2022-05-22	12:47:24	Data rate [Hz]	100										
14	0.14	1123.6945853731077	50.176600804232585	132.98459815771204	119.92732337577567	1129.407746718073	49.570674792875195	70.17198122508431	64.89277417682283	A	1141.4169575240649	1193.1399321833806	1066.7152685812775
15	0.15	1124.866980206806	48.553860172653835	128.2595999825496	122.9651841989279	1136.0885856346583	46.44040714299649	70.32755035888201	70.26170841275895	A	1169.7891064957196	1343.9295037169263	1224.1245630827095
16	0.16	1126.7270811671037	50.78708631904016	133.70945465243426	121.7245180693305	1131.7868847415477	47.47737768595557	70.7252172997714	67.49925486469179	A	1242.6212913918018	1170.4416040413926	1088.4863841942724
17	0.17	1126.4308712802845	49.605551136487186	120.65369362147437	121.90342417264856	1130.9931477007453	49.49081564456944	70.11652596843787	65.94244253625746	A	1155.562696062103	1176.2009238880544	1115.7875905627068
18	0.18	1125.8184698829268	50.682847320428245	126.8050049851797	120.74623821631728	1131.2687290075999	51.18928049548102	68.7146832574832	66.91469047761741	A	1176.4858159913038	1168.451539801961	1134.4356112937298
19	0.19	1125.1709439474964	50.308512924260214	132.91910508015064	122.68685085950744	1134.8561337842646	49.58666094216073	67.91304395595286	64.52986894896277	A	1162.5210950795336	1193.0644249761508	1148.2445667052605
20	0.2	1125.5821699062667	50.439722460118915	129.07601446353644	123.84677354621084	1132.741329140328	49.08196988690376	71.65689208859348	64.89366733310828	A	1163.9001349424882	1228.2248467190605	1133.658479105072
21	0.21	1128.6655457443715	50.58121983389373	137.2906882997321	123.47679674707838	1137.0321153094144	49.38352924834831	69.9224581081856	67.89909528980984	A	1137.0698466853055	1211.756376760276	1090.1450425107964
22	0.22	1122.7589269250982	52.11200395778224	126.28533585975765	120.76884008581952	1135.9828439227938	50.14175054753242	69.55565135556567	65.65222548498497	A	1192.6344320171968	1201.2736741601345	1134.5311240469875
23	0.23	1125.3163316134965	50.378571326518	139.3044837690721	121.16710748285787	1133.1068060367481	48.63002166560484	71.45990231774446	65.85285273652468	A	1161.805427335198	1211.4614345155387	1142.2775923016393
24	0.24	1124.9715763468416	50.48741631337508	135.3071836797465	122.64059036606153	1132.7037424858156	49.2219027965395	69.97514867184886	67.3889431039071	A	1168.4512390386083	1202.667888131282	966.641442220527
25	0.25	1124.902483188227	50.33943755938472	136.8325108798275	121.87976147211171	1134.0877419330172	49.38070251144522	68.3815205165601	65.84874235821906	A	1230.7383002063916	1149.1071667185095	1165.1577871698782
26	0.26	1124.8006238742628	49.68666172110707	134.3752362560845	119.70792437225315	1132.5478966271996	48.95932981772849	70.46190706600781	64.21448075813345	A	1071.1062534646737	1270.0459363483926	1233.9171516060785
27	0.27	1122.4649389347169	50.32507631034105	145.38651451066735	122.3674270198626	1135.2808387293521	49.05147844268973	70.04214127768343	67.47493596995277	A	1123.1161904616906	1197.7066223361253	1135.8702394382797
28	0.28	1126.6103260748353	50.74910644329981	127.62775178870282	121.39250739569319	1133.1886601646127	49.657669403285865	72.77419751181162	69.62175179708116	A	1086.5544311181568	1154.1266725936293	1133.9685537819305
29	0.29	1125.7452938391475	50.29494990922254	131.61541886692268	123.66447764475191	1131.1816294153145	48.3208688408656	69.38185944223187	66.43714833692968	A	1163.1852849074558	1179.7574335721356	1129.8211623592558
30	0.3	1122.8634022170943	50.64329545780715	133.02953437001386	116.99927633947686	1130.9779653779153	50.06710303506949	71.33294383976387	65.77782932386806	A	1188.3469460467059	1220.69725866216	1131.5632074201603
31	0.31	1124.6357562016549	51.54006473728625	135.1452014552237	119.15199268212815	1132.1233747388621	48.84420845943005	75.61111056223028	66.20359298993273	A	1143.9034892265224	1297.879890270458	1142.4307175015642
32	0.32	1123.7298303462296	52.027594559236626	131.99688724326776	118.41652271563805	1130.393617529476	49.420700814906375	69.66169204368956	67.70753600970669	A	1164.1750115970713	1165.6270375558095	1104.4206137562599
33	0.33	1124.1844017504707	50.54022661114756	134.7073155229532	122.43301993598145	1133.3497049187763	49.95118626292126	69.63786924636891	65.9541994841963	A	1131.1281202912112	1203.9964334763001	1114.922042652983
34	0.34	1123.2226277397635	48.67355718509929	132.5923496404538	119.56936813784935	1134.2852239720794	48.75558006765308	70.38933778631652	66.0674901831526	A	1240.5095934326043	1179.5167402904772	1156.282469685537
35	0.35	1124.4317569585062	49.93244825581629	134.2067917644568	121.77421096207009	1133.090545758717	49.50104952082499	67.06707071260244	67.02184456329073	A	1070.1833175070674	1184.2367933968035	1086.657330162882
36	0.36	1124.1635548198662	49.86526344430877	130.2636179665539	114.00894535198317	1135.5924477942178	48.815736026009674	69.6238659008168	65.06087080629209	A	1170.173853283623	1199.3557390439878	1336.5571100277766
37	0.37	1124.9435976853988	49.860798795146124	129.22682039173023	122.56658041890796	1133.2924534353008	51.138348783715266	72.4297689267201	71.22359944631582	A	1225.9875422979599	1222.1698352445183	1159.3148073511002
38	0.38	1123.4243960408658	50.16104073428711	131.61414577805888	119.3907655228645	1133.5528774618313	49.37188680434254	73.34265958208574	66.06926373690742	A	1176.1203372361697	1237.1747183643363	1159.0172972890289
39	0.39	1121.9422329241663	49.66598705168801	136.64857624745449	114.50702256856988	1130.6161283366077	49.1858652669785	69.41443872269755	66.3132097768154	A	1189.4266974861848	1295.451137153176	1166.5594332711182
40	0.4	1123.1528149616606	50.22022707013717	128.73394980066797	118.49530376540257	1131.649837268553	49.402337559382104	70.13762558030996	66.441983685913	A	1225.8703174542236	1204.174337700016	1121.8059780727433
41	0.41	1122.788376986967	49.951004249890225	132.06510561237428	118.52283851912178	1132.615240357292	49.47186745009651	72.08991353721478	66.39994602986273	A	1083.0675675690588	1160.6045284682198	1136.1130646319718
42	0.42	1124.9918684536494	52.18032723435763	135.71448011120833	119.57314883974854	1135.2270617545973	48.56470376084888	70.74546937338812	64.04207024473838	A	1221.2962958680123	1169.4047164228327	1165.5312344755093
43	0.43	1123.7692455188023	48.87903746724881	134.12932254361775	121.25137798202549	1133.1277437373524	49.787273872625086	69.39205447244728	66.02815333214772	A	1171.6000694842112	1192.8443079434433	1075.300526810263
44	0.44	1126.9985444260235	51.441878551941734	132.54198991947246	120.16991107233699	1132.431494859566	49.22382565330817	70.35995734680702	65.32435031483354	A	1302.078773713725	1190.5361012633332	1092.373253835484
45	0.45	1123.1410244477522	50.07079961968457	133.82880571402168	120.27935200084545	1133.4237552066984	49.431741911653525	71.31256269403718	63.86365729563181	A	1159.1098125666704	1275.4077156129165	1103.2159833568996
46	0.46	1121.3916239692644	49.081818292948064	134.4509037623743	119.36542758974402	1132.0792315490432	49.39630573271011	70.32376915937225	64.66029056669065	A	1163.0493557100392	1134.9747253590147	1108.396080397006
47	0.47	1124.075807443712	51.65401676120922	135.62118376240605	118.22236295957426	1132.954341468743	49.247871941961726	69.10969013122096	61.18026975060838	A	1152.590752306989	1235.7757556760978	1058.8247173013817
48	0.48	1122.2360568729837	50.13107039171291	132.15369322125676	138.12946488469996	1132.5008218240198	49.4910438491074	69.51957053563281	67.43995920165037	A	1172.058359421592	1304.7328288346716	1143.6654649727143
49	0.49	1124.3832740629489	50.69376933272543	129.9573221979111	124.61237585145021	1133.2204098201573	48.82828298461452	70.89997453006025	64.60317375181	A	1151.2464299469566	1175.3351399258822	1172.8594098182891
50	0.5	1117.6072095751506	49.896796334420124	127.8704640818236	123.70435870057595	1132.6190581769686	49.637017479488314	69.47719559868536	68.32530919438503	A	1118.984082538624	1191.553259200701	1123.4376553334293
51	0.51	1126.46583438758	50.87026913319511	132.65826795096194	117.01854473702082	1132.9034942585768	49.279814925667964	70.00773499625049	68.0526428656473	A	1139.9466310347061	1205.6171733732301	1082.6247109368394
52	0.52	1124.1602031194218	50.39682046651333	140.3584463611141	120.19367427788862	1127.8334638375125	49.755902625314114	71.7106635987885	66.64449742733159	A	1126.4066578985348	1130.664315851026	1136.5455037994384
53	0.53	1124.0692546585801	50.174920736626405	129.38706372431773	118.42425012047478	1132.743842623653	49.99638611978041	70.3988361130867	65.42094940687181	A	1249.926953923516	1163.9602465300045	1146.918382904311
54	0.54	1125.2079026574575	49.34890755905648	135.0517724400092	121.71111233575483	1136.517019194264	49.7016850474745	66.63458647246823	65.53983007840436	A	1248.7738560437986	1193.0687065410045	1130.7898318308012
55	0.55	1124.402917313422	50.25931876060256	130.71248459535576	128.74982173130513	1132.3609313674604	49.3634632527255	71.06696633336871	66.54207944446931	A	1110.664435034132	1219.154591787495	1096.7702161469092
56	0.56	1126.3964551826741	47.311408013497726	134.21665353416944	119.18941439118856	1131.7831993710206	49.24973726802809	69.43456854641464	66.29525158897057	A	1168.7107256756672	1121.2553411399545	1146.228141964922
57	0.57	1125.9978773236958	51.253552655047564	134.41848338355751	124.3924114865102	1132.917875678173	49.517719541795174	68.66185158371862	63.15775880660253	A	1224.0580855975477	1207.557945717284	1109.9178068554722
58	0.58	1123.8294951872272	49.804048055692746	137.80839855629304	120.14111166336416	1133.0429753029846	49.40433693767191	68.68336036792182	63.1481425262514	A	1152.237923293464	1198.033300109055	1213.9675233862856
59	0.59	1124.6491202974337	49.67173276782975	130.76505409995752	120.93381199814263	1133.3267296461213	49.4781709643501	70.30355237935372	66.3742780469917	A	1198.2416332200269	1195.0969963753523	1146.545241474292
60	0.6	1124.106626069904	49.95514504314847	136.50081280943593	119.74678315988788	1133.7401869866874	49.142180496180075	66.99434047304726	68.74346520149786	A	1159.1839502255903	1194.7165778837289	1171.9722708449328
61	0.61	1124.1624491866085	49.83302126128431	129.55054113593673	115.78668316857075	1135.1860348862929	49.18383741182107	68.13377433960687	65.48444408582459	A	1158.105422725374	1187.9348962071554	1138.0875129910671
62	0.62	1124.9488758264556	51.24336228594407	127.46326877737164	117.826439857622	1133.0731047248728	49.430345424125	69.98501829703633	65.49792357433147	A	1143.4545274121522	1180.6992411210063	991.0435104362083
63	0.63	1124.6927939965092	50.14949424950097	134.55534122979458	123.46613948955611	1131.8888825007327	49.827913037171946	69.85968109708126	66.4114745168286	A	1109.0892545161605	1182.2908077369818	1038.8408908124338
64	0.64	1123.8944700226646	50.20711119801114	132.05323186411974	114.62804776723142	1132.2791615841163	51.050454400405876	76.2964893283244	65.32013051718152	A	1165.5032586035927	1206.119742880813	1182.1041791341872
65	0.65	1121.2328786765443	51.86313426663389	131.26348492918876	119.0112931449981	1133.4098261185827	49.14402140606526	66.40877833667302	63.12391688160246	A	1190.3404367032533	1167.505490715689	1084.743600738988
66	0.66	1127.6864627589603	50.49948303987585	131.13575609531418	124.213292575052	1133.598347769151	49.159074692182365	68.71486025057894	63.47415228768788	A	1124.2768048812457	1203.2851027460385	1042.753833748023
67	0.67	1124.4736448419874	49.325593286017146	131.14618395256255	121.74486709536632	1134.2907098050803	48.954530650530124	70.61612957446101	66.57736209095417	A	1148.5832459802784	1192.2416355324808	1186.2184398009906
68	0.68	1124.8842044165851	50.27514984837373	127.11200488297717	120.56476063729485	1133.145785041041	49.649132905501766	62.195791662215164	71.40668099747253	A	1161.4931202828825	1206.5974083109659	1134.0350051112057
69	0.69	1126.7551631234346	47.99869983644868	130.95116360272772	121.11773935021547	1132.5319632547705	49.550290718835996	70.8264570061373	66.33983575884912	A	1176.1871846217568	1142.8708163662834	1124.8991540171276
70	0.7	1126.1360164795387	50.16149432735538	130.05881416228118	121.06068542350424	1137.8083477525254	48.904633320293534	69.96119815155785	66.38541390142902	A	1139.7675700205812	1189.6488455926738	1135.0202191169406
71	0.71	1127.3214531667415	50.660084503642814	131.64530084518597	124.30199833202607	1133.0479768688276	49.47975689075518	70.63235414475444	66.85779332810078	A	1162.2260632764687	1141.0906764370177	1090.3591205359014
72	0.72	1127.608446877466	49.97226209807931	130.78368977973713	126.40069992635317	1132.913879776651	49.77450887080363	71.49206222231616	66.46144543639389	A	1204.4622158071675	1154.7118950352676	1219.2403033291444
73	0.73	1124.5902666360082	49.664130640727954	132.88769103228904	121.0410520330534	1132.16812084053	50.8536667347624	69.43663903842356	63.3792656620314	A	1173.128746078393	1369.8285537491063	1100.2620385690943
74	0.74	1124.9817488391925	50.17562035969189	132.67970991286714	130.981189566676	1132.5091082885265	49.43466744286375	71.7665385141586	66.97906917574934	A	1093.7333762644048	1159.571626595014	1142.8777997317754
75	0.75	1123.8435955579646	49.955419964475915	132.27326366862727	122.52178838368688	1133.5070788537007	49.91323871997603	70.72633178840513	67.59472632933955	A	1105.0730251838409	1170.8810421491653	1139.5149688039967
76	0.76	1124.362061722119	50.54258643418555	134.8448008188563	122.30664071431404	1131.1392796914613	49.2883209557415	71.25625128809189	67.2782344080438	A	1199.116644299618	1163.057299930144	1180.5434453805203
77	0.77	1123.4960140655717	49.846573399994014	137.79304860239836	115.21851120035888	1132.487970217063	49.12402613761497	68.0755138182034	64.58340951227444	A	1080.6208982421572	1165.2094493372217	1143.2755575353535
78	0.78	1124.2646022711717	50.01302361443646	131.92630603725453	119.96364528654456	1130.3292444899673	49.4148731453489	72.51662695506498	65.89792877035802	A	1214.9426319384895	1207.9195346413412	1142.106057947341
79	0.79	1126.873895501372	50.305974991313	130.04798799326977	134.32497257740607	1131.842235200508	49.198833815067715	66.81536938838168	69.78332164378412	A	1121.0420659554838	1155.996906746077	1158.3065569780952
80	0.8	1130.5424775788897	49.27072570976297	130.58544987806158	122.9051966691683	1132.597162963524	48.99422406776459	70.01756119900422	67.04954981173864	A	1175.895529554048	1203.175477649677	1187.6925411995664
81	0.81	1124.6117198060326	50.42101142487637	132.12538650822404	128.11305369484924	1134.846125885569	49.44591643399881	71.18994555049868	65.68532173477529	A	1158.0149002832177	1201.2941759503944	1130.6934259773486
82	0.82	1125.7903224635652	50.23280603565186	133.9096911920826	112.08881561075249	1133.04306472666	49.29995060452505	71.5525289069822	65.16506365124818	A	1154.294074011834	1189.0606620654712	1115.3300581993792
83	0.83	1125.5308892099586	50.69446892780276	135.67558477261147	124.38058754288029	1133.8519053703712	49.41292428061456	72.54214240209821	59.7983739123256	A	1091.6630676017653	1229.7351724558491	1124.2695917019346
84	0.84	1123.6434031076803	50.32936135190714	132.24618815014128	117.87185332393099	1134.3596356031921	49.16617485162555	70.6116265113515	65.33797472217422	A	1202.508808708135	1178.2012453060968	1161.3912435509358
85	0.85	1125.097988285821	50.760036634773805	124.11554447284891	124.0663831136827	1132.9913010114058	49.48800798784042	70.04084326655538	64.59574241971016	A	1170.60423400609	1247.9611400827657	1125.212715099734
86	0.86	1126.3117586381234	50.843682552562385	134.11467822496115	121.94805187788499	1133.7239646809653	48.63400334627159	68.73652592544734	68.2626266193349	A	1160.315213416051	1197.9251410315671	1158.5733351444203
87	0.87	1124.8983640008682	49.129136271754824	132.8192426298699	121.88936863863185	1132.6074153750828	49.90917307543862	69.87488072894743	67.4992566838965	A	1187.4734346939729	1025.7171730230773	1096.6758058201356
88	0.88	1125.0281136480382	51.24185985884808	121.59911537214094	122.74304690694	1133.1519022126843	49.3883536646589	70.15384127507846	66.72828516605756	A	1190.4265310255848	1151.5123298407752	1170.9366812968515
89	0.89	1123.091448380257	50.96063047810905	128.9904202511074	120.35352936931098	1133.4604954848792	50.77595857657367	69.64585349426879	66.0823258705162	A	1158.5581457051062	1188.602081063338	1185.9884258269003
90	0.9	1124.8481154521858	50.37744237633539	132.78823079745496	125.62791028745197	1130.90228951992	49.5083627726904	68.2932790538891	65.426468210214	A	1144.2517521299449	1161.842863343039	1116.2692518647816
91	0.91	1124.0666260105938	50.59823158038734	133.27254683182224	121.47810702058642	1133.518107152878	49.52347952583199	67.26361403617446	66.65018809297344	A	1208.2497586399043	1206.8531830076186	1073.8422917537
92	0.92	1125.2379923801277	50.46510282911345	131.7278825075629	128.54561406149736	1134.1014002114216	49.446067091986215	70.06408319050452	66.78417835829329	A	1175.2332709171214	1114.3052043121656	1114.1126589921669
93	0.93	1124.2967689077022	49.89806855862143	128.5385056383101	126.06580119316096	1130.5449573157514	49.508902424296764	67.32368946452883	66.09569706832217	A	1183.2736588854884	1246.4824319465085	1128.2136266390207
94	0.94	1124.5875634404786	50.09329474579426	133.83179081894298	130.58451094059677	1133.0257462666298	49.74128548811879	73.04666317341982	62.97337590511975	A	1163.1841255551524	1188.906371263446	1167.9346515429327
95	0.95	1125.5727483589205	50.73677310564984	132.40249063559426	122.11357677488776	1133.8406165438184	49.24681641883839	68.91959197719282	65.83928546295384	A	1278.0439275011097	1197.7943015802823	1075.6320595979996
96	0.96	1122.6595553428888	50.20564734168504	135.24970837397794	119.76178047764077	1133.399109037217	49.079355745727455	70.0988282525352	66.15999689227402	A	1108.370722140093	1225.3917255003923	1173.5484585644356
97	0.97	1124.748589541378	49.826679736554254	132.17102636299643	121.40999318656014	1128.907437956052	49.41840084456304	70.77094236610222	65.41139299665929	A	1050.8167826807162	1201.814082324253	1090.5749526230125
98	0.98	1122.5929714169235	50.08726315052787	135.84401410946492	114.47002435790449	1130.2907020571652	49.5811344243044	68.40124983615816	66.44094434310873	A	1202.938905209429	1097.4652869642728	1141.8613687315303
99	0.99	1123.5524750934023	50.46507914226129	130.04987189883897	122.81366199662938	1132.689712962644	49.86911224614697	71.12894244728147	67.61946644574724	A	1185.1040641678157	1138.9655173826277	1164.6156716923488
100	1.0	1123.3637452250082	49.94462593590089	131.65692123440337	124.845783200129	1132.9620150326527	49.62985070592698	69.97112386525751	67.49306527613261	A	1137.5037180806023	1237.7490366411184	1137.8948748926623
101	1.01	1125.7323364125539	50.33349477155802	133.85675565151087	118.70849983766126	1133.5273733869824	49.17988655484298	69.62266266975098	66.01740878365112	A	1326.261755460929	1173.4405008540841	1152.2540563585217
102	1.02	1122.5916168753683	50.0377923862383	131.2413178082434	125.83884821874614	1131.8244374336844	49.18199426442279	69.90882118897845	64.25184926548349	A	1172.7208725148816	1226.6983088127924	1114.638022554652
103	1.03	1124.2778489656987	49.85196056205872	132.12501543983996	120.63968810004714	1133.2520190070009	49.242631119172685	71.53735660117599	65.10175293097014	A	1173.1319943990013	1190.1214854169402	1081.853606014344
104	1.04	1125.102682286955	50.23222203976799	140.72106281591465	127.71860464563566	1132.9850949113547	49.42071751923517	68.8398582263067	66.1986995728201	A	1175.1337334921477	1293.2161594722188	1061.9713799034507
105	1.05	1125.0463780078296	50.74991286351488	132.4172957510245	116.95077761918994	1134.6317444845388	49.155059441128145	71.70666705734186	66.0752757254365	A	1136.7819966498587	1191.9595050893258	1122.2420098906862
106	1.06	1125.011301537915	50.318893884630626	131.58272180815047	127.08393998524762	1129.0742562510554	49.441302448959355	71.55123458214754	73.07874738585339	A	1233.3934724457174	1114.1137157057542	1167.166659048654
107	1.07	1125.311266230492	49.08359080269086	133.12947685252175	123.95583637514339	1131.5806611076575	49.86228435090263	70.0261094764551	68.46090735301176	A	1273.5260769860568	1233.4519411314511	1163.71452101531
108	1.08	1125.276782427656	49.92718133168824	138.46732018411674	122.33367281328292	1134.6330097968757	49.36349328703988	69.05570955221542	68.95483498264063	A	1248.7029929669395	1155.9681752864017	1166.9753648761784
109	1.09	1124.2347161730163	50.4951977203562	131.70485446588188	118.30748779173811	1133.9322119299045	49.507152360077036	69.29402003118537	66.8514309035852	A	1191.057771266995	1193.086363121621	1178.742110723903
110	1.1	1124.9587273862994	50.61679087672972	134.9309335060785	127.01185225158821	1131.5540008840233	49.943809639212006	69.51141751909275	66.54831280785069	A	1193.878458255242	1179.9562856171578	1098.4158706349415
111	1.11	1124.959116796816	48.13460759899167	130.77797065860068	119.70735311849617	1132.7250979859	49.50359142572369	65.52787919340996	64.90163176662321	A	1123.9981226468612	1147.0198133685165	1179.1816790911257
112	1.12	1125.2595683735	50.13663889610563	134.94946102760065	125.09163429419496	1132.6992232861348	49.05712091428096	69.49726843878369	65.8487550586472	A	1175.4530863922084	1186.0481473885868	1090.5075346075832
113	1.13	1124.0285023537233	51.05354314275951	131.25898722998178	114.92177925159537	1134.8927445436245	49.27912314879298	68.59096911205805	65.85437307273914	A	1150.9290330615747	1228.3481487483884	1137.5287806990916
114	1.14	1125.5357839292021	50.01111700230972	131.90448634641544	120.41508224857486	1133.238229069965	51.609278746714956	72.01074062537305	67.56833269202315	A	1267.3941441539675	995.8511038849233	1219.8476289943317
115	1.15	1124.4289182571238	49.50484138387347	128.09591576580638	120.72854390511819	1126.0899110901084	48.96782452780838	68.18602461781195	66.06747267954486	A	1115.936438890872	1168.5457578537616	1080.125400886122
116	1.16	1125.4413456534346	49.39863486251162	129.20007647375496	125.28348143070328	1130.3440599219139	48.791703951674464	72.22108650306633	66.89496884148609	A	1117.387241902975	1106.8907916564265	1154.0122512304577
117	1.17	1122.8329560701347	49.536991083959244	129.89352857731538	121.38778580644107	1130.690131967939	51.635485047531525	70.02520214648297	64.75701047022446	A	1143.2166837957461	1203.342755142636	1114.3970277502067
118	1.18	1123.9936257049374	50.60772883316742	130.20024902594417	120.722392436669	1131.812668657659	49.5522751204969	71.24454851425479	66.03131345563709	A	1170.8707900792242	1185.9918481639652	1149.7616725397158
119	1.19	1124.4965389322253	50.98043587090136	135.2237075697204	126.15302459663006	1133.9483498326263	50.16865587182091	69.12121161774631	66.07526041966148	A	1159.3664413148306	1223.190983997395	1098.3066942726211
120	1.2	1125.452254960825	51.70911579787936	130.7091678113149	121.29458231426999	1132.9376306686424	49.65099940324703	71.536159963924	65.82709891900663	A	1110.6241616626648	1151.3692650397768	1126.8275339623176
121	1.21	1125.0850481587736	50.33888297300203	132.75617932128822	123.06788829873088	1134.5721958925599	47.82776786491157	69.564299150046	66.19056463723996	A	1209.9374798085887	1196.6725675555483	1120.7319953885208
122	1.22	1121.8458961172485	50.04215210671977	130.08904554226143	123.24162188386317	1132.236146481576	49.1144893184233	70.13969214474072	66.50087728225029	A	1162.729415797948	1225.359202161479	1159.9787613632232
123	1.23	1121.3390498724468	50.3522031182082	133.3920836558636	126.43456751287958	1132.1837781032705	49.64123610349959	72.82859957786826	63.57315783801796	A	1125.9437810106108	1165.9074337948234	1134.1122128214743
124	1.24	1127.8555020920458	50.786071067572784	135.43437371101987	123.46122958051417	1133.3114254264417	48.94670543583702	70.20734417754963	66.76264961199422	A	1197.0076829062377	1216.5571458006975	1053.382773775835
125	1.25	1126.0210786362395	50.391698249280694	128.97235652564603	120.24201907610157	1131.7357797036523	51.133693850201624	71.09530908101526	66.91966217905947	A	1207.1155993681189	1200.0891705389288	1121.7624407299304
126	1.26	1124.639684992773	49.37420326780495	132.24151923025622	121.69472161299566	1130.681045988691	49.94251992810285	70.61768772400413	64.13204220022766	A	1209.1687208251446	1220.0429293651482	1148.1687845642966
127	1.27	1127.0854377809665	50.48910950894427	132.5468026205778	122.51996741460657	1133.296051911284	49.826866038396524	71.04156965675479	66.60655098543397	A	1198.4073219932945	1232.582949307442	1132.64413879575
128	1.28	1125.599664139013	50.383736202659	139.12737256440482	120.25793112507765	1133.7974395590186	49.4132620510187	71.31639001269734	65.8760064105566	A	1115.9719324198563	1204.2749335780843	1173.592458773238
129	1.29	1123.5725441096674	50.87923929744698	131.9544937136678	119.07265543098686	1132.7262783966482	49.756226558129015	70.18556849099247	66.9394982720465	A	1148.6996175869594	1176.5225237993075	1136.955202113171
130	1.3	1124.257361725653	49.37554731067282	134.69226536526565	121.91773201385458	1136.0826470622223	47.763084017688094	73.39195805848887	66.12737561695673	A	1155.1529677435412	1258.5991635029911	1223.3654295159408
131	1.31	1123.9625352815654	50.51149047742955	133.28719178077063	121.4515281833251	1131.518916064599	49.90970096634064	71.45041789346503	65.35942309464288	A	1164.4523107417706	1154.4286652094825	1188.3649372352975
132	1.32	1120.6932471682953	50.03742637670755	133.18367604275952	124.4429818282738	1132.819643885374	49.33304011103565	69.69650619617067	67.01291279156862	A	1188.5046435297115	1200.6205153360363	1050.94466994284
133	1.33	1124.5856878321624	50.0900405757843	131.27338334422788	129.0813311389822	1132.7237251674724	49.20276065322106	69.73091660107264	66.84024284166081	A	1172.6942763153347	1191.281614679744	1179.6448015322896
134	1.34	1124.1619619275348	50.00742002502553	130.47483042136312	118.59249594256978	1135.6838750267884	51.173229566172914	68.8446851554335	67.88793647985352	A	1177.7711800297623	1219.4351772654923	1122.0151695803925
135	1.35	1124.247533393614	51.15114788344245	129.35237918679692	121.89577989858657	1132.39211707089	49.6736607065468	70.24969593695833	66.0250186648879	A	1226.225401715321	1143.3626259680232	1027.7188717439756
136	1.36	1123.4201078559822	49.94709996462426	138.23962699494083	119.02647525868463	1133.8442495179531	50.03229187864695	71.22946165144464	67.75153658125943	A	1169.0724216496492	1211.1871851683015	1151.7973992834293
137	1.37	1123.419721969986	49.95075929228734	127.53709584397949	122.12110413278363	1131.793986636686	49.0344099131545	70.82149017975416	67.39359420813578	A	1199.9955846988253	1175.6688765961687	1122.1883098360036
138	1.38	1125.536734124375	50.752847609680316	137.3415590976933	120.29167970093661	1132.6138717025663	49.55821543121636	72.09450571521609	66.19423708731456	A	1211.8590379278664	1184.842218106667	1087.0513280505158
