2022-05-22	12:45:44	Data rate [Hz]	100										
14	0.14	761.1539432838682	49.79018675896572	88.11749893150092	85.26087213283418	766.886427334197	50.01243925383409	52.916870435813756	51.228512670712576	A	820.9879641564834	836.991523811862	745.355896538296
15	0.15	759.4501254047394	50.05951902249195	90.70198827876999	83.92151513802466	767.4014568311998	49.79075985874364	52.87026610545928	50.76281269792159	A	784.0736852327192	826.1034842576669	769.3832763876171
16	0.16	759.6322776452126	50.068573014402546	92.33895571122997	83.27510861581615	767.5476075553564	49.3073290611265	53.21901642693878	48.09703435421121	A	807.0248703624765	833.1450557364831	813.3637100570926
17	0.17	759.4573461932017	50.0960690889846	89.21261758482356	84.57107431641096	768.5345146223965	49.33054802333534	52.95785616345831	51.94951516091466	A	776.7193770171289	824.5215818196231	777.7210609000788
18	0.18	758.0843254300905	50.60990327944399	88.76191221457142	81.19686188862046	768.4308878642934	49.46061515242735	51.232775222121084	51.93913274434209	A	817.4231462901212	848.8377328254103	756.8292067519671
19	0.19	758.7364273036665	49.96085694858614	90.70044053964183	82.33862477249562	767.7006854728241	49.22098059051834	53.54152664380183	54.98305323598875	A	825.8924164028068	860.5400753895756	780.0385578603228
20	0.2	759.2075880366788	50.250731648901684	88.4200707461829	84.64170692124469	767.1312268836311	49.250932326816056	52.154053869257744	48.520396078043355	A	807.5718617556751	912.1029900585015	780.7391418466946
21	0.21	757.5221893055408	50.03844452493183	89.22568556210898	82.87411109839516	766.9653196577476	48.668257634670134	52.43457535854987	50.83998114508047	A	825.4066149074441	802.2992903206003	731.6080911849349
22	0.22	758.9513555262242	51.20770096297374	87.82195785094247	81.29474969227223	766.8161071667843	50.17918246685722	52.91490860303288	51.05719023494178	A	769.7040456409127	861.1727023280012	834.8726719585051
23	0.23	758.5968054861854	49.605243301950615	92.74317924486995	81.58143475198716	769.2317103021303	49.3676552335919	53.292196582846714	51.57227442717189	A	839.4966034169443	839.249053462414	678.5831815660265
24	0.24	759.3067449161546	50.7650833913964	88.53111645312701	67.93119426603583	767.3359265131763	49.60599991010164	55.727093654156285	51.125554077417874	A	811.7522237957809	792.4123302045209	789.97173746034
25	0.25	759.7862684293123	50.69571132357627	88.6417120137187	82.10129690618234	765.6462111418941	48.736873268294964	52.436312496738964	50.2101015808426	A	767.1201565347675	791.101298293799	792.6068422642651
26	0.26	758.9188706487414	50.616844302327046	89.69803591982031	77.36055942315632	766.9349288439741	48.600080492673094	53.24631187256922	50.87342524264647	A	807.9232582395628	834.1747595559218	784.2016700923399
27	0.27	760.6128785314324	51.79860399664561	84.96959318938177	83.35497330571955	767.6388628413715	50.60583942001366	53.84018928993789	50.564700510625734	A	800.3158856679141	815.2037094153121	794.7720383350666
28	0.28	759.4997483303888	48.73440892976395	87.51299792341753	81.7526703383908	768.934734991167	49.403576173092986	53.557954171992634	49.237247404313656	A	774.3582466488771	729.9115706789328	791.4568063496441
29	0.29	759.1064113158187	49.84241217834742	89.80510014909659	78.17320790034005	768.0463520196722	49.37712126659551	49.82062660988463	51.56468897233037	A	893.1994321933067	834.4238291687047	775.7063126324695
30	0.3	759.7998784591176	50.66868424743229	88.3618779271351	76.6661717880031	766.9996917034489	52.80734636493561	54.3740919703931	51.81055826184173	A	854.0245536381117	862.5479389827185	774.7756723913324
31	0.31	759.6520732711249	49.750769159540944	91.14015606460451	82.47754316278932	766.8627683593688	49.61186314710257	53.75677213599965	50.861352217971564	A	776.7123456414921	818.9063944696036	731.7131858901049
32	0.32	760.5005147839454	49.390228815157045	88.003303661852	82.82958773701723	767.3008124507546	49.29377859627888	53.016642391978145	51.53475813085118	A	749.4072180442225	823.788250654525	759.942809815442
33	0.33	758.2425544419344	51.203233014258444	88.69392547060815	82.25092256440927	767.924126672905	49.035744658164404	53.22484296739891	51.44180021787508	A	780.4129348288993	794.2975426818449	780.9429003048696
34	0.34	760.6468546089133	48.79690634312387	84.50169420534148	81.50151385848116	768.298046980676	49.61739097106576	54.178115389566926	50.74834855394817	A	808.6224125791298	935.1074435551764	849.2546689770755
35	0.35	759.27308782802	52.608367375790415	92.75574725630348	84.0842704338695	767.875595396104	49.55716181549486	52.77565879987629	51.212561140446326	A	827.2053723353188	866.6041359208151	759.9514107038536
36	0.36	758.7438952335793	49.890746753825	89.39375356086249	80.13969055646153	769.1267727097814	49.027547798260144	54.19802080897126	51.16380258493223	A	783.2746353854543	869.8927372911548	793.1451389731617
37	0.37	758.5460269333229	49.555264417258904	89.18149730507577	81.8451876372572	769.7528604623585	49.883689355994235	52.47208542103372	50.83877559079357	A	785.7498276749575	802.102823236962	769.199774680434
38	0.38	759.2072098682022	50.095528706234255	87.0170938543267	82.62381503186033	768.6424605711177	50.21495036656828	53.34173526006344	49.648865290972374	A	745.0731029452958	831.5551175553774	825.1423762829791
39	0.39	760.6498919585472	49.89797325566841	85.04885590154369	81.61598230380757	765.4782647435233	50.83007538647169	53.70972216206721	51.09617307876265	A	813.9291893760272	804.2246718539282	768.1031459660533
40	0.4	759.0596269499783	49.40111508897254	88.9732597415763	81.34424843031083	769.900425251952	50.19358020480287	54.37605155993	51.30672073140738	A	763.8713808325717	866.9880480575831	782.7582935532416
41	0.41	758.3327874441685	49.54786390495288	89.14806541519349	82.85535625460963	765.2368217809064	48.79110066758973	53.849771135446304	49.74857181053599	A	849.7881720194672	829.1945451361346	784.2968199980216
42	0.42	760.130434188666	49.38342866719335	89.39446052507016	83.18285545234566	768.3158789416574	49.12313382775468	54.13818594525204	52.41273325437996	A	816.6287059161566	815.6358884073768	758.4359481254835
43	0.43	760.0674058758583	49.13848176113216	90.03116922112127	81.28517310705085	766.5610382761231	48.92470248847087	53.056703887023446	50.84498409031486	A	827.7089640881496	851.0532449497491	764.7604158578498
44	0.44	759.7783050629355	50.2392434560971	90.66459419690386	82.49451281856537	767.5866709536167	50.198479506696884	53.22381482980814	50.83526774618675	A	803.5010001281137	765.5096756004228	768.2584638742337
45	0.45	759.4350393425082	48.80002993375105	88.64421224906896	79.4072513957793	767.8791066972931	49.06997373027945	52.570275891438094	50.58956678409386	A	806.7496619490499	876.651165794127	772.3286861190297
46	0.46	760.3541858638922	50.87996769968677	89.93278428891841	82.42321731549049	767.0209768167019	49.50709975709594	51.87923519835233	52.05953417076582	A	815.9562634757939	812.8726718460923	760.2078208530056
47	0.47	762.5961359821803	49.58285430206835	90.52398483665456	83.51526303238971	767.6698635972793	50.04144798874276	51.972496063260195	51.30996897418115	A	882.4895866312604	809.267745481464	730.2648901357563
48	0.48	758.0471940612808	48.820811874984024	89.58823978932381	81.4801012887512	767.169443801688	48.805171501942404	53.74208424674197	50.05993641821861	A	793.303759534977	826.6234874456507	815.4125500410968
49	0.49	759.1789609514532	49.59316700856153	89.83564099760643	79.02770448608037	768.0013242042481	50.40587922722894	52.64978377443837	51.47101325506771	A	832.1736309524427	841.878726121387	820.9465789625395
50	0.5	758.5232213093004	49.85760173599166	89.93685657702382	81.28150619592479	766.9757881420244	48.45194080361708	53.08262783948737	49.43449769245714	A	797.9967230767352	822.5862300899723	767.9854499577643
51	0.51	759.0499786389972	50.25481677318802	89.63880435362871	82.88011704958386	767.2041297871681	49.62377135057395	52.44013759180778	51.16944136328803	A	809.0770015871317	829.3947525662433	775.8525005995214
52	0.52	757.4726168019504	50.45249088777101	92.32970708108944	81.9490512337324	767.8240391841098	49.27830546423299	52.57746316932432	51.323979509413505	A	780.8787639548068	811.3116822492271	788.6792567031813
53	0.53	759.0520331727969	51.4204388113205	90.00005481853134	81.50460848249689	766.3448578758272	50.26529459694359	53.05016687900521	51.91559761302003	A	799.3355922983783	843.8453334009869	764.7118027922195
54	0.54	758.8257212339066	49.801349256455566	84.76709711562224	82.71991349306302	769.6349887973532	48.923319246660505	52.52203798955817	51.53846265622521	A	807.1728233581865	821.9444728028452	846.1149504725005
55	0.55	758.4662170941577	50.38236127592618	91.30202223418546	81.66240009671421	767.5658147728232	47.96656576447335	55.488760725225475	51.81039818018846	A	792.0011273609888	822.3291224009755	770.2395829195398
56	0.56	760.0371047446146	49.2371311709042	92.21475129469925	83.43090690533602	768.6046120432376	49.86190659714846	54.287890012218696	50.78939816950142	A	781.2697172158481	786.8936472393881	774.8134313393465
57	0.57	758.780451775066	49.86356944483545	80.27594421089422	83.71342116898059	768.5826466961042	49.24855001872995	53.86839791173743	48.74693221772864	A	791.2879760598653	864.4273738301996	730.8735815950515
58	0.58	759.2322066921366	50.361563174544855	87.57020554591635	82.91369696489826	767.8170346406383	48.83333214863017	51.759045881204884	49.9758515372795	A	803.2078157265281	818.4988560212089	769.8177651310913
59	0.59	758.6051630212959	49.93159197549964	86.74041963141582	82.71701961238003	767.8596557492071	48.73407628734619	55.8664963025708	50.046991318589214	A	743.5769027831282	832.0118290296734	769.2955185953355
60	0.6	758.7373031094045	50.288096920250084	95.9647520174564	81.72160856408284	767.8406921606203	48.35970127187255	54.73677804378428	52.43048215849294	A	795.7682813483677	814.1602247801144	769.675551292849
61	0.61	758.6649161802641	50.44327579149967	91.02657931921615	77.96936522638057	767.8786549921742	49.9298358239561	51.01432562787502	54.70114674468549	A	823.0018680671675	780.5436396066253	755.6999585607095
62	0.62	759.5919136635683	49.96951214455718	91.62689364545517	83.09367925173937	768.3274514180084	49.391086591279	53.473127097615055	51.687495166785276	A	775.1855311847705	842.2726931309796	783.1684225369384
63	0.63	759.5397595501097	50.97724312134312	86.43764590008998	79.5752637441578	767.2850819144868	49.97777043409764	53.640500726753224	51.39123834214913	A	820.791610999607	797.0533591212095	759.0805671245057
64	0.64	758.4461980958092	49.411598519587564	92.99193138234239	83.62297921694011	767.3934735729524	48.86932397967103	53.31323753732878	51.24374622576869	A	795.2189302295935	802.1650039111837	742.6786868957172
65	0.65	759.5770264948243	50.02860333162257	90.76546560921449	82.89865132227499	766.2167524928258	50.34706377064847	54.95514190235699	50.768962334217214	A	794.6302161978522	848.9556753809682	778.8724406697186
66	0.66	759.1620118679349	50.24943214621644	92.73532344451633	83.93535398813513	766.3866859371302	49.82526802643662	55.1093780541802	50.841393202561974	A	821.0199881485228	798.5489091577765	777.0213578803842
67	0.67	758.8624200843861	50.57315833539502	92.22252437251336	81.75824717617455	767.7486302972492	49.58857998749341	53.418853273230326	51.479578874724254	A	820.5547718478408	800.8730508770843	839.0271481758465
68	0.68	759.4439982663147	51.430513398415115	89.11337600905232	83.58743169793973	768.6148730915762	49.277815981925436	52.94946852993706	50.572460980405964	A	771.4833190927811	809.9373725431753	762.1756115644654
69	0.69	757.623813735154	47.63785013741845	87.71705042459331	80.4146067347974	767.2745880616205	49.315638545588975	54.31150735007029	57.123651579938006	A	796.6188174047369	836.388145882501	767.6077316108699
70	0.7	759.181307218863	50.39644954435379	89.04163439066275	81.32823320956982	767.6431508272141	50.0507375284013	53.58977456767041	49.47464142252523	A	765.6506844414663	812.4329829261088	734.1923731164865
71	0.71	759.4451833103795	50.02283088289064	91.79673267211793	81.410859995403	766.5000023131075	50.15775628613349	54.18435787770673	52.20657182659324	A	801.6512255147336	800.5290967962906	746.906866973842
72	0.72	759.0560586669548	50.054320528236715	89.58699097434841	84.57495907966153	768.8809883000641	49.12274678592405	52.241592726646815	51.36730041576877	A	807.5353354897413	863.8467162646208	772.838430762876
73	0.73	755.8067627373644	49.76708902155373	85.57548416096154	81.86295824318368	768.4166193177964	48.4712463872907	52.52471875600948	51.439994099127354	A	804.4285832051911	826.778017207501	789.1638458038016
74	0.74	758.4046353817167	50.87341801572272	89.63534143863187	80.06704484089909	769.0235324296913	49.265674095718296	50.10580901920235	49.560674140361385	A	773.72641620087	830.4525789582619	785.3553173712529
75	0.75	760.3992049897113	50.26500791667682	86.68046443155683	83.1096708364017	767.8405360807872	49.297856402218045	52.2829539230819	51.7934336753462	A	693.9512102202366	781.1454625205611	765.3352584785097
76	0.76	759.3950851501833	50.11029619640853	87.9775360600805	84.62380498692627	767.3405424546564	47.65026843839604	53.55888839357034	52.706280387104584	A	820.2540787879211	792.7128828810351	793.2545118580433
77	0.77	760.0945837562738	48.88620622605751	88.57152134266158	77.45293934311712	766.782375240841	48.65109412286305	51.172678074412275	52.14043846525358	A	769.0133291557825	853.3459295940607	761.587839895123
78	0.78	759.1227768571734	51.02694376357621	87.97754773506652	82.6415649305878	768.3669950335537	50.742590011968446	54.053071814387586	50.47175499296001	A	828.6599363657697	852.6183982526087	754.5743584314021
79	0.79	759.8577415632257	50.3064956273278	89.51975609886073	82.88497227104874	769.249047687483	49.58883751552626	53.75746926411049	50.931931526451706	A	802.0793954035202	821.6258948857615	765.1543285371642
80	0.8	756.713240537893	49.91330444784493	89.52340221656624	81.42203323350294	768.388167919751	50.30502296725439	53.12184542948635	51.416128373926085	A	706.9596540717639	803.7412883164579	770.5456098169242
81	0.81	760.7709075294093	50.087860531660375	89.77373126301082	85.7261256889892	766.5525601847384	49.408378595658725	52.689167006272235	51.16481761690939	A	795.7364625231384	825.4990054453001	769.5977388019193
82	0.82	758.3107003950586	50.36008635118335	89.43488350590454	78.92158811406998	767.6685227021177	49.38999328615611	54.623495637894486	50.593216725144984	A	790.2364870827431	817.123292932816	753.7843156626625
83	0.83	759.5313217211295	50.190402803578415	86.83031979326158	82.89658660577788	766.1921560656891	50.23792702680277	55.35674586569341	50.492238768215195	A	838.4992153071164	831.9574388170025	788.4740040089417
84	0.84	758.2497121826889	50.00462262191388	89.66138924851742	80.12877182657449	766.2080995843373	49.1327757939735	52.0618081187645	51.067238724048586	A	709.9681823563484	873.0825570143977	744.9466154639368
85	0.85	760.1434726353704	49.074072117962515	89.04432209288275	78.98909795859171	766.8574037179571	49.53325849500183	52.65812869058613	53.82301149377338	A	797.869047327646	811.720248733858	775.733814907234
86	0.86	759.0268186192422	49.956094578687576	81.36778891482469	84.26419373464739	767.951492805935	49.67409043711102	53.17114511332385	46.30199401726869	A	812.272823430458	804.9997445490042	775.3082084714531
87	0.87	759.6404154765627	50.70823730359722	88.99166578645423	82.782522336936	768.1320728686673	49.973358512690474	51.47778699663696	52.46177765102703	A	802.8436141946513	884.1465962871509	791.286679709435
88	0.88	760.9034013465015	50.843443008672864	92.53332815470387	81.80303227583492	769.8791479551337	50.11175610355252	56.208871228664066	51.28850343479258	A	806.2800386943882	778.6086210649622	844.0008511917853
89	0.89	757.6055781476173	50.37339634026365	85.1601397236697	81.23671050003102	765.320627651104	49.66957095987595	54.50883864718474	50.87193166477103	A	831.5144824754617	861.9992201348383	783.6410455588485
90	0.9	759.0715293239225	51.120189048268195	89.12116979181776	80.92687473162165	767.1202876082913	50.07366801530356	51.04629071017268	50.81988484451533	A	797.4498709359385	821.1629513498231	794.786982782363
91	0.91	758.9750912239364	50.558372942466285	92.44857574819244	84.5044804189532	767.2345588538028	49.50171185326448	54.152102127704396	47.08406474191121	A	801.3762283577764	829.3808707477249	777.9471783127995
92	0.92	758.9647692334829	49.71401561914917	87.32262643724674	80.24923390629804	767.3161306947577	49.45952587441156	53.64482264163562	51.402485869869	A	821.090523710067	839.9814368885905	749.657582610596
93	0.93	759.3525276933993	51.53486048072633	90.3149768325213	84.17031138481296	766.3325678541887	49.82274239482951	54.29137114579574	50.07682248283229	A	772.7642027886986	837.7226488354469	717.3131215194674
94	0.94	759.8119599240977	50.395037978321135	89.40242248434083	79.45638246706203	766.9094697238908	49.77429754618349	52.76234086034799	52.02167856696919	A	755.7206818402855	792.0168434419414	788.7512908521895
95	0.95	759.0660626565348	50.1828421476633	92.8565453296351	84.46436918950583	767.9619450835182	50.09499389217132	55.540022544066275	50.578415149470004	A	761.3781473366032	800.9595169854379	767.124136513628
96	0.96	758.6367096992878	49.38851270134658	95.48434381149738	87.27060362283466	766.9000382781636	49.168444993321515	52.57562187331621	50.97000202761079	A	808.422581315641	805.9466603908369	767.483368283911
97	0.97	759.3185765296479	50.723102390694336	89.91347693568746	82.64285080236203	765.1589218690083	48.289339312420836	55.96188740255288	51.18478767460189	A	852.844011134715	941.1466242162747	726.7548823613316
98	0.98	758.0654953835787	49.39497013735387	86.95601805185846	81.05181633583025	770.0894565272608	49.96626032957207	53.6972525735269	52.80896074494454	A	812.9408242228373	824.1876270675327	801.9438062460736
99	0.99	759.8687400595044	50.664018397305355	90.2497188010672	82.1313562594635	764.8040523814091	50.258619707511244	53.67241066280731	50.94559496379537	A	784.3161114400108	816.9350778105656	721.8636372186521
100	1.0	758.6890708866192	51.59985069066063	89.4265440831122	83.4231122074631	765.7759052829164	49.77901691068151	53.30358160156556	52.62919719050907	A	811.7022965687667	822.1605301257366	762.5216065280744
101	1.01	758.388382896306	50.36085482564069	89.68189471930071	81.44142572456278	770.4365646900076	49.593725846291164	56.24907810856201	50.37558739573454	A	800.2815553543871	807.6022435857259	809.0729775477866
102	1.02	759.497347719113	49.58435519756112	90.92246306605063	83.69231968648366	768.5359406520287	49.506808145239006	52.447408293876606	53.074617158687005	A	802.3225916367926	824.0272370412807	777.0015876999418
103	1.03	758.9170791703905	49.40866793389143	89.77222886337525	79.72687711384972	767.2762485970837	50.07065648467354	53.32461176950525	48.54970459677386	A	794.3077693658045	863.470732748562	789.7459636105709
104	1.04	758.4151408970076	50.1466817895562	91.78721592224869	81.01482068252074	767.420112383057	49.13580329918075	53.885419848807366	51.19850363283633	A	835.2213555011128	860.1275045310226	772.6968488002843
105	1.05	759.2646570726865	49.38154625881378	90.38861778286962	82.44885568283424	767.4711777431494	49.18128595846285	53.41020906344022	53.535002235461846	A	802.9702013972741	830.8830870088743	761.8532325718118
106	1.06	759.3517592264452	50.20710093050199	89.00699872124186	85.71201083392687	767.7219461406472	50.03028976341156	50.65898321491571	52.18195055232116	A	799.3399541071592	817.4824843960172	821.893773349528
107	1.07	759.0587987829723	51.23312500239053	90.06117860367537	79.99487595351863	767.9105551738419	49.770782325493684	52.475935971361295	51.22803158556321	A	834.5659409483163	825.0874481490735	765.9344921933786
108	1.08	758.8840011443674	50.267711330896184	90.04403645578205	80.72505672201758	767.0221572309597	50.13696787253855	52.22065938992701	51.25111405320814	A	608.7007303947267	844.6694040348489	767.018855314077
109	1.09	758.515279789623	49.03038302045182	91.15739325187677	82.68039547869432	767.8716516849855	48.98695482536634	53.44531294825879	50.21818830297803	A	673.999233249894	827.279435430696	730.1902570459835
110	1.1	758.5162590429778	50.42824147580008	88.2875882721765	81.74414565182613	767.4758948217263	50.163531037687214	54.100756159986254	49.39837304182879	A	803.5999041863339	830.712333329787	771.1164761446329
111	1.11	758.2689515688287	50.78910244428826	90.37528476074938	82.9363838446309	766.6237576387974	49.639600856456426	56.78403745228646	49.914355085533025	A	838.8018646375135	831.6653713320187	685.6856317341397
112	1.12	760.2785663804034	50.04526051967173	91.30627550162822	81.20615917444955	768.0143596953073	51.32154527693983	53.293171907834264	51.07694138969069	A	832.0344661105698	832.7216876126085	772.923373572585
113	1.13	758.9290398056563	49.66816962299655	86.9655863922957	81.05840826866643	767.9584229081358	51.60735484299732	55.67831908837639	50.256647817759	A	815.515617729558	841.2265436667385	813.8228197849922
114	1.14	758.1442260510502	50.350186513552835	90.67157968701626	84.64830186615362	767.5929300082315	49.75144294892034	54.525789330245665	50.293402978031686	A	794.666849838461	813.6628225235073	761.5859245744783
115	1.15	758.747084988561	51.66266821863157	88.11970023645475	82.46194889870002	767.306181558462	49.14457907318337	52.94833701790741	51.43325649169822	A	843.4310856752165	845.8145545577761	766.3237186230424
116	1.16	758.9102117168143	50.238457546522625	88.18068542393857	80.88126818121314	767.5215408975781	47.118567342747134	50.88113417586923	51.51661739053836	A	859.1627824273693	823.5924662891919	759.9162964984978
117	1.17	759.0268952639789	50.00511555650013	95.64560490483349	82.86453493382551	768.2716894948132	49.78468052773784	53.04990324208292	50.15512294343526	A	769.629500121378	840.8388739313503	756.0298582123802
118	1.18	757.6232543102695	50.383358218689104	85.84172794711888	80.5016028322475	767.5513422388087	49.45728982898203	54.74513380880838	51.068627763728415	A	802.5602728131684	805.6244339851835	794.4656578170284
119	1.19	759.0492934976567	50.2824267644961	91.38083948804568	81.97917809278962	767.3918683480979	48.56311837598464	54.265034035867544	50.05049291830701	A	741.4057172605345	874.581482416502	780.3030516068368
120	1.2	759.2683442545689	50.53556213705027	90.99806176241319	81.42166558108609	767.062813677152	50.32287970216398	53.34192982860182	50.552715232719706	A	795.2267461103405	823.456665753397	760.2237462177841
121	1.21	758.2473056140743	50.49256740565156	85.866053971598	81.77562361773334	768.678448080693	50.511944498274886	52.98854246590521	50.969413654637926	A	851.4553219782307	828.5642213443996	773.0131694784407
122	1.22	757.1595159994328	49.50964196935451	90.5414890269451	80.91104560589122	771.0964173990563	49.22787654213402	55.39474684857817	48.97699159737846	A	815.0954925637667	852.8094695975926	858.2000988484874
123	1.23	758.4060619096467	50.121449691829476	90.32346979784981	80.29352126614437	767.5018908619792	49.531875574664014	54.531556815349354	49.39911105746953	A	819.8967620821571	800.813251324498	779.962155769589
124	1.24	759.2691865953915	50.05129748329163	94.46072106691159	82.28893576440775	765.5941166527571	49.84839996569477	53.49501690588065	51.36979745652674	A	778.9622738593395	835.2727333838591	665.5680688182058
125	1.25	759.0163992717688	50.3001937466851	90.47040651562547	79.05394250779699	766.8268965659337	49.5332516577731	52.29528617587833	49.4512539056949	A	765.4622948644064	833.1709184764509	727.2018933894859
126	1.26	758.4682359346168	50.07711113429334	91.24211229438662	84.50601263717675	768.0049559457063	49.586665545888245	51.64110222299537	50.05221481149773	A	748.6295616935166	816.6075772729322	793.8790205398175
127	1.27	759.6629030644467	49.701913221474264	93.05340630164481	86.64576706053916	767.2598998360946	49.84015578781568	53.95702238698618	51.937261059794736	A	799.3375866684238	820.6463264265118	832.0887899645181
128	1.28	759.8149381359972	50.02449025447822	88.68185781259236	82.56775875870781	766.9359935217694	48.61805407414236	52.70422762369654	48.93814195229839	A	816.3428901913699	847.9900985488625	754.5726630321086
129	1.29	755.3789161978586	49.54348333147994	95.38635792889792	83.29931365728575	767.2806710469026	47.67508640283946	53.13315103269951	52.746536242121635	A	807.1964316083953	857.4532089075642	718.4827227202444
130	1.3	759.3548298823501	49.30291695775358	90.87560821732734	87.84627680437973	766.2606674094371	49.70185595847586	52.89865409170095	51.35423894339274	A	816.2462353798057	707.4926150736761	773.45750891491
131	1.31	758.9287417011304	50.19753118570835	85.7074786255261	85.61906367836406	767.0443177443648	48.96496852198156	55.261733362765796	51.793731692987656	A	738.5247164893724	764.5686467068759	768.8270819348396
132	1.32	759.566919054907	49.85244359053944	90.50384074638674	81.85527343558189	767.1521270047277	50.26901820829112	53.5968983806505	49.60998748682869	A	771.873796095419	873.3203585405071	756.3118766460292
133	1.33	761.3669925273099	50.29127650406958	89.81228961341687	84.99821152650851	768.3100674935548	49.17712861239664	52.25392372754216	51.23605926310644	A	828.1292975555014	823.4173237262256	721.4815259418538
134	1.34	756.2161438375927	50.50123512585099	90.4262700276447	83.60364303831147	767.0455053153912	49.81076189438801	53.35453582590197	48.18657866341346	A	801.8260367751005	809.7839974925871	797.7683334748426
135	1.35	758.49531991705	50.35892464606113	88.45460649959954	80.83696357008833	768.3015225925744	49.58120666586648	54.65404064177906	52.472732258124026	A	860.6471113066623	835.6100175148965	786.2994260611227
136	1.36	758.9506618258457	51.54443008113494	92.6754158385229	81.92237985875637	767.9531460022785	49.74588426034299	54.38225069318758	51.05656694497296	A	791.9514724060417	841.993141023671	794.5806660786194
137	1.37	758.8232860508091	50.29822434656094	89.97853902716282	82.94766016445747	767.7921069771231	50.003815290135115	54.09010773847366	49.05087695453141	A	827.5939992494858	863.5924750540646	732.4410367153204
138	1.38	759.1787512404294	49.03680347208338	88.37559710942439	78.7546534688675	767.3676191039119	48.79256482514468	49.858485673206935	51.71454428443238	A	837.5996362199402	859.6251045905863	786.2951894770962
139	1.39	755.5429390478444	50.03208095114652	89.28359528878353	82.43324904331293	767.6865796723708	48.964398766713735	58.11354826508303	51.978601756904204	A	833.7603254885792	830.6849385717313	780.9013320877468
140	1.4	758.7058106432581	50.14646508969757	89.69228140218877	83.04010440258551	768.4737612391435	49.27514910438032	53.04333342965673	50.94588178858241	A	802.8889705460531	852.2867718391716	764.0133564584136
141	1.41	757.8874238938256	50.2940075178839	89.00050096659074	81.27197129513944	767.4864152374265	49.59894231442613	54.67504604652646	48.939407382880134	A	836.1346743296052	818.0354707476938	805.9701205314553
142	1.42	759.0504946106888	49.88548781607947	88.58993312543257	80.70835670439307	766.2372620207262	48.73896273729508	51.09270224582182	50.992519872174064	A	826.824814616434	812.3153415254226	740.9353569771331
143	1.43	757.7174150135058	50.12631201306127	89.90367661320926	79.08199608123378	767.2612501841514	50.19545688376996	54.83404259898948	51.72397517721635	A	770.6812614844162	797.2307993058851	792.3875809416156
144	1.44	759.772957659659	49.99087746554573	89.24362989400835	81.85605609655914	768.3603935942881	50.0708930686457	52.01411355937039	52.388899401898676	A	900.1990048036379	827.2513651164413	772.6027076941198
