2022-05-22	12:47:04	Data rate [Hz]	100										
14	0.14	1052.7000618086106	49.475215437759275	123.87339068140548	108.40623288407889	1060.282504713737	49.392068057282934	66.76597376009923	62.35147547865394	A	1063.9535328662535	1133.8481772539044	1096.3168995848168
15	0.15	1051.3819959498526	50.70009670801372	130.21454806064148	114.36639717846049	1059.4146097366222	49.114082764224236	64.75798601655143	60.46730568234347	A	1026.2285102585604	1057.9068628768264	949.7947672862098
16	0.16	1051.4904237741366	51.07348748718164	125.93257530108555	116.5817782124433	1060.3864405049837	49.47560450554128	64.79377932063575	63.35614533740159	A	1101.8308189952716	1178.4993997529632	1053.192303864026
17	0.17	1051.3171052602968	50.162792867830504	120.19041059049182	118.79439007119616	1060.7674391867208	49.1823690962535	66.6930044896538	62.59242514602976	A	1119.3270245479653	1188.523831860695	1075.7614961999489
18	0.18	1052.8050368811391	51.12308393322831	123.86830723085527	113.00999167643437	1059.204591532324	49.21985830390433	67.0161310959176	63.71557780070344	A	1093.3110088715125	1111.8560802657344	1078.169252402501
19	0.19	1054.4407436120134	50.96287632028188	128.7997330554148	111.46954991713791	1059.8162854512439	49.57044489964816	66.42897590079356	62.22039974626882	A	1078.2823166997343	1146.7947390667966	1056.7453881215486
20	0.2	1051.5476609253951	50.09295750120125	124.45787535002684	115.48690884825066	1062.5055332832274	48.9709379320513	67.43746298507287	62.96341776069618	A	1086.4375556377954	1123.631804849683	1000.4482574359429
21	0.21	1053.3643584849995	49.7926752317222	120.217259454159	110.60697174767361	1060.2491445138792	51.31629950707252	69.72635137663873	62.80232769690666	A	1078.9165252725113	1110.902075248312	1024.9235842141427
22	0.22	1053.7004548283633	50.30645193780029	124.13073741791746	118.00178269709093	1059.8095302747379	49.31116919269935	68.92520033216027	64.5104940451901	A	1099.365167585685	1073.02366055714	1090.516919943796
23	0.23	1049.5601470862075	50.18435523111786	121.95526888793535	113.24187939941564	1060.0649952277677	49.78045709209912	62.41852040350534	56.88724703690217	A	1156.6332679161785	1097.4687424444207	1085.1846915582291
24	0.24	1049.487600843713	50.484672051878306	113.81075626197777	115.30130670156565	1063.2016380282942	48.61962580754186	66.46551128605218	60.387156598223804	A	1082.3864725762803	1147.2165033882075	1067.1620785426296
25	0.25	1053.6651093519256	49.710947766833215	123.9089795603315	114.43932210637962	1060.1646576941832	51.08915929930017	67.06714950740826	61.68072616765674	A	1100.7545887607407	1137.4514144796549	1077.2920342572684
26	0.26	1051.052418446126	50.86377917265244	123.99156952956177	116.00534383628887	1061.9697223577004	49.1496031898863	68.90266624838019	57.45983616589436	A	1116.3964349654316	1131.3845546263217	1021.8693654941934
27	0.27	1051.7773160367394	49.5278412430245	122.5698195157706	113.69202355702703	1059.8865613355442	49.91053128874541	67.4859043186221	63.34642939269509	A	1035.6351705361901	1183.658108653392	1078.6000079629814
28	0.28	1053.2067274557417	50.10724654346906	122.85234406251192	115.0278407922769	1060.1840395222284	48.738799487808706	65.12755107305091	63.18722743319104	A	1094.8300780648126	1132.0729218252616	973.7180306792933
29	0.29	1048.3196996340998	50.25184822226733	127.64785115469225	113.73468323992772	1060.8530708777087	50.58467111393565	68.05694456694476	64.78574458443639	A	1098.9332828063718	1126.9687158496952	1068.8638165209736
30	0.3	1052.6242485200723	50.21532421799343	124.13255811496424	113.59327815823475	1060.5736601492358	50.66580004970408	66.0432041001083	60.437741163450525	A	1116.3972990007862	1132.835383202521	1034.790358101816
31	0.31	1047.545145542989	49.65860141253724	123.43523441000384	114.40667278417475	1059.435273057852	49.426403364189866	66.28269091876214	62.783189578093314	A	1146.662030490089	1170.641751831391	1080.84848195663
32	0.32	1052.9775294955023	51.13153973173726	123.612404445827	111.20451818481673	1061.8223550137316	50.88418037793573	66.58987463501856	64.20120109476971	A	1018.1237175836334	1076.6245329797523	1058.7887043168355
33	0.33	1050.9352640496013	49.279979657090806	122.45652350001086	116.57856778706014	1060.4276838057629	49.41090931398707	66.71650581123743	62.20093987871667	A	1073.5204479864096	1127.983566557857	1075.896457328504
34	0.34	1051.0743857867951	50.514701529431804	127.61412076534101	111.06604455213439	1059.5590864602284	50.29267937035178	68.56029573023619	62.95699372670071	A	1085.716273072983	1102.4222104735059	1009.4424952413091
35	0.35	1051.6075250934248	50.40853879614486	125.61641224750463	112.79433734294439	1061.4656173034084	49.4338211895489	65.20394950213114	64.21502814400182	A	1106.6485062319405	1164.9364037146267	1062.118574910393
36	0.36	1049.5855701367677	49.70831717800882	125.2502663315795	109.455683042248	1059.3880247871182	49.529232283472986	67.08906611363722	61.53216231211014	A	1083.556217662171	1114.9633909543845	1007.6862402867665
37	0.37	1049.6017127263146	49.52187035883658	121.61302969049154	112.93798077947805	1058.9909276059407	49.632738641706894	67.23036049200326	63.34266867024794	A	1059.572189616682	1142.7619639709674	1101.77122532
38	0.38	1052.3030181892195	51.30617901918317	119.12319648591884	104.8034696489761	1059.598038600847	49.08876700956838	66.84840351429709	63.25219483918695	A	1036.0398701547706	1061.4085476897594	1104.7653760929009
39	0.39	1049.9144264159447	50.58745142406923	117.2987610194065	118.60316541418281	1061.2332005134492	48.71302015218878	61.27530009409973	61.888712781339684	A	1102.9322310371956	1079.8084478101375	1072.4286370944926
40	0.4	1050.6417153740003	49.228003841492004	125.9899879961408	116.03390424504107	1059.6590824158275	50.82069029834799	67.24445428909047	63.43787374789189	A	1092.5545864064302	1131.723058847134	1092.7974154745016
41	0.41	1050.2286569472788	50.54101407410439	128.41719780090548	115.90411394372533	1060.2098737386689	48.421372646453754	65.36049777039274	69.00566631774076	A	1173.2394738483574	1105.7388035150989	1051.7084024901776
42	0.42	1050.9897764924804	50.318006190198965	122.88453714322986	112.17144074627754	1063.3357776706728	49.57955568101108	65.40951499547528	63.819234276926075	A	1030.0396223259525	1105.5569140017365	1082.7204045226504
43	0.43	1049.9591450815033	50.68956318807485	115.71820104574002	106.82479678094204	1059.4448182773951	49.060486184428484	65.97613876171559	62.08521427497203	A	1113.2573343464055	1113.7408402648541	1053.4441327907973
44	0.44	1052.3532205724002	49.4368786390558	126.27362838640437	112.62088326230928	1061.69619442971	50.121557432957495	63.49769730837464	62.990344129103796	A	1125.718102938669	1089.4739047198843	1069.608015801514
45	0.45	1051.8650375038505	50.55676268030154	125.49546403914935	114.16674919605373	1059.9968636042383	48.76860891087986	66.79718346178232	65.467218587102	A	1136.5572245080818	1047.1556387965513	1058.4319616707983
46	0.46	1052.1398838283642	51.153935267533164	121.64134284334249	112.38037317782953	1063.1730443789552	49.051045326336	66.85871018142139	64.21990959388425	A	1153.723167730664	1116.4689599527903	1121.0888129151936
47	0.47	1051.9326202215543	49.986231485781985	123.99535112970987	114.54186742017431	1058.4665112782868	51.345795540771675	66.45287881930547	62.16956113840333	A	1097.890878450426	1053.4568993066898	1094.3193251042508
48	0.48	1051.27863786524	49.92624521836219	126.39129578725836	114.28155951825822	1063.8642741664025	50.02161382539749	63.996448765865985	61.68088409486726	A	1125.9746363043275	1109.1503325111044	1053.681940043123
49	0.49	1051.3028920097145	49.79211689865307	123.79012434264376	114.91774152128086	1059.691813621337	49.654454855652226	70.70307870173698	62.75994758893246	A	1094.3034878891906	1133.2521833431513	1045.8728926016463
50	0.5	1050.7665254823091	50.17433981022	119.21086970842173	104.55636478954527	1059.4190162074176	49.7855520542127	66.84952216878042	62.9004649758667	A	1104.111305797554	1079.5494879033254	1012.6214970641407
51	0.51	1052.4009183088153	50.856824732306514	126.32787660897763	112.46969962408576	1056.6980656279854	49.539375599975166	66.28552826735283	62.40292459904359	A	979.1446074273512	1138.0929220293249	1070.4011331561303
52	0.52	1051.6568230434843	50.5597535592975	126.8945357996645	112.88004217536793	1061.0425976456088	48.176934858186314	67.85702406632691	60.67480341455488	A	1091.567076609122	1101.3342522009762	1034.900882803829
53	0.53	1052.806946605061	50.101234793717246	122.03963058478952	115.8578909589274	1060.0417676625186	50.67001660483275	68.91103045247782	64.77394522406149	A	1081.1349940391062	1105.3350329861369	1076.1386156349686
54	0.54	1050.8558965387556	50.41254633733525	122.23284536546058	116.51110456438772	1059.8675466323868	48.7199188387714	65.77064043709021	63.449874679486584	A	1100.2264253275073	1147.6742669694208	1089.940152410226
55	0.55	1050.7755919558892	50.13358917485854	121.08971083666579	115.66377214525667	1059.7326443128954	50.0679902702961	65.91772938169132	61.707987359170694	A	1108.2003548992243	1111.984130555364	1063.4128459016476
56	0.56	1050.5585292912906	49.496800388151925	120.40287181907867	114.91310839950727	1060.0795778633183	49.29632618724127	58.008798141418524	61.45551877969636	A	1124.1103687350237	1091.7104066822124	1038.0859171391871
57	0.57	1049.589949352302	49.270631499764534	119.17729922328834	114.43283357544506	1061.5106835304223	50.037865155099844	64.20357470209431	65.37869753633385	A	1021.2908676463055	1104.8738934051319	1069.4711959009971
58	0.58	1052.391049583764	49.468388152688284	126.62819145380008	115.62062964958488	1059.0799562823752	49.694382029287915	66.2330087946916	62.97913196899012	A	1130.9247104703272	1067.690943245347	1085.2188026296628
59	0.59	1051.6772786862891	48.90111224449264	123.17084132249471	113.74266923628994	1061.6311536460232	49.83084265209783	66.73205466500127	65.37179917538607	A	1047.5537644785077	1072.5263324022585	1049.9333648235897
60	0.6	1049.659214438412	49.99103547446961	124.00411607571532	118.29307058023615	1062.5453000816212	48.42004095610607	65.30230160239687	64.51049411289516	A	1108.5474680113568	1180.6703078835976	1101.5120315860145
61	0.61	1051.6804881402418	50.364145734923376	123.66007788635625	112.01424544765017	1060.19541723147	48.99320922162643	65.0555524252765	63.178499784768036	A	1093.5939490675903	1160.9268887066014	1075.2573456731377
62	0.62	1050.440672723525	51.31758960380371	127.9452945750564	111.92415156814785	1055.6165660271931	48.706472375019196	68.80366446322574	62.93209253186723	A	994.8099018333556	1121.7904107592387	1101.9333915156385
63	0.63	1050.4082932862377	51.78875889723065	128.1930605334645	125.17617598974253	1057.9014119228232	49.778364763351796	68.05792438532346	63.73962463635675	A	1080.2552908948526	1077.505301568775	1040.9077321997856
64	0.64	1051.3518534700852	50.1419987705348	122.71469837445683	119.75192486892573	1055.725268032195	49.11709266217955	64.75553847230947	64.17835347322682	A	1149.2597107641768	1125.96635454551	1038.3202892384074
65	0.65	1052.5148720154925	50.476973224574216	121.60860526954063	116.52243474541193	1058.5942300549898	48.26235443635536	63.76767119556829	62.7055089200213	A	1157.0640628180795	1147.567946885872	1112.1077432577729
66	0.66	1052.6734985487903	50.04947114127401	116.023701422089	108.47154718374547	1058.1748749641627	48.370039306811776	67.09276801454914	64.51256963225663	A	1076.5642699668074	1139.2793684699373	950.2224170884814
67	0.67	1046.8496253996093	49.97864647503213	120.15212609128483	114.65101914750906	1060.0853217314911	50.64961034757993	64.57577824526233	65.11336082645842	A	1041.0182503267022	1085.8187838342594	1091.7324009000574
68	0.68	1051.1682732535135	50.207523766261254	121.62097230338698	128.4427172066436	1059.342170192856	50.17221736466469	67.13891975960863	61.02739446141101	A	1041.8243946848177	1225.2127751668784	1035.2557333947489
69	0.69	1051.5107350279832	49.19264255753256	122.41444176994453	113.19306073978643	1056.4466612175415	50.10410669746731	66.46139709600918	64.73114671279032	A	1096.9018690019805	1168.8338260999244	979.9910169962877
70	0.7	1052.6084693979712	49.69466661113758	125.61873007566054	113.11348262451355	1060.6107061901141	49.41732385375847	66.11249531109077	62.464439349335755	A	1089.898588107068	1092.6072242754342	1049.1553462932156
71	0.71	1053.3966121429175	50.39944753402488	126.64917171614029	120.32109860326705	1059.7746579644304	49.543292731811256	67.27350380883568	60.8221559223305	A	1107.1578145625106	1126.3945068554947	1080.3177742903276
72	0.72	1051.5894626303539	50.7027925656836	120.39006725530385	110.15011821474707	1057.7181197847524	49.356171941288956	56.80574405809768	63.39600536876375	A	1093.4356000245125	1103.831265241261	1082.3350851709574
73	0.73	1049.0127259256328	49.81879394533862	123.23493018355722	117.25518991807806	1061.2164568064265	48.735093281093256	67.2394261174088	63.06242179355264	A	1093.9752192622145	1121.0217123664331	903.6268175290676
74	0.74	1052.62034650729	50.87508428802487	125.36493312088987	115.69760767447957	1060.161345988153	49.98913515810064	68.4141359690783	64.2687058536006	A	1132.5707758681074	1196.0776372786636	1116.296487225029
75	0.75	1051.9498314392797	50.493082700121114	127.86005312015101	112.8290290925638	1059.7424912534339	49.568157480475655	66.29529554307503	62.37654678653596	A	1094.8166054334076	1092.9141224262928	1043.2767012001057
76	0.76	1051.7685345335633	50.5512504874711	126.22842518145877	105.9222868936564	1059.0873167945028	49.386342927935985	66.54354278788377	62.49153932963949	A	1069.5120737304803	1178.3872736707463	1137.889941031934
77	0.77	1052.253708199	49.88404679833595	122.42666522432565	113.17677309771368	1057.828428382036	48.320604032313064	66.37306487439083	62.94960886686324	A	1104.566940572764	1213.2981173067672	1008.2183712595123
78	0.78	1050.4459781935873	49.99074151656197	127.80501044300254	108.22564177032592	1058.977821160804	50.17517213053309	67.56350272408072	60.4375801589341	A	1101.731156398608	1118.5638277314386	1108.3335405012638
79	0.79	1052.3775029871695	50.25066740952934	124.21591330365199	114.55413996631792	1061.0779011907616	48.53994360757915	67.75699727501456	63.153762879872666	A	1134.853317824855	1073.9706082135351	1047.953552817067
80	0.8	1050.774857664996	49.550965741016185	123.6518274618253	114.6490088110042	1059.026550620454	50.29127448179442	63.36383019201717	63.090686913592606	A	1086.4456474261283	1118.0029400171125	1100.9133132600628
81	0.81	1050.072483395069	50.25620948711418	120.2519912091347	111.77628544012904	1061.5688367879577	49.74591891368081	67.64827352018695	62.6120673429772	A	1085.55976242418	1120.4538478200973	1116.9896395392893
82	0.82	1050.5086553967021	49.426910739572754	124.23365500718062	109.39255030207659	1059.4791202887554	49.6183895867245	67.01457370131502	59.885750458262535	A	1060.7427271685874	1164.048681209995	1089.2922647619705
83	0.83	1051.4614748660692	50.91422044603373	134.14688225571933	110.74401590948104	1057.9817762025298	49.00988175797818	66.17132355516927	62.71735204215743	A	1020.3507937021465	1046.6181825179133	1078.4752946388091
84	0.84	1050.6239464559824	49.078369982746345	124.3337942128943	112.00588979125591	1064.0304122328375	48.49265960987657	67.57842578196896	62.200298004435396	A	1076.4008872623936	1117.0164316765008	1071.6955821906477
85	0.85	1052.3326578105373	50.543218108428476	123.10839951282472	114.22428319053923	1059.9118162055556	49.64202600340469	69.09972335386723	63.5203794218392	A	1079.719607954319	1141.196800948788	1070.9250900083491
86	0.86	1051.4945051216455	50.56309217449896	126.48322787992032	111.34706826743786	1060.7109373131	49.700193664694574	69.53845179699218	63.2008437977394	A	1078.3128387113884	1088.5951825218538	1038.263787923428
87	0.87	1051.5799025696567	50.030690325746654	127.53992847769577	110.90156674461852	1058.9910076007584	49.756718779265476	66.83848224453945	63.06271355348139	A	1100.8969108407305	1064.5927517053906	1013.4833030379741
88	0.88	1051.5055559731197	50.6238373777092	123.78171059420512	109.89003568215797	1060.5983623872014	49.02078862471105	65.72098384841965	65.27302127766721	A	1165.2578435509536	1133.8501077887774	1054.4654263673126
89	0.89	1052.837031639239	49.55412231696179	124.64253456076511	113.27903037067027	1060.8278272949626	49.246540694558036	66.78825724707163	60.25608829209219	A	1063.8314272478228	1111.0596940809328	1008.8711031041454
90	0.9	1050.5836955073669	49.64126782306609	123.4979441214236	119.23049118091606	1060.4105109309878	49.170061087470316	68.04602644320659	62.172776762659886	A	946.4658771640732	1159.0880098387877	1042.1884505068883
91	0.91	1051.7361171686553	50.37777991617401	126.23620800696554	114.19411182560522	1061.8002970423959	49.912211048202856	65.98812379796627	62.807981708700886	A	1073.1638393771607	1124.5790777029622	1030.55907629338
92	0.92	1051.1291099470852	50.49813717960494	124.44622307608358	114.19359265985517	1061.2496241727092	49.39613034504101	65.94176559975213	59.809479602325354	A	1099.9777159208018	1111.2718928422512	1089.2657360631413
93	0.93	1051.3332789286578	50.9643891662263	120.72003655220254	118.64977745742445	1060.5041808934375	49.46835522674635	70.77994850877704	62.53440887350192	A	1168.628853818299	1109.534511329142	1122.9682941729034
94	0.94	1053.6201314557225	50.32437293934047	122.42957012815276	112.4782710547019	1059.1167846513895	49.46704555692576	70.0609995067889	63.33790075223439	A	1126.7297096530383	1083.7389904156882	1072.4752775098295
95	0.95	1051.9625132305102	48.97943439419885	125.92583820519343	108.92816898365228	1060.1172757798065	48.942899123015486	64.49488608944161	64.66723614559196	A	1099.2609406832767	1110.103279855118	1204.0852901874684
96	0.96	1053.5953310258303	50.0091357418326	132.35208434560514	113.95592676329689	1059.2204077075344	49.051309682907004	67.51868864188522	60.435663462005685	A	1112.1054054563858	1057.0477333947092	1065.0911145235416
97	0.97	1051.6435892368622	50.66864868221492	125.91182328223276	120.44259417017135	1058.0498384388861	49.732751205408526	64.43100936668534	60.284347418238006	A	1076.9094815127105	1162.4543199169068	1128.5587724880304
98	0.98	1051.626864640936	50.590596422131924	119.73784037155004	112.3160395341507	1060.3997562378888	50.49112109495374	66.56297088375655	63.80765847676466	A	1099.2405155082745	1120.6767202956469	1067.2234984735833
99	0.99	1052.181220319085	50.84185108967157	123.35361193855897	113.29726302519566	1059.1069494829856	48.68757296292982	66.44908085921638	62.56370425554222	A	1071.696114777742	1083.4415287484392	1055.5934524246718
100	1.0	1054.150771776217	50.51775268489092	123.00689168486494	118.0354376912819	1060.1105498344914	48.98230725909042	66.44278257869912	65.87975746817179	A	1144.7257736495449	1200.24885407485	1060.590416989287
101	1.01	1054.1637400956904	50.23845263050507	123.33821013761056	114.13431161059516	1059.8085057214653	49.32409712526614	66.95624314234259	62.503336226204766	A	1129.9822687151525	1111.8171477888502	1113.1072466491382
102	1.02	1052.04926477337	49.42742458843904	124.25611732347825	113.48473341791795	1060.5042628718977	49.576387915788686	67.2670298842428	62.52001835304488	A	1099.8647546095365	1201.5006011916503	994.4507809716805
103	1.03	1052.2630347114464	49.42579743706087	118.23677009790212	111.93603233986704	1059.1435934105696	48.66427312304597	67.868803290828	61.195781881727015	A	1044.3272716740191	1088.075675831799	1056.1543018673096
104	1.04	1048.134381106654	50.29950739362278	126.2079729588651	114.83342242943868	1059.2555266084646	49.687409466423745	66.04362327116235	63.17816959169637	A	1164.2871051069271	1089.3000906554444	1068.5400568127982
105	1.05	1051.432050768202	50.3103602980992	126.98661391037274	120.1157867478682	1059.7184908428894	48.76402687601963	67.73466432728961	62.69357398036479	A	1112.6281501155393	1096.4786287487975	1115.4020839015202
106	1.06	1052.1286828640748	51.19211889662697	119.66223009814745	112.54462262644174	1059.8643967758003	49.3871007250281	67.89397001965763	63.40691765046472	A	1189.133218840596	1017.2362072905196	1046.4231143395723
107	1.07	1049.3682745655196	49.85720093330844	123.38210143172016	108.28967433519125	1060.2325808244004	49.03795686382805	66.54343112806644	65.16519780676555	A	1115.6412081164515	1142.7485583995358	1056.3532464608222
108	1.08	1050.1220545553606	49.92250689732544	139.35207984164393	106.37384279865921	1060.9075090555855	49.31649410368059	68.95628886635204	64.68854645896367	A	1100.264586707905	1285.4682128027837	1057.9014283682304
109	1.09	1051.5683219958282	49.297628326952925	122.41289420233288	114.47322244222254	1059.8613376966243	50.947568736008336	67.48853762035966	62.80924230909944	A	1098.8431165704621	1046.2044301335645	1045.695092102128
110	1.1	1052.2789038658257	49.59354469041635	124.58679078758261	117.27878064983851	1058.9162142032555	49.47679862261919	66.15507247910791	62.757381934463034	A	1075.019358640715	1096.252733310821	1070.3915632440749
111	1.11	1054.9981103858167	49.95132628805306	126.6378560595582	114.41863504003311	1058.1574408173312	48.900687512295036	66.44837396638938	63.547909572054905	A	1099.2456454392973	1210.531273942243	991.6780058800235
112	1.12	1050.0297768277508	50.97851637429924	123.55749759673338	115.24293582369948	1059.848010041032	50.991674602193406	66.95774099647247	62.38122741290236	A	1075.2369457319676	1144.631106871722	1057.433634172794
113	1.13	1051.4781501347866	49.614774464017934	133.81303426082977	114.08511156079327	1059.7741140130586	48.65201551946068	67.02557942308563	62.70102374170818	A	1112.7855181854675	1153.3808156899624	1085.8460504984955
114	1.14	1051.0499024694393	49.819247737125636	120.94806500885349	112.30956667320558	1059.817954679739	48.91238022383712	66.80771077394829	60.50178457682573	A	1156.9960594805602	1216.4992111642266	1052.9863898742658
115	1.15	1051.3017055366824	50.10954665589912	127.80406574093008	113.96230834721888	1061.3043417941558	49.38943652972809	65.89927304293641	63.257577891507665	A	1123.8905695368258	1113.8265033688072	1086.6728935926521
116	1.16	1050.8817672197597	50.096118542976235	124.02971622961344	112.9100281730486	1058.7739102572489	49.83511475250891	66.80768005120301	64.49466355037387	A	1130.9415500670482	1062.634088311858	1070.7409910725667
117	1.17	1051.7573172814332	50.2811957865274	124.96357119670668	118.71793788383229	1059.6381876769615	48.55139837616497	68.61100546873422	62.980721741796636	A	1094.2100146744945	1153.066520947777	1116.4723838722427
118	1.18	1049.0268350799092	49.63773572407273	121.08875783381886	111.02506782135256	1059.75888416152	49.357313703543625	67.93482036830504	64.75668009722087	A	1001.4480694560029	1206.2180914729963	1040.3139392160228
119	1.19	1050.8390781393866	50.48735355922658	119.99006101885224	117.04298166549584	1059.1387347483924	49.69172863671856	67.63182291610394	63.25373188542256	A	1116.5400821082642	1053.4786389108747	1161.366429217003
120	1.2	1053.8561994533507	50.25543383451547	121.67257853836487	113.70815947693787	1057.9209731375415	49.386219152714055	66.29016885843471	63.624988345269166	A	1099.6511517180595	1079.7716318585174	1003.6820032661115
121	1.21	1053.8308585711295	49.29273232361425	124.55263010306166	114.80328219196291	1060.6553949520815	49.8927449853337	66.66012352779343	64.36631207261902	A	1096.0803834528222	1111.3307545544167	1006.8048399686834
122	1.22	1049.9556902504496	48.55928955216979	121.89348631121136	115.36095206889605	1059.9580901407778	49.84641461819614	65.34802892229699	63.61389806907458	A	1146.224840969064	1145.7307388125573	1105.2097492250796
123	1.23	1050.708830839751	49.77448353008642	120.63696338863743	113.90169081040868	1059.0747597252264	49.37658927674459	63.964419750217324	61.75026142825877	A	1088.8702934994108	1100.422014049954	977.5793603818432
124	1.24	1052.116398309846	49.914564248184966	125.48202364224903	115.79829932016396	1061.5985592262052	48.6788201454977	67.12234694112547	62.8558315875976	A	1066.6246323674698	1182.316829487363	1091.4739165748488
125	1.25	1052.9913444526253	50.26223278997499	124.7505913904974	113.48660679845747	1058.7187204346615	47.61793199961887	68.87292783089686	63.8129698505717	A	1093.9238328363933	1120.9059978753794	994.4393081297627
126	1.26	1049.540503343398	50.485940573500216	122.48857703947562	115.42913553079154	1062.2812729339817	50.48764907479411	64.87645659821011	62.93133767281403	A	1133.4869330557292	1122.660905627814	1071.0316539763726
127	1.27	1051.6630360466665	50.06214122604193	123.00718858656678	113.16076788435241	1061.9209507763942	49.70543378797417	65.2857982789616	61.94901229856219	A	979.7348364993322	1045.42233484038	1129.2154878751542
128	1.28	1051.66175878261	49.758628371061306	127.47979677514016	112.41842171034166	1059.1069255143761	49.27661486592405	71.76648310140342	62.52259738154685	A	1006.3447156675214	1115.997806042578	1054.4840177177377
129	1.29	1051.1158411068757	50.80024775560905	126.91296231494684	113.91676417207827	1058.1707877354222	50.52755133308121	67.10050125049642	64.21381324507196	A	1228.2139050592416	1143.860362853157	1021.747907569891
130	1.3	1050.4212393108435	50.01657173862245	121.79366033175096	129.08856798543704	1061.8003717797378	49.162657048662524	69.60271785788636	62.313976798918745	A	1102.6283281860024	1122.8964892620536	1053.2968074585726
131	1.31	1048.2677998842184	50.303852888028345	124.58558064562311	113.02228968058277	1060.1290246968515	49.461154406730415	66.44232361205168	63.48825432292371	A	1096.6349179389276	1080.297656080183	1062.9594489816502
132	1.32	1051.804499487228	50.44052285848802	126.3254537227982	118.82083547370313	1061.0550982579393	49.44789229716058	70.26877748195754	62.34107551128588	A	1182.6550893394726	1133.9337338606508	1061.3088685679281
133	1.33	1050.8401517127866	51.93759309691665	121.15999641493721	120.97474634051972	1060.1777194529102	49.33299562646197	66.15921569816892	61.526636623247526	A	1169.989127395467	1149.7022226199176	997.4790367511821
134	1.34	1053.614137334794	51.983167850830704	124.41721326472742	110.83750176983231	1059.973372968452	49.497329136765046	67.18660477676508	64.47169612894301	A	1087.2755515146616	1101.830133919777	1091.0815045185236
135	1.35	1050.0209450281347	52.09067117238537	125.36037020228878	110.80822555036714	1061.0483090983603	48.60325071387981	67.60004158941707	63.141593973318656	A	1158.1556365779177	1104.8845026327099	1085.98565722728
136	1.36	1051.756283918027	50.303621925961295	123.90045151980871	114.21442084633003	1058.9629769541016	49.44301462330029	67.60764541663687	63.53177768032657	A	1100.1385734812955	1132.5550814827157	1038.8775545637866
137	1.37	1052.0065449644565	49.53504965934024	124.80876764568896	108.10020410249223	1059.1188542829964	49.42196972263967	68.54154815176415	62.270703456835264	A	1104.1445166842516	1061.3158928536957	1029.8523233265603
138	1.38	1051.566634355556	50.305453862101075	123.97603034402289	111.13840226937792	1062.9281467693747	49.370002953069225	66.85861862795218	63.34487758928786	A	1085.0557336561324	1107.7003797625725	1070.3547242145555
