2022-05-22	12:46:44	Data rate [Hz]	100										
14	0.14	978.8981241616701	50.91424544480487	118.39639201453767	102.87037382701517	985.6160171593688	49.23429253071585	63.840346211542936	59.563773193365755	A	1051.1381565951453	989.2703678673372	961.8406873416483
15	0.15	978.867210269766	50.640227409505776	118.19704243086227	107.97063817092946	988.077850882047	50.304416901290764	62.258781108384156	59.37178232263676	A	1032.7852735309284	1022.8397693554599	998.9177370063716
16	0.16	976.7914277669173	51.03758435699356	112.93727944732288	108.49105791800248	987.6118916693173	50.25588124705187	65.36502734504394	61.60359225959311	A	1009.9570647156451	1117.3955458682167	998.2963141832313
17	0.17	979.444885287996	50.97022848668548	114.72884132143363	106.5320508260819	985.9575732945204	49.30370654074831	63.68595559943387	61.835662487139416	A	1049.2595960049237	1031.4993646746161	970.4030572520552
18	0.18	979.3362210036126	50.38485024396055	106.84892491036337	103.56624601868313	985.7266034908037	48.26912328567158	63.56064457430828	61.99728071996077	A	1035.048961908386	1022.997516798417	1003.5941162524956
19	0.19	978.9783146001229	50.124726143706795	114.7421368499523	107.91916403722652	986.8667905810779	47.77576037357409	66.37353332911458	60.5594682727506	A	1021.1164289311322	996.1882613208842	984.2115391596232
20	0.2	978.6840201691974	50.28389215336019	114.25139260760484	107.97002041388629	984.2697718843308	48.26452277482329	64.83801493897433	60.09969729726518	A	1030.9972889722837	1036.256138237143	1005.3410541372303
21	0.21	976.5880944640386	49.60462033906262	113.78603377628522	105.75617647410422	986.9346025137445	48.910715667992484	64.87886307722363	60.39972987739201	A	1008.141288627751	1028.4961768311844	1037.0025168155673
22	0.22	978.9991308176127	51.09197248318687	114.78921479735938	106.90809450396613	984.4765175811891	49.18899508946775	63.507795874880905	59.46695269308415	A	1015.8263125787524	1034.129854805331	988.4940169231095
23	0.23	978.4678162128259	50.457699230014754	116.7829117857059	105.95750554568245	988.8193234330483	47.4493429518461	64.08598739583638	61.07161561355469	A	1262.3934346427384	1057.6597301066906	987.2663250688107
24	0.24	980.2381366763924	50.00282925639653	106.0743891014468	106.03736040873875	983.9094300568115	49.169858542257074	63.39562110363228	60.182265142556204	A	974.0532574961452	1035.1109912630043	990.8085096013513
25	0.25	977.728339743555	50.877654994357464	115.13298259003801	107.36323498495231	987.0002821861412	49.562027365929104	63.39826259037151	60.828913201096285	A	965.8371087481083	1055.9504859754863	998.939280474617
26	0.26	975.6689021054748	50.76091161343309	113.46564365030235	105.6599672246999	986.4201010951333	49.06570902691257	60.385628781438676	60.3306662040563	A	995.6508157698668	1037.175049145937	970.6072165365714
27	0.27	976.5505601921232	49.093989093185925	114.29241326315159	106.84269196747964	987.8863415893688	49.47845759072137	64.07355687954	60.73703959819985	A	1018.7779910856182	1009.3669496033211	1016.0626227876242
28	0.28	977.1936000766336	50.36839575409823	117.42987231946574	108.20508085802327	985.8384732131168	49.877949383506575	66.2174413379579	60.80023535958682	A	1002.7983357402521	1100.2790623155754	983.0894762261098
29	0.29	978.9318734333874	50.73086549680873	112.34743516542373	100.7663839956039	988.0183271613561	48.15744730571058	63.61972269587535	61.42055372710652	A	1016.6386244352723	1011.9286028424359	919.8347812027057
30	0.3	977.7055492090149	49.12658733811531	120.26935284350947	106.2108673517675	986.9011206614894	49.59778535846208	65.6632252202154	60.55337651315344	A	1004.35795408327	1109.4488640909206	968.7556987518462
31	0.31	978.0880480159674	50.13877019395291	117.28672467525134	107.37328656404527	988.0532675103406	49.67927913881583	63.5845247889496	59.06892835135333	A	1022.6795953820659	998.8186696674203	1012.7855516472888
32	0.32	977.8815399171407	50.46031697894212	112.81292089266654	104.80502260761975	988.8944617233309	48.68950472874215	63.808205456811436	60.10283913210136	A	1073.2900143988452	1082.87794139408	988.8415540909383
33	0.33	975.3610333234693	49.494837252604285	112.75175198915234	106.68054156672072	985.2867214070872	49.98228055837793	64.09293116232776	61.333937165313564	A	988.1164604556417	1075.3141055848048	992.19395298349
34	0.34	978.7446370490459	48.69246472158291	119.02068695758481	104.00524355867628	988.2975303613601	49.7813003977842	63.358498249007155	61.28299050290253	A	1006.9504109069261	1087.177079358352	1010.8396854943182
35	0.35	977.0494176685766	48.84899923635071	111.39292001816915	104.68929017415954	985.8941521344645	49.321654487801176	63.96698123446728	60.74151418204073	A	1006.151793022541	1049.6309669600666	1070.1049866465273
36	0.36	978.2649864553717	50.444966263123476	123.77074670661491	104.12110274994272	985.805632322476	49.43190736267857	65.1755515400258	61.29407080164534	A	1115.6314570659904	1023.1927971603326	994.278649880715
37	0.37	978.8896754603973	49.39163391699942	115.02524448014593	99.9821783848247	987.5385533953169	48.70428617530992	62.57174994863131	57.704361791858766	A	970.9319519026133	957.7389331106749	1008.5868417138139
38	0.38	978.7270866667002	49.66908218158624	114.07347103296921	103.9485121652145	987.5600108560841	49.034322304060105	64.13412928021536	60.12930167703727	A	1026.737340011316	1035.5236248377469	979.6066740997416
39	0.39	977.2093190984727	50.34172077035272	112.65839924541488	97.15608960533781	986.9295951779706	49.766671986079835	62.80791627427353	60.97207910989912	A	1024.066958503064	1050.4209556099936	1013.570476623027
40	0.4	979.5465089565415	51.00459904792788	116.94658244609099	106.71351499015913	986.9721741748344	49.541889008443	65.66815647535365	58.953160057683526	A	975.2827383725252	1051.88614326185	1001.4609802747162
41	0.41	978.7689045899373	50.96931650099748	114.54723003390461	102.45165461822575	987.8220473080463	48.79365761655894	62.77462557621562	60.743654921536034	A	942.6584739456107	1099.5978816379024	971.9004630683075
42	0.42	978.2261841519928	50.04540508783868	116.60426970037156	101.80222614761036	985.772885261112	49.46140040252616	63.44122101769953	57.18754149563226	A	1039.8896964456007	1030.110475528723	955.2806394929364
43	0.43	978.5037931764355	49.60931915255175	115.67721059178862	105.71238459880216	985.7806759707141	50.09839181372863	67.43772730580403	59.181003426394724	A	979.0159626915016	1040.9336408264087	983.8170590237858
44	0.44	980.7025375133966	50.31456581092617	113.8647537485485	101.79852503616873	986.545737922603	49.30890751145428	63.771693451142205	60.652309254110655	A	962.3940255212578	1091.3784341253504	978.2620818086767
45	0.45	978.0220849619578	50.90154485779413	112.59196813826962	102.81330894999248	987.0416625040104	49.40119811106528	63.5857038219291	59.411308060609	A	1041.5903989330643	1058.7622478800495	993.6156746240814
46	0.46	977.8033513477048	50.33135094681838	114.48929437366509	106.67460532615347	985.5882201375358	50.116680374988015	63.98773181805239	54.69423053338887	A	1017.427404809411	1052.7417855299261	843.9603511511729
47	0.47	978.1724170590758	49.92801837329547	115.33575711786247	106.32250025721531	986.907704348263	49.94496151595039	63.050951436228544	60.39376357991546	A	1027.668827742946	1028.5274598421404	924.6867470821869
48	0.48	978.4817138801318	50.6094983022192	117.6800157881374	109.2981097275157	986.7086221033527	49.42246974602284	61.71045751281798	59.72801727693838	A	1032.0340705730616	1042.8606395460297	1012.3407231015494
49	0.49	979.3846762997896	49.861063957207385	117.24994952936976	104.83357721121928	986.9462844870889	49.059895481693374	65.91282045222164	59.72757167160161	A	1086.222920195526	1192.3868507641157	1047.8264378189122
50	0.5	979.3334080262176	49.96459218835128	116.59680364624651	105.19856772244195	986.067674448845	51.707902236837356	62.737219927369964	59.44238832088104	A	1019.5057089220671	1058.4207977035262	1066.2901951519978
51	0.51	978.2174378364748	49.61537072800761	115.49520378264721	102.97065167693827	986.825469593056	49.88831586625987	63.133320037699676	59.74064860121289	A	1038.02234408804	1032.3501342349489	1000.9651167208117
52	0.52	981.763992832333	51.10332923929093	118.04209394891338	106.9095518512331	987.4116054179134	49.81024605840513	62.57899675335055	63.27577480145418	A	1028.867746506959	1045.837479505002	951.3720356179637
53	0.53	981.2571067503608	50.173574204839085	117.88938587034164	104.1803750656583	986.1082176768118	48.76296985727067	62.91865523479182	60.2491339830772	A	1027.7342979366588	1017.7188985948452	968.2100417957055
54	0.54	977.9971203498975	50.96003468452075	114.65577944485068	108.22935689116039	986.8130030665804	50.51994884166	64.23786540140397	59.866017434363506	A	1025.4150926829498	1048.508709229341	967.0420544101327
55	0.55	978.7367663616302	50.574831218588066	117.73879423207568	99.8944448496612	986.1401342699447	51.16922814827288	61.87715598716383	60.03901868126823	A	1056.8894710051447	1136.094874462311	1027.4510859883462
56	0.56	978.4328272548896	51.318410632673775	113.4189941287143	106.98918596992986	989.1402831164941	49.50490893157909	67.86440624839744	51.46093968714506	A	1023.2777691107556	964.2799679232791	985.7053526978882
57	0.57	978.4224146507968	51.15555176852928	113.73745481044445	102.38672528263008	987.1310885484692	48.327051779897936	63.38547217337243	61.32665644049094	A	1020.1815335503849	1030.4662021760405	907.9904008081145
58	0.58	978.6233433948639	51.32888585022842	116.23428775313712	104.74007131706654	983.2139752344078	49.29013383424206	63.3930801105783	59.73315970754647	A	986.3975466547109	1006.2842052881462	1062.7339783043385
59	0.59	976.9912332091792	49.28735175158059	114.46219933228113	104.25802842261227	986.9511331838223	49.14591689770671	63.51649186855215	59.828908708207464	A	966.731849664986	1042.3192266230092	989.5511576539424
60	0.6	981.0193936212062	49.033018785942254	115.92163145462638	105.71544603809932	988.7476840824892	49.32367425970859	64.40295179504537	59.068847062722824	A	969.7546283480771	1044.278273261041	985.1583540402133
61	0.61	978.7049811888223	50.05255476036814	114.45414316254474	107.86421215015982	987.0747124535444	49.90940558458848	63.293918561027546	60.20988959365904	A	1031.1424072081952	1086.248542727278	992.5934131261184
62	0.62	981.6006783560103	50.80966440363909	117.38814986011168	106.32750621549779	986.2561717085372	48.98347000651002	65.4460974843208	60.69253754983513	A	1025.2942953008587	1018.2895627822805	978.2167024905899
63	0.63	979.5659666492115	49.84836579147403	110.39449836006678	111.46302558607506	986.5091147134785	49.2511247001937	63.5198106398981	60.06395256364041	A	1084.0307556455114	1037.5174426471046	1114.639846276174
64	0.64	977.7037125558276	49.70881233194843	122.92017796519922	106.81022763387702	986.5576572917744	49.07240344033182	63.296428137852864	58.96001765495283	A	1021.6846540651277	1050.156678051161	928.3070756183482
65	0.65	978.189333320205	50.48171363861658	114.92960319037401	105.9969075245408	984.1926765916834	48.83401881420555	62.37699895406064	59.14963810639905	A	991.4629272633613	1084.396107154747	1102.401435332584
66	0.66	979.063601104599	50.36607516731631	112.68205683675262	109.83913061131254	987.1619498012517	49.35480833245035	63.94990933868092	58.86222159131871	A	1032.0415104016088	1093.0396153793565	1011.4887907354871
67	0.67	978.0354543835161	50.26085796501908	115.11026814534748	106.7075913376851	987.2009431879763	49.5376458859142	64.1767686595662	59.85298958923243	A	1000.1455251123767	903.589555071137	963.9448514831136
68	0.68	980.0319897398712	50.25534038006063	116.28148701328811	105.8338732539483	985.0348377904194	49.609863064915686	63.993885401852516	59.92137114783491	A	1067.7381458970422	1034.8212251562668	1001.8818139089504
69	0.69	976.8202693957212	51.60595607855185	116.19833433717812	104.61689186825804	987.4290312160621	49.64795189973914	63.02771491867922	61.67791559762377	A	1015.3515206375922	1018.5338395685834	989.061054142639
70	0.7	979.1145153937565	50.187543744340246	115.17271541260307	107.60029388201012	985.489981951515	48.72911843230195	58.78510772464045	59.548725695778295	A	1034.2536884279073	1053.0273705010868	914.5366282399015
71	0.71	978.7419655159327	50.54829238120707	114.8624778006348	104.3307334634962	987.1282323781406	49.26031892388778	63.69892072953216	60.59753834650708	A	1047.8229671761123	1035.9318202405047	1004.0279596088671
72	0.72	978.2625723488546	50.07431826628269	114.68237247501071	110.49302684543049	987.5985267230958	49.28489696423932	65.04732275639016	58.61273609095034	A	1001.6394411814919	1033.390435188932	1026.0268405572674
73	0.73	978.3198796518816	50.06604090971242	115.31823095233422	79.05745492649255	985.8929565492936	49.611054036703266	63.19507226142068	60.83783215219475	A	1012.4068383986472	1019.9859737896584	969.7845367109478
74	0.74	977.4498243909128	49.3761877804755	115.3502639839163	107.58407579279329	987.466852740767	49.360589718434454	63.26854845353782	59.84421286597768	A	1044.2160357128457	1061.3044712822223	999.844811297036
75	0.75	978.5025280079402	51.05015891884855	118.58234504563782	106.44669635249095	988.6517720134103	49.4228790604605	59.35460968689583	59.99935336423295	A	1001.7841261812373	1056.134164259722	863.7567411798871
76	0.76	977.7004851891305	48.49254715745654	112.59956009408754	103.75365202420318	987.3567682107604	49.86786666013832	64.19245171709541	59.952189963380484	A	1014.7308774147526	980.7535808728651	1018.6240868234742
77	0.77	976.6010278601534	50.13905351613509	114.49992148915479	102.43772981749504	987.9912624343365	49.50832209091967	64.8798329999314	58.82320131912377	A	1029.1262189603503	1012.1643769705721	1013.3992038490666
78	0.78	977.8478978832137	48.80488039654325	113.69330852412261	105.41190129910993	986.3385109547008	48.947170180736926	60.82935149258937	61.93723537225947	A	973.0835112900721	1042.9638454027574	953.8075924471711
79	0.79	978.2058443010122	49.676617440564506	114.24178410415077	102.32112387585877	985.6398749772037	49.74041121580533	61.913445292006394	60.16925486669556	A	1065.7677471515256	1048.6904270915259	1035.7103290234118
80	0.8	977.7056023669217	50.03570317934352	113.79648991154636	104.56899292588048	988.5042317452235	49.28913883883451	63.23764806453927	63.960751844284005	A	1017.2759791402651	1061.8151569647055	984.2930271429393
81	0.81	979.2150246050415	50.42768673454602	111.68793331623523	103.3919893907479	986.6732089433395	50.28758389596057	62.24791529734131	61.20781459984571	A	1009.036053294932	1123.0475147275154	1007.0905600489338
82	0.82	976.7569564249525	52.34049561125221	116.00769228069483	109.16777188446092	990.2125745535734	49.92408015380771	61.486073473380976	60.75710806956127	A	1032.4623004973246	1104.1750342359685	1123.2520060520612
83	0.83	977.3144410373243	50.69888923807374	116.16505535531657	108.17374031780035	986.8925568830127	49.92093388433332	61.68438124625646	58.725132444987004	A	972.9760727855212	1043.9980913214715	917.549719940116
84	0.84	978.206748031483	52.242476791396065	111.0517930337172	109.09212613868803	986.6904621063817	49.723713908358	64.11529503722002	60.81730091732154	A	1010.1590813321293	1044.9014471593796	1026.4385982822619
85	0.85	977.9537105650606	50.04832740156349	119.06262992431422	105.63574046351793	987.0384174709355	48.51403224642574	64.84019313976454	56.625456041607585	A	974.8310037210483	1064.9861590821251	992.0786632372518
86	0.86	979.6275163407704	49.675240462040684	116.6313001517622	103.42166439769734	989.5046291927757	49.31364305695958	64.04482208942818	63.28148572362569	A	1124.734167731484	1040.0511501081003	1055.054304863573
87	0.87	979.3625155086874	50.01907181393544	113.73296336536899	107.94020055056912	986.8719827416314	49.525301174691194	62.53659013037377	62.488386323407454	A	1039.947581450122	1056.297535309801	946.8347695004826
88	0.88	975.3478597163338	49.98735115431189	114.10875210799125	106.13139032680955	986.8725890400767	49.53283497918756	62.050910636559976	59.915486721455466	A	948.1687088923281	996.3035445901799	888.6061959939657
89	0.89	976.3269334818613	49.17453774292839	119.99926447214929	111.3508014041021	986.6216344612743	49.8962959664192	62.648231881088115	62.51340085289134	A	1055.7342266947078	1033.6923618665887	963.0003615503085
90	0.9	978.6672984738171	50.90258730083693	117.3079178420701	104.23192495042633	989.398817971435	49.558261137286934	63.020709157379116	59.25217709209506	A	1018.7938913330992	1117.6186969863284	1000.5658468395661
91	0.91	977.4798891394671	50.82712572681191	114.80324355512263	111.49257172530787	986.8017201370476	49.68921450933828	64.03649363166497	57.67794603271097	A	1040.296698967026	1082.9408915151419	973.9991953165742
92	0.92	979.1568606067378	50.90700208312361	114.11567831568617	108.35624736139468	988.4853504701141	49.306219258603676	60.26684464214763	60.268154665429655	A	1059.0294469874766	1055.907105443234	979.9401651801027
93	0.93	977.7990476952493	50.197836683280585	99.86269563772265	111.43682599477704	985.786782344857	48.625619942137355	63.22833367997134	60.02259503127409	A	1012.8409668028329	1059.8369279342699	1007.8053990511336
94	0.94	978.2803427522792	50.00567844257232	120.03999033401985	103.24116159162877	987.53315820775	49.98497609968686	64.42938709544913	59.70020545634659	A	1030.9925119521838	979.7532109343543	1069.3498977903732
95	0.95	978.8194201560827	50.32838895977032	108.31608288622918	106.29312467779876	987.2946700558155	49.338108261751756	62.725249243235105	60.33890790629924	A	1022.4880331639467	1073.1434467426866	1087.9755576042803
96	0.96	977.262644785453	49.960809235604906	110.41611155412825	109.2572210657489	985.6204544083276	49.34215849171234	62.90610711643917	56.51884910703174	A	1034.5640184146869	1049.9130570457276	1017.0406637358382
97	0.97	978.2610519826192	50.75506621967901	114.97990720014697	106.03489567525278	986.3529589658914	49.74925053760909	60.686624471609946	64.56963514651609	A	1028.0599950168964	986.7038184870412	1009.3366165011479
98	0.98	978.4563551414443	50.351233671925065	114.42265013855834	110.24599877979897	986.2502001639164	50.41882147611418	63.29821459835003	59.90861137629974	A	1017.4667590541056	970.8965321404036	1053.6031265670638
99	0.99	978.2982644729791	51.23986547200724	113.31705916639673	106.69465390856621	985.3376128253614	48.724185059687876	62.80884333988074	60.47260180081661	A	1067.1852204614665	1084.9696665577496	994.1955706114652
100	1.0	977.7460990720323	50.27365857499284	114.5761063829225	110.5223387478007	984.097469583474	49.60987546446565	65.01547833316603	59.814620461236835	A	951.86233507572	1060.4968395909295	980.4035686388212
101	1.01	977.492741192551	50.01433291809429	119.14184227039438	104.91322921844674	988.0856785118502	49.36647053925245	63.74239466125137	59.61338995401217	A	984.4616514023644	1134.3999434243456	974.6668937535528
102	1.02	977.1721012044044	50.43133047988512	116.98747305910112	106.95411602221405	989.2464217446372	49.06354024511218	61.30942547197772	60.13939531690567	A	1067.8182329028266	1109.4417457198497	1003.5416945869796
103	1.03	978.9802403450802	50.56383748473807	113.23538431986272	107.36606276158749	990.2307067820889	49.01743197646984	65.28709678152549	60.18017288563746	A	1045.0944659924778	1053.2969430533087	1007.4851349542165
104	1.04	979.6765523321666	50.54123008073385	115.83925023845217	106.8307013485165	986.3440902659806	48.96884886450167	64.81186141267142	59.71354902190659	A	1041.3932539076575	1054.557584020829	1003.300144285268
105	1.05	978.1920625492975	51.47159103379656	118.08241916268958	108.03868328909803	987.4046878831982	49.65391875944365	62.02996327606607	59.7459608231807	A	1031.3014976388793	1021.041615976173	999.5804703329507
106	1.06	978.6625149203894	50.54069645984459	114.77514964946734	108.02222132647879	986.9281144760977	49.93044815148015	64.14070672361989	59.59011572658185	A	1003.3872041979622	1126.2385903526085	963.0703133563358
107	1.07	978.8065496133797	50.40822178589192	119.38253864061711	104.34709579103499	984.2583024383804	48.07454579544531	62.18979040226874	59.101561658035465	A	1028.0539136923865	1046.7155006575451	955.1407340380212
108	1.08	979.048819174398	50.42527700743628	117.45102629054283	109.92272292897692	986.6259177668852	50.08202735778143	64.86993434069448	59.76522480325198	A	1008.356284047925	1027.5764291419478	986.3818069056749
109	1.09	980.245164632973	50.16682243662228	115.58737771256915	101.64067757918274	986.7174172096244	49.38339632307856	63.79734202495225	62.14192395571978	A	1010.8842380768637	1101.773413981762	1011.3699442287875
110	1.1	978.267034318473	50.58394927725093	114.27109090112567	106.561785428863	988.4616423497935	48.964370513297254	64.25460918670389	61.146237028833866	A	1051.280574179402	1044.2027091282123	981.6208533297042
111	1.11	975.9985188063473	50.22420692627471	114.02535723723727	106.0889453780761	986.5594452374561	49.62899945524342	60.0248140651635	59.698501691217196	A	1010.6444358108015	1049.58768960162	944.2308925715915
112	1.12	976.9442782595469	50.5875394759093	115.25614491115556	102.74762882974831	986.4054908790641	49.680476294973815	64.38618966116847	59.27177627307473	A	1007.9236663567199	1019.0754646819735	991.5877115638556
113	1.13	976.780090301902	50.42407722936614	117.79327789005572	100.41487982667269	987.8195192324553	51.07723781178224	62.36820982943442	59.870502672417736	A	970.9352034744913	1031.9852732054276	989.129896395178
114	1.14	978.5778935789227	50.203855001615196	116.28265002849446	103.54669172670373	988.4377288471248	49.373621251328366	63.90455173032174	60.41632398235707	A	973.9715012714825	1006.8393238222602	1010.0654401194441
115	1.15	980.1421659598661	49.961959989497366	115.54475750684546	106.40483860941309	985.7479427276942	49.508201101664696	65.62831698712642	63.91038681260803	A	971.1721973661216	1111.1535069160527	1069.6317366826804
116	1.16	979.684831328752	50.24492694885607	114.92291699762445	104.493690963025	986.119172785665	50.162162154597375	64.23663931231411	61.62206132042047	A	1075.8645357950288	1087.1923752821326	972.8304656473292
117	1.17	978.8728874604872	51.25824696275742	110.26657025054747	109.689281328648	986.6841448882096	50.52320199255912	64.2556537243232	61.42726883226241	A	1034.7719243109175	1036.6654844249285	1081.3758538608224
118	1.18	978.4212260506742	50.059186880131485	106.35212138271787	107.0182990120617	987.0809680934879	49.01038881414323	63.9043852985639	60.2195999107077	A	1036.899878728368	1047.2333836347298	1026.8253322334958
119	1.19	979.9409695631632	50.19417231265214	114.98504885864622	109.10484454769443	986.3150889486473	49.777080455762146	62.39949648884664	60.887489298305304	A	1009.5792811251214	1061.820175296682	1035.9137326353593
120	1.2	978.5601745660556	50.07461736199142	115.63319385326251	106.31653282509211	985.4033189895629	49.173265253910806	62.883598365089405	58.724216909014814	A	1024.134642222591	1039.4955979380081	981.2329177163153
121	1.21	976.5563703090252	49.61963303464084	115.35535127354821	102.77139371342328	985.8012390211244	48.74889146362151	65.75460784711893	59.5327448866341	A	1009.4104841600428	1028.982139071152	1057.493392766739
122	1.22	977.0706414825497	50.50244404127442	112.52932851079977	104.87781079881937	982.2992783838312	49.0776535356354	63.19084143062843	58.20554760167991	A	1178.4690433659212	1016.2256890196264	1042.4058508141661
123	1.23	977.8348709738431	50.05702487330174	115.11415107632618	102.09781988517899	987.2104987613276	49.357266378462405	61.30182319611925	61.91672953151584	A	1083.647172015399	1048.8702941055305	1008.993360039426
124	1.24	978.661408054944	49.77179040445593	115.6366867094234	105.92250676092497	987.88146825041	49.07949017249455	63.17815480806742	60.13996515445301	A	1022.9123474517581	1014.6639038151425	1005.2737817517409
125	1.25	978.7952903678812	50.40434777812365	114.97975754591035	107.33960960214348	986.9947388662598	50.06556460066297	64.3216879975358	59.804762167664066	A	997.0621009007566	1085.8338996378695	784.8193281517194
126	1.26	978.5413999176623	49.78965730259656	117.27145714536364	104.24405237985711	986.8507948128505	50.576761397942185	64.17092346085187	61.16805180120278	A	1033.5585575355146	1034.1493464783123	1017.6074591294902
127	1.27	977.8727636984135	50.46996189084882	117.99010433971361	100.46517561934498	986.7441682916325	49.08761483212227	61.524145193082994	64.1128340614549	A	1081.3303871350456	948.1781251805935	947.0250334317893
128	1.28	977.8670982367175	50.52871399348511	111.08689429992423	105.24592761832686	989.9263692941726	50.074225259650596	63.896683408566524	57.207174257554954	A	1032.6557005101715	1086.4170237630074	1013.5815604595605
129	1.29	979.498698214886	50.337088472831724	110.68356232172385	105.2648742474238	987.6062319135051	50.76401127663221	62.096940411078535	59.572630702943044	A	1017.9714668508577	1076.001493095555	975.6700807789593
130	1.3	980.693227522933	50.62856671883662	114.8479949862073	103.83435490087456	985.773836616603	49.50713584910215	63.880699127314635	59.799515321399234	A	1023.5549519024044	1089.8034516570049	933.1693975819572
131	1.31	979.3129529563263	49.4296716755721	113.96789154878492	102.72408398527344	986.6529877651209	47.5152410931113	65.93823339467798	57.63993953879746	A	950.5338115571698	1012.5425489143217	987.9014893548612
132	1.32	978.3439449953203	50.270337497601794	115.57001386105792	104.41864205201023	987.1615400427963	49.63287010268622	58.61908983466395	60.65807527005425	A	1105.2482648701157	1050.1629795448798	979.8619217403128
133	1.33	977.854494256357	50.27625302929371	120.78432851140737	106.57902426275952	987.0469910783669	50.947778936712176	63.668461381905715	61.7936634060299	A	1017.3504997946169	1016.6299632108409	1031.5666112020203
134	1.34	978.600279115151	51.31942807047598	106.68107529603749	107.19969196863688	990.2049608041623	51.37289314093978	63.689728600225614	60.418544841730004	A	1012.1542702415946	989.8661613371622	974.875444859833
135	1.35	978.8534115827548	50.24712862591277	114.63396176489769	105.41205295877356	989.5282328122072	49.594374584861924	63.16848442748846	61.34650263579314	A	1069.0646395835101	1018.354969506975	985.3519692619292
136	1.36	978.8709900692689	50.05321989425585	114.92131118123365	106.7051652448177	986.2243802891586	51.481499431840575	62.4545771552888	56.0408976387943	A	1029.6940081154282	1068.548076382522	983.9143677482085
137	1.37	980.9095084385644	50.53607314421923	123.5787711671863	106.64088852178232	987.1759993902041	50.424524770966464	57.7930627888364	60.45220785775681	A	1020.1163627518696	997.5996019584821	893.1918201414825
138	1.38	978.2685354616941	50.140477748723136	115.00058682772375	104.38545548040338	986.2547883318574	48.957039603033465	64.28326118433014	57.93966561728704	A	995.3763310781953	1169.551725466484	990.757981427576
139	1.39	979.6462158657146	50.12371088877631	118.67882455501595	105.63074041265878	986.5427842713743	49.334469017994586	63.97387206704283	59.98477590987221	A	1008.4670536665258	1040.0232182030668	995.1241285519483
140	1.4	978.2333139951093	50.24219869833971	116.85252656674724	105.21382128591729	986.9834823124303	48.863096156895885	64.73951780446114	59.06433017246464	A	998.1237950640599	1028.3608875993789	1003.2384671723526
141	1.41	974.0603548510707	51.0977584172875	110.27794040163306	105.20386398121683	987.5518618171616	49.31329757162325	56.11291365121821	62.69144688436479	A	1077.2785706716197	1044.8367434557683	1007.6790169174025
