2022-05-22	12:44:44	Data rate [Hz]	100										
14	0.14	539.4255607909481	49.8001446466368	60.67199770744324	56.855319636516086	548.7187831301816	49.488534935640864	43.4778890999413	42.5400654099731	A	584.7240614545284	660.1979225778651	554.2349081230093
15	0.15	540.0946555893094	49.76665127925732	64.03048268506535	62.938732715495064	547.814333652564	49.86918795341145	45.18738580361123	41.20439848841857	A	566.4372223403345	559.7202500246004	556.47697537999
16	0.16	539.9656471846424	50.29798362523477	62.344875332150544	50.77867407120417	548.3106530212403	48.83108562006146	42.7964934572345	43.21733188243651	A	606.2730298200798	605.502200930159	540.8807699269414
17	0.17	539.5800141667585	49.19502536877848	63.32235924007625	58.50958123738827	548.4235449862317	48.95494551549005	45.80133814844572	42.424776602227666	A	587.0873050278244	602.9006110411552	545.2673093260694
18	0.18	539.722642716392	49.57490618789568	63.744272971549776	59.35154575072187	547.5141307638661	49.65476959958907	44.30965793440709	41.84478981058904	A	612.5339201384953	608.8625025440051	533.0245650000251
19	0.19	539.970194849566	50.744768760089904	64.51761655471448	57.40266104357168	548.0518660620864	49.66085280747886	42.68170333588523	41.70787605549687	A	615.4194539151183	608.5342976507852	583.1613570607027
20	0.2	539.2077839806625	49.73504515991058	60.87178045353332	59.18755076372643	547.8573317488468	49.407720375103416	43.50005867637553	41.89856693147408	A	592.6969285810698	586.3476925518246	536.5964768533122
21	0.21	539.685917446036	49.805695866115435	63.66002096137409	58.4287702239453	548.123619716464	49.56802516903023	43.39632394603745	41.23294993854919	A	582.834264148241	607.1392059711045	572.426156246674
22	0.22	540.708484499234	50.070209741497344	63.36237183473869	58.68591018610779	547.91602666432	49.974812441086726	43.82352997106425	41.61198045350067	A	577.3030461519753	603.3729577432331	548.8316723718727
23	0.23	539.763525678947	49.00382101765408	65.23182283496627	58.87835108594665	547.8697081966063	49.563008689851266	41.33571281630907	42.6609903182658	A	628.6763466708884	610.8039156067019	559.6133433591913
24	0.24	539.7293189814021	51.139993788770205	64.02125344109271	58.01374470938662	547.6225505581162	49.947297474961445	43.40478475921757	40.071562106565764	A	578.7107830420664	595.0923113209973	546.4337660529661
25	0.25	539.686315550032	48.90076866455884	66.63249728785371	61.98833671568518	547.9253472288475	49.50124630813646	43.50149134130451	41.625264961571276	A	577.9210948274276	612.8748027944637	576.4404286382439
26	0.26	539.184298131187	50.02886804613014	65.81207121477868	57.47514404026898	548.1069079000746	49.68321821305442	43.28213220822731	38.46657988965184	A	589.1491157990168	610.1417423614129	535.1155499285467
27	0.27	540.0143646032323	51.97097402032184	61.780668814654916	57.954026159096955	547.3861688953286	49.62705036784463	43.95150804240477	41.80426980518801	A	576.7893532858616	662.2784176445336	577.6137214249735
28	0.28	539.5241057047505	49.53032193553803	63.186321080415034	58.749075533906414	548.0277556014652	50.342650613857295	44.06906376080071	40.58621138051124	A	581.5966510098747	614.7307795730119	564.4625293833801
29	0.29	539.463762433289	50.07264586462545	67.41165282543925	58.851285311093825	547.1045084997915	48.464957252268036	44.115768742225015	42.51286594482695	A	594.2973176964701	615.2045411286177	537.826759712473
30	0.3	539.8434390639709	50.894777684897775	62.930799768170246	58.87526386020776	548.345347080514	49.44435178008297	43.85109411822553	41.52374828294759	A	583.6273309608205	655.3478170231749	550.845814802418
31	0.31	539.7187855065824	51.09983768256171	65.44144942404793	58.06935486017619	548.6321837790603	47.867732283491904	43.76351093367093	39.23075266903479	A	599.3767272707296	518.8430286351017	565.589302675615
32	0.32	539.963703325561	50.23130169777032	63.92319807775139	57.83235590847525	548.1969613456887	49.57616860189168	42.07922492879837	41.93493099233858	A	648.4466624336719	590.374095184208	566.0646854298952
33	0.33	539.5485272490753	49.688362110598035	63.073362353651824	59.1567789899901	546.6024966841062	49.70289449688811	43.80412151838832	44.25301581575925	A	587.1396861251872	603.5587532213056	566.104206657609
34	0.34	540.6232290681986	49.24511580506064	64.80960301978473	58.59951721773697	547.7873504087651	49.59143959665429	43.84392510874167	41.83858179291686	A	614.1270535592575	619.8173429580495	550.0912461847265
35	0.35	539.6434686451464	50.36607857134565	64.26412588643588	57.38654903569208	549.3080816380235	49.23802466918561	42.993857330968936	42.422109900492806	A	540.1729776500962	589.542015101732	552.77570120884
36	0.36	541.5543936761331	50.49488707117136	66.53208283206878	58.76095662369793	546.8240921722944	49.40615572069826	43.99822081849413	41.752979795661666	A	608.412846463965	609.0211397110833	535.0163506666202
37	0.37	540.2036315165698	50.148747112786644	64.0382938183921	56.306945338333435	546.873744910175	48.642896909098106	44.82384368549422	40.67252119008021	A	561.2105841475336	585.4050987145436	551.9754960688929
38	0.38	539.159725910658	48.83102580302151	63.839117005720375	59.89397943640842	547.7844509650557	50.35670372769006	43.249250025011285	42.21150174000317	A	585.4918924363285	601.2374661712608	563.8931383952738
39	0.39	540.2007062013246	50.24603641911235	64.89689881626178	56.560821729780784	547.8213528787487	49.370437518674656	44.4912957246668	41.882483246344236	A	568.4168227164027	635.1908930505282	585.7656368456363
40	0.4	540.1765730005382	50.25440846115979	62.575455908015265	59.7463909997755	548.0808599334193	50.37838361334256	43.70381617978609	41.55333914314227	A	594.741041995191	614.1494040030015	549.6729166195687
41	0.41	538.8688763035237	50.360130711131475	63.40263360172185	60.79356178057789	548.8930099208486	49.62583312462903	42.009748831842174	40.53280775347085	A	613.0520436409779	608.0903932187797	557.0041348994
42	0.42	539.2751364655732	49.7893726769428	64.26077990235754	54.38946263848288	547.6355898234212	48.44058291463119	43.98987389986053	41.4905330322395	A	586.7820363791968	656.560220721375	554.8537821028427
43	0.43	538.9398595823062	49.86007281834953	65.78963246551426	63.65934978635684	547.9231862671309	49.61518854374188	43.71402887427557	43.09874834843551	A	616.2524328725451	604.5638808992886	510.9143827738495
44	0.44	539.2723927395458	49.778837170777294	65.30602417754955	58.84382829381964	548.1303930521999	48.83149674690946	44.22168438359738	41.286199686101355	A	595.5044483331106	613.5696636716716	547.4897814476647
45	0.45	540.2483278012634	50.295710108909795	63.29295856575263	58.658081598571535	548.6109638544839	48.816804514156985	45.26511038740818	41.27050239938918	A	595.2288340143492	623.1753202487224	542.10862161116
46	0.46	539.781492515606	50.36943236125073	63.08127211541538	56.32711940946986	548.5420932704329	49.522076321743654	43.416969841347225	41.35401476441005	A	591.0916205554458	617.9419658671865	543.5134654338055
47	0.47	539.9557261696664	49.67042147212433	64.97289223172139	55.88150961305984	552.1130676767351	49.17442749747314	44.867001294663254	43.383698855717604	A	549.8458796574656	591.9914716839302	562.9053972177346
48	0.48	540.4380985629007	49.006286277451046	63.30994090383326	59.69538353068022	548.2096718603065	47.157638210315795	44.93135030058681	42.41460551998726	A	580.0319757104651	594.3647128986585	507.8931768595337
49	0.49	539.8540252000554	49.94785820922489	67.48080879243822	58.954310925681895	547.817403859346	48.26326558985326	43.24818049721685	44.54239999022232	A	594.6559582511791	614.6451975218253	560.7031307440418
50	0.5	538.7484625147979	52.02563223811205	62.51633274525486	59.25696887730539	548.9482984788181	49.55665731417323	43.49201994349968	43.96670379266811	A	662.4400199141232	608.436890002362	531.8192788669417
51	0.51	539.2990666197081	50.67154526315033	63.877039442603554	59.20461871781827	549.0794864226978	50.58997682476141	43.401374132473556	41.88314619866642	A	558.37583100433	599.2589340369534	539.9400269818107
52	0.52	539.7487467486387	49.76954050444159	64.58901265882537	60.3694144381949	546.5598710095755	49.74860201479323	44.47653108435812	43.198842583812315	A	574.9837373845686	615.3538516177514	510.6379214636241
53	0.53	539.484844485842	50.34223129998359	65.48859019553909	55.266310363925896	548.6249418598392	49.34081336825297	44.080254113622736	42.972279977756685	A	562.8695029424952	605.2495662168573	556.7513951430628
54	0.54	539.4921580188555	49.82281328723852	63.743236950295675	58.62516947775522	546.9988187755318	49.818111927093646	42.37447935912815	39.2705697266664	A	567.1932560376927	595.7674512998149	547.3666917015059
55	0.55	539.7684834170777	50.31132235503056	63.81226549887371	55.888222553952595	548.1242752260191	48.58168163850662	43.50746084417149	41.74213683890015	A	537.5237530285353	623.7901370597035	562.7561157682778
56	0.56	540.1650488427811	49.563654630293755	66.181330040714	58.74634353649494	548.1490723781567	49.98568826826914	43.4351937549978	40.545202365982306	A	574.5410985093209	576.7219536981657	461.94391474558256
57	0.57	539.9137473194467	51.54623874899378	57.92104006843781	58.23284763730982	547.8146448179126	49.52878602319379	43.99000553163012	41.48901207101844	A	592.2419486011686	612.0654005536985	534.8256539686776
58	0.58	540.0651924242464	50.213153730945656	65.53581642884839	58.574157851364035	549.9952373265104	49.43621657657912	44.83204726883934	41.62734536419132	A	549.2910727596937	605.7730436455365	510.37429051151287
59	0.59	539.6868901427434	49.97892363979324	63.49725396184647	58.58264542253513	549.1384074399248	49.780354258017304	43.014689543312144	38.80664283701641	A	591.0573219337765	581.1387883876067	569.7203744015824
60	0.6	539.9507959600307	50.293070595346464	64.52041400571093	59.3878054382003	547.8937911404007	49.460258890356464	44.109044967455645	42.12617964009344	A	489.0144859533077	575.1370579338417	581.7156642318873
61	0.61	540.8321441966938	49.78723194077668	63.87699520457318	57.76175273061701	547.5839999742318	49.16465121004016	43.950585923056956	42.32496259437116	A	574.5759610841036	610.3194776615636	540.6528187735062
62	0.62	540.6238888504728	48.57660715286963	63.61700024059697	59.16855846875733	546.8708126388732	47.705028306889304	43.15108936893829	42.59023065908404	A	649.7284792319574	574.8992837242423	551.5121328498382
63	0.63	540.0726659859403	50.34800815095505	65.57395324429562	61.92646874632063	548.4605634333952	48.6009098640347	43.678019049849844	41.320223033600044	A	562.4147361228069	607.48797899661	509.4140697158287
64	0.64	540.5721688341481	49.88618645689794	63.09768925427319	57.69596135038975	548.1993982912085	49.549810726885354	43.730928879108845	42.62833735408808	A	572.606397430928	656.7957709013544	522.1454098374863
65	0.65	538.9984786366078	50.211309968889864	64.66558235943815	57.90564530142665	548.1377339767909	48.649544885950924	42.49718444281742	41.73732527518905	A	627.7970791747136	620.0274368365842	539.4681721162423
66	0.66	539.9731713116754	50.444579643583765	62.809118240427125	57.8216273897777	547.6235051197314	48.089172136400634	42.15683031830365	41.99524800340233	A	535.1485722136877	640.1878745705828	550.5256369215903
67	0.67	539.9323843164507	51.45409371182036	63.11880046941797	59.384224420061614	548.251185496671	49.73989985147051	43.29489926893558	41.176302221025274	A	583.3889930124341	599.9938759504679	542.1011583666133
68	0.68	539.8523653719211	50.625014660310974	60.95030178701893	64.46301215073275	546.0509249837762	49.64282969976561	42.486853485762985	41.58376389931304	A	576.8334483394272	613.1337214008576	553.6493382926883
69	0.69	538.8529050635237	50.835827517427425	64.84098876890056	58.052203684421876	548.89861669686	49.171311127445115	41.15883007291553	42.542488891988434	A	558.507129541955	607.2633903792927	562.98048446512
70	0.7	539.2187219392923	49.61112149921099	62.24926222190022	58.61843733914069	548.117477450209	50.318210053093104	43.80187061827204	42.63400611290613	A	614.8590944253988	557.2144439443828	549.1792023540286
71	0.71	539.8711253122491	50.964578515933376	63.37953401417252	62.10205482344431	546.0384811024088	50.8014485299341	41.979925011847556	41.479772019531616	A	602.4990616379781	608.557614365584	529.0874208362679
72	0.72	538.5799155779868	48.72980482675189	64.11638663920864	57.096129768082875	547.0234367382823	48.17364681777012	43.02556790411397	40.88060424523693	A	580.1611020783322	642.9306368002569	555.9617710299606
73	0.73	540.1936198114723	50.64454998017984	64.89520762611718	59.479440513159894	547.0752958759786	49.01962013413116	42.40477761048337	41.5163321674353	A	582.5120088993455	582.5852099407556	544.7382602010666
74	0.74	539.5132109014204	50.4559468636046	63.583704846349235	58.775043095188195	548.0342517675414	49.63709953929808	45.76122536123943	42.281005065264615	A	577.2133578136732	565.8270358586146	573.0730822202692
75	0.75	538.7556861182987	49.668982989282306	64.78431635819072	60.18949558514315	548.3058103931909	51.446420164966526	40.75266058830023	42.279917683962665	A	608.4840635583753	595.6473932103755	515.2153915878499
76	0.76	540.0554202787731	50.090511910728424	56.603528834921434	52.93690690891767	548.8479535502598	49.388121183224	43.75695511329434	41.55584122185235	A	590.874883235299	610.5082697161704	538.9791104971915
77	0.77	539.5007779054196	49.776413514750004	63.61273608281977	58.46459812289022	548.0478577770033	48.97020891301086	43.04814064737307	41.54413816332898	A	588.4237888167165	609.1418179869898	567.8813358966042
78	0.78	541.1528633351716	49.94679086796838	62.968898139907566	59.75274565278829	548.9472480745486	48.73943220526067	44.0608056522163	40.67780062235667	A	562.530899034402	604.4501209916943	542.1384613653364
79	0.79	540.6686777460899	50.392025914744465	63.83092994008783	57.95676084212321	548.5144018985767	49.86762600742827	43.8966815462659	41.73397933921542	A	563.0907615745199	619.6850239456894	551.237861818223
80	0.8	539.1088403133401	51.22336111370693	64.3665806976878	58.84198145368243	548.7508820149762	48.95473778202345	42.92534343173592	41.43878479965533	A	584.781578320687	627.543657349843	540.1883756988537
81	0.81	541.7002353384613	50.45260864826637	63.76212205139889	56.2523383673094	548.3407963197016	49.06132594335162	43.56489661774301	42.41931210854999	A	564.5981034082299	622.0815335334432	544.740406157655
82	0.82	539.6264362881562	49.95656241833166	61.94614276280305	62.69742957095178	547.5803107669799	49.7560083127067	40.52907905927128	44.29792404011402	A	585.1531612522319	550.4111633871178	590.7559539833013
83	0.83	539.198219995376	50.191932356010824	63.76240419119236	53.51935957113828	548.2965269860875	49.38650047847462	44.626604031219856	40.63852950169856	A	588.7292835455656	606.7008740608849	566.7193135135035
84	0.84	539.879289740642	49.908685659475786	64.12653667477032	58.2375189063817	546.9501959752658	50.67341358100065	45.81386581898148	47.664790631350556	A	589.3321273270483	612.9539623674854	535.2763437004273
85	0.85	539.2628119327136	50.54964920999462	62.08438496444403	59.6996227570391	546.6170131859801	50.82869365880149	45.505543659058375	41.928754539575564	A	547.9306816463277	644.9938352970614	549.9764676970703
86	0.86	539.5422625683127	49.89068855488344	62.89946138552913	57.75188080942169	548.1324954105369	50.987152619956255	43.39365485433352	41.18930185798814	A	583.8194993425656	591.9389914536138	554.3909386237672
87	0.87	539.9891734227448	50.22695932025684	62.403029945489436	58.49044929459866	547.7407229947812	48.898808996399275	43.58546566699206	41.210278033986256	A	576.6155651840749	584.7509886744826	541.545627581933
88	0.88	539.7454236308256	49.25716305719107	63.78314675143591	59.0167766443374	545.6359229278956	49.49862413420654	44.74003286949935	41.83018828795531	A	589.0858925366088	609.1066420341934	537.640434703034
89	0.89	538.9749416023947	49.118927870349765	62.965601083190556	58.75658764108278	547.916079978222	48.93415560074948	43.56765254390747	41.84498632985697	A	591.2199752819083	632.3547582329589	574.5385935307261
90	0.9	540.447006914847	49.32014328583476	63.49853594955047	55.81234688075011	547.9350414414939	49.96210561387865	44.43410730586229	42.05911618318366	A	607.6886691241508	602.5755363968254	534.5562798849929
91	0.91	537.9432097359258	49.17388141114344	63.836921200143536	58.52506747968132	548.5141941477832	49.41056324084978	41.94497857360299	42.69565179069828	A	589.7853707423023	599.8981232983394	616.7247432888004
92	0.92	539.4542251640294	51.85124866298439	62.819131148515915	58.46103935032115	548.8827611710957	49.4825446262358	44.17116071747763	41.19350133624958	A	575.639004169346	595.500554646306	549.6544271217768
93	0.93	539.6759549423241	50.56183857132407	62.03297636512899	58.59691517582048	546.6521628766217	49.792886185696844	43.19634233297408	41.041276892708844	A	589.19310661786	598.9699899154691	563.073969908885
94	0.94	539.4219324297115	51.19995819538965	63.739762405788206	55.289580381671655	548.628609524259	49.686232777205404	44.04155609810602	43.63621121755926	A	591.1694934457913	592.0556967614756	568.1209845609234
95	0.95	539.633197279126	50.265434789344226	64.01287730424447	54.745742114800045	549.1970849732799	50.26666674364101	43.296480188893796	40.09844651720385	A	628.043864721115	578.9834936776059	550.3652257464262
96	0.96	539.121438918402	49.13814898466639	64.26620053130786	58.09724001930301	547.2965956387941	50.77398820236262	42.49383215054535	41.43674974507229	A	546.2230110223958	600.7135066991491	534.3071875493632
97	0.97	539.4891129415563	49.29890765587199	65.57485734683775	58.25220071938778	547.0662061985871	46.90611088685143	41.23014372242338	42.130369425220756	A	611.0188339971407	603.3646601634896	567.6584726752533
98	0.98	539.0812831948398	50.2601725346844	63.952565685126565	58.78531168355412	549.0344753804115	48.55554173939046	42.529684196423226	40.124140941037865	A	548.8468314980602	585.0654963817404	538.653749551201
99	0.99	539.7261594709281	50.775085360455165	65.06981081010444	59.05979825940011	549.0299775356957	48.534443250010874	43.730102605933965	41.91465814074424	A	591.9866060172888	576.7335106574573	542.576810782113
100	1.0	539.4621684405656	50.98966997922024	60.31721484432402	52.77268566885273	547.5603838514313	49.3889955808662	43.47820293152972	42.67032830035299	A	567.523802466205	610.8944887877819	556.6574595839998
101	1.01	539.6554124719494	50.14849014272044	55.74552991286772	58.9649372169815	548.6640597581641	48.80414709832555	43.762478888267516	40.979694100311335	A	591.8300107681185	607.5654933865541	549.4591468092362
102	1.02	539.4358946951746	50.33769370330761	62.24467442323187	58.44713324634702	548.0378398446676	50.51623929384715	44.06176819291016	42.72646095311224	A	602.6733696352056	629.5349607304801	493.6887831075608
103	1.03	540.7815717124072	49.99705617083984	64.42787362859018	57.40233014385662	548.2944347812899	49.19942572149568	43.024304346971405	40.906792688244586	A	570.4242760878773	647.7174032948216	601.216858934685
104	1.04	540.412812053836	50.43018007938135	64.12955544575154	59.01558567921173	549.539238897626	47.32560535107182	43.01276186051576	41.87075462389168	A	562.9780554966957	620.1792879419525	553.5996594329296
105	1.05	539.8814631603559	50.245476293779504	63.93179119574325	59.95016553225684	547.7327553164371	48.77754923640579	43.97924229994296	42.293792742830966	A	537.0168311259843	613.8947795544572	550.1930043693877
106	1.06	539.0647617630194	49.029644343379694	63.14891031612348	58.70292727038639	547.5799326556273	49.71575195292906	43.59462858403814	42.8653114745455	A	574.5895315840472	562.9636501950789	547.5271592771991
107	1.07	539.3499875266394	49.07304525036363	63.46391862792075	54.2692363958451	549.3710918256112	49.81129918747735	43.23165443450802	40.17531143428055	A	583.216196730551	603.0793803558327	542.0529034133712
108	1.08	540.1072964259233	50.022480754031015	62.683618717932866	58.608995363289964	547.9523871310997	49.41708599520396	45.09289222054858	42.87810717733872	A	555.9599962787217	589.3584716971743	493.8343607642205
109	1.09	539.2417043335889	50.46103077402343	63.358379470643484	58.43239313437452	547.9108597739894	49.65043653305413	41.97083235275821	43.099673439777625	A	547.8986507088298	600.9808912784184	500.34557026041955
110	1.1	538.5333896640074	52.40578674715453	64.34504391288468	58.85055929138612	546.8961421448535	48.306873449551205	43.76985506708036	40.542103482999615	A	619.963099170861	605.343888890014	519.0294214269302
111	1.11	538.4468495881158	50.13146851866595	63.1192998431825	56.49406015633948	546.9258812276021	49.47304068642066	44.420850312570664	41.148612792101765	A	603.4024475103863	614.6578332309948	563.8551119812631
112	1.12	539.3796678608293	50.57902575548304	63.553976506432	56.972680691440765	548.0151591371855	49.12389742163953	41.75615000392107	40.205096932693316	A	589.0638490951162	590.6659163392491	551.551346505496
113	1.13	539.3719254330877	49.390421214746034	65.56064720427749	58.08068815645102	547.8938574454613	49.68555365862798	43.64070350751241	44.49672529930361	A	570.9055867788903	612.7132331311276	545.5002002160047
114	1.14	539.8677507184675	50.175629029130526	63.45430459535744	58.95860371305515	546.6520484619793	48.701526956038	43.43781366120135	43.94967751606505	A	559.0434014533246	640.0850712384048	555.1864341461018
115	1.15	539.6497356380579	50.29889441605118	62.427359408479525	58.689990564036144	548.5585423075336	49.49949256249622	43.592376710382595	40.282393351516774	A	572.740842365155	606.1179202041923	568.0049023952317
116	1.16	539.6943007222402	50.737865706952995	64.71441967127174	58.29629085549309	548.1956431475658	49.51003200937163	42.19712803199732	42.288512199604305	A	584.5111555759272	591.8457226606091	607.3433464626648
117	1.17	540.2483068410261	49.43433166284953	61.03299610207277	58.91697781160211	546.7642310917137	50.05825576809131	42.97297766715186	41.87269309542566	A	586.4852879246815	588.5943422887755	545.8207313822377
118	1.18	539.6464970853311	50.142511239081905	67.32948418439031	59.56003325808172	548.0772434189674	49.27598597684808	43.49320173684756	44.084582032724335	A	585.2357065388106	618.2553506393788	544.2105843199098
119	1.19	540.7535128713074	49.9538862458164	64.43299340241113	58.00465835666163	549.4961422028256	48.09029987049754	43.48008490561293	41.68930909010497	A	606.6601877302213	585.6986855503327	546.32506858377
120	1.2	539.4813684005226	50.19716809090791	65.93117901812342	57.22130695894661	547.1975023164978	49.47196687041083	41.56068002110565	42.21452833903634	A	584.5994238178861	576.9616807440308	541.3551493494112
121	1.21	539.0051136868314	52.17002193463848	63.758740708104	58.152748262925606	548.0383273922617	49.27086471009533	43.40149205444907	42.22686041199267	A	601.4089406969033	600.2358416132048	542.5204847799665
122	1.22	539.8026714097551	49.94572178574517	66.19041654978837	58.4659573779418	547.490158753384	48.76298113113905	44.6457796229629	41.78421211858434	A	586.7939912995627	644.2612571313269	598.1852655137578
123	1.23	538.4297024650476	50.24136833789749	63.33887872145245	57.41483764976191	547.9087602383646	49.39162377148787	43.39053645562872	41.94202822080551	A	582.7824698287649	596.9071456569185	554.6520697575204
124	1.24	539.2805147899551	50.42639822154186	64.10215848021868	58.94879390013118	547.6725703641847	49.73581731615643	45.07177235488907	41.628215706598546	A	572.9758691355022	605.5561162775635	559.4708480881242
125	1.25	540.5268720030332	51.69801856627007	61.95435526316117	54.18273694960346	547.2667344618156	49.3236578544004	41.53697684601247	41.80064419025413	A	619.3210228015145	598.8719986753308	550.1900965418162
126	1.26	539.8077000110668	51.071597897711854	65.34049727763512	60.943968556432786	547.5381628334304	49.705367134311224	42.84818143256877	41.746092168101335	A	603.7727770966202	596.9746024869664	586.2723426519298
127	1.27	539.7643316192015	49.19537116129862	61.90812448196617	58.18217975293641	546.5959544908474	49.443849956222415	43.40575887707993	41.25063458288824	A	577.9236975338381	597.6896144666341	557.8770373038783
128	1.28	540.1097739686656	51.10716618708163	64.9493099695834	60.567218326129485	548.8146539353819	50.08980028025064	42.665036468534446	39.26967282292966	A	521.2920233936369	616.3531064775851	561.5877390698902
129	1.29	540.3641473644445	47.82641532326143	63.73929329447517	58.69478902945731	547.9914081383306	51.13365716966558	43.904553198997604	41.32387977313202	A	614.261904664101	621.4988414216464	525.8214763277558
130	1.3	540.3994563692121	50.174915652161744	65.70435132463255	58.54340208789695	548.5788241649764	49.15841755905234	43.46897618685012	40.96451232783426	A	581.2361491032315	601.2167670992503	554.4447540943855
131	1.31	539.4050574482136	48.5365516542539	65.73059545554577	57.83206783559726	547.3319930368739	49.804773978286214	42.6660640112864	43.5867750160868	A	598.8201224201955	617.4384767024775	547.0309935107315
132	1.32	540.2537160099275	50.34294656074501	64.03998872432682	58.009802894981405	548.362711540067	48.845061985504245	43.395294318834104	42.50958034768347	A	636.287284177024	613.8256844357041	561.7216223950377
133	1.33	538.5711472014315	50.167395960935224	62.62764013657328	58.698098619547345	549.0106116180307	48.39355408194566	44.4146196180154	41.04069399681042	A	577.7372676133504	613.8392893644126	582.8381518722836
134	1.34	538.6669147284649	50.378431453652	64.71624913027165	58.71304834856303	548.1356159698236	49.05373585069159	43.27808534015189	42.41881438045065	A	571.8250196912011	584.8501062591913	551.9156886480309
135	1.35	540.2076792303319	50.3296479572864	66.47926070669394	59.46323194465389	548.3425470470081	49.4882787010389	41.24344995986007	42.84064361585091	A	558.6070792253531	609.1379055777138	536.6690685877112
136	1.36	540.3392402927112	50.31488148702664	62.152875654389575	61.62873620280511	547.8698200424828	49.92938410850037	43.01776576748066	40.72345147295329	A	587.815194218603	631.4264826204914	577.1192906097672
137	1.37	541.0472413272596	50.05668983827867	64.56464362449535	61.965360667235515	548.5654389515809	48.43778462089269	43.81969650966336	41.959784011724004	A	577.0949203990469	619.4720945522995	593.6754916729226
138	1.38	540.4149625660457	50.399947150936484	64.51867829820264	59.087820191848245	548.3061669363494	49.72420308423324	43.01955560629042	41.914688876097834	A	580.277565271993	581.1037342223494	563.0809976598701
139	1.39	537.4574152574179	51.420402894433295	63.748556628266584	58.594626272758894	548.7125324299509	49.85067526108565	43.809587214208804	42.59251139948538	A	578.7083321268735	613.5418312087777	541.9881593874377
140	1.4	539.3552083864787	51.2348120812772	63.595866779977854	58.29475619557337	548.9461834213159	49.40795860347915	46.222467822631444	42.184186126586596	A	598.073108765303	608.2448999925647	515.5136185013898
141	1.41	539.6580974378004	52.273639473457386	62.660722904661526	61.50992174897761	548.3559214165533	48.86933533420904	43.2195461258337	42.20144425593945	A	611.5810653247293	605.7115423059523	541.4315984900808
142	1.42	539.8020367273216	50.646854947977864	61.72819758065905	58.91974957238941	546.7920952566792	49.28071529455879	42.77027542142372	41.24957673990861	A	592.2220420443197	717.5858282136602	556.1386117503029
143	1.43	538.9441248478669	50.329447439468716	63.46519240207216	59.39267451721475	547.6630191776521	49.09703306291243	41.6877930874334	40.99558004650219	A	581.7543103574291	630.1053077096919	514.1292863904339
144	1.44	539.1170229534407	50.66393872548541	61.68008011189207	57.89901262588261	548.1959653486396	49.038263269067286	44.31572647769375	40.866285993245874	A	579.491028793831	590.989406813764	609.4648091781262
