2022-05-22	12:46:04	Data rate [Hz]	100										
14	0.14	831.9420194363763	48.907594539758755	92.38846572720239	87.00913083682676	842.0367087499868	48.1307350586957	56.31539368687614	54.46816179695823	A	873.3803615338667	866.2605339331338	861.7962625233066
15	0.15	832.4984297076215	48.68782241444754	97.93692692612103	95.4170789750742	842.2563296919857	49.936126011817585	57.105999922810994	53.79497062532264	A	820.377621049205	910.042979981684	822.1359210133644
16	0.16	831.3603875405576	49.48019116388532	98.29392184247423	89.12836773019002	840.354940856745	48.79728173813154	58.67024204404948	53.74721364847577	A	878.8533185996549	950.9557259132082	802.2268196673401
17	0.17	830.6094085343639	49.933854810163936	102.81452205664557	89.67311990788416	840.3073430763395	51.347726148634024	56.26844341793763	53.9791180924823	A	869.9970884320716	884.8690049722119	854.3937801082302
18	0.18	834.1695377124165	51.38739262535976	97.36662356398197	97.81607263557885	839.6909926795787	49.15314484160611	57.275752073604394	52.396041841731005	A	865.6978263960058	898.9079415205093	841.2476411837163
19	0.19	831.7048284908099	49.231150005644594	100.63020003204198	86.61423120650825	840.6571508557923	49.39431000204762	58.964820140346745	53.4739960241363	A	902.488624225399	887.5042180382502	851.6185359944652
20	0.2	832.6182263309142	50.26814847769018	97.87661132902382	82.68151968389762	839.9886210314669	49.47163750140095	56.22347989843652	55.692085696479126	A	878.9522234893317	819.5746590925106	866.1709995624623
21	0.21	832.229982798754	50.51006889570936	103.89943865548379	92.14682935034897	840.374500899928	49.31832691629915	58.06192133395999	57.30038119134525	A	858.4699414172641	921.6151224328272	815.5334035791839
22	0.22	833.5888189467705	47.89072234636227	98.1000401147479	91.9528567025167	837.1310861491891	49.430711178891414	56.02269944905186	54.7378620592024	A	841.1773335371923	912.8032075302674	856.6265886746086
23	0.23	831.7967734002387	50.13212342370167	100.19534003553028	88.17848250232295	840.944400486476	49.54784497898609	55.19035328712645	53.41425022531915	A	865.5930442517466	899.8936062333033	866.6403637739076
24	0.24	832.4119257194384	50.282818378639554	97.30908436048169	89.12693604912123	840.7483033768442	49.73087597957821	56.0723044388826	54.53868128735646	A	897.4121871447672	885.8227454284872	814.2848551150126
25	0.25	832.1979588201025	50.53159181852291	94.71834940175422	91.10832689275381	841.9774372168788	50.425915760151035	56.258389491265554	52.76522757795874	A	867.3526906198504	889.2173722314959	846.5318021064458
26	0.26	831.8461582785221	50.50408525493882	99.05513202482318	86.608466950327	842.7222013622136	49.29315192514947	56.7087813345895	54.32002698694703	A	869.6861200778408	927.7134864914158	837.0873924878172
27	0.27	831.9152963976859	48.7816324552811	96.11789986083701	89.28588867951802	841.8985281662183	50.18499965030216	56.56368023460494	54.09081356998314	A	877.1995209440365	915.1231263111483	804.4191986778084
28	0.28	834.1031691286425	50.98077986258303	101.72877914502787	93.32976345572195	839.39874758426	49.66467937103969	56.17436022771019	54.37540958288924	A	831.7037325188111	1029.571886295967	880.905607657756
29	0.29	833.0910446131251	49.78875976102824	96.82048861063483	88.84429115945984	837.8405256303541	48.44296249461294	54.7470982864489	54.137830690238445	A	917.9452628005871	910.7510221342573	854.0310342506185
30	0.3	834.596743875049	49.43972257835304	101.97183910121551	87.43638344155865	840.0532802763674	49.41668760097051	58.635249067257725	53.54698910127886	A	855.125148480359	892.0393361456787	830.5656103771271
31	0.31	831.9267326344417	49.18273349068412	103.40134848004054	90.2608323568425	840.4771882433799	50.14881972270664	56.1710744151179	53.414802150348535	A	875.0792203409437	907.4658828912594	810.3351783699704
32	0.32	832.5626492644082	49.270788695459764	98.59425365254599	91.35926405443917	839.3721076399471	50.33050405955465	57.21966872862365	53.88295348908244	A	903.3815433916615	841.8346706915405	820.776256047085
33	0.33	833.725454371102	49.732752906513134	97.17853813458929	91.97928896899614	840.9488502052214	49.469707972339656	56.7455820162412	55.56472440810363	A	829.6256597701013	900.6842815230118	863.905375491807
34	0.34	831.1913251992021	50.20936417550084	97.16592790353045	91.05102987457512	842.3257890347958	52.32103533711978	56.340523379924505	54.10732324780138	A	863.4920142138375	901.1944593328136	855.3608198372295
35	0.35	832.1044322140441	50.2144335266782	98.05648641952752	92.48367051719951	839.2804896272473	49.3793575489024	55.79654545934821	54.963324727230784	A	830.7888149516003	887.8519636933685	850.9096977297149
36	0.36	832.7307061177701	49.790362498840416	97.81875970124344	91.70830187031602	840.246329107856	50.335303700593954	57.335584481786285	53.35905821370557	A	852.2567012689785	905.2642195922253	840.6980421817955
37	0.37	832.5859185841828	50.16860710898145	96.57663427755685	88.96153007045864	839.3386455140403	49.30227731485996	57.24810504494185	53.61901969106128	A	888.5732418494961	884.8356534808577	886.4105592583862
38	0.38	832.4639547913141	49.877013049189806	99.53975670062354	87.32049466315954	840.3412724041834	49.865092537733176	55.25478932378873	54.61576343640684	A	864.58329399669	903.0546637153957	808.6407888662575
39	0.39	833.0116187741211	52.61869843111234	94.01177609253978	89.92212141462343	840.3674858000069	50.94549288842121	56.77769178113013	54.996486081678896	A	882.9595353635469	908.246666865257	876.4442319530004
40	0.4	833.4549977716157	51.23711667741364	96.0991709122527	92.78473452366697	840.8669381402857	48.459273811878276	55.9126652029161	50.47719488487564	A	919.3731970912963	941.7245426873549	843.6831558452647
41	0.41	832.1607753042649	51.65221341894261	97.42223533188461	92.89604066339776	840.3113779815317	49.13568014844046	59.10165331943368	53.368960106675246	A	849.2998974995988	901.0230710740585	792.4617934008473
42	0.42	831.22442010411	49.75781879731844	96.15392538084147	89.45587019412079	838.7530385890909	50.1852185235472	60.2951520374074	52.793910783057484	A	808.1312236243917	933.8440826936697	848.3628545208591
43	0.43	833.5301805824972	50.614078329883235	97.8354992773773	90.65810549731358	839.6626720048516	49.673062526153096	57.57779110678187	51.516525774920865	A	891.6495401607557	910.4366010339768	845.9871570619288
44	0.44	832.4578575846253	50.633967776622306	98.92490884105561	93.22274028392316	842.484383490923	49.265852416921554	56.70752149041005	52.261209767462134	A	863.1406539480183	894.7956986609483	846.481702273566
45	0.45	831.1674679823667	51.10971098593684	96.87845609013334	92.75894177253585	841.9965768982596	50.487040125886736	56.86469348518754	54.10739110486696	A	828.142792539516	927.094668066656	853.9072830278152
46	0.46	832.3500733023853	50.482398120959715	97.4034440670879	89.84676902762503	839.3290224636992	48.77058517329755	57.615621638292765	54.57364422354721	A	905.2048155640585	833.9045478212503	834.9793176650787
47	0.47	832.0128017967625	48.585598829660064	94.8923502180714	91.9126196215017	840.5614532807155	48.34537162813401	59.06009792941947	55.76014053293373	A	877.1461049458397	977.3154616107354	848.447198618362
48	0.48	831.5487602195195	50.35491967449525	97.69379002994802	89.67448709882957	840.5156655595493	49.87543213096905	58.42551912865994	54.29626069709887	A	805.5924864401537	894.7153389088622	815.785033764955
49	0.49	832.0411517844499	49.87876614261373	98.60257104556588	86.18905973782972	843.0206539752608	49.456564554513285	56.90096557964378	54.51925047058551	A	876.7676606330815	909.5041208046861	795.7821274271113
50	0.5	831.7621072346105	50.055421105809465	97.01477280677365	89.19828351669926	839.4858203771172	49.624558064410245	58.2665861058273	53.98827273815656	A	883.417285961596	985.779850537759	838.5014902941172
51	0.51	831.6928810832779	48.194949212507616	95.76145040593474	91.16550965249853	840.2375704504766	48.164184220877864	57.05708115596521	51.93827887073378	A	932.4265745433122	899.882708023098	856.306501838577
52	0.52	831.0126631158131	50.24691684938803	103.71847595060025	87.5724756556389	840.2481951761657	49.52670448202751	56.764025780465	52.98935773506151	A	937.8520384276346	912.4776018178195	835.3239427621816
53	0.53	830.6106780286187	50.07277399820506	97.34768241764056	86.92633817375423	837.5593690239754	49.088536259125895	57.498807858847755	52.982689466295696	A	853.3509187930661	871.4358772337389	839.348036818785
54	0.54	832.1550301801758	51.362526201193994	98.75224752640665	87.86163942057907	835.8745289604055	49.972089044565976	57.677030863412064	56.62853241896013	A	876.7726512172053	900.997066144724	825.208984891052
55	0.55	833.1529186769006	50.77322275835381	93.29147632307237	88.58081416665885	840.3637337242669	49.80909053376484	58.83480058614337	55.330375818381505	A	854.6554337695135	930.0529134186587	828.3713701205064
56	0.56	835.4041044564442	50.46488349384542	97.2028604216898	86.81618624494507	840.4057335842193	48.96299478190383	58.335579253791366	53.72076314520827	A	866.031114338292	917.1008617107254	800.8199991020571
57	0.57	834.3605356896387	50.6708435246757	97.82586355903263	96.15299530378672	840.0438288220055	50.40881246502094	55.748827255203956	52.347567470401465	A	870.8133071508622	896.8741616742974	869.2666055944932
58	0.58	831.0177783346738	50.78532763990026	96.54658204268073	90.33160337317175	840.5295432753127	50.57215518002287	56.46337383612968	53.73212928686684	A	831.5003924003175	897.3132106494608	842.9927644253179
59	0.59	833.2543545926021	49.998591741359085	102.17682318333041	86.71680270537541	841.3494960441964	49.28813453292665	57.20801822323373	49.17538179966294	A	816.2293167164592	912.2753827231261	835.5057166633807
60	0.6	832.848666744255	50.022671425038666	93.88685778303835	91.65936785019122	839.9992195249579	49.713340101385526	55.07217150852984	56.004506206905646	A	769.2441247075636	916.2694799623082	829.9192687705435
61	0.61	832.7379671505723	49.908340934774245	91.17330320173937	90.69288766546869	840.2771755046971	49.58329533789199	55.75636067511102	55.01196496557136	A	813.15980231088	917.3442955366139	735.316266529909
62	0.62	834.2888205873678	50.70810629725632	98.24710422231496	89.4720581518357	842.0042668794815	48.432177510357924	57.17815480075792	54.58426887327057	A	949.5217504727613	866.0139145411291	860.5884438993687
63	0.63	833.4338188256179	52.0348720538157	97.5726624337134	88.07469516886223	840.4501699943635	50.63772198608258	55.01917795082814	53.29990308333436	A	843.8182445169159	891.2907414635703	846.1367922160132
64	0.64	831.9470177251657	49.79077293316235	100.99167868929416	89.9525614993306	838.5392856651587	48.78699546714911	58.08825281565404	53.39578984776092	A	957.2267066527793	980.8828556643667	845.3029075284729
65	0.65	831.4251338931441	50.99531490643857	99.86920330563191	81.07758447361661	842.0088499912797	49.24571793612228	57.88710100101556	54.436762798920405	A	937.1581320335482	901.8432252363141	839.6557950974066
66	0.66	832.1978399966733	48.553665087657066	97.864152954393	86.57386181581838	840.1087621915984	49.54778358322431	56.42143644924963	58.77046399577878	A	819.4857678298115	908.752804924007	869.8563987351117
67	0.67	831.4245291320226	50.479234980815335	97.52574589734905	90.75951526865408	838.772823863897	49.76709516470328	57.21781836533115	53.41041255719897	A	867.6208373756797	883.698357148282	831.4397791903278
68	0.68	832.9981530531688	50.79395269859084	98.3456153145693	90.31996719798006	841.9318494800355	49.50474826958525	55.077573869483714	55.39485012606273	A	883.541058350639	912.1474793196896	835.1333934290119
69	0.69	832.31317754707	49.04010882385758	98.1226631257002	90.17672583153676	839.7111488886155	49.408834174508925	57.47033163922947	54.28208541309262	A	867.4726554204843	902.1018816754433	848.5592263020943
70	0.7	831.4986942986028	50.97783149864693	99.66610729200418	91.45902119432813	839.0558542224571	49.66844701165247	55.391123087343345	54.020944368323555	A	889.192584958575	912.9619486395188	875.3660160310932
71	0.71	831.0444137529765	49.99684936671712	98.63320409907948	89.19178567334853	840.8283924541984	49.374093220372366	57.22972046555324	53.392302531118304	A	883.2124375539125	916.0779209386269	862.5295075368425
72	0.72	832.2509758327844	50.39152735054858	97.51716430943034	91.38951629518091	840.2456071580233	48.83144353323218	56.60250936757872	52.406374476501256	A	866.9072851907515	918.7552241029596	932.4742429834687
73	0.73	832.4195078090505	50.031652866386864	97.33042565486853	85.50487110520321	839.8684222061881	48.94955431924561	60.04106394876397	54.10134442870832	A	934.9235888486975	939.959020801522	850.9041270122477
74	0.74	833.9098476967362	50.42590506403959	100.34016849945847	81.89844876822954	840.817915757094	48.929419095014616	57.028317017284586	51.13399863035206	A	930.8070780019524	938.9175574544835	837.0926019916428
75	0.75	833.4098541959048	50.96355160606018	97.03778032923222	88.92834898514809	841.4194082043142	50.00884527384101	56.45555951785896	53.0846368622371	A	911.6180454548776	918.6100286186002	821.8046537036929
76	0.76	832.4398338592231	50.34963003788485	94.61773186915538	89.03618351369484	840.6157257235669	49.737622573718255	57.04250756868127	53.074002638796465	A	802.2245939040141	917.0779545478185	835.8531335170462
77	0.77	831.9514108381494	50.25812801930022	98.7804637905128	89.8250647272008	839.6316206007463	47.29291789095356	56.16892109317667	53.3410926875933	A	889.5063228361912	867.0687513340991	900.300752303854
78	0.78	832.3438241816067	50.99931703488009	97.1664261270314	94.23589478480645	841.5259825127422	50.06780785393557	58.418007713463325	54.428447441389324	A	908.7751654560105	926.4513788239859	792.9732022904516
79	0.79	831.1696222080942	50.278322223375085	102.25269540665406	93.69455847465854	839.2526413381811	49.489599577905146	56.22725567899198	52.37418809665984	A	878.7414480515646	894.5215355722221	859.1061322963639
80	0.8	830.5416469111792	50.19035760327401	98.06423192610633	89.27831628649032	840.3919416115938	49.18676844362481	56.620325913445264	56.1164881758837	A	883.2159883831133	933.8238607676232	851.2364313165234
81	0.81	831.4275477591141	50.12872264944105	98.52126968161885	87.6955749135791	841.6460966154419	49.390225776057335	59.15272516600006	53.20548087137556	A	885.8783136705064	898.8165568914068	816.9283866905333
82	0.82	832.3704908966591	50.68580071945513	104.50875330243814	94.62432933757023	843.4008126773814	49.48299358508325	56.79108476669548	54.724912692188	A	838.837802690589	872.1862268080033	857.4612664667839
83	0.83	832.9443925678212	49.944903189894326	94.24275186182759	91.73933278940642	842.3377543251287	49.444745700304985	56.4087882945031	57.290890698824356	A	896.81895467544	849.576081504967	796.2382512879929
84	0.84	832.4820399981912	50.319500120913226	100.7293601646447	92.43665552007666	840.3157486929507	50.83318151527303	56.48979463626528	53.136869288222144	A	845.0628611914639	869.6658010144863	846.8585471494083
85	0.85	832.702508092538	50.76115190682629	97.768961250546	90.7787536888572	840.2095740841423	49.55066345988491	58.070853720807065	52.36609409212612	A	872.642229903974	894.9792029840746	847.2637992585727
86	0.86	834.1389535406074	49.687598882045066	98.52556384331665	89.89201935603128	841.1504145925751	49.61971836451681	56.88216433081648	53.72189573030225	A	909.8626955063539	883.7448082586463	829.4353235542399
87	0.87	833.1639083507624	50.173901872560464	102.08571303254952	89.03203557820233	842.1405284165899	49.23922099365308	57.48051747711697	51.717805982359216	A	893.3635431526309	899.1191238918442	834.9474237766744
88	0.88	832.0873409433633	50.562750730526105	100.22543882957778	85.99490778988323	840.5127663826513	49.53128784579534	57.38825952228353	53.978802768163625	A	882.3345059935458	887.6000930325922	866.5072393703065
89	0.89	831.4494077893623	50.751488483280404	96.24645096580954	87.94138088113617	838.9016642584752	49.35692115140877	56.79032681280834	53.67445698123475	A	903.4308953227085	897.2527885670679	818.0270289565015
90	0.9	832.7947743473303	49.61232698764263	96.55440038830821	89.40454897620191	839.6698555828347	48.73633578200027	57.35404753201814	52.236722951972105	A	854.9183656674293	929.9193220133164	841.063201779287
91	0.91	830.1603042563124	50.41339770994178	99.93204484938228	90.32607242904348	840.8048657413767	48.73838363436803	57.31016123541216	52.96327822009819	A	872.2283304876174	876.392993039316	803.8266431741051
92	0.92	832.0089503333606	51.05663543380262	99.63863940263995	98.57769119150228	841.646604480823	49.4302716884945	56.89965408567168	54.10057648471876	A	900.2847118402964	895.1543300662746	840.4479613490023
93	0.93	832.1487415033683	50.29194321159167	95.58236155941313	84.45046919942655	840.2074294778006	49.4767887190758	59.24032142847499	52.447885686116585	A	854.4992423715009	911.7159255645088	830.5050797458867
94	0.94	832.6938861522343	51.28513861481264	97.81460846953368	97.36433990522889	839.7828063383438	49.23051226468555	57.51623884424875	54.87716681742821	A	869.2532157474614	946.6196921239733	841.0508684110927
95	0.95	832.2589013729494	50.26742870537555	97.12363567384214	88.72319223175583	840.1799216362576	49.957721974556065	56.240201416262295	54.01478305066081	A	944.0048389920033	868.1390131247371	752.1534953131865
96	0.96	829.4814124551382	49.911779548425905	97.27738552370063	89.135128473094	840.3224810972013	49.86081683793617	56.61870777967337	53.27745877482684	A	907.4357538376787	861.6823723206668	779.1602110833592
97	0.97	833.146962887262	49.06179641971918	96.34410567936717	88.69209939571597	839.9436038844661	49.734321888616314	56.67265290525456	53.609656010069706	A	826.7558517384853	888.3027653033032	844.849302779456
98	0.98	832.3193708426448	49.8775617903033	99.84233494263653	86.0689461969484	840.4422800104276	48.378032989724474	56.21543252207004	56.69013370499288	A	799.492641469006	819.6025321772818	824.2178061309354
99	0.99	832.0128532010636	49.28763596627244	99.1072663668545	93.03453311591545	841.0781063022079	48.81405485706593	55.29827627820468	57.162250802253666	A	841.9123610026882	913.2052224940585	820.3862305922684
100	1.0	832.3458032777734	50.07291890585025	96.80461845166681	90.32478810492138	841.5051934598039	49.432510126801155	60.37811613826995	53.79392344086717	A	908.8713354154961	853.8150907079358	848.3911276002832
101	1.01	831.0433177100854	49.87560284693316	100.93017961259622	91.31455492786756	842.2106846742789	49.81537681479804	56.47833818125772	57.71691354507938	A	871.7490469714821	945.041175750811	831.5701060537872
102	1.02	830.2282137959903	51.3861282232305	98.6005386876216	88.75767265566208	841.7218632187127	49.510328517527626	57.28706562304558	55.512860306681304	A	905.3479481534465	896.5222495757237	861.5600127006896
103	1.03	831.9573837708163	50.43709992056422	100.98354997485947	93.95784606076256	845.5530931842866	49.55618047878242	60.580858467661045	55.67991801304333	A	893.436513658318	920.0114430716452	822.3362191600803
104	1.04	831.5690860418207	50.27982718564676	97.71606282316837	89.99067009494357	840.1546617692121	48.12391366494251	56.617982700408234	53.001249605863435	A	880.1105558641241	850.3751085819592	843.242163437888
105	1.05	832.2404891040565	50.22718717246141	95.69541544935346	89.13486698410948	840.9500408558465	50.82212644994815	58.02101729168059	53.886770321895725	A	925.1650613218652	861.0101049032081	810.4292948776847
106	1.06	835.4735889790943	51.17168360882887	98.23965426885358	88.81999182651879	840.7600626627253	49.75928559019052	57.75008607996531	54.00220295527787	A	862.9427344673875	887.2197773470434	874.4073960372668
107	1.07	833.1338311270199	49.1846190850297	99.61196178787485	89.6219553155636	839.731865268883	48.43882606595181	57.03071956185134	55.16213660570545	A	841.2886653324715	909.0903875350435	867.5138270427176
108	1.08	829.6568283604033	50.35866656749222	102.78631557049775	90.26574283677135	840.3052523834308	49.27669103431591	55.4479478780139	53.996849306352054	A	886.20617877118	857.1968578318414	897.3054989995197
109	1.09	834.2251043056543	49.90749773534986	96.39979843838188	90.14856792819141	841.4009160622874	48.548590693729516	57.55461169237812	50.41162482000424	A	816.7387919940948	901.5601456043156	810.460997318208
110	1.1	830.5540387891905	50.34804593156241	95.21039618057358	90.15009508433133	840.860510245266	48.48069263377811	58.575634602284474	53.4475911388834	A	911.0469481152016	986.4888758716265	843.3133465647684
111	1.11	831.4393863712789	50.06499852055592	99.63508362330356	92.34611045503209	840.4776986743585	49.319019427135395	56.47527399064387	52.899436643907066	A	853.4585093186546	915.2676331790926	839.4251217688725
112	1.12	835.9550392330161	50.02704815096952	97.84923530507577	90.16578344869141	838.4756553629757	48.53182134436109	51.192711751612336	58.788823223131715	A	883.9735793636441	833.5802472888718	852.382156137786
113	1.13	832.7902327635258	49.582042915747586	98.23058506993085	77.07157494843078	840.2352469124114	51.29269471790372	53.15040587124299	51.246913822299454	A	882.6955333746794	1014.2746419699585	886.1670793447192
114	1.14	831.7262838509807	50.4994492195266	97.75753952001263	88.59221585335685	840.7706727397972	48.66460418677408	52.9173385662636	53.98340598382066	A	790.6278263024508	962.5333822212137	836.8738520772363
115	1.15	832.5297884418304	50.624628682048	98.00861143222853	88.34402699577923	842.3117581336454	49.6199559581448	58.66737566882796	56.8049151131374	A	864.9665796392131	859.2771752353601	860.9479263146388
116	1.16	831.8158594671249	49.61197823064897	98.48873258942385	88.39953083162025	840.6810300050735	49.7905001101267	57.2795207969791	53.59012877692881	A	939.645614556776	904.8314127651801	732.1522410123179
117	1.17	832.1193591778979	51.358178439925645	94.96095039945003	85.71611633261234	840.8517236892463	50.211082398385265	56.89345166302795	54.113202003867215	A	870.739783496603	869.6584791789871	869.423452184876
118	1.18	833.620389954341	50.508517597076555	98.99262953998489	88.47569477051778	839.7461782426277	49.412755297148784	59.43734482557661	54.793777049809286	A	878.3613259336203	904.0910829732106	833.9787935425701
119	1.19	831.0272578228839	50.29856529172108	106.11034882458782	89.60996643533899	840.2336750641298	49.206417162231894	58.19884088331719	52.3922457418724	A	885.0275958330004	900.7335815985814	875.6875351373545
120	1.2	827.0825524841986	50.217090685546864	99.37704535369107	84.83417832101127	840.6325426310048	48.87073701141851	56.66180324716048	54.02510623823273	A	957.8635681558909	886.1593474555957	834.6498596298401
121	1.21	831.3935919162859	49.650063611018474	98.4369729982913	99.82895170840332	841.8301851250208	48.51460706606966	56.549196828750915	51.12151587936229	A	836.8303290140719	917.9965015163897	805.239115318289
122	1.22	831.7205710551302	50.57907997043568	98.87743995507479	88.19534521282756	840.6648680575087	49.7439854944517	55.950815739716575	54.027827598649296	A	852.8765480090432	850.5641974865817	858.6426438146891
123	1.23	835.1839467697481	50.24130920030721	96.15009682234769	90.10297308364078	840.0774031112197	51.25165286628638	59.84616421787826	56.61884627939397	A	834.7559606373549	907.0613722508608	849.6201809818941
124	1.24	832.0628578603618	51.369736450346046	99.27138371886741	91.91205312585565	842.7877733665799	49.638073433775446	57.85103269996938	55.7441086781649	A	850.7269546123189	946.8715301587615	844.5473073963059
125	1.25	831.8464321717053	50.092786425998476	95.30760351417351	91.33819003977558	841.3284503106892	49.15479629794558	56.95529585537326	53.0640008302859	A	972.2552449573047	925.6008647572178	816.1664581085204
126	1.26	832.1366445314831	51.54162546426488	99.10361704217462	93.3615455433224	839.9505919053372	49.4526304392508	56.51707784685064	53.813987466746994	A	902.5715171061827	897.2611031407657	826.4437351752575
127	1.27	831.594050107421	50.55503479827672	99.6701005121698	90.65738989098679	839.8508780053126	49.2209611133252	60.718321541514705	53.73618784247038	A	958.3207784580013	891.657174206287	862.1582802610847
128	1.28	831.4222094645421	49.97861526490556	97.27348853861145	90.35793936197562	841.0242965842722	49.426985339445004	55.83597623635387	56.297779754390035	A	892.773999541075	862.4385776088786	874.5238649437056
129	1.29	832.9911871524525	50.639325506362894	97.56291395970179	90.17170194156327	839.6361441358106	50.76294131605099	57.26995018678546	55.21819102487534	A	783.3190915900261	920.4960547544368	827.5486173407002
130	1.3	832.0677856122015	50.3373308177497	100.45442699982931	85.52820192790495	841.0834840645645	49.80612381348093	62.68042304414081	53.25162263806239	A	869.8035496873858	859.5631434408149	859.1150210344257
131	1.31	830.8124435966478	49.177182699432834	97.14377245020343	88.84407639348844	840.7421179796779	49.84052133713934	58.321475973760926	54.51245105842702	A	901.8907482806246	886.3449680821678	790.6839253736816
132	1.32	833.1862604735971	51.15255921887626	90.10627067844194	88.03166386357617	840.4843090732754	49.249429716208304	57.90559603304572	54.07135903090787	A	890.2154585490257	863.4909641195354	839.1464183510902
133	1.33	832.1941077717353	50.99640238946557	99.73696770679216	91.27329141494042	837.3549555153406	49.46789587117195	55.564306712467214	52.37547255712031	A	876.0441709313008	893.0738539448607	818.7370251055752
134	1.34	830.7894906780191	50.147692735952496	95.72839534180535	88.90877164391141	840.5628595227566	50.05320161184133	56.731376809030856	53.75640088831133	A	834.1525330187693	881.0411688124958	839.1870455544465
135	1.35	834.5594263851546	50.39159779845252	98.35792424389693	88.27513731146365	842.7873311066201	47.4958445258258	59.035778273307855	54.55983554759649	A	861.2007637450943	920.685293857641	868.7611670785127
136	1.36	828.8069243700137	50.67821802358723	95.85532163567427	87.35500002270888	841.5897044281779	48.9417273467406	56.85259396341751	56.46562332256119	A	827.18299823647	918.3081556806618	841.6963500969387
137	1.37	831.4381196410492	49.58103047936152	97.59896678703113	87.76796440803044	841.2619852447767	48.64327895808926	55.51392890065742	54.40195075836438	A	861.9596952558584	881.4668803781093	831.4470202756511
138	1.38	831.700869152329	50.311676522796496	100.08064946311207	84.77312947854442	840.4847508956775	49.781433774036195	57.18748049624411	59.471666564408714	A	881.511098466653	918.4316096943014	827.5487050665047
139	1.39	832.1581647054306	50.48654438306439	98.99391795610094	95.67656220147158	840.5744802385609	48.887739295814875	57.11530261774929	55.35510293237623	A	892.5963789292986	906.0912779233606	840.2924385221829
140	1.4	831.7434879779183	48.25238561293835	93.77575320615232	91.31611155635382	840.9836418747932	50.006532933052384	54.7993716747664	54.105509327665516	A	885.4145897911276	908.9858886314771	845.4092565608963
141	1.41	831.2518519914338	51.046179034707556	93.26604709544601	86.26219551314946	842.1825180583413	48.530027489779535	55.69633570950403	53.46303673236707	A	901.2189801912973	885.0020641614	884.8127183459093
142	1.42	833.8039786432856	49.659679268753735	95.47781046509175	87.87701377966201	841.7344601032445	49.64607617425246	55.391374367272405	59.46371157990828	A	811.2502367581312	947.3885714117885	850.5093073737564
143	1.43	832.7203722965257	50.85602479409549	98.26004699536499	89.0025370241689	840.6305302407569	49.46304836547632	58.109217613612365	58.48222647912105	A	899.9557073711765	899.1665263663638	873.8214459936528
144	1.44	830.542226856741	49.5976699046009	97.30265335638235	95.49844148013031	840.5927821044689	49.067367801030194	56.4971298870109	53.44239991936733	A	876.3076829640091	897.1278527264232	792.8868971236939
