2022-05-22	12:43:04	Data rate [Hz]	100										
14	0.14	174.36794996916294	49.92585347857997	21.093964408101147	19.06153947712598	182.22333107967575	49.980420707232454	26.881416166705925	25.10275076154122	A	218.34808178153153	240.43922181712892	173.07961251017136
15	0.15	174.03703733841655	50.25331314288978	21.277369441466043	19.038857958588263	181.8700491945341	48.92372129036992	27.337989647017558	26.851532935034985	A	209.64160892652856	235.66023054686303	182.3249941838455
16	0.16	173.96474577179146	50.011850415064195	20.86305201702891	19.04370751155301	182.40393887451356	49.72295171442343	27.210702160409614	26.573565801002232	A	213.4347525084703	242.5596241190121	176.47206357497035
17	0.17	173.79353662177343	50.72386289144528	22.80722342438145	18.117714682633803	182.5987149434458	48.69123538761922	26.149229810479888	26.744959699566063	A	214.49795933324532	239.42642765297364	177.96388242636945
18	0.18	174.16142130676704	50.09569406868404	20.86956841679533	18.85152589612776	182.07750978817825	49.040177970090156	26.7413499115901	25.563918754461135	A	209.7862159139989	240.03437927791427	185.4865455977254
19	0.19	174.77597086267076	49.77497950903448	21.693927654387533	18.893405232503458	182.37777783279236	50.047758478435945	29.44001818000988	26.610730438395937	A	203.96197375327986	249.6286357406355	186.3072545351808
20	0.2	174.00202356767076	53.61358102357766	20.84198978385673	19.081997853722363	182.509266327431	49.48008613907459	27.36278709345769	26.5012792208016	A	214.97068105861692	250.89816188123402	185.7990496373224
21	0.21	174.06483037038367	50.378005320779586	21.332425494445367	19.172152826682865	182.47092829828262	49.143278484022964	25.589577972906866	23.840802211171223	A	204.71310922573406	240.75424052814105	199.13703907250638
22	0.22	173.94978535552565	48.33585541350169	20.853743089221073	18.98681868622786	182.3893778390802	48.74170626945589	27.213038983108948	26.57394345243855	A	218.81442316960414	249.762454683377	183.7163294133934
23	0.23	173.89079164964312	50.487700373670066	20.897523969335605	19.0471054356583	182.50968857732659	49.23356046766924	26.6281091567944	26.191132196053044	A	206.3733720078991	255.8518587899962	178.88094467577935
24	0.24	174.09025534661922	50.004905178371956	20.99716213807082	19.41695310851427	182.41300783970928	49.84751107852745	28.10054885939206	25.698363215467193	A	211.37151579082445	240.46530333745443	179.11824968289815
25	0.25	174.25435503651184	50.72180041727992	20.17569765763118	19.033605786203353	182.02738588687274	52.023634414830944	27.45354557297526	26.22141671861577	A	225.08271560011212	240.232686528598	182.17595053706395
26	0.26	173.54329625283648	50.094619787197026	22.11956391086847	18.3862891936301	182.4059130405244	48.83157794552696	26.6296502334403	27.115962143857157	A	207.5492173962031	241.9491259560436	182.73336981090992
27	0.27	173.9173145752392	47.96230404372686	20.780332977552693	19.807178537501258	182.47292786799835	49.198763121646024	25.175530164661573	27.43707904683365	A	233.5453284942947	241.81356396681696	197.23360692230378
28	0.28	173.97976031951117	50.13350913674472	20.687287957645495	18.88225412377245	182.3220892090942	49.58537857020733	26.715651213888627	26.070356266452944	A	214.2976875835318	259.45535432003146	179.55205254351722
29	0.29	174.13753250843718	50.617578408783345	20.52827496224131	19.240129843606653	182.5218812684718	49.20442799962043	26.88441628501619	26.678670113065632	A	224.94806259522767	214.6070260794225	192.7829933946687
30	0.3	174.2874483182227	50.32997405026532	21.417470555768574	19.152589288384675	182.38073589351964	49.88234861807562	25.370829972517154	26.64730740385122	A	194.52601826282435	251.57412615297332	195.86147640432742
31	0.31	174.048591578499	50.322173759451715	21.493338914039064	19.210137856427497	182.40800191896702	48.93221660824736	26.975248781133544	26.522344979017667	A	214.36128041704487	241.42372781021336	182.46281827904852
32	0.32	174.11198525317664	51.71233083838618	20.691542335756356	19.483644491003115	182.661770981307	50.31158826234994	27.74914210975902	26.43221982028011	A	229.61977983779337	234.80105886539195	209.77451749984112
33	0.33	174.22816911110687	49.78614631882628	20.925467657298196	18.82487051279188	182.20778086719284	48.1116351730448	26.63855942465805	26.637901567953016	A	214.09020187110278	232.77390087745607	182.7619283686762
34	0.34	174.1333803001384	51.112604737791926	20.79985784248661	19.117535994753847	182.42575482211336	49.59326006354285	26.7163101224738	27.31836150873653	A	227.5571939447097	256.0931160898054	180.65589067612393
35	0.35	173.96594574293275	50.56548089487383	21.173805032921187	19.919258003345405	183.01535933583278	48.99982874885089	25.62377888347052	26.621539143471633	A	217.4094138710955	249.18261107768015	183.0619911667491
36	0.36	174.46490099659397	49.39720400767752	19.576701275263048	19.73625486033165	182.6915307552939	49.88598501088049	27.61462434595283	26.94347393227877	A	213.27975812109935	251.44924765550215	176.20419441290602
37	0.37	174.54251322980795	50.460978356235366	19.53357461175231	19.194392346923564	182.56880767990924	50.18860115609427	26.29815574285304	26.25986883528022	A	215.69129850467328	249.7073290969157	184.85681467725993
38	0.38	173.96062688752676	50.55212057638094	20.24338704915403	18.710143396780687	182.6178292356206	48.49354931656117	26.804087848844016	25.657973828252075	A	213.044660369225	227.46991404552907	182.47085133444992
39	0.39	174.04987635949593	50.33189733316772	21.10249554967443	17.471410160244798	182.3031446104071	49.80859728327232	26.783942974657815	26.74231340556532	A	211.12522291086148	240.776809362787	194.0833470373116
40	0.4	174.04395605904958	47.92798501424331	21.676098112240464	19.167611383041205	181.5019313901656	49.194262517951415	26.92079291308458	27.29357759122105	A	215.20771108324178	238.9278365663244	183.42173653273596
41	0.41	174.04108146459856	50.04132012574958	19.850653659565474	19.018565421575804	182.3086907005727	48.464157471583725	27.03479415483054	26.21652272868326	A	236.11763125533366	269.70466039454084	184.3955966008776
42	0.42	173.88542504516636	50.156649758603166	21.132175588091446	19.17962228875206	182.2663099555347	49.470917649486374	25.728010998335208	25.748793349542545	A	224.42161192900562	241.23888236142506	196.71099467670433
43	0.43	174.0457293093844	50.61501398206605	20.010387541609386	19.200181682259565	182.28102467759527	49.01645801075282	26.846321088590216	26.70887671542151	A	210.63738426769712	244.41279971082577	183.46839985063772
44	0.44	174.05730813211292	50.050015632205046	20.899107288718774	18.46157659667012	182.45316791963614	49.46746270047218	26.17960267482628	26.638047465617113	A	215.30323110438567	231.44139181568246	174.61268279430357
45	0.45	174.27578183801876	50.24585762768123	19.290862668255684	19.150848027226317	182.44442585720859	47.5663961769115	26.980122521671557	25.359987080382126	A	212.3081823791625	244.79086851677698	181.78342848557855
46	0.46	174.236836336349	50.92407718150524	20.69664111872026	19.037267713629955	182.4236182887675	50.28196692041179	26.59973121292326	27.31160557770366	A	216.0093449735579	252.13960393150057	182.0176780546021
47	0.47	174.10842205377566	50.43492924221843	20.214914910767988	19.53681096101758	182.21044192038295	49.43938510678404	26.993217190578378	25.69566616282862	A	214.29836249243618	249.1189112599546	189.0978068777318
48	0.48	174.32109981828648	50.0320304990244	20.858742344899678	19.37554009402801	182.4708802890377	48.06204525270288	26.38575411737756	26.69142742723336	A	212.873625663804	232.59547038265742	187.4517038650412
49	0.49	174.40610375818645	49.69296171684895	20.67000468040266	18.244388359810287	182.23240674991922	48.47751916807937	29.324234147747887	27.187329436188236	A	224.97593446514946	243.53770882812285	188.11869847121582
50	0.5	174.1667489348423	49.84214346302383	20.774282703051774	19.703439790664575	182.9176713125387	49.4721744205351	27.036494403872393	26.975720931279962	A	234.9361808578057	240.72868192767538	198.87741843321245
51	0.51	174.07991347386724	50.017854544806156	21.246669199074294	18.935073168676148	182.77782267835937	49.611029188789196	26.431991575314512	23.979861739242494	A	227.08276210307048	241.80512087219668	194.55910393589582
52	0.52	174.37567565423842	50.26430769158534	21.41666906697229	18.937451211209414	183.16473507595467	48.37091252128844	26.540946717931376	26.143284412158966	A	210.5726959288268	240.5602624653861	186.06266543086775
53	0.53	173.88588142798508	49.94362688331608	20.28557664384636	19.11618212000676	182.45903314079825	49.45404239441732	26.71821188670125	26.076185488319325	A	230.35168391011985	235.71603794856873	192.88664754718454
54	0.54	174.31878998054094	50.85273687239163	20.813947705005994	19.258110242028906	182.43011479434054	51.18106165491651	27.335926223364737	25.77319029777882	A	199.46512340658134	243.09134466850736	184.95431258588658
55	0.55	174.11874408870477	50.91512000363725	21.660920226697666	18.858027103434676	182.45952209829346	49.543679611394545	26.272607987451213	26.762968605203508	A	210.3256050483763	238.99917872786335	188.02970616653067
56	0.56	174.04938208492237	49.466911881158616	20.847022612477403	19.72550862182563	183.19890895440957	49.581276951991875	27.03718703854892	26.3495036908841	A	206.64518228174552	251.69698326743796	184.34483172247047
57	0.57	174.14290555918637	50.55703932698843	20.953791515747564	18.169557235079832	182.46493421249693	51.075604862153845	27.03608721654405	25.757252872346708	A	215.6068696903399	227.4347190552993	191.11272382281388
58	0.58	174.04406320533099	50.71989616589313	20.191131298864	18.53732504212683	182.04396860044253	49.13983317606995	25.035451588401052	22.876125835253873	A	230.55124189262975	240.0225250100491	191.29794589802103
59	0.59	174.04966620523973	50.97353240816435	20.773158167632324	19.407882435222874	182.5344847623757	49.33304669256225	25.342969574623986	25.40544500054333	A	211.64734142835007	246.8878357627109	183.67634094243792
60	0.6	173.95122557532062	51.10712232020721	20.53335139893123	19.136320495225966	182.78796893984358	49.35930310628319	27.48516177899901	26.918527134884005	A	180.30951456559848	239.72815368054694	199.19068412356518
61	0.61	174.25233751187915	50.37174689996044	20.493223706292934	18.894342438995523	182.74071965795486	48.92840387535953	26.715216346262615	26.580072281234987	A	206.47030258025367	238.86031134456826	184.48324815771105
62	0.62	173.34529934263097	48.84517456072799	21.388558750585094	18.43623293618279	182.62946668940444	49.30185544599804	26.79722869323912	26.496489628691133	A	218.88586268848965	234.5860619186255	184.82669859910058
63	0.63	173.953245517989	50.08958893538067	21.060178489197217	18.945033854501233	181.73547508147834	49.66054573421695	26.705763983380326	25.792049476005957	A	208.67917344812034	243.93749560320694	187.568343051519
64	0.64	174.3681291348316	50.66386225286324	20.5962310366159	19.1613305380886	182.49876430910828	49.48190008112763	27.556668808682037	26.48226847560227	A	196.6976755998227	253.20433849554794	182.4888556464207
65	0.65	174.07962252736752	50.599942691193576	20.951435813666674	18.779192558293957	182.4609024410726	49.294460956794524	27.519855858224222	27.189498464193512	A	221.30822758212582	241.9491940174963	181.48992931600708
66	0.66	175.26761448504914	48.65555790172104	18.374409187592356	19.43306579764013	182.35206851457716	49.50494868093394	26.685713110815357	26.522813359312043	A	215.34252956033086	238.7497888687806	172.9063591087658
67	0.67	173.80081247408737	50.72395169125066	20.955958645319722	18.431961887602913	182.36878289019563	49.56928587485827	26.219847767387307	25.81824973363553	A	226.16484982569048	238.5683854280705	165.19314545809138
68	0.68	174.34427284857634	49.58709989619095	21.966240181177348	19.26065129580875	182.4969772150775	49.608804031479025	26.88087195431966	26.892245310169113	A	202.17422228894273	241.35090457613083	159.5355556666582
69	0.69	174.3295534219771	51.29322271413427	21.43304153796452	19.26957085959979	182.32999492616565	49.88677683732189	27.040811004344008	26.355033154831403	A	211.1388498118271	241.0707468520124	178.2248774352803
70	0.7	173.99729211607286	49.71920368962874	20.39983733464098	19.55120773911701	182.57702658660494	48.67712466992268	27.001066678246914	26.26277204150838	A	202.2614098110526	233.09088035268798	183.15906562992393
71	0.71	173.93062306791356	50.846768957721586	20.966773613890776	21.304209004015956	182.57719740736098	49.39269471655556	27.112319053262222	26.180939773726738	A	223.12395686425432	246.29656431088603	187.93469263650604
72	0.72	174.21024644596918	51.798697340425264	20.70640962833417	19.083730833398572	182.37582145887225	49.39813698578908	25.325921145523292	26.418608637093985	A	202.37696073953992	234.30318310889865	185.3037868824632
73	0.73	174.11359154591773	50.1541145012509	20.355300185776382	19.040768314510284	182.93930645902176	50.33191073372331	26.15269219384329	26.456253845089428	A	215.29323743745874	238.42331638274194	184.56771502050856
74	0.74	173.84250656503022	50.75637424418193	20.99080885706954	19.014458357493606	182.4012498711823	50.06084767170373	27.298544936643662	27.07638729191675	A	219.8354662432774	251.35674808191104	177.18174134403088
75	0.75	174.16488442118765	50.304928693192174	20.949098901473153	20.120494153225685	182.26279513072825	51.615795000535144	26.904650986825747	25.12495053516726	A	210.3262848043045	252.8744343589568	190.94098650491486
76	0.76	174.13423839392064	50.34810262132051	20.887748091704	19.583207503586145	182.14565935739256	47.60353623215305	27.44071833505578	25.51392667186502	A	217.5947608256082	246.49644898390687	184.08635360566814
77	0.77	173.87725069919424	48.30674205069238	19.83713318385536	19.6649175851365	182.0133115265542	49.46029850918711	26.633412462286312	26.3606705237846	A	203.70574485314995	241.93490054771465	189.53344432744603
78	0.78	174.16213512695575	49.96028719774684	20.359909717548135	19.194323927001452	182.481687970992	50.322410459714106	27.444831867603032	26.262385925176343	A	208.6787818330237	240.55567958524568	182.14084123214118
79	0.79	173.60251358293107	49.523838092043576	20.93317538263317	19.83586515546309	182.44438487572324	50.62056897138555	26.500296242808055	26.35382169606408	A	211.19060650903066	211.1231563667808	167.48285772300392
80	0.8	174.43883035570434	52.057047636292154	22.3314849092422	19.160077902440804	182.64636491657257	48.4942643449808	25.83191429210764	26.35273897283679	A	214.93307859485716	238.7141843676283	195.20284403018084
81	0.81	174.04429018317077	50.010292008871915	21.50218938694131	18.967072778281686	182.62340362258237	49.96211378294495	26.461751042298257	25.442705870282953	A	217.10799492623008	238.9715186011137	212.14415445608972
82	0.82	173.5901435544564	49.22597092064282	20.754891680203748	19.12920496495019	182.43271470990948	47.44181524414458	26.879309693884565	26.686011580005236	A	213.78315804439936	243.55412597340154	187.39958948849846
83	0.83	173.97966838717568	50.31343828097183	21.739201342534752	19.056783887813022	182.2246328461249	49.406251470353396	27.37762559075974	26.035589865884333	A	217.62745433184622	243.07627119460014	183.16117142397903
84	0.84	173.94942003638357	49.80478811173539	20.782592034762274	20.38246843141933	182.82497145304063	49.882881643541886	26.445657197618644	26.0161590203953	A	214.13451864088648	243.60202921937218	179.59242140484267
85	0.85	173.96889751963445	49.62496101866684	20.65105183410137	19.823180279966248	182.43821266697745	49.58769628585755	26.795928212529457	26.449882483254044	A	213.96497081782752	244.02077503226718	180.97668351437022
86	0.86	173.9473097454142	50.12277994414313	20.857516146095616	19.628877036786847	182.1944504512469	49.79128677808979	26.87847672122052	26.538198329246747	A	217.326370414174	251.60609089844345	178.49537954222453
87	0.87	173.78909478401545	50.075906340414036	21.414397217773278	19.052057405747057	182.53444340001766	48.58468278992722	28.401429782599944	26.09902445801321	A	232.32204829743807	224.44873085734886	203.98319000962798
88	0.88	174.24547116976504	50.18599947235298	20.816933251529008	18.574456712741192	182.52018951128377	49.90360975633214	24.859715534516774	26.05728128950167	A	218.81391318681008	245.12248095270326	184.68036916872595
89	0.89	174.46553820882036	49.88823920438631	20.8604956456889	19.647357570879617	182.26589109402997	48.64595476603795	27.13829640324292	27.969226171620193	A	221.0392469969278	241.51428038587173	182.1803857691686
90	0.9	174.0616671243409	48.53972757447431	22.298155390263545	18.93461897760335	182.44473776650807	48.08492855557329	27.0080304782093	26.38169459397413	A	200.44780087992595	244.262417420657	186.3574461036241
91	0.91	174.0862361169258	50.240977001922495	21.015899169288787	18.86307042075348	182.47943325806432	49.45112893781384	26.350536930834892	26.100928781031993	A	205.6958286713215	241.3163198538143	179.11894153027472
92	0.92	174.07340521107184	50.22279618325381	20.331102849904806	19.439613135821435	182.32713115169358	49.24505733145717	27.837998460967764	26.524303125863362	A	214.5704019260036	245.4463478311886	185.7935323675238
93	0.93	173.56783626186441	50.43423648033716	21.175224219523248	19.94933215084472	182.31577832782756	50.0240287093528	26.897963871140636	26.7142143769544	A	213.87079706959602	246.47094610613524	185.3959569635746
94	0.94	174.06137177621378	50.54861135162107	20.33715865512098	19.220815958524998	182.037433843996	49.39105731035375	29.228471090787444	27.214118836900845	A	211.65670795962902	237.65770661330376	187.25937685713762
95	0.95	173.76281953315603	50.024699195247095	21.883014064772315	19.098919293100092	182.61440142156772	49.6135781172057	26.660517624861804	26.730841766892947	A	216.58948860218212	264.70325943149135	188.5238890879617
96	0.96	174.0114424466785	50.37601909505731	21.146337079707394	19.082876186174335	182.33853111088683	50.49885151739972	28.25337716088039	25.630542547656646	A	227.02163650132348	239.8816464445457	174.89277488563047
97	0.97	174.25769615461144	50.234404585184116	20.585616755776126	18.730794736838405	182.2353352398546	49.18205727373528	25.31061715565207	26.582566545878944	A	210.615908046443	261.2784946502816	192.77947626532585
98	0.98	174.13051964060938	50.4935913118948	20.713553543231846	19.34736063629644	182.8975715146519	49.820937804622986	27.185573276757662	26.41464756797484	A	194.99362253893963	244.6026750094731	183.47621080148835
99	0.99	173.94650401138105	50.131161193418905	20.615686240420764	19.214394318066127	182.58698859434787	46.65611594139362	27.38008679825634	27.24899066291627	A	215.9848162802044	245.6606400314838	169.05910931127178
100	1.0	174.3569023136607	50.27102725104932	20.242552960590853	19.31968329127874	181.89640302491944	48.76313699182491	25.859194709581583	26.337050815286712	A	228.1400569682443	241.381651127516	182.6561914732444
101	1.01	174.0859539301165	50.09900821234376	20.73463080828026	19.684038952018685	182.5025129056532	48.79697117273386	27.02036787272696	26.54851488773744	A	225.33076670571086	241.91192651306233	201.36213855946838
102	1.02	173.74013416795435	50.19799688755744	21.718496963828045	19.10505813678331	182.27688888506037	48.17395920345348	25.551109189803956	26.194019913538146	A	232.87413651080976	261.59395691101054	189.27877140441714
103	1.03	173.97046893543964	50.77386734894044	21.18330154497434	19.438666412940336	182.59091323562413	50.40832617728425	26.83237370133217	26.434930619817937	A	225.24760463153328	245.1946638616776	173.70582480235123
104	1.04	174.2394476260561	50.182271785701786	20.200003014203453	19.24070575326765	182.09513187050442	49.12694276989262	27.691621111093497	26.856460208564737	A	218.74071431935158	295.5174416573407	182.31807922687372
105	1.05	174.2145571380752	49.49280072502691	21.549001556092712	19.257348870518072	183.3229863048034	50.37632182933462	28.759792936842924	26.961956106330707	A	207.20501037091066	260.6110589025176	183.7103344891772
106	1.06	173.96807970894403	50.58945839182245	21.187384960584428	19.488217844463144	182.48228049330174	48.45924370147457	27.191982388852498	27.728975810571672	A	211.7747757113978	254.28780588148408	189.37281336609658
107	1.07	174.31313691688112	49.74369824204807	20.72308497752101	18.59995032877222	182.69480716862824	49.28121592354649	26.511301791515002	26.601598777826446	A	211.2581441379894	237.98967048130694	181.32683661156653
108	1.08	174.04547349511304	50.257230223005365	20.716304640108266	19.111193676782865	182.4373073693863	47.47926352488275	26.44711267772875	26.492574460523233	A	224.4433935151216	248.69989274941796	188.4053764495843
109	1.09	174.22019323620813	50.04774270526326	19.796583815728813	19.312307093199774	182.49907994728238	49.22763136663455	26.001569390875865	26.536683428880337	A	202.5302751722925	236.713712799491	188.96982774096477
110	1.1	174.14282958537345	51.03465639600822	21.97444014501621	19.00401355284908	182.18189295488713	49.227379275039375	27.138294361538627	25.779808054856066	A	223.76580020655643	242.59316173033076	191.26655234631352
111	1.11	174.34956199501377	49.37749034515597	20.555132389900095	18.498617745154064	182.4563530177194	49.101881385077874	27.35407617275611	26.61911521908143	A	227.27392075248983	244.2378876405247	168.62410121126553
112	1.12	174.24521167219373	50.30254353568169	20.852493184063775	18.35664709328911	182.18340618467107	50.60650396746893	25.84630487792705	26.348366347044887	A	213.7960846288929	209.31341642833544	187.1395741021249
113	1.13	173.91109961697427	50.65553180215413	20.909650842591446	18.985522333904814	182.00101846873252	49.38566303608501	24.6624587492942	26.535508354101808	A	207.2790510509343	241.80076465313059	189.95911204627873
114	1.14	174.05526700667758	50.653316697819896	20.62837141267138	19.232947995874092	182.4169835919467	49.84023683783285	26.51053358484739	23.804806448680125	A	229.73197229144102	243.74286022843498	192.09685450450323
115	1.15	174.02515363202994	49.92044159266286	20.75406642375991	18.723954570836536	182.3436431906254	50.70418108813525	28.35165801178988	24.432885990157043	A	227.2528697893374	236.60887252591274	190.75983475564556
116	1.16	174.53202563613286	50.425407816644075	20.899274107714977	18.90358965600214	182.00770491921017	49.62925091327209	25.790141892871702	26.496776365363562	A	217.2854266838731	249.89846932715707	186.28191065113882
117	1.17	174.2048789899128	51.55632291195506	21.419764086074718	19.149333828283222	182.73130477567366	49.57051518516691	26.50453544929505	26.00002217067526	A	224.56462992091065	240.0594873722702	186.78704483677637
118	1.18	174.35659175427202	52.64329141369225	21.9974430048543	19.287345918564323	182.13267460444615	49.93278828729028	26.812142344259605	26.85715446181492	A	224.53439099948895	243.7887743431204	194.17699455908456
119	1.19	174.17050744673008	49.8008305160771	20.799718473949568	19.49861303891162	182.42043260797362	49.96314484710147	28.093128251893386	27.64670822203583	A	231.84968052976674	253.45709150432177	184.8835107281877
120	1.2	174.80226334299013	50.710083506443	20.613610116622286	19.95905548189069	182.53289760067588	49.42527490936192	27.523459427192083	24.857202553308124	A	229.97338221012458	239.7910631502572	185.32425382694595
121	1.21	173.60042459358334	50.213998669916734	19.274606332354804	19.460804501415996	182.1986848582121	49.55760308626135	26.783391752600654	26.784592499817276	A	217.49890416072708	226.4317351484443	178.59772788120836
122	1.22	174.3563934194048	49.165411201846844	20.836192186652557	18.875687794020443	182.71777927549442	49.41634941586913	27.01769218199076	28.298671484535042	A	212.89435969525152	243.71925479811617	176.4723818096862
123	1.23	173.97516495525133	50.33729857517183	21.252710659227485	18.45466990472054	182.35127669374484	49.60596434011514	26.77691095878242	26.3903958109716	A	209.52324406499235	231.54811572379995	163.41137979197393
124	1.24	174.10239026678266	50.34793940971601	20.953631272861937	18.754643973373057	182.61024182806844	49.27710836610006	29.113134175463344	26.346947382893426	A	221.59605337728826	232.70051852123694	177.4830487843782
125	1.25	173.8900249343268	50.22275286170851	20.62803728187792	19.329281539152543	182.20222674851948	50.91693570026755	24.314516080907424	27.18313178965913	A	217.56572315337323	236.59166124313376	181.74056225542276
126	1.26	173.75255743233177	50.15856044346436	20.95784369067135	19.244753737558387	182.4273229182523	48.839077578980394	26.768894532531245	26.844674223656835	A	213.64039068651581	249.6494843720681	161.71443508691945
127	1.27	174.22499088861846	50.26966208723874	20.75686494497235	18.86000668073493	182.2070497812952	49.76274059487558	27.497129452357886	27.716544667265502	A	217.57515480567514	248.11016898232188	184.8038083289447
128	1.28	173.97721288658568	50.36491845424933	21.063268186306942	19.374558759275555	182.53329010193787	49.85856907742822	26.2011782586323	24.182754247842432	A	219.3853358786084	240.01477398173552	187.57511782570978
129	1.29	173.74971325836026	50.89419862576255	20.812062315626083	20.402797146672597	182.8707530072184	49.123159255125046	26.744262654440263	26.492289051431563	A	214.592732492227	234.07979349886386	181.43942695011495
130	1.3	174.52180283912878	49.2550224003514	20.813980556672696	19.575306823015097	182.9091800407117	48.75879871982844	26.641092320256103	27.94331290261147	A	213.03910936955975	239.46208433351308	181.05224813395276
131	1.31	174.69228508491574	50.64950371311209	20.703380395694712	18.434481107422894	182.45410086754367	49.05093785259521	26.843389392404863	27.006516392441057	A	212.86497618274882	226.7028881371665	186.86588625797484
132	1.32	173.58610558482803	50.40278657081349	19.563223173943964	19.50579250712387	182.56613690829695	49.79341770931802	26.63478971109656	27.363453926740025	A	213.42236110723056	236.849112732667	183.577299069807
133	1.33	174.0632908289448	50.136005574859745	20.55099303149525	19.146507595558052	182.5338856406551	49.77539254021385	24.096260946073738	26.694836940596606	A	230.34002930436424	217.77516605364312	186.53027503009451
134	1.34	174.03816477187914	49.329207327986744	20.759723099163935	19.548782077822455	182.3315691733931	48.70984834279458	25.994945937122992	25.185584209584963	A	217.50977582499212	233.58140482057235	188.12404284909405
135	1.35	173.88162354928343	50.43452471560551	20.645953497304998	19.30778008825113	182.1327211870668	49.171352932068594	26.59227339433431	25.79449269510558	A	207.97004898842397	247.8290559198933	185.10007448375876
136	1.36	174.14587434149328	51.235289816458305	20.76252913672975	18.826484461322526	182.52267941883358	48.02225943080231	25.948211553924512	25.597102992325432	A	228.04970794740402	237.51544444836676	188.9082313355685
137	1.37	174.4156134322736	50.1289351450501	21.02639499858378	17.85001301857356	182.48418612534257	48.80121022277155	27.313133654263435	26.119678441951308	A	201.10849974131892	250.84001321957945	179.05631372662845
138	1.38	174.10409138422418	50.433297763028214	19.89867854401257	18.942392174973744	182.42689230240953	47.90975499947019	26.529884645092675	27.16703227965819	A	202.747438664778	233.8441685370543	188.19830159894312
139	1.39	174.60455603739118	49.85080423763143	20.757579760548236	18.980888384454563	182.30619217847203	50.42241135600995	25.871303700752296	26.86451953255131	A	209.6132542491283	242.16693656932233	181.39210316950906
140	1.4	174.1765316121474	50.68178121934653	20.398262735993516	18.688500136177563	182.24139053528057	49.28072537917243	27.83632322193668	27.347533596299154	A	221.33925305153724	261.9382153817201	187.051778677324
141	1.41	174.23025826077154	50.364598645558	20.782320592200616	19.632202744112924	182.7271078638247	49.431355009577295	26.920750091089538	26.784342761657907	A	208.41267925623356	255.55830349519331	185.47965266139911
142	1.42	174.0134723560194	50.81207446108785	20.324939215037233	19.348681870136055	182.38666298756215	49.49373935488756	26.78064460323177	26.14185447563659	A	222.38164803727503	224.67024358322226	187.81426439542398
143	1.43	173.99309080329562	50.778616197635486	20.98250119834312	19.440113300076813	182.64832892775345	48.388088795566205	26.00388531862986	27.33370545396716	A	222.98680823191148	240.97143395133946	179.18084312530675
