2022-05-22	12:42:44	Data rate [Hz]	100										
14	0.14	100.84162779369613	49.95188691821099	12.56654799955554	12.298087251182338	109.28137265932179	49.57449200622362	24.24725952080576	23.505461203298267	A	154.4352990413582	167.85872270932157	107.25499444807589
15	0.15	100.78038039143885	50.94649831990887	12.117932857028231	11.466001056560275	109.39616640349533	50.19023852603158	24.160017248574285	22.77241720629574	A	155.1456548412153	160.99738500480916	113.60383279678364
16	0.16	100.94398247745545	50.357406575513785	11.805272045272723	11.051837966555563	109.39856149844752	49.51053325289392	23.23854491333157	23.245921324137736	A	143.17283611105944	167.31304161323948	113.26708676892943
17	0.17	100.98082621738662	50.06954998366596	12.336013006406713	11.157273473816838	109.41647876437517	49.566799872537686	23.454157706132147	23.53087699203113	A	138.55085434874908	175.96406087582534	114.42440490817184
18	0.18	100.9496706952344	50.07016442699399	12.267014706244879	11.606097407711584	109.32318168357668	48.179997407021965	23.873653805977636	23.026614125016735	A	149.63638472906177	167.65105601403226	105.07283994049293
19	0.19	100.83664426317009	47.6456773544102	12.671958779849911	11.344972075793278	109.4302019623739	49.302976182142196	23.83032916764408	23.90553870072805	A	142.84937126500074	165.1306626332062	113.47993377070081
20	0.2	100.95026977040844	50.340923917650656	12.601691893094797	11.654971001473946	109.17058301294246	49.9328374989344	23.70042293186492	25.02822082373849	A	143.64398917391728	163.5439533833811	93.57543208734684
21	0.21	101.03309811222138	50.14625387584138	12.066133884829213	11.253733003180823	109.2416445235194	50.1807030618074	22.936008561954818	23.995433957116475	A	149.07086233662193	166.13284597314458	111.94330820364561
22	0.22	100.98010723823917	48.59172637508811	12.219835131382382	11.75793194641891	109.40559006414175	49.449533857669735	25.259608000898996	23.31564742982607	A	141.10219668187946	170.27574425352756	107.35163892848146
23	0.23	100.53121232823688	50.63482680909089	11.382212923508572	10.917562202180708	109.39890413646764	49.421983615499876	23.51226017690202	23.167198845569757	A	146.48766001335807	165.5761378579496	111.09587039759974
24	0.24	100.94211160802895	50.183774936221994	12.713945783281947	11.280832708760588	109.38580818506442	49.992994110399906	23.31140309416231	23.316453175324323	A	147.34384302304807	166.46435398213742	112.9951386768772
25	0.25	100.9671039283184	49.60727120616363	11.791177988554725	11.200556956136207	109.34274567731832	49.80742299495004	24.088448129898406	22.634168161078847	A	145.2784352225721	174.26988655262565	115.74497263724463
26	0.26	100.98151696348656	51.16500620880968	12.452774821556122	11.357793841374988	109.42793326318073	49.771040716456206	23.54266666585775	23.040136384181256	A	144.31062061742261	158.11668007492165	113.42144653248563
27	0.27	100.8454418318467	49.30544674833071	12.048286306543792	10.662726100776137	108.96336395987932	49.75774261370542	23.761592102842954	23.057266023078075	A	139.7152023760975	166.17725442000187	111.73891089343866
28	0.28	100.93803115499948	49.15038367732	11.71824478474458	11.58685352324054	109.22832491306454	49.51958735443657	23.777185019916647	22.76049992364199	A	146.58100628729207	167.725366522135	105.09563365149133
29	0.29	100.92992775908257	50.01448521965902	11.717894714863952	11.393303001661502	109.37334475291779	48.33154874455411	23.64395615134006	21.951567354243615	A	134.86935892310916	173.84206173744656	111.7152551535465
30	0.3	100.81950781462396	50.174604748302784	12.33921469919096	11.65594280620384	109.25386474593257	48.5778545831937	22.238082444399666	24.23490358306319	A	139.43069747415134	159.94627640776213	111.6926462300823
31	0.31	100.92516015348404	50.07653069139431	12.319367225702532	11.193534061690587	109.22282165014022	49.39332216078702	22.71736742769529	23.085346454223956	A	148.33092129057522	167.39590397308442	111.38670159039675
32	0.32	101.06830136242996	49.89507332814602	12.484131874092744	11.340232822815791	109.2595908227989	48.989409399892814	24.173048115945207	23.17330996613696	A	152.50330901547773	186.73982380959836	110.5095801521552
33	0.33	100.9678983164001	48.822247344893285	11.324844500063367	10.871319217186354	109.26279209170566	48.89868125705129	23.80137672941981	21.86232711449945	A	151.2564571815299	162.89601237136188	110.92227700429876
34	0.34	100.98578034039338	50.11060056524931	12.23881298632947	11.843279674517836	109.39442346628442	50.33841939960734	23.79475721531344	23.029137392012778	A	148.92852951271374	171.79902555861545	109.92335281274369
35	0.35	100.875621684487	50.21560217706719	11.689469967992954	11.315444600143888	109.09152985192561	49.55904481275472	23.946513253174864	23.05239458979307	A	142.7483510333776	167.0175365082286	112.39798621569584
36	0.36	100.82764150316689	50.52511312161019	11.782533675656591	11.289362455494988	109.28603762294136	50.34890069245847	23.60727227727754	23.411088655015764	A	157.34685230156754	169.88974307160973	110.56082397823685
37	0.37	100.93365916766292	50.12917049880504	12.294835383181878	11.152345957179433	109.29722212661964	47.90182848943651	21.926737995087116	22.619005830333837	A	147.40846854701374	165.19075747959482	113.74321221838964
38	0.38	100.95340417862548	49.921884251659385	12.412847740443807	11.404783626188928	109.50801398793215	50.2736251660249	23.20174014505432	25.103462936223167	A	143.04056705538994	165.90510767942885	118.69303635185082
39	0.39	100.94084099259884	49.429337988857505	12.69332886649058	11.950284916945495	109.45197936644333	49.47479620480509	23.560122188629002	23.42576250970175	A	155.8555848921994	155.63567221989962	109.10849743249486
40	0.4	100.84384480565501	52.82095910654649	11.839215567648909	11.570164468182623	109.18807472503438	49.782505099603576	23.143415204828194	21.257977546645982	A	147.0255722300136	167.61417563362915	109.77059661859204
41	0.41	100.83321402669407	51.50417269844927	12.156172429152912	11.254952970629777	109.13203559245753	49.188539694268826	23.597809981627325	23.116286156283003	A	169.34665797020057	166.19565214455082	105.16529595421837
42	0.42	100.78416725723027	50.223087117498316	12.458851262812955	10.772369598506115	108.97131001008265	51.42623243998236	23.30007301676195	25.126394931752184	A	136.21616548831454	162.62636130406602	110.90846260150828
43	0.43	101.04004361951766	50.16462434664641	12.560597737734916	11.319860808984416	109.22818142266563	49.23627739394899	23.895882983365144	23.616309946027293	A	140.9086681402526	172.99865159808164	115.97462843738855
44	0.44	100.9456893974244	50.204648569621156	11.946337504397036	11.616110218123147	109.32314624903712	48.88579311104344	22.833688658842494	23.605046023428088	A	155.69952535800883	168.73514426991824	105.44192035004953
45	0.45	100.9284163328361	50.26941952215938	12.28557739682335	11.039082472448747	109.74030091141466	49.43227446751618	23.640460022197264	24.72690054966868	A	148.26698564349363	165.96392617788695	106.06854963694177
46	0.46	100.89108452358631	50.564008604028935	11.74812588734433	11.559192449618138	109.223292909234	49.421720807258495	23.865658705428	24.798636954773052	A	160.60998898544577	170.5658616321314	111.61727195383895
47	0.47	101.00169456070816	50.50768274979346	12.627443675929776	10.9237373478935	109.32745154281191	49.25702923086057	23.604717751111743	23.084156217244757	A	144.4557256123415	181.24339046524298	114.68619739015064
48	0.48	100.9018289732062	50.313947578662734	11.527252008989494	11.711693070293634	109.16079006518015	50.81162285570571	22.38079545115193	23.94551347819753	A	146.65912148761083	167.3882799802677	112.62612761293715
49	0.49	100.65238849556793	49.68431318535853	12.439879035516407	11.38399028920169	109.36284569130157	49.578307523272805	23.661575092351132	23.199005449513887	A	144.14502769229358	165.89597786363848	113.93322260352228
50	0.5	101.01895521644448	48.43480027981473	12.278872219064963	11.32871781073912	109.3281798965	49.51662821714985	21.69227201394099	23.307339265614868	A	134.07532269271192	167.88783403671243	110.75580111352244
51	0.51	100.98121405965244	49.19047699805245	12.595752079691184	11.28677868148027	109.16018882113964	48.78869893215625	24.492945153251128	23.508878075109322	A	145.1615229006507	154.8624608601988	112.34560672100679
52	0.52	100.99355675633517	49.833782563165734	12.3235315211775	11.516851597489474	109.30167220309667	49.563267381004344	23.489908265530655	22.881891167880386	A	147.91751148348507	173.2544800716412	113.13692438364892
53	0.53	101.12846882578839	49.53512566954065	11.916233585906292	11.802838736084045	109.6167099366408	50.08015007981208	23.042128898172777	24.765538948166892	A	147.16521114686253	170.40253335645755	110.81827355192145
54	0.54	100.96786643074094	50.69759642527407	12.337730410145555	11.263851485809006	109.3296188018616	49.00659876737724	22.78531530423669	23.1137521442953	A	142.5001588551147	164.19956349224702	109.78026237622434
55	0.55	101.02517819255543	48.9971262186756	11.915240598773396	11.273352190364644	109.23942371968141	49.671883642651586	23.053426535083524	22.145963381949485	A	151.12203984062856	173.28766894590368	110.02787015758913
56	0.56	101.03782970406232	51.13407049922973	12.890110956569464	11.683813823858715	109.19220277874743	50.087539713670914	23.29082561658829	24.48025655415049	A	146.75181001634644	167.34033854199546	117.31803108459984
57	0.57	100.9554369974428	50.24009855899316	12.265472579253558	11.434721057042074	109.37044064936357	49.87979412675619	22.52139960228547	23.303902813014965	A	144.37395091534282	167.45777560385287	113.11908802539466
58	0.58	100.97513619113407	50.1393659127219	12.813018423802841	11.308163182159129	109.27475925607304	49.16727832960134	23.108179849370202	22.89523657393896	A	147.90325812067925	171.16817594519526	112.88229632191054
59	0.59	100.66393133522375	51.12404727440217	12.178680960308148	11.505161205693302	109.29649510745234	49.17048952566163	23.796271728078136	22.342374927140455	A	141.66255722573945	169.77768450989726	111.67946037712807
60	0.6	100.8898333967635	50.34605847797004	12.494313502389662	11.3632003616472	109.34538036507739	49.09466294421059	23.23343885704328	22.74887885127144	A	153.30711042376748	167.11273620580587	110.22588120824147
61	0.61	101.164351366422	50.25211201614413	12.13645484717085	11.240628631884586	109.24365077390657	49.335776482501856	23.52319606270196	22.964966734547268	A	135.1860635985873	169.45273693468175	117.7884614186264
62	0.62	100.91078380901062	51.38252816960659	12.28784914689042	11.306191848515637	109.28212231221457	49.81861083500676	23.332936343323432	22.611632394107925	A	136.58828572784736	163.03945931634954	111.03729486745168
63	0.63	101.0246883905843	50.00594775116651	12.188628466696457	11.210906150580525	109.33977725299009	51.18648540153872	23.46956736875955	23.64361628393355	A	138.73444659980083	159.90374046906993	107.61137122991553
64	0.64	100.83381866433916	50.30434151649491	12.561167873885243	11.203118814360165	109.26450115392257	49.380952226337136	22.903148443612704	22.876888233264385	A	142.24581247223378	178.0759410725166	111.55961824123212
65	0.65	101.005173046802	50.30887231949469	12.039333410954335	11.483907107369264	109.24108610861252	49.08853694370829	23.12583808188884	23.518351113414884	A	142.97890058169702	169.71887598421	111.0426654537075
66	0.66	100.92962586136912	50.4452457440769	12.20180175753352	11.386776378930959	109.33833179466674	50.16605076546448	23.264388521600182	22.643443248635815	A	145.62305464494824	171.08835511091917	103.88016137107978
67	0.67	100.98452731604203	50.09084698362058	12.347641796873088	11.0136618695731	109.29317748747839	49.810053768777394	24.359707630861454	22.952786995661228	A	141.94175728266768	166.91058732672374	110.96200318241112
68	0.68	100.9666864808808	50.14998939820882	12.459421951634793	11.17597947485641	108.3668760975659	50.526757546521694	23.350178561357538	22.86678263000283	A	142.54448156320035	164.9838208865051	117.88074267055632
69	0.69	100.7970031216542	50.29292170954889	12.946289403675957	11.544735101130767	109.35350177966605	47.826313754085184	21.447250549702783	24.59034678577881	A	140.91873260344872	165.67145340134346	115.62835044436618
70	0.7	101.03080066384855	50.08954086570869	12.059480996122955	11.050376419446568	109.28185148030728	49.49632037789861	21.883102234992556	24.22358335310585	A	143.41795437378386	182.32800301005608	111.2846831188694
71	0.71	100.7546902221595	50.74942299469902	12.311126014783666	11.449791810550646	109.29689415666492	49.39481238118574	23.606692325615995	23.713130144037642	A	145.1011750522436	171.06238702610733	112.27687704656634
72	0.72	100.48926423716578	50.52767338655343	12.03620952620159	11.127279923796914	109.09890132618956	49.335805174275414	23.450315230919486	23.22042486471634	A	139.7978768597448	162.0232761391555	118.3535285273642
73	0.73	100.59982413213125	49.684892292363784	12.102556457516071	11.291592859583913	109.15766097786194	49.56645168487225	23.298262288184258	24.265327107000754	A	144.01158814427475	173.95076369287386	115.86743659571613
74	0.74	100.99465277317454	50.752169164385286	12.640604600737879	11.820186526277043	109.33676966259745	49.02215173595886	23.757376796303095	23.55143320888804	A	139.92569737079276	167.7181974691798	113.3556285842293
75	0.75	100.9349615488164	49.52396425343354	12.276009935566181	11.587771412198864	109.29242921961301	48.7811993244993	22.59114212398826	23.391791892661914	A	151.6451882040439	168.7550007244928	111.37327607177116
76	0.76	100.90995084322938	49.85769744423438	12.318540614769612	11.420268314083444	109.62747579931585	49.116948564749194	24.269461041601158	22.31418865192464	A	145.75414824570265	164.69339241198097	110.75854781740871
77	0.77	100.86424649284773	50.02336558293172	12.429662967103491	11.109831609569804	109.35523807680661	49.27732095683054	23.224094661232833	23.781865308891597	A	150.08217271102882	178.4088908629717	111.22499941455533
78	0.78	100.89418697479661	50.36097735487917	12.268409829230734	11.238169875756501	109.3640838629503	49.014156935947824	24.474002510325107	25.958425246469137	A	141.73445726542158	175.49983842378663	116.13709686130589
79	0.79	101.26226296671277	50.19060919274309	12.518311429326317	10.74271813751541	109.68372265083865	49.442277093422625	23.65622330242702	22.533627664460145	A	143.51569440694186	158.57086725920573	115.11036753284881
80	0.8	100.97349924942246	51.21423095809056	12.250733974644447	11.5862939843327	109.32581333708256	50.57438790525622	23.264828906271724	23.05585390894946	A	145.10537749073038	173.2558897608349	112.66001996848762
81	0.81	100.86747736689588	49.404100427946766	12.418087880875886	11.232126153668007	109.32165967639624	48.90771125634732	21.871028518380196	23.772458019883178	A	141.06076847473454	172.67292405129214	110.49423168995443
82	0.82	101.10738584709499	52.57083193552147	12.16206003830174	12.047566021787917	109.31542437529893	49.5185643514811	23.633499702142334	22.95786378094567	A	137.08213525025084	165.60898949257566	116.19576919351846
83	0.83	101.1317956806076	49.978808417641346	12.08977005216648	11.442489136946651	109.27616862993935	50.087292488578676	24.01790202101303	23.056348338426435	A	146.77875459221394	179.73147945696442	108.64568964393264
84	0.84	100.96729173922633	50.56393959090836	12.145460344106908	11.845802088254707	109.25676796683942	50.07870752030404	23.89925962517414	24.55294453731294	A	147.32294106858234	168.62860736947837	116.02639001083593
85	0.85	100.9723372291294	49.6153212423722	12.123659952789199	11.227246853251389	109.33089202589483	49.67025832184815	22.532562314072564	23.10161906043947	A	133.6201693453458	161.18168089572094	123.1151864061145
86	0.86	100.94982649878521	50.601328796726456	12.024617267805532	10.991528786362636	109.29694639909201	49.33221026434768	23.12058236203547	23.616123863288387	A	128.06721802945498	158.05053062306604	119.12340294321241
87	0.87	101.02054562055423	50.879666979166444	12.159447268342912	11.95889343557279	109.37970801830205	52.386668831837426	23.35143242811915	23.1801683871265	A	146.1642106417194	157.67186704134036	103.57001368414497
88	0.88	100.96795124583576	49.31613076522707	12.957651355528254	11.251252271132355	109.22210098631145	49.36180009958787	24.027933002780205	23.36273617519792	A	146.318325168383	152.74657947390097	110.51527418539716
89	0.89	100.94068286223205	50.22338102918176	12.317934602634438	11.299709789066187	109.27955780190644	49.917353385232296	23.444503778864085	23.071832729739253	A	147.97908219579648	154.25922414182574	112.64511034752715
90	0.9	101.1451249298853	51.27673852696125	12.26691681526412	11.470771911388157	109.2712108358192	50.43838224627484	23.22042733470219	23.718940463270688	A	150.34092955447275	153.37706645415892	121.31395166211063
91	0.91	101.00068852604106	49.8778430897105	12.422825589018062	10.73875503194263	109.45669802537941	49.300560519668814	23.81086216840711	23.035907819849132	A	147.23122571227253	168.24537134431355	118.35283289180667
92	0.92	100.92870432209124	50.58700350987492	12.398117899658002	11.156963712385577	108.86268061182496	49.6483878159485	24.064862724468814	24.700168669706617	A	146.8511808304169	168.26735922832412	113.57604954366204
93	0.93	100.99091059316457	50.88155072637426	13.106771505606375	10.432445476952184	109.20212501019104	49.67535823434464	23.498479022220003	23.524726261828494	A	141.21147689112604	172.3464509108309	110.40344206486982
94	0.94	100.80963569224572	50.848095513818805	11.955276895359807	10.991484962810961	109.25608407640242	49.44298134489944	23.665660988434052	23.041911613184503	A	157.59230773981713	168.18887209023922	103.42782564097271
95	0.95	100.88380150687797	49.804544819692936	12.399619649227743	10.589322334871355	109.57247213102332	49.85812525383647	23.620030590877146	23.599239016440272	A	143.6909656857833	168.82789813974733	114.79474522390704
96	0.96	100.97832030496075	50.60442724270218	12.347023090046939	11.168484636676284	109.39121351675172	49.714542086921796	24.721085396498864	22.929527057283003	A	149.05487373025278	176.00233613346947	107.63467987818179
97	0.97	100.83577178834369	49.07864060040175	12.723834957447535	10.997543211013832	109.4035670512684	49.77565288591999	23.659961358423427	23.299310900556023	A	145.77449629036536	164.1139993471861	110.41233867754923
98	0.98	100.73859172815305	50.505379472277596	12.075826114937191	11.270015886994912	109.01831334606382	49.223812919738975	24.55554899953916	23.923462685865044	A	143.87214938599422	168.78480621561562	107.68958381106837
99	0.99	100.89187081914376	50.74493189822138	12.252661435565615	11.24635349497602	109.10828498671631	49.29905500343289	22.682839240703448	23.489060104529596	A	148.6770504502952	162.68632319602168	112.61586665041973
100	1.0	100.80334005814083	50.33278504107248	12.222713682493156	11.59676182376654	109.35722809106646	49.95577356455499	23.71798105832839	23.290810790981617	A	139.07346937468228	166.88644478739565	116.40244510046313
101	1.01	100.90391178984807	50.251070806662796	12.478386979027652	10.914946862083506	109.28275649282988	48.769419431083605	23.475789648791064	23.671381881594666	A	151.258035575596	162.47459377544715	118.33829915706828
102	1.02	100.95155152067724	49.26700133061147	12.319952828223908	11.329480127011395	109.10894211386379	48.388525378208016	23.220208459885814	24.434299449579196	A	147.3176907270736	170.08866602828238	107.39614024983015
103	1.03	101.02764933191106	50.24701340161545	11.808007128502068	11.146015671762356	108.8151613178794	49.505137914633586	22.328603261113752	22.665810294507825	A	144.74952718652173	151.5516166737463	114.5600401252279
104	1.04	100.89530015326137	48.28192359610098	12.292193967423602	11.264513283597186	109.56943838556782	48.986508584882884	22.83435291729346	23.314811112921408	A	150.33882806235803	167.4022857396462	116.06811441235247
105	1.05	100.96713243302422	48.468183754932184	12.452738147295522	11.269574735897045	109.15428330512135	49.635451938863305	23.729445251486634	22.841053673202	A	132.31362669928697	170.61832100524822	114.76219490895534
106	1.06	101.13908222233195	50.43163080052487	12.512103543718563	11.344474298562583	109.3437134142623	49.38297122737334	23.631919602349555	23.263049766395653	A	144.33295043754734	180.25271581693164	114.1160475278841
107	1.07	101.21928422170171	49.67732968096332	12.359645611434505	11.389173725074365	109.33177712789568	49.774433309165694	21.58676693019702	23.368853190840035	A	139.85881517411383	168.55868665612715	109.5850170116628
108	1.08	100.8005457964278	50.43897979293415	11.949989439043001	12.127972788578555	109.1621357976023	50.1292776677362	24.263686891585138	23.469664953451648	A	145.27465118720212	167.79060856402955	101.16604349517651
109	1.09	100.99478127935024	50.32616873029474	12.145795801842507	10.886068086031234	109.07958509155458	49.280314461456584	22.328755300731043	23.733578897690006	A	152.96213923157697	166.2176856584291	113.31010721290664
110	1.1	100.782899914783	49.97604948949769	11.85873807609999	11.340612690162436	109.39502583694807	50.14273469297922	23.79987827932396	22.906153863094186	A	143.3518481400948	172.91866692362353	110.89319809627182
111	1.11	100.73691781286946	51.246467928702465	11.618758841910802	11.304758563216499	109.32802614819954	51.78317427044009	23.798563755938424	23.175568497984717	A	140.56646765077727	174.26381538579153	117.05422759322425
112	1.12	101.14037183119227	51.02857455027581	11.437278971854894	11.269076809680612	109.10887825696247	49.67646737499768	23.885300089919134	23.837257888945746	A	142.03345433572412	154.7778506579794	121.23347929644537
113	1.13	101.22752260325737	48.602981102597234	12.357305491477025	11.24907592444369	109.35439390980015	50.44925872675896	23.76218333939249	23.363468964127392	A	140.49904795624718	162.163165594503	110.23081182201992
114	1.14	101.05358063299103	50.141899257281146	12.600085732605828	11.63438370887178	109.05389670428175	49.539526801606996	22.202004106621704	23.849686728268026	A	149.8134851173767	172.61132290050878	96.58987830797426
115	1.15	100.96895708317312	50.32596786643196	12.51549424753827	10.855409663412724	109.16687324829074	50.42188906353482	23.51090953854416	23.409183369080584	A	159.53105071553742	164.77565507250893	108.60115699284609
116	1.16	100.60880496160686	49.51557691325853	12.562819895833597	11.401155011003867	109.37215799653526	49.35862226071586	23.32581801495823	23.645888886023496	A	143.58470272808412	150.47463490806805	120.28670983007113
117	1.17	100.89772769191912	49.97984341300326	12.260230709746107	11.196652328557843	109.35790861340003	50.09363275761662	23.563106428618244	24.76446933050254	A	149.47969287662846	168.65738835322912	113.05286269091218
118	1.18	101.06875836209403	51.09619590933926	11.876667497059671	11.221972474695516	109.31972045878692	49.44849794083272	22.870266721084782	23.14322862277048	A	143.34238927895092	164.99074407538671	113.49920933180773
119	1.19	100.9228350164933	49.241249389287276	12.577551154806633	11.46989424500341	109.1869849464282	49.474133309081346	23.509328550123588	23.868043522706355	A	142.0024113696298	178.81521278484487	116.11290175103632
120	1.2	100.96745563034048	49.82833978110379	12.095501597543858	11.178527239393052	109.24468191796765	49.185116859939846	23.036586962812983	23.28368681924684	A	143.6097449608103	173.82106418061022	111.89329362193158
121	1.21	100.93925801335197	50.87226048782505	12.057791074325268	10.397017759388284	109.1499584806792	49.4431610570639	23.367930060319733	23.418877389384637	A	145.6466802149899	172.78304319872856	107.01672548503062
122	1.22	101.1970408050233	49.504559737136375	11.420571293265322	11.108185830848628	108.99283586531557	49.700403946086304	23.26950848880653	24.049686997482144	A	140.46944515446668	156.70974781087082	112.73394680847449
123	1.23	100.929736345521	50.179581219998624	12.57409178076031	11.297329899411546	109.41007267708918	49.64100630115077	23.517308455130674	23.376542760230873	A	140.29692658746617	168.9852361031804	110.70922661036003
124	1.24	100.82208472726482	50.62196375858922	12.296191770756174	11.324017100048955	109.16473524857561	49.692893928573056	23.444123696820697	23.277771686184707	A	146.14432547547585	166.9832895280255	113.5548269612714
125	1.25	100.78108110617053	52.54969191759665	12.971890561865223	10.849387282991245	109.38804751324189	51.22226042954542	23.383534583491613	23.28432955324845	A	142.9517505121087	169.57293189815974	106.82077136890041
126	1.26	101.02439002033663	49.33892726653735	12.373997074323688	11.115109835525322	109.24353124567891	51.267058003453634	23.54901401789505	24.355330640406603	A	143.69546356677458	164.29657460142818	114.14207571977879
127	1.27	101.12080791649839	51.78550806266787	12.608101735221558	11.22458615562296	109.4468440978519	47.89925595320607	23.057751211717218	20.731204785243953	A	136.40800417942145	168.5416476366989	112.27298216709448
128	1.28	100.98915429445354	49.16914708206676	12.457527783424192	11.363493594112457	109.31456723151295	49.21171852530508	25.14269452029186	23.158936767205592	A	143.86048694770196	185.51058047261208	110.81431573079486
129	1.29	100.98929524136443	47.67099656297514	12.468967309632138	10.912294304836001	109.33692659266498	49.10367479340714	23.123039864330767	22.841601756356035	A	144.0649056878664	168.9193267581821	111.1541958625426
130	1.3	100.99397239039153	50.46724778027738	12.089525833724894	11.632385248891945	109.15781089820796	49.451044848272176	23.278837801010383	23.158424547640497	A	144.7693460390375	173.10631369369287	111.88617618208774
131	1.31	100.95896556057488	50.21968398546279	11.473206423930442	10.981124742166989	109.51806722515889	49.84101943451103	23.865493985041404	23.993336593692174	A	144.7061099064307	164.38501105996184	113.15080039065292
132	1.32	100.95677302687893	50.273696487068676	12.416437027173414	11.039738061835065	109.19269590483574	49.144531683616	23.112534947390614	23.16839059317905	A	144.40153275948595	161.05989468140388	109.89789818865486
133	1.33	101.07776250711781	50.240553170694504	12.221882617116956	11.189272237997207	109.32478998249957	48.99378306969813	23.29520012240282	23.51246345747897	A	145.00773916875974	165.9108300816191	122.6763867429406
134	1.34	100.44774345209915	50.77981456568327	12.19653572002164	11.746799006380003	109.09985016040437	49.77830852795068	23.64929424618947	23.64788132724112	A	139.34155228646065	174.3878849605195	110.59415985237172
135	1.35	100.94084907597528	50.020064114245535	12.284130355511598	11.489607762565312	109.29858419600315	49.08516239946646	24.19702880252764	23.12087763009245	A	139.9940102914837	175.36959679514882	119.3889784312753
136	1.36	100.76617536844996	50.07131660962547	12.370085755776437	10.910778549827658	109.5461841248872	49.81443493011944	23.841674277508613	23.29360209335092	A	139.12894730965718	166.4552096209836	107.55030419135849
137	1.37	100.72951576968148	49.952834169403204	13.877914781557935	11.33368608411965	109.37716700464112	49.45179594675223	23.246482396285394	22.292802690241224	A	146.96999239877962	167.60575132507103	110.09929866780624
138	1.38	100.89820352211468	50.23486607877731	12.38805018669102	11.203184063612893	109.23567921013938	50.18690731068335	22.904210533557368	22.872389536199424	A	143.33419171356164	185.4385180560073	118.04050684866573
139	1.39	100.88750653884614	49.18370589337391	12.029025292623556	11.277696419271063	109.05259526990609	49.98498381298094	22.629210223052205	24.172305729523696	A	139.85676052064218	174.8153241224834	125.41443965751418
140	1.4	100.96770812184319	50.22569648873329	12.407451784057042	11.13453940768906	109.1523258744449	48.98900377669675	23.029351137457745	22.86406714174793	A	137.51185571847049	165.3360575507517	117.43961983508548
141	1.41	100.86604295635848	50.4967779245202	12.261219600706525	10.849222177684805	109.1297128398555	48.77268144922448	23.76399645575169	24.06094354343539	A	146.80939422220652	153.5862554480891	115.02539207590736
142	1.42	100.85131838686482	49.68559036252597	12.068039581936073	11.217294730003726	109.23950796128403	48.272513804291656	23.564790944565246	23.13241661296337	A	148.50649058674438	159.5796253238716	124.37163046061573
143	1.43	100.9906715055356	50.41111502218622	12.260796688901527	10.854694919753738	109.23676307036712	48.93214691806296	23.59062180490557	23.307340771131233	A	154.9130907606354	176.90150162122632	112.6356079513217
