2022-05-22	12:44:24	Data rate [Hz]	100										
14	0.14	467.00077188150135	51.15901949410739	55.12543380476922	50.61665700952795	475.414177655936	49.66550683757276	38.81592953473296	39.80982398343512	A	543.8407808713496	530.3972707684542	502.3462184435847
15	0.15	465.8415479956284	50.74406614481964	52.26700788203243	53.796734286850416	475.69805431318184	49.94755303898452	39.28751924566456	38.541284423088996	A	514.5692902515485	524.2114915498815	450.26985362828043
16	0.16	466.5902479851553	49.92062656908928	55.83117666884747	46.648747461256676	474.90860955186787	49.4850298079035	40.68967989641258	38.72719934708075	A	508.68818725827055	510.12532950476754	498.28832164044695
17	0.17	466.8327472076191	49.9158449264028	56.67858694112692	50.12513089939764	474.39831534335093	49.63669697787199	40.204880694205535	39.507337163064754	A	491.5087318891726	558.2133744964866	495.75427477233336
18	0.18	466.0539479119849	49.83314875250032	55.489777542324326	48.30045536880291	475.72880040532056	47.596821902735414	39.69644501812178	38.14125263650735	A	534.6321099746995	547.402094167817	477.1536047784526
19	0.19	466.59051159607213	50.89082842940551	59.19207932788158	51.11610162814526	475.1755594007372	48.969498315017624	40.50096020300625	38.98139842968897	A	497.89367149570063	505.3221344447448	490.4765969552822
20	0.2	466.6383354670891	50.27417970054521	55.53167654985454	51.20185929838675	475.6034482379799	49.67900264800341	39.42582844192931	38.9207123483208	A	517.387165057107	554.8183749205015	486.72695729045114
21	0.21	466.2400802804345	50.41689682444413	55.089160541032946	50.09760299370291	475.2432724399272	48.74462916826646	39.76171961129418	38.20953875160019	A	476.91421945160874	528.6935744327952	437.9883229336906
22	0.22	466.12918493033015	50.45033531579237	56.020153416119925	50.780351918410645	474.68840074364044	48.09948464256218	39.85966178057307	39.51808357927734	A	493.27379802022654	538.2267192109466	492.9187858500425
23	0.23	467.18687319554215	50.204323395224854	51.769147173885436	51.17163271459496	474.8288974813251	49.4986561944506	40.20274177930371	37.55065682765111	A	527.2158872724278	516.4769693791347	443.7683485102553
24	0.24	466.07479145673295	50.16030762162208	53.59228941115145	51.29488368796868	474.28599794083993	49.08281191407435	40.14067806253097	36.01738412544119	A	499.60398560963193	485.86131945296694	478.5000779309343
25	0.25	467.0561891726109	50.250508850950254	56.32501420187313	52.41553741525965	476.17191517097143	49.8210128907948	40.2904062361846	41.446353892382334	A	516.2234402123844	530.9982170901201	498.2176261634971
26	0.26	466.22242732787885	49.43522428186948	57.24721160065831	50.25709986195979	474.3745813597473	49.08333311606795	41.75947496098335	39.51236297656919	A	494.88730378046387	567.9148720502603	499.07236672867856
27	0.27	467.33035234201134	50.53711905416607	55.602941535257905	51.89744468845301	475.0887224228627	49.22709188363529	40.5115338118403	38.43813481673034	A	517.802116327032	641.3100154627301	466.45421132304796
28	0.28	466.5688704558643	50.78307514943643	53.94390781258944	51.84503128979457	474.7592783349673	49.44368483451989	39.87022508758937	39.19134635187824	A	494.71248962001977	548.5090862868345	460.5384850940896
29	0.29	466.65636762001765	51.96568145027756	55.60149269508836	48.625935478026655	474.7002017264099	49.51749401239054	41.29054777682276	38.551666219609515	A	510.87082328145215	581.0268662596703	489.5219133163653
30	0.3	466.8119305866762	50.652638474613646	54.57138896569543	56.36996824780613	474.3979083732243	48.82683291005619	41.06562135262197	38.65181250610289	A	517.1820258149726	520.8198647739321	484.09973150640934
31	0.31	466.7999815748367	50.48567851604405	55.298388535576905	50.8678023805131	475.1287939452737	49.49922211768222	39.20505472105715	39.87134405257496	A	517.8086391466711	517.0104824399866	454.3717631604881
32	0.32	467.43311687866526	50.65562149546878	58.78918948899506	52.14538737040247	473.89878145715954	49.3943674193351	39.41024743940249	39.04232105014779	A	507.38393653933537	519.6224364315993	470.02600576998964
33	0.33	467.69008854013606	50.55097843443351	52.73563748506538	50.85619346801776	474.87800014490654	48.464262163509375	39.283132626454126	38.09690120645272	A	540.736188379698	560.6975959751157	463.11305894777814
34	0.34	467.17527476992984	51.28467994052039	54.01805896226112	49.985260930170554	474.9715036133846	48.52701556844518	40.44236253278516	38.30058015159513	A	501.621469719659	544.74150859791	468.1279062212194
35	0.35	468.5122901637439	49.729378199872464	57.04781144505685	52.20530416368787	474.73629487949984	48.033065888748915	39.81528990224751	37.94858383440302	A	519.9519416066261	538.0505580972489	453.26389050942447
36	0.36	466.8694368672882	49.98407273366216	57.21801780380514	53.2120931733453	474.7395988070269	49.21259244997031	36.747489928876995	39.330696786898734	A	495.305662613939	497.25002213353787	493.00374254784424
37	0.37	466.4478900274038	50.132949793733296	54.020558437071216	50.42770676182216	474.92837740043615	50.073627479679054	40.58344494778866	39.124443826218695	A	506.44306335615533	543.0423093718122	463.8057025682076
38	0.38	466.2266954030494	50.85447506402712	54.488495129171504	52.04804892880868	475.34332041367117	48.65910101688064	40.145043703404106	37.48367976103927	A	500.9597712302043	537.7319568423703	487.93774703949884
39	0.39	466.2362232087543	49.32237505373349	59.98021920485016	49.32883030095336	475.5750205120631	50.56346644036197	40.18097678527894	38.25505133789016	A	495.51081326949804	524.5070259704266	467.4718316526732
40	0.4	466.44979814796994	49.31300598844548	55.46009071527077	51.23884274207514	475.91468477359365	49.55863627439995	40.11928982658807	37.15885530424574	A	513.4652852285683	537.4585473224539	490.5894227739096
41	0.41	466.99684887346785	50.84770848821816	54.83377319315178	49.98816089002119	475.1396802933089	48.00958504137019	40.610061447503696	38.29794769160217	A	511.87871632772556	599.8612222529375	486.31146424518755
42	0.42	465.6394087566311	49.4716220344809	55.0654436669881	50.6356862989901	474.7761919854421	50.70444023977665	39.61273424535677	38.072239740268195	A	526.1107031038429	545.5992043147119	481.8866792144799
43	0.43	467.10704337879895	50.55130798750851	54.43702803092715	49.455825660712726	474.375187064008	49.11441753427329	40.29493482511875	39.7862720633529	A	519.196998577424	534.5738620775109	496.7850442336796
44	0.44	466.43790994703096	48.6802109767425	57.08333429979516	50.11722507545678	475.1480164862607	49.05949660118423	41.56418547678322	38.744213143416246	A	480.4050833281934	526.6599647967837	460.609132093426
45	0.45	466.39823314818574	49.14583104305354	54.82542653656628	47.4106828715151	474.757430966738	47.73857596387305	38.84570393662853	35.64544191169752	A	462.3626663970406	525.5569662581488	448.0856217252375
46	0.46	465.8892970022052	50.382853702630925	55.807026741831685	50.93500458587279	475.35100579878895	49.952183627712344	39.82991837945444	38.76631931591102	A	511.38013076012925	528.8058141740357	448.95410497149743
47	0.47	466.01249310569176	50.46161347376837	55.5843175058857	50.83260130739515	474.15261798043736	50.55964317152957	40.49717639104087	36.97687391894606	A	503.930085912704	526.4960046163042	488.3420157129911
48	0.48	466.5745841418745	51.87258405665158	54.96835774091894	50.12008619607701	473.71478447554983	48.62289745328017	39.55507324824163	35.538553621932195	A	509.42754094179145	534.7546371430129	502.63580621347836
49	0.49	466.1722210722072	49.6980395850916	56.53048303849597	50.93430700579245	474.7702049726874	49.63796237120082	39.850038150003286	38.66133860893202	A	510.78837728531994	573.7053052200612	467.3189560921657
50	0.5	466.7978908142955	50.108852701756184	55.231472733245035	51.85635929354766	474.9910124055011	49.76727348166992	39.926947884025715	39.06322319243472	A	485.3216550952431	530.3338860606302	435.4878879703826
51	0.51	466.358861524597	50.63770679006194	59.94339743710661	50.857017142639314	475.0169131475658	48.70628881480087	40.03126539723687	38.30503307122882	A	510.0265971673627	544.6153986945247	464.85886795064795
52	0.52	466.68615653215375	51.25355546857044	55.05643444627955	49.824831295593896	474.6972651457876	50.23762230074391	42.26997768244972	40.121050938875214	A	500.6150111278228	500.35449728641356	480.0505320224979
53	0.53	466.12244539136225	50.10864960955467	54.03356806112244	49.15880553475486	475.0257319008079	47.158423422929516	40.542155015972	37.93164717253123	A	504.31075002988	513.9675160553486	475.166844406281
54	0.54	465.8469313622565	50.38234043527807	55.052104875944536	51.41326668274084	474.9282653477513	49.7654478614949	40.96116009906337	39.18830032131009	A	505.08156260079295	539.6734729257539	504.8393709968737
55	0.55	467.1531137885315	50.083571898687076	55.25347249224474	50.10199925982276	474.9019766879844	49.52699933192096	38.00172164481795	38.1486345343423	A	511.78836954434274	543.2909420465314	481.4164673054179
56	0.56	465.8597207156753	50.40910625642778	56.05985367290408	48.30146052785727	475.0450229667113	50.34748657356013	40.174107453707435	38.62363306122643	A	489.3021962527815	540.8971170895067	468.69721467020287
57	0.57	466.6254224982006	50.337677044771226	55.61450652456401	47.81728991170403	474.3413433539628	51.52617617820889	40.66540665694482	37.48148679200987	A	497.6445335038025	524.4930457866471	470.3786771674329
58	0.58	466.8462824629742	50.35122528720171	57.45823609043761	51.0124322358487	475.9043573633644	49.62576225728384	40.25260158901688	38.94665488294592	A	500.19988092067183	525.3940781560015	462.7316857786285
59	0.59	466.2391112251091	49.885643406585686	53.80180462164496	50.77514607285181	475.8932580033912	49.10243928380394	41.10459129492199	39.29220279406607	A	482.39662619375133	537.3426120908746	496.2725469578079
60	0.6	466.5320090180865	49.89415410868274	53.22523849751676	50.48879249873259	474.8200652223052	49.45082024629327	39.14557021901478	37.1241069231529	A	508.38432222621157	555.7538373936353	449.0887881781597
61	0.61	467.81436327981976	51.15058785024621	54.88567441224792	48.49067484121473	474.46787565103506	48.80920339843667	41.08006262028628	39.37497530618645	A	542.325755563655	513.9484735838137	486.1530029981705
62	0.62	466.7939221972846	53.757076139280684	53.985151416861	51.17592248785209	474.287393014486	49.61796510054196	39.098747194056116	37.69362254266069	A	494.9411135043588	530.9885686121365	475.9943624786541
63	0.63	466.52379619131887	51.018786208281654	55.21422078678343	50.771383788473585	475.2507636101342	49.99627270084899	40.58662681673565	40.85387273857347	A	508.9511920912861	550.213058852099	468.0838202802213
64	0.64	465.79924812327954	50.38374206858077	56.53663711175834	51.42715680236207	475.1308165846663	49.318731476999346	39.92456404926611	38.314015914633494	A	489.9930408266982	507.68664241535873	466.7246381423846
65	0.65	465.88321866272537	49.368694078043134	50.03816649346302	51.94091107858073	474.713744946843	49.062403982063465	41.66851267647835	39.56525963412935	A	510.136122106465	552.0493933914793	499.7535966485494
66	0.66	466.2983323047284	50.07716798627492	55.194356658974755	47.43709836988796	475.28088498388036	51.72003187557106	39.412330045731856	38.74607915206215	A	515.5625583595506	520.7295666577106	470.8497393483499
67	0.67	466.81120623806675	50.171397625855604	52.5420750700485	53.3346187677171	475.82110291703736	49.17187410106498	41.71231208522317	38.53406410903459	A	509.6182239070417	541.4860113380926	511.92102216036324
68	0.68	466.6745960164156	49.80645955269459	56.23923661368368	51.21905650091805	474.93593556602474	50.36817650139797	40.035616682606765	37.62404873464719	A	529.4509142320646	525.7812650685358	477.6325000563645
69	0.69	466.90359848784885	50.4920755059795	48.23894908230366	50.09671026106233	474.62783761405274	49.631910546974616	41.03566045477581	38.449435200362146	A	506.83992992415943	544.2843559717562	460.5040668986545
70	0.7	467.3261388109636	50.8582165908068	52.10631277585799	48.231733803116484	475.2275673004045	50.5736073487401	40.09175969079363	38.57864455221292	A	526.8120894156295	547.9100654316713	477.9638383203079
71	0.71	466.11105773992733	50.88777454802101	55.912516811867555	50.30852320438132	475.72981601899465	49.26811058874944	40.67991624027439	38.87786114639351	A	524.6545934555559	507.13886199643287	489.27289437313397
72	0.72	468.18750823940735	50.92207254996231	55.932653300424654	51.857636323799234	474.5445355497301	49.269263748908855	39.630592267020575	38.59200342902108	A	494.60482082163855	571.5755177741285	473.28531674674275
73	0.73	467.7257462633881	50.26796523694348	55.58127672270817	50.979782082613745	474.7432126366535	49.07716498265064	40.44047725707859	38.645194049486925	A	513.0706225450673	528.1702520454387	476.87390162560416
74	0.74	466.75182376965324	50.03431430433674	55.3358208862468	51.70724635287213	474.2333046323973	48.99342650789477	40.16808255396901	37.14549736680435	A	517.2706932228144	562.6063134646124	494.9357768317349
75	0.75	466.68049627491905	50.059547049862495	57.6045641401395	50.95925207856049	474.93783436999485	49.507277410872184	38.98086604761712	38.47045656349845	A	528.8914287759211	530.9513222481779	510.2553171769206
76	0.76	467.0294370090271	50.269970872727974	56.32851511154674	52.31184507623811	475.7727781020559	49.699936353458256	41.00192420393524	40.23244785276429	A	508.5503594266815	547.6857527968041	483.055118662624
77	0.77	466.4954667820062	51.91935379630575	55.838877093381015	51.94450460435797	475.55940247844813	49.57224136677783	40.92857104699502	38.03064391738656	A	517.8973237139686	523.2663226551266	464.4745649775137
78	0.78	466.764450335442	49.33011262137385	56.238414274477	53.34631142770685	473.61690303632287	49.52240403845519	40.274586434012335	37.9578458943334	A	512.9579767789768	539.0670089037615	463.9303294109466
79	0.79	466.5303009042534	49.99495754645361	55.68036278148295	48.63762182872413	475.2640373368959	50.41545886950343	39.37639989547398	40.76030729847529	A	569.5427303960901	499.98372533549036	560.7548050225532
80	0.8	466.30578138151145	51.969580112246554	55.10215113528369	52.65083912479765	474.49628642317043	49.66244340700899	37.29394826077385	40.79353882647942	A	508.49657028050785	533.8437161229458	549.835338659653
81	0.81	466.6068140345316	49.75507544106732	55.07647514926624	52.910867578379296	475.17904956278363	49.40823098834372	40.62066470120299	38.35233795535807	A	506.70678542107663	508.10772153158155	475.82039322460815
82	0.82	465.7913850890484	50.481038728662526	55.3161030816481	52.5247614509068	474.6548235833332	50.2364013698727	40.020400865946	38.39760204448293	A	497.64315571200325	535.0262599112784	466.0287061561208
83	0.83	466.89209329320784	50.683983450702804	54.66571634937776	50.86141181399155	473.97220910817794	48.4322378281275	38.960601779340706	37.23502870137904	A	517.7112221892429	504.01061269048864	453.30162587837964
84	0.84	466.8333717657344	50.290486635555744	55.47552773985684	53.60746833146041	475.45867791515474	49.153029314074146	40.15583076808088	38.47902843533017	A	493.65516725833606	531.7152964632553	464.6993263831617
85	0.85	465.8729837728835	50.873413531113	60.606584963620584	50.78707443671395	474.80589435022887	48.88528283891977	39.132250239217946	38.51523040590066	A	500.1521923706844	520.7212632438595	469.119642973446
86	0.86	467.3983200259978	49.46055088586973	57.08413203495929	51.233128190418405	474.71390396466086	48.97898390655842	39.92080499608265	37.2732970991988	A	506.01967443944363	558.4508008463253	478.4193502226858
87	0.87	466.4812312455346	51.10281267427231	55.657037728043015	48.15846440408506	475.0623791546065	48.95476791540186	39.16597660652138	39.97549088902759	A	512.0194292197501	538.8664242627214	465.13515076556433
88	0.88	466.31970365123675	50.323648024826575	51.0438814444798	53.482116403314066	475.1548000248656	49.424995583888226	40.15143426983615	39.392634274681605	A	519.8086805877145	541.3502751078368	462.0087524172176
89	0.89	465.5280595814054	49.50348466793849	55.2191015045835	49.806065795749724	474.3584530610913	50.04894463754303	39.999931972248156	38.27074310168451	A	509.7328890578873	526.8975562035381	476.32620299915123
90	0.9	466.48749017073146	49.73786006376254	54.335741356717556	50.935585849141084	475.49272361166885	49.81039495688792	40.06787719739543	40.04649349739032	A	415.41427710655887	541.0524386354008	463.5302530504965
91	0.91	466.0702290898296	50.92645591365964	54.06371532721865	51.24046138785451	474.25429581408576	49.42639875909744	40.37714292399219	38.312967391097956	A	504.2352094328279	551.914146138367	488.8666543840002
92	0.92	466.08718229895754	50.723866894016766	59.96642001312256	49.2643047470796	474.7925694682004	49.60946166872089	37.85042538827457	40.854931520114825	A	492.1045990427645	537.8861112806032	475.03248682626065
93	0.93	466.8288930983623	49.95204648778272	54.40997049846214	51.532420239310724	473.9187700755356	49.47508173720074	39.37386173926318	38.06778054510185	A	497.2789896636179	543.6927519833761	480.84699337859644
94	0.94	465.9329046120056	50.25789402532994	50.27095685877646	49.92197433579235	474.94657701068144	49.75917047641378	38.76209597655591	41.43250569804788	A	515.2804277121145	530.4254330128333	503.3002763814774
95	0.95	466.4508870427318	51.452241036232884	54.708670623667814	51.75969120141649	472.47336937462103	48.97760339081224	39.90708428213861	40.885394319764366	A	491.3975352585212	553.9556198920803	486.0793495501224
96	0.96	466.70972574926395	50.00365665931261	55.665291050287436	52.85183961917777	475.0502690861375	50.02426686722211	41.330751647153576	37.396433117152306	A	503.46048076631024	546.469419353745	483.8014534470255
97	0.97	466.4709219021652	49.862545611144284	51.5168246236468	51.81347101076797	475.7188910644543	49.510114054527435	38.411336442938065	38.264198325520006	A	528.4803234129406	536.3145226001255	480.1530516455121
98	0.98	466.7088737684457	49.16166335403301	58.02325269105711	51.477670615381875	475.3313144373816	50.252169852460206	40.4963343639795	35.72456807954899	A	498.67608869227195	443.73382180860455	475.9795805612058
99	0.99	465.65316808492116	50.29395403946273	55.11622290673487	50.212273262359275	475.74773923863313	49.61207100103282	41.00173410582118	39.0888800871802	A	476.07275930537963	491.7781867138132	473.4710028673963
100	1.0	467.43655982960865	50.304843217913934	52.92217456483592	50.745137944582	474.9114087454139	49.85556332677233	36.38776811117878	39.91513318646424	A	506.03787127597496	559.6352376555817	479.89502533648266
101	1.01	466.9408837105473	50.217826907160386	55.11488346953094	49.48539138049644	474.6277217024558	47.50694669197429	41.716007458123954	38.62838064091164	A	517.1725199769098	517.8847814091818	471.07223000399813
102	1.02	466.20065180761634	50.169699504981985	55.23698598088042	50.25928282805526	474.4516631711819	49.11302040223439	39.7037031046761	38.77924836683649	A	498.18162031793787	450.8351851019845	443.75352824791315
103	1.03	466.12057222846096	51.624542557258614	55.37064699234315	51.71035283214678	474.3760267425608	49.488500239143974	39.86611200096823	41.19570396950189	A	510.2885126677903	559.5199256956565	470.6106841534754
104	1.04	467.07191520896384	51.168440266479145	54.34211565467989	49.88093064446565	475.43955251352867	50.04309650153486	39.54316431817279	39.342563525099784	A	520.8837498599277	544.0067596736591	459.7686083872152
105	1.05	466.57303853479897	50.50628441678732	55.78845050449991	50.95005009295939	474.0928230153314	49.66741413975004	39.2180128741116	40.70637109381501	A	524.1396373625811	591.6611425991924	499.53954632336644
106	1.06	467.2206850209788	50.359948637637174	52.840311357432086	46.22318481500048	475.50965162130893	49.229460624964	39.317234341252	40.94947167897124	A	460.6884430285768	531.3416436223031	487.3619345363299
107	1.07	464.9186445991666	51.08451699026611	54.9010152795912	45.6156294426881	474.49913595959225	51.49239445667987	41.46621137267074	37.56997610630749	A	497.9522977224558	539.4718151036786	479.2329058350067
108	1.08	467.0206585825735	49.77170259174613	54.05447827722599	50.14394818168954	475.16057204293446	49.13504202195237	40.276334181432134	41.07555608315191	A	507.27535370128874	559.7190105937842	479.0786288379669
109	1.09	465.99543788719774	50.19727347803009	55.84223213824659	50.704109079853076	474.7174518595151	49.824663011064054	40.2466072971396	38.5845501200044	A	475.1394343974747	546.213390636895	483.41846848535084
110	1.1	466.4187717095069	52.100771367448544	54.33380666531516	50.60569655209491	473.6483297931258	48.706801156287234	40.24514742989791	39.67135994453229	A	520.8527181201438	527.837905382913	472.81743579641284
111	1.11	466.9449526135116	50.43244507446153	55.703413277838976	51.565168722300086	474.2917737972189	50.48740863826954	40.38827204524073	38.68063075202218	A	521.5033339841084	542.3101557602397	474.73698178487143
112	1.12	465.5812413408906	49.52371716727977	53.86760826478608	48.98037346130522	474.6909762148114	48.619305870500206	41.51254620952713	38.926367883652404	A	473.2717303551358	530.7658262985616	486.4687015289464
113	1.13	465.9081221269579	49.95380395054702	54.29912729515069	49.52652976809703	475.31086178044677	49.65532771141915	40.137492676870934	39.24463501183645	A	500.57693534641277	534.8969463906105	478.4132838754844
114	1.14	466.6127898063258	50.12653063711571	54.15340617179398	50.598773234243794	475.8931040568831	49.485160113965456	39.60548189618365	39.113352242906885	A	509.6524827620978	576.4717266683876	497.81897336228104
115	1.15	466.47743759733214	50.439566855332366	55.141372386197595	51.62429234908895	474.37444272379275	48.49929221066925	40.33525839285111	37.521346780413644	A	502.58854831810476	535.2986313798328	514.5480565737342
116	1.16	466.9577349253301	50.39526081734665	54.027447179464424	49.562657854010304	473.3595942550036	49.99053891304215	39.92320643214187	40.86500783259935	A	499.0468653924086	553.6954714312068	465.06944378897794
117	1.17	466.53314207886854	50.26119391337853	49.58591297792994	50.27164505346029	475.522255394702	48.71951990697893	38.17176256495113	39.03794081633366	A	531.0382849339838	536.822362692964	480.7018014111198
118	1.18	466.1319534849125	50.1784120528044	55.833872408413676	50.53201417922169	475.28869182201515	50.17885054855997	40.69734977972416	40.769322331986565	A	516.6647674168003	525.5174587804594	495.2031127374666
119	1.19	467.5854029884012	50.55041890096403	51.89809862851843	50.456378371339326	474.7861991853354	49.44634466180445	38.92986530966767	38.979233449115696	A	510.4291781910715	540.4933876386239	496.30323740597146
120	1.2	466.645275752679	50.245213485053625	55.25602408636507	51.8831580433621	475.0010045633062	49.79309755879694	40.414099840123164	38.60287534659715	A	482.57542461355996	519.635197422034	480.07608114309346
121	1.21	466.90890970168715	49.91524709501649	54.812718383347416	50.90067334427246	474.98263894604537	49.68534133306292	41.83570638674876	38.41402016191432	A	516.1128471091343	564.7007279166529	451.6936614528323
122	1.22	466.44428380682933	50.21459557200759	55.5083728042985	48.05818877193014	474.98381981179347	49.61979548485814	40.29354565857118	38.3389755561866	A	515.7142184726397	520.005521855312	485.4507838868554
123	1.23	466.3066481146359	50.16027945089109	52.864350806591666	50.62132691615642	475.28738222906975	48.60393480913743	40.09397842023987	38.849631157828824	A	505.9312379074911	561.6717868745616	475.1623929732658
124	1.24	467.4577370471717	50.88753631537393	56.66373417283235	50.346417943032655	474.9685201404227	49.870133609833765	40.137367351838385	38.240699862009414	A	539.2026315824909	537.8181132934692	486.5170579693591
125	1.25	467.3223778541101	49.91663069866316	56.178183823139896	50.55537713570191	475.9108686072561	49.742643091719366	40.23938636325485	38.311349835044766	A	526.8963028327776	515.1955653606084	490.9880668969366
126	1.26	466.6268386447354	53.274714470025806	55.521388708579074	49.65693586291932	474.67706820344273	48.96730708504055	40.1199120411158	37.16472679178198	A	495.31872477953954	536.4439900703419	461.7732540911118
127	1.27	467.31321245006575	50.2080838566085	51.2932858748915	52.12370432647528	473.50491496560005	48.68566341973904	40.36837751881976	34.52024443743924	A	493.33229424652063	510.86659200023047	492.50015498626465
128	1.28	466.35632216228424	50.439652205011924	56.68724535896068	53.664509176774985	474.8582205017872	50.36141865158722	39.331055263343046	37.631001345809935	A	524.5311685205284	508.66000868028283	488.3174091833396
129	1.29	467.3061918894492	49.981367065072725	55.99243596742505	50.50749085164793	474.92653091316384	49.486232105707955	39.23177297008796	39.2406340982373	A	534.5867474324995	473.3554522096519	473.5778507738816
130	1.3	466.3179718793045	50.68276310039442	56.243008339953164	49.85540599859604	475.07538395452644	49.690852382912254	40.1843088862828	38.50676262778391	A	480.5577440794886	566.0230128344034	484.2609904081707
131	1.31	466.1803682507841	50.65683907384911	53.686463917634796	51.31797317690776	474.6371578699859	48.73313362722046	39.716508186101095	39.22304176874335	A	475.02105586810467	523.9027629481205	487.25936942405616
132	1.32	467.9894540491409	50.6624143680923	55.77684601243389	51.21377803363235	475.61024194593153	48.524990611807965	40.92733636158982	38.626381449448445	A	516.8891726881859	504.6624362182951	458.5569203204495
133	1.33	468.07896318633624	50.44854265350106	53.64429326455141	50.20439824367287	475.1375566917069	49.68756534336305	39.7257565830766	39.43618465142963	A	514.7754036998983	551.900445036003	465.9590563083226
134	1.34	466.80465177703485	50.12699112916871	56.7298973205466	51.08337773410509	474.40969710881217	48.721571069947615	40.516514961165505	38.490769641756735	A	517.9182322870847	537.049741198504	494.6911537862193
135	1.35	466.32685436123893	50.86691710280609	56.11042404877138	50.65198667495953	475.2504797518881	50.11742988642246	39.778024198269996	38.0806262287263	A	483.8143983147533	564.6219368240414	481.862214585232
136	1.36	466.2001616901255	50.226501830721844	54.940904267619715	49.738849199911336	475.22024744808465	48.78268221829744	40.38632133094089	39.64959963353801	A	499.7860409277008	535.4559281127066	482.28079820483856
137	1.37	466.6531095006574	51.14300014941733	54.17218219131045	50.04149959154653	474.85892228607565	49.89521704782398	40.016321115107374	40.78069660027685	A	524.6252445509958	544.1190945281221	502.61961853765655
138	1.38	467.35279772576206	50.15640739142913	53.17951550265706	49.954947130729295	475.0346850789344	49.67013941212969	40.7173388816396	38.6444464222941	A	470.6510926894841	536.6739845664908	454.53804571904186
139	1.39	466.02500143183676	49.66171650143445	55.997608362183605	50.52475981570932	475.6995003475964	49.554745328934736	40.864713123645934	38.55837940851577	A	489.3446195235643	560.4874617443083	487.0053578355018
140	1.4	467.03225356288783	50.19727624738435	55.33331516660448	49.12063800045496	474.5544272220866	48.97494630011091	40.38966085581065	38.66962012421735	A	507.90769341521593	532.2289762893887	472.1791950191818
141	1.41	466.3785290026831	50.96168285101066	53.908381950369744	47.309449889140005	475.47284325250183	49.195324419865486	40.199142834027604	38.688359953848476	A	504.1000486830252	542.0320170406641	491.2949172518575
142	1.42	466.91943396515586	50.09276056716508	55.46621021631381	51.31693829640354	474.7083317636551	49.41479456741926	40.46839213531987	39.008211342919786	A	509.71106928531924	541.2412460860887	462.8652788643515
143	1.43	466.50643105849866	48.00602646574666	56.04208725771952	49.79293898376524	474.7973241744511	48.69813139658829	40.32518105826695	37.34385567202651	A	507.33388366353375	548.1616280443956	440.8161099439967
144	1.44	467.77297454489235	50.18626231075561	54.09728180459243	50.40112096038162	474.49124976074296	49.422543378577025	40.09755627838768	38.85387282096738	A	497.2440477813753	536.2151226474955	445.1230706378916
