2022-05-22	12:45:04	Data rate [Hz]	100										
14	0.14	613.2622597658179	49.51683954190709	73.42452979443284	67.54823549765223	621.0431189945535	49.656601521767804	46.62699634032853	44.8153155768627	A	642.2731591090594	667.9852236166103	602.1948756219158
15	0.15	613.1154509194087	49.903675594695756	72.77470411012453	67.92611165052017	620.6161842524087	48.70216821257922	46.35329713556303	44.26568540607443	A	669.4162509998745	677.500094740056	602.6293760675095
16	0.16	613.239119871051	48.7108722274877	72.33411823849181	69.57475753911442	621.0705457284414	49.409709896293506	44.03360272755055	43.48967215667939	A	693.6791254923934	664.1575856044132	638.4441102490634
17	0.17	613.3017210466203	50.61247386941614	72.857290396936	66.61848513698665	621.03097209416	49.57917633051086	47.53705606628361	44.71817169839356	A	647.1903448451419	683.5735963879521	621.5692303534443
18	0.18	612.9276943906007	49.94514633135846	71.9804543254505	64.82468127479036	620.9740974070304	49.7871986448397	46.86855789897205	43.53872416412994	A	659.2853734448775	685.2137712162821	638.4280571747921
19	0.19	613.1785023880942	50.06095560900391	71.38432382023987	65.59300133755269	621.4532071041199	49.247036671165354	46.89975604497312	44.9926823889354	A	696.7277828727117	699.8770216665748	608.5313315151127
20	0.2	611.8226883753475	50.114940961799775	73.19572509410318	65.74281353284762	622.5682194053517	49.70929010725314	44.973974753268955	44.83978983758288	A	649.3001391106037	690.9595745822054	643.8885811746275
21	0.21	611.809682798711	48.8622704391643	71.82758447126011	67.20238203566701	621.2410180034277	49.4809113112665	47.84420297085253	45.65073382998384	A	648.4689401748668	718.2260725804636	597.8360349701173
22	0.22	613.7195192224968	50.383735258985155	70.6744471368054	66.73182169180211	618.7062782147003	49.318795097841964	46.719245793890764	44.6214086252927	A	691.4201871851386	707.6254404374049	629.3436992135815
23	0.23	612.8573354770556	50.667178468956514	71.35455808414494	65.24320569681171	621.2843195245375	48.64039540250858	46.9196963202154	44.031857748839485	A	645.2830610569224	716.6202242147399	630.0988939542824
24	0.24	612.6093534709864	50.05373824807764	80.5827426952305	61.10039995196346	621.8567568372539	49.28781613911379	45.603357194376144	44.6267881903449	A	643.7695149350802	700.5445035012959	642.520310994737
25	0.25	612.2866090437933	51.607213003223464	77.76360944832199	61.097603250396354	621.0551983076615	49.23153195281917	47.188746841644594	45.4717834644754	A	671.4244786750565	670.6821247799794	629.1675221861362
26	0.26	614.6209161615559	50.51339065974463	71.43372828491935	67.45369797563329	620.9173527212095	49.4631385630074	46.68441247329745	44.911479976809886	A	655.1881301904755	670.6532762855389	647.9962515913517
27	0.27	613.0977864940539	50.36491115844634	73.93861720639264	66.59213865426204	620.1660310039134	47.26405651151141	46.09051870414102	44.80819611310912	A	676.6762004210858	683.3987809819438	623.6633951986886
28	0.28	612.6674982994567	51.10080467130009	72.41311010655267	68.82569433272745	620.6736120915472	49.875696580855845	46.550535113770685	44.94592551525412	A	663.9028351130905	694.5008547776224	611.929192943927
29	0.29	612.2232096611642	50.2200417682628	73.75477180889955	67.96295754891517	620.0361541341704	48.29659132402145	47.46946618394429	46.42547943251701	A	653.5926657407631	703.9850646668093	608.5414595295973
30	0.3	612.6924317560456	50.238272657974385	67.51899773464179	63.4014952688478	620.721850626578	49.59777085628705	47.866987282424816	46.51043331689914	A	708.8825432433784	675.1911012264471	646.3065574833962
31	0.31	612.7879495515713	49.99367001028475	73.578156087587	67.43124541927168	621.8287628135627	49.908658298290696	48.163947462285215	44.00335508992473	A	650.9789593045293	676.2513747493599	584.1089145230379
32	0.32	613.3482002467606	50.25789756279424	72.08721621393134	65.0895837768483	621.1673122009732	50.02825678502457	47.04871948620879	45.8976321496479	A	638.4984003374492	711.0572823676677	581.8844243645298
33	0.33	612.8164220897122	51.379437145186266	71.38337588223044	66.34709651370498	620.7777888647461	49.83562739862902	41.71580314779087	44.0731226315343	A	636.2105795313673	679.1525598936761	618.6957603253117
34	0.34	611.6198974784711	51.14649687248489	76.73083661640123	65.82304549430512	620.83905419	49.123742735302926	46.37233866882289	44.01961678895429	A	642.3448632680881	697.2296456521217	616.5012749765533
35	0.35	612.3007710252932	50.65561855690528	74.69114320240895	64.35639342890495	621.0369524215243	49.34397503914391	48.15938391521371	47.16360378083068	A	611.6460119702433	676.8853337260663	635.3758893007595
36	0.36	612.9793924063265	50.924231612991264	73.46298186087827	65.45660203376313	620.9091230009507	50.24642075459262	48.03638596609763	44.74977570237066	A	642.821446299613	695.6604900327958	627.1761954444306
37	0.37	613.758013543237	48.993839313232236	71.65538039888644	64.94657844183236	621.2558642717447	49.83720183330254	47.6353518586722	45.76713809806316	A	641.5102260766082	618.1785755767461	625.1946034996989
38	0.38	612.4218255915614	50.3258947281455	71.79570775017511	64.79214499891812	621.4898248663017	49.919943126025416	47.11749512340583	43.8393670144857	A	662.3362507805894	679.6315212257323	640.74668785321
39	0.39	612.8557193486424	50.1698107872403	71.27765532902455	68.61734970780464	621.2447885939357	48.18509088967149	46.15098087578818	47.656613580151976	A	630.5212955990344	676.9574313915126	623.615367706103
40	0.4	612.2142326148719	50.3385750588033	75.16718555020977	67.07917995248901	620.7508547340701	49.60738682155167	43.553465527850754	43.50327664705607	A	657.094351730823	634.8967781522032	640.6327133854239
41	0.41	612.276070871818	47.82063376008255	73.98537419825104	64.85326212944277	620.9246697064414	47.98915007193913	47.21925279645429	45.43462226966373	A	646.3886809469296	700.7657167244935	633.4575558250093
42	0.42	613.1242998910608	49.84858634131772	74.54358847384894	73.83027030208649	620.7461951520303	49.49243460540939	45.85389165229035	46.702195263454826	A	650.1244039529502	695.5846905529661	614.5926490653295
43	0.43	613.0721138446128	51.110653140112916	74.41499332514341	64.46213810200794	620.9649205372706	49.41697573289151	46.20673506391175	44.102850857303395	A	632.6371430094474	736.436903964276	642.7815164346571
44	0.44	613.6004499534398	49.682129750261105	74.32313700550078	65.88163968872641	621.0850758315577	48.92439710626269	46.35269807078148	45.22564988487909	A	622.3583714208453	682.3429528561057	608.0531838495565
45	0.45	612.3182103473074	49.702066338362435	72.68358708844228	66.28419731822851	621.0160528052944	50.07487513699979	47.2740126672373	44.57735307530219	A	623.046760094195	680.2786528052148	612.0508006387661
46	0.46	613.4255825678495	49.37580757395848	72.60169935748254	63.458312666765615	621.4738963411926	48.69177906609368	47.459400328226344	43.46862737693345	A	614.8220929480539	679.0858539320241	686.8654039661446
47	0.47	612.8089870284176	50.72207341336528	72.48362740570322	67.64972931632045	621.2854336441305	49.436691533368794	45.375092418749055	45.91203748380162	A	619.5706877989547	685.0130887416278	637.6474996545315
48	0.48	612.982503609707	49.97687273215129	72.46401356081252	67.75496536591783	620.5200575460475	50.61202662394194	47.06776454252029	45.09146097305315	A	677.5643793885245	677.2252481479411	643.9664554779274
49	0.49	613.5584938583107	50.97407044636166	64.10882793205728	65.0411304885457	621.0609396893992	49.906138245611324	46.58205921066121	47.04459778470149	A	642.1403773618883	580.7237011756778	623.4005302711241
50	0.5	613.4072223784739	48.95597476652937	70.86775261001362	65.42977466453232	621.1112812725086	47.354670827105465	49.83770962477556	44.31385151607322	A	680.893079593057	673.386091642181	615.0556449144127
51	0.51	613.3050037187083	50.61438532098251	72.2985045712492	67.40185174575343	620.8563513701833	48.5859110352292	44.58322243182744	41.22563844889	A	695.3642822686074	713.8637807687877	591.2145891611675
52	0.52	612.831188558202	51.490046162410884	74.44713806415946	68.23350265241076	621.3760820027716	49.30775299465191	47.17360433081769	44.54345497357316	A	649.7966925204606	688.0138168661647	630.5045302059734
53	0.53	612.7810382600239	50.88826824393152	69.43455993264136	66.9137398129722	621.2808537103737	49.521908154564734	50.712323860770816	45.305397122796556	A	640.1264281525457	708.7911841685412	630.272888313105
54	0.54	613.2303602487947	50.6549929556876	71.5483165496342	67.09027322437582	621.5384319363402	49.47264626828361	44.73368000381801	45.69523884449508	A	665.8218969615122	624.7039704950735	632.7480925326759
55	0.55	612.086015941147	50.044969766746625	74.2479849337738	67.39092178115595	620.7288426696789	49.8079442541646	48.721368845296844	39.9820994106692	A	658.3180404083677	684.9461897611537	617.7697470242227
56	0.56	612.752907203045	50.17772648970406	71.53982804538677	66.5565127113646	621.8154954483263	49.20138921669126	47.92107791816496	45.362018892868086	A	613.4140427014693	732.3016345229107	624.2503327093752
57	0.57	613.51815542951	51.1607884532408	69.85069401099229	64.09425767171109	621.1659543408039	50.4026160327345	46.88791208214691	45.95472222141297	A	668.3322799698165	684.2158678757988	637.7517639657303
58	0.58	612.8146137886741	50.62272058359353	71.90264622399138	68.8197319195769	622.7019246018494	49.50890670488751	48.06288471998149	47.20573571989272	A	662.876217195632	632.6874295437336	617.9610894430307
59	0.59	613.7542493365709	49.83810082722935	70.98439410819967	67.03523297127427	621.7373564996315	48.44288680616969	46.444912412933974	45.249892062874636	A	676.996742004499	702.0549150378215	616.2675372025876
60	0.6	613.6290502226027	50.831822236003426	69.93864790021672	65.61748434507483	621.0463183832615	49.218188489316354	46.001793875565404	45.10417467967122	A	668.9955019924747	679.1301544791721	559.2367620280318
61	0.61	613.6061576901728	50.6144884049447	71.80031863228618	66.47838321475629	620.6203273995184	49.17255298416133	46.359810187304696	43.439810185759185	A	652.3968999448318	720.2793546288974	630.3351147954681
62	0.62	612.1124706790595	48.54887006538001	73.23048485277667	71.4697107045053	621.3177517103181	49.42200509386449	46.06860993108323	43.64774944637561	A	661.2183519295044	681.5676246646567	580.9444458009018
63	0.63	612.312225527445	49.654420201100514	72.21182340820454	65.55606703420442	621.5841290379608	50.53323135308688	45.15160268664475	44.720851690583814	A	630.7716230802487	683.3779642066074	648.8996530115602
64	0.64	611.9832212475445	50.109532290400274	72.64359377578256	66.7247136946064	621.7096264690098	49.459500926055775	46.556077220022374	44.36625906444073	A	668.9361533281657	669.7446108913908	637.3522514455851
65	0.65	612.988463605904	50.15539758270259	70.4255019397667	66.97126466127136	624.5534071140413	48.89707394263204	49.24315771065397	44.08080486714681	A	690.2124728472012	625.6886480579338	622.6076157833365
66	0.66	613.1679504763199	51.67802726625139	73.16507852574907	66.2588278143578	621.0078300243721	48.688487851792566	46.54707898109334	46.65643562347218	A	680.9207080921137	668.8568664777762	593.9748011667325
67	0.67	612.4833681371101	52.49107517830323	73.38134346019244	66.27900507369564	621.3121892829143	48.7597629651673	49.478169709531976	44.92740746949967	A	664.9989110153474	685.4430803139644	656.2767825884555
68	0.68	611.5036320624068	50.42102577227436	71.75993308280935	66.43410252944494	620.8755778753152	49.84486199830547	46.485089431532714	43.130221149908785	A	676.0100995935522	672.9113119008999	671.624315735857
69	0.69	613.0767265753138	49.69506508513902	71.91729604185711	67.06128035494412	621.3307851059593	49.09613866140252	50.82941877604731	45.531817470035676	A	600.815385216543	665.8515028351453	618.2760659082388
70	0.7	613.1145356284197	50.57416968308368	72.16359186678487	67.06602301606515	620.868400202076	49.7360038055338	46.89046853297075	45.78016291116195	A	653.4154385903919	651.7878431952835	627.3969628565723
71	0.71	612.4205401973677	51.34036139219877	71.59543810687167	63.25588676571996	622.0153604026344	50.304612363125436	48.57988306018269	42.535723778411715	A	613.4980086064426	695.4239954297097	632.3538222163864
72	0.72	612.0545092921416	49.58018635673224	73.76367042222645	68.06025519980716	621.0749687923159	48.7152019977051	46.48504244619214	43.80857455577316	A	656.1755320462651	666.5294762673136	618.3470978107986
73	0.73	612.7658635829072	50.90383749784578	74.38993570687236	68.36572868271489	620.956011131081	50.13106827811189	47.163573928489654	44.0175423101542	A	621.4107928889533	694.3975072030086	676.732018962706
74	0.74	612.9658691829015	50.47636160556426	74.93115614985246	65.66021605869115	620.1933083413842	49.52055355249842	45.749794671371035	44.86275055840104	A	667.7625082699869	688.5308297389273	613.0833879539016
75	0.75	609.5258521570137	50.16153862614177	71.67973069712136	63.435136470246036	620.4493942065502	49.18885880944913	46.03637116108812	43.06587378191961	A	673.1276174600579	685.5101717425666	641.4644661592339
76	0.76	612.6882451199208	50.09780163785256	69.81602316478345	68.74879973102244	621.4139731012864	49.31859679970874	46.54110755603757	44.63921271330716	A	645.8903228362684	670.4906621714674	665.4027656449352
77	0.77	613.4696026996074	50.103320438519354	70.6769814696314	66.71056358822098	621.0163532304828	50.844216437552674	47.041476599851954	44.94984744417172	A	623.1243253766337	689.4813251767276	601.0358343447449
78	0.78	612.7982618032156	48.548869554199236	72.55917101585061	64.4676473618514	621.2883897532583	49.61722267877299	47.63155688852177	45.61462653450261	A	664.7813356079627	674.2284944082243	639.7727829070718
79	0.79	612.2414426601744	50.9157173778884	68.39987293554887	67.70309702188567	621.3240407685568	50.20950664024084	47.65502602624617	44.3857619666815	A	659.6710093672666	742.1536515480892	605.2251469566335
80	0.8	611.554247318712	49.83822872731909	72.648413849418	60.61998896689702	621.3912647156783	49.01011545001539	45.305531115334695	44.543941786322335	A	593.2699163394788	673.5018468766788	590.9602581450301
81	0.81	610.4157415711737	49.07464079809344	71.17216611880214	61.9936096751227	620.9279695161067	49.40293370983869	49.50460648322476	44.90491772197738	A	662.1589562906447	663.3592002422854	641.9639646596106
82	0.82	614.0494946454905	50.04693300281163	77.06318076981121	66.11076115549152	621.1232231946029	48.564361287630454	47.36461218930792	43.91747278325179	A	643.703687829988	690.6371086039597	614.9536566918727
83	0.83	612.096844153691	50.036465682855685	74.16351185622162	67.51935785116972	620.8674631510152	50.00949489997836	46.94596320399206	44.367042887019295	A	648.1864711754787	666.3939654763066	600.0328713176802
84	0.84	611.4671985201538	50.348894514265325	71.7246255343685	65.45844245721409	620.3224275662019	49.922369684074205	47.16810234623492	43.880631201648896	A	648.4885413314647	647.7003031360497	611.6149736410001
85	0.85	612.5308258640034	50.205087052682	69.48133992738921	66.94336736252684	621.7203631363883	49.30035402935623	47.27318905963755	45.15982211303323	A	662.91809191046	769.4067130444661	605.9962089293598
86	0.86	614.6107032716337	50.64360243611282	76.69245890132741	65.26773525737403	622.0660780907472	50.00819272140249	47.55313012066157	43.84903376328018	A	591.9208312830274	705.1970778637077	634.1943425449532
87	0.87	610.3314065173192	50.52657325589566	69.41115124066246	64.06383388382143	621.3034843891038	48.92624248299749	45.5703806485268	43.98502801343296	A	645.9125677509714	698.4088277691806	623.7629934169812
88	0.88	612.931880084572	50.21895081063575	72.6891714790017	69.01596511557857	620.3493121213304	49.70984707641649	46.91434687653838	46.306728520937256	A	625.5751091914548	663.7205522406986	611.4062871855295
89	0.89	612.8405087358009	49.667820303850405	76.23221303150058	66.4666802825376	621.5649015834421	49.91733491402368	48.80416177572661	47.7986504556025	A	652.209544169508	666.6995426566011	626.7734924434621
90	0.9	612.3638635236608	49.44957561985415	71.9728290153649	65.1368143481095	621.8383810149498	49.451026235581814	46.91777950553436	43.589578788835176	A	634.0993112341331	673.94439031398	626.3111413222467
91	0.91	613.0083341653153	50.771315035984294	70.29374646247275	66.30492849953698	620.1972097689752	49.77706693865482	45.04755679860149	44.56093775177807	A	709.446901028438	654.3660872283423	632.7618118366389
92	0.92	612.7877705054161	51.27653083902678	71.56987121086931	65.36414431086104	621.0638813565503	50.08534380555161	45.96689341027114	46.732461827999664	A	638.9980049995416	706.746589804755	564.2112333036312
93	0.93	612.1477721791435	50.379715283039225	76.17138065717869	64.35871515220865	622.1718852778844	49.19721403995481	46.74930524999247	44.98838172504041	A	678.7677056056868	656.5209453946806	634.0069966891659
94	0.94	612.6164572256063	50.23977481342894	66.59094588738138	65.90702473457681	621.4093682201781	50.454932033270715	45.09718661368337	47.15660784287162	A	659.2657832609642	680.4402005673032	682.7739081247017
95	0.95	612.0215596005844	50.60819542354415	74.62458821561856	67.79024159507097	621.1008338783764	48.94561683778772	46.02033378592076	43.46497443635645	A	652.106370210338	676.7432026749722	636.9006120881344
96	0.96	612.7902406704809	49.594895842520636	71.56992769250489	66.55128174848156	621.2922159044299	50.047640788049755	48.09757233477158	45.1206635780758	A	652.1719003872419	674.531331650431	648.0806331455564
97	0.97	612.5554296447536	50.58063010679446	72.6215536067803	62.97976957988076	620.4174541858077	49.30866800154946	45.79142694388947	42.32416640577179	A	634.861289334292	686.5896412171097	634.1728576325168
98	0.98	613.7785366373229	50.344157765897044	64.82400886051387	65.7646697336828	621.3964585632848	50.253251613399435	46.38071231435612	43.26443947161685	A	659.0730507390765	701.4113720083822	631.4882973313325
99	0.99	612.8878726437392	49.26808866693925	71.69550631599567	69.78012201876315	621.0981245351558	49.30385152037686	46.279484296650445	45.08923150757942	A	737.4692001069274	686.8326689110448	638.2763977047546
100	1.0	612.056762695382	52.13572681977939	69.13135981237734	67.60125500952847	621.310465816719	49.49136880531724	45.675848068601766	44.78784555045596	A	642.9034369991616	684.7863361149531	734.9413999419762
101	1.01	614.2125640452497	50.088507291022765	71.28228659483374	66.25182996975322	621.2949754018125	49.71429481789118	46.549016219191714	43.38801021695751	A	678.1256310723354	688.9786224565038	616.4949969489414
102	1.02	611.8578814938179	50.360498143343364	71.87053536584851	67.36203981199408	620.2361879527564	49.581542543614084	49.26107040096759	44.425665624712884	A	669.2011855169549	607.9585004963992	580.5968427374625
103	1.03	612.5931815117713	49.37629998533727	72.29081024512061	67.27541241880172	620.8026605482622	49.70483854235954	47.72860802941343	44.121005752434044	A	657.3203659031824	716.8904154542375	621.6326639335987
104	1.04	612.4365935434098	50.67270699083035	71.73711731123656	66.33643251249995	621.291800579801	48.36633405597844	46.906856339633855	45.87014572436024	A	629.0414131692046	703.3825456161426	631.941303730447
105	1.05	612.9781911645243	51.36711879539406	73.6041464747838	65.47651818781885	621.9454561922824	49.75670497601619	47.29265792214561	44.711390509265215	A	714.8880961846955	621.7521097112239	656.9793441797491
106	1.06	612.6764791954164	50.70265413201281	71.1673897464431	66.98857189053493	619.9436174459605	48.45545898070576	44.66357564851655	48.377315936222864	A	618.2263492179628	694.7642336987492	616.5875403086129
107	1.07	612.5209852121806	50.48749906768409	67.51853120134217	65.93607088940958	621.6998573825414	47.846637576748435	48.1291849988052	42.876086096836254	A	603.428035365697	662.6751136763661	624.1846870237681
108	1.08	613.0173738791067	49.55394355092481	75.99526703236407	65.78991303016186	620.4541245188421	50.17511040695782	46.34806147971576	44.68960013365042	A	690.5155403905285	702.057436603354	597.7889368086908
109	1.09	613.3287753750337	50.93744978972891	72.19905932831014	66.23222140475025	620.429555374166	50.01092491567968	46.102245422554624	44.96328962966306	A	634.8278209896741	691.1444581073574	622.4578076764531
110	1.1	613.0972263727358	49.83688480855073	74.00349682626467	70.47485554271132	621.3953771279574	49.67205308619499	46.05712428324359	43.962008704228516	A	690.6114794133367	625.5120853255323	620.8922444151053
111	1.11	613.0159911925822	50.79147022733744	72.96222433999444	66.20161743716513	620.7349691740441	51.205367227063384	45.78676397858715	44.803876387262186	A	640.3108841924832	701.3341118813424	640.994084154566
112	1.12	613.3579906408745	50.32157542129492	72.68363273241334	67.38565310166317	620.8717423307476	48.34654603056726	45.80949706409215	45.32725289521157	A	646.8817245763836	673.2855394090535	598.4329569576057
113	1.13	612.7767470974312	50.29201212260831	72.9474113354622	64.48795086809389	620.9222357835906	49.610590028926595	42.75154730190264	44.78299138733788	A	674.6605435036752	689.5596459213184	613.7488889030315
114	1.14	612.3880321017989	50.70232388620792	71.63474422950588	71.43247429575094	621.9817353653231	49.344428635852346	46.399165842374046	46.883061873034364	A	706.8630834139374	648.1171072655598	629.9785767364576
115	1.15	613.9383624401715	51.16687553546196	70.47158615941048	65.98657527016982	621.9472166465687	49.33762773143557	46.798638700818785	44.56660984345612	A	655.3356610577271	688.8442777197392	651.3487026165831
116	1.16	612.775747249797	50.763364037049584	71.73449696017154	68.7221797145546	621.8271912857974	49.468859490112216	49.267588307735494	44.62973390190084	A	661.5285000366702	665.1339936547778	611.0267945452559
117	1.17	612.7106586319543	51.37280747199212	70.36844235536996	65.35899425278733	621.1020380813356	49.33177408135375	47.08789918584158	43.62397396253471	A	677.5644121343202	690.1087778901044	550.5107156164669
118	1.18	613.2146448612439	50.304074818364015	72.57540254064669	67.47929272374505	621.1050930771285	49.89955407262158	43.793641155124384	44.75752455311732	A	661.1554886914993	724.9566433032023	629.3052973728081
119	1.19	613.2112508112698	50.12642454543697	72.68491997984808	65.05196449418126	621.4810786404745	49.522534217574304	44.850516664250335	43.53102268282726	A	626.7639767461346	716.6982996570968	554.6834040270898
120	1.2	612.8410172809558	50.646841512447416	72.11837868782163	66.02481044513635	622.4399273717883	49.01484504705209	46.871504946032864	45.746218352105075	A	595.598814979847	672.09956883585	614.6643466628403
121	1.21	613.3377393465327	51.140466933165655	73.07400624089641	66.42898635897718	619.8925866259115	49.19947002408595	43.90880774879827	44.51884553029623	A	644.8800010641875	724.7056593272533	603.6852250527705
122	1.22	611.6974720023402	50.90696323437199	73.07144546600112	64.68984422057493	620.6864962543258	50.25137047620726	46.64390217626741	45.14252875095797	A	642.6172251965634	679.8443038420006	640.384563740135
123	1.23	612.6353719990445	50.38347345996021	74.8233405057199	66.19724729161193	621.4096079687517	49.405215067766704	46.77639062072582	46.7703558525927	A	646.2300156672045	671.363726366309	631.3868215175786
124	1.24	615.5995473780363	50.37705380360888	72.51031988754708	66.58670837471642	621.385480983296	50.17600506428211	46.49250862172808	45.12977350371863	A	620.9531022339158	687.1143691623759	627.6703153925037
125	1.25	612.8873527874133	49.33998076779974	69.83092661542352	70.06114971144945	621.1693157479053	49.392208389005624	45.273122482490656	45.146602800586074	A	706.5069347159991	678.1424068357846	612.2270208267495
126	1.26	613.2534586875208	49.92491257988288	72.26204441774837	62.76420790414866	620.844096110712	49.68736986756558	46.570187301414705	45.72938185933342	A	665.2618957137707	668.2070423289285	643.460483307243
127	1.27	612.7377611204257	50.34357283470552	68.69151640911922	63.74730609060902	621.8077615978387	50.850445134288655	46.930826109122876	45.72571952095538	A	663.8232025618771	706.0709449645527	706.43085853572
128	1.28	613.2698220351441	49.56024267692931	73.62889820902525	68.40371018085995	618.0279322878623	49.5789155894371	45.748708768464404	45.021454943486944	A	668.7524259988896	653.2733078795432	622.0675766922691
129	1.29	612.9210328455199	50.336603432119645	75.67089197634581	66.1566189194256	620.7378770861061	50.17340707341222	49.98297176335759	45.29256958761733	A	633.8297786723863	712.2521940366591	650.9629715129588
130	1.3	612.994736686522	50.27880960478404	71.16337719471424	66.65596518125383	622.9717490338405	51.3094190659331	45.4854126158904	43.87631725777308	A	645.8955736259452	692.7535077783801	641.6547361209163
131	1.31	612.8762831634346	49.69083278592419	71.72595193610711	65.7809294392791	621.8114039740194	49.078805916291934	48.54376793459921	44.97524618789366	A	709.3813769813404	722.3568460791907	627.5787388796598
132	1.32	612.4434737469932	50.483494883999114	71.4154341776726	61.666261316515715	621.3682156484423	49.40711712422221	46.682812785860186	42.91898715282091	A	663.5962845300547	682.483636411555	626.8092691974214
133	1.33	612.6767362784144	50.030252769018986	75.61677744935832	67.93853395406747	619.6486029000868	49.220286298576355	47.659781541330695	44.4478664900326	A	638.6099524531857	668.1345285828373	622.6190042543798
134	1.34	613.2140732574243	50.3346397772541	71.6794330636972	67.64539530348839	620.8013799252013	49.01290875496163	45.6107650430417	44.93327482769379	A	617.3971257850554	687.8958387766693	628.7146606427241
135	1.35	613.1206979977492	49.9362811648729	69.9654687819622	66.69402022267484	621.0013413576963	48.67383279519772	47.08830914022233	43.9419789025612	A	637.6913991180958	638.6601512161463	586.61213879845
136	1.36	611.3151196772023	50.69617455403859	75.27920494081194	71.66025784041825	620.8964512699075	47.02112435484491	44.395333331107494	42.38057152527527	A	655.3228193371457	752.3788346279072	664.4933890018169
137	1.37	613.261774788236	49.74782836074717	71.43251821634952	66.31733409177323	620.1469542350832	48.33910377057912	45.7002073375175	44.727682742213766	A	645.4300606007757	688.9207021825067	626.6663467507934
138	1.38	611.4334677121071	50.170537806004766	73.96945123586084	65.31279375792667	620.8639907212663	49.81435873983444	50.09043393256956	44.060498388590716	A	632.8566997182619	691.1759863990035	646.7001165641668
139	1.39	613.1248765208845	50.46726682318917	76.65884325327863	67.06908736260392	622.1219394360362	48.824268992740635	46.410918331050354	41.78431554814643	A	667.1420654936168	706.9352123141306	620.9795666076975
140	1.4	612.3650561633967	50.12838301756115	82.80327678500606	66.65955588387705	621.3694864624814	49.2074785724271	46.909535889828625	45.25703348451594	A	638.7507387948503	680.583343109466	626.7442169790479
141	1.41	613.3924971160985	50.42155296577524	72.70630813268883	68.43179304042881	622.176126252087	49.18811902465739	46.6771964813517	45.523728377011594	A	668.2023133341639	675.5903895524593	625.3261250321756
142	1.42	614.2150986783566	51.06392799976387	73.63908981955234	66.19004683351618	623.8987114252426	48.93638296021495	48.666352966746	45.305142783186064	A	686.1438329870438	684.3425805735461	592.6218075942269
143	1.43	613.4846889120446	50.30080050220996	74.90193690756638	63.68879652598248	621.4601447169579	49.47434865225786	47.39097611821153	43.82292886945642	A	657.0726501567593	655.1231373056197	582.3537059889794
144	1.44	611.5887594609413	51.046722850273284	73.80840121098133	70.0951022121406	621.3424662177022	50.29753836748242	47.49921929547726	44.73928226260666	A	664.2807875552394	675.0477489694185	589.7281310189494
