2022-07-11	12:21:05	Data rate [Hz]	200										
14	0.07	496.7054414508349	31.60996336560258	149.97929513620997	149.50025044732405	499.35128067655484	32.95501457267304	252.1832686174358	253.99774007432492	A	564.5817845745303	500.49514506909475	521.2230290089755
15	0.075	495.44331322660383	31.60058770721177	150.8852348876581	155.14616565351864	498.9372654395944	32.442859385804766	251.1911752612806	261.7119594508919	A	534.4083528621509	522.9820332178939	551.9488252834288
16	0.08	495.5241665836677	31.586978497015444	161.69588263415076	152.86163326400316	498.0543461392885	31.630183007315672	255.24285439308377	264.9021140369817	A	561.5892582741643	556.7385384556977	500.7197895315532
17	0.085	495.9534908782268	31.182155875678056	152.92160343261577	153.79524280869165	498.7111423173211	32.35923416937348	247.63754077724758	268.0044150048693	A	552.495893896832	526.0708627309383	574.399598646215
18	0.09	495.27658160652095	31.171632764098284	152.0162087644668	154.0362493130881	498.3946678473851	32.354725536428724	262.321861686845	265.79999244482786	A	573.5005843422698	533.8915121391748	535.066714551325
19	0.095	495.9272445904217	31.52320359805035	152.8121293647697	160.4413351439652	498.80593663780456	31.985406832267344	265.52345238900216	262.94735518113373	A	590.4942172089578	520.7782723778449	535.2603408802418
20	0.1	495.8420211998124	31.56248283089652	153.13622887623436	159.36866796813547	497.5837838466495	32.38382044361676	250.4140743275972	259.1235866139222	A	533.6045111590071	496.35319642212914	550.7373510699658
21	0.105	495.9953485010987	31.81709780513228	153.42537124890265	149.05539419927823	499.30026922518607	32.24518039819701	253.79004664262962	259.35453728585804	A	552.3713500595095	541.7317316453193	547.5608014585301
22	0.11	495.9393959582708	31.967258419798092	155.3100407080681	157.5650727263936	498.79740046704137	33.31815541875023	252.10153886264163	246.62445186016333	A	545.508184009722	533.1223838793576	583.7087537757894
23	0.115	495.50370237807743	31.302505363697122	147.78174995377947	153.22217138288278	497.30621945244246	33.11247563380187	253.285966640663	255.77670160671926	A	547.7423848256107	536.7766541252039	548.2923921646325
24	0.12	495.3690195493667	31.094492796133842	150.70366735789042	155.93158728030585	498.81696834016856	32.128810388011345	252.60678482763353	261.35702969167045	A	552.9131727380515	532.8989418762869	503.9445883301265
25	0.125	496.3640565497115	31.03683749968925	146.93718964756698	153.5931822915253	501.23072321652086	32.73355618177552	259.51574947410876	264.8953238136422	A	519.5522640676888	522.404794046088	530.1077109144458
26	0.13	496.28880634766006	31.4148028905503	154.00130345462836	154.4333474646407	499.1009566357037	32.31877404390212	264.27208038429245	253.87409416543218	A	573.196074284556	474.56011451076114	517.3938618160732
27	0.135	497.26516394874426	31.142667790873656	154.41049945930513	155.48150562898883	499.36038903650024	32.3927727183367	250.12468112957527	267.9508381061851	A	553.003579671161	538.4765466141371	505.0361258057997
28	0.14	495.2208916051973	31.880433859016822	149.1216459249515	158.34677855012166	498.0161491647573	32.35134961529986	233.1429252687775	253.77233617753686	A	610.9879511696018	531.2700869099593	569.4499438665894
29	0.145	496.71212503073707	32.18732365915115	151.44252599481533	152.43328839698785	499.25144603614496	32.78245321508671	252.2198362928342	259.99681785392136	A	600.4240624921111	536.4921175663511	530.7648023823526
30	0.15	494.99907763327747	31.551922331409237	158.02576535220436	158.7493926731651	498.33878898432096	32.111363081232824	254.67197835262425	266.62012080052	A	529.2971228561263	540.1617697977224	529.9741160329831
31	0.155	495.2297105714624	31.568446714577707	155.55633350384258	157.20002023018935	498.67948565988763	32.14970142154275	254.14413900026437	269.91941486715496	A	521.8448571780771	536.8392498866474	547.3859588997545
32	0.16	495.54396048896297	31.264782407366074	150.15642071765328	160.0203142955547	498.81391594229535	32.05412232539322	254.83863224508113	256.0560266470085	A	543.3776528623486	553.9991333161803	554.971674044128
33	0.165	495.2427840629692	32.04319258752661	152.20033748589864	151.314656250999	498.7100908067285	33.109660628071886	245.3759787464242	254.61339389796416	A	544.8257540904361	527.5365970980145	535.4404128910263
34	0.17	495.11749654244295	31.963221824520982	160.40384808606868	158.4004090421601	498.5361901522602	31.38483122044195	265.15192155115915	265.34712372467027	A	559.7575994729866	531.1297486815482	551.433866601622
35	0.175	496.1394199008177	31.542459700651698	151.48583759234026	154.5923079090864	498.95904517805275	32.177906338885	246.95373114752806	276.870421366386	A	566.676573560568	528.1304522943921	528.1792263276226
36	0.18	496.53494315161225	31.421531967979934	145.09073057451678	158.0261796098614	499.3078085024696	32.568590003147904	251.3803004893859	259.97438561967436	A	530.5860703591593	571.1501268025909	547.5138348049549
37	0.185	498.3150004820544	31.5176121567991	149.62594159799136	157.4947366569644	498.35680645634625	31.69830342291209	251.16449418222876	276.4096504920772	A	580.3635237832077	529.6503159585511	544.9963508825487
38	0.19	495.66711231436653	31.474416351102544	142.1844131566588	147.40782310061635	498.4390676790927	32.90909340636204	244.08742698758397	265.29590653272567	A	552.0277947483414	507.7610921658052	521.6672395593149
39	0.195	494.87925805269526	31.264313806052822	149.6139596391281	159.30296885877763	498.9392627443035	32.511678384300886	248.44471792079662	268.46259656112346	A	571.2391838631279	551.7353231350236	610.3666124706752
40	0.2	496.0662835656771	31.306522812137953	151.43585872593167	155.82340538231878	499.52259367450694	32.316854018920054	257.23248909445954	262.93427386716036	A	579.8580398335716	566.0563396402221	551.0448629733917
41	0.205	494.94237408606045	31.34038126685778	155.06032538628733	154.32225319080132	498.464226086087	32.60696501440452	251.6120456849574	269.0905909619365	A	538.8201316327745	538.1073226386894	551.8244606529106
42	0.21	496.06994558836055	31.697021172697205	148.11845974392193	157.08909973917176	499.35522915359144	31.3549159984666	252.7793980365231	259.9420699341555	A	567.3398174484294	567.7007658801597	528.7244922390028
43	0.215	498.88092839984324	31.458414996448028	140.6774870667148	151.11135040757125	498.68793771283856	31.702479349137104	249.10496946904436	264.6267937783085	A	514.5798006523321	571.7586786248584	547.8611846977157
44	0.22	495.77071021151454	31.39739753744381	149.54766290651202	155.00326871418233	498.76904278540894	32.850029131030524	253.5052733215457	255.07226844675472	A	543.1847413599324	512.305899526256	530.4204473687
45	0.225	495.7744169422481	30.505364540258068	150.42104225116725	154.46706568767934	498.8169355156901	32.244301850793725	247.56295746145815	255.3619024877275	A	603.0247782935529	512.1084603878858	561.8327303033508
46	0.23	495.94939939222115	31.538473081405325	149.08039837556916	151.91366267891493	498.65156807888	32.648503186476304	270.7779198580289	259.7952833610769	A	554.5704507268238	548.8157049286996	554.4695157075399
47	0.235	495.90820959661875	31.624625934909478	147.7401970112023	145.336316063096	498.3402135825724	32.55043273941231	271.7349273661216	253.75830789836908	A	584.3281929521196	528.9349670807593	552.6793236596045
48	0.24	496.60506153227095	31.616969875891453	149.7997777045072	156.13728395914805	498.63034059565064	32.19450564892075	255.04836720997935	264.76133922008216	A	561.5592026112643	535.7450103101144	529.3885229674416
49	0.245	496.41210229757235	32.70413085985028	153.93659150649728	155.7956201401637	498.6446725849616	32.31251884851634	233.31021198166786	276.53124847184233	A	580.0814274669751	561.7069330388791	497.1074381247345
50	0.25	495.96673242941307	31.459698061592633	151.54739078276768	152.9373398630582	498.79904145875526	32.89861480652218	248.18346494321577	261.63527380251895	A	546.5351079493688	515.5215424335545	551.4806227680223
51	0.255	496.0883205350209	31.91699766762063	151.06623824549246	142.4925403663589	497.67501399102895	32.29874790637496	269.44169262685773	262.7256513018448	A	531.4204954121626	520.7496825023273	549.147603178149
52	0.26	495.633655734588	31.97812369795082	151.69213712996506	151.8021866796622	499.00909272249055	33.23266555233701	255.53112931248705	250.42097648145668	A	653.147847556824	526.0080083827538	545.3279549470033
53	0.265	496.17655002864865	31.421763404650825	151.67903166657743	153.38315714050395	498.39810284666135	32.42923125029716	249.1197810018464	263.2796818175617	A	549.4878629573357	530.106201761577	566.4177263377135
54	0.27	495.7987051725145	31.41086358636406	145.93552987231052	153.29500451143565	501.7444780324525	32.04976265983621	254.33802193836118	261.1509083766737	A	563.9198613903523	544.5707110637716	538.6104437182953
55	0.275	493.8970452856059	31.104309973074205	153.59759143646858	155.5451208230569	498.0073613086928	32.90033689578352	241.9775754497185	271.94914736935215	A	606.4149632732034	533.2293189764506	593.9518830995999
56	0.28	495.6466593446285	31.140699833476525	156.42740058966774	145.36578071220723	499.05911454036556	32.93279490620076	256.06930730147445	259.44793873988715	A	545.7784064219098	527.3016706855794	538.4466420361747
57	0.285	495.88776670389336	31.013054697680886	152.10926508975402	153.17713066022688	499.12767915991424	32.19208116672413	256.2307610479186	263.7433347851453	A	550.4696494720156	547.5531547214177	530.4163074532563
58	0.29	495.95184125234476	31.90027665579479	159.5379294028412	156.3685496038148	498.5761854993257	32.18704162762241	231.06523121732099	249.83915187482373	A	550.5739170581076	524.8224928324533	545.9282323654819
59	0.295	496.11817179901084	31.67384693902516	155.04718164096752	155.57816978660927	498.4885838254757	31.339728461990024	249.89287141597524	267.1650544404767	A	556.1427908162447	543.8738676530833	545.6745033874258
60	0.3	496.0790721920595	31.369534655601754	150.98213982450005	157.73926722657416	498.84003905164883	31.77251913882736	234.79665098119136	254.8202191328036	A	557.4398399962894	555.6778056102225	525.8264472557073
61	0.305	495.54293090894	31.75647478257122	150.91191076531186	152.88057462400704	497.03049941133577	32.2678276591242	254.9497137658405	264.9106192729665	A	562.8161497540549	526.2223727049961	532.7179225725637
62	0.31	495.100298474573	31.198670371062665	154.9927888512106	155.4056595019083	499.183371182202	32.49248474243606	253.6208210091191	245.41726332501477	A	556.6970209256253	532.1746987646133	540.9338420052114
63	0.315	495.42179937392865	32.078944561841425	150.71980424485432	157.4994873017348	498.0413534349438	32.16800643056752	235.57243887521372	257.56817309333115	A	523.5441856380918	550.8780665311816	516.8092283785948
64	0.32	496.9380378512907	31.754067702020798	152.8911828244807	144.14556093384823	499.2594604189962	32.76092568726535	258.08689990323074	265.0430156113663	A	542.4381098615231	532.4893695016561	545.1328182331968
65	0.325	496.8248169272659	30.503322961841796	162.87018219226204	156.03410169209215	498.676548246918	32.509825547958975	252.4970527743975	265.5685854924926	A	506.3884941042401	548.7216402852587	514.8730667318272
66	0.33	495.81995031175575	31.292667317149117	152.82895041881977	162.17084785245544	497.98361762157725	32.62941741920111	257.2264701153169	265.60229749750687	A	521.8696763229922	529.1960413341914	553.9499019911052
67	0.335	495.78009887512303	31.42450597055583	156.2512422151259	176.1178359138086	497.6263823674107	32.93298901071706	258.01510943272325	263.4482780026348	A	583.3928470876269	492.99927970323137	507.56940320156394
68	0.34	495.8268888588372	33.04615511715914	150.5567342874121	157.74313486212085	499.5531268791631	32.15144493324278	261.92926116621084	276.6964917472168	A	539.3765774874595	551.3605232012974	628.9371345685859
69	0.345	495.58513588165283	31.200089706184905	148.30038044861544	160.67963241023068	498.7508407062467	32.19231710261317	263.2472440682567	258.2018162223517	A	553.3638977953794	524.9464740568512	538.3112302006006
70	0.35	495.972158026686	31.297354448090196	150.3592635693809	153.16890955471635	498.5015637113079	32.39216489754568	249.87666849215182	278.6150997749815	A	581.6519239741369	517.8268188420204	497.890824490214
71	0.355	495.0295671220064	32.27785420767018	154.66867710511474	160.29493843005739	498.4105457226359	31.899737614100147	249.58180880343497	256.50604174775924	A	568.4394459105205	541.1283044689943	524.1886261695815
72	0.36	496.2446202490758	31.43510547333889	151.6653448833511	152.20449969746898	498.5358670717781	32.30617847049412	247.5412156193489	258.9935794360062	A	593.6073194128347	525.6591981469325	537.6555166137197
73	0.365	495.2015212642655	31.465631387626317	150.7973528083118	156.4776125991937	498.650540370084	32.779156798850536	232.28862424849157	257.5346604120205	A	546.698617332226	506.63593744986673	555.3506995563619
74	0.37	496.0666633815825	31.69160824367276	141.946523496574	150.91613398068475	498.9700603257412	32.369097274972326	255.69670937530728	249.9583123382977	A	549.678866376053	537.3786707531458	541.5241142342392
75	0.375	495.7505541118098	31.701060143516234	154.54559738230896	147.4646933634103	498.143547093525	32.359081851170004	248.09605077075383	260.4964619262089	A	542.2967697606259	544.4953590725926	556.069156647494
76	0.38	495.8266735419454	31.57392592325242	150.65916185837835	157.4275410160579	498.6165911063876	32.0423512172096	254.60898052477964	259.3540502147332	A	539.081079616691	545.9425644004392	557.3413052195368
77	0.385	496.21422671950023	31.54572086055737	144.42284635661846	160.74156901485574	498.82864608509124	31.726711870351632	250.81106700907415	262.8132745749302	A	550.5527544703916	525.2067793700431	555.2328126761903
78	0.39	496.61660204378416	32.50461341194896	157.015071816026	155.00949391727826	498.4880837871938	32.38311063595907	247.0912442461826	261.215250716602	A	540.8703135331514	539.3519336155116	533.330940884375
79	0.395	494.8575194600357	32.110706478853594	153.34452253843367	158.78982624498002	498.56461556573726	33.00061488076916	263.73779281159494	264.5057792813534	A	616.2378220303258	521.1375056134048	533.3410479792841
80	0.4	494.7673185383434	31.729305811939543	152.5173744715579	160.5933660379354	498.8981772564777	32.28087269329658	269.3262688153055	266.3460745829312	A	538.4855048842372	535.9034637230912	585.4039380996818
81	0.405	496.6442557153224	31.44309989825681	153.02848566159236	153.74642098910624	498.92460996898444	32.97929826296105	251.62579060330103	259.4013200401991	A	560.1594367668666	537.621377380611	553.1810718959728
82	0.41	495.9406814594246	31.474761923062296	154.20453928779622	149.84436881056698	498.0250360948638	32.1964276481555	260.07316510298494	258.3445294772311	A	546.9388437789812	509.3959245369772	508.7754422992818
83	0.415	494.92293137272327	31.465184685662184	154.64108138562236	153.15757635754738	498.4582416495262	32.0380941394926	268.0452161492047	266.42671431473804	A	526.8516484022301	604.2650875807452	542.7227273534877
84	0.42	495.80546565459696	31.340724833277722	145.989797404119	153.59369412839231	499.4968142931382	32.09695143527964	257.3812568392755	258.4386187694433	A	556.9668226284338	524.01695642868	534.4194356013222
85	0.425	495.6401440601142	31.217495229312195	155.10320382791676	151.4194468753385	497.65694299425525	32.4380847910863	256.16050947991914	262.0820897889267	A	555.229163804093	557.9560013306017	550.1653681228248
86	0.43	495.8119073556139	31.77622080280523	145.92883343300437	153.5155203307905	499.3645780865661	32.522717458352425	253.97521952582204	273.5504842000872	A	520.152219576009	526.7174805608458	571.1053391440141
87	0.435	495.0337766837646	31.984183653266435	151.83419647449705	154.5366634017153	498.94132402535075	32.5085025613339	256.1591042502775	270.82469862565273	A	539.0453702271002	529.5654644884314	533.7056109825326
88	0.44	497.0019859811501	31.6271432927568	151.04702767565854	153.79956426595885	498.6961101716907	32.45242652974321	252.478072463443	259.9331577715104	A	546.3936422656013	508.43560264088427	563.6724669247255
89	0.445	495.89219314392057	31.368349731763686	150.67965733542744	154.44781923916673	498.7370843799111	33.00063223366827	280.37884960040253	275.5129692815158	A	559.6647846590503	534.1405574214724	540.136592359378
90	0.45	495.27200643334555	31.326477179285707	152.23036532579513	154.76841971919075	498.4298815278366	32.46613229248737	260.71089973472453	258.53715787316975	A	563.7331495035387	546.235994941837	544.5506049511496
91	0.455	495.69228079396095	30.849015568867625	150.2900135405938	155.70300874196485	498.5605194407049	32.97787183721656	244.6905043185148	266.10200275218466	A	549.5377441090973	536.221573610686	543.2511967835095
92	0.46	496.0641750168972	31.27106749226631	144.69310604628348	155.67495701380466	499.0511561122817	32.314883211365576	260.66867523889204	261.55628200539553	A	511.49977058192815	530.8025339670401	541.7448427237097
93	0.465	495.8637514566351	30.204468033771903	156.23735264947024	159.30202857831765	499.8433590330749	32.21120974613363	245.51296917932927	272.1458872801775	A	568.1087473891357	566.1958975196076	572.7628345963029
94	0.47	496.3638762664176	31.829357470749144	162.1123316242692	152.25357366921628	498.5054672369205	32.38225677326689	248.3619395470244	274.663318356778	A	571.3983669042942	528.1228816658686	559.1555566835821
95	0.475	496.66042299404666	31.651843885202666	153.928660001449	156.206967605943	498.67963831200956	32.37698796466503	251.8881813698309	249.24025368841532	A	537.7731875574924	523.0572176551341	544.6698597385575
96	0.48	496.48498310433274	31.507228276170757	151.6358141894182	157.4710095455246	498.09506582279386	32.63563332720572	259.62616258050537	255.21938518484362	A	565.0600558403245	526.6952028890356	550.7881887229618
97	0.485	494.47646713817596	31.625553817102592	146.05485662288294	159.91134792364065	498.74108215994283	31.80084636272403	256.0734432538252	263.27677562075644	A	560.5431100052012	540.7480020985694	504.73578153295176
98	0.49	495.8807532812739	31.09819499640029	150.19941244797582	150.95589555915117	500.54577036274253	32.45367620118667	262.81348283943476	252.26091014872733	A	472.3264326251052	522.6836974655855	442.9928869159607
99	0.495	496.09705066407383	31.241886476077674	150.46209847909424	157.45589744036414	499.26714788883214	31.947779851533305	245.71368547460276	261.20487471927066	A	554.8873060529385	545.3563865637436	576.432935122772
100	0.5	495.3469600378754	32.08677729392725	150.28741916255922	154.25778339879295	499.64311547712634	32.71579172096999	255.60569396807787	258.65749283178803	A	587.6728139248769	507.7868895106363	545.0579126697669
101	0.505	496.18213997768055	31.69143308189022	150.44812351131026	154.19390086842628	498.5507326031036	31.611956559512663	255.38021198692113	251.34967678010273	A	538.4807405588676	523.1285994662974	550.1619255964655
102	0.51	494.9831193342822	31.576792164083905	156.03047790921048	157.60108661088609	497.322941952075	32.28643367634859	291.55194764377484	295.86267074270813	A	599.7829114594225	532.7679034856685	489.7014871463866
103	0.515	496.1026940664609	31.466461184835875	150.12353013639503	157.69417647430546	498.5669935903271	32.331230404957445	254.50193553739743	265.49388211756235	A	549.5596160869983	548.7717057869987	559.6848888952927
104	0.52	496.4414716764984	31.342707165415607	152.99456389922284	156.7697440362297	496.3688663725124	32.19505436699558	247.5463183722114	254.86992469003368	A	536.2082221746566	531.7343005870745	563.9134559515372
105	0.525	496.4055701315441	31.459700100237185	150.20327835275484	152.61854661718817	498.9372527557515	31.303621640144055	248.10560940779794	272.0301944884659	A	545.6750285047076	520.6330596079488	516.2134984836558
106	0.53	496.69874967504023	31.10831303257549	152.62670648711344	154.9930244611223	499.43219341609273	32.14989056366165	263.73521564708733	262.1274187758264	A	544.18600254278	551.7872860820455	557.0140314430536
107	0.535	496.157329046586	32.081180370412646	153.89918805229783	145.84103152096947	498.375150595379	31.962242712013836	249.33710765284903	257.65054261205984	A	536.2283399384811	566.6892214733599	534.4759749909069
108	0.54	495.7046011095428	31.46085781308573	149.17490935381835	152.5297984775401	499.2154850006284	32.3026097903864	250.79961076233047	262.35795894886064	A	579.6064051593279	535.8883876272877	529.5405564523353
109	0.545	495.67919106016654	31.305581745115983	154.9000927148751	155.2922898266341	498.418092863495	31.61018172385282	253.78161037158804	267.1460589315533	A	560.9461872304914	525.3593806609166	612.4268420290801
110	0.55	495.805395369362	31.499363177030332	153.0178250524907	156.86856005427435	498.34448906017786	32.43895639408536	238.7689212436753	261.37841120185715	A	553.1409081176511	519.5762110387313	538.8954987937694
111	0.555	495.8654179163274	31.546432895391625	154.51022922900393	155.26811878909854	498.2599586207548	31.984703410829457	252.35726662516274	252.45419776762816	A	548.0973790044791	540.9784978466832	581.1618003534829
112	0.56	496.448691098566	31.785433162566093	152.6757476400289	147.67922465145486	499.9236512328492	32.39852723926999	244.03186218885637	260.8132779878099	A	543.9197133337038	526.8011863867516	553.8491624202442
113	0.565	496.03534666546875	31.72338999503152	153.38083592814286	156.06743520803337	498.44212625720905	32.51362915643215	271.7195108066054	265.946039772984	A	559.485661137688	527.1019050306658	557.1055543014442
114	0.57	496.27270942497813	30.88422760948801	142.7399963300277	153.51457092864166	499.9063171757734	32.02018934377896	247.92511060625876	259.80058866370166	A	604.3250123674223	533.2601963323525	544.21320352546
115	0.575	496.001565565073	31.329380655876545	150.99208919784684	154.1130752853313	499.1277056988469	33.37338754726018	257.93957820347305	245.68148443470938	A	545.0022105800133	548.4720190651478	525.9481659494206
116	0.58	495.59987459743127	30.98309405436847	158.44863426001078	155.46963677042552	498.1082443817182	31.91564808721592	254.84056064911545	262.77977214008456	A	530.7193036526357	499.1391632124618	560.7737748983506
117	0.585	495.84152516760236	31.566834745077863	150.81035151282734	160.6942330854633	498.99454167530655	32.66223976121216	252.02711841447098	262.52283730886205	A	564.172026662955	523.7139411763302	565.8178884362022
118	0.59	496.3903863262784	31.550536628052534	150.40121414282032	159.7849956024582	499.3105409133078	32.108050593085416	254.0169310571792	261.23602205068266	A	544.9278724292573	551.3669305672439	535.4595374600542
119	0.595	496.02710461678504	31.167670328034436	159.96718204301126	152.81715899666426	500.03924618196004	32.232076554940406	249.59113820888396	268.1151577537803	A	520.1256984165376	542.9403609984479	503.2689084578357
120	0.6	496.36040034479277	31.770654248699174	143.18369442032528	153.60712845677622	500.16532175474	32.66680412244558	248.39966767544215	260.81718082015453	A	585.4238548235295	541.424400262888	530.7605557112668
121	0.605	495.89607413355736	31.193107391574685	157.14826369905504	155.88723534931455	498.8688788561284	32.248038203255945	234.92813388262437	258.5047966203568	A	572.853026851508	537.6086709485609	540.2656415021625
122	0.61	494.4017452743018	31.377792771902506	155.82944835081378	155.4752842908106	497.75040433258107	32.45093837041741	248.45656610153029	262.90885373137667	A	534.6973186781516	532.9810585578776	527.4310530986861
123	0.615	495.8427995120016	32.129863181707	150.67365280235583	153.01035803041609	498.3219993165608	32.32801464642339	255.570138939229	255.69138084332974	A	544.3789270822293	537.5146788282502	576.1237376457558
124	0.62	494.50254553721317	31.535137731087648	150.44580913499286	154.90948021172554	498.48946867956573	32.21090235543302	249.09761752443225	260.6665933815273	A	592.3699863723309	527.7656671208742	547.7089252223434
125	0.625	496.004233642942	31.080249264670005	147.25851228446015	160.06220698939026	499.0708678227288	32.275838805921985	243.6606138516951	264.7111941517456	A	546.6457245167611	542.4522967849788	535.5683026879103
126	0.63	495.74571143804377	31.292567510964705	151.28448419190485	156.43311163308994	500.4140621123492	32.21834894072049	257.9014283853394	260.5709601618576	A	568.0513015456689	534.686588629865	535.5969769149228
127	0.635	495.9031216791728	30.98508189427584	160.13062630105998	153.2232797881935	498.30245437774875	31.52836556014775	255.36090033013724	263.6058674887727	A	587.191073739173	523.5685118257061	529.6622508097539
128	0.64	495.6947313593469	31.56567476576406	152.35122811741778	159.6123251363049	497.84248832178554	32.180623426944656	255.36092228863225	265.17830210255863	A	554.7053422852529	537.879158220417	535.4451132779142
129	0.645	496.2470876485995	31.47052774732023	141.60852788035612	151.64441108275895	498.7411935753591	32.380838080058645	252.96858749420107	251.19029187277457	A	548.7282509926088	531.8690204457371	560.3493023333849
130	0.65	494.51073477167444	31.52086154529288	150.67336879981812	153.11744623024592	499.1189146662336	31.755240273875746	255.9026866757659	263.21822311393953	A	569.3745605309585	535.0029579677409	570.8628787402088
131	0.655	495.8595009656338	31.40745881341631	150.27556016787457	145.77500022549512	498.12503754061197	32.5274654975566	248.91002270883678	258.2930752663464	A	529.4373170837172	536.0321189281444	512.1978446789832
132	0.66	496.0713272502412	31.824427873888865	154.62094903657757	154.42367515184282	498.97635014736215	32.584339313686655	254.1927179569068	261.8532005986935	A	585.2070372330036	535.5927748013503	539.6673105342385
133	0.665	495.6681378336683	31.296818334947798	154.1251092991497	156.48357823357998	498.69395955669637	31.65933389073427	250.689599752696	262.09458002237665	A	595.1330713711455	537.3499048256157	563.3167231413971
134	0.67	495.9896210082989	32.15528385372449	152.7245797921277	153.8510276457483	499.67857050001976	30.88401201952755	249.69372586037198	253.16533995123825	A	552.4904869156918	522.0683007071204	549.789171761147
135	0.675	495.99878253674035	31.67762835754604	151.2409445551582	159.71466389791226	499.50005975818584	33.335364549187815	254.0367320064424	272.7934001861015	A	511.4201682287714	533.4644265970578	511.3076212296825
136	0.68	495.40984615111887	32.15730548325876	151.82250768922188	153.79703615382698	500.01339042682474	32.42984178601897	258.36409647179056	260.30860343647856	A	484.13906072566033	517.1714684348568	550.9946474261468
137	0.685	495.9163451374163	31.20925208362873	154.44787286997652	161.0621987635691	500.1279715544657	32.783909919759914	245.20624868242996	259.41560392002555	A	562.0996010874953	490.9190001213191	562.5162408250237
138	0.69	496.9054342068655	31.567867288861397	152.58469221764477	150.35290179194934	498.65590544402045	33.0586444164727	253.57404050188467	249.63490577696186	A	534.2256423295602	552.580924169359	553.6824459171671
139	0.695	495.55733251386005	31.918163197265116	156.07988102093051	159.0440963077871	499.14927736194994	32.01803658968154	267.47472673286285	266.75075828911946	A	547.7149693354921	481.8655933823374	553.8015824151014
140	0.7	496.5294641884035	31.302998024874018	152.19682390133696	148.9416101189323	498.22012958847193	32.398771011464795	263.45025813907836	265.02664214080403	A	558.3415387566954	559.1690599012207	558.2473185038372
141	0.705	496.1404774652	32.365709702377416	148.5446679603698	158.71190837734187	497.97060740008453	32.28364265907872	250.55318420261412	266.2844677111181	A	553.3890529277493	532.9420467057911	536.6126636199149
142	0.71	495.5672365131421	31.635636554182618	157.52699626565308	149.3447863483934	498.32015784799694	31.820588686086275	260.0584794311543	263.8301626183154	A	552.4440069434138	544.5001443872203	563.2532643198529
143	0.715	495.6650281732694	31.767670758126478	149.24522019958982	154.52068267729132	498.5306902345359	32.48477890275595	253.85796272202842	277.5027075533	A	543.7532630365633	538.5434342269739	503.6250598005838
144	0.72	495.571681083713	32.03834846928788	150.9365133479197	151.94239494975238	498.3718411882781	32.12295233871133	262.5116754761856	260.06713162107604	A	544.3670805138266	505.8996384756733	544.5135013163207
