2022-07-11	12:15:05	Data rate [Hz]	200										
14	0.07	203.08167847801047	31.108867049355794	73.48771968389156	76.92454534675986	205.83282921097435	32.97371700822045	150.30606459176104	151.21265044849667	A	248.75474286999244	232.67855059004182	255.69085532837354
15	0.075	202.7065390543859	31.72285985322933	75.66822369604112	76.05234331922844	206.21808711879044	31.282197394132627	149.9194945028158	156.81903385709893	A	253.6523938371414	238.83133185208536	237.41307996984884
16	0.08	202.6079744815582	29.53512830034422	74.63704054518368	78.3102307925403	205.90865273145255	31.97876596742559	154.21855215912754	157.7686391988864	A	262.3592327561118	244.78803830524524	263.26574397384815
17	0.085	203.43376935888682	32.04769644512582	74.47523450179827	76.77094786752704	206.06580288484506	32.154389190165034	150.64016994191073	152.80757243131177	A	261.7473943967651	233.11746743464647	246.32932848785478
18	0.09	203.3923024868149	31.447794768907386	72.33292588035108	75.05417491901729	205.9122297300988	32.58943008584771	150.72132596331537	153.7179890446529	A	232.0370764192618	257.72026698773635	271.1849202627001
19	0.095	202.94966153081612	31.742503992924043	80.66632199025206	76.55531757248187	205.7623620795268	32.341216416187436	141.96344153645776	155.72337562989557	A	275.80503976554985	249.19283256435227	249.9540099091583
20	0.1	203.23808606331346	31.796875615143062	74.01004965257886	76.86188674371904	205.64350550266002	32.32081022063696	150.85921314751457	148.4383763694308	A	261.98256383218074	229.80788089066786	249.5592528945294
21	0.105	203.27989966355415	31.368666832886934	77.15328746002808	78.75573796450733	205.9277560439306	31.795912037645653	148.8475678899098	158.059332148733	A	210.67007396455273	248.14797149360905	256.6861126710646
22	0.11	204.23228256471066	31.510595080060927	75.84516970854929	76.02336835654351	206.01602895252358	33.17548781121256	147.86048023684492	160.58859217936828	A	262.66231738268925	239.76138781621955	250.64350535054953
23	0.115	203.07369837233225	31.264154595586987	71.83091665473836	78.0494115781593	205.97528058395687	32.266469936309754	145.42556972632735	154.7990031651213	A	257.85928814738384	238.76654715957267	252.20035780925605
24	0.12	203.24461563619653	31.547390746976948	74.37609208385832	77.13378609505818	206.0343192500322	32.24417434230602	148.9912003894697	144.36749335847958	A	263.0797071768798	253.53377883768084	247.85036225613797
25	0.125	203.92787607570367	31.66954446272859	75.4395214478055	74.44287097257714	205.68178895246618	32.0893607305969	151.04330736812994	163.81491702843024	A	264.3806056047953	213.93723393333946	255.06297888038657
26	0.13	203.26097187773507	31.678873781378073	77.22790203661641	78.09395700783611	205.69717292437238	33.060693111647275	157.1425324647291	155.1327184232414	A	266.549045562007	238.71541536536256	272.2311516727733
27	0.135	202.9689005649885	31.56690432856353	76.37943161394516	76.43026099566151	205.78074571250477	32.28997312080332	159.03509481646256	154.5455303413094	A	257.204093731698	245.82049841202846	252.6039702619136
28	0.14	203.08507863766638	32.38953494929929	65.69570291353642	77.40135343508616	206.1862152317134	32.30535148318437	151.35039742884504	150.67321717862396	A	280.5244761600346	234.6589549550178	258.10535761216477
29	0.145	203.0349542981057	31.323471730247032	74.69946694684563	76.83809540673299	206.11812868923855	31.990862363907112	150.2758975344799	159.85991882224786	A	263.68067446451323	240.42890101601495	257.75581071727777
30	0.15	203.07692992171283	31.18521652588385	74.4357743881757	76.77923123801654	205.52284343272464	32.81382922805659	152.00276832215255	154.28359608349777	A	251.73411346488928	245.6864138672451	255.81857554030302
31	0.155	202.9141696644664	31.215152071838226	79.61294335127171	80.6285774736979	205.78008302305946	32.07576398289944	145.13406214446405	157.99224219870658	A	267.3108480519625	240.25999206906172	246.42713467798524
32	0.16	202.78571377280053	31.58438361488856	72.81398658037415	74.91982429006303	205.62382398559726	32.19438330642289	152.4919885536855	156.50605979825764	A	254.0173825404568	228.71831278941633	246.96196383462365
33	0.165	202.77890782069028	31.75933444178909	76.60596804571088	76.87688972245671	205.58610656988805	32.397521378305136	149.44764564466607	150.47279923316242	A	260.2590509560503	194.44534138407423	257.34593066825227
34	0.17	202.98357776788362	31.60596048779241	73.77145266579792	77.91482941886484	205.37880673402447	31.98319982062633	146.6120589805129	154.07386645130302	A	239.5408107019367	207.3897910964646	245.84232201245746
35	0.175	202.75149424725987	31.105643579061386	76.604254139092	82.36904241645387	205.75438912770596	32.19676963343145	153.13371007420884	154.4997748388847	A	263.37821695891887	247.04212835535796	261.81401797538626
36	0.18	203.39787445253697	31.228082314302927	78.43954063552586	80.30386957935887	205.89764258235112	32.41006353887962	149.92535932309647	153.87914371452345	A	260.0008693206134	239.8564092994831	252.85095495631614
37	0.185	203.11858660634775	31.840471475829087	73.96062803129304	77.11597531472783	205.91997779788628	32.225414526464434	149.11969660993674	157.37884282295238	A	262.8946165969002	242.3546306076897	255.55426147509414
38	0.19	202.9214567803494	31.52285086361308	74.32488448040156	73.8233407356602	205.9829549676297	32.32415114483398	152.03979114305068	151.53159273467978	A	260.5085345642929	238.8378227112748	252.36738485719656
39	0.195	202.96566020207263	31.704372023721852	74.69683870523848	76.76412646743472	205.88876946290088	31.86117179441048	154.92718279089652	151.8319665795456	A	245.20853156961448	241.3396358706643	266.30993640675644
40	0.2	202.63826081139675	31.4032755413285	74.85980970811366	75.91490113659748	206.01346656529086	32.20828124751807	151.0179085581888	159.36787764208523	A	256.57382206347603	223.4086186600361	253.61228105470133
41	0.205	203.26040862975984	31.445910941374482	75.19769657351274	76.76519119506166	206.27153460819426	32.96368945364282	139.52104751927996	161.88420881773433	A	263.98497249941926	246.46630466280158	260.21345936021953
42	0.21	203.51039005944196	32.15029330274681	74.22643112080294	76.18223283445114	206.11972927585194	32.06085969452453	142.33259907948596	148.84219685768502	A	261.4463586205756	238.08844133342953	253.67412977278545
43	0.215	203.1146397804677	32.32527422513728	75.87761571008471	76.07671310247099	205.90846502613564	32.208794554207316	135.85932478234798	155.24721645929625	A	272.7941104931161	241.41509343358274	262.73853699090034
44	0.22	202.93235450013267	31.443451119275217	77.51136657806043	80.56337563189113	205.88362447006796	32.24159046380562	148.4688363423541	159.39154692247646	A	256.0510658020386	218.77305861681114	229.19018122542252
45	0.225	202.8967011396229	31.180579899468825	70.74567134731825	75.33241811927982	205.92813597872274	32.28603698415486	150.7365294581812	151.43280393333885	A	240.84016539542287	268.62438315445473	237.52283541058623
46	0.23	202.96109398099134	31.372375716372833	75.53981878249142	76.98470784068287	205.86516845053455	33.148348112954665	150.86978456815135	155.54159292338107	A	289.64826939579825	235.41070823434512	236.27711916598852
47	0.235	203.11924639381033	31.637859660879716	75.30629851683038	77.52795867833262	206.01366079081416	32.10380940482052	148.3354555583977	152.28578497380852	A	270.5595648149818	237.79301715114747	248.67207188644701
48	0.24	203.04311319760694	31.23505855690727	75.06276441854797	70.80300038260906	205.97672726828125	32.872503669007884	151.91440142271165	159.47561410922575	A	270.22719160392097	257.09787522664743	255.01340046859812
49	0.245	202.94778862093096	31.21796779893356	76.61235874327957	76.93292742154529	205.75885161384744	32.88728513623496	147.6585300400367	157.00105862150863	A	264.55735214619426	226.677165448699	267.69023556784623
50	0.25	203.0782770464057	31.139269711726946	75.560424886111	82.72731135143924	205.9178522688553	32.46775843263588	145.61185822862788	153.1924021434381	A	250.83082479229648	254.35707177746517	251.78473561104383
51	0.255	203.0290608622394	30.963536335292154	75.60312984497511	68.04789831028407	205.59258199135033	32.16206213745945	152.43637779970118	157.61046778024627	A	263.38539046360455	243.96945433863323	257.8465977217153
52	0.26	203.33395999309056	31.913483987800817	70.29008590760378	78.34364455287341	205.52542080458642	32.32926115691635	153.95505708282244	154.61067816591648	A	255.2613842331749	255.9262899148646	239.0566877800609
53	0.265	203.0027588181426	31.13872875504054	75.25115491452273	77.7652986387165	205.7005652455987	31.609278703875102	145.5875526211356	164.63061520756426	A	262.73939536170013	213.4148695615362	253.21145038530338
54	0.27	203.11266770627813	31.161049509847132	75.272372911523	78.07364496571728	206.04044989511135	32.2773394139644	149.69051815894508	158.17655179217687	A	273.42259302140684	230.00216324194355	255.16099283003354
55	0.275	203.10947127608748	31.556714391285507	75.7242233016167	76.60343061170005	205.92797866371995	32.23552694983333	147.76298134183898	154.4013209772428	A	262.2130384589022	229.23100197834532	253.88708491664033
56	0.28	202.87764489273601	31.50386508147768	75.17794954633324	78.1019040667328	205.98235997909836	32.012704061571135	148.01516277117304	150.0688453537846	A	268.9863400779489	211.80105889323724	254.22913211266962
57	0.285	203.01501124101233	30.33043623052509	74.4627562996458	76.95088727216327	206.72651970271139	32.138574574834834	147.61995088290672	155.86415302082472	A	259.8612442831734	231.44218686255064	263.9712595689279
58	0.29	202.9350997966745	31.610834098871837	75.54251749285915	76.17447716708179	205.92120602583697	31.878285691532255	149.42136804045003	158.6259302691846	A	244.9371960062498	228.35366419519994	309.59883067535844
59	0.295	203.1086846171518	31.46888298455669	75.02899686261073	76.5316448809817	206.01553785625057	32.18609811700463	153.33605143230443	141.27913723871626	A	258.3028934258853	238.40149858229728	253.66096486335076
60	0.3	203.2274210772083	32.15930372621734	78.73406625251177	78.3174968945435	206.04391128401977	32.32983790288169	145.77418385546042	157.29864851299607	A	260.6155367695118	237.15146035556677	249.17913860588752
61	0.305	203.2037080182077	31.08652177729438	73.38739420174893	76.49326949312015	205.53199511577847	32.262577547037466	147.94961174010461	153.00797648833287	A	279.3723379978449	224.82772633037092	237.20727939152232
62	0.31	203.0192994416552	31.82374771231601	75.14796357466246	80.43645313462316	205.68249090613088	32.43510586355104	147.464698546934	164.31666282837702	A	246.50727423361803	235.86675762845348	264.05198870035366
63	0.315	203.2428342646463	32.40593959061899	75.53465432072362	76.51198540717236	206.19602210395658	32.57750110978269	152.06591238049836	157.50631523147894	A	262.6144552210328	258.5937372213614	250.70055742851522
64	0.32	202.71729870945268	32.628040937281334	72.08260466812007	78.57889144639151	205.9235990953705	31.47028628853257	155.4277211098078	161.4407431191039	A	256.8814706563	235.46793696538302	256.00646232702064
65	0.325	203.0120320429598	31.179983451036975	74.18065163702335	75.96574142332521	206.1386165221124	32.15340386227891	148.313227595382	154.64130402254958	A	265.83199376081177	221.36046800486196	234.0874566667722
66	0.33	203.02078733489788	31.360067250799858	74.03424144236914	73.98281937481184	205.96064916049738	32.2860741224379	150.7458076776623	148.83375877284737	A	254.04612596936465	232.39801370946668	256.73963636824806
67	0.335	203.04913249472546	30.55620713284611	76.0361180260058	68.94847889646326	205.59967830872333	32.29782229002896	152.3739619496697	157.1361283972238	A	248.25828563328855	242.43485953684615	270.3765736568982
68	0.34	203.6608179947307	31.22249169609516	70.5730086614447	75.79722673520996	205.6660875633292	32.335802160593104	149.75303627871307	151.48029964946574	A	265.8237911310409	231.8986978476877	255.6539220375093
69	0.345	203.4054202118989	31.720555291415558	74.79801476790672	75.10550525165336	205.94189262479495	31.48195711299863	140.5592896155173	156.2564650335561	A	257.9836162971952	243.32089449762728	242.99038408919094
70	0.35	203.00695746476413	31.350666400861996	76.52671822733251	76.95393621507759	206.05521351050615	32.43156746426421	148.0254572181056	153.64804485240512	A	273.2185645682575	233.54623805291132	259.494574477654
71	0.355	203.54642651785116	31.544927905745034	75.28577946507804	75.30747115681065	205.9705126727339	32.67500369354114	150.83548582242048	154.24186296823692	A	238.60598442518793	232.51769815674328	256.53663799176275
72	0.36	203.2019350301313	31.544191517912644	73.14159430195531	76.63313051749216	205.50114569124005	32.116210391243484	149.803509177442	153.36838242416522	A	259.5225029814519	227.09090942150334	245.24337913081865
73	0.365	203.29484646440432	31.12319048044005	75.94686551990505	78.09155733045435	206.43815192610433	31.93239277697696	149.4608045814307	151.7356323029335	A	260.23197552408925	242.78699489234324	244.82578447853797
74	0.37	203.07165077619055	31.456618140691674	75.00198740948207	75.64210481491881	205.769230395762	32.5567792650164	149.8431456790228	143.41139429739468	A	267.60840175808653	248.7008854194679	241.038020847641
75	0.375	202.82384135706567	31.62606956161222	76.74444997761213	77.8260394121103	206.03185709718664	31.798420164098992	145.22542433960453	160.3122611783132	A	261.63337450291544	243.4409681012343	256.46738131647504
76	0.38	203.02947716595008	31.391110235499045	74.95413490866177	77.27441741026183	206.488758183172	32.2834115704903	152.16407420857442	152.35381008168858	A	273.9166591090155	238.24885207891077	271.9205899580376
77	0.385	203.76182081890258	31.49626991394508	76.33574931047019	75.28804122592872	206.06393329468392	31.744192459803564	147.44399958244813	155.00044959786274	A	261.22801480578386	239.9104728199409	246.3376742285286
78	0.39	202.9740423967168	31.11303150332841	75.5820756365425	76.61063023476424	205.88840078039735	32.125272057561716	151.0120262683644	147.37181902851032	A	266.042445415444	248.5735906515986	267.2097885285583
79	0.395	203.44828447675926	31.43156800370078	71.84693745965868	73.04298074601192	206.05667695104384	32.4738477675861	148.91325367380873	156.99944040816314	A	269.4322610025624	251.66606497897368	254.76726965500293
80	0.4	202.9584144653065	32.52491921605689	74.72715430763807	77.79412438591153	206.17972121988802	31.983097942127415	154.66675567330546	156.9415212682946	A	260.8305223843742	241.97780340311104	267.03999243470355
81	0.405	202.99528347621882	31.491506278677807	80.91997951447071	77.03012998679102	205.72601518109423	32.615715423303996	149.97274347535085	153.21775162852836	A	252.10864714922067	237.12494831338174	257.7530448801497
82	0.41	202.85226729735268	31.460863025910953	73.8971213792628	76.80749982575217	205.72588152746428	32.79934683133802	152.81087506453304	159.49918082259973	A	261.4899230537886	237.0319977695999	251.16813022850187
83	0.415	203.51176645507485	32.06285534422798	74.27288113623979	82.92993219102277	205.93865790608473	32.48914193763862	150.09566361985776	153.6399324003626	A	257.8048949976602	223.58417056415618	260.56686200066997
84	0.42	203.0375940348376	31.273386067190277	76.43223176388595	78.57316815473557	205.74008525874174	32.18564465100528	154.77671183727105	154.87945270642112	A	277.4306866492075	258.3415269368848	253.8590269709613
85	0.425	203.62780629408448	32.030848297922475	74.92105010013114	77.38224616825796	205.9499094486684	32.28614012646377	153.97079654102336	154.60689684256585	A	246.7892705138536	224.754027310586	240.9695854742777
86	0.43	203.64848205222114	31.506681485149127	74.39521615096706	76.41958057110624	205.62506636471943	32.564721909721065	146.1196454096992	146.16954992187436	A	261.223299577081	235.82715804939812	250.78659566039005
87	0.435	202.97227282989272	32.18691515649042	77.43502591974067	74.77403441820762	205.96415527168932	32.039467800148	147.75500341776018	156.88512016318361	A	258.87661764836946	247.6149282430735	248.33921663338242
88	0.44	202.88257974989045	32.13907210866796	74.68546779497382	76.87276984063548	206.15028581216978	32.12491164052644	148.53974027826766	155.74732971543352	A	257.18403591677105	241.27542677322802	247.20213989410678
89	0.445	203.16721995214186	31.189689767365113	77.03466661768468	76.90758874577074	205.50296745549326	32.79917999171463	152.46133675327738	154.3364082656932	A	264.35918651565055	257.0938114744914	254.14694283996008
90	0.45	203.11131530805457	32.19222985023554	75.36836470642872	76.68902031573174	206.13843656441978	32.71407312499179	150.59908287818197	155.8955993422347	A	256.4381724303595	244.08707636239797	240.24611028521343
91	0.455	203.16237958829308	31.219557006113494	75.2076237188517	72.03997724845362	206.15797064535803	32.30780122217215	155.72584348438622	159.6458044181961	A	259.60581132819544	233.43791078412784	260.85693389217585
92	0.46	202.97729473106165	30.89440107581196	76.13835026400271	80.4863178079116	205.95226346981968	32.02254851307628	150.74961774012988	153.2632025602364	A	276.765240555544	234.6684967182076	252.63936755956857
93	0.465	203.06330502302117	31.7112752452417	75.27906587106631	76.6683107541925	204.9032226282213	32.235517301387944	150.3996802224096	154.36703698161014	A	244.11836278757636	251.25781938482928	249.8910102997066
94	0.47	202.91467577317715	31.465311502728966	75.96472726049954	76.81034788500698	205.97588198306642	32.30011321034326	150.15273488529684	156.9877376209661	A	258.7397488586468	237.09202811592357	194.26252305350843
95	0.475	203.18519908208611	31.57540010464949	74.50412245663632	74.71814607220445	206.49454223942922	31.880227260860845	148.70568825430004	155.55422201048626	A	265.397581909748	243.54611088600996	252.82880546536052
96	0.48	203.28366629841844	31.522547011111364	76.58677188040792	74.40374660702109	205.89304536825537	32.39168614620396	149.73420164188573	154.7153823064088	A	264.5052819759421	254.34808688182056	244.729213521846
97	0.485	202.85119261929557	31.42788567304663	81.63878487378125	76.5436491580192	206.3821606251657	32.27134986783066	151.875088068143	155.04297745302463	A	272.11703249435226	243.85441793444159	250.43271838765867
98	0.49	202.77584336134032	31.401808460240925	73.61466848846995	76.31372451132754	206.20890931338016	32.537615821614104	147.5256609853115	155.6892419629737	A	278.3543823587044	234.85408964250837	259.85040378094067
99	0.495	202.9075187933795	31.6733982424012	75.11258511995509	76.843085313412	205.350362725633	32.15555917059432	152.0921109730684	154.1715139872212	A	267.8465297025271	231.87055407336214	245.0168329332546
100	0.5	202.94233887730374	30.932216796907934	75.1959376872322	76.73577265884808	206.01358933456217	32.000110376810746	157.42774661425423	156.80465526190844	A	257.27967186984114	239.72801363927576	256.9484844922298
101	0.505	202.5974531891945	31.273149883031362	74.11446073157978	77.93270443128112	205.84616899584387	32.0976033925385	155.8231276104477	156.26070300885848	A	279.204127825353	236.33051726942568	254.06342226623732
102	0.51	203.03225521606475	31.557258063981724	69.55206026510298	72.13823536433819	206.0537235444064	32.59634645289966	152.5957826629583	155.56376155306262	A	274.67201417908234	240.66423976682321	238.17595112878132
103	0.515	203.18031365608374	31.98694232491825	78.1675824783933	77.37116141650887	205.8622820047335	32.10251255826528	148.4415150144795	155.0254554125994	A	267.1846828205902	241.08416665668418	244.9758008346283
104	0.52	202.92345476835192	32.53119719155799	75.25845768362169	73.8842751300467	206.34042770125066	32.13768027336143	146.09014248771754	156.56681358330275	A	258.3627155537952	235.81874183183433	240.77502463733904
105	0.525	203.5133700025448	31.67334373868189	77.16793454050979	79.85348193452134	206.17174925685669	32.559738488203635	147.23133659673883	155.37083127790274	A	253.90478119030547	247.3517584448999	255.61958408508585
106	0.53	203.3108534953512	30.77192369552417	77.00713215811474	78.67610654361688	206.38192193097558	32.34867852592259	147.42226864867322	157.06527300413023	A	268.8705491934658	231.54866870937866	257.23784656764377
107	0.535	203.09613224445772	31.647311875326757	75.83776678312391	78.35045166407477	205.93604817446274	32.099758219856476	147.48598241315906	156.84907952968587	A	264.2686504463442	235.3464921984036	247.486673827327
108	0.54	202.8356191072615	31.54673833391737	76.13612343639825	77.11307640011469	205.51941614925443	31.999120882648786	135.2869731720432	160.96702840069784	A	268.4107183267849	248.77754086805575	243.86783273204486
109	0.545	202.6265892201541	31.851814320527733	75.48031565868267	73.28297293726686	206.1935540044654	31.99473442152522	143.3401310510989	154.71460346704964	A	261.04378340758706	237.30400444050414	255.60243089906663
110	0.55	203.1998654792816	31.623202070680765	73.66064006401426	75.36277135430878	205.67566064121402	32.0992026220196	147.17106313396934	145.86327721615132	A	261.6723537661986	232.63236002760738	255.45189265911338
111	0.555	203.1342308591534	31.516314071550735	77.69796910624979	78.25915239957716	206.01840731561572	32.16801442092251	150.45377348547365	147.35179444244	A	257.2736450471716	235.5479749750163	253.2743220489715
112	0.56	203.2247564040158	31.820222107663618	78.34513526191799	77.44684307326739	205.7403764476833	31.32297141896739	145.18645924826728	161.33685395308555	A	260.40449065085284	227.0246740493004	247.61454332972372
113	0.565	202.89794835317093	31.55692698558705	76.07157903160726	76.48926612410503	205.9083755700309	32.77291041630065	147.48542194014897	154.89983933176413	A	240.85609126619545	227.86814069262203	256.7277017384434
114	0.57	203.18145456290952	31.437297625747853	74.35348494852246	76.91611989632057	205.66801378925587	31.76089119039778	150.6870122890802	154.63102638729552	A	270.71082650957675	241.60445438317882	264.35547385790267
115	0.575	202.6367019836624	31.57933198940834	74.42133287394608	76.07072165240068	205.97531834707976	32.12101596785365	150.41043665751394	152.43179243248576	A	253.28264850252916	240.40858635564115	242.85862293454315
116	0.58	203.1360640240706	31.17747265187476	77.1593264116962	76.49905523915169	205.80073970288737	31.831417204560307	148.24827476429152	156.87959207816397	A	246.81671226536932	226.79981310816547	264.4184114866564
117	0.585	203.01634996787345	31.927329621801675	75.95239498852017	77.45875939505918	205.7795394551423	32.11080081506672	149.64266824306978	157.00893237326227	A	270.0472299569964	238.7594112178722	252.65463693392817
118	0.59	203.00278963717741	31.177371956011754	72.09420317952689	74.23690251119342	206.07532606993536	32.20866790399722	147.63207622910616	159.2955102406022	A	257.83206188851716	242.1423039991474	251.1381756877382
119	0.595	203.3134491781846	31.333679958952764	75.90453904957694	76.13132857916217	205.8135076885467	32.25042779972334	143.1798469698544	149.0227647690504	A	250.95211237507849	261.7641709556313	230.92899101743865
120	0.6	203.03438362152863	31.551415994196162	76.44173213222035	78.72697756554436	205.38910497320612	32.38292305456543	143.90037428996288	158.33089647810147	A	259.82736892382246	211.3067129082423	256.02879776725666
121	0.605	203.1957133580541	31.67833013115188	75.89676823697759	79.53055876771228	205.65374083799537	32.150795678388384	146.1092651888617	155.33377181062468	A	266.55496969931244	233.7931248584599	239.51579452758148
122	0.61	203.77438936989574	31.44982614786058	77.26651490012335	72.78565906566917	205.30808853583167	32.10494305631788	151.53866028304108	149.2248198737056	A	260.1638359513243	247.4733895534355	244.47381111587111
123	0.615	202.7295823751895	31.526437970642288	74.77217684884276	78.00400696508626	205.88714199155868	32.16053635863345	150.6920276307482	155.07956753911904	A	256.82455477501475	244.055036866979	260.87844703025854
124	0.62	203.53971480270872	31.421020278385527	74.2156827201527	76.07130256700908	206.00980979335338	32.22641736900789	152.36772037136353	155.19295861307225	A	264.61109320207686	246.78873176020153	266.59390654100287
125	0.625	203.04268948803207	30.148130446589622	76.00166279855611	75.50658126814287	206.1748084657991	31.32801092038413	150.7192252889182	149.89778382642956	A	267.90407695339593	247.66742284672185	261.461419779597
126	0.63	203.093550935305	31.470673705659983	74.4638191727463	77.24777643720978	205.648100319766	31.97257363394611	147.72777142021334	151.377643442328	A	259.1524714034233	246.8559370188549	258.77715705622626
127	0.635	203.05199437111347	31.598697158441418	76.81102857074063	75.70894003603128	205.67349521455392	32.352978840445616	155.57900990186235	158.2537632990354	A	254.0848538438244	241.72797655458243	253.2398175451797
128	0.64	203.38887910616126	31.457405342268792	73.2486055139274	75.699288057953	205.38843986907213	32.54980238343505	147.0958760756813	157.05634070820466	A	273.53293072766405	212.12841831022135	254.87212950290666
129	0.645	202.85014020643163	32.251442584309686	74.42453897485339	76.44094117220182	206.08002130112052	33.13562654884256	149.30222138049538	151.864607053249	A	262.0514340160036	254.84347141021442	246.11006906085578
130	0.65	203.1507457575931	30.951745919770712	73.28973823483508	77.56564714227424	205.62479386673667	31.820061490216453	155.4605520561727	153.61407351321378	A	253.53572455329547	228.6276986058299	252.20281784743383
131	0.655	202.7890347483975	31.159401447546664	71.49722907721767	77.26292947881247	205.87449143028937	34.351182451006935	149.78703825504172	157.8978145188688	A	269.1446196674593	238.2089582822494	258.57693745919056
132	0.66	203.73320549162344	31.01574247604496	75.6587309293367	77.41909054041224	206.09750884312817	32.34785676573022	146.00975113100887	147.47891323241666	A	252.6158644123607	213.5706109580953	270.04508362779575
133	0.665	202.592526294375	31.11651805302283	73.97405600488497	74.52135858898357	206.70001461842332	32.42877680025784	151.5558009748872	156.350600544579	A	246.94863007527718	239.49955387690207	255.52067553282947
134	0.67	203.6938237877524	31.51707490203317	74.99922742567468	77.84191308394666	206.0605738802996	32.22151369776183	149.61328918319703	152.0492133439398	A	268.894416395853	238.59559446062894	273.1350780512747
135	0.675	203.30500781184122	32.29488472262788	79.20166599015332	77.84233842676765	205.64292124114988	32.50776684794437	148.17091815048462	151.02993077587635	A	259.3963900224862	243.43923267367143	265.415158587828
136	0.68	202.55007495748373	31.310322772070172	74.9289910306657	77.94253911224749	205.42821959129805	32.09892907247592	147.56624510517335	153.28512927337556	A	264.72716433763225	233.79353738153668	256.78168905341136
137	0.685	202.87579273321103	31.593956253419428	75.39495268783725	74.74844753853606	205.7771155263169	31.735926293118627	149.99070169661965	156.79173839819515	A	244.08323666049935	237.65199992779802	249.9471851325787
138	0.69	203.1152961217613	32.147427361404915	68.97008412994514	76.62325272740829	206.1400780739035	31.600336006892814	146.68658007021756	155.32314404019206	A	254.11128195230495	251.0313715000649	263.2235506404619
139	0.695	203.1497145419353	31.403556352164166	71.93132526844424	77.08592312305893	205.7364867600505	31.729749012570938	152.40690766273045	155.17370612151214	A	247.04512007424174	241.40827374315663	258.35385917646573
140	0.7	202.90061928281187	31.47679908719223	73.69714877730527	74.17057686377966	206.17618414914844	33.180719613064234	148.21093758866556	155.73920543699617	A	259.64073167456183	224.90403819519057	199.69425194771657
141	0.705	203.41394514693533	32.68456712884593	75.79891718119855	78.17861092676999	205.8133563147203	32.56662711709716	145.89977091172634	152.65058098119067	A	247.90535355099547	240.3436925735277	252.37785906954664
142	0.71	203.00498669056898	31.48384681239728	75.17401172727453	76.28177845741395	205.53828982886287	32.474119408453944	151.3522620829235	151.67248560343612	A	251.03448079277877	242.76527127330357	246.9964856368493
143	0.715	202.77524354928295	31.54342039928609	76.39193968487629	78.96649270867734	205.96186755623168	31.840251347377176	148.79312141753363	153.32049549433083	A	261.11970473290836	246.6713178896768	249.9714054620629
