2022-07-11	12:14:05	Data rate [Hz]	200										
14	0.07	154.18303631901352	30.6001207677996	65.57266468993474	61.974792770080164	157.20830023497183	32.12566207980281	131.02062100213053	136.1755990237711	A	214.477892486873	198.07428419911005	205.77561572862416
15	0.075	154.38138392969893	30.70946726693734	63.37362805770066	64.4931321752682	157.15964849924578	32.04845806576212	134.28278993257803	135.40130287092623	A	209.09905905012775	185.064325985212	207.07099498026804
16	0.08	153.94096217230154	31.492556105726074	62.642820691888765	63.72547340485833	157.27161736144643	32.88847904896579	135.53629338343603	133.5144674507604	A	206.3756197445459	197.05146360785685	199.48314997202834
17	0.085	154.29756204092024	31.461036989514568	61.88032416108083	63.37702678979436	157.3552745644622	31.75139077567946	132.05921699303178	135.17774366922978	A	205.49172768566137	186.3251731371086	197.481371511465
18	0.09	154.1658236824645	31.2314504482749	62.363736874120896	62.796721386617115	157.05411735370916	32.69827189693915	129.32939264079198	142.35354753291722	A	201.89286201618054	195.1033190069095	218.26221232601304
19	0.095	154.62652586090397	30.98747604614572	64.55975056872111	63.795088965222426	157.12080352323784	32.399277183450316	131.9510967863842	137.63170308544292	A	217.39285877643692	212.118195158068	205.917236852592
20	0.1	154.3424941797151	30.534854392829054	61.33624432248162	62.87951647528457	157.20555255173932	32.035013795049515	133.60121159031584	138.370384463423	A	207.71016757773444	181.00943062363697	205.41254244376157
21	0.105	154.2831334125848	31.399256286345164	62.83679294792766	62.25341228424191	157.30101313228445	32.47031849250142	134.12933965033636	136.0314086869155	A	216.79183183456954	175.37172977106957	190.85648547449844
22	0.11	154.2958266790597	32.09324424364651	62.292234241806405	62.828676103790706	157.0206774908829	31.557330982709857	132.52526892795666	138.41737714711815	A	193.82228225157954	190.77593964855825	205.68592413730715
23	0.115	154.45361622579028	30.909852426428785	62.641902567534515	64.81255633322856	156.98620028301	32.53739711271222	131.66407947771057	140.57596286908458	A	233.61153527242948	195.459641640537	214.46079150150945
24	0.12	154.62643707899156	31.601597917716305	63.58456362892752	61.039986628923764	157.39814688287225	32.21558648596366	128.82956276061267	137.61837395436487	A	214.86345405060328	198.66835395638458	211.95604105981928
25	0.125	154.107412523863	30.176660887936595	62.33108181878239	63.97577188439679	157.01936750457781	31.937799223947742	134.5826023950584	137.4551153443015	A	205.37184596049133	184.3474312928998	208.660831318815
26	0.13	154.42171938796125	31.054184762736934	62.417866906421736	63.829812464819106	157.17083960891847	32.24486991580659	130.49488728386817	137.28997967164358	A	240.71334166055007	194.9454091393347	203.94660474707428
27	0.135	154.35883195105907	31.7529875262655	61.808741364156035	63.895157496812025	157.65742278774013	32.204543150621326	133.86390532341267	143.38940486099202	A	196.7641294795988	188.2939332329914	206.19865908236986
28	0.14	154.28210312296142	31.42578556009979	62.89659932355273	61.39870600466871	157.40565275750913	32.40566420180002	135.79981049421446	135.92208044142333	A	199.14963461674847	194.8140185109172	196.20800699751373
29	0.145	153.97906528950372	30.86873498334743	64.27350669925121	65.1286689903015	157.7974172187786	32.009376678927445	135.1321875188321	125.61591041646727	A	211.4795563690162	181.6475839840931	204.20190964068394
30	0.15	154.2701107211885	31.200049413860842	63.84233968147423	62.90759568061846	157.22732568907878	32.18770553920887	129.12950309788226	139.0153018637593	A	215.4932729649924	196.757118208621	205.6602129680983
31	0.155	154.23927440593707	32.2307902884427	61.12131824256278	64.72291269608468	157.1571370432128	32.13300676986213	139.88160330477692	133.56575021244353	A	215.03263062566464	183.73675979058768	203.75089779678896
32	0.16	154.4398726119126	31.458849236276592	62.96553216657496	63.560562577172675	157.08134022904449	32.33852634609156	132.93046098603452	140.97366978269704	A	216.4212198367706	182.63527203283047	201.46070745539927
33	0.165	154.07276451090144	30.787816703891075	64.089267275575	63.7244956587051	157.26392458937715	32.06319612594112	130.19756043921615	137.59489024197578	A	218.09653436226972	172.47162031692673	197.19334434427276
34	0.17	154.1195625903949	31.491487722250934	62.599497431092445	64.70955448558695	157.14932602083212	32.337991188675076	131.91218604489083	134.2592536414318	A	210.77383350015958	193.25118760192612	196.1089243272033
35	0.175	154.13938242646026	31.462844589331013	62.54589458684328	59.335720075373814	157.02413868314548	32.03714719027489	136.99236010020348	137.28904779853065	A	209.59825234771614	187.6893783482043	205.40024904656144
36	0.18	153.8173680034631	31.44339267467873	62.22191613161085	63.04266937047936	156.88252107135585	31.800688940497007	133.6432759608491	134.31432373553565	A	221.29515126863598	186.51053356608065	216.203238301613
37	0.185	154.1164582983338	31.816542066105796	61.882813278809735	61.233146089293264	156.94880882146427	31.87837967215049	130.7247824152059	131.78954772162683	A	217.2276242750752	189.75858491755196	206.7260033748256
38	0.19	154.21440907109795	31.98401455818289	63.630411852889985	66.00919057755736	157.0360496584426	32.45779613292533	132.68827237310697	139.08025632901257	A	211.7592614306078	183.62223136367317	195.94863886011402
39	0.195	154.06398651198793	31.999321998139	59.88905614639127	63.413750177653895	156.9114645238733	31.57957894735118	132.2143121976717	142.51345099053728	A	212.85563251390468	204.22325930935395	210.91101418689055
40	0.2	154.09456363221784	31.374324384887178	62.02609164238628	63.210533012399914	157.0586108557345	32.43801277365826	133.65284203470637	143.9893112846239	A	217.6395945755029	189.0077931894835	209.94618979572618
41	0.205	154.1762502828928	31.42671290427921	62.40849329758722	63.941738136713106	157.35217885159258	32.03044194154155	129.45040161470817	146.8718329257488	A	208.0634357846886	206.26581064748305	196.68717776183675
42	0.21	154.4105593141937	31.466423614363848	62.91931393313208	64.4147117194842	156.980250566105	32.25828847523071	134.62642686676256	142.97789078785468	A	218.0308618331417	192.16570572649155	206.59889728533082
43	0.215	154.1960028350048	31.723327845321542	59.280201550746284	63.80363321771288	157.1124383434287	32.94003648348151	134.00831477706873	138.99062393100095	A	200.75709791372702	192.0156434537719	186.2323772891284
44	0.22	154.52135648000933	32.342893400662796	63.72545560945278	62.505547660294525	157.2721642958155	32.20553503505941	130.7524918751688	135.9222694197715	A	205.5230152566056	193.8173455767503	205.36771542620107
45	0.225	153.93830429009503	31.425401522554893	62.440787942633214	63.55603507963317	157.368537340349	32.30596499511666	133.87502275034703	132.67830415925607	A	219.36702604843157	201.82891029895728	203.77961030904476
46	0.23	153.69434131606857	31.679548195499727	63.301440781331124	65.26746528699566	156.82796757459633	32.23396652212556	140.28902397064843	132.3492045897901	A	216.0490871392535	196.42600284118922	209.8457264037217
47	0.235	154.16129944278913	31.728802663143334	60.67796987962748	63.45921628144462	156.69484193849925	31.93114801689118	131.94733263954183	141.10586130254111	A	221.4490554844882	191.35371574731863	202.9978711140133
48	0.24	154.24915282930073	31.63106381585043	59.92925869873045	62.948814585178035	157.1874919126621	32.33803629474136	132.31115680124117	137.18690085270822	A	204.33488521918318	192.46920413768882	204.04539116999294
49	0.245	154.1429802572097	31.716619719977835	62.35320419768395	62.49412740781865	157.22364865064543	32.522712862747525	135.2256538174351	135.2973846713076	A	208.591431473226	188.39230372780375	203.82159601021934
50	0.25	154.3298098339932	31.7819603369748	61.866013036322855	67.58685716400949	157.00786124676338	32.63251347552299	133.09295439537792	137.213086893069	A	212.91372766644534	195.51033933894155	197.9019678094761
51	0.255	154.3106246938795	32.1176931444994	61.610971043161925	61.41510816400981	157.1024806063213	32.590538660221426	135.07786657869036	137.5535652896376	A	216.92795108252457	192.99351988753097	195.19006734829884
52	0.26	154.3749110302536	31.93716962662182	63.05900347465999	64.01002190416219	157.41771559154705	32.41925854711994	126.71669345347892	137.64626796255155	A	217.6443670000131	212.29649388011865	203.12273471781614
53	0.265	154.3853821244993	31.64853798929567	64.64911563890051	62.624849310527196	157.1662719519339	32.487002647417754	129.26926753359342	137.25202127368829	A	221.22744395518927	193.67807426945296	209.20946057567164
54	0.27	154.46241732336443	31.067264463183786	64.65020772730139	63.70017262425651	157.08783361244855	32.15502318471453	132.5040841913598	137.34727926772658	A	225.7684290584133	189.6610119748568	215.29713111068295
55	0.275	154.28433409434263	31.25205481954483	62.689972763610974	62.69004186166321	157.44669430223988	32.436823617872534	134.6204729571576	139.33819139925185	A	212.6648475915528	197.5993320573431	215.2239758399488
56	0.28	154.60837419978375	31.066971749871513	60.18307347829468	65.62250865808457	157.06550739779362	32.040198140884485	130.03175422040025	136.13763705180608	A	209.98562287780925	186.56707665365778	206.72742599755324
57	0.285	154.02710302179582	31.54758761874298	65.32153124459842	63.773242318456504	157.28019618619473	32.470238463843565	129.98845388834002	138.0742545213755	A	209.23303469876004	192.52013804567835	203.16509008162595
58	0.29	154.2238039665947	31.480352392916494	65.50264457455934	69.06790265309257	157.37735088358943	32.250958094122886	128.9778113504942	139.30030386619228	A	213.55742095664866	182.62958252226034	201.23971804818476
59	0.295	154.2772548116242	31.396756347104997	62.959578480277145	61.01848252416132	157.1797828838752	32.590698683353324	134.80798115479473	137.9023807482037	A	211.25489105658005	182.6979632346239	209.61356106305283
60	0.3	154.37908144990368	31.41895403452503	65.1275179146363	65.76548502004003	157.2019052988211	32.1108979720426	131.474949247486	139.3389957977937	A	211.04400509650657	189.05359510297689	211.38570466063734
61	0.305	154.2115312848822	31.4004205449426	67.69062102148492	62.554715423296365	157.18227110865809	32.095177372876954	132.5013743823678	145.13150370852188	A	215.48845326986256	185.24456823880797	208.4602195877511
62	0.31	153.6988339873611	31.833214063841393	61.8049805205874	68.44474273657485	156.782053885058	32.67779055797313	133.16095309104222	138.29326819108758	A	235.64527984552547	193.98531217406978	208.27840602027345
63	0.315	154.08734083985073	31.289567586296574	62.99798056329501	61.634560008275756	157.00593947668534	32.86981662477716	136.7356720482924	138.88126704102467	A	218.8335015058484	185.1495822905753	202.135365118753
64	0.32	154.066980017778	31.66059137456328	63.99950304296616	62.41450637093394	157.07947483269342	32.25324367174196	129.66594801516715	134.6234018160742	A	224.05835120120528	197.48222302541117	207.65153766051162
65	0.325	153.7198698128911	31.541962157054954	61.927130850399685	65.9471766188057	157.07456991363026	31.817435005066148	132.26405714876154	138.64340218383416	A	203.892909110628	187.07945173602917	198.82057484357824
66	0.33	154.43571826431392	31.501479219915296	62.593166415159594	63.9310102535978	157.11845666553504	32.69493156906626	138.2583576969954	137.46574260481458	A	213.94312283482085	209.77107842684282	208.46460926528619
67	0.335	154.35223718994501	31.22981279094045	60.97035873685465	67.77106528899488	156.31335422287896	31.816130348846904	132.08500376864995	137.14242717227714	A	221.03781590079473	196.02795079131837	211.12062098576268
68	0.34	154.3637728960907	31.839399521691576	62.52112976644819	64.26119395779715	157.14160446573433	32.33711462320448	131.98648839330323	138.83517376935427	A	207.91851522002003	193.68543298394297	200.21576924331413
69	0.345	154.52263682375388	31.06573399101724	63.21463531184708	66.21149210316342	156.7585612246118	31.534620130894822	131.5027040950826	144.04815130104646	A	217.8457538106284	179.24609655559618	214.51495033830716
70	0.35	154.23066543427336	31.656464076222086	61.62935782134091	60.246326161592876	157.1653741328496	32.04936257526298	119.59130962202401	141.90300700186918	A	224.98698661823366	190.7656379791579	192.25129742126924
71	0.355	154.19178683268922	32.4786323554434	60.10791105833871	64.19879305576282	157.30402276349196	32.46211994443308	133.8109648136119	136.21888074216054	A	212.95772284935234	198.60821844513805	207.76189703996266
72	0.36	154.23398339478086	31.034637180326893	63.25331070190764	63.249386422133604	157.79874334531155	32.36670751769553	122.8990095245326	132.59286180653305	A	205.0575808546427	190.36734748765485	209.65496895937426
73	0.365	154.22392064256024	31.3679642975463	59.74816629281043	63.53468044031967	156.83930218515627	32.7283074608533	130.35139608870742	140.469310535477	A	204.82764815203697	185.78766109504207	207.43699842756473
74	0.37	154.187479693971	31.43221070555772	62.62988344356242	62.81117798900288	156.88541626518372	31.678198686858003	133.8469202196534	136.05580144697913	A	201.1110891840125	202.19968147868371	201.53134744307542
75	0.375	153.94540659132736	31.522246205441974	63.512106970758595	64.13706861607226	157.0761366486303	31.912875390933745	131.67876374298393	136.6010932378585	A	217.07214176100533	182.53450625080586	185.8714866833693
76	0.38	153.81624392581253	30.802353777564754	61.14081722337961	66.60269023088146	157.10803320710195	31.897792580345026	132.55356389459126	143.07394348310063	A	204.0184199275075	191.18424641945316	224.96143676779027
77	0.385	154.12964978355657	31.536109464240024	62.8316945604913	63.23558445991975	157.10041865711676	32.55451330041288	130.9457865814417	141.49576499730182	A	226.96467100752852	188.15198127262659	195.79606355678698
78	0.39	154.92142353145067	31.22947392420144	64.26581789715291	63.32019110324884	157.07041357768435	31.57667013325046	130.31379239562096	135.93527019931582	A	221.7154056382431	185.98452550322372	193.62788403215308
79	0.395	154.0362703379541	31.049297346353566	61.15315488963334	64.628161348831	157.17943219255375	32.49007090641681	124.26744284780035	136.20119952060233	A	210.4866384102558	193.5954046739939	208.4077430726839
80	0.4	153.88834854710166	31.79345544781155	63.554783206442636	63.61626005435998	157.02889894385476	31.838626066609912	118.74863077996548	133.10813805652387	A	206.18791091692384	189.81230049141018	196.35496475596085
81	0.405	154.3298936171448	31.4169295500431	62.486089623730834	63.87127556364682	157.05721063820448	32.25881188695542	133.72486590227706	137.43557013490707	A	198.2463200784305	191.97639414362078	195.27438910062855
82	0.41	154.51892239587082	31.705180441978747	65.7749019078876	61.708465083132	156.99063504732115	32.312870529950594	130.80631949936034	136.42921118196648	A	207.95429273648904	193.03102715176328	205.28250749770626
83	0.415	154.39544807711837	31.341353721249856	60.506302346154854	64.69709830912264	157.02826036654076	32.75350393771934	130.5165808652266	137.78761403597966	A	204.15527795585368	194.62602059716667	205.18258779265787
84	0.42	154.25634825144826	31.467587499898496	67.15770388836438	64.32113639630457	157.08670695034814	32.06038043766075	130.86143819119977	137.219877791954	A	231.0156313372208	176.36694485977353	198.91405647877775
85	0.425	154.0592087112117	31.268952030457573	61.8231907150908	59.57435857153376	156.90653248308257	31.877501398485908	128.92366684530225	135.02906228169462	A	229.96045692272884	189.94204841674602	205.41240484129563
86	0.43	153.84078034026064	32.633737755473916	61.50159828982263	63.02665407046571	156.65193749597896	32.965505038364206	132.86124639647448	138.8234198519809	A	214.30252344899907	180.00177116923496	218.24954689300495
87	0.435	154.144895834284	31.19452814127444	63.15458780880676	64.42986140965951	157.2233645029648	32.35721030103916	133.60878721695255	129.59964852222745	A	195.4402808542285	173.57910001035637	205.9668218313304
88	0.44	154.28150936408716	30.51062930500516	63.72327279447819	65.46118180683085	155.76844769084664	32.23579987493493	138.36721429493875	140.2923773634621	A	209.80755832918743	193.28288492539895	187.03344972108889
89	0.445	154.42941093592944	32.17455267797143	64.93104775051971	64.4094476539376	157.1114558626036	31.69643554744905	126.97511242908415	138.2369189222864	A	224.03396488654485	182.28906913373748	218.78053626093157
90	0.45	154.28277612137677	31.457996838755008	62.926345106137404	61.07395428266267	157.42006251626063	32.65188092858534	134.35240127720883	135.5591536273778	A	216.55019009749662	188.1249451548551	223.06795717758663
91	0.455	154.04164507555197	32.02407160300577	61.44426053853407	63.23787495147095	157.23009864218184	32.2673790834079	124.9092414012865	139.7666918377408	A	221.17285821246858	187.5460173060075	205.32015742880466
92	0.46	154.19830809606648	31.48313617437301	63.011540730763706	64.65295015562883	157.12439767287015	32.06520115886349	129.36814511841916	136.8653163428079	A	220.56482242447098	190.7950497038905	204.18820500546704
93	0.465	154.2367556762458	30.66083741126178	62.081437024915324	61.127546975293626	156.93044870131425	32.271178510667625	126.90154253990296	135.52391626794355	A	231.6373649933696	194.64980092454266	195.215470128972
94	0.47	154.2448587749712	31.366652962435033	63.80335457730062	64.82639540032514	156.9326389793363	32.06604423695622	129.08632879699482	139.89488440610592	A	224.48650684417333	154.0632572179422	211.6707366866406
95	0.475	154.1127131113698	30.690612412144027	60.54591403049017	64.04329045995615	156.78843791508558	34.031323110189476	132.74136219781894	131.38836495271175	A	208.33140197711316	191.71585311420205	215.12577041573925
96	0.48	154.57410960287982	31.56981019290567	62.79431883967952	64.75536000164131	156.92154759150617	32.380751621780604	128.47041582906098	137.8867425430133	A	209.1250200778229	191.92530073801993	198.23671532168194
97	0.485	154.46842754963242	31.529818179173827	62.35446972294556	62.819060264311894	157.01815426201205	32.25117801765965	134.9207373426837	138.0823791236369	A	220.46199046573358	190.81922353058434	193.95133023830104
98	0.49	154.30094338791025	31.23494344128603	67.49806296589487	64.0762669877599	157.2969867030086	32.24838780249387	131.22107636815448	135.7202426689483	A	211.92607936110107	187.32641993772364	209.74678774062195
99	0.495	154.25080131034957	32.145565313040876	62.451116081859766	63.99390445801292	157.14162115501193	31.867727360086814	134.58653833770774	133.8799151428448	A	211.64224921428624	184.5214079949184	199.6049232745159
100	0.5	154.27881962212425	31.861567609768834	62.783478162477756	62.310369932630636	157.16483258703047	32.183660773799296	128.38892897163143	152.28393843199098	A	205.73060707769454	188.77422418495675	208.17535473687263
101	0.505	154.23443070603946	31.332490893057013	62.256586456601056	64.18311459256634	157.44814646585775	32.36877330184355	130.58355336493386	135.40940595665552	A	212.5039013527305	193.84494844099976	200.4032874904987
102	0.51	154.0763246540292	31.272801266333662	61.82090351874	63.423524668736235	157.08796732126248	32.338231219752565	131.20330204466728	134.92419770901708	A	208.57255152586075	192.4873303462132	212.41652071604057
103	0.515	154.4304851749477	31.659509732666542	61.71388632500575	62.4210384686091	157.09146197199047	32.692470270360616	132.86784252511893	134.8822925332212	A	216.11871743598715	189.22700638372194	203.3687369513322
104	0.52	155.0123175700665	31.64625585350265	63.18583440533667	64.27645270106973	156.89146984323062	31.710900165624825	126.6482038745	139.15086042108942	A	212.68730593041712	190.18982879889282	207.2993372694971
105	0.525	154.09740345071208	31.788464085022976	63.212102899328464	63.55110381342629	157.4570094641138	32.7472069142247	131.1907095707909	135.89061506473956	A	221.69203065630853	165.80417227305796	201.91511759015796
106	0.53	154.12143638287395	32.16944646314359	64.91050519650625	62.06274603619464	157.4772377905487	31.972434013784344	134.74111321226093	140.82144795231736	A	217.66238041079342	204.26483743937098	209.88198160647912
107	0.535	154.12382212865506	30.96280613087597	62.171469946128404	63.52769563315619	157.16674508567675	31.896069589040128	133.70845365243034	141.9913553668915	A	203.5749496910248	190.69670177408335	210.6452067863091
108	0.54	154.1113839602351	30.125718782751374	66.97234180910586	65.04250343258877	156.99058423859222	32.26978507283928	129.92010622909783	133.71956211271223	A	212.86005490818633	190.60045251067064	204.4923690674159
109	0.545	154.16426490790948	31.502271969285236	64.34929803214389	66.37820987665474	157.00929581817707	32.50808537541494	137.81868496786907	139.72564962805674	A	224.8859207895072	168.95544470097317	202.45565330779556
110	0.55	153.9723936535219	31.621124878905167	62.43141689440548	70.75346913643868	157.05739891458842	32.15159970877232	131.47257409372293	141.57902124978716	A	229.61018937635143	196.66740649312734	208.83007875963742
111	0.555	153.84068436868222	31.438042299631938	60.776023371491945	62.83088744274637	157.06840706885657	32.39572544448987	132.56354072378895	140.09615369583983	A	227.78138419626097	191.93143675250147	207.5176461510599
112	0.56	154.2954905853747	31.43926576049811	63.798692560726636	63.82626859987613	157.0554086575657	32.287960269933016	131.3397870884396	137.23886324326824	A	209.39838826571278	189.4451982207871	205.01221952790206
113	0.565	153.99482136320955	31.5410849704867	62.71767036905597	62.91612305368604	157.11437415405757	31.903628954696533	133.01416250840123	132.58383196901525	A	212.71163653648844	190.42850317347387	209.9729734421989
114	0.57	154.3609112222404	31.43696815181192	61.85969648239464	65.84394759845712	157.0214787571962	32.19893471799766	128.8862143533296	142.43654488102268	A	189.63721894357954	156.56827612947123	165.59722403100463
115	0.575	154.20498736100438	31.700188867924567	64.92870389576515	56.33545726959972	157.27838707327294	32.74270245504113	133.77930415962848	142.87861149080558	A	209.59869676595795	202.44671206495622	199.57556716935298
116	0.58	154.39818601368623	31.844659419447137	63.21883631329371	62.16143239846373	157.08835981039888	32.27959464351946	132.48666684537278	137.1616872966424	A	213.75503487982536	187.73793929240344	198.91717479510964
117	0.585	154.40322513261032	31.557097601964344	61.99778131382709	68.96513138513117	157.14570466854343	32.13515170143766	129.76889409669397	139.09958874439326	A	235.34602330119273	190.25925035161302	218.4437844521214
118	0.59	154.2170051046545	31.62986393525851	65.09051542790537	63.884719082105484	157.49581488446893	32.6038429187978	137.1853672174331	141.774623903781	A	211.04071170522255	192.20808423374723	213.3452742305939
119	0.595	154.07920957434467	31.48917253374856	61.91382467312982	63.95079087303184	157.21736842077024	31.075226666090977	134.86824907487576	133.9016130885216	A	205.88690905608294	191.04775098852951	190.07267114832285
120	0.6	154.15999717216854	32.05481874501818	66.11224364840969	64.85999223814281	157.06840084874784	32.196067645446625	129.78983281102697	140.9563447037523	A	217.0517198699141	202.97765867821863	200.09895457309986
121	0.605	154.45102674502888	30.51900017197053	62.45562856726162	64.48752521891582	157.12850527353035	31.62998706240995	134.26259780837174	131.22780854919654	A	234.5278065043867	199.5023625332869	199.9768140014007
122	0.61	154.22529692084362	31.715841495211844	62.89056797385584	62.43629765851106	157.32023495527355	32.26290030432188	132.1295426234497	138.31384263881347	A	209.79976900782523	193.9613883859505	209.58496052269388
123	0.615	154.2431548950113	31.88138868101537	65.45490110876689	63.0642719725256	157.3904867093022	32.98483319376368	132.55925801486237	144.7701930979901	A	200.2289941402038	196.8571037092751	204.8451444936947
124	0.62	154.17212211648118	31.135699232492378	61.327446658354084	64.52386451014348	157.08286653805044	32.54253583992761	129.54270155551313	142.30217120390168	A	215.86712784457438	185.1576562522364	204.2332800972755
125	0.625	154.34322610562285	32.04778677779631	62.882145974486065	64.14900194558966	157.05684719350828	33.252720168878625	128.2414274068181	139.77187926578443	A	203.85933389729604	191.3060651526464	199.50833254543454
126	0.63	154.40910832063588	31.556698969109345	62.720673093342086	62.99164261214049	157.5601429189178	32.33425786252571	129.14332037957706	137.6835937744242	A	208.50855947368973	190.21876775358595	186.40085601790344
127	0.635	154.1071623876737	30.931545945571468	63.372169296427536	62.450783053235426	157.05149562918018	32.229470912345455	131.08182823253054	139.46909881421612	A	220.87320920936452	201.69736619261985	213.9626001631966
128	0.64	154.00917959527402	30.827154539142782	59.986326711536606	64.55410361299359	157.196737428683	32.52908635549017	121.1108566604983	137.85029197309444	A	213.50014241780815	192.3929443999059	203.74908734352965
129	0.645	154.3027061334399	32.36021765205128	66.85911640533838	64.38350527311084	157.08508346049553	33.10084248287169	131.5652068516447	134.85071553047123	A	212.67693599867994	189.38610834340435	206.86207903274135
130	0.65	154.34982811136558	31.042722635524107	61.99138751042143	61.237619289369995	156.54286254460064	31.80416083274914	127.08503683831141	139.0243027699325	A	212.47103868241942	171.94850051653617	205.20784330330926
131	0.655	154.50002351219393	31.53658575412955	62.37997043354801	63.655807182948166	157.38253313711346	31.94370233395163	131.05343539459176	142.28768080960242	A	248.39278114110883	193.0707751897825	195.06243037896493
132	0.66	154.31881970387366	31.25646556109483	63.38905075160115	63.578264881027316	157.0736048149337	32.68425585250313	132.3017395396822	137.24481047857748	A	225.3117598462755	185.0724688836363	209.46099672684326
133	0.665	154.38041155700864	30.819360373611406	63.61424670294157	60.61683030490194	157.17467523301653	30.14093779330967	138.77002190134212	135.5728230728962	A	216.1309745435123	189.5605033503718	210.26434327096985
134	0.67	154.2040549365192	31.620659922149674	62.56044040972729	63.6253771082903	157.3169657921776	32.25758861212743	134.88535204211848	141.01037659860694	A	221.54419692111352	190.85896480174443	224.16822771277697
135	0.675	154.14590221286355	32.31644091864333	62.34487469772004	63.21210408951929	157.30875945650115	32.31674538633086	126.19607180366029	138.03837225860286	A	201.35924136836294	186.63041254854292	211.47602525318663
136	0.68	153.8731840587751	31.33658590178748	61.027090790792656	57.95471897077689	156.67470749290828	33.073027633392435	130.84961623459586	137.66477662707698	A	203.69347890071967	202.1587214734752	206.34393058592073
137	0.685	154.12259727371415	31.758679930120852	62.13114033794275	60.63485772254122	157.12404536523778	32.4326007333465	129.4622332611388	136.00139415965745	A	202.29705993423542	189.50308646271307	194.59185448279115
138	0.69	154.18106991094643	31.2703562832296	62.32893943266599	65.05490431607491	157.16520919330668	31.35847224817025	132.69110356866307	143.55511108522413	A	219.40901357400207	185.64966537959114	198.74107548191205
139	0.695	154.07692823600254	31.624101512344534	61.75038977731719	65.0082551250615	157.2769134373182	31.976231080976678	127.85717345115287	136.4767394423643	A	226.2350483809355	185.27678205900287	197.4453389598261
140	0.7	154.03528516204435	31.12572529900727	66.64415886437712	63.88242108687993	157.17241699767942	31.782075040095943	132.44693812874345	137.31923423503903	A	215.78494181183308	171.73922859380724	203.7679974484593
141	0.705	153.71782576353172	31.911828543262352	62.6196419312364	65.24397390626693	157.07206761524017	32.00492841015943	132.06700573129578	144.43749131220014	A	214.4906756825278	188.78524147088555	202.5377821190596
142	0.71	154.37396911977623	31.23067377013409	61.008785394068205	63.80078226901421	156.99618737047555	32.15707070424193	134.6799220007165	139.55236374374445	A	218.2863958507365	190.36661807011464	200.82420408266614
143	0.715	154.02932038000688	31.581346625991525	62.618113727297896	65.70140036386262	157.62406895004156	32.53394058841107	128.10382255737025	143.60420644664208	A	207.98965258395376	188.0947877250658	209.56548593871497
