2022-07-11	12:20:05	Data rate [Hz]	200										
14	0.07	446.53223489365234	32.004221988434054	139.32611721555332	140.91230160074642	450.1704223825481	32.6103717174274	237.55271870160146	247.3756429061303	A	495.5174322559777	460.2695173183839	472.2473100077784
15	0.075	448.33238164692506	31.479669444056675	139.50766832150617	142.6983333976241	450.1963874425428	32.15576190265415	230.95451059381463	257.99934448543	A	519.6249178740545	478.8640885315648	499.6725971727284
16	0.08	446.8350669812521	31.811120029877188	135.12137232692177	146.28411685376435	449.95081537906157	32.27812960188623	230.40960064187573	230.48902181611723	A	514.4705220431229	476.24171806857873	503.844249136813
17	0.085	447.7026531740626	31.482875019039835	137.49344162859978	140.93341323489702	449.7524185850477	31.822737099222078	237.25219424580183	249.12566063788358	A	502.37794604118034	471.17390914202	472.33930676485653
18	0.09	447.3848513184664	31.382052753141288	141.0314886231223	133.51002876109735	449.59204836804497	31.981959645139636	231.79917067142773	236.83636838422936	A	515.5130731321703	459.3740396316246	494.8153387989196
19	0.095	447.3505775867835	31.343463134312564	132.69542354546334	145.68430141484538	450.0280003176921	32.20671588918617	231.84739467920335	240.90373212271996	A	501.93203412898583	490.0399605381722	492.2583162172855
20	0.1	446.5420838398306	31.019017901804887	138.74795804135732	152.7998123575339	451.9898751271246	32.11794023574176	233.6487828452369	245.52910683814184	A	509.79006428368484	487.4325947320718	513.8248546171882
21	0.105	447.6791123691033	31.119720970366707	139.19696525477295	143.83051180691245	450.5239100426749	32.101004897493816	227.27531376340258	245.32564164155826	A	489.77096235827105	499.65332211451846	494.5967309519158
22	0.11	446.7037529601829	31.303191759331078	139.23443396513522	147.62873986923924	450.41046835192515	32.22052830656716	235.484044859294	242.3934471205113	A	529.8738447186345	506.6185853482901	466.42624432042396
23	0.115	446.7974922833554	31.055462247679134	139.55631553385396	139.554487281198	450.3914319194401	32.26465508122636	236.20494693151454	247.08170726669474	A	489.4781951665613	466.19444856799123	511.5485977917615
24	0.12	447.0006773351443	31.555471562628163	145.29883136163542	140.7960935563326	450.43657077849787	31.412893991970446	234.91158318771167	245.53710202475673	A	561.8201990017673	492.979881297063	487.67828121227
25	0.125	447.2064004285012	31.805660244622388	135.6548183743112	134.1159981175844	448.6729015223429	31.6294138002103	235.82370776478248	248.249496903733	A	502.11961945583937	493.3593063627626	490.33481094792455
26	0.13	446.714783493951	31.866522496086397	130.24890126610288	143.1391463913714	449.6658830239769	31.524694501340527	234.25030513720455	244.6658150439239	A	500.7856611680769	450.7091854108757	436.6091989854641
27	0.135	446.76723277705855	31.560907046976382	140.1277669708825	143.4815848010036	451.52384229558294	32.41782323364377	236.57146646338575	249.67201838356692	A	502.6250398091005	495.6933284945045	491.31016438094366
28	0.14	446.920663708664	29.543412703343648	142.0615032571809	138.76531836761717	450.2885570357965	32.64779086960153	238.79995357748257	246.254484784392	A	483.2382631138316	493.9342742174448	458.5928139118471
29	0.145	447.39027195925865	30.567102121422472	137.67550379093993	135.93374525390578	449.4434026799065	32.3801748421365	232.0143964222201	245.73934124254671	A	496.7246501386459	471.9108664117104	496.8256107797665
30	0.15	447.0278031578967	31.51686004215077	130.0107846418906	139.04050582388152	450.52259327256365	32.548505236200974	233.31041475378942	244.95396980163372	A	515.3478738521368	491.52954431240005	501.7048756994696
31	0.155	447.57950753543025	31.82379521217379	143.98980744579288	136.48285697259806	450.0324001774516	32.102109552914385	237.17132323164296	246.3803300939616	A	508.55818632866686	472.97631323523075	584.7114539551386
32	0.16	447.12470193439646	30.741330806092293	138.82806640264204	140.72800877558595	449.8863050930236	32.06584289723283	232.44226061039484	237.25740929724395	A	501.3752682674442	481.28899516115115	510.01302258078545
33	0.165	446.34121523901086	32.17804159057677	139.6864722324788	141.98169235635572	450.5299495194325	31.90206566190198	242.03933793127072	241.63790523349294	A	510.096045361859	510.7707699671071	518.3978417507961
34	0.17	447.8988110954581	31.335085536885984	148.623566240537	142.0508296989185	449.5929500824398	32.04515990294971	237.2440431750462	243.8314258715405	A	503.2842333293237	481.8278731972722	477.76402933984775
35	0.175	447.09640942072326	31.522910498379307	137.17521704654294	141.11904854764427	449.90488327231844	32.679395983709796	228.0994328814254	223.33251217334472	A	472.13818014671324	470.7871855679085	480.3404783941028
36	0.18	447.1898331093801	31.472814543316996	138.17645295495012	135.4925933856297	449.98422531696764	32.72113445903259	234.87631182452728	245.4147260987477	A	484.5945834734887	501.69212760410977	522.6543193689666
37	0.185	447.06050569360366	30.75287234715745	139.02017806594873	143.20720052568345	449.84052583964916	32.34574668246126	235.59390411723183	239.37036996574764	A	507.8361339487266	496.0944311956141	459.3616303835765
38	0.19	446.7763757847952	31.355344728967292	139.71671818659044	144.93393061862716	449.6124606436837	32.29480022255306	234.1145919750541	242.2888285486368	A	510.46256970063706	515.653806058322	478.58239732113327
39	0.195	447.2780689789125	30.809674544654438	142.74928932156567	143.4940856549908	449.2713584430725	32.11389931293887	239.86287328842909	243.20961957739175	A	536.3604571942553	500.1142450386079	502.9715654342406
40	0.2	447.6180730431097	31.755705358211433	133.39196408902006	148.13532006694214	449.84661264666204	32.535127461926564	239.22773593375143	251.85850803772973	A	496.41331590856265	463.0790685720333	527.4172322095443
41	0.205	448.56359194234636	31.507130760577734	141.8958256652826	138.40346634870534	450.09908156749196	31.741788999596995	224.10128707063643	238.91379619320048	A	472.52144402158706	495.8698327661779	500.8112325209161
42	0.21	445.9937215663925	31.709291764204856	140.60917932099125	143.18616675749158	449.59966405537557	32.39961740344151	242.79322877686664	248.74115019760953	A	527.2870561382414	481.9559506818943	456.1915373089327
43	0.215	446.31783095686126	32.13754946600893	140.06653285219662	140.0162030265014	450.9819636881688	32.01436885904157	238.07486300569911	240.9432827711601	A	496.3049522783749	485.30636702721773	494.9645579994132
44	0.22	447.3061382830212	31.893713541303672	136.1584828469188	138.4444429908598	449.0439232073149	32.36523298382778	225.42988711410578	246.0953512669886	A	509.48424096439874	466.8739782844697	530.7867517394889
45	0.225	447.32333354113905	31.519730881012034	139.82781106701776	139.51440018775222	448.2527277091052	32.49301509005193	229.29055973290065	251.10239392819628	A	502.19208307169765	473.09577266249534	470.9192065796766
46	0.23	447.50731971621286	30.766086233716628	139.7571343896058	143.69629649838788	450.0964013405292	31.89430965013404	221.8844282547232	239.86366715137765	A	517.3095394524285	533.8911028405848	527.2412174802049
47	0.235	446.0331168416592	31.629805051747823	141.40519798553225	146.480120101482	450.0130368173696	32.18943651153571	241.61362186957732	243.03963736635728	A	505.57171258396465	479.41935786024834	481.727374442827
48	0.24	448.16699482889635	31.545644082783117	139.04851471056878	139.75334598693743	450.1989977408493	31.751082044005237	239.43131895978564	232.7238077108111	A	520.283608016839	494.76790892733396	511.69724408955744
49	0.245	447.55906088480236	31.307721437271432	132.53596807286127	143.10579572342525	450.33189719098084	32.176774571511004	237.82021457268547	229.90822331997072	A	506.99915430309574	482.739040670245	518.7366137994075
50	0.25	446.81741146414	30.906691164911802	140.89297728617038	139.61525999606036	450.0569968349249	31.393428871279625	235.43994798943265	247.22794035661104	A	492.55723691193225	477.0981637987116	513.2809453432686
51	0.255	447.25768507374653	32.174362669366495	137.60253246818948	141.85809574448948	449.8603926896937	32.13736395330233	230.69544321393386	253.83460804591707	A	505.14150158946865	469.54635993097975	499.35562539551756
52	0.26	447.5324753240651	31.15072734514886	141.2294343379591	144.1204338531052	450.37199786088604	32.66581787406325	233.1172101406497	242.49257185692102	A	528.2279253613967	482.27625639123806	502.51272143481793
53	0.265	446.25990756262763	31.209834942732687	139.5015706584313	143.13711714755314	449.3013978024878	32.35156871662953	232.95244881386645	245.62906510401203	A	488.0551320983819	472.06516609990763	544.6912377806959
54	0.27	446.72871070605095	30.475524686944098	136.03267667450936	141.57708451203112	448.40018546579216	32.141851229379384	240.51396475259105	242.5395841143197	A	515.6305036746498	481.97383204114334	485.54083061096395
55	0.275	447.4931650552775	32.1903289697773	138.69409566736775	136.8873159354686	449.7998765257638	32.688647433950706	237.60934972844726	245.22461818000775	A	530.0389418070826	470.40455598702147	474.2320827758319
56	0.28	447.0041687073634	31.523551652896405	139.47062225083585	140.73569191634928	450.0690726407607	33.18747218784541	250.35596978433057	247.20810678488863	A	455.18291245434443	478.7131501691353	508.9601876060358
57	0.285	446.33863035982296	30.16222297668553	137.6081953985966	129.398328355506	450.88435447335644	31.861105536540265	236.16874080064426	235.73669533539925	A	514.2329281981105	475.00787353331344	499.3764681325934
58	0.29	446.65019102471507	32.93589474898655	138.80068351477397	139.2622801256619	448.7029189563684	32.824364338898164	234.27170938251956	244.97528979532868	A	492.5266685213678	511.6133404682594	506.5074418399477
59	0.295	447.9809163632234	32.185830219227356	144.85877627671857	141.81011582215447	449.20452855850317	32.34710190626373	223.07867356673924	223.24795880710684	A	539.1349108607732	464.83861905635194	476.8827789729545
60	0.3	446.3107103502931	31.900500232777574	138.2795522270157	139.7406770462624	449.0042800260827	32.526153310048024	235.22991133198946	246.92917928823755	A	501.4434827889198	488.2887881909007	435.4990183255676
61	0.305	447.17398049144407	31.58485590753513	136.2019506963713	147.4047764570634	449.44700739614257	32.144206504203	239.93747956944165	245.74759832885923	A	513.257236512014	481.4565334118783	500.384952551863
62	0.31	447.30121768096694	31.84968604691287	138.79002448488438	138.83867163104648	449.70892809675803	32.534529657957016	239.11152621185576	248.76972008996123	A	531.8936344839902	499.92175906038017	494.11988499025915
63	0.315	447.24827934366454	31.57197434416869	140.13760690527334	140.5340546893213	449.428944617384	32.271953718918695	237.89234268431952	250.0818500395663	A	469.8515992571659	466.50181192231975	526.0419145705583
64	0.32	444.7806873007552	30.933237043936224	137.38028511172	146.93092845883172	449.9125830359777	32.66371242957677	234.69052485076267	249.3200195224263	A	504.93814555787634	479.25975984511376	496.19140904691255
65	0.325	447.07024114584226	31.644065862334703	139.6616095993993	140.12796140368755	449.4038216495165	31.95534163962698	239.7632121125598	244.3265752352623	A	518.7753815177475	482.05019986368296	501.92891983039806
66	0.33	447.3710142647743	30.69300055120195	139.9976324171423	140.33524316440145	449.43085315847344	32.16086709437206	239.75493983494468	247.05123201445488	A	523.987095245005	422.21194731491636	496.24270541256783
67	0.335	447.2490449672681	32.07800233471789	142.8677462990107	137.9011102623594	449.16004784852976	31.037759526838318	231.87216683109366	244.99617066423914	A	473.1938114126385	484.71227289699374	562.9538920253337
68	0.34	447.2190380424093	31.881092204153205	137.6682293025951	144.91098156056012	450.507133885648	32.57299539243702	214.91728863003405	243.46486261332794	A	492.2563037069147	477.2819594278662	552.1490796461795
69	0.345	447.07081963633027	31.3428102980218	138.9559036748044	140.39926264879344	449.93354611892136	32.10294183274926	236.7182759198128	245.76250910581797	A	505.97971120861826	457.26219172138576	489.16838926174074
70	0.35	446.678763912782	31.763774738767076	138.15135228840361	146.25519894505976	449.9554536424088	31.906122227052162	234.00295381374838	243.33000936991516	A	522.270857450495	468.2391396343101	493.71831537654083
71	0.355	446.7724136774095	31.81690140825367	137.86549410328013	143.0348423902116	450.0140513258276	32.57843027443225	231.71302808251062	235.48072111981114	A	514.2958062348571	480.1037919268941	497.39188492566956
72	0.36	445.8846418149576	30.813201114426302	141.32731383398163	136.97776097967187	449.42638539107094	32.195053223160755	242.2446085488419	251.3221788811252	A	504.9574319299665	496.61134044505826	481.1506072611676
73	0.365	446.6589801673533	31.670558669408965	128.95993680122416	140.20535000071945	449.81673253006795	32.11524713971296	237.93808756032752	245.30932060008348	A	511.25852574004125	485.5540308634608	498.07234323890196
74	0.37	447.1301580496056	31.133558757803492	137.89263275787988	142.69042718274554	450.5758085976999	31.612560838284747	234.98889213974974	246.3223622766669	A	496.6769756048606	494.5055992615766	510.19229257911115
75	0.375	447.01734897932835	31.832307545112798	140.3134365605698	133.66875806959933	450.25435696341737	31.788671017893936	230.0233153259334	240.24152926436523	A	538.9780623268443	490.0460748071475	499.658984682796
76	0.38	447.28120861265086	30.847673153586555	136.63327048133212	139.29430277517434	450.2206559952739	32.61861906862154	227.24439535843285	258.7828669976977	A	511.9650067621792	477.7721458265243	483.93937241270896
77	0.385	446.8006112521097	31.616594206539922	129.81800693916745	143.481535701145	449.92956328865586	32.25975645090984	236.95242635563588	243.63378706752977	A	503.9273967004735	468.59104706273985	464.7816202953384
78	0.39	446.84718726876196	31.45523091307222	132.49720708247898	138.96013522733963	449.67488838444535	32.17514322770036	233.69581186296688	236.60501016117206	A	460.48910685549083	447.25555881724324	514.3974261695396
79	0.395	447.66833179657414	31.37267627264917	141.5202313251793	138.3269540168966	449.8847594503923	32.43474038318118	238.3265164566673	223.29344130237325	A	506.6066327254247	478.8708276848346	499.086923171948
80	0.4	447.16455504579665	31.44473888207809	139.7379735378334	140.49090606519204	449.73916020001224	32.468894272722736	250.65912957991733	244.99396188792022	A	486.4086987995122	461.6731192668695	528.0678095239947
81	0.405	447.1884036966882	31.86461906937503	144.27582106265814	141.9325432233453	449.7086615790878	31.886262201907453	222.61570699853328	244.27778055294587	A	499.86105727056855	477.94954585595957	494.0022008007911
82	0.41	447.5045259021759	31.605703728648344	139.08126623030495	144.16744751170773	449.7959371875704	31.581779460425	239.76703215983056	244.98274978861295	A	497.7025770993022	504.12924290391106	511.0388150039225
83	0.415	446.5464228032083	30.782595784577715	133.62016513050338	143.1494778537954	449.69918912827444	31.907376193228473	238.23111598617822	248.62770443374467	A	501.38746450867905	482.21717854150035	488.7018129582778
84	0.42	447.2801956669519	31.255726824041858	138.38829819848854	137.49620594655707	453.2559586211955	32.482364945649074	243.49155908542178	246.61748475830103	A	544.5399570209722	473.5491584669303	489.30930935997833
85	0.425	446.71236532989826	31.369481438474843	142.71836105949808	142.00231960703863	450.0556440598268	32.13063142230343	218.47039305367622	243.21626001358018	A	548.7837980214391	500.1560452962564	502.92660319623445
86	0.43	447.9645793896563	31.667025277261317	144.9501329527046	144.87230215309367	450.60648997144506	32.85267598072964	235.4498318798873	262.9692881830555	A	494.26510275277474	479.5275638487275	499.6479842640914
87	0.435	447.3794234906479	31.340553385359588	146.1728317201169	139.2682279070441	450.028910029946	32.141154137363024	234.738875380411	244.3234781799402	A	510.31443162776844	486.0857314015395	506.56705334641504
88	0.44	446.615730551614	31.463890472837015	139.7252344954177	143.03141195380525	450.1507300617769	31.587764176152564	233.6591593288798	238.94390350862042	A	535.8171098307108	478.99235668871086	477.59600528831754
89	0.445	446.8887061230543	31.104251417997766	139.24994913164647	138.6964329747068	449.7620259774085	32.1587269456012	240.09396026945237	242.59349675298722	A	508.0340769613896	475.72267487995	486.62834866401505
90	0.45	445.8071321544861	32.31815051674033	138.4719755917281	141.37027761116244	449.7597138163989	32.261281004693885	240.1994001004655	243.95057999649924	A	516.7319937088706	489.61683126270054	502.37956156257115
91	0.455	446.7740685800058	31.448629456641065	137.1546098516377	145.91679006107069	449.62642377175456	32.37317449191924	239.79886944824202	243.9954152107007	A	506.29970636884104	497.3184080270473	500.7584743364876
92	0.46	447.5900011886875	31.44074892765424	136.7943710465707	142.80210924322532	450.2224244292249	32.03959303568413	241.2480840067692	241.21770322891405	A	502.9569200369177	501.8398581657518	463.34805249285955
93	0.465	446.99570110916477	31.357723593062687	140.65743603859752	138.33985132894944	449.6030187807152	31.403714610850507	234.42356882539175	246.3327699759503	A	511.5362851636738	494.1750812032268	499.3978731796733
94	0.47	446.4604440873692	31.304943003481757	137.1421490971851	140.05256503242532	449.56247967784293	32.65207269145692	236.56887502287677	238.07652642877366	A	517.4383744511081	485.43596993148014	470.94895534370744
95	0.475	447.40730251882667	31.99085046359184	140.35941685302757	138.4867613370663	449.513404011673	32.19337095966309	248.7130069439686	259.37936652507585	A	532.4928677684512	468.33722706258976	502.41471658991213
96	0.48	446.96131203407225	31.187499450650005	138.58126293678754	132.6267484809315	449.03878236505386	32.89757179731885	228.55205985612682	243.8805021537004	A	575.8758391238952	473.77444272026906	497.51570466273415
97	0.485	447.3582386139776	30.53947625456384	136.46702099837086	139.7121650558113	450.1858484194051	32.27293773305299	239.6800045469343	232.37581383644974	A	515.9956954879693	477.9806732937404	519.6274159682736
98	0.49	447.11645930388823	31.80329016098347	135.0584635968216	144.76018533455465	449.83677379982436	32.533931902932466	234.94879068258882	242.5711267054846	A	516.3405946883237	472.05023801944105	498.43934867516106
99	0.495	446.9837115437494	30.884800712816826	144.39386194585106	145.2627620956061	450.17005893603925	32.39648392643406	254.3617893017475	236.88767321450143	A	487.27412263625837	497.6763822895794	498.28646426188
100	0.5	446.98804961685175	32.05638330061273	136.61208607980012	143.47218822726305	451.60100081392903	31.962384962041753	225.64689879727058	241.94908943344174	A	506.31729930872297	509.31653100977246	507.193011131898
101	0.505	447.0073042373035	32.05288550410077	139.97509275222748	136.0352927692381	450.7221036336381	32.38597045556811	245.8277647313524	245.6295070561407	A	518.8688848104784	474.0843554800468	487.1657326509521
102	0.51	447.4505866465322	31.536656790732568	142.26487187521013	146.71155649189126	449.57203997748604	31.016241476985698	235.74517477878135	237.96478320740923	A	523.5043646926605	469.97077392257256	541.6529349015733
103	0.515	445.7154051492875	32.28792335888906	144.51096195212526	139.52129006665382	451.4887385469598	32.259651207906316	234.51600976591192	233.81892561906488	A	538.8003787571848	440.20367555276005	481.023864919356
104	0.52	447.61273406046325	31.230256986783054	139.17869225922894	141.81320474448705	449.87240683141414	32.03901190045007	245.5672523292041	237.38344664904494	A	496.9718115642729	476.3038581778541	427.6378571358852
105	0.525	446.8707896181597	31.21259654107849	140.52505883725422	142.05411750591708	451.1863198567505	32.09099671747047	244.69768486683907	249.98727243914166	A	498.3174995126273	481.5957415543453	473.4863337630867
106	0.53	446.05150220124057	32.002157989954235	146.34599726743957	141.34715232012866	449.4601883684961	31.4761102245333	229.74551071996984	246.43582447304925	A	498.98193747909335	479.9655907549366	494.4628779148551
107	0.535	446.1036266511429	31.827945641971894	136.89719462879557	137.2444244068928	450.0629002500026	31.509727680186383	238.68654720033405	234.76782065109037	A	508.029311643721	483.20272357326775	498.77249133004574
108	0.54	446.7022954804128	32.251143995044806	141.98308653706187	137.87832826992698	450.27810743117203	32.554755631229625	239.1391085753125	247.27073854780852	A	505.90649914530155	505.3886813314099	490.0928722457326
109	0.545	446.85838008158515	33.10337635231208	145.51394101560587	141.01775401630667	450.14866505124576	32.122335749822305	237.2516301280507	248.5644019960152	A	474.84152712317166	484.29312615875705	536.4381879744044
110	0.55	446.6977401379533	31.348428960727407	140.1411969542872	142.02108334974577	450.24983996710824	31.527586767801676	235.95604399372664	241.18352544217552	A	494.1453740363862	528.7986074973788	465.03938536393713
111	0.555	446.0586718539673	31.203300280402736	141.5537081245619	144.58867505109345	449.7238245415921	32.264483585548454	242.05442347115968	244.46412974098223	A	514.2568065578737	464.13327865705435	503.512945899115
112	0.56	446.46300764496357	30.70913269460136	141.06574266828383	146.2788958746267	450.2130687422384	31.55855136770303	240.26736484776794	238.50553563808467	A	504.90053803623636	477.6828887492935	481.15657846285325
113	0.565	446.54538946886055	31.51360778955117	142.49415014469696	140.40592915833247	450.08223959916774	32.283355168315445	238.05015746141274	245.80046074355138	A	520.530133244157	492.24782886980216	497.8004695227406
114	0.57	447.75434839383615	30.615770261843377	140.6693083367127	140.41952192429392	451.2188369466632	32.40168936245182	235.10900293885356	242.87724203001983	A	487.15628252124895	470.83480982231526	527.3990865624678
115	0.575	447.10618378590084	31.173228680065733	146.24946432829543	141.6629480130959	450.00904578201715	32.44460778619534	237.08964872347832	250.7809451268022	A	512.5766190592016	471.4049236100508	440.82295692817297
116	0.58	447.11943116126537	31.330310304101427	137.7285887651536	138.45656830723073	449.93537819725174	32.01587545318865	248.99502330629718	238.15052072593863	A	515.3329884875324	473.01840157277985	489.3952181141165
117	0.585	445.9578959136767	31.854775495749372	143.47014082304716	142.05404730520047	449.73844800077245	32.236810710680295	237.43258817794393	250.0986254441414	A	508.2951187841264	510.0834172254107	498.01293860889035
118	0.59	446.4636567066148	30.770679849558096	145.02453080966814	147.41925658172232	449.91972935881466	31.286329909374366	245.1650319338705	253.28796280338472	A	515.1663381966569	479.932921009548	486.91717725617804
119	0.595	447.9637044849602	31.856812906010976	143.0028691505236	149.01339104423025	450.31785901271076	31.849890581820134	235.12934267690375	248.8731953533078	A	509.15199361399266	501.051768538176	484.25347983761844
120	0.6	447.4522632611775	30.91212561874234	140.53856520355305	144.34427347074418	449.76304348912134	33.2381481390655	230.00954273497376	240.42627026601315	A	503.5037296781979	462.04634108675265	512.5942780360159
121	0.605	447.6789826897983	30.984995311875263	144.79986907155205	143.90788145901675	449.6419121892062	31.904415326273504	240.7924326458341	237.9558104482729	A	530.0234124453747	481.08277377015924	507.2896844843579
122	0.61	446.76415744981153	31.28754110488348	135.9213511608704	151.54619300985615	449.62185608845954	32.48346939996169	221.0378561462924	243.01328629118643	A	540.4780392738609	479.9553801606365	503.2189005755876
123	0.615	446.76418111041454	31.669983867677047	138.6430853101225	142.56544516340054	449.49520246189553	32.482109873796695	235.6496149272094	230.20026161591198	A	497.59661022875684	463.23498288419245	488.7740308654463
124	0.62	446.6345516295338	31.618817926221478	138.41698494990638	140.17854837646908	450.09386545014826	34.135111873114525	244.1708706608372	246.23685969778822	A	497.60770897578624	475.4886655266924	518.9365876960389
125	0.625	446.90365003073543	31.866714710797897	139.32291835751337	141.24650132615744	449.72970275266937	32.376880291521836	235.93528851866157	247.23378704117863	A	501.951293448043	469.3338477152693	508.93410572283716
126	0.63	447.0377305600039	31.28337211007091	128.89342040048012	139.18941286123513	449.937825802704	31.903026266154917	238.640782740361	242.97367972681204	A	536.9700189675356	482.9818054232176	510.40389984111977
127	0.635	446.57111095940127	31.686630928602717	134.82908417532477	151.21130405949356	448.45812166924594	33.278952778596754	251.43829677224824	234.58765986226393	A	496.7053917156127	484.6746918438797	501.1989046745549
128	0.64	447.25573560517915	31.625077852499206	139.19484313524723	142.8809332834533	450.1569111175434	32.15760346435128	237.28588034991068	246.23091002233832	A	504.9110802086071	441.5894440384003	498.4662122013019
129	0.645	446.1950546119686	31.815504537812117	139.39169995287116	140.4155250062789	449.9040492145913	32.1430187827796	241.02940765825	240.89423835448972	A	492.6912937230445	486.3021004592455	508.2029983306866
130	0.65	446.83062326602055	31.233797164300793	144.30963788077094	132.13700375599984	450.02324829083756	30.545587511220877	237.0435193869514	244.7795488820791	A	508.9383081540927	480.02896653337837	492.58066779478975
131	0.655	446.784296690136	31.209668703859933	135.96698161765153	144.48920409353374	448.7898113239397	32.054232757813544	236.75953073302483	240.2920816932251	A	561.3267111563663	483.25887001354874	513.0039558394619
132	0.66	447.8047625026802	31.689677853928664	141.32748883205667	137.7526303496874	450.08321789615485	32.75712684123815	225.24088609145167	244.43335431622268	A	525.9527257372873	482.4612003870408	497.6256085909364
133	0.665	446.8881802178813	31.474713117132367	140.6933775162499	140.8788258735009	449.6959954268759	31.823271226113437	213.93150058610087	245.10680092366684	A	488.59517921541226	483.5999876132921	500.91669721911063
134	0.67	446.98101802049	31.327521179639852	136.69323631462666	142.0788124222638	449.6709133006674	32.17215425127511	236.58884712852236	253.3392060464803	A	526.6357537144866	473.86282943603567	538.1108585927581
135	0.675	447.8013173760303	30.359122783427676	139.6169709666204	142.6459851480231	450.04216626151054	32.26640259453327	231.9307975996026	246.7914306672463	A	520.7053404963633	479.7312886433495	497.5908071930826
136	0.68	448.5110447056359	31.101713145058053	138.77774439021812	144.21331141961358	449.6558170237227	32.50636113135012	234.38534141596259	246.8484484374076	A	474.903980877189	480.59228810481284	486.96195775206854
137	0.685	446.9387305708333	30.364483320296685	140.71641458694577	144.42040808998934	449.752526146311	32.5568932315841	230.83102862669276	249.46449806604303	A	523.027006622484	482.1434194304091	501.88881329645966
138	0.69	446.10544861163453	31.233588341757223	136.77039522612804	143.6324101630726	449.53793728106905	32.403671678257375	257.17961050849647	244.33609621514464	A	507.25313099657575	465.49333792051874	498.24124709550165
139	0.695	446.9986577211776	31.46776876877358	139.62114250536993	146.63631993308613	449.46629944838696	32.29714918683063	237.6672348896356	249.73241360183945	A	523.9986766806607	466.73906612871286	487.37895201194175
140	0.7	447.42684374505023	31.167676220980162	142.7946561190786	124.24576421529063	449.6632619126492	31.979588908436916	233.53414483711487	240.19391486284545	A	491.47956765663247	522.8162101576512	519.4670325431426
141	0.705	447.21269184650805	31.09867033702273	138.68602027566462	142.70632593127104	449.38926843304534	32.06429491410253	238.14105224673526	244.36904040908655	A	501.87846519013027	491.90364353319177	496.10993871676044
142	0.71	446.86677434636226	31.219834311560028	139.61554174840202	146.46599401558527	449.70554350331633	32.38036968114452	237.68154306259268	258.6271836942852	A	518.0000005435184	492.34231158147827	500.9076778836733
143	0.715	446.4509140437644	31.486660060348573	132.60853642742921	139.01374102536363	450.6901247522176	32.47018162999374	243.64153595961147	230.28892123266672	A	502.1517954991439	495.16007319160974	459.9091395981491
144	0.72	447.14857833859753	31.51772128401884	140.82957758258146	140.13275346769447	449.648251148961	32.375332189493335	223.19152641628455	245.76023924715275	A	501.11198670887717	482.8018194390971	483.21628523003403
