2022-07-11	12:18:05	Data rate [Hz]	200										
14	0.07	349.31667118291136	30.766499673182924	112.87252533120912	116.71154948058074	352.15420939552286	32.087060367324305	207.72570120652367	223.8279972721262	A	397.8812211037365	391.2827114137365	417.3427706852959
15	0.075	349.611522956815	31.50150660139881	114.32849758881035	118.14418751780022	352.987750367196	32.11134861352982	204.3047994487382	206.7912809055289	A	408.4931557543723	402.5516509604555	398.0677672508744
16	0.08	348.9957137544953	31.31033300903832	112.4102360056788	121.09223608907475	352.0069858532615	32.09396937742859	204.4040100874605	205.00094603923858	A	415.66005722350536	390.2780866902211	404.0837155817779
17	0.085	349.10068001454465	31.81630529298065	112.20755629112496	115.81124254641777	352.2882628845871	32.272046597600294	206.4656842695563	208.91140848074693	A	418.2666528966169	394.6437940489851	409.8185944493388
18	0.09	349.46114820184783	31.884134088359673	118.07848663847113	110.34614213107963	352.29131012339474	32.37058762300103	201.5205984682318	214.3030587622391	A	401.1645343133697	381.93839179508996	407.8067421914578
19	0.095	349.60765011018196	31.213220732127926	112.85479190911131	115.37426543413143	351.76381687789586	31.98668311992181	205.1002857760233	206.86462977348253	A	419.33625766632497	383.8503305047036	400.68749851878925
20	0.1	349.74489857716543	31.995611428361553	105.78022402784107	113.15359872861619	352.23308043696125	32.168329226466504	203.3192382397641	205.95637010263502	A	402.51573847292514	391.79157195851883	390.77783256274137
21	0.105	348.89373930900933	32.27564373989728	115.45229854185584	115.50973720413938	352.1030042526499	32.375893226481374	207.58606752216522	213.39499410074612	A	403.2667804602239	398.9102531164603	398.67060630476703
22	0.11	349.2416128584	31.66216093717591	114.15935194004135	116.87030696460853	352.2720875667765	31.960215242053817	203.99788101758233	206.590531463751	A	415.469584913694	353.0863108787395	406.4387672200769
23	0.115	350.04456067424104	31.23525431536721	111.08407366057473	118.54273093131353	351.7691005472072	32.40309114875996	186.2843945238374	216.62700226879588	A	407.1020604209469	403.8422619790352	404.58636340594086
24	0.12	349.2335261151074	31.150289991689117	123.30631715937166	116.61456377552553	352.5924075881082	31.94319667507417	199.39783762499	204.51056276969751	A	420.64864872673513	391.675700420003	400.2290591992674
25	0.125	349.50806947833263	31.43683173640584	117.50729831099721	115.54187740545346	351.6622094825366	32.30269682600672	199.99018689752725	206.15262299217738	A	408.20852940538583	385.80442069665423	395.05850489799195
26	0.13	349.5961495753696	32.02557901269845	113.05211342396946	117.93793082999662	352.5668277958707	32.64672547766661	210.00644509205696	207.14109987876728	A	400.77600516219087	388.1532211184071	390.240971938807
27	0.135	349.7733674840763	30.87410426200976	111.2503220521053	128.66638619755759	352.4140570318703	32.2987116346682	196.3495701954822	212.38750151403465	A	384.09769075872134	365.7811209283183	398.61720399778494
28	0.14	349.8689629272746	31.41369551417629	113.11771663459848	108.80948057331825	352.2178887768595	32.353945486144184	200.3832982772472	207.57363112572384	A	414.5477330452456	383.879089842057	395.44879107302523
29	0.145	349.82595382445754	31.00242692799067	112.1926535251021	122.89567762277922	351.9566965498287	32.31387729917514	204.00566674665004	202.946040785665	A	404.4593498675919	408.4493114107315	397.7417484766563
30	0.15	349.9288855652468	31.178805162144126	108.80653328622209	113.63014556903154	351.8103721022861	32.10663998803443	196.16201760781672	208.32810004781268	A	412.6281383975856	400.4414841138278	434.5137794416286
31	0.155	350.0190000625262	32.073055595116585	108.35799950731582	113.71346244341584	352.1893678805121	31.37637925614654	191.506941359429	207.97555385013573	A	408.33044603464987	388.6220430279834	449.719506177877
32	0.16	349.5195246304466	32.5935842753188	121.1163173871202	115.48897623577786	351.87847951805725	31.570738541649696	201.34885570994487	223.48739694436966	A	377.60867498021435	393.4873246265706	409.85892412073275
33	0.165	349.3475495477744	31.36776015286075	109.94427037244863	117.34176455964261	352.0918287029738	31.5788431547614	200.53746025464696	216.831159336129	A	409.80900555451734	372.2623361524884	381.86046884121623
34	0.17	349.2987068644577	31.494960689535258	113.71299920099024	112.30406569624759	352.70908958493277	32.040307807982835	198.79923356052453	203.3010893914302	A	410.78557649845834	380.44607253840826	415.6753047207857
35	0.175	349.2729119256298	31.690349553489547	113.37452707605522	116.97658473829513	352.882179835645	32.20842235061038	202.14043464152059	216.5559956934938	A	425.6753181706997	388.74032810957243	399.46931819754644
36	0.18	349.02702183078304	31.27309553105618	115.11673371675369	114.33917724559588	351.9179494445184	32.22773376990273	199.3268940376416	208.0730167144747	A	419.06452294161454	377.7034489400635	389.5918324941484
37	0.185	348.7487384597011	31.619089970567405	121.96504255220542	116.14856013168912	351.5511092293428	32.04475716490311	198.61846299518862	206.9995817810427	A	410.50025126175757	405.75037843521255	344.7220274585327
38	0.19	348.67931514352836	31.55425531957299	113.2032498016139	115.98245794755451	351.7426874037861	32.430354767164445	197.17851875915778	210.81173963926628	A	401.24177313854085	385.35038386230275	400.34701421639227
39	0.195	349.65708614632086	31.470418232837684	112.81446109066087	114.1983431131038	352.3097369020173	31.717386942946504	199.02337217785	204.00941191158952	A	396.60042669732894	359.394696167813	405.67061033136036
40	0.2	348.9559165895641	31.047319468355795	109.52978970665582	117.77266294199686	352.62056832874543	32.835075279805785	192.01151143126478	209.62756565042352	A	426.41751431609794	392.19714099723757	422.2210423763076
41	0.205	349.4458424566902	31.34938255528586	110.5291315891452	112.29490061712679	351.92192847624307	31.69163238701335	214.81180912759584	208.69089761458605	A	333.6643875134303	404.8528333235102	398.24610771245165
42	0.21	350.08564793615665	30.99771927313454	109.35505965231329	116.21401240803833	350.9648717581695	32.138229810698405	211.2337587641319	205.0546323373769	A	399.7011043117745	377.5733756083691	384.0367981137406
43	0.215	349.9544244146496	31.66920665045791	114.25810057440556	116.82832435128164	351.69657174886487	32.5205747686574	188.59876322323046	214.0645502273958	A	427.9832019445485	435.2550981000383	409.44589974039394
44	0.22	349.25094947243565	30.66390959165385	113.80358087588931	112.25081194764334	351.6138272904765	31.89753849399314	206.72516124737683	209.39615602345418	A	437.534489636551	376.38632193252397	393.08760041186594
45	0.225	349.1902423914256	31.80846559833448	113.57474337261992	115.73173730297393	351.33865849050216	32.26451614270647	201.7395645543693	218.4276763866775	A	401.0308081333066	391.1099815479192	396.1698375156328
46	0.23	349.4829393784291	31.8520910673943	112.99687077216153	119.20224537907349	352.4716792724685	32.128463514061	198.42990805218892	210.29841048421258	A	399.12362702800954	386.314422357246	409.3364132524857
47	0.235	349.08760494029525	31.474112885400228	113.1113703492878	113.3186169836481	352.2623519692705	31.697239770269988	205.77038189453842	209.23798895559767	A	359.7586921695011	372.35259987903873	378.8782769772385
48	0.24	350.0635647860757	30.864389301941706	108.59359401223817	115.78881044563518	352.9224058629924	32.74868759054844	195.07099051291397	210.64341516789702	A	400.08557616223277	380.0985819148753	402.18016906005226
49	0.245	352.0396930777528	31.19115678446549	112.9420887647245	116.98484200229558	352.27731114808495	32.45242328274695	197.92121938701808	214.35734452031426	A	385.66780359765033	400.57827340299957	407.05816161602456
50	0.25	349.27449844487137	31.303755808274158	112.03626054177289	117.3027804154719	352.69065562585496	32.33845878502509	212.56258582275936	194.21906977916942	A	415.3909673588288	387.72415238036916	411.90722673105626
51	0.255	349.66877224576945	31.74124445047464	114.22736492403641	120.64350901193399	352.26941370324755	32.13077992828218	197.40224288169807	208.2416168533007	A	416.24822794848507	379.02079012648403	399.49689081224307
52	0.26	349.811635167938	31.525615403401776	115.14718274460107	112.9782673824737	352.35799953965994	32.283740905859325	201.07978682518691	203.8651305662404	A	407.8491950849033	390.9653996222591	419.97478637195843
53	0.265	349.39546151449775	31.82742271393336	118.12734090945156	115.27807533903425	352.7727799049323	32.11928780844002	202.3603901098089	209.1707419250151	A	409.8896958703329	375.4889247282845	402.53977450172135
54	0.27	349.44174978551916	31.88476114294153	114.4926978622337	115.75157939463628	351.4069734783992	32.43759140753541	200.33394976375757	211.46739539586	A	404.7702778657932	385.26988484996764	389.81433592042384
55	0.275	349.84209584776164	31.746711827587802	115.48062975301856	117.24618155327146	352.45619914712887	32.29855398039351	201.62788324301593	205.60150589810468	A	394.0594373772999	395.5365429530125	398.20766015478966
56	0.28	349.83055976107465	31.367714656685035	112.6490490927079	116.0029373626546	352.10822018311114	32.28056141305799	198.21553446280478	207.39316943914136	A	423.906994280015	387.3234666225072	399.885202091391
57	0.285	349.7395751943316	31.700111265089213	113.89210249515442	116.44921250383688	352.86682502894274	31.967628544607482	192.79682867345593	205.02428162389518	A	415.34293609612706	379.5653394312957	400.3201066244436
58	0.29	349.4273802291922	32.39981482058693	116.39916007489556	117.59784296357793	351.89719469206517	31.71044939627785	197.59242258006972	208.20138349065962	A	439.97160703679043	369.6171568610869	408.6505464535934
59	0.295	349.1474873876785	31.45445302746284	114.44304563969777	123.77693975644307	351.9152343047043	31.974054090883897	209.1922788402708	206.32101293122545	A	422.01445281558915	414.85530561816284	401.0722099794401
60	0.3	349.1908857697116	31.075814788928042	112.78730865899728	118.5172487893999	352.3195951795709	32.44748114359063	199.46036423996796	209.58352331437388	A	384.9751100470158	386.06549758964974	387.02677351001347
61	0.305	349.25562260966007	30.415745662528185	114.82569611720982	117.3646795629235	351.7507519737355	31.188428638973704	204.9627627431649	208.23597008269326	A	420.11059806087553	395.6911765297279	390.25280937727166
62	0.31	349.2765619259682	31.714078503768345	111.78919971994564	116.47474005662268	350.682783924864	32.1241279924915	202.78015200420077	205.6944943963163	A	404.32896931266873	426.703863130514	404.97988647509777
63	0.315	350.0166008033161	31.56442812721656	114.17452480289217	122.0311148773741	351.62410955895194	32.624192960473124	199.63228848111902	207.39080498637034	A	410.5860076637503	408.95754006264536	386.74820279455724
64	0.32	350.37785430675063	31.401710079474977	114.66950990036054	114.91182025093799	351.039989548811	31.429067514605983	203.2045774837752	208.91016909874878	A	413.6451301766137	426.77636686252646	356.0660348291973
65	0.325	349.55409995956506	31.12045534970806	113.25132944165111	115.31589779394709	352.0156115664278	32.73919895201355	184.67239799443897	206.39924662727628	A	407.1695493167829	386.06244951558733	415.7039085970511
66	0.33	349.61264320628067	31.230427759767117	112.61726666549676	114.6599204594144	352.2680269258236	32.62514059833012	202.51087353969427	209.75430087469488	A	396.5554791069738	387.5046125002434	358.5566391316152
67	0.335	348.6824625810426	31.40625093627604	112.75018710325996	112.10823984463796	352.15417309440306	32.571058951860316	199.74699846572767	208.589194666284	A	406.86549167711263	395.68852576527485	416.1123828417888
68	0.34	349.6965039495629	31.88853538813498	112.50897836141633	116.68918051529596	351.30911253731506	31.932389829306572	201.67829338365075	209.43900911678577	A	403.59164275067724	393.7057719512237	397.862480873853
69	0.345	349.71909480461005	31.536828015781627	116.35617835955686	113.28853629430222	352.17996733362145	32.72462225017689	201.97428868127398	203.2125969070346	A	399.4722909790307	378.2144640057122	388.87625597619274
70	0.35	349.7666728788695	31.93559837193872	110.58302275051875	114.40294633218087	352.8536618919228	32.571611138326645	200.48613025791192	210.23834537333352	A	401.49804543318487	383.2568896354192	395.4089124496126
71	0.355	349.6338230203821	31.354206876211865	113.28483152248972	116.70770787511954	352.292545796942	31.701214209270862	201.77858826941264	208.72877640717334	A	381.14699676072183	366.7186272131467	382.6194933236585
72	0.36	350.1936456431214	32.025629797559006	113.50059929320967	114.18793199217652	352.1887973722267	31.845911662036453	201.40941531888862	209.64519470906717	A	430.66894640664316	350.4675616423964	407.6098722987878
73	0.365	349.1589647948263	31.67202144053131	115.06545370519423	115.78936740772802	352.3154437473756	31.47154808284778	200.06340211450984	206.19398381787107	A	417.2387055375579	395.4155615507531	401.04616742451356
74	0.37	349.3195740216661	30.664513428896672	114.8935480701715	110.90663795962712	352.60535775712464	32.49931581711287	207.73595580036522	207.15539885304682	A	410.3854667798102	375.16574347898825	394.49973203872696
75	0.375	349.35448532098445	31.113039416312404	107.78886120322005	113.22796974235138	352.8064497454994	33.38237557193712	201.80924804126974	187.5842830792128	A	415.4086602434669	371.8746480226406	393.6993918872737
76	0.38	349.98234903250267	31.578378915301265	116.32662459091108	117.82701755853381	351.8983320742288	32.685360081389426	199.8859457951448	208.50118221191536	A	406.25554910956595	392.1336672717373	400.0591031645133
77	0.385	349.4069406148862	30.410325119697735	114.20543035669685	118.65448613280095	352.64427422690846	32.304458916917554	196.73846146052026	197.82850923028752	A	398.1186188112377	373.1467509671342	399.74865885976243
78	0.39	349.50672261456936	31.906134336694024	114.81294180767905	117.5811101283759	351.85205802913254	31.9343368313205	203.31884529232912	205.6194858426189	A	409.1928522462827	376.42153121013547	399.2179611664634
79	0.395	350.27050563151187	31.953711763707858	111.00011180726767	114.70617013018601	352.2917900802281	32.79140519840425	199.02616009974673	213.5307378520253	A	379.69264689177527	369.406263006319	407.04929376075006
80	0.4	349.5621533510435	31.38887244219758	116.23637600809602	110.9553482269372	352.25365006318697	32.528528532023486	200.4408713024796	208.87502830575514	A	391.36303562764857	418.44976561705334	389.7803686864693
81	0.405	349.5901130628443	30.860348350747042	115.88953514416527	111.36423481663881	352.26218669219213	31.7461722897884	197.60000265466493	208.32462240492038	A	422.44621470247904	427.51133517136793	349.90073734979546
82	0.41	349.5618364336609	31.49159656971274	116.15897812109765	117.98340068736132	352.9051959492922	32.329218819860884	201.74692936829186	213.04443097950525	A	395.4246169532729	388.32616616059636	397.194362185694
83	0.415	349.9760071163753	31.361880078967605	114.74868283031282	108.37368161027102	352.2969861389935	31.919299560966063	201.70910382668038	216.504150882259	A	405.2391404112355	346.04410912407053	427.802811719343
84	0.42	348.47409884083135	31.374733811486408	111.4866074856084	115.75509448737097	351.7206992164887	32.38711674111201	191.53735860012972	200.99905888463758	A	405.88346179140336	379.70314121359297	402.3433844842706
85	0.425	349.4967681098616	31.523515640552667	116.287394938008	110.92007050830685	352.1195504300052	32.01943703924128	202.00810126789028	208.38297937879958	A	395.7490139667402	328.67633768817217	400.24422039809014
86	0.43	349.41637069687454	31.68947521297051	114.56353300303182	116.89992614388245	351.99007992247783	32.609657697908006	208.72375744980442	204.59269552809562	A	407.0788295477378	374.28904709345653	401.4674196308441
87	0.435	349.6465503094956	32.789130099764066	112.73024532673676	113.48517596916268	353.20414354743707	32.03291008264413	202.22439520110277	206.20619863881535	A	419.80986242647873	411.02570481281913	362.5297876411132
88	0.44	349.6629119672792	31.425707286201572	110.02140927446024	115.6138670302651	353.14564090277935	32.03537582177512	204.39770793836217	208.32554051248565	A	416.70160963377185	391.7610934829897	395.5360821694222
89	0.445	349.8548505975524	31.825148552782174	113.88531264756914	107.43887139038696	352.4736852305853	31.864685067709598	203.65093111864417	210.9692363278851	A	426.0206343061915	419.54390827791116	424.4984954658002
90	0.45	348.9630598175936	30.875666858554986	113.5733215562673	115.72840850624407	352.3539766188505	33.105493550737	202.55654474957234	201.12562364395538	A	380.68026763772724	353.30393890720654	432.0804150830829
91	0.455	349.1991020461321	31.326900918700407	117.29460461669399	115.62218780847485	351.58374916989584	31.276672116216915	202.01463176924673	205.30684737772685	A	415.1617303722173	353.75501017440115	396.970678585737
92	0.46	349.2546947434832	32.015787121332735	114.38789882359403	115.4203027373177	353.60274092723205	32.79389698812808	204.70980693486533	207.12975095206804	A	385.04624319282857	378.50585965289923	400.8664463343553
93	0.465	349.2457833717471	31.15265205403338	112.87866474327721	114.46902840113631	352.15902289154866	32.389494480005396	207.49225739290065	210.16533544573872	A	389.5242026632221	388.51626017277	413.4219879707587
94	0.47	349.1100135745503	31.178598919002592	114.73510257325306	116.94676897462557	351.90853787575554	32.09090252497823	222.51429104708978	218.46800277174253	A	420.0547421260875	380.4417750435217	415.27320697480684
95	0.475	349.39556612310815	31.459106047845943	115.8755163310804	118.40381105550298	352.49939629782403	32.511270126505266	209.72173239582202	209.0596041901232	A	358.93762271322555	405.6477811185831	407.17744346104956
96	0.48	350.05475051171936	31.200870989455648	118.01953479743533	111.03224709118064	352.179650956077	32.07402039022481	197.9992591663427	205.95176489199022	A	399.40011794324954	381.29943829073187	390.948903996556
97	0.485	350.4655428780395	31.128655367419945	120.30472163469672	120.67862081153417	352.3898891447933	32.80144428462891	207.59827048158868	219.47600704880912	A	397.1698075602905	363.62453950848914	398.82128915120734
98	0.49	349.5838326090382	31.358778409961847	111.20409265970729	118.43661154808156	352.80973369427346	31.965579448854864	199.05602562868668	207.37645327551658	A	435.2600966645718	388.3302653740347	407.4907990943363
99	0.495	349.77242964161564	31.614619491881264	112.86734689834466	115.34475999485424	352.46166972534	32.639514123433514	203.85442450913857	208.2328695121852	A	400.77535966195484	401.1168979090129	392.62026076035374
100	0.5	348.93854223365264	31.26094737219053	114.22248096937098	113.13252272597924	352.4649094573773	32.29505838776965	215.79618165131816	208.5729657003541	A	416.71812611049177	394.2982934527652	404.4210150626998
101	0.505	349.3527290034547	31.367769168275263	110.34799292283932	113.91962438520527	352.42877729008876	32.4123072648731	200.15207248567472	211.9711443793097	A	398.6822950754454	394.9524713262474	400.41709995902914
102	0.51	350.9550364075675	31.82205873519103	108.53765540800305	115.45442259585518	352.286749169154	32.34979844108301	195.364100236305	215.6266887679384	A	401.24787428636523	380.16469638293	404.9121670558421
103	0.515	350.0006384870076	31.834712518254435	113.78958658065321	115.10633916347062	352.81483753647143	31.859985380470324	202.21234264873894	206.46181431033224	A	407.1706838687541	399.1165354430893	395.5154149773353
104	0.52	349.7367756745228	31.411578594784583	114.52285244907824	112.9287653667577	352.22834110146164	32.53670902754884	194.17958540937542	210.72961895074388	A	409.3158358287323	377.83769107741546	413.45047634503254
105	0.525	349.86881323639597	31.455757632312864	114.06524776506049	114.763320301163	352.3638789083857	32.33532761037023	203.83169246587858	197.5396436216631	A	419.4228319369678	393.83029834994375	377.95713558058844
106	0.53	349.40377491069637	30.44232296065858	114.92961657745626	113.10870247183924	352.422572018509	32.20849424875245	196.32927000635655	214.255710860126	A	434.5890147274106	393.42346256214216	415.60140419426875
107	0.535	349.5797036321016	30.323609815640964	104.33330875355792	114.52755256842535	352.61058079137905	32.19942861080477	205.36170298190515	215.70491102049627	A	409.94127077675574	391.8279560789325	354.5119936355485
108	0.54	349.16328851045796	31.45759467803012	111.22582076800776	111.33552063080698	352.82616588443665	32.334047792156014	204.39346589411932	200.6358960525119	A	411.61333667918143	389.7961231559463	402.74449735659266
109	0.545	349.4645525604131	31.367349746234815	114.97578388565765	116.14924584091406	352.7089210925603	32.29779299502772	201.74000358319284	209.1214534709634	A	408.00764666910766	419.540430657021	385.15014197083065
110	0.55	349.84110943093407	31.548157843449868	115.9897914840269	112.46982879922915	353.3320029219925	32.37418398989158	205.44214641120317	208.45529081978498	A	397.8360670243274	375.05000501031094	407.77848072362553
111	0.555	349.24376009041276	31.414214454372566	114.43473273110467	116.12778194172637	352.85324771791943	32.290364402701165	199.42896823729953	213.8946794005624	A	444.50148858418305	386.40720875111896	400.99349198423437
112	0.56	349.6714031928586	31.14728991073537	113.94444495201024	115.41713185727787	352.0844246809787	32.45392556273471	204.59274366330283	204.7302247486066	A	404.78220543932304	360.25849259200834	392.2174792713321
113	0.565	349.0550164022531	30.285965168952202	107.59398024475252	114.4745264259263	352.53854397040976	32.00884626629464	201.95929572427107	209.20921341390698	A	404.38522497408934	390.65991245572025	401.76554519277863
114	0.57	349.4022837615583	31.771926174320345	102.76172953988343	116.89490367651118	352.3025394131966	32.66826016107015	206.18542922686652	210.23019788245537	A	397.7709121260208	391.8120946988385	393.9000759952772
115	0.575	349.42489778336295	31.20805556578694	112.1274571759091	118.08558259979495	352.26198217621436	32.014644802063565	201.51371251264166	215.62299211431932	A	384.95505134625853	391.0054474871588	414.9883771910585
116	0.58	349.4966073911584	31.564112649365143	113.14064951439717	115.43988670871785	352.96084138848005	32.6298670738921	204.43724127089948	208.94865952775635	A	413.75587539642584	420.3394801902327	409.0338747640536
117	0.585	349.9084439659526	31.31581788759953	108.84156488096676	116.8672262061165	351.82346900903275	32.20598812896447	195.319268977586	209.96938480428096	A	404.532718958439	381.0027311795043	371.96695214523857
118	0.59	349.45436361467523	31.50779821830559	112.90264507751932	115.23281378277998	352.70079393327256	32.32708465650114	206.12804440026497	207.88852000869	A	391.4491500610237	421.81997889180485	401.05188352887603
119	0.595	350.10243902459825	31.39492124223605	112.49265320927177	113.89718292220354	352.3930504942927	33.74356915498	201.4132864872178	206.56466463798034	A	412.18873240618683	355.12375799154785	413.96504006107904
120	0.6	349.1062708518012	31.130431362281037	114.32734480148622	115.69526995788169	352.3040155054059	32.37816638126386	202.40431686436244	213.19407460155324	A	414.3971219673767	361.550135479157	445.62436184428554
121	0.605	349.1603281011483	31.392450634593285	112.60674465836937	122.89158278560512	353.32201138457145	33.13474673699649	202.70189876955592	208.98835660836724	A	348.98251689149737	389.2454897968444	398.69112066022745
122	0.61	350.61125701621125	31.443400081606566	114.08659044873784	113.57999662411648	352.5506651214536	32.23078289977903	187.40607074221938	208.142294387635	A	403.12638159965866	366.5301847772653	399.0614139651184
123	0.615	349.80248885738007	31.373805459874124	113.48729588362697	111.62644983812528	353.5302599287182	31.88295405445379	190.9740453579974	211.17957302526722	A	392.7996359256276	332.7507608134638	372.3904843688702
124	0.62	349.1397837850194	29.99456494417898	117.44810302240072	115.45767736913565	352.0378019154226	31.95641781843889	215.1543118384566	223.1526118547896	A	425.213872595687	415.8089421505348	405.18064617646496
125	0.625	349.8033874395806	32.25673878425776	113.21617129764421	116.49039881767851	353.26475819322485	32.27880721645108	199.3215453305181	207.12511068180777	A	401.13620398368556	403.33339880890077	421.9374797730439
126	0.63	349.61833911381	31.06214797329362	111.6325242723021	117.04469848814337	352.60086221584635	32.223061580135024	199.93381771944757	209.79999558133395	A	402.60931104729787	384.15954831273393	413.83723572917177
127	0.635	349.8326127262381	31.398387182173078	116.92319073119813	116.91574842998777	352.5681942619316	32.29700006903858	196.96841291868282	209.54825698539724	A	404.92876382315217	332.30073014774973	392.3421223111652
128	0.64	348.67086933504726	31.61293547267848	112.32262657773654	118.88292052517008	352.10253439003344	31.76174428802488	208.55849889282942	209.2584807700244	A	408.07322013372413	432.5883275624866	393.1120489360395
129	0.645	349.534456027127	31.56755799366162	113.59484595655498	118.40925816478665	351.8085582438281	33.714255085735076	199.22834435886338	209.1081548718012	A	407.34125669240285	381.2115026128962	414.0381152035474
130	0.65	349.3002627299712	30.50972043107714	113.402988545107	115.68490572229514	352.24891185242626	32.19759042153073	209.23298888250358	211.14985042960336	A	408.3309255640372	396.0866976013999	417.5651504926078
131	0.655	349.4910857389791	31.645672934704574	112.90402714906315	121.16880683559684	351.98265234438566	32.43875512056291	198.16071191595512	206.80132596679042	A	407.86987986395144	394.4465729790834	384.82134936734883
132	0.66	349.554932777052	31.491161530165183	112.34355771677511	119.55493016779224	352.24039421285977	32.397765511991615	201.53822446824708	207.97354956195815	A	410.81630524889505	417.7584403079886	384.1224148910493
133	0.665	349.32665192557187	31.37536711169154	101.03219829093503	118.41816305840497	352.1029016887789	32.43749831062003	199.25236445325658	225.3942767094478	A	400.0001926905442	386.04477789350096	398.80547513369345
134	0.67	349.73587170587	31.279427152319407	108.30630137337245	117.27734807828836	352.2982431784444	32.18757990225555	198.74740955707063	211.07426851550605	A	380.08604393800374	377.46022775833046	376.6039026652125
135	0.675	349.9558800268256	31.573703565612362	112.70724828890668	116.29867097497426	352.54067575096946	32.24754308462362	199.4310249315467	205.3857532867898	A	408.84040500621296	381.95744225073736	387.93336246895313
136	0.68	349.3389418662883	31.563239601398063	114.16287897562219	118.92232969318474	352.4962132151681	31.478324121078067	208.64129245557413	208.39682466242405	A	414.2307021951896	360.57741048804513	411.9118150545285
137	0.685	349.31757119607687	32.02863622378206	110.92361502062329	115.16163901385555	352.4846068640518	31.437596514675572	222.5563398046784	209.19586200856526	A	411.8920923417409	393.95462883634355	412.37237620970836
138	0.69	348.99446532047745	31.91990632151146	112.06201269967247	115.9307022488016	352.6317947429522	32.080879430582485	202.5728006686793	207.8139118579398	A	412.26261424435955	400.0487816972634	393.3748123516616
139	0.695	349.4122654177699	30.943703834861093	110.38064729383373	115.37659028934894	352.33867041845184	32.40557601611949	202.3894534979911	215.8583662764048	A	421.96478639935737	385.56456496634877	396.21785148668266
140	0.7	349.28645144531635	31.404380789481365	114.9171521149651	115.63675322827015	352.2612010852272	31.918664707591237	201.32466669937898	212.46289905551703	A	387.23717145446625	421.1256647325025	394.10761382171955
141	0.705	349.53803207641965	32.11690698856608	113.85495426941844	115.13328740981817	352.2367080395839	32.36233038952582	205.38584504200054	230.20090306465482	A	415.69576026559656	397.2751182968557	401.46533072470066
142	0.71	349.6682012531823	31.35187749354356	113.54934806850474	111.86104431908043	352.1785669759164	31.99919705015554	196.22782623175328	211.78360438224746	A	406.2482046726497	420.1777405979245	389.8003459761795
143	0.715	349.21010802742455	32.010971126576194	111.07808362637579	113.39700733589315	353.1700892063787	31.957006802368337	202.93804157958712	210.05892547256872	A	428.7297053198296	408.6743428265388	395.6373273129051
144	0.72	349.2505006476457	32.419166783423094	111.98934206191008	116.58973727679214	352.6982646494879	32.375254621884	189.9237578175097	201.77553483789706	A	405.0595867711404	373.68188715988657	405.0498341281216
