2022-07-27	08:37:44	Data rate [Hz]	200										
14	0.07	245.61289406827876	29.737166835854257	192.2419284691917	177.91944073243988	246.32865554910293	28.444140200121115	146.6687483789011	143.5051870178409	A	312.598150712727	321.07563586276535	307.21976752115035
15	0.075	244.96918280455395	30.034543016384667	188.0548092879213	183.86520782982387	245.6523881775345	29.220734557488463	147.33103486299296	149.6310815643748	A	350.10337513528503	313.6988875311028	305.2875664351574
16	0.08	245.7793656187033	29.653493207873076	190.24465267062	188.98849696514085	246.1444159620684	29.645511859866872	138.59223684502055	143.34970521660034	A	306.8610301373476	302.3249253481468	307.4082589235522
17	0.085	245.25966404908434	30.642916000153917	188.2618506241459	198.51939970904388	245.9805480106763	29.730324692705327	141.6294757292476	139.1628436251161	A	352.70327353602596	315.86246815579017	313.1371955377742
18	0.09	245.6914804422277	29.470313365211968	188.84956701584795	173.71756781693082	246.2713416657516	29.43638420470912	148.29410370003416	144.6326746268311	A	313.92996043096844	303.4419315754778	324.45445098403115
19	0.095	245.32503969524439	29.929470623820627	189.40255048436458	191.71226542933695	246.24283770142117	30.476585883755796	142.7884388711817	141.71383740203945	A	312.259058565433	344.75382133850974	313.41527765771855
20	0.1	245.52679749329388	30.151060519826288	185.43144678294368	186.5620891000259	246.1077403195618	29.615399942148294	144.51018391420467	146.10298350220444	A	327.57138096815527	311.8640431632888	336.51058494843886
21	0.105	245.35457405139468	29.879166154117158	193.7091307825316	186.3802549025622	246.42357617639064	31.01267944784087	147.88160035976063	146.62078577923114	A	311.0298262729936	350.3427797370898	307.91574821061585
22	0.11	245.45225751820473	29.12009480671006	192.80787219626913	206.45688687081747	246.39849565486372	29.6940322680367	144.38400982291324	142.88554544470423	A	303.7853330083732	311.28798325763756	306.4546759808868
23	0.115	245.58414399524258	29.842292734288918	191.8808135240467	194.19837912517318	245.90863942708722	29.517802812718323	142.74655890939155	139.30164504495008	A	332.0897470529076	315.43005650899687	301.7277581234807
24	0.12	246.357430562369	30.681655646848313	200.9078281582141	191.10354960350782	246.05518943315388	29.549130605487253	136.9220103190169	147.62946951384225	A	319.47799650402663	316.0401042758261	310.50209665222985
25	0.125	245.78033477417162	29.681474568850078	192.64759478524462	194.17337484088114	246.16331990967365	30.52149413475737	143.81955063005302	135.3756561854431	A	309.1535068299219	321.11329281597006	311.9559772272009
26	0.13	245.27997341750486	30.092633167640354	190.85551742017762	203.4095639750306	246.07286250706943	29.53585584527265	140.7103476963215	137.2384502945088	A	314.55695720687885	324.8836166533485	304.42386047065116
27	0.135	245.89177615005997	30.241281249276156	186.7870178033255	192.39700281828763	245.72158190490867	29.563634988893014	139.3831201359245	145.06443999074645	A	311.970803233305	299.9557414846151	314.5822572190992
28	0.14	245.80109819853547	30.018971587866027	201.8148191785136	193.82602365511124	245.74984398872417	29.553623949194268	142.26399137870163	142.78552017803787	A	315.1418887053867	320.25105518275535	307.4293123306322
29	0.145	245.80505888570298	29.53900428276409	177.93530766570197	193.2642155146116	246.07221370046506	29.644492603638454	144.01111530703037	145.92480611686517	A	314.62136262633817	315.4052759995436	307.33958346481523
30	0.15	245.36884334377552	29.933594682709625	192.08872469423147	192.95136446322238	246.1168976531466	29.91632398170662	143.4606343463784	144.29290691688115	A	320.6726537985288	303.8530904008659	293.4811481223404
31	0.155	245.98120834444077	31.60145722293016	191.34237408089987	184.90126647094988	246.26993605885707	29.89751059081681	141.62380572360425	145.40519456963378	A	301.6303564438336	308.01869444327207	309.93771187457156
32	0.16	245.8087582529447	29.924907824249715	200.45647235085838	193.42437921601527	246.19124109446926	29.236543730287043	144.16217390467628	142.34333332529704	A	316.3527021876732	334.60376333869436	312.23426101454766
33	0.165	245.6186527027693	30.072351137542594	188.3369592609725	187.07832145710893	246.09563218820614	29.53189414215281	135.70037636658185	146.43221737081083	A	309.89411868209106	307.452980854981	274.3931925707334
34	0.17	246.02680119763707	30.415910179830647	193.51206084990585	193.32146754934413	246.28198005966638	29.720119286195658	142.01377310159273	144.74746278847502	A	295.75318469021494	322.2996356379639	303.0635072590771
35	0.175	245.56718935399024	30.030277552293757	192.33345159629724	193.34818804039978	246.459881351964	29.692262769841253	146.71854310231285	134.45415446246466	A	299.0276996037609	318.7991942633016	319.68260699216785
36	0.18	245.75249351310518	30.32098932122477	188.46973318969273	186.2777663471402	246.53306285169347	29.83616175597838	146.21181491358433	142.3793613412915	A	318.3712109381568	279.5413721414171	326.04096181616103
37	0.185	245.7950306318139	29.642751740740813	182.7521084580576	188.33255898953246	246.18461384633022	29.372845898162424	143.46246263206632	142.0836527537989	A	330.07228240369045	316.46267692474544	315.9213441930951
38	0.19	245.8183550633013	31.44992488983107	192.0218844814244	188.4850323856348	246.1140619498578	29.498662162297755	142.62165647486435	142.61459425542014	A	312.59351393856986	317.93043096902346	312.2803690615447
39	0.195	245.89945645911627	30.34251800665817	189.26539266227425	190.7103838044047	246.69733637723695	29.514592438222916	145.10183515187265	142.5006321787339	A	305.661312083679	304.9166193167804	323.59070802354836
40	0.2	245.6063355155399	29.995433056586066	194.35549842823107	185.4645858420906	246.4526784283839	29.64562991090908	143.0885729603582	137.88901395717855	A	313.0344066916709	333.2455664252635	309.3998747050895
41	0.205	245.78657585495407	29.560900725533138	189.51776578100578	195.09384672763014	246.25009253932345	29.451772027644314	141.44626951774512	139.35871317575348	A	306.72719378308346	317.15260568777643	330.2454598579103
42	0.21	245.06569484517703	30.8535558240866	190.1383037633429	199.39767331688603	246.4600744498707	29.531528435650866	145.04946691116152	143.2497926880952	A	331.98504072104276	308.0211006989704	303.67241474753797
43	0.215	246.00232527995368	29.98029824335857	191.19440508565856	189.72403340948625	246.3367621995475	29.968912651206995	147.18312877371136	141.5185494179652	A	334.9068299877501	312.58487778888315	303.6754796824963
44	0.22	245.6610128755221	30.022986705094567	191.5268223303819	189.52985943267478	246.6309017519567	29.919635847346186	147.5205958195047	142.91346345047876	A	315.9462810475574	337.20363456783826	317.2874247147618
45	0.225	245.8759983570525	30.040274351946923	192.6497952107257	193.04159889956443	246.87269844291882	29.150629039815907	142.5620618248544	145.365502579019	A	308.4754633331609	313.9088964532893	305.6110502104956
46	0.23	245.68761834825838	30.356986634078773	191.46690762542957	189.90767337679517	246.45003802330478	29.128859088171865	142.90438815572386	136.33239989195238	A	312.1632993372653	312.0038386222121	319.3324319918299
47	0.235	245.41629915942102	29.18587752151653	184.53807526595136	192.17868746433768	246.0007022458321	29.08066972638135	141.24976771830282	142.3062437447367	A	297.31983693806086	316.0272901445676	291.88536686184955
48	0.24	245.5397159078406	30.117175164988115	188.69966864667728	195.49617809526833	246.1755964302912	29.461117945721732	142.23427777628177	133.9898113663951	A	298.0264209389606	286.7881222604785	311.1201038864542
49	0.245	245.60629893760068	30.631538696354696	192.30851072433674	184.5724307292444	245.79850782861524	28.908936189985397	145.32748658168748	137.33972888206304	A	324.0777301680228	312.0864020773666	325.5488654763048
50	0.25	246.0933157137665	29.953939751081787	195.04392092298863	189.59500273012605	245.75814711207187	29.28465408291645	140.8520389144121	144.57072912515184	A	322.46282836474535	322.11318716428576	313.82738007473466
51	0.255	245.3956671145014	29.611878950646457	194.08043585656026	187.42517684977534	246.3130563031526	29.546253259640984	144.9721122228963	145.55565941854604	A	324.48533251499447	303.5367752762224	290.4647666007056
52	0.26	246.38836334965782	30.440673991787566	186.63712022172922	185.02160904242584	246.33938617712897	29.3080532837333	144.5622164230793	139.23703562338815	A	364.3236780367607	286.2519402574858	301.7309239050158
53	0.265	245.15242753870547	29.929557931181368	193.87319928786704	194.11482685452424	246.3448909697736	30.528902543025968	142.81618885386646	143.16066678469872	A	287.5267499966637	312.57253781012315	310.09281014172063
54	0.27	245.98444514097503	30.19966280577507	196.32776176234998	189.65108471215026	246.18522062027037	29.369236018852472	138.79771832310394	142.6148783093607	A	316.9042797677809	316.95501180489657	314.4532411376724
55	0.275	245.63335026701378	29.864556838920212	201.13197355064383	186.22599150188165	246.1565513804523	29.54938170535549	143.27872957622236	144.59162889651847	A	312.39343465750824	318.25555133590575	301.46549604418504
56	0.28	244.5777716140299	29.990137277339098	195.37689246266285	195.02971766289295	246.9325906953208	30.053188084350847	142.79709680070084	144.20331785185854	A	309.3654557517767	320.5322811990314	316.8877474886363
57	0.285	245.45129569500006	29.981745438217594	189.76190574021217	180.85827471165769	246.1732233519259	29.419861973039087	142.95495812392576	146.99910581596117	A	308.6143745716829	313.3937163734378	299.5139466368319
58	0.29	245.30238599790218	30.04150966843182	193.07947076715544	190.44649242007324	246.84150317501397	29.83054401325966	137.51974383879985	135.96314746801778	A	322.02948707314135	315.99789708311704	299.7317815263699
59	0.295	245.51536342800915	30.005580998274016	199.42983113912095	183.0772936662322	245.94421883306407	29.433055907884224	143.14158683983163	143.1677046603421	A	318.9845781105805	315.7497857983702	315.13462870535267
60	0.3	245.593005180186	29.866640137555077	195.40425721083415	188.28544704800206	245.8343424326822	29.355882922216527	143.17140667204595	145.36952790416117	A	318.07914580415417	310.41818235496964	315.1511639886982
61	0.305	245.7740376272725	30.87017803171442	190.74235359464782	193.6573234845839	246.21947078913823	30.452450453030362	142.88180122351739	146.2880685970183	A	315.9578316365252	319.97277120433523	311.3092084964188
62	0.31	245.2613342082322	31.16872450837245	189.38714383765085	190.3005866127905	246.5781072934711	29.55516088408593	148.58093329028665	144.82193509942775	A	314.8561866918083	288.7079259439809	315.9836496088994
63	0.315	245.75418084262515	29.73217113555846	188.34704476384994	192.51565081911602	246.5154676525964	29.345982871725035	145.14459805766717	140.88270149460988	A	328.5343179553424	307.06625270767245	312.39586702588036
64	0.32	246.12888182312548	29.978421954119018	198.67215153325088	190.3505148476374	245.8863045565297	29.298234356250244	142.3277921753481	141.5332031352108	A	318.49847485641874	321.83915036230195	293.265423781771
65	0.325	245.19308109520242	29.88326278894024	190.3146535099417	187.81162532753987	246.38562961444532	29.763360004366067	145.09698100325286	145.11284927558552	A	313.73544796450005	304.12772837269404	307.0813835100197
66	0.33	245.60626266774565	29.756643502289087	177.89335794637586	186.21484419635507	246.20864596370498	28.966218006804866	143.75069462143557	156.2499353279287	A	331.2784082585947	310.6364631876796	312.9566239194323
67	0.335	245.07365301595377	29.83921201116803	189.34666977280955	182.50685107284153	246.46522701815587	29.73076680947239	142.85605072513087	145.47473680525684	A	311.58879482445803	308.18364421927816	309.16927565523645
68	0.34	245.5764444540226	29.888851254767356	191.42146616466331	186.63374045337127	246.4021423548177	29.96695105245792	140.07313565410362	149.76717560228428	A	309.41195145183474	312.4625820804835	299.8396022409044
69	0.345	245.5810437160443	30.085469977933393	174.30646100079537	203.99504766396038	246.19194428022257	29.832376860367955	143.0620229032314	143.8241291543445	A	325.06841355936655	320.4845134831977	306.81100035580346
70	0.35	245.53850363314544	30.64907172261624	186.6314240467659	191.4654022445873	245.99008821768896	29.546335476854914	147.23387655392023	150.8463429674875	A	317.24338795692194	310.0657687199308	310.65207614820537
71	0.355	245.85802950729808	30.06322537315513	194.84073911844433	193.838512659548	246.07651426905943	29.46025195133694	150.56704379373784	139.55911411673213	A	313.6757432426488	318.44116889647796	309.54858521739595
72	0.36	246.48631458312707	30.011692971600436	178.19356543295152	195.65749220030256	246.24236048388178	29.735983574639036	142.89079687785141	141.69070662039792	A	324.00135462129816	304.3675541138329	302.9536946748746
73	0.365	245.27046964194668	29.71647875328376	193.61926606760406	189.4883362316372	246.62759315868354	29.784197414220827	134.38922917317612	142.4786357815761	A	314.8863733955687	322.207344756874	326.13305716656095
74	0.37	245.57307213611588	29.23214648806236	190.20374836831613	184.50474718190014	246.21914118971895	29.967695349501945	139.52234539546086	151.38416296177186	A	314.63308050237646	311.68668199554924	305.09023851566457
75	0.375	245.520491256605	29.607276913791022	188.9922013793623	186.78364988852354	246.2156306973298	29.315834674931153	145.00688766935704	145.8622935034194	A	328.46462258056283	320.72701358352685	312.8417253739373
76	0.38	245.80796156762509	29.37115585932646	173.93945041772378	189.95751935263243	245.99628689636384	29.826703659115896	138.43869835439463	147.06039823971412	A	318.0441288298218	303.3955224105608	306.09898552495105
77	0.385	245.53423930095306	30.620664905899492	166.6261869789303	193.72644962972413	246.1687162657792	29.329169263488968	144.57502272180258	146.09287034439214	A	316.9345994927307	316.1242443557585	304.7912752332543
78	0.39	245.72975129484735	30.167969470442927	194.18821138395074	198.32703486893257	245.9810570039422	29.239994798827006	142.52476406558054	153.76564516240865	A	307.95621878545705	335.32548346406696	322.7157804799329
79	0.395	246.08894746663097	29.419394285950204	194.7419796404196	193.39957440067369	246.2578483825903	29.623733994586324	141.29542766430436	139.09487606676834	A	308.4425282474628	325.9266416830206	311.826134434962
80	0.4	245.80031487791746	30.01895239271371	190.20212924832185	190.31592339750708	245.70556401098167	29.372885642215035	141.79895683497816	149.00413588955308	A	325.0290606726508	318.654612951021	305.1522426738261
81	0.405	245.69344512454109	29.376071406864813	186.43084809957853	191.81843283699692	246.2883949894595	29.69405957223526	141.80895584361616	144.91643671825148	A	332.71225789355157	327.269363334475	323.803216109858
82	0.41	245.58698086894353	29.946479249942083	194.49147150804447	187.06808922662466	246.10651087282932	29.413692043527643	144.22248142546644	138.0735806740426	A	314.01479888160367	316.2403017758511	315.30831394395574
83	0.415	245.52900321842898	29.66515306763515	187.95341638479124	182.3924260050695	247.00220695554418	29.375508372093666	141.8481915777153	141.7876099308583	A	290.5805587480003	318.8967999888231	315.4470206663108
84	0.42	245.55687171031386	29.160755162367987	198.9594956348465	195.65275266824497	246.1652167271332	29.742948329155816	146.00899127062314	147.1186378883746	A	326.2675527947355	322.5039399014917	322.0701076184314
85	0.425	245.75629542953573	29.90117252213644	188.9210681640548	203.0228712429264	246.97991817845593	29.183680270665022	144.6177134208227	144.60657439607988	A	326.71465164434017	311.39419112106634	310.533984920374
86	0.43	245.4302208530268	30.136162896790097	193.19290476164505	177.49284857988545	246.3617738128808	29.29086083756655	144.04866285532762	137.77635674413193	A	316.150253442963	310.30385868466806	311.3242511565783
87	0.435	246.0145695454342	29.38625594124855	194.9378203177074	195.38452098877556	246.1099890537457	28.283384867983855	144.92676499560278	143.31699517610676	A	305.0365686302523	317.9158734070401	312.6419666743342
88	0.44	245.66464826007734	29.940354744827772	191.67310787032937	193.32869613693794	245.84502025310886	29.451107434649053	142.44391571222474	143.7147143111756	A	325.14353666119064	300.20864461176166	293.70092292670364
89	0.445	245.7421010908627	30.604911040805955	190.84258927284122	189.62428811831052	246.13000964054132	29.51526166700528	141.52591151980607	141.45783324194934	A	312.1873667740251	291.27088174705665	311.9942615877068
90	0.45	245.40352833413945	29.640922460410156	191.03459689983194	181.57004794787042	245.56581563661206	29.576607695462034	140.1310507336603	144.02067434554706	A	320.8509370497089	306.89027813131156	299.1653963778651
91	0.455	245.5059107941985	30.102565318110972	190.87889953892673	193.96736207934634	246.50897798566896	29.671711263928227	148.2100443769702	149.37723776014158	A	316.2978532596524	298.7279288165513	322.13551280506977
92	0.46	245.78521716754898	29.974629249807972	191.39111435072346	195.86179417564918	246.14531024526997	29.719709339538674	134.62855758273884	142.97791893028992	A	317.1802184159314	307.34517779853564	303.8601171157985
93	0.465	245.43054398038052	30.485139279617364	190.87847577328728	183.49367557385864	245.84775678523567	29.317472662429335	146.50134280936138	159.7773122145564	A	333.3594883791119	307.2668244388044	329.3367648195379
94	0.47	245.14141498550921	29.814679457437872	188.22635206053124	191.71732294492358	246.17475450849935	29.285139091338838	149.91992163573877	134.12500057992656	A	331.15227420082203	317.7123063133663	299.72692176270743
95	0.475	245.38630264987023	29.630392954764748	191.3668647112696	190.8234826486485	246.16198527594173	29.331899321031997	146.98002539068955	140.6714314093843	A	306.96727957589894	327.67171426724406	288.9009334377005
96	0.48	245.73351546396663	30.10199920735208	190.91798696768396	183.94448530385176	246.12789894219543	31.333945438203813	141.87713058621998	144.78676330745643	A	306.7849405022861	322.8530473604763	310.8826816727856
97	0.485	245.7260008350735	30.111138133634693	194.4386799569911	186.21939174143	246.2204214955114	29.769866352854248	144.75873368414062	144.30822666761358	A	308.9038237468171	317.8442771088945	310.1265543503477
98	0.49	245.38460646868015	30.06674708365796	180.71775881420896	182.55016676248303	246.52478370221914	29.44391926669462	144.34747784334343	142.56210614607826	A	312.6903198525527	320.2820672402255	302.29633429641854
99	0.495	245.8541724196286	30.57916635991727	187.94752669179468	189.45523478492717	246.07190126901517	29.6385684671012	143.8478652424078	151.71105399960504	A	308.59586908172497	333.71424520597895	316.94140785100285
100	0.5	245.1782019114697	28.89195313983692	192.8354006905761	189.66451719991758	246.14749279632014	30.223842863162492	140.98557556462893	134.08889949293172	A	313.3268839902509	314.3543807576233	320.4932357544876
101	0.505	245.4656319639344	29.902781935441688	191.53134400623406	189.81807993502224	246.61181976620358	29.42916738095893	150.3682412603759	142.45543382155932	A	286.61583983226893	284.65048447420054	302.8105616885066
102	0.51	245.4587575446247	29.552237596362104	174.76174182780412	178.77123134298273	246.1834961602963	29.541611068992275	142.5036453899709	140.8860742308801	A	310.7498850709374	296.8425253356814	299.70052384167406
103	0.515	245.20494252203315	30.51012413918527	190.83719134206135	186.59174639375826	246.21635861360087	29.148828910469224	141.42040736440416	146.2010864389229	A	314.88929803981654	310.7327375384753	301.8583968123964
104	0.52	245.31235218503144	29.73369838471274	192.57826613626744	184.3836560138518	246.79475285013507	29.403815829113004	139.60303028594413	135.41907833158672	A	311.25491526300755	319.3915317678068	320.25885560116456
105	0.525	244.8647207186171	30.280548803924262	187.09430656074113	188.2451234440306	246.1901836915794	29.73115408494704	141.56106145562353	141.50785545741877	A	314.41943972328704	330.8446905641408	300.6699498068748
106	0.53	245.38319801688624	30.045587748189472	191.56761719172223	192.53107496346098	246.28147534408131	29.238915991820576	143.35571805626006	147.93443858432454	A	292.45532944808946	325.1116784638105	323.53479986231275
107	0.535	245.57742701241227	30.3615884739447	194.29365281692006	187.96488928153036	246.0312543674685	29.217839360134537	152.87182769863568	139.9703336349121	A	320.7645441693905	324.2845117224965	310.779691941663
108	0.54	245.68450863496173	29.967324598242193	200.03508373753613	190.3690828892559	246.10780445193012	29.328221966863268	144.35764459690822	142.78648707945788	A	314.7348210985094	356.54969189004646	304.9049330083481
109	0.545	245.18485783943592	29.86154187031928	189.14480505576162	183.82888475573793	245.93096661571545	28.998551575075215	138.84395411783368	148.77165641628	A	315.8315874980419	349.0729358	294.1378218306765
110	0.55	245.40116242791723	30.115050818235694	196.46541887746127	187.89998440184849	246.212013470512	29.539353902606212	145.8405384134283	144.11088174865276	A	314.37339206345956	333.5476026721787	303.9809817034765
111	0.555	245.03402580882002	29.976843447065818	193.2184085902555	184.20333477853413	246.76942334632545	29.478278811289336	144.2839418926497	135.58383048187434	A	289.70600277310575	322.0220917402731	298.55036456336245
112	0.56	245.54354240025262	29.88525175568207	190.899654217806	190.48475049799558	246.11933380339573	29.014777138993942	144.6075406048566	138.49303770598095	A	307.78822028347025	309.8800433946251	293.7201346484391
113	0.565	245.4057679010655	30.95349941977173	184.146790620581	187.5167913271961	246.22494399456068	28.775164445595628	156.2311593813103	142.17719169840794	A	315.0003784199192	333.0682953049225	320.155540347811
114	0.57	245.86416486004794	29.582990024105577	190.37853224387857	176.91632831833178	246.6403530555325	29.271171657443304	143.1729401133162	139.809068221316	A	301.0126531000538	283.8884178609828	335.2563623271773
115	0.575	246.17434986095782	29.824479644990102	185.6394618582514	192.0361888191909	246.1998097551463	29.360155786263885	150.11534617438653	144.17829240381883	A	328.9751083537667	332.87247927316884	312.50494916931524
116	0.58	245.291771445248	29.85649544035352	190.8104045318472	195.6604798039625	246.44120129845336	29.50063608827219	142.87465718335469	142.81314177963773	A	325.8618734780582	327.6056199375934	298.85809232659625
117	0.585	245.8845227971086	29.93850165328683	193.07481688032024	189.14925131854952	246.305683017822	29.969578182102396	147.24701131646142	142.25936133042242	A	330.51915164319234	331.078683968168	302.84775531931825
118	0.59	245.97408048282594	29.883168181169193	193.22355467916077	192.73524207200418	245.84884428858808	29.856957805085475	136.9335290720386	143.50728236873488	A	322.005623935969	323.9788377310511	326.91539750995264
119	0.595	244.67983064187086	29.931747662028815	195.9201868288737	190.71677928027594	246.09059329025015	29.566525919587438	143.08870593321168	145.16152328283877	A	292.26850329251596	366.195224760914	308.39974135946215
120	0.6	245.6464645597134	30.94614132669379	185.26611969607507	185.41680009104223	246.32451249518573	29.272827167261116	144.31814305831097	141.94506926602907	A	311.4377944630817	302.14208191844347	291.6666404095022
121	0.605	245.58038877256215	30.68240811915676	185.60546695903298	188.3814922719557	246.2687202293189	29.287379111499288	143.23990155565406	143.37708922964555	A	309.9601775350454	339.1732671742316	315.50405232504386
122	0.61	245.40654695285033	30.105692351794936	192.30094842631107	190.58685546645162	246.73698254250493	29.38009889076776	145.4633779094601	145.54040881308956	A	315.06304049525085	339.6109015324934	311.1330267844488
123	0.615	245.55684305734906	30.596426470269787	191.40123114910477	187.10610923896925	246.69692132705796	29.59573957860362	146.3351523914295	143.7861714305516	A	309.545417119506	285.82741549349953	302.2352306959813
124	0.62	245.41966905084095	30.65167484796252	189.37641070133492	188.04792643731744	246.01408281288582	28.852684421285524	139.36449747367686	130.01900373920688	A	313.68824007795234	305.8715129480384	305.1132166640927
125	0.625	244.3616160699276	30.459233439258366	185.6431276585312	193.24817682579464	246.32004047731766	29.277905629302325	143.24144100996278	148.4366535011108	A	309.44198623496857	350.64542909930304	313.132919746799
126	0.63	245.46897125586312	30.116619460724397	191.38153209251723	192.00787116918107	245.90952464096287	29.78457481919405	143.84761969221927	143.73694447305778	A	313.17691036549314	308.184418100942	297.7499263436271
127	0.635	246.33649430365625	29.937666213194653	189.16988127576496	185.97826342135286	246.08323946976094	29.4221792711289	142.79419526508494	139.36937494994845	A	356.97682655152835	298.5093526058303	321.14990743041113
128	0.64	245.36365972136275	30.008161065781145	194.20914882055627	189.2191443039757	246.42423955249868	29.5917023769604	144.75502484224194	149.7395256145709	A	300.7090268545639	321.00246953306595	284.65146096558175
129	0.645	245.0767528094594	30.52408031734381	189.88024088000432	189.06764765646076	245.96967642194636	29.223983353934216	142.51832495015898	141.30452874484294	A	340.7161207646095	310.35016099484744	302.4454863133004
130	0.65	245.59817032398172	30.049120794093188	195.58981565041344	189.20738235613263	246.2454240756403	29.20327096999751	144.25616043600473	143.14080991493776	A	334.5879048537663	318.01866804019426	311.29922173188066
131	0.655	245.37373590970893	30.046165815475266	183.54598421454304	182.70626090528725	246.19301812440708	30.063827685204547	143.83511151424156	136.7970013598037	A	333.22923682792265	314.4213624782072	307.50626302519026
132	0.66	245.4888576244898	29.581659148144002	184.22514634051208	195.59540527174087	246.07800083990722	29.160460712489307	145.18748938916576	141.95525395239386	A	317.05156682936035	310.51367122929196	314.29333296635133
133	0.665	245.6203130926215	30.388086915212686	202.96641149352095	214.5555897821818	246.34768637935414	29.42853394245268	147.86427139795848	143.5914943759074	A	311.54498653825874	304.69727676884105	308.94639756164526
134	0.67	245.62623809690993	30.37198721928139	195.33602203078567	188.85422179287	245.38192064660356	29.031279558851573	142.2465019545247	138.1116024994335	A	324.64471615693174	304.67177642019584	297.06132066408594
135	0.675	245.62516292857862	29.877968928420493	190.40041818801666	189.7595297227065	246.04093586709362	29.587414427110442	144.24928678551058	143.82950283791354	A	317.3163241677406	313.93363529268146	308.29530283394143
136	0.68	245.31270052829814	30.235212750302775	197.00974984531288	182.58043248899614	245.90230812184367	29.139418963619892	144.19442804502057	141.31844750413785	A	322.4261533467893	309.5136849737551	310.81551311350125
137	0.685	245.6476063199757	30.35349481930994	200.3489852803568	178.36711863599675	245.66687917866878	28.845394724334604	142.28232737325487	146.83817749921522	A	349.51452314699833	317.03677118328477	305.26554386879087
138	0.69	245.53481298009442	29.922605093206705	190.74139495589546	188.59522427743028	245.54786606406282	30.055078880800153	142.66469855478576	142.81375358133118	A	294.7984288891184	315.97773429331545	316.27597961143175
139	0.695	245.73347968923625	30.639921745891836	197.18242736554694	183.15412905463137	246.18081139313333	28.82298175328044	145.34868792039947	145.63035230887718	A	312.23778273507946	314.7603710599685	311.5661210976756
140	0.7	245.71557440833956	30.563086457649057	176.82189506212308	189.6660895575744	246.1904523073547	29.777041860622948	143.6701057854937	139.1771148836082	A	314.7593433484185	310.7679160044999	313.81359245865787
141	0.705	245.44367975633423	30.621700112252444	193.50986275693225	188.98325303312117	245.99811439347712	29.509570291843044	147.2326600746992	140.31738435487387	A	341.8461959594123	311.2239750163041	324.8921100787151
142	0.71	245.5590041607063	30.136234877869384	198.71964026653507	181.2421413785757	245.55607197659404	29.465865968452217	147.49195935532694	141.40255130409034	A	300.57704521335285	324.8556996141215	318.6566054320618
143	0.715	246.05610370325334	29.75165161185185	206.38894740918775	188.58604176205196	246.45503530040187	29.338332880753715	142.35181934521657	144.76992921590696	A	324.0445466534447	318.3232936724498	293.6048256730843
