2022-07-27	08:35:14	Data rate [Hz]	200										
14	0.07	102.28221027285812	29.975277639188484	142.60587956089066	129.38827484604073	102.80747364672442	29.152363436310605	123.82915526819062	118.10605831009237	A	172.54862825849708	176.48276543640188	162.0644315934425
15	0.075	102.27114502703212	30.270193576850073	141.3951425343335	141.7958352128036	102.95009361729167	29.814135012157468	128.5743554164564	118.75113789068288	A	167.91721279850236	171.41562159600412	154.30628071315158
16	0.08	102.04360989945233	30.004688246181146	146.37507353080042	141.91146515470027	102.85163189791518	29.68282576088607	114.95024211306233	122.8122460957574	A	174.61244934038956	164.449182852986	167.2281147406466
17	0.085	102.0177076034165	29.015978251323386	144.27115565733416	138.304695240026	102.85443904154096	28.708624622460768	129.8369527909856	121.234770738912	A	174.8079137081909	171.01869272653514	158.6286321553261
18	0.09	102.26750114868756	29.697919698718	138.25938763245566	138.12819920862844	102.90034155402434	29.457256207818386	118.29284982381404	123.8869281032314	A	174.61150621250766	163.07193590094556	170.57872714943494
19	0.095	102.26795982163107	30.37700081431334	138.12096195293074	138.2644707684116	102.96286702655527	29.443436058787217	127.46275039990819	128.37442092449422	A	169.96775890181638	175.34894092307346	172.44662580935173
20	0.1	102.28096290090316	30.332642282699254	143.80696194794314	137.04056075125104	102.91014765986444	29.59626411655293	119.47163424636798	118.20981333379812	A	154.93894811582476	170.93392876926256	178.61028497756195
21	0.105	102.36318292119368	30.174751674829746	146.9178129463262	147.00903904231677	102.89316077951145	29.550527479143568	121.43541819355596	125.54042421696826	A	170.01684019538317	173.7992256130838	160.69155583996206
22	0.11	102.571345025604	29.62190417096427	146.27059461332934	141.86227706085137	103.18505758332974	29.990974177122176	123.27168197929895	115.83682847918342	A	172.15557700481537	147.424858517336	143.6315098589349
23	0.115	102.28298797887915	29.794104370500147	142.41798163830128	145.08969769081307	102.87154185060479	29.380723152009576	121.03875473145709	121.67737595966643	A	170.77770407780173	173.05375725388413	172.40482080928098
24	0.12	102.22306271220162	29.946952395950262	145.97986547382644	142.25291198818695	102.77958592663178	29.609184197330585	121.04476551496889	116.69397928517515	A	190.80036718923674	173.87557035700092	164.9631350608093
25	0.125	102.65084477662244	29.707845097934687	137.12957039417358	140.88824585179003	102.96539319822845	29.63186858730386	124.45732110945706	123.34372769981424	A	174.66913225811422	173.21599649283542	180.56547914637463
26	0.13	102.3480063220433	29.89083864733586	131.4239461930571	143.31901698876354	102.97754619915317	29.000991937776238	121.41115312608724	120.49498213429011	A	164.1685806704905	163.36191908653032	165.0258607927491
27	0.135	102.1189613815369	30.223620052760193	141.69638083362412	147.96495565506495	102.91581142187844	28.9577247571453	128.10275012906865	123.85876154377779	A	169.1982101820844	158.64995005932076	164.60455061191365
28	0.14	102.36572624205203	30.306263693649317	141.1118593750253	143.77085942386282	103.06225498361975	29.381213300655805	119.25648568645714	119.13954255325476	A	192.62932949838032	170.61406631167003	165.2785822812432
29	0.145	102.1052278515126	29.935318114745428	145.53458366271985	151.1549587484037	102.90785895534992	29.267272630529252	121.90468279021206	125.86444238717489	A	178.40613969347575	175.37979043823805	168.87331137593438
30	0.15	102.34168464197869	30.529353544108066	148.4027637478885	134.7404528929921	103.12186758509978	29.57858288513049	120.96504606011548	118.38241402188073	A	172.9546961176992	186.82738700704886	175.8368353134786
31	0.155	102.30903341837252	29.85225323146236	140.04395126174097	140.41898089935137	102.93678493436985	29.546405333246856	120.72654726485887	122.42788002314819	A	163.5442698531272	169.58337956268602	163.43012724448144
32	0.16	102.36849878537944	30.11660164306821	144.79971575464944	143.51490555975676	102.8873453342567	29.371117523968927	116.30573869651026	122.31887971109958	A	174.5198885769598	163.5755615853099	160.15726837390622
33	0.165	102.28353001758967	30.373290275628435	138.71927002034056	142.09677853310285	102.72235482269227	29.86150518513447	123.73816830434154	125.34720192440236	A	166.27347646512763	165.6331094406162	165.65035954531905
34	0.17	102.2735332615938	29.9864173049789	139.68005918674015	138.26369328844103	102.66883952371155	28.574292994796178	120.88488831784014	119.93754909518817	A	170.48116651589925	170.51952640280564	165.05863135903897
35	0.175	102.4337553293392	30.275540756429518	142.02794416760287	139.49619472333808	102.86168233930036	29.786849318201856	127.16014846100941	125.97240277182885	A	175.46336694305643	170.8489978483002	166.71399673222624
36	0.18	102.5728434487697	29.996104891170255	144.52456590590793	140.87817711321176	102.95505110497182	29.189555252349432	124.91505130210531	119.9132331889031	A	171.7552937047865	181.0983985324854	175.1579914592834
37	0.185	102.5798407972779	29.955042173673576	149.43492804944333	142.31707954081142	102.89529099917553	29.520685123082593	120.24879422963899	123.04109068522806	A	173.34444806620792	175.91419707877606	162.5257559251764
38	0.19	102.51985891079913	30.268328092154967	140.0392735434291	143.55765437852742	102.9245874290351	29.842285670203683	116.92533640674898	119.89786342739005	A	171.48497461269383	169.70394784049503	165.18382391266866
39	0.195	102.49135834421189	30.46653424407722	145.5915833972524	134.95802502330696	102.85811820605751	29.07387156825142	114.75974776845757	115.00335695033293	A	173.8728905229075	165.94881541001294	159.36560027007866
40	0.2	102.25113174744588	30.147030335002526	138.5400846368719	142.44080222457075	102.80204006112398	30.456571199158738	117.93978831442686	127.59259714168611	A	150.1215326423128	174.27738574825383	160.01059156666608
41	0.205	102.27433253636624	29.862005979754812	139.36679551388457	144.1219550375346	102.90973960640106	29.456085662002245	120.89660330021474	120.88020795226267	A	166.0620071453201	191.10696024941404	159.90804556728108
42	0.21	102.31188832103625	29.748798214117798	143.54401491450383	143.15353943147076	102.94155448842294	29.50227592867908	121.11188264435562	117.20810232708003	A	175.2981520115643	169.53955437442528	172.9794846206647
43	0.215	102.26199306644989	30.646542042872277	145.63632232110183	145.3891146700048	103.0528451432613	29.038077638945367	120.29713572492395	126.02867275762671	A	170.3233026422479	168.8208225739031	178.18961662997512
44	0.22	102.21026837529054	29.49488473520939	141.85161406885632	138.26961884726435	102.9895050540421	29.160813242190873	123.66214854413516	121.68317057591204	A	158.4953127973569	171.68298967050515	163.93084826850207
45	0.225	102.2491619415277	28.995303897870517	146.55165932404046	140.49930559152074	102.77796285036906	29.322586456708915	121.27707907763036	119.25039693126345	A	168.76384909782362	169.22596824306382	181.38613819853893
46	0.23	102.41242698403283	30.45176150800613	141.52056876676522	140.516511796741	102.72378211258516	28.73383737734365	127.5950597736066	118.85871128347056	A	172.40356020088677	156.47083356137324	169.18954572955815
47	0.235	102.27300351251516	29.85597218270654	146.90768480339014	148.3634001879092	102.83396519146741	29.40470944152338	120.3223290186615	113.44260797155574	A	175.28120964658538	169.31134257337496	163.42319490513893
48	0.24	102.31946363949304	29.487128908001896	142.77066568207997	144.69686207801965	102.68955611812792	29.682287723157568	127.45367276509172	123.83021908158685	A	173.04192687640958	177.6613705220501	165.06450419571632
49	0.245	102.32680283779192	30.203925896346796	148.0849333314707	131.4264719678661	102.78599934397975	29.4593330661198	120.96463037101832	119.8870984395126	A	184.5554589221972	187.5358718895489	163.32981152777367
50	0.25	102.50592338990016	29.82340439417192	143.75567990176174	143.28296618561203	102.9253679866306	29.544514510199757	124.45260847126892	118.89273728363727	A	169.56198040552582	158.29405952829583	170.48267354468368
51	0.255	102.4000154117857	30.592864779204195	143.65445377832893	144.55547541181892	102.94054176496522	29.425164942872364	120.05604710560921	117.18022954310005	A	177.18808015060978	173.05608221031352	171.26870489712059
52	0.26	102.20848636384736	29.604436879952555	145.39826673693418	144.83250266062447	103.0808863399978	29.34456308173634	121.12192905931437	123.00960570395749	A	173.44890981618923	174.165203908463	164.29760694984228
53	0.265	102.36663847897682	30.065074421743127	145.8637373102751	147.844790953849	102.83941213163925	29.468138811793985	121.32546503391912	124.73634186186256	A	174.10820851080578	171.8660422299465	174.2158511186401
54	0.27	102.23818705051389	29.99073531944056	144.49387911731736	142.22266439922225	102.94598575907526	29.499550712219268	120.05452717261814	120.04493952198945	A	171.5084752929998	170.1004742350007	166.44030127394691
55	0.275	102.20956729580209	30.106133460951366	140.65393081275445	135.6024060508268	102.91037374715536	28.922779841654968	115.34501192749204	124.7744583247491	A	169.35266169834654	177.1886214651206	164.5008686704834
56	0.28	102.41656471548	29.81426948690341	140.38562998833285	141.22514684143582	102.92049756338432	29.46988141022399	121.0566379091827	124.95430011508262	A	175.66831283346752	171.7862027884493	170.7172197517017
57	0.285	102.31411356501998	29.756944330357406	142.02198077305306	142.44889953038162	103.18019058885974	29.47581946130193	116.63010987228022	121.14449500488797	A	170.48443981566373	175.70276468196576	171.6055448641845
58	0.29	102.27369497307782	30.340428764547095	142.41045368714575	135.7493135777812	103.07656816849331	29.769392107957408	117.45342233926705	119.40771497202589	A	179.42919241882123	176.30090894392984	162.89518499712335
59	0.295	102.46232639118648	29.807637312156114	144.72053207464572	141.16061763176853	102.99490892354383	29.46865374908565	120.76530437498987	123.40227103856618	A	172.90949876463844	173.0510069040758	166.4108435062914
60	0.3	102.26270104428002	30.598967204608126	144.26624145721263	143.12942031687925	102.92626407637717	29.45727888262816	118.26670721263545	117.89928304833238	A	165.6622030854306	160.0631552158772	164.3895012741503
61	0.305	102.13637645385805	29.91259489806335	144.172642320433	142.4280219063969	102.75910448557762	29.465057381668828	120.98503917224858	124.24183042132533	A	156.43774733975664	161.8485273832749	166.95451870307102
62	0.31	102.28786995072913	29.9026452269043	145.35988752882713	149.18957089563253	102.86213325985176	29.70591207420054	121.53218616199557	118.7845420003172	A	177.04037187999407	166.288534161615	163.41572074898602
63	0.315	102.21603583924991	30.035078119342177	142.41838155929074	140.01745388546604	102.9387558998234	29.60373358698647	119.31628299197313	119.39238972566001	A	184.20796149925246	176.3482546409408	153.11605039412697
64	0.32	102.34733037859732	30.30995939445659	139.3728646656629	141.34503429603467	103.09706884417028	29.38530836961781	122.6130398195189	119.68035377128791	A	172.66501218254948	171.87555659293335	167.69146754057917
65	0.325	102.39501688718013	30.015729957099936	143.46548191697596	141.2400105521717	102.84537887753432	29.53887299644495	115.89723846081878	120.35300607398187	A	173.42888277699868	167.24314122256496	165.30475370645118
66	0.33	102.44238021037461	30.248996063823455	142.402247281745	144.34885030882165	102.93469510898755	29.61468344418607	122.02734779880572	115.98974371951688	A	180.35813922870298	181.09028074466246	163.1655547236024
67	0.335	102.0563528402758	29.985603226750687	149.0006706717423	140.85716111056453	103.08973888256047	29.378337919124032	120.01506213708964	119.04192896354378	A	181.97405934327946	172.76580555636465	172.91881095900587
68	0.34	102.2788945143333	30.03304085543292	141.79270838874004	138.96894406639944	102.98996119251713	29.50125733863728	115.4821549268929	120.02273945177122	A	175.53199400743458	182.24494462916795	163.053665487905
69	0.345	102.26298602926528	29.432956140856827	143.30244413314554	140.53009701100717	103.18309429642203	29.331754705632534	119.25876540816355	113.34625003793715	A	171.918319427983	172.6144123687872	169.13652204865284
70	0.35	102.27371388006415	30.16040355982494	155.48684118334572	143.5378896936	102.96619591036499	29.33185883094746	121.4129495043429	122.84877053244938	A	160.67330602029014	172.87718737816866	165.96034313222876
71	0.355	102.08406192046164	29.868163630189482	141.84931011662283	142.20744608125347	102.76925849447869	29.206419462415415	112.2909079871902	118.2906954999512	A	168.52115791735858	162.2429125817754	173.39241238069317
72	0.36	102.28727785474074	29.987755970589113	142.67025174518346	136.40259226035278	102.8895943706629	29.65246440036629	120.22397930970435	118.98088677951725	A	188.61175292081745	161.87723265914588	168.97620712704062
73	0.365	102.2379163722232	30.138325652688835	143.1489826320798	146.2048847797354	102.86526644320882	29.285456557927013	123.20512719240811	117.88108374853552	A	172.30902044283803	162.65320162249444	168.49011557428594
74	0.37	102.28196673583548	29.884044330055712	145.9772431946667	142.95414568539567	102.98410771975267	29.346749135888864	117.99721041677064	123.76600030489082	A	156.9146758357906	181.57596437898474	157.68944880203568
75	0.375	102.277844036506	29.767804027889618	143.5033069822586	141.08224879199432	102.71774559656916	29.580747119080165	120.88792779428898	122.7565304419371	A	174.26718727825914	172.22341257258358	160.48334885122728
76	0.38	102.39666510533863	30.186725460168578	144.94917195195586	143.38574474801874	103.0455959757751	29.346830357372752	125.14939758469235	120.08302513285771	A	178.86679079178265	164.06524596383227	174.23246101301612
77	0.385	102.69217316672844	28.988970077828515	141.76208110055202	134.01435632440524	102.91972090710148	29.786149224560322	114.65552916479649	127.25444831851193	A	158.67112459639193	169.01797498558795	177.78007863228416
78	0.39	102.4958702206066	30.017938375814715	149.45157093039276	147.70098643256446	103.002751517666	28.45440363161224	119.53744884205372	121.46670295719366	A	182.68912572242306	179.0101064947037	164.80068671271485
79	0.395	102.29521428422946	30.068132046976604	145.14901325292232	141.24832677456962	102.93134931370753	29.5357002470686	122.79461963256338	122.10861652190006	A	172.53252441237305	179.30502696837578	164.9982877185175
80	0.4	102.44343526007665	29.53376618572903	141.95597155204663	152.04075291548926	102.89056458534807	29.611521870023683	117.61092483131944	122.28597784585132	A	173.1082219791811	169.01841723638447	172.8822710056905
81	0.405	102.32479023461715	30.04868049669486	142.79850706562937	144.65248240662868	102.87544718930104	29.30903845294699	122.13508822206958	121.72821089677964	A	170.9286502694536	171.5462311526618	177.00477783077883
82	0.41	102.3662667338045	29.721873357854303	141.1721236888739	141.23072827965908	102.89053354308771	29.576339605144153	120.79129515757485	115.1223199021243	A	169.79516645924733	176.39078661367898	164.60422363789849
83	0.415	102.08471125985945	30.18050166408966	143.5395289102883	141.50160881824803	102.92125800312219	29.69058224978727	123.93792268917583	124.06415504774421	A	162.73915178153467	170.46773862508286	154.49971426883917
84	0.42	102.43878317340648	31.15086314324496	138.33220334125798	129.95606359353997	102.90067034432799	29.469799126220845	127.00468121306682	121.98479285714741	A	174.69508242184807	179.53781867895012	161.42054165227512
85	0.425	102.20010147389337	29.919307374548808	143.99296724583195	137.97486914279176	102.9229513048665	29.633414463287576	121.02544555291676	117.97074409236338	A	161.40717680218998	169.39673728643504	175.65021408965552
86	0.43	102.2790342680976	30.52645047236838	148.04292838769436	140.57475881288423	102.71118783214071	29.377315530310277	120.77567286264963	123.04102566237583	A	160.2146749711325	168.93516621406755	155.99267593964177
87	0.435	102.24697826240403	30.368795557411335	145.89816782036715	138.74497974947496	102.89700676206998	29.214886215233197	123.01722301233966	126.92769879444526	A	172.88549821190057	170.2245377401367	165.2183935654393
88	0.44	102.25178358323359	29.95748440471334	136.82033842250038	142.65811721626994	102.92030268113888	29.814450542852086	120.58126085248469	120.50571603008416	A	159.6133530231445	173.5340940892727	163.65103547833988
89	0.445	102.36258051993076	29.8151304809327	153.17482230519977	142.6365618292067	103.044974363988	29.562743002310008	118.45152576205564	116.89990494474671	A	185.67596292004836	181.7129782967745	169.47625278018307
90	0.45	102.26877786786912	29.82317586954789	146.13617478638562	141.68945487554078	102.99370307113344	29.91469771007745	117.96509330162071	119.58788229085451	A	168.70670809092834	169.96592060415833	171.78510013578585
91	0.455	102.18767575990783	30.416650141530827	143.0511294627512	132.88455912992924	102.88891346053732	29.493087995094662	118.59119368544646	119.85154978143463	A	171.3281489095378	180.7860622690056	166.1529152294661
92	0.46	102.57158851698905	29.995610558270165	147.18150412532938	139.59083315961757	102.91916524144821	29.467297648609954	120.79226769490215	109.63254576511639	A	169.90450511401957	182.73786137714976	166.5078507983616
93	0.465	102.29926122240273	29.9616115640701	143.92266048224022	142.35789003508378	103.0520132101167	28.926779688205492	119.85477350616591	113.13685277119912	A	171.5168024394896	177.01833729501914	171.56448734878128
94	0.47	102.23594900335225	30.289526037745784	138.26816026485557	141.9973437226606	102.80080758489913	29.627280499077216	124.91687741992475	122.70434491643398	A	163.06866668693235	172.91076472770453	165.6289066893343
95	0.475	102.54386255218806	30.553457148483307	138.1656809129486	144.63379960131854	102.95300914607161	28.703616118314397	122.56782903688251	118.00404514716408	A	170.56246660839682	179.101794244257	163.5396982444906
96	0.48	102.93607148529733	29.844328811943168	140.23054605601175	140.83488608297597	102.91039903266253	29.304461245593078	122.34448678249015	120.63683242331902	A	167.97110649419494	170.35358604683125	174.2957348431897
97	0.485	102.37981044766123	30.879798966282145	140.05392432975322	143.99775591757376	103.0936875084123	29.336402853306804	120.36421952410288	118.25267958924115	A	167.96746662625583	162.71573901053247	163.81370330565593
98	0.49	102.41483932089898	30.205433071810763	140.03508728066421	142.83695084378257	102.36499556801266	28.780123261819575	121.82779555908964	123.68104589243804	A	183.13258096157116	178.24789366971032	141.8074144083486
99	0.495	102.20224925802518	30.272080535561376	141.07775229294722	139.81504397733366	102.90247786230611	29.86755640182898	116.30112851833479	119.19237146941937	A	165.8761868235405	162.61468373870636	158.3853032773824
100	0.5	102.21740897413838	29.6642643335704	145.73340330006096	140.15838075853003	103.04327485379996	30.067083622964645	120.30576085139725	121.69874151948468	A	167.9321220709722	157.57838228020933	167.8306671089692
101	0.505	102.24407014867958	29.90399507003371	141.12745163571455	136.50639731846803	102.91123099038411	29.10905995413445	119.1834589248823	118.59022796042855	A	185.52097706440176	172.39770647469643	162.43266921578382
102	0.51	102.31816607722676	29.93925416942417	145.88280221160736	143.0110261366029	102.81318499972924	29.322865986858936	121.2906962558687	121.01173992557898	A	173.7157948804023	170.48461329055866	166.33457186566088
103	0.515	102.24624300476856	30.14075148896064	141.6890693220937	143.2752488136164	102.80762794623621	29.609522787772384	121.59566987321567	120.4129782873176	A	170.3423578284158	177.5102868603768	165.0524519271112
104	0.52	102.1600096127111	30.590024578489892	142.17720697858573	137.00527497626854	103.23397089818107	28.883112645516093	119.43663548709205	121.83288380487923	A	171.42215514046117	172.90969634886918	165.40625572666838
105	0.525	102.20014461597187	29.413181878195303	143.34591645376722	137.16545399183642	102.82033349302526	29.51722911705947	123.40015883213307	119.64017218425275	A	181.51217762279126	153.25056136919193	158.39516582048932
106	0.53	102.53370463978442	29.30901721113679	143.3061064754312	153.67628511522176	102.84062382792897	29.662683895259523	118.51247007984558	123.03472501312002	A	174.61062151244644	166.88536809639413	165.98382911053983
107	0.535	102.32091578088222	29.805791431852505	151.98183020188293	141.580745687292	102.75196857650819	28.47859453959391	118.59481182865233	119.53902045431009	A	165.6431718781003	168.59604464144002	191.89628728170712
108	0.54	102.27718162742977	30.705266853544803	138.074592217265	137.55014239808017	102.93875577180434	29.493197240327028	121.17145528899869	121.70760077437708	A	177.7820167562012	176.58990984662674	167.58293429305488
109	0.545	102.25463930096694	30.142004212903117	144.5647675698112	138.47379849586588	103.0678090533806	29.454474352780952	120.99114668347171	118.68782770033161	A	180.2123649629223	178.7853735882432	162.9881254135948
110	0.55	102.30497132299543	29.939000558015152	148.6915108443046	143.47541989842867	102.48479754639467	29.24089511894038	120.7378865024328	120.94772791201277	A	168.07658827259206	169.9609000243232	170.30880435101767
111	0.555	102.3429413564993	30.0388916126763	143.36741284128252	129.9780116958325	103.29852260779693	30.38836082383246	121.21263361665163	111.46075662856562	A	167.90978826296777	168.3027166481408	182.91051184889298
112	0.56	102.40287303526198	29.924522331646116	141.52454235290267	143.82306781999665	103.32431670343134	29.740409193909	121.69652086759976	119.26452761804995	A	170.6176478472873	161.69971649538905	168.17406886827607
113	0.565	102.10336647458557	29.649596151889767	146.46019730313165	139.8124759652012	102.79006900529149	29.136486098902573	119.33533130860492	120.2196945135451	A	169.44041835647226	172.71661396983887	162.38418582223423
114	0.57	102.1920253415826	29.134652075175246	143.7836680060133	140.02514930400258	103.00273320631749	29.286354980470044	123.3113813088503	122.63319357971966	A	166.05323415853567	156.53360786569792	180.5678344551509
115	0.575	102.43056819831779	30.05500255965717	149.49141354057667	140.08631866391437	103.03050128275666	29.756244307945536	118.27477428830615	119.82624725577332	A	175.49139215145144	167.24659954621586	169.3262259430904
116	0.58	102.20829964488806	29.763972213346378	144.1446336772404	139.50593141322426	103.0975991767969	29.45396150541348	119.47796287060045	123.9725889523697	A	169.90560508902388	172.01221833045113	167.3145454211668
117	0.585	102.21087102656936	30.06274421830684	142.33007189884552	139.99639980745673	102.93014911989357	29.270249521779647	119.70904637187532	124.8100369183078	A	183.5700496403966	178.97747862737504	149.52477900754013
118	0.59	102.40309038049959	31.27390485252049	143.4402214629106	142.6336061691958	102.9163218693964	28.755606379527034	120.15624375372037	117.25963068806844	A	164.28312979166992	169.96376092640313	163.42566093883934
119	0.595	102.12074993323338	29.903271073336338	142.89413846623333	148.81013989474712	102.43237010209717	29.250539028250635	120.61214046164176	116.90515043066296	A	174.10246270535654	169.04300916175305	166.4343101938559
120	0.6	102.38293028965658	30.196943493071842	151.1640342899601	144.54360724739266	102.93623900434	29.453082345350452	120.71292197714183	123.44181919001996	A	169.8190463983936	178.951801294155	174.62233410766385
121	0.605	102.13292295159552	30.353984096308064	137.79134730837865	141.84273912299662	102.89007459179663	29.639019963846305	120.76054856641662	116.93637190025184	A	171.0060914147171	170.54436332179475	179.17186267789526
122	0.61	102.65313557955967	30.164232563485424	144.85996766133712	142.92983377017106	102.81930433147868	29.184429135326923	113.64609741063634	122.33583052783933	A	174.17405457167953	172.263420373575	168.16925260665548
123	0.615	102.31044019980712	29.450049098174595	148.8793068868509	139.97853798324024	103.11854348285924	29.511486498877556	115.89722040058908	127.13829580754123	A	158.80413011172357	166.27684709442084	166.4296088117541
124	0.62	102.37187613475102	29.664303231938753	143.46236519919276	144.81647842129163	102.92831974940216	29.44852647823736	119.89580430598058	121.86048400247084	A	170.39939468805602	173.68636081380077	165.67645241678045
125	0.625	102.32188775370882	30.07611307543308	144.9699705540891	141.38207404948258	102.8985974274198	29.306645779337096	114.2186141525802	120.17881292494474	A	171.91809195597352	162.01109578801092	164.61395407109268
126	0.63	102.44852768937758	29.948632728723535	143.47256671100874	145.559621371766	102.83732896946009	29.514567948462787	122.87541602678193	119.47519113937219	A	164.97807581713374	172.7584049848071	164.20124876871475
127	0.635	102.33958115399105	29.65139655474811	148.1290319304476	129.49615126053308	102.89148717324608	29.60949073560601	120.17405026200117	118.11784007015484	A	173.65280682572035	173.49298199557472	171.41477312119952
128	0.64	102.26595510775314	30.731866124255422	140.52608265631488	137.2376030594133	102.94945336110531	29.50893070691157	122.36950699768724	124.1081582231972	A	169.0208324644757	177.0652199591589	160.37267209768757
129	0.645	102.37202439038361	30.078388142863147	142.53735056268675	137.651390871448	102.87594870086212	28.964349557463176	111.18309676734914	124.32485844980039	A	175.94288147160196	179.35741836861075	165.03458413769445
130	0.65	102.33841610678337	29.99309110601618	143.91297081755874	143.07340100145615	103.01194106409014	28.31055731367887	119.65759987750569	120.69037297371443	A	164.1069049615036	174.38024785751873	156.4620750597199
131	0.655	102.25049820588966	30.413194128254087	143.9398221186419	144.2955774165323	102.70835499634964	28.6363221066202	127.87071270235798	127.44853700419581	A	163.6015615947112	177.33254167003784	171.4779750120499
132	0.66	102.18557134611217	29.841358577736912	139.4341816721587	138.45410669415242	102.98078648443398	28.645205572148427	120.72565094454446	117.06378701495174	A	158.77435449074056	171.65203865943724	165.74521239052902
133	0.665	102.33524181266158	29.81329817962926	153.21629500921293	141.4523268369741	103.0676516094647	30.030481708314937	114.01938915698028	121.73373079469718	A	167.31430057581755	154.0082661057624	151.95883754810274
134	0.67	102.30437758585312	29.218460312916797	144.41567981822482	145.1857050997802	102.90126527250102	29.461986899394052	126.98670691490078	123.81905736806328	A	176.49033077234122	176.84513390879454	166.58737422462355
135	0.675	102.31059689176487	29.8126211472303	143.64352272075809	144.1157361363111	102.91187685469878	30.16159906353563	127.64682084395565	119.99498529243279	A	177.68738348585225	175.81951220212125	170.56743823801477
136	0.68	102.29265363278621	29.954966863288046	140.93103044918342	142.06583939841963	102.90155234019736	29.837711599664996	123.19142626855664	121.34180874308498	A	170.84602401015954	179.66306883772268	153.06854871978916
137	0.685	102.30558915151893	29.883824923622207	155.73873182373052	145.20114696561123	102.79699574292118	29.625318907113254	121.10143720914715	120.47620171369269	A	167.37547066950185	162.9799237119166	170.5164545413314
138	0.69	102.18891269628628	29.757133536004808	135.3470510428085	145.24565319805362	102.99221128661402	29.488390385973997	120.40187750164176	117.89796953821748	A	182.11382285665076	169.73870046954187	165.26846623175072
139	0.695	102.24577988811923	30.347650618682945	152.24292176930635	141.07915827424353	103.08296669682122	29.342751752154456	118.94507159737142	121.63634198833041	A	188.2665912305463	176.7867502737907	164.30942228221295
140	0.7	102.40731397666195	30.181177316002255	142.04913379670563	142.35927485446732	102.95749142083207	29.204140623957333	119.56566096270421	118.8212477429846	A	175.9001218391631	167.74431912181214	169.16355755689034
141	0.705	102.29888797541636	30.27340387909013	148.99199149632983	143.0402345149911	102.90362418924092	29.295804808026812	121.10900531544202	129.0874009121419	A	172.94686230973542	175.31728835119392	167.61173339467175
142	0.71	102.70288181545224	29.686143980274633	141.29225632208357	138.2026658038905	102.97028319532501	29.83433465330472	119.87682159915867	120.36808653871404	A	179.7885584668156	172.71375857656315	175.36899849893803
143	0.715	102.2622300978303	30.16285815044105	148.7523998792694	142.5018037860149	103.12303483051164	29.670585078698146	122.22347062861975	115.2683666680129	A	177.8943621587294	179.22758184218827	159.64211121079788
