2022-07-27	08:36:54	Data rate [Hz]	200										
14	0.07	197.95869077229344	29.995765838152224	181.07671007774522	170.58305155392978	198.61266381682424	29.38306891320333	129.6371652285755	136.55017517405022	A	273.40060718121316	272.89638951660345	265.6347517821668
15	0.075	197.81582432811166	29.828529219827622	183.34543928118524	172.69935807457546	198.27663591586034	29.502753379940778	137.1002682002661	143.68699198283383	A	240.89538097639098	264.85226321355884	259.1265350425575
16	0.08	198.0917131360157	29.998926019124063	170.15543548800855	171.86526047930317	198.44024676566397	28.998128984586188	138.28425562794192	130.23368767137018	A	296.27471296393196	264.08446606511455	262.47997602839945
17	0.085	197.76289834100933	30.352827414365542	172.678691434507	175.4632311080899	198.32939851647473	29.76199829507667	132.44328067846186	134.90675654059802	A	265.93219036241265	257.8432868888767	254.9433026592564
18	0.09	197.49000485664163	30.0566242252453	172.33889633414606	174.42584466899075	198.25091144524097	30.19241068098365	131.6853034600067	131.44082050966838	A	265.9923725741393	240.42325818774958	252.7676356694237
19	0.095	197.71447778659027	29.43346014597079	179.4712168570335	172.32475297231522	198.42079303456657	29.68511162694403	137.11502727420367	138.1212081820567	A	265.7532351625342	256.0107861962089	266.3159905726009
20	0.1	198.13043590483073	29.935788185418748	175.39600191795273	160.760575119143	198.43776943324727	29.06982569546064	138.5305248905097	134.97325243720158	A	268.4850984187095	278.4727944596199	256.6265036378636
21	0.105	197.71095110371942	29.418952776621868	176.32968611812038	166.01486701359266	198.41206812199704	30.054287304522113	146.57031553730408	135.85873370382402	A	242.43666830449504	275.828465645665	263.8767117404821
22	0.11	197.6681143393653	29.859303157635328	174.00327971980846	170.74648530346693	198.19171800003247	29.06319382515719	136.27035417938768	132.71814272616794	A	266.4677222921027	262.6762651108435	252.90761331192903
23	0.115	197.40501065277766	29.962780088516844	174.61497360839797	178.49707153292204	198.36715359921763	29.403328244317784	137.14511701631145	134.31739590986467	A	270.44629801789733	268.7464142031052	258.09805367025916
24	0.12	197.87309471895605	30.0927739963589	182.38536313666873	169.55366613875395	198.42751886884676	29.625780963113975	129.38502460999422	136.95416524985652	A	226.08649843919275	242.1596772892143	259.4760161616116
25	0.125	197.7237784601119	30.33320697041249	180.2689308315336	174.36854168590972	198.40318425059394	29.063752094168336	136.40079791827873	140.33047124789246	A	260.2072624230908	266.0526405672418	256.0066188298597
26	0.13	198.37421961409495	29.940794177585875	174.1084953276368	170.17345113691985	198.2910628172805	29.085201609194428	140.13838598444153	135.78804234724146	A	265.5218665759547	264.37540974651563	258.0179981841356
27	0.135	197.73739512327313	29.87883828480908	177.61045457099883	173.3830444984018	198.44068396444845	29.74476230197121	137.06649355349154	135.1326957195137	A	258.7989543221672	268.8756208697169	263.11725273357564
28	0.14	197.67829651532819	30.160057736309774	173.40119122425742	173.59067583313922	198.38621291525712	29.522155526060715	137.736877056417	139.21695953261354	A	269.65288702713383	286.55221910010664	258.14875950289127
29	0.145	196.90481611413776	30.78590764609372	175.53786601250295	170.54211530302095	198.47128542777565	29.402733346804723	134.88135250263508	133.52434018768292	A	265.04435332086075	251.17680739887726	257.7109805818827
30	0.15	197.82425010355587	29.87127682214627	174.3247826200774	173.33684138427938	198.24792747561392	29.15531938757519	127.8223613469408	134.31970090853946	A	271.2449696600076	267.2334539339719	281.33754314981894
31	0.155	197.84030096596794	29.91166478159894	166.99322195513633	166.88475644344706	198.43620821485484	30.0985393523629	134.97399615565774	143.07642524458223	A	265.59123003170873	277.319615733574	275.23318139329933
32	0.16	197.66206976570047	30.133291657315958	176.42106696506562	174.04869358719307	198.3957539959864	29.733428250208867	141.26348499225222	132.68463834578122	A	260.5362845507493	242.10678491082717	261.9852521833673
33	0.165	197.7098505526894	29.624732283017345	177.97575759431987	169.3313013518668	198.47046750584826	29.71593619605309	135.85400408057498	138.71283254625135	A	263.6948228408023	260.1131280291532	276.770644907724
34	0.17	197.82882744584404	30.132285494491885	172.0368666273274	175.64481288403616	198.71895596386685	29.785558770967704	135.99981009298259	131.7420145366863	A	253.86891152753861	223.61950618302419	261.89267525997496
35	0.175	197.3297015249012	30.01890368593909	175.28978651895883	168.48815812026126	198.434653023214	29.81470527735676	134.06597826040726	138.4789773978272	A	266.33073432670824	265.1754583715888	276.33551838847256
36	0.18	197.80016695366393	29.98712958641984	163.2987494431604	169.93036590898276	198.3568925626196	29.19030497850831	139.02190902409313	136.43487531544622	A	271.16475582356327	282.8978088276331	259.2271550829899
37	0.185	197.81399861161242	30.079895464464542	172.82482650612948	182.50006374324627	198.42537916581304	28.989909577502416	133.5129704139398	138.87678543372726	A	268.4373188790636	261.77313397398535	251.27842584968656
38	0.19	198.02230302595086	29.864847846113868	177.19839554944363	177.91352685483398	198.44791113383695	28.991108847070347	128.71764884615823	127.98998149975726	A	262.3502538947756	270.920376552993	263.34327039687065
39	0.195	197.53622258947985	30.150872987734278	171.27567367225404	176.87315383473506	198.66649649991362	29.436660506093176	136.8938631365946	134.34683834968058	A	269.564629067069	281.3657913962543	267.68260939799825
40	0.2	197.79849457131226	29.871023979438576	171.62613723073335	168.3295342860218	197.8393098739989	29.524742960200513	139.60348260445775	131.17255487277612	A	264.5087458614337	264.0621019716961	274.1266598116526
41	0.205	197.46878084984306	29.85375591058066	173.6286336548932	172.06760510425462	198.7256665540241	29.186147932710153	146.82513798928275	136.92039508642353	A	262.6347293834909	269.429300384283	258.03679918664767
42	0.21	197.76938108486684	29.86252683674536	173.50236951003464	180.18460525760318	198.53750775489033	29.690782299188317	135.1089715620728	136.04549112566386	A	275.8183416201485	276.72960969866136	254.30430100685206
43	0.215	197.76186379919307	29.83372309146591	173.29034930990187	175.8556881115806	198.39036998394127	29.993969790403668	138.372228561325	135.0002735423441	A	307.59125602938764	273.5555978445229	228.1179687956476
44	0.22	197.9045542670656	29.91047993382341	177.93641737323406	181.03991487182492	198.44716269772314	29.427485744594193	135.22670697850648	135.78295951780999	A	254.69895770851667	267.7479726538571	239.77317683126384
45	0.225	198.27220873835228	29.783267748863775	172.77019732525866	174.26656367493143	198.21191666971168	29.52286742939379	136.3730163420672	136.55995234749219	A	267.65018101666243	277.9479401259679	262.6775696861691
46	0.23	197.91445002956752	30.026067155421888	176.50616583591898	172.3200836467432	198.41068092306548	30.120070394229355	133.0689405140526	131.65136066026514	A	266.6283535029221	271.289849076659	257.51433173596973
47	0.235	197.98301585065872	29.900690030919378	176.17238353766388	177.1152356761971	198.7513755698303	29.02926278425195	135.9763469151558	140.4665808240956	A	271.5921756790852	268.9689574245602	264.55551366153514
48	0.24	197.84646379357125	29.793168155712575	178.39070870935475	170.90810361047124	197.84216582191067	29.279084231597615	135.51075114435315	131.67332033458968	A	266.1439053752984	254.16477728725863	263.2676435351582
49	0.245	197.925466319103	29.837638169948438	174.9837838290233	181.09089050456996	198.95539366789785	29.142979354052233	124.53731580889148	131.01962869499278	A	259.08140951535006	269.1139830199854	261.6843911347063
50	0.25	196.96479279468224	29.715877917698162	181.119884185971	171.53110445503668	198.26213756265406	29.457287978040107	136.22631257128754	137.80116151803227	A	267.5893888543675	262.52076232765165	256.8185435933785
51	0.255	198.12410971275517	29.889131922001436	170.87237371100687	172.81155338505954	198.61831754230423	28.926188352095412	138.0310843413369	135.35563697585516	A	251.8726756571939	264.64070276112545	252.82474697969403
52	0.26	197.92310527320217	29.909314337045878	177.10761335893048	171.75044496904067	198.42165549998387	29.800325817621893	138.20910712907	134.2854983457708	A	273.8699189070442	275.87877315844105	261.60600411409064
53	0.265	198.00516294641392	29.480357786492462	174.29734441957075	179.770092112417	198.5565512229336	29.62132950156808	130.86894795712294	138.0666189340988	A	260.50650020241676	282.64369406624536	274.5834559194364
54	0.27	198.43470715969192	28.60929653177728	174.9544229114787	177.99055050879414	198.35259241538103	29.414032119554253	135.7795300255972	136.986015110852	A	266.7970476838841	267.1930186040398	259.52993945804496
55	0.275	197.98056702750648	30.564321089118557	168.33886282011883	169.01203887129907	198.0407664330374	29.232411344498058	138.10308917065856	133.9060313019621	A	256.13298922522364	279.75340501237366	259.2739861811054
56	0.28	197.59127609651821	29.715844920755394	176.95141290006845	175.97158102941447	198.11733899867656	30.135311459802406	141.30277452695773	134.62666624716564	A	256.1040090711783	254.57496026483508	262.19493382541924
57	0.285	197.83832496229164	29.722327111542114	174.10009961161592	176.53028365765002	198.8741086047725	29.200948171986138	135.8326526967019	135.97862994499508	A	226.71839595785755	246.1558076084717	262.9486242788814
58	0.29	197.76250377132732	29.93793689330334	180.92052281169217	173.7662862100695	198.46309809949926	29.31386354614681	133.8919687519481	141.52720191342655	A	281.79053013455666	272.2266649601512	261.09305587971204
59	0.295	197.4665519662623	29.866574841811605	172.31197137051092	173.70618844583066	198.44107199159973	30.016353113918104	137.46094201555616	135.77453980029813	A	269.3741848427668	264.9323325794053	268.96240329261923
60	0.3	197.6958298661946	29.735449978543894	186.01218151091828	175.1697663573748	198.34541595157793	29.42943542988902	132.46983001089293	134.19755565916208	A	257.7707111101842	271.94678662390885	266.2313725716924
61	0.305	198.20340474379438	29.950350530891622	174.75030837847703	175.63223065844096	198.42586333395735	29.2675307214334	133.72412251349147	135.92459370231876	A	264.67933328980706	273.61498280328703	263.5002386435904
62	0.31	197.83704839774316	29.82123870026289	173.560673059298	170.69428097276713	198.81334709230143	29.518287733609437	140.59143361230346	137.6830723659464	A	272.3623188692507	269.10228625015014	265.28830515578
63	0.315	198.90588665186152	29.707099887481096	176.48584803724802	174.57966751600634	198.9775345288283	29.742337917677478	120.87441931865962	133.83339780776103	A	259.4605709632244	268.1866113770523	249.31603885379914
64	0.32	197.80966422496974	30.16115023318379	172.56658175652953	176.62057739361973	198.3840038048606	29.596384213923855	133.2648417638858	133.7457713088918	A	297.4896951446462	259.090091005248	262.5697914934148
65	0.325	197.73296314164023	30.048160508569417	175.6504838413535	168.2674100141837	198.4029244720791	28.995206982724024	138.1123561102719	137.76933662895485	A	282.1091677432862	241.03392862107657	275.5947920520228
66	0.33	198.3524009389829	29.9208426672954	171.0069263836034	173.7118326520495	198.6030257025223	29.245248632044063	134.04620509850938	134.8754512338001	A	258.5130277021008	259.8687065455596	224.9389898357433
67	0.335	198.225702973682	29.91318408607887	174.0121068474269	171.47937079835773	198.46658997677918	29.52263394643142	131.9189353897231	131.57520888746592	A	272.46527961341496	234.80977403496453	259.8923757564195
68	0.34	197.93914437778622	29.783494529880176	174.33765543997472	180.04327707602738	198.58342241335697	29.28290452253031	139.58619193034409	134.40809171432736	A	263.144474164338	270.0851306568491	285.0890989952496
69	0.345	197.50589462400043	29.87553165389935	170.7718910567073	171.00630465632233	198.50686370080413	29.696135817996943	133.1612611924645	136.78237634393403	A	290.86117161653766	267.3374471975709	265.70280209123143
70	0.35	197.87074942904957	29.850012058781882	175.1235847315984	173.0531423105391	197.84339647386057	29.756379803274537	132.86591152431086	136.1388389356739	A	263.91000447610094	253.67052511796217	262.3334367276232
71	0.355	197.55747140640182	30.207326291336447	177.96793173372575	175.17141037061336	198.61929190241045	29.970438934512845	142.19761376826045	135.70376006248804	A	267.65831226792113	272.00938559692656	260.5435440738746
72	0.36	197.7268245315752	29.381837518595557	181.67321591602993	180.65463686672356	198.7227306146357	30.20902635232957	144.16099711235705	139.3500430447473	A	273.3020599654694	265.40958855749227	241.41936243920762
73	0.365	197.76649083001615	29.8386370370102	174.51950939657976	170.2293637833816	198.53372360648478	29.14927383483263	137.27425627113772	134.45248587611408	A	244.53942546447448	265.1676334349685	258.3934652740485
74	0.37	198.47258732752627	29.89919170923276	172.42758472036036	166.36203369688536	198.36273850356244	29.52134949574171	131.62418947595467	136.53833034537297	A	243.51273160284637	280.20273857386087	272.12949727262816
75	0.375	197.74387925500113	29.799691005177056	160.29337757505485	174.1328914157835	198.37461246257647	29.969547591844382	136.74933018822645	139.60755644748048	A	274.20975026643373	266.12938301542664	266.95566410078317
76	0.38	198.3343309045328	29.994507994766856	174.60075266146032	173.50305335213824	198.55615961820402	30.149983321720562	131.6425007918312	135.64730695305337	A	276.51976451703047	260.38081447896076	277.302560667721
77	0.385	197.7372965806261	29.81228822567417	175.40487088155385	161.04258734823011	198.83003409319903	29.412423112849382	133.93224802076537	135.61961069590362	A	259.47055048257346	253.7443423094361	266.1511596235118
78	0.39	198.56490823407592	29.403023134201838	182.85316480668527	172.1737328842299	198.4626234037273	28.97356363760028	135.6315707118372	137.72914447001034	A	269.4616626181023	274.8541775964328	261.7910822926071
79	0.395	199.14897883189025	30.290885556648554	178.2396979486353	174.70379148981937	198.25615953817461	29.24510508252569	132.91709083044265	140.60317363757622	A	269.1048928989589	261.6917627480722	252.62646827330732
80	0.4	197.53299723061696	28.905742405355227	172.848052311482	167.96300782226135	198.5358890265779	29.53007691961977	136.57394609724605	135.46936415194557	A	263.38789786566247	266.0248971596838	260.36171109622023
81	0.405	197.86801814146682	29.701158751165625	174.82390530148132	172.49245086370314	198.41501164011763	29.812494226157764	128.4654367738536	133.41934778590408	A	281.00802969333876	250.5331021417839	218.249439220358
82	0.41	198.35165473439764	30.513569863374357	172.1199605999085	174.46412441390953	198.65621912513387	29.155948464518758	136.81972954553214	130.52536249683652	A	266.70496438098064	268.86549955614475	269.4572011266831
83	0.415	197.81174058936162	30.136417546152785	177.3835885216732	173.09158743147103	198.24225948466773	30.09125500579673	140.16594727320157	133.97520305332475	A	258.8459098294316	278.26093462437484	246.3306015413923
84	0.42	197.87825250078282	30.019457090914695	177.0773913535906	172.17855781732135	198.36004933631136	29.83942652848432	139.1977619308439	132.3743842435324	A	255.00865136981582	264.9285884579621	258.4244821902222
85	0.425	197.87228972662274	30.033374335676008	169.2376806033619	167.19148638353118	198.2408024125437	29.789572258551882	135.70878110255296	144.68785731462856	A	268.63251360641186	270.7530306835468	271.20173400104466
86	0.43	197.7946207668862	29.84632875308654	170.70243113124442	170.99792733878667	198.45381848611873	30.28088334846487	138.04621343005948	135.6557138825052	A	285.16851310225456	274.7872253629704	262.2970199035345
87	0.435	198.26297428706462	30.079208690393216	169.64783034470216	172.83744605771352	198.38382733208317	29.370459091417864	133.56248250360844	136.45798687193766	A	267.2581018267803	266.7233796205279	258.9715942316728
88	0.44	197.00233507348233	30.029581088993613	180.9492578208746	173.31652202695264	197.91312699648347	29.541144550928593	148.04664894853232	132.72946761655237	A	263.26320285855263	246.24285516362883	260.72446789605624
89	0.445	197.923337487295	29.780051429831282	181.6141192090714	168.80771234899652	198.2967226751422	29.398086912718604	128.7643912372926	132.0003992994802	A	262.46088454802265	264.7682505245925	267.5960407080661
90	0.45	197.27606277213968	30.073726290004025	177.32339020142496	171.56528110635892	198.27230057219145	30.206409233071184	133.8704846909059	129.4955533254045	A	265.9447657198799	258.52785772623673	276.5735832553133
91	0.455	198.00177384207245	29.99149643204496	185.96251994395286	172.9710926460787	198.68401679428507	29.298814534431724	135.08220127961604	135.4811503948386	A	286.9566359673404	272.2901521528983	282.0869836656941
92	0.46	197.82524488944074	29.993695354065263	175.961006347832	159.6042887502173	198.2548068983045	29.736453691330237	134.87602668939684	131.61996508552699	A	270.24765977911017	267.0283241292049	254.53609783099702
93	0.465	198.11260122131694	29.955605739400863	169.1908442375665	170.6581981820886	198.39549744848745	29.389212590826652	136.08959424223931	129.1706973041266	A	255.529222152493	275.0318930945565	260.4380914914206
94	0.47	198.2310677143473	29.726113158005095	176.25925460716363	173.75716657910797	198.5840882418944	29.194830842576714	139.35361817167978	131.97746726108454	A	267.80133577227554	274.77332264892	285.2003685263603
95	0.475	197.73618097196885	31.08309201266635	177.1737307630147	158.394728900815	198.5574766678613	29.49686330636587	133.89347748302518	137.45106567303307	A	251.32449264411193	246.57786993242246	271.41312638815873
96	0.48	197.78210529116424	29.732419904653103	197.4900851261139	176.9672647905618	198.087928676927	29.43314116580372	133.819251337455	135.94954465908168	A	265.80098365514624	266.5214824192237	258.8070556845184
97	0.485	197.76740464666605	30.07356087327585	184.83948513340908	171.40714230583734	198.55229882697168	29.668862295542095	134.55023487040822	136.21661691751507	A	249.57683628143062	271.6247658913584	261.09060377577583
98	0.49	197.6297154318068	29.979791361848633	171.80531083342228	174.01536658049577	198.4004214556815	29.453169533684516	131.92096514936486	139.41765431475943	A	271.28413942527834	278.2546261469609	266.5673819459157
99	0.495	197.62065713373732	31.330654372197554	167.78751035598464	178.25254966345224	198.10198326016246	28.474067133363892	133.098068072088	140.22172465982177	A	247.55771301093543	264.05474185259897	261.74573805682326
100	0.5	197.53239515458642	30.21936232824828	170.89757810425016	160.2640851902182	198.4093185430808	29.89069204785906	137.08239523420258	135.15120099378154	A	258.62433680494763	268.180928106622	261.7448565488608
101	0.505	197.5076395089815	29.858299840680502	176.43236648938435	174.50994009436724	198.2965859318783	29.398402579381166	136.52729318984584	134.69156278834615	A	265.5358059185763	266.0607988425908	260.2118267826444
102	0.51	198.05603528848536	30.00844004445337	174.14348980817354	175.04979113521452	198.5259454380624	29.453172176419052	130.0834182720748	138.00571757038395	A	268.1038517350351	252.45699869394744	258.21555587618485
103	0.515	197.8368673496332	29.987881677095537	173.96024096126507	170.07863859555803	198.88791961446265	29.430601746913744	137.94637748370343	124.53445916988018	A	244.65592769651894	267.870078608072	234.52773778148665
104	0.52	197.5553340772991	30.71746777951757	175.98305128553665	177.50875261820815	198.49764746678912	30.034092115688118	132.85380168285903	135.33118410121997	A	259.5526760860499	263.19316622386185	254.5658969609435
105	0.525	197.17378334858637	29.69668598029193	173.3655730789252	176.25397914725156	198.74289845089777	29.128832337261162	137.2221443362365	128.64511436520314	A	272.5919810217676	257.83752378559814	295.4523661349045
106	0.53	198.03041951065043	30.180661718777866	176.19500740558266	170.6042334671806	198.2717815190449	29.69645404134132	135.87362810409408	136.91142404262365	A	264.0680273368945	295.3120966045754	276.95776306692164
107	0.535	197.59949733784012	30.32783347572825	175.09002484852667	180.6412094235636	198.2846136846599	29.731113384531398	138.0461256397906	137.392260882833	A	275.3895344133994	261.86954506099477	257.2803957571872
108	0.54	198.00812042307246	29.895248598350726	178.9682504769686	171.48683952994767	198.2228934901643	29.01684783844088	144.73746416128495	134.50415491187556	A	268.4589946561747	268.4915049442788	294.6006364794039
109	0.545	197.5110437708044	31.137545347670045	181.15577583824341	173.1597927492145	198.62377447342686	30.486199552652135	127.49656747843922	134.72862085998813	A	276.88159189196705	311.21419923158544	259.58160920132474
110	0.55	197.75330170729828	30.681082885789024	177.1313193776049	167.7321169863494	198.31951802662257	29.53078359957942	127.15948464580421	133.2936228109073	A	268.51957064195426	260.006242111739	254.17537569292048
111	0.555	197.95870702696675	29.85364715968772	172.173664240615	184.2326001176639	198.40033366914201	29.17888145068416	129.4211578504354	136.54952526709133	A	273.4108855071181	258.8053014231551	259.9230652425097
112	0.56	197.52382781152465	31.229314773442994	174.8590652422308	176.12250507278608	197.4980342282546	29.06691979628451	136.6368500125008	144.87726754075808	A	271.9667806187311	261.2494820358807	251.12813326386726
113	0.565	197.68643276024295	29.370741827865103	176.5052786782117	175.19614073094533	198.34398594891366	29.671755810320377	135.68298796824814	135.93555098267217	A	255.39454724304136	272.77231742241105	262.04314212279576
114	0.57	198.1402595191327	30.390527315968015	174.93002754737614	181.55556499027293	198.41779231579014	29.270733909012215	131.00155039691816	135.43879079797264	A	283.419240149426	267.1730323874419	258.35574471805256
115	0.575	197.79294981868702	29.948797215642546	175.4786104423638	180.0212812703115	198.63231554107304	29.62913718475756	135.2775650116647	137.45713129351645	A	278.09352471333256	272.37645163890573	246.3153594274227
116	0.58	197.96838208375667	30.26272144339538	169.38337041921844	169.08708839283614	198.91360427069006	29.66664211272707	133.99895333461447	143.28353882626647	A	260.5318284403369	277.7496420980187	286.68510028342644
117	0.585	197.83490259048804	29.824231393957582	186.97767221557277	173.30126655323124	198.4023798401572	30.76384322906941	134.22637651909716	137.9802637075451	A	266.28004057180567	261.66019065200294	261.09492852925064
118	0.59	197.63181679582104	29.156228278343757	187.05674651085363	171.9049055021959	198.25071002363094	29.61561738973056	140.71982622970899	131.2860160345956	A	276.2675293780249	256.69450385177936	275.1946385923294
119	0.595	197.76989028685483	29.87134446789137	175.78799298291548	173.57637295074306	198.23294573938585	29.47888694671049	135.05180967107935	137.80459402703633	A	277.03592023371294	239.75255917420284	270.36534508382175
120	0.6	197.84032251536553	30.138170884874434	176.5427734902121	180.76250407241866	198.24104363928825	29.50851596918214	136.3102475816757	135.97311710920027	A	274.82444993660386	278.98332440460797	277.8796976869729
121	0.605	197.70393460336555	30.120586582273354	173.78974300158632	175.17609171102404	198.36282138273907	29.757709014306176	138.80980017249027	137.77865999980023	A	302.4870104992909	260.8644833815292	264.5825451604793
122	0.61	197.81592611997237	29.994990497550784	172.05800151388215	174.07645486163818	198.75184747183542	30.043808603820665	136.36227908183002	139.39049382119907	A	264.8467667160368	281.03931667935603	263.8633010181234
123	0.615	197.7853497868346	30.371880275265426	157.13627998569123	175.76883647948267	198.36671314071643	29.534545096339706	134.9323172846006	131.07942643836483	A	266.7688524530675	292.1004152610679	267.94580829355743
124	0.62	198.05903051504123	30.294315296259853	174.34730676763778	170.26236702501353	198.18517660651855	29.189787197824533	138.72064350598387	134.17960845365835	A	264.0961062467753	268.4355314159029	257.29333709649876
125	0.625	197.70828780903432	30.82241512161461	180.82375395771427	177.26805181334214	198.38772411275792	29.24230924946663	134.8436897493667	137.63945707775147	A	294.8872962978618	265.93331315431607	268.07704586539245
126	0.63	198.06494543060055	30.338494684175814	183.6061873146406	176.09504432105706	197.9570946832826	29.558784779886395	131.135154617455	141.03092873139664	A	270.03209344070194	270.2365663109278	264.8222553414462
127	0.635	197.87318909171893	30.416112462600545	171.37878031815723	175.9663549338537	198.8600989985868	30.193755412730823	134.48551533826043	141.48757838063494	A	261.2164082907354	278.7771667020757	255.41090621054076
128	0.64	197.7430466910262	30.09818163455718	178.7958065595546	170.56860927569312	198.4143273939536	29.631219024949708	136.33985759270863	135.9924503093801	A	262.19471077101434	272.36710486533065	257.8860347791379
129	0.645	197.88109992454324	30.11554811644817	171.60466631895025	175.4223170809553	198.3887620384146	28.930437709373408	132.30785690850846	136.57642052106792	A	253.77058880191933	264.1964960567116	258.8561905012856
130	0.65	198.05021474682906	30.54132195630202	171.86153232657415	174.44405136063793	197.90086281184043	29.568847270503017	134.5355357008694	126.06333593361873	A	275.71625348397345	263.9283110040367	261.7794673807295
131	0.655	197.21111183918643	30.007076745419027	174.29905094995146	166.47256986082843	197.54719608945732	29.72719059229926	132.76049131257975	134.63833602647034	A	266.1920785012426	274.1054722914179	264.9960782375862
132	0.66	197.91025499504192	29.23527108775663	175.62432392131072	164.30382536238335	198.43727787416668	29.567273992301654	134.78657408001132	134.6685083073093	A	275.5941275596858	274.9663668242334	252.76731004490108
133	0.665	198.45827922472597	29.316139996858446	174.52958618776856	175.57080324092584	198.17697736454903	29.778846540636966	133.95445970302384	137.54333446817603	A	265.0506091053736	276.4492137629703	262.678650276484
134	0.67	197.7753196496308	30.253864865230632	174.79342321044712	168.74423275484824	198.50936809171972	29.479127493700737	138.43419528387167	144.79244227622146	A	247.67634827421622	265.68859825161434	267.4659700287726
135	0.675	197.94135007475896	29.776979238011002	179.01633246705913	180.55011380796984	198.420443521101	28.81931549981987	138.68986665694877	135.8185711266435	A	272.42299552261835	266.5285567775695	281.1578836935145
136	0.68	197.78787629624392	30.337817018265284	168.2407795714202	171.08810539708003	199.1886297901584	28.70291556523559	130.73234572131082	135.60535893968682	A	312.5968215384401	266.21473167403434	263.8668336042968
137	0.685	198.1770520400152	29.76535940774045	182.36848946289945	174.65850662015148	198.4072629505037	29.212243585138904	136.7855967083912	137.57464384023075	A	263.39155872572684	270.3030669335696	263.00587089259284
138	0.69	197.7939385549426	30.20094156018254	189.40991596847115	174.4288225512599	198.41640987924973	29.797329055480933	141.16156916511937	135.55313644331682	A	260.2263586609051	272.5931262848741	241.11267927640395
139	0.695	197.68953568760313	29.458099257385477	181.81026395496463	171.3054893368999	198.8425497705555	28.989206658347086	139.2943491055915	140.3838454029566	A	263.04041777350386	262.34836975232037	230.62560668159927
140	0.7	197.93988289669872	29.698766689853542	186.06056415060098	164.37219548941226	198.8657831320325	29.149805395473106	122.75458585680671	144.11720121182142	A	266.622753153214	245.521197623384	275.5143219172779
141	0.705	197.72208559091555	30.243490155207567	168.3920178370536	174.1096167663967	198.7005344738153	29.50437006391841	142.84909059721755	137.1649012659271	A	272.0828251945573	271.60122243410586	252.89808537879878
142	0.71	197.5969022861774	29.736584836950875	178.85648662132044	168.6007339992347	198.46089876864633	30.328111480355506	138.808231829835	132.71885677877714	A	269.82324597321036	269.0607069180129	254.06500426880612
143	0.715	197.8306259627722	29.72849805708907	173.62737984255253	170.6742700893193	198.23656418830765	29.982549488705615	134.84364479713784	130.77930978217435	A	283.8925010487035	275.2727803780301	218.30667662737116
144	0.72	198.2365766063503	29.905811018582632	177.9163240639156	172.0958024405312	198.84635542904954	29.91431514710274	134.94848650207712	132.9412805886783	A	279.7303270224281	227.41419721106456	258.9277981757711
