2022-07-27	08:41:04	Data rate [Hz]	200										
14	0.07	436.3408873044032	29.862616539975868	258.33291720757563	265.14400708435915	437.45195850657115	29.503519404475153	173.36195401079632	166.3658382560954	A	500.08651411637305	539.4993305016792	505.42788038015124
15	0.075	436.9460451348605	29.799195251386603	250.46336913569382	255.55343982067058	436.2979083735555	29.342690763670916	172.94790268899985	177.52580289388607	A	476.2888105709485	502.0980543814483	534.1623527106651
16	0.08	436.2200600657652	29.508636658120018	259.5811045713635	256.34735028612954	437.1247359199767	29.588642120243783	169.71788629230872	176.8819858137785	A	507.50009046198556	494.18163755928964	520.7996329576663
17	0.085	437.24905820139827	30.372850189392814	255.1705312965352	254.8199123228928	437.3703822088244	29.275999253906047	179.3818183476108	170.2996663663179	A	504.87087921440224	496.51519764948523	530.701934429569
18	0.09	435.7604067485801	30.484438883906364	253.86624530476576	254.72384731159423	434.7456862238745	29.523985709203814	161.8845262297461	177.59197418320082	A	500.3583917927481	500.78255017562446	508.18264826500473
19	0.095	435.2524752693361	29.88943655267091	253.93828532087034	241.2837815218783	437.9649212212409	29.008618207893537	169.88867495347165	163.48815848044455	A	502.43248709940684	517.2107100693024	493.31848412924586
20	0.1	437.3633876086039	31.156120103383245	266.4621906814946	244.35671078028471	437.2874258366984	29.396835085104065	174.56785452006858	177.93505348463358	A	532.5670660090914	504.9667069008942	509.19515040838354
21	0.105	436.00157761380143	30.47366223991404	260.7091611808606	243.52338826012925	437.45728622066423	29.746692636786563	175.45219183593017	171.16563038884837	A	522.5865266908829	506.934230548451	496.9951701163153
22	0.11	436.86110752503896	29.33967540057632	285.9371122359221	249.98179729181734	437.215727498542	28.453580720029347	171.12125456057743	176.79102453606848	A	505.79835581635496	552.679546333759	515.551963180449
23	0.115	437.37937663020597	29.696015022402218	252.53989977311173	243.69446381533047	437.356897056855	29.352317192256525	175.5341617264303	172.6103367996525	A	496.2944160271025	501.5211872017956	487.8113344261257
24	0.12	436.7607695327212	30.25124542098781	264.2425026769475	232.93303845634108	436.93088971547473	29.56088291575924	172.9572369268908	167.837247513687	A	502.24064182574523	515.4979619690132	522.365775002393
25	0.125	436.11796479496985	29.21626073364605	253.23177758570515	263.27428324445697	436.8350470600551	29.39842652242303	170.9889234393427	175.01280758425344	A	503.2605143826043	526.4379670521985	500.1401852610032
26	0.13	436.6278439054986	29.888923789665604	262.0648092778839	248.06040436974087	437.5791758339795	28.90511753457879	174.70581004220287	175.3578556443915	A	469.83908940113736	501.47719761023393	484.328537436358
27	0.135	436.12762881203827	29.522904240525303	251.50318812753585	250.90215644972224	437.6801569213312	29.47344196198479	172.18393977038667	172.32983740903188	A	502.79512477619465	497.95457887918093	503.7034398818295
28	0.14	436.5829148126998	29.91438672030573	245.61768899775586	253.1237099443907	437.19960471916085	29.501286020423716	174.25518396526832	178.57582169251998	A	502.4046989014535	515.0114697884902	501.3926846191223
29	0.145	436.5448662747706	29.903981361777873	252.77337313286648	257.69321398267874	437.3430955368464	29.55263614824799	167.55250089224674	173.45985203760767	A	551.1015707325504	473.40572763720166	486.6895754745303
30	0.15	436.5765310118636	30.65023896354749	249.51731672168967	263.6738136860324	436.986362873553	29.348739645022086	175.3474605559264	172.42680353856747	A	549.7911240752645	499.2145254291545	517.1233080367065
31	0.155	436.26001388627736	29.843521368793056	266.82488472791306	254.57646599294787	437.213736849231	29.35300418513929	163.6574768186989	172.45204947323472	A	504.67688127355336	495.44445974228455	473.35064096837846
32	0.16	436.7545654724508	29.46378758464214	276.57681366337016	247.42627927105102	437.15316688089166	29.21448844847265	167.41312129890724	175.35160856004276	A	528.2317942446932	458.9145378610205	481.18996901370315
33	0.165	436.14494747568733	29.60790584287104	257.95723651473224	245.49488023149004	434.9561340542728	29.04521339648636	169.91090403759486	182.88635062156	A	538.2403008259071	523.6401740549181	470.6103181103594
34	0.17	436.6142820864004	30.317920992106572	253.71063546260515	258.9563717515138	436.54508008476256	29.415000610087322	184.39861140813358	169.4465409606951	A	508.8286721257983	498.25896494909364	465.64275652660587
35	0.175	436.22974102786065	29.86864521403255	256.30808295587207	259.4615358367719	436.88968241629	29.407910824855467	182.3236032513339	171.3427212049107	A	499.07930239223003	526.3825495425223	468.941489191728
36	0.18	436.8090956724275	29.937864632566395	255.74358450369098	246.32662222185255	436.05539824204146	29.68865782881713	171.05397889752038	181.81470829561377	A	496.6759438300499	514.8617771712456	481.83525770860405
37	0.185	436.4857431367038	30.079869994563524	260.80441118087344	245.13956469852013	437.39823259522507	29.484422814822615	169.9024435804962	167.69021616085357	A	488.6622860370002	516.1120304826688	515.7406434295041
38	0.19	436.14622901036927	29.914354285404087	252.98263056768153	240.28126303895144	438.1457889295406	29.776897365983707	169.5774497381896	172.4416982512255	A	512.8491383263332	532.6823637403339	488.01047960076335
39	0.195	437.0325998460192	30.053938589604204	255.3322171235497	253.01556635120818	436.7909105937815	29.404084867092028	173.87950752022326	174.82951088845056	A	508.3968590567883	538.8646104631825	503.44353842035457
40	0.2	436.74331410663655	30.25472166839949	229.12927180675007	253.86721674314794	437.61639699453747	29.21376511648	171.1336164933372	173.26713961864914	A	500.26831224355897	498.02253192567326	526.2746994867083
41	0.205	436.0467617732704	30.156376013015407	261.1990964207155	249.49954287615947	436.0973688975142	29.36258925671189	172.97914142503737	165.34977740527492	A	480.94491971498695	536.7286126359597	488.3950072164595
42	0.21	436.6146731527332	30.18043694571681	246.34360631984296	249.00027558882988	437.0982683119845	29.388062582894264	174.13386667375627	161.00453929744174	A	511.785869542698	510.73215442961964	517.0980260683375
43	0.215	436.29663282094583	29.98779605404765	254.86799251633818	250.08843950378423	436.90431179049324	29.45754298688709	171.6873767602759	169.33858604812414	A	491.0235651717923	473.0268895005844	487.55547182960703
44	0.22	437.26613968840417	29.15135040699451	252.414298557388	247.9318991586221	437.4089716992027	28.734792245591905	171.52206110473986	178.4360298550996	A	501.89066967834344	513.9004958301671	488.29721292412967
45	0.225	436.755616833592	29.93430668873932	255.97201473564456	244.37792591463273	437.0650529570825	29.472460780530305	169.54236193923336	177.61739115756475	A	495.56403006855794	505.6487645769332	494.70775494448617
46	0.23	436.35242278752895	30.38390111509624	278.18548687819236	249.95088039339066	436.7167940535225	29.51856104193269	164.48333396049097	164.36723544280596	A	521.963741668598	467.7923244854698	469.8590132158353
47	0.235	436.67476151896125	30.502477204503585	259.82836485290835	258.6882090260937	437.53718758307684	28.92664275056843	172.76599418506012	163.67877731571218	A	519.6869996113287	549.4930836758516	494.3336488780857
48	0.24	436.1877475680511	30.06916610586679	254.86949789357234	252.9179703587246	436.23127345571226	29.523297350030045	170.41784635377758	173.41944241164157	A	514.7478293960559	523.4253362775644	513.0098616922864
49	0.245	436.6027517953048	29.92514658684153	257.3480119502305	258.6840369746275	436.9808255780526	29.25739293381126	174.42332665915112	172.4257119495327	A	516.5363993810647	535.7548158687399	495.7011622731407
50	0.25	435.5339280580703	29.95877797604337	255.50028351699032	249.40684893614363	436.9961765465562	29.173443528519353	175.72072535700622	172.28282840269557	A	513.7433473815368	509.0605655993664	503.35398997550413
51	0.255	436.2721074141564	29.853176098997828	257.7598764697558	254.5168390457775	436.4262614538881	29.643471652716833	183.5325608089153	178.8869147817939	A	471.1206282903655	515.0013376073157	492.61495532961374
52	0.26	435.7898564867996	30.630566013995523	255.07395817434409	262.3461433713641	437.21798805759977	28.724820676584766	176.3052416738434	175.33169033927282	A	493.8893420431782	491.43230835466653	524.9541292853088
53	0.265	435.7504355126289	30.645286648857773	252.64977146244993	255.8534916576021	437.5823206256654	29.284748875882332	179.4480217757384	173.67769394875705	A	497.0481493283134	492.594555772765	511.0446918414521
54	0.27	435.1454517198257	29.890770106066004	254.87603133429224	252.9151674797456	437.1866844316432	29.675060772000926	168.20253469077096	171.63989874856298	A	499.00011671882726	518.9750613935732	502.82430465026044
55	0.275	436.14338744365097	29.22362616529232	271.47512361774943	264.7913039447509	437.8972834073898	29.392604226895077	173.61871686916368	169.5729011078361	A	507.97359198301695	484.54070279898315	494.3230663127066
56	0.28	436.2345189510958	30.053415907972724	270.77736873776615	262.76086784833063	437.19186716116167	29.142606895380183	168.8926051910883	171.88386172375755	A	482.5660624480093	509.1513664675121	494.52299167455226
57	0.285	435.4651435780835	29.926650336960183	254.8852509427449	247.90711397176077	438.04647758328895	29.407385590702653	177.92701357143696	183.8385999265957	A	506.4607213736634	488.1508238499869	556.812255584708
58	0.29	436.60322134991503	31.059698685119535	256.4696303572144	248.584379303971	437.20584432649247	29.83442760123082	175.29357586720775	169.85820924427972	A	518.9731930956748	489.4061903541905	482.9726956076967
59	0.295	438.15139054879694	29.946942698381896	261.6767232026258	251.79112206856362	437.6171737225434	29.837761854449553	172.44190784208502	171.47985029298866	A	472.3313724353261	500.4432550256467	497.8989390605548
60	0.3	436.5293577859751	29.681488725261048	267.2551930991586	247.66597353441057	435.0892810436642	29.189486365746053	176.9259104520472	173.73894087465885	A	498.3647669238517	530.4824194217288	498.0340994945146
61	0.305	437.1352820597106	30.24733397291788	266.0315342206349	251.86508286443143	436.8554892827031	29.43849047207036	172.58802773688387	173.9581977083811	A	522.8501508092298	492.3233903289917	549.5369220516416
62	0.31	436.8253610990798	30.140836990376112	255.11323372059326	238.92603588792943	437.1045625109002	29.243867352724003	175.68499005330094	174.4452616337555	A	526.914370608973	504.452828772717	507.0408633177305
63	0.315	437.35504991683905	29.94026278602761	251.67863125240078	253.22863231571327	437.1435763960761	29.192376884023105	176.59236231247016	182.3874377749931	A	507.27262636009675	505.9950581174063	497.91033728383627
64	0.32	435.76298553925915	30.100040880709948	242.60899391050648	247.08268250532157	436.9552695200917	28.994902750569125	177.16173478687972	169.91372727977028	A	509.2916187128181	494.8531794960405	509.16321840334405
65	0.325	437.48576457876754	29.689978972620022	252.9652974766069	253.29993727030984	436.9844262476011	29.647399323002983	170.7581381016324	170.38774930769603	A	506.70902137133646	492.4531917789638	510.3656337572675
66	0.33	436.89720105741065	30.127209683725194	256.86944703202636	252.92230753827147	436.27320789643954	28.857566923283517	177.01647633832172	168.26989525182577	A	507.27790577651314	505.53440511217815	488.57297523557446
67	0.335	436.8341080099605	29.401634047022387	251.350955307969	259.1123744351438	437.7738195423895	28.817691256518845	169.46036169971478	171.69986815869498	A	506.20174613587307	447.00183015201844	535.2244749343492
68	0.34	436.05542299040985	30.28458465637725	234.92377796442318	250.44405270811797	437.0882834606047	29.103784871603636	178.2087404031239	172.7500641143217	A	504.7146677341991	464.6043179590454	487.80201419871105
69	0.345	436.5294756842096	29.998961968669846	259.51044643002444	249.51578392627778	436.77082849242225	30.09422195469698	175.2541684550451	175.9680002504063	A	479.968187110262	490.5636641858543	513.773728101891
70	0.35	437.0664267877711	29.458374714919575	256.0465750743194	253.86567063746483	436.73781263121407	29.544505261197184	159.64833831600404	178.1974433948805	A	487.162422989884	524.292189532344	492.83058350643495
71	0.355	436.1593405181495	30.424279052090462	249.94654420305173	259.07548417432116	437.3641155819386	29.465874482601773	168.67864784254346	169.74812000928807	A	545.2790165332327	467.7494672200128	496.712635471514
72	0.36	436.95603662502043	29.96955479450496	251.10193559420594	242.92956373452458	436.62556015546636	29.380652239146087	173.8855602109859	176.33782648474624	A	510.973365556948	500.2461530311343	501.48306618137514
73	0.365	436.6460321045395	29.87533258115136	243.63725214846016	251.3259523029088	436.75931787810555	29.54613107237475	172.037582112342	172.7315539429674	A	496.07684937383806	525.2958985692676	504.7621568601399
74	0.37	437.0442009318355	30.19930995263796	255.26657116966075	255.35683798202538	437.45100143911696	29.337601785705573	171.8130171848606	174.986268212173	A	538.0583756217386	515.2713513742857	492.790086183885
75	0.375	435.8570579709878	29.391913807417428	253.8093130943199	254.63462377866915	436.5284568334238	29.38953128015272	178.27807011227227	169.8949576227464	A	510.04124271434335	502.7152294326875	498.38606563017305
76	0.38	436.50269322498303	29.101946544184845	253.58381470720366	254.03892038831398	437.1570582978868	29.547365298739713	176.0136690654975	173.55098949398058	A	533.0436774618611	503.7037625583573	509.09710856999965
77	0.385	436.6300279612458	30.0056497208005	254.39101251437432	255.15887982665305	436.95038056031797	29.21664129767479	172.66926667088524	189.83728321464565	A	476.97537791037144	504.90237166392967	474.40087892399015
78	0.39	437.50099102867625	30.13148115200148	243.79973383942502	255.90463636938196	437.5453639032777	29.30498743178054	174.3208267685836	174.81988894616848	A	521.7233961627377	508.991331409004	506.27511702525635
79	0.395	435.88917355655445	30.40111231811068	250.9587620520724	251.4648095379464	437.12449136024276	29.55554176309483	176.72147649236157	169.99536209578068	A	498.8846702423438	533.770355993991	484.70561596178834
80	0.4	436.91196760388516	29.939200652341597	273.75293008023107	239.08856864063983	436.80695312311695	29.325547449373307	174.61695106257764	163.56122139011387	A	537.946045182595	519.9627261153375	520.5286832721125
81	0.405	436.7953850384362	30.655978266860366	248.67033262232218	249.31255206746627	437.55923145399777	29.515859948612583	181.10155067338445	164.93086320173393	A	521.9613257197292	512.4068179656233	540.5984188205051
82	0.41	436.56290611750444	30.17679272223756	263.81435444381054	252.49168809216337	437.7708513693997	30.833858675793845	171.47825609147446	172.12780522831636	A	510.7718281756947	500.6895582910633	498.60795632600895
83	0.415	436.17035776866226	30.82302233229349	255.25871790953926	239.99203050648498	438.2951907057403	29.433143321267675	163.9002713620072	170.82734634822063	A	528.0666528457982	501.5275656661867	490.2138448559734
84	0.42	436.2201778706833	29.96365510179431	255.09161408553416	249.3540242857181	436.39748367089413	29.614165374584513	173.8321234615703	182.822389800896	A	486.11101779873536	499.699393991111	493.8832128457214
85	0.425	437.0789600394534	30.819970652472115	258.09189991467645	263.69764741037784	437.00038996427	29.505043798132924	172.58100166964107	173.26281671753296	A	465.7079862294342	487.76340497937736	500.69536849012064
86	0.43	436.6892462341763	30.03475624706097	252.0064242327695	254.09006093681833	437.1646628226105	29.757470347533452	176.06996013607528	180.2555659786166	A	509.64618860971854	465.3741561902679	478.64694490167176
87	0.435	435.93390268752637	29.352429674248857	255.9596500548746	251.64417953213362	437.197088737852	29.6495704464237	174.5743463914034	176.00205338530068	A	507.4944560305486	536.6217206377929	498.8759239666916
88	0.44	436.2580943321099	29.781669208447923	253.63096610982785	253.70510817364095	437.4872976422126	30.064744538006323	172.83963568125188	174.33074555040957	A	547.5870637699425	520.3036513368102	540.499533075148
89	0.445	435.7915182923297	29.72775043644417	259.1440954290426	248.2640685985114	436.65816952102	29.93465852490768	175.02219895787246	171.45391116248814	A	511.9868096009632	507.01318500100723	512.8100723319218
90	0.45	436.5914766229794	29.239251560718063	262.1460028990873	259.5222695209914	438.91006925771546	30.135711443480606	168.24705703218723	170.26368361352388	A	506.2523358549549	515.6700985012677	513.1647675753325
91	0.455	436.54898745175205	29.494212226581226	253.15942772628168	243.93835284851488	437.4110490886665	29.819327760022723	170.8285012127499	166.89667001931903	A	525.289740764183	529.0170618635769	507.3373258319526
92	0.46	437.17550219178696	29.002131997840774	258.9902112579989	252.69825631727406	437.8146675252147	29.819018851154123	173.54874309741425	171.02084462396124	A	517.5645868254904	514.1156294098166	498.2099707200335
93	0.465	436.050253473803	28.49793698229289	248.98687541530288	245.89202745067882	438.12799601928225	30.036272119794383	174.80096205177506	172.4659767899485	A	489.0207846267217	511.92278933293267	499.2695502913608
94	0.47	436.48773647566503	29.553290710419812	259.07654019334757	253.18412483451124	436.94898266801266	29.436507162022675	161.91357726944665	170.56176653842397	A	554.2896943291771	490.70823028672976	504.3369293053068
95	0.475	436.2691086651781	30.10349838285698	258.24656153087693	248.8278443186417	437.3526441425601	29.425175049224926	177.33340141402394	170.3032849911655	A	508.11494859172745	528.4297513286633	487.9740834066093
96	0.48	436.72120990171913	29.845526946574466	259.2815143971682	261.2601358670966	436.97882715970013	29.606385483268014	175.01120876417733	173.38869479486186	A	534.5122802715891	510.66670801130533	519.9900170855749
97	0.485	435.73471783767314	29.887196664282598	252.55371274905926	249.3459221347326	437.02230741409187	28.99255020132768	173.9975099621983	165.10823706185198	A	450.9720339050456	490.97084041242914	548.3189142736751
98	0.49	437.2308532965392	30.097544713367526	258.33098190340394	254.49691627937912	436.8428822319152	29.596202444413297	170.87278187666192	171.4920104333108	A	492.75461565372626	522.21047440836	501.53197481417817
99	0.495	435.9661176386054	30.75062815097176	246.08100714270083	266.5709924314508	436.9893905129532	29.798322777226893	173.38479633151795	176.37451656661142	A	484.0738451870307	502.93888408823017	494.3157911321188
100	0.5	434.10356995649363	30.022403600032114	251.65917882222408	253.09795618525743	437.26772773399404	29.312131770055	173.94953659727554	179.12536505396739	A	517.4835122627383	489.32722284847307	504.06436039264105
101	0.505	434.37928179167056	30.475032274034053	249.0432463716638	253.4751543937159	437.2524877007564	29.97256240661005	177.0163175560231	173.52990239487843	A	522.4803111936351	480.7387619530011	506.2262098813649
102	0.51	435.6106042346116	29.946506600295063	242.45979926018205	251.8488665812343	437.2318455514078	29.7092021328799	171.54754397773036	172.60325056309625	A	509.4375185721331	508.42441142020186	526.5083233146188
103	0.515	436.8009288551076	29.271735170788457	255.2389391538615	258.9888042690101	436.57915401796294	29.469924225722043	168.57182254101824	171.91604452963836	A	505.9919432327129	501.29567865283406	493.1658358438387
104	0.52	436.6363541437685	29.93855192844258	251.12318103578025	244.53487091675834	436.5667322460241	29.500834046239916	175.0063691156248	177.69125279872685	A	498.06944044633366	472.7931813676313	496.3695118785986
105	0.525	436.85399202189694	30.651032088167284	254.08251665773378	252.05997720285637	436.6167026118563	28.888995418696158	171.96891208531568	174.7163164302262	A	497.05918221750835	494.5174160196238	456.47052549655047
106	0.53	436.13487362252056	29.488556374589944	261.2044959312559	258.88107122772624	436.72400852295135	29.364590397738816	168.55162953945728	174.66016329589817	A	511.2812775141443	499.09485583890586	503.9476006055786
107	0.535	436.76899302064925	30.35531268808593	254.00390296554517	250.44828494502121	437.41481703789924	29.582499615821476	171.48210088726185	175.98701678982624	A	502.19938326114425	564.6032136600958	425.3891656193422
108	0.54	437.0421935996283	29.666459666587922	253.58495426255809	252.1434107565242	437.09395610495835	29.55139224657052	176.4993223927433	177.46689140013524	A	515.8626459489699	470.43006777369993	523.9624014569622
109	0.545	436.9523998526621	29.965653179300304	250.3278694847547	271.78850988172434	436.4901331519192	29.524575438428148	174.90784828027543	175.63284072218403	A	511.0861775016789	478.8415215320454	494.68652778895733
110	0.55	437.2774875084441	29.664618161811564	257.60674576443347	253.45295630101813	438.37653602258644	29.11055296095761	170.21564344401057	172.20615621877872	A	505.84828137207523	498.5739324993524	469.33402683422804
111	0.555	436.90192327980367	29.795857056522138	256.8349909735219	241.44131797175797	437.59160814101716	29.73770858673095	173.20222920068844	169.72756138715124	A	522.3548971086627	498.69411273733067	525.7148886184392
112	0.56	436.92656912552104	30.63638288420641	260.3067350354371	253.44532507243588	437.60687097477467	29.522106558977534	170.78355317822115	164.42558132613527	A	508.7005088379952	499.8222917530992	549.0942419911721
113	0.565	436.5360667300945	30.181553989646122	251.02051261916162	256.68017935296785	436.89496907363286	29.798542491551903	182.16038307801793	176.08853882230508	A	491.62246254834906	509.5791082924961	462.2976428876698
114	0.57	436.5917598133143	29.53903262174868	225.61053605407483	248.36885799610025	436.8620059397189	29.28426897234441	173.72805128329856	172.7809977368071	A	509.3302865872601	505.9721620839092	491.18945411273427
115	0.575	437.2142091692664	30.251306185376944	252.62507533780936	237.44814399965165	437.2291064621813	28.6019951031508	173.18976925067983	174.61690273370564	A	486.22408611165287	497.6414414488204	492.88329336130295
116	0.58	436.812986650136	30.47229068591915	264.6409544018848	259.00289258158523	437.4823346740777	29.72716357206255	171.74263839279635	172.3116584455828	A	498.8143216142417	515.5309240125342	503.82137131395643
117	0.585	437.57410186924494	30.246578529826657	254.31984541528098	263.14511517082565	437.60541929958526	29.270254993630846	180.7340198278784	172.0659029817455	A	511.83269235250634	490.1479409958089	514.8718153877579
118	0.59	435.45861261133524	29.592569504322782	255.5295956806175	261.3621340719076	437.5617913173575	29.721200769323243	170.45717329902965	170.88593821653964	A	485.6368856276486	513.6830926499653	527.8089462119204
119	0.595	436.6009495500488	30.181039879045226	263.85506485532255	232.8383525553279	437.6487919838367	29.991133382531608	173.23700327050537	172.37468424559268	A	491.1023574264674	505.6563215816975	500.1227788022813
120	0.6	437.12735690507856	30.310453093990066	259.1837658508216	251.80316288484465	437.0354368745324	29.66935404192804	172.49408294493267	168.1810844625471	A	510.8345378175096	516.8348052424957	514.289184849212
121	0.605	436.70324658675503	30.04466405998546	254.75627917847098	253.25393862410172	439.17886544512146	29.0063612371694	176.33558790799682	163.8414300232448	A	498.49697168410665	533.8272691845171	472.5521756743434
122	0.61	437.1458926663585	29.624950935343186	253.16214258344442	250.63560314857756	437.19588992384473	29.295362651653416	174.58932171812953	176.3057392362869	A	498.1394363761903	467.50377982088503	488.29656046099626
123	0.615	436.99270089505774	29.577497534639672	247.90033873555734	253.041500241821	436.435156111877	29.18597244675609	171.50705723346076	173.74126665996755	A	491.7955379292845	513.843772722657	485.0024701722675
124	0.62	437.3557023047324	30.415722567226545	250.95432710331787	247.937998436476	437.59304903686115	29.42792553069446	171.14579463269322	166.90826349492417	A	506.594245795831	540.7587463354229	467.3872755370753
125	0.625	436.57654324303485	30.024286940661376	244.37725564908374	240.12996502229265	436.9949816000864	29.81534862703237	180.17647436918134	174.57029219835113	A	516.3487915724197	509.3937183039313	512.5413151935588
126	0.63	435.39897953300647	30.73871896996917	263.85594941777924	256.95513585795595	437.8765719240718	29.81491817396782	181.60252187587912	170.37230490386688	A	502.73226361038155	534.5444178495374	507.18103703952625
127	0.635	435.7757438366634	28.996398580978447	241.2381586006926	248.0679143733852	436.9981651498051	29.523583766927754	173.88120020731157	177.89144335328757	A	519.2053442796262	525.6327086675601	493.79003180330494
128	0.64	436.4559902036236	30.048775938118418	249.4972351447586	252.79718879964068	436.8246522143766	29.46946787850166	177.5357366496499	171.54666564192343	A	489.5365002763941	484.97897923468634	511.10300268185046
129	0.645	437.4955725055609	29.011002997004454	256.29211059038994	252.26880789315808	437.28667636437297	30.726234249776564	167.37792407600793	172.9458586098037	A	515.0998821177183	520.8143349923849	485.5736032041121
130	0.65	436.9124991547003	30.029756428100328	261.8751886164474	261.1212767206476	437.51127252911374	29.61484527284325	170.58241618926226	161.10788376127368	A	488.48638397204775	506.59003982469	504.6962562101378
131	0.655	436.39933385441446	29.556345903389634	262.04865087027395	255.64279030402295	437.7662761695369	29.582474262076452	166.81189852569796	172.73228091807027	A	493.9632767677063	522.5836122678587	505.6344938796198
132	0.66	436.8341332612651	30.02698181537953	261.3733617446506	236.1195732393543	437.7405195254099	29.47871599126145	177.09921655020247	166.92126550078981	A	489.8749588347647	476.26243720176313	493.62017986269916
133	0.665	435.8004714799294	29.66969558835752	239.04383942508528	251.78383574738677	438.010406367521	29.713570373918223	174.2606705659994	166.29243808719164	A	483.99159388134706	485.5620130051414	480.3173874992579
134	0.67	436.8356659394527	31.027362090232018	253.28670169531983	247.84718814129536	435.9105128002807	30.027014215420195	170.90700565798718	170.64543500941897	A	483.98028114054256	510.01688174576464	488.1133809981586
135	0.675	436.11019716173473	30.045634993016165	263.37042342110647	256.1393488578807	437.4253432097354	29.368905502758455	173.4199068694063	167.88731741245365	A	529.233201764217	540.5962808867482	490.85327013060476
136	0.68	436.56167535098314	29.946359192295652	253.3575223092765	244.45226598364084	437.8798255903693	29.29991368316962	173.9225222671412	174.8841408772356	A	502.4946578198739	513.0208099113974	475.17416363661437
137	0.685	436.6546712710408	29.806240240417768	250.89913789287894	242.69703774696296	437.14871594021696	29.57070732762633	166.89460814833316	177.44502685254147	A	521.1539489256222	516.3933182200351	506.8695470111728
138	0.69	436.96602811572325	30.666388753235864	253.55442557730686	251.75186807529806	437.3802605533496	29.477882853557013	174.26837286108508	182.8730416815081	A	503.1829102606014	534.0924053479254	511.5816553455394
139	0.695	437.70890718836176	30.244624024404814	258.32321167156573	256.69689728592704	437.2146621607441	29.33956553142612	173.93537490912118	186.43214353182987	A	496.139891949718	487.08906208520955	490.8013110601267
140	0.7	436.3143329255333	29.899301798535923	253.8631211730282	255.99589293610774	437.00393220224163	29.281319014287398	176.90577367373444	169.99617036808615	A	474.2279644035448	494.337825228299	525.4921618427825
141	0.705	437.3177435459078	30.14204068242581	247.82538704814186	251.75108005001303	438.0276846516504	29.244759242654133	179.9543298805873	177.24437877181742	A	442.2759042187859	505.9291175887778	478.2555873268576
142	0.71	436.7437885888936	30.159317772795493	261.1689906772549	251.48631407286246	437.82794215718076	29.564907592751243	170.16927387783147	181.56192821462574	A	530.4772016711146	527.8386064995573	484.53646930529175
143	0.715	436.54146654220455	29.81206151790865	265.2832462091749	249.01940878641443	437.0259863489258	29.851437311902	172.1727607381834	170.3026966046273	A	500.12266157179664	434.2415889010113	503.9720551937269
144	0.72	436.2704046772432	29.95702474064472	258.4067903230578	251.69386914396384	437.4595208348493	29.627231743515534	174.06861247473535	170.5532358287905	A	519.8142328250099	503.5193936448656	488.06373525457843
