2022-05-22	08:26:20	Data rate [Hz]	100										
14	0.14	111.6652133075165	22.35522007288076	149.62904009644757	166.60648587995001	119.33053902805976	22.848351029646853	116.29632748815607	134.3652117776686	A	138.00144861922195	201.17751270980608	121.99567547037415
15	0.15	111.74651409322716	22.698080243168707	138.5265972552548	160.7013163723239	119.20451026719198	22.82905736777704	113.94879614461978	133.99041179782625	A	131.60633336459108	194.16020269373573	136.3121152307649
16	0.16	111.91622827042977	22.19052419813831	141.71602862600778	159.0299600622038	119.08736164218533	23.249163685096555	122.15692727909688	134.79120618622468	A	128.93405356690113	202.290363729022	129.89562464708507
17	0.17	111.9197854603031	22.324493570138934	142.4454877113459	158.26089884895276	119.19336522439032	23.180772383562438	113.49933977543951	135.85856371389647	A	146.0961333058192	200.92180543995934	133.9788529174302
18	0.18	111.84040500645368	21.8346411462837	148.48843048095893	162.10303949806743	119.2440513726586	22.907324100633296	113.42932908684246	134.46937282442073	A	145.23086389734755	203.58578184115638	141.5173650498031
19	0.19	111.80200640308179	21.978742473432714	149.40819913140484	160.20465791214733	119.2166973494718	23.296798552249793	114.74869304853824	121.92266962980253	A	124.16770262651015	203.7899806395034	134.87273048873806
20	0.2	112.22462522290539	21.992928734824808	150.33418912730906	162.4310955873107	119.15269359267816	22.563749193329027	113.28361204528632	133.36963057741283	A	130.41242697112133	194.31938503716907	134.11878877976903
21	0.21	112.20096568434788	22.053146880682487	145.94360245099162	159.58232349676436	119.15236585528875	22.391664943662477	109.31185123176577	136.84272856019703	A	136.7720716897354	199.81622046286085	137.12872198763168
22	0.22	111.75348325335989	22.133635834033026	143.28578988302615	161.5813159186401	119.18916073444255	22.87172377759044	119.30975725963665	132.13094380631233	A	129.69491774072958	210.1550928751628	142.704036282233
23	0.23	111.78192022004399	22.00567692402331	140.452163687447	156.86824132377112	119.30473613409947	22.180466727930714	115.9874799557329	134.70314506086618	A	137.86010872738765	205.7105041646991	138.5801680522222
24	0.24	111.85485580343654	21.896303876052198	141.66367320007885	159.52191799767314	118.97461111773109	23.204323818136505	112.32075677348062	134.008900177301	A	141.34452644248455	212.76170767718247	138.93792287680273
25	0.25	111.67706893925478	21.906302099478843	143.31531758647287	166.38057843782389	118.97602639535339	22.61383365878102	107.83892040053205	132.5081487102506	A	126.2611418060771	192.56580192381244	138.63275183832047
26	0.26	111.72422519947878	21.750955095861475	145.4071630219407	158.61208623212903	119.3971346983968	23.061903078118714	111.3087598713643	136.9953540989173	A	135.43550986186605	207.07168127342842	146.22400610820748
27	0.27	112.14015336150773	22.000808338469334	142.62370984008567	152.38610992817223	119.12774409783695	22.89666346474596	114.53125997438629	137.92901547247422	A	127.96633373836244	211.54647509803976	131.96989186993363
28	0.28	111.88554976238555	21.898075590228153	146.19013502586412	170.03697170897033	119.10760224695504	23.093556421216647	112.15286538088664	133.18145500744836	A	138.33101296885886	208.20564463238622	138.23378871366248
29	0.29	111.47514842268653	21.75932939640527	144.10608487213878	160.5461445441799	119.21453081381215	23.192029244241667	117.57916133521441	135.77422182101685	A	130.6972830729474	205.50381403011295	134.59375062006347
30	0.3	111.7854382610793	22.109983552398354	147.72096295605627	160.2757339209664	119.35402624682008	23.349859323574798	115.3872001162027	130.03659261281572	A	129.14598421164914	196.35546409088005	135.69555955819808
31	0.31	111.80405286661583	22.074996037577026	147.31334682443838	158.7973784576392	119.44155826846784	22.917758028967945	112.48196321286667	135.608816080197	A	131.25281803783764	204.3651468860632	125.34342740721057
32	0.32	111.69249377984501	22.998837878061376	147.42891230195923	161.22325068979663	119.25952501150798	22.958555225090134	114.4869021957259	130.87981883776212	A	124.75928452388938	210.6339460556753	124.05155223134676
33	0.33	111.35667697761673	22.06023496992384	144.07716518704007	155.5699366197712	119.13663295347604	23.007989792160483	114.87180573758337	136.2431142188395	A	128.89817876635757	216.38394932994217	133.25784791275518
34	0.34	111.90665802520837	22.208479859364854	141.82384665391348	157.11671420123642	118.97202831911298	23.534540327181535	119.58304151526094	131.9843680537998	A	135.34105936927682	203.56802895277318	134.76085113024072
35	0.35	111.72734156690704	21.380200981691207	148.72301740535573	170.37645728190435	119.21950893304967	23.0509281527587	113.47783754532593	132.96462110382262	A	129.81228227020438	203.3767669317463	137.8479082789413
36	0.36	111.70918680105918	22.16777921274789	143.92047900031758	158.38885298035171	119.15344663150371	22.895849270390553	116.11182922785198	134.57482943242692	A	132.81005001750668	203.0690688379875	132.58012259910805
37	0.37	111.81177879289439	21.705373733747386	143.55694812078937	166.1772771928946	119.18825441153872	23.218166399641287	112.80872591500163	136.2947224724398	A	138.12541178345757	212.23667174064903	124.04737049313756
38	0.38	111.67074085403122	21.979349268575266	156.4001035483339	156.70887110593708	119.16215711241308	23.202710196423734	116.43453689968882	134.3194839137479	A	139.05957239301102	194.48966056962348	134.37854175873142
39	0.39	111.79827960412823	22.070790976193685	141.21319622234026	159.21012289383552	119.18108541819838	22.388241775709318	122.00957266473486	141.26182545584814	A	117.1542727218576	201.9866290938489	132.11657013985112
40	0.4	111.89141252335769	21.861333790203048	144.14763017614277	159.42146138834767	119.27387872744985	22.92774092443542	116.01329485395057	135.93122528321553	A	133.41864086105298	198.77296860299646	130.51150418482035
41	0.41	111.35883900138343	22.112680949277383	143.69133806184746	158.44790385772484	119.53855392633344	23.018046852981207	109.95215403209578	137.22329647176053	A	131.63845025854354	204.00835695357753	134.69812888041153
42	0.42	111.6434687799052	21.92355862611891	143.59316203689104	161.97219205533264	119.43808585781326	23.247221043496477	119.97938258138058	130.9007082946971	A	126.49998463372917	198.76065806308162	134.6914713673007
43	0.43	111.75834908167683	21.867583136159855	139.8995084187219	163.88970949297527	119.32437821721548	22.79178504706318	112.38430308414395	129.7748604211339	A	128.59832895523823	210.5361009862807	136.7173222637584
44	0.44	111.82438205868436	22.20971696819988	143.94560417780784	157.46758118389357	119.24410889972368	22.26248960003738	112.59757150777203	134.33424680408774	A	131.60415110732126	214.83673883024738	139.77013440383243
45	0.45	111.92248207172783	22.126656060445935	146.29108428341334	160.2297129640334	119.15146134176567	23.030817930838598	119.98216074068893	142.12376848374447	A	142.01405277831324	202.59740435855835	131.7514236370823
46	0.46	111.80603765472553	21.994004682744297	144.24423740639003	161.72352781338375	119.00894902778217	22.95654895780196	113.77094747747776	133.3009264394922	A	139.1094960320756	201.4081324057513	135.83253095074252
47	0.47	111.7792858772762	21.710708442267688	143.57691284798213	160.35388368700862	119.18095609517249	23.13504220997495	112.7881029026032	133.61161156890728	A	138.57010544726438	208.41107532594876	138.81476430038725
48	0.48	111.77657157309065	21.900570830814612	141.67380743950625	152.46429330477275	119.1338842908347	22.818602349532902	118.66238513415257	132.57196556114295	A	140.68129626893116	198.1946380643642	134.4350422056244
49	0.49	111.77800780555756	22.461846621729183	143.35363988848957	156.72910534730266	119.16648182639192	23.674144910403605	113.01577953773298	134.52748694385568	A	145.31967086108313	208.49720748143767	133.87079806887684
50	0.5	111.59604421914193	21.852285799860407	145.2243242520168	163.07526560806633	119.25839933580377	23.419884503756883	115.73276217936606	134.9922488428478	A	133.2167040292875	205.5694545327505	132.09710086739457
51	0.51	111.61772319595511	21.632340867540496	145.71977338800318	159.58354101527223	119.08765445039116	23.06067064311101	124.69483823448492	136.30931474792615	A	130.0352693312809	190.98219466511355	130.5875777578727
52	0.52	112.08374601915759	21.99639970018719	142.81090895358864	163.54984166532344	119.54634848299456	22.990985644624384	112.00644839662407	139.51595696782996	A	134.25740664432962	205.27687268991295	134.91539868400397
53	0.53	111.595363173674	22.485116584130033	145.07832221290755	153.09120888193823	119.1440041984394	23.115532300151507	110.88318803270636	130.50423295013954	A	135.6275439548062	199.94744988575266	133.66142547182702
54	0.54	111.64059558439546	21.83705016082609	141.89888271917107	161.60300707034568	119.20174604383918	22.939850071343585	111.6913183761089	136.80293113069544	A	126.6416313933722	211.09272788357873	131.97775227465007
55	0.55	111.714642574056	22.085093164038206	142.14471961779333	159.65294672766817	119.2004042323309	22.957561571066943	112.35893395697195	133.63516174732013	A	132.4822581424315	207.99793921156322	139.64891775816346
56	0.56	112.11036848846351	22.516877808138453	143.86671078523875	162.05812644680827	119.32879510051896	22.849280191951184	115.64554086313916	134.11159480255085	A	135.36041242332078	205.61509342864946	121.33344474652817
57	0.57	111.51612052271983	21.912616555695934	142.21454771013185	164.00765061423402	118.91178386769491	23.2771114592387	113.533193334596	133.26685144214727	A	138.34849687558315	203.83583239584644	145.35450926274152
58	0.58	111.79638813025343	21.99629733040027	146.2228438529898	164.63478215849105	119.06816406825767	22.987908950904377	113.05403329444573	137.17162160390558	A	132.0797983561187	210.9948064646611	137.0478090610074
59	0.59	111.82507351971836	22.354580458568606	144.07379868914842	156.15411461660776	119.1984301517041	23.039577467296706	115.52496242220123	135.7174854605608	A	137.90230782975368	206.03820942685587	137.95707981005896
60	0.6	111.66078261889876	21.67781626283699	145.57452376686885	155.98601194431797	119.27503975890437	23.015232685339562	112.07334902355929	141.0384138542721	A	136.72981731503975	204.21619827160913	127.74125108189375
61	0.61	111.65152391556	22.355076763918213	142.27442499911734	159.26005658610066	119.4251117393291	22.616391914753184	115.18321739896689	135.97393886452545	A	135.61223255207722	212.82320393387621	129.43416558396348
62	0.62	111.6975979130064	21.594313165878614	147.37334080326374	159.79281999635793	119.4570345238147	23.39804902925793	113.01349567831794	132.09254570647175	A	121.38844837685394	189.08502364362437	128.16203468819648
63	0.63	111.78098064685426	22.02044354738059	139.2230908761686	157.06645425108428	119.2948417663489	22.709927592168707	109.15795060376436	134.1381475568578	A	136.57074038319885	204.24253946888538	138.14545243699385
64	0.64	111.71392950980308	22.28257026266433	142.2119839233394	164.68688076911295	119.42211578020647	22.507300742301563	106.77627291262772	135.22227067470328	A	129.59422778322426	219.7008884941052	133.70939263636362
65	0.65	111.69153357418678	22.180546536060344	140.88057409203878	158.97152366954376	119.19960345097793	23.17369968069185	114.5998423048708	140.07693304812204	A	125.70338917320744	179.19028867095307	133.71043355570032
66	0.66	111.74423699598847	22.079540874230936	130.11069221897966	159.7823329355898	119.2301816663786	23.829192410302664	111.2616694109086	145.4844386066895	A	132.78795788764845	177.79986740830583	123.90446456821456
67	0.67	111.80389598443173	22.169361580179157	133.0403535846971	161.6735674901513	119.21199447280587	22.629342263719522	114.78442368876632	135.6137505964704	A	134.00588784538658	203.0454043555914	124.71192742196968
68	0.68	111.69164988437144	21.68232532416402	146.41173333341357	161.8384988896689	119.0740503923022	23.14359263249083	111.74837555065956	135.33191878485738	A	127.45549858720393	203.16237823926036	133.36579690441977
69	0.69	111.79258708629632	21.815695569958915	138.0493839818206	161.2824950394018	119.23714067340983	23.37793270057002	115.17509564428653	135.39913440503898	A	134.86482724917585	197.18904872793104	139.15201460096327
70	0.7	111.71510137205613	22.056260940225272	145.87340526602856	162.9670095382112	119.34787190096394	22.899652769894868	116.3141239927968	137.14320136680686	A	132.2780321570861	201.0415705324204	133.93940122356003
71	0.71	111.95214145060339	21.856587584587743	146.05013958199282	147.29152771880422	119.43976047147984	23.002142683357917	118.91702956645	135.64640124192556	A	132.83448764598322	210.16569795957244	133.6913659078506
72	0.72	111.35798959584106	21.68798658035388	142.3422347636175	159.79511983651474	119.2238759603039	22.578530513898723	112.09414365247885	138.36669189363002	A	137.4561374943525	204.87026084895976	136.31037687293306
73	0.73	111.90344381559521	21.97169546540008	141.86726454268052	161.2896418447184	119.13826279534523	23.17923650882371	119.50917402936304	135.43158662070712	A	137.26842006914876	203.22483260006183	142.5589901388384
74	0.74	111.39243653023799	22.02510270644822	145.23990576995277	158.8826747923605	119.21560125537702	22.805076808895606	111.77222045022134	133.53636712906533	A	130.8709441098022	194.44104163183502	132.90402335473277
75	0.75	111.69809680394242	22.11776257610772	146.6237953410304	154.00747015013104	119.24441210990308	23.497404576898216	112.3009971360274	135.78180413463758	A	135.96602940796382	210.73215616084008	123.68036945218049
76	0.76	111.86664581789194	23.75003240123159	145.28912880603573	165.11020229091335	119.2926779941734	23.127530842639235	112.17936489320779	131.87901716899063	A	133.88614521346204	193.60369989801043	133.1248957081875
77	0.77	112.26126431240628	22.279832610481225	144.14162614359276	159.6826125427376	119.1109354974269	22.982670671333008	114.23270316305675	136.4948201477253	A	126.83247590369305	207.85711132796143	126.86034492372266
78	0.78	111.57136408233806	21.96975572873766	148.7312031527751	159.51865857380616	119.30478287682223	23.018955230906872	115.55610723243082	134.02337922373292	A	131.65449526978657	202.11180658950988	143.682153581604
79	0.79	111.79977050747263	21.54102741756675	138.08095998284438	166.16739816711421	119.00400796466754	22.357232379651386	112.71465521259113	135.2342655528887	A	140.24045345302784	196.15103711549312	131.13868612509697
80	0.8	111.70036862447671	21.92173080384954	140.82567535429195	159.43843397497054	119.39023012016581	23.399583873604687	114.20843304164765	136.45289403311793	A	124.96613646157019	206.65885407116295	138.74240286891458
81	0.81	111.74873438569617	22.27514477349797	141.50982920768635	159.16998623430993	119.20688475595858	23.138120950617914	113.82664921182182	139.97124060505632	A	132.55103095036193	209.38516101644632	133.4914966011216
82	0.82	111.77079190582141	22.09934473249645	145.16488888608538	149.36552538162923	119.34779966201921	23.04210084195476	116.76823530645282	138.18347499290252	A	133.50646809799719	194.4897515348535	125.06238928908955
83	0.83	111.68861301943518	22.347479663511297	142.5229046030461	152.64014525571324	119.38033064160489	23.031955751747923	112.6419404571838	132.0942871624017	A	134.33082885048088	211.4806877971839	135.23226403164614
84	0.84	111.77745093919981	22.118043884781873	136.9444570958838	153.16118248039362	119.26813007800229	23.120675224997758	114.78117135563267	135.35941221689345	A	128.16587262338646	200.1742099763835	133.98971191304574
85	0.85	111.76520486895281	21.91455299072697	146.0766453455077	159.43718205851061	119.4773396084179	22.930356829515812	114.29740805333635	138.38790940395867	A	138.87344083779095	197.3204578864837	133.7214337189782
86	0.86	112.0193963493947	21.81589154929897	141.29227430867746	153.5004160384085	119.11835410128596	23.613499364663323	117.62626026046904	129.98989967660094	A	132.72753397383744	210.02234769366962	137.97866440323114
87	0.87	111.72420970411687	21.426985629286623	147.39071349156242	157.56510900404427	119.06526944830365	23.000568370674586	114.1108557193473	131.74060623500839	A	133.85812316471362	201.7762319503768	139.79427189340447
88	0.88	111.6230180859581	21.888337133135597	147.71166454602744	163.6202176296821	119.17027524896776	22.95965697090007	112.09181297680816	135.52371268006587	A	140.97976166331185	207.39384180857098	134.06818079505632
89	0.89	111.72276615183213	21.793623506510965	145.89348922073745	162.39207404237092	120.17625406867658	22.680632243938966	110.15760958073555	134.82288555277046	A	118.87184726416204	211.07408664371073	129.33831176320209
90	0.9	111.87752698373649	22.02347470410004	144.74951302909926	163.0974151111434	119.20376270738178	22.8769306706904	116.00748129779137	128.0454889609864	A	130.03323574468953	199.62750172182575	140.4911794154729
91	0.91	111.69487459975757	21.80579127126277	145.4043031903884	154.90278689927558	119.12904412560525	23.062714744863733	119.93751121672622	135.9017868336534	A	139.53812470653213	197.46461240295196	131.06079385955735
92	0.92	111.7910801782544	22.308573854040716	145.31645772631873	158.2914631899409	119.27304924094122	23.636215723037335	116.43510173137597	133.70080754438385	A	132.47101069170577	203.20591817866188	139.93778547658778
93	0.93	111.68468457808883	21.95620016644653	150.20942282589158	161.81986806915816	119.14525482520989	23.201500977969506	118.1408130723755	135.99840116569004	A	130.75150071278242	196.27447720540405	129.9891465921289
94	0.94	111.66081212635231	21.804996399117375	142.70749548041405	157.61341886618348	119.22033941693942	22.812120233433507	110.59727344454988	142.4451785425659	A	130.6719345132279	203.51066596872778	131.070335743954
95	0.95	111.76269787266759	21.985649866728732	143.27417059393682	166.8403174437233	119.0871297233746	23.137712929346446	110.96594855887115	134.3538326135922	A	135.88080872008686	208.86366711263895	133.73539898253165
96	0.96	111.81235719298788	22.03140739230953	142.52416709693978	179.09591651088823	119.17243115386107	22.966349922228606	112.13081842512432	136.18572005216083	A	126.31856986774669	194.31217945162555	139.04263709970903
97	0.97	111.96116186882628	22.27281183137273	142.41481456148767	161.95593216818293	119.19381796821246	23.324286784059957	111.40286077036272	132.69904040040979	A	135.25996059582286	225.9174821633374	133.68014620235004
98	0.98	111.74884332194495	22.098187185952643	142.78540254548892	159.09404362248577	119.10159599227687	23.125495927715757	115.90094433576563	140.70435345122672	A	136.55072418799347	200.44891270935727	132.36791321457767
99	0.99	111.83811652196339	22.341122237164125	148.85648487280147	157.7311861253364	119.19927456387872	22.923383382614205	111.83040266380044	136.31647788409092	A	124.88188819860427	217.2249137288091	133.93847523156037
100	1.0	111.7228119863764	22.074404107432752	153.59111184224943	157.97792414184912	119.28744554060968	23.007063895568617	114.48714599971493	140.16514170198278	A	135.03786094191915	208.2284899162257	134.14486559664118
101	1.01	111.66533118012086	23.2376445180265	143.36473633153074	159.84474362224637	119.22604073377491	22.97682918606642	116.55906172375504	134.0366138122291	A	132.7214010664417	202.00632604049008	131.23075594839005
102	1.02	111.95825148239342	21.838447266788748	143.3513394756861	159.4089676127984	119.02185190922668	22.855537495013397	112.6857373391316	133.37071454994933	A	130.25078708639643	223.0131258182929	134.40505793877526
103	1.03	111.70680340774436	21.995996965786798	152.30924240115337	161.07419996815318	119.5122033639004	23.26425129810346	115.27799077581994	136.90038934130098	A	141.21842032217702	190.46571730178633	138.1757173515959
104	1.04	111.81613724658064	21.973244821432836	144.70458375205504	163.47094905762222	119.25057591693216	23.06581744711552	115.27620029113699	135.10818659703696	A	149.1308206769789	221.59875843692245	125.25709768288473
105	1.05	111.8219491565913	21.94707724970146	144.4361992259476	154.38151915616197	119.16510507085785	22.980735675262633	117.16412547036472	133.8639279282249	A	136.6294451012532	204.1805758405309	126.07310435965137
106	1.06	111.79533886698616	22.205415509003828	138.03108416429075	162.53150828484905	119.20315786350425	22.999241346883696	118.63518654461919	135.09173971119776	A	136.33048629802235	201.6166126469435	126.48362836810165
107	1.07	111.91145310881795	21.89895130899226	138.5501104043349	153.4707352687405	119.54456788725417	23.157635157620206	110.42435630624612	140.75916739300476	A	131.5631566207606	201.97588947108548	139.15530013356977
108	1.08	111.71633057914009	22.05696632784402	135.93319203778955	164.41450129877907	119.26005298930592	23.125126925117048	113.18114014274552	127.06739942795784	A	131.66138270162492	200.58299291215306	134.24226820625427
109	1.09	111.74325486771497	21.932388046712596	147.12976017639627	166.4301503986157	119.30146172924913	23.305202282192756	117.49584744483816	135.29220362156528	A	146.62535572766274	212.7179378884496	136.0362748314028
110	1.1	111.70740786770595	22.229718158154576	144.52286041685366	150.26013516018946	119.23416438283438	23.093142171003777	114.61230471072997	138.0191044440808	A	132.93521823807492	204.00191444885945	132.6283293197864
111	1.11	111.68362503236276	22.280540955316287	142.16757865821953	151.9254360277514	119.64908568199776	22.460825144851526	109.91936444404902	133.96029506579455	A	135.16349154070969	222.21826220029484	134.3162675450827
112	1.12	111.57435280159619	22.483143522829597	142.903600388412	162.1694687205282	119.05464330745015	23.826712953435912	114.09670573011967	133.63118561830225	A	135.5813375238546	191.41448469547728	128.5799883294562
113	1.13	111.62650596814287	22.20915266794976	140.87810267423066	159.2351379542855	119.08141884377629	22.17596017053908	116.0219515231763	129.9245006832811	A	133.6067299443381	203.8038845944259	133.9098713221062
114	1.14	111.51493484676088	22.187143097720178	133.81688040442606	158.82266761034452	119.29930448270288	22.77844548453319	118.4511632857053	134.4045470341421	A	127.91590823435412	210.6056336598862	139.44606771626536
115	1.15	111.66570098921697	22.487784507462496	148.58128543083885	163.92151874279466	118.73379432702369	22.939582679584042	114.88628445951403	138.14007495283786	A	128.79479697623447	205.42889318417664	134.0904438037568
116	1.16	111.8970418617216	21.972017724169337	151.5449254928968	160.35728308803823	119.44035529647788	22.83562177106015	114.00010573155214	131.8410066995384	A	132.21316522631795	204.3492642429516	131.25740738730602
117	1.17	111.90599408140973	21.817622912710434	143.83141096910634	160.25888105031797	119.16286767625517	22.80824189806761	113.49775290858419	130.45996196959823	A	142.29124345849087	206.33834182755072	133.65961377849382
118	1.18	111.71390031784368	22.507871486574984	136.46181647933244	161.37871622593494	119.06999884910708	23.36414510017851	114.41710891722171	138.77981542624332	A	133.78827293313122	201.72721003821135	131.32851358974114
119	1.19	111.71636102213327	21.950029270458693	136.51648180019293	159.21403080225946	119.07877518028614	23.084093485342606	120.98622615272315	136.066414350177	A	133.51955732711414	187.61284507543942	138.65353261739284
120	1.2	111.73559370809215	21.72246137473112	145.05038180138416	162.27615107083875	118.99549546645184	23.362190976084367	113.85236814889412	136.3964497642456	A	128.53064534544197	178.69928657996053	135.839002485066
121	1.21	111.74531426525965	22.12919469576764	147.009911633048	157.3563153401987	119.06329033908565	23.03490702331759	114.09121954642477	139.9553712813342	A	136.85797336259546	208.18001998898777	137.1362500948646
122	1.22	111.64481925313218	22.19261960751926	140.08657551523194	159.420591550121	119.18716212947183	23.0921406671631	104.5173667145644	138.95539421010218	A	138.38621937044283	204.37154893596693	119.3166216159736
123	1.23	111.5446290872269	21.671217921948422	142.75868741243474	150.2925581442928	119.35955702317268	23.23119921183118	112.90789417951353	141.0288055689565	A	129.31323175310786	204.1718451374967	135.46579454072184
124	1.24	111.74360195074672	22.14014057355093	143.8611561170738	159.48414071312823	119.40789541055098	22.763785891917653	113.736647311083	133.8345282195074	A	135.7661789079697	204.10267526329835	129.70446964221443
125	1.25	111.77474854625454	22.177645817001665	141.44453658968845	156.06202201531062	119.11154486079757	23.033498334866003	114.99797236798734	134.82793813215713	A	129.89996579567205	205.14095648940292	133.62781120097287
126	1.26	111.61685600571074	22.291232443269493	141.56393520130743	163.50835363718386	119.10275518540966	22.18798198592602	114.1030070267917	136.12021375803303	A	133.41274232708201	204.10987055811506	124.805977898706
127	1.27	111.7115936624958	21.934515368493525	146.04715968059773	162.8220414908712	119.22235039555898	23.021955543520967	112.24332047876734	126.13025935316324	A	133.85145955436755	209.10468107699813	138.37504676969996
128	1.28	111.69939315204479	22.15208723496518	142.04299717297775	167.33661015954038	119.2226417528022	23.215082343816245	124.49063515077104	139.62407786149137	A	135.19043481276793	200.29163321429624	136.17019157100418
129	1.29	111.8092984382072	21.929407001251512	148.03932913309762	156.6475735552188	119.18088905707583	23.02946502003882	120.04697777840109	135.59677763020463	A	133.60217626590213	185.38541891998062	135.56192912032182
130	1.3	111.73993608258469	22.08378627734632	146.71419055030523	160.11944667103037	119.07374867436539	22.76747800977443	113.42561999803758	131.4986360251806	A	125.43401172285473	193.02140912256976	139.22363996139663
131	1.31	111.71088717058005	21.70877211795392	136.90298109648583	157.82592106140288	119.62272385421655	22.835411763802586	118.5743960852723	129.5440509441305	A	135.69127095080478	199.22925824497602	135.99585465446856
132	1.32	111.7733291666673	21.717874576722718	143.38235882937926	160.14359763315662	119.26962885849692	22.923643034112057	116.30545233547112	136.23064141792554	A	132.6457980032975	204.896903636613	139.0607205788794
133	1.33	111.8685670667064	22.211700103175676	144.38469251852501	160.2649453171237	119.06831371219302	23.242218496776108	102.64119308335441	136.03460890374473	A	118.80300462111876	210.7077399524047	137.00682675277488
134	1.34	111.72091344682798	22.694944331339702	145.39559514862552	161.051163285698	119.16156995146682	23.297304383687653	122.50689861347777	139.26185583369355	A	134.45086570123226	206.9763935838171	135.71633295680596
135	1.35	111.6862342740606	22.303221478926822	139.30806184427152	159.2049616521605	119.25448857014811	23.68728849859807	115.14646354708103	135.57381350107974	A	128.81763125187888	201.47429996400973	134.0927994086944
136	1.36	111.91318528806842	22.153230885314503	142.91152591276995	159.24065222920896	119.16915164964502	22.829426637576972	114.07322951936959	130.82026962278064	A	127.19222200889243	198.98525777614344	134.89310022225848
137	1.37	111.68737279869113	22.96666341266048	139.59090097674854	165.93200963215563	119.25562548973463	22.882882075250013	113.05148970019353	137.53125718740267	A	136.1569960772855	206.87716149102224	136.899204758373
138	1.38	111.88860259497454	22.215896291096673	145.36596004326523	161.2695135136251	119.18931758476754	23.072283062613238	113.30516266416136	133.24223546831217	A	141.5084118265326	193.38179117137145	138.4180398680526
139	1.39	111.99609246100307	21.9984230414623	140.5501797720476	152.49905540507902	119.36426959076992	23.04374944375777	113.3264489234437	134.7730396922881	A	150.07035927551982	198.55182344580567	128.14176621040335
140	1.4	111.80550798566976	22.068447681569573	142.8216183373765	162.3623196078831	119.12571903459141	22.95077086453911	111.1547502520543	140.66812881293575	A	130.65955288664694	207.81300586623598	133.24507305380808
141	1.41	111.7520823360324	21.931772628186707	134.04162419287425	156.88911305591512	119.23194651207444	23.32993235279402	113.9099823812497	133.47906423563506	A	135.46109932244352	201.98417734935305	133.54413465673093
142	1.42	111.68642677386907	22.067017104919262	142.66392094193617	160.42940669733704	118.94715945441745	22.963261832505705	112.08257559051455	139.48280603941623	A	129.9392002741059	206.66746635655758	128.26708346420665
143	1.43	111.67434261118203	22.04916064631208	141.25423040713795	161.9719152024278	118.82884285432796	23.212620131560833	110.2912786017505	138.60481867461502	A	132.55849525172295	200.5989012186951	136.20176171787404
