2022-05-22	08:29:40	Data rate [Hz]	100										
14	0.14	593.4900931955917	22.178066413930114	195.99867361933966	209.6441230836969	599.1181406493097	23.896309259206344	199.93624273823758	243.2077219466972	A	647.2900287503935	636.6076178341104	635.2822519511575
15	0.15	593.070560284797	21.91567765281696	198.11430396379507	207.30389509815336	602.2870278044815	22.82425535306207	208.24168604295417	252.13220082651813	A	614.6485486992495	666.6503412692592	637.2434260880386
16	0.16	593.9808724049818	22.550091960802792	181.24660877210343	218.28367671818452	600.6473257540554	22.841393914250467	208.65149313378478	246.15327244642552	A	644.9635619523053	729.2571804511174	551.5369675588229
17	0.17	593.2068494008049	22.274695839467757	191.27542087102603	209.94485641216144	600.5525194607874	22.992828656159578	204.99446499434555	223.4603958473829	A	587.3007340711706	714.6283890305295	614.7717190811371
18	0.18	593.6777751048503	22.576413031057015	188.9128418431813	212.8399118047262	600.5390083591891	23.140742069278645	206.45405975972284	245.03768718564396	A	657.6120148420027	689.6576802403653	592.6458324912808
19	0.19	589.3538487677337	22.291854355028484	176.76603146739424	209.53891150129203	600.9565280422155	22.889706293769443	207.78482263622206	248.44609956468807	A	618.7665939825233	683.664017273217	486.5042160074807
20	0.2	593.3466026202849	22.544376107143258	186.83871281425007	212.81411943745417	600.3289814588431	23.12644229004492	205.94685909352316	247.90927663800812	A	619.1046900816722	643.1013006316729	634.2632018754588
21	0.21	595.2733950633904	22.303456201715584	191.44983940058594	221.77587959283824	600.9759941466746	22.615456818239267	205.81172347144698	246.29388016159245	A	669.2350784651542	692.9962709718922	624.6173311774453
22	0.22	593.4086636689511	21.94427116062665	192.70518892034298	208.99500761914186	599.9442009935435	23.13233501760922	206.20973994663342	241.1364504318442	A	620.4330437814566	709.5829558116437	641.8726451601759
23	0.23	592.2154442129744	21.846485671831736	186.04391078468788	213.27192530145177	599.5452304020301	22.42296633671317	203.45422640926716	250.97288653042955	A	593.9807369413455	703.1956868783482	615.7108353567166
24	0.24	595.1656612916929	22.308086067408365	183.58224665865484	215.67834015457032	600.9295236196773	22.78032991905199	209.66870063625692	250.6169782863394	A	668.9858047390018	690.9655624934647	662.0940333390524
25	0.25	594.1979270095839	22.21714417312911	204.92862319668532	217.47220082400017	600.0328492144846	23.03174133590303	214.35033882289727	245.13095447629243	A	612.8800664097148	692.4423623576947	611.0803080078099
26	0.26	591.4564551861155	21.858893069590287	194.01696583011025	217.56324666461606	600.7442445294799	22.871498485012342	207.07674410802395	232.95834851110442	A	596.0333740523215	680.5895275621297	601.7797831014282
27	0.27	593.2139482798087	21.984905111866567	192.28346183266902	209.891133107691	600.8279402840876	22.760099186342785	200.6724874813462	240.34276377731098	A	609.8725808885479	711.4245764758591	605.9944189501493
28	0.28	593.4478397798898	22.406888327185985	178.58229840649614	210.1278059110573	600.1341832794413	23.04044287164435	208.22298174232716	231.35033359332937	A	615.0807323094667	622.97503128045	622.0515137577112
29	0.29	592.6659958374879	22.008618638160065	200.1770959296099	216.1916302208374	601.036256822609	23.094812133520403	208.88470712258163	250.14830595531978	A	608.8167303581369	698.0794970085924	608.0030909320689
30	0.3	594.7570603365947	22.030742267889046	208.1189569278403	214.93907241730756	602.3381408286999	23.17306495990094	196.53847758927995	232.15417585797505	A	689.3632372310637	678.8951040985999	626.0529448610827
31	0.31	593.1836004816934	22.075979932779738	191.64536884042644	207.72401379263584	600.9725314271399	22.87286987736247	207.41828596961767	242.33480017825605	A	579.2156101079578	742.4332499628082	556.4847363581846
32	0.32	594.7304665364906	21.24414774608111	202.09376920553387	222.5545169102725	600.3133361078175	23.044836503322284	211.0851088379716	245.82573099749786	A	610.9238586350822	663.3284186360215	616.9267939734881
33	0.33	593.3293406029817	21.305391148523753	187.78345425345006	214.09087853404662	601.5310236015292	23.116513058495613	199.11416350452774	233.72443201293694	A	625.77314878377	685.3545758439251	675.4951641979719
34	0.34	594.7375058587947	22.086510548760828	195.84930590919936	213.15352508375443	601.2240591369674	23.336971855858522	207.64472920730623	249.22799959722371	A	603.3369655367854	666.8664197920031	663.3723481014015
35	0.35	594.5270880005494	22.2376579976498	195.7291308494314	221.76965628885685	601.4431130318533	23.438184641593967	206.786556845354	230.0777816551287	A	590.9491971291803	682.6601224271257	617.4822471850142
36	0.36	594.1430734970533	22.69306387679136	196.14403086426103	213.5048129977811	601.0484129857292	22.9647576480969	209.55365506298304	237.6963623912095	A	600.5595383722847	673.9330071040357	640.780993737041
37	0.37	593.3902800618852	22.513912826983056	197.28406481868367	214.60700919217626	601.4487619965857	22.902820744795054	203.97603901313278	242.58102067450406	A	580.4295296670355	687.686054781963	613.9629554041486
38	0.38	592.3813403864483	22.076845008207027	193.49489913095363	212.38743946656385	602.1547853673188	23.155067490156938	202.97632766603803	240.64667702206938	A	518.7731873156424	645.4853587351192	553.8856334258202
39	0.39	593.1382319522327	22.081734885134267	192.57147349465023	215.60172755610907	600.6124061025436	22.755965975076347	208.64605002269124	245.5906522291204	A	680.5148800505718	694.8846705610016	608.0329406787371
40	0.4	593.5352517766944	22.35629164051972	205.36276989215693	213.03573833214077	600.8584721675622	23.623261678962752	206.9822619092299	233.77096761236731	A	599.8085156020827	685.1394962300438	610.8355530372519
41	0.41	594.5277363356319	22.20244597518373	191.3226730488008	209.81888578619166	601.9461447369248	23.064934379118693	204.4093515602093	239.6712203277563	A	663.1793733526431	710.4471450543514	627.7211864299694
42	0.42	592.9403650876076	21.941194949465284	183.8922889630064	212.305936066118	601.8092266473484	23.31730559923329	209.98218242953337	262.6794572355215	A	623.249398582668	686.1518962365428	636.3433321965232
43	0.43	593.6589788812341	21.894271978555437	200.57716766861674	215.85435516010907	600.5173533492183	23.38408185522271	215.61375424091807	234.51019651136653	A	609.9615698791431	652.4088890092025	619.9470473330592
44	0.44	593.4805171671401	22.280115356802565	195.01962364815975	217.26213214278818	602.0640855253511	22.76706684747018	210.89084676948391	240.7581925161934	A	614.6550703949143	681.6516342412615	589.7569894687584
45	0.45	593.2417238170813	21.780042549826916	180.12100205168602	213.55194721457684	602.6412058256268	23.29398566516593	213.07209545931917	247.59187750583035	A	644.7146577113679	696.3673658874321	639.9447712269595
46	0.46	594.2162199994074	22.109368168643147	191.6274196478105	209.58498109961613	601.9329010597668	23.3224539985786	204.78405363755036	245.4167871048479	A	600.0419520222131	631.3912660784795	627.2481090216414
47	0.47	593.9870894755971	22.071252057860328	188.93058257378658	211.6439101362065	601.3086810098482	22.881834014845634	207.41561592944024	243.85339907370516	A	618.3484556793634	679.6466196358683	625.9254715089305
48	0.48	592.8373848834575	22.010826044902622	178.5972586252622	209.3718352553717	600.2149156384173	23.197603904192288	205.77698502458574	237.09141001259613	A	667.9671057209647	736.064856524342	620.9897897333266
49	0.49	592.0625085208789	22.146304505998128	196.87816628596414	205.25194391350934	601.1790952519851	23.096642663797056	211.08976764321253	263.11291811841073	A	684.89991081879	707.9102474658005	655.0254853646156
50	0.5	593.3761131939876	22.173644435414516	188.3736678873626	214.9653264286625	601.0276211794327	23.131684210250416	212.14585544079682	242.90853732865833	A	644.8347906035426	763.4905117604434	623.634783858134
51	0.51	595.5775050499939	22.333035329504956	189.63947464208488	231.3375391284704	600.0407803612635	23.080964916729922	205.0898446430034	238.19973610725648	A	584.29657132147	623.0302261803421	618.1191630486417
52	0.52	593.1643511785113	22.868200745423305	190.22553736932886	206.2142313193667	601.1138092975608	23.0157549204445	205.49640426028338	243.95938510745802	A	615.6679126044793	691.9742551279633	616.22639720006
53	0.53	593.1482387656291	22.194025947690086	187.41104168686084	242.0470237533707	601.2642546378969	23.196189530168784	221.0519818687839	238.90641456512847	A	594.126079877413	651.4460353212603	632.6952575860183
54	0.54	591.9644362151948	21.608174671112607	199.2827820366634	214.54737094316948	599.9624932099277	23.250031927599135	211.54605016442304	235.9226285456955	A	611.5572839530726	681.2863244838445	584.5568607958832
55	0.55	593.7702695422666	22.11866917932924	196.77532895445114	211.76462525243232	600.9121635661204	22.852628756394736	206.55096330721676	250.31850662880714	A	626.0390978021735	690.9770710585062	585.4621050262517
56	0.56	594.3252800291309	21.94246237439302	189.21956139826523	194.9626563680972	602.1368937954483	22.77688278520441	213.10327223885986	238.42502845335468	A	633.8149356372561	693.7499886692301	632.0011080705697
57	0.57	593.4871637471061	21.99406489173431	189.70190109858626	218.3383490474617	600.7372962964812	23.347640238628824	213.15932753731792	240.43058326562894	A	553.4026955971559	697.8792094105548	594.7446531856998
58	0.58	592.621522360231	22.043229902884732	195.3119735423622	211.74300959266387	601.0133500303502	23.239997193320015	203.91332179169441	240.8974297753633	A	615.7448949138538	673.4138363686741	642.1287418913697
59	0.59	593.5749933338475	22.260012203182608	195.3634623203729	216.42576990488826	600.6327444544485	22.568602496718203	211.5121603025428	237.85881497390093	A	586.9283300979648	692.4264663253978	655.9643832612313
60	0.6	593.6641641662528	21.872133428962766	195.1373512907618	214.15217641570632	600.8062066989879	22.95530265374633	205.20426661619763	236.98036810609966	A	605.6140366304505	748.1915527648468	638.5469666255216
61	0.61	593.3626796480834	22.064822866213696	181.5117228570964	206.77803893032208	601.4923457338648	23.272407526006347	209.8416362212776	235.50760698910688	A	597.6509959588776	696.6475170303418	581.3655608802829
62	0.62	593.628169748908	22.397684565549035	193.28393988367543	212.8188152459819	600.3062781573358	23.01414246028686	206.89056599780594	240.14590502202645	A	572.299192808259	642.3926212528532	616.7223494737705
63	0.63	593.0263271073444	22.114532306996846	188.4211815387717	212.71477641753157	600.7872641012344	23.04060869842589	210.49735079379073	223.60595966806366	A	594.0759599043432	748.2144531008913	591.9588278007619
64	0.64	592.5220775888486	22.14546484447184	197.36574152918598	206.05389479678922	601.0002242679271	22.901252742636835	202.81098134741396	238.6379836054814	A	652.0097818392627	690.8630823530115	655.2380312928242
65	0.65	593.3961527880683	23.250439890872045	182.39598047974712	202.30457052361461	601.1155815351808	23.147983596582417	218.42817136142597	241.09122234988186	A	581.9132664005508	674.984492604063	621.948661017306
66	0.66	594.4818866048663	21.822861275673805	202.49513213674052	213.74278330226943	600.716167296833	22.771631272405372	205.46908035629775	250.14932061639973	A	588.8249074675828	684.4475645463524	641.4892809248768
67	0.67	594.8904013636259	22.645528706820727	182.10129422597925	206.47180165201726	601.6595248169255	23.29503468416971	206.26008684815142	238.13653666804373	A	653.5444970937282	667.6015452655564	598.7260752550982
68	0.68	592.8771184526179	21.61794079349297	190.70803222654453	210.68935279603704	601.3036078770922	23.264728643193024	206.1725502944343	237.67042338443682	A	634.3710388390274	694.2243199796187	634.9760787473864
69	0.69	593.442930806208	22.268144896288337	191.12166727038516	212.88284868406518	600.3008760830813	23.55822423656983	226.27314974533647	240.8490406900989	A	589.5553720054999	713.721404307991	621.9515316469193
70	0.7	593.5184627566239	22.381010651100798	191.16243062837725	214.2778659404944	601.2421684975953	22.876562028051293	194.89357040444878	241.72753196379426	A	621.4521646331954	728.3007818731194	561.3450122375809
71	0.71	593.3528516471379	22.17994325599439	190.64774252190935	219.84736948017567	601.9661047294145	22.56599073989255	210.88279070684382	244.01716213014714	A	607.3379126804955	639.0347816447827	657.237776743415
72	0.72	594.0341610685593	21.546456739744777	187.26132394085087	213.8332005704855	601.6313047381659	23.457592263972487	221.83634589331675	245.54392636332966	A	619.1540850026308	687.92172766551	642.5778962985542
73	0.73	593.9360884663373	21.696313710098252	194.12278154905079	213.13345194012643	600.7407828316882	22.96964004518887	210.02160662301395	243.08924452211167	A	685.3077425781665	693.3068025677833	645.5334172181732
74	0.74	594.4679093315369	22.50137062460523	191.93869829950754	215.08706238152456	602.3593544559252	23.06033924929442	196.62677159141435	236.12051205970985	A	615.3245009513511	685.4316242006344	594.9878823523468
75	0.75	593.9604236878614	22.02981623245659	172.49046070828223	211.04777744889154	601.666806692209	23.210939999005607	220.04344302019612	241.27269242653287	A	599.0774451532642	690.1794835156124	673.4717569826137
76	0.76	593.2114781905881	21.612743094310634	194.15525763156677	218.5374913607815	600.9500064936093	23.299111572284726	215.11039520977747	239.23260547763678	A	582.6696292239939	687.9917838262154	599.9129148638774
77	0.77	593.9542019081789	21.90445587865921	191.50768099337256	212.7956173644622	601.009370214188	23.36426355876254	204.90586053852968	236.82637540095607	A	630.8064091985561	634.0804230214696	619.2955342562019
78	0.78	593.3732643169693	22.031164893214065	196.5767253339518	199.552514345074	601.1086160366453	23.098385516912398	217.75793511611673	242.13780644627167	A	631.5825350034108	689.2635974570841	617.4604016437834
79	0.79	593.5304841511783	21.620120519937576	191.81505254104198	208.76960880411477	600.6926453748498	22.616192120203575	196.267519820972	249.45683934349339	A	550.8357316426556	683.6419876492787	636.9784013048725
80	0.8	593.2652492702678	21.84303675720181	190.3862549011815	213.183412974357	600.9919585904182	22.470311684889726	204.992102868314	230.85884333761612	A	618.4597888337724	666.7283651838906	541.344395183316
81	0.81	593.1438821083934	22.75368988346096	185.9986458501869	213.36563737667606	599.191568904647	22.97464754230095	209.71585882483913	241.48767876334782	A	560.1206786515785	686.7924626572859	608.6491098948592
82	0.82	593.4681089675553	22.1814229657993	192.64313706457366	210.0530410732589	602.1713124965735	23.169198734651836	206.211386411392	240.32905996914369	A	648.6540834045328	664.5836812687812	586.3835524682116
83	0.83	597.0094251566566	21.996491380958417	188.76545041975487	213.64942702614746	600.942345291751	23.81648019281096	218.64292469552353	237.46500930993807	A	609.238323272766	685.5318960514026	619.4714902969746
84	0.84	593.5628006253406	22.03183816224874	190.1687794885608	216.32531668734728	600.3945367188345	23.00982519434421	206.21381272625106	246.89696979701895	A	598.4487220756705	679.8828075343174	614.0699057642961
85	0.85	593.4499471044168	21.923307466353027	200.52498612873129	219.8697483995022	600.1637993422564	23.194083330863737	214.41904370466622	241.46064437305623	A	615.2254508096518	700.5579869181792	625.8370908016091
86	0.86	593.8581447610067	22.04750063697308	191.18154771789702	213.60710227221165	600.910849210297	23.20527780721864	212.40254534123792	242.1393625570951	A	621.6807371582402	663.769920571433	701.4486651683749
87	0.87	592.1626487563053	22.154690439509327	189.24509020546228	240.90418283084136	599.8756397418043	23.0792125463539	206.9376111071509	238.35975422378138	A	627.6659726297968	719.1966527828339	619.6722408004363
88	0.88	592.948434962165	22.13902356808102	183.29199546823313	210.1042241920389	601.4904415327827	22.74412647122228	208.27975943015386	241.20002681249255	A	609.7194402632629	709.6444623623505	588.1280703194091
89	0.89	591.9572206562259	21.9830359054299	177.99722341142206	213.64741362652327	601.6437157380605	23.29763950580249	201.9438295881571	234.05079422267573	A	631.3422449675281	671.3693073213961	592.9001279609107
90	0.9	594.8784150144934	21.93967659477551	191.3850593256445	216.5132728994914	600.7864821409237	22.885717102882975	215.96391443932072	243.68212602541618	A	651.1335468476892	644.7947186239721	587.543876247945
91	0.91	593.5091053847299	22.242553889366434	190.36149435730442	212.62285304230303	600.0278245854568	21.90231046450156	203.85906883665325	235.22063731097208	A	617.7106570543182	664.8769190590182	629.6198458297345
92	0.92	593.5759589182702	22.08410071766981	177.47459445668227	216.58273739082813	601.6604333041399	23.19046042909374	207.09186124055216	236.9535192149213	A	504.4766724172877	720.8821602570684	592.1209546853723
93	0.93	593.5780064532207	22.10714627781764	196.30935794208725	220.6152664498107	601.2478109030221	23.107965954613736	207.0142586519878	231.89618378126417	A	601.6703014892894	666.643325723735	606.888728068425
94	0.94	593.8913866813052	21.95172122247148	187.9796696456714	213.06264047496168	602.0002955458314	23.22623588536625	205.08316252070915	249.94470741955502	A	611.9297537702666	721.9956234755298	646.3292585249893
95	0.95	590.3210560108231	22.18349277042183	189.5477572579057	214.9930611632191	601.5261712260722	22.897489434619832	206.305580941961	243.66307627994237	A	644.0451971467392	638.2043398566494	611.8135149454157
96	0.96	594.3478538828281	22.051503318044606	198.19554805992624	225.76058645264465	602.3920808430171	23.03223163089798	199.9310807416879	240.7398057873134	A	610.5985217753835	679.8037216558223	642.5493281520305
97	0.97	593.3645518261694	22.221245078385095	196.32411117927407	201.0933951405885	601.1715019799831	23.270076403012666	228.3180300589698	241.81254577486254	A	629.6400905715643	670.1758322606375	610.9651261591888
98	0.98	592.760047431652	21.89284457197642	177.3905874714214	215.83541130076773	600.8739465343141	22.592994271998464	213.41848040855803	245.5189688872659	A	621.2477932065531	676.3622988593523	621.7128097203423
99	0.99	593.6007728607034	22.51006212243635	195.16277936930337	223.00176013299088	600.6248398656819	23.07938555119121	200.84915667477466	240.3707951220305	A	652.9695334707087	665.289035104199	609.4294169503129
100	1.0	592.8449701998419	22.1107203056668	199.09673188394711	200.44712876591362	600.387293773796	23.485489725977956	210.60282844065637	229.47579898905155	A	594.8290004028813	696.7799461925977	687.3794158461463
101	1.01	594.1802733079787	22.389193352224424	193.6304376455159	223.87269705043514	600.8586551607118	23.23317083292433	208.32900109581445	237.22938971398548	A	636.0901845158579	637.1291523144608	613.2533882850421
102	1.02	593.4523110949565	22.179519620209163	194.47569005459465	212.67065487564926	601.2628832714931	23.305739806030626	205.5559455162427	236.99281895251235	A	646.9208344071286	712.4629546895861	660.3323291689957
103	1.03	593.277631458849	22.39853966200768	193.84254894544088	221.49324703106257	602.6112049799825	23.134988433488502	192.5298934512119	243.15917459241376	A	651.3523814228678	689.3451728924902	599.902535955326
104	1.04	594.8661683671762	22.16210139605263	189.76215769529293	220.1694837075074	601.2186226356863	22.95489808066007	203.56049857457322	250.11833758569358	A	613.9243969991385	676.5640779468175	622.3229457048388
105	1.05	594.7396206360453	21.989484289944222	196.53234611147323	222.58288445418856	600.7509147896084	22.98707578067049	210.47014812434347	242.1103646593334	A	615.106690253403	669.8918591390068	613.3856268374547
106	1.06	593.5863543420111	22.030224315236907	191.4183912695	204.00330344380464	600.0454121022137	22.396418347076047	195.34009342030697	232.66293952453066	A	606.7965136761245	663.1046329945452	618.0790982786386
107	1.07	593.4107082730561	22.008162708620716	189.19129098373855	216.80184576258392	600.8914271725441	23.052382056547447	202.54617963808403	238.27316214133324	A	612.3263804533209	640.2708305668574	592.3409235473879
108	1.08	593.8530664495029	21.98325701536103	191.76164513501766	209.5561931024368	600.1533984862709	23.03452292639099	193.97842212688278	241.40225669614836	A	606.5304961983927	664.5407119883906	595.6726407239071
109	1.09	592.9629104639273	22.10664540133212	199.50939980833869	222.75961159234512	600.8224716085392	22.550239693194552	202.63756329097666	234.95878389540692	A	626.5769776337856	636.4343464888778	644.7961164544586
110	1.1	594.0108903546857	21.585640329106095	194.1047763040292	211.00430910193234	601.5854298899661	23.074694065354542	206.5947484253141	244.98317034606472	A	613.692729823887	693.904253817235	624.4324000106656
111	1.11	593.1956202382147	22.317095434699944	197.0148041180655	214.9199523691651	600.0036966529678	22.858495667413703	205.94531200192586	237.33847410724715	A	638.2494530064262	676.0947674402139	626.6828883360375
112	1.12	593.7007939562948	21.777654541410662	190.77856457080728	215.14424536733085	601.7216658413514	23.234754090780395	207.36294780865842	238.06724728503286	A	613.7064106837785	704.807978920254	646.1157091425732
113	1.13	593.2496617784553	21.954024746136664	191.36930657686634	208.80783319756847	600.9485684855554	23.700237818046446	213.57739260128358	234.71767482050566	A	588.3423757650777	741.9005908398532	578.8115158833791
114	1.14	593.3853296979541	22.229443028925804	192.9333524982525	214.55460671488015	601.1203607213768	22.37530633418345	213.40915258622206	239.59978791899442	A	615.0584136688803	684.0140382614557	636.8913588552734
115	1.15	593.7241285268568	22.198128105453254	191.79862277782232	213.7661789932142	601.8433761324284	23.293565241339692	219.5289111275346	240.53551952467507	A	601.9796535600302	685.6847217745261	636.577685827203
116	1.16	593.3143331158179	22.29473854796485	197.1868477331918	212.49847517135456	601.2156298688441	22.617135151067114	202.6397605959276	264.0057440656112	A	648.5020124508569	704.4263191496243	650.2476863378181
117	1.17	593.6820158141373	22.069597679487273	195.49482979643784	225.93455753002516	601.2924080175576	22.882192260663807	211.1544048612244	241.86648917316057	A	594.4360895231342	687.8209360949377	601.491785168706
118	1.18	592.5846131092457	21.91632701459855	191.24307143987437	207.02843456772294	600.517736050699	22.553187463951442	212.32406785507038	238.94130803751102	A	585.0055893652153	678.9709509216156	611.7714871418224
119	1.19	593.1229423564378	23.001724841556257	192.40984461361558	198.69249769347152	600.4124977042501	23.472289923903634	208.90959911449784	240.7884004361525	A	656.2023703062761	683.4193500859196	632.798141608077
120	1.2	593.7595301515946	21.47110742749786	193.63430396898164	207.07013344162698	602.6006389604203	22.75735225314663	209.04052258552443	231.6052893036852	A	623.448730699485	660.4405711357109	642.0684795401841
121	1.21	594.621759506233	22.090392430533203	190.3030332267179	205.72224278587393	600.8817178610543	23.390099461081167	220.9262921921267	245.52064934688443	A	540.8211388820916	628.6849336905415	605.778652404296
122	1.22	593.4481367036569	22.204422073462702	191.17959388124996	210.74663208443766	601.2432179882946	22.44878435016548	199.31448090034777	242.09321831772075	A	631.2522382886497	656.4597156773791	688.4051389645788
123	1.23	591.96887137266	21.71248107442078	195.77960143064686	197.4790550855832	602.0626068692587	22.805217032282854	204.38120442015193	238.75676751053302	A	639.6304149090616	747.1859237042034	614.638711754974
124	1.24	593.9214503254304	22.04780251832978	188.4077907033502	210.7418842793957	600.4120957138497	22.669540826123434	203.90131657140023	239.99889427518204	A	619.3129502748837	726.377132964812	650.0836547306028
125	1.25	592.4939828624425	22.140293697683955	195.54857187702535	213.1866662266805	601.9547600990726	22.959011513852616	206.9912037842674	232.22753072736822	A	588.793150455653	707.9654089094527	597.1154264273541
126	1.26	593.7687440214011	22.02693587223947	192.1272955052237	211.47589077721298	602.8530346576686	22.72965581068345	206.75090202144165	238.93997774432404	A	581.8378319618716	731.2086473701207	648.8866850838035
127	1.27	592.4020578484232	22.182886034243296	190.90764190829466	218.89518401028832	600.1354345807403	23.463054925122968	211.68769314635955	239.67168580472767	A	572.1862191359107	738.3356247407453	607.6486982418311
128	1.28	593.6433690262085	21.80900018259679	191.1258117442839	213.42022562439212	601.0584418801575	22.985079727034243	201.88521893569637	238.01760104424602	A	611.2876746941449	697.8301637844423	677.167752630069
129	1.29	592.9300165804232	21.926289001260926	189.49856696424308	211.8654704174978	601.153141849279	22.498313300569055	201.58806951203658	235.0423789798944	A	611.4421233212788	683.5802684382043	602.7920597202036
130	1.3	594.1662338703983	21.779394798305532	194.60688531472104	215.54120902997894	600.5074204515281	22.886320951809623	213.78979793927138	239.14406627238546	A	579.5922588960444	617.7274712644123	604.8482927610883
131	1.31	594.5937877930522	22.195268977950537	192.1949146224144	215.4384633138226	601.8255691412903	23.057306208746276	203.03510476606863	253.81816542941831	A	583.2674433604847	667.5872334457646	584.8922910491191
132	1.32	591.6048057030888	22.078137968603297	183.09100474316924	214.58857459413744	601.3788536068365	22.994500979284023	205.01863187308567	230.90186549309612	A	608.5164033184485	656.5172886715636	613.3988150598855
133	1.33	593.3982080814424	21.792854139043087	199.45194699413256	210.76437411009243	600.6130810344018	23.61200028990954	205.26150051372412	241.4045398834502	A	539.6728815362058	689.5023765954644	584.4031066093689
134	1.34	593.7510434238561	21.69538132654974	191.72119686824246	212.57467642124644	601.3566701318427	23.714621970799556	207.58207150059965	235.15783587373872	A	631.3353874731444	731.6032384590122	614.4305454076338
135	1.35	594.0813928331712	22.1159839116693	198.98488110092438	209.73917860619443	603.0930314293045	22.94829668215372	211.576315565665	243.69747678071988	A	617.9280521897077	685.9714151781892	592.1227640938777
136	1.36	593.183974016635	22.194794712646	183.47795607815038	214.97604445162864	600.9407082927899	22.743664148824507	213.12582969328335	233.02179298860173	A	615.8701464824109	682.0818421587487	617.2522416151851
137	1.37	593.2234010111328	21.988994342127455	191.76238943085875	200.9807000294135	600.2388350226589	23.31334173485751	210.31676998220365	239.27945226462114	A	632.9335453029734	698.9002544153565	618.0508267477652
138	1.38	593.2371235625898	22.41228215955322	194.72915359966754	211.79512565374316	600.5787623596568	22.920136373966017	210.22338170919068	233.16281143903572	A	616.1252091427757	708.8477131748408	627.0823057847376
139	1.39	594.3050190458564	22.341711525872135	193.21777313572423	215.27648169953244	600.5384292594492	22.58815530317995	217.91896390541086	239.0580218891182	A	669.1465587321334	755.3866753802728	567.2870968415017
140	1.4	592.4302298995311	22.888109386909445	187.91744453190583	207.62675727339138	601.182492955588	22.91377788187287	208.4019403197143	240.29949754118553	A	625.6983138752478	682.8134196657988	621.547813332724
141	1.41	594.8829642884817	21.923485942127186	182.89648633572497	213.49158149691985	600.8850165312945	23.06002906415084	203.89937484664088	233.7937955485356	A	655.3622599654987	691.8896453204376	625.3390294545258
142	1.42	592.4288074790056	22.052950208473433	196.34711512258588	208.69429882198614	601.5434734503677	23.258541271083544	207.32138255791352	237.84421615764145	A	630.3152823677729	660.0612285167438	617.2838224259116
143	1.43	590.5669431190299	22.269964535681613	195.36316340186113	213.39284705414133	601.4379281523359	23.00366568794317	207.41310729693691	233.00684634211999	A	594.801420884095	681.9348010589005	609.0880835105854
144	1.44	593.3421837283375	22.142819497332482	191.66648399922047	213.92395176534782	601.0940562668146	23.299077554897245	212.98985434880043	245.8715860227002	A	611.9841342093183	663.0035683617974	630.0101464638694
