2022-05-22	08:26:40	Data rate [Hz]	100										
14	0.14	159.97933340186844	22.681871941355677	153.00660142267714	163.53232106160294	166.7909216846299	22.602511632510694	129.1932803452266	147.08868997950333	A	181.63901400624044	247.79652263052034	186.94635393673667
15	0.15	159.92192652548573	22.192060323409176	144.0256160768563	165.37078153556752	167.38575812501455	22.99128344288201	125.18554320067919	147.4374475122004	A	193.93205800695205	244.26019690591727	171.64448964655216
16	0.16	159.86489627052026	21.739198558567754	155.40703921282358	161.50627801115132	167.32574727356976	23.115672986959186	123.51354136546516	145.331626530482	A	180.41387464801534	244.78970038020233	182.90247112578402
17	0.17	159.90496976032313	22.422781579847857	143.79372993886943	171.026417355212	167.25370993952473	22.744909055181328	125.36918179641107	144.8402073902896	A	179.12557188123282	257.92494798602496	181.21477665558447
18	0.18	159.8384003804963	21.80354348806449	136.73036864820705	166.95628746453437	167.12240127849674	22.913924071225868	122.84488188880712	144.13044932720345	A	182.10747900252278	247.84466030608908	185.68242353835245
19	0.19	159.6657510989013	22.16689277389714	142.82729313731716	166.16782086915364	167.54243847512254	23.105539415996244	125.03547619996571	144.51375311217728	A	180.8711077389729	280.47468767367644	202.97861592259898
20	0.2	159.72705982201649	22.117540939867492	157.3558352359829	168.98626503933392	167.57608643933148	23.523746820835214	124.05293772149476	146.5210995999039	A	182.50790767208184	243.75033150266688	178.26764880215836
21	0.21	159.84626085876255	22.120179273168976	148.1001634238912	165.7039140126287	167.48906459874473	23.38609325367363	129.60411518538763	138.58923737385155	A	188.58709974714284	258.8255617552897	193.30888033275514
22	0.22	159.73414396234648	22.182936774681426	148.8972637660193	167.17793396061114	167.44409150684564	23.03846456112692	122.3141674676072	146.2047241092964	A	179.8209422894777	244.56646506411283	183.64883288618068
23	0.23	159.87153679172434	22.411029420037714	154.84414298820883	163.42882364878335	168.33988444759038	22.834581852184478	120.45128364091963	152.34451368642007	A	179.54213554511188	251.61442286990172	182.71485950831436
24	0.24	160.0762296074336	21.856483633616424	146.31987171487782	166.1546522150953	167.63064646152304	22.917597885834187	122.82124069639089	146.5271530776354	A	184.33747911530716	254.80469429785762	203.1326345030008
25	0.25	159.79817623867845	22.014701382490312	147.88485948560964	167.96156263570944	168.05726241549658	23.040096500660827	118.75565953643266	144.34152994629574	A	191.64885647076804	248.1913510711382	170.31141619246597
26	0.26	159.8587001744689	21.965047264471345	148.39600552855146	165.31343903130997	167.39412107180658	24.233381166699647	122.90273880515102	156.4267478881457	A	186.53645278988589	263.9503284458871	184.65452573750582
27	0.27	159.5030590835673	22.091876737010892	152.02134758837673	172.20896074295456	167.3934174876567	22.733953139422315	127.45472991741353	146.00810500035806	A	183.0111958874126	251.8469704440157	183.75281079037302
28	0.28	159.92362001609857	21.872083858802682	150.94664262278687	164.71600318649587	167.62601896476085	22.814279308619028	126.55137662487805	142.3000990665079	A	180.190244875543	254.9766466280313	187.88401188874636
29	0.29	159.55040556776027	22.212331618531483	142.29794819668555	168.11453539430747	167.74177139609705	23.270939702945917	125.11210861093714	147.96785108195695	A	192.27197943629074	247.49163971831422	181.536826712882
30	0.3	159.872081955903	22.25625516255581	147.70207043832858	161.4821741829096	167.5262803096212	23.250889980785843	122.78956355792448	147.59820420459351	A	177.35136206296164	256.6354226536568	186.1707766540587
31	0.31	160.76983780652154	22.251674242856403	147.4086236805292	158.90180005865318	167.3181111119653	23.298202069295755	122.60738744465333	141.4288150678626	A	185.80300552867263	250.75237395207205	174.1765490683417
32	0.32	159.92674014356714	22.31589698032255	149.69833160920567	163.41245008675986	167.5333116665075	23.065863825946565	122.45717473407062	145.57523407482662	A	189.49624976759253	252.45357518432672	176.1207655006437
33	0.33	160.27855295509156	22.397847524996244	148.04128507425077	163.13818708142256	167.2451564460982	22.062999617016526	124.20129071219915	148.86478705893953	A	166.75038615351949	249.4737129030022	176.60487541850458
34	0.34	159.81387423538482	21.908822794256555	146.4281891935312	171.5167441802426	167.3892371660396	22.992482214240177	119.99693302280004	149.57323530588155	A	187.53288572886362	248.72428020633197	195.2202376308882
35	0.35	159.98600847963942	21.69011763618725	156.43918860459502	168.11646133947426	167.55812259047107	22.77235907117081	115.10383321334808	142.77668288266904	A	183.75574804914658	256.9949467220046	197.5680321889946
36	0.36	159.74611384711847	22.465739229652527	152.61928485936562	165.1194546313322	167.13908199244423	23.45644132774805	120.06118094914713	157.05260588255285	A	184.04497647378867	258.1118396005335	183.87754686903844
37	0.37	160.01719726002096	22.07900533834578	139.47617005753347	174.8521036392605	167.4155321252928	23.057133578296945	120.74954485195914	142.41326185064855	A	181.24288596683397	248.99266780757168	185.39121500037706
38	0.38	159.83205279203295	22.369656961099817	151.0157631017101	164.0241340434183	166.87469229076186	23.159281089915982	124.08731315467415	143.8025167911835	A	178.66014616295303	256.897337750002	185.75154876720163
39	0.39	159.83657242871672	21.4531270060475	142.3070627254563	159.36409723353327	167.36947383850142	23.18630092245789	126.0339917597969	148.9901982977399	A	177.4906777876254	239.24010983651212	182.20101754847485
40	0.4	159.93159558953027	22.228452499275082	142.3671169622997	165.23368812936428	167.42436129563276	23.146754291565138	125.7783534589906	145.21767949759345	A	181.6851773786731	255.6691369832903	145.44709431189796
41	0.41	159.72704500543185	22.299005118805503	147.0891211742672	166.97186892859403	167.4813026659084	23.011836370072142	124.60118590746711	141.52786615997545	A	180.63731780485477	244.76540611681955	185.6572370397086
42	0.42	159.66723608571178	22.937335399005654	148.54240584984356	169.11158087910658	167.34286508767457	23.212042043549715	121.06873390176565	144.06640498196032	A	181.39225715984884	278.1458635938104	181.32350524914665
43	0.43	160.1441848370517	22.193592777749515	148.431314343293	164.2070816631637	167.42653501640956	23.35148627434885	127.97989129844241	155.15001700968222	A	171.25892327394448	236.69580613926465	173.0591139641506
44	0.44	160.17479274756496	21.712765529235252	155.14445161455592	164.34341681250825	167.353621547663	23.055741395502746	123.98993877326389	144.698530053	A	182.73557350544522	260.3080442156841	185.96791743746672
45	0.45	159.99781410063204	22.074516047280426	150.18067361763448	168.9237547442732	167.37906835659996	22.818129320667172	124.81805269818796	147.55578141445673	A	204.26496962005004	247.96640196023714	186.40296841603208
46	0.46	160.68799173982282	22.24564077534263	150.89376684640015	161.33796397611144	167.42751276165401	23.703214512937762	131.3588550704994	139.57128177514434	A	195.2572773152845	262.99108784645756	176.63260786790966
47	0.47	159.51759860465074	22.21062721899475	148.61078657754686	165.53475663198867	167.24053169073298	22.29117689144511	119.2436307231127	145.95007907707884	A	183.8517873060103	252.84528974054058	181.32273239739078
48	0.48	159.88304928152664	21.910214650457142	149.86611054361862	166.257327268795	167.70640082058074	22.983872927874533	118.50977947810935	145.90213818883947	A	167.06127935658216	241.9384910196948	185.0790588472065
49	0.49	159.91986492489616	22.364753162409436	148.59436003615338	159.84602568380188	167.13696525929797	24.203287465180203	110.91441150564582	128.33139000030684	A	187.27840491983707	258.31990659509927	180.08805532334253
50	0.5	159.4624260516734	22.411141774722502	148.60971376101682	167.39817205310962	167.39544260925737	23.156120483453172	119.55597652391388	148.46918568830577	A	169.99138857980319	252.29551514253905	178.4778396163214
51	0.51	159.68803244071825	21.831777402693916	149.75171624230467	160.58573077089022	167.05283914224324	23.019658462479978	125.07588938895023	152.32111374033548	A	193.7251592719011	253.31322840847372	181.12611948788276
52	0.52	159.82527934231678	22.10046805133194	154.08615273598775	167.920023791658	167.6792593018668	22.973062608560955	127.13226220184954	153.18957307384224	A	174.75879262731084	264.2985222221039	183.5078311837837
53	0.53	159.92434953018028	21.709692347200757	149.76329564421098	164.42029334289333	167.51443748434633	22.806598411061252	123.34124470949328	144.13098957983019	A	184.8108376262622	250.9803566538303	179.18883530385685
54	0.54	159.7104618102517	22.40964869748266	145.35059372790363	169.08457166610984	167.49283197012014	23.1228621095067	124.38368622972074	136.9309021497005	A	185.73547782872453	249.98298360907586	182.9877679669726
55	0.55	159.83481718021986	22.039002411692714	149.1224789783509	163.45741114456987	167.34096891528705	23.179765208167563	122.76302208262858	148.49671998136856	A	187.13485665136147	249.32453219868538	189.27871013871172
56	0.56	159.84417098121727	22.258001651762896	145.86890665832976	166.31487080830576	167.29838098375436	23.237545443776828	122.66267341688311	146.1152285110986	A	157.19731902423257	249.19205644648295	194.1040827512093
57	0.57	159.96001267308904	22.1791391353387	149.02352513799048	170.0258776026811	167.3739688882626	22.800180898453974	127.62258425020934	147.5515870029572	A	180.29204509655884	249.52593503756188	182.3822204073827
58	0.58	160.01841588692497	21.763888969721684	142.22998873150235	161.42524835857418	167.2743385829298	23.68065250540069	132.0806338809095	143.37083375458923	A	175.65985089562042	209.28344884223674	175.2224337320975
59	0.59	160.01905211995407	22.109202211890704	148.2135719941948	163.698947057539	167.78068313687862	23.24478092421504	121.76590958478602	149.84090330817992	A	180.16575315464218	255.784195571815	180.13207917378983
60	0.6	159.89320680753994	22.290486897617058	149.18892637272742	168.6607471959754	167.6847488940864	23.139606327580363	123.60251866501328	146.09764117597143	A	180.37476304350935	254.1538380677083	186.0641496558556
61	0.61	160.1773633451078	21.841029102173	150.592098687962	165.452048448462	167.392991584245	22.697475525223027	124.36653938580966	145.44564698030072	A	194.07779667599547	267.45791672362077	179.42993279266818
62	0.62	160.0217973742951	22.01757805212964	150.54104470425622	166.75569867508702	167.44726290020054	23.048998082224088	121.3607880305695	140.8596617091779	A	182.75619744624942	245.08906777154226	190.05230519893166
63	0.63	159.52674066959688	22.437054006550387	148.206803712254	169.3042056388372	166.9511298823095	23.001425099848287	122.17503544731142	137.889605121644	A	178.51924351829885	250.45949840825838	188.3613780888953
64	0.64	159.81995305015784	22.058006204260735	149.88623133776747	166.87746998053066	167.31532042714812	22.656985010298882	111.93609675965763	139.35952910505964	A	179.71213410096257	274.92776638011475	187.08931188258134
65	0.65	159.90720322825857	22.035091229438358	147.60406734848178	160.91313132063328	167.36838372056064	23.14872000775473	118.7597929894572	142.43736468563222	A	181.24235175943846	249.99234645000186	181.51628123179083
66	0.66	159.81362032776022	22.21565646231848	147.37513403795765	167.41344683910262	167.43415759611207	23.45240059244291	123.21339859343679	143.71603643973998	A	183.35104883488057	244.33027397034883	183.91230125161968
67	0.67	159.88684730209843	22.25684018136231	151.0775176463101	160.4714757009257	167.51034141174893	23.058961782910163	134.08668852421619	144.63798176820717	A	186.52388411682531	249.15047981959603	181.20499525417722
68	0.68	159.7792456718393	22.070564362250398	148.2049793004904	166.4007228683866	167.65751353405247	23.038924755196398	119.59796745707949	146.27964714197358	A	182.08572361933918	247.8303656743646	173.28443593927068
69	0.69	160.19781839391692	22.086867133122315	151.97651699192332	169.68429443627574	167.66571658597877	23.068799226747558	123.87619724610006	145.30113997633248	A	182.2479168722495	260.5596037896063	182.423275847809
70	0.7	159.83257999727485	22.221373527228238	146.9055116340496	156.33834538453831	167.4111991831346	22.87812407741017	124.30813102274125	144.44214172773715	A	178.932878537733	245.86922307945147	177.51431073234366
71	0.71	159.89217563573004	21.998763100686663	153.35066653710092	165.58830236937308	167.4532174960105	23.02181980408757	123.90409027249777	146.10974018853534	A	181.96056860295508	237.85526886037349	185.7523353086642
72	0.72	159.85785273237965	21.1584827328027	148.7441255390469	159.38599974892864	167.44417481105776	23.45644309399035	122.14565573850805	145.31704503208985	A	174.3915849024848	242.62862939023213	181.64119280066166
73	0.73	159.7339558558239	22.723374851556844	150.0603351205254	163.18422261578814	166.9720078008969	22.863624982643127	123.9199441041816	144.33499063181338	A	190.19872616901105	259.5494660979402	161.43973989222096
74	0.74	159.35713298145976	21.904834235109288	151.49069884075485	165.92257402951515	167.33159339072395	23.31085023987289	129.7974633422368	141.67751315624395	A	183.18686086694237	254.0248137485897	182.98799380633915
75	0.75	159.79896530574467	22.084216969053585	152.31128045692213	165.58540670066225	166.90584445647823	22.91972582227845	121.53512510387098	146.52236148110097	A	175.49530999674496	249.6052457332078	186.51219274059326
76	0.76	159.86121533689155	22.75266014966435	144.0622120717357	166.0024880878349	167.36478912709046	22.905798624475075	122.96586610020938	149.7093428379679	A	176.16642866754717	263.35089443224064	184.4354479815287
77	0.77	160.23925561807116	22.08992312693729	139.9393283431398	160.35786174663	167.45347995300116	22.703953243367668	121.49866290609813	131.05152976667415	A	179.0655706684044	250.70892388618142	180.5856977328872
78	0.78	159.95898724346242	21.976763694844493	148.53085648191953	158.5422456724604	167.3540369974114	23.368057804136413	122.28430314599937	146.40513453617646	A	193.58932068324305	251.98736679563476	190.11826395147568
79	0.79	160.14050900890354	22.035227998925794	136.90781100560682	170.18054918230305	167.3476767766313	23.162960463337654	124.31161404462173	143.60357737178288	A	181.86960453607443	240.6657662416231	180.8733709085701
80	0.8	159.912800359093	22.096095409857273	142.31848689399843	165.45346067644243	167.32652941885524	23.907205360559452	126.7449808352418	141.1760182128542	A	192.34293745955554	253.24285939450746	179.19310812017702
81	0.81	159.93917850777294	22.568146344816405	145.86813537721648	170.18392232517067	167.15602205297202	23.11534271217895	123.84495480339282	142.1441598533243	A	171.30327447628554	254.3080062414649	177.45484142851024
82	0.82	159.9837505796435	23.27252980639435	146.8246571762864	164.03408268630307	167.205688626723	23.226708954731993	121.01038937974555	146.83810154229866	A	174.99479461883448	244.96894573127352	180.98421574605024
83	0.83	159.96445229881866	22.319207846296653	149.75650605896038	169.95997878854143	168.02904576903293	22.73434217640407	118.99688657441413	144.71043434137513	A	177.35916193453372	248.96362581617055	184.49055687645168
84	0.84	160.03243536431214	22.261601592688585	148.57756681493595	169.31384708944898	167.30944454388	23.04235483619471	127.66017018661437	146.3070808993388	A	187.40101392017323	253.43991187254366	179.4770205806577
85	0.85	159.91193739843953	21.882690341810143	148.4483165194997	154.63254250096162	167.55683124913858	23.764880186234937	121.70009966320458	133.85415515614645	A	185.43849890988236	293.93466559676256	189.4221085527151
86	0.86	159.65821820697397	22.175556820950558	151.47631898012537	167.64486033627622	167.42739399753484	22.972491155715666	122.93796845118486	138.7836680826201	A	176.79005110209644	247.569642083298	170.27585706773795
87	0.87	160.22425970949726	22.190797625964894	140.25489085737692	165.91079683726352	167.52895764340562	23.611749350226106	122.5595706814894	145.2345197544826	A	173.76146258955117	246.96409388274125	203.76802633276245
88	0.88	159.77742101513607	22.730983185377756	146.35528418040363	164.9698757129509	167.41661225134908	22.78087590731907	122.0953787863128	151.16743211773178	A	175.50897382567084	246.3231498071427	196.3923014645966
89	0.89	159.71807229330616	21.97825335453772	142.9948302381545	164.01811356385502	167.42476525373877	22.030265433386983	124.01275448094279	141.93300408666414	A	180.89853450315934	255.57223275302422	177.38733170775942
90	0.9	159.8231244713985	22.620432228524827	150.10866309319965	170.62061964108557	167.30416677232193	23.00454652641094	127.069962811284	141.70054843090597	A	173.86247232482728	272.58828535228383	172.5985095275783
91	0.91	159.9214525980639	22.075641939786742	150.7236643840213	159.8328261346156	167.24147714034177	23.03954314151632	126.25185265194554	146.2592642645028	A	169.95218598158866	260.9682197814118	181.15462836781253
92	0.92	160.0641922518742	21.958026159956493	150.87313823212142	169.15641990537065	167.41237142753812	23.093987892834996	114.12336788544539	149.3179117566396	A	188.8345321667649	247.4931731139218	174.6916687687087
93	0.93	159.83095549656346	22.36113016940316	151.561117392806	157.78496200999376	167.6133562473655	23.066440617300703	121.98917557031331	146.93735279638145	A	172.88775170813372	252.09003490104806	183.98713362263575
94	0.94	160.4150624363514	22.09364015152545	149.00753649068423	168.3650880494574	167.46674074716208	23.088281067419885	121.03863048866681	141.14349083234328	A	186.7824265774412	270.723638556831	170.06767925206836
95	0.95	160.10413465435934	21.98468165823365	147.2892654533498	164.9811859380411	167.47291223290622	22.32746262611673	125.64494893823213	146.3518246508317	A	174.3515632633943	252.98897978402246	185.91238553195186
96	0.96	159.8419186924753	21.96456357280785	148.70355951480394	164.63238601702082	167.3089907820904	23.251957251853256	116.37473628048781	144.93318868073007	A	182.1032074154874	259.48327257667734	182.500040041133
97	0.97	159.81376506384777	21.543394404563124	149.48663420214677	165.45273946107145	167.143840433893	23.23854522722971	121.48750537367901	158.91573637417602	A	177.45137066944562	241.12925978726375	187.71422744816635
98	0.98	159.5112585427944	22.186430484097194	149.5714327191055	166.37622588114735	167.0918295205865	22.89290949453326	124.21930636632351	144.44229428263986	A	180.70263410152134	254.9006078383832	183.80621016729432
99	0.99	159.8741527550389	22.04359819539912	145.4310480841664	162.71721594191115	167.3672466520521	23.065823304887697	122.10407650741658	140.4040381711357	A	176.16652912217174	246.45888175189447	183.23307484376912
100	1.0	159.81436772224802	21.995529270398567	154.47472638379625	164.4587455570092	167.38406598956692	23.251144196711	122.98070752117798	142.75844853933467	A	179.69946073852577	253.54865736300025	184.70737199628078
101	1.01	160.04751374442685	22.010096489484877	149.23942944542094	175.1102917904763	167.45596206099057	23.175537205854187	118.19254819619967	145.492239451548	A	180.12304297227917	256.3186739746293	186.67812512780603
102	1.02	160.03500326827503	22.417295523268752	149.25424665350982	162.2541411700309	167.52080264173043	23.213091104313303	122.27898289323718	145.75944220335919	A	183.76276460554453	262.54369676405366	183.3443428140072
103	1.03	159.9104423133062	21.55921564461799	148.14330509682472	161.4501544956281	167.4581308927489	23.02374409064027	123.15571988803413	146.25610520626012	A	181.59284488695718	253.87915667819826	159.48705957448186
104	1.04	159.59674148286814	22.180334126105627	151.30719684170873	163.66525806625793	167.31279041806158	23.38844197975607	123.25900365117828	140.30843248151996	A	174.1116017805083	254.85769300320845	184.33829656506913
105	1.05	159.92583130804744	21.82844899264192	156.45131931986546	167.57208309803946	166.81966363866565	22.9137501405296	125.1124006396544	145.7211000133109	A	193.63801237044436	254.2113954341107	182.18431795998617
106	1.06	159.8721961609575	21.94850136196221	150.38086422091718	165.59014075836154	167.13422869180548	23.066311393750013	121.52660505986428	144.85634897890017	A	183.0759333086652	248.72670949591316	178.35765668558162
107	1.07	159.93562507072622	22.03529154212977	149.37598988413149	161.9263492539281	167.7062268195869	22.707937261154814	120.2143510993671	144.40517502185554	A	194.04532611310742	261.47446333228123	183.43186769391946
108	1.08	159.66145135070278	21.955168806828745	141.36114570254298	163.02325295758538	167.19387937199227	23.334396545065733	133.27648422872585	142.5966552363208	A	183.78104883285175	247.30830556138343	181.48463372549375
109	1.09	160.00598900558904	22.186430459556238	142.88977410155485	169.4663099712322	167.48769046829213	22.322160400770134	118.9008532316394	142.7462409707288	A	180.95601266741662	253.82540378141218	168.2086504859008
110	1.1	159.7842916585805	22.138484166141737	143.11148541269415	166.09824077787144	167.40127742417457	22.997542885811296	124.67184855747492	139.98837029028238	A	187.66523207895813	253.9104090601338	180.93567611076716
111	1.11	159.9482866442543	22.15486423144317	147.6220580451073	164.78486894986588	167.57394965748438	23.79248005503243	125.00446610429006	155.58944057332013	A	186.59480701533715	248.4208882284829	185.54823625791107
112	1.12	159.5636945630903	22.080160227919354	150.4731053904695	165.52062640980654	167.71068322198775	23.04341517884234	125.55031452346054	141.9817754997352	A	161.77282883176235	244.10619820776458	181.8724711514105
113	1.13	159.89646668630698	22.07744224416523	147.06941961694912	166.27958354264325	167.44597718838068	23.10079459474941	123.13332245950542	144.27936449858987	A	179.09006243122445	248.64023899674373	188.3146637811974
114	1.14	159.93264912915143	21.889711613443513	144.61329926808094	169.91772823809032	167.32111748379384	23.64255972776014	123.9090134026449	145.18190183645456	A	181.45546251583278	247.98820346577313	182.58610138362403
115	1.15	160.39215229717288	22.24194028628149	142.56147242161606	167.15190170715604	167.44295536975574	22.84182722054615	121.21431651011099	146.86549687309028	A	181.90382828920283	252.95292449895004	180.14406392713025
116	1.16	159.38602508553612	21.860800704950286	144.94928692483327	164.8618673934145	167.45019490324376	22.965337203446868	129.0436976304112	144.9796424082616	A	175.83847397223573	249.95843548814406	182.98286488545386
117	1.17	160.13173995523908	22.001653362711572	147.40313345648914	163.63602764271118	167.13204992178026	22.930838078710234	123.0326765605469	144.5117250442361	A	170.94296333693293	253.8551719765428	193.8886254875119
118	1.18	159.80901014650084	21.9178450295429	155.60268205367527	168.30778463092702	167.1500309940281	23.122273262184404	123.53741078933432	149.53212619756786	A	178.3185455797628	249.97616361242177	181.08259566135743
119	1.19	159.9031701275753	21.730457535558415	148.07468302902492	166.37439147491781	167.32316123940396	23.27031535184043	113.80277681612519	144.74091528650516	A	181.54504385972177	255.5540603778412	179.9279885082825
120	1.2	159.9712319720964	23.074242103704414	146.15161908649085	155.12620089746065	167.443540784523	22.57679160975952	121.88223294744142	142.92164256078104	A	181.8376270135158	256.5005228300844	173.41385592185344
121	1.21	159.9996936150896	22.067775424315595	143.82764972021295	172.6469270978271	167.21976672224153	22.98221883751492	123.84954232468895	144.3208309515425	A	183.19301825474128	252.00047486572092	179.27835509641915
122	1.22	159.75406321627773	22.270155262027327	142.1319963220182	167.07983092870134	167.5083922426665	22.831883343635067	125.19937218550643	146.9880204719118	A	181.92326976672757	252.26438766187047	183.701834567782
123	1.23	160.06006102131798	21.918073014247007	139.15873723956796	164.98486301588437	167.2642802845274	22.89284721010807	123.53777498576989	145.79121847683837	A	178.20319546692187	249.16336989236007	186.57488624396575
124	1.24	159.95493533048617	22.449744350189018	151.34239490070178	162.43790695574026	167.46186488645318	22.88240190808455	126.14074887754344	145.40370005650433	A	182.32948407272622	249.8934934129905	187.74179467664123
125	1.25	159.80177807883246	22.497580008665267	145.19880338713872	164.51692456532	167.33254882499944	22.930381987405863	122.7623687715906	142.55672018424258	A	175.44211877791236	259.91577707237224	184.08650083817886
126	1.26	159.97519246770284	21.96551241747896	148.41183693996882	155.89087710319455	167.49872911650232	23.189121670337723	123.07974867425588	145.78678843904248	A	183.21320818064717	248.60803371896034	188.54423250133254
127	1.27	159.8581060763272	22.434247948022872	146.8401357494278	166.08374736108084	167.42772314598457	23.44979172915878	124.1443869353851	141.2861741352161	A	178.5707942150295	244.60081407115783	189.02963245326737
128	1.28	159.89711660452633	20.89451353748761	142.47493994858155	165.1154988056023	167.15185204739058	23.294352074205246	122.85887018770633	145.43622241720814	A	201.11674279301985	249.10147117513412	180.3295766740646
129	1.29	159.97907947063908	22.743706302960746	147.5586706949585	161.23596521356367	166.96695870319851	22.506844541826098	121.23393181955076	143.57517673047295	A	196.7635012755978	246.20217138955354	181.19368151458323
130	1.3	159.97226611419424	21.88395445518785	146.72400838611904	163.53563461063166	167.37803040990113	22.898623785515447	123.76608777786394	146.8478728782715	A	180.36341960703902	251.5983448305766	180.24341740274525
131	1.31	160.08331310044497	21.700228547002926	153.43874319268818	168.75971268050742	167.26716542342007	22.908758212529754	120.2230651071998	145.55905420114513	A	185.02641550821502	254.67108261666993	183.17754419173392
132	1.32	159.8928220960342	22.163082401320345	141.17572443513052	165.16969772649676	167.31414015191393	23.29053609957617	121.76971648385215	147.5023208483841	A	193.4088427678977	253.14995256961618	172.22277045828838
133	1.33	159.89686770009786	22.14430028493833	145.82459187704856	158.7592396825494	167.1097380597967	22.537943288908515	130.5568651605935	144.5774019935209	A	189.50704040952925	250.58835985764816	180.4550303150849
134	1.34	159.72036817311974	21.98514143824908	140.00653295531194	165.19682084437264	167.20149083865078	23.047257211729086	123.37404668408698	144.65775253232133	A	183.03607334404458	249.7120376396681	182.13563910497098
135	1.35	159.85708229473454	22.478466115225697	145.83875391998478	154.74953072428409	167.35323003713228	23.827223865792323	121.15596051397561	144.47235620237456	A	181.44171981549283	257.32954571600163	181.2178414277413
136	1.36	160.03172023854975	22.034705348079143	149.28745881495354	160.1163173947261	167.33213589293155	23.41627608710442	120.46304373454025	143.91662991486115	A	171.0730953277849	233.81427618356068	172.75034300677873
137	1.37	160.08311945826125	21.970339822811127	148.85943388919762	163.5245658657927	166.4094972026172	23.48549774717836	121.35345519172674	145.21568775068258	A	185.8214818929698	256.8652239464864	181.82065735577643
138	1.38	159.63276309188566	22.075734739250784	149.16772990799527	159.32336370168582	167.51818477659813	23.151094390490677	124.43696169844053	141.82826346402345	A	185.8316265111051	270.31362651166046	179.26420778556263
139	1.39	159.81542089325328	22.06298047941194	152.99223820533473	166.42087100606315	167.4686058681763	23.31904495557975	124.8121274835024	144.70919354160412	A	178.82669887838318	247.67969358357075	185.9880351935486
140	1.4	160.14143997051664	22.36765277413112	149.1463723023156	164.95214870680692	167.37584600342464	22.437085737879812	124.20280561977276	142.78420316951744	A	180.56876095501576	248.56901070475442	175.92097258643233
141	1.41	159.90546246571674	21.551729093336984	159.5549243744754	153.08113300591472	167.27376368969493	22.72479252531174	116.40001726357171	138.40913825445165	A	169.63091329533816	250.92314309883147	180.21202073315905
142	1.42	159.6741883796155	22.24624702945025	146.35120019975392	159.25600060911506	167.57153939040919	22.969057084514205	127.26091421941088	146.0018668878644	A	193.25877465931146	260.1843612043173	188.07364216206435
143	1.43	159.80342219209797	21.619829426903564	144.3076546053436	166.00985391686788	167.2255244280965	22.930776084494354	122.08681930260013	143.67074845523433	A	179.7884349306846	245.0658520144112	166.1863180664786
