2022-05-22	08:28:40	Data rate [Hz]	100										
14	0.14	447.2052758311644	21.927796632176562	176.92894112173067	195.21876885254014	456.8589348130033	23.07100187312521	178.6552322891866	210.18704265815586	A	462.5187792641931	567.5722543952669	490.3190831097154
15	0.15	448.84669049857894	22.11244226170348	174.1767450942132	205.61525362221298	457.0568539379898	23.055553991372943	179.40348715447897	211.30536185058787	A	467.0666128801306	506.6557383713172	486.7211919704062
16	0.16	448.86879853806926	22.310738896966775	179.50171957451806	201.9614916932855	456.43581541413073	23.173296295664485	174.75719488815818	206.63262179971815	A	466.9018996999471	606.2486204335653	468.59017034619603
17	0.17	448.5227223963784	22.05722043820037	183.34508909167633	203.36024264187355	457.3173678036631	22.532429758247314	183.22915777347418	215.06699293808686	A	482.9706357848859	529.0616445310004	467.0046311584587
18	0.18	448.9326568255402	22.156279874112094	176.01123768189998	194.5666019372808	455.7750224478064	23.078812538039106	181.14998404297393	191.9458691399712	A	436.6944197172987	511.23857837592396	469.43398338350966
19	0.19	448.4376490355389	22.09650406771468	170.95981797829796	201.96048062820307	456.5328741345083	23.46932548060748	193.35553410730253	207.150639359109	A	448.142582975651	530.751365098018	486.0711007819604
20	0.2	448.66415808023083	22.210166393960385	174.6078270906689	201.46461572931844	456.6559165886081	22.338836995026597	181.39134787975405	194.4993578170906	A	470.567226647112	553.1106074505353	481.70003197569076
21	0.21	448.9565324738062	22.162689458740253	182.7271325818951	201.69744765459498	456.8354224538167	22.85719349691032	177.98471798036778	210.438896231854	A	455.1172967934913	536.7042812703194	459.0250387916401
22	0.22	448.89869769038626	21.750478651188224	171.38267819827834	196.59963682500913	455.45934863494796	23.540229772207066	182.96318469448588	202.8641427418855	A	461.7144205462837	534.3349566303133	438.28775454755595
23	0.23	448.9788484269389	21.97028475241169	170.46185089242383	206.94842466990747	456.7155875871712	22.387325182200904	172.5050352617865	210.01095066302508	A	458.3520545802124	553.1898512527669	457.73859160444357
24	0.24	448.65872010068824	22.28032782213187	177.31128807918148	195.4268595644841	457.10057560238425	22.397779632674958	176.05792457171333	204.71873939096866	A	442.252650125123	567.3610912502179	569.5623651039604
25	0.25	449.01166031318934	22.059187975839908	168.54010223099328	199.56792632973435	455.94045011165923	22.94137605824688	187.147351538447	208.05624843091567	A	472.58118458230916	521.6045323398852	411.77919918266764
26	0.26	449.0298977599533	22.21810635990213	182.26841973287077	198.09624088454282	456.48551810973925	23.110150173652432	179.7574665751173	212.9470308700478	A	465.2011507976391	526.3282380764059	470.9820237561756
27	0.27	448.16121700660915	22.383305128601283	178.16856353439775	202.78423666625895	456.13453868855726	23.86069589492482	179.91133161615917	207.68738975389545	A	468.4955300579506	545.68973338266	472.20217842490814
28	0.28	449.771373204225	22.030825871250485	182.7038408240174	193.24133227113668	456.8569878457195	23.06821565260216	175.76735952411806	211.0954738953608	A	481.004659909009	554.4798440995527	472.93102699330655
29	0.29	448.985351763603	21.95404909677165	174.67999549699638	197.47445944421486	456.2401241433642	23.2297643544503	168.52185000783908	208.10290631759375	A	465.1351609945454	561.9693917760512	468.9714897716338
30	0.3	448.7166106086106	22.17528255814081	177.09531252747342	192.85101540738594	457.11827246569345	22.894544852898942	174.19642608808977	208.61433501637384	A	464.57260297932885	598.536610943507	479.04895613115036
31	0.31	449.1809408572526	22.27005819822188	167.4159724752423	197.31889587914233	455.5852067533431	22.789706966880438	178.8643883934667	188.42050329651062	A	456.6856055222762	559.3908538947848	479.34091499442565
32	0.32	449.0528734923425	22.136437514239322	175.0409974671555	197.1562797152767	456.5327248452014	23.09941087504426	178.3801096973436	216.2125132156901	A	469.57155064461443	533.6741572523943	474.7778136310552
33	0.33	447.9291830853584	21.87119043523818	177.8425383851381	194.6516006836353	456.9658490762538	23.271427799875713	179.8658431810999	206.96631553745257	A	459.6986380960348	561.7512161635565	471.0605122314714
34	0.34	449.1807082844233	22.417284207720108	183.3781302505581	192.94357690973536	456.1479008170798	22.802639757174205	187.36040880331913	206.949401002795	A	488.8296628657836	584.7751481857564	469.4251033462981
35	0.35	448.45118091366487	22.527674527197256	187.99323565689244	195.45647866011413	456.9328573439597	23.091984422739593	173.97521980733217	208.18739714311624	A	439.409003760984	545.3987180863071	463.6629371486027
36	0.36	449.62905691463345	22.431340375629638	166.75705795111705	197.97155933679656	456.6073273184757	22.744514223108865	162.1160333336159	205.9279827654669	A	473.4670398811515	546.6643355803394	480.0628880605474
37	0.37	447.6301422217957	22.11139836571575	167.1604484173511	199.8954096219495	455.87743565756574	22.09140293392729	178.26679163399643	192.2583017130385	A	475.3451215089664	519.9265893769076	483.42696222410103
38	0.38	448.64431628200714	21.824457562461287	175.40681308184156	189.47983213916243	454.8697328271041	23.012335851882423	176.64151528702487	208.2848659795328	A	467.1076909601816	511.0680300393507	463.973544504235
39	0.39	448.5581322425619	22.118072278020097	196.38977970533207	199.86765490637018	456.9166156815773	23.021830328900027	178.32608318123525	207.5031430702016	A	456.51333437285354	539.476978865725	492.1114110738113
40	0.4	449.2013707413724	22.17180275333778	173.55657801851453	204.02632942550605	457.6328606020599	22.92518672699901	185.43540050469767	207.52789400871714	A	465.1080277560341	561.6906711934628	477.50040730798406
41	0.41	449.7413775598572	22.18894136903837	170.69506992674565	196.68971632291544	456.4559820782818	22.739772612744225	185.12776352055775	196.65810357957864	A	458.22479330798154	552.2889376187591	464.4432943500795
42	0.42	449.022500860375	21.870326394876972	181.951324314359	186.33643304646966	456.6086260037482	23.86445756620642	182.8376177945147	213.11366787238038	A	495.48934940901603	538.4451237738657	460.0004631324328
43	0.43	449.4732201682279	22.18521022217807	173.75180684259638	196.99725576009968	456.5380500044502	22.613698107264884	180.53919039680025	206.77831412444104	A	419.0295940143941	506.8686289284416	472.5595872506294
44	0.44	449.0230806908046	22.546557506789647	175.72951497510812	199.5313143108257	456.40723764690404	22.986958368026094	177.52348168406508	207.6774254712863	A	466.87172474083576	581.2150744597386	462.7738447368241
45	0.45	450.07944908766115	22.03436588604918	175.4502128781702	188.8432653918306	456.54782448030164	22.559497349581893	181.53620517250303	205.4541623808075	A	459.4272404387106	528.1744223165975	465.7107210740276
46	0.46	450.2947971101535	22.15558933694861	176.1609701170145	198.71753437384947	456.0018467689329	23.686829857400173	178.85735590088842	211.35652308774627	A	496.20207327473014	590.235550880116	472.19169511295433
47	0.47	448.28769623416446	21.917282652706575	171.74095471110056	199.09041551917562	456.3431515670631	22.499374009608665	184.53883176125018	201.78385759772092	A	470.0593845740401	575.4693934524939	481.9059995203488
48	0.48	448.75304185904054	21.97146827869991	186.10482958510156	191.86310048613436	456.39634438421217	22.745587184689747	184.43120846637248	212.78160561520968	A	492.70887466921874	571.4948811479923	466.3324770409633
49	0.49	448.19554862925634	21.838167004844976	178.75754411184974	198.75032462700037	457.6161630142587	23.1466715269984	180.21702291225205	212.1546519609334	A	445.7083926096562	540.0047968200521	519.5365461178593
50	0.5	448.9011976153749	22.004702849281383	179.4747843752295	220.0465125205516	454.8838010955376	22.657667885456462	179.85046105045177	207.96542113112181	A	461.558342972594	549.8607016446794	418.2354249976342
51	0.51	447.18191406728494	22.2530000327994	169.45389148270772	198.05871682349397	456.4388852164342	23.163399243135984	177.5793567226668	222.92103102206482	A	435.6638266895683	536.3231907312315	465.9323021153233
52	0.52	448.90301699321077	21.72921612789467	176.50451855942333	196.64352501590554	455.5689608690545	22.941570347561864	168.3133259953142	211.85531493965817	A	464.961881159438	521.4938355463538	471.31783258490003
53	0.53	448.59826417284427	22.350906638897822	174.9760671889691	181.91177283527657	457.36965420873344	23.04659017136275	177.0094953101443	214.60102419815763	A	489.2022799439542	538.908861118879	471.26884357023096
54	0.54	449.0056545907078	22.394789751031027	184.4362074513175	197.6507989511438	456.20998052831163	23.341988764539114	179.30495302882062	213.34831170466757	A	472.14146846579695	565.2216774031664	480.08194898879924
55	0.55	451.0567651477016	21.499577379146583	176.2800514425587	198.4778839322811	456.6763447583556	23.230858835417102	179.0420620329872	197.61611498502688	A	476.26315424469385	535.3971185919619	469.43436441259047
56	0.56	448.7819664590606	22.047397156880702	176.52975571795267	194.54281400036535	454.87230078163753	23.143105176608007	170.45236881382067	203.31033859766342	A	441.4253832091672	537.402701089892	446.4911995041419
57	0.57	450.59258657014794	21.92578191991823	174.85848117168973	200.55975187692795	456.8806783348903	23.39625557585915	167.12223806251876	207.87513091219415	A	416.1852963261576	512.1659667233607	471.11934918150075
58	0.58	448.95896108209496	22.245682849496554	177.6646244988976	198.46593564084057	455.551637710916	23.30413735853511	177.62211738505755	207.82678629138715	A	485.0409990148989	543.0787974653967	470.66984950151556
59	0.59	448.6706084307166	21.94886733468552	176.2273565723836	197.63085609594683	456.3656531486275	23.32210632640965	174.6523789307188	197.87635571275956	A	479.1119286747306	540.5403894596474	481.1842958752122
60	0.6	449.3023100011723	21.91451029905492	177.3434360255974	205.32809472967415	456.01148471324217	23.078636026684794	182.65686271345345	209.4408357946484	A	446.17890716647617	532.093579090648	458.44327889462704
61	0.61	448.98240960780555	21.98690181981277	175.68772125895694	193.5507200795285	455.84906751053677	23.4959885929752	188.2054394692506	210.3072818360245	A	462.36876001531556	557.3666924523006	467.95360068642367
62	0.62	450.9532798385379	22.073289342943333	180.2152159087603	193.21415448618998	455.8398109478859	23.071435943401887	180.9203227422659	213.0780248814647	A	475.5418890574159	548.4598363864884	470.5134697059386
63	0.63	448.93924144419907	22.255729606412242	175.15796699850847	194.83793791777032	456.30749058273346	23.30534748557101	175.79915374382537	204.64567273759684	A	491.89800184401116	524.9044203342604	493.0898024393283
64	0.64	448.36951377263716	22.459636077599693	177.0225005941021	200.44245043898968	456.73888380938274	23.39524073321553	186.6368926088582	197.31005131465838	A	479.3281725364801	547.444818138478	470.93863368665393
65	0.65	448.94965835166715	22.028947414713684	174.00768262517667	197.73109844994292	456.1198088549199	22.775167681360426	177.82163544856172	200.95587656818614	A	461.00564309263837	554.1425895281676	480.7913908458459
66	0.66	448.7033205386375	22.168554331690416	179.21545417177472	199.65869131952448	456.3719047229569	22.90908480320112	188.60237115182255	208.36092737566418	A	466.6431106328461	548.5582458353807	469.3445204471673
67	0.67	449.19375343147937	22.032470114881587	182.49994087588465	197.59673824978708	455.42330579390887	22.52676781741629	175.87853987057503	198.95325321137986	A	458.00764408023065	513.7797791808989	463.37790918372
68	0.68	448.93922157094784	22.159161999269717	175.10520618384092	197.91922298175984	455.9449257078548	22.818248659156104	178.1451145330262	207.88387057822578	A	470.09050273230014	470.04725189854	489.87312424294896
69	0.69	449.75703424481395	21.74234499279187	172.57928256851514	202.9673600909154	456.0270147572637	23.066824765371596	178.76766200274636	204.4738743668066	A	456.49205896073136	537.6965192027416	465.3093827732721
70	0.7	449.9466692735136	21.83755421260882	176.8533647089834	195.86475684597104	455.6249729169982	23.198724813280194	181.957369399196	225.70662614024926	A	455.51077181139584	548.1620233139109	483.9910755878511
71	0.71	448.38139153272124	22.3064337573011	179.25813325335696	191.62624300701975	456.6662055989806	23.308382977490275	172.62595377292524	223.61963798535805	A	475.45710541474944	529.0030975788183	549.3382537492814
72	0.72	449.62163432202647	22.12477351505073	172.29095506168431	196.1086036521124	456.1339340352692	23.12276360369646	183.50528226442032	206.26192901615377	A	475.332160508137	571.8119031205456	498.539734915295
73	0.73	448.53516901428833	21.574353507811608	180.0754923586031	207.00295420375807	455.60549074020315	22.701752219875072	179.18020824161826	211.10740849311867	A	384.5364783335667	532.1046009325066	488.16629557072196
74	0.74	449.0696479486075	21.876952413130578	178.88136953025852	196.6625591299742	456.55513871224105	23.03966752168365	173.40186797275175	214.6458409652137	A	463.28559092800265	515.929793122165	468.60332077894316
75	0.75	448.186849085104	22.164507258808715	183.82655483698798	202.31179637316063	456.9382413416836	22.737508859095332	184.85439306727653	210.91078693721414	A	466.43884096238315	494.6080755397388	465.87925307797394
76	0.76	448.1100707674842	21.86467162321879	176.22072698988813	200.52652787936776	456.33486738859403	22.992025862991724	187.73245687715973	206.5533449658178	A	476.3623004483428	547.4962969482214	481.0438652541697
77	0.77	449.22886788586885	21.615858212220886	175.37414331297413	202.74148929942436	456.5763845477712	23.090978206148794	178.9081387551456	202.1735884005938	A	440.8017886687435	565.0864624213166	468.54417561694004
78	0.78	449.9660062123227	21.688441356087207	182.71866477938406	199.74627386102594	457.0403818914138	22.677924725147726	191.05904893774743	214.4083230738938	A	479.09231218166826	573.6316755314667	470.7565714921791
79	0.79	449.3114526723871	21.91506909304377	185.83011127207553	182.9657638865912	456.03402436955275	23.01306888489425	175.7113273578417	199.13752252005028	A	471.3957825843145	541.3187063670888	479.25884780157315
80	0.8	448.3980318486289	21.791115206637926	173.59246135851149	196.9205305092584	456.2360590947447	22.005033470886353	174.82662088133685	213.4256351659496	A	464.59251605356724	578.2074933707289	504.70713321015654
81	0.81	449.1390870961712	22.66939849627508	173.37139188087724	199.8394956257245	457.45323359756884	22.93970262644345	172.5009793868525	201.49648913438847	A	442.755323882487	464.4521228745607	473.35635710850585
82	0.82	448.6608480367672	22.141263334312015	178.23929112593694	188.7408086933026	457.50677517255076	23.061687656286185	178.39714022881685	207.70955472650704	A	441.9074891960207	519.1723360495969	506.3063208460107
83	0.83	449.0393341873691	22.111213740055312	170.26308359404862	205.67735011389917	456.56367318676354	23.191948269469467	172.27337867798508	202.73003035765123	A	440.5268946405002	530.2669549495896	489.63622973688246
84	0.84	449.4726113780254	22.158079068308762	179.85063090580945	198.19510500904371	456.46931765557144	22.336802557555686	185.1808921644873	200.56722272679826	A	469.078520789322	538.3526430130219	490.12646816229926
85	0.85	449.31371680740403	22.535694960674782	177.8988122980767	197.4355739009054	456.8367157621639	22.340372006475146	178.25746413937918	210.82006954881209	A	482.93608196381035	495.6940474716848	459.4215423301426
86	0.86	448.320478538774	21.95126133522805	176.44292290651794	198.78505793734143	456.86634666451454	22.8104685502044	183.8580619946499	209.41451655267937	A	475.0188771255974	538.728749458243	474.8292616876957
87	0.87	448.4934764289741	22.025429488635815	178.29246050830048	198.54739058741066	456.10253835888824	23.011214750191588	176.67692734719273	216.97199534278775	A	494.96910477216016	569.1083159885618	451.45965200753074
88	0.88	449.02775530152917	22.187606973951645	171.91950499839126	198.96450477111657	459.36200648929446	23.064458646939837	179.67401922218673	207.64703002402422	A	498.14627461116396	540.9872291511668	470.2504040962839
89	0.89	448.3420836578215	22.08592454736622	183.13468167732339	195.88834627097714	456.1228109187926	22.878155405798775	176.4300789123556	206.83242442950814	A	544.5578561608637	525.389809303136	452.0930628379847
90	0.9	448.8857165746307	21.996277094071782	181.11098616556262	194.23926967385555	455.909318856329	23.011991811201607	181.2546038769186	206.94063713577893	A	459.2628888880246	556.2237708186988	460.90751653935433
91	0.91	448.93577952086684	22.32635960199302	174.06504808267377	195.2908302317069	456.59997391649296	23.21385587659192	170.79247148558548	206.88578421994953	A	457.86971715882413	570.9479210427277	417.1346385027112
92	0.92	448.4823998044832	22.083071289725492	178.92338204336104	193.27334711753755	457.056567769964	23.021708003734517	179.5903046129756	226.373879954613	A	484.9193476153636	550.6159692544508	468.7223277672068
93	0.93	448.4015677141706	22.040827294637857	179.31174390633245	210.1090554371829	456.282411171941	22.531528945265954	186.24828685411148	210.78852820376719	A	469.55328926681045	560.9626123521331	475.0260140807875
94	0.94	449.0676947024836	20.60551040156149	180.7515800546209	200.78081549744616	456.0520058147649	23.28531807024071	177.04188812343813	214.13993584674375	A	470.010216296637	543.0550992093985	440.59530671394816
95	0.95	449.1634484209558	22.165640307341274	175.32381580859476	195.6787213669285	456.6885466361193	23.043752435005086	179.89449254502696	219.29549943690213	A	444.2655684575254	543.8931568207058	494.5464113041955
96	0.96	448.1165590057292	22.172162339844874	176.65451938132597	194.41526964558867	457.53571798706025	23.31025764999222	180.33585867069988	206.6016938848845	A	467.05700534838536	537.4079404302021	488.81502346699983
97	0.97	449.7466539336166	21.92118731875832	190.48020908696398	189.508269197738	455.84802605281016	22.91700634553634	175.97641005453167	194.5332126177464	A	452.9679269880916	545.5005492112841	472.602857063999
98	0.98	448.9629723179591	22.363914368153612	189.2359669738419	213.60619993339108	455.7145908609704	23.13753517889391	179.86420930041604	207.87351835170125	A	470.46429342964433	561.1857641418954	470.6448078605793
99	0.99	447.5150434099832	22.161840199368225	178.3211714653963	190.37577506039764	456.4239641308691	23.08643435041387	170.28565303556965	205.67208858481254	A	439.31995085628915	503.80481352426756	475.6921291727304
100	1.0	449.4035583609386	22.37502095071706	175.26494371119355	201.2620249750004	455.5132235922755	22.842478086100783	180.82675448634058	195.31776936484934	A	465.02163739551514	511.909998597277	480.35011808090417
101	1.01	449.1042788226213	22.064870461409335	181.09565948759735	200.07948120427517	455.53410858512007	22.425716674746226	179.00935794504443	203.90125894070746	A	466.94820731274916	571.9944448598584	484.1168480594685
102	1.02	450.78747084207987	22.472622250505577	177.30914903367665	200.47260380831423	456.8650764072736	23.101877701480053	176.38002967280516	218.0934779299907	A	468.18152002886796	570.49848725014	462.5384651931731
103	1.03	448.90147767196436	22.196271142641066	172.92735871336222	186.2727445606497	457.9376797117389	22.89220789783546	177.60939168813886	206.36009992570726	A	469.7489794151112	554.0961253857087	488.38635508297614
104	1.04	448.54489378578955	22.204441317937402	178.5979109931645	199.44595401676648	457.696831050495	23.57799589372671	180.93960442668052	204.9874628839308	A	475.1067496618183	564.9540314729045	470.0601884135748
105	1.05	449.3678986904436	22.243069493934836	174.8154530639807	195.26638612477302	456.6032063311033	23.34046954705957	180.92466243732778	212.32472058805484	A	481.07497074997974	548.253080240421	449.484133574928
106	1.06	448.86777820471445	22.041746995061224	176.53005838782605	196.3568673251099	456.8572480731753	23.26145509848903	177.03278450384605	206.0191016830251	A	480.0768533639555	546.5540447336557	462.7068084726081
107	1.07	449.76974503922384	22.19685177980711	174.35323556453704	195.99366283206456	456.5777920097306	23.205963099095744	178.05587263468368	216.1577756087185	A	473.7941062339063	557.6854332706527	490.86493612136803
108	1.08	447.5330508501288	22.127454228199653	172.39807807777362	192.59397152527254	456.34919617677184	23.474960697370165	179.8239171320412	198.92964271211596	A	472.90551800528567	531.5820308394125	453.3555996155676
109	1.09	449.84966558095016	21.892516751163228	178.15190684009121	196.41230303690173	456.0137857433461	23.22130294641336	181.4198998369165	210.97354964833715	A	472.3824294877297	529.3757502207966	462.06036853267744
110	1.1	448.81648220885165	22.117424290792638	179.87566129066934	194.589155432739	456.40649356832756	22.996686889560443	178.63111144902868	205.88265566841062	A	468.01873694214	529.7038226622698	471.64115814751125
111	1.11	449.3899428387802	21.855264218764628	176.99212396290477	194.3064416874375	457.31577805566957	23.293617183022164	178.52664773539783	207.15260510508048	A	483.53452227649433	532.2876416140963	487.3741981439335
112	1.12	449.2189508358067	22.160414699394963	173.4006195220749	191.08797943373588	456.48402807390687	22.824245618691364	176.06207949119235	199.0844641413689	A	440.81348692900536	537.043359601599	436.48605224184416
113	1.13	450.2617282241589	21.506505213350003	174.69025454366354	194.06627030464946	457.28716802339187	22.808032915570507	176.21913189238157	208.06102834876444	A	514.2037356193377	579.8710836269361	481.51820532386427
114	1.14	449.09600029059266	22.197876601229392	181.41907163453487	200.417354358603	456.8837009253194	23.1779890844248	172.97843760997426	223.29309765287962	A	471.6959863614998	540.417726010506	434.2429628940634
115	1.15	448.23661952755134	22.385802260250237	177.32444057973382	200.8206042466577	455.6184629643127	23.183518537846815	169.37076946168457	209.25194717004905	A	456.25579370236267	541.056656449823	466.1321234924615
116	1.16	449.6509030898547	21.84975657900509	176.36721813245924	194.38158702027974	456.26508370610617	23.10044260235358	169.0069385378104	206.3479398822253	A	444.5205037516671	548.1493578541157	467.4912273021747
117	1.17	449.0474182017026	22.227440495158138	177.9924145122041	193.07209931942106	456.43462736877	23.288760297330395	173.27036241891943	208.43407939527756	A	484.4580648405725	521.7885977315705	435.8596281114423
118	1.18	450.4052884906093	21.8580073662423	175.16098125261445	195.90642939748238	456.86339684703955	23.124050329355015	173.2885818694607	201.36929595880775	A	518.3571460646941	540.9452441683653	492.47088522063746
119	1.19	449.54134476490987	22.239616381118246	176.01431160468252	194.4734148928751	457.3669385121427	23.39987997270452	172.93626553627638	208.59325042553837	A	471.3330194123115	561.7001480296243	479.80319649242466
120	1.2	449.3003808246326	21.893484662395743	174.0025031325933	202.76252052480058	456.58342901249404	22.372458333703783	183.45486242602425	208.92441930840798	A	513.5920316313093	553.5006898841816	475.53139265466456
121	1.21	448.96831065271846	22.204247547278847	181.48022472525577	193.25489518037188	455.67011579980704	23.15985182025626	180.51774771542483	208.2327698801503	A	477.2857546751047	514.4963443737641	457.92801406928106
122	1.22	447.678844359309	22.080052416298006	180.8787985816211	196.72921911397458	456.32430936882184	23.077580434616323	180.59540919687504	206.5664612731456	A	464.67371398267	533.0383986685467	466.42481716560906
123	1.23	446.9375387624732	22.01767548557062	175.23787919632557	207.84626409164727	456.7444776230024	22.770176841496358	178.3906857994112	204.28180458390818	A	467.2217054813244	528.4118359361097	505.47318548284545
124	1.24	448.3195506782331	22.802993821811178	183.196960460966	203.33559082213097	457.2136362651386	22.627111413187905	181.18600128894542	207.0377106782578	A	494.63604335107107	560.8253395272571	466.8932042542047
125	1.25	448.63533904104855	21.771503694554024	161.07844694375657	193.51752836123043	456.37004242781137	23.008629873768154	181.90481413925752	205.9389982194441	A	512.240838948671	540.7485280475344	469.0604469335894
126	1.26	449.48210740877886	21.874560853241288	167.35667886417673	188.57233299562373	457.0573568488932	22.869079030971964	176.11992471739072	204.23466445830232	A	460.09548038529203	535.4520613672138	467.33043026135454
127	1.27	449.37662171032525	21.866086615379707	183.21234557808052	196.63881404471587	456.25308794653165	23.30074798272488	185.7254048288798	204.489787989753	A	484.9091677237664	550.8315946384307	436.67175351004585
128	1.28	449.1482454967244	22.59399028054727	173.42446468394425	197.53614442031736	456.64098344479174	23.943106103969512	177.39520436244194	214.66154538046518	A	489.24577384386527	555.6822338717373	429.9883796914577
129	1.29	449.00857896569886	22.080178823274295	175.4482889589298	198.22457552344102	456.72093435522277	22.987348739108562	176.86803636501628	218.3183489323603	A	469.34671878569856	522.6530230600854	488.88418992415825
130	1.3	451.1168505535569	22.120470704561107	169.91281648026157	197.97100065736518	455.8084009611511	22.986336101179194	180.70207172972908	207.70602257006763	A	465.11627851718816	548.3829782714289	464.83915452383934
131	1.31	448.9310038811001	22.118346929142497	172.95290598500978	192.04250706239304	456.3502486987365	23.087784747911027	179.0648652030661	215.0677242238905	A	484.07473815923925	507.1790242227829	485.7023983380631
132	1.32	448.97412257721476	22.44672942583245	178.19786736251325	197.56527026169218	457.1955814405921	23.219526069563006	176.1384011822587	207.7308611579067	A	440.06526800704995	539.3484231282991	491.49325572696597
133	1.33	449.2098712933051	21.669890026556597	173.16293562883192	201.65190488323694	456.45625606816515	23.035187534836613	174.8695537072412	204.11675834566682	A	486.05531595504675	545.5865464383573	493.16922131051103
134	1.34	449.6369001372347	22.432711697313312	174.95327521991788	194.09887893920842	458.05913947656825	22.93838575508808	179.56052220510432	202.5820968205164	A	495.5354532369195	529.8123464854222	469.41386250817254
135	1.35	449.13185162023643	22.000082932511067	175.31007113726182	190.8173173730697	457.04818538161203	22.87815293706972	178.39546118239448	203.84253736324519	A	508.94415124507395	535.2757823830192	466.74106624719894
136	1.36	448.99967998549715	21.994533148755536	183.75885185989569	188.47499785917097	457.18118032824384	23.05612046017588	179.90722300353312	210.58359242384867	A	490.21606366173637	542.4342547173092	520.0653624301547
137	1.37	448.5093714089789	22.123515814223175	177.24324659450858	200.89328476293775	459.15967045898736	23.34657563897049	172.50296980203197	208.87340787489757	A	441.64277388356135	539.1007559995628	456.1034788800225
138	1.38	449.13203693601344	22.274269407143827	180.16358953114892	200.66893543575378	456.18131815320976	22.84766478515032	183.60895701925003	212.19787554743158	A	477.1611943904174	565.2017999363923	478.28851239890196
139	1.39	449.488688440112	22.17520900934741	175.39280852721362	209.1262259759186	456.76736442824216	23.139941127567095	178.03987882411514	210.31778233879285	A	462.58693569054935	538.4451981658269	467.27427599255606
140	1.4	449.3324286066467	22.58566019799005	165.32525977723034	195.5451460145409	457.1444508394801	23.01533298893174	174.86280842242326	207.33337125601307	A	443.5906805088445	536.1903173370929	456.07867687870646
141	1.41	447.7373644526678	21.95459972231577	182.13779199246449	195.37369098269605	456.69180934938686	23.181398713590188	178.66204421369676	204.77191858932736	A	473.93254197585605	549.0722444338127	521.5131359792426
142	1.42	447.4790522957768	21.96533974693983	177.14536329367178	204.99408030384257	456.4158067636153	23.896634088933418	179.75462150814647	207.56243293588568	A	456.07661973894056	562.9380826456605	466.1371212724695
143	1.43	448.96266743260156	21.191761059633013	173.21621508342545	197.00796427054243	457.42587836441135	23.227552535477606	179.45908784894837	207.35881636373722	A	420.8976725053757	532.8714964075291	492.3042484118999
144	1.44	448.02071093683765	21.978163486565407	174.57986004230494	199.5122236400996	456.656070978102	22.97831334075249	184.4517075202354	201.48612903512293	A	444.19747509666564	555.0613365492911	480.33549685997366
