2022-05-22	08:29:20	Data rate [Hz]	100										
14	0.14	545.1921429874002	22.14092220851208	189.47045622111673	210.87539833946082	552.1113699864619	23.340198041266866	209.26403705729425	220.1565560156041	A	570.4348007861809	637.4635436208126	555.7639082806372
15	0.15	544.7808129843954	22.044313241728684	178.46751991240646	207.19833710991617	553.7215205219425	22.559055786571577	188.70354714634036	230.4013734560492	A	479.172625840052	646.5202513793179	569.8271255851338
16	0.16	545.6353992402935	21.89464670232771	181.3549025644512	204.78164856238743	552.8790597699688	23.289915164260062	198.67135890128034	232.90552035772257	A	534.0119663773726	645.6146386810739	582.9331350591989
17	0.17	546.697672890183	22.07262381363448	187.49295071182735	215.51984742937282	552.6456058910571	22.706472100893084	201.53405113147693	222.263527498857	A	568.110629551264	603.2870299291263	577.480139120495
18	0.18	544.1757073408396	22.10507117278178	187.39905752062998	205.00997871008929	553.5545452490547	23.18116450572994	184.15127048068786	238.40753441559366	A	578.5250131852448	648.165006952415	621.1761441377129
19	0.19	545.4234911427365	22.481701786272282	191.22943660499982	207.74436508091605	553.4597195573059	23.08093111905252	201.809838913674	227.36154544460973	A	555.6667192404012	693.8378484695529	622.704917801645
20	0.2	545.6112046984853	22.027091715539775	185.92617242873737	235.57181733180644	552.6201911761674	23.033041738410592	200.55696217243838	228.66296938685227	A	583.8210711339024	647.3296127590413	585.6140716871151
21	0.21	545.6899166978858	22.03783326363087	184.50049918243937	201.58208096330966	553.280814923125	23.07056068194812	192.78614623274987	226.19328790509562	A	564.223950774301	626.6528475624337	579.5908511198131
22	0.22	545.842554285575	22.071099181569192	186.5017591976492	205.9467368107662	551.8789221659198	22.67975742426267	202.78321772814726	236.23254225544125	A	589.0377363573094	623.8773630503927	591.5272344221362
23	0.23	545.563337896094	21.864194007220206	184.94110477312483	206.5227306298222	552.7276541740214	22.627579488846692	196.49541938753887	233.19282798861312	A	573.740307259336	637.8133246183369	575.6491337695055
24	0.24	545.0611543923017	22.088049350045342	185.27032867514885	208.4395417938332	552.227758887144	22.989905804810316	197.48192667469314	241.58313854782583	A	536.5443318068714	634.2274743151208	545.9727771500869
25	0.25	545.1389213712567	22.038436452039406	188.57923115041834	220.3671061567188	552.983983300141	22.688675541009985	196.68284375804535	226.8645791050674	A	622.6728527136102	620.1314326488384	595.3544907427628
26	0.26	545.290919526888	22.16536724835872	184.9805379123679	204.26402854447156	552.7061288135421	23.297563735539107	199.36242524594147	232.79809025974356	A	570.3629354879561	653.8495165066413	564.5642948628367
27	0.27	545.4694728204909	22.42488445938406	184.55162071943198	209.17306506647523	552.7369097867063	23.151494760787855	190.46149857501854	228.91026576999323	A	569.7515386696386	638.2023613447996	556.0847606367798
28	0.28	545.3136075773712	22.074683970158503	183.06515407481626	201.7092064408773	552.6262762695163	22.334219110280536	183.11928199999136	228.62521477887765	A	615.2187906416204	634.0691279552798	602.1401661780143
29	0.29	547.1670381272196	21.923947497937565	184.2187211463884	205.3432544509266	552.6667777992844	23.310217626424365	202.57844478527505	233.31489580073432	A	537.5707165123918	631.9040902395465	568.8985355508936
30	0.3	544.845315010246	22.04758909485134	186.9721673908676	200.19001083884348	553.2552603938743	23.892753778753285	201.05447433448	228.32616083246765	A	554.9009027968794	661.2920819382036	568.8308646722666
31	0.31	545.9227869603769	21.443875341661617	187.42666954359268	206.59524072483308	552.7375255787174	23.061288315500413	197.63416181402977	225.79643659092133	A	616.5371629207281	691.7161950077248	536.9818268134733
32	0.32	545.294638638221	22.381331773852715	189.21749591745157	210.28640497898195	553.0717857305021	22.858500616754366	194.23311889929406	230.3638650528707	A	573.6004889288702	591.2790130104698	541.7462797376269
33	0.33	545.4111918614377	22.53858930768772	187.60464059487268	193.68025344971485	552.3987862756194	23.025001044681616	183.69525309665633	232.853975652101	A	562.2409915323015	618.5808353655062	576.5764580426852
34	0.34	545.3101230823313	21.816246566787832	199.79983497322195	197.66951184261237	552.403078030175	23.214542517370248	201.63206684628105	229.75595009561917	A	579.2205027813544	589.9568283257149	544.439878748339
35	0.35	544.6766200904576	21.876103537818395	188.18273642841964	207.21504133059594	553.09339078252	23.20168149722284	211.3569730232368	227.63559849953177	A	578.1400642694384	669.469421538521	557.0163409189777
36	0.36	546.4821162670441	21.732987451259753	187.05979448111415	205.59125264963993	552.9244127408829	23.061839952505345	198.3042513513592	224.5248257197131	A	585.5460528391943	655.6102256708319	562.7569188468157
37	0.37	545.4152302248793	22.095367117070897	183.23562552187948	207.38743311664385	551.1259599145787	22.702933272435892	200.16918470380892	230.25819902183505	A	550.3723156288345	616.6273543084907	570.1933961522449
38	0.38	545.2068027510896	22.123067844047675	186.5568099269245	198.92001468921598	552.904793450097	23.14849648567386	203.6318550404668	251.4670588444742	A	587.3633240121782	616.7207463576591	567.0245856974097
39	0.39	545.4508500266646	22.1143360660101	188.25920271109098	174.92941805034613	551.2628344481705	23.08973707631365	199.74451923184307	240.3018844757211	A	571.4509747671468	610.2105303686691	578.7402097260481
40	0.4	545.4292068076372	22.045352013245655	185.6423346771621	203.7910685385745	553.0241041370707	23.0718733021871	200.00722988907756	236.20057956212577	A	516.420743478908	637.9723634589285	577.565999755824
41	0.41	545.2625135117294	22.1270940034739	188.17315857233973	202.7528789819076	553.2191328446022	22.96604679050259	194.3778668500682	218.863835349068	A	577.2578202938867	639.9004194674145	567.7541843267479
42	0.42	545.6631135438862	22.69110336485756	188.70172876774038	204.02057426019388	551.5380790466232	23.08054352489817	219.26964879452788	222.4631424962939	A	561.3273342316643	646.5850450617131	594.2568876319851
43	0.43	545.0958231643941	22.307399062891022	187.97191534404553	199.80902019281973	553.0277297291367	23.359459056771858	196.8668886255765	224.104419340436	A	567.9675303164532	638.592084397939	606.1025545908142
44	0.44	544.8569097348961	22.081523452342896	187.13136354537608	205.15627655198378	553.2564977323789	23.19770753399575	202.62956150002117	224.25782880957058	A	569.3117612261703	631.1647564223307	575.1010515667351
45	0.45	543.7364142436023	22.241439249096516	185.98959183525824	207.8814831521035	552.5048724465668	23.017422611903818	196.2162631760461	228.50076798078604	A	609.3467376256541	635.8583273259998	569.901638000796
46	0.46	544.0827207404931	22.678389904194876	200.3354169006444	198.5808177269574	552.6576852295478	23.26598157411452	200.21412555597465	234.3104486439023	A	575.1601325201782	694.3612659416947	573.8030824763875
47	0.47	544.4271101700365	22.12450517191982	187.70784392246438	206.73418944114445	553.1983031306262	23.38861170997659	199.52072338629347	229.89527299494395	A	573.9342406976416	655.613757067341	622.3387386612236
48	0.48	545.6332966129557	22.196990195524297	184.9856272197747	205.02230201646492	552.992339658294	22.8634900088535	195.44750522738514	233.52943493299284	A	585.5986035499017	603.5236970925703	580.1585127619803
49	0.49	544.87653791189	21.854081651338596	185.93655743067632	209.04787484263798	552.4728948207602	22.721013947497738	199.70155461241106	235.92091643421074	A	555.0253804781026	635.3420279306958	561.446501248597
50	0.5	545.5343050526909	21.84492275721055	190.36741106076178	220.17717267905624	552.008166757841	23.114387425253803	199.55735824326442	204.05231679607502	A	580.9818197273191	644.6836975538599	625.0613154994113
51	0.51	545.2284000475867	21.542858557739795	183.79538213761347	202.31714097996095	551.6686143315446	23.093485891011106	187.09495731572014	226.7876130983927	A	529.7059160903647	607.9381334030098	561.816104256809
52	0.52	544.409844160297	21.962006172678258	185.3595765104094	205.6025081496269	553.0409100351986	22.601464048750987	209.50937106606648	229.42610992449872	A	519.908709367157	628.5644356814041	581.5081507363662
53	0.53	545.4914617113142	22.093907994050046	187.47865308329006	203.80284159165058	552.8115391127842	22.865215423380622	196.3601587726204	230.48735738352093	A	539.0032233538589	646.6458322052881	584.5623087501813
54	0.54	545.162854708562	21.769280514940366	191.7778986494442	204.19039413224837	551.8735476762612	23.219056566977986	198.5799847503923	232.47128959791786	A	560.7336668641674	636.3433525538863	622.6150544020721
55	0.55	545.2833831191608	22.141329281997447	181.43469542083946	214.494936319524	552.8476985159572	23.15185286153342	199.0721143141868	229.54239659669048	A	561.547448753564	616.1472395021202	526.9145721274726
56	0.56	544.9830709996463	22.213024226087285	175.941917567261	206.37084483360616	552.8531694824761	23.111208053276314	197.38819553946544	229.48731657460016	A	572.1763319073698	647.5831419018274	598.1346102145629
57	0.57	545.8261403610182	21.93572342581958	175.91774043505498	209.36308412179994	553.4982184551334	23.338553694769697	191.0476774132874	233.55224973342408	A	526.8232817770659	650.7478750883873	570.0705366570841
58	0.58	544.2009162270097	21.96595123764104	186.10488442152396	211.9868748346144	553.1460821407645	23.27078421466312	200.0402303496828	235.81255423802324	A	541.7770133755088	669.7279229662315	565.6346509673468
59	0.59	543.7974522351323	21.98574866399379	184.77237198303888	208.3233882589122	553.692971702762	23.089891762722026	217.4411411088271	229.03223730286797	A	582.7892280932509	561.4315223726308	536.440541359446
60	0.6	545.2553282327261	22.30637463869354	187.19120353252086	206.04558298326475	553.4710193483477	22.995753254114618	196.74462699899303	230.0274268311635	A	572.3002339515223	610.9449870603967	562.6795632544249
61	0.61	544.7236037602884	22.48146298519259	188.01008898367854	208.20642868698985	553.4721589470594	22.422403080091943	198.6525688990253	230.17182994668946	A	594.2140393942673	651.4856539447974	569.1088650574238
62	0.62	544.8201853532319	22.113498879975324	175.0186072397732	217.69752598182444	552.9288773298383	23.14577817743275	195.21090830635777	231.42319895879274	A	537.440714334968	652.7459917853689	569.458329156855
63	0.63	544.975176675889	22.490636601828903	191.36107160389327	206.83400049481014	552.7762778708302	22.866775389965046	193.40280513662182	224.0597841442268	A	569.7445360818715	609.9098501026461	537.6582783808008
64	0.64	546.8901574316421	22.113796595678487	183.22168923259693	203.30723574469317	553.8157250824697	23.642011676356365	193.1193650130641	226.2637141610741	A	560.0745802505752	665.5669179238458	533.5381018641596
65	0.65	545.8619395106447	21.967345311937173	190.9260103674397	204.41532767042622	552.5194459005852	22.999371723574942	200.945669904042	227.5044249519895	A	555.0165622080597	676.653106747905	561.3056467472811
66	0.66	546.1721656028913	21.94028774233959	186.22874899713096	204.15840877399722	552.3825050368112	23.38662291902772	198.37675869128867	233.77970442685728	A	546.7350916197338	691.7241849694427	702.7512045804763
67	0.67	544.7438110858438	22.200513604111773	186.31862594433417	212.87036476554235	551.4729423346473	23.435187784701352	199.96662354208638	227.83888094481443	A	572.2556598531532	653.1090100914648	575.1858901611785
68	0.68	544.7882734563116	22.364352696020667	185.36258214864512	222.96678698818656	552.1204628601054	23.005043141186977	197.78723008976246	227.23085950939912	A	553.6475819935129	632.4045969025607	605.0958669053842
69	0.69	544.4461301450156	22.403744217877545	184.8370627480389	207.73370321906785	551.227043334482	23.426452042078687	197.996578526819	220.55654373075285	A	594.8333407649469	635.647233731499	580.6858213541017
70	0.7	546.499335161066	22.14382522681274	188.64208158348006	196.6814099956255	553.1116075885625	22.77079273840402	200.36762945790326	232.1896580186599	A	552.6819485278359	634.7352146074907	551.0373305498555
71	0.71	547.3022355431792	21.6195971450083	191.73772976806646	191.5019905673299	552.8212357758267	22.676718125532467	203.84600922435257	220.43363621091837	A	599.1267944044044	676.8356533612309	572.5691878129
72	0.72	545.4464304188223	21.972210092401994	185.4687665268744	199.35136360102655	551.2276588840912	23.06431182387698	180.66810222660484	237.3213303162868	A	567.9340265310723	662.947731725495	600.4324235798435
73	0.73	547.482823143235	22.092579883804	189.43014523824078	189.8675928955115	552.8642602456321	23.21745813571672	200.87004410216997	234.267143215306	A	570.2573476088639	636.5503630791533	568.153303067962
74	0.74	545.4175711657215	21.941659451047965	185.7070147858191	205.74908733984617	552.1646040932568	22.992284788507224	192.12582887046509	231.8948350839254	A	584.8364767251312	648.1717384925647	558.0867101540086
75	0.75	544.7223234005484	22.161727259921353	185.1527984118193	207.45397107820065	553.7316472604003	23.319815692503216	193.17847094189955	230.26725957837323	A	560.9637188755189	597.2355435634327	577.9205580857525
76	0.76	544.9415676249982	21.75732442841572	197.68604943972068	209.20244412686012	552.8345018866898	22.857144253172443	196.7917124362323	230.33532883967962	A	527.5604442268389	621.1371164621075	574.489685641676
77	0.77	545.2814778652889	22.09196056779339	186.77923619975093	205.71527464229342	552.571845042634	23.028573148821376	200.67272760135637	227.10870246168852	A	556.4209874447413	615.9259269227225	559.0928078636305
78	0.78	545.4797482899478	22.171163200577226	186.42452438902188	202.97252312508175	553.1780492469197	23.684828501991877	197.0041047038786	236.3699419283728	A	529.849105909832	633.9962982028663	626.7541270550241
79	0.79	545.4075366545698	22.646888600020365	192.78356374125997	210.65049585233618	551.9599319273656	23.233817795908713	197.61175044864473	228.67858057648525	A	578.9417351105928	652.7400727641904	571.2396284507618
80	0.8	545.9048244459799	20.934970930568184	182.5239392427835	219.12421716554934	552.8631937963165	22.865903543003974	199.7347018803354	218.474975645773	A	622.1053178861947	616.3445743947306	586.1569304204917
81	0.81	545.2180241171258	22.229507335744465	182.95405676553565	209.06791730455316	553.7202928768284	22.410019959113335	201.75821119512995	235.95524106374285	A	589.6063061055877	646.8690256075755	536.3983062360959
82	0.82	545.3810290315984	22.043321660488413	187.54509955018617	211.40758662562985	552.4581175166952	23.476201015876704	192.44409421459588	231.87278867396796	A	572.6788883609858	661.4484415188213	614.5797487322056
83	0.83	545.1974776134474	22.193794198876084	187.8039390314085	209.0429694880254	552.8652513940826	23.41974289951157	184.56495226879642	227.08873742084762	A	568.5176014134861	640.4910778131706	599.5248787552063
84	0.84	545.5333149169027	22.256933426626244	192.03946958879692	213.23523650538593	553.2102148198363	23.67798569304739	197.57705526807354	237.48258965478723	A	590.0995895265534	654.4196195664133	564.8707006528616
85	0.85	545.4213120308908	22.192723088972993	180.3765222058316	207.68981130316138	552.157773076646	22.871487330207746	204.873678557385	241.27866048554492	A	636.8290337652537	684.5342123621247	612.8337505734202
86	0.86	543.9704186456504	22.15287574093963	186.01365042939247	208.89188817475045	553.0652683172109	22.941656258102988	200.69384524225228	231.246559029105	A	579.167824244326	630.0265103685784	561.0043702030683
87	0.87	544.5190474423675	21.94245587938124	186.86589907704553	207.63447130277282	552.5508427880159	22.638332240204818	197.7902476891639	231.64764989102264	A	570.1874276010246	630.7972586946939	587.8864530594458
88	0.88	545.2233002292842	21.9074686280102	193.79417095381072	205.4833848998547	552.7014453493468	23.062062724348337	191.21685295068858	228.43760867284018	A	559.7796853915203	636.9587850437077	670.5834204675328
89	0.89	545.0511690322163	21.946793092836877	178.7375419507086	214.48917437193555	553.4841203030331	23.141086359463547	198.46457878811222	219.30338208478258	A	560.7960918698217	617.3189748263447	562.8349962414195
90	0.9	544.5517060204791	22.17869678820291	186.16291062267487	209.64016055159618	552.1712611153652	22.990382019604468	201.3553477959327	238.78683506348355	A	573.465749875081	644.0540460056156	573.8202003243973
91	0.91	544.9500882116482	22.05853203823978	186.0096828006706	205.33575656146715	552.0023260674601	22.646169206242973	208.31943836487497	240.5055870776296	A	582.5444495259757	640.3298635187832	584.6981216312062
92	0.92	545.4258998714466	22.273093357995464	183.09685736638667	206.78659804770732	552.4542763361662	23.048119643809493	196.60429538285533	216.7379460205364	A	617.2354330421975	658.4045881481903	572.5358713354487
93	0.93	544.9878003864203	22.524865884087173	186.58005172836482	190.8205007717774	551.8075628053209	23.47531721307438	199.07083593947195	225.31057877042466	A	597.0348151325624	633.2851187221917	589.0233269863085
94	0.94	545.0437562403024	22.008550622009942	180.1373811590812	206.79712666763442	552.9521300729681	23.063646328015945	195.15924089704944	216.4690966145866	A	584.9629830669618	646.5088918634739	536.85292488054
95	0.95	546.598767064091	22.05951709425052	190.27001182880704	207.95832329413912	552.6381893265196	22.76975750673679	207.08491128302106	230.2228199245043	A	550.7760236461257	620.7158689828976	578.812778922678
96	0.96	544.876187814109	22.012519121805425	197.16108417092434	208.46919949491578	552.9321506541835	22.447478444241007	195.45824112538156	232.0667039567088	A	559.9887160312954	687.4463190116331	576.4415205520887
97	0.97	544.8845922502755	22.208027038581733	202.7919711917025	193.21565535462864	553.2873384621015	23.023104500926948	197.80979845585773	226.38886330295668	A	592.1729181252249	627.8207232411781	538.3883643989628
98	0.98	546.3782824042022	21.608172866106205	174.87094102777235	206.15576127601463	552.7287802723991	23.052813750608838	203.69868177737433	228.41979111348417	A	567.913527970085	591.6699041724299	533.1170419744789
99	0.99	545.5007981323	22.084450585379262	185.78115580993537	204.39915122046392	552.685898714069	22.92722641061436	195.47727162209213	228.53445812157798	A	538.2064588758922	651.6964880484365	582.2853321652677
100	1.0	545.0597084279465	22.197110735102136	190.80899076074536	214.523328003136	553.5202876380391	22.713156307506033	202.91620347760858	232.93166479594072	A	560.2051968484834	627.5931258052135	600.5493604049252
101	1.01	545.6712623152739	21.750675583318767	186.57142849428328	193.10467522337856	552.6073890929981	22.981552715412032	194.3253808641805	229.1241784039589	A	582.1464954542091	649.9575641675561	595.6047680849084
102	1.02	545.3242919506695	21.755724151338477	185.27890100319192	208.56515672899778	552.0756889490065	23.691104397864258	200.20464384822964	233.25349715054756	A	560.5128979247328	647.0348431637931	566.4362414541355
103	1.03	545.728119404742	21.652868290177828	181.72466599718837	213.61998863818152	552.8441581535157	23.09946595147796	198.410346967923	208.06552779607216	A	531.2129271738282	639.2929575125919	555.5834440949683
104	1.04	545.7854249548283	22.45228067631169	193.26240542134525	200.06145381637455	553.8374999297613	23.070661118106287	200.21673803283008	222.035675991074	A	555.6745013266153	655.9841118048665	570.7088227513215
105	1.05	543.8781439079241	21.464142935571275	180.99871625558765	207.85161312908113	550.7601183993679	22.84371404653169	197.31046334711345	229.27527238160536	A	567.9515225463937	583.9792807824044	565.8477385215858
106	1.06	545.3071826538243	21.65572060371669	186.75998007199757	194.81737829354583	554.5221087216815	23.15836506790973	197.91270713883128	225.13478969249735	A	581.9549902481522	634.5402123375318	549.1351745043944
107	1.07	545.2399231606272	21.915790176815538	187.57324879514556	207.4227440132121	552.9231388984614	22.42967677756373	199.7227147744741	225.6950232730951	A	649.8305797859632	639.2297105880665	558.7633267360612
108	1.08	545.3943294227976	21.94161521455886	198.80119133793772	210.51180574659656	550.0092846131552	22.965877896131534	198.5405555266266	227.9244532120356	A	571.7359077621218	635.8770336093559	571.4004355272122
109	1.09	545.7777256302422	22.322723340237353	189.23798276747354	206.63673153586885	552.6468275967981	22.93189498567634	188.4059963794352	226.22073580780005	A	551.1735437247722	599.8219879620766	546.6453302116988
110	1.1	545.5030264283585	22.07528940404061	195.0206947670935	207.12173262909374	551.8422245059122	22.808657870886176	198.34248953364525	231.23916865253946	A	555.1765759975262	630.6337196318563	592.3790707608742
111	1.11	545.1699174939481	22.20796222132225	185.6267794274388	202.24344711382057	552.1836303671405	23.050555696550962	201.75049367827353	229.4720163769084	A	555.8532634287217	654.6977938090026	499.2779662729365
112	1.12	543.91501152934	22.005698660997737	185.8957257485078	211.2640676793207	552.87502991784	22.809687631909643	181.62082568022188	222.71112365674097	A	583.2679748953951	642.8292658044588	557.3219743044285
113	1.13	545.4124302221151	22.71502396577936	178.83395470308778	210.9362598811481	552.58893054868	23.18628474608655	201.66533113632389	230.7788522125359	A	552.9883525353105	655.339409983443	561.243427042925
114	1.14	545.0547449914828	22.80493525412331	185.18725254558268	208.6384643448021	552.998030993454	22.873976443719656	206.63577820534002	223.90507844238527	A	571.448489341891	621.7641846056077	584.6775426057234
115	1.15	544.5523804325089	22.19933263277181	181.5938412095155	207.01600638619635	552.7014295240217	23.009972618666428	199.53931013201716	234.98525997228927	A	582.5127160976449	642.8071256940339	599.1133897370795
116	1.16	545.8028532650283	22.20980326783683	179.43521981529773	223.55979876366908	553.1204724795238	23.52051128778119	204.1564006083178	219.41830577158396	A	596.7163377715417	635.9193080666464	576.0798893060951
117	1.17	545.0172586903789	22.07467676298985	188.0592827447169	204.36498493961392	552.2248389696174	22.854512296724334	195.8094230198068	226.58049220993456	A	558.2099743656648	635.5891972477872	601.0982530837846
118	1.18	546.6118451043915	22.078971815667384	189.93992831693623	205.2818325385465	552.6189331994435	22.907827139404695	198.76762143078358	228.8707780198722	A	537.960678436955	656.5120452374481	560.1501425572237
119	1.19	546.3805139642159	22.15405472005568	188.04098250053565	213.31199786996316	552.8134951116772	23.099347649340817	199.1754665976034	227.3624314153194	A	551.9991144099137	643.1560731685437	550.2206895258287
120	1.2	545.6693201944505	21.942145611982312	192.8178544735174	202.32424193892118	551.7535438587704	22.928136862298018	211.37459592011822	233.11384408973186	A	561.2131288109279	636.2162718927516	539.5219723306432
121	1.21	545.8507237695624	22.15497375702208	181.1656498280193	205.83774914640009	553.0066760159023	23.02640024185082	195.42173588032657	232.89016454346987	A	616.6211652635612	678.1803277044833	594.4466513958113
122	1.22	545.284988146484	22.51656336778813	189.16443912583964	198.85216048157386	555.3514091880719	23.001754608568888	185.33225743255835	226.41581411560227	A	611.8530883871255	631.8423197404493	556.094635516667
123	1.23	545.6134232230745	22.37189667212109	181.99525164055765	194.38293901662553	552.2624780859084	23.580412550986175	199.73304119179323	216.3460911618695	A	573.7988256637674	622.4346165608249	557.5358085178711
124	1.24	545.9425527762751	21.896095059065292	183.04888672446094	204.10930548630483	552.4992353250345	22.897944672791727	196.64402430651427	223.13070897854269	A	566.2652871106956	646.9378540385989	557.8026957302166
125	1.25	545.4830169766393	22.904178746397076	183.72544978758367	206.37747566445088	551.7392210460923	22.86748737153071	198.81415681718977	221.32473060871405	A	565.1896161442739	617.0778529328816	547.4634417907778
126	1.26	545.9163008284011	21.947941697965508	186.89317329424696	210.48290545501143	552.9302392244524	22.823128279632076	197.62060193558403	230.27847695737614	A	567.9974168583035	558.5840573158242	547.5932421987843
127	1.27	545.7172979705755	22.580915791066676	189.32144333331925	215.02431436587926	552.6435517126226	22.885372681307647	194.86413539642743	229.56524702743266	A	565.8623587320468	592.4588623982155	580.5702305269627
128	1.28	545.5001313718218	22.01784062943776	179.84605239497756	221.4043714811976	552.841890774692	23.076888766931045	201.26458185771762	229.57542211645787	A	583.6846160839951	599.920615303723	580.8531962783452
129	1.29	545.8608843103498	22.432419089614516	194.6320338789267	199.6902776854418	551.7369574969632	23.726794649238833	196.25438050470416	224.3572094910932	A	578.3645414004268	626.457277827422	529.3135243499379
130	1.3	545.2103461694917	21.549270302961887	186.61329538328013	203.96848209394156	553.9380485569391	23.101893597579714	199.4350050914808	220.03755518660623	A	508.57249854231077	638.6481412254059	647.1136347691345
131	1.31	547.2383202682034	22.046277324571683	183.04273745523926	200.41308352782826	552.7214558040289	23.092293179141873	193.66170949853216	217.94409587056018	A	609.2951301358316	653.0948167654543	637.3684915523773
132	1.32	544.2766374346674	21.113760350215124	192.30396250167033	208.2949877175563	551.5315556876154	22.427008607603366	200.4694743879144	226.86800131516296	A	559.9718453435875	648.333528373674	581.2591087680424
133	1.33	544.1934473237586	22.040395836799522	194.38475525166797	206.1277475177577	553.4512453223767	22.722867399406017	196.23284751902747	229.50927317835814	A	522.8187333307764	614.802170855501	507.3675138008523
134	1.34	543.0458611181764	22.714958610392493	182.4023415361319	210.22153144677097	552.1380760281256	23.477022246966367	208.18333278064557	229.19501437818806	A	563.1666607649421	712.2518173531815	611.5632832786794
135	1.35	544.7935069700314	22.44598846061811	179.60754789878487	202.72781371914283	552.4776291826431	22.995590573669826	197.53280167113627	223.00500549800924	A	576.6598579726556	633.7221991340103	579.3409750941817
136	1.36	545.0258055743708	22.211159451269012	194.40909779781978	205.26034258875436	552.9916680157431	23.146039237098087	201.24821581874534	226.26002562239202	A	556.3404523230492	674.0736222062511	568.3706419604293
137	1.37	544.9807814330297	22.29301949209585	186.2444048787907	218.97056092042766	552.6031585892969	22.784318823023852	200.91504074596884	228.7991414557075	A	520.5606292080623	588.7046271055636	548.7041515903474
138	1.38	543.8437701940315	22.09608256138833	171.75517244001244	203.68497922439073	553.6637248151098	23.263588328059164	208.6012824651987	224.8178616896974	A	596.1884559543444	630.4613015775603	560.501992600288
139	1.39	545.208162014784	22.302327355168643	186.09357470845393	203.6189786894834	552.3415098721125	23.14867803211484	207.23893435277876	226.2841097161277	A	553.455212150467	640.6961674801007	568.5391506085067
140	1.4	546.7898171791311	22.02375578420008	181.047464489817	208.1650764316462	552.9789050040168	23.104099401359893	197.91681471283354	229.95656711622362	A	603.8942921047009	625.0394127591675	578.5540057867452
141	1.41	546.0929073729048	21.949966599105608	182.8597327741047	208.50537245830284	552.5270525739945	23.0733322922749	208.6904367507063	228.8705586244879	A	559.650687843619	637.7421544239037	571.0999474214394
142	1.42	545.0555810264369	22.06108182879323	192.01495897556785	193.16751542890674	552.7479798008682	23.35491182001725	196.07765195697613	226.62457013586706	A	557.0834142878806	630.1075362673627	567.6560273195038
143	1.43	545.668721159849	22.118729938828334	187.50726565182106	204.33800609473334	552.5219504102743	23.083059352600454	197.270592617475	233.6192047417524	A	540.2534627089266	637.4828390052247	607.1487690546925
144	1.44	542.9043821272326	22.035892522756534	196.82319583830395	210.15557913247773	551.316430027963	22.9776977010205	187.74850512870842	226.84234033406574	A	585.1524987961535	629.8881264245603	592.6236525458836
