2022-05-22	08:28:20	Data rate [Hz]	100										
14	0.14	401.0995169985426	22.19289359430935	174.3547197956725	193.02634236037076	408.2349007940768	22.85466220231918	170.57473121963136	196.62411333861607	A	443.12189428551187	485.7986737418543	421.6337189142609
15	0.15	401.02931072468493	22.230691864975267	168.37690356582922	198.3107280612358	408.7021851851978	23.026657934718408	172.72930029745226	194.68791303552737	A	403.89001542458885	493.9557500981757	411.12704965960387
16	0.16	400.4836141563211	22.585585269280333	174.75575564685832	182.07345081283853	408.24026884635254	22.814118132425026	171.0648751123274	197.21215548400286	A	419.62218618880115	495.0296651001509	425.56912248975675
17	0.17	400.6310318018941	21.938534266590608	176.30689979175176	197.35292810491134	408.04378754854906	23.01795529944186	169.47425951699026	189.5859615908673	A	425.57909924344153	483.2322536507769	411.13374819486336
18	0.18	400.81763980364025	22.134054829791488	174.463991200208	185.49863396661863	408.0206975335852	23.028585656575473	165.72413721877092	200.71070963822567	A	429.0971961735226	459.2564653677444	436.89120940034076
19	0.19	401.250058899025	22.094346907361352	167.97839396695008	188.75333753785864	408.43709076339235	22.857388072739692	167.7368753838635	197.55615555126505	A	441.35113627507747	520.9808277505962	411.5895380781273
20	0.2	400.55096438732187	21.894132209169104	170.73817451388373	190.72894558240907	408.61439543741193	23.067401524074146	166.88223235378777	208.5113642405511	A	433.63838295243414	505.2879791748724	428.1709388878794
21	0.21	400.75456392401736	22.10303026871914	165.6365279294008	203.15390259569855	408.5715590176278	23.144789817292097	172.8173444973628	198.38981897163964	A	422.3522780330347	503.92039022404896	412.8561030194411
22	0.22	401.7449108130483	22.31655722391382	171.33421882884616	197.34099594608912	408.1237886132071	23.28766765034896	163.2163294275996	195.1802195554186	A	418.6601500862331	498.9799086547064	394.9791873463032
23	0.23	400.9387767061952	22.056402995026055	178.5296669339712	188.94075624464182	407.65496038799057	22.505894157091056	169.62844611735486	200.42568459216818	A	434.55994462588023	496.7892321984862	440.4991477660109
24	0.24	400.3255130320472	21.893928236889625	173.65365474075318	190.40018003237537	408.7946644553123	23.023090279625414	171.31890630547443	193.57841047635694	A	394.7798870258614	487.9743164916254	407.14493753766493
25	0.25	400.8207768385691	22.072193809800403	171.54978009806158	188.32567831109398	408.0260403236186	23.148017365308185	169.07107764220473	196.39486532766014	A	423.94360851321693	517.7118087335576	414.9177945132307
26	0.26	400.64749117915125	22.291760457287996	172.282502010927	193.75279667765943	408.2465714512735	22.9245371640728	167.73020918275776	196.19709553063296	A	417.0625603919035	520.2039595732459	415.8227792776568
27	0.27	401.60046216390714	22.010236245780003	171.89021077933432	191.44895408318854	408.1773778723098	22.977053554097886	165.07629534185662	201.21898665507905	A	450.13622921908546	482.7242414035608	433.2759657298553
28	0.28	400.8236466234989	22.925784584887197	169.61812602164852	186.34536492995704	408.3906655248022	22.81093684639621	176.72830635652588	195.04518902093628	A	444.04488415735483	461.82938483810085	414.4669632194868
29	0.29	400.834121161253	21.479943585637788	173.61849974846027	194.4482647612598	408.52934276996564	23.699949794153746	177.19209403985022	205.22109871850577	A	397.05711614688454	510.48651117637536	423.58597222964704
30	0.3	400.7629742223049	21.869678886163793	173.0355332563436	191.72595848130655	408.1354221295879	22.967860092207438	167.46297200805185	195.22521051495937	A	416.715192326346	558.9007341866147	404.83622344549576
31	0.31	400.5586177568512	21.601783023262122	174.7957929071454	190.9358204316153	408.0201809947797	22.834081165986117	175.2637635133546	190.2816787513237	A	430.7570580933654	499.2680393124714	422.1138456639791
32	0.32	401.12306265182815	22.410260513105136	166.86010227369422	195.42808356778903	408.1789345785852	23.02364570174754	168.82554651277843	197.832891705802	A	417.66692423821166	463.1939408541038	413.3576636514641
33	0.33	400.1139187416487	21.620020193030456	171.60215054224122	191.55414930876722	408.1681722414419	22.828577015150145	170.47400372437409	197.78485845222562	A	418.73791476888147	539.8130664873562	443.8585385120265
34	0.34	400.77116695095447	22.89067319123436	180.52757135164725	184.18349724529534	408.94785877099525	23.484869819334094	172.4686288844346	190.16960104832168	A	469.22729212527787	505.32693318001014	423.0730443698379
35	0.35	401.3564283389863	22.058194980488942	164.578427395622	195.12413236614103	408.60338617365943	22.704764741125157	171.03616491405833	225.50250654726705	A	404.3671242308972	492.49421717145964	431.4171783866624
36	0.36	400.7704560841897	22.153612200917017	166.77866220696507	194.16129023348813	408.0025865150926	23.01302468362512	164.61851039611824	204.33954094971298	A	458.63738426703185	494.3663328087027	420.1229489766797
37	0.37	400.6926246710236	22.07012873022918	174.9629188095047	190.88255275066237	407.9601707392322	22.8848971307957	166.57242527616822	197.54115090510277	A	400.0002437948641	502.9774478420388	416.4283670207707
38	0.38	400.81764632051693	22.031436025482552	183.98782771670764	198.9971364715431	408.97047457811607	22.588997464158158	170.58638484703084	201.33902365703116	A	409.17001324570754	489.91089088796116	439.1948950230718
39	0.39	401.6701896913581	22.165676174777364	174.22251897561287	192.07299388457832	408.2705287695241	22.894457339429817	167.8942898689734	197.5966681203847	A	423.18543127566244	439.36580711975535	423.46164693585706
40	0.4	401.3154369936456	22.177158865606604	172.0263574847551	190.64342399667245	408.68315036688057	23.01353732112193	162.23568247390915	203.9577301875547	A	418.26665356638284	475.6906321252483	420.904723093523
41	0.41	400.85704490375673	21.942792544341636	169.24458532311942	183.22917206581837	407.95565346774765	22.949882251836684	161.60657122778417	178.9436507995787	A	385.9113520550988	506.38448367111295	437.48339447435364
42	0.42	401.1039535447205	22.783767704859528	174.52881058091447	191.11735390057115	407.8029236897896	22.94099148089453	169.4432389975401	193.9590574795208	A	431.06417804461375	470.4919889066332	408.4561657873945
43	0.43	400.6493342886774	22.07856652018873	171.26943930352263	193.5873307388067	408.0068625752951	22.910217103828035	161.9091788752123	201.28238464087465	A	425.9627736381174	476.75732382231564	414.53372440594694
44	0.44	400.21069874625476	22.190277424621364	181.1486290850815	198.44654605783015	406.82921861743006	22.548167316954107	173.25528217640246	197.1204432375783	A	391.3887831862198	491.97023456280573	419.40042987589027
45	0.45	400.7472788315585	21.56435485010276	173.98298592283078	194.88124041123103	408.8929150723484	23.06260472938965	167.86414381254866	202.67988312140588	A	412.2658831482969	493.85609071075976	426.54423878125846
46	0.46	400.7934926752783	22.001613650365044	165.9311911204235	190.283823311514	408.52942701174817	23.000924501813497	165.72153806980637	191.47795237099737	A	456.16456413919184	482.4733030624334	425.3514219170106
47	0.47	400.10061331021063	22.106763375468052	166.2928572170461	191.9591553719947	408.627779176157	23.704719474638573	172.39060677862562	198.4841511845735	A	425.09268817120306	453.73451527921344	428.32979844371454
48	0.48	400.81279618200733	21.91267042646332	174.40747486633796	189.15074358683003	408.4652713548829	23.010267532952508	173.61628472082637	197.10075412854982	A	397.79102575770185	496.41271807749825	424.3915068745831
49	0.49	400.1832901095955	21.910535894270733	177.0324182257065	195.4869625320265	408.2912744765071	22.90369312074075	165.00241857567366	196.23331493455643	A	425.5078083335709	521.1270485566267	449.4873754317886
50	0.5	401.038381811795	21.824927351202767	172.40632535351233	189.31662777118288	408.5631890711643	23.84140728457287	168.82751547324926	201.44357133853535	A	474.58483284246387	502.9151569953188	433.37578851355596
51	0.51	401.87983374921845	22.524383826636804	167.7818691791025	192.45620093667387	408.17414174889274	23.32921268325904	178.0416838742554	194.0741904519398	A	393.2442179063448	477.1759341521563	419.395570905228
52	0.52	401.14424304673	22.3785385626174	172.14316948260551	196.06094453507103	408.00615794282504	23.1477036411637	172.17829051366243	195.70217123339725	A	421.68754214810207	507.68706805787923	406.5473220623223
53	0.53	401.0583315585819	21.457970586890184	175.79218201766713	188.6339921216427	408.05588761044055	22.23689534550138	170.39101402544958	198.1109024956158	A	425.5394239430408	493.42182997148717	430.1528751388202
54	0.54	400.45637520810766	21.96079630219059	175.84691384822563	192.02032597128598	408.5434344819219	23.446221437296337	168.24390084765324	201.0953370779113	A	417.0138621498775	507.951497114644	441.34601465477454
55	0.55	401.07888370572823	22.057162406069747	171.79765175738882	193.97974646706862	407.89257509394537	22.875012387361455	171.81043407213835	200.50211138952668	A	424.66890657830334	496.012135100885	435.5174365671146
56	0.56	400.78478588108163	21.722126265681645	177.13733263275765	182.31026797471532	408.3758213189078	22.327452380132193	149.65728055233166	204.67960842016126	A	414.5366502238976	477.0389313518872	404.6463842040138
57	0.57	400.3301489739403	22.181831959328864	172.07534079092164	189.50881336803877	407.96763336169727	23.017425107797628	172.35497644345952	195.92424492133966	A	436.28727672970376	497.0552330299566	400.0982676386835
58	0.58	400.64193174542817	21.743193857118907	176.63456811993743	201.13912412844357	407.632817882868	23.13554340767323	164.5186396922475	202.16816998230505	A	404.59349312866885	475.18495267047496	429.67091024740955
59	0.59	400.57394601247114	22.271611210053166	178.6410347252565	191.21430806170773	406.17548111232907	23.042358490910335	168.83506886608774	196.36789743842343	A	418.2800590470996	486.2592187791763	428.27980526552113
60	0.6	399.8446687773132	22.233608357036513	170.06119079934717	192.38465363746485	408.54015360938394	23.193794295013475	167.352070072443	187.38407169160118	A	421.0011082169524	498.02814014471943	417.21066048817084
61	0.61	401.416318940249	21.828650052370193	179.04762337649532	201.3724372730573	407.7771760951614	23.00040265117037	164.52658517907062	205.7645773254356	A	404.8113772172422	501.3132489043408	434.0754777607274
62	0.62	402.07125827398187	22.756932890886848	171.8060880455447	190.83858363017745	407.7972512134726	23.09798266623461	169.61383141938708	196.18913705999847	A	418.0114022558546	496.7806730400262	454.0638978759836
63	0.63	401.2303101595654	22.36458647523181	181.3281769723652	192.77251275845387	409.4105934795185	23.014068949215947	160.5287993845788	206.17609146424974	A	419.6996330253426	497.3957443678652	419.7604779852758
64	0.64	399.75515603342245	22.433503314202255	157.78029004479504	191.82022290112724	407.81415904940286	23.460116439697597	172.3212443202303	198.83339453580422	A	377.96833524022526	479.63568392195253	412.520685831617
65	0.65	400.8254402724734	22.225624228311723	173.92562134536135	191.17271047908744	407.67178881538433	22.980022714511197	176.03768184164227	192.0445573556608	A	419.96128912674436	500.4487794643285	411.28672578360874
66	0.66	401.02348076472555	21.964870395011218	167.07889990997452	191.45886936346645	408.64582504240065	22.89134168728228	178.16000550480754	196.11132240521337	A	402.08055977715145	476.1089470045531	408.02582037603713
67	0.67	400.6493629127597	22.304547640506414	167.6400645311021	195.28154834061667	408.3704803517406	22.489802208602264	168.77297330926777	198.11819138095422	A	438.36741862797805	514.0777262497423	445.3933833800073
68	0.68	400.6570218863093	22.218689627969276	174.69100416814044	191.05447466221517	408.1936936654524	23.248341415285445	168.02348337400903	191.2998189355373	A	408.2293462311568	450.2434946125738	409.0037548451158
69	0.69	400.712954332251	22.313780477613296	177.30568361849834	183.45706536611726	407.58041741292277	22.898986170095128	170.6005941457488	189.38090565344658	A	528.396852116786	491.96034716384537	407.820519004996
70	0.7	401.0787202364174	22.60984584458113	170.164844477656	189.6696671546912	407.6097223468742	22.694825278212193	170.65909931117227	186.08842722961606	A	430.2693922288293	495.11081794863924	436.75265558378277
71	0.71	401.01542644203425	21.868407496599396	174.62591831058984	192.63891364573834	408.33054385876767	23.154027866774094	167.08708352612064	192.0367029425582	A	397.09308051613846	462.74894422951104	402.6080251891776
72	0.72	400.87165622076105	22.175061700969398	173.03601199992428	199.8168813601414	408.59629543727675	22.7625934328177	170.21864273513657	194.84158513882133	A	434.21205058910374	492.934395263841	447.3808945009755
73	0.73	400.01427842157284	22.28305251471273	174.46180164567448	189.342738295088	408.08157980651526	23.322187844747564	166.776932133362	178.59596445384628	A	424.4655075069324	478.50173419287717	433.7712238812899
74	0.74	400.2300477522797	22.142532299643058	170.29130693916434	193.18480294695357	408.1143729717798	23.30301154033523	168.60173927910324	205.09227065866435	A	436.24649964326323	488.33730637741223	423.26747895275975
75	0.75	401.46304519605286	22.161399412484627	173.69370626803212	184.1758810961702	408.01428424836666	22.91669732344536	172.64322715050025	193.896752647394	A	421.9273789088404	472.80487321432366	408.0283010601077
76	0.76	401.1397376640722	22.287118402657065	157.51243646054297	198.1190804189286	408.57563577670254	23.022729053909426	166.40761698329985	196.44554031924474	A	421.81693720678226	501.48260567863633	425.90703811166685
77	0.77	400.8195312809053	22.035586579243354	173.21481393064738	194.5182030330708	408.00776964045156	22.995006591844025	158.70608028347078	197.2865879689203	A	415.8167902310751	514.3463232911804	421.97650826651704
78	0.78	400.6661381842908	22.14704760732697	171.6288176274986	184.4416741136493	407.79863448265723	22.609499855185387	163.45275476912556	202.45234171169318	A	430.49592450438564	516.1152069858067	422.9855470824734
79	0.79	400.28502056652053	22.193984881013314	176.2992619127496	182.16249778282165	408.0499264022167	23.052761450018654	170.08812488377475	189.02465498210827	A	413.60101970107297	495.07292622898757	444.14587123515406
80	0.8	398.8347510732628	22.717210992791472	176.26338367052716	197.4786855289079	407.00403893062025	22.77292375988566	170.32484949336782	195.75264856853673	A	399.93558110581785	495.3484266574373	415.592716341349
81	0.81	400.9422639428155	21.92690144113309	169.45917634154767	188.31603339812037	406.7197594259938	23.165539476077935	169.18258711794144	196.57263200292525	A	382.2163845604258	507.90220054815677	400.48267967970554
82	0.82	401.0265343323179	22.407044362033787	172.82598218906602	185.2075139824431	408.5425184461782	23.142770571180687	176.01945243479472	197.94352376970227	A	403.64648866185036	505.45432877037763	420.2047615644573
83	0.83	401.28155564760385	22.38973091448662	170.32156559584507	187.60974146857683	409.10961640439086	23.112005124712184	169.74339605541533	195.1061853587623	A	416.52325168601885	490.8748200694703	418.1323309893046
84	0.84	400.78323259344046	22.269101598968447	178.99281630948815	186.98113332088124	408.4913014314492	22.815227623004592	168.71503678610944	200.61392822386858	A	421.25931778585857	495.0806612187928	423.9597553074061
85	0.85	401.47392933332196	21.826626909594598	168.07205257822002	192.4672101911831	407.9581413941133	22.84123020727436	165.71123920267095	190.6028844415711	A	428.9592746247292	497.4686149205827	440.4604492279575
86	0.86	400.4671788538194	21.75205243158365	162.12645746323628	202.75071063630278	408.2616533778166	22.37703996623162	170.885399496864	205.57103719720445	A	430.54644842147616	472.14956566855955	427.4303854019682
87	0.87	400.9797966519319	22.066667089384453	173.156832519867	196.49848921959642	408.3875415960727	22.87556154392406	174.07228518135324	205.13757399372466	A	423.9376554419827	459.4693250489941	415.7972808169892
88	0.88	400.7617989752273	22.3722144037219	173.4831209423631	190.81342911986934	408.5604559436209	23.107936284276878	170.54120526363653	183.22103739606993	A	400.85785889850905	487.4487265699238	407.1223212217528
89	0.89	401.2155777725765	22.340589556132386	180.75714557427725	186.46947017173383	408.2013106454281	23.097389020987507	163.39013689080863	200.25582344573013	A	396.3746795681465	497.38178973011964	417.2336711287245
90	0.9	399.9335315888435	21.72912986348977	171.2843857484326	192.72613963127998	409.0561525744413	23.0082735078514	179.49451687187664	196.38328245753445	A	407.00551151852574	477.9320343265087	435.8710618676662
91	0.91	400.6115585892757	22.11062343173566	176.9846804808806	182.42026429601765	408.053928707564	22.927270420125183	171.8755047350168	195.5334473311343	A	425.7466332953089	470.52476332815235	411.92693356853925
92	0.92	400.37228181047146	22.605066962655275	171.32429958790675	188.55878549732935	408.23278015506577	23.20851744995999	166.6815878612142	200.35790671660897	A	421.89210570054513	542.1413902347101	433.69891885356395
93	0.93	400.7261565202103	22.34513482059399	173.82689783283016	185.3363564836979	407.90264100898736	23.038132225399075	166.3601402083001	210.1249135260586	A	423.7252337640345	512.5777543077155	429.8154961311366
94	0.94	400.535184609379	22.581223409078543	165.61435220547168	185.6111894532079	408.0944599813435	23.02217643957126	172.22542242502087	196.97388557122505	A	421.7169196914382	495.1980610812028	449.7028110162038
95	0.95	400.9176904076845	22.52635966375232	174.75225575712807	193.8242719877018	408.24031521306404	23.26046771628451	179.2191989371577	198.3180209364339	A	413.98559694159263	497.4541810325802	431.10122934517364
96	0.96	400.70957463008915	22.10840334126116	169.05603491104708	195.41352056590537	408.2723890089792	23.383079539847177	159.92946052642682	201.79171213880522	A	420.4198725089009	493.9432949500631	415.58381779732053
97	0.97	400.3704751904119	22.111726590224293	171.75693857865596	192.0553155250456	408.2053606724275	23.253915055591992	168.48888113114867	196.74244593356147	A	448.968990151692	479.33468169223084	431.10143796468464
98	0.98	401.30568116812464	22.248876680385976	175.70520552986204	194.37045935458085	408.1074251600338	23.28409203250791	164.8591610536885	198.29062616354133	A	403.0429786340596	560.2545916564725	427.91584458041984
99	0.99	400.776490506589	21.862315403255725	172.57287393503142	197.55027371976072	408.77247074305586	23.01753406466188	169.2227242839558	198.03558617923255	A	455.00066132249447	493.5733429361519	388.30962121284114
100	1.0	401.00799018502846	21.967806145914263	169.59780677093977	181.57296443691087	409.3356792891756	23.010535854404953	172.8731824578067	194.53723563955552	A	424.0529960142033	496.8461922044085	398.96914182089523
101	1.01	400.63390561037033	21.793580043089744	174.2558911363891	193.1659821521132	407.219647496653	22.022383085785773	184.20212012475395	203.07245491808115	A	413.5261664132041	490.07093649571925	426.4222000553252
102	1.02	400.8051520279003	22.491857921536653	184.0966159983249	192.696370541405	406.20191589124545	22.87576716415094	170.82354220706424	198.17289350289929	A	421.0566845441132	493.59748916485324	425.94536285986004
103	1.03	400.90732650400645	22.44251628680305	172.246425627142	196.2493282089063	408.1534816977288	22.94056790312212	168.67325580969276	196.86185713294233	A	432.68805043471133	498.2517289495182	471.75401270388124
104	1.04	399.56687927103627	21.11391041016934	168.69797312628558	189.40361813852314	407.71816567275494	23.484263769558645	160.1688078274341	198.481962788379	A	422.44370417511993	505.53394526088175	427.82207197775233
105	1.05	400.51983795542833	21.944469178009324	169.76162103890184	197.29706641684515	408.0912560152344	22.973867186539746	171.52084655173533	195.81563430106658	A	425.2728292079088	526.7390324699079	427.2173441873215
106	1.06	400.879018764763	22.02853576205053	179.51497105386844	193.50564512395908	408.43845554014894	22.99840152363326	173.96296192151502	197.9225677120003	A	421.8866278492063	494.9802382595791	393.69820813232616
107	1.07	400.82174726095263	22.669639242862996	165.43480890996523	183.36262898958307	407.52752977980833	23.15244634939594	172.88273154754773	203.5574935233834	A	429.0303914170449	486.13767896911816	455.0638028707745
108	1.08	400.79783113931677	22.07375524520432	181.26473199248676	198.41946312811095	408.12341057819634	24.068404354364574	180.62546985014805	200.95800142409365	A	418.5193629601804	495.2744937962481	422.55886469932943
109	1.09	401.139344999562	22.20438881139248	174.31254637396705	197.42250794221528	409.13718163345925	23.24053842232186	172.44486780512835	183.08237466902824	A	417.522679193507	491.22834482194116	420.6532681472958
110	1.1	401.32690715447586	22.12383258959411	171.78854321333878	189.0324387133308	408.9761837037019	22.47061085458791	171.35884564375	194.67614511743238	A	448.60490225552036	500.37875660919593	411.21955805061305
111	1.11	400.7496693952702	22.497041150339	173.25669267410555	188.58280589034317	409.16953783863823	23.05340026538518	168.8503318423471	200.32390862908176	A	415.79628229551804	491.3321619976203	404.0141935314551
112	1.12	400.43470070132014	22.16620928603062	169.56020889795982	189.50015862429294	408.0925938088409	22.91223263509263	166.9074949593295	195.95308238944858	A	427.9892491127867	492.1763622957372	402.0221069376214
113	1.13	400.81939311965164	21.979214111744174	174.072777657091	192.22324039991702	408.15073599869135	22.702667508703055	170.3839936741088	209.61090423044064	A	424.7001909907279	511.7080047519166	427.10466337161364
114	1.14	400.64407879918014	21.738645118822976	173.38251833719107	189.06286988683368	407.80937574822417	22.814280476980667	167.87992779820888	197.4991076626056	A	385.7362348691856	507.3842922369753	457.4392997189885
115	1.15	402.0937488490674	21.841397810398814	169.3295152642786	192.82902911872407	408.1737554901255	23.219619057848828	164.15846629875702	199.26387159124766	A	422.33010724024484	497.4687012027496	417.7926458083296
116	1.16	401.1513507184947	21.86665583355225	180.3766903239552	185.5920240285384	407.5080966030416	23.11937848934907	178.1148954172518	197.94813258605313	A	417.1832997920608	501.37469000328383	433.9998675155736
117	1.17	400.8575789808643	22.117430695347977	172.40591147500007	195.66165344245775	408.2254408707246	22.8592715959233	171.2388279167554	189.58064248230627	A	415.9716928431711	498.51914363109836	393.82510666776903
118	1.18	400.425741535938	22.152587272780007	168.65002560723406	191.38528336432492	408.1403945089757	23.035206074143904	158.72176238344088	201.3542401309298	A	422.81892876444164	483.4828294266187	413.4188653184034
119	1.19	401.3488571455408	21.93015353349118	170.5090711487255	197.71965047643744	408.3726976604929	22.829685787039185	164.3132378228341	195.9365762701949	A	405.3341945013255	487.0327537215531	424.7321287709267
120	1.2	400.36520576332214	22.814412041649575	166.5556611207141	187.10694601303268	408.3483667637347	22.836141272642596	165.28167057396712	198.22410555639397	A	417.4401708575377	461.935152224017	426.2159487079728
121	1.21	400.42463797316736	22.44834037122675	178.04732264347348	188.2132134425349	408.16713495615943	22.96943751412232	165.4934672083984	207.49214959281474	A	423.2152240908059	522.8049360221661	443.47713185047087
122	1.22	401.1198317678521	21.967045346035263	173.44965222925362	195.85856326548415	407.79099639342775	23.11719050282988	161.7049724362062	185.55807781561683	A	441.7502711845975	486.25634237794833	412.92494097527845
123	1.23	400.29572497239144	22.17232015694471	168.26799157688976	189.43767132459178	408.04737295731195	22.46117084143517	170.63258649032068	194.28494250672327	A	415.57913874931126	511.53456630316464	419.69033919072314
124	1.24	401.37519136875136	22.072658289121406	172.66725998469792	187.70206650184068	408.3390413100175	23.325319488717206	164.77460399748193	195.98090904791928	A	407.66740400355525	470.0799010059378	446.7267619610567
125	1.25	400.87412244924656	22.251979317350184	171.70128384025162	191.31353525479415	409.8701886015357	23.865019993807362	168.9377648190607	196.04674661773097	A	455.96284564327726	492.2210062710442	425.9369185346228
126	1.26	400.5748164984457	21.613333532602173	165.641418168917	184.24069666996013	407.4193349657963	23.326369777085667	170.5448371028692	195.92236592392294	A	424.98573593313165	479.0317558695286	415.79941276275406
127	1.27	400.6582183597573	22.20844004181494	169.04388494103026	191.8470966026736	407.97580617271655	23.045633921148255	175.10735496786495	196.1365973416446	A	424.46848695424177	508.85604052118566	448.75114650632594
128	1.28	401.05632639524777	21.987575760058906	173.15080739801425	191.73918329335297	408.4292215386918	22.65997741902764	172.0834989662471	194.64229353423835	A	413.46079114644607	509.0607343309881	420.9213728756738
129	1.29	399.87110906454046	22.026115196761722	176.75581514526297	179.05177632585483	407.96221177218985	23.036319392742733	170.63455602320792	204.3637749954645	A	422.15145963287904	484.6890525689473	411.23166112103667
130	1.3	401.42971962361884	21.846861405272712	173.69929747958028	187.6846129504182	408.79135419805283	22.78553171174362	166.6292354910828	189.156439125134	A	423.3147920814161	487.7376179478731	416.74719688221546
131	1.31	400.5486677699041	21.988884314572196	186.1730628040123	192.85309524026724	408.33072103577564	23.067056927865835	169.534552608435	201.0023140450427	A	442.7896270567656	502.49308550786054	425.9574935318177
132	1.32	400.78378592596624	21.9084563771181	156.11982890250152	197.52185254646082	409.76065321201276	22.38527568440295	171.43801150931077	197.22626816492075	A	441.2536386182699	481.323951848172	450.9080521321109
133	1.33	401.231787723871	22.168708541732812	170.9446015268618	186.15120184686802	408.41934054156263	22.367592886205987	170.15892922967512	198.91666951104864	A	429.2985571738819	497.42892550061924	406.62108314655575
134	1.34	400.50837809793626	22.62954601926016	171.42330976714803	191.82428363961142	408.7982793695578	22.981070324306906	167.3202697290285	195.2209998763952	A	428.83671141606317	498.64858596977143	433.9935949636126
135	1.35	400.62559386684836	21.896201040683746	176.5003064324371	189.03955239382233	408.213580405584	22.817809163755925	169.1747058615125	199.47483421711533	A	433.3435233202265	495.0214750900872	410.6072216797794
136	1.36	400.08453220307	21.834487289537176	173.98293268077245	188.3579190304088	407.2689894555387	23.14889013184305	159.77510076827926	187.10670071552707	A	394.7833537883348	490.4021657859629	431.8159740449634
137	1.37	400.56400652199864	23.008585520455483	168.7335765348393	189.63383099604425	407.74641644108686	24.002008191528656	169.46674325920247	187.75395307519608	A	446.7189715368169	496.11360416908457	406.2031663321332
138	1.38	400.6196585216303	22.092341963020004	169.996770034561	193.39279189273643	407.9319440153389	23.148533853337465	169.605151238385	190.49952919849318	A	462.06447378816443	497.3441182152098	431.158149876367
139	1.39	400.93699697088596	22.201149590943896	176.6537063851911	191.87454917260249	406.6188565597358	22.878483288457296	167.6856546131848	198.2320214646348	A	419.50791533802055	509.6826889683786	436.93034543466064
140	1.4	401.20430918248144	21.772378547597164	168.7277022411094	186.55567565423925	408.50360642171324	22.876962656929592	171.39980334336377	206.18743848082954	A	450.1594479261269	509.0789099961721	421.1604961538583
141	1.41	400.86229855524044	22.190364277431076	174.3273821395681	192.17679480443638	408.5587547107543	22.67268828229624	174.48337159202043	187.5093996528427	A	413.30347322290817	532.1283922136723	471.4041384035634
142	1.42	400.43229911960634	22.06631570305242	162.6949214329666	183.47100681424808	408.4252185204153	22.902127564859757	170.0752045128444	204.6579488968237	A	401.9077486335685	456.0698281659815	424.8850988409018
143	1.43	400.61739853479685	21.650914603297394	174.55949351502855	188.80084880761186	408.30607146844955	22.809871037329035	171.54506742919776	180.22507282771568	A	420.12081542477426	485.5926561366806	428.5316058193364
144	1.44	400.71900361284503	22.122706178498913	166.2410389214376	204.027270033272	407.90708146416785	23.976072095231327	166.5143450779491	195.0563589398704	A	415.17114202947914	508.0308380897842	407.4598434260147
