2022-05-22	08:29:00	Data rate [Hz]	100										
14	0.14	497.4501471165763	22.140451314399204	185.84674363481165	202.0491156438869	504.6675526677135	22.922853331006813	183.84561227047317	222.29698838741277	A	509.7529313128496	603.7599526063265	526.8795125986879
15	0.15	497.01996862072815	21.527808597636554	183.82186708212248	196.54535396769498	505.91282092381596	23.252025608123844	188.5164956022999	215.7481876948804	A	525.5107704377618	681.7997475177818	550.5897846098094
16	0.16	497.72540584621487	22.099556926959202	181.70258455335497	204.06271045387555	504.7271346865437	22.47525618937624	198.49572356773612	222.07106067582598	A	512.2394103623035	576.5793009191385	523.5441366660955
17	0.17	497.6779164212523	22.127177975502544	180.06921704243388	196.25773043514104	503.85280119524816	22.998164774916475	186.83236188034576	219.36177204629377	A	502.9461160733942	602.9405112899329	557.0879828333924
18	0.18	497.0494567063643	21.773038945326718	183.7414982085097	191.3637843584442	502.7139155604029	23.046893211585772	188.35095922568368	220.2136145880133	A	497.36606110198807	613.5250224365003	517.1993510231457
19	0.19	496.34721571937075	22.509879853662994	173.55699943095507	191.1112488536269	504.03204504915	24.13351633102642	185.4076707697555	220.03231634261132	A	517.8376477770431	589.2466566658687	511.2032152687357
20	0.2	497.2287163994797	22.010695965632767	190.65492554631018	202.5401226478003	505.6665426771958	22.749278251999968	184.87941237580281	212.94911089166763	A	514.4239748549967	584.6668864690076	529.2652366672944
21	0.21	497.3040858195537	22.23728191211067	180.85047250094826	204.43674198093362	504.50954809796775	22.76347629401408	194.47387922290528	219.27637697807856	A	558.898658263972	580.285897893421	484.9664306659014
22	0.22	496.9890823111747	22.166355654060553	182.8962426830655	199.1297119340401	504.3127738134454	22.543281193495076	187.92991678898898	219.35100507855933	A	522.8394293676433	585.5649311807766	517.9836812361128
23	0.23	497.3184486501807	22.185172400600955	180.4761062714954	204.31500427722108	504.10546695325996	23.08698303570062	191.86851696821427	212.79504688327094	A	496.7459780014588	557.4807586136927	518.733869834263
24	0.24	497.29326876266543	22.170277761854802	204.24480646250916	199.28993555569613	504.4243504731181	22.648084897097327	187.7309561786662	218.91220110189036	A	527.2851402187704	566.6809425055598	529.4399401529744
25	0.25	497.8034086212508	21.779347941942195	188.261615028158	202.63679976234556	502.99035270597096	22.807444702099488	186.07308727472144	221.07718814983573	A	486.4039586517239	578.0640553554593	530.595815488671
26	0.26	497.1335863994752	22.5166223715791	185.68180171883347	198.09963148425086	504.7874525367971	23.12732055297543	190.29866444154868	210.5525584035986	A	491.78741331831253	603.7072676638942	519.0139089983709
27	0.27	497.25746430486265	21.85609514135258	185.62499841149258	201.62826479389332	504.37490838029623	23.123283418618964	188.58580507973403	223.51792669786363	A	514.2784282275054	555.3818559227274	514.4078947483844
28	0.28	497.21930244664225	21.530881817410528	183.8774828814392	191.75912064168833	504.1975538295846	22.592312410963537	188.20860740982812	214.4271530735521	A	530.6972760337287	637.4758344390443	529.4677938732515
29	0.29	496.4714117854275	22.046020539114128	180.9085375513192	203.10952689534398	504.5957543194259	22.95431060996151	175.71246831847427	216.40998823200692	A	521.2771068648291	578.3524651171667	510.50076392511426
30	0.3	497.27758057888826	21.63541325449598	184.5428587659304	201.49571928054146	504.7547575657377	22.43993963238586	185.80156685387854	211.28310049960777	A	531.1977465780211	583.5454965486167	522.912267939913
31	0.31	497.27249519571274	22.03228911731214	173.16778287598575	205.9523135037251	505.92321263191724	22.81489530042281	186.65114528418334	215.86794837785064	A	518.8158908975329	567.4316810777825	511.617006318296
32	0.32	498.43161901255434	22.223905791418844	181.64026068913606	195.8625728894027	502.5141426033998	22.804384369862717	188.000330526541	215.45417510470648	A	509.8084821672758	601.7168685726201	514.0733607296179
33	0.33	496.89913322556157	22.199182546426865	190.31981390187192	194.90389289978677	505.7846792191513	22.906794587058076	188.55620930120534	215.92858836053722	A	523.0122238243704	583.0111603204529	530.1652238790762
34	0.34	497.282674683732	22.10518678135075	182.00546885029783	206.69503627369969	504.1851093910864	22.732785339662716	176.18487973936618	203.35787785301886	A	523.2497153290707	588.1343274582173	502.51800457651996
35	0.35	496.4789254971715	22.263776487870974	183.66730251241003	199.8941970243751	505.12610354901335	22.982928094764876	195.0717158078781	218.2482183088446	A	518.6578191014936	591.3256030873143	518.8104216687325
36	0.36	497.36746373525585	22.064130628766883	179.1243956624759	200.18231405647364	505.1706693628938	22.45326267267227	190.36274645799494	218.99691765708735	A	516.4058596254952	581.3643691306941	526.4912832225704
37	0.37	497.76398335286586	22.20313735873364	190.9761433371894	196.20679684232968	504.8465712068981	23.16537495865448	187.89239432646258	219.91422627024522	A	523.3439131541587	627.1248617704578	477.80124527792054
38	0.38	499.5656720681551	22.127888547148164	179.99510630979117	202.45980702657687	505.2079575277863	23.271521922867723	188.45887478375386	219.39872159102558	A	500.0723162395651	578.2463808278615	519.3370787435672
39	0.39	496.7639366259306	22.58702153732011	176.82117228995736	208.5352829199157	505.26677646915505	23.124750202296426	188.31731711134833	214.2344673397157	A	482.9389847105236	598.9875595539428	518.5381164366796
40	0.4	497.1833492910047	22.316951980703713	181.1184789625584	202.57296563927	504.7344725455334	23.23910548385321	188.4442517251274	217.90951708809197	A	520.1640345378229	581.4028025273856	559.9962437141148
41	0.41	497.3047890547892	22.178918952608644	177.51733349208314	203.4937015101296	505.58473115977347	23.10591973482047	189.39024050283751	213.2421417312512	A	512.1206510193666	589.2646840244021	516.1829440500945
42	0.42	496.83058682480527	22.00864121492006	186.66546816784606	201.64612163017875	504.3212945025912	22.90889605720905	187.5295015116994	223.86213828756902	A	533.0966517611236	600.9920313520281	566.5282368141891
43	0.43	498.486750412231	21.31708028176641	169.7300771807867	214.75854193386198	504.9515004878679	22.73490650315618	185.17664346463962	229.1583278277018	A	567.2069209354105	580.3937544131911	513.6487060876925
44	0.44	497.25303455013625	22.11413100572681	181.44575798936123	202.7387326861258	504.39177056386325	23.47679938819479	199.69144293691454	216.17927293056266	A	555.9178893898227	558.6429151479464	510.0087536495666
45	0.45	497.1501104033367	22.283035748986947	178.53864890726564	196.57883857844055	503.36959953096505	23.631264110838536	195.17627546730765	223.00120799426514	A	519.8503476194016	537.8139723506154	534.474107029187
46	0.46	497.15304270784077	22.03759759585535	179.5742870199947	212.1050890011053	505.1108042853002	22.9462112532457	185.66701886401287	212.6152926374976	A	524.0309340154681	587.7028990197316	501.45763708077135
47	0.47	499.2940110500686	21.904902162357637	181.99983996914474	203.18266511561345	504.9330295121301	22.328306656308907	188.29895310384296	217.50369400937706	A	520.3297846442022	591.5609449328967	538.6531984378747
48	0.48	497.1812886507835	22.09559203411452	168.29147361240737	203.14712955709143	504.4109198629362	22.89899944919229	190.96009233722987	215.38712548318776	A	523.3040427023029	556.2991175123575	521.3680920252914
49	0.49	497.04790918231936	22.279342556448935	180.8799612394541	202.0650191518028	504.6807479655958	22.669101638462987	187.3081809084725	222.31634503368903	A	499.319411619735	593.393787078579	533.9360440551085
50	0.5	496.2049150218514	22.77105627082118	174.91685266037337	204.52155609385866	504.8601379030054	22.235479755411646	186.50119196520157	222.87426745845534	A	492.2756127960773	619.3608017162759	532.2529730488229
51	0.51	496.8541209099913	22.03374389276115	171.4782923129675	197.77418125842368	505.36464897215507	22.913055090901327	186.29194200474345	221.9013092757057	A	523.3787370594828	509.4045653954721	520.5402327677169
52	0.52	497.41064988665545	22.13678878801026	180.7633576631434	204.32046537610438	504.4725412917926	22.967002659857425	187.55650551535877	218.18631798801965	A	526.1210171755623	614.0651070960718	531.2006378709686
53	0.53	496.6526580469538	22.40696404564727	178.62608301846507	195.08370323077762	504.6682792059082	23.06849577202194	178.53829249335126	207.70459377016923	A	532.8283601410496	595.713018268597	504.4741512944961
54	0.54	497.14651965253705	21.787673835842625	183.0039799268763	216.0618786574078	505.2984159703476	23.634054613364043	185.4636779075763	220.86747170242145	A	516.3756053692869	619.0308617979074	542.7764489887043
55	0.55	497.02875382886805	22.317283388537867	178.43917852962002	205.23509427189768	504.6359411072883	23.298254711383656	193.75450596844055	222.66116633398704	A	512.3934340233626	577.9881767684967	511.1516925242776
56	0.56	497.47739512802866	22.01582008007542	181.48534731883376	204.00190879458015	504.5405598425891	22.926084255014192	181.42055033598632	219.13470193096092	A	530.9255145404798	665.7083390350003	527.794965567746
57	0.57	495.4533883026731	22.18327853980756	183.81915205733122	208.46121218931364	505.51666022082185	23.33384172957604	176.90292121841568	216.57541868309974	A	549.8658982537771	596.7223935945274	536.3436057405327
58	0.58	494.3146840043873	21.804079739591828	178.76281342487522	202.50046909241726	503.82696523006524	23.328149409544704	188.7558885557198	211.48010317257388	A	532.3032073627355	597.060898659574	537.8800312443805
59	0.59	497.8399213097842	22.36923850160341	182.43994145153866	202.0444341956458	504.43570182742457	22.874983847406995	186.4555260433863	219.5839905851613	A	492.59696361105824	592.8484780496852	534.433310043083
60	0.6	496.8731159618124	22.3879587598446	178.05054168237209	202.81630844429986	503.969857980332	22.950618273677687	186.52178258196793	217.42167436704156	A	512.2848599918708	594.7924035434759	541.0683647465073
61	0.61	497.5576005614179	22.827708176821808	181.10074727072293	206.13260644199073	504.60348033198005	23.163957582569125	176.08083452074564	218.3815644515976	A	479.75396052762136	577.0960426771358	516.0661961156301
62	0.62	495.3347447017135	22.283275868638587	180.3009282935136	204.82374573036	504.7004668323357	23.060478405250414	185.66134854899408	213.59131964433647	A	555.4932834100571	585.9525810890353	503.42689776215855
63	0.63	497.11445156079947	22.34815268742479	180.06085760313314	208.90658245505784	505.14041977504496	23.26554735205741	190.420183152668	217.35563533076433	A	513.9814551325044	576.1326859214198	515.2621730781773
64	0.64	496.2209283225944	22.05923120086279	180.92204297484145	183.89669012663245	504.2637600356927	22.59814973897545	194.07052487418784	229.09620780028155	A	602.8858566586399	577.6431655587414	516.8340442498501
65	0.65	495.8447561634814	22.048722779753128	165.8580221096101	203.98768656383217	503.5121103617366	22.77440575973181	187.7498692885246	218.74587420516005	A	484.9446205783412	616.8305749228298	540.0358512177667
66	0.66	496.1655516903457	22.659591543041856	182.54842343490233	212.7462088353723	505.39466018278586	23.62361152681625	188.982272717955	213.53785369839852	A	497.0792263886002	601.9319552884799	494.7781616696335
67	0.67	498.0063395073917	21.91271984272778	183.10392558923343	209.00572512575218	504.5205755205861	23.125435894235284	181.95531911161603	214.40723813788458	A	519.7609189245902	579.6408504408378	501.60722166707586
68	0.68	497.2648365147444	21.735374175388984	178.74247529442655	202.23563856522935	504.1695211045013	23.039548352546607	184.91405433523178	224.9542240794065	A	501.54790851814226	547.8487493309757	536.1656404556218
69	0.69	497.08027676854266	22.052899102464238	181.30154358533994	214.34072224102215	504.7712003714488	22.922980954492843	199.55060143742327	218.11091714582207	A	519.3471321785408	591.9534575795167	510.8208672707021
70	0.7	497.14583259724697	22.10969764577984	181.47320954656396	195.44320735572137	503.4877551327217	22.709104484706053	193.2769959110101	218.52432924734399	A	533.3092046148807	604.0402854094465	519.175117573264
71	0.71	497.44869432275146	22.070436747732547	182.1714930311862	202.70463884727346	505.3861645226894	22.524833969114244	194.25709642183796	218.26442003623131	A	522.0049633656944	606.3567216928476	532.6938353934673
72	0.72	495.224415168961	22.05972431430764	178.7273471879304	201.27601445189111	505.56481222637973	23.081534429055424	160.1491334739673	217.27065541969716	A	507.17478504125484	602.5204883728118	512.1205527918197
73	0.73	496.5014856939818	22.315262196247957	185.09217814967297	203.8252912659251	503.66482541712	22.60191872358585	187.24135066112856	234.19765159210266	A	540.0142021637768	555.7435988545058	513.3782434955478
74	0.74	499.3740428726759	22.52314975675863	199.7008444584332	194.8207478516169	505.2504080013855	22.063867054651443	202.02106847765847	220.52075239903002	A	529.8020366063953	605.9628594959058	519.2807031662641
75	0.75	497.0495321129803	22.30423793031653	186.49347546159612	203.5451138983646	504.69131247995807	22.9434451884665	195.52493503433178	218.4926145010174	A	469.8487237895737	597.4407522695217	517.5789577819463
76	0.76	496.8028253932371	21.416606264536433	183.65924164790113	206.78576289877952	503.944064840736	22.757408956025806	186.84783038026288	217.42500851027134	A	515.1832328290773	593.3673540745904	518.750751362543
77	0.77	497.42620404012354	22.12062287990475	183.84059945455587	199.41239158517706	506.52862729774756	22.964110621013127	187.58848562044585	219.3625648592334	A	535.511352787697	595.3188023079567	523.5332522920903
78	0.78	497.17045775867206	21.961962310501217	183.41514283715767	200.5611220718584	505.15485320105	22.802873235756483	186.191787609685	217.52854819438053	A	480.18069921379976	557.4877626681647	546.0283304427238
79	0.79	497.23814138183013	22.063026709315942	179.21399007108963	199.04538239882123	503.7954515594796	23.244613960648632	194.10647806654362	199.86036836493255	A	533.6165488848135	585.4118662378785	522.4719992964476
80	0.8	496.72412370141683	22.066879164321826	182.3196918867375	202.88400331917052	505.0950448538985	23.087097200426722	197.9721312100711	220.1830399233534	A	501.5170434728898	591.974884316652	554.3312240862007
81	0.81	497.1002718180343	22.04408028237446	170.456345834166	199.5640758795003	506.43930374747464	23.031136891854405	184.60366465761203	226.84509097979907	A	506.6703609556641	589.6534164042674	525.2655952366289
82	0.82	497.31834279538276	20.858693377224068	180.83200075607445	195.15313634588452	504.9455037503197	22.90066675882042	188.55067818295694	219.7777647666527	A	591.1530836899607	572.4199033022892	537.2942388979371
83	0.83	497.2498362334266	21.68097714093917	177.49705780925987	201.90497995098988	504.8473082294851	21.912136100910608	189.04096288633764	220.9741130395256	A	505.57827130818333	563.2224602744407	516.0076414929205
84	0.84	496.8724437225322	22.327537976156094	188.6171076595171	202.08430101993866	504.19318714714944	23.056348327784633	189.9556248316639	220.8307037576685	A	531.0692363927515	577.0572863196153	532.8764383584669
85	0.85	496.58157542146415	22.224935676776	169.09460090987423	198.45262577119954	504.8141188208327	21.98467543741752	193.35437459101792	217.695707413983	A	517.2315021807739	571.8578177891259	480.294178471543
86	0.86	496.92069266157216	21.901615519275193	183.93367840303026	201.36260741391067	504.4248949737616	23.085625989452197	186.7782321945648	216.43705971008447	A	525.8299963237959	571.9561874994388	528.9101913938283
87	0.87	497.6359784577025	21.871488735040185	180.38405397368138	205.11482101757966	504.1541998656833	23.887636907631947	190.2612907797945	211.26785197999783	A	519.0716650249976	592.9288178815275	517.1100825479981
88	0.88	497.9140653694202	22.702835416678685	178.16643797071677	208.2265213237948	504.4682579969717	22.849617438332665	186.98160192701746	221.71160607188258	A	499.6919899031632	596.545918100516	515.7937973490883
89	0.89	496.6251486451547	22.051935963512875	177.23296686887775	210.9723226528811	504.9216438954702	22.857551563633187	188.78445598471305	215.64806722568454	A	505.57225006772177	587.9429512588232	530.6420230732874
90	0.9	497.333001705465	21.911451304724213	183.04713548636414	210.57495150077105	504.9502061566082	23.01014583420588	184.5975773961349	220.64058715977887	A	514.2767720712516	583.9106077967792	528.6085225246619
91	0.91	497.09305564170114	22.052992587489115	184.41180438866002	204.16805425839772	504.6032022722634	23.26509387056258	188.81172349780704	211.51681734321383	A	548.6245384743378	598.6532008058213	526.1554697518119
92	0.92	497.3629793215013	22.256629104227155	176.9793573150129	206.02453535423976	505.2372620538987	22.88355198294166	196.2617114838431	211.4905311928852	A	515.3812155393325	594.9137471734152	529.7118546908429
93	0.93	496.8739972445999	21.983353308479625	187.25355158247265	207.42284214828786	504.5716543894388	22.71980294577787	187.57403380724438	210.94415141477225	A	536.2630042145596	646.9323077128159	531.050991270611
94	0.94	498.31383731102136	22.308795996951694	190.47712290435845	205.26527272340584	504.37681108948163	22.961688851699687	181.3165927040747	219.84481266650656	A	484.02258969485297	470.01803276434185	500.37511002025474
95	0.95	496.90042557333123	21.45610974007823	178.21285005673423	208.3866993665497	504.5772685980025	22.724366733333497	189.83867509468186	223.6648743191814	A	520.3605827516368	553.5240683227394	516.7188718720017
96	0.96	496.7269403902634	22.13218652861538	180.31854038367834	205.5403839572187	504.5389914427035	23.08496896662602	188.54906027746168	214.17489262795996	A	492.9274292824668	590.7908565177227	522.7423003172648
97	0.97	497.03761701416664	22.132483907632892	181.4061094928329	206.7201949724928	505.52527571319257	23.22925887100236	197.00418498100095	219.51409664019627	A	541.321314278102	596.5110711300817	508.9821378109285
98	0.98	496.91620573946557	21.65200809423631	180.8868364169012	193.082544972999	505.0462884636698	23.19874338649589	189.92831976073984	218.3130871236997	A	530.4460300863527	588.7062027064018	515.5367776678956
99	0.99	497.92702155779807	22.085530300041306	168.55719409911538	207.69886567672634	506.002859571065	22.487577012997537	193.07858794136664	216.07123593314637	A	517.3282260530656	568.0431220707027	504.55051637014736
100	1.0	497.2422829635573	22.12397354100605	183.87555888960097	218.6658901085134	503.86642763076077	23.00382941995245	195.74899158073478	227.04744501220299	A	530.1786959595917	602.2582518435025	529.622197737817
101	1.01	496.6657954761167	22.121659689275294	179.95526368917135	204.73935619214578	504.6024273188093	23.048562725460577	189.57062631396585	220.64738771083063	A	520.3122991600186	583.0474972357426	505.251073311419
102	1.02	497.53036894316415	22.24753460880188	188.06399534849714	208.6085687744739	504.8804443759693	22.4647650300188	192.19288334167672	227.54154688282736	A	505.297451482599	583.2999358724982	519.3201666238419
103	1.03	497.54223115412185	22.189374202406466	171.78869180784577	185.3018193910542	505.19663827965	23.661015035477746	190.36956905026923	222.68592417034458	A	518.6226272582908	564.4141006130606	547.8875337709807
104	1.04	497.28187531691367	22.60161353033966	181.62645350059097	202.44232121294888	504.2120309982249	23.227905120259464	185.43277146340034	211.14985246635638	A	539.9101906517228	626.9618989893605	543.7245662498954
105	1.05	496.84444561580466	21.977146233437022	180.60544476100353	201.93568651580523	504.5710812519069	23.0727029384826	187.83244175918892	215.30952611943346	A	567.9445722237759	583.0258453396426	512.6810788526495
106	1.06	496.56859711658376	21.875824565568962	178.1228475539574	201.28630036777656	502.96470571734375	22.885720649365734	185.0784968819949	212.0803725533132	A	461.9508053726272	576.9124757713851	537.3940305490084
107	1.07	497.6358187358614	21.207785697973367	185.8264691844992	201.837374988977	502.9577382584182	22.379523078318197	195.53552369849564	215.00446797982977	A	538.0861046341448	640.3411441218207	520.2259559111924
108	1.08	497.1123514204016	22.57531139559458	177.6461579093317	205.26125326645126	504.59487039886534	22.973265578321676	192.68481661849833	219.18191474016254	A	535.5618343604303	578.8823622586686	520.4888828225525
109	1.09	497.90436817317675	22.351036762363133	151.1161959462124	197.56872892518842	504.5437520313369	22.80508206429307	187.85283225420946	206.8593933472393	A	509.8082930882152	592.4673023554425	530.3282736374113
110	1.1	497.1263746158588	22.14256056762454	181.29062375790807	202.369952873839	503.668380611471	23.212013862818534	185.99020121000544	211.35408499176708	A	549.1992817611089	520.0427553272071	477.52654735678954
111	1.11	497.1040838660828	21.77812635592878	182.382368668969	201.30663300279875	504.8612068070263	22.382674826705255	185.76051400451453	215.69195346358092	A	537.0239629895896	618.9931887223173	518.2189288768544
112	1.12	497.07877691298125	22.316848509794113	180.68427695230332	204.62668699435463	504.70475438347194	22.693497319539325	191.40434407493237	218.52742301226843	A	484.59803159381084	523.9314867610116	467.1722098334539
113	1.13	497.08422092899883	22.04009337012339	182.7216565407544	203.99367879250468	504.60839012479005	22.93818344681096	186.59305767160592	213.97861495036295	A	531.6032602103425	612.500013280775	534.8661356693341
114	1.14	496.86725629331806	21.810073928001795	182.53441512530355	200.64671225464065	504.8169063282121	22.99443121068846	191.57028222118865	215.57373500838258	A	514.7941617969308	580.1392655642358	521.2027919856395
115	1.15	497.1076641844994	22.103181119473287	198.84562500859005	207.31351969374933	505.0725797168572	23.02603041436342	190.60306101331557	219.2204713109919	A	500.2276736686552	587.6850491753985	566.1776255601653
116	1.16	497.5082867297206	22.350331395200758	180.00043905045126	206.00482382371075	505.21127281923395	22.946615511843962	194.99288350765374	237.27210561515687	A	516.2111075536418	585.9357169574367	524.4140792723355
117	1.17	496.8650578523076	22.307700231551813	181.2430162470315	204.1604235376955	504.5974841806098	22.982160892032155	178.26457252163894	216.03550322131534	A	552.8766161391726	643.9839911512149	516.117142412799
118	1.18	497.2754375322786	22.11573876301109	180.89193628212774	199.09183816936385	503.90628740655546	22.97422956618732	197.5332553999827	214.87576450363431	A	525.7799180584465	608.7524773382215	530.3385427667743
119	1.19	497.033833364645	22.049781196129043	182.82101205286025	211.22797357367776	503.45416018863517	22.923293384535594	189.03719587136092	222.9427701427369	A	488.3157590754648	648.554021638405	504.8571328648773
120	1.2	497.32552199296305	21.58046090949692	186.0926437386377	199.06630264126267	503.429425667714	23.071752156593146	190.02940324575798	228.9667410418504	A	517.4537732943919	634.067225282662	526.4055588903967
121	1.21	496.60437325701105	21.991189112978596	184.41359703335104	208.33016577867366	504.6498996932845	23.061578526684762	190.21346967808108	211.42678137931682	A	523.1572498464681	627.7205260316293	528.7309646445253
122	1.22	498.62776769013374	22.159181866679635	176.328008201983	200.81185585264274	503.2804674497868	22.90819845472445	183.2300930990649	209.0003590924198	A	480.3616419111664	609.2223541723102	481.30817939760965
123	1.23	498.22878958499496	22.226846741539877	177.69631788195193	210.25519679684197	503.9459311825183	22.935733005706577	187.0688843627305	222.34970203698865	A	530.4518060944392	565.0044098984172	493.2028101393148
124	1.24	497.2522692656284	22.430075290957642	181.79508440473106	207.10182555504377	504.54641536404574	23.071474912563513	191.32901890959064	225.71551883182735	A	521.3358804947773	612.2697026559504	533.433132512673
125	1.25	498.6675316722908	22.137929941740175	184.06314449889626	203.3339336091963	504.6544692911222	23.079663588114695	189.7675798011026	217.38284335470195	A	513.955081408077	603.9992172899879	514.0075226602901
126	1.26	497.3689125621507	21.88667704740056	186.52873997266005	200.87221257445947	504.9164908294607	23.333202809208014	192.36219469572342	228.42318620674212	A	519.252661671108	579.1141278796044	518.4050944817891
127	1.27	497.6796140544494	22.19917528930807	182.2018321084068	191.84278167821384	504.0747745106212	23.025965946775464	192.3575948569506	219.50226585784782	A	508.0528510391615	586.063509375263	523.6895606221362
128	1.28	497.1328563588835	22.383360992642245	184.38079413581056	200.64405450860542	504.9402184661657	22.922618702088208	185.7028196628355	222.36704835632628	A	523.2497610396474	600.9877114080482	530.9851739696944
129	1.29	496.7891071890513	21.88701582837629	180.75993109870916	200.71403988628367	503.4386527646164	23.15954261839027	194.36751896472222	236.21623163332134	A	516.1631275958578	601.9912302121808	520.7658610675072
130	1.3	496.72576596350495	22.727575444128505	180.88786956179504	199.27783672185598	504.1933663762913	23.084238666677678	189.75142301242929	218.4436828871514	A	511.9955197066552	588.7448200722168	520.6937824005408
131	1.31	496.5856825343964	22.18943787412714	185.7518177611102	188.32434562489883	504.74892709828714	23.288348627345584	157.86085828054718	224.98260062073982	A	469.3000877207333	597.4431272246152	478.64271368621263
132	1.32	496.72951741529414	22.34484936418516	193.13741811760522	212.96700891635538	503.77884056893765	23.07727322131684	187.85675446348526	214.0774530210181	A	502.03611932332075	573.7690303754395	551.5300396133231
133	1.33	497.62737441584505	22.119466322004865	189.05932174283143	208.0959511460305	504.7465643916582	22.841331965720748	185.16749034905044	213.49637484838692	A	515.0524157064247	518.8378700053279	538.9754195136428
134	1.34	497.26774269562884	22.13007108202276	179.98308258345324	201.51113678768667	504.47198811631415	22.69607056564995	184.18817199834572	212.7881502627933	A	500.41650139299804	584.4409394525887	520.6535837682374
135	1.35	497.32334144432826	22.504638320553017	181.3286757256664	201.03212338764905	504.27052736105685	23.052571250819984	188.7167084482608	214.58230985571572	A	530.3126494248077	585.0803618711615	468.552390722181
136	1.36	496.9639158360098	22.276894365523553	179.18576083913206	204.60459955078102	505.00785995853397	22.841447388003044	188.46685446806495	217.90350666966447	A	573.0580413827194	575.7598884740012	481.7738110317965
137	1.37	496.0849351501087	21.45282469508246	181.63314561635428	209.72838586223588	504.36423159803365	23.12973596638931	195.1783048948299	223.11400645759525	A	537.7477091277985	560.9969685492737	521.3392906663789
138	1.38	497.33054055739456	22.12615166947186	186.7483721441269	208.8789449676629	504.9435039590496	22.861971026313313	184.76098374237972	216.44464873195042	A	524.6637907598275	579.3443164573292	537.668791950306
139	1.39	497.0999681154218	22.41005526985402	182.04605936540068	198.8401168145632	504.4713334372961	22.849572998236507	180.4143726843108	217.86780786145005	A	532.2773830877305	578.0741725564384	495.2637552386362
140	1.4	497.2920198415951	22.08550556118532	180.09536731165514	193.61804027111563	504.20199872328214	23.25934894894916	184.46445649531813	218.11095291654564	A	521.3386668056203	588.2272199141136	539.1300532250826
141	1.41	497.1182362300909	22.245638525976275	179.87699179271178	201.25413230074082	504.9075683265374	22.742090668976076	181.6866493220751	214.90003556948372	A	548.7220566772716	579.3606585925838	490.5186039947013
142	1.42	496.8653970396186	22.114063897156292	179.94879267828816	192.82270463543313	503.9948909697683	22.71614750369019	199.32108889815453	215.4530619349723	A	530.886215438422	567.0832014208177	508.48806442936467
143	1.43	494.932240228622	22.36646304897737	186.6600716562616	198.94097890565968	502.70569579572845	22.981077565252026	185.07772987729047	207.53571070075353	A	521.4500267724138	597.9995905098494	529.3365985603896
144	1.44	497.2174941273069	22.199108197901932	183.0053069470375	196.77859901640025	504.98051712502274	22.692085367365546	186.10657360316324	219.93772648291792	A	543.2247684262944	590.9158900778032	597.0576398721939
