2023-01-05	11:20:58	Data rate [Hz]	10	
112.000000	11.199297	3.551221	601733.889538	1199.210000
113.000000	11.299317	3.551011	601683.505589	1199.320000
114.000000	11.399314	3.551430	601784.273487	1199.450000
115.000000	11.499270	3.550698	601607.929665	1199.580000
116.000000	11.599309	3.552057	601935.425334	1199.720000
117.000000	11.699290	3.551325	601759.081513	1199.840000
118.000000	11.799260	3.550907	601658.313615	1199.970000
119.000000	11.899281	3.551221	601733.889538	1200.080000
120.000000	11.999242	3.551011	601683.505589	1200.210000
121.000000	12.099212	3.551325	601759.081513	1200.350000
122.000000	12.199240	3.551325	601759.081513	1200.470000
123.000000	12.299236	3.550698	601607.929665	1200.600000
124.000000	12.399165	3.551116	601708.697564	1200.730000
125.000000	12.499213	3.551011	601683.505589	1200.850000
126.000000	12.599243	3.551325	601759.081513	1200.970000
127.000000	12.699020	3.551325	601759.081513	1201.100000
128.000000	12.799225	3.550802	601633.121640	1201.230000
129.000000	12.899220	3.551011	601683.505589	1201.370000
130.000000	12.999184	3.551221	601733.889538	1201.490000
131.000000	13.099160	3.551011	601683.505589	1201.610000
132.000000	13.199160	3.551325	601759.081513	1201.740000
133.000000	13.299164	3.551116	601708.697564	1201.860000
134.000000	13.399184	3.550802	601633.121640	1201.980000
135.000000	13.499183	3.551116	601708.697564	1202.120000
136.000000	13.599156	3.551325	601759.081513	1202.260000
137.000000	13.699177	3.550698	601607.929665	1202.380000
138.000000	13.799063	3.550907	601658.313615	1202.490000
139.000000	13.899134	3.551011	601683.505589	1202.620000
140.000000	13.998978	3.550698	601607.929665	1202.740000
141.000000	14.098964	3.550489	601557.545716	1202.870000
142.000000	14.199091	3.550593	601582.737691	1203.010000
143.000000	14.299121	3.550802	601633.121640	1203.130000
144.000000	14.398873	3.550280	601507.161767	1203.260000
145.000000	14.499096	3.550384	601532.353742	1203.380000
146.000000	14.599106	3.550489	601557.545716	1203.500000
147.000000	14.699110	3.549862	601406.393869	1203.630000
148.000000	14.799080	3.550489	601557.545716	1203.760000
149.000000	14.899108	3.550698	601607.929665	1203.890000
150.000000	14.999068	3.550384	601532.353742	1204.010000
151.000000	15.099077	3.550593	601582.737691	1204.140000
152.000000	15.199024	3.550802	601633.121640	1204.260000
153.000000	15.299098	3.549862	601406.393869	1204.390000
154.000000	15.399046	3.550489	601557.545716	1204.520000
155.000000	15.499058	3.550071	601456.777818	1204.650000
156.000000	15.599011	3.550071	601456.777818	1204.780000
157.000000	15.699075	3.550175	601481.969793	1204.900000
158.000000	15.799025	3.550280	601507.161767	1205.020000
159.000000	15.898994	3.549862	601406.393869	1205.150000
160.000000	15.999118	3.549966	601431.585844	1205.280000
161.000000	16.099031	3.550071	601456.777818	1205.410000
162.000000	16.198987	3.550907	601658.313615	1205.540000
163.000000	16.298963	3.549757	601381.201895	1205.660000
164.000000	16.398999	3.550071	601456.777818	1205.790000
165.000000	16.499012	3.550175	601481.969793	1205.900000
166.000000	16.599007	3.549757	601381.201895	1206.030000
167.000000	16.698994	3.549548	601330.817946	1206.160000
168.000000	16.798994	3.549444	601305.625971	1206.300000
169.000000	16.898962	3.549757	601381.201895	1206.420000
170.000000	16.998862	3.549966	601431.585844	1206.540000
171.000000	17.098976	3.549757	601381.201895	1206.670000
172.000000	17.198821	3.549757	601381.201895	1206.790000
173.000000	17.298959	3.549339	601280.433996	1206.920000
174.000000	17.398880	3.549444	601305.625971	1207.050000
175.000000	17.498915	3.549235	601255.242022	1207.180000
176.000000	17.598939	3.549339	601280.433996	1207.300000
177.000000	17.698940	3.549339	601280.433996	1207.420000
178.000000	17.798904	3.549235	601255.242022	1207.540000
179.000000	17.898927	3.549339	601280.433996	1207.670000
180.000000	17.998712	3.549548	601330.817946	1207.800000
181.000000	18.098865	3.549653	601356.009920	1207.930000
182.000000	18.198703	3.549235	601255.242022	1208.060000
183.000000	18.298913	3.549339	601280.433996	1208.180000
184.000000	18.398868	3.549235	601255.242022	1208.300000
185.000000	18.498901	3.549026	601204.858073	1208.420000
186.000000	18.598911	3.548921	601179.666098	1208.560000
187.000000	18.698878	3.549548	601330.817946	1208.690000
188.000000	18.798881	3.549339	601280.433996	1208.820000
189.000000	18.898882	3.549130	601230.050047	1208.940000
190.000000	18.998754	3.549444	601305.625971	1209.060000
191.000000	19.098873	3.549235	601255.242022	1209.180000
192.000000	19.198677	3.548921	601179.666098	1209.310000
193.000000	19.298831	3.548817	601154.474124	1209.440000
194.000000	19.398846	3.549339	601280.433996	1209.580000
195.000000	19.498850	3.549235	601255.242022	1209.700000
196.000000	19.598822	3.549026	601204.858073	1209.820000
197.000000	19.698839	3.549235	601255.242022	1209.940000
198.000000	19.798816	3.548921	601179.666098	1210.070000
199.000000	19.898765	3.549130	601230.050047	1210.200000
200.000000	19.998819	3.549235	601255.242022	1210.320000
201.000000	20.098809	3.549026	601204.858073	1210.450000
202.000000	20.198745	3.549235	601255.242022	1210.580000
203.000000	20.298809	3.548921	601179.666098	1210.700000
204.000000	20.398800	3.549339	601280.433996	1210.820000
205.000000	20.498752	3.548503	601078.898200	1210.950000
206.000000	20.598778	3.548503	601078.898200	1211.090000
207.000000	20.698774	3.549235	601255.242022	1211.210000
208.000000	20.798756	3.548921	601179.666098	1211.340000
209.000000	20.898767	3.548817	601154.474124	1211.460000
210.000000	20.998720	3.548817	601154.474124	1211.580000
211.000000	21.098727	3.548817	601154.474124	1211.710000
212.000000	21.198747	3.549130	601230.050047	1211.840000
213.000000	21.298708	3.549026	601204.858073	1211.970000
214.000000	21.398752	3.549026	601204.858073	1212.090000
215.000000	21.498733	3.548712	601129.282149	1212.220000
216.000000	21.598724	3.549026	601204.858073	1212.340000
217.000000	21.698572	3.548712	601129.282149	1212.470000
218.000000	21.798712	3.548608	601104.090175	1212.590000
219.000000	21.898649	3.549235	601255.242022	1212.720000
220.000000	21.998676	3.548608	601104.090175	1212.850000
221.000000	22.098629	3.548921	601179.666098	1212.980000
222.000000	22.198667	3.548712	601129.282149	1213.110000
223.000000	22.298768	3.549130	601230.050047	1213.220000
224.000000	22.398736	3.548503	601078.898200	1213.340000
225.000000	22.498643	3.548085	600978.130302	1213.480000
226.000000	22.598588	3.548399	601053.706226	1213.610000
227.000000	22.698506	3.548921	601179.666098	1213.740000
228.000000	22.798511	3.549026	601204.858073	1213.860000
229.000000	22.898684	3.548190	601003.322277	1213.980000
230.000000	22.998739	3.548503	601078.898200	1214.110000
231.000000	23.098685	3.548921	601179.666098	1214.240000
232.000000	23.198671	3.549235	601255.242022	1214.360000
233.000000	23.298683	3.548608	601104.090175	1214.490000
234.000000	23.398620	3.547771	600902.554378	1214.620000
235.000000	23.498558	3.548921	601179.666098	1214.740000
236.000000	23.598604	3.548712	601129.282149	1214.860000
237.000000	23.698585	3.548085	600978.130302	1214.990000
238.000000	23.798519	3.548294	601028.514251	1215.120000
239.000000	23.898554	3.548712	601129.282149	1215.250000
240.000000	23.998469	3.548503	601078.898200	1215.380000
241.000000	24.098442	3.548294	601028.514251	1215.500000
242.000000	24.198328	3.547876	600927.746353	1215.630000
243.000000	24.298402	3.548608	601104.090175	1215.750000
244.000000	24.398478	3.548190	601003.322277	1215.880000
245.000000	24.498628	3.548085	600978.130302	1216.010000
246.000000	24.598611	3.548712	601129.282149	1216.140000
247.000000	24.698644	3.548294	601028.514251	1216.260000
248.000000	24.798634	3.548294	601028.514251	1216.380000
249.000000	24.898646	3.548503	601078.898200	1216.510000
250.000000	24.998507	3.548503	601078.898200	1216.630000
251.000000	25.098517	3.548608	601104.090175	1216.760000
252.000000	25.198535	3.548190	601003.322277	1216.890000
253.000000	25.298484	3.548399	601053.706226	1217.020000
254.000000	25.398486	3.548294	601028.514251	1217.140000
255.000000	25.498487	3.548294	601028.514251	1217.260000
256.000000	25.598499	3.548190	601003.322277	1217.380000
257.000000	25.698321	3.548294	601028.514251	1217.510000
258.000000	25.798408	3.548503	601078.898200	1217.640000
259.000000	25.898445	3.547981	600952.938328	1217.780000
260.000000	25.998462	3.548085	600978.130302	1217.910000
261.000000	26.098356	3.548190	601003.322277	1218.030000
262.000000	26.198412	3.547981	600952.938328	1218.140000
263.000000	26.298445	3.548399	601053.706226	1218.270000
264.000000	26.398433	3.548294	601028.514251	1218.400000
265.000000	26.498410	3.548399	601053.706226	1218.530000
266.000000	26.598436	3.547981	600952.938328	1218.660000
267.000000	26.698426	3.548085	600978.130302	1218.790000
268.000000	26.798385	3.548190	601003.322277	1218.910000
269.000000	26.898417	3.547771	600902.554378	1219.030000
270.000000	26.998317	3.547771	600902.554378	1219.150000
271.000000	27.098390	3.547771	600902.554378	1219.280000
272.000000	27.198407	3.547981	600952.938328	1219.420000
273.000000	27.298293	3.547876	600927.746353	1219.550000
274.000000	27.398440	3.547981	600952.938328	1219.670000
275.000000	27.498371	3.548085	600978.130302	1219.780000
276.000000	27.598367	3.548085	600978.130302	1219.910000
277.000000	27.698343	3.547876	600927.746353	1220.040000
278.000000	27.798337	3.548085	600978.130302	1220.170000
279.000000	27.898354	3.548294	601028.514251	1220.310000
280.000000	27.998175	3.548085	600978.130302	1220.440000
281.000000	28.098318	3.547667	600877.362404	1220.560000
282.000000	28.198286	3.547562	600852.170429	1220.670000
283.000000	28.298305	3.548085	600978.130302	1220.800000
284.000000	28.398331	3.547458	600826.978455	1220.930000
285.000000	28.498066	3.547144	600751.402531	1221.060000
286.000000	28.598274	3.547458	600826.978455	1221.180000
287.000000	28.698330	3.547458	600826.978455	1221.300000
288.000000	28.798313	3.547667	600877.362404	1221.430000
289.000000	28.898277	3.547771	600902.554378	1221.550000
290.000000	28.998121	3.547562	600852.170429	1221.680000
291.000000	29.098283	3.547667	600877.362404	1221.810000
292.000000	29.198249	3.547458	600826.978455	1221.940000
293.000000	29.298294	3.547562	600852.170429	1222.060000
294.000000	29.398293	3.547353	600801.786480	1222.190000
295.000000	29.498252	3.547667	600877.362404	1222.310000
296.000000	29.598271	3.547562	600852.170429	1222.440000
297.000000	29.698262	3.548294	601028.514251	1222.570000
298.000000	29.798231	3.547040	600726.210557	1222.690000
299.000000	29.898250	3.547562	600852.170429	1222.820000
300.000000	29.998068	3.547771	600902.554378	1222.950000
301.000000	30.098216	3.547144	600751.402531	1223.060000
302.000000	30.198199	3.547667	600877.362404	1223.190000
303.000000	30.298221	3.547249	600776.594506	1223.320000
304.000000	30.398190	3.547144	600751.402531	1223.450000
305.000000	30.498219	3.547562	600852.170429	1223.580000
306.000000	30.598219	3.547458	600826.978455	1223.710000
307.000000	30.698026	3.547562	600852.170429	1223.840000
308.000000	30.798188	3.547249	600776.594506	1223.970000
309.000000	30.898197	3.547458	600826.978455	1224.080000
310.000000	30.998166	3.547040	600726.210557	1224.220000
311.000000	31.098168	3.546726	600650.634633	1224.340000
312.000000	31.198167	3.547249	600776.594506	1224.460000
313.000000	31.298186	3.547458	600826.978455	1224.580000
314.000000	31.398179	3.547040	600726.210557	1224.700000
315.000000	31.498152	3.547144	600751.402531	1224.830000
316.000000	31.598121	3.546831	600675.826608	1224.960000
317.000000	31.698146	3.546726	600650.634633	1225.080000
318.000000	31.798121	3.546831	600675.826608	1225.220000
319.000000	31.898103	3.546622	600625.442659	1225.350000
320.000000	31.998143	3.546308	600549.866735	1225.470000
321.000000	32.098123	3.547040	600726.210557	1225.590000
322.000000	32.198050	3.546413	600575.058709	1225.720000
323.000000	32.298095	3.546622	600625.442659	1225.840000
324.000000	32.398094	3.546831	600675.826608	1225.970000
325.000000	32.498055	3.546726	600650.634633	1226.090000
326.000000	32.598102	3.546726	600650.634633	1226.220000
327.000000	32.698095	3.546726	600650.634633	1226.340000
328.000000	32.798075	3.546935	600701.018582	1226.460000
329.000000	32.898079	3.546517	600600.250684	1226.590000
330.000000	32.997901	3.546726	600650.634633	1226.730000
331.000000	33.098036	3.546517	600600.250684	1226.860000
332.000000	33.198062	3.546204	600524.674760	1226.990000
333.000000	33.298058	3.546099	600499.482786	1227.100000
334.000000	33.398011	3.546413	600575.058709	1227.220000
335.000000	33.498044	3.546204	600524.674760	1227.350000
336.000000	33.598030	3.546308	600549.866735	1227.480000
337.000000	33.697990	3.546204	600524.674760	1227.610000
338.000000	33.798027	3.546204	600524.674760	1227.740000
339.000000	33.898046	3.546517	600600.250684	1227.860000
340.000000	33.997985	3.546413	600575.058709	1227.980000
341.000000	34.097999	3.546413	600575.058709	1228.100000
342.000000	34.197982	3.546204	600524.674760	1228.240000
343.000000	34.297973	3.546413	600575.058709	1228.370000
344.000000	34.397982	3.546308	600549.866735	1228.490000
345.000000	34.497986	3.546099	600499.482786	1228.620000
346.000000	34.597950	3.545890	600449.098837	1228.740000
347.000000	34.697978	3.546099	600499.482786	1228.860000
348.000000	34.797971	3.545681	600398.714888	1228.980000
349.000000	34.897963	3.546204	600524.674760	1229.110000
350.000000	34.997790	3.546099	600499.482786	1229.240000
351.000000	35.097958	3.546413	600575.058709	1229.370000
352.000000	35.197930	3.546308	600549.866735	1229.490000
353.000000	35.297945	3.546099	600499.482786	1229.610000
354.000000	35.397903	3.545890	600449.098837	1229.740000
355.000000	35.497889	3.546099	600499.482786	1229.880000
356.000000	35.597915	3.545890	600449.098837	1230.000000
357.000000	35.697935	3.545995	600474.290811	1230.130000
358.000000	35.797886	3.545995	600474.290811	1230.250000
359.000000	35.897906	3.545577	600373.522913	1230.370000
360.000000	35.997745	3.545890	600449.098837	1230.480000
361.000000	36.097862	3.545054	600247.563041	1230.610000
362.000000	36.197693	3.546204	600524.674760	1230.750000
363.000000	36.297897	3.545681	600398.714888	1230.880000
364.000000	36.397849	3.545577	600373.522913	1231.000000
365.000000	36.497876	3.545263	600297.946990	1231.130000
366.000000	36.597874	3.545577	600373.522913	1231.250000
367.000000	36.697823	3.545368	600323.138964	1231.370000
368.000000	36.797852	3.545786	600423.906862	1231.490000
369.000000	36.897841	3.545577	600373.522913	1231.620000
370.000000	36.997856	3.545368	600323.138964	1231.760000
371.000000	37.097835	3.545995	600474.290811	1231.890000
372.000000	37.197827	3.545681	600398.714888	1232.000000
373.000000	37.297795	3.545890	600449.098837	1232.120000
374.000000	37.397824	3.545368	600323.138964	1232.250000
375.000000	37.497800	3.545472	600348.330939	1232.380000
376.000000	37.597781	3.545054	600247.563041	1232.500000
377.000000	37.697801	3.545263	600297.946990	1232.630000
378.000000	37.797799	3.545368	600323.138964	1232.760000
379.000000	37.897762	3.545368	600323.138964	1232.880000
380.000000	37.997610	3.544845	600197.179091	1233.000000
381.000000	38.097776	3.545577	600373.522913	1233.130000
382.000000	38.197692	3.545368	600323.138964	1233.260000
383.000000	38.297782	3.544950	600222.371066	1233.390000
384.000000	38.397723	3.545159	600272.755015	1233.510000
385.000000	38.497718	3.545159	600272.755015	1233.640000
386.000000	38.597748	3.545159	600272.755015	1233.760000
387.000000	38.697696	3.545263	600297.946990	1233.880000
388.000000	38.797714	3.545472	600348.330939	1234.010000
389.000000	38.897742	3.545577	600373.522913	1234.140000
390.000000	38.997692	3.544741	600171.987117	1234.280000
391.000000	39.097695	3.544950	600222.371066	1234.400000
392.000000	39.197711	3.544950	600222.371066	1234.520000
393.000000	39.297706	3.545054	600247.563041	1234.640000
394.000000	39.397556	3.545263	600297.946990	1234.770000
395.000000	39.497557	3.545472	600348.330939	1234.900000
396.000000	39.597679	3.545054	600247.563041	1235.030000
397.000000	39.697620	3.545159	600272.755015	1235.150000
398.000000	39.797681	3.544950	600222.371066	1235.280000
399.000000	39.897695	3.544741	600171.987117	1235.400000
400.000000	39.997499	3.545159	600272.755015	1235.520000
401.000000	40.097615	3.545159	600272.755015	1235.650000
402.000000	40.197593	3.544741	600171.987117	1235.780000
403.000000	40.297615	3.544741	600171.987117	1235.920000
404.000000	40.397652	3.544741	600171.987117	1236.030000
405.000000	40.497629	3.545054	600247.563041	1236.150000
406.000000	40.597613	3.544427	600096.411193	1236.280000
407.000000	40.697639	3.544427	600096.411193	1236.400000
408.000000	40.797630	3.544636	600146.795142	1236.540000
409.000000	40.897570	3.545472	600348.330939	1236.670000
410.000000	40.997618	3.544636	600146.795142	1236.790000
411.000000	41.097615	3.544950	600222.371066	1236.920000
412.000000	41.197562	3.544427	600096.411193	1237.030000
413.000000	41.297580	3.544741	600171.987117	1237.160000
414.000000	41.397650	3.544845	600197.179091	1237.290000
415.000000	41.497508	3.544322	600071.219219	1237.420000
416.000000	41.597572	3.544636	600146.795142	1237.550000
417.000000	41.697430	3.544950	600222.371066	1237.660000
418.000000	41.797660	3.544218	600046.027244	1237.790000
419.000000	41.897550	3.544636	600146.795142	1237.910000
420.000000	41.997563	3.544636	600146.795142	1238.040000
421.000000	42.097548	3.544009	599995.643295	1238.160000
422.000000	42.197606	3.544845	600197.179091	1238.290000
423.000000	42.297625	3.544322	600071.219219	1238.420000
424.000000	42.397490	3.544322	600071.219219	1238.540000
425.000000	42.497513	3.544845	600197.179091	1238.650000
426.000000	42.597523	3.544322	600071.219219	1238.780000
427.000000	42.697339	3.544950	600222.371066	1238.920000
428.000000	42.797560	3.544531	600121.603168	1239.050000
429.000000	42.897378	3.544218	600046.027244	1239.170000
430.000000	42.997306	3.544636	600146.795142	1239.290000
431.000000	43.097376	3.544636	600146.795142	1239.420000
432.000000	43.197331	3.544741	600171.987117	1239.550000
433.000000	43.297328	3.544218	600046.027244	1239.670000
434.000000	43.397381	3.544322	600071.219219	1239.800000
435.000000	43.497568	3.544427	600096.411193	1239.940000
436.000000	43.597553	3.544741	600171.987117	1240.060000
437.000000	43.697524	3.544636	600146.795142	1240.180000
438.000000	43.797539	3.544741	600171.987117	1240.310000
439.000000	43.897522	3.544322	600071.219219	1240.440000
440.000000	43.997286	3.544218	600046.027244	1240.570000
441.000000	44.097432	3.544531	600121.603168	1240.690000
442.000000	44.197395	3.544322	600071.219219	1240.810000
443.000000	44.297381	3.543904	599970.451321	1240.940000
444.000000	44.397392	3.544845	600197.179091	1241.060000
445.000000	44.497395	3.544009	599995.643295	1241.170000
446.000000	44.597476	3.544009	599995.643295	1241.310000
447.000000	44.697393	3.544427	600096.411193	1241.450000
448.000000	44.797373	3.544322	600071.219219	1241.570000
449.000000	44.897379	3.544113	600020.835270	1241.690000
450.000000	44.997342	3.544741	600171.987117	1241.810000
451.000000	45.097343	3.544741	600171.987117	1241.930000
452.000000	45.197359	3.544845	600197.179091	1242.060000
453.000000	45.297353	3.544009	599995.643295	1242.180000
454.000000	45.397326	3.543695	599920.067372	1242.320000
455.000000	45.497320	3.544218	600046.027244	1242.440000
456.000000	45.597238	3.544322	600071.219219	1242.560000
457.000000	45.697315	3.544845	600197.179091	1242.690000
458.000000	45.797332	3.544218	600046.027244	1242.820000
459.000000	45.897328	3.543800	599945.259346	1242.950000
460.000000	45.997311	3.544218	600046.027244	1243.070000
461.000000	46.097327	3.544113	600020.835270	1243.190000
462.000000	46.197314	3.544322	600071.219219	1243.320000
463.000000	46.297275	3.543904	599970.451321	1243.440000
464.000000	46.397307	3.543695	599920.067372	1243.560000
465.000000	46.497304	3.544427	600096.411193	1243.690000
466.000000	46.597264	3.544009	599995.643295	1243.830000
467.000000	46.697299	3.543591	599894.875397	1243.970000
468.000000	46.797272	3.544113	600020.835270	1244.090000
469.000000	46.897244	3.544009	599995.643295	1244.200000
470.000000	46.997281	3.543382	599844.491448	1244.330000
471.000000	47.097253	3.543800	599945.259346	1244.450000
472.000000	47.197233	3.543904	599970.451321	1244.580000
473.000000	47.297253	3.543486	599869.683422	1244.710000
474.000000	47.397244	3.543800	599945.259346	1244.840000
475.000000	47.497208	3.543800	599945.259346	1244.960000
476.000000	47.597237	3.543800	599945.259346	1245.090000
477.000000	47.697221	3.543695	599920.067372	1245.210000
478.000000	47.797173	3.543695	599920.067372	1245.340000
479.000000	47.897194	3.543904	599970.451321	1245.460000
480.000000	47.997030	3.543904	599970.451321	1245.590000
481.000000	48.097167	3.543591	599894.875397	1245.720000
482.000000	48.197194	3.543695	599920.067372	1245.840000
483.000000	48.296993	3.543904	599970.451321	1245.960000
484.000000	48.397143	3.543904	599970.451321	1246.080000
485.000000	48.497135	3.543173	599794.107499	1246.210000
486.000000	48.597177	3.543068	599768.915524	1246.340000
487.000000	48.697130	3.543068	599768.915524	1246.480000
488.000000	48.797172	3.543382	599844.491448	1246.600000
489.000000	48.897175	3.543173	599794.107499	1246.710000
490.000000	48.997118	3.543173	599794.107499	1246.830000
491.000000	49.097123	3.543591	599894.875397	1246.960000
492.000000	49.197154	3.542964	599743.723550	1247.090000
493.000000	49.297112	3.543591	599894.875397	1247.220000
494.000000	49.397105	3.543277	599819.299473	1247.350000
495.000000	49.497101	3.543695	599920.067372	1247.470000
496.000000	49.597068	3.543695	599920.067372	1247.590000
497.000000	49.697071	3.543068	599768.915524	1247.710000
498.000000	49.797086	3.542964	599743.723550	1247.840000
499.000000	49.897071	3.543173	599794.107499	1247.980000
500.000000	49.997084	3.543173	599794.107499	1248.110000
501.000000	50.097088	3.543068	599768.915524	1248.220000
502.000000	50.197040	3.543173	599794.107499	1248.340000
503.000000	50.297072	3.543173	599794.107499	1248.470000
504.000000	50.397068	3.543173	599794.107499	1248.590000
505.000000	50.497042	3.543591	599894.875397	1248.720000
506.000000	50.597058	3.543068	599768.915524	1248.860000
507.000000	50.697073	3.543382	599844.491448	1248.990000
508.000000	50.797017	3.542755	599693.339601	1249.100000
509.000000	50.897023	3.542964	599743.723550	1249.220000
510.000000	50.997013	3.543068	599768.915524	1249.340000
511.000000	51.097009	3.543068	599768.915524	1249.470000
512.000000	51.197043	3.542441	599617.763677	1249.610000
513.000000	51.297030	3.542964	599743.723550	1249.740000
514.000000	51.396990	3.542859	599718.531575	1249.850000
