2023-01-05	11:08:49	Data rate [Hz]	10	
117.000000	11.699489	2.710596	399114.838344	456.840000
118.000000	11.799388	2.710805	399165.222293	456.930000
119.000000	11.899362	2.711014	399215.606242	457.000000
120.000000	11.999361	2.711223	399265.990191	457.060000
121.000000	12.099386	2.710492	399089.646369	457.130000
122.000000	12.199388	2.710701	399140.030318	457.200000
123.000000	12.299517	2.711119	399240.798216	457.280000
124.000000	12.399565	2.710492	399089.646369	457.370000
125.000000	12.499545	2.710805	399165.222293	457.470000
126.000000	12.599596	2.710805	399165.222293	457.560000
127.000000	12.699557	2.711328	399291.182165	457.640000
128.000000	12.799434	2.710910	399190.414267	457.740000
129.000000	12.899417	2.711014	399215.606242	457.830000
130.000000	12.999400	2.711119	399240.798216	457.910000
131.000000	13.099411	2.710910	399190.414267	457.970000
132.000000	13.199401	2.710805	399165.222293	458.040000
133.000000	13.299464	2.710805	399165.222293	458.120000
134.000000	13.399378	2.710283	399039.262420	458.200000
135.000000	13.499376	2.710596	399114.838344	458.260000
136.000000	13.599441	2.710387	399064.454394	458.370000
137.000000	13.699366	2.710910	399190.414267	458.460000
138.000000	13.799348	2.711223	399265.990191	458.560000
139.000000	13.899437	2.710596	399114.838344	458.640000
140.000000	13.999382	2.710805	399165.222293	458.730000
141.000000	14.099340	2.710910	399190.414267	458.810000
142.000000	14.199336	2.710492	399089.646369	458.890000
143.000000	14.299466	2.710074	398988.878471	458.950000
144.000000	14.399350	2.710910	399190.414267	459.020000
145.000000	14.499322	2.710701	399140.030318	459.090000
146.000000	14.599398	2.710178	399014.070445	459.180000
147.000000	14.699389	2.710074	398988.878471	459.260000
148.000000	14.799347	2.710492	399089.646369	459.360000
149.000000	14.899377	2.710701	399140.030318	459.470000
150.000000	14.999375	2.710805	399165.222293	459.560000
151.000000	15.099331	2.710596	399114.838344	459.630000
152.000000	15.199279	2.711223	399265.990191	459.720000
153.000000	15.299250	2.710910	399190.414267	459.790000
154.000000	15.399189	2.710596	399114.838344	459.870000
155.000000	15.499342	2.711223	399265.990191	459.950000
156.000000	15.599335	2.710910	399190.414267	460.020000
157.000000	15.699282	2.709969	398963.686496	460.080000
158.000000	15.799325	2.711014	399215.606242	460.160000
159.000000	15.899333	2.710492	399089.646369	460.260000
160.000000	15.999286	2.710701	399140.030318	460.360000
161.000000	16.099297	2.710596	399114.838344	460.460000
162.000000	16.199303	2.710805	399165.222293	460.550000
163.000000	16.299224	2.710492	399089.646369	460.640000
164.000000	16.399143	2.710178	399014.070445	460.700000
165.000000	16.499283	2.710283	399039.262420	460.770000
166.000000	16.599241	2.710283	399039.262420	460.840000
167.000000	16.699276	2.710387	399064.454394	460.930000
168.000000	16.799250	2.710701	399140.030318	461.000000
169.000000	16.899240	2.710492	399089.646369	461.080000
170.000000	16.999259	2.710596	399114.838344	461.160000
171.000000	17.099251	2.710805	399165.222293	461.260000
172.000000	17.199228	2.710074	398988.878471	461.360000
173.000000	17.299059	2.710701	399140.030318	461.460000
174.000000	17.399232	2.710283	399039.262420	461.540000
175.000000	17.499248	2.709969	398963.686496	461.630000
176.000000	17.599229	2.710387	399064.454394	461.690000
177.000000	17.699224	2.710387	399064.454394	461.760000
178.000000	17.799193	2.710283	399039.262420	461.830000
179.000000	17.899204	2.710910	399190.414267	461.920000
180.000000	17.999190	2.710492	399089.646369	461.990000
181.000000	18.099163	2.710283	399039.262420	462.060000
182.000000	18.199191	2.710283	399039.262420	462.150000
183.000000	18.299193	2.710492	399089.646369	462.240000
184.000000	18.399160	2.710805	399165.222293	462.340000
185.000000	18.499182	2.710387	399064.454394	462.430000
186.000000	18.599178	2.710596	399114.838344	462.520000
187.000000	18.699133	2.710178	399014.070445	462.600000
188.000000	18.799164	2.710178	399014.070445	462.670000
189.000000	18.899164	2.710596	399114.838344	462.740000
190.000000	18.999114	2.710178	399014.070445	462.810000
191.000000	19.099141	2.710283	399039.262420	462.890000
192.000000	19.199121	2.710074	398988.878471	462.980000
193.000000	19.298957	2.710596	399114.838344	463.070000
194.000000	19.399108	2.710492	399089.646369	463.160000
195.000000	19.499134	2.710387	399064.454394	463.250000
196.000000	19.599080	2.710596	399114.838344	463.350000
197.000000	19.699102	2.709865	398938.494522	463.430000
198.000000	19.799109	2.710178	399014.070445	463.520000
199.000000	19.899068	2.710283	399039.262420	463.590000
200.000000	19.999091	2.710492	399089.646369	463.660000
201.000000	20.099080	2.710283	399039.262420	463.730000
202.000000	20.199038	2.710596	399114.838344	463.800000
203.000000	20.299091	2.710596	399114.838344	463.880000
204.000000	20.399074	2.710283	399039.262420	463.980000
205.000000	20.499035	2.709969	398963.686496	464.070000
206.000000	20.599062	2.709969	398963.686496	464.160000
207.000000	20.699012	2.710178	399014.070445	464.250000
208.000000	20.799014	2.710178	399014.070445	464.340000
209.000000	20.899064	2.709865	398938.494522	464.420000
210.000000	20.999040	2.710074	398988.878471	464.500000
211.000000	21.098869	2.710178	399014.070445	464.560000
212.000000	21.199031	2.710178	399014.070445	464.630000
213.000000	21.298837	2.709969	398963.686496	464.700000
214.000000	21.398983	2.709865	398938.494522	464.780000
215.000000	21.498988	2.710387	399064.454394	464.870000
216.000000	21.598967	2.710074	398988.878471	464.960000
217.000000	21.698956	2.710283	399039.262420	465.060000
218.000000	21.798980	2.710283	399039.262420	465.170000
219.000000	21.898983	2.710387	399064.454394	465.240000
220.000000	21.998927	2.709969	398963.686496	465.330000
221.000000	22.098914	2.709656	398888.110573	465.400000
222.000000	22.198952	2.709446	398837.726624	465.480000
223.000000	22.298893	2.709969	398963.686496	465.550000
224.000000	22.398911	2.709865	398938.494522	465.610000
225.000000	22.498884	2.710074	398988.878471	465.690000
226.000000	22.598910	2.709865	398938.494522	465.770000
227.000000	22.698939	2.709760	398913.302547	465.850000
228.000000	22.798926	2.709551	398862.918598	465.960000
229.000000	22.898854	2.709865	398938.494522	466.060000
230.000000	22.998869	2.709865	398938.494522	466.150000
231.000000	23.098913	2.709656	398888.110573	466.230000
232.000000	23.198888	2.710283	399039.262420	466.300000
233.000000	23.298840	2.709656	398888.110573	466.360000
234.000000	23.398894	2.710178	399014.070445	466.440000
235.000000	23.498875	2.709760	398913.302547	466.510000
236.000000	23.598880	2.709237	398787.342675	466.590000
237.000000	23.698805	2.709446	398837.726624	466.670000
238.000000	23.798857	2.709865	398938.494522	466.750000
239.000000	23.898875	2.710283	399039.262420	466.840000
240.000000	23.998826	2.709551	398862.918598	466.950000
241.000000	24.098801	2.709446	398837.726624	467.040000
242.000000	24.198693	2.709760	398913.302547	467.140000
243.000000	24.298835	2.709760	398913.302547	467.210000
244.000000	24.398794	2.709551	398862.918598	467.280000
245.000000	24.498818	2.709551	398862.918598	467.350000
246.000000	24.598812	2.709446	398837.726624	467.420000
247.000000	24.698767	2.708924	398711.766751	467.500000
248.000000	24.798825	2.709237	398787.342675	467.580000
249.000000	24.898781	2.709760	398913.302547	467.670000
250.000000	24.998796	2.709865	398938.494522	467.750000
251.000000	25.098778	2.709551	398862.918598	467.850000
252.000000	25.198781	2.709865	398938.494522	467.950000
253.000000	25.298767	2.709446	398837.726624	468.040000
254.000000	25.398627	2.709446	398837.726624	468.130000
255.000000	25.498778	2.709446	398837.726624	468.200000
256.000000	25.598662	2.709865	398938.494522	468.280000
257.000000	25.698762	2.709446	398837.726624	468.360000
258.000000	25.798729	2.709656	398888.110573	468.410000
259.000000	25.898722	2.709342	398812.534649	468.500000
260.000000	25.998740	2.709865	398938.494522	468.570000
261.000000	26.098743	2.709551	398862.918598	468.670000
262.000000	26.198705	2.709656	398888.110573	468.750000
263.000000	26.298744	2.709551	398862.918598	468.850000
264.000000	26.398729	2.709551	398862.918598	468.940000
265.000000	26.498696	2.709656	398888.110573	469.030000
266.000000	26.598700	2.709237	398787.342675	469.100000
267.000000	26.698673	2.709028	398736.958725	469.180000
268.000000	26.798693	2.709551	398862.918598	469.240000
269.000000	26.898698	2.709551	398862.918598	469.320000
270.000000	26.998653	2.709551	398862.918598	469.390000
271.000000	27.098678	2.709237	398787.342675	469.470000
272.000000	27.198617	2.709133	398762.150700	469.560000
273.000000	27.298504	2.709551	398862.918598	469.660000
274.000000	27.398608	2.709551	398862.918598	469.750000
275.000000	27.498654	2.708924	398711.766751	469.840000
276.000000	27.598639	2.708924	398711.766751	469.920000
277.000000	27.698590	2.710283	399039.262420	470.010000
278.000000	27.798659	2.709342	398812.534649	470.080000
279.000000	27.898618	2.709133	398762.150700	470.160000
280.000000	27.998571	2.709656	398888.110573	470.210000
281.000000	28.098597	2.709342	398812.534649	470.280000
282.000000	28.198622	2.709551	398862.918598	470.360000
283.000000	28.298468	2.709028	398736.958725	470.450000
284.000000	28.398606	2.709656	398888.110573	470.550000
285.000000	28.498610	2.709342	398812.534649	470.650000
286.000000	28.598584	2.709237	398787.342675	470.750000
287.000000	28.698539	2.709551	398862.918598	470.840000
288.000000	28.798582	2.708819	398686.574776	470.910000
289.000000	28.898527	2.709237	398787.342675	470.990000
290.000000	28.998565	2.709028	398736.958725	471.070000
291.000000	29.098592	2.709237	398787.342675	471.130000
292.000000	29.198530	2.708819	398686.574776	471.210000
293.000000	29.298564	2.709551	398862.918598	471.260000
294.000000	29.398538	2.708715	398661.382802	471.350000
295.000000	29.498475	2.709237	398787.342675	471.450000
296.000000	29.598402	2.709028	398736.958725	471.540000
297.000000	29.698341	2.709028	398736.958725	471.650000
298.000000	29.798346	2.708715	398661.382802	471.740000
299.000000	29.898546	2.708715	398661.382802	471.820000
300.000000	29.998640	2.709237	398787.342675	471.900000
301.000000	30.098446	2.709342	398812.534649	471.960000
302.000000	30.198554	2.709551	398862.918598	472.040000
303.000000	30.298471	2.709133	398762.150700	472.110000
304.000000	30.398400	2.709551	398862.918598	472.180000
305.000000	30.498468	2.709028	398736.958725	472.250000
306.000000	30.598406	2.709342	398812.534649	472.340000
307.000000	30.698291	2.709133	398762.150700	472.430000
308.000000	30.798318	2.709028	398736.958725	472.540000
309.000000	30.898309	2.709028	398736.958725	472.630000
310.000000	30.998234	2.709133	398762.150700	472.730000
311.000000	31.098271	2.709551	398862.918598	472.800000
312.000000	31.198308	2.709133	398762.150700	472.870000
313.000000	31.298264	2.709133	398762.150700	472.930000
314.000000	31.398587	2.709237	398787.342675	473.010000
315.000000	31.498526	2.708819	398686.574776	473.090000
316.000000	31.598499	2.709237	398787.342675	473.170000
317.000000	31.698509	2.709237	398787.342675	473.260000
318.000000	31.798361	2.709028	398736.958725	473.340000
319.000000	31.898350	2.708924	398711.766751	473.430000
320.000000	31.998397	2.708715	398661.382802	473.530000
321.000000	32.098389	2.709133	398762.150700	473.620000
322.000000	32.198385	2.709551	398862.918598	473.700000
323.000000	32.298366	2.709028	398736.958725	473.780000
324.000000	32.398375	2.708924	398711.766751	473.850000
325.000000	32.498348	2.709133	398762.150700	473.910000
326.000000	32.598364	2.709237	398787.342675	473.980000
327.000000	32.698368	2.709760	398913.302547	474.070000
328.000000	32.798326	2.708924	398711.766751	474.150000
329.000000	32.898355	2.709237	398787.342675	474.240000
330.000000	32.998314	2.708819	398686.574776	474.330000
331.000000	33.098312	2.708715	398661.382802	474.430000
332.000000	33.198333	2.709133	398762.150700	474.530000
333.000000	33.298308	2.708924	398711.766751	474.610000
334.000000	33.398328	2.708924	398711.766751	474.690000
335.000000	33.498264	2.709342	398812.534649	474.760000
336.000000	33.598314	2.708819	398686.574776	474.830000
337.000000	33.698286	2.709237	398787.342675	474.910000
338.000000	33.798301	2.709342	398812.534649	474.980000
339.000000	33.898300	2.709237	398787.342675	475.060000
340.000000	33.998264	2.709028	398736.958725	475.150000
341.000000	34.098286	2.709446	398837.726624	475.240000
342.000000	34.198288	2.708715	398661.382802	475.330000
343.000000	34.298205	2.709237	398787.342675	475.430000
344.000000	34.398271	2.709551	398862.918598	475.520000
345.000000	34.498272	2.708924	398711.766751	475.610000
346.000000	34.598231	2.709133	398762.150700	475.680000
347.000000	34.698253	2.709133	398762.150700	475.750000
348.000000	34.798144	2.709028	398736.958725	475.810000
349.000000	34.898205	2.708924	398711.766751	475.880000
350.000000	34.998236	2.709028	398736.958725	475.960000
351.000000	35.098212	2.709342	398812.534649	476.050000
352.000000	35.198179	2.709028	398736.958725	476.150000
353.000000	35.298208	2.709551	398862.918598	476.250000
354.000000	35.398212	2.709133	398762.150700	476.340000
355.000000	35.498178	2.709028	398736.958725	476.430000
356.000000	35.598197	2.709237	398787.342675	476.500000
357.000000	35.698197	2.709028	398736.958725	476.580000
358.000000	35.798156	2.708819	398686.574776	476.650000
359.000000	35.898078	2.709028	398736.958725	476.730000
360.000000	35.998174	2.709133	398762.150700	476.790000
361.000000	36.098138	2.709133	398762.150700	476.860000
362.000000	36.198171	2.708715	398661.382802	476.940000
363.000000	36.298215	2.709028	398736.958725	477.050000
364.000000	36.398123	2.709342	398812.534649	477.140000
365.000000	36.498150	2.709028	398736.958725	477.240000
366.000000	36.598140	2.709237	398787.342675	477.330000
367.000000	36.698079	2.708924	398711.766751	477.400000
368.000000	36.798132	2.709133	398762.150700	477.470000
369.000000	36.898132	2.709133	398762.150700	477.540000
370.000000	36.998102	2.709237	398787.342675	477.620000
371.000000	37.098065	2.709028	398736.958725	477.700000
372.000000	37.198061	2.709237	398787.342675	477.760000
373.000000	37.297919	2.708924	398711.766751	477.830000
374.000000	37.398082	2.708610	398636.190827	477.930000
375.000000	37.498063	2.708401	398585.806878	478.020000
376.000000	37.598032	2.709237	398787.342675	478.130000
377.000000	37.698026	2.709133	398762.150700	478.230000
378.000000	37.798085	2.709133	398762.150700	478.310000
379.000000	37.898055	2.709656	398888.110573	478.390000
380.000000	37.998065	2.709133	398762.150700	478.460000
381.000000	38.098011	2.708924	398711.766751	478.530000
382.000000	38.198020	2.709028	398736.958725	478.600000
383.000000	38.298015	2.708924	398711.766751	478.670000
384.000000	38.398033	2.709028	398736.958725	478.750000
385.000000	38.497999	2.709133	398762.150700	478.830000
386.000000	38.597970	2.708924	398711.766751	478.930000
387.000000	38.697959	2.709237	398787.342675	479.020000
388.000000	38.797999	2.709446	398837.726624	479.130000
389.000000	38.898016	2.709237	398787.342675	479.220000
390.000000	38.998012	2.709028	398736.958725	479.290000
391.000000	39.097942	2.708924	398711.766751	479.370000
392.000000	39.197972	2.709028	398736.958725	479.440000
393.000000	39.297925	2.709342	398812.534649	479.510000
394.000000	39.397924	2.708715	398661.382802	479.580000
395.000000	39.497979	2.709133	398762.150700	479.660000
396.000000	39.597987	2.709028	398736.958725	479.750000
397.000000	39.697928	2.708924	398711.766751	479.830000
398.000000	39.797972	2.708819	398686.574776	479.920000
399.000000	39.897971	2.709342	398812.534649	480.020000
400.000000	39.997934	2.709342	398812.534649	480.120000
401.000000	40.097939	2.709342	398812.534649	480.190000
402.000000	40.197935	2.709237	398787.342675	480.270000
403.000000	40.297906	2.709028	398736.958725	480.340000
404.000000	40.397924	2.708715	398661.382802	480.410000
405.000000	40.497911	2.709342	398812.534649	480.480000
406.000000	40.597957	2.709342	398812.534649	480.550000
407.000000	40.697907	2.708715	398661.382802	480.630000
408.000000	40.797907	2.708401	398585.806878	480.730000
409.000000	40.897882	2.709237	398787.342675	480.810000
410.000000	40.997903	2.709028	398736.958725	480.910000
411.000000	41.097883	2.709028	398736.958725	481.000000
412.000000	41.197860	2.709342	398812.534649	481.090000
413.000000	41.297881	2.709133	398762.150700	481.170000
414.000000	41.397869	2.708819	398686.574776	481.240000
415.000000	41.497839	2.709237	398787.342675	481.310000
416.000000	41.597860	2.708819	398686.574776	481.380000
417.000000	41.697838	2.709133	398762.150700	481.440000
418.000000	41.797807	2.709446	398837.726624	481.530000
419.000000	41.897837	2.708506	398610.998853	481.620000
420.000000	41.997830	2.708715	398661.382802	481.720000
421.000000	42.097812	2.709446	398837.726624	481.810000
422.000000	42.197818	2.708610	398636.190827	481.910000
423.000000	42.297807	2.709342	398812.534649	482.000000
424.000000	42.397776	2.709133	398762.150700	482.070000
425.000000	42.497769	2.708610	398636.190827	482.150000
426.000000	42.597824	2.709133	398762.150700	482.230000
427.000000	42.697766	2.708715	398661.382802	482.300000
428.000000	42.797784	2.708924	398711.766751	482.360000
429.000000	42.897783	2.708610	398636.190827	482.430000
430.000000	42.997741	2.708401	398585.806878	482.510000
431.000000	43.097769	2.708506	398610.998853	482.600000
432.000000	43.197775	2.708819	398686.574776	482.690000
433.000000	43.297714	2.709028	398736.958725	482.790000
434.000000	43.397656	2.708819	398686.574776	482.890000
435.000000	43.497747	2.709342	398812.534649	482.970000
436.000000	43.597712	2.708715	398661.382802	483.060000
437.000000	43.697742	2.708924	398711.766751	483.140000
438.000000	43.797728	2.708610	398636.190827	483.210000
439.000000	43.897700	2.708819	398686.574776	483.280000
440.000000	43.997729	2.709237	398787.342675	483.350000
441.000000	44.097718	2.708819	398686.574776	483.420000
442.000000	44.197685	2.708924	398711.766751	483.500000
443.000000	44.297734	2.708610	398636.190827	483.580000
444.000000	44.397689	2.708610	398636.190827	483.670000
445.000000	44.497674	2.708924	398711.766751	483.770000
446.000000	44.597713	2.708715	398661.382802	483.870000
447.000000	44.697692	2.708401	398585.806878	483.960000
448.000000	44.797689	2.708715	398661.382802	484.040000
449.000000	44.897670	2.708192	398535.422929	484.130000
450.000000	44.997641	2.708715	398661.382802	484.200000
451.000000	45.097641	2.708088	398510.230955	484.270000
452.000000	45.197653	2.709028	398736.958725	484.330000
453.000000	45.297638	2.708715	398661.382802	484.410000
454.000000	45.397620	2.708297	398560.614904	484.490000
455.000000	45.497635	2.708506	398610.998853	484.570000
456.000000	45.597592	2.708401	398585.806878	484.660000
457.000000	45.697573	2.708297	398560.614904	484.760000
458.000000	45.797619	2.708506	398610.998853	484.850000
459.000000	45.897637	2.708506	398610.998853	484.940000
460.000000	45.997581	2.708088	398510.230955	485.030000
461.000000	46.097573	2.708506	398610.998853	485.100000
462.000000	46.197591	2.708924	398711.766751	485.170000
463.000000	46.297513	2.708819	398686.574776	485.240000
464.000000	46.397576	2.708401	398585.806878	485.310000
465.000000	46.497517	2.708506	398610.998853	485.380000
466.000000	46.597553	2.708297	398560.614904	485.460000
467.000000	46.697509	2.707774	398434.655031	485.550000
468.000000	46.797554	2.708192	398535.422929	485.640000
469.000000	46.897512	2.708192	398535.422929	485.730000
470.000000	46.997540	2.708401	398585.806878	485.820000
471.000000	47.097556	2.707879	398459.847006	485.910000
472.000000	47.197492	2.708192	398535.422929	485.990000
473.000000	47.297355	2.708401	398585.806878	486.070000
474.000000	47.397476	2.708401	398585.806878	486.130000
475.000000	47.497383	2.708401	398585.806878	486.200000
476.000000	47.597566	2.708297	398560.614904	486.280000
477.000000	47.697490	2.708088	398510.230955	486.360000
478.000000	47.797476	2.708610	398636.190827	486.440000
479.000000	47.897496	2.707983	398485.038980	486.530000
480.000000	47.997482	2.707774	398434.655031	486.630000
481.000000	48.097308	2.708088	398510.230955	486.720000
482.000000	48.197465	2.708819	398686.574776	486.810000
483.000000	48.297478	2.708506	398610.998853	486.890000
484.000000	48.397426	2.708088	398510.230955	486.970000
485.000000	48.497466	2.708401	398585.806878	487.050000
486.000000	48.597354	2.708192	398535.422929	487.130000
487.000000	48.697304	2.708088	398510.230955	487.190000
488.000000	48.797540	2.707983	398485.038980	487.260000
489.000000	48.897457	2.707670	398409.463056	487.330000
490.000000	48.997443	2.707983	398485.038980	487.420000
491.000000	49.097477	2.708088	398510.230955	487.510000
492.000000	49.197404	2.707879	398459.847006	487.620000
493.000000	49.297496	2.707879	398459.847006	487.710000
494.000000	49.397463	2.708506	398610.998853	487.800000
495.000000	49.497393	2.707356	398333.887133	487.880000
496.000000	49.597253	2.707774	398434.655031	487.960000
497.000000	49.697354	2.707983	398485.038980	488.040000
498.000000	49.797291	2.708297	398560.614904	488.110000
499.000000	49.897203	2.707774	398434.655031	488.170000
500.000000	49.997201	2.707879	398459.847006	488.240000
501.000000	50.097227	2.707983	398485.038980	488.320000
502.000000	50.197236	2.707774	398434.655031	488.400000
503.000000	50.297359	2.708401	398585.806878	488.490000
504.000000	50.397411	2.707983	398485.038980	488.590000
505.000000	50.497408	2.707670	398409.463056	488.690000
506.000000	50.597480	2.707774	398434.655031	488.780000
507.000000	50.697406	2.707147	398283.503184	488.860000
508.000000	50.797293	2.707983	398485.038980	488.930000
509.000000	50.897320	2.707774	398434.655031	489.010000
510.000000	50.997271	2.707565	398384.271082	489.080000
511.000000	51.097271	2.707670	398409.463056	489.150000
512.000000	51.197302	2.708401	398585.806878	489.220000
513.000000	51.297284	2.707670	398409.463056	489.300000
514.000000	51.397144	2.708088	398510.230955	489.390000
515.000000	51.497280	2.707461	398359.079107	489.480000
516.000000	51.597280	2.707565	398384.271082	489.570000
517.000000	51.697260	2.708088	398510.230955	489.670000
518.000000	51.797258	2.707774	398434.655031	489.750000
519.000000	51.897269	2.708088	398510.230955	489.820000
520.000000	51.997224	2.707670	398409.463056	489.900000
521.000000	52.097241	2.707565	398384.271082	489.970000
522.000000	52.197244	2.707565	398384.271082	490.050000
523.000000	52.297174	2.707147	398283.503184	490.120000
524.000000	52.397128	2.707252	398308.695158	490.190000
525.000000	52.497161	2.707356	398333.887133	490.270000
526.000000	52.597202	2.707879	398459.847006	490.360000
527.000000	52.697229	2.707461	398359.079107	490.460000
528.000000	52.797210	2.707565	398384.271082	490.570000
529.000000	52.897085	2.707565	398384.271082	490.680000
530.000000	52.997200	2.707774	398434.655031	490.760000
531.000000	53.097209	2.707356	398333.887133	490.840000
532.000000	53.197159	2.708088	398510.230955	490.910000
533.000000	53.297095	2.707774	398434.655031	490.990000
534.000000	53.397172	2.707356	398333.887133	491.050000
