2023-01-05	10:57:22	Data rate [Hz]	10	
117.000000	11.699406	1.876870	198158.457468	105.650000
118.000000	11.799302	1.877183	198234.033392	105.690000
119.000000	11.899489	1.877079	198208.841417	105.740000
120.000000	11.999416	1.877497	198309.609315	105.780000
121.000000	12.099374	1.877915	198410.377214	105.810000
122.000000	12.199323	1.878020	198435.569188	105.820000
123.000000	12.299195	1.878020	198435.569188	105.830000
124.000000	12.399370	1.877602	198334.801290	105.830000
125.000000	12.499459	1.877497	198309.609315	105.860000
126.000000	12.599363	1.877706	198359.993265	105.870000
127.000000	12.699316	1.876765	198133.265494	105.880000
128.000000	12.799203	1.877392	198284.417341	105.920000
129.000000	12.899196	1.877288	198259.225366	105.960000
130.000000	12.999369	1.877392	198284.417341	106.000000
131.000000	13.099324	1.877392	198284.417341	106.030000
132.000000	13.199361	1.878229	198485.953137	106.060000
133.000000	13.299400	1.877183	198234.033392	106.080000
134.000000	13.399164	1.877497	198309.609315	106.100000
135.000000	13.499215	1.877602	198334.801290	106.120000
136.000000	13.599236	1.877288	198259.225366	106.150000
137.000000	13.699260	1.877183	198234.033392	106.190000
138.000000	13.799337	1.877811	198385.185239	106.210000
139.000000	13.899105	1.878124	198460.761163	106.240000
140.000000	13.999072	1.877602	198334.801290	106.270000
141.000000	14.099090	1.877706	198359.993265	106.300000
142.000000	14.199063	1.877183	198234.033392	106.340000
143.000000	14.299104	1.877288	198259.225366	106.360000
144.000000	14.399110	1.877915	198410.377214	106.390000
145.000000	14.499191	1.877811	198385.185239	106.410000
146.000000	14.599343	1.877915	198410.377214	106.430000
147.000000	14.699305	1.877706	198359.993265	106.440000
148.000000	14.799307	1.877183	198234.033392	106.470000
149.000000	14.899263	1.877602	198334.801290	106.490000
150.000000	14.999173	1.878438	198536.337086	106.510000
151.000000	15.099192	1.877915	198410.377214	106.540000
152.000000	15.199167	1.878542	198561.529061	106.560000
153.000000	15.299204	1.878124	198460.761163	106.580000
154.000000	15.399215	1.877392	198284.417341	106.590000
155.000000	15.499137	1.878020	198435.569188	106.620000
156.000000	15.599185	1.878124	198460.761163	106.640000
157.000000	15.699125	1.877811	198385.185239	106.680000
158.000000	15.799139	1.877497	198309.609315	106.720000
159.000000	15.899159	1.877392	198284.417341	106.770000
160.000000	15.999166	1.877288	198259.225366	106.810000
161.000000	16.099132	1.877811	198385.185239	106.830000
162.000000	16.199139	1.877706	198359.993265	106.860000
163.000000	16.299139	1.878020	198435.569188	106.880000
164.000000	16.399103	1.878542	198561.529061	106.910000
165.000000	16.499126	1.877602	198334.801290	106.930000
166.000000	16.599100	1.877915	198410.377214	106.960000
167.000000	16.699101	1.878124	198460.761163	106.970000
168.000000	16.799117	1.878020	198435.569188	107.000000
169.000000	16.899065	1.877915	198410.377214	107.030000
170.000000	16.998926	1.877602	198334.801290	107.060000
171.000000	17.099089	1.877288	198259.225366	107.080000
172.000000	17.199077	1.877915	198410.377214	107.090000
173.000000	17.299049	1.877811	198385.185239	107.110000
174.000000	17.399060	1.877915	198410.377214	107.130000
175.000000	17.499065	1.877915	198410.377214	107.150000
176.000000	17.599042	1.877602	198334.801290	107.170000
177.000000	17.699056	1.877706	198359.993265	107.200000
178.000000	17.799070	1.877915	198410.377214	107.240000
179.000000	17.899007	1.877392	198284.417341	107.270000
180.000000	17.998960	1.877079	198208.841417	107.300000
181.000000	18.099049	1.877915	198410.377214	107.330000
182.000000	18.198985	1.877392	198284.417341	107.350000
183.000000	18.299033	1.878020	198435.569188	107.370000
184.000000	18.399028	1.877392	198284.417341	107.390000
185.000000	18.499003	1.877602	198334.801290	107.410000
186.000000	18.598958	1.877288	198259.225366	107.440000
187.000000	18.698954	1.877706	198359.993265	107.480000
188.000000	18.798950	1.877915	198410.377214	107.530000
189.000000	18.898987	1.878333	198511.145112	107.570000
190.000000	18.998995	1.877392	198284.417341	107.590000
191.000000	19.098970	1.878020	198435.569188	107.620000
192.000000	19.198989	1.876974	198183.649443	107.630000
193.000000	19.298975	1.877183	198234.033392	107.650000
194.000000	19.398939	1.877079	198208.841417	107.680000
195.000000	19.498960	1.877392	198284.417341	107.710000
196.000000	19.598968	1.877183	198234.033392	107.750000
197.000000	19.698941	1.877706	198359.993265	107.780000
198.000000	19.798910	1.877183	198234.033392	107.820000
199.000000	19.898937	1.876765	198133.265494	107.840000
200.000000	19.998956	1.877602	198334.801290	107.860000
201.000000	20.098933	1.877288	198259.225366	107.880000
202.000000	20.198926	1.877602	198334.801290	107.900000
203.000000	20.298902	1.877497	198309.609315	107.920000
204.000000	20.398907	1.876974	198183.649443	107.950000
205.000000	20.498946	1.877183	198234.033392	107.970000
206.000000	20.598880	1.877392	198284.417341	108.000000
207.000000	20.698890	1.877079	198208.841417	108.030000
208.000000	20.798897	1.877183	198234.033392	108.060000
209.000000	20.898844	1.876870	198158.457468	108.080000
210.000000	20.998805	1.877602	198334.801290	108.090000
211.000000	21.098864	1.877288	198259.225366	108.090000
212.000000	21.198833	1.877079	198208.841417	108.090000
213.000000	21.298811	1.877706	198359.993265	108.090000
214.000000	21.398834	1.876870	198158.457468	108.090000
215.000000	21.498809	1.877288	198259.225366	108.120000
216.000000	21.598836	1.876974	198183.649443	108.150000
217.000000	21.698830	1.877602	198334.801290	108.200000
218.000000	21.798810	1.877392	198284.417341	108.260000
219.000000	21.898821	1.877497	198309.609315	108.330000
220.000000	21.998836	1.877183	198234.033392	108.390000
221.000000	22.098899	1.877183	198234.033392	108.440000
222.000000	22.198798	1.876556	198082.881545	108.480000
223.000000	22.298792	1.876870	198158.457468	108.510000
224.000000	22.398769	1.877288	198259.225366	108.530000
225.000000	22.498735	1.877811	198385.185239	108.540000
226.000000	22.598798	1.877288	198259.225366	108.570000
227.000000	22.698760	1.877079	198208.841417	108.590000
228.000000	22.798770	1.877183	198234.033392	108.620000
229.000000	22.898781	1.877392	198284.417341	108.640000
230.000000	22.998751	1.877602	198334.801290	108.670000
231.000000	23.098768	1.877288	198259.225366	108.680000
232.000000	23.198754	1.876974	198183.649443	108.690000
233.000000	23.298716	1.877392	198284.417341	108.700000
234.000000	23.398742	1.877392	198284.417341	108.710000
235.000000	23.498680	1.877392	198284.417341	108.730000
236.000000	23.598712	1.877706	198359.993265	108.750000
237.000000	23.698736	1.877811	198385.185239	108.770000
238.000000	23.798725	1.877602	198334.801290	108.800000
239.000000	23.898677	1.877497	198309.609315	108.820000
240.000000	23.998619	1.877497	198309.609315	108.830000
241.000000	24.098703	1.878229	198485.953137	108.830000
242.000000	24.198594	1.877288	198259.225366	108.860000
243.000000	24.298708	1.877915	198410.377214	108.870000
244.000000	24.398696	1.877706	198359.993265	108.900000
245.000000	24.498651	1.877288	198259.225366	108.930000
246.000000	24.598677	1.878020	198435.569188	108.990000
247.000000	24.698685	1.877288	198259.225366	109.060000
248.000000	24.798643	1.877392	198284.417341	109.130000
249.000000	24.898640	1.877497	198309.609315	109.190000
250.000000	24.998640	1.878124	198460.761163	109.240000
251.000000	25.098613	1.877602	198334.801290	109.270000
252.000000	25.198591	1.877288	198259.225366	109.280000
253.000000	25.298585	1.878124	198460.761163	109.280000
254.000000	25.398603	1.877915	198410.377214	109.280000
255.000000	25.498577	1.878020	198435.569188	109.290000
256.000000	25.598572	1.877706	198359.993265	109.310000
257.000000	25.698592	1.877602	198334.801290	109.330000
258.000000	25.798603	1.877392	198284.417341	109.360000
259.000000	25.898576	1.877811	198385.185239	109.390000
260.000000	25.998509	1.878542	198561.529061	109.420000
261.000000	26.098592	1.878124	198460.761163	109.440000
262.000000	26.198565	1.878333	198511.145112	109.440000
263.000000	26.298580	1.877392	198284.417341	109.470000
264.000000	26.398575	1.877811	198385.185239	109.480000
265.000000	26.498563	1.877706	198359.993265	109.500000
266.000000	26.598507	1.877497	198309.609315	109.530000
267.000000	26.698632	1.878124	198460.761163	109.550000
268.000000	26.798547	1.877915	198410.377214	109.580000
269.000000	26.898473	1.877915	198410.377214	109.610000
270.000000	26.998495	1.878020	198435.569188	109.630000
271.000000	27.098521	1.877392	198284.417341	109.650000
272.000000	27.198497	1.877706	198359.993265	109.670000
273.000000	27.298511	1.877288	198259.225366	109.710000
274.000000	27.398525	1.877288	198259.225366	109.760000
275.000000	27.498459	1.877497	198309.609315	109.810000
276.000000	27.598516	1.877288	198259.225366	109.860000
277.000000	27.698485	1.877706	198359.993265	109.910000
278.000000	27.798486	1.877811	198385.185239	109.940000
279.000000	27.898491	1.877602	198334.801290	109.960000
280.000000	27.998481	1.877392	198284.417341	109.980000
281.000000	28.098440	1.877079	198208.841417	109.990000
282.000000	28.198414	1.877183	198234.033392	110.000000
283.000000	28.298451	1.877497	198309.609315	110.020000
284.000000	28.398423	1.877602	198334.801290	110.030000
285.000000	28.498402	1.877392	198284.417341	110.060000
286.000000	28.598484	1.876870	198158.457468	110.100000
287.000000	28.698423	1.877497	198309.609315	110.130000
288.000000	28.798435	1.876765	198133.265494	110.160000
289.000000	28.898424	1.877392	198284.417341	110.190000
290.000000	28.998401	1.877706	198359.993265	110.220000
291.000000	29.098420	1.876974	198183.649443	110.230000
292.000000	29.198423	1.877288	198259.225366	110.250000
293.000000	29.298371	1.877288	198259.225366	110.260000
294.000000	29.398397	1.877602	198334.801290	110.280000
295.000000	29.498390	1.877183	198234.033392	110.280000
296.000000	29.598335	1.876870	198158.457468	110.290000
297.000000	29.698373	1.877288	198259.225366	110.300000
298.000000	29.798325	1.877288	198259.225366	110.330000
299.000000	29.898338	1.877497	198309.609315	110.350000
300.000000	29.998341	1.877392	198284.417341	110.390000
301.000000	30.098312	1.877497	198309.609315	110.440000
302.000000	30.198312	1.877392	198284.417341	110.490000
303.000000	30.298208	1.876870	198158.457468	110.540000
304.000000	30.398333	1.877602	198334.801290	110.590000
305.000000	30.498313	1.877392	198284.417341	110.630000
306.000000	30.598328	1.876974	198183.649443	110.660000
307.000000	30.698288	1.877183	198234.033392	110.700000
308.000000	30.798284	1.877079	198208.841417	110.720000
309.000000	30.898313	1.877079	198208.841417	110.730000
310.000000	30.998295	1.876974	198183.649443	110.740000
311.000000	31.098271	1.877288	198259.225366	110.770000
312.000000	31.198281	1.877288	198259.225366	110.780000
313.000000	31.298284	1.877183	198234.033392	110.820000
314.000000	31.398236	1.876974	198183.649443	110.860000
315.000000	31.498268	1.877497	198309.609315	110.890000
316.000000	31.598246	1.877079	198208.841417	110.920000
317.000000	31.698188	1.877183	198234.033392	110.920000
318.000000	31.798233	1.877183	198234.033392	110.920000
319.000000	31.898212	1.877602	198334.801290	110.920000
320.000000	31.998240	1.877183	198234.033392	110.930000
321.000000	32.098277	1.876765	198133.265494	110.950000
322.000000	32.198272	1.877079	198208.841417	110.970000
323.000000	32.298225	1.877602	198334.801290	110.990000
324.000000	32.398219	1.877497	198309.609315	111.020000
325.000000	32.498139	1.877392	198284.417341	111.050000
326.000000	32.598166	1.877392	198284.417341	111.090000
327.000000	32.698279	1.877183	198234.033392	111.130000
328.000000	32.798203	1.877497	198309.609315	111.170000
329.000000	32.898144	1.876974	198183.649443	111.210000
330.000000	32.998055	1.877392	198284.417341	111.240000
331.000000	33.098082	1.877706	198359.993265	111.280000
332.000000	33.198008	1.877497	198309.609315	111.330000
333.000000	33.298050	1.877497	198309.609315	111.370000
334.000000	33.398018	1.877497	198309.609315	111.410000
335.000000	33.498140	1.877183	198234.033392	111.450000
336.000000	33.598203	1.877288	198259.225366	111.460000
337.000000	33.698257	1.877602	198334.801290	111.470000
338.000000	33.798217	1.877706	198359.993265	111.470000
339.000000	33.898261	1.878124	198460.761163	111.470000
340.000000	33.998253	1.877392	198284.417341	111.500000
341.000000	34.098104	1.877497	198309.609315	111.520000
342.000000	34.198125	1.877497	198309.609315	111.550000
343.000000	34.298110	1.877706	198359.993265	111.580000
344.000000	34.398096	1.877915	198410.377214	111.610000
345.000000	34.498097	1.877497	198309.609315	111.640000
346.000000	34.597923	1.877183	198234.033392	111.640000
347.000000	34.698081	1.877915	198410.377214	111.640000
348.000000	34.798097	1.877288	198259.225366	111.650000
349.000000	34.898049	1.877706	198359.993265	111.680000
350.000000	34.998014	1.878124	198460.761163	111.690000
351.000000	35.098089	1.877915	198410.377214	111.720000
352.000000	35.198090	1.877183	198234.033392	111.770000
353.000000	35.298033	1.877392	198284.417341	111.820000
354.000000	35.398067	1.877706	198359.993265	111.870000
355.000000	35.497992	1.877497	198309.609315	111.910000
356.000000	35.598017	1.876974	198183.649443	111.950000
357.000000	35.697926	1.877079	198208.841417	111.970000
358.000000	35.798027	1.877706	198359.993265	111.990000
359.000000	35.897983	1.877392	198284.417341	112.020000
360.000000	35.997980	1.877706	198359.993265	112.050000
361.000000	36.098030	1.877602	198334.801290	112.080000
362.000000	36.198005	1.877915	198410.377214	112.110000
363.000000	36.298017	1.877602	198334.801290	112.140000
364.000000	36.398010	1.877079	198208.841417	112.150000
365.000000	36.497971	1.877288	198259.225366	112.180000
366.000000	36.598094	1.877602	198334.801290	112.190000
367.000000	36.697988	1.877602	198334.801290	112.200000
368.000000	36.797958	1.877497	198309.609315	112.230000
369.000000	36.897976	1.877706	198359.993265	112.250000
370.000000	36.997972	1.877706	198359.993265	112.280000
371.000000	37.097928	1.877706	198359.993265	112.310000
372.000000	37.197965	1.877811	198385.185239	112.340000
373.000000	37.297953	1.877497	198309.609315	112.360000
374.000000	37.397910	1.877183	198234.033392	112.380000
375.000000	37.497837	1.877602	198334.801290	112.400000
376.000000	37.597933	1.876974	198183.649443	112.420000
377.000000	37.697899	1.877392	198284.417341	112.430000
378.000000	37.797916	1.876974	198183.649443	112.470000
379.000000	37.897928	1.877602	198334.801290	112.500000
380.000000	37.997887	1.876974	198183.649443	112.540000
381.000000	38.097942	1.876974	198183.649443	112.570000
382.000000	38.197900	1.877079	198208.841417	112.610000
383.000000	38.297847	1.877497	198309.609315	112.620000
384.000000	38.397831	1.876765	198133.265494	112.650000
385.000000	38.497934	1.877497	198309.609315	112.660000
386.000000	38.597818	1.877288	198259.225366	112.680000
387.000000	38.697867	1.877497	198309.609315	112.700000
388.000000	38.797873	1.877183	198234.033392	112.730000
389.000000	38.897826	1.877392	198284.417341	112.770000
390.000000	38.997844	1.876974	198183.649443	112.810000
391.000000	39.097794	1.877392	198284.417341	112.850000
392.000000	39.197812	1.876870	198158.457468	112.880000
393.000000	39.297749	1.876870	198158.457468	112.900000
394.000000	39.397856	1.877079	198208.841417	112.930000
395.000000	39.497816	1.877079	198208.841417	112.940000
396.000000	39.597773	1.876974	198183.649443	112.970000
397.000000	39.697825	1.877079	198208.841417	112.990000
398.000000	39.797784	1.876870	198158.457468	113.020000
399.000000	39.897807	1.877392	198284.417341	113.060000
400.000000	39.997796	1.876765	198133.265494	113.090000
401.000000	40.097750	1.876556	198082.881545	113.100000
402.000000	40.197767	1.876556	198082.881545	113.110000
403.000000	40.297767	1.876974	198183.649443	113.130000
404.000000	40.397734	1.877183	198234.033392	113.150000
405.000000	40.497751	1.876870	198158.457468	113.170000
406.000000	40.597750	1.876661	198108.073519	113.180000
407.000000	40.697725	1.877079	198208.841417	113.210000
408.000000	40.797751	1.877183	198234.033392	113.240000
409.000000	40.897748	1.877183	198234.033392	113.270000
410.000000	40.997716	1.876870	198158.457468	113.310000
411.000000	41.097743	1.877183	198234.033392	113.350000
412.000000	41.197706	1.876870	198158.457468	113.380000
413.000000	41.297685	1.876556	198082.881545	113.400000
414.000000	41.397712	1.877288	198259.225366	113.420000
415.000000	41.497713	1.877183	198234.033392	113.430000
416.000000	41.597659	1.876661	198108.073519	113.440000
417.000000	41.697698	1.876974	198183.649443	113.460000
418.000000	41.797698	1.876974	198183.649443	113.500000
419.000000	41.897654	1.877079	198208.841417	113.540000
420.000000	41.997581	1.877497	198309.609315	113.590000
421.000000	42.097674	1.877706	198359.993265	113.640000
422.000000	42.197631	1.876765	198133.265494	113.680000
423.000000	42.297665	1.877079	198208.841417	113.700000
424.000000	42.397651	1.877079	198208.841417	113.720000
425.000000	42.497619	1.876974	198183.649443	113.730000
426.000000	42.597633	1.876870	198158.457468	113.730000
427.000000	42.697628	1.876974	198183.649443	113.740000
428.000000	42.797590	1.877288	198259.225366	113.760000
429.000000	42.897637	1.877497	198309.609315	113.780000
430.000000	42.997531	1.876765	198133.265494	113.810000
431.000000	43.097632	1.877183	198234.033392	113.840000
432.000000	43.197608	1.876765	198133.265494	113.880000
433.000000	43.297562	1.877079	198208.841417	113.920000
434.000000	43.397581	1.877811	198385.185239	113.950000
435.000000	43.497548	1.877288	198259.225366	113.960000
436.000000	43.597487	1.877183	198234.033392	113.990000
437.000000	43.697655	1.877392	198284.417341	114.010000
438.000000	43.797566	1.877497	198309.609315	114.050000
439.000000	43.897572	1.877079	198208.841417	114.080000
440.000000	43.997528	1.877602	198334.801290	114.120000
441.000000	44.097569	1.876974	198183.649443	114.150000
442.000000	44.197565	1.877811	198385.185239	114.170000
443.000000	44.297511	1.877915	198410.377214	114.180000
444.000000	44.397496	1.877706	198359.993265	114.180000
445.000000	44.497473	1.876974	198183.649443	114.190000
446.000000	44.597512	1.876661	198108.073519	114.210000
447.000000	44.697527	1.877497	198309.609315	114.240000
448.000000	44.797532	1.877392	198284.417341	114.270000
449.000000	44.897394	1.877183	198234.033392	114.310000
450.000000	44.997471	1.877706	198359.993265	114.350000
451.000000	45.097502	1.877497	198309.609315	114.390000
452.000000	45.197441	1.877602	198334.801290	114.420000
453.000000	45.297499	1.878020	198435.569188	114.450000
454.000000	45.397506	1.877915	198410.377214	114.470000
455.000000	45.497444	1.877497	198309.609315	114.470000
456.000000	45.597473	1.878020	198435.569188	114.480000
457.000000	45.697478	1.877497	198309.609315	114.510000
458.000000	45.797441	1.876765	198133.265494	114.540000
459.000000	45.897470	1.877497	198309.609315	114.580000
460.000000	45.997455	1.877392	198284.417341	114.630000
461.000000	46.097427	1.877288	198259.225366	114.670000
462.000000	46.197448	1.877079	198208.841417	114.710000
463.000000	46.297428	1.877602	198334.801290	114.740000
464.000000	46.397428	1.877288	198259.225366	114.760000
465.000000	46.497389	1.877079	198208.841417	114.780000
466.000000	46.597389	1.877392	198284.417341	114.800000
467.000000	46.697386	1.876974	198183.649443	114.820000
468.000000	46.797401	1.876661	198108.073519	114.850000
469.000000	46.897403	1.877497	198309.609315	114.850000
470.000000	46.997471	1.877392	198284.417341	114.860000
471.000000	47.097343	1.876974	198183.649443	114.870000
472.000000	47.197331	1.877392	198284.417341	114.870000
473.000000	47.297398	1.877497	198309.609315	114.900000
474.000000	47.397322	1.877392	198284.417341	114.910000
475.000000	47.497359	1.877497	198309.609315	114.940000
476.000000	47.597335	1.877183	198234.033392	114.980000
477.000000	47.697339	1.877288	198259.225366	115.020000
478.000000	47.797344	1.877079	198208.841417	115.070000
479.000000	47.897180	1.877602	198334.801290	115.130000
480.000000	47.997289	1.877288	198259.225366	115.170000
481.000000	48.097318	1.877183	198234.033392	115.200000
482.000000	48.197286	1.877183	198234.033392	115.220000
483.000000	48.297253	1.877183	198234.033392	115.220000
484.000000	48.397261	1.877288	198259.225366	115.250000
485.000000	48.497309	1.877183	198234.033392	115.270000
486.000000	48.597316	1.877183	198234.033392	115.300000
487.000000	48.697302	1.877392	198284.417341	115.330000
488.000000	48.797267	1.876765	198133.265494	115.370000
489.000000	48.897262	1.876765	198133.265494	115.400000
490.000000	48.997293	1.876974	198183.649443	115.440000
491.000000	49.097261	1.876765	198133.265494	115.460000
492.000000	49.197278	1.877079	198208.841417	115.480000
493.000000	49.297255	1.876974	198183.649443	115.490000
494.000000	49.397239	1.876765	198133.265494	115.500000
495.000000	49.497229	1.876661	198108.073519	115.520000
496.000000	49.597198	1.877079	198208.841417	115.530000
497.000000	49.697232	1.876765	198133.265494	115.560000
498.000000	49.797258	1.877079	198208.841417	115.570000
499.000000	49.897258	1.876556	198082.881545	115.600000
500.000000	49.997198	1.876556	198082.881545	115.620000
501.000000	50.097215	1.876556	198082.881545	115.650000
502.000000	50.197287	1.877497	198309.609315	115.680000
503.000000	50.297143	1.877392	198284.417341	115.720000
504.000000	50.397172	1.877079	198208.841417	115.760000
505.000000	50.497187	1.877288	198259.225366	115.790000
506.000000	50.597156	1.876974	198183.649443	115.830000
507.000000	50.697152	1.876556	198082.881545	115.860000
508.000000	50.797201	1.876974	198183.649443	115.900000
509.000000	50.897068	1.876661	198108.073519	115.930000
510.000000	50.997124	1.877392	198284.417341	115.960000
511.000000	51.097227	1.876870	198158.457468	115.980000
512.000000	51.197223	1.877183	198234.033392	115.980000
513.000000	51.297094	1.876870	198158.457468	116.000000
514.000000	51.397171	1.876870	198158.457468	116.010000
515.000000	51.497118	1.877392	198284.417341	116.030000
516.000000	51.597067	1.876556	198082.881545	116.060000
517.000000	51.697118	1.877497	198309.609315	116.090000
518.000000	51.797071	1.877183	198234.033392	116.110000
519.000000	51.897056	1.877288	198259.225366	116.150000
520.000000	51.996958	1.877288	198259.225366	116.180000
521.000000	52.096940	1.876765	198133.265494	116.230000
522.000000	52.196914	1.877288	198259.225366	116.270000
523.000000	52.296913	1.877288	198259.225366	116.300000
524.000000	52.396938	1.877288	198259.225366	116.320000
525.000000	52.497034	1.877079	198208.841417	116.330000
526.000000	52.597032	1.876870	198158.457468	116.330000
527.000000	52.697128	1.877288	198259.225366	116.340000
528.000000	52.797171	1.877183	198234.033392	116.350000
529.000000	52.897150	1.877183	198234.033392	116.370000
530.000000	52.997140	1.877288	198259.225366	116.390000
531.000000	53.097053	1.877602	198334.801290	116.410000
532.000000	53.196968	1.877183	198234.033392	116.440000
533.000000	53.296972	1.876765	198133.265494	116.480000
534.000000	53.396974	1.876870	198158.457468	116.520000
