2022-07-11	12:19:05	Data rate [Hz]	200										
14	0.07	398.1850709960457	31.4739391901506	126.09832855014088	118.70717659577203	400.7359343429277	33.89297556531598	223.82442498474154	229.85322046145725	A	467.41699599850864	420.0004269200424	491.47781369041155
15	0.075	397.3192273292513	31.342356467459346	126.6325056222873	136.40853438354054	401.6506607857439	33.28162484813508	218.55431436214224	220.43702007024342	A	456.6107094383091	433.63076293952224	452.26375588663734
16	0.08	398.30505385719374	32.01789668528239	126.13299106516202	127.59662986382861	401.00813493193624	32.17736158179567	222.33944726751076	202.08757361551835	A	477.57972622096423	428.96968059381345	419.088605864284
17	0.085	398.46036563335576	31.287859550685315	125.30804227605174	134.5908847794609	401.40785312136705	31.990965270317723	236.21265868932906	229.36209469141457	A	475.24887062534674	446.3036979188439	465.9535253435583
18	0.09	399.83703277706604	31.433767714718904	119.88416461149748	130.08276640007173	400.50488376732665	32.193511105008895	212.8502207512499	221.48348925647508	A	453.900954524595	435.1154124701395	423.176851462315
19	0.095	398.0919959873196	31.35879416931734	127.32560274357542	129.5333751723632	399.9049969883557	31.87428377566968	218.4034351878992	226.78383007988018	A	466.8049229373693	414.7425858429754	435.17566865956394
20	0.1	398.77640731929375	31.725152433867358	129.18030872943092	125.5821145024079	400.6986232523585	31.898638052266573	220.57287230283225	219.54591579978035	A	450.3006159225976	429.55738817195663	457.6331861038739
21	0.105	398.8742088087536	31.518925423321722	126.08768392214645	127.55340163606972	400.9459867413184	32.4259790420215	215.55331735375822	240.61189899713622	A	445.68525696755324	427.9622116731289	451.1851200688114
22	0.11	397.94752369068306	31.464217568959914	126.32759527602794	131.46945107583076	401.4157360994535	33.996757307797324	223.5047820245339	222.3366914952444	A	456.5074942208944	420.9971603983631	453.79670059500245
23	0.115	397.9191427935372	31.52055308211995	126.90605030990368	134.0133484043833	400.60429340740575	32.176010323189985	224.95990903527684	228.70861968522678	A	527.7751342929951	420.69644959007496	439.45865830679367
24	0.12	398.7870485212791	31.65280874800776	127.69243604895044	128.25065363487835	401.252281814399	32.23357225222851	218.11816335050645	227.27573521352036	A	414.4147614902524	437.77747617296944	450.0740594991377
25	0.125	398.13473886395724	30.88038018507664	127.56920146511759	126.51561792042763	401.2790379445293	31.875489571986375	218.20590355073384	227.485529354383	A	426.30328231884437	411.948601810804	467.77833339467514
26	0.13	398.2110497173501	31.998980700601372	125.65528164157416	128.5904307055139	401.4726254550118	32.325110362350614	214.70581573327917	228.16261540305385	A	453.7258576925187	433.8293223316407	439.29711127559096
27	0.135	398.38027059417107	30.862101144512938	124.45526559352999	130.10414382608118	401.24572772284955	31.582400978101052	219.8235604701855	227.39466945218254	A	462.5282152584517	425.70694417138174	433.35396941047327
28	0.14	399.15862792095936	31.45630926107913	127.57116942966034	135.91554948994283	400.8354338669283	31.289079530115693	217.51870875502794	227.64496144882008	A	449.91459451610206	479.86339214002464	400.93627603050624
29	0.145	399.00655307698827	32.58045827695728	124.18172644381126	132.52912244725405	400.43774575456644	32.79572533183086	217.2258186288237	227.71998460886752	A	471.5255241130141	430.7019044655042	448.9689670376811
30	0.15	398.39872177748634	31.66094220498758	123.23150677739878	126.82460645316662	400.7136238480058	32.159969520157155	216.40963017667366	229.07016019893862	A	454.2129487640973	427.3708475441817	402.19101321438654
31	0.155	397.99248273304926	31.371172236950617	121.17949753487147	129.26244653419184	401.96012071726864	32.720028818321055	224.68961651417396	219.89444838711765	A	470.8176361634566	434.9989829201659	444.21214018035823
32	0.16	398.4284674444105	31.430823309438004	127.335556837733	129.7810033622977	400.37985414565435	31.6260092810377	221.66209871370071	221.1511098328722	A	455.3777438463389	432.79706107927444	452.08253972212157
33	0.165	396.73212671405656	31.687527560133557	125.5199669096803	128.17144883744913	400.992074632758	32.37391789203542	219.10137481842182	223.4771809570437	A	456.49433879953335	425.05853035329847	444.03399443513274
34	0.17	399.020817329522	31.150802067578063	125.39708813185837	126.25407706985284	401.1628237097557	32.07536368674609	216.0753498629182	229.53831444459638	A	453.9798652135571	428.6790106881413	460.58760550194165
35	0.175	397.8159984387583	31.69538546836593	127.47135193708037	133.4071920196981	401.6186360669986	32.20538618530269	231.03671542457656	237.00494709524682	A	502.6135480085425	458.4323288203373	456.54773918252283
36	0.18	398.21929302492316	30.714058776281192	116.76779974007329	120.82742143868973	400.93646783393535	32.29077176576931	218.90404346509615	227.80569554977342	A	459.7119201637315	429.89506608625925	457.52199844081514
37	0.185	398.661014331602	31.912981172072005	126.17624813674286	124.25238480171427	401.22988552193686	32.234074862360956	228.07242282343606	221.87257023195204	A	449.66565807875196	437.8557666129753	483.267010888406
38	0.19	397.22612033798384	31.58912637236396	122.41975490284182	126.4172641401262	400.59827059186324	32.71065017368174	221.04129006034626	219.712280430035	A	413.48969622399034	423.399055480852	374.8765930357853
39	0.195	398.31768526269434	31.403106743399377	125.41056536404822	132.24970873537652	401.17674896274673	32.213203636337454	220.88447612173707	229.61502189155576	A	451.68215268724094	430.30739850201667	442.252520292656
40	0.2	398.18288002477203	31.664045675053206	131.94093926499437	130.41871715808264	400.5990264570765	31.754968950405683	230.2456217873295	226.04567794168784	A	480.0587559065666	451.3553723276617	424.9721548124504
41	0.205	399.12690300081454	33.101889397104436	127.19916906036055	128.32299035499753	401.2036222811724	32.05902467606429	223.4502879385349	239.0549491951924	A	464.2831897467717	465.9428870441063	442.0091717990148
42	0.21	398.4647328202525	31.478828058555656	126.6709331710487	125.67671346086495	401.0337239139548	32.56102324730961	226.89481069462312	227.17957315547068	A	466.7600642430074	458.630648967713	462.4266800632553
43	0.215	398.00683339768676	30.695075782112454	123.59552514711449	130.17897945630176	400.8807500390003	34.55757316636449	216.6913989377617	210.04485872855844	A	470.65313167647935	424.6963715058969	438.3163097524597
44	0.22	397.75924186502743	31.17442491502372	127.86373139067375	116.44623769901266	401.1282591137582	31.275013301998474	202.7911194577225	230.99389742172886	A	468.06587155007	414.0597808628857	438.47700134524763
45	0.225	399.05460732252106	31.240182600588817	126.03598931771425	136.57173588393061	401.37952788131633	32.29209733629039	227.54410912817704	221.12503143882392	A	459.06576054932106	440.24276919006326	450.6820662049436
46	0.23	397.08365835952264	31.222499537465968	123.79139555171297	123.36482563678605	401.1394684843099	31.39820249875528	218.94430752235098	223.00705813746868	A	456.08068799683787	427.728403205844	448.2005959999007
47	0.235	397.7540634022748	30.97565100410962	125.61199744462995	127.04544541928212	401.2170308658049	31.25459666831177	219.2634358234942	228.88001827721743	A	401.81480718185566	457.5353023452143	437.33604738822385
48	0.24	398.27840965499615	31.903465500657575	124.17098693568731	128.84171043560147	401.7335319389069	32.12102132088804	224.2544098305786	223.35548438685092	A	443.2701634604517	425.8983345691305	426.8875570095297
49	0.245	398.9360175463449	31.18078341512841	120.00030634653346	127.80236973076559	401.0657422635016	32.11266640559838	207.86602744463636	232.94398313352826	A	455.709043292932	444.1886287070324	438.223446216084
50	0.25	395.73112294296334	31.499063534615203	131.66804333821986	127.47738676221171	400.9126892696441	32.06053967675196	227.74360547201073	226.14762082087117	A	466.66614687106136	432.97979230969867	437.9163080182782
51	0.255	398.32989111757047	32.12064176331578	116.1772022427941	131.31260876779757	402.2351296640099	32.14963368438316	220.0100807462125	223.0326829079197	A	446.1288999022892	439.5201094790783	467.46950669454264
52	0.26	398.23246881575375	31.887148269760903	129.87326150438912	129.07272295786774	401.7282808833592	31.4883389100972	212.85245104279537	234.92343883914464	A	451.0546898123607	428.35346899374343	473.35761589040396
53	0.265	398.32834073681926	31.60608846557129	126.84815020509177	128.564987984958	401.3427055794354	32.99643970210825	220.4470970574624	219.8460560344105	A	462.92635081244623	442.31828935446	453.4735497517844
54	0.27	399.2701495812248	30.92595287812206	130.4126010278838	133.8544211773289	401.32539172153633	32.88636098075545	221.94028460018754	226.1222489077289	A	483.24817852586466	439.6209646611943	438.1507282340978
55	0.275	398.6716142353275	31.44542095907836	125.52673186421418	118.46655346841261	400.9723115085104	31.945869713312625	223.10551450126115	224.9621050111304	A	468.09565801869365	431.8004954025627	458.9402147490374
56	0.28	398.0566541852606	31.62668838673065	130.2328922842903	127.91026340561794	400.87375506909393	31.962463551354773	207.7566347588132	226.2640977950734	A	459.2724024148289	432.8603595991683	408.9839427105798
57	0.285	398.4211802627238	31.938296744129833	128.02244908332418	125.88290845160553	401.58921659458736	32.91054281146014	218.57463672342163	226.18385651335936	A	414.1245997578095	452.93916931244854	433.91368353819826
58	0.29	398.2109771424257	31.951317310076334	130.52981469598512	127.55929455160374	401.2628812881059	32.289558007482626	223.0990518748677	229.47607376238926	A	453.21128218628724	414.1916622752656	451.2396830569867
59	0.295	397.8384295775198	31.53783089802202	126.73609676168445	130.38139232436015	401.8027462193795	32.13742051847217	220.94645831781054	221.65525564362846	A	455.2298101801409	420.0255554209722	462.23670055310095
60	0.3	398.30403648497344	31.578720044740955	116.95287515091103	130.42656543356355	400.5991635787431	32.177452262962056	219.67828226358748	219.35385693583697	A	481.56551332656534	448.4696283279884	442.5141482407686
61	0.305	398.35499959435583	31.754376276977812	125.92026127248288	119.89674144678722	401.3401664138696	32.15971654232908	224.0024050576463	226.26766315618715	A	430.6172309216145	412.49918134232513	439.1933703633593
62	0.31	398.16915275502544	31.768990256068754	126.14024773008187	125.63658534264759	401.0535330171656	32.2903805899244	214.95436706847732	224.19738194464705	A	446.3932345182242	410.1430331698501	444.64912282385416
63	0.315	398.46199440107733	31.628539883762244	123.55091316401226	130.00220596605038	401.1574218855144	32.74659555588165	213.65469282031464	223.69453902725945	A	455.1586118975978	442.8509088085121	465.75009611508915
64	0.32	398.18695286926067	31.970786641083414	126.27088609649238	126.16308742122274	401.7048454791462	32.46758586536363	220.93949593402922	248.4672070080576	A	455.0836115531903	448.9888574030363	450.1644849237285
65	0.325	399.06147247709634	31.291654346310324	129.6129417418582	129.85758527676091	399.78615095517523	32.416112438820974	219.19723374435657	227.64993313153866	A	448.8704848801946	456.90213497887476	456.75360071788594
66	0.33	398.447943421612	31.674370071820938	124.74478578260873	132.44582632702213	401.3416837023426	32.24226006419638	205.24933032887003	220.594705133183	A	449.04051556183305	434.1048948081272	449.89475886810703
67	0.335	397.87060698509333	31.542981393208354	125.73303892831254	123.34596889926266	400.9345208922036	32.50579026405467	218.71515171541765	224.63598926503354	A	454.8474839363405	437.3861596534476	448.46598166835923
68	0.34	398.0222163508723	31.570420939930603	123.30299826806132	129.49893671316295	401.12672963784325	32.23326945013788	219.46720790860604	225.32990313632453	A	455.2211304541117	496.16133543106616	399.758087678229
69	0.345	397.8508099544976	31.642758435400996	117.23373841205498	128.21209222592867	400.71099674176565	32.1827836157477	211.86594958465514	215.1749474198519	A	489.0722910303341	453.359234588415	441.7572574771187
70	0.35	398.42564603200174	30.635330431619913	126.41609454079808	130.1914114184504	401.58016237136843	31.93245102393402	213.52870938526615	245.97988565107244	A	472.72459920846546	440.62477242864713	449.01364798327035
71	0.355	397.797085079715	31.43544182055186	126.09828767168125	127.06704347685036	400.79772880204973	32.60655576996696	213.9790746308103	230.33968536929754	A	453.02635091587865	470.004738365954	468.455615342128
72	0.36	398.25053401707993	31.119585140142238	125.89910156361941	141.31621945786813	401.8018674563688	31.997707247970894	219.93775934708447	226.11205089039115	A	437.1260160160863	444.7809571801876	452.3955844056807
73	0.365	398.38464012023064	31.76790293657862	122.85520722890662	131.51823625698097	400.9483016815531	32.00594891719089	226.22010857202756	230.6633612415122	A	492.12542646499134	420.14142064448333	451.13334100606824
74	0.37	398.1646758413108	31.300780909136403	126.46037993169011	127.34825064984	400.5847082520924	31.72463343242297	222.19625086384508	233.1531545725265	A	449.042720573543	437.91324635635715	427.0143814512358
75	0.375	397.57254523268944	32.04077294923998	127.30873820071932	123.22535619006567	401.16535813588905	32.43468754990224	224.77017461686896	227.3908004361139	A	430.56830858262265	436.4339724666185	456.3504646877313
76	0.38	397.5656388778407	31.402626687155024	130.34777194297087	126.00106527160007	401.8432035681366	32.234783677603765	212.93049366362555	224.91243938251245	A	463.67367676670943	431.4391359849148	459.2639861229501
77	0.385	397.63769891288507	32.091577512982894	130.08039494061063	129.3706704980567	400.74382631641913	33.11270409828447	215.65815194458276	224.29516733065495	A	460.21944829732695	451.3693795365822	439.9564349743766
78	0.39	398.1248783044589	31.539646156419078	126.73439996225234	126.6090422209513	401.4176842775271	31.987732814311197	224.49532538428832	232.3657256711754	A	436.3693585915251	431.17085548704324	443.54922839140215
79	0.395	398.2522471030449	30.9090228335407	127.29731125701652	128.36514904096097	401.53575264767227	32.9748471576314	222.94477397529596	234.34080768012439	A	445.10154845884	415.54678373822026	465.19553941497065
80	0.4	398.30680725274755	31.4844256886459	127.13587627272007	128.44811669672475	401.1383690834417	32.38292062997519	214.1299463197994	226.94839910735072	A	432.80613738900917	418.94324835585905	439.8890193728815
81	0.405	397.5442379344047	31.168109492105142	124.86751266458802	127.08440928496385	401.8519787472631	32.84186759935416	219.32692696132338	227.6633568461577	A	460.4693832879303	426.12709172210185	463.68120167300617
82	0.41	398.2697830497039	31.334531496708	127.42248747279322	134.03036372682686	400.5821421119476	33.028410452770345	205.8649273567044	216.17844084402475	A	483.68549420386415	456.4716959519643	459.34552813924944
83	0.415	399.15715788923745	31.522224071934446	127.11096437879952	129.0349524179572	400.61203710509557	32.26341535243497	222.07145338592827	229.60485770234715	A	488.566921796242	431.2482714801201	444.09478876921344
84	0.42	398.20611035106316	31.63392355986135	125.52510377157294	127.9927432328742	401.5535977564076	31.762245194648006	224.69700828904627	226.55572352255476	A	449.09298928000356	443.8321544647218	441.91636557612776
85	0.425	398.3430016181605	31.4744578027257	129.99104554800124	123.86171198853754	400.5200157882395	32.00107764088324	217.0148356995809	226.44285803272496	A	463.89728396615635	439.39615586479965	421.79857782503166
86	0.43	398.02660703124593	30.647600866807185	115.64883087295904	129.72386001364777	401.0880786847277	31.77213813334008	215.5480821716262	217.27757024211152	A	429.20142290787356	419.7158046268227	450.45416360823333
87	0.435	398.52319881943237	31.49898482968328	116.49513662947703	134.6082225558263	401.18084226099853	32.4759348569762	224.33036136626626	213.31662427975155	A	466.05978771513276	454.79851334434085	463.11152802222995
88	0.44	398.70769583155777	32.12865010041974	126.21672788758265	122.11493680148617	401.1731494785281	30.575800676488047	218.17442198751198	236.2396743382686	A	440.2687474836756	412.15258261995	440.19280336099087
89	0.445	398.21941424526557	32.99498612089847	130.28123932823848	124.12329823035864	400.09850082895855	32.363545038356875	218.90672517311953	212.87662445186768	A	466.86949915278535	430.10986085788824	446.8028495524609
90	0.45	398.2133604231389	30.87243180927321	127.10904757875869	124.37390242198084	401.71021152480193	32.17616117519921	218.31249657681388	224.87925426892508	A	448.01055477370136	415.6721817725536	435.9186436436811
91	0.455	397.94167542537434	31.429364198023737	123.57423575109188	126.07867008547227	400.635316907456	31.755179160035876	212.54696026235777	224.9507351001119	A	461.8631144037627	445.1927387150765	457.54831306341174
92	0.46	397.291758918632	32.80182343810251	124.37192423649336	127.61161757134144	401.2760049511867	31.8903686671039	205.56033049282078	228.53059765952085	A	453.3072371715931	458.47139304902504	531.0860754106609
93	0.465	398.22101600822845	31.736143195194273	124.76183103140151	126.76379885505591	400.9499576096161	32.39650909291856	229.3981820682783	227.50071636846994	A	469.7512928630225	415.5416590733667	448.30427306961553
94	0.47	399.05295056301554	31.534371481646023	126.15115248144477	128.61219691123577	398.95862615923164	31.905413412400197	221.9806261582547	217.24630412564323	A	456.74456582770114	405.7030340750976	445.0741030701691
95	0.475	397.3487949214882	31.939577577638246	123.75536163915113	132.42141756559778	401.05478003199215	32.13869706357913	217.4294726856414	223.07330560100357	A	509.90311106719975	439.31775324555053	437.7395550432123
96	0.48	399.14549164188367	31.48692774148855	125.25641158046113	123.55597347741435	401.17407254539245	32.348771311403574	221.58954134267134	226.33242181086226	A	472.5728552602073	431.56754688914697	457.01142766001306
97	0.485	398.06631963323133	31.414660185438496	124.32542452487381	127.37647279878298	401.5030052542779	32.13000393412509	218.72990126678582	228.53583891803652	A	474.56822889450945	460.9286249383985	439.5908029285312
98	0.49	398.65280887798707	31.443250216153167	127.03096372697466	128.89033796974715	401.15079655682433	31.91000532326099	215.11987180840777	226.192272339392	A	461.550637430856	443.99030404724607	434.32356925685457
99	0.495	398.6292950935825	31.536348646720864	123.65218453133453	125.63226786334903	401.7127540610476	32.333811498561744	209.47803989755747	230.10310675878634	A	466.7904067783425	434.54032906639424	505.2600097599104
100	0.5	398.12672540762827	30.49884139523154	114.79401718266358	130.33497117972445	400.380244078942	32.625032174897505	213.83351006549938	221.79268387871713	A	464.82167290133714	434.70256447263563	450.00104079756045
101	0.505	397.9795957656322	31.32381744195672	123.5319636908692	123.71185195571142	400.90032284365464	31.639467509097564	219.86936687209032	215.91307464591043	A	469.0884962910152	448.094332628117	440.5826655201263
102	0.51	398.78873273806397	31.653050452903777	125.81126364692625	127.16749790095601	400.5978971162591	31.294189492841717	218.20927386011317	233.12677000949068	A	463.8462291765908	431.647845963958	426.20846760172657
103	0.515	398.2059029406001	31.83167083888853	126.27252000164334	124.69543562958438	401.1621925685835	32.090659285112196	206.48891940334312	225.2695724992379	A	452.75767726216213	440.9062303286392	448.42325283428113
104	0.52	398.06118257100206	31.49815297130936	125.69309083502574	122.69835580540851	401.2767834950143	32.06551610293335	212.19038850045052	231.23013233456368	A	464.73222501671347	442.88173016580083	438.63249210209653
105	0.525	398.1991277007339	31.891639401498388	123.15397622024639	129.10539550873887	401.21538833777964	33.11805124799464	220.43348723920212	230.50727199194543	A	441.93168748318806	434.06434237795054	454.7317761262622
106	0.53	397.8805392555961	31.615277450661182	126.0615705010504	128.12163441318583	400.9028766580678	31.588055905595912	229.95326591738362	226.72262949597842	A	462.4337320536389	456.445810980333	490.97906246729036
107	0.535	397.80129341633335	31.50104099499845	123.3870241584705	125.50422911298637	401.6528734164173	31.57598719826097	225.21296238976169	206.9519280963827	A	467.48972857964003	455.5700913176118	424.62370703428024
108	0.54	397.63631886153104	31.09816583333204	124.29802902983103	120.71854010431245	401.7910914088664	32.32341091317102	227.87416724817268	222.52353590828457	A	486.71924967120236	440.07323628508306	458.5213014393841
109	0.545	399.0118631141687	31.504145905709795	126.36016413928466	126.9633682370941	401.17490245241993	32.23282422284616	228.9026293092513	227.404710988613	A	471.62796214272333	428.6410573199684	450.6320888570632
110	0.55	398.8290495181736	31.333967877849112	126.74459212287192	124.64171241702786	401.12293399129044	31.97740376432599	199.41331203873978	220.2323165025708	A	398.4964975123335	491.2513561022887	447.0552216085744
111	0.555	398.17218491191375	29.836798473344007	121.23018227743766	128.07937487279946	400.9659997951525	32.58849662041781	218.02602577098892	225.97453181491622	A	441.86390226637894	398.02324062291626	461.277849933665
112	0.56	398.3610400779133	31.864173044499303	131.80587805375714	128.4104449536826	401.7709458584218	31.961083715221843	223.56223985405902	225.7953054957425	A	455.3424612118311	437.46388550979094	470.8675263056721
113	0.565	399.23602219712325	31.4904112695274	126.92715759962915	130.25344499712207	400.65832797504135	32.409129392329234	223.7031810287127	233.43934487402848	A	464.49397231619935	434.25029056538256	488.8382671159243
114	0.57	398.4454128349279	30.714991512114928	133.37393399409189	129.4452702998428	401.9845110827986	32.02030909711227	214.63540677172867	207.17427436374328	A	459.5264019014501	431.6498160890329	425.80273682878834
115	0.575	397.3146150561622	31.270426263880157	116.28456186048581	128.97580459500543	401.1797760623271	32.322507707855834	218.68150875837932	222.21095413016852	A	448.28099651196516	418.5191336865565	438.81162405785534
116	0.58	398.5200287913588	31.308155055158345	124.25975968894907	130.1876408786794	400.8477509922284	31.992436699312258	229.19312071518067	227.295805367716	A	456.2449151053093	448.61287564607915	450.31816089608606
117	0.585	398.20094966357976	31.78109663464941	122.11488617694606	129.2329585545448	400.3214374742018	32.043765734801525	234.79273485554575	230.03233022680485	A	458.30226456738967	432.76098979992486	416.42713530272755
118	0.59	398.4684546252099	32.2584968560119	126.27108914737339	128.37614207241947	401.1795682036053	32.2825315734583	216.6387355903635	216.4196661364034	A	458.5974262063363	446.2247859905978	448.7050976008434
119	0.595	397.2134301003764	32.005840587999494	134.05582040421456	121.13830378579719	400.87234758606724	32.761487660535686	218.25691138904952	227.81981406705592	A	417.0131653114847	385.8965323128501	440.0370372632553
120	0.6	398.68685215890883	31.237903403225577	131.53002698345904	132.65590700026826	401.1598111385823	32.66805381883435	217.50663708911134	232.00554452855894	A	462.182003392909	441.56313873013573	431.5087987277056
121	0.605	398.21528826256457	31.030558370442378	122.93623108930424	127.22541712910093	400.44945729336183	32.328695683912066	221.78744260695044	227.19447911113608	A	418.570316812351	444.23546013347567	462.0552508618959
122	0.61	400.0703727055801	30.98909608563264	128.19836182354416	133.27236745193508	401.0931399072971	32.37910456441903	240.00283309505164	233.43639096278747	A	435.2457467510388	415.62367756373123	436.13954869583836
123	0.615	398.45351389637926	31.50915040044702	125.61119453086512	124.55870388845894	401.11990753985117	32.32825188007497	226.32149166259896	215.09600575734132	A	464.8506301911573	404.77473002231727	471.9928835982145
124	0.62	396.9684004315225	30.341901630090195	123.9529424677262	128.04841886071415	402.07160320709454	32.23049352605871	228.027464837994	236.87551419535473	A	469.0740051110138	428.41221181893053	443.7272428915629
125	0.625	398.2377721852883	30.75474424310678	126.0456542500695	129.4479479944376	401.2256362708988	32.426278476571106	219.1526386127663	215.08403977423853	A	450.63701282448574	435.9005855162301	454.5976344131524
126	0.63	398.17179231212003	31.147348782669958	125.4418284104381	136.6823977601455	401.4124622114306	32.39429043723642	216.29428913153558	216.47913620312482	A	460.4279010728972	410.61586139818894	448.988246225231
127	0.635	398.30441000510734	31.148045662912384	128.43757700880505	130.0030700781027	401.3010715566233	32.18955070079802	222.38645712380853	228.86376173497976	A	470.89870300435854	433.4254150039514	450.00139684735666
128	0.64	398.10748456423494	31.477401619591838	121.93613721648192	137.0754143745973	400.84131162617314	32.06731510724408	218.64763837764414	228.23516701298163	A	427.0432630773074	438.8769688265604	408.23799531505506
129	0.645	398.4195954640363	31.47155167760882	125.48342803397313	126.62961124630849	400.56656291220025	32.74667748557104	219.34343393323473	219.85373859358938	A	450.6412647006948	454.1357826793472	476.8176294132717
130	0.65	398.0160329957407	31.323879356966604	125.9465057189801	127.1075913895672	401.00517702411054	32.21760552743484	222.23969320179327	239.1178121809522	A	455.35985698368967	420.2974480349581	450.31270396613337
131	0.655	398.13487682091795	31.627541667253013	131.52392056714154	128.61860672286326	400.78265968843255	32.36694160405504	221.2713762750688	222.9548222274376	A	502.6958389381911	435.2748631609238	450.91897006480696
132	0.66	398.1049202270045	31.659194932124098	133.99453458204735	124.7898814987392	401.03836181184187	31.801490819506313	218.89540941105525	226.067699439833	A	524.4824836500603	426.84510708864485	412.065987822192
133	0.665	398.5196732934458	31.486173495603612	125.01384323328531	125.10257592307701	400.8502294259631	32.20583481890567	235.7043986681138	232.24289481343965	A	478.51256033937403	442.00182469475817	438.7244033703661
134	0.67	398.19290895439065	31.400182332988265	130.46249727069497	132.61225660070133	400.80187279136175	32.802327540459416	202.78257209778008	230.4186092362515	A	411.4072317090002	427.33361480698073	457.30653459983915
135	0.675	398.04569007765235	31.576090295904226	128.32323200872403	126.77701733065591	401.10983331552774	32.43465197442725	216.7623738147992	222.06314107871648	A	455.06426324770996	429.36419229615205	454.1454720998499
136	0.68	397.54009912131687	31.544352719444746	125.08809112978305	128.5745752117307	401.5304854652156	32.3667466342659	216.63245211468615	220.97755425712842	A	458.43357664012063	442.8951991580034	463.8744397031902
137	0.685	398.7883232624895	31.43678808520257	127.93849955667	132.83299129652193	401.7839834727139	32.362031014493034	221.77713071553757	207.0695162286969	A	496.188271232608	446.9188945170919	458.72545481675127
138	0.69	397.76899255222287	30.59802139772827	123.50058920037443	128.2746095959486	401.37860346022745	32.38685363101764	218.19254727866613	222.23690391333523	A	430.15654818468806	428.76751358320166	440.90592939420344
139	0.695	397.9226328591786	31.406905325569987	125.02285461741654	124.8635907959905	400.64025220805553	32.21544236080613	215.23057598430427	233.7577925351315	A	471.77128659687986	419.82649687135245	436.1586494059635
140	0.7	398.35406025578953	31.53398209973147	127.24891796275425	127.19020876797745	401.7781773746212	32.21029837859168	221.89987922830727	231.76166914604167	A	450.15576291659454	422.60346031544907	451.66810090727205
141	0.705	398.8787618316773	31.769023581643964	119.22306587132022	134.7108799788231	401.20140371501066	31.80999876397422	219.12621250074517	222.8133083110832	A	491.5746700319062	441.02700499207344	458.0949932784057
142	0.71	398.6260273861937	31.37839981105782	125.93576069078306	126.72298628789501	400.15424859771844	32.26278265769095	220.3360688020574	222.3135593053899	A	455.7236349595505	429.36459346447486	441.34075618947924
143	0.715	398.7010122234166	31.729730046512838	127.05154617210371	132.66089732709625	401.4119362215084	32.78737636595965	203.99287512874108	226.61586739349167	A	451.5123934647035	446.11039342713394	458.6677648503147
144	0.72	397.98878035086796	31.55777596840007	127.95538136531684	128.33094241044833	401.2882006907291	31.311980297169956	218.69972952550458	231.2050674758498	A	468.9810378725114	435.2594333815382	470.54316866170774
