2022-07-11	12:17:05	Data rate [Hz]	200										
14	0.07	301.09430378256747	31.55111915606669	97.10211716777039	97.12471371137849	303.47014300644804	32.51713383269592	187.0100939976872	189.89402218202494	A	350.6337679170658	336.9162989492456	361.4410625683437
15	0.075	301.09062475153684	31.687318794288675	102.39461243362082	102.67761871187165	303.5286196334453	32.12219030326986	189.7395875402458	190.54954492180363	A	344.00193174841115	314.35406320271983	329.4200618502337
16	0.08	300.57213560437975	31.864988135556736	101.08770665512398	102.55763711671648	305.325273526632	32.31299291031288	184.24345604749448	191.84079367508554	A	361.43496094067507	320.22151851749516	339.1669708019026
17	0.085	300.7581895316641	31.86516146873546	101.97455343774924	106.84659692629165	303.8607252430601	32.24352429063582	173.56584266237155	193.01216326021466	A	354.3471364525523	344.03149000290597	324.9379645652119
18	0.09	300.7523803277977	31.001469363138316	99.34992803184407	104.52201910323252	303.76458949979855	32.42108804948596	188.01683132777924	193.62729238332724	A	401.92920088911586	332.82489309646263	356.79447329995753
19	0.095	300.5990011056947	32.93619090357583	100.53634836849406	101.59184329226339	302.3917475925301	32.26288075035909	184.29262152982594	188.0109859510793	A	352.9600157811853	328.9088972333175	336.0707903363419
20	0.1	300.42608169497913	31.32072408392725	100.65655619995336	103.74386463759353	303.0010309059837	31.748994674048298	179.76216293613757	192.0987674524255	A	360.4342386090131	377.10415680084367	343.6682086964478
21	0.105	300.6335552772762	32.32339459385405	99.01527623170199	106.07633429855571	303.6508196190665	32.18878881621666	178.91374919888895	190.75767343400702	A	397.7576494304867	320.2739181983385	353.86768124171454
22	0.11	301.6677748131067	32.42277352667564	100.75708700690612	101.29558862163762	303.4802133647818	32.113616952939914	185.24924845338649	195.93450092330158	A	373.63115383845485	349.43144769858645	364.5566080269253
23	0.115	299.8611174466803	32.10406881228783	110.32394667328546	93.54590965385465	304.26198651752424	32.301821736758136	199.82346601580375	191.16724908307185	A	356.1749524886831	351.28302428494703	345.50796812811535
24	0.12	300.43562948623355	31.69274025816648	103.86718955328905	95.31919327137705	303.3703688319565	31.75426612638115	180.76614668605177	190.48697794384762	A	369.8204570290255	360.52259401400056	335.2436961973196
25	0.125	300.3777405283484	31.864979276020794	99.7982903056373	100.8822053537012	303.1935461621191	32.461402033646706	195.72849693859834	192.58515413829844	A	355.7981022100312	345.5022864059167	352.5187742656724
26	0.13	300.7024155489045	31.69593088892281	100.2538933141889	100.67333517545093	303.3541320608361	32.14213620803978	186.02679958186644	187.5065494126171	A	351.5508224460647	336.51276848209795	352.58115919119416
27	0.135	301.09707539178663	31.845782490866956	101.64991885916345	100.96441122018587	302.5474050560165	32.76359935833035	175.13146729189302	180.98336921658606	A	360.6980462637414	361.4617240753308	339.9791285785089
28	0.14	300.6362258258412	30.77431192276321	100.87257424116825	105.79272722628536	303.62452119866873	32.02168018209082	185.94771211246805	193.61273766307258	A	357.04649352282837	335.87315689628883	348.4433109108242
29	0.145	300.1808889257589	31.5966897651804	100.82816644391681	102.28570505635432	303.5398341257303	32.127296594296205	185.5878547629457	185.8441872680623	A	355.8402786924715	361.85555171086617	351.85739399773934
30	0.15	300.22527835845705	31.68480195397893	100.5041486414393	102.82698080555703	303.2296269804048	32.29748642077121	183.99363839854254	189.52152170148676	A	369.76499465964326	322.986122967728	354.717276932039
31	0.155	300.63197142588336	30.763845719070297	106.31924996700216	104.32205874856001	303.43192129744006	32.27238947310019	181.0133878745021	195.3881357296316	A	375.2815122193656	336.45608414460503	354.96241458293963
32	0.16	300.2151277476481	31.5240815613568	102.3094613584293	102.80368018736179	303.34572526336916	32.29015035187576	177.70222175551368	190.65283317037228	A	365.3031152027739	359.75530718060793	355.8743013012007
33	0.165	300.78734115633233	30.930217146966235	91.94065620832083	103.23127977815224	303.79036531312323	32.567843971452284	195.879664245085	190.47241271203524	A	367.88734156908873	334.30078306419745	346.9396462323317
34	0.17	301.4497518473748	31.09245897430387	101.15459007360138	102.91134098053558	303.7029997046327	31.81980962055642	184.662883910348	191.68418131051678	A	362.1555023922966	335.29443282695917	346.3380106158384
35	0.175	300.8355038182663	32.869162943805186	99.52889087216386	103.79366964475074	302.6283825503014	32.87107686429116	182.46782402852136	191.53414986282152	A	372.79623747468344	331.08591308769326	321.53080951450545
36	0.18	300.66408893279856	31.072075716050183	97.5431395954695	100.7114010122256	303.33240357831585	32.33145127420187	178.09172167584995	190.9606304501991	A	359.7726065187146	366.37434175356475	357.36749676968134
37	0.185	300.8046048073844	31.231866574331423	101.23332224308375	102.02127979466515	303.49843752438744	32.714818615280066	180.94933807045282	197.36441109923095	A	380.202507202549	295.2955616836819	351.41525167345407
38	0.19	300.6181996077646	31.07063487188706	103.1867427747721	100.21970115908262	303.4502361105878	32.03009197415604	186.01499847966213	193.2993073874299	A	339.24474812261604	338.6809617306975	339.6086959841025
39	0.195	300.5371588280582	31.76789008447651	101.09322329792424	101.6329808636848	302.80389966558124	33.002122307958416	185.29361686395055	191.28877308121125	A	340.46200503899536	342.1480965086234	346.8502037043671
40	0.2	301.00516472119125	29.837545752748824	101.57565894653999	102.49830253812357	302.03399649679534	32.23168719631328	181.93270122370512	201.10939796056124	A	350.1747568080642	327.8640680929256	344.00278932482155
41	0.205	300.8530929759266	31.83211003742919	100.73094013539651	105.33102474773035	303.58541729073676	32.209868836516385	176.2571007911407	189.7818316865269	A	369.68270353515584	321.93226716529375	354.14186369813194
42	0.21	301.17565676136934	31.757953550747626	105.5635179058588	97.1755210354912	303.47581074117744	34.4039454094416	183.4270149598859	175.53271089220667	A	355.16901689283975	356.55187463894225	347.3589317432706
43	0.215	300.31514756325333	32.55675281696254	98.57156568657403	108.63346141708809	303.5596306179408	31.353253028054876	183.08238337595506	184.6774900118568	A	367.0642236161549	331.29537618018463	355.29100496544385
44	0.22	300.68473369154475	31.168543398044847	99.29659486830214	103.51952779926972	303.21224206809063	31.509424810816252	200.12486622993555	195.62182203270197	A	348.30940241503146	337.09102094603134	369.4991078190949
45	0.225	301.11497516500947	31.501246440711018	92.28630029970006	106.02198050932908	303.9379812162936	32.32865723613836	182.4362039533434	186.15079589463298	A	358.1594261565661	326.0201324123818	361.05289423241527
46	0.23	300.68808689885844	31.795565066696888	98.82859172872045	103.28796432032193	303.55835889167804	32.331819958615114	186.13592635382585	190.5945871783222	A	330.4202745738079	320.49062771702944	353.446407231275
47	0.235	300.3205892361271	31.78591377676964	106.94927351071479	95.10829375381165	303.35506493409036	31.976128708746405	179.2494936311885	183.1757637952133	A	344.8933394371807	331.6292516977135	355.50743359451997
48	0.24	301.0991494866953	30.97014285621784	101.13540716761538	105.39653345536738	304.33689004949866	32.27850276697947	186.09801508150397	186.77184841776636	A	352.36117321754443	322.853689536952	359.7048974043625
49	0.245	300.6971585200126	30.339534351254446	103.05945453823618	102.0389892371397	303.13792641545626	32.11963530042307	176.36486439787654	188.1138877427519	A	365.6777670253564	334.83948236665015	350.2359646810147
50	0.25	300.6266887098622	31.085325652396623	100.28998393313206	103.36617820037479	303.552422281157	32.645532559333304	187.79104830822172	190.7062548177732	A	336.7340282748563	340.65162878270934	360.24818807249164
51	0.255	300.65130499821294	31.157475057578928	105.56882161629126	101.33838235358812	302.6900624461419	32.46309897176955	182.22160225918105	191.04216909181477	A	348.64933934536765	344.27744673538166	349.77705136934685
52	0.26	300.63210201042216	31.133094943867313	100.61143544645795	100.90323168033953	302.21029920475473	32.21686070138541	184.0591990159628	193.32072178769602	A	362.7318169243513	334.1942630954711	380.278684980196
53	0.265	300.69098884435283	31.165144143172522	102.10388062317638	111.84179228210301	303.7590476467643	31.968060502165155	181.57891895240596	190.09951215044632	A	367.43119088343826	336.1593303584048	374.6448881316827
54	0.27	300.34358500421985	31.912031253234925	97.19744591823805	107.93282878168905	303.9678477764672	32.31180474880122	168.9211801156982	194.84573398279352	A	339.1894166994312	322.98156521408066	372.24737044446
55	0.275	300.49001819838776	32.00609009378236	101.07498346482821	102.92331600541694	303.4161905108691	32.28304747191001	194.02827704588614	182.50585388329077	A	348.6524579864293	330.459380855789	360.99716480543697
56	0.28	300.7976152671648	32.26500437667183	91.03754347367479	101.82771642922893	303.73915156876296	32.42327016184567	184.6495624941261	194.05679613186464	A	356.46965201251857	347.0928079350472	357.3230453723719
57	0.285	300.53530490875886	31.44878858237689	100.1672159304502	101.67445925415308	302.93449521559734	32.417823416223605	188.77676719385636	190.94137635978043	A	355.4959706124915	335.3906899849545	358.41752204301935
58	0.29	300.9776419276571	31.77295182566655	101.24238978686628	107.5354237972368	303.68434585261895	31.882827570464247	184.66875693736077	193.41508431571637	A	309.81776394535893	334.8929929355838	357.0123537436771
59	0.295	299.7480209634325	31.465532386467757	100.59030116312834	102.0695289879818	303.4894179479772	32.41760297146304	195.2169391288821	189.49738252743782	A	354.3065252512134	340.3936492343435	356.22630039421045
60	0.3	301.09624206889157	31.208077183440935	100.15858435768793	101.28533904651442	303.76352548152107	32.4210674233234	185.4994411256248	191.81428238520783	A	366.1917571214071	281.41878042689467	336.85196882431796
61	0.305	300.4807730305187	31.629461486131188	99.97523496564686	105.69348223875524	303.5031894101097	32.64261715298727	175.02292914002777	203.88228731908583	A	365.89191539417004	342.4390846609625	340.8975507993795
62	0.31	300.7132968190827	32.15220607683756	101.06160626689343	103.86177329215042	303.5048663251614	32.519806079052366	183.21229494129557	188.1379338876156	A	376.9697817570544	315.2928663574968	361.80931914212573
63	0.315	300.73079611708306	31.44531156672642	101.94001080559299	100.70137279528748	303.0464468670476	32.92925491288849	190.54425433679145	189.3884092295339	A	341.9268716863561	318.8659576454295	349.5610490544159
64	0.32	300.387250731342	31.361820551236676	100.22254836345166	100.52482986614518	303.4286173590895	32.14170701919277	183.64790191373413	183.16936685174028	A	340.19388892665336	345.90776546644236	356.83404936233063
65	0.325	301.0511777166216	31.32168431853099	101.86458272919346	102.0577299882664	302.9961553865915	32.39287973817374	187.7684957360438	185.56711488747436	A	360.5002557659559	321.7113650671548	346.23376369863195
66	0.33	300.6680885600748	31.320019806798076	101.66185316042807	108.50576801900503	303.3963822132401	31.24892654047283	180.1043428157553	189.7026053276519	A	364.1262698103029	334.15600270473044	360.75289949143337
67	0.335	301.0651994314828	31.49526155990352	101.09204771185968	102.02186074432146	303.29707521020737	31.977200426439886	188.57878515405852	193.33852408329832	A	349.8067588065652	341.3292142297114	354.06196676930904
68	0.34	300.8047813595513	31.225322314400557	103.35379905164682	103.42669162500131	303.2530928289909	32.39843133251794	179.4642157616521	186.5426151329277	A	331.42871064748334	365.5017510943278	361.15735584872937
69	0.345	300.71049519542106	31.52670382328647	98.32758191863866	102.42966000454025	303.43833540356127	32.064219943941346	183.74735327456244	185.45290705850195	A	358.22044968365645	338.79012419488083	349.77978492257677
70	0.35	300.27845448130864	31.607457877949834	96.45531545465596	102.70890086221785	303.600328240747	32.856372447407644	189.88836009698593	189.23868047057744	A	359.20575312449824	358.9786270796539	350.4499462509363
71	0.355	300.3361577540398	31.515793097805172	99.31934517663574	102.49168282829591	303.9052251691782	32.201492757817654	180.21839364793058	197.68443503672535	A	349.450343205647	360.403564098013	343.2575191557766
72	0.36	301.3217028117016	31.57606395026371	101.02069036230229	95.54485347224288	303.5140925543719	33.03748774209357	178.6698388825857	187.7138016924534	A	353.35817988703263	336.2706696073164	356.7204588946385
73	0.365	300.5889379747778	30.98280081643872	103.51599090873839	102.2577299017693	303.6341317500717	31.807328404234266	184.54435441779134	193.5969410570688	A	356.62714962217956	308.2527285375878	338.2640390009086
74	0.37	300.7785683384051	32.326852765265095	100.9600107135384	99.96927981287376	304.0380268165977	32.47044571047651	176.54968828815788	194.21844064653666	A	360.2339493336537	328.1009353983625	345.7203117502537
75	0.375	301.58036672175314	31.019623902833352	99.83980739552419	101.97302037611168	303.10795130413027	32.01402190912957	190.57472726565823	194.09518947438514	A	361.9872344796709	343.0436028388771	354.2301799826155
76	0.38	300.61156694686036	31.16249130490968	103.06725831475262	102.54383111259845	303.6014723094825	31.763060047288654	183.52518411488848	194.48034469493643	A	348.74018658683707	331.9389285189223	370.5954912174257
77	0.385	300.303040644506	31.52344970297617	101.94202192846646	102.58272885163485	303.5214405540588	31.490386255407635	174.43971212447556	189.48781035810651	A	360.872656037156	333.4399235533056	360.0079657249315
78	0.39	300.62676881645865	30.525959297894797	96.9034499381691	106.17275647191907	303.511075137934	32.50837002571755	183.5933269531617	190.45834785772482	A	364.27238625522193	353.6603132424709	325.0224802276267
79	0.395	300.6346419970461	31.485418347674916	101.03979091181382	103.11715400547396	302.8500963388377	33.8356937315784	184.03075586910563	188.13124675796763	A	360.14896755067946	341.7127117793439	353.0973794964546
80	0.4	300.5404789185095	31.635581254534344	99.49884675424387	99.4923145849969	303.9678920314607	32.12693510182793	183.57796034332927	195.12021018000206	A	357.26289457450866	342.01521563520845	364.7201251050265
81	0.405	300.8196587221358	32.3362427588337	99.86506204478788	98.02774601216396	304.45117597026046	32.39485398014283	185.40449541745895	191.96325454056964	A	367.9977384011498	342.953018037963	358.905420774685
82	0.41	301.4764402880071	31.589408442262126	95.4727218101352	103.80293863716086	303.45221067046936	32.4987904426056	185.1471601343231	193.94115031582146	A	360.4746657726561	340.4018649426717	342.4766952599099
83	0.415	301.0521732552766	31.39636851582048	101.09415978818376	103.75432033783376	303.1943447943403	31.95812753345915	180.01766563498862	191.61752493369625	A	365.55471524027257	350.7917271333146	331.51951309073866
84	0.42	300.9440419311086	31.75592719439084	99.95188848256814	97.29595999619704	303.31482866812587	32.172846700027655	177.73354871698396	191.63537330900118	A	367.5180863544301	322.28368489016486	315.1277709331717
85	0.425	300.65537250248116	31.018365413092738	103.77180659342372	103.08967826946348	303.42717386713355	32.07987607881378	186.26074274365857	198.3973014721296	A	358.6098363815665	341.12419653242114	370.35753603049255
86	0.43	300.6633207533138	31.500747873373147	107.57988665331631	102.69753486011348	303.9264413402875	32.132336031887476	183.18235851426866	183.3491394567837	A	363.2915958810376	339.78123712567185	350.5424216449207
87	0.435	300.52567219214114	31.16751453831537	98.82409230984844	102.76130647709161	302.96438379367044	32.248103092921184	183.3626843452363	195.5707461934817	A	361.98612724110853	333.85026820350953	371.7222908964472
88	0.44	300.4121283142824	31.760342853719784	100.11557413307187	103.42762066218	303.5302189588199	32.89647003690096	184.83384994316432	186.80885343795984	A	361.2425161632282	324.39790654413656	331.3572589798544
89	0.445	301.08171558062185	31.605552206016263	103.16603644316066	95.38907868232387	303.5482242517259	32.20536742774993	182.99225211796238	197.10809381744227	A	352.2184631634481	342.8549028125596	380.41195017303096
90	0.45	300.60812948620423	31.88367059398546	100.15933164154374	94.000843854176	303.68285041144884	31.703473378957174	184.13565162262225	185.3727922415936	A	343.79243235676864	286.6413050641784	327.35158449038886
91	0.455	300.156027495654	31.71017781805224	101.41003538251366	100.2295518046946	303.6573492390588	32.07321893071394	182.50924630277572	188.5667993189225	A	341.249347158533	350.01234049346	333.1018173011579
92	0.46	301.0290913667433	31.756596762271446	105.51218174016122	100.60651651580245	303.6787664976742	32.33998888654693	185.92937436123543	188.17809575504373	A	373.3733994891974	339.8229366050991	346.17221831524967
93	0.465	300.93884183059214	31.461237990616528	101.0966198096218	100.35018144571802	303.70735956074765	31.606584508385424	185.14415365078176	188.84202411941786	A	354.5902934452681	352.14037590152395	351.47384665548964
94	0.47	300.3569044250237	31.359501174966578	103.6944328123399	104.0233726170638	303.63724030760477	32.25759485119155	182.3315436075438	190.79727657705672	A	354.46712161902866	321.48383741293486	341.5785322101247
95	0.475	301.2437485720662	32.90064311189917	102.80556181391988	104.9116272447677	303.20892317622224	32.20135917143735	180.0919196590471	191.21713670455455	A	361.1101265685515	336.86860411177497	327.79261787734555
96	0.48	300.28491158969695	30.814801803021183	101.2195594425651	106.07515359804125	305.21849196300616	33.457685695998315	184.47064324244482	185.73742479483394	A	345.9138724713919	340.45979701811564	350.53299383592895
97	0.485	300.7408761260854	31.439035724774346	95.67534912500673	100.43587085528229	301.7096982549601	32.27611861239401	176.8343704029051	194.5047140620344	A	332.1280612456576	337.28765832208416	344.4294079986384
98	0.49	300.63217465117884	31.51412683417864	102.76143453945343	105.29730697959074	304.28787161263415	31.987826642390353	180.14024968627575	186.81069080550142	A	356.1198096675898	339.8637418405786	329.0494698589515
99	0.495	301.423280835824	31.755392688395776	105.1596626961212	107.17181551190711	303.61532655521626	32.21891228639722	190.4428320975991	194.5856326625681	A	356.99435245055577	323.74201566417554	349.2088994838786
100	0.5	300.4832422275229	31.381033908211926	99.27806564116261	107.75422271549175	303.7825308097823	32.24313973587454	188.2316302670807	188.41528793365316	A	347.830026168653	333.0882916929264	353.6222338546132
101	0.505	300.3858487348586	32.12437643748063	101.00819017474971	100.15208398475217	303.1059804389902	31.953555829414757	182.23421487036205	178.14095453405793	A	357.02552099112717	338.0148869837811	372.485939442305
102	0.51	299.6459697244782	31.943873982567478	99.38030001584258	102.47352821592922	303.6650450264992	33.11778038782125	197.62929779501982	199.3430939784211	A	356.0161636780172	331.8684288422497	349.760515389781
103	0.515	300.52633367208284	32.27071437257535	100.77144766013308	103.2668092012559	303.7517953273817	33.022199793528536	191.08718357360098	190.1424944060908	A	346.47278603846917	334.6899091942429	333.0493212131209
104	0.52	300.9612189534498	31.80284269962777	101.42944001148065	101.99170958333069	302.83049968105274	32.13082130207139	178.6790335725196	197.19839235074838	A	361.7958237930473	343.58671875849154	352.7968934314341
105	0.525	300.4647426033904	31.684656458614583	101.03570321810314	102.03648685758333	303.4901689823906	32.17479113603119	187.34016884702848	193.33591967409058	A	344.1050612055728	351.5042602008635	352.6221411730444
106	0.53	301.1002413827762	31.60224343170309	100.00387915550169	100.60830690876895	303.24200754798727	32.30176299534353	185.79056855038024	192.62199243733664	A	357.81379907248044	325.8780772027436	350.40321721765616
107	0.535	300.1883015048465	31.251330604222982	99.57304044678125	105.20842622898356	303.4872268516941	32.30480061601328	192.64019361772944	187.84365313255023	A	360.30944312283304	380.0560229015565	362.9620483018947
108	0.54	300.3684774058116	32.081461409763754	100.66276223378291	101.57759659564945	303.7264129311422	31.90979425458057	183.65220051569503	184.43772505109524	A	363.85097630440134	361.0642730580394	342.4309528182465
109	0.545	302.2031359438	30.851868227430586	100.90044671369738	99.09406204647303	303.60081556331005	32.61877091018202	184.7091012179576	197.9870430134998	A	373.16065361629495	356.12700186545726	342.04085125065785
110	0.55	301.0181894939634	31.956104451283906	98.75322684885033	109.20572942459069	303.0254620317813	31.976944742670007	185.006395591856	184.02185495519134	A	358.18917366900587	343.914804814534	355.6614999266675
111	0.555	300.87587586272303	31.568208697794933	97.10526039464963	97.93566899100429	303.7724936685577	31.52750078619586	181.1786745390015	189.85870270880528	A	357.2126905065784	328.5345363712567	349.11844888405386
112	0.56	300.31914678237604	31.99089113978875	100.72048706305726	106.22017512798573	302.9718350612265	32.05628932937472	183.42991046221331	194.12782107581648	A	332.3877898378925	338.14935494659375	360.2132778689349
113	0.565	300.64446778376106	31.458640594032634	100.57665381099415	99.79141622562776	303.03470146595225	31.93303687042735	182.56764829930822	189.37245353103654	A	368.4228974038915	326.03085818372426	319.5633157534861
114	0.57	301.1291647323057	31.417008159863094	101.46024659221386	102.30306557639658	302.46573134037357	32.291310004598614	181.50326169939464	191.02139594397886	A	354.00493038458114	349.71386113029797	353.2432366983942
115	0.575	300.48376293080963	31.722442329433342	99.64250228974478	103.03891403778836	303.49898024135354	32.23554773132422	184.0786082066423	198.2489511107989	A	401.50110842637986	313.93805691164243	360.06809162521483
116	0.58	300.7873238100387	30.2980324944428	117.60080567319301	95.60527496424174	302.8625685263514	32.166737151396745	192.3573146396256	188.1377373502095	A	356.8389281590741	314.8476587588871	357.181928878449
117	0.585	301.1066352009273	31.769839264223997	103.48851471516483	99.78794679788975	303.97152447796947	32.50562361251217	178.03254556886557	178.02550573823666	A	376.972004817657	325.3857941587942	343.46981174696185
118	0.59	299.8449218242476	31.55014367518115	101.55651387482015	104.39554235440373	304.0960536478442	32.402447845569036	184.79923381778795	197.23381131578807	A	364.37349984145686	337.1821784080214	347.5182008362683
119	0.595	300.8641214603594	31.827879933404787	98.16795916495805	98.47488991205093	303.594944061007	32.19064298793827	180.88539991068134	191.18027983199616	A	351.594802929494	328.54078855818744	349.8333811263806
120	0.6	300.75678813047693	31.426775362544383	103.53855817897382	101.44116456534606	303.8832093689919	32.37317249172105	194.29079651861736	188.1148712959137	A	351.1938442487791	349.1402205974647	325.6979114936605
121	0.605	300.35953520089475	31.2747001956471	100.9355961752231	104.98258637882593	303.4141540630551	32.29775547916765	187.80807370091543	194.20624620251374	A	340.04311149378543	318.5037535542189	344.3544752110262
122	0.61	300.7257934841677	31.450710630533464	103.94275959911346	101.1420997146308	303.40098910731143	31.97214393608587	185.02718997233663	191.16829254566704	A	361.093132660182	340.2354900520548	357.1569528533061
123	0.615	300.3732033015759	31.92757047085055	96.3941061984826	101.3258048801295	303.45748560807766	32.322907305190235	185.790552090897	188.18138030602177	A	358.8257890768724	331.5412268165827	322.78694020497346
124	0.62	301.1021219900539	31.278836112515773	100.92243834794319	101.36380152583864	303.329980448858	32.410053484788556	183.06158394378315	193.09144287547664	A	374.91254645883043	333.26556867893777	363.63578967596703
125	0.625	300.7863020960443	32.04831316663171	99.15054867791658	103.7924827174429	303.8749319628158	31.735138926917593	185.47614132532016	194.54071074058328	A	367.99692106609575	333.032418257242	322.9648465484757
126	0.63	300.4845843228769	31.552383175413738	104.78308469900139	102.52598960950706	302.65585653052125	31.835438942657298	181.33006784313653	195.3081973750932	A	383.973219518228	348.3812921608046	329.2174184195279
127	0.635	300.6090238966882	30.866955333801553	99.9137041835364	104.43969021979258	303.51335915198825	32.73421690947427	182.40160279387928	190.85625622246917	A	359.65127817024296	339.78079018083474	346.37620099207066
128	0.64	301.2048320896116	31.526597399001574	98.48341577508376	103.36601879525821	303.67090459961105	32.25278163569291	188.450290773414	190.74893101808118	A	352.5313437631987	333.8322801508413	327.2223083423099
129	0.645	300.5793766326806	31.832554763877045	106.17347330476288	103.92995798260604	303.751032413282	31.05267059177547	195.8624590685404	202.02859950997475	A	365.2412237386228	334.4465740778097	336.2390033065276
130	0.65	300.65972089287385	31.439841071886313	97.78623103786136	102.7820343723322	303.5126817801053	32.22648879363809	182.9167242724779	193.53610323683944	A	364.8803263675252	333.098662885182	352.1366594110795
131	0.655	300.65697927186517	31.423061992896486	100.672626891911	101.39547755615341	303.42684505579507	32.19078602603349	187.9794870825591	201.9747380300002	A	357.5362768620583	353.7717167045625	356.547820513521
132	0.66	299.9846029071877	31.390559155129456	95.4608687488049	102.63116443841038	303.74056710349925	31.780944161370083	190.19144251855224	192.04426456622667	A	357.52839469497343	357.3314346054106	356.161498325846
133	0.665	300.6988762101997	31.515207241272606	105.94829425053237	98.97056892013846	304.03143054441904	32.25657564344561	198.71541606385472	196.993306787347	A	353.03669230133187	334.7428472108014	332.23969547713295
134	0.67	300.5292566893567	31.470413823399287	100.31608576581479	102.73815565328736	303.908710828129	32.23206846831892	184.84723278183668	191.04527406247337	A	311.75617082831445	326.6689897489995	392.054645546127
135	0.675	301.0392941551415	30.836918563749272	100.3300343584412	100.77697940223212	303.35779195774415	32.789320811255	184.0983927976601	188.24775329312698	A	376.9131393162701	338.50253251819163	359.7193782336937
136	0.68	300.3900268060252	31.84724908787879	102.69871725277214	102.4378740990885	303.4525602021692	32.284311817940015	186.82818974833836	192.2200261056781	A	381.90347409628345	341.71298427327605	330.0451188448915
137	0.685	301.2380144758107	31.468155792411896	100.257970004799	102.88039184815177	303.37059309652795	32.849190787496966	176.262659821914	189.370965570529	A	360.5509911572141	325.4575736192938	392.5521342615131
138	0.69	300.5673823148684	31.48634740786767	99.443993215936	102.87211949194	303.62478926361007	31.90882454116133	182.62447331486004	189.11416068510232	A	356.15761384089757	297.60891942105525	352.7206525440621
139	0.695	300.68142809283086	31.143069823982135	103.95542106763745	106.03881639320686	303.6869158156108	32.97008164280917	184.03252162475968	194.0401448521861	A	356.37081595174527	324.7327853684016	342.6579626657518
140	0.7	300.67468800323684	31.115398615209067	100.72531309580451	102.7103159583556	303.58380941440237	32.428627020573906	200.8729467648789	193.01021403330904	A	356.29733256750995	313.12632390653926	352.14084297427456
141	0.705	299.9981796239585	32.52233800383449	100.33689058732584	109.00478241576599	302.9409161298551	32.493708446213816	187.89458422710896	189.9786543503377	A	358.37593630215787	348.52376934851907	354.92202659127724
142	0.71	301.0394339265556	31.190460743107543	101.08826507841272	105.6391671378947	303.8257176566486	32.19114334061863	182.02598153032324	190.84429682741853	A	342.32320973783726	335.5397986314459	349.98384490294507
143	0.715	300.9204700318294	30.625625672473575	99.70678045366492	100.77437295194431	302.5808484607818	32.44358679520183	180.98837496580086	195.12245284699029	A	360.2746521863577	336.9787402304896	332.4101890773356
144	0.72	300.6950982047581	31.782624485511324	101.25367681278101	101.89526525393116	303.04526083152695	31.904013367410517	177.69151180953673	188.78658734270638	A	367.97765723363995	328.5931682258093	350.79445377763824
