2022-07-11	12:13:05	Data rate [Hz]	200										
14	0.07	105.66941624586984	31.77068274598173	49.606741025280456	49.99996933059163	108.383445074584	32.52740322877917	114.02179293154005	117.29299829387593	A	163.3831194664294	140.69659445163384	166.89592005320486
15	0.075	105.47615397704955	31.612280578314344	54.52220691761096	48.6095358781721	108.3489822019178	33.08739817842716	111.06529594987919	120.05012749616098	A	167.57196166066996	143.97108356660402	156.28065178218452
16	0.08	105.41810400451305	31.227998022542046	50.737597026827785	48.54353458074979	108.18012250982598	32.78285645034916	118.28864742948817	114.58558959734384	A	163.81874467076395	148.9319636752672	152.3491460700257
17	0.085	105.33376133077651	32.17428245591545	49.79548442769955	50.16271971609637	108.32980377906476	32.75097519419293	118.0563001237953	112.8471836107627	A	162.60175946393414	144.87931277079534	154.66134779022013
18	0.09	105.45814885665479	31.722695634447412	49.96919131985604	53.53117515142701	108.31949177058108	32.02564485634316	113.93374023275211	119.87415461436167	A	163.7088540252705	146.3050643248136	160.81848646672097
19	0.095	105.56450585120018	31.024659012619566	45.67464633966048	50.01323014435902	108.3760256729278	31.820427226576886	114.48987498427155	119.84101616917958	A	153.6330712321084	144.59520895724995	150.30740427988587
20	0.1	105.40356910479456	31.63708074478336	54.40778089530485	51.78821605903986	108.33723192864745	34.18286951302719	113.5446649694249	119.71406606408588	A	141.28683277812652	138.13670826724214	170.4933096249321
21	0.105	105.34317469251567	31.394510600165802	50.95367724931277	51.5830034025413	108.24051312915157	32.17409904356463	110.9245097549832	120.5652594221508	A	182.44248140121996	140.88575650251875	164.47804438806511
22	0.11	105.6502462626383	30.99186052930239	48.89082441206115	50.85511621459236	108.23646326014116	32.132933274987465	114.63487914912966	121.9829325981239	A	173.86344558793314	151.10228049968214	153.2314871715872
23	0.115	105.47505028850078	31.639374020193536	49.77453431624511	46.922498868318634	108.34305446104392	32.623261404792956	114.96529623728046	117.76759203116633	A	164.54942398903066	142.916596491493	153.6887974579481
24	0.12	105.61153852132811	31.84494575556286	48.16902107984841	51.31137688116444	108.39182043275807	32.768286221770246	115.10398974770006	119.83452400478453	A	156.797107402064	139.71008334345075	160.60314082529948
25	0.125	105.32415161862767	31.77102317996878	46.10974527992419	50.44644922224438	108.27556681254849	32.16283985744973	113.86415947046507	119.6267002155881	A	164.00259295063805	140.41548772599816	171.7836738924331
26	0.13	105.3801624656272	31.74998963897184	49.45685318689331	51.67217328254349	108.29071040696645	32.23528952180378	111.17259338894057	118.14469851757569	A	162.23595211906883	140.69658581090184	154.00579710594556
27	0.135	105.46875197650336	30.879903541695175	49.87146341758323	50.68985960620821	108.43653250347579	33.45059337247612	116.68305912460997	118.82093165342953	A	168.32815231167072	145.65887062046198	157.2412958183121
28	0.14	105.42622756742156	31.060360841419097	50.73124943559205	50.34103456578104	108.36293952237057	31.862610516979736	115.43706302808638	126.4183121327584	A	172.03316208249268	139.71423789468454	152.5021879692544
29	0.145	105.44896912133898	31.22882948261574	47.38862161426251	49.66127888340858	108.2653553994445	31.718109649703653	107.73322193323857	119.44883136267224	A	165.49068482931673	143.40033838835134	156.92544854054583
30	0.15	105.1236486324953	32.515579179000206	50.77098478195666	51.17774689814288	108.24950265686411	32.02255696196951	114.2110886114368	120.13266979311804	A	172.64451670781716	143.68598272323416	162.97243781138565
31	0.155	105.44964040440428	31.46035097408674	49.43520233486322	49.07392915870566	108.27484195557513	31.959877423385343	115.87471207265256	122.88002112112768	A	164.8968068694129	131.52427776528862	157.46376200136672
32	0.16	105.27479269519122	32.016372282831206	48.49480384845278	51.72368612566156	108.16837486058164	32.16277108355288	110.43362671734457	124.69067256603843	A	174.06788601738188	142.12284619592054	156.31297025973808
33	0.165	105.36233017619085	31.318140559625736	49.48674724207133	51.04105199239239	108.25325038607733	32.18953394263899	114.20428098711662	121.30276526868685	A	158.9795577221298	135.52412938145787	155.34025882030465
34	0.17	105.45346488798093	32.59072626092611	51.39626276902369	51.009420763563504	108.43705641509042	32.25367210510458	114.96937900506518	117.32727640677827	A	159.72081619832494	143.31711184101363	161.22821152989292
35	0.175	105.24194097762852	31.164804566334226	44.264341259670346	50.90530635915447	108.26763564831172	32.1918418063736	108.97263775869781	120.31988072970933	A	165.59535219212054	141.1526074213083	155.8757951110516
36	0.18	105.51629033125067	31.502435872509075	50.07662059401886	53.513041433226846	108.32194377236145	32.29258910438664	113.20455986837023	113.24570295506486	A	162.84933540654274	151.48139794396016	156.16041139200468
37	0.185	105.42053432697209	31.345857191808285	48.86719342218296	48.4516880584799	108.18780145928564	32.2592938055854	115.25247242953168	116.46043533392529	A	161.3765442464881	150.96939199275909	155.82014676176468
38	0.19	105.48822154948779	31.374744517616787	48.07685818803303	51.8640161027591	108.27772942258694	33.912213568206	115.76960009989506	122.01547134829976	A	162.7852056933575	150.21462114207796	156.99159856561283
39	0.195	105.47292659151327	31.71930312170633	48.67747496056299	49.26637828210585	108.13702727655095	32.33016281554892	114.50042741969307	118.37251462414086	A	162.10685016011834	151.96066482401818	155.5190322767887
40	0.2	105.30192935248587	31.344860227038332	49.943502196865154	50.62772142035999	108.40371286064824	32.18920557640427	116.15541064998644	119.54616345387657	A	165.3086547212011	151.43407061566924	160.16544894003243
41	0.205	105.52927502084648	31.64962214677061	49.19636327309276	50.78684275118565	108.34044051290145	32.03657822882075	115.40937812010104	118.54948139452236	A	159.46107607679215	140.92624905366216	156.39814817658447
42	0.21	105.62261270070861	31.792793307063164	49.77661649991778	52.39109206273793	108.2025741444513	32.21929648023372	112.25489462310645	120.98565151600958	A	160.09446223301876	141.44949000034495	157.69151968719254
43	0.215	105.23025951470572	31.53236698264607	50.84052690253602	50.33539210366379	108.23239722829162	32.110677815274855	108.69397644327384	119.43610307316952	A	159.31712356501444	141.81477505533712	155.07285675358625
44	0.22	105.27676399353903	31.695034460015012	51.21517931501469	55.13197114111758	108.36974044560526	33.44497929819746	111.64034241861037	120.4893062562205	A	140.70297680118605	138.1526535682601	155.7064578421987
45	0.225	105.59604577511593	31.494012076185644	48.34873098941771	50.52135582440884	108.2906312437411	32.23860610436186	118.35915841042157	119.49566718883348	A	167.88935641693223	136.83069412995923	166.95519700307477
46	0.23	105.34165065013575	31.568299353221786	48.910004711256214	51.252268975854534	108.29201402149884	32.313466037317	119.59339191075688	118.50429236116915	A	165.2427638837303	132.1675488342479	154.8184378310246
47	0.235	105.3172964980938	30.981634064986228	48.276798292530856	48.597036262744105	108.50328425920972	32.17021493674284	116.44892338729136	127.76094760834742	A	169.86097234201904	135.72906690177197	164.44959463163127
48	0.24	105.37989732706933	31.283507683732328	50.334632496715834	49.47917839557893	108.17982964753894	32.4885630523888	122.85218041698839	119.69978400726696	A	156.37424862310633	147.5630000109792	157.45704402114382
49	0.245	105.4978557625793	31.806452764592017	49.51909894291547	51.24883693204212	108.09944537549117	32.60793533328222	120.78495010716173	119.69854201323325	A	155.20526441720014	131.12885840510435	170.4785290697391
50	0.25	105.57848028556707	32.13330917291675	48.80633863607516	50.77679941063547	108.18446373238937	32.74973951621822	114.52167965013953	121.42111826360609	A	144.3380432544469	142.59318664517116	157.51463174339412
51	0.255	105.42327183820782	31.022077513275054	51.01497228410298	51.25186828896358	108.28915233376806	32.01839784322826	114.61553269549921	120.37541350638968	A	167.21628428874857	142.32280060597924	153.42408838790973
52	0.26	105.52964480151658	31.618017923732143	49.97031612889196	50.177626888234364	108.3184116774367	32.11315483391239	112.7653530501168	120.51322379963165	A	167.53599269579112	159.25168357274515	155.50038469127873
53	0.265	105.43789605724605	31.277966733228805	50.17355079332816	51.45999188975019	108.3824986528861	32.39151620079737	116.90405632466931	120.90351426582941	A	163.56746169041656	149.61612609660105	150.63908645484568
54	0.27	105.46085350720995	31.858288475779148	50.318650233370555	46.5002201426939	108.3991662374213	32.1404357984543	117.87660484058335	121.96950528416153	A	185.19361530372	140.26373310930063	161.32572666199488
55	0.275	105.4566714685032	31.42331520922732	49.43737106037767	50.404431156818966	108.32043946364784	32.23394261671598	113.82642779781042	118.9256489484215	A	166.7718369005824	140.72416205292626	149.78139859016648
56	0.28	105.57156564805445	32.54014495126553	49.97538779525559	50.462020871559794	107.89828905606984	32.04836247688133	114.68560979013208	117.67022977264357	A	157.26484555598483	140.6330173640126	159.85889176742333
57	0.285	105.30830042560314	31.38823168174365	50.48957170111796	51.072519424776154	108.25193025492962	32.54612647873894	112.7316725843465	118.41448167691054	A	161.4483462075286	139.26217902933084	165.54672229290736
58	0.29	105.40686168918006	31.072226936703505	50.596546950859015	51.562473168581455	108.39098805587803	31.91280194126111	116.85169294637345	117.64407856194819	A	164.92374812007415	124.56438397034276	155.98565414267543
59	0.295	105.67433575611305	31.53848824150255	49.62696679732788	51.036822184583805	108.16586988952035	32.03292851624942	113.48124535185384	119.1644534422069	A	153.47214520955552	151.51834201353722	153.80603116600392
60	0.3	105.5907037602255	31.570160540264343	49.65457619690907	50.63608577986458	108.21207616994795	31.78748933886635	116.91032244659144	121.70616441470096	A	161.5591230061447	148.57778480227216	145.9664446251201
61	0.305	105.4396550862198	32.801786963892326	50.65215486155758	53.34639969713954	108.25007841763616	32.35506406945693	109.0588999349728	119.58372279914117	A	162.12765775005275	137.9777351896803	161.5194826667169
62	0.31	105.63382351555752	31.10523676686514	49.26605356187759	51.722706290296834	108.42242496110039	32.605691014953294	124.98012804000382	123.14803405920782	A	163.37278514196825	141.95614791875386	160.01641182012767
63	0.315	105.46340091899933	31.598107637915422	49.38531168297838	52.40739119126613	108.30260597936216	32.18099066599657	119.60893537357347	120.17790067743927	A	168.69858660658727	140.68982899291305	155.4032085990733
64	0.32	105.49426197208363	31.59273078398603	48.94993136267175	52.35308029870982	108.34471599644775	31.897864569517303	111.83354607124816	122.10513940994838	A	154.630940715746	139.7418407811446	162.72492969243754
65	0.325	105.52018690688597	31.221450641591893	49.64843546747527	50.399219094344204	108.3117440459197	31.90197195724615	114.6794572591997	118.51517377302713	A	163.65639254411505	141.20203076548123	148.58516528848583
66	0.33	105.41365843694136	30.909149787337427	48.45710518416836	50.84270355444433	108.02579618626349	32.25743994866563	114.04885200062813	119.99802710745655	A	161.8702728802926	139.2938038314661	158.98835033383602
67	0.335	105.4067262711948	30.64762738252197	48.409195433788966	53.66672758480242	108.27029235325162	32.83135046700579	115.74010492902349	122.34046322432675	A	166.95750678505277	141.54898203794076	152.55629120859882
68	0.34	105.42259671777524	32.1349945256554	50.22060082040514	51.84843250610908	108.14396519906735	31.558770112074107	114.63342837705261	121.54796525211631	A	159.3171628595591	141.86632220558545	160.95535872882158
69	0.345	105.49491647927043	31.409511000503564	47.72929791868119	50.606991127201184	108.32084375942749	32.48444660751948	115.87646013293084	120.33773842547544	A	157.36550026693493	142.74842116794557	153.03007668117192
70	0.35	105.43569920485616	31.268129573015926	51.5349642611949	49.31064004178647	108.51502534197428	32.400022844906694	117.06583345556807	115.7132053324914	A	158.40338649401997	138.91816769338214	154.53329939895966
71	0.355	105.49726877612025	31.567995984990098	48.3829782294257	53.13375780526686	108.3492446820236	32.32363977446274	114.904511944331	119.57512664728763	A	162.69752577355982	139.01595405015087	154.60184860789155
72	0.36	105.48481665895058	31.80679710394854	51.08594781545425	49.93402278273749	108.11620983049619	32.33518078281976	112.23161986136319	104.48226078840692	A	166.33404094927138	146.35464716976202	159.19937282751312
73	0.365	105.55124820135484	32.698672108471634	49.95201109710564	47.50931929200909	108.27425158647563	31.921530806981988	118.91971341463218	116.8956574782556	A	169.39498307051116	142.2071963196564	159.96224188912853
74	0.37	105.42434886575919	31.54570677379478	49.60426234859116	50.06276571467905	108.3336927500963	32.279073940788614	113.8563537174661	122.88581126433702	A	164.2012856169885	152.91745380734588	162.97075959095
75	0.375	105.41617204952027	31.469564747719364	50.795956560450946	51.55278237417202	108.25217347638616	31.84637010427545	117.2054527193661	117.6197069732473	A	163.19217879636025	148.51166826238315	156.7698727460743
76	0.38	105.51312452083778	31.443289136836707	49.14713681215778	48.35454095379744	108.37343918243086	32.565593439129216	114.38550555950647	123.3329002072328	A	160.67626640017983	138.10221835940538	154.7423131376138
77	0.385	105.40555818312949	30.998709224641328	51.60930583471026	51.69637566308083	107.84327783667545	32.22045896645418	117.49826202190656	109.72081629856619	A	164.83539403471934	144.15140323984633	148.95341476443116
78	0.39	105.52328206628256	32.02755272772891	46.119267344248165	49.30162007341573	108.16822629482733	32.67953108975971	111.9903845602316	116.42002394805114	A	161.03195140749548	142.46046694835863	159.51975715172543
79	0.395	105.73028723110976	31.123373535018306	45.82896243783146	49.93943187498527	108.12339378279232	31.928181919258645	116.49170628829046	125.5522963049284	A	164.17650094625967	155.46940288977672	156.82750928185433
80	0.4	105.73715250400518	32.03920112529368	50.117451436245695	50.97172438391441	108.09316270388992	32.31024328043569	112.65854832674114	118.00849986349537	A	163.11894041369425	135.86997495238955	130.94382419280547
81	0.405	105.29516437758784	31.956386522132696	49.61061753492099	49.95495301685571	108.45473968656762	32.592596681284434	115.76922182682544	119.28048313436767	A	163.31939562293832	135.39886432371793	158.67069764822972
82	0.41	105.39665001257865	31.70601041024626	50.206435166705965	51.757908468861025	108.38960101860589	31.758806323171946	120.59550661513683	114.96946507604115	A	156.70696197562614	134.71479162052088	161.64995692011266
83	0.415	105.44986739625305	31.452616205465503	50.69731612817406	51.22420796833602	108.10641967084683	32.442900710391335	110.63840644284465	121.26694161592604	A	153.0576678637763	135.43215712487554	152.45880224766975
84	0.42	105.54514566743326	32.19204187921086	50.785046679302184	51.29029644608513	108.29202178733837	32.09295102786587	113.11809270629415	123.58739819705961	A	161.55365623842766	130.69083150911695	154.18021186571056
85	0.425	105.53259781206813	31.289564268501312	49.00838039030625	51.69271896338661	108.24405286795191	33.30022370394687	115.01955114210989	124.48533673778697	A	177.01746016705297	142.90581297467563	153.7429554808107
86	0.43	105.48307220657883	31.40511679955113	51.487986193793446	49.80417011712458	108.29734829697915	32.604633886664914	115.11777079636563	119.91591911825137	A	159.97758563623438	140.5328838762658	153.69949664085098
87	0.435	105.41710978304447	31.206061706132733	48.1577189280995	48.42472469905511	108.3109369711346	32.33241543793833	112.05311108108573	121.8657022071101	A	160.8352809043859	140.8707809093508	163.23998547813156
88	0.44	105.39319737256844	31.673189813123805	48.97432495475982	50.057118472980825	108.33530601940772	31.562390793523484	113.92116723263499	121.87356674855317	A	154.89931718475435	140.28943502670475	154.96090817270553
89	0.445	105.4418033800788	31.522271731522363	48.560150433588916	49.29096072809339	108.33901413905508	32.07184266848528	113.44629802654407	118.82040251492607	A	163.09245376635903	139.28235882518283	152.46377835402575
90	0.45	105.57919073821857	31.853973888420846	50.295293807465015	50.76055336133816	108.31110370062613	32.50342461702036	118.60681983511319	121.79112840356329	A	154.13510633790938	147.75938232815096	153.4094283994613
91	0.455	105.39971854810032	31.849719256036206	49.842817423123826	50.250713736799455	108.26108322668684	31.831997852711737	120.59411583128333	122.3397821155352	A	157.70216109510415	143.7582332626352	159.73749029173848
92	0.46	105.47291620126818	31.233013934115693	47.92797791752638	51.09328212857917	108.4590129011217	31.800309376661325	119.74784545770041	110.42736073199333	A	159.99694484155174	138.8669749204818	156.41930938006428
93	0.465	105.53652254418245	30.120498858806968	50.85680223941801	52.78313141547124	108.26840006079712	32.13115147024003	116.57331221633615	113.58602470672278	A	164.0056047607423	148.55119201596924	154.91096137304586
94	0.47	105.53166994265395	31.378844162590543	49.8346715183766	51.05105183570603	108.49163306085504	32.68199584747954	114.43121210847737	124.44039197133772	A	170.61091295485417	154.77313519855818	157.95188117557112
95	0.475	105.44570524727116	31.210941143216616	48.88860826830317	50.68061413822318	108.405822454057	32.22927601722965	118.37686404201128	120.6210185167997	A	163.21506902782968	144.54035591365428	140.17287863417923
96	0.48	105.46287233054034	31.406828694131242	48.765653848567595	51.51452966002851	108.21799200490216	32.19262793739904	113.49351691183304	118.30714143845644	A	163.4555113701603	140.57453839052607	149.87533972192892
97	0.485	105.35372814958869	31.222930804009316	50.87469771006123	50.803679313987594	108.16927981546753	33.03479973896329	113.50871456419414	137.99961555980107	A	166.6624138843279	138.37731652258182	150.49271601651952
98	0.49	105.31858890557601	30.437168686497035	49.76443808156939	52.52655919672234	108.31818646723048	32.3259692728512	115.58251747765952	120.31501001906715	A	156.49854092191353	143.42391362948695	162.4341295992259
99	0.495	105.08857369546656	31.476946905980864	51.31119700890559	49.61466867481006	108.12232700071175	31.66247059473484	115.39337441585238	118.9557259898876	A	157.76072332286174	144.40823588526698	161.58289988329287
100	0.5	105.3695194188024	31.74090050494302	48.48400739924782	50.173421842865146	108.3559136293733	32.2015745314833	109.9474310879066	118.75375418590467	A	160.23584196478805	137.09213497873753	155.98945257018042
101	0.505	105.35440962929857	31.373042749372484	49.58368522858367	50.004488257637725	108.41564523528798	32.16783681097945	115.4749945924922	119.11945649455811	A	166.1017254883084	141.45150847606064	161.52554714034875
102	0.51	105.51571557094746	31.19682968802194	48.42234077984082	50.40973244386374	108.30597636761335	32.24742484532655	115.74887253304175	123.84933031690503	A	165.7417517677239	144.60718715808244	154.54597559684908
103	0.515	105.1425446855771	31.331364299866873	49.80943328165646	49.09295680128723	108.37851582376815	32.653946968173926	114.70946769444132	118.33375074450959	A	163.99961413317945	143.81330062557953	156.3143446606533
104	0.52	105.63478456196198	31.547607134105682	49.47229335738565	48.97097965680713	108.55404823453553	31.992850609339794	113.1620290546798	123.1895417060531	A	158.06652956880126	149.2015752135341	155.71922163216036
105	0.525	105.53475111443774	31.258546603453688	49.85733541988123	52.51999228254131	108.45571548115751	32.28104455514344	117.09095387242988	118.98028629555178	A	155.3776030280017	145.6323543592601	157.15122515819178
106	0.53	105.14251978644663	31.57951355068612	52.056195509713866	51.43290613875649	108.40510963429512	32.421991420030366	112.4356110829408	111.28254269662123	A	158.11546478803808	138.7150592689616	156.5636326387429
107	0.535	105.66078604335085	31.36684289248234	48.79265794731129	52.638024717816734	108.50433121931835	33.21799691046782	110.75642699627274	119.25324437158835	A	159.78229537563882	141.93416301970151	161.1781067057979
108	0.54	105.02638453220789	31.203912774319793	49.713251502465695	50.6408328371685	108.05554417152808	32.46844676100607	113.5082750688543	111.63861759901535	A	164.34510553738116	136.2322179950891	159.44075168617962
109	0.545	105.6023788717102	30.533006530101698	49.28673940539862	51.625319399394144	108.5688931570922	32.42983473044543	114.60154284138493	119.07261952080789	A	164.94509596472685	138.97797204477237	156.15010635417934
110	0.55	105.51912978371263	31.41292652708079	49.85503720686959	51.07416580138013	107.97948789834437	32.45557625875747	114.82669685743049	120.58863091121884	A	165.8585962201895	142.66397330789923	153.92876961513
111	0.555	105.57823747257585	31.04365531030889	50.380071763898776	48.86627081196661	108.34092020808205	31.554722509199607	113.67029009635665	123.43965343438937	A	174.35886926935893	142.46809444031157	153.72540790926678
112	0.56	105.66655221576374	31.117816036574325	50.0926013192264	50.725377201280565	108.34613570465987	32.29989642441149	112.37032385764248	113.86485793246273	A	161.3455896512233	131.2330346870343	160.30720315028466
113	0.565	105.47666362619178	31.53645180780245	50.56354692105125	50.99733361576519	108.34479896821863	32.45194534945807	113.41559897930456	120.14445733395547	A	171.86595586833656	140.76892053501228	154.1982361361369
114	0.57	105.44304436394954	31.91102381212588	49.23472779475194	52.222143479027416	108.19781696450471	32.38795301743386	119.39097797007155	116.79630709555192	A	171.10134009277974	147.6733725947376	149.31008676997158
115	0.575	105.44797892105599	30.952859893032773	47.53648358479132	47.8889205542379	108.41120855841883	32.155541607946816	114.60821174780396	119.30263256944349	A	166.0080790362391	131.75448628695764	151.30556202589025
116	0.58	105.45551756134556	30.86530650038075	50.03833414491412	49.87564103797009	108.31593723164545	32.07444012887033	112.74709026032411	116.79801851216087	A	165.66892862199475	145.292487456759	159.44698072995755
117	0.585	105.54947435779599	30.649244264551463	50.528473155731106	50.33915543220925	108.25092479540545	31.503391833051012	119.35907797996256	115.69809044247509	A	142.36161944121636	140.32958889072057	167.94204624573663
118	0.59	105.4750351036501	31.639823342959964	49.716646774045536	50.6580759421974	108.4634349333134	32.485556778325794	117.2475913397988	118.98244080956236	A	164.3301045713647	147.78149529054483	161.14239679752254
119	0.595	105.08760896267862	31.50556197851545	48.775361295576076	50.56723648412583	108.38739840630727	32.47347058723199	117.13811832677268	122.93927186078412	A	164.59181102684633	139.7847631946804	167.32939516677934
120	0.6	105.5835704657798	31.163134971438357	49.65855676208851	50.9817240500748	108.42924693352884	32.22236449668473	114.7203261904067	118.94978454981656	A	166.19277206646225	145.8682242807183	166.65357049829592
121	0.605	105.42018043256805	31.502210014030418	49.30152722817546	51.92740733045467	107.92884070383099	31.577525303441696	113.87902750495668	123.33995133142429	A	165.34984067811305	139.6473950290136	149.098140340879
122	0.61	105.65531667847118	30.8226926241009	49.918227282098535	49.10839836617238	108.28794446949425	32.821181163235046	113.60454413529989	117.67313223648964	A	155.8715288009041	126.39052554367487	158.2818206396887
123	0.615	105.36910464809058	30.85025088868396	47.48399425708789	50.05399158432108	108.29357168066622	32.46037022940375	113.7733457226149	119.41724475812751	A	163.2322583264753	133.00741693602276	152.96776101396586
124	0.62	105.24630346664645	32.3335104470251	47.92730298106201	49.42511098681259	108.2028750191788	32.09710018463574	115.63571961462465	118.51161808800856	A	170.4079193469975	142.0812523266786	149.03162276666333
125	0.625	105.37145829399097	31.823515121067928	48.80095103410847	54.01106242090916	108.41461076594896	31.239279520175252	109.54711533734498	119.58635408089988	A	141.3105949166247	144.57419472965998	154.2296149776634
126	0.63	105.60293196759679	31.51081427791428	49.773726805828	50.090221150656305	108.34399443820818	32.153160270949634	116.01036422559187	116.93542556094013	A	161.23013411582133	142.2953490382278	162.83782921684113
127	0.635	105.37188149116925	31.840893252006367	48.726182070401265	54.5987160319836	108.40196227319692	32.24793517281366	123.50522552224362	126.22268719252297	A	163.61715807537976	136.42460947551945	154.22615293755206
128	0.64	105.42931610925433	31.35749396929297	52.57173153641615	50.50159018855036	108.32210661344264	31.99358927520711	114.2723641108328	119.16634393925021	A	159.3551546292688	141.54196632557284	158.06645194174047
129	0.645	105.23998483408096	31.418299894464262	49.470029809860385	48.91485726698791	108.21428063302739	32.65593489002702	109.3301902104065	115.92945748115622	A	161.60633589224145	130.44837649033227	155.1242021067449
130	0.65	105.42784489288186	31.90525072634507	47.39921598463767	49.760991254718896	108.26262053290552	32.800916643526946	114.80634511353442	118.70338806316038	A	148.82027945696552	140.85044158322088	155.892836033011
131	0.655	105.22135694591944	31.392015780781353	49.165307486790866	50.89282295549253	108.28202303811567	31.598368537094647	111.36948605703735	117.24804695464083	A	170.1648910829922	132.17676978759803	158.34408154811035
132	0.66	105.56965639640808	30.994057727564936	50.16152853944109	51.55186594262185	108.43303493630212	33.06510683782653	112.22450810126895	122.87018627942723	A	165.9502380622422	142.87495744425073	155.97323734911726
133	0.665	105.43244439344079	31.23364460402813	51.75783427872932	49.9278792866239	108.30968372325268	32.380697174658266	107.75248213470675	125.90829674161054	A	162.5973805881901	145.76817255437206	157.11277736098788
134	0.67	105.3475367139459	32.13820560959084	49.888481615870376	51.052120207661495	108.37608713489558	31.96493172798063	113.19345526527215	118.3975537647458	A	170.14106138102179	137.05654140777065	154.96147256650357
135	0.675	105.43798288959462	31.216872422544494	50.08213780779198	51.47048374104203	108.07420781859634	31.613667091915065	114.4223669001459	124.40722666890889	A	163.20718932176766	134.4225913489875	147.66444633451613
136	0.68	105.49419786384497	31.115612960924313	49.34258226848676	50.948955385846716	108.06771357823564	32.000866935974756	114.64277202215322	122.0073253032507	A	168.5646585361917	140.0533790938302	156.17995537813772
137	0.685	105.61784150768662	31.668895852320876	49.72731439892191	50.398689473015914	108.39537696687185	32.4361564856428	113.52320082209407	118.2971378715004	A	162.63612276365728	126.94959730089909	166.37246824628664
138	0.69	105.49578768821829	31.969532866374664	49.71152849133881	50.523260966768305	108.35431511051664	32.499722307731545	106.91409270588044	122.18414843306788	A	168.27285480298622	141.03101319433733	155.2067127378629
139	0.695	105.43394157775529	31.41239398157473	49.96775771918416	48.50165136752244	108.24406074824621	32.816537849972725	116.58680775369714	120.24307697250487	A	166.4328566794374	134.18818188637368	142.8647831773153
140	0.7	105.4773930295984	30.730187379831218	49.90159894810911	51.32613310064121	108.29599324231073	31.319549012238184	115.36612274812889	119.41354933044018	A	152.39843844602595	153.34386560053736	166.0746322484771
141	0.705	105.60680678562287	31.258909179425135	48.6687211646883	50.51710892136824	108.38596534524375	32.33875848604515	114.3936054197236	119.78472188697484	A	163.49444184413164	134.81089636100046	163.92670966476865
142	0.71	105.32347616725973	31.659680118928158	49.41848163370754	52.444117829359705	108.30759116338093	31.994302551495117	111.66217919317343	118.47946102827228	A	157.5674473959358	141.36716136571962	162.27345516760727
143	0.715	105.47497255701447	31.181164088459308	50.17287748366241	50.734591149600355	108.50344343483494	32.7792065712828	114.19620072547785	119.15524785357384	A	151.49473155921194	144.03218085031347	157.70959851827766
