2022-07-11	12:22:05	Data rate [Hz]	200										
14	0.07	544.4982812029909	31.538191023312887	167.28502927801625	166.86083467579414	546.9001281600312	32.47159520500756	277.9568889527671	291.51384861910276	A	597.6178479435778	587.2095724777121	573.6958091615094
15	0.075	545.0199841889298	30.829015641654905	153.76867400331045	169.74666692518338	546.4530676727511	32.31053551560221	274.74473984690695	269.27899485658094	A	574.454124216955	599.5295604878878	578.4789116366854
16	0.08	544.8620472697812	31.872974370248695	164.79279970847358	168.04545119538517	547.8702843239047	31.13727156551121	262.8276855277676	276.62152852789865	A	592.9830659195032	576.4908309295234	605.9455087932604
17	0.085	544.120911094212	31.565858831237968	149.07132853684558	165.50755484356725	546.8922201982423	32.068965567787224	270.1066625934942	265.67281473715883	A	613.2598236483256	564.5759370857572	618.8923221796096
18	0.09	545.364906337055	31.582518448313976	161.80410041830615	164.86952986502413	547.6763540012829	32.52505695754337	272.3693531501051	283.7848320144184	A	643.8694880173487	614.4917879056596	610.7215032658193
19	0.095	547.0649821847509	31.63642328080445	164.7604155653357	167.06022863534037	548.1371952275899	31.942866981379087	272.7185461701858	287.8539482440532	A	653.4791092036057	607.0847510667527	617.0753181987897
20	0.1	545.0211860004583	31.01087928588622	167.13734410093792	167.7906251838659	547.754901617601	32.25392663465396	269.75851455555613	284.6174658094562	A	595.7082218806224	579.0922846048417	590.4145708373364
21	0.105	544.1145814450607	30.392987450431363	162.0224977589977	170.0033618690933	547.5401031226679	32.36410452320344	273.4887504035037	282.05828853472735	A	603.318139752996	591.1638548873525	573.1141546724866
22	0.11	545.6994269042921	31.266814683140026	165.13581320204338	163.71744724468618	547.5290141081929	32.33801848679699	270.5542736413155	278.3371127161325	A	624.4510668995449	568.5992642971273	615.6768258924033
23	0.115	544.4698744420847	30.912687669970097	166.0025524110411	166.3697399600717	547.822407430261	32.926483511428046	261.3677524564899	289.392451059949	A	584.7316893859067	614.5429152108292	530.2776573423223
24	0.12	545.1897551558325	32.5889117534199	167.75603772496888	167.39601178177227	547.8828463225254	32.895420600572116	257.2921956834956	295.61945681210346	A	600.264533470384	563.2923589173214	600.0892692930582
25	0.125	544.2040303263866	31.76190318090068	165.1785127293091	169.5840274672682	546.2772956987519	32.63706262633208	263.6777613905297	277.91785205210266	A	570.7647613588783	579.3384189652018	628.6686098644672
26	0.13	543.812149801178	31.038733911738944	162.85376735973514	163.494855774994	547.4670526576257	32.32312265858763	275.5736563355452	267.0222453638599	A	602.9977974848192	566.7208843087589	605.458784018
27	0.135	544.45763489039	31.426461273880665	161.85031426236088	167.52523368417377	548.4455720960486	32.15532533675397	269.12332827291016	278.2150689657459	A	622.309585497312	561.8408681724407	617.8174971699544
28	0.14	544.5622336357951	31.86999419068974	162.35767011246452	171.37594021303997	547.590843729117	32.199547655658996	265.2464905235979	289.97624536391663	A	615.1923860646423	592.8483645325856	558.224464932282
29	0.145	545.4106798870878	31.054027204789335	160.25449510627232	162.25381175933623	546.716815146608	32.42912074700621	273.6289715776562	277.1816254364689	A	571.2391888090968	606.6358934509688	607.0159085660807
30	0.15	545.2382335195691	31.752715018745267	158.89411366656014	165.8184336160003	548.410631695751	32.20692144862381	274.61288586890373	292.2733515388482	A	528.9525960115118	578.6455772721906	602.4992370284224
31	0.155	545.2442288606732	31.53991922096111	166.60446834712454	167.52754442904617	546.6405070029348	31.494873620856772	271.31052030737345	292.1701464493601	A	602.6301009924002	582.4095284893422	587.538320834968
32	0.16	545.4599962749071	31.360495065748683	165.99255771060731	164.01113132864737	547.7611237284767	32.455402951866354	269.841820455274	270.8538796274741	A	592.2388334125902	581.0594505337301	607.8077952053492
33	0.165	544.57453432348	32.46695604775852	165.84537360119745	172.29090583627854	545.7350351227137	31.96883808975816	286.47021780853964	279.0960453508247	A	609.3862480501665	599.6139032588766	606.3087283848022
34	0.17	546.5272499454408	31.726709299115758	168.6503508878989	167.99251768839923	546.5770482433229	31.708250729923677	268.33926413607054	300.02001195776205	A	578.4705320194444	590.0112388023304	607.1988243855587
35	0.175	544.102555589407	30.84213867858641	156.24337413018048	164.98190572758745	547.662576826126	32.10190432029368	268.78138241329555	275.2949469576728	A	578.2739263513128	583.033848374138	617.1249704314703
36	0.18	544.5521719886144	31.72743513128982	166.65407335221656	165.36895065102593	547.9338933732363	33.03630816380971	284.02761273834284	290.6871907564067	A	639.2253132659854	557.6391908349813	605.2177841083185
37	0.185	544.6917761319266	31.417872208725083	169.3786792981317	154.4993912833466	547.5719574868375	31.80209487245172	273.0666583683092	277.96295520679195	A	618.7057236477231	663.6594801424856	619.6270962243702
38	0.19	543.7833489814517	31.753771176321617	162.54156697945615	169.6075797448414	548.1934321379917	32.2370785526463	276.57378167932654	277.5869129519707	A	604.2775825261571	587.7168218821687	632.146502091387
39	0.195	544.4396385663355	31.469767042630465	164.6660238466068	171.8839030429401	547.3613637671933	32.25575901562783	270.9245451384354	282.8164501062764	A	623.9673552766225	583.793152956619	619.7460505883316
40	0.2	544.7205251877396	31.86276547562071	163.89391001150506	168.13898167468736	547.5788826797308	30.80157218840305	272.9660056161053	273.981515194334	A	611.4860297431964	568.5911378877605	571.6535182602933
41	0.205	545.3658115188382	30.619639154076026	155.40210833927406	170.86514494393762	547.6979640980878	32.055832383365	263.76420867585944	269.9316334663319	A	567.2438179244804	580.0734209583	576.3261035934603
42	0.21	544.7607493768634	31.54965426174201	165.86941471368397	167.80530105505974	547.4302363066663	31.99957254931992	285.36686501119016	286.4498127276711	A	592.9058531320609	581.283302644212	567.303649183179
43	0.215	544.7830741177572	31.37733710929802	167.74864030769675	162.3561058644688	547.0643371462612	32.53606809822641	271.24491774868847	283.6454784250414	A	601.2817966076152	589.1770720422744	583.2970998131927
44	0.22	544.0874531880731	30.4882816057348	165.1935385643019	169.9322642301463	548.2126209993731	32.339800309535846	282.7542801324837	296.96528169322283	A	607.3186106350217	582.0607011156754	610.7210642749934
45	0.225	544.4725802251199	31.751036578866984	163.19237386705026	167.84985314068052	547.4779722367625	32.254852094836416	274.8128952508718	278.6668302333094	A	600.5102265023144	666.5735449567627	575.1377946966646
46	0.23	545.0755882122854	31.21083019134362	174.14966897126095	165.1807018675062	547.5787637695822	32.39698964832869	271.07159981316494	277.12021382909876	A	636.5644612418586	569.9212762609005	627.9847292657994
47	0.235	545.0684097104909	31.143356741128173	157.40448741352168	175.2919539591961	546.6319995577973	32.3593081724347	271.75772817515787	283.5000685136478	A	628.0331085356946	545.0700237858117	600.4048005044197
48	0.24	544.1521400940867	31.371571690994582	159.38254743209382	166.19277166871424	546.433217644338	32.41691625779767	279.1685245376129	286.9927969233997	A	626.2815161203431	532.318469467012	557.0317668630745
49	0.245	544.0673956723355	31.191288239171126	169.8886747909257	168.13188804433932	546.4594902054954	32.87641509833655	270.31548900211635	278.9316882991955	A	603.8748159174502	588.126493469685	626.5198247877302
50	0.25	545.4858757784004	30.651195482504065	165.0032099344129	165.3767143453109	547.7684932103509	31.83673237309508	264.7361126897741	287.06683679237557	A	600.4533486266695	665.5615683278089	594.4327847497644
51	0.255	544.914861903793	31.324821392269055	163.66008968845134	167.31614910955903	546.7566464686622	32.01350061793068	262.2987455624225	293.45066616723454	A	599.2932121001323	575.7842216317226	608.8616044994477
52	0.26	546.3310709227552	31.500848773243888	159.48050936390797	167.43172123018675	546.7489687619068	31.202147469405553	270.8118369514387	304.5272017927772	A	578.5003662039197	568.8738707492054	594.3761921572589
53	0.265	545.2661589443794	33.27417336667371	163.38691710267275	166.99909978584378	547.0483547254086	32.11997217466766	270.0761358643671	277.1531923830757	A	599.2219071793596	577.7996921920519	622.7699839411831
54	0.27	544.9910111724	31.14305832681058	155.18172597758536	161.6621622720464	546.8071660236521	32.38328316004517	270.9163497156037	289.42262664396213	A	600.7666677750483	589.6164581381156	599.3915480589831
55	0.275	544.6327663482181	31.442249496699727	168.6831895928951	171.41687953915797	547.4435311183848	32.45794250063534	274.8604010517071	276.1446989673423	A	597.9479890806997	560.961874562337	588.0347365683486
56	0.28	543.444237276808	31.87588468664081	172.0877936793084	164.19491132572512	547.7400086800346	32.4498718591526	273.4622476777662	277.83167764909757	A	587.6097214052519	576.9156072149049	556.7407537387448
57	0.285	543.2910758156601	31.40068758850631	154.60538781655399	176.53711317238267	548.3346880334585	32.157618247723384	271.45863271088393	281.7774918364729	A	629.7456357845584	588.8819526257835	590.545890403224
58	0.29	544.7737142242921	31.560016255536475	163.73939414738436	165.52072856202352	547.611062900441	32.39101925652617	271.43115031312556	276.26674017291	A	603.6987820880573	568.3260228800088	605.735730747039
59	0.295	545.2931276776386	31.520633641168903	167.4792824445734	171.8957628270941	546.3321051337432	32.1988723560917	274.62061664666857	280.76298912530325	A	630.6206857920322	592.0592290273456	584.9261957278277
60	0.3	544.92476980061	30.835042881251017	161.86955923348253	163.0378582806024	548.5105448012571	32.731935092540574	262.4884875319243	273.59205110274235	A	552.2845050819508	587.4102039598812	575.5973311316538
61	0.305	545.3296540357235	30.16384339490025	163.02130755493175	170.9218851207963	547.6687260330912	32.00692902399171	270.2345913790593	276.0703601267532	A	631.9035324328833	608.7326317203128	599.369883409302
62	0.31	545.7357040778958	31.362707111025763	167.02867335692537	162.42563631169912	547.6755740701554	32.20320055793767	262.7717071676349	275.9812388621656	A	589.996662976221	576.5462478179704	594.7842888165575
63	0.315	545.5110902045111	31.618792191628373	164.79887942299075	171.62196005272443	548.648334645588	31.62077818210416	272.93007289785976	280.8978844711563	A	616.288031961067	605.273087071452	594.0341603324366
64	0.32	544.2948569362758	31.09154420214784	171.27820056697277	168.5817386084695	547.1704834464298	32.30025877124146	271.88596124478465	267.7050257891833	A	595.6860589370699	581.7883815758454	573.6751056834746
65	0.325	545.3469474019807	30.92467934566173	165.96537925144702	170.84163027459664	547.0663696290554	32.03476684363037	275.61299093867285	279.6367341815344	A	585.4538661725333	649.6013419728431	594.8301715808055
66	0.33	544.983027739898	31.29971384116823	165.1164676086401	173.47835717302948	547.4273713208242	32.47809622259795	267.4582432283699	280.9160037291434	A	600.3508718917361	586.3930722321977	591.4592695871572
67	0.335	543.5625192423763	31.200930225459008	163.24021806552304	168.07643083279802	547.4992494117935	32.66594757924863	265.337611230792	279.97137976596815	A	590.0569181728495	579.5219993387102	568.905573027196
68	0.34	544.7250699494631	30.671140849484974	169.4026404473316	157.22412764824514	548.6874759187714	32.78125310141656	272.9443641844257	277.7406031990318	A	601.139476972317	578.6468110454391	571.9840474008445
69	0.345	545.817339241499	31.327910591155913	170.3766528297629	174.03238081100844	547.3224675141545	31.492287392188842	275.5288178978986	287.7302781251414	A	589.2569879653763	570.4011203303945	583.8945209467237
70	0.35	544.1609635819852	31.37332064709337	160.65063652732138	167.74123482242211	546.1773816008382	32.66359317345776	286.68068205399595	317.0092776423105	A	618.6016307779847	590.2900803210979	574.3006772104626
71	0.355	545.0196032298967	31.754437081411037	158.11949061454447	167.12551841158214	547.6677694845988	32.60382983177633	273.2273966240468	267.16946508898934	A	611.3146537002041	592.4555820311	613.2039070754465
72	0.36	545.8115184216999	31.772830086222722	163.06638134412995	171.52634832797852	547.6187564387099	32.00966488562501	263.19895249504253	288.88244345916905	A	623.9404826695298	576.4394260632959	656.5437380373778
73	0.365	544.6342721464966	31.67686095171897	157.28547279775754	171.48649916972425	547.5223144028296	33.347970646806914	287.08656970937307	282.33442247614386	A	626.5716449815159	524.9419114125283	605.3653409476956
74	0.37	543.48371247209	31.64416980529727	163.361203372824	168.33844135485876	546.9281722080207	32.30500004526767	271.95542155768726	272.6283016385914	A	624.002962503124	574.9002592148419	608.8554597799287
75	0.375	544.4337890406518	31.59403947230435	165.5151548508628	174.1583918609239	547.8091200953219	32.56338521597247	264.6114538744547	275.52196422954904	A	565.5817953003109	578.1724237649939	565.144673026721
76	0.38	544.9038936839471	31.734324507722064	159.3822992110035	167.96345296642	547.835315037064	31.70182028366022	269.70937609561867	276.13645788216473	A	608.7458236361201	524.9349325453545	661.3707910896101
77	0.385	544.9764686009985	31.230353548738954	166.22552036113015	176.1595205345056	548.0835610547912	32.168155432576334	281.1443952321938	275.91911123849445	A	574.2498095562639	611.2935027472613	565.6783643799046
78	0.39	544.7553794169962	31.682973175364317	163.7613863831265	165.8823736705454	546.8690301826473	32.224483784471666	281.2407594943597	247.10151308850956	A	574.333245780497	560.6319468043442	608.2697813189321
79	0.395	544.5357570195913	30.852636168638483	172.9234757128728	159.71350341884806	547.1299383086434	32.61403050545634	275.11593087829596	279.0335590016695	A	593.9378499399963	588.6781648603056	583.0047038731789
80	0.4	543.5986771417311	30.550621427415955	172.66630631573494	166.49532944774765	548.8027534596512	31.94197527039202	275.3261933522882	287.1770749159227	A	591.110960796932	668.5424372217047	594.1907881609328
81	0.405	544.5878230819172	31.423760956279697	157.58784097124212	166.48131960536674	546.902167887108	32.24091143619721	270.0587413879461	269.3415042381233	A	600.4723257282039	587.8877898223946	569.7369563952589
82	0.41	544.5271547372603	31.294248711205764	162.62760548400757	173.16929242678506	547.8605146359822	32.62380500819373	263.36291268962634	280.02517074958314	A	605.6039893763133	563.9796335196806	608.4153796465349
83	0.415	544.9469513302398	32.60193276957393	164.7575690154589	168.42242380327988	547.3966967393276	32.03201410399622	268.7236592552606	276.4561332784481	A	584.4456864285823	571.3796919967252	560.4486340074027
84	0.42	544.6423200107421	31.532891874561386	167.59236599788827	174.2121816991823	547.0288451394422	32.26100016575002	272.5526769929531	275.72718948556286	A	502.351041187024	575.5167972141885	563.5708960615364
85	0.425	545.5181311334113	31.992931445310855	161.92886100980638	172.43413481791802	547.3497308882761	32.23924373771246	275.26747279530326	281.25540971675235	A	578.8980467535954	572.1892005338251	589.7419931299747
86	0.43	545.4397850919655	31.675966372890684	160.6380272407952	166.71574229238743	546.6357736693482	31.990579523397752	264.8236713674404	252.22629335569204	A	604.9265080094536	589.9858085064367	592.1689001028573
87	0.435	544.0434637164569	31.72929059622426	168.11015408167543	170.7343472377518	547.9527492470891	32.61179513848287	284.0219828823136	282.656184950627	A	609.4980633576289	581.8768170559509	584.7418951725207
88	0.44	544.7230789274239	31.394587201399514	164.71226520306558	168.05482404215175	546.5704901516839	31.76409578018296	284.2655498188884	289.5153469818926	A	615.0431493664009	586.8459104258703	602.7017780355429
89	0.445	541.9556969784827	32.13382160769601	166.415987955583	173.58032501121528	547.4297229217996	32.37495311431742	278.37926144345835	275.4288458455427	A	700.9070802592277	591.8312569444311	590.09489210136
90	0.45	545.0375831969851	31.1304112137985	160.79740471604916	166.44242936334456	546.9760379591502	32.11277192543294	279.6349584317344	268.82554319337504	A	610.6984421524186	557.9832386998295	602.3103268465525
91	0.455	544.8993624297109	31.096272125793348	161.44423397440576	166.13282002941	548.0925180874156	32.338925058099434	272.0262496323015	283.19841853701115	A	660.0560664177406	572.1427403138206	592.506259561272
92	0.46	544.7051157885694	31.215351860469795	166.35918981641404	165.5069701732499	547.8779380208331	32.0477895957362	268.0923565958209	266.2378499638005	A	636.0961532790669	589.3454205187419	542.6809559479016
93	0.465	544.9500299811918	30.98440269857743	165.1227890362084	169.19691439289647	546.6650249508446	32.14482526946675	269.4764179687977	282.65718653225565	A	605.9286550250528	567.1185468467011	599.2097118134743
94	0.47	544.7882329367263	31.141070831271467	162.84358361958593	176.5944477236517	547.6071327475346	32.56375088405578	273.41361498754276	278.8194189895047	A	617.4570975214197	587.9105493413157	582.8898175358252
95	0.475	545.0640329422193	31.220124829878408	159.0163873881947	165.6668181611394	546.7370635159207	32.34080022566848	279.0773917089805	285.1783494736373	A	595.0611289519871	613.7407459959951	592.2029052173906
96	0.48	544.3969844618833	31.01698466089826	163.5074585288057	168.1346190015067	549.737744982215	32.67841124058194	273.63079970514025	274.60265068816136	A	580.8871880648526	562.3281308561732	575.0064206210959
97	0.485	544.5447481751828	32.25553129274257	164.88880972110144	166.80170644787822	547.7120274634186	32.08402612178032	261.8905214976171	269.0578219123818	A	611.1046569801772	564.843997375337	592.1753633151977
98	0.49	545.6404931175766	31.85765776420111	161.98418253127943	170.1286953702181	547.3975300104656	32.395342754945815	270.76843090947597	277.1559585896221	A	604.5590436834	556.2572034867875	606.470835306809
99	0.495	545.0833987679692	31.49431598791145	160.7412324287121	172.89366931461655	548.1023951743335	31.613919596367012	276.50329682243176	279.48980159967147	A	602.3313909354694	562.2145022990948	621.072446121646
100	0.5	544.4302069182147	31.0970750713381	164.27498544863377	162.06369101945907	547.2480456523097	32.216101335647764	265.24647529649684	283.57437021129874	A	617.3084119046317	557.2339484796489	595.8143596572106
101	0.505	545.3316017513444	31.313372399529907	164.2539809514021	167.12129610130935	548.8090251381178	32.643861272002134	267.9771812452506	286.77662405864794	A	605.7098886495402	586.6085324512218	547.3465586261215
102	0.51	544.5495390607888	30.0905924783163	163.90897111915172	167.63045145025274	547.8099514228985	32.85667361643318	273.35601961366655	278.66035805805456	A	603.7776808725107	580.4190761918309	612.9263958148937
103	0.515	544.0689426606106	31.82972106244281	168.4220157926342	168.31067553020748	547.3008690474367	32.34191677181711	269.75579976721	275.6659767154943	A	615.0980063935717	573.452785590192	539.3083499156521
104	0.52	542.9973825085827	31.57318922888787	161.13744028408894	170.94516329799436	547.791629629894	31.98485121472037	274.18291984835014	284.11075191666964	A	594.5400700666709	589.6848842074959	627.3999383358139
105	0.525	544.3502449381316	31.308504536552565	164.2532468882655	162.00724882075147	547.5172800370957	32.30900404661665	271.93928468576524	276.2913477420019	A	605.631891598649	605.3349858681256	560.4559622896563
106	0.53	544.181346651051	31.17240594969887	166.5776990926131	169.93528839784668	547.6444301349627	32.0656296806758	268.0062477881962	282.0979091849716	A	557.3692102140324	569.1008215028916	579.8690943859469
107	0.535	545.2511150836103	31.436440091319263	163.8735610392888	167.47069396519518	547.9740986152106	32.286878298308835	285.37980281714516	288.90951938824594	A	587.3012579965939	552.7286378286132	567.2363271327655
108	0.54	544.5885601218422	31.597667261377286	162.06716035453974	165.34903099036634	545.662380034792	32.26997875107219	273.7994208708293	283.56436261162224	A	596.4930437008168	525.1710078245385	582.5899412534363
109	0.545	544.7231405410628	31.412509259896908	166.09089240981285	161.36258415603862	546.4110362360619	32.966149545285475	270.82584662684434	280.5017916996037	A	610.3128420292636	572.826719191515	565.4931075457939
110	0.55	546.0024558492179	30.62334391840675	160.24834122500422	166.564377817352	547.7377643251864	32.19097644518188	253.9364028410765	279.0787731783348	A	574.2033864038807	593.3610339333673	602.6283463416155
111	0.555	544.6805007644392	31.956857375877885	169.36305204287137	171.1417411017763	547.4296825157309	32.75491149693709	277.72830974550374	283.0165543895911	A	611.6528505638081	546.2182726083959	582.8132086374594
112	0.56	545.001887772152	30.390219082945432	162.06271127596102	169.6966327522422	547.353171754296	32.72558434659077	275.8674440590686	281.5694777736369	A	629.7104617408806	598.8016694357788	598.2093854005788
113	0.565	545.6455209259988	31.36899579025012	162.71841131034526	173.62744227148434	547.6997986851046	32.669327987246575	276.6402956228925	279.7683932977577	A	581.5415513103317	622.1019126339304	610.9859713463417
114	0.57	544.3990414500034	31.54034205332404	160.63165768000633	173.28349401684997	547.2389016717898	32.178807534384774	255.5502396477025	277.1087226811494	A	624.3418997094685	604.7918630452149	581.8262190104135
115	0.575	544.8726091045309	32.000227138985395	167.29645391043047	167.07620794009767	547.9747388727052	31.372118115160827	275.2315970314419	290.1283687243156	A	604.3630525453219	587.8693596149823	586.0151896925652
116	0.58	545.440460537049	30.72982684641066	163.95869179870076	164.09301394157018	547.9718634003301	32.278171581599466	269.24926540363225	282.90808993044254	A	617.2885715747542	576.9205502622923	586.5668388997005
117	0.585	544.7217820910172	31.61989747330021	163.52877302845238	170.37726236319423	547.2661931054271	32.405510564538005	269.73674290371076	280.01124307553516	A	554.8933922934183	577.1417838349773	589.770133715556
118	0.59	543.4661275335758	31.3988020996592	161.29695519717194	165.66302969850878	547.5623427358901	32.2225019974311	273.6796831904674	280.44867528742134	A	787.748126016946	591.8086911098351	612.263035185403
119	0.595	546.3571586902663	31.69848686774028	164.78687778501066	163.57519247774135	546.7257715407295	32.19800396499445	269.9342021371571	282.741892734292	A	595.9462249374491	606.616287289067	628.2109036962247
120	0.6	544.2021780154301	31.70471210707072	168.7444530364752	166.09738620682896	547.556652719929	32.253922544143606	295.5621307404379	283.53687378014496	A	600.1621215361935	597.0626898269711	584.2749909736146
121	0.605	544.6098575777875	30.77433020045144	165.13835321415417	170.23142191734132	547.3120560302905	32.26379373914235	281.4254922283332	283.43294707436985	A	531.8693964354027	574.9571400573552	604.2665657980714
122	0.61	544.7117543002734	31.434088203380576	169.90120752013175	166.72342900787643	547.2615207191783	32.54896445461458	276.75825394738126	281.9678367273284	A	602.826667141385	526.6686280116128	590.2802630269242
123	0.615	544.2661178172436	31.64728410363136	160.0273695002976	171.07673932607693	547.7127377489722	32.26207547137378	272.69616562761706	276.39592464247994	A	612.9940643143296	591.3621917025143	604.0952134939373
124	0.62	544.6970093021944	31.541305642631272	156.76735810589514	172.31261390795254	547.1225984109681	33.156053016031485	260.42937142657917	294.02837944389535	A	594.0148121122954	568.1207964393056	593.5689353004724
125	0.625	544.4804431148216	31.504436379056465	161.2147985673757	168.66230005638732	547.0055951375166	32.44375041703866	275.25190449195577	285.5901571184936	A	605.2398556178538	631.8438958390275	646.3291024421337
126	0.63	544.6185193052708	30.49487977090364	166.7007229428327	166.68638120746047	546.9422797063135	32.300393766678695	269.2289862474703	278.2416189606243	A	648.5615516109525	528.6732655903628	614.5435715529678
127	0.635	544.2221877344053	30.98313843065415	162.81031465188192	169.39454550002327	547.1664875328372	32.37788596151629	274.26405248334237	288.29802016675893	A	618.2122269084134	574.838349113263	593.1279189549302
128	0.64	544.1945505154492	31.978407671533322	162.60163980488582	163.13738885613157	547.4007423005145	31.599572064176172	263.6666003666036	270.0941003755021	A	615.4536247234886	578.2058422096252	587.9078203567535
129	0.645	544.2398392835157	31.258645844090665	158.60276667609244	166.55401494881323	548.6639114367151	32.20286092357776	271.5193598756894	288.16252208245174	A	575.828778129489	581.164716040742	610.021738881347
130	0.65	543.2496752364933	31.631866907956265	166.0225482932541	167.72658422695744	547.4126820622037	32.40814909720958	275.66155835480095	284.41722555032686	A	595.1687874715236	576.9349462596714	597.9852178639024
131	0.655	544.745430961784	31.429816262882838	163.71138008120144	161.34952551587074	548.2697635646175	31.828123789002127	260.4258455108489	274.3277004942341	A	598.8448848927862	582.6993099404542	576.0599116077187
132	0.66	544.3420888469948	31.450218609923667	153.74089264101352	161.2645514261245	547.895679902985	32.13801712861137	245.10831202548866	274.0190534196261	A	579.8112456179396	562.681024841538	617.4262848027699
133	0.665	544.0871401652618	32.047888415108844	167.04683351301875	170.15398870321573	547.4423989949208	32.37760608430682	258.25908888612406	279.1395426324753	A	597.9088693355288	562.5955708869252	599.7874900890405
134	0.67	543.2891772964674	31.5221505832411	163.72948019614213	168.75253877210778	547.0741601993786	32.864831485075825	274.11359240161624	274.68019647189436	A	544.2455118784918	572.8966772466551	594.6889189825821
135	0.675	544.9090202063102	31.391531715618775	154.137838116407	173.83967549879958	547.1315520347059	32.36124187687382	267.32353493742716	272.8695116576589	A	621.8737898119015	612.7716309943303	602.0213316542147
136	0.68	544.7645654847262	31.93618678875087	170.6625019541742	160.75136890054387	547.4382646396108	32.33323135522391	268.84667054920925	271.193423268994	A	611.3291554383462	616.9590245834803	656.4278538101288
137	0.685	544.530305392504	31.451688097222608	164.67478638837215	166.8398728706408	547.3394952986018	32.43404918415597	265.5117195458523	280.7463919312956	A	596.4246599463958	559.8933882635789	633.3120384451518
138	0.69	545.2030881410061	31.776932906478585	176.5524263654193	165.83396002038415	547.8046241173528	31.75387230617675	261.48033676738555	280.67004919313064	A	628.4419594877179	584.7722098977207	589.3855775706959
139	0.695	545.8011800241092	31.534791268866844	164.29920952635456	170.9751747859016	550.0622224156951	32.83811802113619	282.89156036297544	280.0316377787547	A	628.0633153547452	537.0754792648444	578.1892886789051
140	0.7	545.2893483289488	31.64863923690102	162.79498250156905	163.20749696965655	547.9591967039493	31.772850738685076	276.7947593749724	278.49877645772847	A	581.0160877819312	579.9272876494106	574.710113725409
141	0.705	543.9199453924613	31.017892461166888	164.2839014227255	167.3323130144063	546.7750814335146	32.76490410657598	265.52187689094023	282.69114400988815	A	659.552370209699	584.9264656119279	596.8081226259106
142	0.71	543.5683367937767	31.013091681714023	168.1379393969859	165.46812359081179	547.374265014842	32.03544502033718	270.4620594487811	281.2379758021247	A	612.7282012936824	579.347927011419	593.6444414085144
143	0.715	545.673274980231	31.746504137493957	168.24473943376978	166.76856222745224	548.1599481044024	32.17320502340832	279.68594857124316	288.0886092653982	A	615.3812708916033	582.2309574355756	530.601800662101
144	0.72	545.9160962283682	31.01109974843474	164.5192401072334	161.03059283800079	547.6115934107545	32.19026732017924	263.95625908411324	277.2878914098828	A	592.3090869459868	506.785404496632	603.10357326044
