2022-07-11	12:16:05	Data rate [Hz]	200										
14	0.07	252.14267183552772	31.770645206126673	89.19940812998082	89.24855761839453	253.69420704494615	32.105647119101086	154.1128291401554	171.412166921953	A	329.1940423410211	288.9367445203576	278.1107275243289
15	0.075	251.79302745543885	30.545511001843543	86.46518372192081	91.64350505727049	255.50011549561157	31.317789608351223	168.0242709611243	173.97147385915827	A	304.26518622725337	312.9169969332584	296.29091963025013
16	0.08	251.9969092110671	30.726111106034395	87.99211254863378	87.94509519828624	253.9992453683945	32.33663217525746	157.9567156409847	176.7094829306958	A	303.07724488332644	293.78507249235764	313.9317826568923
17	0.085	251.72456248830147	31.54230664490216	88.17490992640914	88.1901943374992	254.93483341899935	31.06766521246341	166.63009735614344	175.67304555860557	A	322.82601743227906	275.7103569227705	317.5544682458327
18	0.09	252.42413496022965	31.361776384710407	86.77061135570176	88.05234608048683	254.62955594708382	31.823680341453358	164.68611870616107	185.2086598776163	A	309.59601856159395	281.6405824676228	301.5669491960436
19	0.095	250.41799572841376	31.258999249456142	86.7406230032464	87.87153038297511	254.55508131542015	32.19938914412024	169.46624561102152	169.04747685189096	A	309.5559539405342	299.08902550969736	283.48433431514275
20	0.1	252.39253383041327	30.674344284283492	86.28509548503085	87.87238583185743	254.745351080829	32.32354125609755	164.76957131808575	173.1440372342505	A	295.84958713579516	274.345744572044	301.5242901288643
21	0.105	251.40605216139676	31.683393983388886	92.79063860001332	87.60438914641597	254.89386875701425	32.44130307696606	169.9718558292393	173.91731655537353	A	292.6518134306647	266.3975961702347	264.9214694963744
22	0.11	251.13751702023734	31.385575725586765	84.44653188932408	91.16772299271707	254.8319257161905	31.801831455505713	169.8295226548674	171.78312213089382	A	299.89856057859697	282.32719587064923	293.48634651844225
23	0.115	251.92397251975345	31.463743450013933	85.56490143426909	96.95194121756752	254.5038415694291	32.0708858618571	168.00425588244335	169.01391073211815	A	307.18361642025775	322.0417471241787	311.920811943796
24	0.12	252.00991086614823	31.497705011691323	91.46617631314348	89.76415862431328	254.602245646748	32.545984614326606	160.7732181511818	178.1839782695291	A	310.0255231037063	275.7230489656755	296.3565329359872
25	0.125	251.85577605450658	31.386171860405604	86.42897916689279	92.942673563157	254.60694256946158	32.147866329046806	167.17361474502806	159.72505740679026	A	314.09919366204315	294.15971295434565	305.788783213645
26	0.13	251.59269910078027	32.29398791375491	85.4188090861708	90.85187258203247	255.52144248887666	32.15404992740091	161.49847086922853	171.95092478506507	A	312.6943597719078	265.8961058453537	295.1540680586113
27	0.135	251.71085594148997	31.080436605740715	86.77820086277059	91.38645136563373	254.659674119517	32.69192209526163	167.148258047362	164.6212249020679	A	296.57204867219997	275.68096921438087	308.0848399638669
28	0.14	251.8977622034594	31.57674649199923	86.30816570570418	89.15669238990864	254.79091391527714	32.33750835621642	168.52996000540955	174.18751544653173	A	309.4102350298246	289.89661439798857	326.90789269205504
29	0.145	251.48568364808415	31.315014309505187	85.3052214555047	89.93782474929397	254.91316396787482	32.319164551042	166.64261873595026	173.72017588050906	A	309.6617378883657	290.14142047401367	307.260537339456
30	0.15	251.67833068180948	31.250705183281827	89.62057842907448	86.82315358395117	254.48193882391456	32.192621398636554	169.9812541693786	168.40159765106714	A	327.35231967882567	292.12643317919725	309.8384848652114
31	0.155	251.64199636297312	31.43599778411115	89.93689181903113	91.39960804914737	254.68243691323514	32.92965956734477	168.25337440457636	184.43015027542486	A	311.9371205889594	291.54593034366695	305.11231900616747
32	0.16	251.92241699704093	30.081684898981184	90.35312894138418	89.03426948123227	254.97710185948696	32.20016966751428	165.33762088391896	172.24899347960388	A	304.9035199826286	293.2727812380531	294.44676401118556
33	0.165	251.39330968130855	32.28974173842435	88.13685025921998	82.71165740691626	254.7790582939655	32.0023172374355	167.1847013243515	177.3033533292138	A	308.68317609580464	285.4583267210634	300.37055788384293
34	0.17	252.57159450525555	30.770629234890798	87.13519513479227	89.78854366803863	254.36854551843132	31.953266592206884	165.28482519882343	174.40001039419687	A	313.1402105965806	271.28223923110636	305.0538482244804
35	0.175	251.8908555350954	31.299654991960395	93.9688011283192	88.50742529544378	254.3176449268238	31.92594346025875	167.46707129668707	172.41723690790863	A	326.72925857433603	296.36758284791495	353.3401820053203
36	0.18	251.89750244688585	31.392025622524717	87.79307967283937	82.61299523095713	254.79263706043895	33.205724475903295	166.42307065549838	176.39861821392287	A	279.45743532823946	285.2654226999108	330.0498216764928
37	0.185	252.05551690214412	31.121771708656016	88.18921997507677	87.43686135755257	254.75193616844092	32.77288965720735	160.58823058742266	167.0425759787006	A	305.14316521329914	286.19935796274126	305.7469330993993
38	0.19	251.96088930024575	31.781019416660435	87.8412324562026	93.12928239950249	255.88847600885822	32.12194079032075	171.2896252000531	172.87120909694204	A	322.0598324912459	289.6133020173982	311.16009333845517
39	0.195	251.6930836145884	31.90365624797842	88.21076052332089	88.49701963357555	254.7138822436139	32.21970054036406	151.0510205881751	169.28180563415137	A	307.71089906551504	294.3359756927837	277.3458236801482
40	0.2	251.26305693010062	31.216212811701478	85.72892063691698	91.1290700403303	254.31427138236464	32.50008403827563	166.66451091453246	173.32197696214266	A	323.7193096808329	289.8789096184637	294.68979190827605
41	0.205	251.93377877111624	31.634604945100268	90.0015113103202	90.62061717499572	255.8432251585253	32.0405503755219	167.7027528424206	175.3254509403537	A	306.48450675899664	272.9788779173463	302.4527154952505
42	0.21	252.2691887234609	31.435455310627795	90.50056903912525	92.35665955231933	254.73720639525243	31.962236987021736	169.1448071954266	166.73402290193658	A	312.79585747964074	293.7289277306833	312.8598956564759
43	0.215	251.3292361604216	31.681439534391924	86.41811961585843	90.22111784270919	254.82869384170243	32.65104401139239	170.74853592066782	165.86340339968194	A	316.99863647458403	296.2120156617729	301.8162850035099
44	0.22	252.1357162046074	31.055609186451722	88.06587462638176	94.17686373404278	254.86656211750633	32.62368354922894	163.93586835531423	162.7913585557834	A	315.5949491425653	286.67708917581933	303.0450909142472
45	0.225	251.8239189958067	31.583493916410475	88.43240601219196	89.27581991998379	254.95850828086907	32.32647703777481	167.46772018598782	169.149426626385	A	326.52534709491744	287.2320668913262	302.1741257482996
46	0.23	251.49516599900068	31.129706791646488	89.78709667760491	89.82829163035068	254.54999779582343	32.355918223017305	166.3554775930685	182.95265143749245	A	303.5945787525452	287.7166725790519	301.0552156970777
47	0.235	251.80799242810042	31.61930390665074	88.7883290557144	83.9523768544168	254.94041587309863	32.41643989015785	161.74204755835717	171.2254794863615	A	313.2784599915247	280.82736719535586	285.4181970217752
48	0.24	251.9192022023771	31.54970856849426	86.44157848462406	88.72478888214339	254.67067835113127	32.2307270194144	170.96100802698234	176.05701409263028	A	322.9150752526233	289.0425659997982	317.95960817292604
49	0.245	251.62828552715297	31.808770646093887	87.65003369177221	90.08927278519904	254.4399603881851	31.98371689488394	166.9058901308217	174.27456095018746	A	292.52472344352157	298.254233446597	290.9634678371534
50	0.25	251.81435678542152	31.4738984605193	88.64511338555475	87.8937915343065	254.59862689689828	32.37498272604383	180.75880372648794	175.5773267875054	A	294.7451939620014	288.20739639490597	296.95111777693694
51	0.255	251.95442420400695	31.26018263846195	89.28611510988712	88.54084393601757	254.26502240452518	32.14390165278252	172.9330377258842	176.37906796983395	A	322.4675375076204	294.98674895000613	303.42852015291425
52	0.26	251.78582567751428	31.377140616707514	86.43790078044705	89.39050368459857	254.90392520251655	32.52195881115642	165.91040793551545	173.48933438336567	A	306.0044983027137	280.6992611579742	298.5081061741875
53	0.265	252.21168567090334	30.777123301815713	90.44418758726252	90.79545508617626	254.7542740368726	32.83821671226277	167.2984885229318	166.20963609785568	A	324.2028364077184	271.0301453601468	306.3913846296351
54	0.27	251.97351326118482	31.653201139074856	89.08371648976282	88.78734959038411	254.34334117584697	32.161454432964746	164.11602436069614	179.46898344768974	A	299.3504466902812	274.60149220592706	296.534982805374
55	0.275	252.05206903815528	32.13408197041749	87.86258156410629	88.9069698938061	254.72719509573687	32.09092598650704	170.60722184189117	176.22954211716106	A	306.3679507756977	279.2460633906044	313.5898653314378
56	0.28	251.921403980622	31.922998799930067	88.72850443169914	92.31304611106937	255.55289771281616	32.17185377004151	167.97546242100535	171.871132714315	A	313.09728670565704	285.42655697795624	275.5048896342307
57	0.285	251.85583920679935	30.813323333941508	90.96763594770884	94.06557235879356	254.8645007359614	31.850482648544126	166.12151320225553	171.05345862293996	A	306.53372190065886	288.07561614182134	273.5453036987653
58	0.29	252.10246400115008	31.69724843746355	87.72555337438989	89.48980946404204	254.4726014379746	32.08885022640007	172.74179138541277	173.1073175783452	A	278.375800452773	282.8011399514897	300.7097097826096
59	0.295	251.71603542225344	31.819811285190998	87.47194954192238	90.46796636668915	254.57564136090832	32.77014817477052	173.30375110115804	163.38219036361374	A	314.8084265162416	271.43581684738484	316.0511844078481
60	0.3	251.4526150543364	31.295636429782007	87.95745297094642	90.49476940528396	254.064533440448	32.90838295089234	177.07403472473314	171.60025624436707	A	297.3922661433788	284.35912238469433	299.4512522363817
61	0.305	252.04088598377726	31.4197237265499	83.93352519874739	88.48227259889217	255.0999202451112	31.92774756083546	167.32105064470915	165.35207151680535	A	318.9494776070629	308.20727843772664	301.89454168589475
62	0.31	251.96623659516425	31.290223573022363	88.62179909167193	87.61815541544969	254.68993709287906	32.41726019913137	168.048292264106	172.29125738031337	A	302.46199743100124	290.293438337521	310.8221714133471
63	0.315	251.70431889165607	31.452780168114266	87.98380524486521	92.16980223138913	254.85704783939775	32.04865198635222	160.30243514596495	174.58537880091995	A	311.66310337177043	286.02887763682213	294.84613695756474
64	0.32	251.80737627174642	31.095738417893507	86.94001513199208	87.78644268255267	254.820922525193	32.35900615180851	170.12453847191833	174.46968909712731	A	307.78968450466664	291.4837378408842	297.66436378939477
65	0.325	252.02157996012323	30.678124117617866	89.67514205251575	90.60041786056455	255.0278489031383	32.77356460468466	160.56227300300242	182.14501443107724	A	313.92092531101326	289.8576036013979	296.0642898426005
66	0.33	251.92210231357197	31.551483909440915	85.97930709633451	89.5943188569267	254.8104313273286	31.686658788335837	164.86716885489417	180.49251924435194	A	317.37906916449896	299.47136117665264	303.48957040841697
67	0.335	251.81218846927314	31.39114243511124	84.99270232879654	88.89526255517738	254.65295922238602	31.944662429589243	165.31393646930582	165.08550664264658	A	276.98514727129276	281.36779903521904	284.1203899884929
68	0.34	251.97502650842486	31.339195456368635	82.4148465572113	90.43818224369976	255.2991296729718	32.7554758529363	168.34980194131973	170.43836472082572	A	306.15882410208235	280.9241666336321	306.4490353248792
69	0.345	251.99870373815293	31.203820199321115	85.57484673395922	89.47420332346971	254.28136302531095	31.842013245711083	160.38309051172854	176.3726968202734	A	316.7293304385952	292.60625868247973	302.86883102741916
70	0.35	250.76352502271024	31.436598958832626	86.2700755489725	96.83140798158627	255.50589922849065	32.04665507577348	159.02962951571513	174.45971958249467	A	317.7784576460867	252.97852561196893	322.0694469554086
71	0.355	251.6555062495575	31.134316934220575	88.32439048440895	89.57668240545041	254.75151113747546	32.154334631111766	172.54793217149887	174.73346666061676	A	326.0514317676394	288.08208922830414	276.82693190768924
72	0.36	251.80312269005046	31.20237948769712	87.29331207194012	85.75342377303241	255.17646564848891	32.57099055014329	168.5433349623396	174.42394141630163	A	323.1612255675717	285.24862901573607	297.8512938847317
73	0.365	252.544589646357	31.479716195844848	89.78790414033708	89.66020186010691	254.98517765614636	32.12823161020937	166.1216063754242	172.26678410976842	A	316.15200958924123	267.89447467302807	310.19214763723744
74	0.37	252.17299248180692	30.659574923038225	87.6498945480633	92.31690910992282	254.27255149959956	32.45642338944517	166.0710912502652	177.10857040362833	A	291.4576705014478	283.0783068289327	309.87345721285254
75	0.375	251.81877135113558	31.468921737759224	85.38959883463816	89.08922882431159	254.85452428198653	32.23204814751033	168.62510414865378	170.58087332336325	A	322.2556689887868	277.8856134471411	275.87136651698586
76	0.38	251.8283974674744	31.04011607711437	85.38393876521646	92.11066410723878	254.27100148508032	32.16111444119984	156.88131787461023	172.07791304623382	A	354.8965262562702	293.36584486202673	300.70233572166035
77	0.385	251.80733000671535	31.572658281435206	88.82568438641032	88.14751787740069	254.7779570286345	33.524387743982544	166.19277492113235	174.6627148942565	A	308.88513764996827	236.85385921271654	300.4434935390764
78	0.39	251.4990716629125	31.419859203041604	83.47873546408721	92.11248323763357	254.9962092307151	32.18515953087195	167.3558026697876	163.11619847235028	A	304.7898532837204	294.038601328114	304.5493238160019
79	0.395	251.94914005426017	31.468542275506962	87.9025781942823	90.93834324962	254.25914525525152	32.097534570557606	165.51908448414986	168.86947659681806	A	318.8913376482164	286.71722477424464	310.1270589475665
80	0.4	251.82103889651597	31.254642388000537	89.71863262384407	91.59269842379535	254.5427574408519	31.793177334742154	178.67265031960486	166.2155365302405	A	302.8551208145111	301.16328702018984	298.24608551200066
81	0.405	252.17410980931692	31.82973936177302	92.06581880570747	91.40204459284507	254.42986797449183	32.060397596065606	167.82609460475985	171.03468742472143	A	310.8053475600878	301.4869098134958	324.2875028775914
82	0.41	252.06720716201698	31.289033082733642	91.75165081165298	91.5687963327406	254.5919007715796	32.05466795946403	164.34681250616828	179.5628363392181	A	312.18578525119773	290.3976025974798	300.2051202718863
83	0.415	251.69927975339658	31.61764749075282	87.3057432966684	88.9529586647406	254.60767066063445	33.25243468870295	173.6922461440082	172.52505300153194	A	296.8281626851666	288.81496995870634	280.8885489368263
84	0.42	252.0334871938424	31.244205327521147	88.44561970568186	88.75543380830624	254.54494370247082	31.67237692646801	166.34602889084732	170.03557522100667	A	314.23518598683205	291.2850370782449	295.8126048332314
85	0.425	252.08878859674817	32.327199177480644	88.83279247123966	90.89142450981713	254.70986402606042	32.489489479135685	167.93756762376404	166.91657527160902	A	306.10816862211806	296.8302642175819	306.17064720575735
86	0.43	250.7599558834756	31.147240506742524	84.57622393793167	89.83065509125252	254.78984330597356	32.329855371546195	164.0454213989425	177.31244894727982	A	311.8926962933716	286.17017784051546	295.7576984157937
87	0.435	251.99255134769533	31.128645254763388	87.46123812615147	84.68476115482503	254.6801061351403	32.204534756569934	169.07567618073003	171.39407932766727	A	315.11000112236934	298.970571742685	320.89235295699604
88	0.44	252.09593236299014	32.23595688331625	88.49678389207196	89.13686384011469	255.02626077730974	33.3975189604454	161.5708699460021	165.58943931184749	A	305.1136698704239	322.43735162660204	283.18795439436974
89	0.445	252.08623736212235	32.649842506282766	88.30594623189683	90.74413577063343	254.5565619102812	32.14087516953024	170.63888072953478	176.7285401072338	A	310.24671170205704	288.23953129393846	308.2205018146386
90	0.45	252.0005158957234	31.216685177856398	92.8508821981176	90.33442831126774	255.39612187947648	31.852636826220813	174.56307866338855	172.92566393328937	A	308.6820350292284	287.5987862085604	291.6851151162855
91	0.455	252.49274955077195	30.35749856662434	86.71912146847794	93.5071294977159	253.93525587600564	32.406183299358375	175.74112198468524	170.94830698806865	A	313.2600759426753	286.7394981189851	293.4553411282245
92	0.46	251.61528708079848	31.147781464119394	88.43703178010684	89.18528105503955	254.70433327959708	32.256468042497225	169.86650892185042	172.2057617686362	A	312.1243577803314	310.70327765216257	304.337778805245
93	0.465	252.27645320139027	31.036246330478736	83.78196011418257	89.5279082491259	254.82302449041381	32.09910469264836	175.08001291860828	176.67379845463662	A	265.71661297909304	272.64058777355046	293.74288959374377
94	0.47	251.7146236644608	31.466609850429705	90.39520469352948	86.23601130184352	254.7865872120903	32.28533869439584	164.95374133823162	172.31386579652647	A	309.08731831078967	282.40078902699565	295.34173437372226
95	0.475	251.79099281371444	31.372835558956755	88.05832854179867	88.16293658554045	254.4915681239471	31.955027850331874	165.74038339927574	175.13005132997571	A	315.59735356470935	293.77403923544534	288.72345451500405
96	0.48	251.53281693374356	30.995761333198306	89.88238645594153	94.19275713173609	253.43092783113707	31.456239141169043	169.71436882218651	171.19572421861136	A	305.3868316218238	289.24349278587516	289.36908470384276
97	0.485	251.3151050204658	31.85925804775089	89.94525651867795	90.05973925214656	254.55903622839202	32.00554296662231	166.61189834729032	174.03135808260424	A	324.65932823293906	280.9722071399924	273.32773683522396
98	0.49	252.21826584499354	31.330641139380486	88.73659584893555	88.85307610865486	254.56729014156932	32.17497911986499	167.70863566793426	167.5515431432539	A	307.96239302369554	311.3700907748588	296.9817127839229
99	0.495	252.284731001721	31.2445657805428	90.91380311030085	87.75592359760495	254.8709371406226	32.4682491110185	166.98291176613162	171.68719270900314	A	304.56472103307084	284.81569435552353	299.0264148443753
100	0.5	252.00198155082936	31.522224450688768	89.1244997839406	90.05829967497371	254.4573634404266	31.839691795658993	168.36016190316172	175.17434686672408	A	283.4066019977683	287.4618820942985	305.7676120324164
101	0.505	251.9938580174426	30.99618650553034	88.06927958246447	89.0016932530577	254.9368457928689	32.085233223351324	169.96237330194108	165.03687515640652	A	302.0586657157065	306.9121242374399	302.58009061589166
102	0.51	251.99141467855173	31.59259996908342	85.22143791459243	88.09041074638594	254.36188441925137	32.541097617194126	162.9331819830286	179.66927199751038	A	309.94797865979143	281.07709373635356	313.50820872632977
103	0.515	251.86874249585418	31.770756360560206	82.53925548460893	88.87469881697334	254.53059422907145	32.117000363687566	171.7973937602473	168.90495100486214	A	309.1858053903923	287.5259427600454	302.1102323732433
104	0.52	251.87141376198855	31.10217418354818	87.14199351337506	89.36523449149523	254.96827391248604	32.755690818269905	168.42713663732513	170.1344544812468	A	307.954617985799	316.8276135986658	306.50173635278634
105	0.525	251.57548340794253	31.54916155749516	91.08209013125673	89.4293217327868	255.2727072752716	32.06676370971625	167.0157293851222	167.52402305577215	A	326.7868584496716	287.69009452527416	300.4190408356615
106	0.53	252.05614498518162	31.594137530342834	86.31647890817011	91.63310416442647	253.83686221796378	31.917081329087704	164.19677154906486	173.26755198484702	A	304.27499678320925	264.05443809035955	283.0394212705631
107	0.535	252.13748727163684	31.255058983770567	92.90788648513195	89.42038583705785	254.87497344534935	31.518926873983467	171.79621050836502	171.23148987708774	A	313.20595093422463	274.7501799955343	287.610069387708
108	0.54	251.72092203547518	31.376319588973285	86.44103267695046	91.71658373470997	255.03401318192067	31.736425374432237	174.44301266032284	173.2241352519619	A	309.43367643859307	290.0865334742045	305.8891241932786
109	0.545	251.8010428782678	30.931577078546322	89.16740049184368	89.73440473699775	254.76874887893499	33.4732284761289	166.20226346291398	175.96465543091986	A	314.3930901796957	255.30286346201694	304.64564514210764
110	0.55	252.37813283075567	31.38526479993565	92.09154505061373	90.5849824086836	254.5007761173869	32.214782780167475	167.25514856570734	165.85005256839452	A	319.4460288830112	283.350439514518	345.42542221492727
111	0.555	251.95398028573052	31.731944053345735	88.06173487876238	90.04471677366031	254.59362287548151	31.932763305953497	152.18291793294114	169.05585271454137	A	261.3389952734192	290.3009791212516	321.9327061246524
112	0.56	252.12972089321212	32.4003340680049	87.10200077007016	89.50421837634714	254.9409836741113	32.039861335148046	165.4582995442603	175.20991742716467	A	300.8102216181236	287.6316265015346	304.88785682334446
113	0.565	252.1595736794027	31.358651802025094	89.23410271349071	89.93353306970103	254.6723965576701	32.671051487554244	167.33266629946337	175.80344571954703	A	305.17264215553877	289.66457005194485	319.85554704168356
114	0.57	251.96535464518445	31.367004882334133	90.14870088055847	90.00642408973124	255.17662537499558	32.187103388413384	167.29578825750255	173.0329476571242	A	349.5650397142897	292.56782458688195	302.15973742992736
115	0.575	251.46872827345953	31.31734157924971	87.31825964484642	91.50271378126583	254.938454634159	32.48639650982869	168.39520154273836	158.04451481302004	A	308.26931015494705	273.5812705336331	305.9828042089488
116	0.58	251.93323337203725	30.90103248730454	84.60250719856171	89.49645691481389	254.45661463410673	32.59480956174992	178.94255237491117	174.4959911517864	A	343.1061213909655	262.6020452507029	301.90002204291227
117	0.585	251.26867722498562	31.84460919820346	89.49268240322309	89.13611182491933	254.35829610883675	32.181122824077974	173.25384649115645	172.66434453284356	A	294.87520728816787	293.92013081419924	301.30571061826606
118	0.59	251.41402485883154	30.67939853583887	88.69009514870775	92.12335121279027	254.67816007549922	33.30939867684126	160.87973448177368	164.60950580956208	A	277.7756585777911	318.2027810960653	289.99212956325886
119	0.595	251.7704626549897	31.319048745620265	88.877433597484	89.87452875144847	254.33928053075098	32.53099723898874	167.3100849032133	173.5505314981534	A	318.02977698092326	272.81953694953603	304.8861739586653
120	0.6	252.96443285747193	31.344610970297317	87.69360209923276	88.98917817018959	254.59948172849298	33.20352254665666	170.30445317845252	156.0683610575128	A	286.8579667000452	282.8634658020602	293.97888455984196
121	0.605	251.9180113937305	31.354484383254402	81.97322577519682	84.44023440353295	254.61698800525778	32.073916049759184	169.51482206386328	170.89128158305866	A	288.5967067709147	282.7563111708212	315.38058819888454
122	0.61	251.91316000799944	31.54725033542642	87.83551635190504	89.74360860971771	254.507441744073	32.53948818393717	152.27493742657464	172.7404765630386	A	300.9333558300329	290.99341884566263	309.9769829455053
123	0.615	252.6744812062085	31.31802188786365	89.87354416066056	89.6590769539555	254.78212174696466	31.809936225045313	169.49919003598143	181.0403561224991	A	303.1501871532386	287.85513887469506	298.5995871156291
124	0.62	252.03391550595632	31.155473013018774	88.49851726609558	88.9612485898821	254.62978677492896	32.0776690162708	166.8251282958202	180.02965860628834	A	309.3781817160492	282.61416610583615	302.75100808461895
125	0.625	252.10359267338762	31.760975310568053	83.3687248245413	90.61745841530103	254.65738068026445	32.33135878230648	167.30117894587468	178.65369184297822	A	297.4207344331054	276.0031249599243	302.4252136323196
126	0.63	251.66675680415457	30.249443554478503	88.02199024035008	92.87955815849422	254.41415580973646	32.41330634863296	168.35026569482397	173.31319245733056	A	297.2419122581451	284.8792115244405	310.76017213640284
127	0.635	251.7182583167004	31.384551836709978	87.55428657628656	88.09061080888114	254.35152302179026	32.35876504508503	170.1503246839383	172.05906521165065	A	317.1100032869458	281.5262880998628	303.6311919837772
128	0.64	252.30048599601517	31.451819851594188	86.68620093287008	90.60266975057507	254.80593250524015	32.26154750171883	170.1321741663924	175.531383346638	A	316.5947355619119	290.0850666105427	302.2929745254279
129	0.645	252.05393611040412	31.113861881496756	95.62683518113943	92.11569662374225	254.47533537616195	32.168748586356266	165.18712503604638	173.70331076051247	A	308.0530848025543	286.86828524374073	286.49948513591613
130	0.65	251.91273877166321	31.68744977033777	87.8353254446261	88.57853519460117	254.72446102552192	31.979188520455452	161.6522627293422	173.08143217852623	A	405.58290278157745	295.0722112340363	291.0330829998976
131	0.655	251.83771509395413	31.08351894264334	87.36346542810642	88.37360459570529	254.76088715115225	32.37009892485004	172.91160606412754	169.61848623340813	A	299.9242908031799	312.85097310870606	306.836661054143
132	0.66	251.3852513451804	31.38455087170234	88.83217810112241	88.78249194529238	254.44586473780726	32.35482945814206	164.17395350745085	174.21813223807868	A	307.7923015259983	301.9130283914563	301.39655185023844
133	0.665	251.83923185436134	30.99831507803329	86.81847585597893	89.90210491470276	254.7591732724262	32.23479201935352	164.38106797248525	172.69997521595036	A	309.0341854114652	271.28974403830824	301.99239019648195
134	0.67	252.17428059081672	31.447717465721773	88.63420408143747	86.20033074374052	254.15110317402613	32.34921169329661	160.68353724049518	174.68383819841497	A	303.85804667500656	287.66052754742736	291.9300897929715
135	0.675	252.09857105824054	30.98059878575529	88.1479333984091	91.76010493293066	254.91798584849377	32.22753765570629	167.3338339503272	172.4939517745111	A	298.4486462537428	298.2415826244729	282.1246270104925
136	0.68	251.80427321402044	32.66653152968701	85.51122802431469	86.8627273836897	255.21784833589683	31.267718770237437	167.86911289060305	164.2253519112476	A	327.4421348289954	284.2011716977249	315.23770738767996
137	0.685	251.86550979243063	31.738976261602886	84.63492410260862	88.49076268248022	254.75709149671545	31.90138106341261	166.76555315758017	176.60295787857402	A	337.1567644037677	280.89925221345806	304.0058227940929
138	0.69	251.84869978048187	30.553805145650784	92.75500465345294	92.73530638308821	254.4191565557762	31.132631094954355	159.33764431418902	174.52324153992723	A	324.5989701872186	289.70639078861154	302.0705363840106
139	0.695	251.6396120422671	31.804255484902242	89.31351292904723	88.0088040938212	255.05684088597613	33.105834939923554	168.55916928862294	173.41403350278645	A	312.2606565708845	289.42855382497703	312.3585107435063
140	0.7	251.77094842534237	31.615235945999032	87.90366840269108	89.00952275380142	254.61922150651006	32.626270073392384	168.41484928328057	173.3927547533448	A	316.6696267518745	278.16880528619	300.3020250900969
141	0.705	251.7777710897896	31.389544374763542	90.90309980007453	89.93011159473372	255.5588878255065	32.67962945138577	166.5403540763515	172.27580701895866	A	302.4090732853304	304.60702215405036	299.78779274596684
142	0.71	251.90160239530846	30.80265837174224	93.57277693948423	91.28439923393138	255.76995826095913	32.09503966781271	172.32902677176034	170.97628596139532	A	303.6632728910079	290.27288615450817	311.8939514857942
143	0.715	251.8695525350283	30.778320860736947	87.99217645914037	88.24120802197096	254.86588663175738	31.858988406913298	166.61019351899503	175.70443238614263	A	325.439364696621	284.3458081548596	310.34318430987827
