2022-06-10	13:24:34	Data rate [Hz]	50										
14	0.28	522.9074995943041	55.60750501347659	149.58597272671318	148.35152444790015	519.5038463644008	54.58302634697891	187.3797423370863	190.36823263407624	A	584.8179433760279	529.5339576971845	555.6770951808464
15	0.3	523.177798664211	55.7056555084459	145.46623479523004	146.25264686739013	520.1148461156578	54.371020917845655	184.3080161605596	184.43062656636462	A	615.5079146235474	552.740751257275	554.6257749695391
16	0.32	522.8777991305413	54.94186639558662	145.97725379173966	141.63428924701194	519.6997257512642	54.64792253943238	183.93470313609544	175.048691110805	A	522.2497439810684	555.3316774037994	588.411970880304
17	0.34	523.0386325466268	54.6755260377397	146.58127946660463	145.98735796317243	519.8630770422845	55.18610911096126	201.2198852075699	185.56249374792827	A	551.6618241547832	548.4606733839465	603.7368277084568
18	0.36	523.0331088717013	54.94977650955062	148.9700764426419	149.18944597368113	519.5259819481697	55.3685404724691	184.96592433996992	177.37051842134912	A	573.8034094399708	546.6488296379054	553.8488744253925
19	0.38	522.9622784735759	54.47285804242394	149.11313167905723	148.56271693082536	518.798926157933	51.72021289777097	179.09870054658444	180.50821423966056	A	616.4755888644861	598.8808480152613	613.7480166786213
20	0.4	523.8962960459658	54.821936230555984	144.8157759656438	149.3986984332631	519.8362945903771	53.54882456352545	179.57610339688065	172.8067593620681	A	653.8746211650447	560.5268995397031	583.9431782785304
21	0.42	523.3594524026288	55.92177793154197	159.67655306366612	159.0775094000893	520.5058032698751	56.20164911574817	172.01518184694598	178.8283988992659	A	571.9571653055333	543.0169502533212	551.8025308001305
22	0.44	522.5755603602978	53.50933834331558	148.0780246022522	144.4748327811787	519.8939505273195	55.87373340301262	182.99632152298904	177.21569921363385	A	559.4031598586726	570.8279656832187	577.2117516899738
23	0.46	523.5434532061255	52.909597865134344	148.62968846186766	146.4757455405406	519.9314681275575	53.73512918452761	182.6831381300031	178.7621794221512	A	586.2088419497804	616.107576364129	575.1846387647646
24	0.48	523.8197756700774	55.45294314621521	145.21838482569916	149.89213036389714	519.4493775475074	54.28209851867307	175.67276910913523	176.95082692655305	A	574.6391286754723	543.8177611582955	570.1471948567552
25	0.5	522.0991670201965	54.69928598028877	164.59756145263782	147.68325223924435	519.4840480137942	52.54407167602326	192.56104673925213	173.9905630035226	A	572.060700695152	566.141454822114	543.1300110076775
26	0.52	523.025489069986	54.686303701101636	159.1924851202045	151.4616130386335	520.4219506654025	52.569268034584724	181.41166992866638	188.40602358704228	A	661.6193806346838	577.5306615342357	562.5890899896334
27	0.54	522.9989229798216	55.049756634139214	150.90741496872735	147.87525057316572	520.724947814837	54.02952690054705	181.4094679197831	178.4012214140146	A	569.5959989414436	579.536858803123	562.0106516113548
28	0.56	523.3203578106826	54.939204204971844	149.89693924742454	154.82540696000348	520.3055025661907	53.823167166956736	182.95109460840243	174.7556303478575	A	589.413434800922	621.1576920653001	569.9821479312928
29	0.58	522.9519038685056	55.055439668778305	146.08437804715885	139.89875250207817	519.5013494677696	53.76948366179645	180.53652454457668	175.83398860874792	A	537.3532331037761	586.4283421341822	570.0523370035202
30	0.6	520.8117059575774	54.65454763196055	153.88077917162693	138.01194860851228	520.1495826216653	54.02110787879041	183.29000242304974	178.59009311384224	A	582.3502517184841	548.713951949393	568.9668215841727
31	0.62	523.1047443763014	54.76749017132745	147.5386477827493	149.8928569070969	519.378448844674	52.677366312762956	183.15904312407596	185.52001474043172	A	540.8968667876812	630.4727752605119	559.6545079627771
32	0.64	522.4190104738362	54.49899720241354	147.28363640740244	144.42609641948235	520.7933533687195	54.66272282985918	183.06735497389988	185.25267629022548	A	575.0117012220259	562.7839449650306	569.309793722943
33	0.66	522.2618331010478	54.98662817397546	149.90797052342936	152.17634431860222	519.8711626573163	54.9317644855645	183.91121175546454	175.8143027620313	A	585.3779539635362	586.4413217397591	539.3537175271805
34	0.68	523.9315417513708	55.68433910614255	147.3380662152627	153.14498566606596	519.8096907675563	54.16214179428172	175.9175028615728	170.50869164826713	A	632.9204721844743	543.9529956703709	569.0670564176341
35	0.7	521.2813359742735	55.73298121376975	144.52149461455272	149.96348824802507	519.3395203550733	54.233975827119565	180.9379584798223	158.30081005740254	A	619.2950234099894	544.4668069411341	567.5575424254907
36	0.72	521.3183787000095	54.33891255423297	145.21843769070327	151.1557192366524	520.0845453711211	54.400837911521926	183.88753962450969	169.90035617521056	A	590.497447155326	564.1577737301909	566.7909070824991
37	0.74	522.6642933551708	54.62490721963986	152.9960356160611	152.08102856976743	520.3263381883726	54.77949708968868	179.02931804747826	179.84489270584012	A	603.7669730729024	584.1157658437659	563.6770042660308
38	0.76	523.2168400502143	53.36977199749542	147.95043002250353	145.78403570740943	520.3521018418328	54.984111583270675	186.76290143647333	190.53974509075263	A	595.2711056436973	579.7072400661627	540.3383536760405
39	0.78	523.3945467780832	53.565930447429956	142.50341541216451	145.80000809072993	519.6821315636095	55.26994381317841	182.0977721611835	177.20866120486662	A	599.3458971775499	536.1124919557419	570.387698942759
40	0.8	522.6397209346394	55.0528753211813	144.1912666978397	147.74264450317384	519.6048947458421	54.15619492684405	176.14138862435593	174.82164121305212	A	598.7232598891869	553.3653341440588	554.281104767101
41	0.82	522.7458770263389	55.60310365503943	148.29306120113634	143.12541095044537	519.9796476332104	54.35705042517372	181.37955115198278	168.5903874252393	A	580.9939884972823	573.7834243015589	534.1118446129414
42	0.84	523.0569250482778	55.05670325062455	144.9979273911609	150.3789014844947	519.952703987974	54.0658338182062	183.77227061931114	177.60359255065592	A	603.4677810638302	591.5381778802458	577.0338033366468
43	0.86	522.6043829426961	55.55776199227545	143.0358700104103	146.2714115834159	519.4618098143015	53.57699336910451	176.4440632611865	181.84977685724658	A	539.2615450429773	610.1016892601585	605.068808247602
44	0.88	523.1843181893761	54.87096304371274	146.84263680320223	148.3988095246358	519.3207832454499	55.51004071887668	182.99922316209185	178.10778536785207	A	590.1130043127712	603.6586850187509	554.7114955635543
45	0.9	522.1321006979057	54.71762674816182	155.28448079756325	154.48898218560618	519.9191105414659	54.34316840900807	186.29111574985862	170.83409575239028	A	494.1208514063237	577.9605970232678	571.8799217369357
46	0.92	523.3655505733714	54.20592914657411	147.89742856988238	152.5267444446483	519.736030845322	54.099029513067656	184.0496662821455	179.01913881921857	A	589.8989201291599	558.3351734272808	560.4028238616706
47	0.94	522.0154477466401	54.53396995577885	149.281157206162	147.68612686880257	520.2484271627534	54.66078073346689	179.47999438691448	178.77044817425113	A	582.9444985912581	541.0283707830191	610.3441874500132
48	0.96	522.7934802067394	55.86832800464015	141.66703263739115	153.41034513288307	519.0128197122003	54.50652826715382	186.49252715083128	170.7383129241905	A	598.1242998312346	538.664336881284	583.6455742290407
49	0.98	522.3675248165342	54.85575661331562	146.72076025122155	145.55146027994942	519.6514154109242	54.79071986115465	182.48609549016533	178.8467987010481	A	583.6822042857674	612.647524195767	573.070325971446
50	1.0	522.6926643940045	56.5045112590468	134.02348764940183	148.47100211305732	519.931649770112	53.62933171689555	176.82044718728946	174.79079457166512	A	589.3976484196106	536.5275413065638	574.9961382015952
51	1.02	523.4254915060343	54.89300167911472	151.25997601601318	149.0803200894251	520.2972229482252	54.53503423112065	174.90858625110295	185.81839832703625	A	586.7171889872917	526.313860649907	574.1403836396073
52	1.04	522.4464212162916	54.33459120417202	133.2208840253116	150.14838114495078	519.973363710198	54.28023250985864	184.19188310679525	172.99327233201345	A	572.6629177675884	544.1883699094975	552.9899544130648
53	1.06	523.5158320166022	54.63191850752997	155.437738785024	139.5590097037865	520.6975253391263	54.07239907744256	181.31804375440765	178.12750567464488	A	596.2196612294141	553.1584831408235	544.3802075235262
54	1.08	523.6444136393973	54.603726207182234	144.98480880348438	142.76349182347036	520.2190745349353	53.612333480066056	184.75600283960162	178.43718474273956	A	538.1776785068577	601.5179224167842	559.903671508064
55	1.1	523.123955975636	54.83927122970281	136.6778683858897	147.7228431828947	518.6989780462254	53.30501956333662	186.74065790853535	175.99688681803963	A	568.2178412000698	530.9391115132477	565.4525671611877
56	1.12	523.9830720968158	54.98736252665386	148.39761973454077	149.8333969671586	517.5232655813915	54.48850635971718	178.53997238725313	180.4924718545612	A	560.6512035138214	636.8382554399509	564.3654041242675
57	1.14	523.3494668988778	54.74425148522418	157.116456446501	145.14981653558087	519.3359482672342	54.367519436517455	180.8520444934555	177.79162753462518	A	582.2846782374278	543.9949759850712	535.8199313468242
58	1.16	523.0375108986366	54.264717956256156	149.7334054270085	143.49224861735365	520.0655732083269	53.56061649181536	184.2998500443778	173.37954652245818	A	573.6753516640107	568.5293539976223	546.5109993427185
59	1.18	523.4221729798634	54.652478556406	150.14053265392394	149.61442939235616	519.9399024930212	55.560999458435454	180.20348542344973	175.29869946917677	A	601.8759590156826	577.0696789394041	577.5669548415145
60	1.2	521.4613129912892	53.760966438316	147.78162151850395	146.5528694206566	519.5133956845567	52.92451231579925	182.89158717854465	188.45673888456122	A	584.4278327657021	602.2759546004438	531.0008740695746
61	1.22	523.6249017688054	55.11075669976581	148.8029350473767	150.02496062712436	519.2056029124973	53.89601305991633	192.0143130113667	176.23134775595992	A	641.5016335389673	588.2026211077983	577.7215401125259
62	1.24	523.1705901344902	53.53470028025568	138.0368523163289	148.2953996013497	521.0121192991007	53.88077312646674	174.52290077599278	175.6705053028126	A	611.3862682774844	604.8303111350746	557.2014024059539
63	1.26	523.2159982204272	54.25378933175173	149.56330263310878	143.52437562497798	520.3743494419251	53.750961031154496	181.93425953833582	177.08630332395092	A	579.9223908118895	609.415005980478	597.8874397824779
64	1.28	523.1245054492396	54.851408495217754	148.2690975014332	148.74920097309695	519.9422160631251	55.49266499066012	186.32523980480318	175.91130735438531	A	600.9615953042635	584.5822557705586	568.7124181993523
65	1.3	523.309660064864	54.38184967992437	147.63654302576984	147.75647464804013	520.3535986792359	55.604764731033896	187.14964629727373	172.7440406499765	A	593.3936309383964	595.4882310371279	569.535096953155
66	1.32	523.5159748891018	54.615496081789914	154.3867691683618	137.93211181743925	519.1420596397752	55.104842059959545	179.59869346251818	176.7931365306873	A	543.7384477171336	514.2935903130311	573.9908665414158
67	1.34	522.973990447891	54.6487925253125	149.2202742936519	148.59941178625726	519.5547523907254	54.26099384834645	181.95152024910468	185.37062766872234	A	565.2908127757262	588.0293972556393	551.6806441977935
68	1.36	524.2732834975831	54.61926406864249	147.87861230808122	151.98662891211308	519.4180149549454	52.85978091190048	192.85768054623682	181.32992279530183	A	560.2999416506482	600.3675489683955	616.2892549299261
69	1.38	521.8110415267204	54.75088133942842	129.28750939020193	139.6223120466932	519.9292109725574	53.982318996220776	184.44168641150537	178.99251825664433	A	591.1697012991215	578.728022054737	556.785107990429
70	1.4	523.1343476773421	54.80670587952505	152.0654669478241	143.83882471289488	520.5491559117954	54.21295482235566	174.8808219217812	179.4651854464904	A	556.4138796868027	579.6878499179609	558.572461682151
71	1.42	522.7878396257084	54.84191451121939	147.0040588050628	142.9343126416512	520.3258182568297	54.43022208698826	179.9960637322367	184.28948005645734	A	689.8428288985236	593.7441401190038	614.4442027725465
72	1.44	523.535648424289	55.13715399920228	136.6753532173891	151.78426261770974	519.8797395516564	53.78210034304216	181.918398667493	175.7584167104374	A	596.8023473168953	599.6930815987536	587.6594667826473
73	1.46	522.8792145126218	54.35002167454936	147.73358962271786	140.91656635151747	521.1552136385504	54.419688902650144	189.28205044424035	178.07970603477708	A	568.7912207795829	577.8693899283857	566.0197792584478
74	1.48	523.2428240672679	54.422152905452954	147.18300596418064	157.88049334869982	520.304877937979	55.08293743398989	177.78605834185018	186.12163862433732	A	586.2086591020031	570.5283063496075	568.9762202991068
75	1.5	524.0178777903527	54.93144839282246	147.8915445894451	148.55430363705523	519.9424346810412	54.89346435291993	183.66795546867078	176.90450696190157	A	582.0477559507401	630.147307845624	529.6173287402511
76	1.52	524.1543500221004	54.96313656344312	157.1815859688399	149.6150938202942	519.7430830686994	54.13201722855513	180.60192684617286	182.34751077947422	A	591.7680233212012	540.2988898203815	564.1611851579779
77	1.54	523.629528946473	54.29670287518857	150.9123464209126	147.29436102197155	519.4996528566909	54.41576006259773	181.45376288236977	177.50813911426974	A	572.1257061471908	641.8275582843445	527.7340236627232
78	1.56	523.1599971536858	55.64305501756631	147.51733676875116	149.5797556663003	520.2540909986884	53.113288305006186	180.0505685394883	190.02533250387395	A	544.9965141424208	564.3454588475703	565.9594470435799
79	1.58	522.9820731717901	54.837236215073766	148.4218414747903	152.1136665209301	520.0256137208468	54.581738237517996	188.31082991094806	177.98306821401405	A	580.0978422421214	551.3724704947491	580.8937762470213
80	1.6	524.0786844605612	55.13370118386313	142.1655375108619	142.43464001927185	519.8787000087375	53.3578078865514	190.41355826697878	176.85719841090702	A	567.0287271619786	571.05910236157	573.9404725714195
81	1.62	524.0671217358512	54.486317775855916	143.4354557155217	145.35603101402182	520.5420823870771	54.36120161337981	184.68480550014647	178.28236233189853	A	680.5354820498865	567.8551678144659	552.0652844751147
82	1.64	522.4392647695877	55.016545391101765	148.25519123628837	146.9220882285562	518.3858886081545	55.6456538855032	183.54125367834015	186.25032164358467	A	602.875842548621	563.3138478496877	559.7088470013126
83	1.66	524.0239610200449	54.88881686976191	155.13650284550997	147.56164474126803	520.1881340897294	54.95319091727322	180.36899695613462	168.7125738275409	A	574.7170223002622	572.0546594317293	562.3181646701738
84	1.68	523.4667354539829	54.99629316700254	149.96166667545737	139.7394330496036	516.8704240512149	54.52544219548582	179.25017447495517	172.20170039970708	A	528.8173581844043	598.3426068824552	563.7239066719201
85	1.7	523.5451339701601	54.22116557477034	149.0741210891302	133.0247341024607	520.4455076034891	54.47066432926062	184.51917276104743	177.67879269109102	A	593.7658319271817	523.6731589808473	563.230242811315
86	1.72	521.1079506082689	54.7280064446456	146.55069484469698	147.96490343643885	520.2764621587633	54.38899683565032	181.5713552816964	175.1644900172321	A	583.7724340298466	562.994358819058	561.6768654839318
87	1.74	522.4523961845781	54.889496808144116	151.22353422385868	148.5510523311401	519.4620178551462	54.711145371865015	184.32173230913162	176.25590185246426	A	533.5059482030716	546.7678776203172	539.8137685269791
88	1.76	523.0805927252336	53.21518204066022	151.96790230087194	151.83002593654072	518.4426901265517	54.21476170480974	182.05176989244586	182.4164300271115	A	584.756483651077	553.3623917736735	611.4513527608801
89	1.78	523.8561569563634	53.449340459614966	146.47461467538508	150.33717390143448	519.5843943942677	54.077543706586894	177.39088881282106	179.561483956566	A	534.7184997273471	587.1884762505802	567.5409951079274
90	1.8	522.6548532847451	54.84972811419033	145.63329124625312	148.23407746873397	520.271290460961	55.089425590464614	186.34970697371187	175.30341418958284	A	596.552473297277	569.6509282178841	571.2799238160804
91	1.82	522.844144807053	54.522233011759184	146.98183595796067	147.1198077655908	520.8265334944018	55.06712450512854	183.43615275709303	175.88191361766803	A	561.8071717482038	574.1833725388915	550.4572182355676
92	1.84	522.5484809158455	54.55755052722758	149.89718563338005	135.79562700677982	518.8343142632934	53.66999941348671	176.47488091709374	175.59641159830593	A	562.5176112249068	559.8911492162568	566.8453368859863
93	1.86	523.6270502862135	55.574862267173835	147.4639704804222	145.97093743901584	521.550348496672	53.57325828130773	181.46414211499825	173.01875365036986	A	579.9660404572064	579.5875200044002	571.1508948385615
94	1.88	523.4560827787869	52.15409984850614	136.04735482630727	148.07142744647666	519.8874721985172	55.015912184225996	182.71685023692373	187.80811804641115	A	555.1322825306814	584.9586260931538	580.5283660072746
95	1.9	524.4630531149262	55.39873687967195	147.79420845192806	151.362153747652	520.6672110185502	54.74633638330951	183.00231471003602	176.64116870374082	A	587.3117947360901	567.2378461669342	554.0386379439736
96	1.92	523.1265428324223	54.90220358250988	149.42907869964023	148.29624351423138	520.2790199665278	54.633993535585695	185.93050118941912	179.6886887605195	A	533.6793855274349	582.3540999190575	582.7423638465217
97	1.94	523.825967911598	54.52418610077644	155.06476983705002	149.54936898047146	519.6054494203305	56.303035335676356	183.2370711524409	178.23322660270728	A	591.0089595802458	580.5867050524271	561.5898323312502
98	1.96	523.1181364067419	55.10619923063652	151.6046978576959	144.20196823872888	519.8722170868864	55.620170447451486	185.82020856609066	177.9658195968728	A	570.4724474969364	513.8482228396879	584.0678558429597
99	1.98	522.6071807033986	54.22295782188003	149.42408102744938	146.44596480002363	519.788154128982	52.65174805804495	182.99069324645652	186.77602118300234	A	535.6656210279901	565.7113692916076	564.7028028750934
100	2.0	522.8615454136251	53.99115234921231	148.65274343269013	144.96909526917528	521.3297900146268	53.89038480020365	187.4143989138445	175.64849530103518	A	581.599579450152	545.6345260020398	607.4497158190073
