2022-06-10	13:22:58	Data rate [Hz]	50										
14	0.28	339.7437494376233	56.34309662801977	143.00474440599936	138.63143627257026	336.6096939153087	55.76718125898401	174.85395009249262	156.83434339614277	A	401.17768759696867	377.07626760001756	395.90929424671884
15	0.3	340.0696057272235	53.89969323858793	136.76933865678896	129.13101209604895	336.9588148034808	55.572357297370004	168.50112408029455	158.61915868125618	A	401.2967106450789	395.074256215694	388.03151651555805
16	0.32	340.357577580232	55.93272389763721	136.65194087129663	137.81588555834924	336.37391942732125	53.74657187625036	172.94110249151728	171.5233457973462	A	422.298649837649	378.5597334937256	386.37578168803486
17	0.34	339.784547168597	55.19497307789178	136.15968127743426	144.37315478832784	335.98693986856324	53.695792710244426	164.30273264308767	171.49574511608088	A	390.57565515711497	370.3277233895092	378.35977404293516
18	0.36	339.6496753475888	54.021926373786684	144.97486377305384	137.83290124569947	337.2795735342537	54.79547065340034	171.66353503911589	170.0342003658877	A	396.73460416158434	401.1219045057048	387.81984324754734
19	0.38	339.82948787985987	54.41621497041244	136.28643851879755	134.23802833336973	336.9758982812497	53.192675265907766	162.69120097579153	166.56224898312755	A	394.6314458790822	395.567522716494	389.3136075136809
20	0.4	339.2988196183352	54.91110670854221	137.4278793051038	132.70292277364604	337.4368331881824	54.80290332703468	172.17105786645246	159.46731571894915	A	383.9077677171472	383.04549582776417	383.40236616004944
21	0.42	339.6219053137648	54.51964223633094	131.37998660224164	135.75770115651002	337.10107398728536	54.25671149218503	166.6101047358854	164.50251954181354	A	387.94630093080275	384.44865949226204	441.63316100724205
22	0.44	340.42061268374505	52.44264569756616	136.3662410598447	133.8042581593881	336.55845350592267	54.29583580652764	169.0322433845474	165.14835263875645	A	399.3684997260282	387.58725691598426	414.45764268771575
23	0.46	339.591767022683	54.68515399629253	134.40993057394394	136.483038904929	336.1945167757195	54.36509580056452	176.69252722263838	161.39901505014836	A	407.5064519039097	367.9800573281583	397.1208905154958
24	0.48	339.5489571837426	54.909624997192864	137.074262546278	134.2773104497172	336.5209924675478	54.191848704971214	157.69629669502325	163.29834949070406	A	399.34591086693285	375.30950732515527	376.4349725453983
25	0.5	339.22997851771515	54.84461044504519	138.6363972806687	133.51251219348373	336.7761958599671	55.0218277813856	169.44039630921029	166.48451127804015	A	401.0261842590129	385.73581798089907	432.6127836691185
26	0.52	338.9038792873801	54.95856413652072	139.7248771088027	135.10868196703277	336.9867378759662	54.5788542067232	173.72489944014242	160.60104882613837	A	404.4124408751664	382.5299610831076	364.61378751600313
27	0.54	340.8757517861268	55.13436221198501	137.46103677645644	133.51666054564316	336.1945819761736	53.555781125861955	178.59490269828999	165.3704305347789	A	406.4060988785933	392.7094490553624	372.06845565416813
28	0.56	339.10312561400485	54.661502293558165	138.06365558827844	133.29170775852705	337.00608193586595	54.32488446976012	172.95565633880585	168.94044070621908	A	406.48549914332875	372.8199146716059	342.98581342240266
29	0.58	340.2979062188637	55.19327031933781	133.55891090645466	136.2997819650432	336.8202328799256	54.5321016986938	176.9098387602977	154.59974417827024	A	406.85072820444515	377.65270840534885	397.2167910960973
30	0.6	339.9693078005453	56.594343928861946	134.5010080547804	135.9824740952806	337.0139227849003	53.386069215696274	165.13470481479388	164.43572330457835	A	391.7333665538581	407.94546994567264	375.6803391651841
31	0.62	339.8019451114507	54.54644528143506	135.9455757910727	132.4325377249376	336.5955990091262	54.9783781066933	171.09436660924513	169.08098357603276	A	407.0856305463645	384.1699409854722	396.3323126410995
32	0.64	340.30064858458417	55.38079888415774	136.90606618297335	130.20505619092503	336.58744926813256	53.51903959460347	175.13304684586822	160.90342543161614	A	403.2433688408789	369.4667249959074	418.0389433054734
33	0.66	339.9312327848316	57.272107884411795	137.93313979164492	129.9629397290291	337.7579298270455	54.78286075359136	170.56999373287005	167.05864434557577	A	397.08257756742864	381.42355397544776	402.6200709970578
34	0.68	339.8925807505717	54.06646080294537	135.15489704595856	134.05502013013313	336.58775336225796	54.2399048106035	159.8121146103254	163.4379216528465	A	401.4068397503955	371.8027574409918	388.787746072024
35	0.7	340.4283248909489	54.60591013727711	136.72263552716336	134.65816121946816	336.9885606353316	51.94710120075017	171.7593218003753	158.2988363772964	A	377.8520162199372	384.9170903062391	384.7354331953086
36	0.72	339.84442178930084	55.41591859860038	139.7382292700935	133.6330983428774	336.44988270506957	54.52775924188762	171.11061037555712	162.00958041944935	A	388.4467917251072	387.0461969173184	363.9197236055541
37	0.74	340.30456204562347	55.611866273453494	136.71722715562026	134.870650380601	337.08468080579405	53.860662974685034	174.81231812310358	164.29768610452604	A	394.02120778565404	390.2709233370785	376.00475317942823
38	0.76	339.9096719200085	53.46562524740594	138.6563265731124	138.5173250585129	336.54937404567585	53.70628088523265	172.3547976923519	162.37801734447692	A	416.8083604856274	389.5755023163253	426.1836243403861
39	0.78	339.7992588800128	54.3213508771999	136.95717651937397	137.1992450678015	336.65494202195055	55.28870909483789	166.9067705135232	160.87408168981568	A	401.4117130034661	387.0262000015968	376.6651153255651
40	0.8	339.33742340738013	54.907731218624434	133.86204826188134	132.23264848246163	336.77821246899987	53.726165586786216	175.47191999892874	170.9468370383993	A	411.14706904694026	390.23513785819387	369.77812553505174
41	0.82	340.01571942546985	55.09778264705609	133.77525235349702	143.822959237687	336.90407741595993	54.25986755241304	176.46578003400253	161.05892162117013	A	407.56549861106714	385.18472239861205	376.7688130528324
42	0.84	341.4914207716744	54.724646767429135	136.01539667232655	137.4308963557455	337.695211906322	53.8852143363518	166.41970014608316	170.00099029800512	A	389.25951799543736	386.388424470081	379.6699837598699
43	0.86	339.6110964966711	55.22476163612102	135.76964440280594	136.64879395958766	337.2958873935427	54.58752511904845	167.2177236043554	171.04155524666191	A	384.718583127847	370.8789122228448	386.5067776642388
44	0.88	339.46952310106025	55.155442957202226	145.06296118907247	137.23244418774544	335.7282337847858	54.350622805646886	170.00900665592732	160.76982687794393	A	408.40897585621644	387.2355418181593	378.175520182286
45	0.9	339.8236573715151	54.6926207459805	138.3105564466749	142.83397013557345	336.6538102215385	55.77602008583737	170.18426069855104	165.73904713229015	A	401.7091303321503	381.70780216872504	382.0824721266741
46	0.92	340.162715106295	55.20072756603296	137.23851884254316	134.23895977964202	338.1586513526544	55.37170068542873	167.56080775398567	170.37305718143799	A	432.6122297151896	368.8320039025841	390.4574591973616
47	0.94	339.85919649113094	53.987717687079616	138.59689165994908	135.71508778295927	336.4210601739037	53.87252877355426	173.82870897325105	161.16655198510807	A	399.46828449127327	374.72578762686413	396.10348195101665
48	0.96	339.79111268864744	54.675584106187706	136.81473475966206	138.11570071807995	336.7964721041087	54.48366229013117	171.44196364740415	162.25724959536532	A	392.0037899072337	387.4285175765238	370.9536810649231
49	0.98	339.88512699939133	54.26871099128663	132.30425263583928	135.27604670007398	336.5511050080692	54.31345727992739	158.19879460967564	165.33815159718665	A	395.51546734613385	397.9554933095173	381.5584356957664
50	1.0	340.72819399990044	54.84812351938418	135.69049446829834	135.8596859278517	336.6875476658757	55.312668188751125	169.670527985837	162.8523366597414	A	411.02136465989673	381.9598173878264	376.94245511623393
51	1.02	339.83851517955424	54.52408331978913	131.29554938386818	133.2553849850163	336.8550681087779	54.77415838014989	176.98722218085652	172.84606419381302	A	404.72539305515994	374.78619834286263	387.1579441943255
52	1.04	339.16004101044336	54.49848432282274	137.0172913722836	135.7368151946271	336.5000546865962	54.81001195494122	172.43038647143445	161.37531443147623	A	395.32680863905694	379.75717034560444	386.47943339835103
53	1.06	339.46856393622187	55.06501518620004	135.79022166414848	146.6529144611057	336.34992345242256	55.969558096110084	172.1472378214892	162.4501572035908	A	397.4984708219234	388.69873961211664	362.73618366446647
54	1.08	339.8846786199549	55.45494809476494	136.72126599861696	127.93411732024617	336.8985124581341	54.9049950150565	178.9511401687085	157.648446703721	A	436.09348171417406	370.41322194946264	452.59704871498917
55	1.1	339.531615665975	54.31096087230432	138.90667480028006	136.04549543835344	335.6600230812909	55.7257080798019	169.90546669419223	166.14196346092626	A	419.9559853978789	369.53147748593545	326.7862269328185
56	1.12	339.8602311405907	53.76217471703543	134.16412109973624	136.31197629677433	336.73996957532313	54.30613211640757	169.24823325385177	160.59555704091898	A	398.2348923200185	413.7538322873002	384.58093078703286
57	1.14	339.41852202420444	53.06290333432371	134.6478230247569	136.55472433379887	336.6091834947933	55.79966509155466	168.99337470865976	164.64449725899777	A	399.1909439748459	375.94990385830835	367.5643994182094
58	1.16	339.39914416582815	54.74839925001499	132.12591162073468	137.77979326290563	336.36992084595136	53.55629524685375	172.84929428959367	164.10480638935027	A	401.3493631767925	355.00208253454434	373.17575395289964
59	1.18	338.2664473571095	55.35362374145506	138.54385576650162	130.45679953287885	337.11937694270483	55.25027178082465	170.395872993293	166.5187058608792	A	384.1700486735062	381.6040130768746	377.34239328707145
60	1.2	339.83944127547005	55.878428355284015	137.33749723342163	136.81334037778058	336.20825419143085	54.33692904519154	171.14132040480786	165.11971401768454	A	404.74588551685537	378.92424949377704	388.5352592823878
61	1.22	340.27495056485213	54.79316628139665	132.55603001200828	134.7068956759263	335.7672353704726	53.33993919510787	172.1371490276998	163.7053161500161	A	409.5279650952964	428.9952051627456	384.05429475624413
62	1.24	339.908417832898	54.99398251730539	142.19534101716232	135.72643383434598	336.86596716299863	54.48306295077156	171.6350384700623	168.49082020017042	A	400.158579660213	417.7452023535307	383.2070884743957
63	1.26	339.92150362655366	53.50422625350691	120.77149836900749	143.85287104318425	335.85444250476286	54.18534662204421	178.54431930663878	162.99191357593406	A	395.1233179070773	393.64389964493853	396.3604221900292
64	1.28	339.6597117367691	55.108909592384066	137.70161979510485	136.8388792386949	336.9778991810102	54.3782462714704	161.7604957282893	159.44671974021387	A	405.29819391746156	388.8735700326638	373.4665656535676
65	1.3	339.61025856878666	54.22866935510585	133.4809324163708	135.42671290107262	337.3158231312058	54.88999889183262	168.785759439742	164.93117997695197	A	403.86565790528647	396.7907894403935	384.4282474984335
66	1.32	339.73880031140885	54.232227715581764	137.25863791088608	139.5202001024745	336.4098537113144	54.463766085994884	170.64002816946115	172.33779697372063	A	397.4149710916752	413.13562375581347	387.4420640524364
67	1.34	340.8910147144876	55.28417512645368	134.5180994229021	134.05526650180587	336.8873982625698	53.899052367719	167.37422744107246	158.99676960029834	A	400.58911104874403	402.3127887298615	382.4699562792865
68	1.36	339.5266580146439	53.305142358716395	135.79884820283988	136.47904047541624	336.67280775960563	54.46402952610667	174.34809010626682	164.67139188400307	A	389.17810962835887	446.4706284945346	431.653329264117
69	1.38	339.94610831173486	54.70294306084912	135.35667025106048	143.8736315141217	336.7852787804774	54.87659821916456	170.7528941280121	157.3352630042692	A	400.52983732218655	400.0271384256851	373.7278402950896
70	1.4	339.8061573512012	54.53627009779632	136.58255190550844	138.9378356719612	336.54553773030347	55.05373085690042	175.14607768294044	167.47774882663268	A	430.60379771347635	386.7013713672594	383.9312965020858
71	1.42	339.90338867461685	54.7504370312191	137.25509057428397	140.14072257951815	336.7060543674652	52.951201983286126	172.167088735418	165.7205178059905	A	397.51710031726844	364.69643933904445	380.77887115164566
72	1.44	339.77839046936725	56.42011085590113	136.32665503139637	137.5027132929111	336.86394290897294	54.714975242499236	172.2390105231307	165.10100393281655	A	344.34852770742526	384.0861712938788	381.6755611591011
73	1.46	339.6656958147563	54.77491234481026	134.70566346150954	136.06276335661056	336.52300466350107	54.036216352314185	172.76105678648676	160.47129267042678	A	381.8741259686671	390.19124463660256	395.5897745775768
74	1.48	340.0222694970388	54.26161829229178	142.03515712605568	134.90061583246188	337.21673028842764	54.33510005742969	162.39817088261336	162.0395177275359	A	398.23438554155496	382.0250387594626	375.332117880157
75	1.5	340.09096237146304	56.029886177216156	139.14380029159037	135.19549464368447	336.7286284615915	54.40363379449604	164.10442626193296	162.08375185708914	A	393.3688423888027	392.7351225511878	383.5968527688395
76	1.52	340.8486944327343	54.25719885226109	136.19063588747983	139.6179263653392	336.57860342305264	54.5278761271875	172.3282350165287	163.6949843054652	A	386.40449797248505	393.6342415415049	407.1093558640544
77	1.54	339.14050259026055	55.45612564578034	130.56465364546176	138.02525045372644	336.6156023950879	54.41185331831786	170.21423333274345	164.78662656976314	A	416.65430901263943	394.0011200773312	380.56477693940275
78	1.56	339.68714625811816	54.6754960695364	146.94571795695222	143.26177408909697	335.28942018550003	53.892883601866494	168.3533633862973	162.05241511854373	A	387.47444569206414	386.2767444245089	366.81110477511896
79	1.58	340.7315041746917	54.693224685460045	129.49327616544838	138.9086061789888	336.508876589632	53.54786323092836	154.2852613021013	165.4212606884968	A	404.47251852941315	379.4929391364663	386.6842976472721
80	1.6	339.78747882452916	55.740326302475204	130.23752339032833	139.046814803726	337.17708931997174	54.95608791758394	162.71194857864091	164.52200698089774	A	412.916348036166	387.1532935687861	379.3606444609163
81	1.62	339.90097110823325	54.36454815379463	137.3470682875626	132.52380310617121	337.1630554781299	53.898459482049034	172.09384342328468	176.00817846896064	A	442.55059050721877	398.69231117110104	347.67778387439137
82	1.64	340.25136715937487	54.827132941437775	136.35647177834332	139.83735228986922	336.4527459755276	54.47106409345364	172.4713299662857	165.32400056864114	A	377.02820249332444	376.99783397792754	365.1511489016829
83	1.66	339.7255695626257	54.18603482734339	137.01194970773224	132.5439959054931	336.615036609164	55.30528976953001	164.553292874489	160.48040573067848	A	412.40999456917905	402.79821679948316	400.34226424805183
84	1.68	340.90374929021334	55.727830941682775	137.795477222327	132.63130261834988	336.8107792561166	54.244903361632055	176.42240285143095	164.3462929288436	A	388.2661695390456	383.91560292505784	386.21696300991977
85	1.7	340.0533751202118	54.800900738832475	136.82955538748763	137.91902258937972	336.2774070047862	54.388547193304944	172.22439131990927	162.1790775414155	A	402.3640408005688	401.42834358779095	382.3434879861143
86	1.72	340.11877661962643	54.6018629812682	138.10927856830105	132.0586961368175	336.9646833491895	55.252596685015334	171.77780171101188	164.6592222154122	A	424.21633971427565	391.49620206424	399.10848124887406
87	1.74	339.7692968477431	53.978764300459915	135.41767889897346	135.11760339917922	335.43309574365094	55.17708158709235	163.40279862806952	168.1497328663706	A	391.6571597050367	375.5541158888405	370.6823556864102
88	1.76	340.33661338322656	53.80337269562447	126.37150382465397	135.01117104602847	336.72619286483126	54.22216619383546	170.0303069365716	161.4442480955753	A	365.9624198485763	383.10139799590826	378.3408043925793
89	1.78	339.8438346794492	54.61790127629603	140.33475404147768	135.91766382268622	337.5767294373002	54.3480676437449	163.95213659441606	164.58726073109972	A	401.3962316867792	377.7218566921993	384.7239654012157
90	1.8	340.01842539375394	54.155427422322624	135.87491186886896	136.38998605839504	336.7342424709039	55.213462085062716	169.67786304679444	161.43504149123382	A	400.0114976700562	429.0309298413747	385.88351279346125
91	1.82	339.1501694402077	55.506193335669046	139.80293622659872	135.6916587158396	336.5902260470455	54.18732097235961	164.66551857990484	163.33940732470842	A	387.743551466443	389.0177525128461	380.2989887072111
92	1.84	339.44882792518064	54.94183020204927	140.38514188481213	134.5701599158702	336.33245566467434	54.12595206451947	170.79586540461443	165.15461737282484	A	398.5535053803001	394.56284840663494	404.267478454238
93	1.86	339.7076402491357	55.163229985513006	136.6183019857998	134.06746990095434	336.38838444200127	54.89095524697793	158.19072788735878	163.0308609134332	A	401.29047332333715	391.6267258058171	375.3065331363974
94	1.88	339.86813053298494	54.157337034254354	136.2685830282451	124.53045660653267	338.1289264209107	53.89619459153831	181.51478899493654	158.15547534675977	A	394.5773650576397	389.2938382516418	383.53944684077396
95	1.9	339.80387653975964	55.0173712303206	136.4544819526992	137.6966107399526	337.0409363429928	53.92894591186358	171.88181882446457	166.0062254277067	A	372.24022279576	395.6906913986986	386.40202005980524
96	1.92	339.6945802308952	54.031904653981705	133.9080508328194	125.34083578573218	336.8760561558028	53.581379662489056	169.9462486908847	163.4487327053351	A	386.6138623821644	389.5605321714253	398.0008828834741
97	1.94	339.67981013414607	53.23224016764583	135.9036417405521	135.5203159886726	335.219918108941	53.84772929264375	170.6696807907052	163.27700098425973	A	410.2336619673848	399.4766423404349	395.3362012192064
98	1.96	339.87045231055873	54.29181511232472	134.71207725821694	128.95884146957675	336.05385138787494	54.67503332874494	171.29378046845196	166.4375907015771	A	407.75245582842126	432.9423308635128	357.6269343240003
99	1.98	339.85219565238623	52.34386504799529	140.65008648921295	135.46366708818618	336.59398035562174	54.237997848896775	169.90393833756474	169.34619151687178	A	398.63761500320936	374.2963011822236	383.3963160443686
100	2.0	339.29390623333603	55.570993699837054	137.0915786862671	136.00101684242708	336.8813428237763	54.23956954794902	170.59490368901987	159.99665203000518	A	414.7938173083383	406.9842020908362	386.6194877781622
