2022-06-10	13:22:34	Data rate [Hz]	50										
14	0.28	294.1172537029704	53.93847893998155	134.9622340686392	129.9885224082327	290.9139014078894	54.559289627523874	167.5644666689813	155.60782899412115	A	353.145517727791	330.03962210817406	335.34842408486145
15	0.3	294.08575940006517	54.71226876208322	133.1831662265275	118.03374961618042	291.3396866773163	53.88363760687756	173.29679421876247	154.66995395390146	A	319.54090146579915	345.56650591847034	336.5324963828793
16	0.32	292.92215387097264	55.00110659813891	135.33660731109964	137.32065212485	290.59743554892805	55.30472078293659	166.3081740499557	160.7229825687424	A	352.1754376705306	358.95110051376645	337.92351587344376
17	0.34	293.6803848453931	53.83984989161811	130.56281976777385	131.54700619704894	290.93147891374696	54.81199564307888	165.29444380849569	162.61633710267984	A	357.59028389550826	340.0330637331178	335.3477654327623
18	0.36	293.93291366724225	53.623324068622395	130.14996833749746	133.69175444897488	290.78964055229153	55.22451277219065	166.7486950333493	153.14303030069468	A	362.4159370816699	339.6531462562446	328.51021874358605
19	0.38	292.7989146192029	54.95344370478579	135.12039002031133	132.85309115585252	290.9755993965308	54.56248629223464	169.4777819483804	164.17098317038253	A	357.1814480565838	340.27503979093126	339.03337182064075
20	0.4	294.05927655985244	55.038543912861996	135.87700314283205	132.0266768845767	291.46367902671255	54.70788754152241	164.12406414422657	163.9955624431316	A	354.3392569760042	346.176154810599	336.30447029967513
21	0.42	294.179136568746	53.14214352454282	134.7534427324048	131.3047049709031	290.8110443014689	55.270698601752436	166.15598301476814	161.40202456383344	A	347.53044172554775	333.504679824714	326.7879895755901
22	0.44	294.0901806075983	54.88395988842319	135.29004922640996	133.1593353886968	290.72693224715715	54.177456041193516	170.54381257651931	163.0025085985888	A	360.33345729990083	342.737376637893	337.2804723521239
23	0.46	294.9338177436112	55.73169040165921	134.1576907533116	136.5667511791347	290.8247522465207	53.30504582789626	172.95443915390493	153.89548280163817	A	339.4045265822635	343.4382057434954	320.8555577169879
24	0.48	294.3637798521696	54.315991492674236	130.8859920021838	134.17497246050885	290.3429610340312	55.03174171569979	173.58500566681545	150.30790639482984	A	351.3152095983041	339.75193810148323	332.04171975911186
25	0.5	294.32762219220734	53.88519595355522	134.1848435869896	131.68162415478466	290.96514072176006	54.44286203017349	164.200548530227	160.4735339634803	A	363.77998162298184	336.88922883837336	342.18526007185056
26	0.52	294.75808762453005	54.80484964724311	133.32991217850193	134.6877672654517	291.0490840397503	54.55562828546368	171.90739525523267	158.17354669883898	A	318.17748279424376	346.3813430993478	330.41754851079605
27	0.54	292.49088016238005	55.54443645741514	137.29613589951254	132.2064691237837	290.381738852039	54.474290361462764	164.7866635276142	159.91685595227034	A	371.1829453133674	338.7760558437719	337.6014879901651
28	0.56	294.1150425224978	54.92478419323319	134.40825654568448	131.84285909719605	291.391466799774	54.2777276669033	167.89574326091943	159.74883102585423	A	328.45237780459615	346.78803181916896	318.62099194423257
29	0.58	294.1698072539802	54.54803377932258	124.29225429266872	133.09751013508054	291.35033512045555	52.89972934814472	166.45129382876667	162.0275986942582	A	351.6060990960131	353.74866050115565	350.0714182859454
30	0.6	294.2466062503223	55.17960647461739	143.4609499789535	137.07581737442132	291.1809208235308	55.274608150701766	162.80074117809752	157.09669714651693	A	352.30847138014167	342.09727222191276	329.9019932230149
31	0.62	294.3436365722103	55.552774471797406	131.97755487773844	128.90606848080503	290.6257879842605	54.84994043342052	166.29910443132536	161.5703373772268	A	363.05081847174813	331.18573937034694	338.9960860367514
32	0.64	294.003692392456	53.133825678914825	133.5821221916434	128.6953279830024	290.88848853052724	53.55874804028646	171.04868860447297	163.2030611150975	A	339.8264928113506	355.8124515373055	346.14767630676704
33	0.66	294.25983642483277	54.76523551497259	137.07192459243532	132.44387278013363	290.79127943423794	54.83547140664898	168.4059621134371	168.14395275402015	A	330.4926454379733	370.02701395683937	340.16610012335065
34	0.68	293.776842492195	54.193498047207335	132.40809580368094	135.705635942803	290.73721709540206	54.47762880438002	161.11950190259145	161.6545373556376	A	377.3774416752222	341.4769511361787	355.6320390455191
35	0.7	294.02557878755385	54.75321233371817	133.62494900051425	133.63040282572723	291.10997773575224	54.73397037467123	167.10126187186245	161.8459964193185	A	389.11841596126055	325.45231849530256	329.4475619405052
36	0.72	295.02675857403483	54.88492386504815	138.6936829410021	134.0205073849328	291.1862207893101	55.0141236522935	168.62035408234777	155.8262200169312	A	341.4453426680843	340.00585557805897	339.613802512712
37	0.74	294.1149252605121	56.18972195672772	127.79141164990615	136.40157766593498	289.5371344862746	54.41900310254417	167.42060947333107	157.79846314718594	A	356.38765634099485	291.82931826253656	339.5623097068599
38	0.76	293.4981952664802	54.498281387484624	131.59961159281	140.89896454122393	290.9433057202288	55.122138206886255	174.2128079587417	167.7199227112329	A	403.5418828004719	341.5476972575772	346.0016482318415
39	0.78	293.9187285973361	54.515046610622015	129.57889443153596	134.72178119895534	290.6133036961048	54.720669955144416	170.06013450761193	158.31070818607256	A	355.25509221719216	341.32824649361453	344.08720337997204
40	0.8	293.63328265409064	54.088690621013185	129.26134197483847	131.03416027397452	290.7402794888127	54.44315341253149	164.24375552410606	162.8544043300327	A	369.04919476939847	367.0485159128408	341.64354520017565
41	0.82	293.86256691957857	53.78427423586212	133.01168747083193	131.57360330695383	291.09575145734135	54.293752464419775	165.15622984235463	160.50967959198138	A	320.8800998360459	350.5054623536265	316.7715943473414
42	0.84	294.0939791625565	54.55714272015458	130.45176510549732	132.57348775769404	290.5471460830124	53.7568568283738	164.69098156543347	156.94717981223505	A	345.8772543012207	349.93928337023215	337.0553062380558
43	0.86	293.93921235865264	55.8180924459156	130.6234093233438	139.33850285698793	290.8896292552992	54.83775830776312	167.3594056779237	161.07714004046085	A	344.3260861907356	376.5201771218219	336.79202442936344
44	0.88	294.9057308488522	55.34091610936679	133.89006214725333	121.46931841420371	290.70501952671077	54.9831644006823	168.14873350834054	160.09725381311114	A	352.368351678874	343.897807701534	360.46590385595766
45	0.9	293.4987694332979	54.17117711752661	138.59173485673662	128.90484750130344	291.50336810033025	55.74640215077666	172.41790413594677	164.2811598738692	A	338.1998467405425	349.2759231991261	340.24943700899934
46	0.92	294.05078599626955	54.51046561879471	139.25384816378156	132.55478344955404	291.01519040390804	54.353768512964116	169.16015838076834	163.23509832398204	A	344.57407534569313	338.2263348332044	322.94859567780276
47	0.94	293.95931491733967	54.7435285614927	133.915592104071	135.49167764092064	290.5970077730979	54.19852268949675	158.48600233676905	160.90802572630588	A	325.5801463902251	343.4558908843061	331.60416566132756
48	0.96	294.32928688145927	54.959087983622176	136.37906413481588	130.54320413188245	290.5816963567549	55.23982845564963	165.24474416411613	162.14115427580953	A	351.1692890194253	328.46651434318034	358.7487011255115
49	0.98	294.2419329583727	54.356972622966474	133.6385589323021	130.15180276381673	290.916384609131	55.58054161589579	162.38423206157617	160.03597141757655	A	357.8469197787418	343.44109326443834	322.06434605198353
50	1.0	294.3225297383849	55.136492639725724	137.20364323948854	131.65552475167488	290.71963211314716	54.70963493238254	171.43789940966894	162.89711069944335	A	331.25437648093947	340.635088376582	329.77390651952936
51	1.02	294.0782395721699	55.21043602489046	128.10059390104604	134.84264030686708	291.02082905721636	54.323521130839964	167.59793877027977	164.9907925618607	A	350.23761879137277	346.98152604207223	337.99980584454875
52	1.04	293.82364011169733	54.999373726408194	136.92977663376976	131.21162137744113	290.8506793596684	54.2435273265845	167.43367806238405	161.53559461192228	A	352.9072243702595	338.56807885215534	324.375814842905
53	1.06	294.2754965449712	54.88026846562614	133.54123476112062	132.53846260555218	291.4430908350206	54.8745268164765	168.91075979630997	167.77484298535612	A	352.40701099788527	351.68678763552083	343.679513639029
54	1.08	294.0603276712224	55.287575040680814	133.941326839327	136.33758594934264	290.4618673903081	52.780585127141535	168.44836442002486	153.89984480106452	A	353.11027790697057	337.6957253237674	336.7955031881399
55	1.1	293.70986756380876	54.800242053281885	131.98065245621007	124.23492931610676	290.581699892339	54.710245590491546	167.2010909781355	171.43051825378956	A	368.5727017559004	344.5220577941174	333.9019786378476
56	1.12	294.17894519301666	56.18295573596949	132.62949230116214	130.47251943403387	290.7117199101979	54.325750979400226	165.28206712402712	162.31401475064314	A	358.6997358172834	344.6832676968792	343.8167963607744
57	1.14	294.2701822067253	55.38308977589461	131.65417088560307	135.99872202258106	291.3485250553146	54.01719540074984	165.29290244205256	155.82390920305812	A	348.35490534360304	342.8453866216221	323.2701666945229
58	1.16	293.7816216703484	54.546424539253124	138.50198021555428	126.5304885243896	291.13669082396035	54.169775349486166	171.51640182208232	164.20871127263598	A	347.56484679553876	345.4658703582936	314.6479465491859
59	1.18	294.10877211173977	53.56292463371549	128.38323111231287	132.04271546031057	290.5800874398842	55.82295550980733	165.56684439612792	156.24220184079363	A	355.28631070482055	336.98018445322987	329.3873782624955
60	1.2	293.7363170142209	54.87305915827923	137.93969977650434	133.0609969083703	290.79278826685186	54.45914205977668	173.88313873514767	161.23639913068638	A	329.8650161426426	337.0720838321842	343.5697077858277
61	1.22	293.99658028704465	55.55702279763369	130.36043109538545	131.5338596505031	291.1462034126474	53.97036409710099	163.98497326545348	161.32428827690816	A	366.8685407804889	345.3207722019578	328.6991724094016
62	1.24	294.4203698637073	54.653572948101605	135.3645109393512	133.77188648524125	290.67194968014496	55.04722949070463	169.96188129503454	161.56555582688367	A	338.3893093637959	342.78485812439067	343.3896802845728
63	1.26	293.6282060439024	54.84257275383665	137.48485962719536	139.69941174364698	290.92693448243244	54.2591931199692	169.14910316392678	166.63414288741697	A	381.59715604865704	367.11421380925657	341.10260645335865
64	1.28	293.95649579202836	53.91299643670221	133.91233487494483	132.6052865621947	290.77739880230325	55.454356303414855	163.06125980139748	165.0035427062828	A	381.78980579430515	358.37932746180593	343.95744278180905
65	1.3	294.11294097499166	54.841993750783395	141.61146531140162	131.96097887920894	290.75081961032856	54.39679330567463	160.75687212244083	164.24396279370373	A	351.56479301718343	347.42097308047823	342.94701856494544
66	1.32	294.1248258631498	53.78790571651436	134.904864327128	132.22409679994465	290.81461876206913	54.53067236581656	155.245199768674	163.65084103433003	A	406.30851537834496	342.95394625820285	328.8766296168313
67	1.34	292.3649340861186	54.65409733452956	134.9705035223093	131.14174529137622	290.8796803014653	54.4378278452931	166.28097796901213	158.06541509411772	A	349.1657291535611	316.32481059270737	337.1517443490217
68	1.36	293.70345654524124	55.98786170567778	131.27917757972213	127.64305225213803	290.78568464048897	53.86554450898958	168.8261992568115	164.1605535950599	A	357.9892998590365	349.9769841374318	351.7153777317388
69	1.38	293.9457872636901	54.86901825688967	130.79650089229838	132.00014911450052	291.14977231674516	54.594315627969294	173.60840840155296	158.36247062908384	A	346.6975775829817	342.25455229884733	345.56095988474436
70	1.4	294.25398230547376	55.10720540812962	131.0588562209805	131.45212637914258	290.85121986435655	55.279493196662635	166.874437909656	163.18664118263285	A	343.46613419421544	334.25178292159245	338.2512294599633
71	1.42	293.89947106012846	54.7529486410775	132.7104332249505	125.50542388767127	291.52550421989315	54.7438753592408	166.03647960732928	159.69548223739318	A	329.0516294271732	368.4376257821934	326.9024953886806
72	1.44	293.31356907766315	55.52421498162325	132.88304301544534	133.68259245705033	290.86150054543396	54.10624704356181	162.85391201568063	159.226360533513	A	338.264327865984	320.53747880227826	332.1542533170773
73	1.46	294.3330766575864	54.92093592015725	138.96556235969135	135.97751297935727	290.9517340429087	54.84911016376513	168.7933610309783	160.4990054758371	A	354.5307290590956	334.8389431458578	322.45539858555503
74	1.48	294.24390289402766	54.51072656330006	130.89617648589865	131.88043531955634	291.01108593053675	54.36605532431822	158.57635752277164	155.32463151962347	A	347.9604567146429	332.9313394711139	345.60897526415886
75	1.5	293.8463842908223	53.06977890274643	133.4156512777618	133.64534144922607	290.77272344055865	53.079818314667015	164.33489658598927	159.03336519246145	A	349.7917862313787	343.36063585201197	331.4106697318631
76	1.52	293.73886068075774	55.42613909774212	125.459731719135	135.01408972825132	290.8347419971847	54.08532773728899	170.38383941580105	162.6683547231094	A	361.37767824049234	341.75445289448413	338.533835310331
77	1.54	293.89004852676095	55.28425189481308	134.02254831128883	134.2968598409696	289.81434885003614	54.43212554632155	172.02407586593478	163.27750518110898	A	351.9300722363424	348.1257230756898	340.9888416243883
78	1.56	293.8924404505572	53.42240926636497	133.94329497728907	132.96701994611809	290.5914264755661	54.415545682301065	164.64388564428108	159.38280103708018	A	362.78236400994416	311.98109934481226	372.70444941040836
79	1.58	294.13310693383	53.42149138318354	133.8384882475451	133.44442643726498	290.7343953870282	53.584607111972225	163.84746963969414	168.8522351600414	A	386.19027302773975	339.62529805405313	357.7216699427295
80	1.6	293.94922593836674	56.30233264929183	128.81188010886527	131.68289114858723	290.8308020898231	54.23525943510553	161.77145044298385	164.7179254713065	A	341.5516411349365	337.85266428380083	335.66287528148
81	1.62	294.2082392342616	53.527264786853166	134.26894032835838	130.44676487174044	291.7637098325574	55.203355483307554	170.54985093340397	160.54086168567565	A	354.6323064174127	337.86381829272585	360.5944058503509
82	1.64	295.0703557136462	55.07325070410366	136.38284630507158	138.55047707284845	290.4935608147998	54.578687423065695	166.33121335657273	157.45541596456613	A	335.78455874270736	333.37031539446355	341.3956746363639
83	1.66	294.1304246654624	54.58941132082443	127.99748143785088	130.01722051042924	290.7154738192393	54.49311789040246	166.96253666922752	164.2261607412747	A	346.2693050974708	342.7629643237015	330.04607704251464
84	1.68	294.59370930038483	54.98754796222304	130.59883437575147	131.80946975958008	290.8863927792097	54.45772575989134	172.1106499016809	164.31252270948667	A	349.51931171899616	333.1199896699262	362.779620154575
85	1.7	294.2045687978946	55.534377592657094	130.29885838210967	134.1226356389121	289.9575948725302	54.09174727491778	176.20100640592608	158.21209698750286	A	368.29164129910976	345.890656918439	322.5528665801478
86	1.72	295.0869370368884	54.8849969380597	132.12657130857133	130.45879576719315	290.50950476563247	54.65998484437655	167.42812791784482	160.36447043817662	A	346.2834421621008	341.21796911777903	328.7355086264222
87	1.74	294.19434865948375	57.167719689049505	132.93010178691847	134.8198085744665	290.72136532569994	55.10041961831324	175.27069805878762	158.67527689411443	A	347.27210043143845	335.95357889357234	323.2097259452393
88	1.76	293.99970658016076	54.70683725434975	136.57836808818135	130.78631561298005	290.14416657519024	52.91711803663759	166.9655292003641	160.64835964609446	A	340.3861373231497	324.1757248694803	327.42773089627417
89	1.78	293.3458203723744	55.137946260507036	131.87879297186066	130.90425639700416	291.15038858521234	54.187175480585545	172.55053855564785	162.93034725643392	A	353.51236360786754	338.9046780151994	334.2907286579572
90	1.8	294.0284051088038	54.820129717433	134.0277933049818	130.6245230343728	291.0988614750282	54.79233213384145	163.84270467105432	175.22031587992188	A	351.24827003685687	346.0409812212254	313.99724029362807
91	1.82	293.7437645841886	54.97284688663383	132.0371984588627	133.5988377685155	290.1657674700435	55.7667676921214	167.5448346634736	156.32118839259172	A	345.53872634738354	341.73018489796937	347.41319186633274
92	1.84	294.19448340725614	54.56468463784509	139.72702906725112	131.29958419352488	290.1805141329249	54.70448686440637	166.88649269011646	159.7144427587088	A	359.7327091412693	329.0470238252966	334.221284879835
93	1.86	294.06458800982256	54.707797522328896	130.40587124185168	133.24530706183268	290.6926684665203	54.39736843671301	167.69000915001982	161.2132265131856	A	350.34038856516554	355.3647168478305	333.2425053377286
94	1.88	294.47406287380124	53.53203120212381	131.86773659358647	131.80287541829657	290.7253453093949	54.19012660310273	168.586646194111	166.5543633446712	A	347.3367766043691	354.8554655197417	348.4179759364605
95	1.9	294.3184033748946	55.39857966301073	137.48193127952388	131.3284994968007	290.99018004547315	55.38421794331343	166.74537294627308	163.77985467781636	A	367.31567294512865	358.71348017169146	343.55294364991914
96	1.92	294.2059772370505	54.718219441497034	131.05692181690364	131.36950668299514	290.9669962590333	54.468861363656245	166.43621639925834	160.52450305627812	A	321.57743782273906	351.43875890725076	336.2155286489432
97	1.94	293.6888183955436	56.12522469296875	129.0274784235312	127.74218820784071	290.44010775680437	53.91773060014654	168.45671319365664	161.26901273988753	A	339.82234819086943	358.76982371076434	338.6833093139369
98	1.96	293.765945560524	54.93347281653878	133.8219226666342	132.62870522574073	290.9269895349486	53.07278182762382	169.3047056741998	159.95028243735413	A	328.18209513718165	334.811291665801	339.23767676187765
99	1.98	293.50534911192085	54.19245417438071	132.47937928205494	135.75703874674565	290.7396537442845	54.06773019502915	160.47131492672654	161.90543358076798	A	366.07549667191233	326.1577139201875	335.2574648028948
100	2.0	294.61682400054343	54.59883746423352	134.37720999683697	129.33543817537998	290.72908922810603	54.595578240316414	161.7345891816202	164.8807558938447	A	361.45747569061166	345.7381632779131	331.2359346370075
