2022-06-10	13:21:22	Data rate [Hz]	50										
14	0.28	156.66484531873198	55.10405308529183	118.35533956171655	121.09562512422646	153.6350927198316	55.049249725555704	153.35666931866098	151.0308483827441	A	232.12778319866732	195.65671836001334	231.16628830927783
15	0.3	156.59244452558798	54.97873794794112	122.13379523845707	123.34821175048994	153.36978819343048	55.1923801867367	159.55806887826193	153.67010825228743	A	228.94202768783276	200.84365194076182	185.14070343597214
16	0.32	156.06977117929605	54.52717791036894	124.90235730664344	123.04808962807148	153.71607872402737	53.89477358874541	158.53776418179896	148.93064904427914	A	214.22659975744608	210.70773313839732	201.9082207350823
17	0.34	156.7320676908019	54.042894280422836	122.73215682659429	124.16569139775115	152.76298019516219	54.10559214549841	153.24069760710796	152.67526621468778	A	203.65852000008763	213.006405511024	198.34761700133942
18	0.36	156.61905810511317	54.620766446515354	125.18089458943827	126.10084930610648	153.49012243362174	54.43358866308398	158.49618025248364	154.49070783267635	A	214.5491483284616	197.14778823699743	192.61006264949185
19	0.38	156.65708048702663	55.623948381674246	122.39044788028393	126.04112032227575	153.4042586623799	54.971884052250445	157.00038911196484	154.40281434992127	A	212.21442381937018	200.31249066134978	192.67873315223375
20	0.4	157.01360264051735	55.4774566981038	127.37462392325207	121.88481331256301	153.3132934914958	55.23131491715997	161.83755665684774	153.04317662878825	A	243.10138501216153	216.44524395851084	192.08415416600658
21	0.42	156.97347765879735	54.95147259792293	129.69414165247966	126.60381865842905	153.255236147668	54.59129378254076	158.48074685633344	159.50578718862616	A	221.32245667404447	206.05062068121597	197.9649514970816
22	0.44	156.61760273308875	54.20355765924551	126.38539973371279	119.76294671219348	153.35985845901624	54.771609146848455	157.9234681091141	156.96424033820554	A	222.9436508266424	197.12579702130492	194.93425080969968
23	0.46	156.8505664222041	54.72490212763921	122.05054723291819	123.40051425858877	153.36967425744348	51.93153485230049	160.81766492476038	153.34201622558564	A	204.28507083722755	200.57452037075944	196.90818574460448
24	0.48	156.88897574873633	54.2922862472997	127.14192063493587	127.97007671934722	153.59105499304866	54.49634128101657	152.75562171988983	150.27467932031274	A	218.74633444667288	203.14755718023721	192.92079159750392
25	0.5	156.6007425353052	56.185594731192786	125.05951021427714	126.36989506703911	153.561562431147	54.8930722238819	162.71708745715227	153.88074760727085	A	216.75041000446265	209.8373588230531	204.86271438480324
26	0.52	156.7019765361829	54.143543966326355	123.13403309060169	124.77753406481659	153.38400788432565	54.653699274597116	152.05530106031117	152.04408484267398	A	204.12460472585178	216.08782617636467	217.04333747343208
27	0.54	156.4427079863407	54.16088208602091	125.78395243038037	123.80651257653598	153.23746693502704	53.790750410800285	156.1115228924181	163.36699035721065	A	218.03141288936305	206.68804122223827	198.2338014655483
28	0.56	156.52158587487665	53.574296709344324	118.75715476151746	125.74763845623707	153.32864625991652	54.08696587086186	156.46942400952298	149.91127657229254	A	212.95666727772462	206.4183235672876	204.35273998484107
29	0.58	156.64731763480552	53.933016891126016	125.21618778161202	122.52746313838463	153.83283178447246	54.72421087762255	160.3692564866486	154.6565279018897	A	207.54040382348003	206.3712767911356	200.74782640803141
30	0.6	156.70554758231904	53.85042876092899	119.74400764001926	122.50443690774044	153.67436695176735	54.34344920136109	159.2230832898221	153.55688473071595	A	214.95376002022383	211.41440540859296	198.77728544030873
31	0.62	156.44621505691592	54.463575559877484	126.0814931674567	122.63892590042975	153.3393207707658	53.612529973168634	154.4297776520744	154.46131026780122	A	213.72639224672224	213.43383813633875	221.1693676675246
32	0.64	156.49856456024295	54.61485939412826	125.21766438692775	125.05846941780504	153.31317092936786	54.54863172738728	169.5222804442871	153.80884716618758	A	225.6927876657969	220.2392675588303	186.8663541766605
33	0.66	156.32621752929396	54.76118636036768	123.96050972689372	116.98929743184145	152.85473554032103	54.353659133692176	152.95474546438075	153.27477863168377	A	215.7328290961686	205.411706010423	191.59353360320847
34	0.68	156.56986519519666	54.659162525243566	125.48393705216253	122.84708093672285	153.4501856191584	54.86289536162408	153.56559771574547	150.69587572968607	A	218.54076231821634	208.17558860500267	206.9398471738137
35	0.7	156.83238160393688	55.643410780424716	121.65160258677733	125.39361900026246	153.49734267763876	54.60326288288025	158.1719452185684	159.12736454354862	A	212.57537010826863	209.1768489994108	202.45624607468739
36	0.72	156.78076984111013	54.444796189110384	124.08260705792145	126.67508914579153	153.7212662433219	54.13007842853018	149.7686053169784	146.69450617010256	A	220.660047701363	207.39928442616747	194.9540078918344
37	0.74	156.8460618013181	54.53779658471607	120.15112239397665	118.23176238384876	153.49902468639937	54.78757962366711	156.96155901569196	150.85507942103183	A	233.09767682600312	202.31377230131835	191.47476038626704
38	0.76	156.6252625399934	54.386377640743504	127.77157545837322	123.48890787039022	153.36102855777827	54.41791733761054	160.2170632852237	150.03379256311806	A	218.33806670366997	206.0075721839281	208.65390751172103
39	0.78	156.46133313082285	54.92976447220665	128.8695136018114	117.58156166998054	153.4502529940927	55.90827485748699	169.92616103788873	153.61883042081362	A	214.59829646021535	201.69218347731132	195.97655851322693
40	0.8	156.7191411288055	55.00232417954531	125.19292326199829	123.46980058104393	153.22234889512805	54.474644601777726	154.25159203334013	153.80555278143075	A	219.06396324162014	209.01754016271826	199.18833350189942
41	0.82	156.62669569686116	55.95257140537072	125.77308560849097	134.76242864007648	153.36521435521567	55.1751581672379	158.77208928788187	149.29144996965323	A	218.04348658731885	212.8919203998145	197.7229318329293
42	0.84	156.77828020225957	54.76231004463493	125.03456898269806	125.41930890283429	153.39900751640903	54.53767386908906	158.02521584907262	146.82469894391463	A	215.71707069378982	207.362547172628	205.32621844285026
43	0.86	156.14767995689365	54.335506116230626	130.77027085216855	126.72030141172343	153.38713072973985	54.34325806826617	158.83179915538332	150.9060097413569	A	209.212103778531	216.06573223966407	200.88077999479313
44	0.88	156.6978890036498	54.87863901879287	142.7154795221959	124.47866584750047	152.9839871834222	54.302295733088805	160.2404488670858	150.92142860840409	A	214.6346153068907	205.61412679570083	198.98611010535012
45	0.9	156.69759397849526	55.33949063215797	130.39306662510535	121.29302234267931	153.44373700223636	55.7897399086331	159.5907862758839	148.91761585561048	A	212.62531905867937	206.08292125421372	199.51213251504848
46	0.92	156.77719331696832	54.039326654714	123.48843520802387	124.81205953601778	153.5135031251513	54.679078066452725	157.6677838586485	150.12449319828232	A	218.82790775289237	205.48532778873155	206.98095258845126
47	0.94	156.81943927576827	55.006012628134464	120.69277577474654	123.2314233053987	153.85099211318553	56.34971223310874	161.83068971823667	151.77754072245025	A	216.9054702068082	209.94058691083558	200.38590177506336
48	0.96	156.75797678531444	55.12438654754668	123.21875311850634	127.50348056258854	153.25827024359535	54.510704975794965	157.1152297254179	150.03201656097875	A	217.24060466298798	206.9784582315049	187.26335700781667
49	0.98	156.65048783181064	54.79850592818583	124.78898266191489	125.70893789645883	152.91558972148255	54.47077731700238	156.01140332186026	145.67664725542798	A	220.35068738992018	213.72793728557582	213.36883541333125
50	1.0	156.5657543135265	54.791720925805286	125.48611916163193	123.62629944450504	153.52466609165364	55.3147092102514	155.38752483537667	155.88391300593685	A	212.08596411447783	210.80309178042202	199.13881400762267
51	1.02	156.1819772085774	55.95212116928875	125.17953341872412	130.0576757864498	153.6151323469819	54.45773878252217	158.12118074315524	150.31206082221513	A	216.56319636901202	206.97694762410595	201.43961069258316
52	1.04	156.8680655557875	53.922832162657784	125.22260872633115	121.92286281903333	153.49849324222987	54.004808419471956	151.38342334605423	150.8565582334247	A	216.52737901910095	194.21279675712844	196.08599549857638
53	1.06	156.5515606413177	55.069346656939324	126.27063937177256	128.91934643905086	153.27806558197705	54.61485546231038	163.4963529381684	150.46833648237703	A	210.96098640180196	212.25661705862836	203.55910774814308
54	1.08	156.6734668206679	54.45119423867804	126.30929725386021	129.9370013492322	153.23439958052143	57.18999189121209	156.3305909494638	150.55844235307302	A	200.10214076095048	194.0361647708052	198.59768494624976
55	1.1	156.54121391522617	54.66976010762642	124.71329818386695	122.56826811314964	153.30258328242417	54.53869812248905	160.33443404878867	153.9510698516181	A	214.4673516323482	198.77486016538472	187.66058279092988
56	1.12	156.9674184696087	54.19740965173701	121.88250143058258	130.52523094383733	153.91878862162656	55.318688204286026	157.24264779382392	154.17220057388255	A	207.9765369210323	211.701296685642	202.38024414756458
57	1.14	156.5485630173306	56.210696836304336	124.43108002581326	129.2434030539543	153.45756708874455	55.053349162388535	156.51921152139653	157.48878375211666	A	215.73321293253954	206.33638188577544	198.98060970680297
58	1.16	156.8921315551748	55.23069946073098	131.71990890587873	125.1632781977223	153.2843507904804	54.753660456262814	158.37432958651942	151.2429928121117	A	209.66225848683712	204.29947146317352	201.4660867079958
59	1.18	156.74309589159307	54.777873097431936	125.74423837692879	122.3170754338903	152.97817057170172	55.1629442408322	158.4119135181493	155.7235384616142	A	212.6065197355707	207.53669183260985	208.16407935245775
60	1.2	155.86947955296247	57.58495629511202	121.22737790058056	128.6016963354539	153.4855670505447	53.2859514229172	156.69448378629218	153.04619092230337	A	214.91978139095653	210.4232912835637	194.11928100871916
61	1.22	156.29600711936294	54.70075577740846	125.87542713303144	122.31662522735351	153.2986653944867	54.2252796280285	157.07966489741216	154.3211016508044	A	228.71573291012172	219.209499929404	217.16419624806318
62	1.24	156.7615176041328	54.45005133527314	127.17074391569219	134.90979074536799	153.30367292007267	54.37741328419598	160.42262624777595	147.6729907754946	A	216.29468961920034	214.72516897740064	199.7749774222985
63	1.26	156.653520306781	55.40376023786533	125.54971425431545	127.91525463897857	153.3564516288219	54.365920935082904	158.97710062544485	160.51576921545066	A	201.39132630305141	206.63028291811074	211.19571772843213
64	1.28	156.81164796220077	55.951460558813395	125.51735425351451	124.30579970821896	153.4072036612815	54.99586480232886	153.65764613733677	146.5092695712999	A	217.48175536131416	202.98134428979165	199.8263884633498
65	1.3	156.772833147402	54.569473871225746	120.10023894301749	118.48521907976281	153.2881933196626	53.56251027334544	154.10280399554958	150.4577384103658	A	238.65815439513926	208.37671434857126	205.20090089815568
66	1.32	156.69209039809442	54.782223464108235	123.34098098181136	127.00181071883065	153.47816487495348	53.41562042106723	157.61358369060048	148.71233090548503	A	215.37719533297766	212.62105192727972	197.16557759124834
67	1.34	156.66325850883402	54.8902036335084	129.94944526168607	123.33576425814947	153.582311764083	53.931878231481164	159.74361323584165	149.80327824487236	A	213.148373823382	204.17930478357098	201.35889621831745
68	1.36	156.65916386015374	56.01903145717563	126.29818693934166	125.50202252952192	153.51942826704072	54.62190085696012	147.8735707035111	153.4026637775854	A	214.32086031294702	202.4414786397615	196.8173385716505
69	1.38	156.66995292079915	55.12412376832806	125.46827259537284	123.22002207529768	153.2390715827845	54.40890169427388	160.30929177127624	152.48177889962028	A	216.48489607608283	187.3618739137036	199.00286067218605
70	1.4	156.56618476008083	54.03477041654715	125.01326299085751	123.54487005219183	153.02061464047324	55.090393426521196	147.80600913125883	154.39873205964548	A	218.04435269152182	199.7738363472032	200.11279703853262
71	1.42	156.61715771505575	53.460041659654735	129.05443926150957	129.1568527604455	153.46510268258356	54.449410226804105	151.35172107957555	151.09109401811278	A	218.62709458008027	205.17736019095605	200.4822112119501
72	1.44	156.5718848189962	53.91174031937057	134.76995697706323	118.56508548217975	153.8477056512342	52.79943929547773	162.69321238409748	152.75457456181687	A	206.66470103519512	207.63464835052542	205.51521590765526
73	1.46	156.36386422963994	54.20922212922661	126.61866933977016	119.16250958724301	153.3176776676879	53.82066825304646	163.14148319679495	151.67869289263237	A	226.2252097468043	209.45777809146244	199.53998270843095
74	1.48	156.57763749197935	54.450660413749596	124.49624045285404	124.20769958928395	153.439390237525	53.854042737163994	158.12075036921476	152.9749008241908	A	217.90510284827604	209.78306778315323	191.3769189458192
75	1.5	156.70281267499576	54.8868970017053	124.81766874381212	126.40782027656189	152.9893571865454	54.23581984357605	157.78847773456658	150.37209309393205	A	189.25870543060887	202.38053021227395	205.4126858154873
76	1.52	156.81905968819416	54.3447927223422	127.15120603568224	120.95040168911002	154.16163557153922	56.06175108240217	157.44687064093645	152.96139590917804	A	236.16101716817673	205.1158334815527	197.50400586512757
77	1.54	156.31245867110303	54.223621361924856	127.47206293850796	124.09182524801639	153.59269533486017	55.9516695037786	157.89514643550672	158.96290333723024	A	221.83417877973017	210.45428669610084	200.1783927901509
78	1.56	156.52528843250468	55.15770969390407	124.20971947656244	123.34121484038413	153.36915154243752	55.62579280852347	164.70357737558254	154.46799852728162	A	204.29165811046664	218.6357441064597	203.93236064411317
79	1.58	156.35374382895478	54.33832109886887	127.17343509888023	129.3324992518457	153.43148680859252	53.696604709923115	154.48503296762397	162.79180320658384	A	221.27757031542157	190.84649715752658	198.46957682132955
80	1.6	156.70490591069105	54.519339831537074	125.72271769902716	118.06187308018673	153.95826436274118	54.42905817023084	157.4035624155044	157.5057455770276	A	223.9576827946011	213.1999908898223	200.15882528653933
81	1.62	156.6259738810938	55.206697574590756	125.0317332108221	124.47930475813278	153.63776577943108	53.60175355491942	155.89206434997163	152.6432193627712	A	217.99809728634452	200.9236888236525	211.1790160791507
82	1.64	156.54077904097446	54.98119758462934	129.79563448063448	127.25090545798251	153.5645332259648	55.34928934917732	156.70583139715336	150.76039934265344	A	213.31910255455355	208.10368433947312	223.92565035141422
83	1.66	156.42348130944293	54.79005180368241	123.58948101298279	126.03908456410433	153.66256468996048	53.29948441616617	153.84008004803425	154.7809190866539	A	222.9499959355542	215.5926020491941	195.92910622595494
84	1.68	156.78227349775548	55.30673501459656	125.06790617945613	117.2040077284698	153.65070989357415	54.99987093290215	162.25423408150354	151.05460466998517	A	219.81623064715586	203.10401569200158	199.71217445905896
85	1.7	156.18197865546696	55.71932521768375	124.74150282496075	124.09945311100932	153.46163777566937	55.11656865981957	157.1176138593836	156.4417835826571	A	208.04499762025168	197.7465433207638	191.03886588101187
86	1.72	156.1239169543716	54.582959361493046	117.73856414932574	123.9674611888652	153.23998720873854	54.617014961749966	167.9873901545993	152.3380180237881	A	222.1231895206749	202.22121250686746	200.51877407650804
87	1.74	156.66531306132737	53.01929991587646	125.88757377102466	113.73321383912177	153.32934063263792	53.85930305766878	157.50698002049128	152.1515846764638	A	220.75145150501697	210.0153157947265	208.00583636998925
88	1.76	156.65109594448774	54.203278637371234	125.25858387102343	125.0771096113194	153.7580626999893	51.402802168219004	154.12973360957395	149.64932668594454	A	217.6933304871931	207.52354208102182	192.15414334890013
89	1.78	156.0442595666527	54.8002205432267	121.34828539089486	123.03054285557212	153.4341932204687	54.4105508259267	184.39116567445723	153.62221458801278	A	217.02563255643454	207.1553200264475	197.19935255944714
90	1.8	156.4266947137679	53.96548052747396	125.85695104340489	125.18830368169618	153.42796487080352	54.98488707456108	154.06013924164205	147.35939529555668	A	222.53618263314547	205.4375473487485	198.43279056091123
91	1.82	156.70963978141498	55.119767193246524	124.96298295676372	117.26738158385042	153.37912097640208	54.27955672047632	161.51441711461274	149.93276421085017	A	226.22218395488017	200.19121166116514	198.1530037264562
92	1.84	156.66610067276633	55.32316816588199	121.72458670296167	132.91582365771697	153.23382397414977	55.843807637279404	162.74952028052522	152.34573709633216	A	208.36348408165935	213.54955043773973	226.16870596364595
93	1.86	156.89839776594167	54.507655225350575	122.28630328433283	124.19927633511455	153.4175960801502	54.8411239601846	153.95143652186576	159.32359592585925	A	219.12479764306383	213.73489673292968	197.9628854253932
94	1.88	157.1984128845885	55.00213682473972	124.00731697023564	129.81571376090628	153.46221145292367	55.33302318556578	167.89345919706224	148.80354149589525	A	213.4902102927984	200.06674246474782	204.21132817485002
95	1.9	156.73557630880228	54.92024291920125	127.28776766536124	127.0234088984533	153.5987094059915	51.96008320741875	163.52865447107587	150.59639472318088	A	202.0303517437956	193.85230664521382	196.35444063362294
96	1.92	156.76163686624005	54.810729101153385	124.22217008769024	127.6529034287701	152.9841315638217	55.82051481101469	160.99693027890066	153.1738283852368	A	227.75959741545933	208.09908960817316	199.03233908630054
97	1.94	156.6868364519615	54.68979473600301	128.32920386216392	122.99959855725652	153.78779511809947	54.74043131405724	154.9086380969413	156.43953136681117	A	194.88784248176555	205.58605572283065	206.05848939817005
98	1.96	156.61281829013635	55.27889928007526	125.59140382604829	123.1763065932697	153.2150728304219	54.46563777157605	151.49624740705002	152.66461230596568	A	218.52118253534266	203.69149248536772	207.16107593648587
99	1.98	156.77346193257821	55.412150332550745	120.11770285135354	125.61303552815802	153.60174102862598	54.336753656195086	160.24703533246108	159.9155308473859	A	228.18021860271804	201.02848172193484	196.09543471341067
100	2.0	156.601832643416	55.15338220487997	124.48364675883174	128.8619434302634	153.41251341289737	53.481331571929424	154.91011156594217	145.9630214151124	A	201.59908636687896	209.8762650083326	201.48991663023784
