2022-08-13	13:45:11	Data rate [Hz]	200										
14	0.07	133.0170616660184	36.949636338860216	89.64772093407561	87.17438261919617	125.1679800081287	37.606459997488905	39.08661792824091	36.348266776439374	A	161.11317102502503	190.81803994789936	215.16565654815284
15	0.075	132.8317856504414	37.23340207849041	93.76553778952325	89.10974324912834	125.44878958135585	38.99094103291269	38.945680679921566	37.243539902481395	A	156.4700490615014	175.0515661717163	204.53452458429595
16	0.08	133.16851822239963	36.753570080550624	85.5610864128881	94.05237553833594	125.47498861775438	37.25253436130809	37.94831744508482	37.0109705239232	A	168.56344659856407	192.66109782915638	200.1845435204112
17	0.085	133.01241332135598	37.357837859837865	90.75403399268245	91.39942045425109	125.86410382786761	37.13154416913041	38.64764693924722	36.94814172614354	A	158.16111539842748	206.5874428134458	204.92442201411876
18	0.09	132.91650835745267	36.78632560196298	90.97175758728014	89.78728236821787	125.53414804888574	36.68464361132264	38.73524640430934	36.75096658313033	A	154.87256758340354	188.69024825868215	210.7551548519532
19	0.095	133.04034209880285	37.17124545244046	90.68010768468721	89.00976927759179	125.14314586018924	36.88518357944942	40.589099459707384	37.71275625362534	A	157.08068545255733	182.80713798368433	211.65640444703936
20	0.1	133.2837417578669	37.64977352544186	97.78776278708364	87.93273665901641	125.39499659837439	37.69986259744099	37.66621056964292	37.90455272558987	A	165.16683942661135	190.02803781805636	219.6730624695144
21	0.105	133.18688437676963	38.13413139850583	91.10969913258234	92.59984112323602	125.43975076459755	37.724508743003504	39.08122465239025	37.24830262122626	A	150.45362259247233	192.71530666868918	208.4723713635727
22	0.11	133.12006448728368	37.52056672007222	91.76191282987911	90.96670756568462	125.50257814667586	37.33493542768384	39.74827749246114	36.829178278536666	A	142.00370715814353	190.03337714595978	204.34560411480507
23	0.115	133.00314955289033	37.416409445277836	93.53056771175545	97.62916242646813	125.45609328111007	37.03871954815635	37.75110020132779	39.39869060077745	A	160.6547106391598	176.398202389289	209.88722560855877
24	0.12	133.00255409216936	37.782786873878116	92.3404226357576	90.61653430937471	125.55085051960546	38.689776249620394	40.95133059981632	36.48861239512008	A	158.10459629153567	186.94517728933994	204.31142068756427
25	0.125	133.07879846656624	38.02681502599492	88.40577171925351	89.6403865627542	125.64641641595178	37.732662579462065	40.356466271179215	36.085690807725776	A	151.2428096836674	190.45214049365893	206.43254674616517
26	0.13	133.196338832299	37.082725635994414	92.74083689098278	88.00287179186564	125.55106118124941	37.71198426540734	38.59635323702909	36.885954300662576	A	155.78627888719922	194.56477724168448	197.39118779485506
27	0.135	132.97528584480446	37.46733321305081	93.77494987146761	91.4731420888715	125.3690172219175	37.574073132871284	38.18585562395001	37.02751254233645	A	155.3008200196161	173.12976621401373	202.134386406866
28	0.14	133.03906248373372	36.85293134452234	88.3313139691549	88.97881761994037	125.50523435232219	37.83343847567381	39.38421439289979	36.98904313180175	A	150.7519697138271	189.29933119658716	217.2104278526575
29	0.145	133.01438969120431	36.15929798393637	88.3602257685716	91.56470944719922	125.44771893323214	36.74687712045139	37.76026150199973	36.22485623855505	A	156.53076373153098	193.52307157182324	196.76626939172337
30	0.15	133.07253310380239	37.0700971941776	91.66701689639109	94.13179087848484	125.51016955870206	38.746356325901246	38.432441700700245	36.977207771954795	A	146.08670828192237	189.79068374228632	207.40494318363517
31	0.155	132.71744821277406	37.5952691244492	91.06607432018728	87.30714396364031	125.45376806408532	37.67339819279919	38.950789806282735	36.350553008432215	A	156.80583517669925	185.47412839643613	207.42280196655426
32	0.16	132.950707423013	36.77323283508728	94.67026119295727	93.17372115999726	125.38643456083115	37.52786078218561	38.47590484321078	37.44349045699806	A	158.01070165647212	183.94205376075627	212.50814915201767
33	0.165	133.3607357560226	36.48755738725445	92.51052468334234	89.87047287384104	125.41480286887203	36.96978875776397	38.632085602655486	38.187139658394415	A	164.86761053868537	175.57719330639065	209.81892128876265
34	0.17	132.90189201271255	36.700053246389146	91.72258768120294	92.87424631117528	125.38270816127219	38.024719719113975	39.71047824116938	36.73105573020845	A	154.7906222257204	191.19271609328771	200.93175754299773
35	0.175	132.91539202856572	37.679723907707306	89.69094116933563	92.31474327061318	125.78553370273112	38.97161325722532	38.74523137263434	39.59479852426312	A	162.91966448239907	191.72458590015083	213.85940942783373
36	0.18	132.967642777155	36.67931663462792	90.19750999879072	90.30480126977102	125.49213281075907	37.99603918148432	37.13875710467043	37.35227382357162	A	157.53197372701536	186.98359443402964	209.7093532898116
37	0.185	133.1689973876193	37.206805665595	91.59645200414322	90.91956157167357	125.46374885430893	37.23189623871909	38.587750533350885	34.59928956361311	A	154.63960913250722	189.0642149392308	210.38110231917486
38	0.19	132.94901068957276	36.64013315371247	91.22302276258685	90.18934040761876	125.6948274161783	37.10162162831507	38.153178428848996	37.116565024396465	A	146.32141003203046	186.42017435398003	204.62688239344243
39	0.195	133.7393018883543	35.69730429898918	91.01276204030341	89.51141692100583	125.6294205966232	37.893816050311464	40.06854844983152	36.87199903053805	A	142.73292449574154	185.1049194288704	216.8119027794361
40	0.2	132.63959017477637	37.80639023730295	93.94527035950573	91.36424234607853	125.87048530858283	37.33789798113107	37.52325123533274	36.97703682467081	A	162.25325177297816	192.12293635727747	214.4596117460683
41	0.205	132.75313180872035	35.17800498366281	90.595083808004	90.0415102383954	125.33401419216555	37.38045612565817	39.00962673400258	36.461313306471034	A	164.29096827899403	197.8557903955771	207.92052945523668
42	0.21	133.092678722603	36.527841697038056	92.47141343047436	92.33093623963323	125.68170768815207	37.80657695696069	39.15331363182935	37.00145956705766	A	156.8298628813441	190.012818744857	211.7176334676896
43	0.215	132.85918066609253	36.27509776448184	96.32602164636081	96.31178944473184	125.4219415853501	37.64403672911176	38.515216188942375	36.88528965007173	A	158.62175553154717	203.00089719191715	207.63429504482767
44	0.22	133.0576059055683	36.57779924890743	90.76650033590879	92.50189235668738	125.60614959501794	37.51597591137208	37.485339585612365	37.004349418434764	A	153.79233240149966	184.14061711789057	207.93651344366324
45	0.225	133.0727941113568	36.518074404229665	88.7701494933921	92.91300920641599	125.35366870215495	38.14185989330408	40.464299494559576	37.361700146753556	A	162.01772573848626	182.19430158286823	208.73337715777504
46	0.23	133.11726661576833	37.02450826659767	86.15654603054277	92.50111833151962	125.49199788972263	37.587120430735354	38.177588583783034	37.015565145027274	A	159.1044571562593	188.66086660301676	211.59438100756572
47	0.235	132.4025219852879	36.27984132917082	92.45431042933937	91.24579305221759	125.64169415597976	37.58210352033012	37.49286191201409	36.97222774391674	A	158.32562972987554	198.11012663207129	224.27095094279144
48	0.24	132.9939338375189	37.02960345442039	88.06448204112397	91.15319160996094	125.57667783091854	37.767236520634725	37.33147934581285	36.94287642960766	A	160.8397287821794	203.93478871622398	190.83042789758636
49	0.245	133.15486350651852	36.19797406127191	88.65406349080544	96.48759093286723	125.32139599650178	37.65661811499514	37.54819953416341	31.992912991210005	A	153.29019498936964	185.13094472262117	200.88699346305393
50	0.25	133.3847628178375	37.36156201812874	89.73194176594983	90.18320738817373	125.57010080171072	38.25184947332868	38.142367807215386	37.66971379962481	A	152.5501536760429	191.32534246540826	201.50930761063003
51	0.255	133.12264508716558	37.06198941434181	88.61498629009135	92.32762704637094	125.58523401728682	37.97722317184439	39.35289806738631	36.26315726385446	A	157.64062660402112	183.60583726337123	213.62502816470948
52	0.26	132.77314917232414	36.784540130293536	91.6377780689283	95.31912221593643	125.51012210433348	37.76074617129174	37.72134352587218	36.62576529150571	A	153.70947540859447	187.8776507697607	201.76504912213593
53	0.265	133.06838753879538	36.170274125739574	93.55920457446533	91.45358094586892	125.4369948940338	37.89896343598088	38.17210755440405	36.36981565778816	A	156.58711798007792	191.92771087465127	203.16626850642012
54	0.27	132.8636649812768	36.98611403133977	87.55257427187185	95.91463112119973	125.51611729523707	37.741875074111604	39.670837263932185	36.51547543394258	A	163.14042994330714	189.5495271403696	208.6522090566146
55	0.275	133.21917539115813	37.24919685139563	88.01942181959654	96.55483234216096	125.5015619954471	37.78708262992812	39.409801164612816	37.10318542134303	A	169.61846854186078	196.22729096313395	195.97063414034824
56	0.28	132.8674025444659	36.91624045259728	94.69016117831923	92.2019708206088	125.42829157338403	37.43154304988648	38.56766255797711	37.839525892333604	A	154.5071792235469	192.23342801962846	227.72888342945336
57	0.285	133.02625000666742	36.33549267731891	88.65289946192766	88.80390072815094	125.35902556583194	37.3217745171128	41.34081729398897	36.52426145674312	A	152.4293176915625	195.33556713302968	209.4086881912044
58	0.29	133.11492448978316	36.172529289411024	91.84660204048285	91.73663740267533	125.4525355755998	37.6821774949562	38.55903773199561	37.38013592012194	A	170.94989023698767	191.18214914952225	194.74353172550988
59	0.295	132.7583606182783	37.317564599434846	96.4567201851369	92.49447261396072	125.50492665843701	37.2930055502759	36.47698184634407	36.98338781153135	A	152.90592463699568	190.43336544110653	211.3155478075988
60	0.3	132.97400839558318	37.32700318941754	91.76381437443284	91.65153773437163	125.55646558762336	37.90432128209029	38.170780824745314	36.63316938431609	A	155.61095859250352	194.98056915483255	213.21470601637105
61	0.305	132.99980830220423	36.968847785193795	93.59935717598971	92.91793827996533	125.45642407760687	37.66639261051888	38.14880100468068	36.38843201921076	A	148.08776153994134	187.79247505203423	219.14940483413505
62	0.31	132.7004663300064	37.061654423378926	91.1628554407765	85.75297090481858	125.39112123055482	37.782374897475236	37.98739989288825	35.76041444898557	A	154.67599081972082	191.26062999311821	217.3173122445508
63	0.315	133.00741156757917	37.55048956842199	89.7809959853533	92.93671701139272	125.28864700562147	37.944336721998454	38.17693971042055	38.105328000429026	A	156.92207185845197	190.9623833460598	209.5361855662952
64	0.32	133.0964621236802	36.51471947835398	87.37955589039208	91.93575586612917	125.36556332106068	37.55796042933629	35.027635910823726	37.0602490063318	A	158.35401456164882	179.12266313624698	205.10092228273564
65	0.325	132.9852849523285	37.02106965236466	91.82486470986305	85.76821402230175	125.44239989259061	37.638245114586795	37.04132086177314	36.484706940757206	A	155.82974897491738	202.98274762625385	203.74485733535712
66	0.33	133.10766524169586	35.791935310206576	92.63076493091539	92.80074005497221	125.39840821881793	38.28029204368641	39.26360140090588	35.97688589139308	A	158.40742936923476	189.5760800497614	220.79358727623023
67	0.335	133.00925832033033	37.278732706469135	95.40935493035624	91.50795811199627	125.61008436458285	36.8582569228914	37.0422260860525	37.04562981723544	A	158.05015475847188	192.1107975911653	208.61531388758604
68	0.34	133.09197193616967	37.81389023699973	87.66033818161978	92.38989959155933	125.49164750060558	37.820736215613714	38.081647448839995	37.46484729389724	A	157.62689599002306	180.9603498173509	203.35084206396638
69	0.345	133.02312501836505	36.99092783950287	89.49617931765872	94.80159019283558	125.35299894834739	37.36613682326055	38.799481907041915	39.44426400738331	A	158.62477781243604	189.07348724424165	217.68433409051067
70	0.35	133.16995175684704	36.85658797240927	91.9730078188338	91.10757638283975	125.5183827772407	37.39481784425599	38.999115376331616	36.73809645568656	A	155.68814827852478	197.14970345985785	208.052561563615
71	0.355	132.9071285223465	37.26998626906825	85.72769092839525	93.69433088612865	125.34069443615442	37.61259974501558	38.94582208309053	40.59081491464269	A	152.57866371200927	194.1460367845645	212.66934002937157
72	0.36	133.20890606901574	36.172737208018134	89.52701615001045	95.12647381951504	124.93659518664018	37.80952462641106	38.57588359458456	36.69463274415709	A	157.08609672285115	181.32773342774414	208.29204357878118
73	0.365	132.96572511661566	36.85772707493737	83.97871421581056	87.79178691571768	125.41198630540656	37.560625960789565	39.51652951616056	36.54840030644662	A	149.4552510681188	205.26439529393102	211.13322570071017
74	0.37	132.95215523868825	37.109373961792	87.96982800560136	94.8211131317214	125.41395267047864	38.2082069862438	38.654243433517195	35.59175726501146	A	156.61156652889224	181.06695017008076	209.52193917440593
75	0.375	133.05096317334008	36.4995081773191	94.10047054683422	89.31428738431899	125.5390311376891	37.477569883997596	37.47469128825209	37.307407034827584	A	151.38829693925072	189.99974488800947	195.4441222768911
76	0.38	133.23492679078862	36.94717776064659	89.53893312753846	91.46148722587243	125.64871520722458	37.65132291223694	36.711642911230186	36.64894521916085	A	155.19559149725237	189.23038786449231	209.28363280147605
77	0.385	132.62952819914597	37.083670731391756	91.35145117133337	92.29117364371486	125.50021885884568	37.63800858358143	39.58819662250274	36.6518987764345	A	157.0482349078944	187.77336749580115	216.66128874428725
78	0.39	133.0609824647772	37.45489941260084	94.63366280958117	90.4288792694646	125.47119629479468	37.95778876283661	39.071490836939816	36.99432724645365	A	154.01737803700826	190.5024260293534	204.55578551336285
79	0.395	132.92912461195692	38.58657108520727	94.36473214520275	90.09033342434746	125.65762006067213	38.00826978633333	39.590122917597625	37.121982757395315	A	156.94912779988306	182.15924831168644	213.12494437646717
80	0.4	132.9903589982073	37.467430933081644	93.03412637608766	94.93799149300335	125.53059545394125	37.302322181478466	37.238493205528236	37.17008490728284	A	161.77616024327958	191.28256996288283	211.77383827771962
81	0.405	132.9292884202944	37.033790326755934	90.04739682492165	91.47138315997803	125.72949705930398	37.92003454868749	37.98440407216571	37.19119497717941	A	155.48513119694	178.90224156388874	197.04989833056138
82	0.41	133.06931577712157	36.57788731110175	93.48105231741386	97.53237991755843	125.50235771988677	38.14684148525667	39.296303133866246	36.38267317570699	A	162.71331842024776	194.12918159368076	200.62032951376295
83	0.415	133.0839399529827	37.07683995281874	93.27420489571699	86.8733010111219	125.53288773904467	37.718922616322615	40.36303026169897	36.36170886332915	A	158.38351818029182	175.29960195337475	212.0438573932334
84	0.42	133.21971155523698	37.0823193669297	93.7644736171289	88.56061430726903	125.3830719900717	37.244379965872795	37.29560602000717	37.816987255586774	A	155.71569627251282	178.8583394231774	204.33478721308435
85	0.425	132.97242895533887	36.952311932756054	90.04962253405624	92.43888804053765	125.64227798215931	37.67647031882038	36.91809949266128	36.773727861481404	A	150.42092120637014	182.49932342156944	219.8137313774803
86	0.43	132.94550665407274	37.4806455344441	89.87381149547707	89.3585037110954	125.49771089108263	37.279375040032825	37.917786764831284	36.1577166083257	A	149.58187089388065	191.9561740838043	208.63988972199962
87	0.435	133.11975290170295	37.04163186270384	91.6643699506523	89.31585988651295	125.78225179685002	37.665763713975124	38.65468980950631	34.98159036519106	A	161.9599143164254	192.19081907588392	213.7327832058197
88	0.44	133.13121985494547	37.17322038725191	94.76589110409233	91.31948343499448	125.6975707737576	37.671426719849656	38.22666719979466	36.08854175933545	A	158.133943688631	185.18789147569782	208.42756193581656
89	0.445	133.0122146377157	37.25731072506093	85.17993618145653	90.85126109370051	125.67244513887074	38.02585767563044	38.0173187939226	37.51101009525817	A	158.37114165336357	195.12521149568093	203.6327102993475
90	0.45	132.99791704994053	36.16803225585783	92.67974352004579	90.82496517958835	125.58080107009417	37.53966267908115	38.25300971112894	36.94615174187189	A	154.75083585359607	193.3155340046878	196.33525334134316
91	0.455	133.0741940977424	36.809802807507815	90.93778442449313	96.81534148070752	125.5351068495208	37.79934832726697	37.527354043462466	37.33612109568643	A	151.0392409460024	172.9875631842028	217.68591753067977
92	0.46	132.95672416742806	37.38415875850266	90.80992036875861	93.199863524884	125.40974106350266	37.86845392025813	39.054017111656925	36.895961505796826	A	171.56674294538365	192.16262322040865	214.49039345778365
93	0.465	133.15706681333057	36.738883965010956	94.75923811141146	91.52353845141278	125.62782651213055	37.18419505135141	39.14178116683232	36.075575885267455	A	164.25502241730692	190.3942611784074	204.96403271865574
94	0.47	132.9828754221093	36.92052693109546	83.28149290941421	91.83683479921477	125.49374184761251	38.0416505852511	39.00371225891267	37.59502447209464	A	157.45402454072087	192.9986001656243	188.9095687409926
95	0.475	133.07674791316117	36.22680324292339	93.31944464770423	93.57690637017276	125.39367626865553	37.431066103781035	39.139861554816555	36.269322190921656	A	171.24413586260354	189.55446845433693	207.35209068543875
96	0.48	132.7561650213347	37.035048031011925	88.8395196159449	83.95549625682571	125.19233239495198	40.32973711748289	36.35048986772853	38.42280555923347	A	157.93808577900165	199.5496698703724	208.3100054393605
97	0.485	133.08323449056493	36.70578428809895	88.05396151402637	93.34308786111359	125.56184456681086	37.830129320374326	37.751731973776124	37.09318633587189	A	155.61425671440708	184.9461611221054	214.97231627970402
98	0.49	132.9359787792427	37.38750505871704	90.34489754907312	90.3243258989947	125.4005423875748	37.39878387884637	38.47384946155951	38.82534807321715	A	156.64129383493645	194.57716609501549	215.56064001415288
99	0.495	133.07329583332563	36.98992836290915	90.53800152504675	88.16422282345569	125.528381474258	38.41331087286462	37.64686466221422	37.60428048989683	A	156.51601229267357	194.74156255214572	189.8883219993504
100	0.5	132.66174316275354	37.18549710461045	90.18334136116856	92.19115020267425	125.46533095808465	38.427581983707036	40.181435513375774	37.06552309255196	A	154.76586721001507	192.85661232305245	208.73426141113904
101	0.505	133.0165309000418	36.67860169224736	93.83780872642843	92.23820283760485	125.5254102061214	38.18572377171585	37.783750948469006	40.00749786853105	A	156.88807028437856	192.1427977130775	218.34629840878443
102	0.51	132.98641982609038	36.804019978108805	92.61572480709648	91.73481053389806	125.6025260052621	37.22135164445138	39.7454080391358	36.91677425171552	A	154.11131922021477	166.10369370240477	211.48804407232691
103	0.515	132.75043425780532	36.953614269925346	91.11691872591504	92.32269856222182	125.6348981523865	37.072726190736816	38.456535225136605	35.89508966538703	A	163.25614801483718	187.3819922215502	206.61674395136404
104	0.52	133.0388091222485	37.82057830032541	90.3755653579671	89.64220525085005	125.6986803728051	37.422970535294546	37.938479376172296	36.853183635912586	A	155.6727108962586	203.16242651124577	205.0283721524663
105	0.525	133.13064043956842	36.706948941391765	96.75294827985789	90.57855179976063	125.42991681439113	37.16277861795758	38.92146487829698	36.68764522499176	A	150.9125203754573	193.8692903143834	204.35579855133054
106	0.53	133.03508397436227	36.99568942808287	95.40005381036671	91.34850925255488	125.38659289146379	37.310917381824765	38.86438841356456	38.1332831501449	A	154.386784010088	188.13305280354112	211.1947820424117
107	0.535	132.91897066446788	36.870728923901034	87.59393478390808	93.82523403352849	125.4644952411302	38.16062281770983	39.43685884264598	36.29919306339965	A	158.30463131393847	190.50626114029387	224.55459882590804
108	0.54	132.92615679655844	36.68977901438971	88.41846416023887	92.2593702280871	125.49666604903183	37.57600553867138	41.12314005754295	35.572292374169834	A	159.26067114104976	189.7185595747236	206.43811769332473
109	0.545	132.98624699342778	37.40189537814209	93.82949684418638	90.85948930159248	125.46961674824189	37.65041757667434	38.553332157238486	37.72248387901306	A	155.9941633127618	190.44794435007643	218.35633575060496
110	0.55	133.01510028373355	36.98665084856026	89.6616942198706	96.69256966993315	125.3012277088647	37.57613166149001	37.67347893959754	36.10662349776637	A	134.61580807726693	195.55472886930357	212.2487770611011
111	0.555	133.02527922194113	37.092773509655565	91.4202755165331	87.50087153784314	125.70184893807797	37.69555470322484	38.5789058465398	37.28198970082885	A	141.7562674710101	193.49698727660245	210.62822181629542
112	0.56	132.65085595482205	36.845847945123325	93.03427307479939	91.38287251718644	125.75881733334965	36.82953554575848	39.48143868231157	37.48075872825946	A	154.99100216980642	185.54506817611627	208.1830277797566
113	0.565	133.15192900491607	36.83275903722033	91.55464314786754	94.98532345580035	125.25943201519803	37.56252504487056	38.44121275002896	37.27147328324581	A	155.51261793700618	190.7931483830577	195.7877964165698
114	0.57	132.8906558702763	36.91581798800809	89.40453566994083	91.75405806405738	125.63608687364898	36.78243671317705	37.09705674102436	35.825658132681774	A	155.9636463828624	193.8245540701697	208.20793452295973
115	0.575	132.9684323471378	35.62513434008173	91.26210641898415	91.26451024807943	125.45108749317775	38.07867719864718	36.83370913073	37.05195218915487	A	155.8399371034935	193.9685754255832	194.39741996540113
116	0.58	132.9546062459298	37.312805356993785	88.93698184844892	92.21306356939328	125.47362457983868	37.96058262140008	38.41745936007533	36.45043490397569	A	150.75128342811837	198.22739398038505	210.052798319387
117	0.585	132.55710273754698	36.77248839297936	90.50800502432377	93.05288512268372	125.61296447945158	36.55242653829033	38.09632139947657	36.89832884069226	A	152.63926364055968	192.65608501096756	204.8685340825767
118	0.59	133.5566700557154	37.081423280735265	88.78185304250151	90.55980314285964	125.49469092443395	37.56842827648139	40.10297696276013	36.424933265184634	A	156.5681695426363	183.49983363740637	230.66093982549347
119	0.595	133.4771480482523	36.33597327745996	91.73944150749846	90.31699382172256	125.3896533636736	37.94157054077233	39.2309905844593	38.556360236938865	A	157.22852617739954	190.62608880417255	211.4740404677903
120	0.6	133.0051018655422	37.87818433211167	94.88636029600454	90.80122658085857	125.58825360395181	37.09952335004311	38.49687838480667	39.65685754083414	A	156.88443839268027	198.63167796119458	210.50218712988092
121	0.605	133.04655076639688	37.525387378176895	93.59507408309497	92.12234060155227	125.68077021328436	38.10269522775547	38.70450222502722	37.99697938375381	A	155.800549139839	203.06290858438	207.70682632993507
122	0.61	132.92493428888935	36.65325682128152	91.86984199920767	91.20289967902077	125.32082334399547	36.94402052603367	38.671406887679375	36.511702404060856	A	160.28091208681604	181.5201954298179	195.53844471018792
123	0.615	132.74490192311566	37.02401184969873	90.54356279267257	92.95684683826445	125.39635234877773	37.32078316941107	39.01803166829247	38.78268443356218	A	179.97407687802175	188.5967955016763	210.05131694400674
124	0.62	133.38956051735747	38.75524232803156	93.4386122113969	90.67663658873172	125.43265505093775	38.72292769063391	37.55950717105635	37.41379688525506	A	153.7791002883295	196.68583619107366	208.72910807764552
125	0.625	132.5652589367824	36.541109415097374	92.48954009144383	98.1388662739012	125.45530515758504	38.87123511294669	37.74111525159734	37.87965556242365	A	152.51660929365232	191.90842275419487	205.24843379546826
126	0.63	133.09248198498196	36.857929749951495	93.95090836497367	91.58131049185867	125.5036391658618	37.751997091226045	39.51180020747653	38.55361949566448	A	147.18116976238957	196.66441302526096	208.53791467884878
127	0.635	132.9531986595732	37.15489807059643	89.74588064216589	85.98222715759464	125.53474536702815	37.073119543419516	38.3538023892139	36.91905681334981	A	156.17576429343828	192.48257909985358	204.79041605731132
128	0.64	133.1885131623527	36.597346767634434	90.62400579412524	95.95516869053803	125.592132243857	37.37220421529661	38.920042215956606	37.062020360644794	A	154.50001497402124	184.3387811399679	199.06869022498432
129	0.645	132.99585630221847	37.11738218791439	89.47073226266491	89.42369316866281	125.61208053845199	37.79444330668149	38.192298549583455	36.907159281808404	A	173.72180951512752	189.54708713356817	203.70699788693435
130	0.65	133.10951641750032	37.26501167924008	90.4974992043811	84.33053802222844	125.49029087952091	37.51265289976338	40.118421061639914	36.744511543404705	A	161.22347379434117	191.98096111900853	206.416415967761
131	0.655	133.48385854978994	36.74164760182269	92.84634975525738	84.28452496393926	125.57417047232805	39.3940553368436	39.47567425761226	35.57838530584371	A	163.6637834211325	171.41720240250964	177.20936666382698
132	0.66	133.01688602826738	37.107831936702205	92.48314377736699	89.97012724742582	125.4716817148698	37.43867014502337	38.701795220013416	36.10865764986972	A	153.7593906461826	191.5034240901323	210.0529573159671
133	0.665	133.2656497596766	37.052303243674615	90.07304129753524	89.47233123650521	125.29390478276639	37.648571355999565	37.78259962382311	35.33026710936646	A	156.41192007659464	190.3523869214739	216.18500581498265
134	0.67	133.09969846441334	36.59832101240883	90.40403066374967	92.59284130265131	125.68366891466601	36.819841913838076	38.042988284700776	36.35359968770943	A	154.42836806968427	195.63857183899205	199.98539921867146
135	0.675	133.00681225315935	36.2607137193647	92.4373128751278	91.87980514732449	125.66038934416278	37.92066229981144	38.06855729130824	39.15185234476259	A	154.1586806476186	191.13139736874615	214.47531711580922
136	0.68	133.49071326572434	36.71376815851218	92.44522897686939	92.71101013741122	125.33450150921992	37.67353382061088	38.67851146315545	36.54607139861078	A	159.0485880236647	187.91516467475657	202.15540991221005
137	0.685	132.9277189855091	37.00455544881803	92.56000357590253	93.02435604054274	125.38958675606865	37.6739745419013	38.33773682418107	37.141233157533485	A	159.88190610805833	182.21198831191052	207.05417930955358
138	0.69	133.0299035600528	36.47218955249351	92.70103363988196	91.55866144002601	125.57640188480292	37.615157855723055	37.12464942346617	36.816121785676984	A	158.03815688278019	192.04848017280955	223.51484909608288
139	0.695	133.12606685742765	37.201049966227295	96.23509456754364	89.28404018892385	125.5251084446539	36.11496229585129	38.074748748664454	35.62946256034567	A	150.92059143975754	190.54150889389754	206.27481658703627
140	0.7	133.17704942206248	36.13032885259424	91.99303709432812	94.27851166890659	125.72854576539926	37.531206179527125	38.85645416336905	37.28323030172166	A	160.18273692831454	173.82361794655344	206.49787932443928
141	0.705	132.9619484773402	37.00989288550723	96.06076495368221	90.04636460731547	125.48285116854632	38.03838716320497	36.18869212629225	36.54746728701642	A	158.24988470995595	206.79355380833888	201.3552023110399
142	0.71	132.7613379860988	37.07210002159307	91.28890637772535	96.03138639489777	125.54199555691036	37.42937782254689	38.463745914754156	36.59326276797828	A	155.35207816611066	197.46183068084915	206.1923981034799
143	0.715	132.96385028627043	37.07497739179507	90.91532018313926	90.73378159702456	125.47261556515558	37.76719932665892	39.18437364050957	36.09000830121745	A	157.3307147461292	173.1457024785192	210.05947342442923
