2022-08-13	13:50:12	Data rate [Hz]	200										
14	0.07	326.1617334381782	37.47834862591226	158.68110760238622	156.80601529868613	319.30970074347493	37.6849584523375	140.29305813495668	139.8330944907648	A	342.84036455968663	391.1403295396633	389.46774737673064
15	0.075	326.4694216583558	36.70556781906145	151.88646790475863	146.46237396173314	318.8401719887002	37.39213145188813	140.93372938863834	136.7169795619056	A	347.9864253462222	374.3718768247538	392.57342065788254
16	0.08	326.7286716624467	37.04277788120632	149.6704022545788	155.9906549410091	318.79723094072205	37.79629482186056	142.1695237885259	136.44097424397415	A	332.2555226879579	365.65525177142456	412.7787847139585
17	0.085	326.3240961848912	38.153091406257566	152.78865519865292	146.81861902647628	317.8197709347429	37.60523354211685	135.11530132097604	136.98729886737087	A	324.3639620483247	436.92309186084145	404.01344301415423
18	0.09	325.78557979097104	36.77188114387124	147.33627821757992	146.43472295423675	319.1914944108575	36.96489435130449	138.74271743556096	144.85352959363385	A	339.8630826558578	400.4544791550245	396.5785391865591
19	0.095	326.2802945241116	37.09862075386145	152.30581311446693	151.9606564272181	318.9067311236031	37.8973018209591	141.93439432979926	145.9678192445874	A	331.94820306667646	361.8345633280017	407.5639091133287
20	0.1	326.2996973795436	36.88971492515848	145.64593747336036	146.68445835750995	319.2929286807392	37.04999953349054	142.0768430242374	141.46075640451855	A	352.2149185498974	379.1281375412006	405.3639785848186
21	0.105	326.8908260559262	36.823931786769116	154.95348559656279	148.58973343071077	319.07576927894155	37.87009886754649	145.31448092029268	139.00653280226774	A	353.8447174319037	388.0862293068396	410.2325703180925
22	0.11	326.33327775243686	37.17471715039208	146.3830590819629	150.18643665050953	318.934719118208	38.076244147051625	143.33743635230735	138.583752261603	A	354.77806987591555	379.09516183574556	400.08661586164544
23	0.115	326.2942813326201	37.9815584281221	148.96126627614407	157.62053084347505	318.43786900571035	36.07567867658428	142.0675471685524	141.62270865371977	A	349.18778187651696	386.7149218885686	405.06791972833247
24	0.12	327.01288615740646	36.29577765221272	149.05378561057847	147.85834284476192	318.87435322796307	37.92160766336319	138.09486622297229	138.58938580606127	A	333.85491823530765	362.51471547178215	423.39480999158224
25	0.125	326.47373572565357	37.2282423352503	156.71855093113388	150.03771611883093	319.78729849048597	37.83125754372247	121.81596304897083	140.20867970172938	A	360.961721392357	381.62958540439627	406.1723871212633
26	0.13	326.2016944607334	37.19811629742995	149.7556364847279	143.89736596652222	319.2050683134934	38.38873519858595	137.65410699109384	139.05660887967036	A	332.9764569977674	384.12383524977326	374.73709092872383
27	0.135	326.2899670990571	37.48238055066876	148.61436371441204	150.59543835519818	319.0521901976849	37.51465838869025	137.1147573225499	134.9840421751802	A	342.369151084564	392.49130651492476	425.2898254066854
28	0.14	326.0809090166832	37.349385657626605	151.0697024156246	150.93718992479236	318.46647381852534	37.69112756249534	153.2239172581033	137.86528289078024	A	342.58348467801034	397.45091682757567	415.8553633345409
29	0.145	326.3857086312597	36.968299955486685	151.41067873806932	150.01170691799476	318.8636711635248	39.26671078830408	134.71326937150295	137.17654337585662	A	337.2746262374141	386.4098183512178	409.16796663426356
30	0.15	326.9624189173748	36.774374881219025	152.25940196045627	148.76941821061442	318.20336696401364	37.191147851513506	138.98010321220906	146.66056250284592	A	319.628177430458	364.35562278290627	382.7190062679002
31	0.155	326.46525770322694	36.28821191757758	150.2857190122348	151.9906486130473	318.28403824250074	38.37819794750153	140.1853191296716	133.5223349165348	A	391.5617718578694	390.27246054692756	418.525863728177
32	0.16	326.2063669375722	36.516130514893696	154.1771565153919	168.28245379751343	318.928596248255	37.67283562433494	141.81699286730196	140.1840931002724	A	351.4510873453452	322.41816454085017	388.99274972507266
33	0.165	326.11748052487025	36.715935550586785	147.3359447972106	148.85738662058503	318.47077654776524	37.26824435595715	142.55992582051348	138.60128112527244	A	343.2883837173217	390.5414130481377	397.85140281779286
34	0.17	325.9202178565789	36.977375398453326	146.58982341888125	143.73939615159182	318.80920654014517	37.46562816250648	142.6533192811018	143.2720230045558	A	379.807232254362	389.8501949680907	413.8778499395668
35	0.175	326.3568467725013	35.935980927986535	148.71950286054715	155.88213066438888	319.15341518619556	38.01142346635635	136.3619615886025	143.6990106447552	A	335.37186350052593	383.9088138022932	408.8008253778792
36	0.18	326.26045947924086	36.686773540810066	143.179717782638	151.1963483624128	319.5613648198187	37.81514567003305	141.38071581837497	139.6506520776574	A	341.9049651109827	417.2171457511365	424.4638261163201
37	0.185	326.263052236657	36.910302409843496	149.4958021114708	150.63190887948215	319.0836784214847	37.832690220321695	142.94313629041582	139.7929216752008	A	359.76069325810414	393.75171661134834	409.3714921646341
38	0.19	326.54968594263136	36.73627431513462	140.2094081408922	147.00987911128072	319.21259162539906	38.89207029212171	137.96050587177686	141.17245852205156	A	355.6116019997741	358.97905659376795	420.8260402414
39	0.195	326.2206439298727	37.49137520894793	144.01286327604376	145.89494464593525	317.68432140451273	38.04488452089969	145.9507746402221	138.38501163226437	A	351.2746402676855	358.4315954499618	399.7409852033454
40	0.2	326.4119160037341	36.66605647233865	146.89444644852355	147.4785112337682	318.65122258935304	37.94534906623116	140.10869299089353	143.13290868711607	A	343.1872296151622	363.2218248586662	445.9770359692757
41	0.205	325.19986845747496	37.181460001482705	143.98741772620124	146.65431235259237	318.9118462847145	37.57901853246437	141.6107027964246	136.9883253367155	A	348.21430830790194	404.71935739365114	425.1646450072967
42	0.21	326.93422024011204	37.196440254609236	151.26409677041232	151.03353864685923	318.8650875896189	36.98588959685546	137.18296449860236	149.94685734594597	A	361.5697723497568	383.36928487622123	399.24825519148567
43	0.215	326.4948282699797	37.31525606545364	147.54014938187512	149.75397739250892	319.2269105112704	39.05654849449487	144.69949564953777	136.5123530292144	A	382.55714717479395	423.4925899855746	392.5743216521947
44	0.22	326.3636460779739	36.72796708079508	150.03781551676022	151.65192794744948	319.06090706567386	37.99936072740329	140.67538028816662	139.30061544800847	A	385.8373841480854	377.6433979410836	421.28886103729894
45	0.225	327.02180310441145	36.92657027746448	156.3179228139528	147.2304175940949	318.99809778260976	36.42917635256627	140.90090621089496	136.91350446990555	A	347.1139092796724	384.11097393950956	394.74976233206627
46	0.23	326.90087203760817	36.64337222949017	150.1989957355569	148.362835633909	319.52565912407334	37.50820449219811	141.6672487655057	130.36377701065297	A	353.41782480425354	393.4184869551555	416.40717722264054
47	0.235	325.97592147938525	37.0380396034133	145.11418471719094	149.01057413588111	318.65802159585587	36.51562415684991	133.12538125319614	140.13989401496062	A	355.7907490133962	391.93608728249336	419.3232677271267
48	0.24	326.6440733133357	36.920892763010386	153.18015140718651	149.48935372020912	318.2954427047509	37.5525206678122	138.7797217734671	140.78517807243338	A	347.34298705608336	376.80686520898104	402.98489254766656
49	0.245	326.1895394794522	37.7460703983093	147.22993603057182	152.4927975549222	319.5017424713815	37.75491804985676	144.64340107131397	138.95464148335395	A	350.2331800770926	382.52946024880185	420.1895237510014
50	0.25	326.47950941331135	36.98704996444954	155.92409722284546	162.6445851022282	318.8485971785212	40.283868573565215	138.15430415017525	145.76922073459872	A	347.99525244552314	358.40763533341254	402.9009379001169
51	0.255	326.44051823849514	36.171873391966734	144.06831852545204	152.33134504939866	319.02615742577325	37.676139213505486	141.74369865312391	142.4660387680109	A	349.0838872205141	367.7811145714652	421.4853466961537
52	0.26	326.2333374219435	36.94282947298422	143.00736037137793	149.19459444088181	318.4373335513035	37.58429461584456	141.8101882765933	132.89183810921418	A	405.951137195135	379.22637830925567	401.31477849415273
53	0.265	326.34674742049066	37.3126792153018	149.37878414374757	164.813702187522	318.2484435198409	37.45860909319657	132.2556413862759	143.49248499622632	A	363.5803200269074	382.27912051950534	385.3981311254708
54	0.27	325.5425191756076	37.43611780574141	150.73744865500944	147.0117916659723	318.3654617736905	37.17891513730869	144.20870917331675	138.9894418610101	A	345.1482062095891	384.0584697274864	401.20680113129885
55	0.275	326.39833355754644	37.79458269778842	153.08425338835943	152.27689293590083	318.56883871402044	37.280281825094576	141.890676538586	149.3915441039983	A	356.2946119570807	373.70168269201815	397.39492469573605
56	0.28	326.74091093014596	37.869479715728616	143.54203784570285	153.57575802131268	318.86287963552894	37.46320670849473	139.54023227466956	143.83406174688872	A	405.45376629292207	392.8322001858438	399.9493101501214
57	0.285	326.4019879312872	36.96748234682857	150.66466362045648	148.93595905226346	319.01930049451437	37.401690973959525	146.19008022873885	141.69657746671749	A	349.9097597657806	387.29713775274234	408.8094631931289
58	0.29	326.501108654836	35.591978460464034	153.60676877805494	150.32908224845588	319.2048015724529	38.59067140191741	137.82377742053953	137.37954986292738	A	352.2145745249568	386.53496691797784	397.0935041017206
59	0.295	326.32339155367487	37.37694371066203	155.3275131886048	148.61649187463192	319.21673874400574	38.90441064383667	141.58205040343407	127.45785340597945	A	339.7178913481306	364.9760470733072	400.49270911387623
60	0.3	326.7718831060727	37.09512541025465	151.18085173810775	145.70381163573703	318.09064995260434	35.65500034026803	142.17248666295316	138.0140710613206	A	348.63468787540825	380.8154635196719	412.93475603918574
61	0.305	326.93601236290203	36.52377659819461	151.48681958921418	147.7998441843616	319.41053898912423	37.28876922844104	139.41958820042373	138.75084021695835	A	349.4396799811306	382.0563534435373	395.1478209579984
62	0.31	326.66109272278885	36.19264480395572	145.60161442479	147.75854202523217	318.75768647704234	37.477785965092345	140.99891771332915	141.33237211771828	A	352.75059957964993	382.02666498583784	409.36668825083314
63	0.315	326.5456469862969	36.86280656180281	145.16434795815567	157.8795375661528	319.1810908452667	38.605550852416414	139.50405140468948	137.944818049339	A	367.10834822686695	368.10640224231696	439.8737099735669
64	0.32	326.21986043588305	36.423112649337526	148.63882572470735	153.1231486108838	318.61354447798476	38.05617275963582	141.43005070726284	139.60783149011178	A	342.9099243861088	382.4685217366722	389.5791556806613
65	0.325	326.6274948227018	36.96372017091777	151.23293553925677	145.94973718735676	318.53256281539234	37.60114101146861	138.07054427862687	134.8010622643793	A	341.75695262543326	384.6072795341243	407.3754389594769
66	0.33	327.28030809252067	36.898956104009486	148.71989627217692	148.93223190039345	318.94982939201884	38.44005120867878	150.89587065275305	140.84363003443602	A	356.23802407402354	387.09677137158747	398.5622454546691
67	0.335	326.72156938618156	36.55076003476523	150.09871822392546	149.09971312092088	318.76723106026907	38.32730093526147	141.16283050876137	137.32074097522778	A	352.41234269855204	381.12257624666967	391.81675389906934
68	0.34	325.58950018652934	36.13100731195622	148.42549502807012	151.59268510808081	319.0596661569372	37.55259004008037	141.17053461161075	137.92338698543458	A	369.7788175106837	397.02337255312665	385.9244745006819
69	0.345	326.4330037185637	36.668824161509775	149.56781009527143	150.69764873281161	319.5271505285416	38.14040541114115	141.49937342703754	138.59285877857687	A	359.3800821686196	388.5663439904764	398.3233256852437
70	0.35	326.43096278362987	37.59325128122644	147.6207241356501	153.5371039348972	318.18608898589576	38.01744262573026	145.25727394254193	137.22325808484823	A	372.70199004822706	381.92738976782323	402.031815395622
71	0.355	326.4584459577781	36.73075266937264	143.02619907133584	148.11278206957073	315.6594699923562	36.74790943584652	145.85577853582714	142.79608167323204	A	355.62816380209307	393.3888983852755	397.0880211543595
72	0.36	326.43240240638437	36.69028178932179	147.9892437221692	150.81594915503405	318.8554287022639	37.730496495214915	142.4807208554902	143.23808973979536	A	371.78803122289577	383.0431020424015	391.4865728396343
73	0.365	326.86734174586803	38.21271784501994	149.53232386670533	151.78907380274197	318.3514599063942	37.299425311489394	148.8147714987536	140.011182544252	A	365.7877849744496	391.57556870356575	412.317724250398
74	0.37	325.91914930887424	36.80683640416272	151.32524036731405	147.90942753297352	318.67953037235026	37.96932237608344	141.59487654446633	145.26303696329467	A	332.6640753050118	421.70320624350535	384.977974747789
75	0.375	326.03650711434074	36.37082936614546	149.95482812195627	149.60727553624668	318.68767477482527	38.19909604286552	141.12131370694266	141.08813712910376	A	346.99041192193465	385.83520501922453	415.4636372430002
76	0.38	326.613806171026	37.45326432085764	145.66197276515885	150.6647006956979	319.32068423914416	37.9388952724765	140.53414792605034	137.62920331717027	A	335.1787188342787	382.96180778417255	406.98710925087
77	0.385	325.80792760840774	36.65137890437516	142.34631626862296	144.85566475969912	318.9125658110454	38.26944507028471	143.78772399288306	120.85703906227106	A	362.73118154342484	384.38428565446964	402.8488280006783
78	0.39	326.1394242771464	36.32412105793746	166.36294838090225	145.51257340456138	318.9179195932056	38.83127133826117	141.71975552135544	140.90863804216855	A	378.6270650223761	383.55093319337357	379.48910887312667
79	0.395	325.80937278510294	36.46300644009126	148.1999459298336	150.42625127700842	318.90521469687224	36.814272358727614	156.04272217704676	144.0486256237497	A	338.92543841527714	386.5915909354997	397.34040482291573
80	0.4	326.25416775873276	35.70656377537715	147.0122992279259	147.28431439631183	318.98322812740713	37.74087070240018	140.33508013963294	138.852789974097	A	356.63404131357595	413.4885487498993	405.2483839621727
81	0.405	326.8572659550516	36.823736987022656	145.73784398815818	146.8150583718811	318.81908547660623	37.85875639275772	141.34739198165786	135.84807533507242	A	344.7591108263181	385.6655723320406	407.6651063051224
82	0.41	327.15342885999763	37.59731027028818	151.67368229464674	150.464027663234	319.0219764496732	38.72284159080674	141.75353769687777	138.5504128204847	A	350.02819475053167	384.76413872122305	406.6606621975336
83	0.415	326.98940061639814	37.457294506667225	151.92089552822333	149.97378994664757	319.12998117857285	37.97440153146008	146.00597244525272	143.1605729886737	A	387.049778537629	373.3808923474019	403.0963389612883
84	0.42	326.5280156185492	37.41064997513208	142.39909923003836	150.07382756417582	319.4589156083024	36.90611794703089	143.16634158656478	139.74312202381122	A	356.274001667494	385.671837443428	400.02598329717745
85	0.425	326.48642824718496	37.222056847115944	149.47794418905315	152.34702546264336	318.65812835582966	38.8011606268819	137.85926245536768	143.00750274533507	A	365.02612455187557	399.743894781505	394.2680968661701
86	0.43	326.2849793377806	37.220131562311	152.4219106992985	148.92302670336343	319.0095069213507	37.596827187846834	141.52163439546783	139.52867852993182	A	341.9975343313511	369.282482911947	397.44196198005454
87	0.435	326.56262844337886	36.67004991152058	154.17178912596717	153.71267530572396	318.90908215951225	38.0409651600867	144.7901069838357	138.40793928121607	A	369.7524373566171	374.0701098487705	404.27835873911806
88	0.44	326.176750653577	34.79209236822275	148.7418336629039	156.37870719100138	318.7539897444432	37.64100281499938	141.12915946925054	139.5866295880517	A	366.2625872580274	379.3828393222526	431.50904178491123
89	0.445	326.5610738466024	36.79342792221013	156.31254884888995	152.95378221614473	318.8732990483668	37.89661278572651	155.46727969614523	139.92281070440572	A	360.3851396713347	386.8603329471657	404.2247324985221
90	0.45	326.30760322288694	37.114680731102304	149.13792788768149	149.2741775121795	318.42756626452706	37.956329286709	141.99311036672648	131.58111121283736	A	366.31252068010167	396.11911646678175	410.18581160498144
91	0.455	326.71843071765227	37.41555959589653	152.3567657881272	152.1884061716293	318.1138161789979	38.15334466815844	133.64576554556956	137.02175667697082	A	339.60667698032665	369.2872558734179	401.16733824370436
92	0.46	326.0305293366051	37.157272312973106	151.5896024868726	150.59333255697405	319.3863955561691	38.004192747641106	129.7488197663524	143.77113594316216	A	348.12118837401187	373.7874878267782	387.3873133625694
93	0.465	325.48430320149504	36.04179277467751	147.32473683375588	145.1764155488137	319.4646495475397	37.56069011379377	141.5607993646111	142.61889039121635	A	337.5155244080534	388.1706395333291	404.93127327754354
94	0.47	326.76386658612824	36.888334459217546	146.15323352670407	151.02811939284055	319.27023838079424	37.462337863217414	132.34448705896304	141.24945032634736	A	340.6731050164123	370.8930567723727	384.333227195204
95	0.475	326.7294771512316	36.22490994042829	151.99593907420234	142.84485413566316	318.86456739398216	37.60203343521053	144.08183336538846	137.51915591010493	A	343.9597702025729	373.99009175595404	400.0787949728776
96	0.48	326.5494870113896	34.67842105247807	149.6267869513574	149.72978115808877	318.8034030399764	37.61190627675411	146.8520111201365	137.3137172068996	A	337.591241663224	369.04459974748175	387.97102086457954
97	0.485	326.4364810043178	37.05138493627252	153.0510159084219	150.3971647326714	319.09620659303215	37.89969691663972	140.05742623571692	143.8579498209844	A	356.79719859858847	390.2149165381351	397.40425150828065
98	0.49	326.50954513507895	37.80540221788856	149.67158178339736	152.16481988704757	318.7956901112109	39.03186471969539	142.52926343930716	148.44569784232093	A	384.0346752106293	360.39763986024684	397.07742678608145
99	0.495	326.4433303553702	36.31199255769503	146.8959736737102	155.2890530154347	318.55234359678593	37.588162521719646	140.88803651867144	140.09968038497087	A	360.88675861639075	399.12771612424245	409.1597635029877
100	0.5	326.3675706239502	36.610688940689776	158.79505585650165	144.9388610136273	317.9372105206871	38.89523363680404	137.04656138131236	129.15627047564197	A	357.2572613942757	386.60075075717725	406.11298274404226
101	0.505	326.5471017204749	37.579577706292525	145.10390609658228	150.91440381357918	318.2284507777674	37.444915949854284	143.79537373546952	130.0429030169	A	339.55233959715	368.36176640596915	421.78074841760963
102	0.51	326.3826372352834	36.90377908288429	152.4738867588601	147.69968979497617	318.5944751871091	37.18612712233744	139.72013790993051	140.50321204029353	A	349.1305362991519	377.12160704239403	410.7826629684377
103	0.515	325.1922304166823	36.70224800193954	152.47308028611982	147.62226271923038	319.0447343095583	38.70285221742987	140.76256860034914	137.70600737068895	A	340.9800086078084	354.2011435777633	419.7115613547039
104	0.52	325.77116557803447	37.07443737312451	159.13459902740857	149.37871780854508	318.906578979221	36.81128045610225	141.76542690097577	140.66188839770135	A	400.9712642456055	390.003594170465	389.90989542580445
105	0.525	327.0720174867527	36.915746990260494	154.2597160601932	151.93380638751267	319.368691377754	38.047910411219405	138.89514637755315	144.81000029468012	A	350.01601481892703	399.5850575897751	372.1137380969939
106	0.53	327.2385317709405	37.02880962850899	148.8865695416745	147.47765512058947	318.47177344094257	37.5396309395279	141.6536015832717	143.1450038875911	A	342.79881848385565	393.37570600578306	404.2014100248631
107	0.535	326.9279227465024	36.54407661628026	149.8224164754076	144.424844878784	318.85929785176376	38.09746414082189	143.5175216490328	138.89100866621652	A	384.9016898401386	384.4111261727339	401.993555203767
108	0.54	326.5571335436944	37.48272116544754	153.97769999022236	140.69730930715596	318.7957715626757	37.75675861634674	144.8980454665042	137.544353315449	A	352.0697624881866	392.7438642471106	424.44911546077515
109	0.545	325.89079982140424	36.973776023413514	154.79618626493885	145.2758362748372	318.52322421591776	37.47465527729906	143.62337368531084	137.34590188143372	A	349.7371692891637	383.05151478818493	414.9358070479005
110	0.55	326.9321873117389	37.35326833376892	146.66124279976728	154.94750664516442	318.54323613344246	37.52672882261566	143.39648184426758	139.69818685475155	A	350.9676775380595	396.67126406533777	405.2132328800221
111	0.555	326.15596084613003	37.01412452105617	143.3713458922236	141.48547606125538	318.5839574071703	37.77221972835014	142.27006472394524	140.71390952596025	A	353.77212567987686	396.5677632475092	413.67361543563396
112	0.56	326.7578701971656	37.22069547794722	152.4910255514031	150.64721729440606	318.8224521810173	37.34945624755198	139.0735995776627	141.4577899822795	A	352.11974628480345	423.43275946937985	402.6042635695567
113	0.565	327.26434682300794	36.864266911336	154.08666213057873	149.09342142193555	318.9421364813836	37.18352495886452	145.40607046007435	128.50218198592793	A	348.0541416514854	377.34204095528077	420.0922447652901
114	0.57	326.67830200245976	36.85332476466441	148.19135480064244	149.54685052981114	319.2907736774202	37.544072302358856	141.580440482799	138.39337759798804	A	343.51325797030586	384.3690588775064	417.6905280780538
115	0.575	326.21728804794697	38.10115059563721	149.3180470495544	151.02514411861165	319.00738351354863	38.04434129910197	140.68796610255936	139.96297197679266	A	348.4719459033863	374.88310950217306	405.52109807517854
116	0.58	326.3251081076262	36.521007006766034	153.68510184193252	149.2847726203226	319.6160269836284	39.09122562205272	141.7939167756171	145.79995667708369	A	347.61689144885867	379.546846146966	397.3732039332635
117	0.585	325.63215915444545	36.98312485886252	147.16182891236326	144.81429855582581	317.889175084594	37.201279110816785	143.23191478637975	140.6195213468246	A	348.44863644940557	373.4171706491323	416.11334582872416
118	0.59	327.1298964860622	36.2743397755812	146.76128228579452	142.82164637470507	319.33579763989496	37.98323080112913	137.1623646836406	141.91226930723565	A	358.59951711302665	397.91227937734016	403.9620199325773
119	0.595	326.5362102633975	36.61670276293271	145.67740289683957	149.82602291035198	318.0565451620061	37.2423470732982	149.1065659655844	142.13725613738245	A	346.70052962664937	408.19006396933054	384.0055276751271
120	0.6	326.47312439728194	36.75639071735484	144.85048931620784	145.1180187187167	318.3354810748515	37.66340864243365	138.7678737117729	138.99687747438497	A	330.25388481548856	378.5478065286528	403.15911957321686
121	0.605	326.2254553932354	37.58875184091036	148.3502243303928	151.05754011880813	318.8138628985267	37.897474430363346	140.6018003708735	139.46079274638265	A	354.8401930828836	375.2579862732762	422.32562972313184
122	0.61	328.02524188136874	36.970317077793744	149.6031334282095	151.02448969416878	318.9715900980338	37.11790150448649	148.6058635227156	137.61205663934186	A	349.7344548527629	378.73781607924064	412.13449520242733
123	0.615	325.85117955297363	37.28604106499487	150.73713585437946	148.28844165523194	318.72102593734144	37.66104624249215	140.47384839791965	139.93819021774755	A	355.88632441765776	395.0669662381002	426.46555931520163
124	0.62	325.5654998102969	36.52956654860904	148.5756102704102	153.62079739431368	318.8287616955309	37.31592561981492	141.44318630055434	140.31927640769752	A	328.9569532933182	392.37454760329643	389.66795232527664
125	0.625	326.31688483603074	36.59603077807163	147.80840180604673	149.40989744908327	318.4807646774913	37.51139510184492	140.12712108387154	141.0369629889426	A	341.18353613158615	399.8661263834456	403.37431007547593
126	0.63	326.5701632448115	36.874353364499854	145.25029664959146	150.05054141396081	318.4172481804102	36.53134050463065	153.3887552720987	145.57900719743074	A	324.6832416463745	371.89516807771207	403.91568659639677
127	0.635	326.4195847761342	36.18670262506944	151.2866086340519	142.7491338409194	318.59676667329245	37.346566691155715	152.88803907667352	138.53392532680627	A	339.2998329929011	379.126019998729	384.518844035234
128	0.64	325.67058535534255	36.774222265183894	148.63584644421775	148.93690721425182	318.57859983245845	39.18513832422297	140.63214165420177	138.91052627274894	A	354.54952423868696	381.0571302445634	379.9574397402728
129	0.645	325.737017369917	36.67450470127088	143.87890098416923	145.634381691655	318.9216000168548	37.96701190119574	143.9166966818836	141.76270884860548	A	341.3784566421845	354.9794370996414	396.86927955301906
130	0.65	326.26327543869445	37.580608799911595	147.14739924230275	149.38925760962616	318.30096672470796	39.693502191002764	140.40842967031782	139.196567162012	A	342.78381442614165	383.9804647162134	400.9053988665987
131	0.655	326.7816640469157	35.973317289323475	147.79764494263281	154.54728802043792	318.94928028339785	37.81923053519471	142.2515565169634	138.65936127275833	A	364.4880667060788	408.4218781372106	398.5301100294314
132	0.66	326.8747118930478	36.881410366744205	148.75167825301605	150.39653757774306	318.84063667699274	37.73520506089778	142.34262257952062	127.71091542880465	A	370.74583690795936	388.77667235362856	392.24623458624785
133	0.665	326.7769935469339	37.002733022049476	148.9647698535124	145.92959783665432	318.99387008284566	38.1708017764814	140.08548250028656	137.38648683542678	A	355.6943370491008	377.8381323994792	394.74438597645025
134	0.67	327.3057538775	36.77926565754847	145.7656311682271	146.30111059192464	319.1695147080675	37.6138184086132	141.6207281589266	137.45710294953713	A	334.4549900178734	381.81601231218275	386.0299922444682
135	0.675	326.48922826704893	36.828823995932254	145.19014559709743	145.96941042251714	318.64181215040827	37.89787777889344	146.0966006075972	123.94889353041162	A	351.97225586940084	369.6342548195708	419.3826498004677
136	0.68	325.760270537673	36.99503306284255	149.396121867335	151.17609081182226	319.2294090501723	37.75780184740691	142.88869773986207	153.43036238044232	A	350.17662326721813	381.691858825649	395.1887333968276
137	0.685	326.1016099393122	37.044527338821105	149.2596261863674	150.67974633683448	318.5499124605774	38.02388253246582	148.24617215663716	135.8484469245409	A	345.492484334214	389.1240418433758	391.046579129416
138	0.69	326.1336588472629	37.19025205693213	146.73323880681502	144.2693908496381	319.0514353043948	37.71591225928696	140.84018894053955	137.0789886946941	A	366.29431587092364	386.465031444288	388.86666058839614
139	0.695	326.91647032730407	36.497193950741625	151.48372186481944	151.4961569816206	318.1098750226081	37.5314012139603	141.8065634242138	141.72740684537314	A	321.51032545258914	368.45136979317635	445.5859783804739
140	0.7	326.92405500321973	34.57428323208414	148.57355848884083	151.96205995578137	319.0886459677059	37.49493334104451	140.6234183313531	142.76462853628757	A	355.88505631290775	383.63756045272254	397.5667976487113
141	0.705	326.70180391067106	37.12468098512517	150.67121750220633	153.97598376096266	318.49065431342865	37.76930683441315	149.97088958151738	139.82173113400944	A	355.78892975996627	391.1561843622434	400.24237945550476
142	0.71	326.2946017159148	36.88939689916721	146.5926181794405	146.44065426096202	318.75249220874247	37.730496563910265	142.1674304751672	139.87719397091857	A	364.6923518947536	365.5385781714366	407.7191680347746
143	0.715	326.46662144280833	36.60069513704689	148.02530472508903	155.1873530915529	319.8710907129294	38.07927751313941	138.289022099182	141.3535683371393	A	366.69926654269244	362.60148475639653	396.39030015488095
144	0.72	326.4687632861067	37.89238377564363	154.19845147635462	151.16878634990425	318.8691603713342	37.25640812619428	135.48976106815192	138.33195494602657	A	352.8642177105325	409.06125052211183	437.09412872317694
