2022-08-13	13:45:54	Data rate [Hz]	200										
14	0.07	160.48223766970574	36.649386926125366	101.20554756377533	99.17035346531344	153.26459540226043	37.89647920653719	53.24730049898314	48.521425383646985	A	178.41209325969854	213.91926775304765	240.54256996210881
15	0.075	160.70171917614135	37.06403542230564	108.2534508104308	100.13708028054978	152.6042366755802	37.56379007655816	51.9145332266779	51.346850912191876	A	172.49694844476602	218.908936613336	256.5515950699705
16	0.08	160.40523405341295	36.13671598090913	103.47789048313017	99.81427473871199	152.92367376762297	37.29350141086728	57.662170565938766	50.833831826990085	A	193.4620139867516	220.4196819775457	238.30763024237382
17	0.085	160.51818119504176	37.27975551516519	100.48253356217383	101.11064125146476	153.2635153986825	36.87228338686163	56.71822054018814	51.73776956094634	A	187.38371850382808	229.51633456440695	227.65888047096618
18	0.09	160.4482743191636	36.5676028952493	100.48892070380447	90.97193459899646	153.20216271909447	37.34768771794582	51.802814606384395	51.70347536271488	A	180.66545759745034	215.59486800557917	227.1422087537489
19	0.095	160.96169387425644	36.646048573826874	102.90661773719094	97.65578412437507	153.67669212633976	37.84095690928887	50.48835611444281	53.784484069973175	A	178.3829474097842	228.51275249061902	232.68981765643326
20	0.1	160.78798584181186	36.753765577062616	101.10422907185348	100.36224047939751	152.96362765224285	37.725893764169015	52.92804309005552	52.36232731515831	A	183.26019920902178	209.2518735047811	223.84738778499295
21	0.105	160.25861866489652	37.067722364347304	99.81790498401436	96.84931663831873	152.52770545050058	37.607994868369296	53.39572436902246	51.434230967339325	A	185.46041518001485	218.92842487681833	228.84178445660467
22	0.11	160.89509588544325	37.10182622259742	92.64442107486452	101.20396799837737	152.9979476368436	37.96124905167871	52.922620648373915	50.504488951906296	A	179.29384211852314	207.67492917045715	205.9074688805974
23	0.115	160.628535290241	36.11329379323896	100.72461873466195	103.0267443497207	153.05830683000582	38.046950744184	53.034909677869216	52.15277340818642	A	183.07465416610157	211.3307027551712	235.96963725833515
24	0.12	160.68639400939907	36.885693744677965	105.8036577979107	104.63828735707732	153.07141735306155	38.417891213101754	53.687707323588526	49.83145182214399	A	181.10145622134175	214.5567135068568	241.47144343579134
25	0.125	160.55224081983403	36.86605551611168	102.21208211641044	96.41445793633721	153.12519344969095	36.981622157587246	51.06554434290968	50.04473824220393	A	168.45170821990308	194.22645577503215	240.78180620020782
26	0.13	160.62035129291107	36.844408611861915	99.1383149151589	102.16148784479823	153.24183938388936	37.96640940705231	53.1032803391998	52.07907731614003	A	185.00508827094717	220.2930052230833	237.7480840813505
27	0.135	160.87545103731287	36.898423233152464	99.8166316608699	100.54364441123128	153.1081907573342	37.63007847863359	52.78798766994733	51.925951742875576	A	187.57383711003342	223.9451585606614	242.59019029549899
28	0.14	160.62113942056877	36.67574714314242	100.88221634342408	97.99236259061668	153.02281741067893	37.9763216560412	51.88507571459238	49.83711133751442	A	183.62835116419416	218.2130835364176	233.9085140995315
29	0.145	160.6263111967118	36.95026275839681	99.88933620831075	100.65054106182899	153.14685854491182	37.99068170906428	52.27160972912819	54.39611655947958	A	185.1109205977346	213.42699246294836	246.71233899443683
30	0.15	160.98332425107196	37.745049941931285	100.48392276272435	96.99687970939645	153.17027229926822	37.71469956251945	51.88460546282318	51.987589646722455	A	191.97160756655032	247.10363845263328	234.27517781313338
31	0.155	160.6156334925744	37.6615810961566	98.30534599639161	97.68572503058179	152.80984727643627	38.051163707038924	56.04070651827052	55.326511843834844	A	185.3470391929183	219.72004761775116	247.77909268128641
32	0.16	160.7711718493746	37.11264596672309	99.27946119453533	100.69474632939826	152.89443406365038	38.219142298132454	54.22974767572241	51.57138015976167	A	187.01645724909957	222.95864542437982	234.5337523995306
33	0.165	160.82495625934735	36.52450139689373	105.73011368871714	100.3330567116828	153.03437579786242	37.91235476829181	54.115149198949595	51.50756296125592	A	182.25678285356096	178.07953153248718	236.82466450136764
34	0.17	160.3171239722744	37.0413174597539	99.65552416153761	99.58221132408113	153.16533231479386	38.1416660958855	55.289624570032885	50.103288196876164	A	181.16306166292003	224.68323332874814	231.06096356967575
35	0.175	160.69256303931456	35.79033453069079	101.14015868744468	100.3848558234006	153.46245990299843	37.63363246920746	55.101775442155684	53.442670083043964	A	187.486738837631	212.6246004921811	248.53978599052073
36	0.18	161.02262935287317	36.71990346518361	99.46971047464035	97.32662703768423	152.68093191080408	37.79845441083011	53.127367053452765	50.49785620223187	A	192.5953767933455	220.43034424013246	235.9782840393322
37	0.185	160.6843242112524	36.623829483119145	100.49629966048093	98.93428597682171	153.1527284407017	38.20181752679996	53.068723699256445	52.80788854290182	A	189.5288975070437	221.04111022302524	232.2114252019303
38	0.19	160.7697689557248	35.879142940158786	101.92356379682306	100.2237640315381	152.94767637738366	37.496645434346966	52.60902193473529	50.98905709444654	A	179.226450178651	215.22319816348426	235.74878069358545
39	0.195	161.12705096209558	37.23596987613569	102.96265791538876	100.79783430060644	152.95787265083777	37.336471155001234	51.25345456898715	52.825744597962775	A	187.29966713591037	213.05303617516125	235.41330103937574
40	0.2	160.75552721115062	37.295491142718376	99.98712645712475	102.28466881636717	153.01587467675847	37.706529353502916	53.48672103305994	49.55321679838225	A	179.28491059366553	224.79897054887422	220.70668816412092
41	0.205	160.6118592960669	36.95566904457581	99.34106218682892	100.50872035895604	152.9302931204513	37.17190503077959	51.08201376190403	52.23281874685208	A	186.85126429135906	219.01992552038794	238.22832420764468
42	0.21	160.5925145692877	37.22714392610404	98.89946453712376	99.21006453914744	153.03817405926736	37.05822635478864	56.31640975719483	49.50918810917507	A	179.3138255285982	212.4819924684777	242.6315600523535
43	0.215	160.42958502329142	38.0884315644772	103.45370463545343	99.12086693228024	153.00821354669915	37.15104057991732	54.331769005513024	51.548417796372846	A	184.43741975741017	214.7074109022851	236.01942034921566
44	0.22	160.88791705701584	36.65047826648252	100.84034582709734	99.78660004110856	153.2980851056507	38.41180029496044	53.48528885891404	52.385303014785386	A	182.45639600899972	205.44184084425066	241.5270879891737
45	0.225	160.75194972083148	36.96906919222644	93.49276018274642	99.7184634494993	153.37913723337823	38.145115796100484	53.192840909692336	52.53449488252717	A	189.67698521469165	229.17030042006812	234.43396202469478
46	0.23	160.64737106748407	35.6661354338831	98.86783547557907	94.00750965203915	153.0595829686885	37.8252587164589	51.96047353800125	49.93943758328899	A	169.57533740657053	224.79294971726694	239.77301240612255
47	0.235	160.6055200012919	37.887533306215325	103.31706705221809	97.81991705471805	153.5721463742194	37.308478695782235	54.14783500527989	50.03139707297412	A	187.98909892343372	193.07177695920572	231.14802011436467
48	0.24	160.76072872214004	36.488697760078246	100.23350332125688	98.35848529921536	153.13484353223336	37.2637854964777	56.5089437413313	52.12730655216501	A	177.56319182909152	232.13189517504588	216.98129490754414
49	0.245	160.54083019337466	37.07111550500664	99.43112681526857	102.4519815052553	153.0713384655915	38.70592127105617	49.540538791071036	51.35278175779799	A	188.0736405630171	222.97097878694433	234.73911275833004
50	0.25	160.8517937277433	37.00950923589594	101.91005671182492	99.05412418203788	153.1464827639774	37.7835038110402	54.24697344476243	51.97702639249904	A	173.57584114061888	203.31964228638503	247.84451962436816
51	0.255	160.2451497686508	37.29511567782371	97.2535290837564	93.22106052680077	153.06280564429227	37.500581372106254	52.92728476799664	57.08307624206127	A	184.68678845090082	229.60662113385607	239.68139147900948
52	0.26	160.59236360785104	37.1416901683674	103.7172843794246	99.07297429757895	153.12840462290615	36.72009665933657	52.34320272093962	51.783600195317554	A	175.3407625553325	220.23932679070828	221.13611666672284
53	0.265	160.40024103100313	36.94280708162864	98.59601004177922	100.99499852169392	153.02016507953553	37.56533743556043	55.36983733981071	51.03323540263532	A	188.59666124860175	231.69753529285808	260.2888012230491
54	0.27	160.5625154039538	36.89335692027809	100.65257201550875	101.81631006231126	153.31949922584516	37.29301338027334	53.71463266606519	49.52870673251384	A	182.73570251452637	214.85272204595123	238.6909057264684
55	0.275	160.72198106076164	37.00774563808301	103.19334440591275	100.58897980233598	153.00057551646498	37.729261268100544	53.34481899308359	51.635802977894265	A	169.90581407443221	206.1170134683794	226.86971198551328
56	0.28	160.6126907665502	37.71380635264025	99.7101654382076	103.42749361128121	153.0721849433375	38.00013592385026	51.75334089349155	50.11901248185511	A	176.2757373842884	211.98701901875015	238.79430964338917
57	0.285	160.5913986245835	37.15999740220019	100.93429003085943	98.37334666431498	153.0155417903609	37.811556806438986	51.1549239273706	52.483354925638636	A	183.43050727852147	208.71322663008098	205.80923033334773
58	0.29	160.6304570186048	36.42322764724668	103.00225322546028	100.33455695265324	153.12426488129012	38.302361128790814	54.147431603145456	50.1100817446332	A	182.54617489176994	216.2553910698102	246.37400121449397
59	0.295	160.59587401457676	36.46477074808144	100.8355654465065	100.52049756349145	152.86458234936495	37.697825591729305	53.19486163276829	55.009759504746064	A	200.46957743808252	220.53842164578316	234.66507960344475
60	0.3	160.64091478409927	37.04691262131556	98.84398515725756	98.13370152462605	153.15095691946271	37.76274476458084	53.22503122016788	53.14428334057051	A	198.05745945069415	217.91132275170972	242.55029191184687
61	0.305	160.7920853835919	37.58285577699452	100.66461732335692	99.87795237570121	152.8506216038468	37.68296465736415	52.31301840018961	53.594852710230775	A	188.4166917503342	215.76824546139383	240.5740500952594
62	0.31	160.7648966063753	36.70692395979518	99.61622871490287	102.91001169523825	153.2924671119509	35.50247837389077	55.76820909965569	51.82784797074562	A	203.78189924216983	214.6569807820058	228.6910420395783
63	0.315	160.70811948845636	37.0331980512032	99.19710584618163	93.90152331446687	153.11544535927115	37.694445052154	53.344596194032654	52.704801279449875	A	179.20396916152544	229.05841168671512	233.33592526279497
64	0.32	160.72652924409306	37.25930699583997	99.37228575234819	99.37200574522521	153.24517603435692	36.16888165282841	54.431453971135184	49.855467604065126	A	208.59800987658056	207.76435756025796	238.45392821057678
65	0.325	160.6526264743066	37.39253687729105	105.70360739527578	109.91377891602951	153.12799255433984	37.664590213881716	54.393694178566236	50.79137607632034	A	173.43017576261053	234.01141716793578	241.03054656860692
66	0.33	160.43302211496942	36.91405315344252	99.17304458643379	100.72671734309921	153.22055810951218	38.296226222281234	53.809685150642494	51.89829359149106	A	186.42093562113874	203.6012288481781	241.0838251549906
67	0.335	160.5695282288191	36.981450710031744	100.40635203923878	99.63817000171406	152.72769577967594	37.69293809076433	52.304365689341516	51.804547536703055	A	191.43697589283042	219.67198783146074	236.78191448449388
68	0.34	160.56027382143185	37.14845964482989	101.02993842056512	101.26351171448471	153.37261076980764	37.93090360966493	53.30540212024647	52.05640140019348	A	185.41199879288268	217.7982630556063	239.18430893990674
69	0.345	160.18558991136243	37.028503978464464	99.24187689736819	100.79303669517097	153.01799252682457	37.7087414013143	58.073934958768774	50.80765564147243	A	184.741774355013	218.3881007489663	237.15543997387542
70	0.35	160.47960753992274	37.12936218643513	103.01723164353747	98.90875166580814	153.1918314651797	37.526762551030664	51.762883791182965	52.87822681548655	A	182.0836385969807	236.45309817391993	237.37207114525734
71	0.355	160.71125995601557	35.75453652509286	99.72683957741566	96.80956626303518	153.1439425266539	37.628961462996195	54.22168498254207	51.687879874576346	A	183.40962147800167	226.38097763272646	244.34338881846725
72	0.36	160.47238466534483	37.21499233041548	99.1536132635047	102.54705182211217	153.09122286768095	37.4990465786674	53.1830328324542	54.228525994273234	A	185.85500001928722	217.8284410914773	238.0935230817529
73	0.365	160.6076461499832	35.843626324921125	97.45768617892153	100.13766426161023	152.89759945092496	38.106811256453646	53.699698134209186	52.65195311214459	A	179.79937858746484	219.5777806212567	246.93803995398477
74	0.37	160.3985136867488	36.85996962876403	102.31417521137939	99.2796464968526	153.26058165699786	37.78684397947389	51.81793536648171	55.54159978927769	A	185.8591343429037	214.4958244931237	235.16232913060134
75	0.375	160.74247618105858	37.05016771066617	97.77492971023996	98.85260572302327	153.03093748648314	37.61239502150741	51.95755910106055	48.65339739390555	A	191.13474770330652	225.64579820318826	242.54435181634167
76	0.38	160.97495604160812	37.21384233700237	100.95153903964649	100.23860617898897	153.14755982339315	37.937432256043635	52.63792613698222	51.212319740200854	A	184.25395071069147	211.5424493270107	232.03959911494385
77	0.385	159.86681083544363	36.92270126316863	97.34125990435597	96.29210045834827	153.32124931220957	37.61205393696349	53.71214757695751	48.64414357886833	A	183.44855239809422	239.9737517630885	234.78481073439204
78	0.39	160.66826931049133	36.762847929129876	100.93287661029171	92.06837963699655	152.62281299854746	37.67735777798281	53.3307881696974	50.82237271918593	A	160.82833398875192	219.3536154641274	235.34761670518088
79	0.395	160.1987097355762	36.78211737119886	101.79956890352793	96.70316585791436	153.2121798647666	37.79190201364518	53.44685987618139	51.84989025740963	A	189.17081619573375	218.95360061184093	251.71182102684415
80	0.4	160.11247356538158	37.3397436998273	100.55244985604678	101.37020517258439	152.89637748298233	38.23737299027759	54.06891493742666	50.326292033210294	A	179.33391047699286	223.70362581097066	237.30368739738634
81	0.405	160.46017171771075	37.10771760804293	105.22223507822567	97.21048291966865	153.1239475658985	37.77940399362276	58.504210175612336	51.55323443263108	A	189.03713392220752	218.26213793001844	233.26973560039107
82	0.41	160.6660365698442	36.348279941708185	103.1212695904876	103.97457589230855	152.83356596076118	37.99850713104785	53.073122272969854	51.222725201857195	A	186.79450486248763	219.24335885565918	244.1987884988904
83	0.415	160.4932891534282	37.101751917486794	100.03742357834845	100.30530851632278	153.28706027699505	38.30428702764465	52.42498624077784	51.66439163024226	A	185.16640769189354	219.93925609143324	229.38549631802942
84	0.42	160.3733670018854	36.97563550260706	95.41399429468753	99.93059790138993	153.27249054824514	37.933219022846956	52.78643509128854	51.36393079240959	A	184.06153946271618	219.12191669381323	239.651281178638
85	0.425	160.8728216900884	37.05973895409438	100.50614600715515	101.04024401946303	153.09559486626674	38.15380764218534	52.708057500313664	51.58795326071193	A	189.61480113261575	219.3636638324707	234.72322303353445
86	0.43	160.72712133985164	37.34751281447924	97.01472206264498	101.8953155695153	153.11034199594692	36.59674537012711	51.96057174664406	50.378162494787674	A	194.09459648731828	213.3843126440385	217.0367602429213
87	0.435	160.63041135781447	36.47069114432934	99.58774407647377	99.76721270568297	152.97701086673197	37.78688013815639	51.737541155305955	48.880899595815045	A	170.14654101452803	218.3312541021915	238.04894800589602
88	0.44	160.46258644910625	36.62142100331412	101.97108019102066	94.74675327630393	153.144494008329	37.8031266168891	52.59620231949717	53.01405821501946	A	175.3794739177888	221.40398876960924	264.1132329469667
89	0.445	160.22093334293706	37.759715480827644	96.75989769700395	103.81752125506762	153.01059938163826	37.64044143423039	52.17152516338952	51.61457077323082	A	178.16452021356557	207.87198246391605	236.3143071147676
90	0.45	160.59032736138923	37.69978612055766	102.25621815787692	102.8232059300678	153.10100159816565	37.177950370780636	53.086591094752876	49.31215170800228	A	179.4188405778104	209.1391272825636	238.8417493352654
91	0.455	160.72686264092533	36.87610621756922	101.84383770685248	94.19400175552717	153.31122326186255	37.596023263600244	53.599722345219234	49.548380694818235	A	184.96310183274767	211.4340643788558	237.86206349266592
92	0.46	160.72233788486	36.75610626465346	98.67467957641573	101.88401346217749	152.7428158238974	37.49912573995375	56.09637276557583	54.86606490331067	A	185.95719724917626	222.05905035118195	238.14516149534472
93	0.465	160.3466434133114	36.72650359774035	99.89023558032937	101.50547237321429	153.14570787403608	37.96108915056021	54.317267614083605	53.38382558660762	A	187.54657776149804	224.89980144478548	245.67360989901928
94	0.47	160.80801563281517	37.73775370400099	97.7443998781924	96.06813416372606	153.25783316720094	38.55085287969716	52.02870594191784	54.252237005656085	A	195.81116918008377	224.0082288205426	231.4088946106352
95	0.475	160.4769121949154	37.66164071447853	97.29987885090131	100.68853486347642	153.22838241828535	37.630363309983295	53.36855877124747	53.15642647312303	A	188.18849751198582	223.54460757420668	234.82190349402694
96	0.48	160.45994715249705	37.9436623402618	102.34303670112942	101.41824147475174	152.94509268791168	37.55655054020454	50.46236697640311	51.710261981803356	A	173.03712905083253	224.8250415688142	243.96030624473138
97	0.485	160.5687823776874	36.837382680288705	100.75931004168771	101.72181153208327	153.1976455608611	38.05141999371255	56.31094239754891	51.92925191773985	A	180.2281612590393	211.15271975054074	233.51443769778896
98	0.49	160.5593304778879	37.227227542539495	102.09425503640553	98.75027228352059	153.1254496945732	36.50610035239795	53.35951707940496	50.46501982601888	A	189.87214270722305	192.88662301505818	219.87053442530743
99	0.495	160.6385193368115	37.07812503755332	103.79233903594924	95.64444018373378	152.73792306937105	37.05472770448206	51.72614644494008	52.34445812116429	A	189.02281371072073	228.27157542281057	233.14507225225552
100	0.5	160.79931761443876	36.855614088978946	106.09920540041118	101.58265417527537	153.13705175950201	37.31708618122109	53.31351534595694	52.32347674285344	A	185.7045884489103	235.79245916899893	245.77432514139866
101	0.505	160.8198239970125	36.87148421175059	99.45954834744754	99.14009704217385	152.98724362902666	37.57367142115298	53.96774567560736	51.95711133129592	A	184.866237354175	230.09639984078007	252.62650510546356
102	0.51	160.5841199632613	36.740129211536775	94.42809148709937	99.72735329254344	153.50719310114107	37.96420987169319	51.45679978034895	51.49082545331566	A	181.74021499673643	209.72488603103196	242.9394042804948
103	0.515	160.6450398303375	37.086591483768046	95.21531693896259	100.92563841186697	152.99154000285662	38.2726417058373	53.713652903649596	51.48598519162589	A	172.54212987406598	224.91427338760252	244.13395379629318
104	0.52	160.94460270248697	36.82494612604203	102.33039685213949	100.38574918993127	153.02113712688532	38.41286231292801	51.86049554618733	54.000460985708024	A	186.50311067555504	220.93197263360005	242.33930302790205
105	0.525	160.9057654270187	36.41983255085436	99.06127351935834	104.61495896256653	152.93073927503562	37.634805861703114	53.214634823396935	53.171275523229156	A	173.86463298915575	215.9176835157569	257.7460145072364
106	0.53	159.97895182364385	37.721142920838545	93.11938156529327	101.32047767942385	153.08514067855583	37.87705496689542	53.490543790351346	48.317162922354605	A	175.5920515091012	216.02673725478002	237.21607059592114
107	0.535	160.24090781906872	37.53215386613254	102.56307401998443	99.55657073033207	153.7190577667366	37.968126113463114	52.921285656817844	53.46281706287793	A	175.02402585915365	207.59280448727517	236.14814701850514
108	0.54	160.5853447230861	36.61484007060857	94.84992018326408	101.95627245309991	153.48077793566478	37.66268340894988	54.27079127683905	50.73788626595924	A	196.24617708261385	223.49279353235008	245.90755985755948
109	0.545	160.77414868675874	37.01089647352607	94.73931762988664	101.97059279363727	153.05677105014138	37.510659687310515	54.564534522500914	49.786583437538006	A	198.47291606589192	233.80979565664654	241.32769598632234
110	0.55	160.21386152201956	36.44014538173664	101.71482756669975	104.25469344642944	153.17909399131926	38.219466315795685	54.35417549690782	50.995002651701775	A	185.15947786200564	222.3671218136634	237.4821048961511
111	0.555	160.52460130694365	36.95545953550336	100.73773035960006	103.05563540840254	152.98705200647052	37.968395232592094	52.97370706367306	51.467514996196996	A	182.69062583945066	220.46080767504978	248.06883033171826
112	0.56	160.76838739549007	36.92999487480094	98.0688870744161	97.16284265924743	153.07248593286872	36.1661199596334	53.431377630107846	50.48671853976638	A	181.86157306134342	218.6777223185488	232.83266364166693
113	0.565	160.66713681300558	37.43190700132231	99.89957746445013	97.37045639843724	152.97724939204682	38.59295115174958	56.29944495850961	54.4079230688577	A	184.05862283641113	217.14803925707776	252.18695376056664
114	0.57	160.59842775790216	37.48065615448638	100.25351248385404	102.25591667087389	153.01860581352688	37.94972666902026	53.121904016051054	51.59679902840332	A	179.61486098204526	217.52910530301693	232.14703084981875
115	0.575	160.31257792566885	36.721597035243896	99.08146381403651	100.0026069270518	153.25322487064378	37.89006806939822	56.71966324045544	50.35004936560406	A	186.14024621134186	215.91050884221406	238.32354896853275
116	0.58	160.75881521759464	36.54907384893371	101.54419216173332	95.2429342814377	153.36834927101265	37.714706986522806	50.295680590836305	52.84970465439588	A	185.61167026736058	243.06479916363799	230.85157026825487
117	0.585	160.72685840382638	36.71797677348767	99.49771281252521	102.80936914954579	153.33469774530948	37.7690349763554	53.29177910052143	49.97254771833082	A	192.71871164060082	219.95681336793245	235.32915167739353
118	0.59	160.7071569491441	37.02341789070431	102.48089723668146	100.46188814911147	153.16121117936103	37.80619381461195	56.999132561998486	51.68949485655201	A	191.7975300256538	208.2276948794188	244.95095346969498
119	0.595	160.8734645429658	37.328666054241204	99.79955174356726	100.1917848766563	153.17265153992645	37.61117368272127	51.51363107201251	50.382237313924904	A	177.44294966164517	224.95442811143997	238.69308512648598
120	0.6	160.54384339708187	36.99806265937446	95.20001921150445	100.63873998279011	153.10325558113277	38.0368241496002	54.02812898779406	53.18839561769635	A	184.4838693977276	203.1954688721447	246.06512054643284
121	0.605	160.4417533980842	36.56256553117555	101.23476108438759	88.5921499809067	153.10528626380895	37.314735910077495	52.56126190676632	50.406656325675314	A	183.59628298192726	209.75714583747353	231.5350328627288
122	0.61	160.722043256904	37.07271016235874	101.12640749528532	102.89495643325318	153.0153368064774	37.749238975475265	52.923718694920616	50.39197367112279	A	154.84284540555035	218.75940250768525	227.69286783821786
123	0.615	159.9559624609741	37.00611477329306	98.91271402312228	101.77838028070528	153.17971219665708	37.366555545425655	52.96719036722544	51.37343522300473	A	189.0937803463127	228.28563222983414	227.95616766438727
124	0.62	160.692640606647	37.68073788974591	98.79506019197729	100.76756861919719	153.2246646420057	37.76789512682566	54.016428919711664	52.62816098428872	A	181.0748176388519	218.19071061668	227.14238004127435
125	0.625	160.70524113486374	37.18984176931067	105.1663505288768	98.28223092243455	152.99159868494843	37.629003538282255	56.409870473668015	52.916673564164725	A	190.72681092096173	217.91213832742392	238.05553210890562
126	0.63	160.87239113751178	36.37409100615752	96.68289668021899	106.89075602746077	153.16228776609466	38.25180424115415	52.41486208598172	51.698521384138395	A	186.75555666254112	224.81256759232514	229.43892820783665
127	0.635	160.83895134336547	35.99939920699017	97.95389366215001	98.6853732888946	153.0737222382212	38.67562151584662	53.46174190765871	52.999960737950495	A	186.48235266135978	222.26163163201178	239.93664031651352
128	0.64	159.98024021496363	35.90672060766417	99.32684698432818	98.61866711151193	153.399862653065	38.52420074339367	53.12139719982191	48.540142107434185	A	191.45128613355064	217.70790566627625	242.10334792091345
129	0.645	160.71032246935957	36.90477994696169	101.08878978115257	99.42548898232444	153.1597839203476	37.2826275955867	53.95536961898192	52.3463018332282	A	189.09178603813436	217.85123682989385	253.30614756775284
130	0.65	160.40607274020925	36.99214041746156	101.87899262147872	102.13714043842347	153.27334848336727	37.172980162280346	50.418253540234595	49.40210383201327	A	176.20918851403175	232.39150819982186	230.02853196356955
131	0.655	160.66230768793665	36.88241445289748	99.88393818785569	99.17517676120286	153.39907038663446	37.72940677698952	53.3138818607563	51.36354858089633	A	184.75621220158044	212.21527202389362	228.34341302558414
132	0.66	160.37805204192884	36.65861619730439	99.57149479884535	100.6348469108056	153.30652238106194	37.795261529644144	53.09373225927361	49.73037926867881	A	182.3873996018146	220.44459685692374	229.59227497499026
133	0.665	160.64240651705853	36.88031595017398	106.08966846193138	97.9221088442827	153.113612825189	37.63341924043575	51.07480878952731	52.54098241062445	A	181.89047277294108	220.17253534792147	223.31814497600004
134	0.67	160.6311415177659	36.442153652847296	99.92013159515798	100.55171982658756	152.98287527979605	37.54562044393041	52.65419789522263	49.093761834617744	A	168.40323443293534	206.48190181610616	219.35617963766808
135	0.675	160.6823963282876	37.030512891485856	100.5379149235668	99.95507545753335	153.3220629031408	37.756794445160665	52.236431018045074	50.158658569812786	A	186.18306949074653	205.53070396778116	230.16568094757713
136	0.68	160.727868510352	37.189707355941984	98.02144647808616	99.37552255766427	153.1385166167559	37.96899629575565	53.294045503098395	50.90120083021902	A	183.33641928047098	216.06956206940373	239.4640812828926
137	0.685	160.66405872998988	36.77176008482826	103.00336212300132	95.31407107315044	153.09684857557153	38.110782070441715	52.905156017777486	52.55899322968782	A	194.34574710826413	215.78299914138879	235.32368872115566
138	0.69	160.61284625546116	36.16928292359207	101.35764174130233	99.1439343526361	153.15954357851606	37.75505629695908	54.141176296407146	51.144475393917276	A	183.20150317714058	214.1453874887398	219.99191934338123
139	0.695	160.43078225303216	36.44480001589553	103.91742731591162	100.34045026603793	153.06173416513943	37.605820184315846	53.911378516166415	51.86706181542788	A	183.30153081716864	205.18302557511797	243.20795836512727
140	0.7	160.6023968087458	36.34119389041407	99.21728975526652	100.41646591590869	152.97134320473	37.76980281375396	53.839125494205675	52.50242091445336	A	187.5118951039967	212.79329988918172	236.63148572195854
141	0.705	160.96502955254908	36.92849475566028	101.74971383548598	98.97030433874787	152.6497496828304	38.18936184473051	52.824057750164236	51.90116720795813	A	184.3908274968753	226.01665390340565	218.54914585289114
142	0.71	160.749557733907	36.96136424095109	97.49887248292492	100.91879342585061	153.34199284858744	37.5980446607302	52.42669706516379	53.526536264190625	A	168.06847135450207	201.43895851572873	229.96194865718095
143	0.715	160.62991991326876	36.20124439443217	99.61006164206728	96.8575373387133	153.15280640080732	37.57409869838962	52.40586205768055	51.932071954722666	A	179.76497528532838	231.5847695325884	240.50116859052048
