2022-06-05	09:10:15	Data rate [Hz]	50										
14	0.28	451.11756166429717	57.09028108090728	131.08756468796443	120.61496871980505	455.0547296347535	58.83835515018804	285.061725676098	260.8239041569164	A	574.5823786536009	492.4334008708083	484.85435971208494
15	0.3	451.6945624170241	58.868358702684155	132.42462061787168	121.74080106026433	454.325416472271	58.394774064179295	274.3520991924514	255.49125468192238	A	527.3171482457964	476.5401396141508	479.7226533810282
16	0.32	450.84565028244936	56.435223239099564	136.49829198609615	116.42283180912466	454.8964926906869	58.14488369650309	283.09545474028636	255.17361689204526	A	533.8378068439273	500.82456430145135	492.90067138549585
17	0.34	451.51167185681925	56.33448244388945	137.0460730319594	121.71919119459606	454.74599259789295	57.98398537261325	295.3156307565469	267.059534044572	A	555.0660255426212	512.7242827340433	516.6790034440018
18	0.36	450.3133527275186	57.28996776941409	134.01954231415485	121.6827988624369	454.6590250966601	56.80878829688885	297.6252400006243	260.64562683007614	A	541.0311473464701	479.6472044984567	466.36185095166036
19	0.38	451.5928342655344	57.715441146944585	133.9417906756592	124.6359073631979	456.3092674142826	58.21154170771745	284.7125443663949	270.546921819329	A	543.4426139968283	501.76981016892444	499.34765038045356
20	0.4	451.36951138278175	56.84228821199257	143.47607679400747	121.58603077559526	454.7473618113605	57.845224459940546	282.3713261732305	258.1952572809343	A	548.3104466487017	471.34206917401207	472.25042580440777
21	0.42	450.58720757195124	57.333473293284534	136.72108644924342	120.01360251903955	454.1618967053274	57.89769340373979	274.8846946596262	265.5852038142141	A	538.3695013562209	518.2529676145693	478.62860935317457
22	0.44	451.55676308438984	59.41881743695968	120.2452591580027	122.45176295947164	454.13216687028995	58.29947635675166	293.8399363692376	254.9579340562123	A	517.0949451545762	497.39831254362014	488.78356462426797
23	0.46	451.54776237562567	57.660250444399914	136.6737691014318	121.48116241490553	454.60954198107265	57.87175853567547	284.7261483554598	260.6816868659597	A	545.7246246321045	484.938793699933	486.2962171909007
24	0.48	452.4528678184065	56.247733364049054	135.58107005911685	122.95689153291386	454.83733292832244	57.21510058474319	279.44469199169424	254.0644834744293	A	559.9375371216408	422.0715375448015	488.3077593196864
25	0.5	452.1599872891245	58.026682344238175	136.21690150221195	118.58778565076025	454.7138441801952	58.41576083067078	285.80378706096417	275.1518314738894	A	542.7042511477638	488.3308875538185	508.33364598588673
26	0.52	451.41306011219234	56.98044948878203	135.61501692003466	121.6795075277773	455.44640500002527	57.56885298313504	276.54048185572884	260.38347925317447	A	544.9504579366699	502.7829592407083	514.3649348820953
27	0.54	451.145124603316	58.62067265631613	136.08601410903458	124.8526811885595	454.0409312577383	57.19979034192868	281.8327093814045	266.7509734800868	A	555.2276005988217	489.3413000140454	500.5094284538431
28	0.56	451.4157350445528	57.28160880331002	134.34005397635144	122.16033271390206	454.6355527628137	55.361403351531116	287.2820149406985	257.24571281031996	A	469.9435145105548	493.4098333714926	480.7653390284788
29	0.58	451.5301129872881	57.834838451348524	135.7066203073389	123.68058347714509	454.54257765247763	57.57669828134696	278.9314304958112	263.48454196052415	A	565.7399856651231	492.1092100459361	470.7088377852418
30	0.6	451.1321326884156	57.10099691984164	136.15812441964536	118.76585192877661	455.33079001663685	57.370598934185594	297.90169802141577	267.243234557655	A	589.7696294524386	502.2109169377463	521.7063154215477
31	0.62	451.2653007735065	57.436521295321455	136.24975124514867	120.99019867118405	454.8551049922805	56.900760604627976	304.5647334191818	255.15614449876125	A	564.0387622872685	491.296248864096	483.3148649202759
32	0.64	451.4787520319815	56.84682501862876	128.6447140201202	125.19260725501962	454.84803240304404	57.79697702482662	280.4651587990202	264.04372901989103	A	563.6024326412593	485.5267002480572	498.5569028351704
33	0.66	451.2180062534962	58.56092623407715	134.46048842341497	121.85680588738232	454.65068954849664	55.85095922762358	296.3061000952947	250.634180625825	A	558.8758556845796	487.0437657795056	494.4182686726611
34	0.68	451.9938878663363	57.824688731089985	134.7396434489403	121.03691785476902	454.3968325723417	56.849921280227946	282.384055951513	266.4877024561947	A	569.7524114752476	488.8499623289015	490.9189261416764
35	0.7	451.1560386045158	56.06121830665953	135.8259526776332	123.83152715400671	454.8748131759067	56.881144760503005	290.56617172514	253.8666890312854	A	554.1132701052976	476.2856315175452	461.90241110887297
36	0.72	450.73374957178027	57.694145452280814	129.17581108939513	116.48423228107175	454.6645121178581	59.400857798517976	289.68882743311013	260.99821772349753	A	538.9039644753232	503.93883834813084	514.3348114269586
37	0.74	450.82912014489904	59.77760468799428	139.85455301724673	119.9901015653294	454.8192268766903	58.123723106172676	284.7941259300464	256.20465412197046	A	513.1400031332853	506.39189015374035	492.3321711345467
38	0.76	450.6475157116361	56.88118872235579	132.8221028473081	119.75075462613677	455.4136233911468	60.18300130283373	283.416717402506	264.3236793154371	A	550.6947657876602	596.637923963515	479.1156635495195
39	0.78	450.55877770108987	59.20827358253934	136.0771004030171	115.0378750424915	454.94150413026523	58.17359927563314	283.3974982850567	277.0023334237385	A	495.43643529705207	478.8277772073781	482.37219407361505
40	0.8	451.96502602540806	57.20743756339446	135.0047229465421	122.93010105431955	455.1626063349055	59.924204362109286	279.5014031362198	262.7235500439832	A	545.4155192670261	505.2444519350724	491.95840889148207
41	0.82	451.5224251679231	57.451670633458036	139.75472284018144	124.52906293106717	454.3769989578767	57.92182710730526	284.7415533439702	260.4482440589366	A	541.2317832125723	501.633749641197	488.1853693265293
42	0.84	451.6053763893323	57.92212713486604	135.61462941119512	121.98496374274747	454.0066730111575	58.25075304309765	281.1467216447357	259.2340336664317	A	522.3817535563953	420.0514516189457	452.13167934990196
43	0.86	450.6277214215348	58.38263923067438	136.34899201618572	122.68083771450998	454.9849416653749	58.083975622676334	277.2271558834824	251.6759376170476	A	544.81299379262	506.9214181619828	497.7895426255455
44	0.88	451.9345628573915	56.827965017479585	145.09714511694978	119.89796016256393	455.0190225412112	57.95695402007431	285.72614660454394	261.5172265639584	A	583.1370030824177	460.08579715254103	468.08161863055335
45	0.9	450.264759627186	59.126329647145084	136.44330967496384	118.8190153974075	454.68417229564056	57.801970637042295	282.4338852876035	279.2197693120885	A	519.5814294514042	526.6067604420632	493.9879790781963
46	0.92	451.7447148198486	57.5141354502504	137.7849136021939	123.14867898114045	455.0959519769563	58.26839528910176	282.8951249358855	261.9389760942911	A	532.2149017659017	491.3288330024506	481.9509395666135
47	0.94	453.58299808703435	56.784846775076204	138.63247965123034	122.85091463139096	454.65634184680374	57.52297594944828	285.46317762699704	241.36818279860555	A	544.380362345719	496.3526461211268	507.72229501578363
48	0.96	452.14427312002016	56.68397417807098	134.82150544673686	119.62489685973307	454.96153019875885	56.40000160314649	311.60822439875943	258.46187313535984	A	535.512986184824	486.1478232670451	493.4236209318586
49	0.98	452.00222716148886	59.15695144144357	132.66019555055271	122.18012426988172	454.83979294421727	55.93610326277875	283.6844780690292	262.6092244627972	A	541.2962887840837	466.3631613130957	486.06861230409316
50	1.0	451.7954656510115	57.30272215585603	133.7004892768241	122.61822979739573	455.88713092482055	57.17586308192414	284.773769417431	263.8516957961693	A	535.8420998840107	474.78794308460704	486.35494768425855
51	1.02	450.72233562643385	57.83795234275764	135.42471494197952	125.92219124054506	454.0042721760352	57.96964794314528	290.6448703731455	277.44748615945286	A	500.7018620013039	493.1753213789304	486.6136678248856
52	1.04	450.83086721709066	58.32379490071344	136.7314217730118	120.83579780117128	455.50074647754616	57.92272274581798	286.83980480941767	266.3969141952194	A	493.7119714404859	495.1219416552543	501.1427529716742
53	1.06	451.19479857768937	58.7111037857489	136.331890454646	121.52393821389872	454.3892019806919	58.42212070460878	277.64780580935144	262.74993724583567	A	550.1290467265283	485.8018143369892	492.55407313715386
54	1.08	451.0411043127071	56.81365585979607	135.1342403196604	120.77066755839088	455.663815556337	57.92451359819338	280.8559544048687	261.87619406324893	A	508.78437471248174	489.14098832681157	436.38353721344527
55	1.1	451.33962356473916	57.18517711612423	125.99626171265079	118.49027343988104	455.76565102261173	58.00420080153789	285.32193241344015	246.28937789153596	A	530.9427142688909	501.30613831581314	457.5648964923253
56	1.12	452.23559591866024	57.37162639272487	134.65169053425683	120.11193909347399	454.38381968419816	58.79556459172048	277.0683986601468	259.2603004321503	A	541.7450380260923	480.6239921109092	463.36212801856226
57	1.14	451.1370626875543	57.398463829467396	134.5780571269683	135.0977497120123	456.15617436436867	57.845210416891206	271.5906137730786	254.68311743369182	A	545.8774195511921	478.7009944729898	454.72359669088456
58	1.16	451.9049845374907	58.12236537143936	134.35300133242802	126.0300123459887	454.90776583219156	58.553604059790004	299.15642489429376	259.2714280131123	A	575.489643767583	497.1283919876093	487.87240865688057
59	1.18	450.7230718482948	58.056492152234874	135.26249526247926	125.14716158678382	455.3404485952995	58.16275316216449	287.0865277088811	261.87459197625077	A	546.0237025963796	498.0167963432685	483.4207255558111
60	1.2	451.2903862726642	56.74329356725406	130.81362872611405	121.20450767849806	455.9641358819114	55.994348895512694	295.3208112837395	253.54125442862386	A	540.5122236005259	499.97296424672976	518.5975446362002
61	1.22	450.08509033790966	57.82779709587647	136.72046308819705	126.41446893525865	455.1798283657337	56.67179631444761	284.5820926639768	267.7947647511717	A	501.33819288891743	492.60305958555205	510.10674496562035
62	1.24	451.3438480696346	57.98969574376207	132.36885226085326	118.87672612347802	455.4004992102476	58.80568057910199	289.05705126116317	263.96688861130804	A	535.5787149505139	459.42104330641905	472.11454082317175
63	1.26	451.7309148160687	57.010189485976476	134.87422605012284	117.12648188467662	455.5743780817992	57.526210335850806	285.01274759119195	267.9567897686907	A	539.9118694636227	500.97416368804375	484.5825896319667
64	1.28	451.7909870479259	57.858040315027	133.933681157346	124.5209382800446	455.31114189853275	58.183839785035495	283.57126014642654	260.8613578101875	A	542.8093844725963	490.2244537289499	511.55438192885657
65	1.3	451.0591856965953	56.17892706160748	133.64820367481798	119.21867397664018	455.0753702233929	57.98062650485499	283.100253319078	278.5943467183633	A	514.5713606321879	498.68511100142416	479.14478191872666
66	1.32	451.2431478618825	54.732612070573744	134.17264206374594	121.07455581650181	454.71981215458874	57.8244755662215	285.11171756905236	257.66478981063534	A	496.99717354798156	480.42246613389216	488.06192506016987
67	1.34	450.7132000120797	57.390609231779344	139.1358299096477	119.27814835706148	455.6198996079766	58.317753591376196	269.9254658837599	259.65460032397465	A	520.7821856171327	503.92058129762216	489.1269074330528
68	1.36	451.9154648688103	57.89180698611923	137.44943036258624	118.26008417870285	454.58713924121025	58.00273154436467	276.35752577101624	256.3158713659869	A	500.7326805308302	495.7043735481193	488.3331573750547
69	1.38	452.79603043609603	57.577235545767685	134.53184802230913	122.10622970507538	455.9676404340085	58.94751378155786	274.0328478368795	255.86740910712447	A	530.5733682839358	460.27923548069236	481.5608460425508
70	1.4	451.44429642183667	54.98079902129115	134.34123307417062	119.28014484762778	452.7248710140076	58.103655573593564	284.32315354749926	254.902735621263	A	522.8036490199793	522.1351215865229	485.6271463012229
71	1.42	451.1323343578156	56.818151679828254	137.09106168823888	122.83255835491373	454.9806468504896	57.58297129492535	294.1079720935896	253.67900301584385	A	479.44660720954005	490.54707868735267	498.8319326309768
72	1.44	451.473104295087	58.157181828015254	139.09221609988654	121.42957301536211	454.93717436364835	58.31915871223464	285.0704310633836	245.03497283243613	A	516.1286167376998	513.6251353504929	495.8417286279552
73	1.46	452.17500195848453	57.8639613235793	136.43041667713646	120.34536920214626	455.30754285211395	57.80156826693113	276.82218753294484	268.1988801197414	A	502.7621107293421	486.0526287458613	531.2136888739827
74	1.48	451.3009936770861	56.96722040360614	130.92464498880364	108.29438373430182	455.1763842990493	57.14136577684289	286.98668057242975	259.94468824935376	A	531.7231191644831	474.37555451746164	492.4550935963763
75	1.5	450.8716670223383	56.00778450210631	129.74473470253741	119.23337608294612	455.2728124965543	58.018878869190424	282.8515122696732	260.3093184437259	A	540.1911989740379	502.43871995002695	478.8312158147624
76	1.52	450.73378629402083	57.61413540728363	134.36901466877643	120.28315112880281	454.5125650406383	57.2594623323117	291.45435809615833	256.1864654291898	A	567.1286373437144	494.7092984526986	471.6169784124926
77	1.54	450.9263501695971	57.9627641704656	133.13600010928704	130.21271467029385	456.2696141102955	59.67537979666864	296.60836110888556	258.066264791584	A	523.8487955874182	493.6865071336327	482.37759240412845
78	1.56	451.1829037874058	57.76644697568014	135.1163828979055	117.21556200369419	454.9025833290705	58.67242154550229	268.94102517300377	257.5641881248921	A	562.5024531315515	472.32338277809	490.65006290514805
79	1.58	450.76263327118136	58.156562099547344	138.23070273152172	124.728610699662	454.7270003737785	58.261652848348625	298.38898328081154	250.5957009806035	A	518.9579095002954	507.18476639655955	483.819856052322
80	1.6	451.86442112043505	57.060346019282804	131.9999891848339	123.92027699139621	454.6624804440926	59.09993624109627	291.7644076854164	268.6576099990185	A	546.2494069522033	475.8384743014387	467.9661490405212
81	1.62	451.9561102606597	57.75736225864033	131.1897208325138	122.57606189399607	454.2755650234989	57.554128710521105	283.1553040958712	265.5606449711038	A	541.6679210808462	478.8427947227803	470.928740694381
82	1.64	450.9351964065848	59.0684880803932	134.96614091659566	121.28727363815453	454.8475940961242	56.72714341120243	278.74747566011683	269.51588802660365	A	546.271760215345	490.52820049875186	494.04457214588825
83	1.66	450.7570896166933	56.83343384410633	138.9053925536253	120.73239497065585	455.29424084144364	56.47137778439836	279.94960030870305	269.8438612761809	A	532.8069568664386	484.5253042818712	477.47233890194536
84	1.68	451.28423511795864	57.258026235432304	132.2162266419233	120.98142993542515	454.6511101978905	59.139905472356176	294.4205740034604	261.64586943331966	A	543.7228450375849	502.3767297147987	493.6712064963542
85	1.7	450.6916700350398	57.63548014811043	137.29018641706847	121.83603295656418	454.57807963713424	57.91109030496702	269.847532543155	262.82833467928225	A	537.9787964939839	485.1947026629759	517.1909487536302
86	1.72	451.99076879751664	59.06942137371729	140.09173411899346	121.8536436448957	455.0226272699435	57.11434380537068	287.1927725994164	265.82423062868685	A	521.6003035833935	503.90488927417897	497.34569219630816
87	1.74	449.719628306292	57.92542760546871	133.99995571498636	119.351982989559	454.94556855570414	58.35278539779387	291.7227363998841	253.48125826029963	A	547.2904496167953	555.7598757417443	454.89468537750935
88	1.76	451.98990613775163	57.55674254613503	134.82156135433178	117.45812769511406	455.5311668910268	56.34545568974445	283.0437638464496	252.4924386333179	A	536.1825770537563	524.4845983159737	493.29693247166483
89	1.78	451.47298156402377	57.77784355092381	126.33467677567458	119.3638646753028	454.84088593711465	58.01913087542131	282.868896297164	265.181444732435	A	535.3220297672756	492.2300345667062	482.557192090881
90	1.8	451.29071648473405	58.91145486467354	140.92447553845554	120.01321790483216	455.13759477135	57.380491622702145	263.5656308863637	253.31115716060373	A	540.7016827953569	487.8352264441857	520.9479362303653
91	1.82	451.1975175963807	59.15857254718709	134.14029270726704	125.79144624286218	454.8232085052464	58.2051867339348	289.21685572679155	260.1107864727746	A	526.9702057981382	494.7258891364205	504.6606431349407
92	1.84	451.1756161106649	57.93471778350222	135.52706012449585	123.11836912341711	454.9088878220633	58.23775216922663	285.45943284453745	244.57668808776813	A	546.2528469472294	482.2930714129933	486.36502385570844
93	1.86	451.8661870730144	57.723749031547605	128.8434932419607	119.31136711696456	455.07171440146203	57.77494032322285	280.8453436504041	260.1126040091531	A	556.6695393856899	441.78775864830845	491.5983410609561
94	1.88	451.32905331590445	58.156383151764174	134.44547301050537	120.80420103622701	454.64458861455716	58.4266555610395	283.835323754689	268.9033256306599	A	522.9758534828518	498.37496328531586	489.0478943377125
95	1.9	452.9027203373976	57.87578485852197	134.3384172737293	120.62584236014256	454.42702105786736	57.76713940106756	286.17238985428656	261.49533505704875	A	554.0547002214475	468.8320881662105	477.14551359557305
96	1.92	451.4401575304569	57.40249796094101	136.99417348462043	121.20767813132518	454.58840921470835	58.742243637736614	283.0537031117407	258.75211073927335	A	520.9690059112777	483.57115962163306	475.0404394374445
97	1.94	451.13894321034024	56.768022151543896	133.45608306858463	122.73967702262985	455.4840889674428	57.77461199814553	283.0794350842193	263.0194579283993	A	539.2422462506428	505.0864956281043	495.97285016312986
98	1.96	450.5327881086119	58.26789989150067	134.3905172720412	122.80729979562027	453.82756457553205	57.85331804887856	284.125018072612	263.3679217884668	A	544.40494619959	490.55224577572454	498.4591874990273
99	1.98	451.38099429586657	57.269542028580425	134.11564244793158	125.68709502544138	454.85206752886563	58.08546280167913	285.7576636327681	264.9176414780036	A	555.9007846942484	499.73079403185096	457.17182401033347
100	2.0	451.043610602136	59.80782298098868	136.66159321807504	123.05685913963404	454.9940544086416	57.31160803073545	286.78346167949326	254.12856906974812	A	569.363036281672	472.21342120040674	561.422250621892
