2022-06-05	09:07:20	Data rate [Hz]	50										
14	0.28	232.4464045083877	58.47789651802232	98.3670736004707	82.21909956957356	235.57991306599715	59.95047932669175	198.01068511691813	193.30119744152424	A	323.0346243311258	276.3491882997058	273.46266736329227
15	0.3	232.3667899130573	58.201631663680836	91.67036546273432	80.3152643979421	236.11682123188822	58.9394461112094	211.90763876690914	181.33111719939066	A	320.01905759255294	271.5310765921061	271.41954057625884
16	0.32	232.1350087489016	56.547088490274426	93.7006368794695	89.85345983635824	235.7527583970688	56.889321574109466	188.30260782118867	185.86890700356454	A	327.4418264745101	276.121289641658	263.9818364990126
17	0.34	232.46998750981743	56.45720690814221	92.86821152399088	86.56008338542752	234.85591105110325	57.74815160512618	193.38571885106595	189.3019366725886	A	339.57873954910696	266.4469157174866	223.348816345953
18	0.36	232.47822304481923	56.94494950997821	90.62529226542881	85.07496124966467	236.05065294061512	58.21185593377243	198.29241321456064	188.76566921817874	A	323.27784225940445	273.628396642259	257.7089761994616
19	0.38	232.36578376800304	57.55274062030728	93.71736169866676	84.86269312520457	236.30406001821666	60.08630935742172	202.58107141353562	185.02705736616707	A	331.3505740143846	274.2292651310005	262.3249276301389
20	0.4	232.3196345774587	59.086964776666896	91.95857104736352	84.4704048085976	235.9503129405476	58.46382725838554	205.25926173111733	192.19997210874777	A	325.9557527918776	271.7665907849937	267.8315585998569
21	0.42	231.9583629787295	58.329550875978406	100.56382927323538	86.46881130495487	236.00436959491245	58.17295583238126	205.68978131550566	176.102516897356	A	306.0714780490561	270.74884949871887	261.83254794357816
22	0.44	232.21607496589635	56.7544214675081	93.2228394292952	77.88993026529442	235.96223916047796	56.59160226350211	206.06643278394566	180.0518532005195	A	319.7091094273368	279.2100294495381	258.7045439910334
23	0.46	232.14278240665604	56.381565979794715	97.58207848994782	78.96280684197114	235.93184875767196	58.3107771216188	203.3242557935694	185.74999626293982	A	344.6133433969996	274.95346890637546	258.8400482353093
24	0.48	232.29538867754357	57.23389230653644	94.54114179593577	82.9230264140769	236.6634538110237	57.83761787207734	201.5264728412055	194.94411438797658	A	338.81260035932985	273.35574411504797	262.7021775512991
25	0.5	232.8031324058412	57.13844817939508	95.16669775765946	87.76027149666567	235.95162864214097	57.04363492583697	208.04239747620576	193.2343837211743	A	316.4586900113791	286.6784268088629	270.3181425249123
26	0.52	232.340518679893	58.908175917011874	94.5844893156585	85.17985202734292	235.84510105187474	58.93786784562439	206.72669611272488	192.3544707372865	A	324.170675102567	277.0925022131153	284.3787337169482
27	0.54	232.2956858136879	58.0096573383528	92.84732754928336	79.12161284794347	235.59827251661233	57.84298867394801	204.05299312770666	185.72975380029771	A	325.34355142903934	272.28282280716445	260.21461655245133
28	0.56	232.0180581237569	58.62061941542328	94.65264676104964	85.49823435713367	235.95066542213615	57.91897175323749	208.1281127310825	188.32778275959853	A	316.71115305128905	274.3088707738664	269.7031325428111
29	0.58	232.38864591441924	57.051785396562906	94.37618580052136	81.2953176099472	235.71524799417085	58.01298279166066	196.92503718179248	190.83095236731626	A	326.2058870544084	272.89521255769336	296.4955078778066
30	0.6	231.96848450528907	56.34097294971941	90.35233914876734	85.3864498969676	235.54434476931897	57.82416078528749	201.5074093433267	185.71723734564858	A	311.1162029592056	271.91886765210324	255.68550535918263
31	0.62	232.34508302709756	58.41015811133928	87.81859831365362	82.39869018240341	236.71842551845262	58.30063063794108	197.73158499136846	188.44964223685795	A	324.79777695046585	277.1273689991532	267.5611925720272
32	0.64	232.50751102481667	57.8035723320217	91.65465887174886	83.12657631612586	235.82207856669245	57.18611605878446	222.53728228712794	187.54987165509348	A	320.76167921260236	239.7091155906219	273.29311780634896
33	0.66	232.5383188559868	56.972159263959085	91.08754475271144	83.60315048141935	235.90730589238717	58.11492008318742	203.6262798211435	184.16468272970488	A	318.8498332141201	283.8634644212382	267.0058395681872
34	0.68	231.66463738017882	58.08925337193715	89.78527835200619	84.01926947928904	236.06809935721137	57.36700336043025	217.3921309581019	187.63212299212717	A	322.9483120201596	263.34109571657444	239.9892043754494
35	0.7	232.66501583762607	57.16541868195837	93.6062881776349	83.72941221934899	235.93037344494985	58.5847872356574	194.8067538116887	188.73745932442523	A	319.6932283062101	293.1977188669995	258.2352234586076
36	0.72	232.58564158337046	57.629217482975584	95.43916990439175	85.04249275138544	235.89793910366407	57.81437332603676	206.91756356759623	189.7567898012349	A	322.6124667033777	273.2158852831422	270.6296095966979
37	0.74	232.66605081581582	58.41840276879638	93.436194775607	85.47455534492657	235.85398503878667	58.068995189725854	204.1500790644921	186.39219863624135	A	328.115408538824	282.2108926034905	272.1177054952424
38	0.76	231.97565187787959	58.7546041917294	94.7554816671984	82.0905601429721	236.24157524643587	58.07778651951659	206.85323035812033	202.00433452772862	A	307.92321349064594	269.7911570286818	266.0134121187758
39	0.78	232.39263846734437	56.13315448724177	94.54672606362962	85.44404145024828	235.8959469281318	57.98539267573107	199.54379002004075	175.93647243993843	A	312.7719318054362	274.63816545278917	268.58763371403256
40	0.8	232.72262802465892	56.65783422208169	98.05702605909417	86.16588731696301	235.77307959589135	58.25668753998441	206.51887245336292	183.8585486301604	A	316.8791691014521	272.97144224942974	264.0567408969704
41	0.82	232.47272918530842	56.137806064640394	92.97054698604464	82.90012017438347	235.86854791120982	58.270267541478674	204.75966934559995	188.14490216821315	A	320.8117143366997	288.3389916728213	250.4672965210993
42	0.84	232.3511491748408	57.57382696055643	92.41559914756945	85.27325953721346	235.82240148566171	57.826104369133816	203.45148164373975	185.0388412222786	A	318.6682149190189	273.02674292392516	267.86304411597223
43	0.86	232.44464385421472	58.318820543769654	98.93183958524018	83.89259546853734	235.85890393396326	59.01411618309121	197.41223566573754	188.53884027877984	A	350.5416453434481	306.9109796798414	270.7380825269823
44	0.88	232.6728315823504	57.464891120155976	91.91162447677435	85.6285249722314	236.0354028620347	56.284664773988524	201.5822022219318	201.11122202428808	A	321.72761163826095	271.16518562642375	268.2720945752094
45	0.9	231.9073065179861	58.55285036003475	93.0044766020019	84.08877963480903	235.71845203467552	58.53301270677192	210.7533576374262	188.4930268326242	A	317.97523988900156	321.30091838922067	259.83383647805863
46	0.92	232.24112363221863	57.49170609785842	91.47306173199897	82.94190210310221	235.93732367119068	56.94788714968397	205.56571644291472	192.10620528724112	A	315.33387256409594	273.2075740054581	265.96837220092647
47	0.94	232.660022736666	58.320800399859884	90.1303431708735	85.74487126396673	235.7896371565535	58.209956242095274	200.1592245795697	189.6247983785101	A	314.8698894336372	272.53726252244945	272.446401826696
48	0.96	231.67788072385784	57.1122185199137	93.67397566821633	83.83119354081745	235.90194436129389	58.335322370956455	206.27267457243065	191.16724877248615	A	368.46297957325913	272.17098311496085	266.7108015120836
49	0.98	232.36305784760475	57.06606872894301	92.99125481168073	78.01748442136254	236.74714270455405	58.28814223759179	206.32229826255647	186.41419825449574	A	316.941043437067	250.1521093502824	266.4335901183773
50	1.0	232.6210374391504	58.04805195816943	93.36977658324624	82.1233589284583	235.8305336215634	59.218065417686155	201.49554115825072	187.24329551746249	A	321.9252490069204	271.4091277326647	257.9610074227363
51	1.02	232.37291430308397	57.10775775408841	93.08176897102909	87.16506055092393	236.19246114908742	58.25552684024309	202.31364265280007	193.43063030755422	A	316.180432453282	276.4523668274396	269.81174765405297
52	1.04	232.8239417131158	58.19520673778738	92.51899995321442	87.56447752339115	236.0088991248965	58.470467480959115	205.96244229649693	186.32032366508886	A	337.451987152278	227.44691728939816	253.9464076422725
53	1.06	232.54307071998693	56.954358080971296	92.43806180965609	84.48789643646204	235.74817651949164	58.05854565735285	205.56748785459246	184.11641552087514	A	316.0814181008884	274.09399010846107	277.176976388575
54	1.08	232.59435390868555	57.64148334516299	95.23597824678424	83.5681052884335	236.04378057692688	58.02056745885561	205.00920626742118	189.56416071845717	A	326.4872153465217	266.0763215444175	280.22368342285876
55	1.1	231.89107052072512	57.25199123309687	90.74130459723814	83.23783795074885	236.17363955464455	58.30872993663149	211.98668001027247	187.2723987460579	A	328.86652650019954	277.9278621484852	289.16041581664564
56	1.12	232.60433630429475	56.9350654786893	96.68395827243423	83.6835535246748	235.7241966138425	57.19795675043471	219.62129632147787	191.80567114816694	A	323.9936518647521	269.11954523849505	273.4129762162312
57	1.14	232.31058793090517	57.52531589378274	93.90231415160491	85.57640262412717	236.0607915690613	57.78843132322266	206.33993699015272	184.22508686105698	A	299.62312823716286	266.1037043643618	267.1153657010633
58	1.16	232.38231223649586	57.552636746161	94.68552066337126	84.11980497573673	235.96906435992173	59.05409410225778	205.97705899392395	183.04442715448735	A	329.3200237158913	271.60623131664244	268.5024826849107
59	1.18	232.3420072089173	57.4846900840337	92.45149210097568	83.3119742408435	235.97766465839356	57.374909627243234	204.77602926526987	184.4541645097847	A	330.2936766894899	269.1763674927663	266.8938232886576
60	1.2	232.31234906557674	57.71102752690447	90.29745172086605	80.41916184057675	235.86413666850464	57.20076074070969	210.34753671876808	187.2677161648991	A	353.02051016056504	264.1248080739076	262.1896502874464
61	1.22	232.4380360968678	57.81048870918556	91.59190913482006	84.56514566829034	235.92209360021255	60.38538510570376	202.32437609349506	189.85011688314168	A	317.77847929916595	271.074420371674	276.845777929993
62	1.24	232.05729522714432	59.077279137288066	92.82252220268715	84.1067045326157	235.51833689714894	59.25659322623195	199.34949004604934	188.7583713683348	A	315.00183609255805	278.4792122606324	274.7548720464326
63	1.26	232.0145774377615	57.15061778864982	90.22859312184592	84.24247090954175	235.86728435753426	58.047589657997364	207.92539785612075	187.66786436991958	A	322.9492401581106	271.79683666024783	267.9298471095327
64	1.28	232.4500607523784	58.45544271363204	90.01405279655394	80.64292740132834	235.99701904483229	58.38047076112679	206.70093605923367	200.37443608652006	A	309.565645316674	273.60800570811676	287.13306391942865
65	1.3	232.19154306259452	56.5874073534505	93.20227832648857	82.77908723253984	236.16327951754215	57.502998181752524	182.49625470239147	188.7300943985626	A	331.9542878293956	275.453222036602	275.3550247154128
66	1.32	233.45112302842847	58.49783574319406	98.82288168181519	81.76688529155147	236.00947565754342	57.29303336657705	214.83577744188383	180.3689045475363	A	315.165464023564	291.16170310474826	270.06521322191145
67	1.34	232.26238660278173	58.34800652891664	92.43567137434964	83.1138227342956	235.60451249384522	59.26211641920159	211.93188745074562	185.37404782491373	A	322.0030217384733	279.18000587704097	253.06901318355935
68	1.36	232.43718496390736	57.298544499527424	101.9874887691079	83.37720415976987	235.8002714201994	58.06917967486003	193.45212858957774	185.64075142069154	A	325.9816065427665	255.02130301234655	266.87659789030766
69	1.38	232.34004196829449	57.295028678809295	91.10134178975328	78.7494898524246	236.07242964164752	58.40163719775716	205.58622652639394	183.719763918669	A	309.6044793226383	275.9372853475503	255.57768102938127
70	1.4	232.44181433482638	57.785157259999934	91.65340463449851	82.97711170179363	235.98526890663175	58.06867818077722	206.15285707140916	185.17300691884094	A	320.92189273637854	261.2861150627681	269.82743813101456
71	1.42	232.32615750983572	58.95102503300909	93.76678788354751	84.38630666548656	235.78065018493905	58.151370073703966	203.4081727831217	186.65263233591358	A	318.5765208638992	272.8624117724942	291.2682130701646
72	1.44	232.65541686620432	57.711295271239436	93.83839935285552	83.89069860998883	235.570002163061	57.61683479440827	209.64023554765612	192.68107924700797	A	321.2993011279528	279.52810320342127	268.8637646253816
73	1.46	232.46490664989597	58.08053213972262	103.24440866140122	84.58041266562459	235.50296323349707	57.67063017601322	204.31853551327404	186.179081700702	A	320.8850390275878	275.14753538398634	278.81708427526866
74	1.48	232.69698518873028	55.84310164145786	95.67886121991056	88.50459071424638	235.68024117946604	59.46588613018366	205.82463697176283	194.63805290199022	A	317.96638398466314	286.66320950704005	279.52236025077974
75	1.5	232.40933728781093	58.33132684245865	93.31256240070081	88.47199452040819	236.6007309502121	58.29527759951975	200.36726422291238	186.91715904054485	A	333.0315772531599	267.3693465112129	268.2382228551905
76	1.52	232.51032360264756	56.67639782080817	94.08413738560373	83.25944911765872	235.91546400439063	57.9199159928856	199.91882614979195	184.8149958562444	A	309.3316185938831	277.3431144020823	259.1231768078799
77	1.54	232.3316467526223	57.75252087825144	94.19847509128724	80.65787774779953	236.24609567965427	57.92204289830484	199.80421509269803	178.45545056966944	A	321.7885485651455	268.1287013243299	272.74804363205646
78	1.56	232.94974540946143	57.28098537686342	94.79071506351737	84.46603672522038	235.59368863303737	56.97152428662834	204.25460663967115	187.05497411638683	A	335.419672194173	271.83551779563544	266.9248315102297
79	1.58	231.89995241053634	56.587574377446316	95.56645571018227	87.34749927798966	236.6170391434552	58.15326219399365	200.33976882602832	188.74979479411806	A	321.49924024109214	270.0767132618558	263.5321567323639
80	1.6	233.03889245657922	56.55865579021098	94.09147292780003	86.23566390837176	235.58784267716226	56.87586410441588	203.9137957538864	187.6715756951139	A	330.70803784663764	275.60418983265254	267.25157680976855
81	1.62	232.37511178298507	57.67068436101985	93.51633907645534	83.71302078607837	237.3358009163077	57.743317135365096	206.13236011301413	190.9203235633758	A	324.1194611815349	271.65273177443623	269.3792100442361
82	1.64	232.4213866020013	58.014901964641396	95.01375604764519	85.65706067636833	235.81192193383188	56.97224800314751	206.9318671621207	186.8648437485129	A	294.2611620670233	271.29306483982975	266.17378271686596
83	1.66	232.2516909974436	57.274188383698345	92.6691399963938	84.71159729237614	235.4030535446581	58.7204355827353	212.06683798173142	188.0515505165176	A	323.14608837446895	261.8671336511637	240.88264500038878
84	1.68	233.06882918589977	58.13688914957528	91.626247671304	83.67659290750375	236.05909236345985	58.27334153647769	201.90362341313138	187.81537853486938	A	327.83756462788455	273.57710965868057	269.8721339419666
85	1.7	232.6876392973627	57.734063395755605	94.02858522106787	83.85475306896497	235.60945389014483	57.367388296130365	200.56595445784353	197.18259523074875	A	321.0104386839263	266.97567318476666	262.87670114834054
86	1.72	233.88090938335154	57.28221573739162	92.74342181481906	81.97568040386754	236.63618554351015	57.843676940355195	209.13715936954097	179.32864243192788	A	325.7764549958887	251.7890047730705	244.74543462184957
87	1.74	232.02131525379414	57.397956917313415	92.66400565692369	83.83425679066502	235.1171512738114	57.11085667802252	202.32850732144624	188.20115687747267	A	321.83596778449567	254.34483418358138	281.95573404112474
88	1.76	232.0035061307148	57.846555278836604	92.05076698666188	83.91490291626283	235.96717687081696	57.91367048228897	202.85170600319884	186.81167349925033	A	324.524967227634	264.8158236092496	271.43963455584435
89	1.78	232.91671121987977	57.51879683776385	93.82941584715194	85.04200105367036	235.84454399115444	59.51189152659057	203.590656825871	187.05008807633666	A	318.79310377503896	266.8065880705208	254.93008353730582
90	1.8	232.25744492183517	58.050697567148816	94.72980526222446	81.95397720405987	234.9408030531514	57.08046641641723	205.9606712737223	191.02327180745223	A	327.7891032577859	279.72624451342887	268.81168344607875
91	1.82	232.04354770125366	56.670194708454986	94.31551662503004	81.3254042172354	235.96308647833396	57.86712307543107	202.12571465872463	184.56314463439415	A	355.36219203295457	278.6688641847039	265.1292225606759
92	1.84	232.27520067951306	57.36505008885491	94.32736468138526	87.26969887190974	235.91171024241856	57.763875160564794	203.21213520976653	189.79404669434868	A	327.35243178219224	257.0883033964328	292.2572753428473
93	1.86	232.32155613226095	58.20351524699486	94.04127598732556	84.21606184179107	235.91582779477122	57.52452752370239	204.71222875515164	188.81630823268537	A	345.2807251487435	278.1301241686149	266.4231543427586
94	1.88	232.155872651799	56.5745292783991	90.74331431999738	84.20914158039066	236.6973207382931	57.92588825430346	205.29348310369875	187.92336517320362	A	348.1651035131154	273.6153781004975	269.9345283926488
95	1.9	232.41835059562666	58.52041851505427	90.39329009752754	84.2018636604689	235.80690535112794	59.65026769583585	212.2044692192953	191.60525157747094	A	304.4217613116989	274.7524749734057	295.0561624409488
96	1.92	232.22099262800268	57.52894208218471	95.12797653961242	83.39578275555382	235.1099703933751	61.39774641329976	208.78564473577848	189.35337309198087	A	323.11639809755195	259.1623389902005	269.7763980189735
97	1.94	232.3360043685108	57.57921043057003	94.39248071543518	80.84218867473047	236.17519151399145	57.96848539855378	192.62946726422595	196.81654255622686	A	318.4544647388546	262.9662979607096	242.45270394215333
98	1.96	232.81101042263626	57.24562131228365	94.69555619931245	83.49478718681294	235.90741033045617	56.57369238971848	204.35536702556843	192.06962523108405	A	328.5647704352346	257.006437869141	283.891395289939
99	1.98	232.37224234458967	55.760989727120105	95.21175432005502	82.17086601267962	235.785833349068	58.239862285174475	201.22032365919654	193.82873094167218	A	332.6319481897567	268.03596362109	268.4316539501604
100	2.0	232.6095023991056	57.572887311189696	98.087776831788	83.83527827488764	235.71940074477615	58.08173393481053	206.46145317498113	189.87450535484842	A	344.22127327236	271.6281179718008	265.5298471151462
