2022-06-05	09:05:35	Data rate [Hz]	50										
14	0.28	101.245307678156	56.037339593732455	67.64388403613778	61.65741280813719	104.219990244559	56.45922045343228	154.5952806281327	151.99936882163993	A	197.21387139900546	147.76140496441784	114.43491649263957
15	0.3	101.03139710677682	57.49682239956416	69.97906846829616	59.5201128704253	104.55912609602908	58.319267752374614	149.5466354928406	142.32474708409794	A	189.81228136394063	132.2773832693758	134.409301545037
16	0.32	100.98250025922947	56.104249192139854	68.67340065005261	62.49606372983792	104.51186610968878	56.06717088370252	152.57360583436073	148.1311025025187	A	190.33691909691728	138.44106381688775	139.67189535343044
17	0.34	101.14885913739556	57.0306833193076	65.8660648056275	60.86059291932732	104.74974357176856	58.057137240895905	152.330749138564	130.06575260809927	A	190.5321800237131	137.76433487831784	137.55054879359017
18	0.36	100.99337459924108	56.55455888022567	66.68666448771431	62.900742928693	104.4515040836691	57.2277716661227	158.805218283154	145.22675305245355	A	184.2189200913826	145.89839515813065	157.40733031911535
19	0.38	100.75087103668112	57.858126643495474	64.40886614877714	58.83979979755734	104.50052043794196	57.34765176837456	156.74382034692636	142.20825645748153	A	194.88595041866012	141.52839236225316	141.81827927166972
20	0.4	100.80164579161047	57.14263013143551	68.77494759878354	62.04942680549405	104.53627667016417	59.32026132334817	156.14452964917567	144.24319765830433	A	188.8276651538392	148.1293772253762	141.11840851851585
21	0.42	101.207994806369	56.80971171483749	66.26367504388837	61.21219748375634	104.54904707275576	57.22806392381951	159.1807912738921	144.70784099028182	A	198.4232065774347	145.87444990606983	142.38286178523748
22	0.44	100.88670897458653	57.84498687759464	68.17804966124906	60.181251825857714	104.59311379692944	57.718467941348756	156.5810989536367	145.76015344703865	A	198.0681408529013	145.10835904106744	134.15348321467135
23	0.46	100.89634671472187	57.6353348703547	68.8835738415575	62.59626531919884	104.52073737160687	57.77685121337695	155.83193479249343	144.27707132704825	A	187.21482751186196	138.58188765565035	135.7545529977409
24	0.48	100.73651274308811	57.6485913797448	68.91578809459308	62.76293656416955	104.60586267942557	57.83554994163271	162.4407918705981	148.73279167186695	A	201.78879099292175	134.3691657716428	139.01740554471732
25	0.5	100.68762590865985	57.10997003872043	69.07788844188228	60.9295618717428	104.4982239074107	58.04777152794368	159.5660875232147	156.78302856640533	A	186.43096884185994	143.49573301178899	132.9066182975839
26	0.52	100.99183122591425	59.76530418773428	68.14452380641467	61.73953715146542	104.56691044311503	58.667947361187856	155.42127251869354	143.8122285552396	A	197.965298180414	148.48177671658325	137.2945390947758
27	0.54	101.07367745039352	57.69518633766473	68.73369650493022	61.67892489975791	104.40910155259849	58.448821951042916	159.07225805976302	141.11796779722457	A	204.87237171522727	140.41803931103965	138.64027514181478
28	0.56	101.10364511770378	58.45817298015614	68.75595077219688	61.768023345276156	104.53161801364847	58.220669214258145	155.56274583352342	162.49078128951749	A	209.63948362401675	124.48862585526855	137.9501183483585
29	0.58	100.7213912243111	57.489404819792696	70.15583504360252	60.453066408677465	104.54349317109055	59.678076640000654	157.67001209387723	144.6157120552041	A	186.1953334757483	144.6849141371562	137.74882440298967
30	0.6	101.05922660978217	57.64131232517191	70.34386997720951	62.286755968079646	104.49868714477195	57.9928734193434	154.95947658720925	145.67998685500896	A	177.78809943772328	141.5714996339021	138.9778657129004
31	0.62	100.96404267998616	58.572184057671734	69.74873790567804	60.12326061260563	104.42780300029511	59.0228693064468	157.01957666664734	146.0128512055997	A	169.55418956205347	137.23585280517838	137.13136322072094
32	0.64	101.02147520652059	58.13503866730888	69.20567573392914	61.921611698426545	104.5080914303244	57.97450483389316	150.74244804656476	145.45908375582954	A	181.83305212492817	137.64385598049498	136.5004905142599
33	0.66	100.99888095594451	57.22266792078692	68.94995605671873	61.992335281209634	104.44686569983371	56.15268042729667	157.43537247563154	151.10143824381697	A	180.89749642277206	144.05103790128248	136.91270273713306
34	0.68	100.804690431106	57.55806551920619	67.93821360211021	62.646283076315335	104.79545465382148	59.15145617901846	159.82725369926104	146.0704050646028	A	191.2128704162326	139.22154273261918	132.08445859890108
35	0.7	101.08274654468968	57.435449104779	70.95265549444682	60.60093875736257	104.63165970125132	58.18077816013865	152.58665442104856	145.3849813837475	A	189.01060122771491	158.48233215559787	134.84588199303022
36	0.72	101.0415139484833	57.3354963286584	69.00094975816961	61.9676149129023	104.4319820165382	57.74870930822593	160.74108123273942	146.40437174244283	A	187.20424164213884	144.6775306326993	156.31992056174698
37	0.74	101.05228881382345	58.59257708403897	68.78224563540964	63.080603691446036	104.41174563308306	58.2943281731434	151.85595480055818	145.21091672989488	A	193.08336985944746	129.0194226143447	139.27948527610116
38	0.76	101.06426895603767	58.83435420577067	67.26129713834224	61.499034001533644	104.33535754763719	57.05288847989533	148.04636238345296	145.3424783877159	A	194.75163973713816	141.3548422698219	142.91808735961393
39	0.78	101.03296840325012	58.68843308795348	69.42637564820313	60.00874255338333	104.4860323339608	58.79931810758216	155.87648001967497	146.2979627604615	A	194.21816355954653	134.97939760283012	155.73790907419982
40	0.8	101.25605426874841	57.6306916062429	66.6890629918897	59.783715337969554	104.62968168017667	58.52519568983648	155.65140557929308	143.11091459324862	A	204.58311635173482	139.5705384555627	140.9740882689329
41	0.82	100.94259345675452	57.4839849650812	68.86476035197744	57.85125606316587	104.53393053151294	58.63654686734518	155.98757361892788	140.82187162733302	A	180.4991019237569	137.55397519913862	134.43052593600657
42	0.84	101.14270276603914	57.58961965118291	69.10818442568184	63.04172952569031	104.79024626922147	59.24755637399375	154.48950731754803	144.09201894824616	A	192.11597373363784	141.10184535768644	136.42817715347925
43	0.86	100.51970306605416	55.42003026178119	67.96129619220117	57.63665521789006	104.35589450672678	56.11755607957099	159.04984567754977	142.34799933135847	A	195.1145409997874	140.2642007505772	136.75311824678124
44	0.88	101.17000556162775	57.367235745965466	67.12375016803114	63.44619079688716	104.51776959247708	56.78050793751173	155.2827733433487	149.65110991042906	A	194.16527011513142	141.56415566028156	136.88241257593387
45	0.9	100.96447920111065	57.23490124800002	70.16670544824535	60.39462020163936	104.48362563851869	58.4441317522213	156.11043882250286	141.41706136866586	A	189.44905651820662	155.83613119814697	134.85034015420166
46	0.92	101.01316428370511	58.179204995504996	71.05941566802055	61.374870299990036	104.41000631969696	57.63796395134643	156.99199275827556	145.16277051310433	A	185.33327738244728	140.06326318879857	132.77674252379856
47	0.94	100.8254854901599	58.01719046621974	69.10055918178149	60.15803228290003	104.47716713301165	56.85106364342328	153.40545694954312	146.83056889921258	A	190.6020628206711	138.50721275135854	135.86750142868755
48	0.96	100.94982443418169	58.10899001133529	69.69679554439689	61.17039664018701	104.6081634751446	58.21883850468813	155.1071438249747	143.37689970119354	A	181.79169403563967	140.67734524963097	126.69658668959897
49	0.98	101.278727218197	57.81547246121361	68.94104325613549	61.07933841991536	104.44128625413681	58.38141013034886	155.75721396566422	152.95607747286007	A	190.35632885645396	142.23053639741246	139.7841259999656
50	1.0	100.9425622067733	57.432948673228	65.56363835094727	61.40053181953177	104.51992403402019	58.41234834041523	158.1908761458096	152.1289377423104	A	191.50454647547707	139.49149187235935	127.96024547313823
51	1.02	100.96102271093567	57.40423026861549	63.69641438994388	63.703664599352685	104.63817604988714	57.84234810428582	154.78665205969037	144.71326494382836	A	210.44395491135523	144.0328804983583	133.94277982075326
52	1.04	101.06795164872361	58.16842226725011	70.36416531439409	61.5073878582682	104.16942271107106	57.81877495452728	148.51493879171397	141.18447227736533	A	186.8721092130392	140.89344696073496	137.72540648620364
53	1.06	100.92659437774641	57.178364864018924	69.97460304735436	63.652427881417516	104.59745876668379	59.04251043077993	150.081483818492	149.92459763426893	A	185.55000899822755	146.65219630184905	136.85861285577872
54	1.08	101.03670125951666	57.044134633763704	68.96124878236095	62.62659498820165	104.53334514587563	58.72222132477721	159.82021624724908	143.3020289094265	A	180.85371732686056	137.42134424769762	137.850076122748
55	1.1	101.01220157397027	57.559896671902976	68.80202316058255	62.353243703805084	104.52828376090368	59.32859892917013	154.463950086856	140.757823667101	A	209.0886449901918	142.30034757894055	135.53448575975844
56	1.12	100.96134067429531	56.8204272709064	68.3565154409477	62.42638606635368	104.4496657269429	58.470238334780234	162.2306448439739	144.3840449685353	A	192.06939247015777	151.90159027254523	147.23273552583672
57	1.14	101.0510941718037	57.50524376248684	68.99133531585056	62.42229185611776	104.44751243617253	57.67469646004889	153.90451928010577	140.52560209570686	A	200.83573855767622	141.8028718505803	141.57205798544467
58	1.16	100.96668093669071	57.37953710582194	68.10369425460136	61.77965524222531	104.46781207333827	58.59532974943262	155.9533397510084	144.70017947437515	A	194.43207536273843	135.9225787367513	137.56209083862348
59	1.18	101.35079185913756	59.28961961439072	68.55346603691353	63.02017033895872	104.38233009386065	58.23160421908625	156.00242104428125	148.4765903669351	A	190.45436191426845	138.62288083121098	146.4716928822685
60	1.2	100.88235193195798	56.07833574085043	65.9234197167987	61.10812643960184	104.51419473344929	59.37016272651783	130.15865011819005	146.35593979606384	A	187.44147117214385	141.17820317578784	137.3166901981941
61	1.22	101.17471476125412	57.66569225293157	71.5597283919844	59.05211252831299	104.40161558518078	57.497677283623226	149.84658320269787	147.41599502527427	A	182.27886331255493	135.153423454835	127.74908413116663
62	1.24	101.04028023298089	57.64490832554386	65.2571931393326	66.4781329856653	104.52110031187738	57.51383005590245	158.4020657583117	144.84415253284982	A	191.5100864312512	142.29554540648013	142.54497597379884
63	1.26	101.1594313354275	57.858919374278805	69.98672638512845	61.9370174515817	104.43653242305832	57.40841541541465	155.01297565668716	142.73406604813678	A	195.84010542123315	147.44108186431492	136.9359044995048
64	1.28	101.24718493171241	55.82933056620232	69.37705397845023	58.46695377217233	104.5775106664517	57.7746125876043	164.27268105823904	143.09840946716673	A	197.7730662690433	140.0376748734901	136.91618510661792
65	1.3	100.5431520292393	56.893688488570255	71.62380152279974	62.71130609255538	104.50970625920023	57.84477312592778	155.7302585708901	148.94539719393214	A	190.83264163338094	138.58969331897111	137.10745689440725
66	1.32	100.96316423521587	56.803167181356955	67.9123605371252	57.984894256594266	104.13982707499487	57.580994002836015	156.77952411367696	148.55279757917575	A	189.1257668323182	145.5697870630751	137.57290099422787
67	1.34	101.17768848788792	57.07054725065267	65.31096337933047	60.04994088468362	104.45603694313678	59.10487162866695	163.90147559980613	142.9106173388343	A	196.5482673628752	139.82418954291276	137.73660831847445
68	1.36	101.07144431982603	57.67098490177854	70.2638505648263	62.26876528694329	104.45237419243269	57.55095304619177	161.23356786938643	143.13848614139147	A	178.50032024567236	143.27960677302133	148.19308287611508
69	1.38	101.1201878323758	57.708366650830975	68.54059944027341	59.19375636310005	104.56114330305573	57.91048544095907	152.6300998219896	149.4586207007769	A	200.20384106033933	140.61006011893286	131.57137431906284
70	1.4	101.01751637607289	55.90289929866955	70.32164559325585	62.041942960509054	104.5380327802826	57.4995667251608	154.71829931192977	141.8334688580845	A	195.09281043846556	133.0512680954627	133.6568553902391
71	1.42	101.11416347572393	57.18969117152456	70.77931516482278	60.07613116265983	104.5132345610259	57.311441387933215	157.43669979321723	148.3651191198294	A	190.85624045910942	139.4012279413457	129.34814067846375
72	1.44	100.89092231128174	57.17510901791595	69.68072466226529	61.12109992403841	104.59735974085407	57.54399723859367	138.93715813030335	145.92616142746883	A	174.21488221390666	150.48968830581606	135.51861195763604
73	1.46	100.99194148709434	58.15260797006218	68.75970692067611	58.09808249128464	104.28750127698135	57.93711654300808	156.5113159038299	143.97024762015954	A	182.45435841006721	145.0418594576404	137.64816704022294
74	1.48	101.07853178391991	57.35666968462098	68.16629063241058	61.844660651005725	104.4694331165037	56.41010427211925	159.31243009778797	148.6743011409127	A	186.40793257306896	141.85817747018976	142.40461980961453
75	1.5	101.25218788394825	57.86306779172782	68.24318520480116	62.2258344239522	104.49451753592655	57.60901498928205	165.66318761327804	143.1053114168395	A	196.4358590994112	121.9456617946843	136.5405263984167
76	1.52	101.03189707870251	57.46760547523867	68.49303669656791	62.0446199351555	104.46771125237825	57.58954444160725	156.1754889691166	146.56677679628578	A	189.81389008590673	143.3776750907888	128.98950762924412
77	1.54	101.06130678450398	57.38772668689105	68.77454836989148	62.89779752082146	104.71559215972238	58.67552912873713	161.02221925108705	139.00487158018973	A	204.3795792728818	148.67145263725732	134.09871301780817
78	1.56	100.97725810279105	57.751776155872186	73.11344204278053	62.55229809320657	104.5268643855981	58.03222999040352	158.69385019180868	145.37225471558287	A	185.03905553844362	144.1870802961958	136.3403891543394
79	1.58	100.89918167696644	57.468967604298534	68.23912706100583	61.135836242803805	104.45035562419017	59.07827970533798	156.683305149873	143.46805285352295	A	189.91154618175045	144.52780810351499	133.2870078356283
80	1.6	101.18650984848426	57.44578862422427	66.39415109400805	62.08256420854234	104.46318965344919	56.26645022688838	157.14732173988213	147.18269328889406	A	206.50130662311517	141.4126527491229	141.34513451332998
81	1.62	101.0210480775498	57.36155592807975	68.93210624218428	62.00921887153937	104.5655585826347	56.79242641073883	158.8678990578131	141.64513090694248	A	198.32376218666852	123.46556978948315	139.7343930908735
82	1.64	101.00910807450138	57.5451874414653	69.88088259235734	61.772879458535094	104.49248418667045	57.76322666868623	156.78314688261895	150.2893786613524	A	200.22395316139801	143.86358811892262	136.75920727692966
83	1.66	101.05000552436167	57.87989721707464	68.59246007103431	60.38048829550531	104.53349007022746	57.33372788503736	154.4620711527464	145.5104815266443	A	194.1286177661411	144.66880924546385	131.0952568028531
84	1.68	100.90288765077011	57.41777806494818	68.12948306314935	60.24636114057116	104.45303979389753	57.98474615135207	160.33788314275125	155.03529056565273	A	178.34925104206673	147.04156750248868	151.91725081281317
85	1.7	101.07909818814198	58.47168864238025	67.21429748060807	54.53624309819559	104.42569392199003	57.80492890018797	152.32512198863375	126.9148644847869	A	192.05054797315353	136.19798427716813	144.99940064984793
86	1.72	101.05468413450204	57.47058892755392	67.83937645288603	65.11519669949308	104.40823538672782	55.770058470221606	152.15847293663012	144.10991800501438	A	190.8441699094452	143.38102402083246	128.4144283669264
87	1.74	101.09093324176568	59.03360342580591	69.92102795261309	62.72960467816371	104.48128524498748	56.8398383107823	161.18681266283534	146.4248437945948	A	183.05202845426217	140.7293105429582	138.20424130664404
88	1.76	101.43919666012738	57.35367879918892	71.35871855717325	63.66040291148733	104.62350310864679	58.05134837891431	156.57686060205998	144.54352368324655	A	191.942715792561	141.62619226492205	139.96272098821007
89	1.78	100.99472577520153	58.63399666386999	67.78770404986497	63.08830189152275	104.4445645855245	55.78561656528967	157.45923223419385	140.65929329501395	A	173.8859669792508	136.91063195104374	138.72130118635087
90	1.8	100.97369971045758	57.11763119440455	67.45448875026592	61.756090881899894	104.43864392549182	57.54800825672687	159.08222745250353	134.50978913356087	A	195.0517584335534	133.10328246238737	140.22273281372324
91	1.82	100.9820659463639	57.3565723077029	67.15592710558906	60.33082539126597	104.49134407101391	58.2064426615818	153.61544161762257	140.80879170338008	A	184.76597636039665	144.85206423785112	124.86643436279647
92	1.84	101.00715345047225	57.27299736743448	67.69453136128917	59.77179485021586	104.54912856013546	58.2222005729655	146.6397046441415	144.85222244741644	A	190.24860157902245	149.66760913290972	137.83124972395774
93	1.86	101.00760075297526	57.33149170109364	72.30940551511691	61.57334349816602	104.29344171324392	60.070650867670935	157.04206102615598	148.30371239443122	A	190.30226321075784	129.24404088027768	143.23055309852333
94	1.88	100.99391174794312	57.939839915888285	66.94682044356445	61.68381515839142	104.47248317432238	57.41530763093078	157.36084056559093	138.94547788968967	A	184.35662213541357	141.54688708870734	132.82629433907857
95	1.9	101.07047701286862	57.1878749670539	65.86594727732876	61.51475932642563	104.40649936156755	56.52759046445055	154.369750530621	146.04098401897502	A	185.03117598210943	144.7209056679926	135.00131814140877
96	1.92	101.01381379352176	56.06073297982625	68.37109694585367	59.394030800890945	104.39899589106008	57.55118613487243	156.91330999580796	146.38777877163727	A	199.06717139337553	141.92618176320747	143.1731326427712
97	1.94	101.05712444174773	56.52603329874029	69.47171724889229	63.529707517286674	104.41650909196692	57.6308226732402	152.94118036295993	147.4096163275102	A	160.2558981157954	139.86708416823706	133.21711213466688
98	1.96	100.66541370296295	57.43409724040933	68.8248091043385	61.88042933404603	104.3928179974372	58.12371895431137	145.6444104375195	147.512973662536	A	192.01568089510565	139.55313565809075	138.87431275294972
99	1.98	100.95038436603782	57.259187775309236	68.59340557240867	61.124376239802935	104.10948789863721	57.784225851496224	157.19705693520328	146.92679286282942	A	192.16774538206775	142.3986641609148	137.0289953198446
100	2.0	101.29195079779963	57.48725348733603	68.92249901335262	60.851717465803425	104.44978589191625	56.4922407234599	147.13877092466055	147.87263575277433	A	190.1053044339799	141.96176250067677	131.93806167390855
