2022-06-05	09:10:50	Data rate [Hz]	50										
14	0.28	494.8755073400512	58.09571669796555	143.20313291004837	128.9382229585646	498.61082782190675	57.87413377453031	301.54052195941387	275.4399599444492	A	595.2667385707152	549.4636250619462	524.3395787030947
15	0.3	494.74789910652333	57.47288606499775	143.0078071954286	125.62516297916062	497.1239610389866	57.74015464407662	305.5743216246698	275.60366472705755	A	619.9588263754289	532.2953183557589	519.8021717977733
16	0.32	495.35128564009517	57.094251831492166	142.56854466873722	127.58178039074441	499.5306468304763	58.12780583471235	300.92471639766495	271.48329816182064	A	583.9326672578468	598.118561946839	547.3730598267236
17	0.34	495.06003407421946	58.38423460517709	144.06239188326623	130.32965891820558	498.6410721861085	58.10759926854889	300.8962598208541	277.2687950445734	A	599.790256999042	523.9759865382405	503.7703708808892
18	0.36	495.5097170522044	57.48140313223413	141.07664944009218	123.54088465458118	498.6438743174816	57.22426330223826	297.18305935245365	261.7249271595869	A	563.0806146690287	538.7696342351186	516.9022433100396
19	0.38	492.8312803860427	57.72269772354067	140.69860135455963	125.30952688597384	498.9187024129755	56.85946818063217	297.4200148713215	278.6608048070549	A	610.9046400733636	537.413946347363	560.0902022869144
20	0.4	495.5271523686365	58.38303007099859	140.47863462468428	128.99616322589307	498.42413234289853	56.736376996432625	302.5300925003659	271.2480869287187	A	606.5879097484889	533.2271280916823	451.5801431008959
21	0.42	494.8160628953274	56.967473870231146	141.89902308440554	128.3477822808881	498.2936318891628	58.49887290018997	308.1534280716275	273.7027934807426	A	565.6610620664086	534.6288608995035	576.7923894647204
22	0.44	494.97233553020243	57.399868573991974	145.1807215317585	123.40059185682237	497.7724605647577	57.002475637788976	305.9775653636565	272.4078638017998	A	660.6494987317384	549.5408801846459	526.1743725768637
23	0.46	494.61234716872764	57.246697613430214	140.43478808981308	122.32854742898975	498.441963863102	57.87518299375725	291.769430642323	291.34627003308896	A	587.1715921596782	537.9322534185216	522.8973851887695
24	0.48	495.426335478355	57.38380588805469	152.8173115248536	129.45840513666462	498.5885686651152	58.37207147561649	316.53805833970983	265.1592135750428	A	614.2739266576242	525.7036137803639	536.2960234771356
25	0.5	496.02649559366563	56.39694578736438	145.07152830734304	125.90474848558006	498.1858423296479	57.01406629156042	299.9165907395321	269.5681740987889	A	585.6660990154719	534.057426513843	552.6871968556663
26	0.52	494.79963810713576	58.037777137136004	142.56598786328124	128.3907047081143	498.38319048607826	58.18886316888894	298.34958444194564	271.96059345305235	A	609.0007785639434	546.3495200527447	539.6977778005306
27	0.54	495.35873979758907	55.76355644907473	143.95080475888682	128.634897327677	497.98534318060604	57.73147528160343	297.9312286387841	274.8614791820805	A	603.5263956100792	547.3097161926545	543.8747822984259
28	0.56	493.14685982409634	58.70411187316009	140.58112195996088	131.12614162736165	496.53901933107136	57.264323712628155	320.19529940678143	286.5535262899165	A	563.3212346029525	557.1796282383432	528.1127961509306
29	0.58	495.3811823461702	56.52548840933592	144.12173719404052	130.09107899054104	499.20537627787934	58.11442419855427	303.9189608435008	254.2485142883496	A	625.8183392989209	538.8553842325467	543.4048791733064
30	0.6	495.04256480514556	57.32428024220098	143.17223426793922	128.29866254698857	498.4841751565363	57.6355491647654	304.5963714484901	269.4882431990456	A	571.0037690837846	518.9101165028569	555.7864929839876
31	0.62	494.2801929609841	58.13189679014779	143.41247573020325	129.42173000034853	497.7663298092914	58.018745576051685	281.5829074579961	261.1800323580124	A	566.2488269376695	534.9177932686274	536.2549825727275
32	0.64	494.2937606681007	56.87600110054672	141.41378654907683	126.99892008405483	498.45959927371956	57.10143090264328	294.948856939019	283.71582321047987	A	604.5558259270109	548.0866043316495	515.7887059703967
33	0.66	495.386966684888	58.8959622533642	144.84240215554667	132.38751053808778	499.04630698423523	57.991895757857264	309.4902287773296	273.6299711945746	A	582.8107822806804	560.1901872823044	473.98488721936616
34	0.68	495.09690645344057	57.61515908616392	148.566439075663	129.9425558571176	499.2913530781966	58.42551435820769	307.1427359865104	276.93437872338916	A	571.7447700045556	542.8188271756941	508.5054467317205
35	0.7	495.459582790764	57.06467892160859	137.44057091255166	138.9962582543186	500.03191842608254	57.43869830505512	300.1187468399025	276.7029859926291	A	611.1384464777893	528.3271348025526	567.123807668706
36	0.72	495.4342155611124	57.35084652956784	150.24988564694146	127.86115518170088	498.76952004435066	60.003214019041906	282.7644000429523	276.43873353447714	A	576.1984201744037	504.5279357137346	527.1221262817375
37	0.74	494.9168003557989	59.24691394357443	143.92115957403834	128.33235625705353	498.518470832394	57.25921333887087	307.65198472737666	270.7496269242657	A	585.884463926097	493.19460574220767	466.77177254233567
38	0.76	495.64164401785575	58.93779711356229	144.8757886320393	124.99641458776085	498.58979899561325	57.82125429734349	306.4903716310384	280.59000929532914	A	586.0277177845398	533.1403496863263	566.5300443984413
39	0.78	495.06533632697665	57.33890379835906	143.22830071025896	123.8433263993653	499.4873887462044	57.83039653335542	306.5456580431287	274.834705363048	A	596.5096707186326	485.64083329382976	378.3171706710361
40	0.8	494.8555694762901	57.28757223612898	146.89344602136384	125.09090992799092	498.4351713906578	57.96879501572716	324.5671269085728	289.60087025634806	A	565.4480188946591	523.21689278157	577.7637844984187
41	0.82	495.4079974742952	57.98774742917536	141.847606015722	127.42909820651897	499.7715522939242	57.96344539014249	323.55741212037606	264.72302015229724	A	583.4626506504954	504.3198573645461	550.651862367746
42	0.84	495.2776803232022	56.90455709378088	142.14633251370924	131.3932465933371	497.3870665811086	57.72382926729566	286.98367453094215	279.93917602693136	A	602.5738993443066	516.6347989469039	517.7999607788358
43	0.86	495.7567149549802	59.130509792547	145.92523866045298	131.29205051645056	498.6609340699185	57.71765511190779	303.7926970534761	274.4927718407601	A	584.9802895167851	557.1269563664761	566.3222684115203
44	0.88	495.0673079890522	57.56512020118244	152.14546752132694	126.13256780658837	498.39529227037366	58.67383108408869	301.65925708923953	271.190481854376	A	670.6274151809957	525.5422143881049	535.1205239156039
45	0.9	495.6237459814065	57.39648674890948	142.45746851711	132.39148304215593	499.1564289787348	58.56144518234661	303.8540530962899	284.46043047135913	A	562.0280612075408	557.5866170404049	530.3778822778231
46	0.92	494.87002409935116	57.41015917318981	145.37058972709357	130.42165725510114	498.2050595641769	57.9568700663203	312.6037934841403	307.97179248857987	A	555.107949015111	533.0216633406425	532.7916947688755
47	0.94	496.1201492349321	58.63821788263138	147.300805466841	130.50765794734306	498.9101030822589	58.20369577069905	298.9152613722898	269.6464434237419	A	585.6084057648309	521.1332448265521	530.149769600341
48	0.96	495.09524672815587	57.764520950617225	141.81436202589686	134.86551450141988	498.44431294609745	57.869013224491695	303.9394248053538	286.70853642155356	A	577.223433445336	504.6135342154319	588.7421991699085
49	0.98	495.7087321168284	57.51943370344237	144.2319926857052	133.23371207510309	498.95234386896425	58.31292614166886	274.54504516210176	272.2543276310341	A	603.5271488997373	538.7297114415651	523.2259219893796
50	1.0	495.88160696747536	57.54419627265979	141.77115419638113	124.41567803234088	498.30882406625045	59.123254023497424	289.6895246842019	274.08649560990784	A	569.3881221975984	526.3804786982914	536.0720748378992
51	1.02	494.70160672834885	59.94698010906028	143.04262002474138	131.03988130120996	498.77423714333605	57.17412396747396	296.1704977687645	280.29476752921846	A	588.8492076482183	518.9240379041354	536.9127746184819
52	1.04	494.9520315071005	57.54036419240755	142.83243543085268	127.37673943426137	498.4725493824946	57.759382449956085	300.9799910687824	274.3475364353066	A	568.682624274346	538.8670876097059	528.3875331283168
53	1.06	495.06762319272906	57.275037098344306	140.92549868662948	128.89910369585002	499.1714196920075	56.71847005695499	296.8060793714664	309.81464642088486	A	598.8868566631746	549.1359263713778	482.41902843655527
54	1.08	496.28464543974985	57.418256269809106	139.40141372737855	130.80873320760477	497.782750991221	58.15621568993946	291.9168570637042	278.9915821527939	A	580.9566215716394	649.5821325130717	514.6439803214132
55	1.1	494.5649875416519	57.365475387354564	139.8099688439325	119.29726614887	499.3169185277407	59.544203873443	300.87453329637043	278.2907294563036	A	608.5903663901718	548.7379545689917	494.3425441017791
56	1.12	494.7797101695106	57.697464037228	146.50950531132082	132.14015146764777	498.358783262776	58.207915641312546	294.96235502375254	282.8213888644077	A	569.7654158220518	534.611971013116	522.9524477117661
57	1.14	495.6816728695061	57.79562161477523	137.61454816431177	127.223309178389	500.2948671990465	58.07062852821634	306.6922212041533	276.3555175499312	A	525.7213769936128	550.3586740460714	533.2138563781945
58	1.16	494.7230827244683	58.475484425410386	135.93690675425353	128.84227768264114	499.63204122286805	59.20855902344178	295.541896313038	284.8311376518535	A	658.3682436141913	536.7299036460057	500.8877130898679
59	1.18	494.9672904358904	58.35037945924719	141.8794365024745	127.47968230131151	497.77544822000294	57.58206070607526	298.85985611065627	272.21648427017936	A	586.37791770107	537.4652969464137	573.1828688422526
60	1.2	495.1586827732327	57.63350556115535	143.178623629873	126.62195653487727	498.51655775771684	57.632463232899084	310.2688333324915	275.61486009432883	A	641.9312683548625	528.2464111262371	531.101362439258
61	1.22	494.7603224386141	57.60402594724455	140.70105636137095	126.10348762179225	498.4634526371052	58.636275783080585	301.4522927804039	273.84379430947683	A	573.4172742620506	528.533807658241	506.9175016808523
62	1.24	494.7976657352883	57.245700218400785	144.0177812018204	128.41975203925455	498.1817456995803	57.59610925841628	309.0926486663793	273.1786591584272	A	585.1149941575705	538.5471465356235	538.0671172808353
63	1.26	494.9390626650626	56.85114230994321	144.82034478891094	129.11408215065637	499.4301635177433	57.74824762998316	322.38387429497845	278.2122134225496	A	594.2468968570503	532.4177724219295	503.5011773257779
64	1.28	495.17558720631996	57.19337448668217	140.4278281141426	130.34569073807938	498.4616761468568	57.25083494566244	292.0867526083948	275.00361890696365	A	519.3674700227209	521.1604280177419	521.6385310971116
65	1.3	494.99800851855065	58.01503121930786	141.3252680524441	130.8808305033031	498.6318406975586	57.92279200330459	302.26715886528865	285.92268810930295	A	582.1670320611698	506.6955814365037	530.4000716441847
66	1.32	495.48565857827776	57.12858302673507	145.0214825623351	125.62634772939394	497.62824520132517	58.938697267376824	298.54320241889013	271.2001945133091	A	590.5804104388477	527.3600143600164	503.8651444703182
67	1.34	496.13736651509043	56.48329177718619	145.5787838797841	130.75850791043982	498.98800114248934	58.50255284880453	301.1306506664684	277.0613968985024	A	576.060736819681	497.5452793684869	528.7607027723863
68	1.36	495.13075819798337	57.22623839578189	140.608774560584	130.97215338827766	498.32420606044116	57.26048181756573	297.53935265734646	273.8058845396812	A	610.0127314994312	559.358743518539	542.4516839296284
69	1.38	493.7538591692059	57.18065615507119	142.12759235074512	133.70148187738224	499.55553175563205	58.29705742130677	301.7040362181149	270.6080168155908	A	560.095525323633	538.600599104793	508.828312549932
70	1.4	494.37668927144426	57.67308536609388	140.34207922259608	132.59036477697148	499.3963934284919	57.760376633410786	295.2112548235412	270.3151338704671	A	588.7800281200422	528.8351304610334	543.5984261474791
71	1.42	494.6829389863636	57.11139235895178	142.94290642348227	125.80569501735106	498.0936081643827	57.65432837983151	295.3970251343878	266.0795215988821	A	572.2537989156303	476.84949796805984	532.7021399959559
72	1.44	495.6507455500598	56.86496767863066	145.31111989463326	128.07141420471402	498.8555224079505	57.55106217900804	313.9974555910321	272.6796824019508	A	572.0239908230506	550.8916926615403	527.3570175364129
73	1.46	495.6746525224721	57.71426038073133	144.39708904212608	133.39577053885213	498.2951766740683	57.129422692449936	287.4683303839717	272.83241978355136	A	559.5975645109675	518.044877727826	499.8595106837738
74	1.48	495.2681191329656	57.45993239018942	143.61108832858477	129.1451307250853	498.5922169560379	57.65427416927302	293.5961042152661	280.9147052299923	A	561.6198610329927	523.5942900536788	517.994006830444
75	1.5	495.83252624668376	58.02211377060032	146.1506672467173	126.0452832483504	498.937614655092	57.27818881146467	295.8534697540102	271.81473235889837	A	606.6006758732277	530.9964505398449	536.7857516732447
76	1.52	494.6279835748768	57.60423203742116	141.3368607802563	129.36758208287605	499.1604461522375	58.260789467661766	314.42162835325263	283.5601087935243	A	588.6647445381444	530.1853975887783	509.51825678322064
77	1.54	493.8380174991624	58.623361921372506	146.43859917855906	136.707846605689	498.3312793015509	58.053071980379904	311.42818586599867	266.75641182588197	A	579.2410918233604	484.1930618168488	512.7450264011954
78	1.56	492.878182556267	57.586555584231746	148.64869735038016	129.01930160867826	498.1887245132284	56.692492510070494	318.26528060506416	268.1767640606901	A	580.0475447259461	548.6933739054325	520.1051314503591
79	1.58	494.2493963469677	58.32730502446028	138.26523916101223	125.40517726555093	498.9716451191964	58.61654847087956	302.18555761504683	275.7946027050713	A	591.9815432267148	541.9347800433513	522.9742607004472
80	1.6	495.06503965064655	58.026699891172655	143.4313017163108	129.38867532058217	498.63765416834434	59.26964503757741	297.37317320221473	278.14267166895246	A	574.8444665156095	545.466151459129	530.7039395535552
81	1.62	494.9366862889134	57.524673996689174	135.3323779108434	128.9322576994776	499.027194263515	58.51961356226137	304.19186966412957	263.854570397317	A	614.51749325732	533.5643582068949	535.0933751381405
82	1.64	494.7146776173401	58.07592452615621	146.56577391705656	129.3541524896306	497.54150511089625	55.984571817160045	300.9360336325837	273.17961025283336	A	579.7065843250247	506.0906517719704	519.8976862003981
83	1.66	494.96719001746703	57.39907961318018	145.73478818935052	132.17280662715015	498.8827136515912	58.04312045257878	298.79766132502687	269.3223342836623	A	559.7374368379805	522.3350467420106	513.7199733472164
84	1.68	493.69304059819035	60.30291466371356	146.34015728370755	131.49246380891142	498.4851828108991	59.6311761733615	306.25241390065935	269.34437397352474	A	565.1984040514742	558.2703962840533	545.8309299411344
85	1.7	494.73406897999405	56.93908064267401	144.915790422108	120.8224156634797	498.6767014959266	59.08232902854955	295.51721695003147	265.2002643657889	A	582.0910076846385	532.5103523167138	521.8940377806889
86	1.72	493.03816304984446	57.01863555274267	140.22122034145096	131.04014128439525	497.75497270740425	57.82938015440125	299.9621447737524	281.496820726036	A	583.6423564814914	542.9063171978696	525.8200035149633
87	1.74	494.41165504956734	57.536488859639114	143.76024862554698	126.9105865662843	499.1095702362904	58.14880020710116	295.39110710957567	279.31984593393	A	571.4005370573202	531.0124201720017	538.2806113295459
88	1.76	494.7396269635817	57.39790320321154	148.8619350714742	129.9671003816384	498.5078067005037	57.35003466081499	303.1201135917851	278.24283629501616	A	584.0312932562172	574.0639668836809	503.0281028111752
89	1.78	495.35634280890383	57.57461502111386	142.72165078537626	123.10562266023739	498.4227250642218	58.1628140208978	297.2949994152033	272.8766353419522	A	543.160642526935	530.3359596303858	557.7596241832423
90	1.8	494.71387105743287	57.05421376652476	134.9414602792816	128.5334620463544	498.5608763213277	57.337941834320205	290.2392478408275	272.986126157529	A	590.714070641771	540.6651567732256	543.0943803270259
91	1.82	494.526801561126	57.547107396703495	145.27398038633225	125.43993101804818	499.2359824965976	57.73800652902949	322.3817029320086	277.377951393498	A	579.5439451764905	577.1697024146981	535.383651924581
92	1.84	495.0998685854862	57.38625463601278	144.50916665204403	121.67734757998295	498.4474820487403	56.579099631148345	288.55038851965605	280.8487409193867	A	593.4521041088394	529.0834332458775	526.4529425161186
93	1.86	494.2396858211651	57.77693439588459	142.68199983681026	125.22510565901716	498.3968707588452	57.47348831589874	303.5659322234787	296.31091081727254	A	577.5132836962769	544.7111559279892	515.5717472408885
94	1.88	494.72183958434164	57.499820890946985	147.17871288130812	133.78036869798214	499.0205335561079	57.63830846630986	286.2577612100538	264.0016105349981	A	593.95709883599	541.7665819504274	524.5037627920254
95	1.9	496.26606283385144	57.675222496418904	147.85296404995876	130.25214458512036	500.22521197678105	58.27856482098822	288.750175287697	279.24624445115154	A	583.1322484272607	534.4487817313156	518.8570907938873
96	1.92	495.03462643659253	57.340812012376546	146.2093600402397	129.7748134917029	496.4092695144392	58.45285598284782	299.85482571772593	273.49744959975226	A	583.9764044250036	542.0737578914865	529.1306067849919
97	1.94	494.8797504611525	57.99691337476932	146.56773807134041	129.5150048930473	498.44297830207154	56.595827681442934	303.2214941342624	278.60732054303196	A	616.679556256535	488.8663880127582	556.9269293066582
98	1.96	495.0154229520974	57.13927167937453	142.00123224148157	134.14298900916214	498.0661843860604	58.225965670910945	300.2847378437329	272.25587048366737	A	581.4241594610736	514.6186553001088	536.8956511282413
99	1.98	495.10016342827174	57.64942540912741	144.22275189735862	124.8395893691055	498.34451589236915	57.79782432493782	299.23709953963623	285.03564482868694	A	605.8758952691587	537.202476292329	532.7146696869557
100	2.0	493.965028151415	56.5895188665922	143.24408234731285	124.45693768708419	498.985520602007	58.83069675004918	309.3000063397161	278.17738453921504	A	676.3460795898068	547.755162207038	525.8576313447923
