2022-06-05	09:09:05	Data rate [Hz]	50										
14	0.28	363.7654337962312	58.41243032643934	117.967670187839	100.62484669307311	367.5691993164844	57.75637455939124	240.5097032341614	230.7530398790559	A	447.42203723418174	409.20763553657946	433.4784747785786
15	0.3	363.8574533578673	60.28197326433627	121.6910113006483	106.25308814124736	366.34975588772124	55.606132353748194	241.98693930358172	230.4835611648614	A	441.8711426390249	389.67083149072124	408.6109005816206
16	0.32	363.35652140921377	56.47608544811192	118.14117061813515	105.98790235662841	367.19218789816165	57.179107650817365	256.08518191815494	229.42332714269472	A	432.6490923138743	433.2166671459724	391.80135366244264
17	0.34	363.0821721880314	56.991575711202564	118.98468086636947	106.71501013728364	367.472006417443	58.861029394196315	248.72336586926008	229.39534005252992	A	433.7662977107736	390.84386645763277	408.3008611752467
18	0.36	363.26340384312584	57.64800268141867	117.28807827854976	105.8343072905451	367.36789835675063	59.096912738181636	250.5274719063005	230.21434631296088	A	454.7964942605899	425.9046400605913	439.2043757097531
19	0.38	363.1963091139938	57.121325553200954	117.34392827909025	110.37288400674427	367.312043095576	57.96235312991267	243.94238941353245	237.71558260329053	A	474.78584404597666	396.6058511748164	315.61057593891917
20	0.4	362.8913654459048	57.40104465360085	117.86366729014712	107.26836586986943	367.1556138245989	57.749614502291394	258.80311451030707	228.2833793855762	A	439.612918729241	394.1146795354823	404.60654119034484
21	0.42	363.5472967502428	56.75618444100956	129.21390130483857	106.04646712135315	367.4250343882373	55.94241938719257	249.57230009400908	232.5782941963744	A	452.77562606616675	408.43704214449616	399.2888400131318
22	0.44	364.20378087383466	58.53330191228798	118.35537179787724	105.14654226020076	366.81918058321605	57.99170029449414	259.17448393481493	226.7613658503231	A	443.42336994655335	397.6673160317709	396.8058221606883
23	0.46	363.0400346591384	56.6162728695865	119.33419307341165	112.63655358823733	367.1949065446692	57.69959074564928	250.03239596372455	235.59779306357507	A	452.4177702654321	403.62113457679374	396.0630129209179
24	0.48	363.6515450157498	57.60742263891511	119.6632089083495	105.70233234812646	366.03050402173443	57.602021719378754	265.6438298635601	232.33760235652002	A	457.1451495912866	393.24959626686604	415.5346688579548
25	0.5	364.59950361292283	58.21045755691846	116.52077260328264	103.49911483653237	367.5344730130176	57.38040199416653	254.7655329533035	235.54333015405572	A	417.85077689412014	387.0455180611548	419.5565034708174
26	0.52	362.9256453681868	56.97937705969407	115.05178494023592	106.29258186336943	367.7458509773293	57.57364564520934	247.75784797697125	233.15215749649846	A	431.2223954749596	399.6291041567278	416.0826642143083
27	0.54	363.06315117307935	58.555656653735674	122.34708964507477	104.96032518723796	368.03074817310284	57.72144301004026	238.76869448429747	236.7356335680129	A	472.47344411614563	403.29815991267657	430.51588515955405
28	0.56	363.714735939039	58.70610631939598	116.05470557315981	106.18277093373337	367.165300910949	58.72358158997999	249.2872260521629	225.33832264511588	A	479.86589521138586	407.3369705905856	399.3264264852869
29	0.58	363.99779320765697	57.91070845695182	117.56569362612252	101.09395702768825	367.71129451900663	56.542452816302266	262.78860027588394	232.27969565242086	A	461.5981585628552	406.9246554879609	407.0671970930578
30	0.6	362.91675639291765	56.910654538575024	113.69233860433044	107.64084294485554	366.90693070171795	57.62078401122473	265.46203942467554	239.86092331031736	A	454.10962630487353	419.41395262081494	373.8000609466896
31	0.62	363.74174653866044	57.504552325976185	117.61087449748086	105.1415462275596	367.3820879928474	58.09789624910985	248.31548349346778	232.94632414116987	A	459.74265979129717	398.58550877895743	394.0520149481941
32	0.64	363.61257095024575	57.26090137981596	112.9276852544313	108.36041591367068	366.975781695312	58.15293432187909	264.89718978743156	238.3068065391864	A	425.3428495591953	410.57058140265775	415.5416571681587
33	0.66	363.99064665014004	57.785570401047956	116.30327936986234	100.61193271523267	367.06188337281316	57.96553256739525	251.7090998107113	220.68663296843684	A	465.20563223541296	400.24614888669817	402.2528308671549
34	0.68	364.3397344113602	58.620436685508125	116.90279232696865	106.09475594717995	367.98069588625754	57.07256144890808	250.33642674356597	227.46523953499397	A	457.9536550358744	417.1300780624607	398.03988599001394
35	0.7	364.04140336382056	57.286809871482745	119.7633243151446	105.4321966871522	368.2708140776371	57.42742925827615	244.93764667770193	224.77339202169048	A	476.363853819816	425.4452977535222	369.5081614601597
36	0.72	363.76849433977503	56.57990687425464	118.97212653643022	112.45919423509851	366.20553092566837	58.32972071448239	251.85057334237675	230.70115329287586	A	439.7446221293353	401.9087274771494	388.5416054387909
37	0.74	364.03280634522827	57.98763190297135	118.23385212338862	103.49107508473405	367.1249344360815	57.96309584287095	251.2464020083965	222.34160837127743	A	499.8931210705401	395.58409278772035	406.25239131150096
38	0.76	363.3463328063445	57.8357511430832	116.91788412009377	107.11321263505604	367.67229193360885	58.3667222231237	245.6481884669311	217.1934253478987	A	452.914135742471	402.31376464938705	415.60040739219926
39	0.78	364.0401635957506	57.400467945675246	117.99959138255113	107.27197715985756	367.00220313779545	58.09414955000949	248.1177262656317	232.39556192619713	A	472.78429713654884	455.3790186348728	404.6251451254408
40	0.8	364.3810392440857	57.668471616825386	114.34298024760562	107.14727683251958	366.5903915816768	58.30382475416586	249.7554909132822	238.9776052886143	A	441.0433682816628	398.54101600976213	404.9235189976343
41	0.82	363.45142299887897	58.88880424831539	117.64619332196041	106.01425031433058	366.52173873138094	57.99152715540742	251.8753207664703	244.1951611848157	A	465.56392805788926	404.08752200556904	403.63044108305644
42	0.84	363.82651427710334	57.10928691276293	118.52258091632778	107.24464864385733	367.7850499278734	57.95337650297061	257.42637653697835	233.50991798623505	A	455.49293037960524	408.7685448896614	414.91988149642657
43	0.86	363.5340698792512	56.612019918348466	118.96633309586932	104.41184282592185	367.13580110559093	58.11863699197133	253.708904631374	255.19182278182942	A	449.77279578085233	402.2443215544	393.2387411750562
44	0.88	363.1782130281842	56.939666384591185	120.51586972476404	107.63248572437577	367.5131212267306	58.30413025263572	249.50946449667236	225.73838851341915	A	462.16103722760215	391.88616048931124	398.6167067312492
45	0.9	363.79424582808764	57.202642273769676	117.01357473213825	102.65658699420585	367.68902854286677	57.96566162443953	249.780921149835	233.42760833511372	A	441.83176047587995	376.4486588097368	359.9929451458156
46	0.92	364.4717574996837	57.13053005926548	117.9080949172634	106.21260577181216	368.3041391109805	57.64854339701573	251.02429435778873	235.64996464650503	A	442.7750536931735	370.88371319529597	399.18552708014505
47	0.94	364.0851128353389	57.98622098228205	115.16360442706886	106.07767935082359	367.13424928810053	57.73294436312761	254.86178118731974	241.558213748768	A	458.81672630192804	395.510650553648	400.30009908140084
48	0.96	363.25996676311644	57.680227060597325	117.84936180859704	106.64510599850043	367.0078758720407	58.22821010901759	261.6305323346635	228.93149392913415	A	463.7082334987064	410.3879332832531	422.29689352967375
49	0.98	363.88781185189083	59.36141003244048	117.4171900077745	103.68459504503586	367.3954888977726	57.87756451056735	244.0093065069326	239.75892112460036	A	448.59942892030074	407.08988353288214	402.15957149941966
50	1.0	363.52334721309444	57.65138963731643	117.39964150942494	106.74755855882346	366.3215836772889	57.66516763335542	261.42564824467877	227.00194126756773	A	456.43126676402284	392.3230972341455	390.0308173478444
51	1.02	364.25185246511853	57.70403345171839	119.07980433722261	102.21321381406257	367.433835856935	57.521609474001295	253.58385530336386	231.78241200345792	A	451.4809169442858	429.97884617381385	416.856661370323
52	1.04	363.90685684910517	57.26131741326653	115.82204686746879	107.64091331792085	368.19891446581823	57.26170783216835	254.53074737523937	232.85648235320778	A	428.7999985397021	385.01934802979946	416.11485770004793
53	1.06	363.94677981842693	58.368608484519655	117.10248846131705	102.71560115614115	367.4219840216362	57.43910703397281	248.70093187877214	221.1259552703238	A	488.8229350701457	419.05326532169005	404.98045660356837
54	1.08	363.7933035996392	57.91520576357913	120.3946269582424	108.13891081150085	366.54373757776955	56.95319911447325	253.65176319416878	234.70111113774877	A	478.74826087146164	401.5201912539681	399.6658786455641
55	1.1	363.64492906897385	56.70616879454041	119.34031338282871	109.62476397544201	367.63472892150145	58.56660298891712	248.37652942744504	240.95324752283562	A	474.1973453348686	403.5693158986059	370.23540333567064
56	1.12	364.22526477288216	57.96958739749004	119.0755582014031	113.67156624598428	367.65284947384316	58.64844880295877	253.80523949951456	230.9343508625395	A	518.4214575244757	406.2323038359055	405.124506582766
57	1.14	364.30619723904584	57.89216749795372	118.20510307055811	103.81207692167506	366.73202470481857	57.164206938687684	219.86057991206366	227.0519742138463	A	463.23292915051616	408.4312280726964	398.40797328660534
58	1.16	362.6917425132502	57.33009546912146	118.55085384468731	104.58019662182512	366.98531424405815	60.75675598957502	254.65944237250622	230.61087801848862	A	446.4515272924	405.90356332854714	409.43582935444925
59	1.18	363.7456898211013	57.07136354639048	116.14555914128735	105.76694011276957	367.48224935112046	58.801970630349295	259.71929974654745	231.15645018640922	A	424.3753347907041	348.156104240325	403.07499824660664
60	1.2	363.7082501165984	56.86706231767386	121.08347460391492	109.38377432200676	367.0962273699301	57.70778775345995	248.0414892947939	227.2378582688665	A	446.37331118148694	415.4827614723019	390.57103467571727
61	1.22	365.64804205095857	57.770072125191234	120.67865593743447	105.1353409764089	366.83036298439146	58.112457534644264	246.96666875910458	230.56552666135977	A	453.54788530293575	414.4994846956983	386.35927647826134
62	1.24	362.5997819652348	57.50088789407035	121.42112242896398	107.31765885670477	366.908962046225	58.22858972394319	252.06564054168524	233.7976422962842	A	437.2355222283968	403.44590050672593	371.0139904219183
63	1.26	363.6587388436481	57.872974039350815	117.84153312059001	107.2388700626624	367.1752297976813	58.601805784132864	259.5205172692245	249.64446464406896	A	475.41855445768135	398.9623091370018	394.91458624610146
64	1.28	363.68002665683434	57.84150784260065	116.53329912236286	106.48001050119912	368.08034758041447	60.21312473852178	257.6682204263368	224.11042339137407	A	480.0650153352371	387.5749393657549	419.34663820416455
65	1.3	363.830127996199	56.75388371893769	111.73822371480779	102.86748572686113	366.99131360305176	57.89662259234578	257.81438522204513	224.0559021262463	A	451.9307857335923	415.7565680693143	388.9936816160693
66	1.32	364.1949119945492	57.916595665619575	119.45676588818677	105.99423604624624	366.7777962764959	57.63783323046651	252.93232765379065	236.52785685552473	A	449.7033491796525	369.6524816642153	419.94139940139047
67	1.34	363.52308305448594	56.88687888736099	118.08752185384162	103.80413477128856	367.3885073044255	57.94945360768274	239.34342548797264	238.79569507760715	A	393.27803593796426	407.8211228702561	415.68682358885536
68	1.36	364.72010452884643	58.246848113054924	121.62417522761925	100.90601943268368	367.59516124287205	58.370945208535765	263.80091811677545	231.43159367926967	A	468.93552362012684	424.2526696283251	403.76678380944486
69	1.38	363.72361468754536	57.68072994816412	121.00598258307815	105.33523737217858	367.4787641177886	58.26479525089596	255.1019237563066	220.83506220895495	A	443.78949464752935	400.40992667182354	400.7545237391736
70	1.4	362.8942230782583	57.76685810877661	118.17099020553474	102.96271997336711	367.0603293303697	58.24393673723427	257.7193992541632	228.01159288884017	A	431.87954456759405	399.9202204257923	393.1986324180563
71	1.42	364.7752113374332	56.86247437516908	110.65628024201641	106.90363686489817	367.107397767822	57.98563500636398	251.4047202912724	223.27174893077324	A	458.8640928145862	422.55429134490674	453.1271440974437
72	1.44	364.2644465807916	56.72942550837727	121.53379161917947	105.89324049271033	366.78083393219373	57.70623385590153	248.4071725362666	229.94410517303257	A	450.1514341501567	366.62497474142566	394.24772258378465
73	1.46	363.6914550224656	55.819572495521165	119.30890707054347	107.43924972300685	367.2597384674751	56.12870812185799	250.66660647355553	230.8582804248064	A	466.76576662262687	395.9205905437165	398.17501069083005
74	1.48	363.1751182063877	57.46318722740163	121.64061510952712	110.46022137064828	366.81136207853655	57.991723097928805	257.399550455352	233.31907692371738	A	393.6968947260086	427.0591842699456	406.988567120977
75	1.5	363.48249743128343	57.42796894785701	118.37387174212888	106.33541555670801	367.6836719952903	56.887598457920625	252.432933116621	230.2566196944118	A	459.9777219306791	436.64392084874555	382.66512488367925
76	1.52	364.0091807417223	57.56028910502175	119.39256187206051	106.16000505070917	367.2220553613682	57.729095826378334	251.3289688020727	229.5104874248014	A	437.18878641198893	402.1140330785024	398.69759949197305
77	1.54	363.83620634647224	57.1315245194394	119.57333384828512	104.73679221784114	366.86823401746506	58.72160371054486	251.83469028071974	237.5551174490687	A	455.6134426125681	395.05514711992515	384.60629937996595
78	1.56	363.021492083833	57.93044928854959	115.99089762756496	107.64995030620314	367.4974450010637	57.34283247284466	251.01209519521075	229.79666997552786	A	491.88223707304195	412.8951913652635	393.9854696798432
79	1.58	364.01580392961176	57.154342909336805	117.18195194784845	109.9877541373846	367.2265545817469	57.982015251086295	245.04260183920013	234.34010815945098	A	451.84918182089984	408.7215527169037	364.7989119993144
80	1.6	363.52049579455644	56.95114716125803	117.96743464537644	104.20600272888727	366.675623082247	57.04621977157474	254.5758156313361	231.409007336601	A	464.0379665783696	389.5047005174831	396.2228153917165
81	1.62	364.28925016324513	57.17422359051316	117.16685751457968	107.65587525535322	367.1231249447335	58.28699159546513	251.59782524973198	225.14876953099878	A	459.31808352791114	403.3398862155736	391.990745399795
82	1.64	362.8072245793118	56.090941409293244	122.81137347027288	105.49265390666801	366.8567347209736	59.05908279932562	251.0426025265638	230.19654213227392	A	455.11865229632235	423.0890362113189	406.8624559202117
83	1.66	363.77667298115387	57.67759205641817	117.65358109414043	104.93126809395059	367.2560760437998	57.98579609132217	251.77689957650142	224.0543818101932	A	459.53022647784934	410.63835294403754	380.98823220057915
84	1.68	363.71868230661187	55.94946541253133	119.69876567064104	106.36559093103783	367.24620703626414	57.67423971586257	253.41460802765582	236.33561584182135	A	461.70813031735526	404.4043667729719	399.977469131055
85	1.7	364.0970220353939	56.57716288697393	117.6647426233132	105.28069114778978	368.37822113633507	56.34462221145003	257.7937182954428	231.32550653571911	A	455.5957237192591	411.55019799342983	404.1891051525355
86	1.72	362.68678397463975	57.11382635043953	123.70556871188127	109.3259474136338	367.6560951831796	57.5523787338422	254.38330526431835	229.93782900147266	A	465.34585020056534	410.74899683094264	417.19601049731773
87	1.74	362.6827934805991	56.995193582237405	114.10559217036995	109.84601147245128	366.3811779674431	58.26996375369522	265.76166305084206	232.84813100061592	A	472.7396260301034	390.981496745378	413.17583055740613
88	1.76	363.37300225701557	57.89139836776962	121.8550358878322	106.74614037356707	367.0396645188247	58.22690071280189	248.25748236301519	228.18096024536945	A	456.63079300768845	416.48961328624966	396.33560433413095
89	1.78	363.7907629011848	57.29911874862163	124.5869915308126	107.05847406005235	366.0667142292591	58.31960560119183	252.5323623038703	233.08577111661262	A	446.2628427929229	414.96192052319384	400.8462375231167
90	1.8	363.7538534817989	57.44947008852045	119.04439215128772	106.03566792374654	367.1827551912248	57.1863331991466	251.62947467246937	223.88429058638926	A	443.3759794495856	400.33128025612007	392.9850149208846
91	1.82	363.349577195913	57.509883127990214	118.67256261879837	110.93284635156736	367.0882344137525	57.728758353409894	251.0766192690301	245.25200260293477	A	457.21647168636866	401.1495700237873	407.6953691751146
92	1.84	362.3646180425038	57.34910630236741	120.16792274207704	108.58875371403464	367.33109460826967	57.015776315070674	248.72648477435794	240.19965638042876	A	442.3103520023958	396.8767374222413	396.12469313997707
93	1.86	363.22615236662904	57.029225336362224	118.67708569077074	108.76716407809772	367.08762242686385	57.2680436070774	249.02088955896372	254.7208822000437	A	453.1707863625212	400.8234036782623	466.1505486657084
94	1.88	363.7300078986993	57.542457574529465	121.26137007061787	106.02406670909062	367.03536461078556	57.91765027962494	251.98131477903738	231.61999708117295	A	470.96046138018255	400.69197094925744	393.46043333435273
95	1.9	363.83698368835246	57.32816833743161	116.19915995116024	105.78644003690098	367.3293638855278	57.649329790892715	256.47708313745244	237.06988679347285	A	463.1188820239773	380.3526194415797	388.02332748912636
96	1.92	363.7360309474079	57.40183520377846	111.48850247426375	104.87714635447311	367.3949925939433	58.04735632223562	257.626875550349	230.4103331655925	A	457.16500982371747	431.3864703448613	411.1361569270463
97	1.94	363.1706315464371	57.94535971116634	118.58321570395287	103.78620543141048	368.03205913291777	57.17968862638227	253.09966560218476	230.2661945272059	A	476.4517990673075	390.38141067110604	416.27303915049134
98	1.96	364.06041103534255	57.216390242019386	118.40211745623839	115.73271362212394	367.43203404364	57.832949342720774	251.3896263028849	223.10591961031153	A	472.6811449308646	433.1806335227385	405.3031654854234
99	1.98	363.8290415924009	57.08431278469422	116.8865520954906	105.18419746818901	367.12822023074557	57.6836408336552	248.62587654165836	233.90131686572812	A	455.9976194619255	388.59885482401927	400.8839608890043
100	2.0	364.1567601655338	59.03213802216103	121.83285520296306	103.82861233961154	368.1247064248245	57.44806216468339	253.15483995678198	232.722688025517	A	444.87514067545897	412.63210999387275	411.6448334996086
