2022-06-05	09:08:30	Data rate [Hz]	50										
14	0.28	319.62746772382	57.69241169555132	104.43620584737118	98.56525486789762	323.22637308882184	58.41249124361197	234.99446209509424	210.932679832972	A	416.22787921505414	358.773367150644	344.498407705052
15	0.3	319.9146704596111	56.427029426672355	110.78890438582214	96.98249237278611	323.59269123782065	58.54725752662656	238.39092643141507	218.4806323821427	A	423.15018102293294	364.38451984170007	342.64932384639786
16	0.32	319.392946701659	58.05594610111851	109.74302328458633	106.47983691973594	323.1615092974962	58.77009983446295	245.7841828399806	211.27648091395366	A	426.94381534399895	382.7007662008434	356.9992556955676
17	0.34	320.11285511276367	57.586285518673776	107.27991613217213	103.87429451692037	323.641618572118	58.55043225004783	239.158907122491	213.86546993527972	A	424.3350608627574	362.02000244707085	375.2811080490953
18	0.36	319.2912309628818	57.6677910687347	110.04800634180977	101.58196739282648	323.53167048969857	58.196363223048344	234.51380261292235	210.9669181151812	A	423.0618469999804	334.5827080033355	346.64750014746187
19	0.38	320.14240931034107	57.52411776975801	106.50198169786832	97.63530087385911	323.5769358174794	58.04195109418716	234.17703610147674	219.07872051007382	A	411.47832433428994	359.7527356322156	324.75985438343974
20	0.4	319.7335358338662	55.889574071757934	110.65617217631724	98.0362002144165	323.452824454356	56.934950984371795	245.064105785742	214.056907819167	A	416.71350306967537	361.20629765613046	357.3837926710653
21	0.42	320.3148235120098	57.48113700295509	103.80142710994936	96.61906499618713	323.9071212901067	58.82088650618993	231.19663018913127	225.77775088916385	A	395.87673316248805	320.7565054242682	359.7436163337701
22	0.44	318.9405040979573	57.381049388493416	114.92547899594652	97.49555075892549	323.57412688385205	57.93810965514575	233.9604608755473	214.09436662954272	A	421.90081427756235	329.6606165706831	365.38755097533783
23	0.46	320.0157138306732	57.30133982539365	111.78468433967781	98.88014492028597	323.267210973364	57.79300052668408	236.34934473468812	217.42764422253498	A	423.87181953507525	364.3113425696749	344.3941399483581
24	0.48	319.9805363867022	58.64987350894283	110.02642408215081	97.71943594224093	322.75319719155283	58.171875610450876	242.17883570644577	214.12535022916347	A	402.0306376876079	352.0614577783248	345.8262874255702
25	0.5	319.3488869449435	58.35581156393024	110.89586836090608	100.62675847765408	323.27768375988467	58.10348929125127	239.56596824225272	216.42095180272693	A	372.64527682994213	374.13377058202883	355.6125279976781
26	0.52	319.912782523882	56.27809558999941	105.47410360185022	99.08141990062346	323.3563290245017	57.54440331569253	240.58974979412304	215.69985733746356	A	411.662202598814	359.83031770645175	354.0844869091225
27	0.54	320.25249861262694	57.22916736585252	106.13928448128905	91.5106030582175	322.9059828548912	56.97619974529723	234.29400187875032	211.9592437821329	A	408.5919129514607	346.43583383905144	371.3579589990615
28	0.56	319.65379385070236	57.598022997015406	107.95776056972574	98.51031486411163	322.41849763268215	58.037286028573924	231.00861527335954	217.9909596421872	A	420.44035882264893	363.8952625713699	395.7588185469823
29	0.58	319.8127487242008	57.39498798012656	111.37701393789786	97.17649368763273	323.0921711683253	58.322397243626156	234.7054912496473	223.83454719290157	A	407.99533563516843	354.51243653626466	351.5237672657032
30	0.6	320.4223826686371	56.90753659913819	109.84001929192371	94.7433535755014	323.1800857842279	56.65197397276213	235.39450637846764	222.84084561831799	A	417.85886883710896	364.68640258329356	353.557061272367
31	0.62	319.69220154149684	55.18092473753946	111.52723670961967	98.93573958269485	323.42908436764316	58.593890463524744	233.99243905616487	219.7058116599545	A	415.15359152724784	372.74883455883815	354.4650278401844
32	0.64	319.88553148035373	56.670008167488525	110.22348074195234	97.46982338752632	323.23802814091147	58.559585644687424	234.09588926737914	219.65697127789971	A	396.51943386429525	361.09080782805455	350.17288804000907
33	0.66	319.9889765291686	57.65696115234645	110.47406907532167	99.98776701375984	323.37743390909566	57.17970952998076	239.02998647707398	220.11267313125487	A	384.13079800029834	387.4155167278275	362.283873283298
34	0.68	319.8272153010228	56.29581346637621	111.35760535125827	99.24224811174254	323.67910799012657	58.80276526690138	233.11873532759498	201.779111298283	A	414.47096705043447	343.11134745974914	347.1724801980754
35	0.7	319.99878336121986	58.242904890857275	106.98750269178426	98.1956938843215	323.5346077293393	58.172801657834405	232.03467786370055	220.20661062388646	A	440.8982415898716	366.3087782953069	358.17837840838035
36	0.72	318.88413350992636	57.50518997072886	107.61356280809169	98.59355897391295	324.0874410512181	56.81795907223287	251.65867601304063	219.21921525493414	A	384.91176923535045	387.5827953086435	357.7976213539518
37	0.74	320.05978716892463	57.05069643330862	109.13969503208784	99.6069309821749	322.96993972416874	58.02129779277478	242.18165877556805	215.2975465247921	A	390.54926668922775	344.6558308884799	363.8917547211962
38	0.76	319.7668438997443	57.19683565151495	104.73053311565613	100.21587096167424	323.23744047316967	57.940907662086985	238.2081335878599	214.10485713580357	A	396.74895266320584	356.49292152397874	367.1044640194371
39	0.78	319.340554676397	57.74130801926676	114.76546544771936	102.21582022682419	323.4589427514029	59.72876591202055	236.53187893772662	215.61971421463	A	401.57690020019027	369.6346840132361	337.1473150688044
40	0.8	320.12795240440835	57.296692708698046	113.17308845942827	99.5925934467244	323.6624078312161	58.03165399025117	242.41195520464007	222.13534479117055	A	386.0455643089847	366.3863446258775	333.94031177600965
41	0.82	320.4717752480232	57.40597657342167	109.8028240907572	103.86623819289272	322.96862197910656	57.81222246892017	239.07837195285947	204.9933535006548	A	420.6054691867136	365.4202809859615	364.20369626360764
42	0.84	320.04537459676123	57.310583164511144	111.55251797382871	99.49763259664697	323.20523761054795	59.49085880949251	246.9729552270588	219.10002028285328	A	467.18297655320515	367.1045899268907	369.51811382527467
43	0.86	318.9513237024785	56.226992648140936	107.19238871578179	98.03562607099862	323.30211920705744	56.938329379786026	236.07244513068034	216.4358847353441	A	401.2456389013685	346.5295499160727	357.8637641320469
44	0.88	319.93341230746245	57.93301529447093	109.48777290396694	100.86820143899688	323.3978419758427	58.342656544931145	245.10749322227758	208.24630296323727	A	414.3247837546294	358.8586248745117	345.3523676805747
45	0.9	320.6048807696911	57.17766697889547	106.16066243209069	95.9424020813809	323.1387085124946	57.11642476643503	235.56128146529497	215.21292637796745	A	387.7123591368704	334.964211004633	358.4163923969163
46	0.92	320.48430163790977	58.49636061587122	106.44049737478295	94.74398377035011	323.4322245725646	57.80736292127511	233.14743833050122	216.54256389005673	A	401.5450154319347	363.10496628494894	295.81237905568094
47	0.94	320.33762384762673	57.48122886708745	106.19812027200064	96.44251422774856	323.53808002158803	57.22855273422144	221.28897692512427	213.49346129066348	A	405.14474511120994	384.9521949908563	345.036133076971
48	0.96	319.68194466493645	57.74617728396716	110.29046453578181	96.22644179348833	324.31780077432506	58.35586211129249	233.68242558089864	223.25810475474617	A	416.2353250144669	366.91933465148423	357.7276905154377
49	0.98	318.70192933218544	57.23658194481552	109.90134889752584	98.250071025908	323.64698702073065	58.011804592800566	230.180122396968	225.721605213497	A	429.17854310583385	359.7063533294241	345.6736097694222
50	1.0	320.2392415534181	58.3125793086743	108.27000359448382	102.53209463187159	323.61869334281107	57.69692112628658	243.07973598396737	225.80105304156717	A	436.3203559714112	363.2142571330214	387.7421817291224
51	1.02	319.72422508312513	57.670154648155936	109.80737231578836	95.5420619083588	322.89497340727024	58.04845073222903	237.13512946052387	218.43548494395282	A	416.36939394604565	355.3513038080099	347.7526131252212
52	1.04	320.73556266779815	59.3532892303792	110.38357499505842	101.24371047248374	323.6218086056859	58.12266813961682	242.49095607806487	219.44082821940097	A	425.029799522095	363.624922427415	354.2636239269574
53	1.06	319.9267439720478	57.55632836462581	109.4609063067115	98.03958454872648	323.4504373413017	57.758653380152616	240.07570771699864	213.20731691681917	A	406.36619733855593	362.20225406395434	364.7706247751886
54	1.08	320.17556360920406	57.743111035858256	110.07048777820711	96.71203917936086	324.136931730176	57.55519187522569	250.43996971473283	205.82980521000317	A	410.8396779631187	349.0918821287791	356.22871343710875
55	1.1	319.79657357399697	56.94488023145002	110.39692419431495	115.60043122374327	322.3612987096605	58.23308551722422	232.6909363676506	212.82538880488048	A	406.44864074455995	367.3467450402093	375.54014622301565
56	1.12	320.55903275812636	57.44165174964021	106.99058503190685	100.7127197017599	323.1114298466501	58.46957071607762	241.6648277479572	215.80796469294864	A	410.2250565019567	374.0587001312822	355.3687557115718
57	1.14	320.07472122553327	57.47001469751345	110.46603921595106	99.61986715067353	323.2922930035639	57.52272768182899	236.53497948140546	217.5366134658201	A	411.20601232788266	360.8624307323323	371.40927521564015
58	1.16	319.64475379586645	57.33409976276503	109.43784730677083	97.14880970829304	323.6523115336955	57.748044241330646	242.98541131280004	217.18434039355435	A	419.9891422004344	420.4336501271607	358.1603185795775
59	1.18	319.92256999700146	56.654965464210825	109.58187961306888	99.5500494465492	323.3001734937377	58.30240988831349	240.44436906266844	215.7107725943423	A	413.1585059357808	364.59873571275614	346.5279665141377
60	1.2	320.3658066086863	57.46253044254488	109.5745081659125	100.18999605383901	323.2039741744013	58.00649508164061	235.8870484507406	215.62810847440377	A	416.50809259542535	416.0939392026833	369.0307060789617
61	1.22	320.8643940694787	58.54617004827279	111.57969184458288	97.3829779861184	322.9094171116712	58.016988091779986	231.12669499794356	233.01250584683606	A	410.71791523396604	344.33645387920353	354.8465427554117
62	1.24	319.9041924881327	57.83978120904802	111.25997717273177	98.04876829120934	323.3733797907883	57.2771508223569	229.40833968380775	212.4810782973958	A	398.40735203339057	366.18004213763777	349.6292135996909
63	1.26	319.5050167313679	55.851224322358185	108.85050204366786	98.91054981509691	323.6254859929572	58.41346890215439	233.64721325995575	227.6106457714102	A	413.3086851804495	367.6640789138494	359.02845801707383
64	1.28	319.9608858374778	56.365023436637856	113.78466397840049	98.35718933274795	323.5426482716653	58.67332584427784	243.7864880177251	204.9947473194393	A	420.05940838854036	371.509690688721	381.8008026696728
65	1.3	319.89238398878416	57.716799494822155	111.01529850213385	95.95246532762644	323.20099440774857	57.40199106740015	241.96956999323442	215.92085688531606	A	422.7305969522595	353.93790548495423	383.96098306279526
66	1.32	319.7755103824285	56.64297964467293	111.87069812541937	100.60008401187412	323.8671902432929	58.040258549846214	232.08698970665947	213.93944324300406	A	402.30440115745273	377.7372960386189	357.31982635899135
67	1.34	320.13661422892113	57.283923223961004	113.07261339516461	97.13377756692734	323.50970915228686	57.718668340249565	236.0567833685174	210.15794470031068	A	450.4575439798091	379.82996852325255	346.8287646525333
68	1.36	320.6800638814058	57.623903312878596	110.62608609299836	100.28666672973759	324.73003298006955	58.30370537089145	240.62749212629328	207.35861886008607	A	421.0706744360828	373.63432124052497	350.62696284840314
69	1.38	319.8704961470256	57.35455592087271	110.56071233268243	99.48138368698456	323.60693846877484	58.11847843984098	237.19683847936903	212.81755101146433	A	430.1190226067443	346.44714561008186	330.0055507316633
70	1.4	319.8096253940875	57.017185280731965	110.72044475463474	99.55972769115142	323.2271168735931	58.30782182693647	250.62409046111512	214.6869870362702	A	407.47875348303415	353.54844420369244	361.4072866422
71	1.42	320.4088627637071	57.42224040572281	110.21526600918793	100.56365922359332	323.2527894304035	57.84395996780931	263.0923002035022	220.77886188095118	A	410.13299170086054	347.3498754412092	349.7615084425692
72	1.44	320.1474503667631	57.32745608309362	110.63275132036537	97.26289827385338	321.79601398858557	58.07145998015055	231.44609874568923	218.66323342105827	A	413.8020112710346	365.24009393896324	356.2905103446172
73	1.46	319.93569080124564	58.506391505011635	114.47432921131792	97.79929951917762	323.1484188624384	57.4987256203666	240.4124281332754	214.96883845728334	A	401.7543254888995	364.2725773343849	352.59815547831784
74	1.48	319.90411191528534	57.2517918589829	109.88789895248935	99.69470038926931	322.8878998581341	59.1709351487757	231.8322440580236	213.2079429050575	A	405.5296920417993	364.85751162982405	348.97751174422086
75	1.5	320.4840621407964	58.02313083401221	108.36950004839109	97.24335903285818	323.54842619900336	57.74858414998818	234.67450647600563	203.8022580379279	A	420.50983253806004	353.5881603571203	341.7649805252615
76	1.52	319.7747105642548	57.678384829575236	109.41339112771996	101.23892107397118	323.3088515004997	57.96301242939497	220.39827797871658	217.10876212235505	A	405.63788929812426	369.5960023959196	359.31353307605144
77	1.54	320.4629892261231	58.09316605331764	109.25200703031892	99.19909664142826	323.8318916498374	57.44487654726489	241.23566689244603	215.59334624920285	A	384.76026296683517	340.8015615100315	362.3404263087801
78	1.56	320.2265586761016	58.276025261329686	106.98738453565527	98.44188896701655	323.3603515108181	57.172326191255195	241.23592433139325	219.2021421098587	A	373.1961669083153	338.6158338146413	376.56332004927697
79	1.58	320.2334823295449	57.48561015054262	100.1604015317938	96.5394533838857	323.20432304166206	58.023219234198265	247.38093398191722	223.75146563818691	A	434.75596036932336	358.1538916761243	337.12465704208785
80	1.6	319.71255458795434	57.740586739480904	112.30329201761506	98.77666788469192	324.0793436921601	59.02655171605774	236.2386096231274	208.86836772940407	A	409.98789559796376	364.83551732714477	325.356110919072
81	1.62	319.85376552258066	58.31868328575084	108.2841537210087	102.74292361226871	322.43479435327123	57.922013216263586	230.30581120038642	220.4117687433268	A	411.5518995237506	363.924745413878	364.1531182574875
82	1.64	320.24905369530785	56.634941298845725	110.58344395461371	99.05326241197147	323.6849346712996	57.95147508778384	239.2390213063264	216.0315892050212	A	416.1129532219605	363.8968491262185	347.640019438758
83	1.66	319.57901287845505	57.42408564337627	106.43911036372731	99.46953268203822	323.65351741939446	58.12750381948515	231.24226338039296	200.31314718453208	A	380.6022403089738	361.76148958846505	377.13704348152044
84	1.68	319.6397317065062	56.713533861646944	107.17424297192684	99.09173859472513	322.32948249751973	58.71264915545589	208.1905369019931	200.40252918818643	A	381.5794850086119	354.2209600476863	358.89739258237137
85	1.7	319.93041899102144	54.928763022837124	111.97160910624623	97.9263926651983	323.30919183234636	58.224124212334836	238.43099631896467	211.75473092217715	A	413.7826772959284	357.1614517955184	348.3075360419944
86	1.72	320.14052581636633	58.9414614926368	102.91092792953373	99.76341722826507	323.78022267825145	58.16938145317984	240.3192445899224	197.47245581230916	A	379.7128209679827	362.3833884771283	358.9436851778094
87	1.74	320.2858818863141	56.78334941126344	110.56736606190915	104.66164020524228	323.53477073761223	56.73898146347144	233.91293123705222	219.09900035881853	A	412.8933204008442	357.9615357662489	340.7974721843843
88	1.76	319.92538414936894	55.96948299219151	113.06072857189902	96.14147212229105	323.47218909131885	58.18260531349455	247.3857041008513	214.6635134016596	A	377.67542332987705	385.8887190397841	358.57095863188835
89	1.78	320.18978988997833	57.195847129188806	106.95164481275417	98.8186163171134	323.6524290144014	58.57703971125745	241.34279701554857	217.74172573816193	A	430.1303907397694	390.23492927011125	372.9191470770814
90	1.8	319.58932278908014	57.784569347047466	111.0736961850967	103.35581466213908	321.8803516448144	58.58175943255247	228.22981595894984	224.43778993006143	A	413.3261247881835	360.5679476984405	355.04261581811807
91	1.82	320.27141783187597	58.150130919060985	111.51918742591526	95.33104502039699	323.85980410046426	58.45448338052656	235.0936360659874	218.4066969581747	A	401.1911479755272	367.85427229044495	341.48632093059246
92	1.84	318.26770857550724	57.2313118425046	109.17839941782246	100.4869433416822	324.02183109037065	57.78934144273536	253.78564732115927	209.12504506721103	A	395.0483345535523	353.9997307686741	357.46217633355366
93	1.86	320.0078334354524	57.48515430242139	110.33906410573474	99.9579446193165	323.34933915334074	58.25536357643327	242.08610068306336	212.06222851688722	A	393.99258027096954	339.6544965670003	338.0663501211798
94	1.88	318.9929002073957	57.51892052525507	113.43101030544524	101.61246836276875	322.9470693176059	57.86142361847537	236.24226506679184	209.45638234658801	A	426.0320432888095	403.5664521526366	352.6767125051655
95	1.9	320.44933905892486	58.37808894705531	110.18956433850475	96.88275786383949	323.9101605806481	58.1180072410424	233.9223325139211	217.9888317693752	A	409.1891837153512	368.91845509771974	359.32165916828114
96	1.92	319.9639843942134	57.064413049521754	107.39708223898297	100.32092910876142	323.37619156520833	59.12970521476981	229.9048592612896	218.9956363999539	A	414.5072666627894	363.37209841830344	370.8356175900591
97	1.94	319.65189296648225	56.84083084422762	108.06313860775631	95.00995296631336	323.445056753541	57.67268559005674	240.0112494330937	221.2452100035573	A	431.3390341560874	368.30255567639176	404.22084682267416
98	1.96	320.69313543720705	57.22951249346749	109.26953235100775	99.1965182019764	323.75383204135693	58.18175011113669	228.1030193820615	220.44321324188988	A	391.21987529652154	365.43884290623635	340.45277965248204
99	1.98	318.9876251063798	57.529104005224056	105.43898921481906	100.40565044345507	322.961671784563	58.1163655751661	240.11112270445548	217.17235852288496	A	402.22933296092486	389.65591831881324	338.49335798292475
100	2.0	320.32974845887486	57.78946509106088	107.84231241872803	99.48183022203942	323.39209811775856	57.81911447395877	237.53371349690963	215.7693782429962	A	418.95735169336865	359.2677643517203	340.94607994605195
