2022-06-05	09:09:40	Data rate [Hz]	50										
14	0.28	407.62320103729417	56.82403464153621	128.363287392041	114.30815527003783	410.95738608934016	57.99998511236756	272.88044741159206	252.9136076484649	A	486.5372169122	468.0242742168646	467.55523123232985
15	0.3	407.83482331466394	58.08097117039089	126.12503021248094	107.0298152616805	410.1277350696665	58.26218386218551	283.86129434307367	255.577577810437	A	490.929771140212	447.43906228953523	449.2471214384984
16	0.32	409.91034980046874	56.124232827166814	125.35844260307395	113.39676271124556	411.6428592195452	57.976534982509826	252.99392878779784	243.56180778013123	A	505.15262966715244	450.13082908821843	452.30087159432406
17	0.34	407.34974771075497	57.40987997473219	125.54824220905532	113.42176057885655	411.1464148891597	57.64092669554207	287.08450986952886	249.44447474866337	A	459.42728241388005	437.11880682068	433.7038830932537
18	0.36	407.80566413347793	57.68050723223701	114.98262070208341	113.36367589090851	410.6616551458175	57.663191544937135	267.63553122598387	239.07994912001215	A	485.2323353694239	461.1736713106883	453.3119453901079
19	0.38	407.38916430271695	57.1840024721533	126.13870527033886	115.37694087875892	411.4081004542608	59.46373373346834	267.1784900656743	249.3074536516469	A	487.9369898510193	447.77369128800643	445.719595446431
20	0.4	407.425724567828	57.543264696677824	128.58657641741505	114.63899967993308	410.4887495728284	58.19192233332403	267.73769713726796	247.59657313283668	A	485.6422740346769	448.36457096413346	442.28128258471327
21	0.42	407.58301437492474	57.8714158743486	128.53958178491789	113.5179830812509	411.4550634148351	57.803175221096055	268.5924053813427	246.21462611361534	A	499.69923335556297	459.74894200868493	473.5606892452576
22	0.44	407.26275474074714	57.02060297844353	121.99749352471748	108.55340350101429	410.63180659709263	58.29016185375782	262.2787004377907	247.12728095802683	A	494.31777644592074	451.8052036756484	433.49906121844424
23	0.46	408.59353628619044	57.50906169766377	127.12797664827325	115.16947347130272	410.9033609326076	59.52590636097364	266.0316815457866	247.91969577698356	A	493.44314057075997	444.48533588071433	456.43551564773367
24	0.48	409.47828513618947	57.44306785718477	125.57753077006709	118.12371436311348	409.7095984201099	58.45233512061881	259.5971340901297	244.3877384285669	A	478.7474036893749	471.7813316036109	441.8508279356374
25	0.5	408.13322019297544	56.82367142194125	125.78491710535971	112.39005090879031	411.28590275333073	57.96017389611863	267.0253108349954	247.81181339634938	A	484.02420300060817	434.72265204913805	426.37744099338227
26	0.52	407.36941572492674	57.28578120846896	134.09306920780642	113.28097711817682	411.1867855649623	56.48231564527557	268.1111102881875	244.89207054904722	A	457.1863980923796	453.9675229200732	456.1510239858321
27	0.54	409.7853171005978	56.80020308803376	126.32612020322925	115.07023144528596	411.3885308095089	58.83931049861976	282.4610459254409	245.01943120371735	A	492.54879836106625	442.98521793514885	477.2843756126907
28	0.56	407.3537483042513	57.973377248750126	126.51241309061037	115.10451856861052	411.0001494065639	58.29610489513732	267.2618138005349	246.93199115803225	A	533.9666331982951	448.1541609067671	445.7333271703817
29	0.58	407.6278390514261	57.48044050700254	128.95555164477506	113.24198357922575	411.1880621012546	57.804706261369084	289.9223164495502	251.07208183808402	A	501.6248578195756	449.9682977465158	446.7309257768728
30	0.6	407.52596325121067	56.93734277993036	123.68568124631418	107.86876166243098	411.30812645862915	57.60728843592985	260.70568221449093	246.01568670896353	A	475.93748058434545	449.6579557305235	529.5353453519612
31	0.62	407.7734821129636	56.21146679816324	128.68617401417396	113.10188180661912	411.15763536082426	57.5500877564643	267.6980898810733	239.2782499439248	A	530.8373102169098	475.28682402655977	433.5055215028807
32	0.64	407.6963096610985	57.47194129164313	124.61804071795518	112.32411905300258	411.1784608019003	56.08526870077868	267.3652088329494	247.16878294584768	A	546.2690070497152	495.9804148673962	442.2959835859899
33	0.66	408.08099881495275	56.97436079811945	124.17652346094174	112.07683850070843	410.9794757890096	57.77743439190857	264.5426119744258	249.87552255795836	A	496.8171279980855	437.77639226723386	438.0098708972595
34	0.68	407.5868564051522	57.02421468949059	126.00106562783823	112.88987161335561	411.1323523953759	57.94349475467207	263.008388483813	252.03620482110148	A	496.14240286041905	443.9967470638964	444.11276462819717
35	0.7	407.04454666533803	56.31288608758983	127.4789996788368	115.60996984398031	410.49601369203737	56.50121618178395	281.8183959997029	243.3803841615483	A	486.5463539265404	403.2067074995442	421.772478524564
36	0.72	407.3114770221572	57.085726213045604	129.77638839984147	115.31362763050744	411.3631529912557	57.85516705235907	264.0216709510074	241.6775226261637	A	473.5134714766421	463.560407936436	442.3996032198598
37	0.74	406.7084408647081	57.43977764743051	125.97188410468685	115.77344726818696	411.77766417294094	60.32633374121544	266.2309998539298	246.00405835437647	A	483.47820039548947	443.2906545336231	457.1896955700571
38	0.76	408.7321177533984	57.18196243905968	135.9331659233362	108.70675248562722	411.1867082572344	57.66981414976296	267.18805490924376	244.89713147307418	A	494.710833824523	419.80254514702494	434.3026200510415
39	0.78	406.9679422701719	58.30167941804202	123.62014981101161	117.82760440119651	410.47409244398574	57.91372851258791	268.32749853036086	242.94392501085295	A	493.00037632036157	443.5527884986531	412.6037390574271
40	0.8	406.1973283519219	57.76236629933022	127.14092813185651	114.84989739721993	411.43493031859634	57.56521338364547	287.3476642279316	246.18806142347626	A	496.6471721489213	448.51266010022965	503.1321536844791
41	0.82	407.4004871414322	57.40830567379102	122.2484551088913	114.490149653865	411.18813516925036	57.20413781881704	261.6908133649854	244.41921924387952	A	498.06406812809337	441.45473744956024	436.32865220486724
42	0.84	407.5885954483319	57.309150428126785	128.14749389994893	113.92138836716641	410.68248789290755	58.247769165193624	267.8014971622512	239.9756812116468	A	514.4548225250868	420.74734921755265	447.5468811212631
43	0.86	408.2474528052214	57.0104456984115	124.4979657067875	113.84491967751667	411.0721915488539	57.96001466884886	276.1174699685468	252.45810128643393	A	493.41422990003736	442.6972213981143	425.21164621448867
44	0.88	407.7454750274836	57.51287132588991	127.74434096843558	114.3571993696713	412.0711286165673	58.11878763266893	279.5878788577643	241.79810745145946	A	544.1323593790033	447.2834280439156	403.2061037077298
45	0.9	407.38914254842484	58.524097562850564	123.57539158249263	107.15438069009305	410.6146885724305	58.390740392080545	268.2775562601122	239.0796507056599	A	506.87920499741733	378.4347446408572	451.70838199364897
46	0.92	406.49276283521897	56.30654805752087	128.52519817784201	112.8638810896971	412.0545394118516	57.969184201199546	268.5515951462121	243.42747929260884	A	531.4081186091177	444.7435261584818	486.44875177485574
47	0.94	407.5161407539097	57.16419522229189	128.6719714013896	116.69631222910316	410.39503392028047	58.067659846843355	272.20275037765674	233.06288705412652	A	481.6119486579974	487.99020075652544	394.87356198953586
48	0.96	408.59317491736647	56.84796202978643	130.95206749017925	112.04181598496965	411.1052600232267	59.999046541191554	268.43919563786824	243.46068225180335	A	501.7757199357851	436.5240545348246	434.5916891701309
49	0.98	407.6246325429472	56.21104023579344	137.91479478897443	114.7057457808069	410.44823621879993	59.25962167396076	264.06130453912255	244.11694052789835	A	490.30241335581866	450.766081926382	444.1294914965116
50	1.0	407.7881261396941	56.47689729641266	131.14225284564085	118.04769309492141	411.69983554395196	58.21057555535151	270.73492495683655	246.1112808601909	A	498.2293003715271	453.7556873665774	444.6636051752727
51	1.02	407.98812144078613	57.54622353443126	128.20069472245805	112.1463705591813	411.14868543685947	57.01419852496761	267.5511591427112	244.68476088111248	A	498.5158023373557	445.8272392501546	463.5501802730905
52	1.04	407.42264456783806	56.39388821525561	129.23400489226808	112.05691431042966	411.03548773082457	59.125056262814645	268.32954095572677	246.7460436703194	A	519.7738085688635	419.55048904376247	433.58926805586736
53	1.06	408.60795578285536	57.771767814378	111.32026173728042	107.78112169801571	412.18118220430654	58.22955273227846	259.9299060330105	248.78632719605943	A	466.44151678353865	440.3566905546493	442.4467555691536
54	1.08	408.3577278784771	59.20148636541907	123.68197891964856	113.37336696654636	410.5736825176207	58.70630623599504	267.15646758560985	237.87047556167198	A	504.25547516323473	447.3539690973413	453.68378155415235
55	1.1	407.3788849407244	57.77680992150301	128.9023214973563	111.03389084349858	412.15068663726913	58.36160293036643	259.42426009881194	248.22608596449388	A	515.2721710499735	467.71332841923896	477.5352970451374
56	1.12	407.48030696497204	59.61522191036136	126.02434031064848	114.08138648349852	411.252700877079	57.03633514047116	289.9691804004092	238.63203205881575	A	483.08955168474665	443.4107527836402	424.3864463363024
57	1.14	407.9427989894564	57.38152019980821	129.72066979801357	117.9937514860889	411.23106116059705	58.739994708755034	269.23848712483397	244.5307176765389	A	509.817108947317	446.07562948133335	458.7575878734142
58	1.16	408.08715527968104	57.788601369135606	123.09786837018224	114.36394993944752	411.133523590484	57.82928499360226	277.90345536967493	247.8301989914875	A	458.55024024769676	461.0719685854562	462.69702313296045
59	1.18	407.56592750535856	57.435083694235736	126.83642242321487	104.27934441456891	413.1838502154607	58.633700991089	261.16474106413335	245.50601710238024	A	485.3075092690675	429.88412943024946	393.7323108273521
60	1.2	407.5127204233782	57.31858227575991	127.1765473265062	99.53899964551228	411.15988784739284	58.698913044293725	267.85858683435987	245.58229833049123	A	516.3007550176527	437.876636813966	444.0561731755001
61	1.22	407.33505530897094	57.85183972270996	129.11067245903536	112.03259173095636	411.0560089139923	57.62180306450403	267.30034965783886	250.53127510833633	A	486.53564234268913	455.1487568200775	446.59326624530513
62	1.24	406.7021088066939	59.52528706891581	127.76142533768683	113.63306831319663	411.4473965716187	58.55084371949751	268.4887162601714	252.14310245917997	A	509.5526049963702	432.864015072669	427.53817626668825
63	1.26	407.06111594826035	57.22922233621079	126.98952273721504	114.03454976363415	411.4966368750522	59.9307445055725	275.2744716405798	248.10161429169693	A	476.4263145825767	455.77809551189813	480.68254387507363
64	1.28	407.50625616989197	56.90902704301931	123.89070071354318	115.44546825279657	410.8994742973938	57.07188611472059	262.55905035596203	251.50513640044315	A	531.519176769439	395.2176360323753	444.310768287285
65	1.3	407.44355180327653	57.62340581100471	123.407082784197	114.74907508360339	410.7708867241471	57.51329563450956	264.58981398265394	246.38309168230546	A	484.01028823990157	456.7356899046629	498.8427343847902
66	1.32	406.75395384099534	58.36756034873435	130.04001658973215	110.35841429500867	410.6391293048599	58.06548946218745	261.6407923839162	245.06974476996763	A	502.16046413064737	442.62966747405375	443.8428569799098
67	1.34	408.1310723171739	56.98727740958258	128.7950636630118	115.52134807634057	410.7571945591328	57.994510182002365	269.0062707365006	240.49961310115438	A	547.5638207866164	457.0598614005596	440.6354273500009
68	1.36	407.45906768855093	57.79318063283436	126.53616769076648	113.53156344099472	410.92061114103103	57.610357917282556	260.28238738693534	244.78726958131114	A	471.7147024118345	485.61781461467484	444.45001656168444
69	1.38	408.21574229319634	59.77462331351357	125.76797033984808	115.22951005647111	410.86623626243636	58.78424759747418	264.0529747746147	247.22755482317538	A	498.93760791925183	444.2218660753994	440.46996342043616
70	1.4	408.3940351151861	57.40035545813609	125.22589615225493	114.82762860172444	410.87628565981356	57.906112618291964	268.79085208754765	250.89270520776114	A	497.95807243934655	436.54712423434387	450.67313637063006
71	1.42	407.6575362637033	57.191999506232236	130.63793909219788	115.32350176078236	410.7194953436	57.63798140623536	264.5999976388078	246.65070208759792	A	512.5986331741772	402.33835691144884	441.9356528004226
72	1.44	405.784997807119	57.240412443276014	124.63638044941924	108.96945867236475	410.4707810662736	59.23093356261626	268.0281558660997	246.23070738177037	A	501.3414571906761	446.8999633902463	441.338986472747
73	1.46	408.32689396081327	57.797367429233745	124.78539689610581	120.22518893920551	410.9772257081262	58.596386267283464	266.4703166328557	246.40281877344128	A	496.97576290472927	445.0157593244819	418.0356099954327
74	1.48	407.59376621465185	57.533279733623004	132.84199970848107	110.98304860605121	410.4309204328898	57.72423905769288	277.31037276420733	251.79490240585943	A	504.37952401068543	425.60562186911744	480.525343765472
75	1.5	407.2881714306434	57.53744192418607	124.92901158398944	115.9664043950946	410.63054039540947	57.84578598954118	260.77361716146777	246.09708993416922	A	484.6450050700932	462.4651131062839	496.65678551536416
76	1.52	407.8430030795702	57.61969859909938	133.53209741684313	118.50942018281118	411.2647069421266	57.98914201661182	262.10373871503225	250.09833639059843	A	499.41565175988075	451.4274645814003	435.6461749112566
77	1.54	407.9574573635616	57.40428280886239	127.33314585722917	113.01080197633094	411.16434195960966	58.27048696209873	276.9417346639569	244.01775568058034	A	520.9580037471454	450.52916905234173	443.2928362599199
78	1.56	407.6001434817212	58.10835628532711	128.6366944468503	115.68109680123706	410.9479873058344	58.179625355517786	270.2758570958718	250.97556964813168	A	500.56124116759224	416.54925972335053	421.44755090607964
79	1.58	407.28818026323773	57.17335374259571	127.50849952923626	115.89550418026246	411.0549064799791	58.61549772794784	268.8142393425818	258.3125609117591	A	494.93633524093957	455.44935654765675	446.97784229947405
80	1.6	407.9841121011631	56.161565214161556	127.75553919746062	116.8124422273333	410.47026579653374	56.21669039266126	273.12420569701146	248.6693911838613	A	501.6934979333431	435.6754385384871	455.1171461077195
81	1.62	406.4121256334679	56.243882797479365	129.00299795134984	113.98955145517064	411.8865893694542	57.172060808427794	268.17573771246816	239.25225828223842	A	500.3963252683349	454.7590761207693	438.9599106864114
82	1.64	407.82400351990685	58.61363815705545	126.60674683435501	115.99921077784144	411.9013032216444	57.851034469353145	267.5786121003711	242.47013557917938	A	453.05403211799813	461.08604362250753	448.1323592217246
83	1.66	406.7506721797631	57.770617156486715	122.98854732055698	116.48005229739621	410.90381537428385	58.957578921382535	280.0554398685937	244.76688398564377	A	497.8834220902172	448.5128283246751	446.941726180525
84	1.68	406.4638655054226	57.21391360587171	125.6598369788505	112.61415613742123	409.9087471978465	57.833733761980845	270.9866767378783	245.72068159834635	A	503.0813233355605	448.9549674251164	449.66301635757253
85	1.7	407.19282354305324	57.882526356696786	128.4615532562674	112.06772327999539	411.8203954981063	57.965340412715435	269.42345999597103	234.4777337893822	A	489.83253772682593	447.745958932046	434.171261476045
86	1.72	407.0312269253525	55.53156972148038	117.82073882762076	112.17479734040131	411.6378812660612	57.478089734029616	272.56443659143827	241.71582830494958	A	495.71604920947254	447.8376475195658	436.2792721325704
87	1.74	407.4763205639129	57.74845729457756	127.7500240729553	111.71509424026958	411.0579303608681	58.764922164532585	262.7662922749997	242.15269293622603	A	484.4950860036665	446.545467532464	447.8333710575451
88	1.76	407.8267167890805	55.84820245220882	125.05540698826678	113.63191527006002	410.9150288902336	57.31092367064519	266.1656826024536	249.03719815569366	A	504.6046081977918	446.6407705514268	454.8520503322427
89	1.78	407.47404943847226	57.07338744493993	123.74485573092166	114.19473703322757	411.2706685244669	58.30975178224946	265.93024458615497	251.83026959195115	A	498.4109886287562	441.18320393760627	436.79780165754585
90	1.8	407.322150243577	57.47927216763033	132.01215978692787	113.89141819952424	410.9100517311534	57.64549942922639	257.11967045569907	243.5701921798219	A	479.4473806681199	459.22997537218055	471.5600817977271
91	1.82	407.5907152993403	57.53341548832584	128.51635458108677	114.83534535023233	410.9826140727433	56.303807070516896	267.9239375102984	240.5293552174194	A	491.7644746504001	468.9836405430792	424.6809567809795
92	1.84	407.35341761668184	56.63482562385576	124.96866291992603	111.00551130433213	411.0281515348643	55.630009558536806	265.1853809922713	245.44791602557677	A	450.91499610658565	443.84681459636005	419.9856098226471
93	1.86	407.53270266872516	57.70115774786564	125.51748836696684	121.96695568611437	410.94798975486265	57.42794467253724	268.1294803868068	256.7888394192069	A	481.4223930736158	423.7679974472475	435.0924523489869
94	1.88	407.137160523569	57.3232355498621	131.17361516266055	115.8216730708719	411.8182988686165	57.88036598889445	264.5240910276431	245.39535580815937	A	480.10579271460074	449.31381949915664	464.85128485177637
95	1.9	407.6507408575698	56.47849095799769	121.09023403006657	114.77953238498945	410.6580654303042	58.450530530601704	269.277713857405	247.49302160535217	A	500.45985775189286	420.15630947348666	432.7362124814479
96	1.92	407.4455603990167	57.68663580811223	129.23322261461436	123.12137157529313	410.6683577484401	57.473181891364426	272.15975911529756	241.75383907596358	A	525.264832125394	446.7062742289224	438.9887348198361
97	1.94	407.3037848888471	57.31306133128759	133.1819578005472	117.28398988586989	412.54746244670673	57.94238359405619	263.7852950487702	256.547620074694	A	496.48479598097543	441.51637802430884	461.010922174445
98	1.96	407.89200123393863	57.123022714679344	127.2152876072899	111.76228689943994	410.749899238016	58.19141314016743	278.1149194030485	249.47830448457893	A	495.3369642788577	432.21869534650426	444.50046889547383
99	1.98	407.4815021511766	56.21995130513142	140.3538724186299	116.16361517286775	412.27970675159816	57.56372414750037	265.63779263581023	248.52606836846826	A	496.643557665298	364.1808030760984	419.7234226990203
100	2.0	407.573727053501	57.62392721771007	126.06911740353746	115.37022046969122	410.8647320788505	59.9944960137709	256.8394582520823	246.11861823163997	A	521.1891120054618	449.30552554358843	409.82698240250085
