2022-06-11	11:04:23	Data rate [Hz]	50										
14	0.28	471.50353439151615	50.83327297348827	231.69149909494536	233.04461584965105	466.61957862701087	51.56074705293775	411.1231981656864	401.4561202169073	A	500.6910232574063	553.1026006836904	492.625630361307
15	0.3	472.1130061005118	53.357486419692464	237.67220456177165	221.3754315572275	467.9749378812952	50.51599416262352	399.81875382841946	376.51044075364246	A	510.53255899444525	544.2666593196107	490.23644480999775
16	0.32	472.3046521016582	52.62406488926311	233.8067152106566	223.73532753265434	467.9245403915391	49.28486178440324	408.270822283977	367.02088548082173	A	468.03130504680206	509.6079037107576	493.79869004046895
17	0.34	472.6020014175995	52.09307345045422	242.20734794555514	225.14389337219103	467.28540109730045	49.62845034518433	411.23840532325744	374.6495080920262	A	590.4653054678951	535.9494022837929	493.2267292503638
18	0.36	472.82289720467486	50.85237607231227	232.49400200019198	227.75013793284737	466.6878110508811	50.36528392257766	403.32215141854863	381.3627466939471	A	497.3321007756858	570.3878685421861	494.67289957676786
19	0.38	472.2035983614385	51.72472957444566	220.4642319622323	226.79017844575253	467.4662405459524	49.794443372958376	393.0170817395903	373.6268037177648	A	494.5260628252473	563.1336020615927	494.701017245561
20	0.4	472.0544312228399	51.09662729191774	221.90136651156126	228.99919801347872	466.51668675217684	49.87814731394985	377.2366147537969	374.01819605136575	A	494.1764481041471	522.6047136125687	487.43172187434504
21	0.42	472.5081156516638	51.57006192633403	220.8406503586749	233.83500535764375	468.77330678377285	50.819645404832706	403.84223786120657	367.5637355386063	A	499.69958095580665	556.2193421394726	500.4002406079077
22	0.44	471.9337708506968	51.01501693366546	233.89109352879765	225.5851050408567	468.00676752919156	50.211618442595565	412.50076008656436	383.5751616523992	A	514.2792337044787	554.1992053429284	489.1706785498623
23	0.46	471.097059113667	51.50140000426815	234.8063261777215	220.42355258621853	467.6346222060565	50.301165461221174	419.7257554023817	378.2892345579104	A	512.2993307282323	509.1707162001334	516.5930512630257
24	0.48	471.2694986823266	50.93795273528734	239.07468008028206	226.87053892645562	467.3947160144218	50.52447431837602	390.68416444976833	389.02364106355606	A	488.1737349802478	547.0560216505862	484.8107199939426
25	0.5	472.5968291245615	51.094372779173	206.61727742606854	221.01750379618755	466.62886302208864	50.98941790735189	421.3775755729373	372.51123806492046	A	499.47127960592974	532.7751509498148	465.2548048835931
26	0.52	471.6703541150639	51.31116956113989	246.69740269052997	222.14331541537072	467.41922937373846	50.73030995966546	406.9780365374224	371.73157045710144	A	478.84059501154064	541.9671649758387	520.8910944553957
27	0.54	471.6704947866738	51.194144846813536	222.15986304899292	220.8055438432745	467.4203005686714	51.190719811328144	416.7217827605489	384.2095482434988	A	527.9377108333118	551.0735669331532	488.04550457012107
28	0.56	472.28752741423466	50.536004545694986	236.0915963120275	230.06281173552512	467.32057450582937	50.891385255917825	400.1146543419124	389.63683870286263	A	504.2981273710408	529.6314630841727	446.1649521823273
29	0.58	471.04673042207077	51.392549524831814	240.70350627390928	220.48323282115282	467.1365808975987	49.97100089845653	396.5345588977707	385.7928889253501	A	477.7984192421187	529.5572849824999	472.5318402271453
30	0.6	472.5227268371564	52.76880024810218	239.5461936858814	220.4256729292359	467.1952414083897	50.244817300071865	401.92906545260155	379.9353919871432	A	498.61267551422475	577.5322785750126	519.6073750126006
31	0.62	472.24519571738875	50.54493654497729	234.77433657054456	224.22654129306434	467.19765807981884	50.254414538442205	400.7929315270997	378.0338490844811	A	492.4755424403251	511.40745933345426	495.8564527142629
32	0.64	472.02719917317125	50.933080812627956	223.54599257422487	222.6434485076184	466.68852492686574	49.568402666347886	424.7507389399282	370.8119753226252	A	514.1522734088725	516.6352845207747	484.58721723292393
33	0.66	472.15486335437515	50.87898299249968	232.47103753265736	229.57021008644003	465.1847822754786	49.27029238838533	392.87670695783845	380.29177935912384	A	498.8765984495287	486.90595633840445	524.525138094934
34	0.68	472.5914609496987	51.78598080286205	239.84535857976314	222.7215028791674	466.6441406451825	51.73093713899035	408.19500288113665	364.19291224787145	A	504.85968620772223	524.0468829134925	487.65471086515134
35	0.7	471.6167429547804	51.76070988636539	231.8092567916213	232.8588858483691	467.69342661178996	50.41731845345973	406.9398622203349	373.647520785584	A	484.41051832264276	541.8274735970226	447.19085789012183
36	0.72	471.17892833280735	52.35315996839015	230.6529566095354	227.92586453019203	467.0450487177556	50.77557667200334	413.62130164598244	386.55008070900976	A	488.5069006917704	556.360384463278	504.18846989855973
37	0.74	471.77415037790763	52.393023197537026	233.1194219438616	216.398382372419	467.1172468718337	49.57437586709513	406.1760775226479	375.7438808785571	A	484.8553265675074	543.1097285727003	477.06156362222976
38	0.76	472.1832198081534	50.80402357748823	228.6923344712363	243.48232744889168	467.02609790223283	50.29688104988035	404.82160993806303	373.32994901448285	A	504.84089652546635	574.3997995565887	490.8840675501331
39	0.78	472.0704776111066	51.53946730437669	237.03423003389804	221.02904892377634	467.28386781775464	50.017316184505	398.88651964020795	380.2972773006815	A	515.4962588448487	568.198545162704	484.1453780623271
40	0.8	471.3129054046401	51.341198438560426	244.95253464163997	222.7524652377927	467.8701295023833	50.47383073276279	394.0343928876421	365.6792959624139	A	540.1167016346944	560.4180365643613	462.25966902349813
41	0.82	472.2322406385999	51.95727693150102	231.19107771160006	221.04199917977957	467.65142761102555	50.555003877168275	395.2832809538627	366.2090193770446	A	510.48845939291033	540.3803172155648	489.24860422801646
42	0.84	471.9089672542898	51.31144365296485	233.31023920523072	221.5361476055726	466.9725200733433	50.560865879045004	382.21281994486685	381.28770884703465	A	503.14953858701205	557.1812844836022	499.379643165163
43	0.86	471.6951640980664	51.654944561705875	241.06153447653912	230.18584308371254	467.5453202032429	50.68049015167927	395.63990513084906	391.70496545621086	A	529.9273670098469	534.3205765183491	494.45283278746797
44	0.88	471.76368604063606	51.64020655869025	231.2475121392106	222.5774489446243	467.52380769361747	50.15673052216372	381.5017622116724	363.09566701634304	A	520.4119188651944	549.9155967242428	501.19035924870275
45	0.9	473.016022929465	51.30683896974679	233.96710029766516	220.28700703398164	466.2223826915781	50.45399806283345	385.1288949536795	378.06705618436933	A	528.0281522962542	527.9955164431755	497.3798233459327
46	0.92	471.9021537882119	51.3810199470241	243.59664312153365	227.47135021167702	467.5947430117321	50.61784369923554	399.5052207085185	375.13878359752505	A	512.5154448397368	534.9642004019933	495.28749824167147
47	0.94	472.26040648590816	50.28451716798365	230.29933696315922	224.21927847670216	467.3353678597757	50.21653558299743	404.06555788830445	378.6611165816749	A	500.68484438951157	490.77219207646516	489.1881355110444
48	0.96	471.9082071084509	52.00989001547932	235.50388197691225	238.60306411510564	467.64824906474945	50.614544958361506	396.31968342267237	345.1933441442798	A	511.2417838534804	525.3268524121645	492.63391307866203
49	0.98	472.26162633460467	52.306010488010635	225.9609375981528	226.0105444368401	467.6448764265542	49.33821545913102	407.1111234873693	375.9337556410511	A	521.0830529208029	540.4349002605629	472.1523971209395
50	1.0	472.4521489017223	51.668354137437504	233.82723963548645	222.4134678726096	468.15735047768624	50.67619569421103	395.68102925083906	360.75887486113965	A	503.5622070565355	546.1691364351175	519.4450633942157
51	1.02	472.76469139755744	52.22999345190196	233.00170154724606	221.40087305898555	466.7524951043839	50.28798337666837	415.3793144462102	381.0778401429204	A	518.3276997243995	519.7671245399534	430.9785706145394
52	1.04	469.90521506370465	53.09933369131457	228.09873935011117	223.10137804187264	467.5758652669877	50.50419883811685	408.2580853939525	386.94430435468655	A	525.1457882957626	577.8812212006583	460.47873769497113
53	1.06	471.66705461594404	51.7847238817078	235.9415651865432	243.72292564229397	467.4867612227676	50.897293600892056	402.24646959403225	383.5914683688475	A	485.7678462367096	517.8868528846951	490.3962704887436
54	1.08	472.88216153279245	49.94278977692273	219.39175244290473	225.6492222546201	467.03954396215545	49.87215651359502	407.8978466104242	384.88402491140687	A	508.037633924227	499.8253612534292	490.1888561167092
55	1.1	472.0262244327315	50.76167910663689	241.66867240749534	225.74448217199924	467.57287299744956	50.59412918908011	405.06105430694396	416.17594934962915	A	508.1818879991545	552.324560334463	511.47347279719946
56	1.12	471.7310209330293	51.93168143587694	231.6602027956329	232.09139542048348	466.4649947543547	49.40987972007234	417.12118706690995	371.6657217170104	A	528.4575946331859	537.42604456508	503.85890853044754
57	1.14	471.63041856682634	51.49284039731711	221.58625778092525	216.42641295569572	467.4979942525884	51.62454465279439	423.3881330195725	413.119465928199	A	473.7044641488444	564.8775264850182	481.32332340450296
58	1.16	471.47485233617243	50.76319227085994	234.59761102576377	224.42271288883478	467.8547100785953	50.27444299752607	423.11084825153677	373.4561178053048	A	507.5007941471405	528.7906283088556	513.3399583090342
59	1.18	471.75330731378517	51.7511630075038	228.4585610124989	242.43327512872762	467.4476229725489	50.82134831130194	404.8731538346751	381.1837194766245	A	492.77787191858863	538.7334229604869	496.55933460101653
60	1.2	472.07383761704835	52.42835160539991	233.0890908450504	217.70342283399074	467.5831353913508	50.382732213804225	430.79951397237	386.741448515846	A	502.2117916064002	566.782941402351	495.2736950219427
61	1.22	471.56802826546624	51.79564471170715	234.7514495817224	223.87193056320044	467.728774920759	52.197837749000385	421.9364825752374	396.7386328424378	A	480.91953497879234	520.8929874530123	507.10406116354415
62	1.24	471.5018925113397	50.77157672543409	236.1859776278732	224.0153647251561	467.2307399556752	51.21089505193668	403.37920911865774	390.3335761621499	A	494.17530072531594	531.1365407993296	469.96745872327324
63	1.26	472.9589533019735	51.398485431950206	219.56452996561592	225.47439759372844	467.5015174264509	49.99390977589213	398.9828574152256	385.4232399090545	A	492.18695775321373	554.0745695994043	533.5328780690506
64	1.28	471.32039455584925	51.420577454434486	239.16363541309454	214.50573528695315	468.67028858826825	50.010404141701926	407.2015209742287	373.161179908532	A	520.2485085095229	531.6837960219381	519.1484956072485
65	1.3	472.25473718418635	51.4691791583951	227.40039573769724	223.90567104988793	467.77311281951467	50.74467085614014	416.8723287918543	352.50585930210684	A	488.3955616908781	571.4361124636027	488.9555003018015
66	1.32	471.9048043755749	51.59036165056761	231.81499371306475	203.64871802604176	467.2637139629735	50.103244219481454	387.4088437760952	386.25094856135826	A	517.1795685235859	510.40053925250686	491.07817259651114
67	1.34	471.3382257570084	52.10009217642831	228.45854485899721	233.6960497151962	467.6342033484848	50.64901435007872	398.82371355146256	381.36339628024547	A	497.49531713061174	537.0513737157196	486.8665492385122
68	1.36	472.96129277715505	50.94896679561109	255.30294239442978	223.76766581813345	467.33158428010836	49.34408865737767	418.1629831246548	378.30545964602254	A	544.4800240337838	535.9910320855375	469.7460136742615
69	1.38	471.6920482318154	51.6515016737536	239.1413128228986	222.81199497427767	468.24521534467914	50.562875073784234	412.5811154587721	376.94466576494585	A	521.8866736741912	551.1357133285981	487.11509050580935
70	1.4	473.60680077223196	50.715022018515164	231.09541480915578	236.1745908403315	467.15575827515704	50.657055724912304	377.0350521051488	385.4239532974823	A	492.62765430259554	560.5974556913213	482.4053114034922
71	1.42	472.6766266342364	51.754040678353405	233.28841125861268	227.2331721398583	467.2036828662001	50.56503391396284	394.20421957944745	361.4290968237121	A	513.090190767643	535.5162304859309	476.8184319809389
72	1.44	471.8400109528242	51.90489688586436	240.0550648696659	222.85092997948567	467.32110408889815	50.53040112711724	403.35608162570986	383.96818392607344	A	498.4237183806898	465.9652194777932	506.50016891826544
73	1.46	470.76191302913406	50.33350808790347	235.8936327893475	224.00269953582546	466.43312297413877	51.219003799561875	409.42972525866077	377.4540120959529	A	508.353256351215	530.085986000854	474.4731991418797
74	1.48	472.4487184647129	52.125673781713644	260.50992447721154	221.45925187232783	467.32747804359394	50.64597709750871	396.72743654761206	361.04604470193505	A	535.350114412086	530.7412470639828	491.00481741748325
75	1.5	472.99731064846907	52.67697374877263	239.87017199465626	213.66479565110603	467.9848249209939	49.46487837846367	411.8544193428007	373.3906505998858	A	505.1279136355159	525.5442512522155	525.8516864281087
76	1.52	471.8607658747667	51.113820902020464	237.9363224468722	225.15787773303683	468.35922836742316	50.55851193701551	419.14138787058124	380.0855398316892	A	535.8600546034493	586.8046676913195	486.6136683418055
77	1.54	471.9251793173668	51.53671380048062	231.25587426325615	250.1080169374452	467.6726513585047	51.400601785862236	412.15666526937315	372.69404552304223	A	498.324670876221	528.2369248372175	493.70927015313254
78	1.56	471.6189772081945	51.79965343401439	241.87448558403588	225.0159095950289	466.47296803753176	50.348036792926585	414.5597973722714	400.67790394466124	A	482.6536325890501	548.4158141549303	473.96369858705054
79	1.58	472.1473219559853	51.47215889881938	229.90270372272653	220.7323507593377	467.46872099535517	50.5754670612687	409.26474529241716	381.1367400648677	A	510.88942406764005	548.283296142711	478.2556796402323
80	1.6	472.63559941030974	50.71861540905361	232.6770100037195	229.70202118187137	467.79296973589595	50.42229121872339	351.3967466980723	414.6226094358467	A	522.8610731431404	645.3497525170515	469.01193443235695
81	1.62	472.4369238114878	50.99631613116735	232.2598059439077	225.5673465611628	467.94332106721976	50.700271932125105	397.11373396602164	372.79041954751386	A	519.3044097603055	526.2901583260973	482.4895488899088
82	1.64	471.98841597177375	51.119074775623496	227.9989531879047	224.85698084816383	467.8104359885684	49.71974920632449	385.06942419118076	379.6407935875131	A	502.3158944412843	563.4414705317948	435.70629193886015
83	1.66	471.90952169339045	50.82185192953202	224.59961714802407	223.1709055174069	467.3854824704546	50.126662493589144	399.47629562084455	360.44388960684165	A	505.65141779924835	534.3105085876879	491.28643008917027
84	1.68	471.0427393323668	51.599235043763194	234.64621108354115	239.29545905555835	465.8133577864013	50.56220713003419	397.4265999340619	367.8099578978296	A	531.8155946779672	534.251752190657	495.3941240354592
85	1.7	471.8304026047218	50.82136933373856	215.4479030188865	238.57286720165683	467.6270361702766	48.51730510541116	403.8101661384423	369.87953115753663	A	498.3179410957865	536.872894149083	476.5125543763834
86	1.72	472.8038449036	51.126356063332544	230.3190036087514	225.4182241875099	467.2833957071812	49.37532554994906	395.1345053577667	355.2279683053222	A	509.66953903462286	478.0095628368595	513.585228602948
87	1.74	471.43011822569673	51.60989526614614	231.19152768120261	225.04889564729078	466.6540852777082	51.207123240920694	404.2695771159273	367.8846896466114	A	520.5225690651428	537.99142257697	497.59784482495536
88	1.76	472.62643317880367	51.31879519418151	221.8133214651551	207.41398925865948	467.1889543496771	50.58412892287006	398.94316121230617	376.86993285104637	A	502.4080542876117	569.7376190279647	476.1411208792728
89	1.78	471.6856401601185	50.83925017678226	231.0249707034224	225.18433011613757	467.6480458630844	51.10056187855936	402.83828514463335	376.2542823454559	A	515.1044897017717	532.0166647768143	498.33418965095115
90	1.8	473.04186296164244	51.07441785255826	235.71340577412397	226.1581726772685	467.49149418893523	51.74725595168103	388.2388362410657	383.6159441044243	A	502.4606833000515	549.9582133128666	487.350396110156
91	1.82	472.60977198661067	51.430162988357075	234.80304505603456	223.71269421556968	467.80917328182477	50.815083802379085	400.03580099981735	381.5730059009203	A	540.1187469554335	560.7441966591376	534.1869563096666
92	1.84	471.8279648551417	51.53155416367567	241.26575493528392	220.8082437282348	467.7639445847986	50.59952618474611	407.8954669136919	369.30403248004205	A	487.39036332166177	553.6527387275685	484.9094222077668
93	1.86	471.8442793346271	52.32450651166148	238.3868387766848	217.8528999284671	466.998754631213	50.452538393248545	391.5637085626454	382.7442677345021	A	507.35996318017817	520.2049112086033	475.3901397753994
94	1.88	471.1719002089837	51.431475170312204	230.1791895644059	222.47361958722462	467.73443041793985	50.95272720531626	393.67622692377995	380.61506772461854	A	534.111756680516	537.6485600586383	488.54019675269524
95	1.9	472.240043748645	51.386059688915104	233.32638669238986	219.03374281070825	469.5596741003407	51.28012127842737	396.0476948276752	369.81457764946333	A	514.4773772073116	503.20773576991263	490.03527407227494
96	1.92	471.96765082290506	51.02330050992194	217.42482923254857	224.225129016817	467.49008228502	51.62201541965016	412.3071765702943	371.18584815654197	A	507.23270307636267	551.2891863492839	476.40824227244434
97	1.94	472.5337547737095	52.624224734316826	226.2956970783543	225.22638894040773	467.55165486921845	51.35313371528493	380.2363664013239	374.70592677844616	A	509.75281552351953	536.4336928560384	495.6357151160742
98	1.96	471.9068217830658	52.394103864178184	225.72698795130017	207.471029782815	466.98166451643425	50.247204682769905	390.02426688091856	384.29826255247247	A	517.8012389075533	518.2882770400997	484.5836454046558
99	1.98	470.40216115886705	51.46808140666307	237.35843521057902	222.69390837803473	467.0276834399669	50.889392386088865	403.14287610892427	391.61501665446735	A	501.6865540625582	543.8073652594893	487.1706795402153
100	2.0	472.0422716564862	51.99206063630339	228.53950817801788	235.81480820899267	467.21301271587276	50.84438876334143	399.42416993584806	385.53176620889275	A	499.81800084793605	521.9212020402879	507.705374624775
