2022-06-11	11:00:23	Data rate [Hz]	50										
14	0.28	309.1775058569988	51.21132745762951	194.60121598437752	178.21579843083904	304.5420584739757	50.544871879180846	317.55653568396434	303.77669508862215	A	331.5247756508182	396.72942862485843	328.51134378585334
15	0.3	309.7455883027339	51.32103466303503	172.17499826249679	173.48040648459056	304.9929728398989	51.542204113449074	324.3977911555877	282.0695997007119	A	342.2095942882447	375.84544498838676	333.9268307544605
16	0.32	309.3098664305907	51.171199844575646	183.29615578963248	179.4070601768702	305.50238234084554	49.523632014798	328.7754050404057	301.2073956786608	A	368.50050779741116	376.57050304466276	340.78158843124464
17	0.34	309.1746481704157	51.1190613222375	191.0100424497999	178.0242607527933	304.90561258681225	49.82074288780011	320.47674071096094	302.3443644304699	A	335.4844825276752	386.1454628197634	325.5527084613463
18	0.36	309.19776140631666	50.69826737648692	184.00824622549004	185.73252808873514	304.504368416743	50.476292426250815	317.8923626174018	303.3459906954889	A	366.30704873597904	371.77363699452894	321.0253827673516
19	0.38	309.24655157055895	51.91990433881284	181.9386854354013	172.35337347996085	305.0023373743318	51.14421516906673	326.16138048794915	301.41453198307676	A	329.33552806987757	367.36971772405667	331.85857361716006
20	0.4	308.301465893672	51.854178606717085	186.50723114915655	175.19577046983318	304.90380210221207	50.463205711414766	333.7863592138223	300.277402199659	A	336.6061974997298	357.6452622726279	308.35381841696
21	0.42	309.7821918672999	51.49691369584718	179.07823336629326	180.22077736948384	304.80490614593197	50.534444518902426	333.9643804297273	282.3744346025225	A	345.01553799435385	365.0843404593155	319.46964479654537
22	0.44	309.5294392168927	51.19169787731755	184.3615175436592	174.30941708685953	304.39594808856504	49.95271266440451	307.6750758317086	311.0034685760039	A	349.19347073023187	380.46762756396475	329.11236177708025
23	0.46	309.5379773453022	52.230007921801665	183.34599214963845	175.90349986359527	304.72599308597995	50.08673859668343	322.53330623503143	288.71087498070824	A	310.36633305770926	370.02455934503115	353.195347802556
24	0.48	310.55645097465845	51.69385927556883	184.0826191276097	170.0375136249099	304.8759670525215	50.78384950561454	319.9589624120055	299.24525215496	A	333.4172959535337	312.161441687518	327.4075525325554
25	0.5	309.81573295458185	51.9335046161506	174.4525023917801	174.73980192322526	304.6762062732633	50.08646767875744	343.07566707467504	317.64090787508405	A	353.807059977029	350.6907973974344	327.9390140943519
26	0.52	309.49424213261386	52.758580180242234	177.7692868924963	177.81347260668463	304.7835590792754	50.99620384181188	314.4978943355555	304.5983570908733	A	355.7348912980117	374.5963286582108	321.52832051523836
27	0.54	309.557961495287	50.83989537843194	185.79288377746113	177.16567905460974	304.26088610815856	51.10531295786368	324.29854302726625	298.5182462951729	A	338.0199472774967	372.00310735410665	329.2472598266921
28	0.56	308.8125679079016	51.38037123911859	185.103231670382	168.32071950537818	303.92999585499814	50.60039908964821	312.2007375748291	305.7132629727422	A	341.7699776762735	325.2908324987182	306.5925348752336
29	0.58	309.29934106983507	52.19532583383768	184.07321940196496	175.83714065750348	304.903607237455	50.05953692890962	329.46984715100564	305.37784711039393	A	339.0239839538915	369.1923347244185	318.7894715675899
30	0.6	309.40553931163413	52.997571892459895	190.64163467949948	167.7026639782279	303.87955062768685	50.67641559327066	301.9709128509922	303.57268126840336	A	333.1327034881923	389.7113356473882	314.16460624947865
31	0.62	309.4279861320378	51.58187491550423	178.34823979239297	176.87402016741547	303.8019629193939	50.45726305243665	330.3315053719382	290.7438621741955	A	325.56320785891734	356.6800239722923	341.1850546405206
32	0.64	309.39617750145345	51.572846638922435	192.75619945938604	176.97232248927241	304.9990719347964	50.44794579759654	323.19876468299753	306.10116712602587	A	301.52441293535827	385.85811836713697	350.93167070183273
33	0.66	309.6194146751139	51.34350764538275	185.04045263663332	171.87484667328587	304.8413809922072	50.704877119897006	328.13872297499597	311.38317912458473	A	339.6622842801306	376.58380672109746	343.5438137256023
34	0.68	309.9160887909997	50.654042197379646	183.67840703030075	175.48815914596716	304.3066574401272	51.17294365275986	318.53616361803495	288.01415821003894	A	318.90458741795413	375.1121361408796	341.84692203747255
35	0.7	308.66692353127866	51.72137271037037	184.54400625889073	174.74196902167387	305.308337855798	50.8517883100964	332.55360711570455	310.0157255706026	A	358.3524692710362	393.7984877044294	353.8627995661149
36	0.72	309.1209408333557	51.722311497544055	181.47569497184756	179.43181460050815	304.5309502784081	50.33394044197889	332.62033970918503	301.72844345434163	A	400.15848345027024	371.53866271849733	326.47395925168087
37	0.74	308.9165133542996	50.6572896158568	185.1358106221023	180.58685809716513	304.3306233527015	50.69238427190501	325.94335993909544	291.8357357178032	A	358.6254434683321	374.32055507469505	323.48425565607647
38	0.76	309.95554596744216	50.71130318245088	188.49452390310108	176.63148719315	305.07020053672636	49.421047828968476	330.69871475449423	302.26791394606056	A	328.2789695032381	383.65437270597647	330.38676174258046
39	0.78	309.35612010324746	51.740127342678896	187.90263077622797	182.65700091527808	304.67584064449306	49.59632304049675	325.13363348107015	302.9703593400393	A	327.5872648096827	371.7160053038548	311.7331675014254
40	0.8	309.6194968764045	52.49058360043624	181.8983510482418	194.91365744467745	304.2734518269658	50.254407607292784	323.73584550181573	299.09618611032846	A	343.16567208555944	289.9139424289298	293.1519366713465
41	0.82	310.36018555586065	52.80521650651901	187.6472528270288	179.1681805546998	303.6541291851846	51.77794274259379	335.0010606394773	293.08899771670747	A	359.0729673444173	362.13128035182393	336.9990389314949
42	0.84	308.7831351506359	51.33398760866268	188.0376416123773	178.38841393420273	304.7818611512317	50.60926904833701	328.377330746645	294.0353736903337	A	332.84796866202333	350.1028274800582	335.8506665948153
43	0.86	309.4912025454049	51.77019193357782	185.20172831278632	169.93666029573507	307.08146466927946	49.90410837217373	326.2139610273464	315.86904593768065	A	347.36203559697077	386.10997047774094	323.49910503800896
44	0.88	309.0568759039083	51.16005166167719	185.52636112159885	174.674151692902	304.0256309159093	49.79223922223513	332.5847935863674	302.47860998302633	A	344.8973665128415	368.58570289860796	325.6061975547985
45	0.9	309.5338104484527	52.44280798632247	174.50155897952763	178.6331206344668	304.59878966742576	51.54013693264972	330.33366446590367	303.07589470829413	A	352.3808309090055	368.4341858912384	325.23536494833684
46	0.92	309.3631492098876	53.6013683924621	189.55565150583504	174.86090579691523	304.7415169643151	50.85245478898236	314.5286428888636	302.40298890112473	A	359.71961455824174	367.02816599572344	330.67071012406666
47	0.94	309.6920402948269	51.44324737788956	177.17957326789866	175.04302964322406	304.5892939263222	50.65867009048893	325.5916480223523	305.35794354657673	A	335.73443089062624	351.7541396791333	335.7380762033746
48	0.96	309.7684291516949	51.90378490005011	181.57697424162131	176.88103880943282	304.7083255804849	50.09078985529671	321.4214725437062	302.91844201943053	A	336.9080152121664	398.348067684714	331.0172511565665
49	0.98	309.8763900288733	51.763360066214375	183.42499690628048	178.44010191371058	305.4563125022827	49.28880658774043	317.03648258335556	299.9418054075756	A	344.4575078715781	382.8852208566909	322.04557136494975
50	1.0	308.59651819577317	52.22733228644199	184.15008037348548	177.6041767318139	304.3503856505308	51.41720543202684	329.70078453317046	302.39737892641017	A	363.76199810518006	372.0471415837896	302.3593719568122
51	1.02	309.5237984686727	50.565542811476135	183.394390967299	177.82920222786424	305.0170096399308	49.99664461938279	320.5694827947391	300.0353880376543	A	330.89060877207856	372.87171876570665	331.01884382727144
52	1.04	309.87434821125925	52.39541227170754	185.77133719824275	175.35520992276474	304.4274401606177	49.20538805645649	324.2764136547726	305.0017095262855	A	346.0112433721643	351.88413288495025	335.6145571704197
53	1.06	308.888006502733	52.29755690934899	191.3141015383287	176.87797349906543	304.568339932771	50.46584325232079	322.81749167628374	303.66664402530927	A	280.43424302999915	389.94618247453207	332.6595920617108
54	1.08	309.42299427223594	51.60130463178938	184.23935169241554	177.88338280066324	305.0320709928076	50.65663536901191	321.9065788981891	304.65827939759174	A	338.75120748685714	373.1365177058453	325.10764546609914
55	1.1	309.1804783547916	51.87198942961763	186.15872330136466	187.24623329437983	304.8675105932417	49.827162236290214	318.4978507830885	309.40024752091085	A	372.66179879118573	367.5936666952524	335.27995279600873
56	1.12	309.4946555189256	51.36608812079222	183.36457892016165	178.53475768705943	305.30461077855983	51.37501447535024	324.95975105838147	294.97489654399055	A	346.73814958695016	362.09820478550733	333.3331452491439
57	1.14	309.8952947419768	51.7066610758975	181.68259106792158	178.2968784750469	305.1655222993246	51.135076905168816	332.0154385758318	309.2215184136003	A	331.77279427964515	378.94512221721055	327.57779493632626
58	1.16	308.98641601371185	51.206033854099324	182.5410758022285	176.62036276141583	305.51692050867774	50.132931046197136	314.245830608835	296.25641957691727	A	339.87026972214375	346.51235055609294	331.09802290384005
59	1.18	309.4231727361232	51.09965145114956	180.9699743998976	180.07459730242994	305.151676975292	50.262803268758496	312.85445511712305	305.5328270321379	A	343.46134067678094	378.0849170951734	327.64298697289405
60	1.2	309.5118461353228	54.57417354777309	185.01098250601981	177.22445565364973	304.75326104442786	50.61811265804717	323.57109049748414	305.3347725554421	A	343.3067289811703	375.5062191489646	319.5615498748339
61	1.22	309.5440322721086	52.13392768369527	187.6166906192947	172.27415742653628	304.84858074509157	50.4815830755348	330.82765410135164	307.0517729665945	A	340.92788646165434	362.8756240274477	321.20046436731735
62	1.24	309.4507619482502	50.51946433189474	186.49414450193368	177.90615299479492	305.01236498427465	51.6682864901211	321.35171092348196	309.4930120315386	A	342.224547097302	369.5930140154055	312.9346856526449
63	1.26	309.59343575052804	51.082885023961154	174.53026684631956	181.60411609143296	304.7957225428926	51.45262732841321	324.41283920876606	308.3676916429646	A	328.62862350647964	371.0133628633847	333.0311547114197
64	1.28	309.4492486525921	51.60668333663367	177.35808940897923	182.05533347295696	304.7109233692855	50.88524610117816	329.46117574955747	318.3135153893438	A	349.06787775149127	414.8367567257727	324.63167579533496
65	1.3	309.2166487229899	49.81183892889375	182.91204295551344	176.1258313538056	305.0689683415046	51.04706708062847	339.84149344687694	301.7562547309245	A	345.99656220840853	352.9805669081167	329.92770496018835
66	1.32	309.0416968093188	51.099806481775225	186.03033638242658	176.5857685852105	304.6534311536434	50.6864909177478	326.4551831540615	302.5880767923348	A	341.4812442966988	384.57120401957206	339.122268451596
67	1.34	309.32493430351474	51.84682784251792	186.2988983821296	186.23591001272737	305.82991238813656	50.711425280759585	325.0464288815463	293.00822733764466	A	333.31558726106505	370.8335219994249	320.8486272134646
68	1.36	309.02923402649355	52.00432495619707	189.34274331741295	192.75086814735735	304.06379418796445	51.15556415329933	322.77867033470454	303.70326724613636	A	297.96385893297884	383.05676726326755	338.47541160480176
69	1.38	309.71894036617266	51.94937789705292	182.5986689488907	178.16088113871444	305.08702629530853	51.0524480263918	326.7637072957196	300.36934031511817	A	324.990372815194	391.86004295216026	329.1558472909887
70	1.4	309.5285910694956	51.46689258722816	179.99358952127199	184.82589155654415	305.11403901380527	50.63014871734586	331.1528210794788	302.1366360755456	A	336.9070374028433	378.2369574553426	307.83986514907235
71	1.42	309.74127749117747	52.35128088776309	185.54403408057607	185.82798255016783	305.0233548893509	50.251001835893966	326.79261223726485	302.3055804258845	A	338.73804421103006	375.06493475799465	329.29830011674824
72	1.44	309.58385988516085	51.16052079962419	172.6748317564875	181.656213607506	304.8000980377674	50.72860217310947	321.09768210592205	291.46021834029796	A	335.44928172742266	369.97160099358183	320.1982121886242
73	1.46	309.53109628668784	51.15976446213733	186.65489072144197	180.15993603071797	304.66319860628874	49.81466942701674	330.13574424130934	322.83740958371266	A	320.3419976044482	369.47024564632824	325.93111113564606
74	1.48	309.42328196238435	51.33733412653714	184.0225758640768	176.56048803802858	304.3757248781125	50.32734210909907	314.5416512550731	296.6183303572707	A	349.5352732167557	358.28286113195367	309.9147061103071
75	1.5	309.97927943154036	51.0719381037011	174.91257521890682	184.75684381500315	304.29553969489234	50.41342149147431	323.0322381140193	304.658669435613	A	332.2778003444558	364.2995723770307	314.4942123730808
76	1.52	310.0445586289436	51.06183299658484	183.49908576582013	172.1048673743589	305.2189261989122	50.44143599589081	320.63073042336856	291.61091931943145	A	337.794666376633	384.1069435966813	328.353590442184
77	1.54	309.5659048375578	51.48645322211658	184.95107409154753	178.3283078810964	305.8172443308429	50.25187562878706	315.2148478121736	305.8318478039396	A	347.5726472115299	375.56742902790853	310.4316845679856
78	1.56	309.4012222136442	51.81687192694623	192.06495181483157	177.64663739463708	304.24998596188306	49.91309642943439	300.85650248883763	303.45905108957766	A	352.17546732763543	388.3133049999441	337.7217284224989
79	1.58	309.5957672851285	51.59715580502405	178.00358114313693	169.676285504589	304.8294606718055	50.437534457893804	336.1771964195979	306.28216542586586	A	337.14757677078836	366.596359566014	314.6433182111695
80	1.6	309.3999839276473	51.91278168843874	191.84235362543743	176.00348136386881	304.0452788244059	50.27927387920645	320.69174131815384	300.33233323185715	A	334.9909624976087	388.69698083164815	298.97227512113176
81	1.62	309.3920064013046	50.92294942059264	185.94258604586213	189.1252991258297	305.00307530659103	50.739001701496555	302.66944276377995	295.25781697337726	A	338.21348260775346	359.50982673024237	309.95454066697243
82	1.64	308.9498920642649	51.96156284285254	192.13670817022907	181.66867324807515	305.469375526443	50.37059332266998	329.833785986429	305.53412230746494	A	345.4500008583365	372.24698978512754	325.25126364259734
83	1.66	309.5550031376231	51.483793200230274	191.02530406961438	175.25818815880217	304.6824359867898	50.40880246804756	319.4311611994183	304.71049981289093	A	344.7325768508545	394.0041099781321	335.88023482600204
84	1.68	309.5986363514199	52.68851088932649	184.89893321304905	181.3514266523243	304.2490673824727	50.041941480162336	334.2763745880598	299.1912639793303	A	336.73784810252204	378.57718492517455	344.5296173920899
85	1.7	309.70948944947105	51.08404312017319	171.89366118713832	182.21485974164128	304.12734942260374	50.80033673381629	328.9241463834032	303.29508802216986	A	359.05227152883475	379.2473733391097	335.95907771941984
86	1.72	308.7924186632637	51.72142112604784	189.5905784218287	181.2704620491348	304.8008047305101	50.99067760709951	320.1397657365362	300.43682980500614	A	347.4709961607432	389.8166959156655	337.24069545508144
87	1.74	309.37005491834344	50.67877748399518	187.40020935625196	176.5045396090659	304.36172062439516	50.219397200972324	326.9867760535277	300.6576036027644	A	343.1702775268788	373.00395638967024	336.76733063418993
88	1.76	309.3736834765867	50.012933902840246	174.3276335767462	179.64965069567003	304.66574425455025	50.32761881966051	310.77284400597114	305.6524558975614	A	345.8184882243701	371.8964153067823	329.2250210045693
89	1.78	309.0843547331717	50.80740483757586	189.24047757640307	182.45385073244276	304.7164768909025	50.53084150436563	323.6527334631837	304.80803660066346	A	338.6615206274122	373.62611324591836	338.0927309145257
90	1.8	309.42635682016527	51.29683883337507	185.33875967307114	185.9348708121363	304.68318013523793	50.44230092733443	329.4780594155454	307.29387578844535	A	330.14878208319965	368.4212143782447	318.59869708427556
91	1.82	309.2230140238794	51.28682663174313	167.70185737441372	173.51921146607606	304.88893047939223	50.333248019043666	324.43425755260205	313.1704391622441	A	337.91389377105105	376.3548085474982	327.7517025920291
92	1.84	309.68630646781276	51.45542249093798	185.83726496544875	177.9958243059679	304.6638220835332	52.429464037057556	334.29316098915046	309.8625303131004	A	331.551667959074	375.77223652949937	327.9738733615839
93	1.86	309.45835558083917	52.30059007393468	205.70065214252025	178.15979227448835	304.6362746109704	49.81021288121165	325.6847714678083	297.8566028345992	A	338.8058742024716	371.21198065843265	316.3805226171988
94	1.88	309.507627453931	51.49383193182554	186.60627559783717	177.74710601182855	304.5433199099975	49.7274070356486	324.82806486072303	325.10323612098676	A	354.6566530251255	377.105259932186	328.11752677029483
95	1.9	309.155176350967	51.43177961135011	178.5774697086104	188.5325766578947	304.7798154113527	49.93199862548697	330.85464936607457	300.9778635027203	A	366.3606784131725	393.36008380786683	318.32707858508263
96	1.92	309.52611084722474	52.177569625806726	181.02125156856084	173.4873338301569	304.60751030390185	50.69018518556535	317.47024806169145	290.3545909834833	A	337.2007675318569	367.4463859886837	337.2595055723397
97	1.94	309.557691330274	51.17790516272777	184.43672282066004	167.42461120900006	305.3987530377509	51.04689155463201	351.6031956458254	305.21617325587755	A	338.48414826316224	354.71796317402584	323.5636614139087
98	1.96	309.0645715294984	51.40718891401864	188.90304182573055	178.02535697231352	304.93821509339745	50.68394951723625	297.08718461972495	306.9277755478421	A	311.50924724803673	352.18831435086844	347.351805748386
99	1.98	309.3648825832905	51.87332137998748	194.7605261414806	179.6075446899928	304.8025823660727	50.45047273177122	314.1079412871417	326.86720566235385	A	337.5322722917042	355.8522876228083	324.20663201817626
100	2.0	309.04387001691157	51.25427668464663	184.1461793866536	183.5765445949437	304.8906282515728	50.48963685031686	330.2945427614917	296.3277192180925	A	335.8528322771268	373.5092295659974	334.7574566885322
