2022-06-11	10:55:23	Data rate [Hz]	50										
14	0.28	106.06210464326959	51.184554739507085	123.7172439367623	117.6050581628074	101.2587393091848	50.18818507537985	222.57056644944694	206.10372962658985	A	142.18175631165244	170.37316013478807	120.04227878434928
15	0.3	106.37493370583545	51.99844824744146	122.34319896922632	117.72223510854232	101.66602467078694	51.29161577316475	226.37876696384387	202.5234267687954	A	137.6683056816265	168.81746603235482	124.01339377174976
16	0.32	106.28157331548518	51.634625887348534	122.24282287399772	120.44338851309607	101.73349176758943	50.2080972696669	230.9829007507261	197.58843040307798	A	128.03256541881535	180.37803373523644	121.89156414162467
17	0.34	106.16997594431189	50.96864647041997	117.81974983410028	107.76766918001759	101.76570364394497	50.8135128871467	228.9535327875917	212.11262484155057	A	133.0800726769298	190.10732919879814	129.30723892854988
18	0.36	106.33233807903466	51.71194632512071	121.06060731687859	118.13975368069411	101.56771016676325	50.978937901072555	228.6249133282312	204.33058036797772	A	125.87025422696686	169.7126193013486	121.39645443457384
19	0.38	106.15345935273695	53.10162184981726	123.406018824232	119.34891542800806	101.67413444087249	50.691224594218745	224.5476603500445	199.81526997226115	A	133.20663077771405	170.06932295368443	119.44722765584484
20	0.4	106.08966795601425	51.59482036138123	116.98677646911871	117.03316154520161	101.4646413583868	50.240758277643685	227.9351709232224	204.7292500489939	A	132.95978553218933	158.4134368865996	125.81965168281613
21	0.42	106.117567843202	50.31582158657663	126.26466357625792	123.4494726854066	101.78969763466839	50.46409742197592	223.81112696009495	213.16673264701473	A	137.0071402265652	168.23391010141327	117.02252718761368
22	0.44	106.08122111736996	50.50727828015089	123.13408484975733	117.95219989264855	101.6108525814759	52.12821332170141	227.37501116332803	200.63399422237572	A	138.72848213554497	170.5299365230801	124.72592340004803
23	0.46	106.11359163278121	51.26260952924239	120.81123512399745	112.02416411632879	101.64496572848607	49.49722156506985	226.1560009468634	193.65422827724822	A	140.09894347134093	169.70030561126418	117.61651259482419
24	0.48	106.06566750407865	53.24609749887606	120.7784518575812	116.15241101133006	101.61238159082345	48.97873740742795	220.95454999166816	192.829002995161	A	138.3300122017969	173.03994733257252	128.96242603715515
25	0.5	106.1062506408593	51.298386982725454	121.62271562417058	118.15617736761844	101.53001096714472	50.22136181148056	227.10933749764266	206.89907936903575	A	146.56255460263944	168.52094612809714	126.63597985096327
26	0.52	106.27887851440853	51.49210174202574	124.43278977524794	113.4440734789038	102.00944429685002	50.100461328275	223.74342000227662	213.54206209632088	A	123.19672174546173	178.9892347579984	124.86665618161133
27	0.54	106.03816820996136	50.03236026131358	130.2766319722737	124.82728424169618	101.5990878755247	50.71873639710778	218.12606207160087	209.20459837118804	A	131.71756773990768	179.88518357494993	130.18131661362162
28	0.56	106.04506575679906	51.52366933627009	116.0393146647232	119.31754497540673	101.58186319098789	50.78589122632171	217.2206800629746	223.33104582820877	A	130.95530697809983	186.36783796108853	124.02990926824081
29	0.58	106.50860576243875	51.490430827426394	119.54094787201832	119.4702078174183	101.74724288644262	49.548365319165214	223.56864700647986	208.4745947016311	A	127.0274456763578	171.77368200015465	131.72798675197416
30	0.6	105.18232076640517	50.26353175457239	124.21868083429297	116.98141033934814	101.07372884583776	51.1784687685868	229.00536529372744	214.5181412559972	A	132.02162431592558	180.55855991026158	123.35615488110612
31	0.62	106.35798920156329	51.77998870049399	128.49731314152933	117.99237731098829	101.37663456780133	51.586897910172134	227.66572243794852	200.31794269658118	A	133.18107495274396	174.51245217712832	128.37713149444681
32	0.64	106.1495240762542	52.18253380559558	122.2539412375756	121.23907933527167	101.91397428935755	50.684067438739746	231.74659539643525	207.16174922750284	A	130.09095669378192	171.58317711642803	125.0965732182327
33	0.66	106.29579646293577	52.15721111496853	123.59919132109302	126.1104112247982	101.63075612916795	50.79838644699509	234.6201289248043	205.09101421377972	A	130.67641918353357	168.79714892758625	118.15649922926433
34	0.68	106.11114866157868	51.633102180879604	123.68712522224992	116.5193263140308	101.41672934543254	51.22278483650926	239.43053526389275	204.03807375673304	A	142.9998904332809	168.2909787304947	122.05321488893532
35	0.7	106.22650743271768	51.57379125604854	122.98172787554103	117.72723557688741	101.53858363687898	50.56554984956107	226.82695526857236	207.06016587437205	A	140.58689087865724	161.97711361488268	118.70718465919798
36	0.72	105.84614922341133	51.81290747179673	131.33952230924046	112.61797137491915	101.5343989752789	50.936105434881505	221.38198779904778	214.26900459885024	A	142.99338655567067	177.81537402601057	122.33263036124634
37	0.74	106.23088300097535	51.39274200039677	123.93628209620219	117.86943211773152	101.63332888087358	50.747572835277175	226.30818177926565	210.33722245040386	A	137.43081438117287	176.24645824723686	123.29016859601143
38	0.76	105.90242454173463	51.93892838755729	121.46120541749094	119.6542719979502	101.6767431537077	50.043850574414414	228.73439606265097	214.28005358961826	A	135.3116128661382	166.71331560127962	122.88150926110707
39	0.78	106.08646310039467	51.63868430079641	122.84930056848702	117.61998810556408	101.65204366021293	51.03338238405207	232.5977636185328	211.55388836116566	A	140.64346216000237	171.27406254522555	123.41946034114731
40	0.8	106.2826168875985	51.48969349089862	119.75419197132064	118.50892847770172	101.54638899385212	50.75813284258969	244.1955476090212	201.12211530894032	A	145.63374865183815	169.71995592533355	125.99506284463139
41	0.82	106.36066041478311	52.07060664913231	121.97714052032593	118.92451496778745	101.74778807241243	50.690595019343405	216.65039986904517	210.2893000563021	A	137.8133473952894	169.72808450987333	118.4988917510673
42	0.84	105.94056457446868	51.151737762055205	128.83821314985474	116.85655091428448	101.66419015839475	50.03543279506008	225.26881503056714	207.69739980452323	A	135.44522164095397	169.3658004572602	123.64979898227931
43	0.86	106.12065257838222	51.516547652911605	123.81769365976898	116.66786644485077	101.4492713629063	49.93596830064597	229.53876071549612	208.7523964168457	A	141.52966907592776	172.54579880479056	123.59833394077106
44	0.88	106.09940270275953	51.52468777532646	113.80738907486048	117.7106790516514	101.50418944594225	50.71991313870272	228.42385695362842	212.23842607197156	A	130.5207723227322	169.00593305940762	115.40716508533161
45	0.9	105.93347200745521	52.5437341660327	123.11631201519292	117.91801222577173	101.58592875459485	50.65340769940254	220.05924895686312	210.5976559253006	A	136.18510080020616	170.55618596929529	123.62281050049533
46	0.92	106.11936553252933	51.50353390870529	124.45573679067098	119.17283873562155	101.29681406004467	49.20120344052333	223.43840171435514	201.1679475403021	A	138.72712711693836	172.43500355289424	122.19859751967813
47	0.94	106.1354782372119	51.19245384965782	124.55050712547809	118.83811168468426	101.57325086993872	50.39264840126673	230.07081732994513	205.35867427579305	A	137.27333911301622	170.59205062447936	125.26649827097303
48	0.96	106.34763158367156	51.40707361056972	121.94022298227279	121.96876199677462	101.58438253383643	50.83899857815391	215.59457255913037	211.66278786777707	A	150.8126204495532	173.81254181380635	117.03746594220523
49	0.98	106.14163795664167	50.889777438485616	125.59534010922816	120.7705779507858	101.78873472910661	49.894679834949564	214.39539170194774	204.21148468010344	A	138.63914179067592	174.09372154510973	127.30640392308344
50	1.0	105.96222015619335	51.49524096363465	125.2929699971401	119.36091204140207	101.54781210712116	48.718999479589904	232.54457123803692	205.0714483858162	A	136.90189655075824	160.63956289424289	137.9676888595417
51	1.02	106.08168452848439	51.798243068540366	124.96647174127376	115.88394499198832	101.45682724466752	50.513289171352355	218.3623494106508	199.70154300086352	A	141.15636598661712	156.89220871673848	124.46581056589912
52	1.04	106.1349890144248	51.460496976919885	126.23689910214168	118.49440386108697	101.39248779433673	50.4327906080938	223.05619338297927	210.40363298675572	A	138.51396371441956	177.5774212437008	130.43794062416563
53	1.06	106.08289715173274	51.10881858088015	124.24350082312426	117.78411655641234	101.37747401445591	51.75660636519303	227.19872616831614	212.85851024742792	A	141.04408382201086	180.95228010429759	131.81580843414534
54	1.08	106.18478983832202	52.48214890604325	123.61632440723648	118.26854060748391	101.48826390920489	50.78313358670552	224.09941140168687	211.39241442666645	A	137.05535023612273	154.05457112394095	126.94075396244031
55	1.1	106.13344247270432	49.807303413218705	125.87426226115451	118.74736755575572	101.57976564379219	51.788902431919176	230.18741607442934	205.38976159795175	A	140.42394594416047	175.28948607534602	118.02099993571237
56	1.12	105.7670498084221	51.35672654911813	122.3703012800991	118.86048050576254	101.5748392615152	51.65135545397137	226.34116191482187	210.38386794258858	A	134.72685561499938	171.2293104901134	125.23253708350478
57	1.14	106.16414426392689	51.67870903703061	118.83909027315242	116.3388692190513	101.76015010076821	51.07465553461535	223.5971966077216	210.98582634396175	A	134.9990646232987	166.21002265647007	128.37851519256705
58	1.16	106.15018357008803	51.31665645433945	124.84066772983068	128.1207750053948	101.57770882389732	49.57760038425598	223.8313851686756	203.4263458576425	A	138.52485612244902	172.70036209478334	121.42894636835011
59	1.18	106.19864935891142	53.01763840850467	125.32849114328911	117.43114742512189	101.59702013218175	51.71116738574568	230.97879597071275	208.47814103755928	A	138.95035354427574	165.03134867012122	125.19298049908541
60	1.2	106.46367842702074	51.614162750594716	119.04577859555285	122.25506327601013	101.52499739255809	50.17632186372622	226.37110169041478	205.9929376126982	A	132.763163386865	163.11448673386442	127.60752218190595
61	1.22	106.04124911792488	51.45138344715139	127.90032600981944	120.66569800490069	101.68578176978588	51.00847216639979	229.44944218457917	203.86852335320313	A	131.76250744972205	176.156888868519	115.13283862943214
62	1.24	106.18088522934664	51.72347561818746	128.27105478349472	119.27115526058695	101.58473128278693	50.820199753614254	219.7267400941352	209.14645049740932	A	122.63062597448875	160.58966303616052	121.94393172670378
63	1.26	105.90097426482428	50.97889918590554	124.20893195593733	116.71276236514161	101.66631726383507	51.49710025091677	234.42160994677184	215.86446917122345	A	135.14976692257034	173.74734004427253	130.75601336832887
64	1.28	106.11521037635798	50.08428036059697	121.92531401366675	119.26913622520198	101.4738318163337	50.70272959943882	228.6512468580957	209.83739102925696	A	139.90002220144015	167.82251017114493	124.63051999645108
65	1.3	106.29847684901135	51.35628896554617	120.33698513597263	120.619624873213	101.50748583102923	51.15790581813382	229.07464031610172	210.02108867244164	A	128.6172867480636	189.1387368973933	126.76017293601352
66	1.32	106.53514183348992	51.97190186389575	121.39059272623386	116.79505418500133	101.53340171265528	50.06833481575733	221.22320737005407	205.32762778823414	A	140.54479826301247	160.53219804761687	124.19620339765231
67	1.34	106.03173646499647	51.26613513597321	123.24809653051709	121.30178880962178	101.44899711792539	50.531899960275965	226.73191734040242	208.65471568667954	A	150.4538211293794	159.32143462616395	121.38528129000683
68	1.36	106.11597817409046	49.37571128234109	118.71890854060254	118.79822138279262	101.52856641628213	50.515462077396364	230.5210645364701	206.74752320734547	A	135.01405004960063	164.85138491175255	126.3155497874076
69	1.38	105.98766764409739	51.962393068674295	127.08266796418219	119.02441433061269	101.68339704892693	50.65074623646465	238.71084421868468	209.2796979884062	A	137.17217485630945	170.4925767943885	122.68204074240586
70	1.4	106.25158173158572	51.832582298626875	128.7546881100078	118.84520937886053	101.68824733901478	49.700413753827696	225.75045783798134	218.5236446765144	A	136.13443239727562	176.50642564497574	123.81590134435373
71	1.42	106.11915264780822	54.13596693159866	122.88092835905465	113.65651795128093	101.69935363202043	50.32046808119261	238.46929451700055	211.86872973503924	A	142.17214363947016	157.72466521519306	122.92603108226218
72	1.44	106.21907974620068	53.02911029300716	121.36990277682428	118.83888623483438	101.61063313655832	49.76412871120665	223.20768460043143	211.88609316013762	A	134.60829538267066	176.16023008351715	125.36495022609039
73	1.46	106.06949365403489	51.30221406416446	125.4753865046474	105.07867848868612	101.61220946954252	51.01060151668073	238.8670407065733	208.57000921307426	A	142.38920910300936	165.38360968998634	122.70591483008714
74	1.48	106.09340536648656	51.30772404973366	120.66852991460955	119.38402515044844	101.43277216075408	52.245605886755	229.1233220103368	207.43154636190286	A	136.80739379784265	172.51189003457083	129.72762807216114
75	1.5	106.27558222148453	52.74454015983811	120.23992574372657	115.97922860655764	101.67986802661103	50.574757564774366	230.36611221939992	211.7781566280097	A	137.7767087631016	171.2572567831149	124.77422515625277
76	1.52	105.89490221088144	51.60562979332415	114.295060883132	116.14366196310084	101.69699679323683	50.89608572664728	219.25444307423376	206.74059478022915	A	143.76110641155088	167.92574603257006	122.79681349253954
77	1.54	106.11045376851938	51.76285370027662	123.82703513260827	122.92514096503415	101.42427358546622	50.392648763448825	219.4464612290227	207.39090567531997	A	137.13924297245612	170.41213931469613	130.14602982503575
78	1.56	106.30650109703079	51.474862536137906	113.46081420494441	119.02990596937346	101.48891472916847	50.06696147053723	226.69129004925628	204.73828875055926	A	127.79164320817225	165.95540246973206	129.24289855846615
79	1.58	106.19194905683366	51.57560634916505	127.26270384584141	120.20872720865589	101.71793982159973	48.53359218231838	225.22930450685132	215.0112988636146	A	137.31695623344532	169.05824680186345	121.66926625380611
80	1.6	106.30360841644467	50.54414377972625	119.92739774422536	120.75658338371599	101.58339202791518	50.15912361843235	230.16558263550561	201.07811521420268	A	137.11062028574787	164.0381428165836	122.3648066810427
81	1.62	106.14369949444544	51.47118296672731	123.53789775856906	129.9660294307765	101.57908523763719	51.184578406188585	220.35970940844263	207.9453556931537	A	134.80551493514187	173.29809297514421	127.99057995588113
82	1.64	106.19604935045574	51.88223106152059	124.37634362623108	124.74312531166034	101.60601388980946	50.25123652714445	227.14728611154035	206.78309764684394	A	136.10991833631215	172.6710368670705	122.85508087479866
83	1.66	106.1043908261662	51.83033789221096	120.05245001089123	131.23163776270317	101.72426724753791	50.442112243197975	249.70893406078156	208.15990687109164	A	141.2843601104102	170.98363481600714	130.18806548361837
84	1.68	106.10915162801065	51.518785220733434	123.70630916091551	117.48112719127984	101.58029491951315	50.48085399735169	224.5445545857113	212.20820674531979	A	142.23287430853537	171.27467611838279	128.94933192917273
85	1.7	106.15499401537136	52.97625667559566	121.92840719326405	119.15504427351885	101.55583328518848	50.51134543446411	229.99270127070915	208.1673949922239	A	149.8885410288824	170.5459320918751	126.50667872584664
86	1.72	106.17066572332692	52.75862520368396	124.91515361989114	123.76564991537634	101.55906708106704	50.755022911231286	221.98943025633454	206.4938208109448	A	137.30935846583358	170.52420787105862	120.5457651082604
87	1.74	106.0605055953272	51.405339797108084	124.16072297125527	119.63769292678889	101.94257781860041	51.181666250946684	178.83360510930592	212.04702614258596	A	142.23990682894737	171.26731423049864	122.2066624499785
88	1.76	106.11448405468282	51.156833486215405	124.14367216197643	114.24117889713683	101.60610907310776	51.00006965289028	217.75870872656276	212.58383000039592	A	130.06853466595226	181.94304550526363	125.76167035663879
89	1.78	106.0969139000139	51.84631592281346	124.94926354403047	116.43390639441644	101.57803170275028	49.93085266941533	221.89403605099227	205.71642611841986	A	139.4167330989563	187.232177775038	128.29624454009283
90	1.8	106.21371015178788	50.871567060707726	131.30817504750257	116.97062329388294	101.56883499519867	50.219256172908395	223.71802492764454	197.20015759054908	A	136.47152107087032	171.45564474913414	122.60527608661106
91	1.82	106.26751595705254	52.11046807552398	127.75978512083026	118.29503017129491	101.52904501982827	50.780008410261324	226.29187149234215	215.36944420129913	A	138.30603515838357	175.60491728519563	127.41292555475343
92	1.84	106.34559903394332	53.320260489736995	126.65675601646535	119.14959292018676	101.64171495526053	50.53967857499039	219.39854892541769	200.4658117592201	A	141.8035343642001	170.51517084893945	119.69377304993243
93	1.86	106.17527473755916	51.65330274155542	118.5093820835449	121.68273017825052	101.43556796153996	52.28004832113133	227.80438178347467	199.14587908655702	A	139.97472539069148	161.40240374582973	129.4965022314495
94	1.88	106.28022443697954	51.29969822962594	123.5637110520263	120.56868376072693	101.61234476217655	49.6519018482157	225.46128879621926	207.45652862761523	A	136.9771029560424	170.07460008999374	124.0169965774434
95	1.9	106.09999869191849	51.94047356228704	126.5969869130648	123.88948144843359	101.55376397261122	50.675859324532524	228.54144540913256	209.90514216360944	A	132.74797480868332	155.2853543946926	125.59511230575559
96	1.92	106.00216772309957	51.4052158485633	123.50323431978869	116.76958717472951	101.87793188236523	50.29901326484481	227.26396577824707	208.3517755764105	A	141.4288397199318	168.68456712235988	127.39371281279949
97	1.94	106.17397199529928	51.70851537365176	125.3042126054543	115.75549417221468	101.66036689014084	51.05399435013602	223.6278439228107	209.36635827927535	A	138.9380498834352	161.31781720007467	125.96575544047248
98	1.96	106.22088668525866	51.23612040616074	119.93435779498637	118.18661889599596	101.68012849999938	50.417326475779085	216.0418337888024	203.87477276064547	A	133.56241148546817	167.87254831644918	126.68277004814398
99	1.98	106.09974369930814	52.317349490446176	128.93359622878324	119.25358188272814	101.4941735007995	50.11770101291024	227.35542712789584	202.89790886164087	A	140.51707384840435	165.43149380898976	125.23874104303012
100	2.0	106.04690258579187	50.652236430802745	124.77778226564118	119.91345171212642	101.57373099579164	51.45412928863496	225.2682548408654	204.56504678026064	A	133.64906635703767	183.2101823666511	120.68215860766679
