2022-06-10	13:24:10	Data rate [Hz]	50										
14	0.28	477.05903313417775	55.55874608135144	145.13790630046702	142.4366529453339	472.41917518427124	53.289975249484584	183.89739841953875	168.68035687913215	A	533.5966785587899	516.1976456663542	518.7319091875974
15	0.3	477.29806715419573	54.25191586047932	145.00125159106375	148.65180876426916	474.3381952037586	53.755704770769164	184.46021692900348	173.0893234231527	A	483.4637602088567	491.3590053514256	527.8220952561566
16	0.32	476.7427638855994	55.04184241100314	144.82664323299315	141.61691522154652	474.26484403127824	53.84324088067134	178.6815703666354	180.73547837124298	A	602.9160271850279	515.063275738168	508.6269855661538
17	0.34	477.2141439199737	53.810907228165696	145.84799771680701	145.49818877990185	474.0026814844891	54.36711298795044	189.87512531919577	175.01948543442793	A	526.3206198370409	547.3924702377252	575.457346802972
18	0.36	477.80947125512165	56.60611223706798	145.44350973647775	141.48879999013923	473.59040133447826	53.83298805362207	176.87436385265607	171.92121359643738	A	555.9194243544576	524.9886381542249	518.2625221289335
19	0.38	477.8644435711417	54.68650418830505	146.44054423353128	141.5810700578139	472.64099217691285	55.54331958657033	180.56197568372417	188.3544128631553	A	545.5155711976074	533.418384836397	500.73020575374466
20	0.4	476.6650805660119	54.78011757102655	150.14083950829016	147.03485410058738	473.4632374023454	54.111551207766084	185.81828956395123	173.6665763252921	A	500.13639525993665	507.51326715882436	535.9706261874967
21	0.42	478.5862465906624	54.096552854073735	147.26192224752793	147.2846813123991	473.4604677719385	55.74014345221203	183.42656729152182	173.50936173561058	A	592.0130723386333	511.9598232662263	551.1600916736872
22	0.44	476.8755657168031	54.844408350459034	144.75643587005496	154.36425760036502	473.798900781632	54.4454026012019	181.00490625674357	168.69464850687513	A	540.2413938124354	548.6798140198453	530.6331095023064
23	0.46	477.5761197558379	54.56229953491487	146.5530173710114	144.88644757551978	473.9928202067707	54.24238596888503	178.42167221616776	173.82690759503527	A	534.503011650747	530.4249417641234	522.5914957498205
24	0.48	477.59344451406616	54.838617460724564	145.35418980438456	142.9684345901967	474.2969186205272	54.63285435481498	182.45337664161443	171.1014020424494	A	598.8283028831312	522.1705819492057	501.59654192640875
25	0.5	477.8395012588272	54.185428758901615	144.50759316470663	143.88962671754217	474.5074750093813	55.58274102518358	177.82393541271645	174.2235882700002	A	487.9629474006552	543.5102508322797	524.2447464569317
26	0.52	477.26919829078764	54.82895026685703	140.84755704618482	146.02376743572373	474.5860662658976	54.76063189383603	178.9664105967771	151.30521721040645	A	538.4425073394016	539.4136692783172	529.8209234999943
27	0.54	476.82834907251055	54.634063462211074	150.5867008934417	148.62268717014186	473.44697717254974	54.70818819533143	176.54956030495143	174.47896196500628	A	550.9350137011206	568.8154316449887	529.5241472556112
28	0.56	476.50998643571273	54.66964871307611	148.73942485108162	138.0491923693332	473.7123695035754	54.841717894780814	176.78571552013506	152.77385523053584	A	521.9888155487803	510.7348918326733	491.6974694608606
29	0.58	477.2866316731907	55.35454591256825	141.83412617284412	149.61616104406707	473.80264060148494	53.90502407302152	170.8235427602919	170.05809890415358	A	537.6782364322465	538.2856732445308	517.8277202057515
30	0.6	477.2255805302303	55.5933477833878	149.68206719341921	135.53980813065075	473.3888544560621	53.834034276346166	189.23126741541378	173.0672809639807	A	521.8236599851159	465.33960992281345	517.5334548862077
31	0.62	477.7142547909134	54.550548399391474	132.409015243216	146.24919931760206	473.4498797570415	52.92550884060187	180.74582781429294	176.66602447034393	A	576.9733215630421	514.6906084086315	494.1631546224518
32	0.64	476.9970458394628	53.48509328107368	140.47442222171784	143.54742248018346	473.7438497918136	54.66408916144488	182.8548156162378	173.4578465537405	A	563.2703443626858	527.4349620978861	512.2734077139377
33	0.66	477.2564884199529	54.613501512082415	142.84140796019514	147.37137636921454	473.7014026300499	54.48308355120073	178.5525843522618	158.1957420724358	A	536.4046155852353	547.7306683999659	535.6146206768923
34	0.68	475.79743925537264	54.098394069068284	150.5893557685775	140.87146117963673	474.28791377677936	55.199983882467045	173.092729563101	168.5027328667246	A	540.9018108489802	518.1993138323988	512.6218090372154
35	0.7	477.4761803616946	54.74076924771591	146.0436043627957	148.74817126232378	474.61663975289804	54.66446997276029	181.9386297294844	172.93048411575006	A	534.4579478943489	524.0074458573645	523.4460292193043
36	0.72	476.9034955755865	52.97799476253824	143.0228401410735	146.09540691939216	474.0309607828442	54.448919476671854	185.9038550551119	179.48538904093994	A	499.6998852516737	524.9118983526872	537.4733222645642
37	0.74	477.6841842725446	54.86749059841992	145.99174727806502	143.42637510955058	473.8160796564841	53.194567599856214	183.33176314762383	172.17468881079043	A	527.2073502859071	533.9281014094732	524.1983020553108
38	0.76	477.3380762196614	54.797573859877886	146.53801448127382	145.6988722325629	474.2479349257037	53.83572335084068	181.34214892629626	182.16251405556545	A	575.9158648156917	532.4278290593367	520.2325521208677
39	0.78	477.19695671041654	54.61358754447616	149.37850519560837	146.81323320112975	473.9444563229916	55.15042882845092	182.66503446900066	166.84536347997013	A	536.1398165228643	538.5491275592702	521.7280441700269
40	0.8	476.3230763494805	53.41864152199143	144.57305376075865	144.02598250061664	472.8156045752064	53.28167196054991	182.2623962012746	169.7760269013808	A	532.112366587839	525.0591724986443	525.2393423915207
41	0.82	478.34051797651045	54.96586117281344	143.99224310761775	143.58519010887665	473.9364894966714	54.21837267052061	163.76704770088872	176.074465011596	A	530.6584130522903	514.7578051088542	506.23014292416383
42	0.84	476.97322683990507	55.12556845175532	142.90780290118684	148.54895983573283	474.2927172790026	54.83608800801801	184.94463165590054	177.95722529328788	A	535.5360061777104	544.3924056305203	516.0001213281254
43	0.86	478.2972991812609	54.69557637704999	147.86921479318568	145.16448328846772	472.01451890097275	54.97318541723648	178.4194681331532	174.7005030970152	A	534.2757770414387	558.6273994347534	527.1857419512804
44	0.88	477.5099344710615	54.760842692899864	150.7317862380299	146.35985813835546	475.074451484421	54.30258168584137	180.3316988796251	170.37573677288884	A	539.9998138205141	523.0660800066323	523.8250388473231
45	0.9	477.7075239950914	54.176455336573575	145.8502493125948	144.70681829652233	470.3650200014667	54.66558945958243	179.21932823861403	162.5136246680824	A	568.9445075549872	515.078172832597	514.6691933477649
46	0.92	476.941498589441	55.24047325200755	142.5731050127949	141.94229127502516	473.92852117236083	54.02533727771942	182.1144014196605	175.9858602386508	A	528.1164724728085	517.4018084384403	538.6877855802209
47	0.94	476.63528976483684	55.24416260640358	143.84174101427143	152.01153109787919	474.5912238983149	54.24467634474051	181.38587021014555	176.52406737811827	A	555.2967622410074	580.5828235406683	497.5837052078265
48	0.96	477.33774313013294	55.83152297843195	141.48207343108214	146.8013530946137	473.8679758646639	54.24599842662034	178.2391169354291	187.62011443620466	A	520.0458593387818	515.916678063028	518.0726611380984
49	0.98	479.83306156418047	54.49678002981415	144.35355693523232	142.1026323267061	473.53608890817105	55.44241868059821	183.34087240853805	169.53631301000212	A	507.055344975529	550.706956457539	509.28845388017004
50	1.0	479.52935471548574	54.527491650755096	145.928394768792	151.56049492471425	472.14145949734063	54.00986590149349	176.7718782642492	177.9466412767136	A	563.9899884489264	522.229815880439	522.1173501974475
51	1.02	477.3484965739759	54.76506296571622	148.0498937208406	144.26882504856076	473.51567162454796	54.25354922432101	178.7955346029048	171.13693072689298	A	555.4525302893089	543.9888109572308	527.2686544670476
52	1.04	477.0483233881711	56.864284287542596	146.43814426064034	144.57785688084206	474.2747646029828	54.28571757576458	171.79259257470812	174.96099736289176	A	540.1169522755315	541.0180916447911	517.9608097870524
53	1.06	478.2416878764966	54.63075161575462	142.87043455561505	144.2594373601471	473.5152506195573	54.37229796226536	184.29545196550504	173.07530656636604	A	536.412443268461	532.3583741923909	498.8835234818905
54	1.08	477.26002183026446	55.986036338148935	145.2418468154964	136.49007792524282	474.21703452506256	53.04997560750875	185.62973789563935	172.51114309171456	A	534.0438998548517	524.0362410144303	545.5300044909862
55	1.1	476.667309426827	54.048305456055274	146.20978302302993	143.81118788939958	473.7919166296577	53.429919980161706	180.499001226907	172.71567958254815	A	536.7482335204196	527.6132068692937	545.5902687938614
56	1.12	476.3708404228279	55.8433754742852	146.33531816355665	145.09287787916605	473.4403273001124	54.96398200723522	182.76163252276135	163.32698554868375	A	554.5642059029635	517.9544676820965	532.8763426273194
57	1.14	477.6691100315938	56.45016231469314	138.57082820699347	148.42471218141225	475.2474607154501	53.13653420792044	177.45170907147187	176.0932894927199	A	534.8479297701899	526.4168561126222	511.8931744630562
58	1.16	477.3457758093702	54.25180118442493	145.00777352438982	144.35319149150664	473.3028116777921	54.23725068110229	173.65228577549888	172.54259450220363	A	539.5807757269891	554.5515058270204	530.7678216250977
59	1.18	477.2613974239358	55.75029378118603	145.6699805952503	142.91047035798735	473.6492462250557	52.554949836405086	172.8259028439561	177.73798538426541	A	583.6445774233224	547.0194126027757	515.4021020719025
60	1.2	476.82068629224995	55.55263572945876	147.48199077202597	142.46236932126857	474.12774034129797	54.79595764740332	181.27849193535943	165.64900347472172	A	549.9339685184966	535.6317973180322	534.8448536394368
61	1.22	477.4747327814598	54.686742162759025	134.81845051120098	141.9379262246682	473.9513324435232	53.366214383353025	175.30456547813935	172.83800007011533	A	529.4314058112599	529.8775132692738	528.3403491040491
62	1.24	476.2672522244152	54.98084466946647	139.64273649370713	139.64240825957512	474.50319203576566	54.4219542190582	184.9403069139623	165.96434507987513	A	535.0739926969813	510.63252411691144	523.1572158256579
63	1.26	477.15412179179725	55.48763838622985	142.64773838542027	143.79664202909845	474.32269703268366	54.40958598086671	186.2161597027373	180.54577660730516	A	527.7388538208182	477.528010406856	492.32299796511757
64	1.28	477.25850219035186	54.503161710542116	144.6124460773529	149.49291583908163	473.22046788377105	53.232344541796635	181.8605331088705	172.95943073323377	A	529.8077189736191	543.2329007303202	480.98510672555886
65	1.3	477.14846172409773	54.46337518994101	144.9431459126627	143.60336723818372	474.3956202388319	53.5459836709189	187.49865108967168	165.56556267237173	A	644.4046774064709	518.5305314634742	525.7125253539814
66	1.32	479.2899809931119	54.99442607463351	147.80197647570932	152.38282841068207	473.5007748824044	54.66382164430665	175.67539979075912	176.89198894862872	A	540.462686140113	535.4108489909909	509.23056014980483
67	1.34	476.7851731834715	54.820532583280226	145.5248107672083	140.32574836153418	474.60029327658907	54.36578385221702	180.49895117195913	181.1649278102165	A	563.8878350958328	525.6267255773807	512.0047760572563
68	1.36	477.5938038967859	56.69407037021045	143.7754364692362	150.42257624611878	473.9753964918018	51.018479818148386	185.7238706806128	174.90815980617427	A	513.3747552020105	537.7667571806396	509.98801088498294
69	1.38	476.96145729841635	54.25117560050539	153.08216590020507	148.2950918046575	473.4025094783882	55.059734386874545	175.21212826965984	174.27275907526837	A	543.603260780816	539.3861369781268	538.9244748901425
70	1.4	477.09838829438416	54.267176481298144	137.46226956316343	145.40965749482214	472.39642906454986	54.08515215110984	166.83142978349176	173.5488200166378	A	543.4910735194609	549.3015052307264	512.4740099338921
71	1.42	477.48811607735126	53.84023196639241	148.95699381643448	145.2893671880724	474.15926946022944	54.90986911648427	182.03967214376817	170.74542977324614	A	544.2442552004558	527.7308312544409	422.7313370808646
72	1.44	477.2430352331699	54.71264459951245	144.25885989449515	135.51910086666234	473.92333855006757	55.178818682871366	173.57518214713542	176.05089017700791	A	549.9094875720617	489.2770670606957	533.235231245564
73	1.46	477.20290307249974	55.194714052873664	145.37279771417923	143.22254126423329	473.919897307586	54.36305158972332	177.08064747786065	171.46148387227424	A	549.2437463688453	513.4321415359444	526.4344032420706
74	1.48	477.3405205543837	54.451169304488246	146.01719606053754	145.3282196652155	473.60247190314476	53.066195472304315	180.62654380641948	176.96240253565136	A	534.3689070068889	536.9644474208378	470.9892646105913
75	1.5	478.92720617471053	54.78262539030431	144.78703140362487	146.98097131275057	473.4677159648748	54.33902034356589	172.45083905649548	176.74225358540005	A	462.84168955227284	515.2404829560315	514.9997559531702
76	1.52	478.62577586574366	54.538857217447905	145.17589690208123	145.94086681130824	474.3000798047375	55.7709813878526	184.54872733257247	179.41903102359026	A	536.7418186176491	544.6250983965597	499.2915871674878
77	1.54	477.42138517806205	55.062026928291615	145.71094013199726	145.33850661273934	475.7423018283529	54.20390005983902	177.6789325209239	175.71718135348385	A	503.8077124722673	521.149300698662	510.45406370564535
78	1.56	477.2745773221675	55.581259965762776	145.7623525222749	144.96691969996516	473.9372693338204	54.22402684170066	178.50301715668047	174.63944388818288	A	542.5319371178409	550.9096692658087	492.47484213370035
79	1.58	477.26311984604007	54.76422553826692	148.92701852527273	146.8343675976624	475.1716590299132	54.74834518792158	173.98954320185558	167.99496333460493	A	546.9835704361055	493.6516939030708	536.0485932923007
80	1.6	477.26386503048496	54.625035829886144	150.8009689384063	145.06972577188682	474.1259340826597	54.40282622461059	184.6211393392418	173.90492870046538	A	535.1492902171373	531.4142628591618	536.4974652881134
81	1.62	475.75953743926055	53.97690933186456	144.51916740302087	144.00315537922182	473.6083602655974	54.18603443512579	177.15963619501557	166.80359918422297	A	537.6000834956296	526.0579772818363	529.8684407425441
82	1.64	478.1862215586787	54.55252280937519	142.83837118385938	146.04643225425357	473.1891960185644	53.81284935169404	180.29756697032923	174.6500419130023	A	544.0790159118121	526.8076230480316	507.88716606322964
83	1.66	476.23384631642523	55.90383065078253	144.71193173589725	141.4356658982483	474.24693487091577	54.954589798437716	179.0562095349061	172.32366867875177	A	530.5621183634049	514.0687153444358	515.3401837780456
84	1.68	478.70810212410385	53.63570234887553	142.48638878517815	152.06315628500656	473.4194763304533	55.00647021495101	180.92994515467427	178.10081379268559	A	522.2450957267604	500.51693820596074	533.6107187621151
85	1.7	477.2122411185367	53.80406997859557	146.29919319806254	148.91077385876093	473.40284326903134	53.90336514043279	182.31667086867697	180.30596687055228	A	522.4209233732628	524.734831592167	534.5384916572175
86	1.72	476.72895174674363	53.621339206720904	147.80524344075707	148.61815422670708	473.8094772732227	53.49967691042976	174.31466655555042	174.1767065223309	A	518.4922924135833	574.1554720086584	499.2105374607008
87	1.74	477.5003511422814	54.99869990175964	148.84209498134697	134.8211098217963	474.00621255558536	54.8910174206771	178.84460234695095	168.85784547556636	A	629.8445342309741	532.2279333129603	508.59542068437247
88	1.76	477.4946422692358	54.850398647398514	146.91604681305998	146.81160847344503	474.3373260049892	53.57759321207616	179.6512446315806	163.4864681563411	A	490.1772037600631	490.47885186179207	489.65684615095034
89	1.78	476.12420646568427	55.924140935855334	140.8731088328045	146.75174169860765	474.6431252398291	55.52954971791432	179.4875529779971	178.1414307658579	A	537.0483247583129	544.0752100731302	529.8911636643404
90	1.8	477.58057438487873	54.87519424377335	149.88726969265136	151.49039282662807	474.27068282589585	53.63481283124575	176.96903817250598	175.28811489003982	A	520.062222879104	520.2839835267288	502.5002240931691
91	1.82	477.24727535112754	56.036361855438614	145.39629438584706	143.43639301254666	474.68082615564754	53.936844511056414	183.6214941787593	175.66445922287193	A	541.0513829056673	547.947655228354	512.3083794585806
92	1.84	477.4495645982626	54.945414192201085	136.64771456066202	148.0972820021012	474.2583418756016	54.549617110174665	183.6002107722394	168.10723419997134	A	547.7257494760154	497.43804314992286	523.7925342523816
93	1.86	477.6321558803841	54.72556261731847	145.70817162381462	143.1028049617261	471.6140260368359	54.60258346654473	180.6495701657656	179.11078463448985	A	531.6347111800753	516.4707904903704	524.5688679195952
94	1.88	477.80022142915885	55.05644612229326	140.05569867012744	146.03089277930016	474.7906623808979	54.390289071805554	171.57739478687452	173.7269265752161	A	544.9994942806185	551.3179320406483	526.7520532314633
95	1.9	477.2252636382212	54.24465489550688	149.46019445327258	144.40456873212273	474.8404446261871	54.34180879990584	184.13533907515378	175.42027025055668	A	565.9550840146286	519.9362730274236	515.5549191210582
96	1.92	477.53574420879124	54.4220154936901	147.12535620593312	156.00711720199092	474.3783304779286	54.11947444767896	180.04648099193264	170.95500313958584	A	532.4282368725222	538.7602198213626	521.6088337245985
97	1.94	476.9492909411294	54.727090441425794	144.0579743291916	144.0331224718574	474.76787809065564	54.99670162306677	179.40817427050104	176.16236894111304	A	532.441984122271	505.31841282810717	519.2857587150713
98	1.96	477.1788108603895	54.78712924806177	152.12562532155877	148.25215128561283	473.453118613547	54.15818728744851	182.1912940732581	175.23474136731187	A	523.9032370127853	544.904243407282	532.7055875351023
99	1.98	477.2979028330199	55.22358469183447	148.90572921225677	152.30739923856066	473.98131108132026	54.47918517773014	188.6890771189662	177.62494414360734	A	549.7607925590409	534.8782848929798	544.2461329225177
100	2.0	476.25336695474437	54.505907207116266	145.51723967803346	149.3789533615639	475.1444361209312	54.01216286899974	183.35855817439747	173.03375246764227	A	525.3739029938478	477.28550033921493	514.2250105256697
