2022-06-10	13:23:22	Data rate [Hz]	50										
14	0.28	385.76639273059334	58.50963982194869	138.41534311346888	136.50321264870817	382.25431470247736	53.29170103717549	181.36259852474325	165.78131777837987	A	431.864996073058	428.6274716831152	455.34749269868047
15	0.3	385.72364900584495	54.45878740407602	133.06647307604172	144.05955311796637	383.05000782981585	54.660839624836555	170.9948943996821	163.05718482831088	A	373.6179912678101	453.7619895608549	416.1569793319192
16	0.32	385.7179522787374	54.691851167126316	143.4113261206046	140.25116827789114	382.5429527118683	55.82007909677746	171.64579486937623	168.96228683971395	A	466.38885842582	443.13394906464305	417.66912890700786
17	0.34	385.58839145306365	54.56981032347253	142.63339228214716	140.45712793361142	382.405434070893	54.60244110917845	176.11113945434357	171.26351142240438	A	446.5440066424096	424.8808456858564	446.30710344273047
18	0.36	386.0764144063683	54.07841369525515	139.48289268201793	141.14320110174629	380.6744210988168	53.600326804774916	170.1361423431338	166.20472141688626	A	432.67973866509135	436.44769919619176	429.30011782707646
19	0.38	385.5822305852294	54.65523818840012	139.453877006133	138.9357692852794	381.75877693582635	54.091641152285504	168.29195033637268	167.68283129329856	A	447.3858350998445	435.1749718978088	432.407437277536
20	0.4	385.12132441699094	55.000553604450765	141.98011791317433	136.83168391345703	382.8410689263683	56.260519743399904	169.93631952449732	169.3584252251832	A	441.7959919952567	425.7804165956556	428.5133644612012
21	0.42	385.6985543673876	54.4297514308913	138.42828584418484	137.5643081316383	382.3716650987556	54.72881284020169	174.31953423379494	154.21797159649321	A	442.0720598561653	443.64910328296105	426.9142776104205
22	0.44	385.914828611727	55.13879502021351	138.95142416196038	136.69194098018224	382.4774253181027	55.61360468274452	171.5489044978295	164.1744572505016	A	435.405610340559	456.68034478482724	434.9432239621264
23	0.46	386.5989899123866	54.77425089791853	138.42038025505576	142.57097681411247	382.30977356988524	54.39824907821567	174.19694795475078	170.59597602908758	A	431.14420615954594	432.3232998818607	372.7978021855838
24	0.48	385.3897446077641	55.03925540385062	141.5457455664702	133.93652862021585	382.99335988450457	54.51573799639676	181.83051346819866	171.45606135319775	A	435.5467249889506	434.41363749168835	420.7962473710956
25	0.5	385.27924184427724	54.701590555969034	141.36816638253697	136.28609205988795	382.09618363727117	54.270992237772305	166.66346448415788	168.70038658889072	A	443.85761044589566	441.59186642004136	418.2086936059971
26	0.52	385.53011290390947	54.75077264371189	144.36983587026714	142.74509145127877	382.3805800295638	54.52205138958144	174.35313042417653	168.37972598090323	A	440.53975160760336	433.6385736898608	447.8466826260433
27	0.54	385.81418802450025	55.020718865248995	139.03081092108485	137.5149667243801	382.66788029655834	53.538462985997306	174.8784809670065	180.9858891123183	A	482.84417302198216	459.715128695281	415.8556068652333
28	0.56	384.64053070742324	55.18414741657867	135.99114070046573	139.57600691439973	382.59973113378754	54.13629594298231	176.69857331950107	162.0635470528785	A	453.098789630388	439.0052210033756	412.7487889918993
29	0.58	385.5732412480505	54.90309680171692	137.6059495830634	136.43268566854775	381.4944744308093	55.43444582351081	173.1537079365331	167.16201136051342	A	442.7215018822728	423.76284860998425	432.69064775840246
30	0.6	385.64119860603415	54.710348359438555	139.7555167630798	143.5132764629398	382.4966255098161	54.03245430805532	175.86431049685058	167.71985517465998	A	460.81098092089263	434.6870418443481	425.49391053230323
31	0.62	386.15801855429595	54.363317933787734	140.16731304949906	141.83386840914045	381.4822916993897	54.25550039985828	156.73744544159197	167.24581245540688	A	439.9204062384132	452.43505835059506	427.78163442057456
32	0.64	384.9186521110733	55.88183526499463	139.07816920396934	135.58941114576123	383.0868337613811	53.8545941655316	173.26588665959602	164.46838561110764	A	445.45937162959024	447.68398888458745	433.5642904872259
33	0.66	385.768482780465	55.136368001055935	139.27194496374565	140.9235445119542	382.40927455825016	53.970362851303065	176.1914529177076	167.1952099000755	A	425.1681650779251	440.0644582448487	430.5061493581998
34	0.68	385.27055657530946	55.658457536515414	142.26302847133098	139.73282238706935	382.47312178191703	52.726344574048674	174.15215377791012	168.99965590695732	A	453.67928657197746	444.1549974058248	425.57531083562355
35	0.7	385.5778886227625	55.42275623574955	141.50713113440966	142.28517303449198	383.33692377452866	53.12756547830868	175.45547888844985	167.78755663381105	A	450.9433669992586	433.08775263486376	424.99228632630644
36	0.72	385.6338872703702	56.757800853477136	138.13070670961474	135.56103370098907	381.69123137511104	54.58290109081024	173.62516613967622	173.89398336057525	A	446.3984845284495	429.24064633042786	422.5619358243943
37	0.74	386.2104928802351	54.239249851622986	143.88927240409902	139.26975395075422	382.3694141799824	53.80814369154023	175.3210105582833	161.19745023219187	A	410.5017942904623	437.9775590000398	480.79834042023225
38	0.76	385.3035549107642	54.67546907806718	139.92854616941636	139.6371173118432	381.96770689735285	55.13851938376061	170.9325000053617	173.56098299664103	A	454.98150084154435	443.7659471809566	433.4200382515367
39	0.78	385.64051363344964	53.75085954412052	135.7181411927085	144.1118722108068	382.3940798109519	56.292656430080946	166.35719775292154	169.33171914090786	A	414.36441290674986	424.4735665887391	415.48973304837176
40	0.8	385.06748862691484	53.71189267250296	139.80128114550052	149.3698377009335	382.6539658943423	54.136758297608814	174.51786305439578	160.74963518432008	A	446.4201676885407	458.5455947244797	436.7873342310913
41	0.82	385.77941971125745	55.449820768025674	138.95439701795902	137.833675268488	381.76683806258757	54.27765564354095	171.2943145537751	171.08923759161482	A	453.346570239626	448.16208634364193	425.5811608213546
42	0.84	385.88319397228344	55.74394063624019	138.89911493877304	133.73966805224742	382.7468391742967	54.364204444147376	178.81775954176948	167.3450977480349	A	451.1786769847223	428.0834286756071	397.54584981124617
43	0.86	386.05392888522186	55.81288689879864	141.97997570782053	138.18175785458035	382.4105971892162	54.39628532424906	175.46597564844933	162.3531877880689	A	440.11038046130045	465.98101631102463	414.23755567931426
44	0.88	384.16071398580766	54.79446653290026	138.1700878697164	140.76932520415792	383.5799700174574	53.56323929423127	180.51033516449718	168.27243531655603	A	462.07561593829445	439.48151666579315	431.47878493528697
45	0.9	385.3883809201085	54.24607651511956	138.80881198906533	134.76017040023774	382.5716642526147	53.84080353487416	176.13914601826505	174.07153338616422	A	449.46847668143545	434.1871881691925	410.9946869480925
46	0.92	385.8183613342336	54.41458559806946	139.21367285101832	132.6550952169798	382.6059701511312	54.35399684645061	175.15299194466365	169.56006834115684	A	441.56597668711544	421.9379578280498	398.16107074301937
47	0.94	386.19414137282314	54.59673101242138	142.74183774051042	139.6917749867575	382.9128026217391	54.017715611765404	177.98320979510044	168.55526468328355	A	453.4044559345709	433.9613388342472	424.78761226723145
48	0.96	385.9071883415767	54.4657249531215	140.4462573840456	137.86832884928336	382.1162629121894	53.16335549159003	170.41613754873194	166.50400706360935	A	444.7712223409774	431.2434633272041	515.3392505996002
49	0.98	386.1760491268062	54.93924853651316	135.60284097515176	134.56570493115703	382.51755217288036	55.3582774583478	173.37118008799257	166.65677240484925	A	452.29056269462603	427.8820010810318	416.60942930722115
50	1.0	385.8566776503094	54.784273662913584	145.73026586347333	139.7990044680989	381.73132900168275	54.13814785167961	172.84576330778435	166.3239557207412	A	436.32743022286724	421.76819208190756	429.23442590893484
51	1.02	386.0579333751868	54.8766325826206	133.5129750183844	137.74008847722828	382.266906583389	54.30912484592651	166.20848582399887	163.04727657602692	A	447.49674914573575	426.61366518003166	424.4816647826633
52	1.04	385.75074214038244	55.11406708128198	134.85167895504554	140.28918186828716	382.36457065871195	54.03647066530544	177.22698231689907	172.18938432736235	A	447.65598464083945	427.9949169542588	428.1023697111942
53	1.06	387.4517796782368	54.42049437355595	144.03515029587135	130.79614222957025	382.5114274683772	54.19593354781173	172.18981346136803	167.18404992561778	A	443.63608489273463	435.91230845317165	412.3621838711329
54	1.08	385.9512968223562	54.63766377393404	137.32445865355652	137.38534588723823	382.5345783670165	54.15134415181317	171.83081540493336	160.6272557568677	A	446.3196126785552	409.2595455695166	397.73816568316715
55	1.1	385.05609273201793	54.48919611655979	143.83217495126885	139.73989235540847	382.38259325144526	53.44076745707512	169.07183178292115	166.02331783989675	A	432.1645611720315	455.11078635398025	424.2230742543566
56	1.12	384.0841121433689	54.8946419037956	142.4654243127731	139.6512419372018	383.06340137774475	53.32997791931758	175.21398519151316	169.17783340175154	A	450.56758428051563	434.76785505494314	427.1645913125546
57	1.14	386.0211598487052	55.06855237844805	145.2536159974739	137.81361561765334	382.9625879439998	54.1268019406192	172.615827513582	167.96743338505084	A	447.29569538184757	436.3118180256619	413.0780765310433
58	1.16	385.7403706993578	55.116375369907246	135.0521444885223	137.86982878614367	382.0950313483064	56.622653442432004	175.21474815870437	162.90525145501175	A	472.9167373443971	430.4921775094582	419.5792018787001
59	1.18	385.74338365930805	54.79621504966645	140.7634859141691	137.8509138914526	382.3014900467776	54.03499909648501	173.71398269319783	176.31653571369924	A	434.5265328347794	417.0907051827616	425.2563674448651
60	1.2	386.0048170602493	53.69733477617555	140.2507002891984	147.81721508594575	382.25344431780366	53.77230733263395	172.94387248968914	172.91786556314534	A	453.47352722166886	415.12188158980496	477.5301504423435
61	1.22	385.2712866694779	54.8037642173778	139.57549433818915	139.6786478722771	381.9562797370418	53.44521185036095	172.90650223305755	169.93376320819755	A	450.6519847611137	452.3675617444329	422.05158241525504
62	1.24	384.75986550312814	54.37598966713119	139.97161292168707	139.45533678031552	382.5380572867848	54.08710253677788	175.5496451989405	166.8734431430844	A	440.7639552107005	430.3866062456532	438.7914100204317
63	1.26	386.27956709824207	54.81267054017341	137.0120902784354	146.58822498938824	381.55319837184413	53.3961538470201	169.52818860473107	161.17527886415783	A	458.1333193501089	453.13012426624294	463.06201992442686
64	1.28	385.1782143046015	54.55490156439809	138.53873133869533	138.22270475713955	381.8862817641575	54.834272491536524	173.29810000303434	166.78881900086336	A	437.04209664489446	447.70606865542965	482.66069352986324
65	1.3	385.4541528472029	54.2896434892662	136.72543967802017	142.37429878614944	382.4461217228104	55.043129717411794	175.2170232265961	171.3941515685999	A	444.43378323708373	440.46654759568366	447.29866168004406
66	1.32	385.21905860706244	54.65631150130392	139.167217809103	131.61369077255947	382.1893316524369	55.53499855929482	188.3524943710494	165.39670627104346	A	436.4344898037454	461.41359866338036	415.23932688585523
67	1.34	385.8091548893951	54.69340316192922	139.66901056051267	145.209157174002	382.55127199847163	54.261704918149	170.27694678695616	169.59327781554038	A	446.50927128169087	445.61748069560855	434.17479770808654
68	1.36	386.25257660860285	54.76306408111126	140.36895434374173	140.22631005434891	382.24197380817475	53.10369156151516	172.09305598627168	170.69185166273283	A	437.40248821084066	428.777886870216	402.43458799741404
69	1.38	386.83048671165653	54.01082514901706	141.18375950534175	139.9586169343592	382.47869415548155	53.16626830179525	177.39339653218818	153.81786202462285	A	428.0006652397359	439.30689214849554	424.9329254493728
70	1.4	384.897231110367	54.91296785377225	140.34229564051623	139.67316374312202	382.3267791144643	55.07144671633246	172.35160635803868	169.10687367572885	A	470.8153463660532	433.2728365030909	441.05294004441635
71	1.42	385.83643158137596	56.05137046096469	139.25115994657116	138.60508321739223	382.5120626493441	53.615251592278334	175.1398998443186	165.46065754199495	A	450.63072172849127	416.26984557570563	452.2808490308611
72	1.44	385.75043552690937	55.006393540245604	140.40456044906966	138.95729575256615	382.82679428151135	54.40582573265069	172.64739678775766	182.1626095995208	A	444.36961755791737	431.7634106721496	443.5233571358007
73	1.46	385.6723317465544	55.16679536953908	136.36486912979748	140.1333483893729	382.74574239316286	54.3983206241619	172.7280141332134	168.0958791557979	A	433.89288271619927	452.7324430123174	405.8783428134897
74	1.48	385.8418789618518	55.535202230844945	128.0552492088965	139.97051069921747	382.3336706251896	53.584775759691986	176.47118833295798	171.2442574584397	A	434.01346181555124	432.81615349651497	425.5755702190549
75	1.5	385.27304245106717	54.53642926766419	135.84846874489602	138.3789472441939	383.00722548131694	53.89628103589807	176.436997428038	171.85513087726778	A	433.1238504566823	432.17740498869665	434.340791424737
76	1.52	385.3936817398927	54.655886873745395	133.81305782394972	141.38350717516616	382.4482634972257	52.65393646902797	176.4288491630243	157.34739323171885	A	452.15049219272606	445.1379412661028	439.61454708707083
77	1.54	386.13860030314237	55.28202193197483	140.19857045725428	139.07505085121718	382.91726887832255	54.433890362494786	176.57950540355554	162.24441470451748	A	467.8861684124411	413.1786794170465	403.5317338857291
78	1.56	385.61421861154133	54.2320450276609	145.96853725524394	132.73789471767432	382.2766382439171	55.203246626388655	172.31131316024394	168.46397984639438	A	449.15657162194543	428.333555189263	415.6923701823655
79	1.58	386.315612716028	54.87743514947501	139.96783738584128	148.99608934850195	382.70261528707863	53.559901873108394	181.20192868104778	161.59525903796998	A	486.5223294001064	458.4985242361014	435.94532854807585
80	1.6	385.5183344957465	54.76053537718468	141.76508068332055	138.85071274908768	382.41655704070877	55.59442948360789	172.14882922737044	171.13022353026196	A	466.5369112299792	432.9671312811365	436.0354109123513
81	1.62	384.9266707892717	54.72159578633164	138.30965652971307	139.28252872301147	382.2208222679081	54.218311216807244	172.34852464370812	170.43996401986422	A	429.4151152488232	418.62903734663394	432.3601078913712
82	1.64	385.66385199840465	54.192155133683315	146.98227315546777	140.67163681729946	382.4223396152202	54.72981173814413	170.1721295500115	171.6554882152228	A	484.47644208553027	428.9153971392103	425.73821304429777
83	1.66	385.82877954157374	54.97344920849247	140.24470779684987	139.09986345068862	382.53597978804845	54.403153612943434	168.90872210696517	165.90994783078392	A	457.1023787149172	419.2443266479476	417.53626199093657
84	1.68	385.96162223461283	56.0067631822945	137.35430368334286	138.09045180348227	382.5461467875078	54.377873372994685	170.13045455537855	167.77008985408926	A	459.52854826076924	439.75171711207804	443.21838541733877
85	1.7	385.5829623495288	54.792487337706994	135.685025450467	137.89551415599584	382.91880095933783	54.737859956084776	177.1504143556713	174.30639769193692	A	450.39038909817515	428.20449208676195	445.89289694938327
86	1.72	385.1448455466713	54.662643397498776	139.96884935242076	140.2498726100837	382.32264943454754	54.74293514496622	179.29977430412973	166.85014129566144	A	427.2491845061855	427.3577303396351	420.44683662554877
87	1.74	385.37774986040523	54.18555125104998	143.2992414383668	140.41928313151163	381.11024838319116	54.2197025264985	177.36136664662007	166.80406064810614	A	441.59274668174646	449.79056086709164	424.88121838894983
88	1.76	385.84928621969544	53.58486738982953	143.13634714570665	138.31441995055812	382.59668950071875	54.455829559115706	173.29064043804297	171.32214003285057	A	451.38037070742337	428.5908756906656	446.29532880159803
89	1.78	383.9003991977563	54.7703700923786	135.04146304347816	137.1492396520946	382.43734653268143	53.44940368077221	174.9294489682412	166.28937500741128	A	419.38037455325644	444.18944302038716	442.5424421225378
90	1.8	386.14946502256396	54.63890939708627	138.81979443012074	149.28489815014032	382.36490827913093	53.7328005403504	167.88535997845784	171.52586597449957	A	440.59868430326384	425.6668614647838	423.97544591467135
91	1.82	385.97386980557127	54.98861876719705	134.13238115436616	140.53631110227974	382.24315385099794	53.638207947105386	174.27616202009781	166.79864251943857	A	484.58618899610127	430.9039624049097	428.05467966298687
92	1.84	385.74933688424306	55.308624571878234	136.73967515116473	137.7948326214731	382.047559347506	54.20858182845729	165.14434205753753	169.58384672212227	A	442.0109947736116	433.244425901374	426.1032298545398
93	1.86	386.31661666316927	55.18500310460984	139.14178646371622	136.89818553952827	382.40787098291264	54.20513777665951	176.37119039794268	170.60474129853756	A	445.63014344679664	403.3899482766085	424.8929249659264
94	1.88	386.12413057711564	55.537556679611384	140.5874227383054	137.61016586380157	382.55761865089994	54.070189999873186	173.32947265174008	170.48483516056007	A	452.9963372954953	461.7608228028465	440.8753432416236
95	1.9	386.215144614056	54.82343435194748	142.80620230508538	140.08520846426757	382.6546247599128	54.6164663167509	165.2209857967694	176.61858949449973	A	421.0635129179169	430.2536889716378	426.1211703953653
96	1.92	385.6916050815075	55.065743128555	137.95857741709497	127.79754256791166	383.0672207301768	55.22549689843904	166.92969920818834	162.69106082136048	A	447.17857362753887	433.9084979015627	428.90674141263935
97	1.94	385.68354767423307	54.71478005614882	140.14227675481266	134.5001216402263	382.37905074409775	53.30007302861622	164.97514432570108	166.4200737234782	A	445.71950757985474	395.0575774589266	425.4343430286684
98	1.96	385.2834012915688	54.806007598274526	136.13943797480954	149.26872593739833	382.70879316598285	56.139120124349276	170.42020298704318	167.960688865205	A	447.90533369212153	441.4391975646187	426.34103048709966
99	1.98	385.25791479477977	55.12925697502106	143.4304558604476	134.99499055393954	382.42045832034466	54.3908528452531	174.75361434876115	168.85822174877651	A	431.2320842212562	441.65907895493586	431.2681487504707
100	2.0	386.03703389883935	55.31826685914679	147.69694052391384	129.15996511634117	382.7963878019341	56.839622655555104	171.88946537850654	165.7810309286865	A	431.982308289037	459.65777835778056	441.37228419191905
