2022-06-10	13:23:46	Data rate [Hz]	50										
14	0.28	432.46292488897666	54.96106916181721	139.879818128967	142.33482522323808	428.0416817969957	55.320628196746846	186.428302589176	172.5001894487861	A	487.28440307827776	483.1534494584461	474.8009552441045
15	0.3	431.3732131650358	54.21173755544879	133.83703645938246	140.2249795626195	428.935172553712	53.3760688702503	176.5556515738918	170.0791103699426	A	520.0102458993545	489.54277146796716	469.97167839148403
16	0.32	431.81004432071893	55.429164040393125	145.17347348725053	137.93096724441833	428.3105981859372	54.24933905124773	174.22187786781132	172.91437786731558	A	485.11110744552565	484.361755773138	449.30064679860095
17	0.34	431.3770385593628	55.84705413378862	148.87247996687935	144.18967195742667	427.6060289634401	54.63821170477325	175.3740346073583	170.65014805328963	A	528.133288070306	455.1684477888615	488.46302742864157
18	0.36	431.80814867929064	55.345901147899035	140.90904727056343	142.5294511917489	428.3051434513374	54.9997065791356	175.9099473650633	168.6238032276221	A	505.83007709110433	482.1242984262615	465.4348535021095
19	0.38	432.35379038623563	55.02684207404912	142.062887466596	144.01195387250655	428.3425057793977	54.264507086552065	175.7081959112349	177.2063639690347	A	470.1727548186305	473.17360711211575	431.51763688016706
20	0.4	431.3741702318216	54.50696332249182	133.53531457968148	140.31321501836484	427.85050980379816	54.907662192431566	178.9829716276168	171.01898261213245	A	464.18782714620926	470.94354346351037	449.1969873943616
21	0.42	431.8119351653705	55.05088511876877	144.9618716263819	140.0211179914143	428.0039245659296	54.69724116876686	174.52797429579795	183.34386830214032	A	483.9592874883509	468.86212589962383	466.15723172134705
22	0.44	431.2477728715892	53.479537260907335	142.75151814231793	140.2557502007502	427.96272653195285	54.38945612200183	166.27613588748474	170.6424188342469	A	463.5235572200662	459.41861035807375	453.6913689343579
23	0.46	431.4405650952845	54.84514232347585	139.7094185804049	143.4250232306304	428.6008605152112	53.78404534317829	176.34536422996675	170.52912313673167	A	513.261209825947	476.8326677935013	470.7731012292132
24	0.48	431.5104605347613	54.70216267324383	142.5171851594831	139.66413278899842	428.029294022427	53.8190862872635	177.75803602715322	167.27104497729167	A	468.26914758377796	481.1031689120037	466.68852473096854
25	0.5	432.39277430844203	54.90200972646612	144.46287713714992	144.4714827200862	427.7149309616665	54.74199875409398	168.50295047767898	170.96219874020707	A	490.5076417186168	480.7043677323711	452.5465461182279
26	0.52	432.17710806360856	54.593452656518906	139.02960471092337	138.78009277109942	427.29074035582795	54.32933500876097	177.98407254766022	170.41426149617018	A	528.3662078343633	479.06023667895425	507.938603315383
27	0.54	431.42186109935915	54.99207903359277	142.46857151421014	133.01522254280403	427.76429264445784	54.01715216327704	176.35386643564155	164.31100305610488	A	506.2490348947851	489.89644730075685	472.07134615075455
28	0.56	430.9151939523157	58.79347962107991	142.1020301287342	139.49874902595212	427.90280423742564	54.32268579791483	185.93306569070774	175.78822427374377	A	486.40020847988893	496.2072698218816	468.7111797210509
29	0.58	431.97932600781417	54.98512238071262	142.2778746425997	140.68058333855546	426.7992465239298	54.80565493400888	173.73064753745317	163.10443648293685	A	518.4668799351539	487.9952948476506	493.13565242420356
30	0.6	431.7512704545959	54.021219569913875	142.5038650161463	142.75809355050598	427.79185037288505	55.00605386463271	186.1350133866575	170.0935912686914	A	475.5196127381506	477.6529440687793	468.7315080280396
31	0.62	432.00234939913383	54.801311012534406	145.54905746509175	141.33303688805748	428.2141958396884	53.379728401671294	173.83238814066576	175.2374555133943	A	511.9485871210411	484.64997604664904	461.92051954668517
32	0.64	431.9964850282237	57.015902044739484	146.6801734574641	142.04327286747315	428.0511248906979	54.776174309172305	161.31606321289624	171.71005857985733	A	504.9304186714441	488.11387613876065	497.7723959724011
33	0.66	431.0084216988641	54.54401204235405	145.0165384478689	140.67323079166474	428.06479712755987	52.990834869385466	174.75389321635083	167.3090443758194	A	451.44196180351145	472.1674107478828	493.7000474724193
34	0.68	431.79409258011947	55.15663629758338	146.6006163502364	147.99384747203612	427.4375887065805	54.51757406521492	175.3362712306253	177.79898826713236	A	488.12198695957125	493.76708154606877	472.2468528242565
35	0.7	431.5668842219612	54.993633151834416	142.3935284864023	140.35753726900202	428.73622551167	52.34394418873821	177.27367040491836	172.11166963756517	A	522.3384193637957	485.65484452746523	462.5289026136942
36	0.72	431.1868444583069	54.57833107302293	143.35026244755235	142.06049928060617	428.21981002158265	55.148592186323356	177.53365574723307	172.04473037673418	A	526.237796885577	473.5119667083994	478.14181061308517
37	0.74	431.18027201777477	53.31539083433604	147.4682396051115	140.98327627752107	427.86630207526105	53.59681461348556	181.553967334601	176.50238374383412	A	473.11004003226617	479.36362527508345	474.32161184191915
38	0.76	431.65171493794134	54.95947728971444	142.09316042663968	139.20559917181336	430.0178746436282	54.54493373945413	172.7777318787838	170.89359923276348	A	492.66146562416327	488.6543369863476	474.66859543649093
39	0.78	430.49316348079066	53.795101870196966	140.11396552087203	142.16230683760512	427.4723551196082	53.466550250624074	175.24135941333196	171.05085853396085	A	484.4393446485498	475.4176449002141	459.87771147113045
40	0.8	430.2729255678502	55.061992831396644	142.6269095958722	145.6877815578205	427.63118408419814	54.152225783800624	169.45823347063472	166.73910532161844	A	485.2156140002153	480.51585681767045	476.4075969633073
41	0.82	432.4524675108416	53.23101209116005	139.76411294746336	143.91102862335302	428.258592938044	54.068607597890924	170.55543658409715	166.14207123062505	A	475.70433029620017	456.5303487219833	469.9154092166556
42	0.84	430.9154822439402	54.42795047269958	145.94705647695363	140.14728910441278	428.457011851656	53.026270179227254	182.11262378265332	181.28507415930986	A	467.0657729259081	442.67494156804946	458.2063890364935
43	0.86	431.3543289720412	54.279283702539956	138.65321492663986	136.94786644465597	428.5061208553172	53.32637442300423	172.42306146554813	163.7947636416132	A	466.55482968913464	551.5408616223546	451.0998351708097
44	0.88	431.1903017789244	56.47897668197056	143.55344934241305	139.9898886801115	428.55515926322346	55.511305714389124	179.04112641229068	172.83704853416083	A	499.8034082510511	490.47990754085004	473.11592637832376
45	0.9	432.51633056846924	54.55142068007886	142.82763649904155	152.05218091963562	427.619695952131	54.25599969260232	166.6055852752584	162.89392103598345	A	494.2098244273894	489.0725977525224	471.9341108380929
46	0.92	431.8305851355783	54.27225368313252	152.3553415212747	142.29986997090143	426.99282479497845	56.16587663316895	174.35524880854373	171.51321397108765	A	484.87535467203816	506.9335022105225	460.6770922762063
47	0.94	431.3263229217047	54.92387086192824	141.38056374994449	140.69416722776833	427.76070168516463	52.97844920567336	173.29633226019482	180.95163706782225	A	489.0999241647366	483.5458372700968	477.1558592622195
48	0.96	431.68336643751246	54.96818450024429	146.42228643544928	141.56326167181143	428.6969916233471	54.05132062785395	177.08386199250685	161.3124564877042	A	543.6941703411362	485.15779907105025	472.9316992568295
49	0.98	431.32414674466855	56.280131749393945	142.93219957165684	142.20987641960235	428.0216691981128	53.94615308622665	164.5419987913456	167.669533176134	A	506.5798096235292	536.8095250783506	465.22353315583695
50	1.0	431.76333900063327	54.577527923710285	145.06304555901883	144.38547239233324	428.40193518177904	53.028957686563345	181.67508528016677	170.21303198702907	A	475.9649527803891	480.4772546148473	459.31420609260107
51	1.02	431.81336229163685	54.27797908548403	150.89512528632974	142.26221973391537	428.2869987284482	55.07435275695163	174.63788950696238	173.13354041735775	A	495.0264665789897	498.64835862559	428.5704081637026
52	1.04	431.8878285004336	54.357340852135785	142.49720424896879	143.67813614695945	428.5756893889564	55.735263732691095	178.15605094267144	173.8268271927044	A	512.2999286494766	463.7159988853103	472.7264793850877
53	1.06	431.4544002205658	55.945988549778065	137.7463285300503	139.09405805611823	428.1094694257539	54.6382582526841	180.87834921081563	174.54486528805413	A	496.23114598946506	476.5315847028847	437.43839061086936
54	1.08	431.38191786797006	55.48310502905696	144.78847342592266	141.58794977886893	428.6426268329662	53.62149592934988	176.5659227666632	166.5187346974632	A	515.0418682213632	434.6966173631918	472.97608488704213
55	1.1	430.4983001889987	54.86736763078035	141.3085146814926	142.3176417599127	427.75000454301755	55.25713042660343	183.5101954699635	176.70529091765144	A	499.2551422974763	482.8511988993267	507.23493100581544
56	1.12	431.6234141293334	55.16636342075853	145.91326229165787	143.2911777943342	429.3401521765105	54.2812889291445	175.1522398787156	183.67616586274855	A	500.9334532084635	473.0903764546172	431.0163758594714
57	1.14	430.3030203034971	54.92484786724705	142.72816240791232	140.30611664215203	428.5973969124134	52.89727089367302	174.41404983777727	172.0240129375335	A	516.3247434439971	466.21568766271076	480.3142764224403
58	1.16	431.91231408317816	54.9508897751453	140.99470212381067	140.2220000092822	428.55710725404856	55.076473714213876	176.82958232547162	163.56209156973975	A	490.132052234211	483.84558441371604	474.8192903345337
59	1.18	431.5492654226206	53.04222299459599	152.99433785326448	141.78096536086397	428.38565473199384	54.999892679879665	173.94059431453354	168.9455963206929	A	495.1903008887618	518.1838626910647	468.2714601622941
60	1.2	432.0376162378212	54.61775181054145	142.80917244881076	144.30689665845168	427.42160165799436	54.22398829433119	166.3867436305539	172.0461248549141	A	495.0849788159407	473.438750949703	464.0746154320429
61	1.22	431.6488138818244	56.10286847538791	143.67831611437617	146.5745004382384	427.917826502351	54.51303142046482	177.56076969558154	172.94857878598077	A	515.8742560558233	488.8395213879783	528.538385637136
62	1.24	431.0520101794104	54.441737270148934	148.31784959902913	141.70811767428762	428.7343156899895	54.51343245653881	172.97830518850006	172.0743416266304	A	400.90602554200206	494.9697333900668	470.01020843743777
63	1.26	431.3165727812533	55.412349792505964	140.957798364342	142.27727838733426	427.82540166909166	54.423582359761994	177.56246236066238	171.8397612337075	A	495.65733595464826	486.9003535293313	484.2772257979436
64	1.28	431.6705269083435	54.51884435588337	138.5372510589467	143.26181279692446	429.5817002015564	54.725947536874	178.10459542870143	174.55593470017078	A	470.95110721534627	431.62959442609997	497.1782908658338
65	1.3	431.6216885692988	54.80293022887787	149.97871986334104	142.8012996387666	427.84168134637656	53.68035563258266	174.322680383013	168.43533259331423	A	490.7811301006662	481.8692503155423	531.0972587876983
66	1.32	432.80603669142545	56.36373616270184	142.19550409933973	143.52276429811184	428.6010347707046	54.86625305099465	173.02306675809535	178.24131346891753	A	528.8250208928827	507.18530653674543	480.98797719172967
67	1.34	431.33830513617005	54.682793048088065	141.6994673535802	133.35459599902995	428.94671011081743	54.22370775774791	175.1011740612283	170.1617543648802	A	506.5488365544158	494.0690699764169	484.2268287820479
68	1.36	431.2390745599818	54.55021295346119	138.5282114750591	146.31426511027325	428.6031962325662	52.982512874593844	175.8863392542728	175.4233396571232	A	502.4112780978598	475.791872285806	501.4118179554986
69	1.38	431.79321687571917	55.45759096852046	143.77564979441965	140.20414994964545	428.26140307362505	54.34334520674655	158.5365321841011	173.54352734806048	A	517.3912594779548	467.08483049920864	480.7295885547085
70	1.4	431.66530647087404	53.850171253904875	141.88729125254062	143.72161120108683	427.985708371477	54.081274536860796	177.1383995453052	172.9847387772437	A	511.5239222545327	512.6624299862768	461.4735970764521
71	1.42	431.392286391917	52.22086484676824	142.3435132573943	137.37002598636127	428.49506881715615	54.45194933113132	167.02463786694955	171.6208981024476	A	477.9579099434603	479.7166466441447	464.9136655859962
72	1.44	431.4484077767595	55.97099495158344	133.1320450282901	145.7250837277201	428.7937448490827	54.50535201182318	191.44965913274478	176.98068337400375	A	494.4236861413706	498.9191271114111	489.26056452275657
73	1.46	430.26696922298106	53.91442311393787	138.69094103500416	139.73352197387226	428.18522106166245	53.32373921055586	178.43505599500023	172.34308541459438	A	461.1603940569868	478.62202996066725	475.9127875978436
74	1.48	432.3754401317787	54.73700469387244	127.80692534042818	148.69988949099408	428.33339541380997	54.518419287311254	176.90887628772393	172.52531602388558	A	519.4376219708478	494.51092890080935	484.98222808829445
75	1.5	430.7397915126079	54.27821573558078	146.4462498853585	142.7575126372633	427.36361484587025	55.44634448521416	172.64338954553125	170.60234604797668	A	427.2129448455485	477.12081575055396	475.2550140997425
76	1.52	430.97000402621825	54.382046018229104	141.9687561695849	152.0151151807031	428.2783999728283	54.190997889879895	159.57869125854077	177.99151416877783	A	488.8332441546549	484.95207979099644	479.1773483928462
77	1.54	431.2415507173864	54.756858137969225	146.05285988195376	141.52306060951892	428.334635671129	53.98764077656804	175.54009072667063	171.17119646547587	A	463.7744270432777	471.6112315849393	447.64428702990654
78	1.56	431.600609091339	54.05356582362062	139.3862414419172	142.1049806385273	428.2647028423553	54.23939894132976	178.83752361212254	174.90329615998812	A	533.5671148263224	476.2132816661975	486.4259027817923
79	1.58	431.66618038856313	55.916372678561856	143.09069516904842	144.8373037687827	427.98508045737407	52.67991324842229	175.35065375987867	172.83971803477422	A	495.14637557022814	477.2866880509108	483.39648727835163
80	1.6	431.55060225910813	54.407582727407295	140.9411219839138	142.88695771587427	427.49988080225927	54.98044623542529	181.65764016922478	170.3245375168278	A	497.84752202499817	496.82635793522815	453.1150763597123
81	1.62	431.7703906451546	52.826469380609346	144.52971611781354	144.6946394900752	428.1861978134156	53.88913466195953	172.7867275172837	172.12478968310876	A	529.5924870589365	503.26408035492216	486.472176551755
82	1.64	431.56799044377954	56.092699044748464	142.5439525795271	137.15377344451053	428.32779509723974	55.65727202723372	180.5377235559094	171.4736115820178	A	490.5966702518995	517.9409530200418	498.22839610600084
83	1.66	430.9579465581852	54.994747028279704	143.70800984697198	144.25020414390727	428.12908262018726	54.06755589717804	178.72361315780398	171.74386552835608	A	507.92959523586086	468.39529404115854	472.31709577289615
84	1.68	431.3336871564132	54.782955485944086	145.6544186364897	137.48442691423742	427.8083090094471	54.144584620024226	170.50778732754262	172.3633793357495	A	496.3503728187245	493.17007580113216	465.5146560735682
85	1.7	430.77629364289317	54.97816176358622	140.04866818084201	138.56593782494375	428.9081447743388	54.23650089205805	176.1503942290657	166.97486544744936	A	476.13066227309577	483.9281266392173	459.6742277798369
86	1.72	430.43884386510473	55.83937137453773	132.1419390591586	141.5542670409041	428.21402794612413	54.330453008865675	176.22988718601601	169.89468347584676	A	489.34919588737154	488.83809087971923	476.1262093145099
87	1.74	431.30666935765476	53.92585951594865	144.4999319237716	132.99532314443672	428.5689546340238	54.54014472147519	173.55423893116267	172.17044698322263	A	488.62585593245683	490.53428361983424	482.18488891331646
88	1.76	431.33958013681433	57.26560041085173	147.49147481788998	138.0149207958753	428.2824903297371	54.76958721591845	167.17655690481033	170.9428148305614	A	486.3125238241877	476.58426265422236	435.0104008211857
89	1.78	433.1525020563336	55.2038137068111	142.5187315148384	147.66666373462706	427.5696752725985	54.28598059042511	176.2306746263016	171.74657372457972	A	477.1952504222121	480.94995560245013	476.54624991868656
90	1.8	431.39725880582864	54.39778289806508	141.43139486153032	135.95226786126307	426.8136271784564	53.245002954215835	180.31916094049973	163.75255973587355	A	476.15507609509956	482.2244275756855	462.655384972522
91	1.82	430.02189350449174	54.71148489268014	139.8831216446451	149.6151461745239	428.4960125931249	54.465271356924994	176.80052029961374	164.970314414692	A	494.47396469016985	484.89813699714864	483.75102978713807
92	1.84	430.4432777890009	54.47738238134507	150.06456489821338	144.54272078632698	428.17514121306067	54.52516564197942	174.67829168972258	175.2010760619282	A	496.4658618437292	476.0979103289539	482.714317924066
93	1.86	432.7501017527055	54.55284982045427	138.75798317447453	142.2604019464101	428.47529889673797	53.90109544237796	172.43892927172564	165.42472519662866	A	477.8750135291028	474.34806256941744	480.4671789218294
94	1.88	431.7405467735475	55.808985485128346	141.46454751783665	144.79335589533807	429.0506648417017	54.61788563198104	172.0640954868994	166.29148993050995	A	481.55248517538826	490.8235905504046	499.89754373335927
95	1.9	431.5293345088407	55.354185344739754	143.6882562145935	140.802116740771	428.1625969267683	55.31065683866652	174.40587324987513	167.50061883453697	A	484.7533111338979	487.92118545728687	410.1062643762528
96	1.92	431.315585320271	55.572358646465524	145.05896753262056	147.14503473411597	427.5403968058105	54.35013613009338	177.212571414288	177.59112414398552	A	449.5053513409722	454.16495469393624	471.3662046324821
97	1.94	433.65025325010447	53.726435104241276	139.4232526774509	149.3861139900875	429.27173388431856	54.38874556822652	176.40089277543547	171.57432537595602	A	488.80832374877264	431.98247431105983	481.4007277603719
98	1.96	431.64744516445296	54.61777664109937	144.1236631716573	142.4094206654364	428.79005434783517	54.36918213660654	177.68775362836197	170.74835185094793	A	487.31302430803686	484.5771793003384	460.6434778500754
99	1.98	429.6671859470552	54.71894543077202	142.34296578809452	136.68699819102864	427.8844400662327	53.37041283442036	174.2063732131038	172.25208510062237	A	491.56862132554033	454.84075696764853	494.40198352434487
100	2.0	431.4340248051584	54.53929742701861	142.7707795809154	141.9360331605284	428.47622398786035	54.49888666686564	174.14333717658667	177.54699393833906	A	539.5957784057917	591.7613393866563	465.5834957196064
