2022-06-10	13:21:46	Data rate [Hz]	50										
14	0.28	202.70618570736355	54.99499310108072	129.1144563616151	131.88484521622738	199.07494758472583	54.010552945637535	156.9185926603465	163.87566314284248	A	260.7522312691011	245.0389998346736	236.2272297617124
15	0.3	202.455241751326	55.38070441629831	134.03904137975854	128.49762940324652	199.107602873854	52.977413999365936	158.0658968307357	158.86164757456564	A	259.83724447023326	260.2940900236757	235.92558001671222
16	0.32	202.01447636383756	55.09259497401652	130.72000294783902	125.57621125209252	199.1292631102628	54.061230734959366	159.47689575201989	153.98568730167148	A	262.3319482892121	248.57681578464914	240.30669670728838
17	0.34	202.4388698973372	54.13084280634567	127.67755362297378	130.1281324055852	199.3065586654256	54.28083326097505	158.2989609096834	159.95435462561016	A	258.0641416984885	257.9682857283696	243.0923428568594
18	0.36	202.22642707258495	55.20085452026938	126.54266771902276	125.06638488860625	199.3090066046418	54.646316207461794	165.49521681304344	158.23616222166984	A	271.9758120419898	248.5232951231951	255.8113454471911
19	0.38	202.66821256855613	54.945173751761374	140.48513456435083	128.14545572639892	199.63114064563865	54.60377874156623	159.85507389961364	166.13668282550793	A	257.41962185965303	247.29441609832995	238.4592738916734
20	0.4	202.97868196473775	54.74370633811218	129.54992859485426	125.4701316144534	198.812019069143	54.33721776242188	163.22680896538543	155.0620838301336	A	269.6553857391866	271.3786902093123	248.4066882529947
21	0.42	202.31240197806218	54.33584048113814	126.63670739903615	125.81046535057669	199.03180123619796	53.95745483745506	162.45947020116776	162.94277574419775	A	260.1147698227465	239.98549225431006	241.6744355744418
22	0.44	202.4723189265651	53.77112560316369	127.43938853770555	126.7064601212041	199.3376073894214	55.03215642889007	160.80141499322104	153.77742264270097	A	268.43555561838804	254.6065718510806	247.99705943287546
23	0.46	202.52036477617602	54.90579117112186	127.82433279009881	123.18472872679352	199.23879833016431	54.14934820215625	159.30520304745738	160.72638737572166	A	260.0131354083288	257.64834546790865	241.24241575065318
24	0.48	202.08613290093302	54.53331050666368	129.89029325289204	124.27974316394045	199.22771138077832	54.03580365468156	163.52000247216426	153.60106130222104	A	260.8266282862699	249.90945267286344	253.61740529686415
25	0.5	202.7635511917833	55.270578363501365	133.0800804530513	126.51090178023188	199.23437453639923	54.23050041963936	168.76191910060155	156.86185382797393	A	272.3500750204937	252.66713243406426	244.22753702268466
26	0.52	203.2040285772358	54.49559094757214	127.11894342049243	127.78930702227622	199.24438150816331	55.122798800244055	160.7713929290087	155.01464440724553	A	259.4273274960954	264.5694117191362	252.5606663817989
27	0.54	202.29492113717015	53.3913488520894	122.36356508665907	130.18068029616109	199.56520956905646	53.794447357133116	161.4253676300726	152.59079702663627	A	271.91113775596466	246.16615557889867	245.83707657641105
28	0.56	202.59364182001087	53.83903397781232	127.43625062489117	128.08390873762227	198.98549094726175	54.41631391721882	165.24662308425775	151.7585103774502	A	256.2338819014038	241.5536679614567	278.24121721157536
29	0.58	202.51350246247875	54.52572310308	122.56841532989601	125.95953923236398	199.05966643096158	53.692144338387465	176.1085745581811	162.9995327748421	A	249.39338798672878	246.02611398079296	247.22857222054805
30	0.6	202.38506576589893	55.04416662231626	130.65432248673275	131.03635954813993	199.1485415592394	53.0985567729807	161.65298096542034	158.73500854554632	A	259.0609300373677	250.80945407809793	239.9028399816398
31	0.62	202.6964297470198	56.05242800654225	124.93898347913668	126.86005122145421	199.9797694958456	56.58917289253524	161.52278292196635	149.23825501514332	A	272.02927645895255	227.15436841845988	254.8895197354043
32	0.64	202.9696755183882	54.43235647746994	127.09304265330056	132.48369714895298	199.0881056764472	54.33874134631732	175.1149199989484	154.94333836659794	A	263.3775987164201	242.60537723571775	232.4802154171474
33	0.66	202.63154456880937	54.31887181447471	129.03215187500925	128.19832884466504	199.33899886748196	53.861637866200766	163.71875808851675	157.12289161085602	A	260.3478475862592	267.0933034288314	245.6325401619051
34	0.68	203.02690424031445	54.98339984917868	133.2088568451511	119.89039447649873	199.0880540849356	54.67349376337499	161.38663653411726	160.8178840176094	A	259.7590166338593	221.11213930004325	254.50855525311727
35	0.7	202.20268349962242	55.611256808214435	128.1206746590963	122.31466759581456	199.47092945444794	54.55865996905999	161.2738356274084	152.66669409088772	A	257.17372150562824	250.09953153182275	258.7099384785789
36	0.72	202.6031105647531	54.975470483264914	122.98133467392744	127.49720496487832	199.21855699405896	54.58836048047402	152.05708515651082	155.65982599966352	A	260.46252221168095	263.0708810212317	246.42856958191766
37	0.74	202.32779284995698	55.32739322830682	136.08320471568956	120.9869956824971	198.68679223230555	54.45859933403667	159.75082897749743	161.55089879884167	A	268.17655803604833	243.70132832719875	249.31075367730162
38	0.76	202.8188940019634	55.051223894117456	129.5687052175251	127.75131772137382	199.06807265521155	53.587713590138925	158.233725032716	156.1384973311257	A	254.50310705959137	273.5104673933267	258.6991911217852
39	0.78	202.53860430600142	54.27643206720914	131.28372778833676	130.8057372657349	199.34242311337655	55.552197717683136	161.91437924932583	154.18548372693346	A	267.5701053838214	224.84414298654468	261.603943636662
40	0.8	202.57305655608428	55.06569033802261	128.5130192597016	129.8443725679702	199.05081637294117	53.908819017455556	158.62235649882285	156.8719811458451	A	258.02834822720524	251.0073699918055	232.50803903203243
41	0.82	202.81761815559736	55.254770491529946	128.2141084482077	126.62355738026395	199.28353103066	55.02869858927985	151.18057660722639	155.3426546271656	A	257.220070892825	239.1528856388851	238.67732951427976
42	0.84	202.54292116066236	55.0607475311917	127.7705372480658	125.94242016759019	198.9138664302696	54.164199097365966	155.91270326986	150.18156081609865	A	264.21839643894117	227.67592100385988	238.00893766089638
43	0.86	202.30250859421602	54.27769054787758	127.44695091825935	128.9111443964246	199.06716919388978	54.27790133611452	154.81751341115913	152.4333559908386	A	274.33217348646457	261.5502769997451	238.98305096548003
44	0.88	202.63515402112367	56.0109705518015	127.49221830850364	137.44335306422715	199.15154166615318	54.23700797418137	183.47314554227162	157.68213536678377	A	262.00690768581893	255.2529723802177	248.84459495747018
45	0.9	202.81358784613514	55.46558984449624	123.94259811038764	124.80797358928099	199.20816217697552	54.79108093256872	169.55837126987137	154.19154585911502	A	203.8296033106204	249.2981535858232	250.04631294938645
46	0.92	201.59410365787798	54.857063404550715	134.38913368154576	127.73015590064219	199.3141527953053	53.696659419321676	164.7122855752189	151.5139572438516	A	262.3578154800169	253.93937142194827	248.84832681815524
47	0.94	202.72597790854874	54.292483490004	128.52964329262113	126.50593329199616	199.08935197148134	54.86149717296622	160.83358376702307	154.90887125134202	A	260.73754628324593	245.66133943403918	243.37545690255394
48	0.96	202.1502011881767	54.51847244352151	128.35147775291045	127.48506848626593	199.48288458520835	54.699236337704	161.07363253931783	156.4709159869382	A	256.7960330889462	251.05982376074869	234.3627479739625
49	0.98	202.53652394099433	54.27698024096193	124.50784145255705	128.42501788650796	199.12567296747864	54.00872449196428	159.92498877233047	154.2775581646795	A	252.93764080367907	249.37030560046307	258.36418644094135
50	1.0	202.72604442893143	54.88566901816804	129.04023685215725	133.11181696337977	199.47543861965804	55.01105891702466	162.67004987903496	154.19347484321037	A	266.2929092165209	264.74940399710505	270.9386957668272
51	1.02	202.75979929699952	54.99073525897307	125.35758684883915	129.34544461018808	199.40035906730984	54.1731293231332	166.340253852768	154.02026492432267	A	257.2333913227086	255.21351240446768	239.70839129125372
52	1.04	202.5052295325085	54.865219105869706	125.1750980078332	126.83229775471854	199.55796835262572	54.75064962382854	160.6343239724824	171.19514570695748	A	261.89322939690106	249.48181001445965	237.06387703966945
53	1.06	202.14144867626075	54.57471930528669	124.0255800558798	123.76525014164147	199.31370644739064	54.13021904085765	156.1569609309771	157.5425819581669	A	260.7721161300711	270.276385313283	248.6437840470667
54	1.08	202.36925213638222	55.57913237484683	130.08884883901257	125.76697600445887	198.76446473807002	54.013552047762545	163.74535280611605	158.89964503305706	A	251.92811390353756	248.55575243846081	239.5277098586828
55	1.1	202.50883325899247	54.28141383561479	128.05966625189933	130.07875490116885	199.09292582015934	54.36073334434993	162.49306216230627	150.4818384569955	A	255.14510151519164	246.86736522329176	247.96534537235286
56	1.12	202.4958012544289	54.16344447028226	129.69163245423124	128.00791796322065	199.22189121915537	54.42885771353765	166.97353496983274	154.98006203752564	A	253.3375087750227	257.33815843529146	241.31843024452942
57	1.14	202.4611766779938	54.92684771476724	129.90917064826007	128.81980390553633	199.15450409695418	53.938105757750954	159.87631879991707	158.22736180499652	A	255.79443635840178	259.670057723007	238.4714183601747
58	1.16	202.39296761847535	54.31177518543544	127.85382911973116	123.82089425503497	199.32576196926775	54.81020740976766	161.00584883217968	155.76558514710234	A	247.08067714293608	264.89293084865835	257.0144411772662
59	1.18	202.50062256556714	54.835326373946515	126.46230758312801	121.7800079379676	199.55128184547965	54.129408635277706	158.36407486090184	157.48032286364605	A	270.0186504580662	247.04465210328203	237.34673089077046
60	1.2	202.46631591405716	53.994708674304434	125.19135574315354	126.3532430013097	199.02172529161925	54.23726239886765	157.91801706771423	153.91878702453985	A	285.2851656940095	246.83637319744776	227.3929535135198
61	1.22	202.26165672389615	53.81998975492222	128.3124008794971	128.80947631386823	198.6245266056934	53.982632247155856	161.341397803579	158.15371515255336	A	268.39943196005987	249.51183205590573	248.9510075680561
62	1.24	202.46560653741153	54.743788740573315	123.63478989185045	125.72869475081987	199.36852484314517	53.537035235203206	162.2068610601988	153.1740546887412	A	252.94556692301308	247.33394711411785	246.2727399142389
63	1.26	202.7142622447313	56.33097345301926	130.4440408577925	125.43710745266624	199.37209760030186	53.849628619898034	153.30873843945463	152.43862164807257	A	266.2579358661818	251.10526079034227	255.54430521403717
64	1.28	202.40597372677917	54.6893387240737	127.55724202591313	129.48684070578514	199.1338845318352	54.21629758246655	176.5612450524176	160.87123230592107	A	261.8560207656635	226.57953195437975	253.1527608500269
65	1.3	202.66277511172225	54.91597592267165	126.35241655335224	124.22266460790117	199.12447560268694	54.916679576504094	163.36203626603736	154.73548753128554	A	268.9463599712775	233.05818942517524	268.43014774034805
66	1.32	202.32271394148202	55.36359976565099	129.34226898987797	127.20316075040546	199.3687694746595	54.89371169158257	160.30920281019453	151.92730343105967	A	256.9800312811565	245.05051896742935	243.37033135816802
67	1.34	202.02930658079848	54.38612694589868	125.52466736706542	128.29839768283188	199.2268944077238	55.5233009551465	157.02992334380718	156.37903693829077	A	268.36394706193767	241.01493556547666	248.22915743336765
68	1.36	202.46670170460743	54.72587013466689	128.3208384359067	131.39682994788885	199.6426525427902	54.22897461351898	159.33440958573397	155.35701615280743	A	290.376536317345	241.22946430688367	247.0866725636945
69	1.38	202.53716265008464	54.93690145256659	132.42317051403447	128.27844270811795	199.30465974178867	54.287455319928554	162.62456374420324	156.4840959983165	A	241.40328491488268	254.30317315540282	245.70997002482304
70	1.4	202.98184158235154	54.251188927683295	130.27010445233836	132.4190711554412	199.3371306595268	54.44663149442533	161.48149814013465	155.3450230647976	A	274.6857024232256	253.47710627214937	246.32015900823038
71	1.42	202.7596114040324	54.38833800722436	125.04357122843446	131.86571974188183	198.9921146869836	55.04627871798265	156.13744450194508	157.47265159974603	A	252.75876517587304	272.95041176403623	245.9928385456464
72	1.44	202.65939248940825	53.76455336126282	126.94380420732276	123.54332545913329	199.40411732963202	54.85645382600797	160.47432733952	154.8057978033616	A	253.34177064857943	220.9413068254404	256.01400581055174
73	1.46	202.57994126564287	54.641952890208316	124.7362661163807	127.56978865927805	199.756650727992	54.16557053467876	161.47032954714794	153.56226062188392	A	256.797476394979	254.0082547005292	265.4620914531987
74	1.48	201.95990696103618	56.487485087921016	126.35028405052739	129.388260213465	199.18480450032146	53.78659764169225	172.60131240108302	164.03493943689023	A	258.58991361602085	250.62316051508444	233.63807255950925
75	1.5	202.620436500462	54.66249983744845	131.71489312657	126.91636172855107	198.98163662504575	54.92554144120245	157.51611562942844	159.35306788163393	A	225.521546545939	251.92281617354607	246.542707783205
76	1.52	202.71622978455963	54.95872258030606	118.7498080076237	123.17380807669728	199.90994745465596	52.623465284364876	162.53179535034755	156.64340742745955	A	259.3641874962114	246.65984042240055	259.34207569070344
77	1.54	202.4435590365938	54.689101867852244	132.67023543753007	135.01389039416813	199.4030158042682	54.52770391506006	164.5025248938759	156.80842509216208	A	264.0888301381227	257.007282287505	236.07758557498005
78	1.56	202.19574482854938	54.7785335012225	126.73162781853267	128.86938691551097	199.15390351332306	54.63221430912578	159.21076957289816	159.22363574498036	A	274.61645004235714	253.06763471274303	255.7460826237498
79	1.58	202.83888043618578	53.82876993817076	126.6857870280625	130.25277555686296	199.21903863461264	53.207420143067374	152.27855860519986	163.72288547450677	A	263.2379302589592	244.80623654200684	254.111266149897
80	1.6	202.3053146365627	54.89056107296502	118.3250051975517	130.14918861424047	198.98341018953715	55.45993819133628	164.11279842368418	155.00968527752565	A	262.33549683504083	242.82817712202436	246.86629131629905
81	1.62	202.741381677742	54.57604674763703	126.8607688223383	120.01919228059877	199.4437293389448	54.87355411295413	165.9963337261143	151.84366138848463	A	262.29702559472776	235.1287756548157	241.85211969814145
82	1.64	202.32198302004522	54.55097480074316	128.4731636529583	127.47212296025849	199.059168333918	53.7334776669615	170.52989526344356	156.09098679771205	A	257.9850070934011	249.86625934151954	244.63150871358593
83	1.66	202.70768681225476	55.21331938790487	123.26601381658864	126.99525609010884	199.17331603194162	54.625190260188354	160.3042749790696	155.73538496914517	A	257.58669523934407	227.6813242961307	263.0843590182798
84	1.68	202.6433810583089	54.70820480749621	133.58055572139943	124.9115137522229	199.28123637013329	54.049034037378426	162.31629939394512	158.3045917626962	A	256.8419366379851	258.4239668739178	249.09920782567528
85	1.7	202.53551920042042	54.41498362341013	128.07724291653594	127.26861062743129	199.44007246239553	54.519425544922285	154.6935385662139	157.66480178950647	A	247.52763255033742	246.9240923572177	243.5465901295529
86	1.72	202.7230525347254	56.558934354197824	131.2074474522702	135.91332898572145	198.99535204704566	54.67070816768756	160.6572267918816	157.85911880132528	A	263.5996367849548	253.71284267931782	245.95498577452673
87	1.74	202.26157723830886	54.62163311588911	125.64099860772568	130.34396040076084	199.0406185419795	54.67656181498217	167.52309558746873	155.12538746883232	A	268.8395379942411	257.6583191827546	238.93808989781283
88	1.76	201.98406317277022	54.942370297170086	129.452027515586	131.03700799743027	199.69767899747833	53.906675693868145	158.73497135755542	153.87538062158634	A	275.6474196016693	243.20412038299781	250.72188979548366
89	1.78	202.51402265106933	53.90260824988852	124.88048897151401	128.4949965389187	198.84005463519475	52.82527652888302	162.322728911377	151.07348967854776	A	251.84642000186554	252.24246062453906	250.15720245539413
90	1.8	202.16897630410128	53.579440455179245	128.68535205644633	125.94952344584868	199.5613943178186	53.17312385838016	162.19008159121157	158.42738135509822	A	264.13093287392053	241.94438000721183	239.6204852924258
91	1.82	202.67084359337085	54.63385112894029	126.04183584720073	123.42153487297075	199.16491514983312	54.163012701215905	167.01506777908313	163.6352843670917	A	263.88213838368506	251.8292461483596	252.23189296740946
92	1.84	202.53845126966894	54.094020508148	132.83402895753935	127.73496968208374	198.52320532892585	55.821373283407745	160.56412007965014	156.58988100923813	A	276.71840098273316	250.28175561365498	230.94889795044904
93	1.86	202.36894884452636	55.431431076996226	128.3831056425521	126.7767305607286	199.13083798230667	53.95124047208159	161.20676695068047	155.88970474371516	A	240.40274650939298	253.9672018313086	239.67942639900687
94	1.88	201.84568533504603	54.42955303235975	128.39576529852093	127.89261531554347	199.33150127011615	54.66036961369764	162.65085283657083	162.66788312876517	A	280.1523279899121	270.255829476989	256.643536857218
95	1.9	202.58243280617162	54.86048897624431	129.5299952645926	126.47919868764149	198.84680919257588	53.21803406592505	160.19112945512114	144.6179751157677	A	262.17433951378837	243.5229139941637	233.6528219047265
96	1.92	202.94956255026347	54.55034484093654	129.9414121813846	132.88531800054346	199.95840422656752	53.97936954026083	159.4557744479714	152.9105688710139	A	250.66953864796722	244.53093477471586	235.86614663402938
97	1.94	202.6195911785784	57.44062931786001	124.40596189488416	127.6649382824492	199.41160187875116	55.16636660122786	163.58346862775485	162.7865945171277	A	239.1451563175138	248.1195333761534	245.75630080913876
98	1.96	202.41703018154192	54.21256293698674	133.1185537492345	115.11331116197248	199.22962386156834	54.57193553334625	167.18742654778558	156.39028803688316	A	266.003641941763	264.5117735721398	257.44473304948013
99	1.98	202.08086088733216	54.92357793748324	126.9223527247043	134.39063841663057	199.1420977633949	55.372949903967736	163.22367174954215	155.85062781318473	A	269.9464810253623	252.56615595671414	254.8704626344254
100	2.0	202.71400138881546	55.80305965629439	128.70033224191545	126.76311009222364	199.24922199471857	53.23729404945116	157.67459122694305	160.66403192496958	A	258.0526898775792	253.90333246729065	254.0458852560063
