2022-06-10	13:20:58	Data rate [Hz]	50										
14	0.28	110.93195367769005	54.18996134085746	120.17207872450942	118.42971750835129	107.60349519982893	54.325277286859304	161.00494037109075	148.63436193683054	A	178.69775261131406	158.75725006113058	155.20589881973422
15	0.3	110.9549974815053	54.55849293297323	118.896252215028	120.56866335534407	107.72500722869057	54.24462089507043	156.10320600934324	147.3228895263462	A	168.69357632732206	162.20283382930012	154.54788688694623
16	0.32	110.90401940978381	55.329166760288004	123.61508190023318	121.50118159450534	107.80319561284634	54.365844493286545	154.96564784974333	149.34298943092253	A	166.95410354606454	169.87858607993047	151.53727851843567
17	0.34	110.94186763768204	54.636784507740096	122.66337234624365	121.4592600274454	107.58373811110327	53.66400875992989	157.98165026839848	154.3761959175429	A	166.44518169614014	166.7695187879956	156.6120874947537
18	0.36	110.97510531429404	55.00077172159228	119.54718834517807	129.12788521862487	107.5847971988245	54.67198999859344	160.53819066083673	148.9771295968194	A	167.41080207032383	160.2915111787312	160.3793929600058
19	0.38	110.62844917044457	55.14544817562846	120.36908721778904	125.8670139217169	107.656995942924	55.333405009724515	147.14569459514777	148.24616192396036	A	172.64007600250153	160.34652774848885	158.77154323583815
20	0.4	110.77773332359355	54.59558967985956	122.01489590375832	108.41273725015985	107.62645609340723	54.54845163984677	151.24102296238195	139.64840914619398	A	164.74358885781143	162.62748033054515	155.75950960619224
21	0.42	111.24948643751081	56.27316327546735	121.61944725262761	121.68014165200893	107.91782031925827	55.57552892430936	154.02419004472793	150.11934715297681	A	174.0307786961489	158.22508520893197	145.31300253815334
22	0.44	110.79512331125396	54.02936710695556	121.9034033123399	125.39279354428567	107.64373232104283	54.247842939627496	157.21208843230497	147.9594941460271	A	169.38827608824502	151.04935111125587	155.36454164958232
23	0.46	110.73892233464385	54.96057471421254	123.06698367423839	120.02906896698298	107.55822342271905	53.65672012147299	153.15090502350918	146.99067765269507	A	172.438867688155	150.62597699076156	157.21410733275164
24	0.48	110.86975327703603	55.3062914015868	124.15278201835126	121.98798631918044	108.0510127271486	54.72005430747069	153.45769672220587	147.67071878667235	A	182.2902239423293	160.88038901907058	156.8167358128001
25	0.5	111.00192621900086	55.65972756034741	116.9835422113512	120.11714393853012	107.7485152062991	55.407853765150925	166.59894219450425	144.8562859907766	A	175.02949433482524	167.7810714767723	162.0295902260734
26	0.52	110.85363775782105	55.092812021484164	116.84738289611842	121.58076028001321	107.57889542982792	54.41572767995892	158.92710752436398	145.75212337330592	A	163.92909838283165	157.69192290952552	164.251750381598
27	0.54	110.87530700157865	55.09668098262285	120.81023579638084	123.52081628947592	107.67621925190733	54.568970798126294	156.7869016078329	153.2172488118704	A	167.04394816003608	154.2401447295	164.06591178147818
28	0.56	110.75160414163176	53.93990305336608	126.09007576468474	122.3664840213778	107.63182825734499	53.08909444488159	166.35635361965453	148.4280628079034	A	165.20421303832572	157.72920902797006	148.0514639945639
29	0.58	110.86031391065538	54.14067432024737	121.60277627362785	121.62653730663739	107.49140194591573	54.42093939857688	156.73734152716312	150.2698742746723	A	166.49034444659458	168.49359915663453	154.7926523152263
30	0.6	110.8890938241076	55.86087360459451	121.75523124665153	124.67010088154034	107.600667394367	54.21435749837499	153.58100856680824	150.15015301948907	A	166.95901633886527	163.56625233418129	167.45458057868763
31	0.62	110.9174566465295	53.67101103294785	120.03805816064178	124.4758064867101	107.56503136473994	53.35455671774239	155.32362092407547	153.39612032287002	A	170.84293964558506	164.93589192857405	152.86217216834766
32	0.64	110.99802271770334	55.07275881486487	119.87363821049473	117.61554029398543	107.6075257954646	53.15150163284721	157.60440035338522	152.75757440635866	A	168.69212398245327	148.6950782070578	151.1728869152541
33	0.66	110.97804850077678	54.940956904781174	124.37589598428231	118.831025206947	107.76163827590935	56.82116232986113	152.48772229902312	148.96202018897	A	171.3381607621019	154.48962012088293	155.8825428485564
34	0.68	110.81385642376301	54.44354924004425	123.42449371158393	123.00225008007786	107.6745401633921	54.515703873151736	149.44602777695843	147.77555009923594	A	180.89199851784366	163.59099949373308	144.77798839729812
35	0.7	110.85549974893637	54.899003241571066	123.31710679230662	117.56837822567502	107.66593044165468	53.763541286630456	159.36919671043205	148.20719136694015	A	187.4611410652648	159.60309596182105	153.67899727807895
36	0.72	110.65111586814082	54.940981728613075	122.51461654784609	121.56031231539494	107.31052345607847	53.968501166573596	159.23846288329818	146.96732364684144	A	174.32489321841925	156.98281303361972	151.39605780384306
37	0.74	110.92635748950846	54.4597664849827	121.71921239394047	121.25474453977114	107.67400959462685	53.34723452136713	154.45653638763503	151.75538331243928	A	181.93822626297617	153.7177196260631	148.8065640764275
38	0.76	110.76824034447446	55.724918272567216	123.7990235960133	126.237566987887	107.51668227709715	54.946467046339606	153.03404971184375	157.28254697838062	A	170.40954076530736	161.56652920019505	154.0213468749692
39	0.78	110.90428044298285	54.39048188363618	122.3907922247334	120.48154245636727	107.39939725430578	54.11670071527524	151.6515822870763	150.7238185738801	A	171.15365620392924	156.46120825257057	156.31649542254706
40	0.8	110.79411087056195	54.587973950865745	123.26928640654589	122.84255271345693	107.2800168219211	54.33872275200511	153.74561348943755	146.03209657938447	A	171.6444755437036	163.51383928784244	148.41075316523495
41	0.82	110.71092233484775	54.90754979039053	127.77211920087838	119.78544635485657	108.03506574051518	54.8422183111427	153.23474494320035	148.78280297361366	A	169.56253328681365	159.01528963047403	153.44074935862056
42	0.84	110.90086648040871	54.93762737858372	119.77400277130026	121.78829644535234	107.64201183771532	55.107051208765824	156.75059368203293	148.3031876945543	A	170.79595615255718	155.97485632641252	158.1717162835683
43	0.86	110.82643281596573	54.146730016613695	121.72620920313834	123.2319645734451	107.74687694361113	54.35512342502463	153.97383320390648	151.17294784969815	A	166.551969539502	166.3452516083847	146.16633985474195
44	0.88	110.72857219506636	55.01940427998375	123.53259835645962	121.02661755099153	107.44514900811737	53.52468918716548	156.81782030419865	149.7657836640552	A	169.8368192158378	152.06269150193577	153.2425504576145
45	0.9	110.73303816066053	55.41593300565168	119.4438732883916	114.72190910066195	107.75025450567917	54.25795027073569	154.3370540416919	149.2468900618511	A	171.29055671895884	161.02060842696002	157.3787474436938
46	0.92	110.86197590770786	53.722353471724595	118.81446979122651	111.06207433383398	107.48126722123122	53.73669151365353	156.6380424800998	151.77030398288744	A	172.04655562776753	160.51106641818558	145.62024834490813
47	0.94	110.71052706022562	53.64644861200024	122.33920414165003	124.5699658487614	107.58985969244203	54.77081361913206	160.67491361893394	143.45375722177198	A	167.32918164546354	167.46216147887878	149.9331891858739
48	0.96	110.90916215164599	55.78560432511134	120.64954689540629	120.3309778773676	107.29884753820276	54.72230047489527	158.77725642992476	152.1547999994561	A	169.41449848311487	167.1021847989575	158.8383574010843
49	0.98	110.8098870716512	54.88697016382864	119.70683227214047	127.74381330769583	107.74155534337596	54.0496246636908	155.74357870124973	147.26846695589754	A	167.98209563858373	158.26538476301383	152.89263446858018
50	1.0	110.8177865278379	54.93854130620301	122.82485513669944	123.4577656264893	107.79266478298523	54.815187407883364	163.88524803850427	150.84537509824202	A	169.1819037096	160.38200951176395	149.09405354279338
51	1.02	110.86231378124576	53.93267008921941	121.30634617451892	128.8475933511775	107.56494694924419	54.26429952629248	154.1119776517782	142.86142682102837	A	166.8081126610406	158.643346633371	155.22367137065203
52	1.04	111.07713097020991	56.08396312843332	121.6740277835959	122.97655005733895	107.75842443396192	55.41680473459711	163.65160926124338	151.20293375592883	A	164.49225108433882	170.75821197727123	151.44828079894748
53	1.06	110.70392120063259	55.02055153081539	123.40753041991032	118.8728254869278	107.71811135073885	55.03810837984358	155.8280754846218	153.12064308684145	A	176.52512416348216	160.82405120667454	153.85911707989976
54	1.08	110.92287543178787	55.3061798837971	119.60547673475676	127.77708482863977	107.69707795584594	56.95567467990158	156.05114339790666	147.57241594447845	A	175.1838603805243	160.15509622670828	155.77992979185137
55	1.1	111.00666557762645	55.07247801837818	119.62279601334411	119.30727574430563	107.53959193311077	53.52378382786217	151.27282591079359	150.49125210758996	A	162.34086743154978	163.45884320102581	159.49883236010925
56	1.12	110.74745052932788	55.09192102833555	120.86796329022404	123.16183616096542	107.43315479600616	55.13834199600029	151.807751992933	149.3061788925637	A	171.24422781318438	149.5076154173972	147.7575787773624
57	1.14	111.02680783308469	54.69079466265523	122.08448877245579	121.56209911117881	107.50237471524262	54.74867094109305	154.15701226162167	149.42007586751083	A	170.01442036135282	159.67962394033307	162.5611117864111
58	1.16	111.29215619419216	54.53646991790469	124.88185283095905	120.8597167368964	107.49705543013455	54.252267546459514	156.06883913161167	152.42928308777005	A	167.2147863762518	148.05187882070035	157.2381095289687
59	1.18	110.87318362741647	52.535602302916736	121.9038955672494	125.1579536484094	107.54433848933671	53.88680291230624	145.09634432269786	146.60597781314388	A	169.3725738848256	162.30206462593642	152.4505368576702
60	1.2	111.16045524676751	54.06600748849754	123.53677519822973	113.0674900571345	107.63970075042171	53.96586958717785	155.67175186830445	154.69819085770973	A	173.3498924962494	156.21932582331357	159.6832646005924
61	1.22	110.82682927002533	54.121128649743675	124.79774532630992	122.53047409608573	107.60344243033482	56.074326539252944	154.17972283618744	152.71259938760522	A	171.5453941312252	160.89501866269873	153.97030490183127
62	1.24	110.66148955132407	53.052037318040625	129.28823496955002	121.81247712760191	107.56496599732404	55.56306987319499	151.81635897354724	150.1075503873453	A	172.07911928283502	170.18437273660413	153.41073261813793
63	1.26	110.98835560434475	53.895666521227525	119.66860537513612	122.31100988867198	107.5633601479883	54.53894445279723	158.62411121628546	146.78626016646882	A	174.86059037308692	166.44526212241246	161.5863015146458
64	1.28	111.46503587636687	55.07296382010494	122.07375054689429	135.11464623982621	107.63778688555243	54.426853792813034	154.13712262378382	150.50401333958598	A	173.2757587356162	158.89961537477333	166.0480991970828
65	1.3	110.80040254813673	54.760798936562104	123.10312966399371	122.20866280459892	107.59100710757066	54.45729137999158	154.9443530645911	149.0311193513371	A	171.12601914361508	162.4346825302126	160.36155573369513
66	1.32	110.71601712725223	54.08498937547957	122.58068894314816	120.91746432572356	107.69269981429333	54.02263660535472	158.2467828569324	147.0405810485208	A	172.2504641392475	160.04657340586976	158.55584742394223
67	1.34	110.54290082888386	55.10329917243116	132.25328465407352	122.20653606260237	107.84009948205356	54.28592416340334	155.32177988376637	149.17287633077396	A	173.0801032829184	139.2673114117644	146.2184707534625
68	1.36	110.84514937026184	54.906555572658725	125.81826128238052	122.18727774299713	107.61055760329293	54.27272228090534	155.42777259817976	143.97837808456194	A	175.20285917741685	146.679486630742	166.69275595923793
69	1.38	110.72304890260143	54.623271481122465	116.42625212335224	120.407431999861	107.44503863463264	53.74714211942101	159.90636594046563	147.18995971361196	A	171.8025833681284	159.25270293218776	154.65552054823146
70	1.4	110.94697377000556	54.750333231041466	122.15243033099577	121.92620655474686	107.58222503962172	54.32939714123164	139.59656171031452	150.22001154044727	A	174.37144843735962	154.75153421847762	156.87556435849018
71	1.42	110.93732688125654	53.457102641313305	125.13000837755433	120.45875600927452	107.55556086268568	54.78501591525591	147.45734973313304	152.51777798877282	A	166.68791280517198	160.0634010298396	149.37688803380846
72	1.44	110.9117218115049	53.95193624433602	123.86204594239865	125.89756729245906	107.770187811939	53.99444909701604	157.7893489980408	142.19129228759783	A	167.4336196344868	174.82863373541008	155.00502507138498
73	1.46	110.88275214150345	54.68149125718647	123.15227112031704	120.29720760106655	107.6890494078746	52.97360219254373	156.45166337433864	149.8672153417312	A	177.77188504122844	160.45299011772357	156.62488638269477
74	1.48	110.51195877570197	54.79404534051962	118.60153328887765	117.09198223963722	107.61684694248841	54.047338663477085	157.27832141467292	150.60793638095853	A	174.89931651460122	156.94559424316984	134.62180194711803
75	1.5	110.90492078815092	54.17771816818887	124.69504064436931	109.81250816032724	107.58843152601005	53.69253415856494	160.60335951031493	153.48128662855535	A	171.60532598237253	164.2802776187755	151.70175707458748
76	1.52	110.85968081320362	55.60010835894791	122.58751132362029	111.2570464602748	107.63691289970495	54.82126713315122	153.4931030746482	149.9003159114575	A	166.7627263540459	162.3507538675915	143.76944721059365
77	1.54	110.83964722029222	55.5060868583124	122.93862436931617	121.76908138863232	107.8402617496591	54.02478108661286	147.351675115369	149.75730089517486	A	166.85672355316447	159.64978897077157	154.30209215141045
78	1.56	111.08777809496749	55.46735877979373	122.03335381181775	123.24604306946729	107.66464413358162	54.05127828954005	153.16630988101247	145.4076332089028	A	179.64005588591485	157.82398896022585	161.67539497886997
79	1.58	110.7047003926398	55.14707746532973	126.68451016941249	121.60463864764873	107.66611181873779	53.72784278489069	149.44192686560558	139.35438911826566	A	169.58178960227622	162.62437392964716	153.93344044227507
80	1.6	111.28323053997156	54.44869600190137	125.54487671003494	124.09910123974686	107.43857576148542	54.81123079105356	155.08873619577227	138.18754896914507	A	180.52238188761515	161.66969885902387	140.61184754488448
81	1.62	110.82777560018957	54.74054168171584	121.93430537589803	124.09134963124595	107.58379148950047	54.63000011349538	153.37020992423396	155.12037840590068	A	168.92085195841597	165.75826185446883	161.6961467405091
82	1.64	110.6903119962405	56.16660450627097	128.18519936205902	123.70651989651346	108.25350418132089	56.105319450129016	156.43268329184852	150.321368965879	A	170.36380838477044	152.7648925936813	156.9094192464006
83	1.66	110.88663493001798	56.54151181276143	121.37413357454366	115.7073571756703	107.60418374493871	52.77383835152958	150.1440919474582	153.8168936283069	A	168.3820150152651	155.3548284676863	147.86303691581463
84	1.68	110.78106467765684	54.86795710260717	120.14031080366242	122.25294284791386	107.64121465927857	54.35527552688643	148.73331046360525	142.56181338118128	A	165.04189257577346	158.5444581178323	145.0127074592687
85	1.7	110.62999430471663	54.65261344533925	121.5654643535832	122.47003641810475	107.80817245611559	54.34330789987643	159.13804390943446	150.68794836336372	A	180.45553206379648	164.170856130404	148.33592677338282
86	1.72	110.90414001280963	55.25905722828656	119.84459884483815	124.34214502232922	107.64716379273612	54.71462828872613	152.91023743425842	163.63061576674139	A	163.97757515864407	170.111186630919	154.05808005849968
87	1.74	110.9323168887375	55.08099259547032	122.51405915408523	118.53268190582138	107.67616895317636	54.50639299673689	163.8889419104297	150.8542500526222	A	168.96497111545187	154.77883385988042	154.42002358470978
88	1.76	110.78905949808882	54.25156680427911	129.5854760916401	125.69837352965537	107.56936083145177	53.08675925039774	147.00609318610415	148.77855133605507	A	170.33057184180265	155.46929176449132	152.24176379079472
89	1.78	110.91706523108218	54.75669592625736	122.28366478567202	120.69139142251571	107.75542393587013	54.53495241613595	154.50786087998702	151.75680564543393	A	174.33740056811516	163.10861721110712	160.7114685815268
90	1.8	110.81765811838306	54.22027389295323	120.34095299895985	123.11932600107704	107.56049735047017	54.808882932964394	158.992664471471	154.5707153627273	A	167.94067099536747	151.77035327692755	153.49915950204687
91	1.82	110.78970049676657	54.61856926480587	125.20463761909573	121.91224211911177	107.57067730394913	54.999745572294806	151.96560165217787	144.892608272606	A	169.85224820648023	181.1938437700087	151.33698909497437
92	1.84	110.96733336898575	53.81306138353321	121.76272099668057	124.67360052204033	107.7408951408019	56.09842481315946	157.7228528548752	150.12544564476087	A	172.83016465895597	156.1447521440744	153.85260940747835
93	1.86	110.79506067020093	54.63021114616179	119.72965401929629	123.69450251279478	107.57807578128342	54.848189906127466	159.80774483913524	156.5644358791758	A	170.1725565319153	164.75297809855772	153.4680831087642
94	1.88	110.98713382595959	54.56586926660745	122.75175659158661	122.053784612491	107.85389030796807	54.583711313540725	155.16157295844226	145.7228982715542	A	172.75545138179982	161.53075984154842	159.10716804696622
95	1.9	110.95288790487271	56.52152383936915	121.09835802073347	115.32945352848506	107.49091537206127	53.94062997238019	154.63965995490437	152.24654738122473	A	171.99586194939548	165.05410898974924	157.33167162182022
96	1.92	110.99008680697854	55.06496312083112	121.49960231210359	116.99535856112377	107.73697639798145	54.78609764917303	155.14449718344304	145.36052425740522	A	166.940792565279	160.0803332761852	169.90929546245042
97	1.94	110.79576410789856	55.039741188609725	120.28351367222535	120.86255007219278	107.73699115294328	54.8220451175537	156.1752597062713	154.95255383097847	A	166.59684650653838	161.5749684200803	152.8778642226879
98	1.96	110.91454417437055	54.56751105982533	122.36060706990145	122.27939001037109	107.66499174737774	54.942942141861806	151.45849482001202	154.13270661029458	A	167.82535014039928	171.31896340674726	156.65151022184332
99	1.98	110.8943663799614	54.81785426145506	127.84127879249519	123.15560439332543	107.76240207150867	54.258547337133365	156.47603304493762	150.26055548023626	A	169.63915979856336	158.57745845834373	151.4382577522374
100	2.0	110.96507233322751	53.90644651572267	124.8021963145718	121.67817852658219	107.92160666506047	54.971051091627025	156.54546974320795	150.79626081443044	A	167.5774905436944	151.68966660542247	149.39654773627674
