2022-06-10	13:22:10	Data rate [Hz]	50										
14	0.28	248.3404160119112	55.42191085554722	140.19761123430726	133.16864910020078	244.96325325797704	54.16870695790665	164.10449371013166	154.33122394499603	A	298.7039518117976	298.8696099145601	287.26389711783844
15	0.3	247.96270041073097	55.85963833107947	130.31690262920822	129.52832704566853	245.01510347735064	55.08552169954491	167.76092137449922	158.75889739377672	A	293.27245074560165	309.1604329718047	255.83207489548687
16	0.32	248.19552930754787	55.98566031705563	130.25811921092117	128.9847386411953	245.03044593619134	54.375050600349496	168.32993446914614	158.60388081048643	A	318.12317217692754	291.34633846999014	275.73070810440413
17	0.34	248.1138789956293	53.671497027162296	130.9286397904775	129.6092186264654	245.33398684919004	53.67986631191966	160.35906550299808	156.58434289450867	A	294.88566182550124	305.5109362656829	249.22158217804844
18	0.36	248.1875781293774	54.77218009210756	126.64347891735744	124.98563671311662	244.4877042235138	54.319277034870005	158.3728491605837	158.23936927089636	A	316.03640481180327	310.49489339070124	291.9138223190892
19	0.38	248.37206070090934	54.412896247912315	129.78515056225336	124.83722340063429	245.1139673862427	54.40395147363317	165.10790475724778	162.56357962042264	A	282.4346859688608	304.79620557359283	292.72908963743026
20	0.4	248.45700511214596	54.77959567080585	128.42541803725413	122.40716018173637	244.9152691950015	54.401821852462554	163.14630909346502	164.96012172584042	A	319.6469617082816	308.6148053359666	290.1918907929332
21	0.42	248.45181652447172	54.9263046077895	135.2198692297046	129.71174645555905	244.70495180407178	54.83785347695204	161.36306406945658	156.69435130027173	A	318.3447946077541	292.5353948687217	291.6239479131754
22	0.44	248.18648831161653	55.97822469322277	133.4506360510876	127.73956165884591	244.9840060852351	56.06912450192873	166.2057150552883	164.85495941900842	A	309.7813438573497	320.9272213530736	308.0238429173846
23	0.46	248.03290190525124	54.80098844662358	145.36491148919197	132.1496427546484	244.9626048815726	54.07111327634729	149.80183455396337	155.58170829730778	A	300.4109995247849	284.8224415741027	295.0131347373315
24	0.48	248.33641726333423	54.45524081263646	129.90680319261017	129.4832339552351	245.1125960599542	55.353643469225986	165.63917958753953	161.04484282059016	A	305.84537711596926	292.73580748671856	289.61109669187357
25	0.5	248.1785153582877	54.73797238027055	128.87475489011317	127.80895803834846	245.13078388358554	53.80791074689838	164.46950279476883	160.12304589987332	A	308.9128157082259	292.6385675278703	291.3149401239163
26	0.52	248.20098383197052	54.87866153927493	127.6704248316159	129.76885182380573	244.2291328956275	54.85852164666054	159.30714042006323	155.94041008731392	A	301.33692625301734	292.3394190008118	305.2775691379927
27	0.54	248.80464756855906	56.099997545973245	131.16135468640744	127.80137629583973	244.89403239395097	54.03565700649111	163.05872479910647	159.9752214309918	A	303.64650756700246	299.70814802676784	284.37551257708805
28	0.56	248.58503248985338	54.63311776607452	136.38675243758973	139.71988439382093	245.13210038884597	54.01063185959599	169.31079697338842	159.7420161360613	A	322.1213939596125	293.3379067270565	305.9473131205037
29	0.58	248.7560674682046	55.84327107655945	134.5546339650775	128.17779570611324	245.05658468193485	55.807837398181874	165.78260216592426	161.04544938459537	A	304.31347370536366	295.2688373133718	316.2385950896914
30	0.6	248.01984401001457	55.10775711550288	131.3579314547403	131.37564179768756	244.6884890525158	53.752265116609664	161.7361275939465	157.24704736086062	A	307.0129504568138	298.57751592330044	279.3360288216225
31	0.62	247.92255805478723	54.8044758067228	134.9565823535231	129.1146030619764	244.979375604227	54.41778905151354	165.5966463074628	157.86502891110544	A	305.9925798398374	300.1636646833987	292.61965856348235
32	0.64	248.2337664656874	54.60515013432469	130.14073869819356	127.63313941146492	245.1443897693172	54.183135052735636	172.6517738298723	157.35263447975103	A	294.3359133092615	281.4544907588907	288.8929746376208
33	0.66	248.3922289221003	54.92342283976413	135.24844046998848	131.07896216767492	244.91361000482456	54.16435110907512	165.37189296546035	160.2419584406221	A	307.5817434293217	312.30086824620173	278.7561488898278
34	0.68	248.22886357074563	55.42591458018158	133.38291498247438	132.67425250417534	244.51685466633734	54.05932636257509	162.8122305926455	156.4505009092628	A	306.41091724347353	293.7871659989133	289.8434049513759
35	0.7	248.2832688499175	55.56706114041275	136.25313291156522	130.83061424805263	244.93471300715336	53.443545637020016	150.74651132677042	158.27803774085902	A	305.04531178317234	306.6420931325157	295.0034664962137
36	0.72	248.00384794120538	55.942299098806124	133.86375024521305	132.2359879253521	244.36661910015724	54.71691100400437	165.69048385369408	152.9389261906779	A	305.1418612901967	301.31852509928206	293.57072562581726
37	0.74	248.21555941228027	55.09684782511316	128.54258488741377	127.8004559230031	245.53005349188695	53.551357682810746	165.56222397005328	156.64075671921094	A	309.6512570547424	297.98694709374735	283.89285370345476
38	0.76	248.39322396050602	54.76054526725357	138.35849811072944	131.66928853899483	245.00695032581302	55.039870261465666	169.1631041894682	163.5232646475563	A	310.3221071084419	297.6347306680757	258.33326645745655
39	0.78	248.6189148779417	55.11059078216724	133.47396040616164	130.44104298657444	245.2835908760647	56.36887089416305	162.1410779709929	155.92378207657563	A	302.46505238531915	297.17429672675127	318.7110358832695
40	0.8	247.94032485546947	55.51340471617519	132.96240805610293	130.24778035059566	244.85569657623765	54.90064493751912	161.99118183804353	156.26109018825883	A	308.45907726031925	302.60933056176685	305.0127837896211
41	0.82	248.62415209917765	54.4142864337088	127.59331417239021	132.41849443967612	245.01140592539178	54.8211414164187	158.16746545417612	153.4507053386863	A	304.7864022905893	306.12159332972874	289.91365019103284
42	0.84	248.69548975555603	54.93744692117878	131.57576062095245	127.26812278889878	245.18998139053818	54.55890719395966	166.8755587239049	157.12237250713125	A	318.12417622817657	310.3267617812735	312.89528987675317
43	0.86	248.28117652853118	53.785975541332164	129.36559295041894	130.3584810776941	245.02423556387708	53.567443679566864	163.02749022054206	161.26926094204208	A	315.5937437265695	308.8929776732166	291.79836911117496
44	0.88	248.52053461690244	54.68089765141642	133.0967717141591	134.95742525854737	245.04700420420195	55.11356521295262	157.1611654504154	159.2877127389808	A	316.62913219708923	308.6018710731977	282.1429958464294
45	0.9	248.34269101999598	54.19469898344982	141.10102352436664	131.07028457763073	244.79769108993992	54.360793575983955	163.42450239236095	156.63116026448884	A	301.4474170846296	327.87376513872607	308.15116426592147
46	0.92	248.11383430701056	54.55967155317947	128.93075238847396	129.760305153795	245.25863120375618	54.421620697079454	157.36754369346943	158.86799531474983	A	337.24661944571795	302.38457723477154	284.0246674496715
47	0.94	248.32562979883232	55.47265704292241	132.17839284699613	132.07608224661263	244.94877148688815	54.6106139318065	163.5520917441237	153.68974039911643	A	303.7991551366597	298.0943372084426	293.6986126988111
48	0.96	248.23789777383476	56.58476351135716	127.94104993629355	131.51500892904076	245.03136098579986	54.367856008330854	168.33859280962582	159.69913682136172	A	314.7184534420663	293.18322601869545	305.3418258364318
49	0.98	248.17639599156357	55.45235002362188	129.08200513689619	131.02336619897974	244.5418374727031	54.18611966356846	165.04405147612124	156.41165049125692	A	313.6329645485122	302.5428252520346	290.5985866386307
50	1.0	247.96547284512806	54.921625829631715	129.85115984239317	138.46600741987274	245.83915746400498	54.31455329049018	163.05788186416348	158.64947756889177	A	301.4622245224632	307.285748123157	291.3402171351207
51	1.02	248.1691675984086	54.69112730287321	133.9682162943786	125.30779231231558	246.14866293420567	52.61281060780451	162.74583934941398	162.42375691584647	A	308.8591794579142	295.25157423225613	275.93170716538725
52	1.04	247.88060142710103	54.84541981459875	129.2124844728738	133.5998384996533	245.02944479677632	54.30637772848297	161.87085161472666	172.4916071789052	A	296.43485683422875	280.0999138004478	284.3430989498056
53	1.06	248.47672506600836	54.49006212405291	128.09252712346424	129.57355583021393	245.1453483993921	54.4075728563484	167.09447107644195	159.3677824716154	A	284.20929503729724	287.9869168154786	295.3277416396468
54	1.08	248.00907065607106	55.16325809343342	129.69063000311448	129.83626730423603	245.1680581969352	54.58636239892206	165.20783236476944	162.36504035790023	A	308.6845989007727	304.3780862602382	291.50357855770847
55	1.1	247.31739196214397	54.15267368006684	126.45658258554222	130.2674251527171	244.82864110294307	55.4749198634751	168.81848867265123	156.54392944939764	A	310.72849087131186	280.5851602352433	312.31730216244773
56	1.12	247.41122742794408	54.75392852181905	132.95021951590627	131.51685529322185	245.2574570578979	54.18839934128716	166.65253022743747	154.1439588870939	A	328.4818274485952	313.0004863317218	287.10466691548686
57	1.14	248.4332960817393	54.22312002693743	132.8969901668459	130.9236456092606	244.9873216018292	55.71644401645892	170.54676315289902	158.97272919970015	A	319.3746021795553	301.6408221320914	288.640060595076
58	1.16	247.42229608283938	55.47873518176084	131.64308422372596	126.52983042880976	245.30185182563267	54.365658451101865	163.43880692910602	153.07281545578638	A	352.4211281871224	289.74180225817054	301.9133007904519
59	1.18	248.33194073158555	54.46886524441316	133.0846012426451	130.33961516051176	245.00359191478017	54.134486201072875	181.62037879347423	159.32133243907413	A	297.83257219257655	278.98452330099354	290.12710009412086
60	1.2	248.3217083140908	54.50560893775088	132.7819357992111	130.4444104613024	245.11659058884112	54.10693959911517	163.07752131187434	152.99450769835872	A	309.77554069746213	286.7355112100371	297.7046895105709
61	1.22	248.4468738351865	54.7682893544172	129.72208198192504	124.08280937427617	245.25212217796383	54.21992749893359	165.32633249496786	152.39239537663656	A	308.25995840484376	312.15298343969744	309.5957483369679
62	1.24	248.21381138136056	52.872908897976636	129.63686995421244	128.97984987499294	245.17323806812706	55.17732535297655	164.773406083406	158.56563713607588	A	322.5215383440558	287.07912160447034	293.95619616766305
63	1.26	248.6376249019022	55.36778199533151	121.12067068568291	127.10332830326578	245.16473925247064	54.530911810929446	159.12160297553314	167.40021318653575	A	312.86072172722385	308.37372502342004	307.8350936900468
64	1.28	248.06310987382048	54.919544579315	129.90703881057215	128.12176935030752	244.6365585639785	54.30400733041603	166.1403293737384	161.0350707638666	A	316.9663871811224	304.38035352740695	285.6565397821482
65	1.3	248.77173086825945	53.67387291678727	136.68628684711405	126.83304069301926	245.18686019382307	55.091529431722414	163.1977037186411	158.73599040869587	A	288.7736041810384	295.98499371356525	293.6881019124868
66	1.32	248.79878282260538	54.82287536556605	141.0443034676492	127.88463516545315	245.09719528966863	55.332592667991015	161.77276175891654	158.11140512898808	A	306.47272885062426	296.09620611614315	280.1678610508409
67	1.34	248.20602679001126	53.60744237396243	135.76338283648573	130.56556255991265	245.2670148961488	54.665183643929915	164.16385177122356	158.53215813565066	A	331.011746418924	319.35858778013534	304.38694611266425
68	1.36	248.38414911413778	54.01564928803216	127.25007403725319	130.46883515210612	245.19251683503785	53.2846376632904	163.02506352163104	158.8049873844897	A	296.77298878602943	296.8991812959596	269.8758318010704
69	1.38	248.46567874264522	55.174550052712405	140.60046711409964	132.84534880323739	245.14721420833993	54.53633152839573	164.04981477141388	159.081833873057	A	313.529970792977	308.98720267901876	280.7011689320671
70	1.4	248.12461665242435	55.49099190286857	130.24774627120303	130.13540284936104	246.12582961580918	54.29358357655059	161.3550658786134	161.0203744571766	A	311.1038479449033	286.2717497482069	279.5176480957114
71	1.42	248.23084083488303	55.36118591926373	128.3388225780481	132.39495359899877	244.57568383353657	54.452919550924264	154.84590200777035	163.88451920949797	A	319.07957751769123	314.0383497300233	287.33547935556163
72	1.44	248.31674500099444	51.771482814474794	123.9223388128197	129.20239601865464	245.20009580288414	53.93121750097346	146.66416707845332	167.87942739428664	A	303.5358353462977	308.8333367736166	274.03952007376125
73	1.46	248.19907136274247	54.09000884938794	134.00704998249213	131.16738479194922	244.99093012698236	54.677646324577296	165.203117181008	159.36341337249868	A	329.75886090548005	290.8912109726908	286.06159186471064
74	1.48	248.32055964338122	52.83260378571181	130.61664477403687	133.1268713577267	245.19175460055814	54.267767555619955	163.8479367005622	162.427074353069	A	318.3630535797219	304.77451978980065	305.5196854663915
75	1.5	248.44329582510454	54.505198252033075	129.6271464404183	122.46291096318258	244.79929999218479	54.16746572855271	164.84505737359103	163.3837341852181	A	318.9653025559935	300.1777809846746	296.87432000167433
76	1.52	247.92320553785902	54.93141281083135	130.69111479959463	120.26900654347332	244.8116013074088	53.73685040437435	164.18150109946924	153.80949551997796	A	291.6093591528407	299.9820764837507	302.97967167349645
77	1.54	248.39762376355372	54.9598174779739	129.15603832242505	131.27446653208355	244.8160873929503	53.77697464857058	166.17717933202587	157.16337328844742	A	291.87547638468067	317.55181892542146	292.4235843364531
78	1.56	248.0532797091876	55.00650548025772	127.10695538970724	131.24407743829047	244.80482487898811	54.60375671970357	167.9897820183931	158.76682211473457	A	298.9540284654958	291.08143158370046	299.03821300619927
79	1.58	248.46946237999592	54.76544455220167	129.79317835608038	128.40056805728344	244.63447571542383	54.34574932923842	163.93492670337534	158.70124918148932	A	326.2234508174308	288.43885024136046	266.49314189537466
80	1.6	247.8108280778618	54.48933048118809	129.9014844670207	130.9834442991041	245.2415076304103	54.487979680572906	162.2570052731496	159.44348916451085	A	312.2446189752119	311.4389665024413	292.71012434363826
81	1.62	248.3542707184611	55.194511846318406	132.59668913613072	128.86263183574445	245.01731111064748	52.97760424986223	152.05591465970792	159.97708232667108	A	297.16013025200584	293.86226154988657	294.90298559204393
82	1.64	248.2820995195954	55.773396610307266	130.0985510610855	130.372034568229	244.96656694815087	56.250429894516785	165.9261931924659	160.9081999109593	A	310.97165981940293	293.68897689856163	292.3165933791187
83	1.66	248.10093816600897	53.95731893594317	132.17857829157145	131.2497321419397	245.02130292684546	54.410314584015524	165.27400793156337	159.72742544407544	A	303.72920534916375	295.3020632663697	286.269221425536
84	1.68	248.3876675884922	53.02646813728718	130.89381141444613	132.70917502460483	245.11639765523248	54.76295861300512	166.74986266369902	159.20762002856884	A	306.7960335846438	291.2257273498136	280.06632206514803
85	1.7	248.39340322752022	54.63370506393364	137.29227666147872	126.82135285825859	245.12233575831564	54.418357365940565	163.0224147792709	162.05102085001178	A	288.02954198169505	299.9093570978428	263.8868514322578
86	1.72	247.87480941484216	54.77171496285645	127.04337283490781	126.60989714201611	245.46774440980505	53.9224010000157	160.17006081047535	162.06654832106744	A	308.10835867440346	308.4068476289732	290.07164162334124
87	1.74	247.9972907425362	55.012522318102704	130.5685729231054	135.3685560512004	244.83854577689766	54.25926477234614	165.04412712588402	157.09077580479587	A	295.91454810102437	293.9417861435105	294.05221447543875
88	1.76	249.38189902717798	55.28455216943895	132.2195986474707	126.96976194644513	244.53584854949932	55.174709846241164	160.89620475057254	159.85383801353905	A	303.85713014955905	301.60141340357586	328.32817448111666
89	1.78	248.11571139854667	54.80851963904062	130.48800134392852	133.83921707749533	245.01145083988231	54.35810818318184	165.90732793786472	157.6737385209229	A	323.10181421855805	304.74803973543334	290.31725890093304
90	1.8	248.4988428639347	54.231844278730236	129.58538151671792	131.93676893825346	245.07823512548714	53.940766722766945	163.8332092363169	160.992792353366	A	307.78129627743243	295.954487612279	302.4021549925501
91	1.82	248.56623024144056	56.84126885449003	134.1224084426621	131.89561255304253	245.03459835344336	54.79168875091033	162.2522144039218	161.85318353610356	A	313.004990261201	290.0701513103316	296.60114617558384
92	1.84	248.3773805977059	55.444876046778006	133.8670838328798	127.50676737948493	244.8965373050455	54.99367951902127	169.11361673363584	153.84987501011054	A	283.33145607700055	296.25691433025406	298.3117254175062
93	1.86	248.22667163089497	55.96494614800593	129.47628938128415	132.24362775458707	245.02869989484648	51.544404731461256	163.18853973569986	159.7820619817678	A	301.2501353279889	302.668200526365	279.28706212582136
94	1.88	248.06654526490126	54.7016089524191	131.7353530429324	126.95694756891827	245.07510190619374	54.73873604590821	165.86854605340355	149.46890180440045	A	315.4699478292208	291.23508015407	289.74996198570153
95	1.9	248.057352736363	54.215751279745255	131.24838216909714	134.79365322839266	244.95699997691423	54.904139162407105	163.8758696447853	163.34457428583917	A	299.40739969749995	304.26946606945455	310.3332692563003
96	1.92	248.14585423170243	54.02700801184205	135.1985893014108	129.74683379894276	246.0052806457349	53.47707776825289	165.10169323215612	159.8445603372754	A	318.6938953957505	289.82301519241906	310.9553927355004
97	1.94	248.4979826116175	55.06799084958838	125.99911003051993	130.3852088713961	245.06592389885532	54.55988767312715	166.7334001328402	152.5387711331004	A	320.963571381614	292.58856450967875	304.496678666868
98	1.96	248.01328221701078	55.420754557757945	130.31737745755515	134.58389687376962	244.38760795659198	54.81486109636669	163.07965957282835	141.94012759581983	A	296.34678616207987	295.14580436880993	300.0850935245713
99	1.98	248.0653485634971	54.721386729976395	130.09205979655803	130.79870686866386	246.14051009357146	54.21978188325273	161.04031305536043	156.37484294792682	A	304.1359685598939	296.1931337695848	272.99487799469864
100	2.0	249.14365461370826	55.86784653219011	128.0194467648249	136.5932114878048	245.53495115223427	53.70139104277122	165.1105281737344	160.0611319157313	A	304.9146845178339	295.01915159392087	249.39018973712567
