2022-05-22	12:45:24	Data rate [Hz]	100										
14	0.14	685.7782369144076	48.65946404817739	79.11884364395587	74.93681052121308	695.1024338353915	49.55144161793619	50.22755057689695	47.81974587306499	A	791.041295262906	766.1104887517355	675.3421092777912
15	0.15	685.5556730770195	50.22195863433058	80.24528816768152	74.62363665070121	695.0709889944025	48.82440105607613	49.95730312825418	48.31073428085874	A	729.1488634374497	815.7766362306829	740.4690794256561
16	0.16	685.9156297115159	50.3924851021283	81.59515371199369	70.17805300571901	694.5229845110944	49.20351775589076	50.10397630255446	47.81652853068971	A	738.3162356690896	733.7062786132337	706.2734902987169
17	0.17	687.5950498032023	50.04934632795028	80.32314788102926	70.69730634941452	693.1377417722159	49.298171874418486	50.10705225380139	46.87880790954322	A	723.1502193015156	786.2284224693499	710.9089500966371
18	0.18	686.0402071982179	49.95065868882852	81.03758180446665	75.15500603041879	694.4791756111813	49.66160158991842	51.30896049454804	48.83641317853848	A	724.7488549830239	756.3514344323553	686.3197491535185
19	0.19	686.4566743416565	50.30817991951352	82.78674255586547	75.73316349240989	696.0630606683919	50.52646692595916	49.59905201343296	46.657647383061196	A	728.05245775787	743.9974133105792	693.3936689434944
20	0.2	686.3738764322076	50.257077536671844	78.19577522887234	75.13737714662552	694.1829474206826	49.384337636262416	51.924361653279874	48.4290833918183	A	776.8220992830535	752.5948504214176	722.0941495960873
21	0.21	685.7353254758943	50.519809947817855	79.17240089344433	74.32394181771176	694.6715798830655	49.161330104653445	51.318752685599044	47.252700329615266	A	716.3948631932747	770.1875955876188	712.1837354347311
22	0.22	685.8447992369772	50.426409380856974	81.02856133837831	75.82351972037084	691.3783604792316	49.56330340308347	50.51884671586292	47.933319519447494	A	727.0360954548531	743.975858729117	690.2521755325629
23	0.23	685.8608368095464	50.206313169723245	79.97649642458846	72.72427978365998	693.9925461170536	49.46591297943281	50.05011053192109	50.326907992248614	A	729.4792605110235	822.90792360489	706.6140693334083
24	0.24	686.2998619691375	48.771939641118486	79.10484278114275	76.86616265789107	694.8521779063573	48.83517768308817	48.915508205383205	47.854857779725	A	741.6998380185195	763.9151772756135	675.2414217211866
25	0.25	686.038483836568	49.97250536340765	85.6406852366836	71.94571213373337	693.3207723255775	48.2251210913576	49.737924798740515	46.22141640558218	A	739.7331361027816	769.0979540888176	691.3031217157317
26	0.26	686.0408398636365	49.946557581614165	80.25931806827728	73.44182553495615	695.1630325976597	50.02167689908051	49.501668884858574	47.42746849305136	A	724.9883198214343	680.5849463018874	700.0934526074051
27	0.27	685.7325332851201	51.17413712511913	80.47888058990179	76.97984441507911	693.4068519876741	49.347778917609375	50.020589967804646	48.0068948414932	A	747.8733390980383	758.4562603841886	687.5232390067329
28	0.28	686.6822616389034	50.44698918442015	78.1983419390193	73.90210728442052	693.3097847727136	49.05108907073669	49.88421919366043	48.424624198478476	A	735.4229139783343	769.8878121764484	691.1298205773687
29	0.29	686.1761138324139	50.67359852925597	81.57038039730449	74.43706343297957	694.3543723911563	48.95359123489816	50.421023519095485	48.240805451702684	A	762.8758417661271	778.74066252934	703.5139709610787
30	0.3	685.9499374433699	49.759213697458364	79.92844591736139	73.2457701123322	692.6285425738123	48.50852066179084	46.71606737566203	47.805484549794066	A	710.6966053638341	744.710370036879	731.6735390111252
31	0.31	685.925756458915	50.09728877323042	77.85217898646395	74.29851791336247	694.6244009460264	49.127223412562664	48.87860981512852	45.789969896570476	A	727.1208672341211	734.7608585307943	703.137606174239
32	0.32	685.3134150441618	48.64724662711516	80.08423807838214	75.12520010634411	695.6491993833788	48.43946054430971	49.88279931183745	48.11668091511717	A	735.7298889375327	758.0063808507837	717.8619895444941
33	0.33	685.1261020698707	49.205402687083385	78.2630155073612	73.61634504820708	694.1605857953546	49.27208223447445	49.30077518469676	48.297798157389735	A	717.610908717406	749.6744328086718	742.8257899796002
34	0.34	685.8200931181882	48.734723620768996	79.41310690731598	74.79807547386419	694.3926190247682	48.95202117981307	49.53341646981029	48.8205268267322	A	703.4072936601356	696.6207711813307	708.0820947566651
35	0.35	686.0677609016095	50.24995003411183	81.41441655013571	75.34773829476106	694.6928918351219	49.2255471253432	50.87389517419224	48.017270496226544	A	704.2530456975766	727.1396233598043	707.6459239487535
36	0.36	684.7552681683093	50.56700751590786	80.43579781191413	74.71887235665835	694.4953648387442	49.25183639087299	51.41845335840349	49.72379583480928	A	845.7072341539401	757.5744172793678	674.4647300562814
37	0.37	687.9216069673656	51.55072983071277	80.34724499391942	73.2747439000595	694.0264659985305	48.95862656050847	50.50667965508878	45.753586639862526	A	730.1142280038218	780.3000752867295	678.9964670915931
38	0.38	685.6115146477531	49.89810033968976	81.16322889055265	75.5603990114162	694.8692932229312	49.909927788953745	51.06111578713399	47.15228888664268	A	739.1420069655879	701.3979009708014	710.6532530233933
39	0.39	685.0094936356447	50.212438196914235	84.18330961469746	73.14232638719201	693.2528415004122	49.06149928457369	50.18881440589562	45.56587055637578	A	675.2485238247931	708.7162258770273	674.6582980552173
40	0.4	685.7848552332101	50.03164056753099	80.28154282712897	78.95832408910428	692.4633582614072	49.524103053266224	48.12380728830597	49.49097034478588	A	765.6518520567495	748.2884113485592	641.3830935031796
41	0.41	685.9511716661152	52.0545589977395	79.04943480906877	73.72244273020993	694.1622232045166	48.28271170139932	51.84659908090738	47.20957037273064	A	773.658663487761	752.5672506484495	692.430799754211
42	0.42	685.9796671903853	49.56847261890628	80.51359420825592	71.84565580042828	696.1780215155417	49.53271450406426	52.11579271681922	48.929330176919414	A	745.9318161524571	776.3724857011715	684.4912110702038
43	0.43	683.5321044508393	50.18962725995212	80.82398284406413	74.84602553015318	694.6212561088456	49.628277469991964	50.161919947771985	47.957288968837844	A	734.5898894229871	765.2956974030104	705.7711433058964
44	0.44	686.7422344502249	50.350095160223184	83.08075742941057	74.73328071484812	694.211875004397	49.75939166656545	50.350146043483484	49.74129896137634	A	747.7417529989459	758.2388795414505	693.1979861614934
45	0.45	686.4859027558399	50.20317663715286	80.76944057789993	72.99632134633555	694.1459190860776	49.481724617193116	50.213472887932525	49.68854740489297	A	675.4208686463164	713.9101533837003	700.6366226155604
46	0.46	686.3226359259031	50.127482617177684	80.18866770260013	73.9997392987979	692.9960871054088	49.2800737980621	49.983901273339725	46.77773937113733	A	677.0004610954539	770.0347606653929	730.4428767914624
47	0.47	685.8896620315544	50.05004929132014	80.20980436041823	73.6804162085958	693.6618683351275	50.81521635883917	49.39670011121975	45.36029000526516	A	776.4400986480673	736.5922338388011	687.7867654206535
48	0.48	686.7110372486775	50.20336820518997	80.34664663014297	70.58522279257183	693.6812134519474	49.3147214124555	48.9047003535462	50.97729280480282	A	752.0061883327043	748.9788300889502	682.03816929022
49	0.49	685.6822174064769	49.43865299138073	79.95366349440273	74.42151374956771	691.15675194303	49.01854685117944	48.572668133278675	49.26259587548952	A	727.9898060825402	755.1769566140778	695.1708143813545
50	0.5	687.9618660179319	51.07843196706313	81.14153559645901	73.52634817659874	694.5199822096748	49.548731772005155	49.37900057764097	47.03249769009049	A	713.2959953620932	785.2735494316112	685.8657970149818
51	0.51	686.7893628831287	50.22889019718459	81.39438994437263	73.89897491604535	694.2104154002011	50.198322458492896	50.74129095659604	48.107102348494095	A	759.1406502939589	697.534247334153	676.9009041000199
52	0.52	687.9745109903116	51.84244011039542	79.60906905573657	74.26216480399977	694.8251525862768	49.64437614423382	50.02035490896794	48.08600534592876	A	744.2269853728707	745.6953083388302	691.1102850555301
53	0.53	686.8228986840207	50.67474446594904	80.85927080233996	73.48826088612125	694.5197015926796	49.47936676843503	50.7310353445992	45.15721891410338	A	751.8787805804174	745.7812426608671	708.6563658382914
54	0.54	685.0133605445042	50.26350505046267	81.86919702129387	73.39026613038315	694.6272498855976	49.635341702371335	55.0796134128856	50.55519770632608	A	722.2822884301098	747.0598989413967	745.3331006420146
55	0.55	686.0700700585268	50.39584085360803	80.94870012718674	77.64033443672552	693.6286609263702	48.92473535781398	47.64988598895134	45.41137366834926	A	737.1248397902897	764.1381861703326	687.338845384506
56	0.56	686.0186196319127	50.22105815352764	82.91155505801059	73.27630323250892	694.3875863304643	49.95311417139049	50.01382375007798	48.62981640638743	A	656.8048487859543	714.2220112756843	778.0835156270128
57	0.57	685.9249716254249	50.08351157447556	78.94955198550423	75.4257775875925	695.0918956490285	49.77310111018063	49.66650693831975	46.874229701416844	A	743.6485147113432	785.1843876206515	724.1781803921134
58	0.58	686.3674609494523	50.169793748649504	84.62195265283609	71.6687177765543	694.7863644516793	49.215695014793816	49.995480391800385	48.789170118492436	A	697.4816159393129	797.5424169569067	734.025360927356
59	0.59	685.7185582094284	50.99083498926961	81.17314623350602	74.46942536845167	693.5658509820636	49.292038608211826	50.431289615159294	46.298662825815974	A	749.6409048395013	770.7241926984542	694.8241520624194
60	0.6	684.7621759945291	50.29371845590554	79.1913038725971	74.51972926195855	694.9178800953956	48.41780735996067	51.18560727989492	47.8907463688576	A	726.0087368015587	823.2619040631225	684.7122309464913
61	0.61	686.5532209067026	50.40127165762549	76.07066605949262	76.49898126734999	693.9218297867988	49.30094798867872	51.545304848466216	46.23393681952573	A	744.3360461192781	754.7803761381945	737.6383942961918
62	0.62	685.561293956994	50.57263420331959	80.60860172627574	77.00730016017985	696.7596079303433	49.4885902613842	48.11495100873732	50.846264056893574	A	754.4249018625561	737.6731755717949	694.4365546030446
63	0.63	686.7200449775372	50.52137718402596	81.17845395747305	75.22506348862238	696.796431396447	49.965524057967244	49.867462124483495	47.898254518439096	A	754.8830244007796	735.619313138834	704.0166772068551
64	0.64	685.966448658206	50.309863849586065	80.70286952161442	75.10050557987016	692.8122183102945	49.34122748265368	50.16171111079042	48.339935054115216	A	725.5326554174654	765.113230443998	631.8967170952142
65	0.65	687.9349714467864	49.43697683595066	79.79224832451455	74.40355727696847	693.7369688329935	50.85850713715739	49.25743884745663	47.122797848124186	A	710.7237435135945	745.0743727834202	706.5058686763206
66	0.66	687.0087349442805	50.33853805586773	80.32258087237578	76.79267984457294	694.9814279073001	49.33210553673396	50.988397936328205	47.343871525042694	A	728.5454438332835	760.9615178996879	677.3199673807984
67	0.67	686.1119502012256	50.24480062581911	84.00124247712857	75.09991325775796	694.1353984092402	49.75467269434285	50.1882395749949	47.77515588292724	A	791.6353741460902	815.0917830028069	673.528560373423
68	0.68	686.0537417861793	50.90688448505706	83.52989820573467	74.87488562997797	693.9031933282594	48.98924127791972	50.731133010367294	47.16879415464216	A	716.3736693576357	698.0151178177008	715.277505945174
69	0.69	684.9231510131992	50.43582285847822	81.39724300727465	73.60559547427147	694.1683148258767	49.981761870455074	51.02155204552888	47.68668242481753	A	731.408464871273	775.7911991729011	648.9341638107926
70	0.7	685.2718032368895	50.27134457773551	81.28770595354946	75.58624505682401	693.0127324185682	48.61793833267296	52.900983786867805	47.48709322902093	A	753.7199794369457	731.8653008291604	706.5864808286116
71	0.71	686.7664347122565	50.8355789180546	77.17302265830521	73.84841296439664	695.5020912009737	49.695070781887914	49.982600918936534	47.38199751193325	A	717.7280382998449	758.6867191632257	708.5403972619658
72	0.72	685.4536894741684	50.496899735466144	81.45528258238932	73.7194610930379	691.8760876811644	49.42545027359534	49.811741839819824	48.15894277109912	A	756.1823685358306	744.4844511331092	708.0056727843315
73	0.73	686.110994354578	49.749413915816255	78.89063281768777	75.15616450542933	694.8214541656102	47.969981372841104	50.906580077902944	48.68672640706821	A	684.4245794284042	723.4208703818285	694.9682498389545
74	0.74	686.1915445427697	50.34191327953344	83.68411493724928	75.44014743177867	694.651353660104	49.24613202799519	50.34728855414801	47.85051640308842	A	716.4613616892583	730.8458664688707	699.5834243161498
75	0.75	685.7906705090583	48.90114639097857	76.65375664854169	74.13382704752817	693.2023290966031	49.061013479655685	50.40416227973695	48.403107025874924	A	732.9780811513864	701.9896197274117	696.6622281739114
76	0.76	688.6965546191997	50.259944834004074	83.86001658416801	74.57711913686167	694.8741776960953	49.50511054552166	50.0011989414473	47.743703422595274	A	736.1268118656074	744.9998492516878	719.6900812765009
77	0.77	685.7855791543766	50.154332244345206	80.01026127736147	75.68185920988952	693.4518363206548	50.080113373069096	48.555243535504275	46.914161221152995	A	734.6642058432572	760.4946290128045	681.7711157662089
78	0.78	686.6691339235381	49.159546268483965	80.16037576696627	74.8907016509722	694.4196160543555	49.3883553759605	52.032706541033455	47.541954045536954	A	688.4693570684433	753.4940241482705	652.2586029645139
79	0.79	687.8022101255019	50.759915124485005	81.66101537854914	76.82256668113641	694.7966129233432	47.90189680404025	49.749787036109865	47.229201276010485	A	714.1766995867112	832.0313021415595	694.4575615230041
80	0.8	686.4067599119926	50.1720281592261	78.36452738747396	75.15632794232263	692.6362541574542	49.531084337410114	50.96750709624927	49.1394306499153	A	754.7136116321166	761.8834793978704	686.3484971193222
81	0.81	686.1209958717808	50.10747388384821	80.87728267244954	74.24210178942114	694.5921737045778	48.66110155045629	52.01987281422968	47.73367057460208	A	719.7184583354264	649.6243712188326	698.8089332846462
82	0.82	687.2569552021429	50.53392303024785	82.1127473420575	71.84427124507972	693.9445882425449	48.92152542054924	50.651348392280624	46.21182858522897	A	716.0537248622979	772.0648378850714	713.417348181828
83	0.83	685.6666210391649	49.68823450178215	82.24809959515079	70.52467575198223	696.0093673810076	49.34908045527103	49.49650040110256	49.73812498159525	A	717.4819417025551	733.5810760434198	685.4590478831534
84	0.84	687.0471967983093	51.829327430848366	80.99839723816272	74.71707168115503	695.30692868445	49.33740789174446	50.45350282182218	48.565729746853194	A	743.2566189084768	769.9843894843299	702.481309658781
85	0.85	686.0407731154578	50.64028253674663	80.03506035252026	73.87293045665848	694.2452279562564	50.010481335681455	51.3082183078767	50.838254293657	A	740.5684661960026	748.3272930980446	701.9130459250299
86	0.86	686.0080244269949	50.561943569217114	80.1656309086295	75.92478246890833	694.8609504424038	49.76836905919932	50.26827471492026	49.20289513313638	A	739.63163804176	671.4505829749428	598.4285707481577
87	0.87	684.1082521837087	50.80594195444617	82.04406645311633	74.71766828421902	693.8931443084311	48.51242127662859	49.71441670873762	47.697245299449	A	740.7678695634588	748.1922054142645	701.0586407403476
88	0.88	685.913073861291	50.784455879284025	79.39916065532017	73.63255226444844	694.6897151558233	49.470077797881125	51.17455067766586	46.1413341048513	A	729.9104466890201	762.6737040823837	692.5874626208937
89	0.89	685.8900395802092	50.52026766819836	80.98944921723574	73.75340648542405	695.3201857033018	48.44333167517817	49.521475978577726	45.22329604301686	A	729.520178377933	746.9642303847162	671.0029335774165
90	0.9	685.1121254710949	50.050441400420915	84.54318899931953	74.10612009828964	695.8648902253304	49.611751665620844	50.52448721474018	47.860599524615	A	677.2765678197799	784.5477239161759	717.9580365780203
91	0.91	685.8800734692749	50.68949355453504	79.83000056805187	71.0259584999751	694.5684501339734	50.24922543142716	49.36095090318521	47.720240991076956	A	708.0435786541767	763.9265092032452	728.5651740583555
92	0.92	685.7753436221104	50.081595653116956	77.54766986486705	72.60676214799	693.8041905101582	49.23781587155583	50.32972970494338	52.03620339742203	A	739.7000678515127	750.2743792843485	698.934973429381
93	0.93	686.7667560687858	49.99267384547514	82.08720548155627	73.83403047027315	695.6938800749225	47.313995841200786	49.49353320999418	48.47324672613515	A	735.1912968505997	695.0163351165208	691.1406851311698
94	0.94	686.3008386117665	51.14092625649698	82.67202831601604	73.21553664506457	696.7426393819428	50.00243749443672	49.949140125523755	46.05045680317922	A	730.861052665291	753.54809371215	700.6903826093097
95	0.95	685.7238393968627	50.47828270959164	80.43333636335596	71.97839287229964	693.662331693804	49.26999378591905	50.20847793347832	49.73610079266065	A	633.373842618545	768.3013576080481	682.9014891471363
96	0.96	684.2901889278172	50.8289703005917	80.6684234047506	73.31354158497189	693.4898134357425	48.8408859641856	48.63296830397388	48.22620348180655	A	695.6770817665752	761.5718022789403	673.5901708754474
97	0.97	685.9491188469159	49.75366078342681	77.9832461967391	72.08767515046017	693.8461329467224	49.83401966421674	49.93484061109622	48.04290790494426	A	720.2304983586125	748.3300188959176	691.7926681307647
98	0.98	685.7982024071885	50.33572847401177	80.87022602912207	79.84544794645663	692.7606177702256	49.52354809002419	50.489562768555366	47.73230799692102	A	734.0787832797669	741.741342654069	674.5823336039097
99	0.99	685.955359879683	50.06773862746215	82.25740684011909	72.95395123213622	693.7279901781316	49.616831059554805	50.233345837209086	46.58573154305558	A	802.6532800158748	740.3463463233483	715.8943440274387
100	1.0	685.5825789354606	49.94258349057331	83.82695451441191	75.23666252728812	694.5339804640699	48.793029958443185	52.82698199065101	47.69760642545993	A	741.3579861968846	716.187835521216	700.0494923445569
101	1.01	686.8973788026693	50.52554182539229	80.56377411586122	74.27541571575655	695.1347810316036	49.54171968129787	50.07130935126516	46.99189782445439	A	720.3700129081654	790.8731216077331	698.8092633350954
102	1.02	687.0665435352789	50.25516722554022	79.73115277607721	74.17987820165352	694.5782264289018	49.57358670098378	50.10304887832327	49.15732014216023	A	691.5850172792098	735.9124682640728	694.4558200478423
103	1.03	686.3165398059614	51.22407670863052	80.559456747343	72.6680283248587	696.676491642326	49.51245940104644	50.165548942625065	47.52412916489121	A	645.4943841387073	754.1707827844958	702.3756324199129
104	1.04	686.6874894276293	49.84625741803367	80.67620144981022	73.49284853181376	694.9449894800754	49.461031877558455	46.37855920966376	47.25054536685891	A	714.3042377447912	777.2818488795078	700.6166169797443
105	1.05	686.030833172481	51.07884759298952	82.17987127183633	74.97226249297887	693.4587434379835	49.32538648052354	48.01427995346272	47.949201973570126	A	732.2523607679966	733.9563771890089	655.0344866386596
106	1.06	685.7739218886678	50.53875186084397	84.83869368165038	72.88761231334105	694.8274980595738	49.23143088895896	54.91101191591867	46.27398485593458	A	828.2777674022365	722.3457220336707	659.8534875450981
107	1.07	687.3329113647499	50.19078909060067	81.14821948132176	77.94557709066939	695.1841678561179	49.54585694109825	50.44148077375897	45.21373561435795	A	751.7644864094605	742.5887994993973	754.7188987356052
108	1.08	686.8312552612739	50.01068156854568	78.90128589585024	74.34043687357187	694.4024650593697	49.549269002031195	49.720727127780926	47.96316811907241	A	706.8185519185603	745.3400490300019	709.3894899371863
109	1.09	686.2121548471736	50.851503852008534	85.9441096262953	75.1665602870886	694.7037531393742	49.36349108781987	51.358883464306835	47.79652695561081	A	726.0465454430328	798.1442779678268	654.855755797606
110	1.1	685.8100392895111	50.03488676895636	82.40234536663067	70.76796945398969	696.0085389036448	49.66266690131408	50.36484596955965	47.61169855034168	A	739.2564736129366	773.4163595700785	695.0048574960883
111	1.11	685.9926295888263	51.22688419503503	81.97175204508882	74.87625767948059	694.729136556707	49.33373779392686	48.856520804343106	50.52832444043315	A	730.9343144538365	803.5890112525091	691.1456561178936
112	1.12	684.948042337573	49.93241795459591	80.30293702468246	74.5087552521899	694.8371354616601	49.615511934125564	47.80765838321302	48.063837864354234	A	681.679676773759	693.7182516228248	668.1132885878294
113	1.13	686.0749825948511	51.21105820867019	80.91745585408312	71.18419585469998	691.6815537102387	47.555554299318516	48.24073280818456	46.79739784029099	A	747.9590933652336	746.3968202620866	706.9810589166432
114	1.14	685.7983128892254	50.37444524358084	83.00907436002711	74.09444432479222	693.4962636827804	48.71109751087865	50.28998453721498	48.825288836259624	A	728.5281980304361	749.5383152006373	797.629671563132
115	1.15	686.248285828645	50.594333775983976	80.45576442871439	75.76110717746353	695.4412927458368	49.75781505083657	49.17191314349655	48.34948207860724	A	712.5733918048379	736.469314861289	709.7642216002336
116	1.16	686.742838566231	50.34918441570713	81.47188311679574	74.8672913126143	695.9883414423574	49.253901287514125	50.0959292152234	47.60956795837587	A	743.6183915484396	715.3190130614049	673.1281568314351
117	1.17	684.074541491294	50.53241405045807	80.5760552919298	72.95906911053402	694.0423933093522	49.3121826559232	49.93317117666474	48.14383605943414	A	776.4358192015202	739.622940820565	705.1009013612038
118	1.18	686.9342906475952	49.24940525127368	80.5414661696946	77.87750944538624	692.3814516940685	49.64753498740883	50.37307638081749	49.98260017050122	A	715.2191135375336	740.1380801687058	706.4247342095881
119	1.19	685.7016324357381	50.4593402544084	79.76659970942634	75.38842212350085	693.1379568749558	48.90584584204796	48.39919272118794	48.19247580161191	A	721.2100235729374	807.960717122386	701.5741756646604
120	1.2	688.3778802258888	48.91735412331407	80.93394015045472	71.92241859381197	694.6487450926926	49.54442326442425	49.58679410465985	48.46807229800286	A	675.4390129287084	788.2235053176614	712.1543042737201
121	1.21	685.6699362628757	49.6743064728483	87.00122986768733	73.91736349267678	694.6133152673979	49.06387238507687	48.63010288277475	48.98385085463376	A	744.35728341536	768.6895912179461	704.5143167506308
122	1.22	685.9279124306042	50.41572324918909	80.3399400540241	74.46356578836772	694.6182567667258	50.30193726030556	48.85837022235111	50.79302176390551	A	704.1223766132968	633.9426471684174	707.005054677372
123	1.23	687.0062469286411	49.806803385282926	80.95558269031368	72.28218581296144	693.6016959973431	51.05680766309628	50.095766382004065	44.158505512150185	A	709.4090276942782	774.0876628645093	733.5652894025154
124	1.24	685.6365282681679	49.89635438096648	80.73994289955876	76.91551712862697	693.1944975622391	50.05716490053045	50.43743781618461	48.07765373814565	A	686.2023423896705	802.0185058544444	690.329550302798
125	1.25	685.8553468270737	51.308248740467114	79.26658330938417	74.12866234596211	694.157031375241	49.176411334066835	50.418284210055404	46.67478294185676	A	747.3026239899206	745.7294700543584	765.5142878275183
126	1.26	685.887724918028	48.524863220428834	79.63751143046792	73.35599599692294	693.246058815271	49.702261200746634	53.51353017361897	47.86709099536389	A	732.0217102846516	708.765397218736	683.882168961584
127	1.27	685.8381282218435	49.871473687290006	78.47482098733968	74.28054156895631	693.8381308999726	49.704093542971236	51.42639080439173	47.469041610769075	A	715.6898053128962	748.820177635377	759.6414198225025
128	1.28	685.910791910074	50.05498088219265	83.00125624551156	75.0942419557766	694.427818944792	49.60447684163909	50.2714486557319	48.61830392317093	A	762.5623714582905	756.8819028394337	688.81959910323
129	1.29	685.4215567719818	50.4601933423485	78.98662380403945	72.76288984571977	694.2468577352025	49.97178925888151	50.37434666192559	50.14177431948241	A	720.4750901341822	803.9248565663319	649.1619509921414
130	1.3	685.5673723287356	50.508851138129145	80.65733719842338	73.60713382117373	694.3729909829409	48.99604678993721	49.51946189907885	49.00043336785941	A	720.7023258386278	755.7210668291215	670.0411927767346
131	1.31	684.6652888552467	49.96028185909532	82.71706926927718	73.0027939104215	694.8955800681329	49.806299774034706	50.48646848529627	54.62480534839153	A	714.3428421781447	798.0533384137158	704.1042806535102
132	1.32	684.6108454284504	50.28864026043477	80.69811472232449	71.65213412936701	694.6679922406247	49.69726077584505	50.52985113619696	48.01222023051106	A	742.291581532493	743.4056176626586	729.1709871924684
133	1.33	686.5893261801615	49.837616419688494	79.85415450615798	73.67262657169675	693.581767255053	49.972189231453385	50.854893286194006	48.822277536125334	A	754.1732420866031	842.2774337368476	673.4063462716451
134	1.34	685.6296129599212	50.44249080774399	81.3215405155722	72.48963845745872	694.0433450908257	49.35510946757375	48.24508138634897	48.425128419797	A	727.9435040293223	747.2076580217008	677.5594288137677
135	1.35	686.0735524103637	50.12716591981017	81.63021832313159	73.44867898936403	695.4234647559972	49.09022279731851	52.28516651656005	48.1139518499261	A	729.5715888789883	754.3709207907685	707.3680384000214
136	1.36	686.4954484395298	50.38053347838861	80.98966662948307	75.01318671972241	694.0642420084469	49.20437147326322	50.99984372364494	47.83778382116367	A	737.6783290813022	738.6165960434398	690.5948272743298
137	1.37	686.0752547267972	49.94613531269397	81.67017150947726	66.45647293945	694.382664675777	49.816759903915525	49.737877579910865	46.706962455526444	A	732.1406181151797	737.7108457556396	677.3214512978507
138	1.38	686.2901007597866	50.64783387688009	86.94578906707055	73.0408341261888	694.3588372325329	49.1374586286685	50.671893059210426	47.828508923270626	A	720.2757636045029	763.5192925720786	700.1933391172918
139	1.39	686.2739082118414	50.18049624045574	80.80649652109567	72.36247312569047	694.7310687553376	48.69205347642519	50.00669526815881	48.80270606284719	A	777.8115454971834	765.2182220642129	695.4857200357751
140	1.4	685.9586250628879	49.296473582389375	80.9722693296989	74.843161310762	694.7769692832587	49.16007505820291	51.08084260365789	49.71942644051304	A	734.1673300870174	753.6643753494161	730.672298212186
141	1.41	684.6127425400473	50.79626977117284	82.53269723889295	74.79597816274801	693.5999568045468	49.271487151684205	50.406964480948474	45.24453667118157	A	713.9616400795048	721.9643455832131	712.6284822713103
142	1.42	685.4815158252123	50.6049408605084	80.32020916071149	77.92330701579014	694.7525733984545	49.44447521641167	50.36378261591388	46.53014672166369	A	669.0779477334942	845.0794418046056	743.0908151556175
143	1.43	686.6413925063861	49.92911138781011	80.92515633737918	74.30279049419674	693.6795389199751	49.808621421764094	49.64376004526523	49.081289953485545	A	743.431854637314	769.8269827026294	688.4022278502955
144	1.44	685.4236393485619	49.660136313081175	83.70273452786616	73.35643924472042	693.8672709344052	49.30269978318651	52.937095743332826	48.168143423943306	A	720.1760535858606	699.3964521260102	700.0829477293242
