2022-05-22	12:43:44	Data rate [Hz]	100										
14	0.14	319.46270044616983	50.60138175308532	39.83209502040002	35.3350957301004	328.23251529532763	50.5518023243919	33.2267050525234	31.703178493922902	A	377.241656184536	379.5744440694732	333.9602974595656
15	0.15	320.2712976444427	50.08084182585958	37.973636642829604	34.89870835393966	328.643221831291	49.973479568278606	33.7187432868917	32.35429225023174	A	359.76417136917865	402.96983027438495	348.1861501069297
16	0.16	320.3483891400591	50.314449114186566	39.51148040371759	32.64209585932619	328.23766058346763	49.64636015053062	33.88785637617177	32.48897818571584	A	353.70730306283264	388.6626041098151	336.3797855925229
17	0.17	320.68710098247465	50.751665312432294	36.82545683799822	34.761408717740906	328.8768808798647	48.792675498882	33.19503022887914	31.425337282102706	A	368.23995785622725	376.83400626842206	333.70125475092107
18	0.18	320.5575337240663	51.30180427353228	39.114581684032466	34.92753794297486	329.1280804783213	48.9926922512237	35.09622933430026	32.58315559231266	A	361.9981151618766	377.92023678626515	338.8928345590835
19	0.19	319.76699126789686	49.96781242780346	38.467701363700186	36.58080771798332	329.22748861303216	50.11724325804081	33.462477472840604	31.14026906669618	A	349.84943922253393	370.4463111674492	327.79381890026417
20	0.2	319.85075630806625	49.15508897209113	38.163548644283594	35.90962131239874	328.3314770371597	49.33979525996119	33.362650373296376	32.27253337605589	A	358.4365140530442	388.6761808286748	321.2552436992783
21	0.21	319.8376511886195	50.49629504821979	36.949953782081586	35.439204300691465	329.03644316880286	49.057911470325124	32.03891816641375	32.06471260420913	A	338.3027707616054	386.1002173626062	335.61523790220957
22	0.22	320.1341329947694	51.14364927170412	38.77000737029746	34.4049007018549	328.84019444215045	49.498706963465004	32.559501868900874	32.40662223431285	A	361.4973039443529	359.90492841207845	339.5367442118315
23	0.23	319.5046672821769	50.159512770854384	38.68837935888356	34.781291534494656	328.8164079508871	49.14644742004559	33.056168432440984	32.57603565898563	A	353.37535501138296	377.7398931578348	335.55133523419937
24	0.24	320.1022611728794	50.91477611657103	37.02069934816979	35.5604902292296	328.0309448206984	49.69468606426713	33.013982476525236	31.547018566400958	A	378.2926865516348	365.180948122236	329.17442375034193
25	0.25	320.284476489548	48.82181405090931	36.23607852094558	34.65221827545929	328.88997031526617	49.40463451703673	32.01905513530189	33.142964573143125	A	357.008717129184	379.4193634343435	335.15579708337543
26	0.26	320.40111180281707	51.20608500231909	38.91857426603183	34.19096671944223	328.6468093076382	49.53568909528154	33.35614080787197	32.28248636252719	A	375.2167779613569	390.855532089025	321.0507399819239
27	0.27	320.4085075767827	51.43088649780695	40.147819047419674	35.671370795224185	328.83570387841615	49.640642710230665	33.74019251954864	33.16027563823532	A	359.82340061823317	354.74129859282084	331.14019636595856
28	0.28	320.16900564146545	50.672220911929905	37.82487454010063	34.77599545159471	328.63335385589323	48.983999770975615	33.06243832044391	32.91848053656574	A	353.960184403027	396.85631251813203	329.5357458931103
29	0.29	319.88081554581834	50.50111412371521	39.05830214087105	36.57034997949034	329.14548051157726	49.72349012661762	33.234998669742765	32.74254776466975	A	368.97206057299127	394.0497250909405	310.42448934281043
30	0.3	320.16704000584815	50.28923278398016	38.00763460176237	34.68914532655356	328.7347125937252	49.43904753696723	33.35379707123354	35.23457988778092	A	363.6669089243921	387.646610796092	334.7458797159555
31	0.31	320.0011277669113	51.851426086767574	39.49344562056908	35.16828851976084	328.5986933182527	50.567155006586525	34.11409561371183	32.093344515118005	A	373.48698730456636	339.90122063891175	343.9431883956034
32	0.32	320.7398473817429	50.45778246592259	38.295027635943086	32.50387534502145	328.2797039705298	49.86446856274873	33.998093917215705	33.42409591053005	A	353.6920395879242	386.38769828442213	325.66894930093895
33	0.33	319.3038606621321	49.392102399253986	38.160573446971	34.93934891433063	328.6317362011531	49.89387707122402	34.295008566478685	33.18974114033046	A	342.38352213639683	381.8053745888734	333.50816318912166
34	0.34	320.4198095651376	50.16085974316496	38.66751345692126	34.84662619376135	329.0657715631483	48.89463742191491	33.92923925054105	31.461794057574824	A	370.86251390032044	387.40194096665584	312.1099839163161
35	0.35	320.5649145697588	50.91496924602414	39.2006336042066	33.49592503558656	328.79757521804066	48.914856555576606	34.243321387462956	32.949323611733014	A	370.8271330689434	387.359524578359	330.3395108012861
36	0.36	320.00948480229795	50.32202415235178	36.740695734609496	34.54655996551962	328.6572913841909	49.43307206358338	33.4202482095504	33.0426567240508	A	367.33864858928285	374.92226547505936	331.44072882442265
37	0.37	320.2566793180999	50.52754264935004	39.069692659155145	34.14717935061356	328.58482618070417	48.683989949764175	33.04727810465545	32.82965726922966	A	335.95692995263863	380.25951776162515	331.9990164935979
38	0.38	320.70536651070177	48.37628282157306	38.29029486472727	35.434097008324294	328.24566561182917	49.33611106417728	33.980412034761855	32.83694098284771	A	430.41647074392216	390.75162778540675	334.9142282799196
39	0.39	320.40380348475014	50.11317581560642	38.60096789629095	33.612634575060234	328.25571461626276	49.987325631876914	36.45900475818307	32.23020542708124	A	344.52251063225617	405.0117270197349	331.8196670149443
40	0.4	320.28826650560165	50.42839492509073	37.6560603908232	35.03417008462237	328.4931278246465	49.157527286101825	34.59467985845287	32.421828159287124	A	361.48112829507323	424.5072827847387	330.12423433922265
41	0.41	320.4945184050528	50.4421740952762	37.22848105972156	34.80351413929222	328.8214115316579	49.40784618661867	33.89584401311737	32.83804364719985	A	362.12527417410814	383.7378672557822	326.6562073326123
42	0.42	320.6854284823027	50.144267604529404	38.29369958672291	35.996803657624966	328.55617951778044	49.981769129044395	35.269562108731705	33.24553762971392	A	371.3193427935988	408.59897230996637	329.53569030070094
43	0.43	320.38905013212144	49.72039127111729	36.44898203995192	35.1783860771139	328.55039484290904	50.33719697288441	33.039952668773445	33.63711579284907	A	367.2775938212439	382.9283770814373	334.0350513171801
44	0.44	320.70321104484833	50.45726775508732	38.69291952770519	34.62696158328583	328.8129593741182	51.01403219440976	34.01634906083007	32.87179264414659	A	344.69272526740065	396.1125064452283	348.5998523564807
45	0.45	319.48894074782754	50.24438290654613	38.117745224044604	33.34859350771679	328.6468486144964	49.82494239252559	32.60310410142176	32.48562764956131	A	349.80743712599735	393.82523608403125	336.909944557783
46	0.46	320.4238669845738	49.5902723414981	38.99556042947548	36.14357362959323	328.16099479415067	49.04054969143542	33.682122693458005	32.24156720169456	A	381.01284982040164	378.75061210911906	344.27959600489766
47	0.47	321.4047566477867	50.289694574700874	37.531300338488805	32.90925028299517	327.77060717968754	49.392603335413924	29.664512119032356	32.70075114972658	A	369.17478053333406	381.69007460812725	344.9191366052116
48	0.48	320.11648158971616	50.325987417950955	38.409739051802894	35.78027316646774	328.5751530924232	49.440456621090114	32.8532122346596	32.50096071253416	A	400.965310598583	371.9157548269514	331.5652857839335
49	0.49	320.7628252251815	50.42612587767807	37.53161827753508	35.28708497612645	328.9284035075472	49.646483765535	33.429095235708516	30.473131920280554	A	353.421967806695	383.02910274491865	325.2129105154644
50	0.5	320.22828744229264	49.77224437347727	40.45705302694077	35.28719843242884	328.2049373645449	49.460837898901794	33.66395810618081	31.820552446191645	A	372.2974109127254	384.4729388561873	328.8328287147872
51	0.51	320.9832970702784	50.929323768472806	38.313350323548676	35.97345373236519	328.5707063544227	50.06808330077994	33.02729961592839	32.636953450406295	A	374.16751865237444	396.35705272517504	321.49001963437286
52	0.52	320.6644110437619	50.325947048348766	36.08765754179147	36.40917902875093	328.6350253900051	49.1582908152825	33.57496829123815	32.82609412739051	A	366.072102490229	390.4995644528783	336.48968514299327
53	0.53	320.17573683281915	50.18169628702559	37.68353977622686	33.993334881352474	328.6563431256389	49.52490533159491	33.784053613333214	31.4694949776673	A	362.5009885453335	382.2371880457621	344.4482807890959
54	0.54	320.2973267170952	50.56870867767927	37.76146524732568	33.35532684058216	328.5307829890245	49.16095116961506	33.791166208161066	32.75214649606618	A	349.6185387485301	387.4096068130785	320.6178656559296
55	0.55	321.29483077279747	49.97274649435715	38.38391205538684	34.76340633892302	328.2847736730288	48.904122203161066	33.32974126735828	31.973054803136886	A	375.49245003595547	382.73813051057516	322.5646867338098
56	0.56	320.74019286870816	50.41783604209639	38.47571061705565	33.88977789262176	328.6703241310403	49.70937084539143	32.21477845945564	30.18143732041372	A	360.57631175043457	406.160485347731	332.52675414822255
57	0.57	320.2497933283897	50.185233010624096	38.48536230944663	34.491888386842305	329.02585446386956	48.96916715498331	33.15420018276773	34.804474996898115	A	355.36995918369365	399.46625823686645	329.65614825451917
58	0.58	320.0246687780956	50.4226563077268	38.12431495166499	34.824507642981324	328.80868058429365	50.22378824866336	34.22599583718283	33.72915408860805	A	348.4992093842554	390.633651869919	321.8811295788455
59	0.59	320.70926444859873	50.853016869503556	37.59040678658402	35.1116230268752	328.7388407087755	48.829685573193075	32.72410179622159	32.839899817602976	A	381.1302749825981	400.862185103586	328.2926354205933
60	0.6	319.9257523134495	48.18271754024672	38.656490571283726	35.87475596828186	328.7790592820518	50.70190734300842	33.8603465756511	32.435960465945165	A	365.92441595726194	371.0618953339683	308.8897964329242
61	0.61	320.194169022845	49.61355091394418	39.85930205265527	34.322340877231376	329.27010757640085	49.21790284863684	34.45491421603107	33.68764944223418	A	369.7589615912514	384.09052791003614	323.0449458934237
62	0.62	320.33811591463643	50.75239441229017	38.183475362896324	34.772959432701484	328.6459826588941	49.543916194835106	33.45953815996292	32.61229795144547	A	372.6670458984068	370.1362725665849	354.3171505084446
63	0.63	320.2522844369868	50.07642955950634	39.079755817261656	35.80733152535498	328.7261884314804	50.072402994070146	32.89857910020985	32.88910483119004	A	367.0411790039477	403.95027335464977	314.8517076280989
64	0.64	320.4672118950087	50.14823888455952	37.969478905780434	34.11688034569065	328.658432140252	50.19544893200686	33.8361701367714	32.09990799743962	A	359.916351879411	375.4470595496418	313.20805634912574
65	0.65	320.0447716431674	50.034460707683834	37.19884015710328	33.916195788980495	328.82242305188186	49.50025729950846	32.092204944504296	31.87186635910311	A	364.08142359459276	394.6347721234207	329.4203639128866
66	0.66	320.3858323808089	50.482613863955635	37.98214166993606	35.58940038147892	328.2222490126476	49.6818011232649	34.30791535367934	32.954527657271406	A	363.17340217473907	386.0334547685872	320.8854626051432
67	0.67	320.3436106353669	50.874226839545926	39.26574832268313	35.78078762233811	328.95838932729396	49.526061786004725	33.0981040285127	31.683430796031423	A	367.74471350287195	386.7084592832154	323.49552216534414
68	0.68	319.8335264587992	52.859364452437	38.06627329519636	36.058371089563565	329.0438107134158	50.06167268968468	32.80791937357804	33.12513962477733	A	393.8315860647517	445.61763649927184	296.5639021672628
69	0.69	320.4285044850188	50.69765528181859	37.776799714947515	34.496700518187424	328.57821316209146	49.80551141855949	33.45074257930983	33.242793133337244	A	351.86524545605005	387.0459483268217	331.1234785159784
70	0.7	319.6677590006057	49.5449227841196	38.70214730405217	34.41930198771197	328.3096362023844	49.658036627030896	33.6715671253929	32.67127105700393	A	364.7495349311465	356.78657390534045	332.1289008393698
71	0.71	320.53538928255455	50.4311763745785	37.75462043152482	35.80002259070924	329.1471247746005	48.573487395145904	32.26530345457544	32.9115236239967	A	364.3914476777144	347.82527263210596	337.3563977612838
72	0.72	320.04727178862163	50.34678611505071	37.43102954949373	35.29904204121356	328.51524496867023	50.03408615392097	34.990041307063024	33.240483480754165	A	353.62064241131696	381.32279635205003	339.159767492921
73	0.73	320.1656107285786	51.06765323906252	37.219576934575244	33.778386095388996	328.97953126458594	49.41188067574258	33.79191462259238	32.01026202451678	A	341.97977350405654	388.2469594178926	317.4601857428901
74	0.74	320.1794710193664	50.17005692524915	38.005895572295614	34.53312339836544	328.8793215002851	49.57467189653957	37.090743526972155	31.308261772182856	A	347.2645447205449	384.7916101560513	338.33970504646356
75	0.75	319.4522327585797	50.33467645035729	36.16770148981971	33.97273626055285	328.5055910275588	49.95425414175349	33.439334330647135	32.60285288604143	A	368.92027918080873	390.8177275386695	316.61663336618045
76	0.76	320.14197666347815	50.13455536290003	37.76697173312764	34.41185595038833	328.65280373311487	48.29368567454173	33.530985327304734	33.152284735133534	A	331.3232211937698	405.0895800968458	330.1537231762528
77	0.77	320.427099073648	50.2868545676735	38.67561054080164	34.780067053154276	328.2003182426071	48.893846617566126	33.55767406196689	32.89755710518476	A	367.8135446375373	371.6096360706274	321.19123293802
78	0.78	320.05972736407904	50.90798806154005	33.687346757605525	34.09091466877624	328.6129443101878	48.382616996041634	33.52852359390578	32.96057332280932	A	356.3597880979194	386.86835964449426	331.9352640026138
79	0.79	320.87711371073027	49.714389619274606	39.31174409683906	36.94582072825675	328.1905665008614	48.78815888284668	33.53400151561527	32.86786253984478	A	358.6480517722965	388.9904089194215	345.52471373149996
80	0.8	319.84322354164823	50.577940720337885	37.85695187522653	35.69511604848746	328.74490101692237	49.54356478782461	31.82956271100614	33.74095722923808	A	347.524818072425	396.5656138060068	354.44846567569033
81	0.81	320.87718829482986	50.587475638115755	37.303466118281754	34.686283058139296	328.56972215922866	50.64639724530276	33.93488982743764	32.925903073641145	A	348.3846482626551	372.80153761697846	334.1689014513576
82	0.82	319.2959217299731	49.938244435415385	37.78142146735472	34.936441981833376	328.16023222021477	49.30325475059759	32.96511222913292	31.347816890295736	A	343.6910629955382	396.2145322652832	324.6720768859123
83	0.83	320.2379453145482	50.30471832239993	37.34989912618009	34.776745053108684	329.0956844057042	49.662257400605554	33.38376285820679	32.59082386405029	A	340.89464886235487	384.196125798681	308.40705110480855
84	0.84	319.46155886831804	49.6864697632801	36.89512794474494	35.55385499151502	328.88617788223917	49.39783156032446	32.652945936121284	32.5321045954662	A	369.8267214239983	406.54105586848465	342.2388772776816
85	0.85	319.93775904106155	51.265122479267625	39.394782677813375	35.15097935401799	328.5075038153188	49.02709887743351	35.0200875561618	32.48582400118797	A	361.61882613644786	373.29396692831455	366.8673563554846
86	0.86	320.3106378773081	49.88019626661968	36.783606973203575	34.894446327014236	328.5016647851534	49.567023135769425	33.035548471589706	32.96338761262303	A	340.7314264300544	382.9860782378941	328.3376749152391
87	0.87	320.85866866046274	50.53047593451868	38.07180040028864	34.662750480022424	328.30027878432946	50.544467808214286	33.30718054990008	35.90372588247278	A	364.4872012141965	398.02514154592205	340.2701867900265
88	0.88	320.14351235932475	50.296156948829946	38.92548821985545	37.01844756270126	329.1196490416192	49.28136119023984	32.69104585533997	35.62972446954363	A	362.6320016175901	400.6329618642936	338.903576661329
89	0.89	320.33890225651385	53.24814033110616	36.74718859901165	34.06100700883064	328.05529006514087	49.628552276651504	33.46378222962846	31.93948420384835	A	326.40056172672223	380.5943102484	323.66286897415137
90	0.9	320.6747076166023	50.02067333220228	37.968153786788164	34.73168108002134	329.03992066887855	50.43220125814133	33.91506311321412	33.30074845025989	A	362.4027375455996	381.81617801351365	325.427996675083
91	0.91	320.2139864563669	50.1587858134014	38.53106434723239	34.30970566728029	328.02066832350454	49.248179840803594	32.87224210109462	32.486927240537824	A	368.18914092874445	392.9921003774291	322.6974777305553
92	0.92	320.48035535738376	51.52419661181652	38.105410875400295	34.945837219384686	329.2223768961789	49.55526855922514	34.57164215093127	30.490830446468845	A	372.028265396871	407.54363899911516	314.2604446071634
93	0.93	320.15669043985514	50.42328551421527	38.959047483675946	34.23184854796598	327.95080692226446	48.06749170935547	33.9432113009184	31.70832769636686	A	364.0733026272486	396.0482633064945	340.11859124376747
94	0.94	320.24119589426897	50.29481941834766	38.84284321644239	34.387843839813314	329.0164963632436	49.24572553807652	33.82474439418632	32.4782409218388	A	398.73173796666975	385.71209282685874	303.36056175411034
95	0.95	320.52588313759946	49.140335884900075	37.44831640231811	36.52282340961507	328.83682643333515	49.54675219083329	33.85597379445672	32.99966989729041	A	362.57615198650115	396.82692660385885	325.5206080693673
96	0.96	319.73618785684715	50.86056521705581	37.984067464809954	35.25637976842971	329.92314736995644	49.66323731876936	33.3139594690918	31.923171083466805	A	382.4329631925084	383.52234862854283	332.72899906678384
97	0.97	320.23759537348616	50.05575716887614	38.3924702989253	34.917813539071105	328.6851612503289	49.23773214024588	33.3843724315427	32.46912352460557	A	338.80190508490773	378.49549673655076	324.0834167960792
98	0.98	320.21533578623956	50.63760461787783	38.835222152399226	34.396896023646654	328.59162657332985	49.8053528196639	33.34264195783273	33.422917844850815	A	358.85080246832695	368.2574457629812	322.7357968837603
99	0.99	319.9809351140753	50.673371830024294	40.621536652584915	34.75257368627998	328.43020854108215	49.68966638454063	33.80098594936811	33.546973330046356	A	364.1244714444348	387.5542155584699	347.60904798515423
100	1.0	319.7442565838847	50.56965170426896	38.27372492965788	36.005658968124315	328.9308711378612	51.757700561130754	33.20976655794437	32.70866205472521	A	377.824280934059	374.33809295329166	288.71772750374055
101	1.01	319.9710915693969	49.659249390903575	35.824112393981395	33.66686799525696	328.2112413954133	49.4166265482492	33.62058833589959	31.49826662441659	A	358.69769430206344	376.06861242333827	326.36778170326704
102	1.02	320.4551883446819	50.97935879177863	37.2443536631895	34.722276039011305	328.71643371469645	51.35841556533704	33.36408619733648	32.58157320954614	A	339.62986020796313	369.71703411670217	328.1380101080229
103	1.03	320.10493568900375	50.307643971329924	39.488618601680166	34.834095907416284	328.70891757067835	49.75327213725906	33.604568841743706	32.661495034838595	A	382.2348614621867	373.55391291546306	339.8214180911271
104	1.04	320.72114649360526	49.87457104323933	38.96469330590278	34.12900383339688	328.64598549532633	48.81465810137258	33.56782551275049	32.44826517158128	A	365.64474280819564	384.55436388703095	338.18283004040285
105	1.05	319.7562755234516	50.60939180994147	35.61037585670316	35.59500699053699	328.67846251652554	48.644700743732876	33.83431197421525	32.03312612007439	A	364.6701900518068	404.9419803741006	335.1966927324604
106	1.06	320.21454712171914	50.104669109709675	38.77942892350407	34.61797414026182	329.1596735755229	49.10232735042828	33.406377311281815	32.81738995881338	A	342.5915172631704	376.19700806361453	341.53588591696916
107	1.07	323.0042157439729	50.2102352088781	37.55271571621366	34.62534729014875	328.9482976795134	49.09052986824705	32.50573215159852	33.683459857578256	A	375.3582014499625	387.5014682519624	327.6188322483029
108	1.08	320.5166276650996	50.48455198389128	38.11176987978409	36.93625144155823	327.9648466516525	48.88344453426799	32.20386443608752	32.77598017566036	A	369.55390558406594	391.6349751161426	320.3485196157738
109	1.09	320.33904834219305	49.85133078819112	37.97805861992557	35.52071049849284	328.8907085758191	51.726105897214985	33.28731038784913	30.344309697370804	A	360.2513521726828	396.2017419559721	323.1082302150685
110	1.1	320.3994343421757	49.42159133494502	41.14800197225042	32.862377625201795	328.2845219589378	49.712217596401345	34.31800324628131	33.973652370902265	A	358.91686162562405	399.840108598527	346.63676195964274
111	1.11	319.3799748447087	50.27095251428325	37.82368030388704	34.23504984768654	328.60525237953084	49.47755960152166	33.115363477160614	32.60811184464822	A	353.9087509212357	353.70918080233184	342.57056996824355
112	1.12	320.1793581089409	49.708289827032544	38.28173177279856	35.05106601417772	329.02824415285045	49.35189342005567	32.40276850657975	32.298714324538	A	352.97207536809583	384.14603653885746	347.02765365820136
113	1.13	320.4238551136198	50.25391500577338	39.319334110024904	35.693898674216896	328.6688085736405	49.727241392847496	34.3824387477447	33.29029521596866	A	350.37769369988547	394.3329483811756	340.1547967307888
114	1.14	321.83822698251197	50.99940450076404	40.212243073230276	38.13236125380411	328.7817351532924	48.3490622304357	34.30322905124214	32.39682886222004	A	362.0188408524949	398.98046991744553	325.65412051383777
115	1.15	319.9160921357082	50.60977898670204	36.781362264151085	35.05530961305344	328.6222831234669	50.0419120795394	32.797670102986395	32.07731380403374	A	383.8235780747181	403.34710342886063	330.17433287757314
116	1.16	320.61634538553756	49.37888176636592	38.51921303502805	39.34331663264885	328.88244303345044	48.23391151452901	34.88298003747655	34.62385704111278	A	365.11036801104945	373.2979952914588	345.5885062187646
117	1.17	319.9350399334676	50.94892903477172	38.892648843651344	33.821441066936586	327.86382174874416	48.648501776046665	33.7842462120944	33.423091308037286	A	366.7005003750558	359.6816248238837	324.98326120990356
118	1.18	320.22825900607245	52.135355844097525	37.305856915585615	35.80887470207633	327.9229301964758	48.941387299078734	31.46888027658184	32.77775999878395	A	361.43784398042703	367.170481107725	328.1715527466879
119	1.19	320.72260131982574	50.47335737849969	36.76409118030391	33.87195966759775	329.05157179247306	48.536735331209925	33.23438492894959	32.26513379812206	A	363.8464042290417	387.5793011087555	301.13217241803096
120	1.2	319.95809957106195	50.60117778266161	35.40705041432539	35.2117884541256	328.7121874625236	49.60639567384377	29.917155208347918	33.428928425816096	A	364.77378681332425	382.044349737203	338.97223361015284
121	1.21	320.38820213949145	49.964578928865386	38.60073980654288	35.526156518203564	328.5572161039487	49.25339595519467	32.73381741943096	32.60853094089361	A	357.95800986129296	377.1927229640899	325.98248594003996
122	1.22	320.6280403789334	50.38328027909574	37.01085727156467	34.16657792623502	329.0153501747308	49.02112851168262	34.7762038684741	34.59210805332084	A	366.7199876287218	391.84850732807064	322.7330162721294
123	1.23	320.6610916970748	49.73324362863543	37.64342923769102	35.488608644876635	329.2309696793251	49.373192679475935	33.59059910270484	31.859689019117262	A	366.6099419314389	371.20007076776193	328.1488367351569
124	1.24	320.115851321932	50.06463282791896	39.01259390053275	35.13905250588449	328.7194946482855	49.47401148891268	32.84391716221163	33.221523417381796	A	329.40660127542526	394.91085029294493	358.76751528146315
125	1.25	319.4502158169935	50.435003272310006	36.205785297227806	37.23989821841327	328.629131443009	49.19358913609633	31.4075227722025	32.44401047874218	A	380.90135769494935	378.70211971155686	369.9557678472499
126	1.26	320.36798680126526	49.68659599686625	35.893034884503294	38.220907530103204	327.7547412964443	50.51964446298257	33.549505686877076	32.6354995693596	A	361.14563554169587	381.873075852276	297.63321050421746
127	1.27	319.9060167658404	50.08927494412743	37.375947264866745	35.065016846962266	328.49156687408856	50.101850561690725	32.28860097383391	32.06016590822665	A	389.92541229275156	369.0193034118101	332.10445387317833
128	1.28	319.9568505083322	50.20804231087617	38.50407288833167	31.910925777043133	329.880790807582	49.31609797915579	33.2069211208301	27.92939244328057	A	345.96210023309243	381.82309800703723	320.2049407109321
129	1.29	320.105746129747	50.32113548261476	38.17135537104437	34.88647100682855	328.8283781181003	49.48916976373279	32.692442351407294	32.31449818948598	A	357.42619878686384	385.34537596800277	334.79809966542985
130	1.3	320.27057014279876	49.04172401993016	37.35088618234687	34.95756573797173	328.13040269960146	48.722481783721605	33.871395940745984	32.35265665150757	A	363.93126104518404	390.51501242224	314.4734891215159
131	1.31	320.7463156310136	49.67640253360085	39.17267694831461	35.19844864068384	328.8919839037424	49.165673841431584	32.196312912945	31.92618556601706	A	366.4946253283442	395.6915514745428	336.4939213137939
132	1.32	320.599096357081	48.107632464795685	31.260678735439946	35.046674745787705	328.7101710954067	48.242931295159266	32.21843873774141	32.534245454408584	A	352.8401411461455	417.3421037117966	325.5151073649873
133	1.33	319.59598407960385	51.08167458933154	36.757092900070994	34.07981843033773	328.64689929582187	49.65392962764615	33.27509846852916	32.029786033385896	A	404.6688153898416	363.44828033867486	316.8925467468792
134	1.34	321.0749120432092	49.55523318729429	37.48808343259048	34.299260359135815	328.7051958070283	49.76544439610704	33.367117994335985	32.86621300771253	A	364.40809762878354	385.34400229352264	347.48080156360174
135	1.35	320.0566784902001	50.454767102398066	38.96873028579759	34.49131805011344	327.8095479780606	48.126795639572705	33.4839982719682	31.3471796280971	A	368.353379229837	407.93520329489684	328.9216802639848
136	1.36	320.4314731272712	49.552425034685776	39.17687191747224	34.301149132554336	328.5581358540135	49.697481511426915	33.86084259265582	33.51525084792648	A	417.54449313118835	392.67062724588516	327.12158662993767
137	1.37	320.00386916414647	50.12622081924896	39.51291104621551	35.13364172077942	328.11043776862283	49.25391785123481	33.59127393384262	32.2861318619111	A	354.3411823484389	384.55988746617265	309.65156907224616
138	1.38	320.6161370367202	50.80673158900975	39.12242249578306	35.102082968710285	328.52409756031443	49.50402404879405	33.701792643659836	32.38726778113205	A	349.65889261735	367.5576948183807	326.07124449367933
139	1.39	320.09011455279006	50.28293818851127	38.50237026928642	35.3246342111497	329.42454437191185	51.51074887930068	33.2046988801676	31.429846880345963	A	418.24081337618134	416.60036125762724	327.29128215498355
140	1.4	319.14477390486456	49.18772821075795	38.84400429342515	34.09464287970977	327.9138460972513	48.98650211852835	33.61566129186194	32.60801294382465	A	362.8943141820866	407.3856510550402	330.23887979388695
141	1.41	320.0919513357998	50.360113339507166	38.47973455776103	34.66057589589118	328.2172503974397	49.35290787690593	33.59997981399572	32.6984363365334	A	384.66694167186324	377.1936966727223	334.86638239558397
142	1.42	319.94037165592715	50.04085367956546	38.27082952735588	35.47821064741471	329.5570033895011	49.36352855368392	32.47200250354585	31.776627383080612	A	381.2520206176315	371.69124780222046	325.60804011007014
143	1.43	320.44237988314364	49.990981849478366	35.22710028206179	33.79250968611148	328.65077236282224	49.7665250753136	35.224327768173254	32.03869130476468	A	354.5287027142737	387.6841159874748	329.25329749892364
144	1.44	320.03231706598973	49.683593278445656	38.42333615429039	35.02324573376709	328.6393233961914	49.39182306795654	34.57564669757918	32.785106999428805	A	413.8753935886253	359.805674994426	330.57095237084076
