2022-05-22	12:43:24	Data rate [Hz]	100										
14	0.14	246.50977087391928	52.033679050518	29.44283842471488	27.71003146692716	255.6436173050531	48.47156195825506	30.04040177712171	31.162415853127357	A	268.4768964211451	320.37627230555705	255.32650741862082
15	0.15	246.9937749923831	48.38334436236726	29.62725261200472	27.334845453712976	255.50987115033735	49.84617472699756	30.260715241814783	30.230417800632566	A	286.09243565567544	314.62674703898426	263.663109823893
16	0.16	247.2671719545472	50.67952571606583	29.68783839783486	27.301438317806095	255.69776332119108	50.090278199868024	30.271370696707415	30.566004881629425	A	301.8556509590276	315.34425413232395	260.12261150545083
17	0.17	247.2097047238784	50.1952974299717	29.933533917425486	26.702683033055635	255.50692073757148	49.433172321607465	28.371196399795664	30.108699423565156	A	287.4352083013286	308.71220571866587	255.15509510318623
18	0.18	247.21377816341177	51.1169490180897	29.064545608173184	26.993531032569248	255.912863839474	50.33675161296037	30.04261766743537	28.927273305064027	A	290.30416600645447	306.1033361640841	252.17461556457988
19	0.19	246.42775843006527	49.64108264591427	29.288131739734137	26.680320647725427	254.55382898352255	48.81372138327117	29.567638327616127	29.644904012526908	A	302.1914162937328	322.7021294086295	257.58874126049784
20	0.2	247.0895964726874	49.896984714504	28.660204827652628	26.150092404864782	255.3858378128878	49.512510853051495	29.84245311860452	29.335561154394316	A	281.57769039177003	316.98330848731024	266.2930899402974
21	0.21	246.73359277919485	50.20684758325973	28.476525573587782	25.536410257118934	256.06690817967893	49.23870997747974	29.688757595045672	30.065926468433446	A	293.02815575874394	308.88823551726296	250.29338741696264
22	0.22	247.03558123093455	50.60537893545357	29.3780526510061	27.184393366362468	255.6091469992746	48.935274430505125	30.096641871620893	29.64209927917153	A	304.15502764210726	311.98050284913376	278.8536026077912
23	0.23	247.8518372719597	50.0038049818825	29.589521588885077	27.0640785779447	255.65708661553978	49.60800738626897	31.84164576241211	28.037481290986577	A	289.71966109502006	319.24377876983544	241.31119279759324
24	0.24	246.9602788512364	50.392476597807374	30.284600963511963	28.22606368424401	255.7610039852332	51.05689670222339	30.34593947277663	29.404752958710848	A	316.43196351832535	333.4284151181837	261.79687826149427
25	0.25	247.2478302504868	50.06592061579947	29.52787877612139	27.22645283993841	255.5461640091001	49.529300143205454	30.101781344221838	28.33615533203848	A	281.7449807119648	325.30188029597485	266.57974751958807
26	0.26	247.09622221954027	50.23173526024709	29.45349204936028	27.945612338723087	255.581467274157	49.51532651092929	29.953572313177858	29.336488740672753	A	288.02569752713293	326.948862279256	259.366597304005
27	0.27	246.7913478907104	49.60229011526024	28.030703677727637	25.768443491787725	255.45144506653423	49.41245865198119	28.675724549011342	29.80030912427153	A	290.5385841357844	311.64584520477257	262.10139728339277
28	0.28	247.53000443605498	50.09387113596489	29.121655626724202	26.76521469163267	255.19954324892274	49.507370991592374	30.07417384123046	29.57715010287724	A	279.1838212503814	320.7623515309913	260.7661379904515
29	0.29	247.24481723539344	49.77706555878345	30.261644775335153	27.156295143942124	255.73994787052362	49.30985497356789	29.824301960667064	29.236806020563037	A	287.19838314624593	317.54494472480445	251.8691750007436
30	0.3	248.61928264761988	49.807084439441844	29.815291464632374	26.728536736873853	255.4464835788345	49.72706332852049	29.881753616129036	29.13245637599853	A	281.5090417732032	319.1802036869397	254.57533977707618
31	0.31	247.28920307697254	49.200469533771326	29.458451254173962	27.379908178450883	255.65115757171984	49.71881232451438	30.049688118732014	28.69502929072388	A	288.5783533342611	320.56160289567396	254.36218474349943
32	0.32	247.44873175993524	50.07048121204212	29.100924200713326	27.100945473064506	255.67885280217578	49.04053117279947	30.07486540527572	29.641285783969384	A	303.4996358459643	330.94415610014977	265.9119463006921
33	0.33	247.27293009642676	51.5176081736076	29.197320941833365	27.38932723673492	255.5192619626989	49.68565451255307	30.289654744777707	29.445287099323835	A	284.83893137648835	257.7723600942435	257.69368619703033
34	0.34	247.17348513255703	50.38751078649024	28.35069955471731	27.142595615380284	255.91317926638678	48.58282116908538	29.98213456298099	29.57601997396439	A	281.7837141467237	313.4571609166305	261.79581382531603
35	0.35	247.26106215190336	50.11963681879816	29.381090542843978	26.15611965117138	254.7322004750338	49.32425935473644	31.04385413149848	30.689821027778706	A	288.25863061615576	307.5423729772765	260.2768923132521
36	0.36	246.68556399922716	49.49291061481689	29.409870326085265	27.090680943621457	255.88121055597142	49.50473791395899	29.390315148338686	28.979717225828804	A	295.60167629122384	309.7284143634432	259.40197176480643
37	0.37	247.76067025348465	49.874349179387345	28.720160654919937	26.960590306154494	255.44097189753668	49.429170013784095	30.826472103177117	31.80093662249802	A	280.682766133282	300.3558447060384	257.5382665083768
38	0.38	247.18315124271146	50.05969904949959	29.48472897472118	27.59687110521686	255.54890179980262	48.77391078325095	32.579226061088214	29.671452229271807	A	289.02224862814467	326.2125982336762	249.57486630179199
39	0.39	247.39826128174397	50.80256721237662	29.046304440682043	26.83927436618718	255.71945319532188	49.7452157373957	29.667602640998762	29.166077251715866	A	285.132095610891	297.339079723068	262.3174296039154
40	0.4	247.05790368937153	50.47584760067438	29.865340182778716	28.50172014906985	255.3339307655423	50.36185869846222	29.831427197908454	29.700410540455646	A	293.13769332014067	329.4383710165202	260.2009413100297
41	0.41	247.09588145263487	50.276362578364285	29.69760224068096	27.271480439839376	255.4132841522689	48.928320926478186	30.24745428146732	29.46889138508671	A	289.90568795884974	310.2472311370072	256.0488837555147
42	0.42	247.30459857956333	49.93867711198036	30.170610038248014	27.56212881811589	256.5509735606963	49.72270012326172	29.36740273915551	29.49750693737587	A	277.4833090107258	310.02791419806186	268.43259044159214
43	0.43	247.18695851443454	50.387637907403516	30.667197243968282	25.740926927745736	255.43797145296182	48.81953712540434	28.30595198792327	29.661066380674367	A	291.0673682096562	321.45247296333645	259.6224657843998
44	0.44	247.01987252188138	49.5958367559435	29.906729912738257	27.138842804715583	255.6909221179476	49.36621335155041	30.52503486946234	30.342778699403052	A	309.4208341564995	322.53228152858725	224.00845303959545
45	0.45	246.9743369432937	49.32866594735015	29.391521707467625	26.99754062972474	255.0991075491567	49.142529714493534	30.73006356740531	30.089907341204036	A	264.1384437161523	328.29606397587963	260.332804622896
46	0.46	246.90293471949863	50.21893483316127	29.968432161791135	27.675155541135698	255.90997068631765	47.945692453582986	30.407745049714357	29.71169319294648	A	291.19335507565523	345.1735234093387	252.47858879449836
47	0.47	247.20355672574556	49.823945249061076	29.611008221783052	25.793422047220684	255.09029983826923	48.343574473884566	30.79486391202797	29.448909467598863	A	287.78645144289857	315.0124639806999	250.90751591312753
48	0.48	247.05253853791152	51.571289276486354	29.07629333291535	26.66215006733208	255.81189318240342	49.29561875446528	30.10316706671463	29.58306931274428	A	288.7178990163885	310.4071950049832	260.55709966959574
49	0.49	247.17998789636707	49.88530510198791	29.435610824376184	27.491750674370106	255.7013597699592	49.75340728917698	29.16359600380269	29.276704220122873	A	286.84921122086655	306.1626429472079	235.04260531568568
50	0.5	247.65193986051602	50.37781872882321	28.370710204975353	27.173523929053193	255.25485074390141	49.49757193587718	31.697305510613578	29.331964907376438	A	289.573608795968	302.60674960897467	248.44428403087574
51	0.51	247.0575095749311	50.4077454656803	29.63131490655661	27.271690749057203	255.69604806860667	49.812609463225506	29.551483806540734	29.721892774132577	A	296.8146903668194	315.4020934351244	264.7074459237993
52	0.52	247.2072049471627	50.50467939846833	29.462762165989346	26.994239323925388	255.71216922795927	49.31476812069291	30.41751935493764	30.44058511530051	A	286.50094336948143	313.2607619401132	257.3924212620646
53	0.53	246.903370443986	50.4705925408889	29.69663029940607	27.281390454044285	255.11945105393326	49.864561818107696	29.909138822514894	30.326601877915813	A	304.84399233463097	313.63764147993146	271.69897576504184
54	0.54	247.28553319997224	50.11551585859226	29.850452134829286	27.48536948466828	254.62782633625653	49.362626833102446	31.648241610208142	29.95347311578899	A	308.9338727976211	351.19017369715414	263.87970224079913
55	0.55	247.88105174397762	50.29227401959647	29.52701500832037	27.712284237527467	255.32306687782963	49.09247812608728	28.638001664671997	29.505744458141326	A	283.66775683186637	318.845352353606	253.53350169606364
56	0.56	248.2478686130048	50.8667335167553	29.405216357459082	26.686047323341207	255.35539170777668	49.045530796750946	30.920778207001177	29.842154559983186	A	285.44687365137855	297.65921911347436	273.1935650222078
57	0.57	247.42334583362293	50.1747726595262	30.160964009248	26.376102251289897	255.84729144886603	49.43293984675858	30.046149634164863	28.524081344175716	A	297.6722074115779	309.52433271003247	267.75534486435197
58	0.58	247.17649896668155	50.1862965986574	29.53768455205629	27.51245733368425	255.68094157142338	51.50863614758477	31.576296779492925	31.060086532850992	A	288.55462076952534	296.8281550899951	262.3736984995691
59	0.59	247.1233404130642	50.817155570414315	28.713193580119754	26.55321586443954	255.44211425712467	49.682470488005414	30.08822416805831	29.415017865321154	A	267.11522969303076	314.4965486608017	257.05759797817916
60	0.6	246.7769164608104	49.96543841396641	29.34403557180552	26.914364890375438	255.74852727058473	49.74293934054427	31.30062401440266	28.652051967196325	A	305.8676163429051	312.9208585219019	261.9460779488236
61	0.61	248.8344738329076	49.893601010358786	29.78162549768767	26.696056565417464	255.47301182543382	50.205800859029814	30.300623912656732	28.150244408690813	A	270.5583136492052	317.5300809983788	251.5635959398351
62	0.62	247.5457688223795	50.24906855251075	28.471447597190267	26.589507676417735	255.59148599565282	49.981071204513746	28.15209444108801	29.808244273543547	A	320.7334814538859	350.90000782104994	259.1754169820908
63	0.63	247.2381814824853	49.491161787945344	28.289570959587827	27.002940689811844	256.0116508900309	49.766362194364554	30.04114507133605	29.698852060804622	A	300.33582147150213	309.5047454545874	257.3842333984541
64	0.64	247.36512435171738	51.22777696215471	29.45651052007375	26.428204422555268	255.49086077275084	50.22185347406684	29.903988126721025	28.15718918117866	A	309.82374957947985	333.20249192618377	269.170093579362
65	0.65	247.47592050927625	51.16957950146878	29.726306967504485	27.18357934139211	255.52259355186277	49.233065425556596	30.08972968023433	30.51599076355982	A	298.16731326298554	309.7660382680892	255.02870302040995
66	0.66	247.5286069078797	51.463047343508556	30.29909835951653	27.17334149035036	255.44290535572895	49.878951620715675	29.972273969866233	29.626667186277093	A	299.0454349072333	303.7777925899608	249.56611353120275
67	0.67	247.6613665625604	50.18076582471189	29.52441700134059	26.990572555544066	255.81444699591358	48.86626706983942	29.940889120822543	29.849329298955354	A	293.6802637374261	333.06229519806624	247.15570560613023
68	0.68	246.8606224286269	49.222699620570516	29.61167409303222	27.88233795559934	255.5755759126117	49.31832735629616	28.03594071391919	29.20550327595715	A	283.51384491875706	310.4362791985091	255.29747841775605
69	0.69	247.5131130432471	50.15157102946218	29.72879451377552	26.11722358696193	255.51520806353722	50.56863287346264	29.93947135566011	29.928769112697875	A	275.8922558827428	337.4393784759035	256.0118562559635
70	0.7	247.0522189930819	51.34186610604339	26.903273024580805	27.58535240056231	255.47828544605514	50.11352542287248	30.456544304359543	30.291498950559912	A	272.92770700036283	330.7624905316607	267.75700234789684
71	0.71	247.16180071513068	49.945157955600855	28.650453096225487	25.698698274362176	255.4660102162363	49.71678273017171	30.515989410255294	30.25783387967896	A	277.2354563915149	323.08574362015867	257.950523094383
72	0.72	247.651873804674	51.2285632506941	30.017712125921506	25.902845774422126	255.42827318173784	47.04541463446541	31.15033174227119	29.52619322938432	A	313.7167798850507	289.79221614430935	259.36376735915985
73	0.73	247.6033814479766	50.49244381052692	29.34586468927786	29.216365601558522	255.5889867618201	47.8296816390015	29.8643995255487	29.06718160253278	A	289.9869734603381	311.6094419587871	258.4438570333845
74	0.74	246.92858747886365	51.03892437601218	28.228382637807343	27.270412950323074	255.05530303385441	48.87799352538607	30.12751599979409	29.916011236996162	A	300.97195085072207	311.00111008166635	239.14256242324893
75	0.75	247.0960276031583	50.45783853722696	30.613981484366963	26.56001876426129	255.80877628888922	49.65064720189314	29.577687393025855	28.841361218368736	A	311.02489100988754	310.32186805220806	255.0802103305185
76	0.76	247.11159645033442	50.34070959140747	28.97385716709502	24.05172603801143	255.07709759972735	49.45160040438771	30.278235941075785	28.581441462851007	A	291.39267394043657	311.060616279679	276.99418147796524
77	0.77	247.01480907726258	51.73440299673106	29.07157492114007	26.724560255394064	255.5021164253573	49.06127227570686	30.111392160825368	27.835861343027542	A	291.6262389757914	350.1711841795777	264.2111666532245
78	0.78	247.77974558992238	49.99015720913956	29.144301880339757	27.538097078718604	255.6134551745284	49.0149905844815	31.507182728623647	29.3476794804689	A	295.21659693043426	323.64216149090726	263.4348596977179
79	0.79	246.95419736551463	50.19959786808464	30.642408589508015	27.032317927976113	255.858580959636	50.37455093168667	30.11360927265287	29.33287918399999	A	289.5547018330902	311.35980810080184	267.6717146639723
80	0.8	247.24598867616132	50.07333804045916	28.136553963444573	27.526900759401297	254.63509699398878	49.590308243598066	26.917180603396062	29.5191488781528	A	285.6793508652648	309.1519006065554	235.68750528929064
81	0.81	246.53271451935973	50.37512200593303	29.28714205226685	27.20829501367161	255.37514627791904	49.321520534905744	30.149820926921766	29.350393827899463	A	276.8759140137647	324.4839453880067	252.26071690353197
82	0.82	247.1072080860735	50.18110795741452	29.418756630181825	28.85467541663172	254.9762911472151	49.18756361984191	30.251116837795745	28.361828688858008	A	282.70897620128346	309.29030482339766	246.68464957932412
83	0.83	247.14102215392074	50.21686988004709	29.44874645776366	26.733548995354276	255.49877160467918	49.908209383964746	31.22116871854454	29.798640535467946	A	312.4640139759522	308.92936168170263	269.89848160129895
84	0.84	248.27328187765443	50.64427162518352	28.92481890324188	26.974592898356057	255.74953914761429	49.76374998034651	30.189296150328172	29.00428219697118	A	295.25470621225674	306.6018617200719	268.69079595113203
85	0.85	247.02889384139488	50.432443517305984	29.29548953280721	28.19403577635868	255.83332120744274	48.432558671113064	29.989988192829774	29.435250780129216	A	271.17761966394795	299.7206074323955	256.8009021836932
86	0.86	247.33158405794984	50.54408867634995	31.043043211931497	26.91494658723958	255.47083869957444	49.727638931131246	29.957300991918043	29.5887593506867	A	286.8014300799851	304.46629931440185	256.7709018088944
87	0.87	246.6654747183076	50.09123516974197	29.158577540434585	27.008846683053626	255.2656434693858	49.59835488376408	29.893939729179547	29.487477769407526	A	304.68538164852686	302.56347816214065	265.15721334446454
88	0.88	247.37361240779762	48.62913613091966	31.373880207726334	26.814114609167916	255.67582695218397	50.02197400177747	29.92666085659375	30.00083001304756	A	283.6086665284261	304.22359927907587	253.1848682014136
89	0.89	247.3386676902689	50.10610798071416	29.25527044910592	27.033562697804772	256.10526456907024	49.53437433872956	28.747858135471866	29.12289404749804	A	273.4588923532602	322.99200691859437	263.79209613487023
90	0.9	246.75556861959757	49.97662627156419	29.84168276902059	27.019744240709816	255.65365430959415	49.38173025903522	29.577326364719408	30.823290816598227	A	289.41822263992304	343.81443796758293	254.79014179966487
91	0.91	247.6726922537367	49.090775908534255	29.646485236067615	26.991982152913565	255.57787642325522	48.9249309153907	32.09766397036948	29.517729457695822	A	299.97400212602855	318.0311970221866	267.5033912003675
92	0.92	247.07174630659821	50.7904523662737	28.48806956821219	26.45886624065471	256.1068654123071	49.80644135913222	30.120263702032645	27.973881339549564	A	283.75226053354294	318.89861916305085	257.2892335887411
93	0.93	246.93777311955577	50.07669215164169	28.184317702288322	27.00089888210877	255.71964132118458	49.246382922709486	31.06955519420218	28.21652220957127	A	267.9962045661055	341.71079102003074	251.98204134681103
94	0.94	247.2705214845238	50.418134568355455	28.236603292012305	27.2464164823503	255.312244271037	49.63673663828968	30.732729559282713	30.5805605130839	A	286.35198063416067	323.72398204696486	246.19334326167902
95	0.95	247.25741810731685	50.82136404856055	29.00993373259045	28.859205659002367	255.52552242644626	49.857872661732394	29.527864895168317	29.025113874395785	A	288.90779348691393	305.2381152857832	277.12024110871585
96	0.96	247.24007058682457	50.29287328440975	29.627205347974197	27.77486062998226	255.40439327733475	49.552840868567436	29.80500110954958	29.71911128490228	A	278.0264441672155	329.17706040615343	265.3883720139263
97	0.97	247.3091163079174	49.05874705282667	27.828325401412503	27.224957758294327	255.26352042423125	49.33672388059854	30.862593505736324	29.895843985735866	A	278.1503346387219	309.30094903880797	254.78267098130638
98	0.98	247.25759140874018	49.77855173688623	28.668137619569542	27.18742713103134	255.4492378662283	50.02508344459128	30.19359741317407	27.78312071166146	A	298.1435463311134	313.35866462395705	253.864634141698
99	0.99	247.14729765966823	49.851774793399684	31.965093178689866	27.700615274619448	256.06806189830127	48.40105677708055	30.594348364639824	28.923209754611577	A	273.45882883731326	317.75801133806937	241.9324593595833
100	1.0	247.200940663296	50.092748731981715	28.612686650380446	27.275784907753863	256.16163689260657	49.93821034696437	30.604771584147876	29.48489392328098	A	288.50314324164947	341.011585374133	255.15077783858638
101	1.01	247.2470068607205	50.200771605590724	28.77262059029451	27.4112770136611	255.59736166594078	49.80966261604387	30.708990764910336	29.83661410729761	A	290.32360195811947	316.91712820500373	267.42235710129705
102	1.02	246.48283924440238	49.61008951096137	29.885556586403915	27.639310272627878	255.57928347291283	49.27527097988015	31.172968018151273	29.80121807003772	A	301.0399078192224	311.86861217940765	270.00233029531825
103	1.03	246.29471056067246	49.28702208910664	31.359680871577847	25.968515139448503	256.0066051127988	49.654021892538175	30.3446565978247	29.3048087152209	A	290.1413345660333	299.0607939185596	259.36623470485523
104	1.04	247.54357574174463	50.73910108675373	27.27888489338791	27.337637641291163	255.12716365913278	49.47720656185534	30.213310451176287	28.575228873491767	A	288.26015976083426	321.05833495925833	255.77834548996765
105	1.05	247.05380296464358	51.97314976562744	29.418467706232406	27.050312137604426	255.69202909215983	49.40572684444213	29.52855034352863	29.957295851585517	A	292.3487376948234	324.77842851944695	257.18409722531595
106	1.06	247.96238769051865	50.16232083895876	30.656272174684414	26.35696322319643	256.0813104513432	49.32944744894508	30.596113672537193	29.334021718083708	A	304.8214497677675	326.96250359849955	247.9575051338912
107	1.07	246.90257534075545	49.53063505331034	30.356511385103268	27.715042917971978	255.6427794735587	48.582613531951935	30.03717207907218	28.867584493576018	A	285.622680922248	310.9969887762766	267.58737063005765
108	1.08	247.31854615148058	50.478325086052244	29.861595352650408	27.880864465842983	255.71589782640848	50.80978595609229	29.457555882279898	29.562261639769172	A	290.6862461229672	317.5549239450105	247.25896013854037
109	1.09	247.07072131762897	50.045690498310805	29.331971512828975	28.114110061356023	255.37225137441897	50.04742414669883	30.137448232784983	30.836147145496906	A	311.02890738181026	322.65108842157076	251.54969965975673
110	1.1	247.34527662119814	50.10956650075972	29.606000227321196	27.472664077924108	254.91288339715868	49.43997242855734	29.513757271063614	28.65002153632521	A	290.7186882660723	297.60251638908244	256.96980506635185
111	1.11	247.18490054108406	49.10947870393818	28.780133344810256	27.487711321899557	256.2856351107683	49.73614958288166	29.89045256157597	29.26163666631857	A	274.51796243704507	302.56864867139785	259.6591221022352
112	1.12	247.18718119750426	50.10707925883588	29.8238972042595	27.946194182299077	255.2426233811132	49.88397116728491	29.778009126550273	30.581616038882725	A	295.9679429378563	312.4581299393516	253.5327458091285
113	1.13	247.3487405486432	48.694506406672545	29.451388367668457	27.080882480909377	255.57036183069334	49.96803295406989	28.80098601453599	28.218265869799144	A	275.02283672962477	330.61910794262224	251.08993755897524
114	1.14	247.3038272396906	49.83368662609226	28.61091333663108	26.45598060517117	255.54784208343955	49.782976264997714	30.967474009649983	29.643567082886854	A	290.397700040615	318.68567905966023	258.9537458867161
115	1.15	247.07422854244803	51.0722404271087	29.37517183052515	27.360716377895955	254.9125987237728	49.311722000526	29.936759365385075	29.74121121225184	A	286.8895691814084	345.8132080073112	270.1044887760875
116	1.16	247.17501219596215	50.159632493447226	28.408146710067033	27.513173249387226	255.62681150643093	46.75730383562202	29.742293969751362	30.034176266080113	A	334.07166760096715	321.757358774839	258.7607436053077
117	1.17	247.1209679866806	51.38592717375165	27.79522992095006	27.27884307198142	255.54494887018978	49.898283550135545	29.74668438436455	29.232372846358086	A	290.1966939226947	309.756462063007	286.35864961830634
118	1.18	248.2220440903839	50.93133127951836	29.895994293561838	26.37106445278484	255.60059989816168	50.34946454905911	29.051101486447614	29.435167920559437	A	295.0670458528159	317.7199161731387	267.9992438987268
119	1.19	247.4102677331176	49.294255378462786	29.319885845479774	26.47218488443531	255.41310673703254	49.13100790400039	30.113281862087025	30.17498171845345	A	270.2424423123636	315.1010981095368	259.66236443718157
120	1.2	247.12175546955729	49.792262652598005	30.154302851733743	27.050348144551574	255.91747173312754	49.22629390191582	31.730391654509326	31.346552433724188	A	290.3655027748044	316.8389474755411	255.74370054965289
121	1.21	246.79323691438233	50.13779450685108	31.099173259210602	26.972278248461002	255.8954148061036	49.58676966202613	29.802620594184937	29.557278830800993	A	301.9806735190788	311.32801075599264	258.46274619573757
122	1.22	247.21965830982342	51.6022498561403	29.774633760497444	27.433482356396983	254.9356125539321	49.72097773251349	30.994257370793065	29.552243726597297	A	279.7488448467539	311.56923327134433	259.68230678468217
123	1.23	247.19743459365213	50.040918513174816	28.897369969097763	27.550062751036325	255.61881308557324	49.748545294218566	29.548184056311417	29.623717393379494	A	294.24091470406603	300.22182157371174	259.8527802504146
124	1.24	246.81310101197522	49.51088362018212	29.11855460440922	26.756690779903668	255.24030534365565	49.219916663989736	29.980288331321585	29.55316664640769	A	284.3241313165565	316.12847161672784	249.36642932470068
125	1.25	247.42420402780502	49.2609961957509	30.10343436680037	27.026804959513857	256.0356620628107	50.33528376089742	31.111349739727448	29.143256922332668	A	277.70151267337786	312.4313265491425	263.59787242632785
126	1.26	247.17641563497227	49.97183308177697	28.928989537944254	27.8538068400699	255.43415132530492	49.50844576722021	30.837244816936945	28.94249478306884	A	287.5667032131859	308.3507177814982	258.6243389561362
127	1.27	247.0538353996835	49.61939315588461	28.93590312784929	26.49336632637962	255.51630963832625	49.65857582692762	29.793764247213577	29.209871527786124	A	284.02222783424764	332.11775255570734	261.6508448344088
128	1.28	247.65920781679375	50.02958685964622	28.25530274857799	26.868200674964733	255.56575649499715	49.193653966065604	29.616391943037733	29.362494825718578	A	298.92329562392496	311.0773382343996	271.2424734905409
129	1.29	247.09031427621454	50.18784235807166	29.51131990775357	26.93149071119143	255.11632358452812	49.972545199940626	30.18219129417869	30.16059226318521	A	268.50654063867853	324.5387257791029	255.9678746423585
130	1.3	247.2308994109438	50.454444122240254	28.750682496686366	27.57220934465174	255.61027741850262	48.89179665641609	30.599009166800943	30.048853283314024	A	295.5635839433039	325.86108798346066	255.27187045105094
131	1.31	247.51210120363012	50.19528762388132	26.29671050795022	26.579289729823692	255.7609343092129	48.428150668242054	30.91479845316149	28.02277422987581	A	285.0241722047353	318.3313200803845	256.6239351334637
132	1.32	247.41523955894385	48.79369361846318	29.80129612017258	27.652419351612416	255.26336981133255	49.66812728811454	31.241750281497254	27.288957264652854	A	286.6451953243195	315.6177373809002	254.2044775362105
133	1.33	247.73757138571523	49.50630156033953	29.332139268514506	26.935075313977567	255.39757175568027	48.9467281624511	28.608361201808876	30.472962378022768	A	288.939762193198	314.8720706235014	250.4246381329724
134	1.34	246.65942676239092	49.57768396433986	30.579812515246218	25.367669614071445	256.1049443862022	49.699444648911374	32.8963414174869	29.349972479069503	A	272.6335616408875	300.93828445728235	256.9677485367018
135	1.35	247.34022164674298	51.03044218787079	29.411497147932195	27.21490551614513	255.3710826690905	50.77135983639593	30.21070126686657	29.945528317447803	A	297.50053775765855	308.3558363892902	258.82994267634155
136	1.36	246.94548540893325	50.31965055249601	29.12021225568318	26.243667232874955	255.54256687645952	48.61716903766682	30.706893217509823	29.7002083169321	A	275.97442729544423	293.45075335495716	257.3004685662148
137	1.37	247.16039785187996	49.910974025256046	29.437913713871286	26.13759503833363	255.2033062673029	50.35472686736465	30.072810086518025	28.621641912396296	A	288.149251339224	315.4645760368034	250.85217256019536
138	1.38	247.25955027269566	49.94179650176601	30.31055580207496	26.257203786868384	255.4790345717805	49.794441286544846	30.941176479187263	29.596118310628647	A	285.8360835096091	292.546562574514	264.8716067030943
139	1.39	247.5172391735861	50.5157153984024	28.672164341929708	27.204634465833564	255.99581325361157	48.87333170997701	30.376966508303575	29.96293874372145	A	292.57576753959694	311.1968429300926	267.3981150324744
140	1.4	246.88423049301508	50.333922500708	29.594281375999596	26.362685515925783	255.80645178831233	49.35421909327674	30.009242065931296	28.955626678118897	A	287.99107400912766	318.05768193911786	256.227587092771
141	1.41	247.34698877066072	50.56452623187846	30.422992922936647	26.84666853711691	255.499475866796	49.778281787410755	29.99484158778626	27.958691296850485	A	295.8129532565454	337.4786594409964	269.3662532065764
142	1.42	247.38019006588675	50.195344507509816	30.655708308543794	28.319533929406028	255.8874490907441	49.24046174858569	30.631141563991854	29.155637468825823	A	279.43708468929935	329.3367053004763	255.4182206594149
143	1.43	247.25997969817678	50.184830655321335	29.169250416228632	27.449820831526168	255.27034855432703	48.77538304783681	29.712336910265304	26.747791625570162	A	282.54739957835176	321.60149789941477	269.557176293745
