2022-05-22	12:44:04	Data rate [Hz]	100										
14	0.14	393.0080543302529	52.28343236712965	47.33184405756324	42.61285113326922	402.4129075378294	48.995172143231	37.179760500879794	35.866012465608605	A	428.2190390659361	458.6594414921985	409.14080263368965
15	0.15	394.27411571192295	50.00217477848334	46.252325774822154	43.30513741997806	401.7487923864507	48.948139288587456	37.39187958062932	35.219768675977136	A	475.79738920003405	468.25848512761365	393.90099350623836
16	0.16	394.80989534768605	51.16664079451718	46.60825442550576	43.03824171403917	401.91541687625755	49.28968642764804	35.72984052134634	36.13736993316692	A	436.6338819920244	512.4573315940534	369.98677006627855
17	0.17	393.40192574466823	50.423627345181906	46.87365635535316	42.84617862914919	402.0000059006045	49.445382485527894	34.33995318839229	35.00139502838007	A	444.18434088165725	450.778405853005	405.3595954225663
18	0.18	394.2774675164422	50.28850904740541	47.71478856152916	42.19227643085286	401.8717843681337	49.49194127570945	35.87268461649835	35.43297571217612	A	467.0325813039485	461.813996499609	417.0131417111408
19	0.19	393.0885287385787	50.559375995862894	47.20033978431334	43.11130317175686	401.80977258712005	50.21631124877342	36.76502011770377	36.892174992968386	A	447.6770546400918	454.48842481237864	405.875136432804
20	0.2	393.0695043482082	50.033693521966384	43.122750627738036	43.21104486185333	402.44013202910276	48.91609535173534	37.94293467412768	35.798095814016676	A	474.0503436883928	427.5367481243277	408.1975291148633
21	0.21	393.5151874464819	50.45696950402771	46.46005870315648	42.39638224595419	401.9417611975104	50.044436642771416	36.66592223193462	36.47491473993826	A	510.92027400206405	463.00670933494547	389.6890018324827
22	0.22	393.5305115197845	50.206950815153746	48.172081009178065	42.69203449504404	401.6868292736792	49.77306612165966	35.83659280406118	35.97754955779598	A	407.9726016528576	438.3935249220634	396.07010123741577
23	0.23	393.5670138594806	49.99625334809966	47.36790729208873	43.47711429049278	401.3298889008651	49.956496596888364	36.914570012644184	35.95140262356811	A	431.55044383892755	459.9462088002472	391.4916604718277
24	0.24	393.2766785155154	49.89186727284669	49.92167573377275	43.99349118657248	403.02004352701005	49.78042948923501	36.31514248026679	35.53165924992794	A	439.1490423494544	534.7703421890707	411.21107575849084
25	0.25	393.476797105835	49.76897426940688	46.41740708370819	46.4789746952555	401.84413137759395	49.22789724656645	36.954898232802705	35.46059626838362	A	426.7713617746784	474.357378284945	412.445846839862
26	0.26	394.18435694301286	51.230221941333895	46.76657768464289	41.84675480809755	401.7695406801373	51.016082756707775	36.37160978332638	35.724355562620076	A	439.7862644850893	482.9749173987644	424.4801167489666
27	0.27	393.41728944781056	49.9040910556031	47.50966742587992	43.71425119208015	401.67950786997693	49.319333642082064	35.98212965274261	35.75855824298153	A	419.14284662302884	448.13567424083584	411.19177145049593
28	0.28	393.45122317070474	49.996061975670635	48.40409500965794	43.80520903380416	402.0985468189784	52.30236843049041	36.794791561378965	37.097492977189255	A	436.2014502755584	471.8218241878168	451.5198154553798
29	0.29	393.46507300720117	50.083660072631304	46.857052837800985	42.33570370738768	400.76021999971545	48.622629586540285	35.89085306785675	33.911793667329775	A	405.40849244112985	474.33053689372264	409.2000727541062
30	0.3	392.86587880452066	50.3325058488455	46.89406230332482	42.89915315995922	401.7696603499023	49.33742506506362	36.48382354901785	34.5002620792975	A	435.2606763848621	462.0659308836743	444.98724629869747
31	0.31	393.37421370999203	49.85124109657905	46.728419998162416	42.830468327208145	402.78909410800856	49.24040345344028	35.718581182225165	35.119486029068085	A	421.36238097978605	474.39260586567883	415.24023447777165
32	0.32	393.4146528905913	50.92977639058929	46.1794559878297	44.65231280401928	403.48660944015364	49.60584285897112	36.30089151118714	35.493748107027926	A	437.3679278256733	448.91423190481197	457.3688771389205
33	0.33	393.381139164922	49.287928151624584	46.53731326341793	41.92479669089164	401.6918703085413	50.873600840878254	38.930914063567755	37.08185071908774	A	439.4770147613507	465.0998983033559	417.1328065556323
34	0.34	393.23456570129457	50.19307889227199	48.10330301460931	43.46135626976487	401.8016426842084	49.08160698543828	36.14599391663759	36.51828398172999	A	428.48506867728537	468.92458533149613	372.8438728193763
35	0.35	393.6429075196388	50.17778157018097	44.351340514023335	43.511575690058834	402.07854781137934	47.58104021610712	35.96076593948975	35.71057259849472	A	367.18709337304114	455.8890441928144	402.056746888777
36	0.36	393.8547447958151	50.51253384479407	46.60878123259385	42.89179669364703	401.99694609663277	49.436592912398524	36.988163197067564	36.16325312276091	A	424.0175979572108	449.10421902543015	411.22267222270335
37	0.37	393.4308021599877	50.20842711049128	46.67749821367543	42.75266170450041	400.8777423437842	49.642420315843474	37.74215639709081	35.62376041348124	A	426.52038777375685	453.99440760113976	416.5500766324194
38	0.38	392.8182556235665	50.077710041827146	47.886920016331366	44.01734415949148	401.63736873511033	49.61676240694282	36.34724131372479	35.39903927734794	A	434.7249156725717	464.4800908430639	392.6893839572497
39	0.39	394.27968980677605	50.7392456991381	43.62648251018653	42.90600656132911	401.40688224945853	49.2554869110024	34.6983654068483	33.77042405192368	A	452.77015342222955	458.2048733210738	383.3981294803853
40	0.4	393.7872694032309	50.25543894798299	46.20392906569039	42.790377289468275	401.3423973037337	49.53177507859466	36.83637595635062	34.65837227746009	A	434.8303113507096	456.6757683893863	415.49631732730944
41	0.41	392.9792813901428	52.35129343748	47.327793394543086	43.100111540631666	401.9679617387486	48.618932643172975	37.72052973645258	36.67924701710239	A	430.1806980440672	441.51454190958043	401.22162140320006
42	0.42	394.52156464810656	50.74139553752572	45.7625226514057	42.4067728686372	402.0614589488688	48.91207630279459	37.12318732775207	35.901475086792544	A	434.81493939511086	465.53643785383906	415.6699002534476
43	0.43	392.88738521817737	50.857590677551315	47.421753021034206	42.86595809976719	401.4462145165937	48.538097617870214	36.586468576690635	35.76219033474519	A	455.251379745039	459.1878676797566	365.2720675649945
44	0.44	393.6436286337693	50.973589993041315	47.792766790699716	44.132596897087964	401.6513151078097	49.54430525428553	39.72180159645232	34.73035753632756	A	447.8867241555828	459.27606591909245	376.41942220013425
45	0.45	393.41053132078173	49.85610030868144	45.909196561333715	42.481684045188445	401.91363868660176	49.5144196675069	36.95194226445212	36.9799720175125	A	499.318832077624	453.7086084903838	381.93234483167026
46	0.46	393.9324281864108	48.276760672364325	45.57805953310478	41.637326054846895	400.99686430524	49.98820015101478	35.98036100328901	35.55033377645099	A	440.6877689032132	462.60462074653174	402.0727162971117
47	0.47	393.64775323493996	50.313023467941036	45.8750504826274	42.58095783089718	402.6599021771201	49.42261173988369	35.946156274661874	36.23675880275461	A	403.03749145275947	455.85268281253343	459.6022422613904
48	0.48	393.8164388547111	50.54521756557448	46.75833725705421	42.51118156915299	401.3246406204792	48.84973632689056	36.11170212111076	35.122315143169175	A	423.90813666026446	449.301704728516	381.81246371541056
49	0.49	392.6731972527243	50.200261236417944	49.42409636754275	40.18866796284706	401.81703573010486	49.25347955349201	36.85749151823481	35.59804475113581	A	428.2948587388484	471.6904550125473	397.55011961457984
50	0.5	393.6526794550207	50.402078420432524	44.32633692812859	43.713922168885794	402.91701899285874	49.20795347061873	35.438824232532525	35.52904294362006	A	427.931628843461	455.92975320522044	395.32981330333166
51	0.51	393.8985934168325	49.26150069912474	45.91095824907251	42.77341711464357	401.87689623509715	49.21620615635185	36.47660272265342	31.42332930228552	A	458.44600663359233	506.6734822715535	425.9823928886531
52	0.52	392.6086368998565	50.399967823554164	46.029495180216706	42.773767106898184	400.14934831102624	47.11024950800704	36.62540835075041	35.275372929832685	A	439.3164017377622	459.3605377038289	412.84194912805634
53	0.53	392.9768879974337	50.567033298630946	45.52756845610885	43.59860837312632	401.40427610127085	49.196674843739444	35.74856975419496	36.17567265491532	A	424.80288789493	427.20700739058884	405.40215426892576
54	0.54	393.58248075667495	50.02704451210524	46.57902490187074	42.36363413949045	401.5945228319343	49.180484178099725	36.93925616071909	34.89958423476125	A	431.47362227095147	458.07477520657756	402.01657871122734
55	0.55	392.8871207474249	49.92280567253187	46.53271513222446	42.86430560160584	403.01369929268185	49.66101393043676	37.526924260250624	35.72155048835601	A	428.8646626201793	500.7046949074729	430.1555245644252
56	0.56	393.66835192815654	49.883393336937004	46.57718449266966	45.33556491005241	402.01989398036756	49.7441881388843	35.71892320054559	33.84880246608151	A	454.1113628101733	525.8169661652144	386.0034434580896
57	0.57	394.05777295372553	49.71181518680554	46.75893671440165	43.408045036541	402.5075941725866	48.98217474366386	39.268376847402294	35.3506078021503	A	453.181237635015	451.5492035315545	375.70364885924374
58	0.58	394.90891625616695	51.248437650267256	46.67638514694204	42.86943123712518	402.6349780826683	49.660135292411226	36.59227816877885	37.225159741149355	A	438.00599691935906	451.04748036389896	400.98352681314714
59	0.59	393.4981865794028	51.40300561005896	46.54331057472313	41.908301283780006	400.3626678207303	49.58699010175894	36.21082019857219	35.69640602251805	A	458.5373345591991	458.9528941442701	390.8139146798392
60	0.6	393.5680218480587	50.43693731703162	47.22356146776417	44.70635368677193	401.5370840060432	50.87879545613969	36.24551116524764	35.76421784964165	A	427.3208343083546	461.88692391322326	432.2280803222566
61	0.61	393.6483479532405	50.02533880972684	45.304262031102695	42.762502326793395	401.88911211063686	49.05444992489596	36.27644154149513	36.26910244670508	A	426.0370841952074	477.26884765938837	394.9617912735205
62	0.62	393.63581061392085	50.157717892499605	46.46021493152868	41.33534623846953	401.9453067987196	50.026118407913664	36.627162118948995	36.65295316259635	A	435.16772263848316	440.2879079286874	417.825287815972
63	0.63	393.68996087947545	50.91222286299647	48.32326047850002	44.341329253222284	401.64271530858	49.960207380070095	36.88185976510527	36.74625779985681	A	451.57688022343086	437.6870284154712	407.18970697816314
64	0.64	393.15755003018677	50.90497141063177	46.64248951347806	43.0197970972316	402.0664129887474	50.583632762345076	37.592732835699515	35.54202625206371	A	417.8074698433304	436.7000718433078	405.8772585947675
65	0.65	393.5805804368377	50.88901945344824	46.82171985247298	42.76794883068132	401.6556686178305	49.87901104736697	36.65052082966982	35.445899550829935	A	438.1191179477397	431.24457746153985	380.4973122160792
66	0.66	392.05158377657284	50.170509042421585	47.19214313154764	44.20529453031007	401.84328766571804	52.66738277514516	35.96365705985131	34.04178447604574	A	402.0374984503333	482.8545879235994	419.47313362180654
67	0.67	393.1693932200131	50.26295720382718	44.104226820593404	42.83948569737217	401.037219678463	49.43055433239994	35.585984454399494	35.53674395351879	A	442.62105533088743	434.8923589929386	408.0890380201427
68	0.68	394.59183659577656	49.96779679566145	47.06038297767345	42.781564328974774	401.70130293350104	49.175460335145615	36.988328199814156	35.57431700587708	A	449.86210844102845	469.3330301341243	381.674043972654
69	0.69	393.3613129257997	50.63411883867908	46.846077869409484	41.61130795956066	401.91573919022176	48.917516340481335	36.42718779903661	35.1030599109895	A	454.4287491054617	460.99578789686984	409.75390113108307
70	0.7	393.4962047373225	50.36583693262121	47.20699424142217	42.47638030893903	401.38084405507755	49.828052682283236	36.46188217523259	35.74473764396265	A	462.4620777730828	448.36023671089833	422.25182541662844
71	0.71	394.21230928027126	51.924985621741975	49.227068003871175	43.04001367717054	401.0330923962093	49.74618315151986	37.36056854190016	33.83759215787305	A	450.66284069138123	481.03759847955786	403.659848353797
72	0.72	393.4830318643294	50.98426704298682	46.21569393031316	43.58093126696797	402.218367227188	50.72597758603963	35.08902741812122	35.7823795554453	A	437.2458479650127	463.1854333115515	405.69832111041933
73	0.73	393.43160996349405	49.8997918679816	46.094389371024455	40.95470018143149	401.683837536485	48.957315361261166	38.27804665324796	35.624985675919646	A	422.21601150800666	464.07028722322235	407.9122885556772
74	0.74	393.5624975224142	49.97570271385415	46.825023979547204	42.978152666449695	401.71783113268833	49.204943933020076	36.92447434429586	35.3804888651944	A	447.3682565869365	488.1657426381015	423.96398517154
75	0.75	392.9562073610114	50.523516594919585	47.953747082827874	43.31777728392195	401.54961373731027	48.71335330608168	36.657287068433114	35.66231494181142	A	474.3251492962835	471.84542607349925	405.0635026107656
76	0.76	393.4874285184312	50.36817866113967	47.53827727581183	41.90827985631352	400.73029904898186	50.10623522926572	37.30492718865556	35.31475164670129	A	437.35537080866266	459.3095096029994	397.8548604227105
77	0.77	393.681095449341	50.49222733491469	46.95325420291881	43.030247147659026	401.4534342234095	49.71210333581428	35.97112991502705	34.96238721651096	A	426.8534086537805	450.2805609276416	414.6955523298749
78	0.78	394.4626157392865	50.84244986986829	45.10268392367573	44.447005885864506	400.6047569768484	49.28345302627819	37.060282211747946	34.70017309664312	A	396.8734789032058	463.5167569269978	410.5428357939859
79	0.79	394.28949829417195	50.31701750340608	47.112314113613756	40.84469823267945	402.1303796822855	50.16155382725303	36.34114198050129	31.289920753581654	A	417.07364144231826	451.29415461488895	425.10086540272414
80	0.8	393.8376722669035	49.64947647981222	47.62398159175574	42.57035706662963	402.0829245233174	49.23883168902607	34.420289844504	35.57567826140112	A	379.51824741489867	466.9033756498325	431.1343411211589
81	0.81	393.5323748956333	48.93436859590362	46.5101456374652	41.998352122704546	401.9709056756508	49.56058639488531	36.29042820928512	35.90260725282866	A	425.5283780827147	465.71521659870984	404.954664236118
82	0.82	393.7005331847953	52.77434420051574	46.227449409301585	42.585950842981354	401.75142842386947	49.32423436968039	36.08287865010736	36.36031548377625	A	442.8359556612564	486.2913662374285	388.9456930299029
83	0.83	392.79757826998485	50.45104472588328	46.067470684501636	42.929958329037596	402.0079266177152	49.5773611575453	34.28867707119239	35.615057235561785	A	450.0582518727619	467.0958428747067	403.38194751535457
84	0.84	393.2586164068453	49.93444656056686	46.5828259385197	42.897272127612325	401.93395472883026	48.46550486494649	35.645999658989	35.54029324141985	A	346.48129133303405	505.9545533491094	411.2015972845161
85	0.85	393.6348348925709	49.54778939222049	46.35119355802284	42.299329451851776	401.7781176131494	49.66298571887596	38.32803695216671	34.79378222030934	A	425.1933182559576	461.49157214449457	403.2533482164195
86	0.86	393.6240168547793	50.62855017881595	44.506949150690126	42.350875663979764	401.4773309891808	50.2489687349254	37.59976039167106	36.12721442455778	A	438.6875974695961	456.93718394366977	439.73724988266224
87	0.87	393.8057889510398	49.40798275551722	47.2908852421193	42.31169621748355	401.4223468885206	48.37798531592378	36.97972467077064	34.879806917224855	A	454.93688936441686	465.93768624672975	409.33028222287714
88	0.88	393.35644124783136	49.12626751316191	48.603962365854215	42.47364639635465	402.2329710092943	50.02883102408447	36.67356329329366	35.9017317958154	A	436.4799713570501	479.66662541208603	384.5041256248319
89	0.89	393.71613047380083	50.813724600402935	47.56677724986028	42.71856239192641	402.48532728888165	48.752355339086655	35.853135557953706	34.796893774293004	A	440.0034154816184	451.0457530630701	400.50697328166643
90	0.9	393.6662886236146	50.56140989210045	46.786321908937495	43.67128141720857	402.05665674166073	50.07138070683633	37.136297809344946	36.562105746959226	A	420.9577889357107	439.1015620152065	413.08084065076486
91	0.91	393.0963909704121	50.213138585342186	46.49103822026613	43.858349212782755	401.88518009268466	49.63350047763557	37.19394493683711	35.17143638894619	A	421.5233127467964	463.1272043887661	411.7210713840111
92	0.92	392.97485718335184	50.18880452393536	46.51796997496125	42.94051852922006	401.78604282706124	48.146571471502874	37.199600659850134	35.60340481602215	A	450.71124991297467	464.2265408710547	415.2360428519457
93	0.93	393.97009438936493	50.070478218817634	46.827532245552064	42.90259778021272	401.61794274425534	46.68631803529651	38.06326712674829	35.943274859013705	A	436.20620105197554	471.811944827261	404.668824930083
94	0.94	393.67642468152167	50.60861182883109	47.68917484981596	42.105375691140104	401.65315916454335	49.4989692010438	37.07016032977359	36.33178639087158	A	393.9613564555428	434.31021915793445	406.20884374639326
95	0.95	393.99190933022237	49.750515378602984	46.21317062558273	42.68710350765044	401.76476649238447	49.06025983495406	36.7099155212117	34.67494377805476	A	459.30418766482745	455.87271954376666	402.07596533095364
96	0.96	393.69398871760876	50.4248286725333	45.81876728378906	42.563072585858286	401.3137145200135	49.54361062514811	36.76113912658334	36.836039412754424	A	442.93705620266195	454.5444205852139	401.52305463776196
97	0.97	394.40579923454305	49.950138945168824	46.92751263376946	43.06881341656904	401.6829234921762	49.267101014497186	37.271634688033636	35.147292728121464	A	417.0960764151214	453.02904580852663	443.35492418624216
98	0.98	393.8377552404951	50.654692776377395	47.594251914120456	42.88141174506233	402.61959126724673	49.39320109058347	36.38734090211676	34.588724194206925	A	430.50805389197336	514.535624924629	383.87222218218346
99	0.99	394.0165677340003	50.52330540119443	46.75077997899979	41.731477238559535	401.5869980365477	49.40809427645752	38.37917281658623	34.664998840398646	A	432.27442712202975	472.83615257696516	356.8261358980872
100	1.0	392.6092736624723	51.09660036283723	46.5284264809146	43.46995421536535	402.02508924031343	49.715165422438346	36.97687962295812	36.48027307934607	A	440.5786852045805	461.24473794885427	382.07966251716044
101	1.01	393.61330788548815	50.32987698194614	44.240158158477705	42.82982344754541	401.99062230508315	49.62557639198288	38.29397931160453	34.77360985037578	A	416.950945588864	469.49298371557563	415.66144644240285
102	1.02	393.6153061237221	50.13325734456518	47.48264715664061	42.75346570679718	401.2446952326015	47.9694703163058	37.55652377722964	35.34385394284682	A	423.4316465126784	470.61127820169713	396.1197463781996
103	1.03	393.8076194061893	50.08926349356197	46.931039255702956	41.76871265483518	401.2104586427563	48.25941484067655	37.21684568028341	37.49278933451848	A	443.7150845366211	456.64586327595146	396.46477221608893
104	1.04	393.5531122492837	50.10971402003313	45.862908627837044	45.54430163223746	401.4522594411245	49.041873635901226	34.34936393055282	34.367053330568766	A	432.5008469438364	493.8286610443554	404.81053658097704
105	1.05	394.5228756059607	50.398577053745356	45.99954864961575	42.03184110622578	402.3884876682239	49.42066121246613	36.03329238407261	35.359116376938566	A	433.847414567684	470.4948179106589	398.2097065664941
106	1.06	394.73077343322075	49.640398788954066	43.460143243141225	40.780257027705	402.0717994012291	49.825209700713145	36.76476585955256	35.542186424799645	A	438.53462515863856	471.2210318609859	400.1881395002857
107	1.07	394.0043418257704	50.52784376368112	46.384093871128314	42.1803022195238	402.21334334342885	49.74045646498676	37.26418731577576	35.73952247460901	A	410.48533456233497	464.7464056067056	383.1909491268927
108	1.08	393.74319389028244	51.11994527917398	46.54991538921689	43.49367813120115	400.6624141410318	48.37542350537538	37.6657049769135	35.90317291320435	A	442.35898236899857	484.77836870964154	366.3299636709869
109	1.09	393.8040747399732	50.16045739014524	43.922463990793794	42.20789112972732	401.58090240021363	49.84067840899677	35.75570562553565	37.35307024329652	A	432.40520560346613	466.4499118683609	404.34355357118176
110	1.1	391.9602683842027	50.69341106130169	45.454269214057796	43.1382001134384	401.486927117275	49.12512581849938	36.340915743999524	35.659058637937626	A	447.37148572461336	452.2221780839775	395.7166502748109
111	1.11	393.81846760010484	50.05337057453759	46.53114370924186	44.891734549289744	399.6133455289894	49.73802991899832	37.76249066702726	33.973758417468495	A	430.55617979678755	460.6502687214108	414.9368597186526
112	1.12	392.61823103788225	49.94429843459668	48.057565694918374	41.31187731286873	403.3336236789429	47.40646361872513	36.36139113013042	35.555612118988776	A	423.7625513963925	461.9752039753771	404.69042189600907
113	1.13	394.3057817787934	50.90781937239822	48.658934889844666	43.33247634975061	401.5732348507421	49.28242362099681	36.45792642456419	35.194720342491024	A	438.94106726084203	469.3742651099195	410.9070859702121
114	1.14	393.74884071323976	50.651360970554634	46.811472085357124	43.11770987162341	401.5176457363563	49.633643903580065	36.26962297092294	37.16868903413473	A	462.8763720862986	454.84453356103467	410.89546167668004
115	1.15	393.78041100515435	50.169570582960276	47.69907249838584	44.76463937259023	401.9782220904826	48.82787837410384	34.17197257881304	36.58078917231222	A	436.3712058395511	482.95278139683404	404.0211170655669
116	1.16	393.4783842990368	50.22874189532453	46.6738959176605	42.375388126883976	401.8467130730093	49.103548262535284	36.96585705098673	35.729125667284954	A	440.3687023252319	458.7856269906136	417.09822037269004
117	1.17	392.9184125041443	51.16285025164523	46.23989017607434	43.18232776231735	402.29940222168165	49.32893201375322	34.99256867643605	35.637853761260274	A	448.8488121048001	465.2267805193353	396.4142645286476
118	1.18	392.8989282480126	50.105095148352575	45.84789959146336	43.32005795420413	402.0895079996463	50.18900247530964	37.13091134485451	35.77661167044098	A	448.20025428020483	447.9754770664534	409.10703176401023
119	1.19	392.81966583601496	49.757843765788536	47.47935265435819	45.196677251648765	401.18397218885343	50.10250059428632	37.65499742351473	34.42880700124387	A	435.926945886034	427.16227869615483	396.7040196164742
120	1.2	392.38667512805597	50.130166010882085	48.20835832810184	44.8503305487245	401.714966727818	51.34182813013476	37.13034663573595	35.428914550160044	A	437.3547142059296	451.1998072760881	408.4212893598449
121	1.21	392.6926700373754	49.70605440804677	46.16254484135191	42.17548440356851	402.43352506870707	49.760154608471794	36.28939835995511	34.92893427844068	A	424.59800699495867	461.4842752808558	388.1910491101076
122	1.22	393.2960180533939	49.965336606079205	45.215425407606666	43.60371524209835	402.5052489293995	49.28186890961742	36.74420838322232	35.26606934102336	A	375.0672793391258	462.46137930720226	385.5286312013596
123	1.23	393.1564681222282	51.089920821187214	46.81371040090826	40.78691339438734	401.81211902332285	48.01944346501668	38.57150247291857	33.78709932222857	A	402.9570752940012	471.84112290870854	412.85940884511666
124	1.24	393.9233694541457	50.30297075273706	46.101418049569155	43.648739718933285	402.53018729475957	48.48310060779726	36.89299418561829	36.111916003281856	A	440.28214207802125	464.08012573015685	414.9446109363866
125	1.25	393.96264038219465	50.18367611732011	45.73185094497704	41.93816720592025	402.0258941520765	49.76736813048047	36.000553693933	35.593238005253944	A	429.59491882933895	458.62097149781647	410.9637204896103
126	1.26	393.6012290667975	49.945453555884214	47.42916330812401	43.8947018489673	401.67071078738894	50.15932565454481	38.04650512648912	36.05953870637193	A	439.6466638534498	450.4185642371007	417.02091172920944
127	1.27	393.6496176966482	51.981985407114884	46.523529607214755	44.3454541361958	402.0419101913432	49.13373713753813	35.77856987129947	35.62230940321524	A	449.85076101970424	480.5962203590727	438.74688042572564
128	1.28	393.29770023047854	50.676754135963236	47.144619434837914	41.831559672599425	402.02838800000785	49.1662727567364	38.73066428020071	36.80490244054394	A	429.1866584122627	550.5114105084416	409.07940323678713
129	1.29	393.5148112739329	50.386929148285915	44.825101019497325	42.259271548546735	401.63510193115957	49.34584531617877	38.68218869179664	35.68638116247333	A	410.8169904598619	511.37725288423246	398.4779550297732
130	1.3	393.90146822220663	48.99807496324136	46.78195504672331	40.6705086070269	402.4708123246693	49.250246576045676	38.633404641077995	35.998365310073986	A	443.8435978252294	470.14721879015656	397.6204041188627
131	1.31	393.5163428161765	50.08041907024838	47.10694360369426	42.1148083576454	401.70964480181914	50.1759267431533	38.233078501399575	35.598092800301615	A	448.89910918452995	455.8362249829534	411.17917005513726
132	1.32	391.80349044170356	50.46524946632685	44.38890556152358	41.86418955734947	401.53363852659396	48.94202197700067	37.24788760220421	36.511345513307155	A	422.46379263160486	453.8090441320934	441.934232453977
133	1.33	393.59408715021846	50.604761936189334	50.28354458762314	40.5949199477645	401.96100250415117	49.26490374845813	36.23602858774013	35.4973275004863	A	449.53242898241973	458.7931529132012	380.2786630125197
134	1.34	393.5077826809811	50.8303415244766	46.34361074564046	43.13651770072353	401.4694434762719	48.301217410847904	36.47034216322266	35.6376543505227	A	437.20989378958427	468.5256804037961	453.7779565480539
135	1.35	393.13759252143427	50.423145594900724	47.03104323535979	42.18801574787322	401.73072165304484	49.374168883767915	37.96481012085858	36.44974461852742	A	382.8711083803293	461.73349281778786	406.4691901425801
136	1.36	392.407589328817	51.78003975725017	47.40384158933892	44.444865966872385	402.6423880615238	49.60977090969943	36.53102748033247	34.832731908764245	A	433.01647114917796	455.56241375581567	403.8612808805348
137	1.37	393.04732188251774	49.56475911326308	45.29573553346681	43.722881377767315	399.60647557833784	47.1133559517025	33.828679377655774	38.998132032813984	A	435.2050890008039	432.2875965150116	415.6555509127545
138	1.38	393.54098310549927	50.67624063874376	50.097070583948245	43.26880769003295	401.65149070257905	49.139811052474634	36.05586764173244	35.535442796233674	A	427.9843187016394	473.38013884290797	404.4550303351868
139	1.39	393.747905991043	51.01448992350025	46.168138695425874	42.939595994476335	402.0764062023962	49.43094866358077	36.81732995448859	36.561202585167166	A	411.74795685909965	453.00807553842606	403.6232160654777
140	1.4	392.90207970226146	50.67171735868519	47.371320549920895	42.72675617539491	401.87075266158075	48.472625652833734	36.48374327996882	34.85979026296809	A	427.88203486906804	495.1304932775165	387.4884188002691
141	1.41	391.96229911127097	51.098538146244216	49.631264456939206	43.009134189632924	402.1920712973317	49.94936788745764	38.36529675333558	35.451908612983786	A	446.7312356806233	457.6934315893929	418.80995701022545
142	1.42	393.99319526437046	48.78357207910781	46.48518256321616	43.482186585845994	400.16623220639553	49.12570575255148	37.68525376028941	36.06700301801833	A	433.51826071648884	462.30474544569955	411.2571129748719
143	1.43	391.7675218438085	48.670534933484056	45.83980678666251	43.18450562266015	402.06061600584013	49.06954901244799	37.23689696078272	34.500982658729725	A	464.05413566079665	436.52195192458254	379.4971482100946
144	1.44	393.73114050791776	50.628689387434136	46.45708241937299	44.94505382726241	402.52257000532575	47.83197330198111	37.14012288663669	35.05482257250674	A	431.64517087729587	460.69569673072635	418.8427566950916
