2023-02-05	09:43:29	Data rate [Hz]	10	
117.000000	11.699294	2.715508	400298.861147	57.220000
118.000000	11.799259	2.715927	400399.629045	57.230000
119.000000	11.899282	2.716031	400424.821019	57.230000
120.000000	11.999264	2.716031	400424.821019	57.240000
121.000000	12.099282	2.716031	400424.821019	57.230000
122.000000	12.199259	2.716449	400525.588918	57.230000
123.000000	12.299153	2.716240	400475.204968	57.260000
124.000000	12.399259	2.715822	400374.437070	57.280000
125.000000	12.499238	2.716031	400424.821019	57.310000
126.000000	12.599228	2.716449	400525.588918	57.350000
127.000000	12.699241	2.715822	400374.437070	57.380000
128.000000	12.799230	2.715613	400324.053121	57.410000
129.000000	12.899211	2.716240	400475.204968	57.440000
130.000000	12.999174	2.716240	400475.204968	57.460000
131.000000	13.099172	2.716240	400475.204968	57.470000
132.000000	13.199135	2.716449	400525.588918	57.470000
133.000000	13.299154	2.716240	400475.204968	57.470000
134.000000	13.399191	2.715822	400374.437070	57.470000
135.000000	13.499165	2.715822	400374.437070	57.470000
136.000000	13.599136	2.716554	400550.780892	57.480000
137.000000	13.699170	2.716345	400500.396943	57.480000
138.000000	13.799197	2.717076	400676.740765	57.500000
139.000000	13.899216	2.716031	400424.821019	57.520000
140.000000	13.999152	2.715717	400349.245096	57.550000
141.000000	14.099096	2.716345	400500.396943	57.590000
142.000000	14.199110	2.716449	400525.588918	57.640000
143.000000	14.298957	2.715299	400248.477198	57.670000
144.000000	14.399114	2.716031	400424.821019	57.700000
145.000000	14.498948	2.715613	400324.053121	57.700000
146.000000	14.599116	2.715717	400349.245096	57.710000
147.000000	14.699104	2.716136	400450.012994	57.700000
148.000000	14.799122	2.716763	400601.164841	57.700000
149.000000	14.898954	2.716345	400500.396943	57.700000
150.000000	14.999023	2.715613	400324.053121	57.700000
151.000000	15.099112	2.716763	400601.164841	57.710000
152.000000	15.199055	2.716240	400475.204968	57.710000
153.000000	15.299039	2.716763	400601.164841	57.710000
154.000000	15.399024	2.716554	400550.780892	57.720000
155.000000	15.499050	2.716449	400525.588918	57.740000
156.000000	15.599017	2.716554	400550.780892	57.760000
157.000000	15.699023	2.716345	400500.396943	57.800000
158.000000	15.798914	2.715508	400298.861147	57.830000
159.000000	15.898972	2.716345	400500.396943	57.870000
160.000000	15.998958	2.715613	400324.053121	57.900000
161.000000	16.099006	2.716136	400450.012994	57.930000
162.000000	16.198995	2.716449	400525.588918	57.950000
163.000000	16.298953	2.715822	400374.437070	57.960000
164.000000	16.399007	2.716345	400500.396943	57.960000
165.000000	16.498949	2.716136	400450.012994	57.960000
166.000000	16.598948	2.715822	400374.437070	57.960000
167.000000	16.698973	2.716031	400424.821019	57.970000
168.000000	16.798792	2.716658	400575.972867	57.980000
169.000000	16.898819	2.715927	400399.629045	58.000000
170.000000	16.998855	2.715404	400273.669172	58.020000
171.000000	17.098792	2.715717	400349.245096	58.040000
172.000000	17.198811	2.715717	400349.245096	58.070000
173.000000	17.298768	2.715717	400349.245096	58.100000
174.000000	17.398776	2.715404	400273.669172	58.120000
175.000000	17.498878	2.715404	400273.669172	58.140000
176.000000	17.598918	2.715508	400298.861147	58.160000
177.000000	17.698888	2.715613	400324.053121	58.170000
178.000000	17.798883	2.715717	400349.245096	58.180000
179.000000	17.898887	2.716136	400450.012994	58.180000
180.000000	17.998851	2.716345	400500.396943	58.180000
181.000000	18.098848	2.714986	400172.901274	58.180000
182.000000	18.198833	2.715717	400349.245096	58.210000
183.000000	18.298793	2.715404	400273.669172	58.230000
184.000000	18.398845	2.715613	400324.053121	58.260000
185.000000	18.498912	2.715822	400374.437070	58.280000
186.000000	18.598817	2.715613	400324.053121	58.270000
187.000000	18.698685	2.715822	400374.437070	58.280000
188.000000	18.798876	2.716031	400424.821019	58.280000
189.000000	18.898854	2.716345	400500.396943	58.290000
190.000000	18.998859	2.715822	400374.437070	58.290000
191.000000	19.098789	2.716031	400424.821019	58.290000
192.000000	19.198746	2.715822	400374.437070	58.320000
193.000000	19.298798	2.716554	400550.780892	58.340000
194.000000	19.398750	2.715927	400399.629045	58.370000
195.000000	19.498815	2.714881	400147.709299	58.400000
196.000000	19.598765	2.715613	400324.053121	58.440000
197.000000	19.698666	2.715822	400374.437070	58.480000
198.000000	19.798791	2.716763	400601.164841	58.510000
199.000000	19.898751	2.715508	400298.861147	58.520000
200.000000	19.998720	2.715404	400273.669172	58.530000
201.000000	20.098717	2.716136	400450.012994	58.530000
202.000000	20.198743	2.715717	400349.245096	58.540000
203.000000	20.298761	2.715090	400198.093249	58.530000
204.000000	20.398751	2.716031	400424.821019	58.530000
205.000000	20.498697	2.715613	400324.053121	58.530000
206.000000	20.598737	2.715613	400324.053121	58.540000
207.000000	20.698729	2.715090	400198.093249	58.560000
208.000000	20.798755	2.715195	400223.285223	58.580000
209.000000	20.898707	2.715508	400298.861147	58.610000
210.000000	20.998716	2.715090	400198.093249	58.660000
211.000000	21.098724	2.715299	400248.477198	58.690000
212.000000	21.198709	2.715717	400349.245096	58.730000
213.000000	21.298670	2.716449	400525.588918	58.760000
214.000000	21.398693	2.715927	400399.629045	58.750000
215.000000	21.498699	2.715090	400198.093249	58.760000
216.000000	21.598701	2.715822	400374.437070	58.760000
217.000000	21.698649	2.715195	400223.285223	58.760000
218.000000	21.798679	2.715299	400248.477198	58.760000
219.000000	21.898723	2.715717	400349.245096	58.770000
220.000000	21.998685	2.715717	400349.245096	58.770000
221.000000	22.098627	2.715508	400298.861147	58.770000
222.000000	22.198672	2.715195	400223.285223	58.770000
223.000000	22.298618	2.715508	400298.861147	58.770000
224.000000	22.398648	2.715508	400298.861147	58.800000
225.000000	22.498645	2.715508	400298.861147	58.820000
226.000000	22.598599	2.715195	400223.285223	58.840000
227.000000	22.698576	2.715404	400273.669172	58.880000
228.000000	22.798615	2.715717	400349.245096	58.920000
229.000000	22.898586	2.714672	400097.325350	58.950000
230.000000	22.998614	2.715195	400223.285223	58.980000
231.000000	23.098549	2.715404	400273.669172	59.000000
232.000000	23.198612	2.716031	400424.821019	59.000000
233.000000	23.298601	2.715195	400223.285223	59.000000
234.000000	23.398586	2.715299	400248.477198	59.000000
235.000000	23.498480	2.715299	400248.477198	59.010000
236.000000	23.598589	2.715927	400399.629045	59.010000
237.000000	23.698581	2.715508	400298.861147	59.020000
238.000000	23.798514	2.716136	400450.012994	59.040000
239.000000	23.898516	2.714986	400172.901274	59.060000
240.000000	23.998554	2.715613	400324.053121	59.080000
241.000000	24.098524	2.715717	400349.245096	59.110000
242.000000	24.198524	2.715299	400248.477198	59.140000
243.000000	24.298485	2.715613	400324.053121	59.170000
244.000000	24.398488	2.715717	400349.245096	59.200000
245.000000	24.498508	2.715195	400223.285223	59.220000
246.000000	24.598505	2.715927	400399.629045	59.220000
247.000000	24.698530	2.715717	400349.245096	59.230000
248.000000	24.798505	2.714986	400172.901274	59.230000
249.000000	24.898435	2.715090	400198.093249	59.230000
250.000000	24.998519	2.715822	400374.437070	59.230000
251.000000	25.098397	2.715195	400223.285223	59.250000
252.000000	25.198475	2.715404	400273.669172	59.260000
253.000000	25.298469	2.715613	400324.053121	59.280000
254.000000	25.398450	2.714254	399996.557452	59.300000
255.000000	25.498454	2.715195	400223.285223	59.330000
256.000000	25.598466	2.715195	400223.285223	59.330000
257.000000	25.698483	2.715717	400349.245096	59.340000
258.000000	25.798483	2.715613	400324.053121	59.340000
259.000000	25.898441	2.715613	400324.053121	59.340000
260.000000	25.998449	2.716240	400475.204968	59.340000
261.000000	26.098363	2.714986	400172.901274	59.370000
262.000000	26.198397	2.715508	400298.861147	59.390000
263.000000	26.298400	2.715613	400324.053121	59.420000
264.000000	26.398414	2.714881	400147.709299	59.450000
265.000000	26.498407	2.715404	400273.669172	59.490000
266.000000	26.598385	2.715508	400298.861147	59.530000
267.000000	26.698432	2.715613	400324.053121	59.550000
268.000000	26.798363	2.715508	400298.861147	59.580000
269.000000	26.898352	2.715404	400273.669172	59.570000
270.000000	26.998364	2.715717	400349.245096	59.580000
271.000000	27.098300	2.716031	400424.821019	59.580000
272.000000	27.198353	2.715613	400324.053121	59.580000
273.000000	27.298306	2.715299	400248.477198	59.590000
274.000000	27.398309	2.714881	400147.709299	59.590000
275.000000	27.498378	2.716031	400424.821019	59.590000
276.000000	27.598299	2.715299	400248.477198	59.610000
277.000000	27.698339	2.715508	400298.861147	59.640000
278.000000	27.798337	2.715927	400399.629045	59.670000
279.000000	27.898322	2.715299	400248.477198	59.700000
280.000000	27.998273	2.716240	400475.204968	59.750000
281.000000	28.098262	2.715195	400223.285223	59.780000
282.000000	28.198113	2.715613	400324.053121	59.800000
283.000000	28.298262	2.715508	400298.861147	59.810000
284.000000	28.398281	2.715508	400298.861147	59.810000
285.000000	28.498288	2.716136	400450.012994	59.810000
286.000000	28.598211	2.716136	400450.012994	59.820000
287.000000	28.698264	2.714986	400172.901274	59.810000
288.000000	28.798264	2.715404	400273.669172	59.810000
289.000000	28.898248	2.715508	400298.861147	59.810000
290.000000	28.998242	2.715927	400399.629045	59.810000
291.000000	29.098189	2.715404	400273.669172	59.810000
292.000000	29.198225	2.714672	400097.325350	59.820000
293.000000	29.298198	2.715404	400273.669172	59.850000
294.000000	29.398208	2.715090	400198.093249	59.870000
295.000000	29.498177	2.715613	400324.053121	59.890000
296.000000	29.598227	2.715822	400374.437070	59.940000
297.000000	29.698192	2.715404	400273.669172	59.970000
298.000000	29.798172	2.715927	400399.629045	60.010000
299.000000	29.898178	2.715299	400248.477198	60.040000
300.000000	29.998198	2.715195	400223.285223	60.060000
301.000000	30.098156	2.715717	400349.245096	60.060000
302.000000	30.198166	2.715822	400374.437070	60.060000
303.000000	30.298129	2.715195	400223.285223	60.070000
304.000000	30.398141	2.715404	400273.669172	60.060000
305.000000	30.498174	2.715613	400324.053121	60.060000
306.000000	30.598166	2.715822	400374.437070	60.060000
307.000000	30.698162	2.716031	400424.821019	60.090000
308.000000	30.798143	2.714777	400122.517325	60.110000
309.000000	30.898125	2.716136	400450.012994	60.140000
310.000000	30.998114	2.716345	400500.396943	60.160000
311.000000	31.098085	2.715090	400198.093249	60.190000
312.000000	31.198170	2.715195	400223.285223	60.230000
313.000000	31.298185	2.715299	400248.477198	60.240000
314.000000	31.398132	2.715508	400298.861147	60.260000
315.000000	31.498073	2.715927	400399.629045	60.270000
316.000000	31.598089	2.716031	400424.821019	60.280000
317.000000	31.698093	2.715927	400399.629045	60.280000
318.000000	31.798087	2.714672	400097.325350	60.290000
319.000000	31.898113	2.715822	400374.437070	60.280000
320.000000	31.998109	2.715822	400374.437070	60.310000
321.000000	32.098042	2.715090	400198.093249	60.330000
322.000000	32.198081	2.715508	400298.861147	60.350000
323.000000	32.298081	2.715299	400248.477198	60.370000
324.000000	32.398105	2.715090	400198.093249	60.380000
325.000000	32.498071	2.715195	400223.285223	60.380000
326.000000	32.598011	2.715195	400223.285223	60.380000
327.000000	32.698063	2.716031	400424.821019	60.390000
328.000000	32.798057	2.715508	400298.861147	60.390000
329.000000	32.897969	2.715404	400273.669172	60.390000
330.000000	32.998038	2.715299	400248.477198	60.410000
331.000000	33.097968	2.715613	400324.053121	60.420000
332.000000	33.198016	2.715717	400349.245096	60.460000
333.000000	33.297967	2.715299	400248.477198	60.490000
334.000000	33.398008	2.715508	400298.861147	60.530000
335.000000	33.498003	2.715508	400298.861147	60.580000
336.000000	33.598004	2.715822	400374.437070	60.600000
337.000000	33.697930	2.715404	400273.669172	60.620000
338.000000	33.798000	2.715927	400399.629045	60.630000
339.000000	33.897988	2.715090	400198.093249	60.640000
340.000000	33.997992	2.715195	400223.285223	60.630000
341.000000	34.097918	2.716449	400525.588918	60.630000
342.000000	34.197978	2.715404	400273.669172	60.630000
343.000000	34.297944	2.715195	400223.285223	60.640000
344.000000	34.397943	2.715508	400298.861147	60.640000
345.000000	34.497925	2.715090	400198.093249	60.660000
346.000000	34.597911	2.715404	400273.669172	60.670000
347.000000	34.697755	2.715090	400198.093249	60.710000
348.000000	34.797696	2.714881	400147.709299	60.740000
349.000000	34.897721	2.714986	400172.901274	60.780000
350.000000	34.997889	2.715195	400223.285223	60.820000
351.000000	35.097690	2.715404	400273.669172	60.850000
352.000000	35.197837	2.715090	400198.093249	60.860000
353.000000	35.297807	2.715717	400349.245096	60.860000
354.000000	35.397803	2.715927	400399.629045	60.870000
355.000000	35.497847	2.714568	400072.133376	60.870000
356.000000	35.597863	2.714672	400097.325350	60.870000
357.000000	35.697885	2.715299	400248.477198	60.870000
358.000000	35.797712	2.715508	400298.861147	60.880000
359.000000	35.897843	2.715404	400273.669172	60.880000
360.000000	35.997755	2.715090	400198.093249	60.870000
361.000000	36.097699	2.714881	400147.709299	60.870000
362.000000	36.197657	2.715508	400298.861147	60.890000
363.000000	36.297640	2.715299	400248.477198	60.920000
364.000000	36.397671	2.714568	400072.133376	60.940000
365.000000	36.497775	2.714672	400097.325350	60.980000
366.000000	36.597754	2.714777	400122.517325	61.010000
367.000000	36.697778	2.715195	400223.285223	61.060000
368.000000	36.797769	2.715404	400273.669172	61.090000
369.000000	36.897792	2.715090	400198.093249	61.110000
370.000000	36.997760	2.715090	400198.093249	61.120000
371.000000	37.097718	2.715822	400374.437070	61.120000
372.000000	37.197593	2.714881	400147.709299	61.120000
373.000000	37.297711	2.715090	400198.093249	61.120000
374.000000	37.397801	2.714777	400122.517325	61.120000
375.000000	37.497762	2.714986	400172.901274	61.130000
376.000000	37.597737	2.715090	400198.093249	61.130000
377.000000	37.697765	2.715508	400298.861147	61.160000
378.000000	37.797754	2.714150	399971.365478	61.180000
379.000000	37.897743	2.715613	400324.053121	61.200000
380.000000	37.997698	2.715822	400374.437070	61.240000
381.000000	38.097693	2.714150	399971.365478	61.260000
382.000000	38.197722	2.714672	400097.325350	61.290000
383.000000	38.297723	2.714777	400122.517325	61.320000
384.000000	38.397715	2.714254	399996.557452	61.320000
385.000000	38.497710	2.714986	400172.901274	61.320000
386.000000	38.597718	2.715299	400248.477198	61.320000
387.000000	38.697705	2.714881	400147.709299	61.330000
388.000000	38.797691	2.714881	400147.709299	61.330000
389.000000	38.897680	2.714986	400172.901274	61.340000
390.000000	38.997684	2.713941	399920.981529	61.360000
391.000000	39.097596	2.714986	400172.901274	61.390000
392.000000	39.197612	2.715090	400198.093249	61.410000
393.000000	39.297615	2.715613	400324.053121	61.430000
394.000000	39.397639	2.714881	400147.709299	61.440000
395.000000	39.497637	2.715195	400223.285223	61.450000
396.000000	39.597650	2.714881	400147.709299	61.450000
397.000000	39.697643	2.714672	400097.325350	61.450000
398.000000	39.797634	2.714359	400021.749427	61.450000
399.000000	39.897630	2.714986	400172.901274	61.460000
400.000000	39.997629	2.714986	400172.901274	61.480000
401.000000	40.097564	2.714672	400097.325350	61.500000
402.000000	40.197600	2.714777	400122.517325	61.530000
403.000000	40.297625	2.715195	400223.285223	61.570000
404.000000	40.397615	2.714777	400122.517325	61.610000
405.000000	40.497588	2.714986	400172.901274	61.640000
406.000000	40.597581	2.714672	400097.325350	61.670000
407.000000	40.697577	2.714881	400147.709299	61.680000
408.000000	40.797556	2.714881	400147.709299	61.690000
409.000000	40.897589	2.714254	399996.557452	61.690000
410.000000	40.997426	2.715195	400223.285223	61.690000
411.000000	41.097486	2.715404	400273.669172	61.690000
412.000000	41.197541	2.714986	400172.901274	61.690000
413.000000	41.297539	2.715090	400198.093249	61.700000
414.000000	41.397494	2.714881	400147.709299	61.700000
415.000000	41.497326	2.715090	400198.093249	61.720000
416.000000	41.597487	2.714568	400072.133376	61.740000
417.000000	41.697526	2.714463	400046.941401	61.770000
418.000000	41.797485	2.714986	400172.901274	61.810000
419.000000	41.897449	2.715717	400349.245096	61.860000
420.000000	41.997511	2.714672	400097.325350	61.880000
421.000000	42.097434	2.714568	400072.133376	61.910000
422.000000	42.197500	2.714777	400122.517325	61.910000
423.000000	42.297454	2.714672	400097.325350	61.910000
424.000000	42.397476	2.715195	400223.285223	61.920000
425.000000	42.497413	2.715299	400248.477198	61.920000
426.000000	42.597460	2.714672	400097.325350	61.920000
427.000000	42.697450	2.714881	400147.709299	61.920000
428.000000	42.797447	2.714881	400147.709299	61.920000
429.000000	42.897447	2.714463	400046.941401	61.920000
430.000000	42.997414	2.714568	400072.133376	61.920000
431.000000	43.097389	2.714881	400147.709299	61.930000
432.000000	43.197381	2.715090	400198.093249	61.940000
433.000000	43.297420	2.715090	400198.093249	61.960000
434.000000	43.397409	2.715613	400324.053121	62.000000
435.000000	43.497410	2.714986	400172.901274	62.040000
436.000000	43.597386	2.714881	400147.709299	62.080000
437.000000	43.697430	2.714254	399996.557452	62.120000
438.000000	43.797407	2.715613	400324.053121	62.150000
439.000000	43.897396	2.715299	400248.477198	62.150000
440.000000	43.997403	2.715195	400223.285223	62.160000
441.000000	44.097335	2.715090	400198.093249	62.160000
442.000000	44.197391	2.715508	400298.861147	62.160000
443.000000	44.297377	2.714986	400172.901274	62.170000
444.000000	44.397369	2.715299	400248.477198	62.170000
445.000000	44.497354	2.715404	400273.669172	62.170000
446.000000	44.597350	2.715927	400399.629045	62.200000
447.000000	44.697285	2.715090	400198.093249	62.220000
448.000000	44.797332	2.715299	400248.477198	62.240000
449.000000	44.897326	2.715613	400324.053121	62.280000
450.000000	44.997312	2.715508	400298.861147	62.310000
451.000000	45.097249	2.714986	400172.901274	62.350000
452.000000	45.197296	2.715404	400273.669172	62.370000
453.000000	45.297091	2.715717	400349.245096	62.390000
454.000000	45.397299	2.715195	400223.285223	62.390000
455.000000	45.497267	2.714568	400072.133376	62.400000
456.000000	45.597252	2.715299	400248.477198	62.400000
457.000000	45.697297	2.715717	400349.245096	62.400000
458.000000	45.797205	2.715508	400298.861147	62.400000
459.000000	45.897281	2.714568	400072.133376	62.400000
460.000000	45.997268	2.715299	400248.477198	62.430000
461.000000	46.097189	2.714568	400072.133376	62.440000
462.000000	46.197089	2.714777	400122.517325	62.460000
463.000000	46.297261	2.714463	400046.941401	62.490000
464.000000	46.397219	2.715195	400223.285223	62.490000
465.000000	46.497218	2.715404	400273.669172	62.500000
466.000000	46.597194	2.714881	400147.709299	62.490000
467.000000	46.697213	2.715090	400198.093249	62.490000
468.000000	46.797227	2.715195	400223.285223	62.500000
469.000000	46.897124	2.714777	400122.517325	62.530000
470.000000	46.997166	2.714881	400147.709299	62.540000
471.000000	47.097109	2.715404	400273.669172	62.570000
472.000000	47.197175	2.715090	400198.093249	62.600000
473.000000	47.297211	2.715404	400273.669172	62.640000
474.000000	47.397135	2.714777	400122.517325	62.670000
475.000000	47.497186	2.715613	400324.053121	62.710000
476.000000	47.597122	2.714986	400172.901274	62.730000
477.000000	47.697123	2.714463	400046.941401	62.740000
478.000000	47.797168	2.715090	400198.093249	62.740000
479.000000	47.897103	2.715717	400349.245096	62.750000
480.000000	47.997105	2.715717	400349.245096	62.750000
481.000000	48.097051	2.715508	400298.861147	62.750000
482.000000	48.197094	2.715299	400248.477198	62.750000
483.000000	48.297044	2.715090	400198.093249	62.760000
484.000000	48.397086	2.714672	400097.325350	62.780000
485.000000	48.497046	2.715299	400248.477198	62.790000
486.000000	48.597071	2.715717	400349.245096	62.820000
487.000000	48.697107	2.714777	400122.517325	62.850000
488.000000	48.797080	2.715090	400198.093249	62.880000
489.000000	48.897068	2.714150	399971.365478	62.920000
490.000000	48.996902	2.715299	400248.477198	62.950000
491.000000	49.096980	2.715195	400223.285223	62.960000
492.000000	49.197052	2.714359	400021.749427	62.970000
493.000000	49.297036	2.714359	400021.749427	62.970000
494.000000	49.397030	2.714568	400072.133376	62.980000
495.000000	49.497002	2.714463	400046.941401	62.980000
496.000000	49.596998	2.714881	400147.709299	62.980000
497.000000	49.697052	2.715195	400223.285223	62.980000
498.000000	49.797013	2.714254	399996.557452	62.980000
499.000000	49.897047	2.714254	399996.557452	62.990000
500.000000	49.996932	2.714568	400072.133376	62.990000
501.000000	50.096925	2.714986	400172.901274	63.000000
502.000000	50.196922	2.714672	400097.325350	63.020000
503.000000	50.296964	2.715299	400248.477198	63.040000
504.000000	50.396967	2.715613	400324.053121	63.080000
505.000000	50.496839	2.714777	400122.517325	63.120000
506.000000	50.596897	2.714568	400072.133376	63.160000
507.000000	50.696995	2.714045	399946.173503	63.200000
508.000000	50.796856	2.715822	400374.437070	63.220000
509.000000	50.896912	2.714986	400172.901274	63.230000
510.000000	50.996990	2.714777	400122.517325	63.230000
511.000000	51.096876	2.714777	400122.517325	63.230000
512.000000	51.196908	2.714150	399971.365478	63.230000
513.000000	51.296926	2.715195	400223.285223	63.230000
514.000000	51.396904	2.714359	400021.749427	63.240000
515.000000	51.496896	2.714881	400147.709299	63.250000
516.000000	51.596887	2.714359	400021.749427	63.260000
517.000000	51.696890	2.714463	400046.941401	63.280000
518.000000	51.796893	2.714672	400097.325350	63.320000
519.000000	51.896864	2.714045	399946.173503	63.340000
520.000000	51.996903	2.714777	400122.517325	63.380000
521.000000	52.096798	2.714150	399971.365478	63.420000
522.000000	52.196874	2.714881	400147.709299	63.440000
523.000000	52.296782	2.714359	400021.749427	63.450000
524.000000	52.396802	2.714254	399996.557452	63.450000
525.000000	52.496877	2.714881	400147.709299	63.460000
526.000000	52.596838	2.714672	400097.325350	63.460000
527.000000	52.696807	2.713836	399895.789554	63.460000
528.000000	52.796810	2.714254	399996.557452	63.460000
529.000000	52.896826	2.714777	400122.517325	63.460000
530.000000	52.996811	2.714254	399996.557452	63.480000
531.000000	53.096746	2.714463	400046.941401	63.510000
532.000000	53.196785	2.714045	399946.173503	63.530000
533.000000	53.296761	2.714568	400072.133376	63.550000
534.000000	53.396752	2.714672	400097.325350	63.560000
