2023-02-05	09:23:49	Data rate [Hz]	10	
117.000000	11.699303	1.888785	201030.342565	4.250000
118.000000	11.799301	1.887949	200828.806769	4.250000
119.000000	11.899308	1.887844	200803.614795	4.250000
120.000000	11.999261	1.887949	200828.806769	4.250000
121.000000	12.099268	1.888367	200929.574667	4.250000
122.000000	12.199361	1.887844	200803.614795	4.250000
123.000000	12.299305	1.888680	201005.150591	4.250000
124.000000	12.399281	1.887844	200803.614795	4.250000
125.000000	12.499295	1.888576	200979.958616	4.250000
126.000000	12.599273	1.888576	200979.958616	4.250000
127.000000	12.699235	1.888367	200929.574667	4.250000
128.000000	12.799289	1.888680	201005.150591	4.250000
129.000000	12.899285	1.888158	200879.190718	4.250000
130.000000	12.999245	1.888367	200929.574667	4.250000
131.000000	13.099213	1.888471	200954.766642	4.250000
132.000000	13.199212	1.888680	201005.150591	4.250000
133.000000	13.299246	1.888680	201005.150591	4.250000
134.000000	13.399234	1.887531	200728.038871	4.250000
135.000000	13.499232	1.888053	200853.998744	4.250000
136.000000	13.599202	1.888785	201030.342565	4.250000
137.000000	13.699243	1.888158	200879.190718	4.250000
138.000000	13.799182	1.887635	200753.230845	4.250000
139.000000	13.899224	1.888367	200929.574667	4.250000
140.000000	13.999162	1.887949	200828.806769	4.250000
141.000000	14.099187	1.888367	200929.574667	4.250000
142.000000	14.199143	1.888262	200904.382693	4.250000
143.000000	14.299148	1.888053	200853.998744	4.260000
144.000000	14.399083	1.887740	200778.422820	4.260000
145.000000	14.499107	1.888158	200879.190718	4.260000
146.000000	14.599141	1.887844	200803.614795	4.260000
147.000000	14.699177	1.888576	200979.958616	4.260000
148.000000	14.799179	1.888576	200979.958616	4.300000
149.000000	14.899089	1.887844	200803.614795	4.310000
150.000000	14.999182	1.888262	200904.382693	4.320000
151.000000	15.099109	1.887740	200778.422820	4.350000
152.000000	15.199162	1.888367	200929.574667	4.370000
153.000000	15.299132	1.888471	200954.766642	4.390000
154.000000	15.399074	1.888785	201030.342565	4.400000
155.000000	15.499063	1.888680	201005.150591	4.400000
156.000000	15.599117	1.888576	200979.958616	4.400000
157.000000	15.699101	1.888680	201005.150591	4.410000
158.000000	15.799153	1.888471	200954.766642	4.410000
159.000000	15.899083	1.888680	201005.150591	4.410000
160.000000	15.998991	1.888994	201080.726514	4.410000
161.000000	16.099012	1.888262	200904.382693	4.410000
162.000000	16.199054	1.887740	200778.422820	4.410000
163.000000	16.299064	1.888785	201030.342565	4.410000
164.000000	16.399005	1.888367	200929.574667	4.410000
165.000000	16.499057	1.887635	200753.230845	4.410000
166.000000	16.598999	1.889098	201105.918489	4.410000
167.000000	16.699034	1.888367	200929.574667	4.410000
168.000000	16.799036	1.888158	200879.190718	4.410000
169.000000	16.898991	1.888053	200853.998744	4.410000
170.000000	16.999032	1.888367	200929.574667	4.410000
171.000000	17.099050	1.888576	200979.958616	4.410000
172.000000	17.198929	1.887635	200753.230845	4.410000
173.000000	17.298951	1.888053	200853.998744	4.410000
174.000000	17.398924	1.888785	201030.342565	4.410000
175.000000	17.499010	1.888785	201030.342565	4.410000
176.000000	17.598983	1.888471	200954.766642	4.410000
177.000000	17.698902	1.887949	200828.806769	4.410000
178.000000	17.798892	1.888158	200879.190718	4.410000
179.000000	17.898946	1.888053	200853.998744	4.410000
180.000000	17.998969	1.888262	200904.382693	4.410000
181.000000	18.098973	1.888576	200979.958616	4.410000
182.000000	18.198872	1.887635	200753.230845	4.410000
183.000000	18.298917	1.888158	200879.190718	4.410000
184.000000	18.398934	1.888889	201055.534540	4.410000
185.000000	18.498931	1.888367	200929.574667	4.410000
186.000000	18.598933	1.888576	200979.958616	4.410000
187.000000	18.698962	1.888576	200979.958616	4.410000
188.000000	18.798884	1.888262	200904.382693	4.410000
189.000000	18.898866	1.887740	200778.422820	4.410000
190.000000	18.998904	1.887844	200803.614795	4.410000
191.000000	19.098864	1.888367	200929.574667	4.410000
192.000000	19.198852	1.888158	200879.190718	4.410000
193.000000	19.298831	1.888262	200904.382693	4.420000
194.000000	19.398840	1.887740	200778.422820	4.420000
195.000000	19.498916	1.887949	200828.806769	4.420000
196.000000	19.598809	1.887949	200828.806769	4.420000
197.000000	19.698809	1.888471	200954.766642	4.420000
198.000000	19.798876	1.888262	200904.382693	4.420000
199.000000	19.898887	1.888889	201055.534540	4.420000
200.000000	19.998797	1.888367	200929.574667	4.420000
201.000000	20.098788	1.888367	200929.574667	4.420000
202.000000	20.198792	1.888053	200853.998744	4.420000
203.000000	20.298810	1.888367	200929.574667	4.420000
204.000000	20.398734	1.888576	200979.958616	4.420000
205.000000	20.498729	1.887740	200778.422820	4.420000
206.000000	20.598812	1.888262	200904.382693	4.420000
207.000000	20.698807	1.888053	200853.998744	4.420000
208.000000	20.798755	1.888158	200879.190718	4.420000
209.000000	20.898757	1.887008	200602.078998	4.420000
210.000000	20.998730	1.887844	200803.614795	4.420000
211.000000	21.098745	1.887322	200677.654922	4.420000
212.000000	21.198760	1.887322	200677.654922	4.420000
213.000000	21.298685	1.888367	200929.574667	4.430000
214.000000	21.398716	1.888471	200954.766642	4.430000
215.000000	21.498694	1.887531	200728.038871	4.430000
216.000000	21.598748	1.887426	200702.846896	4.430000
217.000000	21.698659	1.887844	200803.614795	4.430000
218.000000	21.798690	1.888262	200904.382693	4.430000
219.000000	21.898689	1.888158	200879.190718	4.430000
220.000000	21.998619	1.887949	200828.806769	4.430000
221.000000	22.098656	1.888053	200853.998744	4.430000
222.000000	22.198721	1.887635	200753.230845	4.430000
223.000000	22.298681	1.888158	200879.190718	4.430000
224.000000	22.398605	1.887008	200602.078998	4.430000
225.000000	22.498651	1.887949	200828.806769	4.430000
226.000000	22.598608	1.887949	200828.806769	4.430000
227.000000	22.698646	1.888262	200904.382693	4.430000
228.000000	22.798625	1.887740	200778.422820	4.430000
229.000000	22.898695	1.888471	200954.766642	4.440000
230.000000	22.998668	1.887635	200753.230845	4.440000
231.000000	23.098618	1.887740	200778.422820	4.440000
232.000000	23.198581	1.887426	200702.846896	4.440000
233.000000	23.298598	1.887844	200803.614795	4.440000
234.000000	23.398891	1.887635	200753.230845	4.440000
235.000000	23.498561	1.888262	200904.382693	4.440000
236.000000	23.598640	1.888053	200853.998744	4.440000
237.000000	23.698568	1.887949	200828.806769	4.440000
238.000000	23.798569	1.887217	200652.462947	4.440000
239.000000	23.898599	1.887322	200677.654922	4.440000
240.000000	23.998564	1.887322	200677.654922	4.440000
241.000000	24.098593	1.887949	200828.806769	4.440000
242.000000	24.198493	1.887844	200803.614795	4.440000
243.000000	24.298568	1.887322	200677.654922	4.440000
244.000000	24.398561	1.887635	200753.230845	4.440000
245.000000	24.498488	1.887217	200652.462947	4.440000
246.000000	24.598491	1.887531	200728.038871	4.440000
247.000000	24.698513	1.887949	200828.806769	4.450000
248.000000	24.798537	1.887531	200728.038871	4.450000
249.000000	24.898509	1.887740	200778.422820	4.450000
250.000000	24.998454	1.887112	200627.270973	4.450000
251.000000	25.098493	1.887635	200753.230845	4.450000
252.000000	25.198453	1.888053	200853.998744	4.470000
253.000000	25.298452	1.887635	200753.230845	4.480000
254.000000	25.398529	1.887531	200728.038871	4.500000
255.000000	25.498411	1.887949	200828.806769	4.520000
256.000000	25.598429	1.887008	200602.078998	4.540000
257.000000	25.698528	1.886799	200551.695049	4.560000
258.000000	25.798435	1.888053	200853.998744	4.580000
259.000000	25.898509	1.887112	200627.270973	4.600000
260.000000	25.998508	1.887844	200803.614795	4.600000
261.000000	26.098407	1.887635	200753.230845	4.610000
262.000000	26.198418	1.887635	200753.230845	4.610000
263.000000	26.298474	1.887322	200677.654922	4.610000
264.000000	26.398435	1.887426	200702.846896	4.610000
265.000000	26.498352	1.887531	200728.038871	4.610000
266.000000	26.598432	1.887426	200702.846896	4.610000
267.000000	26.698438	1.887844	200803.614795	4.610000
268.000000	26.798416	1.887217	200652.462947	4.610000
269.000000	26.898437	1.887322	200677.654922	4.610000
270.000000	26.998374	1.886799	200551.695049	4.610000
271.000000	27.098356	1.887217	200652.462947	4.620000
272.000000	27.198321	1.887217	200652.462947	4.620000
273.000000	27.298320	1.887112	200627.270973	4.620000
274.000000	27.398320	1.887217	200652.462947	4.620000
275.000000	27.498338	1.887322	200677.654922	4.620000
276.000000	27.598352	1.887217	200652.462947	4.620000
277.000000	27.698393	1.887008	200602.078998	4.620000
278.000000	27.798340	1.887740	200778.422820	4.620000
279.000000	27.898357	1.887008	200602.078998	4.620000
280.000000	27.998362	1.886903	200576.887024	4.620000
281.000000	28.098326	1.887531	200728.038871	4.620000
282.000000	28.198362	1.887635	200753.230845	4.620000
283.000000	28.298408	1.887112	200627.270973	4.620000
284.000000	28.398349	1.887322	200677.654922	4.620000
285.000000	28.498309	1.886590	200501.311100	4.620000
286.000000	28.598285	1.887008	200602.078998	4.620000
287.000000	28.698315	1.887531	200728.038871	4.620000
288.000000	28.798336	1.886590	200501.311100	4.620000
289.000000	28.898282	1.887217	200652.462947	4.620000
290.000000	28.998320	1.887322	200677.654922	4.620000
291.000000	29.098321	1.887112	200627.270973	4.620000
292.000000	29.198291	1.886381	200450.927151	4.620000
293.000000	29.298234	1.886485	200476.119126	4.620000
294.000000	29.398272	1.886485	200476.119126	4.620000
295.000000	29.498234	1.887426	200702.846896	4.620000
296.000000	29.598279	1.886590	200501.311100	4.620000
297.000000	29.698204	1.887008	200602.078998	4.620000
298.000000	29.798232	1.887531	200728.038871	4.620000
299.000000	29.898271	1.887217	200652.462947	4.620000
300.000000	29.998267	1.886799	200551.695049	4.620000
301.000000	30.098358	1.887217	200652.462947	4.620000
302.000000	30.198271	1.886590	200501.311100	4.620000
303.000000	30.298174	1.887112	200627.270973	4.620000
304.000000	30.398187	1.887217	200652.462947	4.620000
305.000000	30.498206	1.886903	200576.887024	4.620000
306.000000	30.598210	1.886590	200501.311100	4.620000
307.000000	30.698134	1.887008	200602.078998	4.620000
308.000000	30.798153	1.886590	200501.311100	4.620000
309.000000	30.898150	1.886903	200576.887024	4.620000
310.000000	30.998141	1.886799	200551.695049	4.620000
311.000000	31.098136	1.887008	200602.078998	4.620000
312.000000	31.198112	1.887217	200652.462947	4.620000
313.000000	31.298122	1.887949	200828.806769	4.620000
314.000000	31.398101	1.886694	200526.503075	4.620000
315.000000	31.498160	1.886799	200551.695049	4.620000
316.000000	31.598137	1.886381	200450.927151	4.620000
317.000000	31.698089	1.887217	200652.462947	4.620000
318.000000	31.798105	1.887112	200627.270973	4.620000
319.000000	31.898145	1.887112	200627.270973	4.620000
320.000000	31.998139	1.887008	200602.078998	4.620000
321.000000	32.098104	1.887531	200728.038871	4.620000
322.000000	32.198060	1.886903	200576.887024	4.620000
323.000000	32.298117	1.887008	200602.078998	4.620000
324.000000	32.398119	1.887217	200652.462947	4.620000
325.000000	32.498065	1.886694	200526.503075	4.620000
326.000000	32.598026	1.886381	200450.927151	4.620000
327.000000	32.698071	1.886694	200526.503075	4.620000
328.000000	32.798069	1.887426	200702.846896	4.620000
329.000000	32.898083	1.886694	200526.503075	4.620000
330.000000	32.998096	1.887008	200602.078998	4.620000
331.000000	33.098099	1.886590	200501.311100	4.620000
332.000000	33.198026	1.886381	200450.927151	4.620000
333.000000	33.298079	1.887112	200627.270973	4.620000
334.000000	33.397985	1.887008	200602.078998	4.620000
335.000000	33.498030	1.886590	200501.311100	4.620000
336.000000	33.598004	1.886485	200476.119126	4.620000
337.000000	33.697993	1.887217	200652.462947	4.630000
338.000000	33.798035	1.886694	200526.503075	4.630000
339.000000	33.898028	1.886903	200576.887024	4.630000
340.000000	33.997960	1.887008	200602.078998	4.630000
341.000000	34.098006	1.886799	200551.695049	4.630000
342.000000	34.198002	1.886485	200476.119126	4.630000
343.000000	34.297926	1.886903	200576.887024	4.630000
344.000000	34.397975	1.886799	200551.695049	4.630000
345.000000	34.497916	1.886903	200576.887024	4.630000
346.000000	34.597955	1.887635	200753.230845	4.630000
347.000000	34.697897	1.886590	200501.311100	4.630000
348.000000	34.797951	1.887112	200627.270973	4.630000
349.000000	34.897981	1.886590	200501.311100	4.630000
350.000000	34.997972	1.886381	200450.927151	4.630000
351.000000	35.097932	1.886485	200476.119126	4.630000
352.000000	35.197888	1.886172	200400.543202	4.630000
353.000000	35.297865	1.886485	200476.119126	4.630000
354.000000	35.397927	1.886276	200425.735176	4.630000
355.000000	35.497898	1.887008	200602.078998	4.630000
356.000000	35.597894	1.886799	200551.695049	4.630000
357.000000	35.697873	1.886590	200501.311100	4.630000
358.000000	35.797831	1.887112	200627.270973	4.670000
359.000000	35.897852	1.887322	200677.654922	4.680000
360.000000	35.997785	1.886381	200450.927151	4.690000
361.000000	36.097788	1.886694	200526.503075	4.700000
362.000000	36.197860	1.887322	200677.654922	4.700000
363.000000	36.297901	1.886799	200551.695049	4.710000
364.000000	36.397907	1.886276	200425.735176	4.710000
365.000000	36.497780	1.887008	200602.078998	4.710000
366.000000	36.597836	1.886799	200551.695049	4.710000
367.000000	36.697767	1.887531	200728.038871	4.710000
368.000000	36.797797	1.886590	200501.311100	4.710000
369.000000	36.897761	1.886903	200576.887024	4.710000
370.000000	36.997790	1.886694	200526.503075	4.710000
371.000000	37.097853	1.887844	200803.614795	4.720000
372.000000	37.197772	1.886276	200425.735176	4.720000
373.000000	37.297809	1.887426	200702.846896	4.720000
374.000000	37.397735	1.886590	200501.311100	4.720000
375.000000	37.497787	1.886485	200476.119126	4.720000
376.000000	37.597801	1.886799	200551.695049	4.720000
377.000000	37.697798	1.887112	200627.270973	4.720000
378.000000	37.797757	1.887008	200602.078998	4.720000
379.000000	37.897734	1.887217	200652.462947	4.720000
380.000000	37.997725	1.886590	200501.311100	4.720000
381.000000	38.097781	1.887322	200677.654922	4.720000
382.000000	38.197724	1.885754	200299.775304	4.720000
383.000000	38.297723	1.886381	200450.927151	4.720000
384.000000	38.397719	1.886590	200501.311100	4.720000
385.000000	38.497720	1.886381	200450.927151	4.720000
386.000000	38.597690	1.887635	200753.230845	4.720000
387.000000	38.697755	1.886694	200526.503075	4.720000
388.000000	38.797714	1.886799	200551.695049	4.720000
389.000000	38.897732	1.886799	200551.695049	4.750000
390.000000	38.997720	1.885963	200350.159253	4.750000
391.000000	39.097669	1.887008	200602.078998	4.750000
392.000000	39.197763	1.886381	200450.927151	4.750000
393.000000	39.297644	1.887217	200652.462947	4.760000
394.000000	39.397698	1.886381	200450.927151	4.760000
395.000000	39.497662	1.886590	200501.311100	4.760000
396.000000	39.597647	1.886694	200526.503075	4.760000
397.000000	39.697592	1.886590	200501.311100	4.760000
398.000000	39.797632	1.887217	200652.462947	4.760000
399.000000	39.897656	1.887426	200702.846896	4.760000
400.000000	39.997601	1.887426	200702.846896	4.760000
401.000000	40.097576	1.887740	200778.422820	4.760000
402.000000	40.197592	1.886903	200576.887024	4.760000
403.000000	40.297617	1.886276	200425.735176	4.760000
404.000000	40.397719	1.887426	200702.846896	4.760000
405.000000	40.497581	1.886485	200476.119126	4.760000
406.000000	40.597531	1.886485	200476.119126	4.760000
407.000000	40.697537	1.886590	200501.311100	4.760000
408.000000	40.797625	1.887740	200778.422820	4.760000
409.000000	40.897586	1.887112	200627.270973	4.760000
410.000000	40.997521	1.886276	200425.735176	4.760000
411.000000	41.097514	1.886485	200476.119126	4.760000
412.000000	41.197627	1.886799	200551.695049	4.760000
413.000000	41.297542	1.887322	200677.654922	4.760000
414.000000	41.397570	1.887008	200602.078998	4.760000
415.000000	41.497495	1.886590	200501.311100	4.760000
416.000000	41.597494	1.886590	200501.311100	4.760000
417.000000	41.697457	1.886485	200476.119126	4.760000
418.000000	41.797563	1.887112	200627.270973	4.760000
419.000000	41.897514	1.887844	200803.614795	4.760000
420.000000	41.997537	1.886485	200476.119126	4.760000
421.000000	42.097522	1.886903	200576.887024	4.760000
422.000000	42.197473	1.886903	200576.887024	4.760000
423.000000	42.297438	1.886903	200576.887024	4.760000
424.000000	42.400801	1.886590	200501.311100	4.760000
425.000000	42.497501	1.887322	200677.654922	4.760000
426.000000	42.597494	1.886485	200476.119126	4.760000
427.000000	42.697499	1.886903	200576.887024	4.760000
428.000000	42.797395	1.886172	200400.543202	4.760000
429.000000	42.897443	1.887426	200702.846896	4.760000
430.000000	42.997421	1.886694	200526.503075	4.760000
431.000000	43.097425	1.886694	200526.503075	4.760000
432.000000	43.197443	1.886485	200476.119126	4.760000
433.000000	43.297425	1.886903	200576.887024	4.760000
434.000000	43.397458	1.887112	200627.270973	4.760000
435.000000	43.497408	1.887112	200627.270973	4.760000
436.000000	43.597427	1.886694	200526.503075	4.760000
437.000000	43.697453	1.886276	200425.735176	4.760000
438.000000	43.797401	1.886381	200450.927151	4.760000
439.000000	43.897417	1.887112	200627.270973	4.760000
440.000000	43.997413	1.886485	200476.119126	4.760000
441.000000	44.097349	1.887426	200702.846896	4.760000
442.000000	44.197424	1.886694	200526.503075	4.760000
443.000000	44.297404	1.886694	200526.503075	4.760000
444.000000	44.398782	1.887112	200627.270973	4.760000
445.000000	44.497348	1.886799	200551.695049	4.760000
446.000000	44.597343	1.887112	200627.270973	4.760000
447.000000	44.697387	1.887217	200652.462947	4.760000
448.000000	44.797369	1.886067	200375.351227	4.760000
449.000000	44.897358	1.887008	200602.078998	4.760000
450.000000	44.997346	1.886485	200476.119126	4.760000
451.000000	45.097352	1.887112	200627.270973	4.760000
452.000000	45.197273	1.886485	200476.119126	4.760000
453.000000	45.297304	1.886276	200425.735176	4.760000
454.000000	45.397295	1.886381	200450.927151	4.760000
455.000000	45.497259	1.886590	200501.311100	4.760000
456.000000	45.597264	1.886485	200476.119126	4.760000
457.000000	45.697272	1.886172	200400.543202	4.760000
458.000000	45.797245	1.887112	200627.270973	4.760000
459.000000	45.897292	1.885963	200350.159253	4.760000
460.000000	45.997252	1.886590	200501.311100	4.760000
461.000000	46.097236	1.886485	200476.119126	4.790000
462.000000	46.197349	1.885858	200324.967278	4.790000
463.000000	46.297304	1.886276	200425.735176	4.800000
464.000000	46.397188	1.886590	200501.311100	4.800000
465.000000	46.497227	1.886172	200400.543202	4.800000
466.000000	46.597322	1.886276	200425.735176	4.800000
467.000000	46.697146	1.886172	200400.543202	4.820000
468.000000	46.797240	1.886590	200501.311100	4.830000
469.000000	46.897229	1.886276	200425.735176	4.850000
470.000000	46.997224	1.886694	200526.503075	4.860000
471.000000	47.097218	1.886590	200501.311100	4.860000
472.000000	47.197157	1.886276	200425.735176	4.870000
473.000000	47.297218	1.887426	200702.846896	4.870000
474.000000	47.397202	1.886590	200501.311100	4.870000
475.000000	47.497148	1.887426	200702.846896	4.870000
476.000000	47.597166	1.887322	200677.654922	4.880000
477.000000	47.697139	1.887426	200702.846896	4.880000
478.000000	47.797180	1.886067	200375.351227	4.880000
479.000000	47.897129	1.886276	200425.735176	4.880000
480.000000	47.997158	1.886172	200400.543202	4.880000
481.000000	48.097168	1.886172	200400.543202	4.880000
482.000000	48.197134	1.886485	200476.119126	4.880000
483.000000	48.297112	1.886903	200576.887024	4.880000
484.000000	48.397132	1.886903	200576.887024	4.880000
485.000000	48.497156	1.885963	200350.159253	4.880000
486.000000	48.597144	1.887322	200677.654922	4.880000
487.000000	48.697135	1.886276	200425.735176	4.880000
488.000000	48.797085	1.886276	200425.735176	4.880000
489.000000	48.897063	1.886799	200551.695049	4.880000
490.000000	48.997016	1.886903	200576.887024	4.880000
491.000000	49.097040	1.886276	200425.735176	4.880000
492.000000	49.197094	1.887112	200627.270973	4.880000
493.000000	49.297082	1.886694	200526.503075	4.880000
494.000000	49.397039	1.885963	200350.159253	4.880000
495.000000	49.497075	1.886381	200450.927151	4.880000
496.000000	49.597085	1.886590	200501.311100	4.880000
497.000000	49.697075	1.886694	200526.503075	4.880000
498.000000	49.797072	1.886590	200501.311100	4.880000
499.000000	49.897041	1.886590	200501.311100	4.880000
500.000000	49.996994	1.887112	200627.270973	4.880000
501.000000	50.096971	1.886276	200425.735176	4.880000
502.000000	50.196999	1.887008	200602.078998	4.880000
503.000000	50.297029	1.886381	200450.927151	4.880000
504.000000	50.396983	1.886276	200425.735176	4.880000
505.000000	50.497021	1.885754	200299.775304	4.880000
506.000000	50.596933	1.886067	200375.351227	4.880000
507.000000	50.697024	1.886799	200551.695049	4.880000
508.000000	50.797014	1.885963	200350.159253	4.880000
509.000000	50.897008	1.886903	200576.887024	4.880000
510.000000	50.996987	1.885649	200274.583329	4.880000
511.000000	51.096994	1.886590	200501.311100	4.880000
512.000000	51.196963	1.886590	200501.311100	4.880000
513.000000	51.296968	1.886590	200501.311100	4.880000
514.000000	51.396971	1.886276	200425.735176	4.880000
515.000000	51.496955	1.886590	200501.311100	4.880000
516.000000	51.596963	1.886381	200450.927151	4.880000
517.000000	51.696950	1.885963	200350.159253	4.880000
518.000000	51.796881	1.886485	200476.119126	4.880000
519.000000	51.896871	1.886276	200425.735176	4.880000
520.000000	51.996950	1.886694	200526.503075	4.880000
521.000000	52.096875	1.885963	200350.159253	4.880000
522.000000	52.196891	1.886590	200501.311100	4.880000
523.000000	52.296873	1.886799	200551.695049	4.880000
524.000000	52.396837	1.886172	200400.543202	4.880000
525.000000	52.496879	1.885754	200299.775304	4.880000
526.000000	52.596904	1.885649	200274.583329	4.880000
527.000000	52.696876	1.884918	200098.239508	4.880000
528.000000	52.796779	1.886694	200526.503075	4.890000
529.000000	52.896815	1.885858	200324.967278	4.920000
530.000000	52.996863	1.886276	200425.735176	4.930000
531.000000	53.096783	1.886067	200375.351227	4.950000
532.000000	53.196849	1.886381	200450.927151	4.960000
533.000000	53.296897	1.885754	200299.775304	4.960000
534.000000	53.396843	1.885858	200324.967278	4.960000
