2023-02-05	09:53:38	Data rate [Hz]	10	
117.000000	11.699291	3.545054	600247.563041	185.030000
118.000000	11.799302	3.544950	600222.371066	185.080000
119.000000	11.899290	3.544845	600197.179091	185.120000
120.000000	11.999166	3.544427	600096.411193	185.120000
121.000000	12.099283	3.545263	600297.946990	185.120000
122.000000	12.199203	3.544845	600197.179091	185.130000
123.000000	12.299205	3.544636	600146.795142	185.150000
124.000000	12.399090	3.544845	600197.179091	185.180000
125.000000	12.499282	3.545054	600247.563041	185.210000
126.000000	12.599116	3.545577	600373.522913	185.250000
127.000000	12.699127	3.544950	600222.371066	185.310000
128.000000	12.799096	3.544636	600146.795142	185.350000
129.000000	12.899212	3.545472	600348.330939	185.390000
130.000000	12.999075	3.544741	600171.987117	185.420000
131.000000	13.099188	3.544427	600096.411193	185.420000
132.000000	13.199155	3.544845	600197.179091	185.450000
133.000000	13.299215	3.544636	600146.795142	185.470000
134.000000	13.398990	3.545263	600297.946990	185.500000
135.000000	13.499131	3.544322	600071.219219	185.530000
136.000000	13.599004	3.544845	600197.179091	185.570000
137.000000	13.698985	3.544845	600197.179091	185.600000
138.000000	13.799130	3.544741	600171.987117	185.630000
139.000000	13.899166	3.544531	600121.603168	185.670000
140.000000	13.998982	3.545368	600323.138964	185.700000
141.000000	14.098997	3.544950	600222.371066	185.730000
142.000000	14.198985	3.544218	600046.027244	185.760000
143.000000	14.299123	3.545054	600247.563041	185.780000
144.000000	14.399141	3.544950	600222.371066	185.810000
145.000000	14.498913	3.545054	600247.563041	185.830000
146.000000	14.598999	3.544322	600071.219219	185.860000
147.000000	14.698891	3.544531	600121.603168	185.870000
148.000000	14.799051	3.544741	600171.987117	185.890000
149.000000	14.899084	3.544845	600197.179091	185.910000
150.000000	14.999032	3.544322	600071.219219	185.950000
151.000000	15.098964	3.545368	600323.138964	185.990000
152.000000	15.199013	3.544741	600171.987117	186.050000
153.000000	15.298948	3.544741	600171.987117	186.090000
154.000000	15.398858	3.545054	600247.563041	186.130000
155.000000	15.498898	3.544636	600146.795142	186.160000
156.000000	15.598905	3.544531	600121.603168	186.170000
157.000000	15.698901	3.545054	600247.563041	186.170000
158.000000	15.798847	3.545054	600247.563041	186.170000
159.000000	15.898883	3.544218	600046.027244	186.190000
160.000000	15.998969	3.544427	600096.411193	186.220000
161.000000	16.099014	3.544531	600121.603168	186.260000
162.000000	16.198872	3.545054	600247.563041	186.320000
163.000000	16.299033	3.544322	600071.219219	186.380000
164.000000	16.398963	3.544009	599995.643295	186.430000
165.000000	16.499011	3.543904	599970.451321	186.460000
166.000000	16.598956	3.544113	600020.835270	186.470000
167.000000	16.698920	3.545159	600272.755015	186.470000
168.000000	16.798834	3.543695	599920.067372	186.470000
169.000000	16.898768	3.544113	600020.835270	186.470000
170.000000	16.998858	3.544636	600146.795142	186.490000
171.000000	17.098899	3.544218	600046.027244	186.530000
172.000000	17.198874	3.544636	600146.795142	186.580000
173.000000	17.298952	3.544113	600020.835270	186.650000
174.000000	17.398913	3.544113	600020.835270	186.710000
175.000000	17.498963	3.544741	600171.987117	186.760000
176.000000	17.598877	3.544113	600020.835270	186.790000
177.000000	17.698916	3.544531	600121.603168	186.790000
178.000000	17.798910	3.544427	600096.411193	186.790000
179.000000	17.898907	3.544218	600046.027244	186.790000
180.000000	17.998660	3.545159	600272.755015	186.810000
181.000000	18.098843	3.543800	599945.259346	186.830000
182.000000	18.198843	3.543800	599945.259346	186.870000
183.000000	18.298847	3.544113	600020.835270	186.940000
184.000000	18.398753	3.543695	599920.067372	187.000000
185.000000	18.498824	3.543382	599844.491448	187.040000
186.000000	18.598743	3.544322	600071.219219	187.070000
187.000000	18.698896	3.544113	600020.835270	187.070000
188.000000	18.798698	3.543695	599920.067372	187.070000
189.000000	18.898662	3.543800	599945.259346	187.080000
190.000000	18.998867	3.543382	599844.491448	187.100000
191.000000	19.098833	3.543591	599894.875397	187.120000
192.000000	19.198776	3.544009	599995.643295	187.160000
193.000000	19.298839	3.543904	599970.451321	187.210000
194.000000	19.398808	3.543382	599844.491448	187.260000
195.000000	19.498753	3.544009	599995.643295	187.310000
196.000000	19.598786	3.543591	599894.875397	187.340000
197.000000	19.698807	3.542755	599693.339601	187.370000
198.000000	19.798742	3.544009	599995.643295	187.380000
199.000000	19.898787	3.544531	600121.603168	187.400000
200.000000	19.998642	3.544427	600096.411193	187.420000
201.000000	20.098781	3.544113	600020.835270	187.440000
202.000000	20.198624	3.544218	600046.027244	187.480000
203.000000	20.298804	3.543800	599945.259346	187.510000
204.000000	20.398598	3.543904	599970.451321	187.550000
205.000000	20.498789	3.544322	600071.219219	187.590000
206.000000	20.598606	3.543904	599970.451321	187.620000
207.000000	20.698767	3.542964	599743.723550	187.640000
208.000000	20.798771	3.544009	599995.643295	187.680000
209.000000	20.898742	3.543904	599970.451321	187.700000
210.000000	20.998673	3.543382	599844.491448	187.730000
211.000000	21.098666	3.543904	599970.451321	187.760000
212.000000	21.198561	3.543904	599970.451321	187.790000
213.000000	21.298750	3.544009	599995.643295	187.810000
214.000000	21.398731	3.544113	600020.835270	187.830000
215.000000	21.498712	3.544741	600171.987117	187.860000
216.000000	21.598546	3.543800	599945.259346	187.880000
217.000000	21.698573	3.544218	600046.027244	187.920000
218.000000	21.798695	3.543800	599945.259346	187.970000
219.000000	21.898681	3.544113	600020.835270	188.010000
220.000000	21.998646	3.543382	599844.491448	188.050000
221.000000	22.098652	3.543591	599894.875397	188.080000
222.000000	22.198595	3.543695	599920.067372	188.100000
223.000000	22.298668	3.544113	600020.835270	188.110000
224.000000	22.398519	3.544009	599995.643295	188.110000
225.000000	22.498647	3.544322	600071.219219	188.120000
226.000000	22.598497	3.543068	599768.915524	188.160000
227.000000	22.698631	3.543695	599920.067372	188.180000
228.000000	22.798505	3.543486	599869.683422	188.230000
229.000000	22.898646	3.543800	599945.259346	188.280000
230.000000	22.998632	3.543904	599970.451321	188.340000
231.000000	23.098632	3.543695	599920.067372	188.380000
232.000000	23.198481	3.543486	599869.683422	188.410000
233.000000	23.298591	3.543800	599945.259346	188.410000
234.000000	23.398635	3.543486	599869.683422	188.420000
235.000000	23.498552	3.543486	599869.683422	188.420000
236.000000	23.598522	3.543068	599768.915524	188.430000
237.000000	23.698570	3.543486	599869.683422	188.450000
238.000000	23.798421	3.543591	599894.875397	188.490000
239.000000	23.898574	3.543904	599970.451321	188.550000
240.000000	23.998397	3.544113	600020.835270	188.610000
241.000000	24.098563	3.543695	599920.067372	188.670000
242.000000	24.198472	3.543904	599970.451321	188.710000
243.000000	24.298531	3.544427	600096.411193	188.720000
244.000000	24.398356	3.544009	599995.643295	188.720000
245.000000	24.498528	3.544427	600096.411193	188.720000
246.000000	24.598496	3.543695	599920.067372	188.730000
247.000000	24.698477	3.543695	599920.067372	188.750000
248.000000	24.798364	3.543695	599920.067372	188.780000
249.000000	24.898540	3.544009	599995.643295	188.840000
250.000000	24.998364	3.543486	599869.683422	188.900000
251.000000	25.098479	3.543904	599970.451321	188.950000
252.000000	25.198427	3.544218	600046.027244	189.000000
253.000000	25.298496	3.544636	600146.795142	189.010000
254.000000	25.398423	3.543904	599970.451321	189.010000
255.000000	25.498492	3.543591	599894.875397	189.010000
256.000000	25.598494	3.543904	599970.451321	189.030000
257.000000	25.698438	3.543904	599970.451321	189.050000
258.000000	25.798426	3.544113	600020.835270	189.080000
259.000000	25.898406	3.543800	599945.259346	189.120000
260.000000	25.998282	3.543800	599945.259346	189.180000
261.000000	26.098352	3.543277	599819.299473	189.240000
262.000000	26.198388	3.543486	599869.683422	189.290000
263.000000	26.298431	3.544427	600096.411193	189.320000
264.000000	26.398359	3.544218	600046.027244	189.320000
265.000000	26.498239	3.544113	600020.835270	189.320000
266.000000	26.598210	3.544218	600046.027244	189.350000
267.000000	26.698235	3.544322	600071.219219	189.370000
268.000000	26.798259	3.544113	600020.835270	189.400000
269.000000	26.898383	3.544322	600071.219219	189.440000
270.000000	26.998206	3.544218	600046.027244	189.470000
271.000000	27.098338	3.544009	599995.643295	189.520000
272.000000	27.198170	3.544009	599995.643295	189.550000
273.000000	27.298350	3.543904	599970.451321	189.590000
274.000000	27.398158	3.544427	600096.411193	189.610000
275.000000	27.498335	3.544113	600020.835270	189.640000
276.000000	27.598312	3.543382	599844.491448	189.660000
277.000000	27.698329	3.544009	599995.643295	189.680000
278.000000	27.798270	3.544427	600096.411193	189.710000
279.000000	27.898286	3.543695	599920.067372	189.740000
280.000000	27.998209	3.544322	600071.219219	189.760000
281.000000	28.098293	3.544009	599995.643295	189.780000
282.000000	28.198291	3.544113	600020.835270	189.810000
283.000000	28.298266	3.544218	600046.027244	189.840000
284.000000	28.398243	3.544427	600096.411193	189.880000
285.000000	28.498075	3.543173	599794.107499	189.920000
286.000000	28.597982	3.544113	600020.835270	189.970000
287.000000	28.697966	3.544218	600046.027244	190.010000
288.000000	28.797981	3.544531	600121.603168	190.050000
289.000000	28.897978	3.544741	600171.987117	190.070000
290.000000	28.997947	3.544113	600020.835270	190.070000
291.000000	29.098271	3.544427	600096.411193	190.070000
292.000000	29.198112	3.543486	599869.683422	190.080000
293.000000	29.298261	3.543904	599970.451321	190.120000
294.000000	29.398255	3.544218	600046.027244	190.140000
295.000000	29.498243	3.543382	599844.491448	190.190000
296.000000	29.598101	3.543904	599970.451321	190.250000
297.000000	29.698227	3.543800	599945.259346	190.300000
298.000000	29.798187	3.543591	599894.875397	190.340000
299.000000	29.898234	3.543904	599970.451321	190.360000
300.000000	29.998159	3.544427	600096.411193	190.370000
301.000000	30.098174	3.542964	599743.723550	190.370000
302.000000	30.198027	3.543486	599869.683422	190.370000
303.000000	30.298127	3.544009	599995.643295	190.370000
304.000000	30.398091	3.544113	600020.835270	190.410000
305.000000	30.498149	3.543591	599894.875397	190.450000
306.000000	30.598007	3.543695	599920.067372	190.510000
307.000000	30.698059	3.543800	599945.259346	190.580000
308.000000	30.798141	3.543068	599768.915524	190.630000
309.000000	30.898134	3.543382	599844.491448	190.670000
310.000000	30.997983	3.543277	599819.299473	190.670000
311.000000	31.098131	3.543904	599970.451321	190.670000
312.000000	31.197946	3.543382	599844.491448	190.670000
313.000000	31.298037	3.543591	599894.875397	190.680000
314.000000	31.398071	3.543695	599920.067372	190.720000
315.000000	31.498096	3.543382	599844.491448	190.750000
316.000000	31.598169	3.543277	599819.299473	190.810000
317.000000	31.698149	3.543068	599768.915524	190.870000
318.000000	31.798024	3.542650	599668.147626	190.920000
319.000000	31.898071	3.543800	599945.259346	190.960000
320.000000	31.997902	3.543382	599844.491448	190.960000
321.000000	32.098009	3.543277	599819.299473	190.970000
322.000000	32.198056	3.542859	599718.531575	190.970000
323.000000	32.297986	3.542859	599718.531575	190.990000
324.000000	32.398059	3.543591	599894.875397	191.020000
325.000000	32.498077	3.543486	599869.683422	191.040000
326.000000	32.597976	3.543695	599920.067372	191.090000
327.000000	32.698021	3.543068	599768.915524	191.150000
328.000000	32.797992	3.543382	599844.491448	191.200000
329.000000	32.898019	3.543382	599844.491448	191.240000
330.000000	32.998019	3.542755	599693.339601	191.270000
331.000000	33.098019	3.543277	599819.299473	191.280000
332.000000	33.197952	3.543695	599920.067372	191.290000
333.000000	33.297991	3.543591	599894.875397	191.310000
334.000000	33.397824	3.543486	599869.683422	191.330000
335.000000	33.497969	3.543695	599920.067372	191.360000
336.000000	33.597911	3.543277	599819.299473	191.390000
337.000000	33.697941	3.543173	599794.107499	191.430000
338.000000	33.797870	3.543068	599768.915524	191.480000
339.000000	33.897802	3.543173	599794.107499	191.520000
340.000000	33.997866	3.543173	599794.107499	191.550000
341.000000	34.097912	3.544113	600020.835270	191.580000
342.000000	34.197822	3.543382	599844.491448	191.600000
343.000000	34.297812	3.543382	599844.491448	191.630000
344.000000	34.397872	3.543173	599794.107499	191.650000
345.000000	34.497783	3.542964	599743.723550	191.680000
346.000000	34.597724	3.542964	599743.723550	191.700000
347.000000	34.697773	3.543800	599945.259346	191.720000
348.000000	34.797739	3.542964	599743.723550	191.750000
349.000000	34.897774	3.542859	599718.531575	191.770000
350.000000	34.997778	3.543486	599869.683422	191.810000
351.000000	35.097867	3.543904	599970.451321	191.840000
352.000000	35.197930	3.544113	600020.835270	191.890000
353.000000	35.297856	3.542964	599743.723550	191.930000
354.000000	35.397865	3.542964	599743.723550	191.970000
355.000000	35.497862	3.542859	599718.531575	192.000000
356.000000	35.597727	3.543382	599844.491448	192.020000
357.000000	35.697711	3.543486	599869.683422	192.020000
358.000000	35.797903	3.543486	599869.683422	192.030000
359.000000	35.897870	3.543277	599819.299473	192.060000
360.000000	35.997834	3.543068	599768.915524	192.080000
361.000000	36.097836	3.543591	599894.875397	192.120000
362.000000	36.197839	3.543800	599945.259346	192.160000
363.000000	36.297823	3.543382	599844.491448	192.220000
364.000000	36.397811	3.542964	599743.723550	192.270000
365.000000	36.497762	3.542755	599693.339601	192.300000
366.000000	36.597750	3.542337	599592.571703	192.300000
367.000000	36.697874	3.543277	599819.299473	192.310000
368.000000	36.797805	3.544009	599995.643295	192.310000
369.000000	36.897787	3.544322	600071.219219	192.310000
370.000000	36.997780	3.543486	599869.683422	192.350000
371.000000	37.097725	3.543382	599844.491448	192.370000
372.000000	37.197655	3.542859	599718.531575	192.420000
373.000000	37.297769	3.543591	599894.875397	192.490000
374.000000	37.397713	3.543695	599920.067372	192.550000
375.000000	37.497750	3.543068	599768.915524	192.600000
376.000000	37.597691	3.543486	599869.683422	192.630000
377.000000	37.697730	3.543904	599970.451321	192.630000
378.000000	37.797758	3.542755	599693.339601	192.630000
379.000000	37.897559	3.542755	599693.339601	192.630000
380.000000	37.997585	3.543173	599794.107499	192.640000
381.000000	38.097719	3.543173	599794.107499	192.670000
382.000000	38.197628	3.542859	599718.531575	192.710000
383.000000	38.297723	3.543591	599894.875397	192.770000
384.000000	38.397596	3.543173	599794.107499	192.830000
385.000000	38.497686	3.543591	599894.875397	192.890000
386.000000	38.597576	3.543068	599768.915524	192.930000
387.000000	38.697663	3.543591	599894.875397	192.930000
388.000000	38.797732	3.543591	599894.875397	192.930000
389.000000	38.897636	3.543591	599894.875397	192.930000
390.000000	38.997611	3.544009	599995.643295	192.950000
391.000000	39.097651	3.543591	599894.875397	192.970000
392.000000	39.197621	3.543591	599894.875397	193.000000
393.000000	39.297647	3.543486	599869.683422	193.050000
394.000000	39.397397	3.544427	600096.411193	193.110000
395.000000	39.497434	3.544009	599995.643295	193.170000
396.000000	39.597448	3.543800	599945.259346	193.200000
397.000000	39.697485	3.543277	599819.299473	193.230000
398.000000	39.797440	3.543068	599768.915524	193.230000
399.000000	39.897516	3.543591	599894.875397	193.240000
400.000000	39.997374	3.543068	599768.915524	193.260000
401.000000	40.097561	3.543068	599768.915524	193.280000
402.000000	40.197428	3.543277	599819.299473	193.310000
403.000000	40.297560	3.543277	599819.299473	193.350000
404.000000	40.397474	3.543695	599920.067372	193.400000
405.000000	40.497599	3.543591	599894.875397	193.430000
406.000000	40.597563	3.543382	599844.491448	193.470000
407.000000	40.697566	3.543904	599970.451321	193.500000
408.000000	40.797404	3.543173	599794.107499	193.530000
409.000000	40.897509	3.543173	599794.107499	193.550000
410.000000	40.997379	3.542964	599743.723550	193.570000
411.000000	41.097495	3.542859	599718.531575	193.600000
412.000000	41.197464	3.542964	599743.723550	193.630000
413.000000	41.297526	3.543277	599819.299473	193.650000
414.000000	41.397398	3.544113	600020.835270	193.680000
415.000000	41.497507	3.542859	599718.531575	193.710000
416.000000	41.597509	3.543382	599844.491448	193.730000
417.000000	41.697515	3.543904	599970.451321	193.780000
418.000000	41.797501	3.543173	599794.107499	193.820000
419.000000	41.897501	3.542546	599642.955652	193.860000
420.000000	41.997370	3.543068	599768.915524	193.900000
421.000000	42.097466	3.543068	599768.915524	193.930000
422.000000	42.197348	3.543486	599869.683422	193.950000
423.000000	42.297429	3.543382	599844.491448	193.960000
424.000000	42.397474	3.543382	599844.491448	193.970000
425.000000	42.497274	3.543382	599844.491448	193.970000
426.000000	42.597346	3.543591	599894.875397	194.000000
427.000000	42.697270	3.543277	599819.299473	194.030000
428.000000	42.797239	3.543173	599794.107499	194.070000
429.000000	42.897165	3.543695	599920.067372	194.130000
430.000000	42.997436	3.542546	599642.955652	194.170000
431.000000	43.097418	3.542755	599693.339601	194.220000
432.000000	43.197402	3.542755	599693.339601	194.250000
433.000000	43.297411	3.543695	599920.067372	194.250000
434.000000	43.397326	3.542232	599567.379728	194.250000
435.000000	43.497391	3.543173	599794.107499	194.260000
436.000000	43.597229	3.543695	599920.067372	194.260000
437.000000	43.697404	3.543277	599819.299473	194.300000
438.000000	43.797257	3.542859	599718.531575	194.330000
439.000000	43.897423	3.543068	599768.915524	194.390000
440.000000	43.997257	3.542650	599668.147626	194.450000
441.000000	44.097134	3.542859	599718.531575	194.510000
442.000000	44.197045	3.543173	599794.107499	194.560000
443.000000	44.297144	3.542755	599693.339601	194.570000
444.000000	44.397242	3.542650	599668.147626	194.570000
445.000000	44.497279	3.542964	599743.723550	194.570000
446.000000	44.597345	3.542650	599668.147626	194.580000
447.000000	44.697311	3.542755	599693.339601	194.600000
448.000000	44.797311	3.543173	599794.107499	194.620000
449.000000	44.897302	3.543173	599794.107499	194.670000
450.000000	44.997143	3.542232	599567.379728	194.730000
451.000000	45.097291	3.542859	599718.531575	194.790000
452.000000	45.197178	3.543173	599794.107499	194.840000
453.000000	45.297284	3.543486	599869.683422	194.880000
454.000000	45.397179	3.543277	599819.299473	194.880000
455.000000	45.497265	3.542232	599567.379728	194.880000
456.000000	45.597169	3.542755	599693.339601	194.880000
457.000000	45.697260	3.542546	599642.955652	194.900000
458.000000	45.797140	3.542650	599668.147626	194.920000
459.000000	45.897301	3.543068	599768.915524	194.970000
460.000000	45.997143	3.542964	599743.723550	195.030000
461.000000	46.097231	3.543382	599844.491448	195.080000
462.000000	46.197140	3.542859	599718.531575	195.130000
463.000000	46.297289	3.542755	599693.339601	195.170000
464.000000	46.397059	3.542128	599542.187754	195.170000
465.000000	46.497222	3.542546	599642.955652	195.180000
466.000000	46.597092	3.542546	599642.955652	195.200000
467.000000	46.697214	3.542441	599617.763677	195.210000
468.000000	46.797069	3.542546	599642.955652	195.240000
469.000000	46.897207	3.542859	599718.531575	195.270000
470.000000	46.997186	3.543277	599819.299473	195.310000
471.000000	47.097172	3.542232	599567.379728	195.360000
472.000000	47.197031	3.542859	599718.531575	195.410000
473.000000	47.297163	3.542441	599617.763677	195.440000
474.000000	47.397111	3.543068	599768.915524	195.460000
475.000000	47.497161	3.543382	599844.491448	195.470000
476.000000	47.597152	3.542650	599668.147626	195.500000
477.000000	47.697127	3.542755	599693.339601	195.520000
478.000000	47.797133	3.543068	599768.915524	195.540000
479.000000	47.896944	3.542755	599693.339601	195.580000
480.000000	47.997123	3.543068	599768.915524	195.610000
481.000000	48.097073	3.542859	599718.531575	195.640000
482.000000	48.196973	3.542964	599743.723550	195.670000
483.000000	48.297081	3.542650	599668.147626	195.710000
484.000000	48.397010	3.543068	599768.915524	195.750000
485.000000	48.497080	3.542441	599617.763677	195.780000
486.000000	48.596935	3.542859	599718.531575	195.820000
487.000000	48.697037	3.542859	599718.531575	195.840000
488.000000	48.796992	3.543277	599819.299473	195.860000
489.000000	48.897068	3.542546	599642.955652	195.890000
490.000000	48.997008	3.543173	599794.107499	195.910000
491.000000	49.097051	3.543068	599768.915524	195.920000
492.000000	49.197072	3.542232	599567.379728	195.950000
493.000000	49.297100	3.542964	599743.723550	195.970000
494.000000	49.396875	3.542128	599542.187754	196.010000
495.000000	49.497028	3.542546	599642.955652	196.050000
496.000000	49.597080	3.542755	599693.339601	196.090000
497.000000	49.697014	3.543068	599768.915524	196.140000
498.000000	49.796940	3.543382	599844.491448	196.170000
499.000000	49.896988	3.542650	599668.147626	196.200000
500.000000	49.997054	3.542441	599617.763677	196.200000
501.000000	50.097010	3.542964	599743.723550	196.210000
502.000000	50.196981	3.542546	599642.955652	196.210000
503.000000	50.296971	3.542755	599693.339601	196.250000
504.000000	50.396995	3.542859	599718.531575	196.280000
505.000000	50.496955	3.542546	599642.955652	196.330000
506.000000	50.596954	3.543068	599768.915524	196.380000
507.000000	50.696756	3.542546	599642.955652	196.440000
508.000000	50.796875	3.542650	599668.147626	196.480000
509.000000	50.896946	3.542859	599718.531575	196.520000
510.000000	50.996917	3.543173	599794.107499	196.520000
511.000000	51.096921	3.543068	599768.915524	196.520000
512.000000	51.196760	3.542337	599592.571703	196.520000
513.000000	51.296888	3.542755	599693.339601	196.530000
514.000000	51.396723	3.542650	599668.147626	196.560000
515.000000	51.496903	3.543486	599869.683422	196.590000
516.000000	51.596834	3.542650	599668.147626	196.650000
517.000000	51.696854	3.542755	599693.339601	196.710000
518.000000	51.796796	3.542964	599743.723550	196.770000
519.000000	51.896742	3.542650	599668.147626	196.810000
520.000000	51.996864	3.543068	599768.915524	196.810000
521.000000	52.096568	3.543068	599768.915524	196.810000
522.000000	52.196557	3.542546	599642.955652	196.820000
523.000000	52.296586	3.542859	599718.531575	196.820000
524.000000	52.396801	3.541396	599365.843932	196.830000
525.000000	52.496676	3.543277	599819.299473	196.870000
526.000000	52.596663	3.542546	599642.955652	196.910000
527.000000	52.696810	3.543277	599819.299473	196.970000
528.000000	52.796818	3.542650	599668.147626	197.050000
529.000000	52.896794	3.543277	599819.299473	197.090000
530.000000	52.996663	3.542859	599718.531575	197.130000
531.000000	53.096697	3.542650	599668.147626	197.130000
532.000000	53.196659	3.542964	599743.723550	197.130000
533.000000	53.296788	3.542755	599693.339601	197.130000
534.000000	53.396701	3.542650	599668.147626	197.150000
